#    L    TT             EE             BB             TE             PP             TP             EP          
  3053   0.183927E+02   0.582882E+00   0.284694E-05  -0.539865E+00   0.221689E-09  -0.554683E-38  -0.205586E-41
  3054   0.183221E+02   0.584177E+00   0.283249E-05  -0.536255E+00   0.221526E-09  -0.712757E-38  -0.264174E-41
  3055   0.182518E+02   0.585494E+00   0.281810E-05  -0.532875E+00   0.221363E-09  -0.858023E-38  -0.318015E-41
  3056   0.181819E+02   0.586834E+00   0.280377E-05  -0.529714E+00   0.221201E-09  -0.990842E-38  -0.367242E-41
  3057   0.181122E+02   0.588195E+00   0.278950E-05  -0.526787E+00   0.221038E-09  -0.111158E-37  -0.411991E-41
  3058   0.180429E+02   0.589576E+00   0.277530E-05  -0.524084E+00   0.220876E-09  -0.122059E-37  -0.452395E-41
  3059   0.179739E+02   0.590977E+00   0.276115E-05  -0.521598E+00   0.220714E-09  -0.131824E-37  -0.488587E-41
  3060   0.179053E+02   0.592396E+00   0.274707E-05  -0.519341E+00   0.220552E-09  -0.140489E-37  -0.520703E-41
  3061   0.178368E+02   0.593834E+00   0.273305E-05  -0.517299E+00   0.220390E-09  -0.148090E-37  -0.548875E-41
  3062   0.177689E+02   0.595288E+00   0.271908E-05  -0.515483E+00   0.220228E-09  -0.154663E-37  -0.573237E-41
  3063   0.177012E+02   0.596757E+00   0.270518E-05  -0.513880E+00   0.220067E-09  -0.160245E-37  -0.593925E-41
  3064   0.176339E+02   0.598242E+00   0.269134E-05  -0.512493E+00   0.219906E-09  -0.164871E-37  -0.611071E-41
  3065   0.175670E+02   0.599740E+00   0.267755E-05  -0.511325E+00   0.219744E-09  -0.168578E-37  -0.624810E-41
  3066   0.175004E+02   0.601252E+00   0.266383E-05  -0.510370E+00   0.219583E-09  -0.171401E-37  -0.635276E-41
  3067   0.174342E+02   0.602774E+00   0.265016E-05  -0.509624E+00   0.219423E-09  -0.173378E-37  -0.642602E-41
  3068   0.173683E+02   0.604307E+00   0.263655E-05  -0.509089E+00   0.219262E-09  -0.174544E-37  -0.646923E-41
  3069   0.173029E+02   0.605850E+00   0.262300E-05  -0.508760E+00   0.219102E-09  -0.174935E-37  -0.648372E-41
  3070   0.172379E+02   0.607401E+00   0.260950E-05  -0.508640E+00   0.218941E-09  -0.174587E-37  -0.647084E-41
  3071   0.171733E+02   0.608958E+00   0.259607E-05  -0.508724E+00   0.218781E-09  -0.173537E-37  -0.643193E-41
  3072   0.171090E+02   0.610523E+00   0.258269E-05  -0.509014E+00   0.218621E-09  -0.171821E-37  -0.636831E-41
  3073   0.170452E+02   0.612091E+00   0.256936E-05  -0.509499E+00   0.218461E-09  -0.169475E-37  -0.628135E-41
  3074   0.169818E+02   0.613663E+00   0.255609E-05  -0.510181E+00   0.218302E-09  -0.166534E-37  -0.617236E-41
  3075   0.169189E+02   0.615238E+00   0.254288E-05  -0.511061E+00   0.218142E-09  -0.163036E-37  -0.604270E-41
  3076   0.168564E+02   0.616813E+00   0.252972E-05  -0.512129E+00   0.217983E-09  -0.159016E-37  -0.589371E-41
  3077   0.167944E+02   0.618388E+00   0.251662E-05  -0.513393E+00   0.217824E-09  -0.154510E-37  -0.572671E-41
  3078   0.167328E+02   0.619961E+00   0.250357E-05  -0.514842E+00   0.217665E-09  -0.149555E-37  -0.554306E-41
  3079   0.166717E+02   0.621532E+00   0.249058E-05  -0.516471E+00   0.217506E-09  -0.144187E-37  -0.534409E-41
  3080   0.166111E+02   0.623098E+00   0.247764E-05  -0.518282E+00   0.217347E-09  -0.138442E-37  -0.513115E-41
  3081   0.165510E+02   0.624658E+00   0.246476E-05  -0.520278E+00   0.217189E-09  -0.132355E-37  -0.490557E-41
  3082   0.164913E+02   0.626212E+00   0.245192E-05  -0.522446E+00   0.217031E-09  -0.125964E-37  -0.466868E-41
  3083   0.164322E+02   0.627757E+00   0.243914E-05  -0.524785E+00   0.216872E-09  -0.119304E-37  -0.442184E-41
  3084   0.163735E+02   0.629292E+00   0.242641E-05  -0.527294E+00   0.216714E-09  -0.112412E-37  -0.416638E-41
  3085   0.163154E+02   0.630816E+00   0.241374E-05  -0.529968E+00   0.216556E-09  -0.105323E-37  -0.390364E-41
  3086   0.162578E+02   0.632326E+00   0.240112E-05  -0.532805E+00   0.216399E-09  -0.980735E-38  -0.363496E-41
  3087   0.162008E+02   0.633823E+00   0.238854E-05  -0.535801E+00   0.216241E-09  -0.907003E-38  -0.336168E-41
  3088   0.161442E+02   0.635304E+00   0.237602E-05  -0.538952E+00   0.216084E-09  -0.832391E-38  -0.308514E-41
  3089   0.160883E+02   0.636769E+00   0.236355E-05  -0.542254E+00   0.215927E-09  -0.757260E-38  -0.280668E-41
  3090   0.160328E+02   0.638214E+00   0.235113E-05  -0.545705E+00   0.215770E-09  -0.681973E-38  -0.252764E-41
  3091   0.159780E+02   0.639640E+00   0.233876E-05  -0.549299E+00   0.215613E-09  -0.606891E-38  -0.224936E-41
  3092   0.159238E+02   0.641044E+00   0.232644E-05  -0.553035E+00   0.215456E-09  -0.532375E-38  -0.197317E-41
  3093   0.158702E+02   0.642426E+00   0.231417E-05  -0.556906E+00   0.215300E-09  -0.458786E-38  -0.170043E-41
  3094   0.158171E+02   0.643783E+00   0.230195E-05  -0.560908E+00   0.215143E-09  -0.386486E-38  -0.143246E-41
  3095   0.157647E+02   0.645114E+00   0.228978E-05  -0.565039E+00   0.214987E-09  -0.315837E-38  -0.117061E-41
  3096   0.157128E+02   0.646417E+00   0.227765E-05  -0.569292E+00   0.214831E-09  -0.247200E-38  -0.916213E-42
  3097   0.156616E+02   0.647692E+00   0.226558E-05  -0.573664E+00   0.214675E-09  -0.180936E-38  -0.670616E-42
  3098   0.156111E+02   0.648936E+00   0.225355E-05  -0.578150E+00   0.214519E-09  -0.117407E-38  -0.435154E-42
  3099   0.155611E+02   0.650147E+00   0.224156E-05  -0.582746E+00   0.214364E-09  -0.569748E-39  -0.211169E-42
  3100   0.155118E+02   0.651325E+00   0.222963E-05  -0.587448E+00   0.214208E-09   0.000000E+00   0.000000E+00
  3101   0.154631E+02   0.652467E+00   0.221774E-05  -0.592249E+00   0.214053E-09   0.532320E-39   0.197297E-42
  3102   0.154151E+02   0.653575E+00   0.220590E-05  -0.597148E+00   0.213898E-09   0.102742E-38   0.380798E-42
  3103   0.153678E+02   0.654645E+00   0.219411E-05  -0.602144E+00   0.213743E-09   0.148626E-38   0.550861E-42
  3104   0.153210E+02   0.655679E+00   0.218236E-05  -0.607234E+00   0.213588E-09   0.190981E-38   0.707845E-42
  3105   0.152749E+02   0.656677E+00   0.217065E-05  -0.612417E+00   0.213433E-09   0.229905E-38   0.852110E-42
  3106   0.152295E+02   0.657637E+00   0.215900E-05  -0.617690E+00   0.213279E-09   0.265493E-38   0.984015E-42
  3107   0.151848E+02   0.658560E+00   0.214739E-05  -0.623051E+00   0.213124E-09   0.297844E-38   0.110392E-41
  3108   0.151407E+02   0.659445E+00   0.213583E-05  -0.628499E+00   0.212970E-09   0.327053E-38   0.121218E-41
  3109   0.150971E+02   0.660291E+00   0.212431E-05  -0.634030E+00   0.212816E-09   0.353218E-38   0.130916E-41
  3110   0.150543E+02   0.661099E+00   0.211284E-05  -0.639642E+00   0.212662E-09   0.376435E-38   0.139521E-41
  3111   0.150121E+02   0.661868E+00   0.210142E-05  -0.645335E+00   0.212509E-09   0.396802E-38   0.147069E-41
  3112   0.149705E+02   0.662596E+00   0.209004E-05  -0.651103E+00   0.212355E-09   0.414415E-38   0.153597E-41
  3113   0.149296E+02   0.663285E+00   0.207871E-05  -0.656946E+00   0.212202E-09   0.429371E-38   0.159140E-41
  3114   0.148893E+02   0.663933E+00   0.206742E-05  -0.662859E+00   0.212048E-09   0.441767E-38   0.163735E-41
  3115   0.148496E+02   0.664541E+00   0.205618E-05  -0.668841E+00   0.211895E-09   0.451699E-38   0.167416E-41
  3116   0.148105E+02   0.665108E+00   0.204499E-05  -0.674888E+00   0.211742E-09   0.459265E-38   0.170220E-41
  3117   0.147721E+02   0.665633E+00   0.203384E-05  -0.680996E+00   0.211590E-09   0.464561E-38   0.172183E-41
  3118   0.147343E+02   0.666117E+00   0.202274E-05  -0.687164E+00   0.211437E-09   0.467685E-38   0.173341E-41
  3119   0.146972E+02   0.666559E+00   0.201169E-05  -0.693388E+00   0.211285E-09   0.468733E-38   0.173729E-41
  3120   0.146606E+02   0.666958E+00   0.200068E-05  -0.699665E+00   0.211132E-09   0.467802E-38   0.173384E-41
  3121   0.146247E+02   0.667315E+00   0.198972E-05  -0.705991E+00   0.210980E-09   0.464988E-38   0.172342E-41
  3122   0.145894E+02   0.667630E+00   0.197880E-05  -0.712363E+00   0.210828E-09   0.460389E-38   0.170637E-41
  3123   0.145548E+02   0.667900E+00   0.196793E-05  -0.718777E+00   0.210676E-09   0.454102E-38   0.168307E-41
  3124   0.145207E+02   0.668127E+00   0.195710E-05  -0.725230E+00   0.210524E-09   0.446223E-38   0.165387E-41
  3125   0.144872E+02   0.668310E+00   0.194633E-05  -0.731719E+00   0.210373E-09   0.436850E-38   0.161912E-41
  3126   0.144544E+02   0.668449E+00   0.193559E-05  -0.738240E+00   0.210222E-09   0.426078E-38   0.157920E-41
  3127   0.144221E+02   0.668543E+00   0.192490E-05  -0.744789E+00   0.210070E-09   0.414006E-38   0.153446E-41
  3128   0.143904E+02   0.668592E+00   0.191426E-05  -0.751362E+00   0.209919E-09   0.400729E-38   0.148525E-41
  3129   0.143593E+02   0.668596E+00   0.190367E-05  -0.757955E+00   0.209768E-09   0.386345E-38   0.143193E-41
  3130   0.143288E+02   0.668554E+00   0.189312E-05  -0.764564E+00   0.209617E-09   0.370950E-38   0.137488E-41
  3131   0.142988E+02   0.668468E+00   0.188261E-05  -0.771186E+00   0.209467E-09   0.354642E-38   0.131443E-41
  3132   0.142695E+02   0.668335E+00   0.187215E-05  -0.777815E+00   0.209316E-09   0.337517E-38   0.125096E-41
  3133   0.142406E+02   0.668156E+00   0.186174E-05  -0.784448E+00   0.209166E-09   0.319672E-38   0.118482E-41
  3134   0.142124E+02   0.667931E+00   0.185137E-05  -0.791080E+00   0.209016E-09   0.301203E-38   0.111637E-41
  3135   0.141847E+02   0.667660E+00   0.184105E-05  -0.797708E+00   0.208866E-09   0.282209E-38   0.104597E-41
  3136   0.141576E+02   0.667341E+00   0.183077E-05  -0.804327E+00   0.208716E-09   0.262785E-38   0.973978E-42
  3137   0.141310E+02   0.666975E+00   0.182054E-05  -0.810932E+00   0.208566E-09   0.243029E-38   0.900753E-42
  3138   0.141050E+02   0.666563E+00   0.181036E-05  -0.817519E+00   0.208417E-09   0.223037E-38   0.826655E-42
  3139   0.140794E+02   0.666103E+00   0.180022E-05  -0.824085E+00   0.208267E-09   0.202906E-38   0.752043E-42
  3140   0.140544E+02   0.665594E+00   0.179012E-05  -0.830624E+00   0.208118E-09   0.182733E-38   0.677274E-42
  3141   0.140299E+02   0.665038E+00   0.178007E-05  -0.837131E+00   0.207969E-09   0.162615E-38   0.602709E-42
  3142   0.140059E+02   0.664434E+00   0.177007E-05  -0.843602E+00   0.207820E-09   0.142648E-38   0.528706E-42
  3143   0.139824E+02   0.663782E+00   0.176011E-05  -0.850033E+00   0.207671E-09   0.122930E-38   0.455625E-42
  3144   0.139594E+02   0.663082E+00   0.175019E-05  -0.856417E+00   0.207522E-09   0.103558E-38   0.383823E-42
  3145   0.139369E+02   0.662335E+00   0.174032E-05  -0.862752E+00   0.207374E-09   0.846276E-39   0.313661E-42
  3146   0.139149E+02   0.661539E+00   0.173050E-05  -0.869031E+00   0.207226E-09   0.662365E-39   0.245497E-42
  3147   0.138934E+02   0.660695E+00   0.172072E-05  -0.875251E+00   0.207077E-09   0.484813E-39   0.179690E-42
  3148   0.138723E+02   0.659803E+00   0.171099E-05  -0.881406E+00   0.206929E-09   0.314590E-39   0.116598E-42
  3149   0.138516E+02   0.658862E+00   0.170130E-05  -0.887491E+00   0.206781E-09   0.152662E-39   0.565822E-43
  3150   0.138314E+02   0.657874E+00   0.169166E-05  -0.893501E+00   0.206634E-09   0.000000E+00   0.000000E+00
  3151   0.138116E+02   0.656838E+00   0.168206E-05  -0.899431E+00   0.206486E-09  -0.142634E-39  -0.528652E-43
  3152   0.137924E+02   0.655753E+00   0.167251E-05  -0.905280E+00   0.206338E-09  -0.275293E-39  -0.102034E-42
  3153   0.137734E+02   0.654621E+00   0.166300E-05  -0.911047E+00   0.206191E-09  -0.398238E-39  -0.147602E-42
  3154   0.137549E+02   0.653440E+00   0.165354E-05  -0.916731E+00   0.206044E-09  -0.511728E-39  -0.189665E-42
  3155   0.137368E+02   0.652212E+00   0.164412E-05  -0.922329E+00   0.205897E-09  -0.616023E-39  -0.228321E-42
  3156   0.137192E+02   0.650937E+00   0.163474E-05  -0.927841E+00   0.205750E-09  -0.711382E-39  -0.263664E-42
  3157   0.137019E+02   0.649615E+00   0.162541E-05  -0.933266E+00   0.205603E-09  -0.798064E-39  -0.295792E-42
  3158   0.136850E+02   0.648245E+00   0.161613E-05  -0.938601E+00   0.205457E-09  -0.876330E-39  -0.324800E-42
  3159   0.136685E+02   0.646829E+00   0.160689E-05  -0.943847E+00   0.205310E-09  -0.946438E-39  -0.350784E-42
  3160   0.136524E+02   0.645367E+00   0.159769E-05  -0.949001E+00   0.205164E-09  -0.100865E-38  -0.373842E-42
  3161   0.136367E+02   0.643858E+00   0.158853E-05  -0.954062E+00   0.205018E-09  -0.106322E-38  -0.394068E-42
  3162   0.136214E+02   0.642304E+00   0.157942E-05  -0.959029E+00   0.204872E-09  -0.111041E-38  -0.411560E-42
  3163   0.136064E+02   0.640705E+00   0.157036E-05  -0.963899E+00   0.204726E-09  -0.115049E-38  -0.426412E-42
  3164   0.135917E+02   0.639060E+00   0.156133E-05  -0.968673E+00   0.204580E-09  -0.118370E-38  -0.438723E-42
  3165   0.135774E+02   0.637371E+00   0.155235E-05  -0.973348E+00   0.204435E-09  -0.121031E-38  -0.448587E-42
  3166   0.135635E+02   0.635638E+00   0.154341E-05  -0.977923E+00   0.204289E-09  -0.123059E-38  -0.456100E-42
  3167   0.135499E+02   0.633861E+00   0.153452E-05  -0.982397E+00   0.204144E-09  -0.124478E-38  -0.461360E-42
  3168   0.135366E+02   0.632041E+00   0.152567E-05  -0.986767E+00   0.203999E-09  -0.125315E-38  -0.464463E-42
  3169   0.135236E+02   0.630178E+00   0.151686E-05  -0.991033E+00   0.203854E-09  -0.125596E-38  -0.465503E-42
  3170   0.135110E+02   0.628273E+00   0.150809E-05  -0.995193E+00   0.203709E-09  -0.125346E-38  -0.464578E-42
  3171   0.134986E+02   0.626326E+00   0.149937E-05  -0.999246E+00   0.203564E-09  -0.124592E-38  -0.461784E-42
  3172   0.134866E+02   0.624338E+00   0.149069E-05  -0.100319E+01   0.203420E-09  -0.123360E-38  -0.457217E-42
  3173   0.134748E+02   0.622307E+00   0.148205E-05  -0.100702E+01   0.203275E-09  -0.121675E-38  -0.450973E-42
  3174   0.134633E+02   0.620238E+00   0.147346E-05  -0.101074E+01   0.203131E-09  -0.119564E-38  -0.443149E-42
  3175   0.134520E+02   0.618128E+00   0.146490E-05  -0.101435E+01   0.202987E-09  -0.117053E-38  -0.433840E-42
  3176   0.134410E+02   0.615978E+00   0.145639E-05  -0.101785E+01   0.202843E-09  -0.114166E-38  -0.423143E-42
  3177   0.134302E+02   0.613791E+00   0.144792E-05  -0.102122E+01   0.202699E-09  -0.110932E-38  -0.411153E-42
  3178   0.134197E+02   0.611566E+00   0.143949E-05  -0.102448E+01   0.202556E-09  -0.107374E-38  -0.397968E-42
  3179   0.134094E+02   0.609305E+00   0.143110E-05  -0.102762E+01   0.202412E-09  -0.103520E-38  -0.383683E-42
  3180   0.133993E+02   0.607008E+00   0.142276E-05  -0.103064E+01   0.202269E-09  -0.993951E-39  -0.368394E-42
  3181   0.133894E+02   0.604676E+00   0.141445E-05  -0.103354E+01   0.202125E-09  -0.950253E-39  -0.352198E-42
  3182   0.133798E+02   0.602311E+00   0.140619E-05  -0.103631E+01   0.201982E-09  -0.904367E-39  -0.335191E-42
  3183   0.133702E+02   0.599912E+00   0.139797E-05  -0.103896E+01   0.201839E-09  -0.856551E-39  -0.317469E-42
  3184   0.133609E+02   0.597481E+00   0.138978E-05  -0.104148E+01   0.201696E-09  -0.807066E-39  -0.299128E-42
  3185   0.133516E+02   0.595018E+00   0.138164E-05  -0.104387E+01   0.201554E-09  -0.756171E-39  -0.280265E-42
  3186   0.133426E+02   0.592524E+00   0.137354E-05  -0.104613E+01   0.201411E-09  -0.704126E-39  -0.260975E-42
  3187   0.133337E+02   0.590001E+00   0.136548E-05  -0.104826E+01   0.201269E-09  -0.651189E-39  -0.241354E-42
  3188   0.133248E+02   0.587448E+00   0.135746E-05  -0.105026E+01   0.201126E-09  -0.597621E-39  -0.221500E-42
  3189   0.133162E+02   0.584867E+00   0.134948E-05  -0.105213E+01   0.200984E-09  -0.543680E-39  -0.201508E-42
  3190   0.133076E+02   0.582258E+00   0.134155E-05  -0.105386E+01   0.200842E-09  -0.489627E-39  -0.181474E-42
  3191   0.132991E+02   0.579624E+00   0.133365E-05  -0.105545E+01   0.200700E-09  -0.435721E-39  -0.161494E-42
  3192   0.132906E+02   0.576964E+00   0.132579E-05  -0.105691E+01   0.200559E-09  -0.382222E-39  -0.141665E-42
  3193   0.132822E+02   0.574280E+00   0.131797E-05  -0.105823E+01   0.200417E-09  -0.329388E-39  -0.122083E-42
  3194   0.132738E+02   0.571572E+00   0.131019E-05  -0.105940E+01   0.200276E-09  -0.277480E-39  -0.102844E-42
  3195   0.132655E+02   0.568843E+00   0.130245E-05  -0.106044E+01   0.200135E-09  -0.226757E-39  -0.840446E-43
  3196   0.132571E+02   0.566093E+00   0.129475E-05  -0.106133E+01   0.199993E-09  -0.177479E-39  -0.657802E-43
  3197   0.132488E+02   0.563322E+00   0.128709E-05  -0.106208E+01   0.199852E-09  -0.129904E-39  -0.481473E-43
  3198   0.132404E+02   0.560533E+00   0.127947E-05  -0.106268E+01   0.199711E-09  -0.842934E-40  -0.312422E-43
  3199   0.132321E+02   0.557726E+00   0.127188E-05  -0.106314E+01   0.199571E-09  -0.409054E-40  -0.151611E-43
  3200   0.132237E+02   0.554902E+00   0.126434E-05  -0.106345E+01   0.199430E-09   0.000000E+00   0.000000E+00
  3201   0.132151E+02   0.552062E+00   0.125683E-05  -0.106361E+01   0.199290E-09   0.382183E-40   0.141651E-43
  3202   0.132066E+02   0.549207E+00   0.124937E-05  -0.106362E+01   0.199149E-09   0.737640E-40   0.273396E-43
  3203   0.131980E+02   0.546336E+00   0.124194E-05  -0.106349E+01   0.199009E-09   0.106707E-39   0.395494E-43
  3204   0.131893E+02   0.543452E+00   0.123455E-05  -0.106320E+01   0.198869E-09   0.137116E-39   0.508203E-43
  3205   0.131805E+02   0.540552E+00   0.122720E-05  -0.106277E+01   0.198729E-09   0.165062E-39   0.611779E-43
  3206   0.131716E+02   0.537640E+00   0.121988E-05  -0.106219E+01   0.198590E-09   0.190613E-39   0.706480E-43
  3207   0.131627E+02   0.534714E+00   0.121260E-05  -0.106146E+01   0.198450E-09   0.213839E-39   0.792566E-43
  3208   0.131537E+02   0.531776E+00   0.120536E-05  -0.106059E+01   0.198310E-09   0.234810E-39   0.870292E-43
  3209   0.131445E+02   0.528827E+00   0.119816E-05  -0.105957E+01   0.198171E-09   0.253595E-39   0.939917E-43
  3210   0.131353E+02   0.525866E+00   0.119099E-05  -0.105840E+01   0.198032E-09   0.270264E-39   0.100170E-42
  3211   0.131259E+02   0.522895E+00   0.118386E-05  -0.105709E+01   0.197893E-09   0.284887E-39   0.105589E-42
  3212   0.131165E+02   0.519914E+00   0.117676E-05  -0.105564E+01   0.197754E-09   0.297532E-39   0.110276E-42
  3213   0.131069E+02   0.516923E+00   0.116970E-05  -0.105405E+01   0.197615E-09   0.308270E-39   0.114256E-42
  3214   0.130973E+02   0.513923E+00   0.116268E-05  -0.105231E+01   0.197476E-09   0.317169E-39   0.117555E-42
  3215   0.130875E+02   0.510915E+00   0.115569E-05  -0.105043E+01   0.197338E-09   0.324300E-39   0.120198E-42
  3216   0.130776E+02   0.507898E+00   0.114873E-05  -0.104841E+01   0.197200E-09   0.329733E-39   0.122211E-42
  3217   0.130675E+02   0.504874E+00   0.114181E-05  -0.104625E+01   0.197061E-09   0.333535E-39   0.123620E-42
  3218   0.130573E+02   0.501844E+00   0.113492E-05  -0.104395E+01   0.196923E-09   0.335778E-39   0.124451E-42
  3219   0.130469E+02   0.498807E+00   0.112807E-05  -0.104151E+01   0.196785E-09   0.336530E-39   0.124730E-42
  3220   0.130364E+02   0.495764E+00   0.112125E-05  -0.103893E+01   0.196647E-09   0.335861E-39   0.124483E-42
  3221   0.130257E+02   0.492719E+00   0.111447E-05  -0.103622E+01   0.196510E-09   0.333842E-39   0.123734E-42
  3222   0.130148E+02   0.489668E+00   0.110772E-05  -0.103337E+01   0.196372E-09   0.330540E-39   0.122510E-42
  3223   0.130038E+02   0.486615E+00   0.110100E-05  -0.103039E+01   0.196235E-09   0.326026E-39   0.120837E-42
  3224   0.129927E+02   0.483559E+00   0.109431E-05  -0.102728E+01   0.196097E-09   0.320369E-39   0.118741E-42
  3225   0.129812E+02   0.480502E+00   0.108766E-05  -0.102404E+01   0.195960E-09   0.313640E-39   0.116246E-42
  3226   0.129697E+02   0.477445E+00   0.108104E-05  -0.102066E+01   0.195823E-09   0.305906E-39   0.113380E-42
  3227   0.129579E+02   0.474387E+00   0.107445E-05  -0.101716E+01   0.195686E-09   0.297238E-39   0.110167E-42
  3228   0.129459E+02   0.471331E+00   0.106789E-05  -0.101353E+01   0.195550E-09   0.287706E-39   0.106634E-42
  3229   0.129338E+02   0.468276E+00   0.106137E-05  -0.100978E+01   0.195413E-09   0.277379E-39   0.102807E-42
  3230   0.129214E+02   0.465223E+00   0.105487E-05  -0.100590E+01   0.195276E-09   0.266326E-39   0.987103E-43
  3231   0.129087E+02   0.462174E+00   0.104841E-05  -0.100190E+01   0.195140E-09   0.254618E-39   0.943707E-43
  3232   0.128959E+02   0.459130E+00   0.104198E-05  -0.997781E+00   0.195004E-09   0.242323E-39   0.898136E-43
  3233   0.128828E+02   0.456090E+00   0.103557E-05  -0.993537E+00   0.194868E-09   0.229511E-39   0.850650E-43
  3234   0.128694E+02   0.453058E+00   0.102920E-05  -0.989188E+00   0.194732E-09   0.216251E-39   0.801506E-43
  3235   0.128558E+02   0.450032E+00   0.102286E-05  -0.984720E+00   0.194596E-09   0.202614E-39   0.750962E-43
  3236   0.128420E+02   0.447016E+00   0.101655E-05  -0.980138E+00   0.194460E-09   0.188669E-39   0.699275E-43
  3237   0.128279E+02   0.444009E+00   0.101026E-05  -0.975444E+00   0.194325E-09   0.174484E-39   0.646703E-43
  3238   0.128135E+02   0.441012E+00   0.100401E-05  -0.970642E+00   0.194189E-09   0.160131E-39   0.593504E-43
  3239   0.127989E+02   0.438027E+00   0.997783E-06  -0.965743E+00   0.194054E-09   0.145678E-39   0.539935E-43
  3240   0.127840E+02   0.435055E+00   0.991586E-06  -0.960728E+00   0.193919E-09   0.131194E-39   0.486254E-43
  3241   0.127688E+02   0.432096E+00   0.985417E-06  -0.955623E+00   0.193784E-09   0.116750E-39   0.432720E-43
  3242   0.127533E+02   0.429153E+00   0.979277E-06  -0.950415E+00   0.193649E-09   0.102415E-39   0.379589E-43
  3243   0.127375E+02   0.426224E+00   0.973164E-06  -0.945109E+00   0.193514E-09   0.882588E-40   0.327119E-43
  3244   0.127214E+02   0.423312E+00   0.967079E-06  -0.939708E+00   0.193380E-09   0.743502E-40   0.275569E-43
  3245   0.127050E+02   0.420418E+00   0.961021E-06  -0.934215E+00   0.193245E-09   0.607591E-40   0.225195E-43
  3246   0.126882E+02   0.417542E+00   0.954989E-06  -0.928625E+00   0.193111E-09   0.475551E-40   0.176256E-43
  3247   0.126712E+02   0.414685E+00   0.948985E-06  -0.922959E+00   0.192976E-09   0.348076E-40   0.129010E-43
  3248   0.126538E+02   0.411849E+00   0.943007E-06  -0.917202E+00   0.192842E-09   0.225862E-40   0.837128E-44
  3249   0.126361E+02   0.409035E+00   0.937056E-06  -0.911368E+00   0.192708E-09   0.109605E-40   0.406237E-44
  3250   0.126180E+02   0.406244E+00   0.931130E-06  -0.905450E+00   0.192574E-09   0.000000E+00   0.000000E+00
  3251   0.125996E+02   0.403477E+00   0.925230E-06  -0.899461E+00   0.192441E-09  -0.102405E-40  -0.379550E-44
  3252   0.125808E+02   0.400733E+00   0.919356E-06  -0.893387E+00   0.192307E-09  -0.197649E-40  -0.732559E-44
  3253   0.125616E+02   0.398014E+00   0.913507E-06  -0.887244E+00   0.192174E-09  -0.285919E-40  -0.105972E-43
  3254   0.125422E+02   0.395319E+00   0.907684E-06  -0.881035E+00   0.192040E-09  -0.367400E-40  -0.136172E-43
  3255   0.125223E+02   0.392650E+00   0.901887E-06  -0.874745E+00   0.191907E-09  -0.442279E-40  -0.163925E-43
  3256   0.125021E+02   0.390005E+00   0.896116E-06  -0.868392E+00   0.191774E-09  -0.510743E-40  -0.189300E-43
  3257   0.124815E+02   0.387387E+00   0.890371E-06  -0.861969E+00   0.191641E-09  -0.572978E-40  -0.212366E-43
  3258   0.124607E+02   0.384793E+00   0.884652E-06  -0.855471E+00   0.191508E-09  -0.629169E-40  -0.233193E-43
  3259   0.124394E+02   0.382225E+00   0.878958E-06  -0.848914E+00   0.191376E-09  -0.679504E-40  -0.251849E-43
  3260   0.124177E+02   0.379684E+00   0.873290E-06  -0.842292E+00   0.191243E-09  -0.724169E-40  -0.268403E-43
  3261   0.123957E+02   0.377169E+00   0.867649E-06  -0.835607E+00   0.191111E-09  -0.763349E-40  -0.282925E-43
  3262   0.123735E+02   0.374680E+00   0.862033E-06  -0.828862E+00   0.190978E-09  -0.797232E-40  -0.295483E-43
  3263   0.123507E+02   0.372218E+00   0.856443E-06  -0.822056E+00   0.190846E-09  -0.826004E-40  -0.306147E-43
  3264   0.123277E+02   0.369783E+00   0.850880E-06  -0.815185E+00   0.190714E-09  -0.849850E-40  -0.314985E-43
  3265   0.123043E+02   0.367374E+00   0.845342E-06  -0.808264E+00   0.190582E-09  -0.868958E-40  -0.322067E-43
  3266   0.122805E+02   0.364993E+00   0.839830E-06  -0.801289E+00   0.190450E-09  -0.883513E-40  -0.327462E-43
  3267   0.122564E+02   0.362638E+00   0.834345E-06  -0.794253E+00   0.190319E-09  -0.893702E-40  -0.331239E-43
  3268   0.122319E+02   0.360312E+00   0.828885E-06  -0.787173E+00   0.190187E-09  -0.899712E-40  -0.333466E-43
  3269   0.122071E+02   0.358014E+00   0.823452E-06  -0.780043E+00   0.190056E-09  -0.901728E-40  -0.334213E-43
  3270   0.121819E+02   0.355744E+00   0.818045E-06  -0.772864E+00   0.189925E-09  -0.899936E-40  -0.333549E-43
  3271   0.121564E+02   0.353504E+00   0.812664E-06  -0.765646E+00   0.189794E-09  -0.894525E-40  -0.331543E-43
  3272   0.121305E+02   0.351292E+00   0.807309E-06  -0.758383E+00   0.189662E-09  -0.885678E-40  -0.328265E-43
  3273   0.121043E+02   0.349111E+00   0.801981E-06  -0.751083E+00   0.189532E-09  -0.873583E-40  -0.323782E-43
  3274   0.120778E+02   0.346958E+00   0.796678E-06  -0.743749E+00   0.189401E-09  -0.858426E-40  -0.318164E-43
  3275   0.120509E+02   0.344837E+00   0.791403E-06  -0.736375E+00   0.189270E-09  -0.840394E-40  -0.311481E-43
  3276   0.120237E+02   0.342745E+00   0.786153E-06  -0.728977E+00   0.189140E-09  -0.819673E-40  -0.303801E-43
  3277   0.119961E+02   0.340685E+00   0.780930E-06  -0.721542E+00   0.189009E-09  -0.796448E-40  -0.295193E-43
