#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2439   0.742359E+02  -0.136187E+01   0.510359E-06   0.144031E-21   0.533685E-09  -0.136187E+01   0.253224E+01  -0.154589E-07  -0.256684E-28   0.510227E-16   0.510359E-06  -0.154589E-07   0.371748E-09   0.125191E-06   0.170731E-08   0.144031E-21  -0.256684E-28   0.125191E-06   0.265586E-02   0.233223E-04   0.533685E-09   0.510227E-16   0.170731E-08   0.233223E-04   0.445786E-06
  2440   0.739112E+02  -0.136028E+01   0.510598E-06   0.143914E-21   0.533202E-09  -0.136028E+01   0.254470E+01  -0.154875E-07   0.221199E-27   0.176102E-15   0.510598E-06  -0.154875E-07   0.371416E-09   0.125117E-06   0.170629E-08   0.143914E-21   0.221199E-27   0.125117E-06   0.265538E-02   0.233180E-04   0.533202E-09   0.176102E-15   0.170629E-08   0.233180E-04   0.445694E-06
  2441   0.735884E+02  -0.135987E+01   0.510814E-06   0.143797E-21   0.532719E-09  -0.135987E+01   0.255719E+01  -0.155140E-07   0.464977E-27   0.299579E-15   0.510814E-06  -0.155140E-07   0.371085E-09   0.125042E-06   0.170527E-08   0.143797E-21   0.464977E-27   0.125042E-06   0.265489E-02   0.233136E-04   0.532719E-09   0.299579E-15   0.170527E-08   0.233136E-04   0.445601E-06
  2442   0.732675E+02  -0.136060E+01   0.511007E-06   0.143678E-21   0.532237E-09  -0.136060E+01   0.256970E+01  -0.155388E-07   0.705510E-27   0.421373E-15   0.511007E-06  -0.155388E-07   0.370754E-09   0.124968E-06   0.170424E-08   0.143678E-21   0.705510E-27   0.124968E-06   0.265441E-02   0.233092E-04   0.532237E-09   0.421373E-15   0.170424E-08   0.233092E-04   0.445509E-06
  2443   0.729477E+02  -0.136248E+01   0.511177E-06   0.143559E-21   0.531755E-09  -0.136248E+01   0.258221E+01  -0.155618E-07   0.942641E-27   0.541404E-15   0.511177E-06  -0.155618E-07   0.370423E-09   0.124894E-06   0.170322E-08   0.143559E-21   0.942641E-27   0.124894E-06   0.265393E-02   0.233048E-04   0.531755E-09   0.541404E-15   0.170322E-08   0.233048E-04   0.445416E-06
  2444   0.726305E+02  -0.136550E+01   0.511324E-06   0.143440E-21   0.531273E-09  -0.136550E+01   0.259472E+01  -0.155832E-07   0.117621E-26   0.659593E-15   0.511324E-06  -0.155832E-07   0.370093E-09   0.124821E-06   0.170220E-08   0.143440E-21   0.117621E-26   0.124821E-06   0.265345E-02   0.233004E-04   0.531273E-09   0.659593E-15   0.170220E-08   0.233004E-04   0.445324E-06
  2445   0.723160E+02  -0.136964E+01   0.511447E-06   0.143320E-21   0.530792E-09  -0.136964E+01   0.260723E+01  -0.156031E-07   0.140607E-26   0.775860E-15   0.511447E-06  -0.156031E-07   0.369763E-09   0.124747E-06   0.170118E-08   0.143320E-21   0.140607E-26   0.124747E-06   0.265297E-02   0.232960E-04   0.530792E-09   0.775860E-15   0.170118E-08   0.232960E-04   0.445231E-06
  2446   0.720027E+02  -0.137488E+01   0.511546E-06   0.143201E-21   0.530311E-09  -0.137488E+01   0.261970E+01  -0.156216E-07   0.163206E-26   0.890126E-15   0.511546E-06  -0.156216E-07   0.369434E-09   0.124673E-06   0.170016E-08   0.143201E-21   0.163206E-26   0.124673E-06   0.265248E-02   0.232916E-04   0.530311E-09   0.890126E-15   0.170016E-08   0.232916E-04   0.445139E-06
  2447   0.716927E+02  -0.138123E+01   0.511621E-06   0.143081E-21   0.529831E-09  -0.138123E+01   0.263215E+01  -0.156388E-07   0.185402E-26   0.100231E-14   0.511621E-06  -0.156388E-07   0.369105E-09   0.124599E-06   0.169915E-08   0.143081E-21   0.185402E-26   0.124599E-06   0.265200E-02   0.232873E-04   0.529831E-09   0.100231E-14   0.169915E-08   0.232873E-04   0.445047E-06
  2448   0.713847E+02  -0.138867E+01   0.511671E-06   0.142962E-21   0.529351E-09  -0.138867E+01   0.264456E+01  -0.156548E-07   0.207180E-26   0.111233E-14   0.511671E-06  -0.156548E-07   0.368776E-09   0.124526E-06   0.169813E-08   0.142962E-21   0.207180E-26   0.124526E-06   0.265152E-02   0.232829E-04   0.529351E-09   0.111233E-14   0.169813E-08   0.232829E-04   0.444955E-06
  2449   0.710786E+02  -0.139718E+01   0.511697E-06   0.142843E-21   0.528872E-09  -0.139718E+01   0.265691E+01  -0.156698E-07   0.228523E-26   0.122012E-14   0.511697E-06  -0.156698E-07   0.368448E-09   0.124452E-06   0.169711E-08   0.142843E-21   0.228523E-26   0.124452E-06   0.265104E-02   0.232785E-04   0.528872E-09   0.122012E-14   0.169711E-08   0.232785E-04   0.444863E-06
  2450   0.707759E+02  -0.140674E+01   0.511698E-06   0.142725E-21   0.528394E-09  -0.140674E+01   0.266920E+01  -0.156839E-07   0.249418E-26   0.132558E-14   0.511698E-06  -0.156839E-07   0.368120E-09   0.124379E-06   0.169610E-08   0.142725E-21   0.249418E-26   0.124379E-06   0.265056E-02   0.232741E-04   0.528394E-09   0.132558E-14   0.169610E-08   0.232741E-04   0.444771E-06
  2451   0.704752E+02  -0.141736E+01   0.511674E-06   0.142608E-21   0.527917E-09  -0.141736E+01   0.268142E+01  -0.156972E-07   0.269849E-26   0.142865E-14   0.511674E-06  -0.156972E-07   0.367793E-09   0.124305E-06   0.169509E-08   0.142608E-21   0.269849E-26   0.124305E-06   0.265008E-02   0.232698E-04   0.527917E-09   0.142865E-14   0.169509E-08   0.232698E-04   0.444679E-06
  2452   0.701778E+02  -0.142900E+01   0.511626E-06   0.142492E-21   0.527441E-09  -0.142900E+01   0.269355E+01  -0.157097E-07   0.289813E-26   0.152932E-14   0.511626E-06  -0.157097E-07   0.367466E-09   0.124232E-06   0.169407E-08   0.142492E-21   0.289813E-26   0.124232E-06   0.264960E-02   0.232654E-04   0.527441E-09   0.152932E-14   0.169407E-08   0.232654E-04   0.444587E-06
  2453   0.698823E+02  -0.144168E+01   0.511554E-06   0.142377E-21   0.526966E-09  -0.144168E+01   0.270560E+01  -0.157214E-07   0.309309E-26   0.162757E-14   0.511554E-06  -0.157214E-07   0.367139E-09   0.124159E-06   0.169306E-08   0.142377E-21   0.309309E-26   0.124159E-06   0.264912E-02   0.232610E-04   0.526966E-09   0.162757E-14   0.169306E-08   0.232610E-04   0.444495E-06
  2454   0.695901E+02  -0.145539E+01   0.511460E-06   0.142262E-21   0.526492E-09  -0.145539E+01   0.271757E+01  -0.157325E-07   0.328334E-26   0.172341E-14   0.511460E-06  -0.157325E-07   0.366813E-09   0.124086E-06   0.169205E-08   0.142262E-21   0.328334E-26   0.124086E-06   0.264864E-02   0.232567E-04   0.526492E-09   0.172341E-14   0.169205E-08   0.232567E-04   0.444403E-06
  2455   0.693003E+02  -0.147010E+01   0.511342E-06   0.142149E-21   0.526019E-09  -0.147010E+01   0.272944E+01  -0.157429E-07   0.346888E-26   0.181681E-14   0.511342E-06  -0.157429E-07   0.366488E-09   0.124012E-06   0.169104E-08   0.142149E-21   0.346888E-26   0.124012E-06   0.264816E-02   0.232523E-04   0.526019E-09   0.181681E-14   0.169104E-08   0.232523E-04   0.444311E-06
  2456   0.690137E+02  -0.148582E+01   0.511204E-06   0.142037E-21   0.525547E-09  -0.148582E+01   0.274121E+01  -0.157527E-07   0.364967E-26   0.190777E-14   0.511204E-06  -0.157527E-07   0.366162E-09   0.123939E-06   0.169003E-08   0.142037E-21   0.364967E-26   0.123939E-06   0.264768E-02   0.232480E-04   0.525547E-09   0.190777E-14   0.169003E-08   0.232480E-04   0.444219E-06
  2457   0.687303E+02  -0.150252E+01   0.511044E-06   0.141925E-21   0.525075E-09  -0.150252E+01   0.275288E+01  -0.157619E-07   0.382571E-26   0.199629E-14   0.511044E-06  -0.157619E-07   0.365837E-09   0.123866E-06   0.168903E-08   0.141925E-21   0.382571E-26   0.123866E-06   0.264720E-02   0.232436E-04   0.525075E-09   0.199629E-14   0.168903E-08   0.232436E-04   0.444128E-06
  2458   0.684491E+02  -0.152022E+01   0.510865E-06   0.141815E-21   0.524605E-09  -0.152022E+01   0.276445E+01  -0.157706E-07   0.399698E-26   0.208236E-14   0.510865E-06  -0.157706E-07   0.365513E-09   0.123794E-06   0.168802E-08   0.141815E-21   0.399698E-26   0.123794E-06   0.264672E-02   0.232392E-04   0.524605E-09   0.208236E-14   0.168802E-08   0.232392E-04   0.444036E-06
  2459   0.681703E+02  -0.153888E+01   0.510666E-06   0.141705E-21   0.524136E-09  -0.153888E+01   0.277591E+01  -0.157787E-07   0.416346E-26   0.216597E-14   0.510666E-06  -0.157787E-07   0.365189E-09   0.123721E-06   0.168701E-08   0.141705E-21   0.416346E-26   0.123721E-06   0.264624E-02   0.232349E-04   0.524136E-09   0.216597E-14   0.168701E-08   0.232349E-04   0.443944E-06
  2460   0.678951E+02  -0.155849E+01   0.510448E-06   0.141597E-21   0.523668E-09  -0.155849E+01   0.278725E+01  -0.157865E-07   0.432513E-26   0.224711E-14   0.510448E-06  -0.157865E-07   0.364865E-09   0.123648E-06   0.168601E-08   0.141597E-21   0.432513E-26   0.123648E-06   0.264576E-02   0.232305E-04   0.523668E-09   0.224711E-14   0.168601E-08   0.232305E-04   0.443853E-06
  2461   0.676228E+02  -0.157905E+01   0.510212E-06   0.141489E-21   0.523201E-09  -0.157905E+01   0.279848E+01  -0.157938E-07   0.448199E-26   0.232578E-14   0.510212E-06  -0.157938E-07   0.364542E-09   0.123575E-06   0.168500E-08   0.141489E-21   0.448199E-26   0.123575E-06   0.264528E-02   0.232262E-04   0.523201E-09   0.232578E-14   0.168500E-08   0.232262E-04   0.443761E-06
  2462   0.673526E+02  -0.160055E+01   0.509958E-06   0.141383E-21   0.522735E-09  -0.160055E+01   0.280959E+01  -0.158007E-07   0.463400E-26   0.240196E-14   0.509958E-06  -0.158007E-07   0.364219E-09   0.123503E-06   0.168400E-08   0.141383E-21   0.463400E-26   0.123503E-06   0.264480E-02   0.232218E-04   0.522735E-09   0.240196E-14   0.168400E-08   0.232218E-04   0.443670E-06
  2463   0.670867E+02  -0.162296E+01   0.509688E-06   0.141278E-21   0.522270E-09  -0.162296E+01   0.282056E+01  -0.158073E-07   0.478115E-26   0.247566E-14   0.509688E-06  -0.158073E-07   0.363897E-09   0.123430E-06   0.168300E-08   0.141278E-21   0.478115E-26   0.123430E-06   0.264433E-02   0.232175E-04   0.522270E-09   0.247566E-14   0.168300E-08   0.232175E-04   0.443579E-06
  2464   0.668229E+02  -0.164628E+01   0.509402E-06   0.141173E-21   0.521806E-09  -0.164628E+01   0.283140E+01  -0.158136E-07   0.492343E-26   0.254686E-14   0.509402E-06  -0.158136E-07   0.363575E-09   0.123358E-06   0.168200E-08   0.141173E-21   0.492343E-26   0.123358E-06   0.264385E-02   0.232131E-04   0.521806E-09   0.254686E-14   0.168200E-08   0.232131E-04   0.443487E-06
  2465   0.665624E+02  -0.167048E+01   0.509101E-06   0.141070E-21   0.521343E-09  -0.167048E+01   0.284211E+01  -0.158197E-07   0.506082E-26   0.261556E-14   0.509101E-06  -0.158197E-07   0.363253E-09   0.123285E-06   0.168100E-08   0.141070E-21   0.506082E-26   0.123285E-06   0.264337E-02   0.232088E-04   0.521343E-09   0.261556E-14   0.168100E-08   0.232088E-04   0.443396E-06
  2466   0.663046E+02  -0.169556E+01   0.508785E-06   0.140968E-21   0.520881E-09  -0.169556E+01   0.285267E+01  -0.158255E-07   0.519330E-26   0.268175E-14   0.508785E-06  -0.158255E-07   0.362932E-09   0.123213E-06   0.168000E-08   0.140968E-21   0.519330E-26   0.123213E-06   0.264289E-02   0.232045E-04   0.520881E-09   0.268175E-14   0.168000E-08   0.232045E-04   0.443305E-06
  2467   0.660501E+02  -0.172150E+01   0.508456E-06   0.140867E-21   0.520420E-09  -0.172150E+01   0.286309E+01  -0.158311E-07   0.532085E-26   0.274542E-14   0.508456E-06  -0.158311E-07   0.362611E-09   0.123140E-06   0.167900E-08   0.140867E-21   0.532085E-26   0.123140E-06   0.264241E-02   0.232001E-04   0.520420E-09   0.274542E-14   0.167900E-08   0.232001E-04   0.443214E-06
  2468   0.657989E+02  -0.174828E+01   0.508113E-06   0.140767E-21   0.519960E-09  -0.174828E+01   0.287335E+01  -0.158367E-07   0.544346E-26   0.280656E-14   0.508113E-06  -0.158367E-07   0.362291E-09   0.123068E-06   0.167801E-08   0.140767E-21   0.544346E-26   0.123068E-06   0.264194E-02   0.231958E-04   0.519960E-09   0.280656E-14   0.167801E-08   0.231958E-04   0.443122E-06
  2469   0.655509E+02  -0.177588E+01   0.507757E-06   0.140668E-21   0.519501E-09  -0.177588E+01   0.288346E+01  -0.158421E-07   0.556111E-26   0.286517E-14   0.507757E-06  -0.158421E-07   0.361971E-09   0.122996E-06   0.167701E-08   0.140668E-21   0.556111E-26   0.122996E-06   0.264146E-02   0.231915E-04   0.519501E-09   0.286517E-14   0.167701E-08   0.231915E-04   0.443031E-06
  2470   0.653053E+02  -0.180429E+01   0.507390E-06   0.140571E-21   0.519043E-09  -0.180429E+01   0.289341E+01  -0.158474E-07   0.567379E-26   0.292124E-14   0.507390E-06  -0.158474E-07   0.361651E-09   0.122924E-06   0.167601E-08   0.140571E-21   0.567379E-26   0.122924E-06   0.264098E-02   0.231871E-04   0.519043E-09   0.292124E-14   0.167601E-08   0.231871E-04   0.442940E-06
  2471   0.650636E+02  -0.183348E+01   0.507012E-06   0.140474E-21   0.518587E-09  -0.183348E+01   0.290319E+01  -0.158528E-07   0.578147E-26   0.297476E-14   0.507012E-06  -0.158528E-07   0.361332E-09   0.122852E-06   0.167502E-08   0.140474E-21   0.578147E-26   0.122852E-06   0.264051E-02   0.231828E-04   0.518587E-09   0.297476E-14   0.167502E-08   0.231828E-04   0.442849E-06
  2472   0.648249E+02  -0.186345E+01   0.506624E-06   0.140379E-21   0.518131E-09  -0.186345E+01   0.291280E+01  -0.158581E-07   0.588414E-26   0.302572E-14   0.506624E-06  -0.158581E-07   0.361013E-09   0.122780E-06   0.167403E-08   0.140379E-21   0.588414E-26   0.122780E-06   0.264003E-02   0.231785E-04   0.518131E-09   0.302572E-14   0.167403E-08   0.231785E-04   0.442758E-06
  2473   0.645893E+02  -0.189417E+01   0.506225E-06   0.140284E-21   0.517677E-09  -0.189417E+01   0.292224E+01  -0.158636E-07   0.598178E-26   0.307412E-14   0.506225E-06  -0.158636E-07   0.360695E-09   0.122708E-06   0.167304E-08   0.140284E-21   0.598178E-26   0.122708E-06   0.263956E-02   0.231742E-04   0.517677E-09   0.307412E-14   0.167304E-08   0.231742E-04   0.442667E-06
  2474   0.643566E+02  -0.192562E+01   0.505818E-06   0.140191E-21   0.517223E-09  -0.192562E+01   0.293149E+01  -0.158691E-07   0.607438E-26   0.311995E-14   0.505818E-06  -0.158691E-07   0.360377E-09   0.122636E-06   0.167204E-08   0.140191E-21   0.607438E-26   0.122636E-06   0.263908E-02   0.231698E-04   0.517223E-09   0.311995E-14   0.167204E-08   0.231698E-04   0.442577E-06
  2475   0.641275E+02  -0.195779E+01   0.505403E-06   0.140100E-21   0.516771E-09  -0.195779E+01   0.294056E+01  -0.158748E-07   0.616192E-26   0.316321E-14   0.505403E-06  -0.158748E-07   0.360059E-09   0.122565E-06   0.167105E-08   0.140100E-21   0.616192E-26   0.122565E-06   0.263860E-02   0.231655E-04   0.516771E-09   0.316321E-14   0.167105E-08   0.231655E-04   0.442486E-06
  2476   0.639013E+02  -0.199065E+01   0.504980E-06   0.140009E-21   0.516320E-09  -0.199065E+01   0.294944E+01  -0.158806E-07   0.624437E-26   0.320388E-14   0.504980E-06  -0.158806E-07   0.359742E-09   0.122493E-06   0.167006E-08   0.140009E-21   0.624437E-26   0.122493E-06   0.263813E-02   0.231612E-04   0.516320E-09   0.320388E-14   0.167006E-08   0.231612E-04   0.442395E-06
  2477   0.636786E+02  -0.202418E+01   0.504550E-06   0.139919E-21   0.515870E-09  -0.202418E+01   0.295812E+01  -0.158867E-07   0.632173E-26   0.324195E-14   0.504550E-06  -0.158867E-07   0.359425E-09   0.122421E-06   0.166908E-08   0.139919E-21   0.632173E-26   0.122421E-06   0.263765E-02   0.231569E-04   0.515870E-09   0.324195E-14   0.166908E-08   0.231569E-04   0.442304E-06
  2478   0.634594E+02  -0.205836E+01   0.504114E-06   0.139831E-21   0.515421E-09  -0.205836E+01   0.296660E+01  -0.158930E-07   0.639398E-26   0.327743E-14   0.504114E-06  -0.158930E-07   0.359108E-09   0.122350E-06   0.166809E-08   0.139831E-21   0.639398E-26   0.122350E-06   0.263718E-02   0.231526E-04   0.515421E-09   0.327743E-14   0.166809E-08   0.231526E-04   0.442214E-06
  2479   0.632436E+02  -0.209315E+01   0.503673E-06   0.139744E-21   0.514973E-09  -0.209315E+01   0.297488E+01  -0.158997E-07   0.646109E-26   0.331029E-14   0.503673E-06  -0.158997E-07   0.358792E-09   0.122278E-06   0.166710E-08   0.139744E-21   0.646109E-26   0.122278E-06   0.263670E-02   0.231483E-04   0.514973E-09   0.331029E-14   0.166710E-08   0.231483E-04   0.442123E-06
  2480   0.630305E+02  -0.212857E+01   0.503227E-06   0.139659E-21   0.514527E-09  -0.212857E+01   0.298295E+01  -0.159066E-07   0.652306E-26   0.334055E-14   0.503227E-06  -0.159066E-07   0.358477E-09   0.122207E-06   0.166612E-08   0.139659E-21   0.652306E-26   0.122207E-06   0.263623E-02   0.231439E-04   0.514527E-09   0.334055E-14   0.166612E-08   0.231439E-04   0.442032E-06
  2481   0.628214E+02  -0.216454E+01   0.502776E-06   0.139574E-21   0.514081E-09  -0.216454E+01   0.299080E+01  -0.159140E-07   0.657987E-26   0.336818E-14   0.502776E-06  -0.159140E-07   0.358161E-09   0.122136E-06   0.166513E-08   0.139574E-21   0.657987E-26   0.122136E-06   0.263576E-02   0.231396E-04   0.514081E-09   0.336818E-14   0.166513E-08   0.231396E-04   0.441942E-06
  2482   0.626156E+02  -0.220108E+01   0.502323E-06   0.139491E-21   0.513637E-09  -0.220108E+01   0.299844E+01  -0.159218E-07   0.663149E-26   0.339318E-14   0.502323E-06  -0.159218E-07   0.357847E-09   0.122064E-06   0.166415E-08   0.139491E-21   0.663149E-26   0.122064E-06   0.263528E-02   0.231353E-04   0.513637E-09   0.339318E-14   0.166415E-08   0.231353E-04   0.441851E-06
  2483   0.624131E+02  -0.223816E+01   0.501866E-06   0.139409E-21   0.513194E-09  -0.223816E+01   0.300586E+01  -0.159300E-07   0.667791E-26   0.341554E-14   0.501866E-06  -0.159300E-07   0.357532E-09   0.121993E-06   0.166317E-08   0.139409E-21   0.667791E-26   0.121993E-06   0.263481E-02   0.231310E-04   0.513194E-09   0.341554E-14   0.166317E-08   0.231310E-04   0.441761E-06
  2484   0.622136E+02  -0.227574E+01   0.501408E-06   0.139329E-21   0.512752E-09  -0.227574E+01   0.301306E+01  -0.159387E-07   0.671912E-26   0.343526E-14   0.501408E-06  -0.159387E-07   0.357218E-09   0.121922E-06   0.166218E-08   0.139329E-21   0.671912E-26   0.121922E-06   0.263433E-02   0.231267E-04   0.512752E-09   0.343526E-14   0.166218E-08   0.231267E-04   0.441671E-06
  2485   0.620181E+02  -0.231380E+01   0.500949E-06   0.139250E-21   0.512311E-09  -0.231380E+01   0.302001E+01  -0.159480E-07   0.675509E-26   0.345233E-14   0.500949E-06  -0.159480E-07   0.356904E-09   0.121851E-06   0.166120E-08   0.139250E-21   0.675509E-26   0.121851E-06   0.263386E-02   0.231224E-04   0.512311E-09   0.345233E-14   0.166120E-08   0.231224E-04   0.441580E-06
  2486   0.618263E+02  -0.235232E+01   0.500489E-06   0.139172E-21   0.511872E-09  -0.235232E+01   0.302674E+01  -0.159578E-07   0.678582E-26   0.346674E-14   0.500489E-06  -0.159578E-07   0.356591E-09   0.121780E-06   0.166022E-08   0.139172E-21   0.678582E-26   0.121780E-06   0.263339E-02   0.231181E-04   0.511872E-09   0.346674E-14   0.166022E-08   0.231181E-04   0.441490E-06
  2487   0.616375E+02  -0.239128E+01   0.500029E-06   0.139095E-21   0.511433E-09  -0.239128E+01   0.303322E+01  -0.159683E-07   0.681128E-26   0.347848E-14   0.500029E-06  -0.159683E-07   0.356278E-09   0.121709E-06   0.165925E-08   0.139095E-21   0.681128E-26   0.121709E-06   0.263291E-02   0.231138E-04   0.511433E-09   0.347848E-14   0.165925E-08   0.231138E-04   0.441400E-06
  2488   0.614524E+02  -0.243065E+01   0.499570E-06   0.139020E-21   0.510996E-09  -0.243065E+01   0.303946E+01  -0.159795E-07   0.683145E-26   0.348755E-14   0.499570E-06  -0.159795E-07   0.355966E-09   0.121638E-06   0.165827E-08   0.139020E-21   0.683145E-26   0.121638E-06   0.263244E-02   0.231095E-04   0.510996E-09   0.348755E-14   0.165827E-08   0.231095E-04   0.441309E-06
  2489   0.612703E+02  -0.247039E+01   0.499112E-06   0.138946E-21   0.510560E-09  -0.247039E+01   0.304545E+01  -0.159913E-07   0.684632E-26   0.349393E-14   0.499112E-06  -0.159913E-07   0.355653E-09   0.121568E-06   0.165729E-08   0.138946E-21   0.684632E-26   0.121568E-06   0.263197E-02   0.231052E-04   0.510560E-09   0.349393E-14   0.165729E-08   0.231052E-04   0.441219E-06
  2490   0.610917E+02  -0.251050E+01   0.498657E-06   0.138874E-21   0.510125E-09  -0.251050E+01   0.305117E+01  -0.160038E-07   0.685587E-26   0.349763E-14   0.498657E-06  -0.160038E-07   0.355342E-09   0.121497E-06   0.165631E-08   0.138874E-21   0.685587E-26   0.121497E-06   0.263150E-02   0.231010E-04   0.510125E-09   0.349763E-14   0.165631E-08   0.231010E-04   0.441129E-06
  2491   0.609174E+02  -0.255093E+01   0.498205E-06   0.138803E-21   0.509691E-09  -0.255093E+01   0.305665E+01  -0.160172E-07   0.686009E-26   0.349863E-14   0.498205E-06  -0.160172E-07   0.355030E-09   0.121426E-06   0.165534E-08   0.138803E-21   0.686009E-26   0.121426E-06   0.263102E-02   0.230967E-04   0.509691E-09   0.349863E-14   0.165534E-08   0.230967E-04   0.441039E-06
  2492   0.607458E+02  -0.259167E+01   0.497756E-06   0.138733E-21   0.509259E-09  -0.259167E+01   0.306186E+01  -0.160314E-07   0.685896E-26   0.349692E-14   0.497756E-06  -0.160314E-07   0.354719E-09   0.121356E-06   0.165436E-08   0.138733E-21   0.685896E-26   0.121356E-06   0.263055E-02   0.230924E-04   0.509259E-09   0.349692E-14   0.165436E-08   0.230924E-04   0.440949E-06
  2493   0.605776E+02  -0.263268E+01   0.497312E-06   0.138665E-21   0.508828E-09  -0.263268E+01   0.306680E+01  -0.160464E-07   0.685245E-26   0.349251E-14   0.497312E-06  -0.160464E-07   0.354409E-09   0.121285E-06   0.165339E-08   0.138665E-21   0.685245E-26   0.121285E-06   0.263008E-02   0.230881E-04   0.508828E-09   0.349251E-14   0.165339E-08   0.230881E-04   0.440859E-06
  2494   0.604132E+02  -0.267393E+01   0.496872E-06   0.138598E-21   0.508398E-09  -0.267393E+01   0.307148E+01  -0.160623E-07   0.684056E-26   0.348537E-14   0.496872E-06  -0.160623E-07   0.354099E-09   0.121215E-06   0.165242E-08   0.138598E-21   0.684056E-26   0.121215E-06   0.262961E-02   0.230838E-04   0.508398E-09   0.348537E-14   0.165242E-08   0.230838E-04   0.440769E-06
  2495   0.602522E+02  -0.271540E+01   0.496439E-06   0.138533E-21   0.507969E-09  -0.271540E+01   0.307587E+01  -0.160792E-07   0.682327E-26   0.347551E-14   0.496439E-06  -0.160792E-07   0.353789E-09   0.121144E-06   0.165145E-08   0.138533E-21   0.682327E-26   0.121144E-06   0.262914E-02   0.230795E-04   0.507969E-09   0.347551E-14   0.165145E-08   0.230795E-04   0.440679E-06
  2496   0.600947E+02  -0.275706E+01   0.496012E-06   0.138469E-21   0.507542E-09  -0.275706E+01   0.307999E+01  -0.160970E-07   0.680055E-26   0.346292E-14   0.496012E-06  -0.160970E-07   0.353479E-09   0.121074E-06   0.165048E-08   0.138469E-21   0.680055E-26   0.121074E-06   0.262867E-02   0.230753E-04   0.507542E-09   0.346292E-14   0.165048E-08   0.230753E-04   0.440589E-06
  2497   0.599407E+02  -0.279887E+01   0.495592E-06   0.138406E-21   0.507115E-09  -0.279887E+01   0.308382E+01  -0.161158E-07   0.677240E-26   0.344758E-14   0.495592E-06  -0.161158E-07   0.353170E-09   0.121004E-06   0.164951E-08   0.138406E-21   0.677240E-26   0.121004E-06   0.262820E-02   0.230710E-04   0.507115E-09   0.344758E-14   0.164951E-08   0.230710E-04   0.440499E-06
  2498   0.597902E+02  -0.284081E+01   0.495179E-06   0.138345E-21   0.506690E-09  -0.284081E+01   0.308737E+01  -0.161357E-07   0.673879E-26   0.342950E-14   0.495179E-06  -0.161357E-07   0.352861E-09   0.120933E-06   0.164854E-08   0.138345E-21   0.673879E-26   0.120933E-06   0.262773E-02   0.230667E-04   0.506690E-09   0.342950E-14   0.164854E-08   0.230667E-04   0.440410E-06
  2499   0.596431E+02  -0.288285E+01   0.494776E-06   0.138286E-21   0.506267E-09  -0.288285E+01   0.309062E+01  -0.161567E-07   0.669971E-26   0.340866E-14   0.494776E-06  -0.161567E-07   0.352553E-09   0.120863E-06   0.164757E-08   0.138286E-21   0.669971E-26   0.120863E-06   0.262725E-02   0.230624E-04   0.506267E-09   0.340866E-14   0.164757E-08   0.230624E-04   0.440320E-06
  2500   0.594995E+02  -0.292496E+01   0.494382E-06   0.138228E-21   0.505844E-09  -0.292496E+01   0.309357E+01  -0.161789E-07   0.665514E-26   0.338506E-14   0.494382E-06  -0.161789E-07   0.352245E-09   0.120793E-06   0.164660E-08   0.138228E-21   0.665514E-26   0.120793E-06   0.262678E-02   0.230582E-04   0.505844E-09   0.338506E-14   0.164660E-08   0.230582E-04   0.440230E-06
  2501   0.593594E+02  -0.296711E+01   0.493997E-06   0.138171E-21   0.505423E-09  -0.296711E+01   0.309623E+01  -0.162022E-07   0.660510E-26   0.335870E-14   0.493997E-06  -0.162022E-07   0.351938E-09   0.120723E-06   0.164564E-08   0.138171E-21   0.660510E-26   0.120723E-06   0.262631E-02   0.230539E-04   0.505423E-09   0.335870E-14   0.164564E-08   0.230539E-04   0.440141E-06
  2502   0.592227E+02  -0.300928E+01   0.493622E-06   0.138116E-21   0.505003E-09  -0.300928E+01   0.309858E+01  -0.162266E-07   0.654971E-26   0.332966E-14   0.493622E-06  -0.162266E-07   0.351630E-09   0.120653E-06   0.164467E-08   0.138116E-21   0.654971E-26   0.120653E-06   0.262584E-02   0.230496E-04   0.505003E-09   0.332966E-14   0.164467E-08   0.230496E-04   0.440051E-06
  2503   0.590895E+02  -0.305148E+01   0.493257E-06   0.138063E-21   0.504584E-09  -0.305148E+01   0.310062E+01  -0.162519E-07   0.648915E-26   0.329801E-14   0.493257E-06  -0.162519E-07   0.351324E-09   0.120583E-06   0.164371E-08   0.138063E-21   0.648915E-26   0.120583E-06   0.262538E-02   0.230454E-04   0.504584E-09   0.329801E-14   0.164371E-08   0.230454E-04   0.439961E-06
  2504   0.589596E+02  -0.309368E+01   0.492902E-06   0.138010E-21   0.504167E-09  -0.309368E+01   0.310237E+01  -0.162782E-07   0.642358E-26   0.326384E-14   0.492902E-06  -0.162782E-07   0.351017E-09   0.120514E-06   0.164275E-08   0.138010E-21   0.642358E-26   0.120514E-06   0.262491E-02   0.230411E-04   0.504167E-09   0.326384E-14   0.164275E-08   0.230411E-04   0.439872E-06
