#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2571   0.563744E+02  -0.504379E+01   0.401676E-06   0.278326E-22   0.440807E-09  -0.504379E+01   0.217742E+01  -0.999819E-08  -0.538827E-27  -0.121151E-14   0.401676E-06  -0.999819E-08   0.447804E-09   0.159385E-06   0.228597E-08   0.278326E-22  -0.538827E-27   0.159385E-06   0.337705E-02   0.311505E-04   0.440807E-09  -0.121151E-14   0.228597E-08   0.311505E-04   0.631969E-06
  2572   0.563717E+02  -0.502947E+01   0.401119E-06   0.278001E-22   0.440404E-09  -0.502947E+01   0.216073E+01  -0.985209E-08  -0.541948E-27  -0.121801E-14   0.401119E-06  -0.985209E-08   0.447420E-09   0.159295E-06   0.228466E-08   0.278001E-22  -0.541948E-27   0.159295E-06   0.337646E-02   0.311448E-04   0.440404E-09  -0.121801E-14   0.228466E-08   0.311448E-04   0.631842E-06
  2573   0.563680E+02  -0.501435E+01   0.400557E-06   0.277676E-22   0.440002E-09  -0.501435E+01   0.214403E+01  -0.970550E-08  -0.544594E-27  -0.122346E-14   0.400557E-06  -0.970550E-08   0.447037E-09   0.159204E-06   0.228335E-08   0.277676E-22  -0.544594E-27   0.159204E-06   0.337586E-02   0.311391E-04   0.440002E-09  -0.122346E-14   0.228335E-08   0.311391E-04   0.631716E-06
  2574   0.563635E+02  -0.499845E+01   0.399988E-06   0.277351E-22   0.439600E-09  -0.499845E+01   0.212734E+01  -0.955843E-08  -0.546782E-27  -0.122790E-14   0.399988E-06  -0.955843E-08   0.446655E-09   0.159114E-06   0.228204E-08   0.277351E-22  -0.546782E-27   0.159114E-06   0.337527E-02   0.311334E-04   0.439600E-09  -0.122790E-14   0.228204E-08   0.311334E-04   0.631589E-06
  2575   0.563579E+02  -0.498176E+01   0.399413E-06   0.277027E-22   0.439199E-09  -0.498176E+01   0.211064E+01  -0.941092E-08  -0.548527E-27  -0.123135E-14   0.399413E-06  -0.941092E-08   0.446272E-09   0.159024E-06   0.228074E-08   0.277027E-22  -0.548527E-27   0.159024E-06   0.337467E-02   0.311277E-04   0.439199E-09  -0.123135E-14   0.228074E-08   0.311277E-04   0.631463E-06
  2576   0.563513E+02  -0.496429E+01   0.398833E-06   0.276703E-22   0.438799E-09  -0.496429E+01   0.209397E+01  -0.926298E-08  -0.549845E-27  -0.123385E-14   0.398833E-06  -0.926298E-08   0.445891E-09   0.158934E-06   0.227943E-08   0.276703E-22  -0.549845E-27   0.158934E-06   0.337407E-02   0.311220E-04   0.438799E-09  -0.123385E-14   0.227943E-08   0.311220E-04   0.631336E-06
  2577   0.563435E+02  -0.494606E+01   0.398246E-06   0.276380E-22   0.438399E-09  -0.494606E+01   0.207729E+01  -0.911464E-08  -0.550751E-27  -0.123543E-14   0.398246E-06  -0.911464E-08   0.445509E-09   0.158845E-06   0.227813E-08   0.276380E-22  -0.550751E-27   0.158845E-06   0.337348E-02   0.311164E-04   0.438399E-09  -0.123543E-14   0.227813E-08   0.311164E-04   0.631210E-06
  2578   0.563346E+02  -0.492707E+01   0.397654E-06   0.276058E-22   0.437999E-09  -0.492707E+01   0.206064E+01  -0.896592E-08  -0.551260E-27  -0.123614E-14   0.397654E-06  -0.896592E-08   0.445128E-09   0.158755E-06   0.227682E-08   0.276058E-22  -0.551260E-27   0.158755E-06   0.337288E-02   0.311107E-04   0.437999E-09  -0.123614E-14   0.227682E-08   0.311107E-04   0.631084E-06
  2579   0.563246E+02  -0.490733E+01   0.397056E-06   0.275735E-22   0.437600E-09  -0.490733E+01   0.204402E+01  -0.881684E-08  -0.551388E-27  -0.123600E-14   0.397056E-06  -0.881684E-08   0.444748E-09   0.158665E-06   0.227552E-08   0.275735E-22  -0.551388E-27   0.158665E-06   0.337229E-02   0.311050E-04   0.437600E-09  -0.123600E-14   0.227552E-08   0.311050E-04   0.630957E-06
  2580   0.563132E+02  -0.488686E+01   0.396452E-06   0.275413E-22   0.437201E-09  -0.488686E+01   0.202742E+01  -0.866742E-08  -0.551151E-27  -0.123505E-14   0.396452E-06  -0.866742E-08   0.444368E-09   0.158575E-06   0.227422E-08   0.275413E-22  -0.551151E-27   0.158575E-06   0.337169E-02   0.310993E-04   0.437201E-09  -0.123505E-14   0.227422E-08   0.310993E-04   0.630831E-06
  2581   0.563006E+02  -0.486566E+01   0.395843E-06   0.275091E-22   0.436803E-09  -0.486566E+01   0.201086E+01  -0.851770E-08  -0.550564E-27  -0.123333E-14   0.395843E-06  -0.851770E-08   0.443988E-09   0.158486E-06   0.227292E-08   0.275091E-22  -0.550564E-27   0.158486E-06   0.337110E-02   0.310937E-04   0.436803E-09  -0.123333E-14   0.227292E-08   0.310937E-04   0.630705E-06
  2582   0.562867E+02  -0.484374E+01   0.395228E-06   0.274769E-22   0.436405E-09  -0.484374E+01   0.199434E+01  -0.836769E-08  -0.549643E-27  -0.123086E-14   0.395228E-06  -0.836769E-08   0.443609E-09   0.158397E-06   0.227162E-08   0.274769E-22  -0.549643E-27   0.158397E-06   0.337050E-02   0.310880E-04   0.436405E-09  -0.123086E-14   0.227162E-08   0.310880E-04   0.630579E-06
  2583   0.562714E+02  -0.482111E+01   0.394607E-06   0.274447E-22   0.436008E-09  -0.482111E+01   0.197787E+01  -0.821741E-08  -0.548403E-27  -0.122770E-14   0.394607E-06  -0.821741E-08   0.443231E-09   0.158307E-06   0.227032E-08   0.274447E-22  -0.548403E-27   0.158307E-06   0.336991E-02   0.310823E-04   0.436008E-09  -0.122770E-14   0.227032E-08   0.310823E-04   0.630453E-06
  2584   0.562547E+02  -0.479780E+01   0.393981E-06   0.274125E-22   0.435611E-09  -0.479780E+01   0.196146E+01  -0.806689E-08  -0.546859E-27  -0.122386E-14   0.393981E-06  -0.806689E-08   0.442853E-09   0.158218E-06   0.226903E-08   0.274125E-22  -0.546859E-27   0.158218E-06   0.336932E-02   0.310767E-04   0.435611E-09  -0.122386E-14   0.226903E-08   0.310767E-04   0.630327E-06
  2585   0.562365E+02  -0.477379E+01   0.393350E-06   0.273803E-22   0.435214E-09  -0.477379E+01   0.194510E+01  -0.791615E-08  -0.545028E-27  -0.121938E-14   0.393350E-06  -0.791615E-08   0.442475E-09   0.158129E-06   0.226773E-08   0.273803E-22  -0.545028E-27   0.158129E-06   0.336872E-02   0.310710E-04   0.435214E-09  -0.121938E-14   0.226773E-08   0.310710E-04   0.630202E-06
  2586   0.562168E+02  -0.474912E+01   0.392713E-06   0.273481E-22   0.434817E-09  -0.474912E+01   0.192881E+01  -0.776521E-08  -0.542925E-27  -0.121431E-14   0.392713E-06  -0.776521E-08   0.442098E-09   0.158040E-06   0.226644E-08   0.273481E-22  -0.542925E-27   0.158040E-06   0.336813E-02   0.310654E-04   0.434817E-09  -0.121431E-14   0.226644E-08   0.310654E-04   0.630076E-06
  2587   0.561955E+02  -0.472378E+01   0.392071E-06   0.273159E-22   0.434421E-09  -0.472378E+01   0.191259E+01  -0.761409E-08  -0.540564E-27  -0.120867E-14   0.392071E-06  -0.761409E-08   0.441721E-09   0.157951E-06   0.226515E-08   0.273159E-22  -0.540564E-27   0.157951E-06   0.336754E-02   0.310597E-04   0.434421E-09  -0.120867E-14   0.226515E-08   0.310597E-04   0.629950E-06
  2588   0.561727E+02  -0.469780E+01   0.391424E-06   0.272836E-22   0.434026E-09  -0.469780E+01   0.189645E+01  -0.746283E-08  -0.537963E-27  -0.120250E-14   0.391424E-06  -0.746283E-08   0.441345E-09   0.157862E-06   0.226385E-08   0.272836E-22  -0.537963E-27   0.157862E-06   0.336694E-02   0.310541E-04   0.434026E-09  -0.120250E-14   0.226385E-08   0.310541E-04   0.629824E-06
  2589   0.561483E+02  -0.467118E+01   0.390772E-06   0.272513E-22   0.433630E-09  -0.467118E+01   0.188039E+01  -0.731144E-08  -0.535136E-27  -0.119584E-14   0.390772E-06  -0.731144E-08   0.440969E-09   0.157773E-06   0.226256E-08   0.272513E-22  -0.535136E-27   0.157773E-06   0.336635E-02   0.310484E-04   0.433630E-09  -0.119584E-14   0.226256E-08   0.310484E-04   0.629699E-06
  2590   0.561220E+02  -0.464394E+01   0.390114E-06   0.272190E-22   0.433235E-09  -0.464394E+01   0.186443E+01  -0.715994E-08  -0.532098E-27  -0.118871E-14   0.390114E-06  -0.715994E-08   0.440593E-09   0.157684E-06   0.226128E-08   0.272190E-22  -0.532098E-27   0.157684E-06   0.336576E-02   0.310428E-04   0.433235E-09  -0.118871E-14   0.226128E-08   0.310428E-04   0.629573E-06
  2591   0.560941E+02  -0.461608E+01   0.389452E-06   0.271867E-22   0.432840E-09  -0.461608E+01   0.184857E+01  -0.700835E-08  -0.528866E-27  -0.118116E-14   0.389452E-06  -0.700835E-08   0.440218E-09   0.157595E-06   0.225999E-08   0.271867E-22  -0.528866E-27   0.157595E-06   0.336517E-02   0.310371E-04   0.432840E-09  -0.118116E-14   0.225999E-08   0.310371E-04   0.629448E-06
  2592   0.560643E+02  -0.458763E+01   0.388785E-06   0.271543E-22   0.432445E-09  -0.458763E+01   0.183280E+01  -0.685671E-08  -0.525455E-27  -0.117322E-14   0.388785E-06  -0.685671E-08   0.439844E-09   0.157507E-06   0.225870E-08   0.271543E-22  -0.525455E-27   0.157507E-06   0.336458E-02   0.310315E-04   0.432445E-09  -0.117322E-14   0.225870E-08   0.310315E-04   0.629322E-06
  2593   0.560326E+02  -0.455859E+01   0.388112E-06   0.271219E-22   0.432051E-09  -0.455859E+01   0.181714E+01  -0.670503E-08  -0.521880E-27  -0.116492E-14   0.388112E-06  -0.670503E-08   0.439470E-09   0.157418E-06   0.225741E-08   0.271219E-22  -0.521880E-27   0.157418E-06   0.336398E-02   0.310258E-04   0.432051E-09  -0.116492E-14   0.225741E-08   0.310258E-04   0.629197E-06
  2594   0.559991E+02  -0.452897E+01   0.387435E-06   0.270894E-22   0.431656E-09  -0.452897E+01   0.180160E+01  -0.655334E-08  -0.518158E-27  -0.115630E-14   0.387435E-06  -0.655334E-08   0.439096E-09   0.157330E-06   0.225613E-08   0.270894E-22  -0.518158E-27   0.157330E-06   0.336339E-02   0.310202E-04   0.431656E-09  -0.115630E-14   0.225613E-08   0.310202E-04   0.629072E-06
  2595   0.559635E+02  -0.449880E+01   0.386753E-06   0.270568E-22   0.431262E-09  -0.449880E+01   0.178618E+01  -0.640165E-08  -0.514302E-27  -0.114739E-14   0.386753E-06  -0.640165E-08   0.438723E-09   0.157241E-06   0.225485E-08   0.270568E-22  -0.514302E-27   0.157241E-06   0.336280E-02   0.310146E-04   0.431262E-09  -0.114739E-14   0.225485E-08   0.310146E-04   0.628946E-06
  2596   0.559260E+02  -0.446809E+01   0.386066E-06   0.270242E-22   0.430869E-09  -0.446809E+01   0.177090E+01  -0.625000E-08  -0.510330E-27  -0.113823E-14   0.386066E-06  -0.625000E-08   0.438350E-09   0.157153E-06   0.225357E-08   0.270242E-22  -0.510330E-27   0.157153E-06   0.336221E-02   0.310089E-04   0.430869E-09  -0.113823E-14   0.225357E-08   0.310089E-04   0.628821E-06
  2597   0.558863E+02  -0.443685E+01   0.385375E-06   0.269915E-22   0.430475E-09  -0.443685E+01   0.175575E+01  -0.609839E-08  -0.506255E-27  -0.112886E-14   0.385375E-06  -0.609839E-08   0.437978E-09   0.157065E-06   0.225228E-08   0.269915E-22  -0.506255E-27   0.157065E-06   0.336162E-02   0.310033E-04   0.430475E-09  -0.112886E-14   0.225228E-08   0.310033E-04   0.628696E-06
  2598   0.558445E+02  -0.440510E+01   0.384679E-06   0.269587E-22   0.430081E-09  -0.440510E+01   0.174074E+01  -0.594687E-08  -0.502095E-27  -0.111930E-14   0.384679E-06  -0.594687E-08   0.437606E-09   0.156977E-06   0.225101E-08   0.269587E-22  -0.502095E-27   0.156977E-06   0.336103E-02   0.309977E-04   0.430081E-09  -0.111930E-14   0.225101E-08   0.309977E-04   0.628571E-06
  2599   0.558006E+02  -0.437286E+01   0.383978E-06   0.269259E-22   0.429688E-09  -0.437286E+01   0.172589E+01  -0.579545E-08  -0.497865E-27  -0.110960E-14   0.383978E-06  -0.579545E-08   0.437234E-09   0.156889E-06   0.224973E-08   0.269259E-22  -0.497865E-27   0.156889E-06   0.336044E-02   0.309921E-04   0.429688E-09  -0.110960E-14   0.224973E-08   0.309921E-04   0.628446E-06
  2600   0.557544E+02  -0.434014E+01   0.383273E-06   0.268929E-22   0.429295E-09  -0.434014E+01   0.171120E+01  -0.564414E-08  -0.493579E-27  -0.109979E-14   0.383273E-06  -0.564414E-08   0.436863E-09   0.156801E-06   0.224845E-08   0.268929E-22  -0.493579E-27   0.156801E-06   0.335985E-02   0.309865E-04   0.429295E-09  -0.109979E-14   0.224845E-08   0.309865E-04   0.628321E-06
  2601   0.557061E+02  -0.430695E+01   0.382563E-06   0.268599E-22   0.428902E-09  -0.430695E+01   0.169667E+01  -0.549298E-08  -0.489251E-27  -0.108989E-14   0.382563E-06  -0.549298E-08   0.436493E-09   0.156713E-06   0.224717E-08   0.268599E-22  -0.489251E-27   0.156713E-06   0.335926E-02   0.309808E-04   0.428902E-09  -0.108989E-14   0.224717E-08   0.309808E-04   0.628196E-06
  2602   0.556553E+02  -0.427331E+01   0.381849E-06   0.268268E-22   0.428509E-09  -0.427331E+01   0.168232E+01  -0.534198E-08  -0.484882E-27  -0.107991E-14   0.381849E-06  -0.534198E-08   0.436123E-09   0.156625E-06   0.224590E-08   0.268268E-22  -0.484882E-27   0.156625E-06   0.335867E-02   0.309752E-04   0.428509E-09  -0.107991E-14   0.224590E-08   0.309752E-04   0.628071E-06
  2603   0.556024E+02  -0.423922E+01   0.381131E-06   0.267936E-22   0.428116E-09  -0.423922E+01   0.166814E+01  -0.519115E-08  -0.480469E-27  -0.106984E-14   0.381131E-06  -0.519115E-08   0.435753E-09   0.156537E-06   0.224462E-08   0.267936E-22  -0.480469E-27   0.156537E-06   0.335809E-02   0.309696E-04   0.428116E-09  -0.106984E-14   0.224462E-08   0.309696E-04   0.627946E-06
  2604   0.555472E+02  -0.420470E+01   0.380409E-06   0.267604E-22   0.427724E-09  -0.420470E+01   0.165412E+01  -0.504050E-08  -0.476011E-27  -0.105968E-14   0.380409E-06  -0.504050E-08   0.435384E-09   0.156449E-06   0.224335E-08   0.267604E-22  -0.476011E-27   0.156449E-06   0.335750E-02   0.309640E-04   0.427724E-09  -0.105968E-14   0.224335E-08   0.309640E-04   0.627822E-06
  2605   0.554898E+02  -0.416973E+01   0.379682E-06   0.267272E-22   0.427332E-09  -0.416973E+01   0.164027E+01  -0.489004E-08  -0.471506E-27  -0.104943E-14   0.379682E-06  -0.489004E-08   0.435015E-09   0.156362E-06   0.224208E-08   0.267272E-22  -0.471506E-27   0.156362E-06   0.335691E-02   0.309584E-04   0.427332E-09  -0.104943E-14   0.224208E-08   0.309584E-04   0.627697E-06
  2606   0.554300E+02  -0.413435E+01   0.378951E-06   0.266939E-22   0.426940E-09  -0.413435E+01   0.162659E+01  -0.473979E-08  -0.466951E-27  -0.103908E-14   0.378951E-06  -0.473979E-08   0.434646E-09   0.156274E-06   0.224081E-08   0.266939E-22  -0.466951E-27   0.156274E-06   0.335632E-02   0.309528E-04   0.426940E-09  -0.103908E-14   0.224081E-08   0.309528E-04   0.627572E-06
  2607   0.553681E+02  -0.409854E+01   0.378216E-06   0.266607E-22   0.426548E-09  -0.409854E+01   0.161308E+01  -0.458976E-08  -0.462346E-27  -0.102862E-14   0.378216E-06  -0.458976E-08   0.434278E-09   0.156187E-06   0.223954E-08   0.266607E-22  -0.462346E-27   0.156187E-06   0.335573E-02   0.309472E-04   0.426548E-09  -0.102862E-14   0.223954E-08   0.309472E-04   0.627448E-06
  2608   0.553038E+02  -0.406232E+01   0.377477E-06   0.266274E-22   0.426157E-09  -0.406232E+01   0.159975E+01  -0.443996E-08  -0.457687E-27  -0.101805E-14   0.377477E-06  -0.443996E-08   0.433911E-09   0.156100E-06   0.223827E-08   0.266274E-22  -0.457687E-27   0.156100E-06   0.335515E-02   0.309416E-04   0.426157E-09  -0.101805E-14   0.223827E-08   0.309416E-04   0.627323E-06
  2609   0.552374E+02  -0.402570E+01   0.376734E-06   0.265943E-22   0.425766E-09  -0.402570E+01   0.158659E+01  -0.429040E-08  -0.452973E-27  -0.100737E-14   0.376734E-06  -0.429040E-08   0.433544E-09   0.156012E-06   0.223701E-08   0.265943E-22  -0.452973E-27   0.156012E-06   0.335456E-02   0.309360E-04   0.425766E-09  -0.100737E-14   0.223701E-08   0.309360E-04   0.627199E-06
  2610   0.551687E+02  -0.398869E+01   0.375987E-06   0.265611E-22   0.425376E-09  -0.398869E+01   0.157359E+01  -0.414109E-08  -0.448202E-27  -0.996568E-15   0.375987E-06  -0.414109E-08   0.433177E-09   0.155925E-06   0.223574E-08   0.265611E-22  -0.448202E-27   0.155925E-06   0.335397E-02   0.309304E-04   0.425376E-09  -0.996568E-15   0.223574E-08   0.309304E-04   0.627074E-06
  2611   0.550978E+02  -0.395129E+01   0.375237E-06   0.265281E-22   0.424986E-09  -0.395129E+01   0.156077E+01  -0.399205E-08  -0.443372E-27  -0.985643E-15   0.375237E-06  -0.399205E-08   0.432811E-09   0.155838E-06   0.223448E-08   0.265281E-22  -0.443372E-27   0.155838E-06   0.335338E-02   0.309248E-04   0.424986E-09  -0.985643E-15   0.223448E-08   0.309248E-04   0.626950E-06
  2612   0.550247E+02  -0.391353E+01   0.374482E-06   0.264951E-22   0.424597E-09  -0.391353E+01   0.154812E+01  -0.384329E-08  -0.438481E-27  -0.974591E-15   0.374482E-06  -0.384329E-08   0.432445E-09   0.155751E-06   0.223321E-08   0.264951E-22  -0.438481E-27   0.155751E-06   0.335280E-02   0.309192E-04   0.424597E-09  -0.974591E-15   0.223321E-08   0.309192E-04   0.626826E-06
  2613   0.549493E+02  -0.387541E+01   0.373724E-06   0.264622E-22   0.424208E-09  -0.387541E+01   0.153564E+01  -0.369482E-08  -0.433527E-27  -0.963405E-15   0.373724E-06  -0.369482E-08   0.432080E-09   0.155664E-06   0.223195E-08   0.264622E-22  -0.433527E-27   0.155664E-06   0.335221E-02   0.309136E-04   0.424208E-09  -0.963405E-15   0.223195E-08   0.309136E-04   0.626701E-06
  2614   0.548717E+02  -0.383694E+01   0.372962E-06   0.264295E-22   0.423820E-09  -0.383694E+01   0.152335E+01  -0.354665E-08  -0.428509E-27  -0.952082E-15   0.372962E-06  -0.354665E-08   0.431715E-09   0.155577E-06   0.223069E-08   0.264295E-22  -0.428509E-27   0.155577E-06   0.335163E-02   0.309080E-04   0.423820E-09  -0.952082E-15   0.223069E-08   0.309080E-04   0.626577E-06
  2615   0.547920E+02  -0.379813E+01   0.372197E-06   0.263969E-22   0.423433E-09  -0.379813E+01   0.151122E+01  -0.339879E-08  -0.423423E-27  -0.940617E-15   0.372197E-06  -0.339879E-08   0.431350E-09   0.155490E-06   0.222943E-08   0.263969E-22  -0.423423E-27   0.155490E-06   0.335104E-02   0.309025E-04   0.423433E-09  -0.940617E-15   0.222943E-08   0.309025E-04   0.626453E-06
  2616   0.547100E+02  -0.375899E+01   0.371428E-06   0.263644E-22   0.423046E-09  -0.375899E+01   0.149928E+01  -0.325126E-08  -0.418269E-27  -0.929006E-15   0.371428E-06  -0.325126E-08   0.430986E-09   0.155404E-06   0.222817E-08   0.263644E-22  -0.418269E-27   0.155404E-06   0.335046E-02   0.308969E-04   0.423046E-09  -0.929006E-15   0.222817E-08   0.308969E-04   0.626329E-06
  2617   0.546258E+02  -0.371955E+01   0.370656E-06   0.263322E-22   0.422660E-09  -0.371955E+01   0.148751E+01  -0.310407E-08  -0.413044E-27  -0.917242E-15   0.370656E-06  -0.310407E-08   0.430623E-09   0.155317E-06   0.222691E-08   0.263322E-22  -0.413044E-27   0.155317E-06   0.334987E-02   0.308913E-04   0.422660E-09  -0.917242E-15   0.222691E-08   0.308913E-04   0.626205E-06
  2618   0.545395E+02  -0.367980E+01   0.369880E-06   0.263001E-22   0.422275E-09  -0.367980E+01   0.147593E+01  -0.295723E-08  -0.407746E-27  -0.905323E-15   0.369880E-06  -0.295723E-08   0.430260E-09   0.155231E-06   0.222566E-08   0.263001E-22  -0.407746E-27   0.155231E-06   0.334928E-02   0.308857E-04   0.422275E-09  -0.905323E-15   0.222566E-08   0.308857E-04   0.626081E-06
  2619   0.544510E+02  -0.363977E+01   0.369101E-06   0.262682E-22   0.421890E-09  -0.363977E+01   0.146452E+01  -0.281076E-08  -0.402374E-27  -0.893243E-15   0.369101E-06  -0.281076E-08   0.429897E-09   0.155144E-06   0.222440E-08   0.262682E-22  -0.402374E-27   0.155144E-06   0.334870E-02   0.308802E-04   0.421890E-09  -0.893243E-15   0.222440E-08   0.308802E-04   0.625957E-06
  2620   0.543604E+02  -0.359946E+01   0.368319E-06   0.262365E-22   0.421507E-09  -0.359946E+01   0.145330E+01  -0.266465E-08  -0.396925E-27  -0.880998E-15   0.368319E-06  -0.266465E-08   0.429534E-09   0.155058E-06   0.222315E-08   0.262365E-22  -0.396925E-27   0.155058E-06   0.334812E-02   0.308746E-04   0.421507E-09  -0.880998E-15   0.222315E-08   0.308746E-04   0.625833E-06
  2621   0.542676E+02  -0.355890E+01   0.367533E-06   0.262051E-22   0.421124E-09  -0.355890E+01   0.144226E+01  -0.251894E-08  -0.391398E-27  -0.868583E-15   0.367533E-06  -0.251894E-08   0.429173E-09   0.154971E-06   0.222189E-08   0.262051E-22  -0.391398E-27   0.154971E-06   0.334753E-02   0.308690E-04   0.421124E-09  -0.868583E-15   0.222189E-08   0.308690E-04   0.625709E-06
  2622   0.541726E+02  -0.351809E+01   0.366745E-06   0.261740E-22   0.420742E-09  -0.351809E+01   0.143141E+01  -0.237362E-08  -0.385790E-27  -0.855993E-15   0.366745E-06  -0.237362E-08   0.428811E-09   0.154885E-06   0.222064E-08   0.261740E-22  -0.385790E-27   0.154885E-06   0.334695E-02   0.308635E-04   0.420742E-09  -0.855993E-15   0.222064E-08   0.308635E-04   0.625586E-06
  2623   0.540755E+02  -0.347705E+01   0.365953E-06   0.261431E-22   0.420361E-09  -0.347705E+01   0.142075E+01  -0.222872E-08  -0.380099E-27  -0.843224E-15   0.365953E-06  -0.222872E-08   0.428450E-09   0.154799E-06   0.221939E-08   0.261431E-22  -0.380099E-27   0.154799E-06   0.334636E-02   0.308579E-04   0.420361E-09  -0.843224E-15   0.221939E-08   0.308579E-04   0.625462E-06
  2624   0.539763E+02  -0.343579E+01   0.365158E-06   0.261125E-22   0.419982E-09  -0.343579E+01   0.141027E+01  -0.208424E-08  -0.374325E-27  -0.830271E-15   0.365158E-06  -0.208424E-08   0.428089E-09   0.154713E-06   0.221814E-08   0.261125E-22  -0.374325E-27   0.154713E-06   0.334578E-02   0.308524E-04   0.419982E-09  -0.830271E-15   0.221814E-08   0.308524E-04   0.625338E-06
  2625   0.538749E+02  -0.339434E+01   0.364360E-06   0.260822E-22   0.419603E-09  -0.339434E+01   0.139998E+01  -0.194019E-08  -0.368463E-27  -0.817129E-15   0.364360E-06  -0.194019E-08   0.427729E-09   0.154627E-06   0.221689E-08   0.260822E-22  -0.368463E-27   0.154627E-06   0.334520E-02   0.308468E-04   0.419603E-09  -0.817129E-15   0.221689E-08   0.308468E-04   0.625215E-06
  2626   0.537715E+02  -0.335269E+01   0.363560E-06   0.260522E-22   0.419225E-09  -0.335269E+01   0.138989E+01  -0.179659E-08  -0.362514E-27  -0.803794E-15   0.363560E-06  -0.179659E-08   0.427369E-09   0.154541E-06   0.221565E-08   0.260522E-22  -0.362514E-27   0.154541E-06   0.334462E-02   0.308412E-04   0.419225E-09  -0.803794E-15   0.221565E-08   0.308412E-04   0.625091E-06
  2627   0.536659E+02  -0.331087E+01   0.362756E-06   0.260226E-22   0.418848E-09  -0.331087E+01   0.137997E+01  -0.165345E-08  -0.356474E-27  -0.790261E-15   0.362756E-06  -0.165345E-08   0.427010E-09   0.154455E-06   0.221440E-08   0.260226E-22  -0.356474E-27   0.154455E-06   0.334403E-02   0.308357E-04   0.418848E-09  -0.790261E-15   0.221440E-08   0.308357E-04   0.624968E-06
  2628   0.535582E+02  -0.326890E+01   0.361950E-06   0.259933E-22   0.418473E-09  -0.326890E+01   0.137026E+01  -0.151079E-08  -0.350342E-27  -0.776526E-15   0.361950E-06  -0.151079E-08   0.426651E-09   0.154369E-06   0.221315E-08   0.259933E-22  -0.350342E-27   0.154369E-06   0.334345E-02   0.308301E-04   0.418473E-09  -0.776526E-15   0.221315E-08   0.308301E-04   0.624845E-06
  2629   0.534484E+02  -0.322678E+01   0.361141E-06   0.259644E-22   0.418099E-09  -0.322678E+01   0.136074E+01  -0.136860E-08  -0.344116E-27  -0.762583E-15   0.361141E-06  -0.136860E-08   0.426292E-09   0.154284E-06   0.221191E-08   0.259644E-22  -0.344116E-27   0.154284E-06   0.334287E-02   0.308246E-04   0.418099E-09  -0.762583E-15   0.221191E-08   0.308246E-04   0.624721E-06
  2630   0.533365E+02  -0.318454E+01   0.360330E-06   0.259359E-22   0.417726E-09  -0.318454E+01   0.135142E+01  -0.122692E-08  -0.337794E-27  -0.748429E-15   0.360330E-06  -0.122692E-08   0.425934E-09   0.154198E-06   0.221067E-08   0.259359E-22  -0.337794E-27   0.154198E-06   0.334229E-02   0.308191E-04   0.417726E-09  -0.748429E-15   0.221067E-08   0.308191E-04   0.624598E-06
  2631   0.532225E+02  -0.314219E+01   0.359516E-06   0.259078E-22   0.417354E-09  -0.314219E+01   0.134229E+01  -0.108573E-08  -0.331374E-27  -0.734058E-15   0.359516E-06  -0.108573E-08   0.425577E-09   0.154112E-06   0.220943E-08   0.259078E-22  -0.331374E-27   0.154112E-06   0.334170E-02   0.308135E-04   0.417354E-09  -0.734058E-15   0.220943E-08   0.308135E-04   0.624475E-06
  2632   0.531065E+02  -0.309976E+01   0.358699E-06   0.258801E-22   0.416983E-09  -0.309976E+01   0.133336E+01  -0.945074E-09  -0.324853E-27  -0.719466E-15   0.358699E-06  -0.945074E-09   0.425219E-09   0.154027E-06   0.220819E-08   0.258801E-22  -0.324853E-27   0.154027E-06   0.334112E-02   0.308080E-04   0.416983E-09  -0.719466E-15   0.220819E-08   0.308080E-04   0.624352E-06
  2633   0.529885E+02  -0.305726E+01   0.357880E-06   0.258528E-22   0.416614E-09  -0.305726E+01   0.132463E+01  -0.804946E-09  -0.318231E-27  -0.704648E-15   0.357880E-06  -0.804946E-09   0.424863E-09   0.153942E-06   0.220695E-08   0.258528E-22  -0.318231E-27   0.153942E-06   0.334054E-02   0.308024E-04   0.416614E-09  -0.704648E-15   0.220695E-08   0.308024E-04   0.624229E-06
  2634   0.528684E+02  -0.301472E+01   0.357059E-06   0.258260E-22   0.416246E-09  -0.301472E+01   0.131611E+01  -0.665361E-09  -0.311505E-27  -0.689600E-15   0.357059E-06  -0.665361E-09   0.424506E-09   0.153856E-06   0.220571E-08   0.258260E-22  -0.311505E-27   0.153856E-06   0.333996E-02   0.307969E-04   0.416246E-09  -0.689600E-15   0.220571E-08   0.307969E-04   0.624106E-06
  2635   0.527463E+02  -0.297214E+01   0.356235E-06   0.257997E-22   0.415880E-09  -0.297214E+01   0.130779E+01  -0.526333E-09  -0.304673E-27  -0.674317E-15   0.356235E-06  -0.526333E-09   0.424150E-09   0.153771E-06   0.220447E-08   0.257997E-22  -0.304673E-27   0.153771E-06   0.333938E-02   0.307914E-04   0.415880E-09  -0.674317E-15   0.220447E-08   0.307914E-04   0.623983E-06
