#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3383   0.302362E+02  -0.132852E+01   0.110603E-06   0.180573E-22   0.291774E-09  -0.132852E+01   0.818509E+00   0.340671E-08  -0.334828E-29  -0.808491E-17   0.110603E-06   0.340671E-08   0.418371E-09   0.177887E-06   0.272288E-08   0.180573E-22  -0.334828E-29   0.177887E-06   0.467053E-02   0.462285E-04   0.291774E-09  -0.808491E-17   0.272288E-08   0.462285E-04   0.983544E-06
  3384   0.301194E+02  -0.130774E+01   0.110188E-06   0.180332E-22   0.291540E-09  -0.130774E+01   0.815381E+00   0.345141E-08  -0.335540E-29  -0.809824E-17   0.110188E-06   0.345141E-08   0.418071E-09   0.177809E-06   0.272169E-08   0.180332E-22  -0.335540E-29   0.177809E-06   0.466986E-02   0.462218E-04   0.291540E-09  -0.809824E-17   0.272169E-08   0.462218E-04   0.983394E-06
  3385   0.300021E+02  -0.128712E+01   0.109772E-06   0.180092E-22   0.291306E-09  -0.128712E+01   0.812356E+00   0.349574E-08  -0.336141E-29  -0.810879E-17   0.109772E-06   0.349574E-08   0.417771E-09   0.177731E-06   0.272049E-08   0.180092E-22  -0.336141E-29   0.177731E-06   0.466919E-02   0.462150E-04   0.291306E-09  -0.810879E-17   0.272049E-08   0.462150E-04   0.983244E-06
  3386   0.298842E+02  -0.126668E+01   0.109357E-06   0.179851E-22   0.291073E-09  -0.126668E+01   0.809431E+00   0.353971E-08  -0.336646E-29  -0.811700E-17   0.109357E-06   0.353971E-08   0.417472E-09   0.177653E-06   0.271929E-08   0.179851E-22  -0.336646E-29   0.177653E-06   0.466852E-02   0.462083E-04   0.291073E-09  -0.811700E-17   0.271929E-08   0.462083E-04   0.983095E-06
  3387   0.297659E+02  -0.124642E+01   0.108942E-06   0.179611E-22   0.290840E-09  -0.124642E+01   0.806607E+00   0.358331E-08  -0.337076E-29  -0.812330E-17   0.108942E-06   0.358331E-08   0.417173E-09   0.177575E-06   0.271809E-08   0.179611E-22  -0.337076E-29   0.177575E-06   0.466785E-02   0.462016E-04   0.290840E-09  -0.812330E-17   0.271809E-08   0.462016E-04   0.982945E-06
  3388   0.296471E+02  -0.122635E+01   0.108527E-06   0.179371E-22   0.290607E-09  -0.122635E+01   0.803883E+00   0.362654E-08  -0.337447E-29  -0.812812E-17   0.108527E-06   0.362654E-08   0.416874E-09   0.177498E-06   0.271690E-08   0.179371E-22  -0.337447E-29   0.177498E-06   0.466718E-02   0.461949E-04   0.290607E-09  -0.812812E-17   0.271690E-08   0.461949E-04   0.982796E-06
  3389   0.295279E+02  -0.120646E+01   0.108113E-06   0.179131E-22   0.290374E-09  -0.120646E+01   0.801260E+00   0.366939E-08  -0.337778E-29  -0.813191E-17   0.108113E-06   0.366939E-08   0.416576E-09   0.177420E-06   0.271570E-08   0.179131E-22  -0.337778E-29   0.177420E-06   0.466651E-02   0.461882E-04   0.290374E-09  -0.813191E-17   0.271570E-08   0.461882E-04   0.982647E-06
  3390   0.294081E+02  -0.118677E+01   0.107698E-06   0.178892E-22   0.290142E-09  -0.118677E+01   0.798735E+00   0.371186E-08  -0.338086E-29  -0.813510E-17   0.107698E-06   0.371186E-08   0.416278E-09   0.177342E-06   0.271451E-08   0.178892E-22  -0.338086E-29   0.177342E-06   0.466584E-02   0.461815E-04   0.290142E-09  -0.813510E-17   0.271451E-08   0.461815E-04   0.982497E-06
  3391   0.292879E+02  -0.116729E+01   0.107284E-06   0.178653E-22   0.289910E-09  -0.116729E+01   0.796310E+00   0.375394E-08  -0.338390E-29  -0.813813E-17   0.107284E-06   0.375394E-08   0.415980E-09   0.177265E-06   0.271331E-08   0.178653E-22  -0.338390E-29   0.177265E-06   0.466517E-02   0.461748E-04   0.289910E-09  -0.813813E-17   0.271331E-08   0.461748E-04   0.982348E-06
  3392   0.291674E+02  -0.114801E+01   0.106871E-06   0.178414E-22   0.289678E-09  -0.114801E+01   0.793983E+00   0.379564E-08  -0.338707E-29  -0.814143E-17   0.106871E-06   0.379564E-08   0.415682E-09   0.177187E-06   0.271212E-08   0.178414E-22  -0.338707E-29   0.177187E-06   0.466451E-02   0.461681E-04   0.289678E-09  -0.814143E-17   0.271212E-08   0.461681E-04   0.982199E-06
  3393   0.290464E+02  -0.112894E+01   0.106458E-06   0.178176E-22   0.289447E-09  -0.112894E+01   0.791754E+00   0.383695E-08  -0.339055E-29  -0.814544E-17   0.106458E-06   0.383695E-08   0.415385E-09   0.177110E-06   0.271093E-08   0.178176E-22  -0.339055E-29   0.177110E-06   0.466384E-02   0.461614E-04   0.289447E-09  -0.814544E-17   0.271093E-08   0.461614E-04   0.982050E-06
  3394   0.289251E+02  -0.111010E+01   0.106045E-06   0.177939E-22   0.289217E-09  -0.111010E+01   0.789623E+00   0.387787E-08  -0.339453E-29  -0.815059E-17   0.106045E-06   0.387787E-08   0.415088E-09   0.177032E-06   0.270974E-08   0.177939E-22  -0.339453E-29   0.177032E-06   0.466317E-02   0.461547E-04   0.289217E-09  -0.815059E-17   0.270974E-08   0.461547E-04   0.981901E-06
  3395   0.288034E+02  -0.109147E+01   0.105633E-06   0.177703E-22   0.288986E-09  -0.109147E+01   0.787589E+00   0.391839E-08  -0.339917E-29  -0.815733E-17   0.105633E-06   0.391839E-08   0.414792E-09   0.176955E-06   0.270855E-08   0.177703E-22  -0.339917E-29   0.176955E-06   0.466250E-02   0.461480E-04   0.288986E-09  -0.815733E-17   0.270855E-08   0.461480E-04   0.981752E-06
  3396   0.286814E+02  -0.107307E+01   0.105221E-06   0.177467E-22   0.288757E-09  -0.107307E+01   0.785652E+00   0.395851E-08  -0.340466E-29  -0.816609E-17   0.105221E-06   0.395851E-08   0.414495E-09   0.176877E-06   0.270736E-08   0.177467E-22  -0.340466E-29   0.176877E-06   0.466184E-02   0.461414E-04   0.288757E-09  -0.816609E-17   0.270736E-08   0.461414E-04   0.981603E-06
  3397   0.285589E+02  -0.105491E+01   0.104809E-06   0.177232E-22   0.288527E-09  -0.105491E+01   0.783811E+00   0.399823E-08  -0.341118E-29  -0.817730E-17   0.104809E-06   0.399823E-08   0.414199E-09   0.176800E-06   0.270617E-08   0.177232E-22  -0.341118E-29   0.176800E-06   0.466117E-02   0.461347E-04   0.288527E-09  -0.817730E-17   0.270617E-08   0.461347E-04   0.981454E-06
  3398   0.284363E+02  -0.103698E+01   0.104398E-06   0.176998E-22   0.288298E-09  -0.103698E+01   0.782065E+00   0.403754E-08  -0.341891E-29  -0.819140E-17   0.104398E-06   0.403754E-08   0.413903E-09   0.176723E-06   0.270498E-08   0.176998E-22  -0.341891E-29   0.176723E-06   0.466050E-02   0.461280E-04   0.288298E-09  -0.819140E-17   0.270498E-08   0.461280E-04   0.981306E-06
  3399   0.283132E+02  -0.101929E+01   0.103987E-06   0.176765E-22   0.288070E-09  -0.101929E+01   0.780415E+00   0.407645E-08  -0.342803E-29  -0.820883E-17   0.103987E-06   0.407645E-08   0.413608E-09   0.176646E-06   0.270380E-08   0.176765E-22  -0.342803E-29   0.176646E-06   0.465984E-02   0.461213E-04   0.288070E-09  -0.820883E-17   0.270380E-08   0.461213E-04   0.981157E-06
  3400   0.281898E+02  -0.100186E+01   0.103577E-06   0.176533E-22   0.287842E-09  -0.100186E+01   0.778860E+00   0.411494E-08  -0.343871E-29  -0.823002E-17   0.103577E-06   0.411494E-08   0.413312E-09   0.176569E-06   0.270261E-08   0.176533E-22  -0.343871E-29   0.176569E-06   0.465917E-02   0.461146E-04   0.287842E-09  -0.823002E-17   0.270261E-08   0.461146E-04   0.981008E-06
  3401   0.280662E+02  -0.984673E+00   0.103167E-06   0.176303E-22   0.287615E-09  -0.984673E+00   0.777397E+00   0.415302E-08  -0.345109E-29  -0.825530E-17   0.103167E-06   0.415302E-08   0.413018E-09   0.176491E-06   0.270143E-08   0.176303E-22  -0.345109E-29   0.176491E-06   0.465850E-02   0.461080E-04   0.287615E-09  -0.825530E-17   0.270143E-08   0.461080E-04   0.980860E-06
  3402   0.279423E+02  -0.967743E+00   0.102758E-06   0.176073E-22   0.287389E-09  -0.967743E+00   0.776028E+00   0.419067E-08  -0.346508E-29  -0.828447E-17   0.102758E-06   0.419067E-08   0.412723E-09   0.176414E-06   0.270024E-08   0.176073E-22  -0.346508E-29   0.176414E-06   0.465784E-02   0.461013E-04   0.287389E-09  -0.828447E-17   0.270024E-08   0.461013E-04   0.980711E-06
  3403   0.278183E+02  -0.951070E+00   0.102350E-06   0.175844E-22   0.287162E-09  -0.951070E+00   0.774749E+00   0.422790E-08  -0.348057E-29  -0.831724E-17   0.102350E-06   0.422790E-08   0.412428E-09   0.176337E-06   0.269906E-08   0.175844E-22  -0.348057E-29   0.176337E-06   0.465717E-02   0.460946E-04   0.287162E-09  -0.831724E-17   0.269906E-08   0.460946E-04   0.980563E-06
  3404   0.276939E+02  -0.934656E+00   0.101942E-06   0.175617E-22   0.286937E-09  -0.934656E+00   0.773560E+00   0.426470E-08  -0.349742E-29  -0.835331E-17   0.101942E-06   0.426470E-08   0.412134E-09   0.176261E-06   0.269788E-08   0.175617E-22  -0.349742E-29   0.176261E-06   0.465651E-02   0.460879E-04   0.286937E-09  -0.835331E-17   0.269788E-08   0.460879E-04   0.980415E-06
  3405   0.275694E+02  -0.918502E+00   0.101535E-06   0.175390E-22   0.286712E-09  -0.918502E+00   0.772457E+00   0.430106E-08  -0.351551E-29  -0.839238E-17   0.101535E-06   0.430106E-08   0.411841E-09   0.176184E-06   0.269669E-08   0.175390E-22  -0.351551E-29   0.176184E-06   0.465584E-02   0.460813E-04   0.286712E-09  -0.839238E-17   0.269669E-08   0.460813E-04   0.980266E-06
  3406   0.274447E+02  -0.902611E+00   0.101128E-06   0.175165E-22   0.286487E-09  -0.902611E+00   0.771441E+00   0.433699E-08  -0.353471E-29  -0.843415E-17   0.101128E-06   0.433699E-08   0.411547E-09   0.176107E-06   0.269551E-08   0.175165E-22  -0.353471E-29   0.176107E-06   0.465518E-02   0.460746E-04   0.286487E-09  -0.843415E-17   0.269551E-08   0.460746E-04   0.980118E-06
  3407   0.273199E+02  -0.886984E+00   0.100722E-06   0.174941E-22   0.286263E-09  -0.886984E+00   0.770508E+00   0.437246E-08  -0.355489E-29  -0.847831E-17   0.100722E-06   0.437246E-08   0.411254E-09   0.176030E-06   0.269433E-08   0.174941E-22  -0.355489E-29   0.176030E-06   0.465451E-02   0.460680E-04   0.286263E-09  -0.847831E-17   0.269433E-08   0.460680E-04   0.979970E-06
  3408   0.271950E+02  -0.871623E+00   0.100318E-06   0.174718E-22   0.286040E-09  -0.871623E+00   0.769658E+00   0.440749E-08  -0.357594E-29  -0.852457E-17   0.100318E-06   0.440749E-08   0.410961E-09   0.175953E-06   0.269315E-08   0.174718E-22  -0.357594E-29   0.175953E-06   0.465385E-02   0.460613E-04   0.286040E-09  -0.852457E-17   0.269315E-08   0.460613E-04   0.979822E-06
  3409   0.270700E+02  -0.856530E+00   0.999135E-07   0.174496E-22   0.285817E-09  -0.856530E+00   0.768888E+00   0.444206E-08  -0.359771E-29  -0.857263E-17   0.999135E-07   0.444206E-08   0.410668E-09   0.175877E-06   0.269197E-08   0.174496E-22  -0.359771E-29   0.175877E-06   0.465319E-02   0.460546E-04   0.285817E-09  -0.857263E-17   0.269197E-08   0.460546E-04   0.979674E-06
  3410   0.269449E+02  -0.841706E+00   0.995104E-07   0.174275E-22   0.285594E-09  -0.841706E+00   0.768197E+00   0.447616E-08  -0.362009E-29  -0.862219E-17   0.995104E-07   0.447616E-08   0.410376E-09   0.175800E-06   0.269080E-08   0.174275E-22  -0.362009E-29   0.175800E-06   0.465252E-02   0.460480E-04   0.285594E-09  -0.862219E-17   0.269080E-08   0.460480E-04   0.979526E-06
  3411   0.268198E+02  -0.827153E+00   0.991082E-07   0.174055E-22   0.285372E-09  -0.827153E+00   0.767583E+00   0.450981E-08  -0.364295E-29  -0.867293E-17   0.991082E-07   0.450981E-08   0.410084E-09   0.175724E-06   0.268962E-08   0.174055E-22  -0.364295E-29   0.175724E-06   0.465186E-02   0.460413E-04   0.285372E-09  -0.867293E-17   0.268962E-08   0.460413E-04   0.979378E-06
  3412   0.266946E+02  -0.812874E+00   0.987070E-07   0.173836E-22   0.285151E-09  -0.812874E+00   0.767044E+00   0.454297E-08  -0.366615E-29  -0.872458E-17   0.987070E-07   0.454297E-08   0.409792E-09   0.175647E-06   0.268844E-08   0.173836E-22  -0.366615E-29   0.175647E-06   0.465120E-02   0.460347E-04   0.285151E-09  -0.872458E-17   0.268844E-08   0.460347E-04   0.979230E-06
  3413   0.265694E+02  -0.798869E+00   0.983068E-07   0.173618E-22   0.284930E-09  -0.798869E+00   0.766580E+00   0.457567E-08  -0.368959E-29  -0.877682E-17   0.983068E-07   0.457567E-08   0.409500E-09   0.175571E-06   0.268727E-08   0.173618E-22  -0.368959E-29   0.175571E-06   0.465053E-02   0.460281E-04   0.284930E-09  -0.877682E-17   0.268727E-08   0.460281E-04   0.979083E-06
  3414   0.264443E+02  -0.785140E+00   0.979077E-07   0.173401E-22   0.284709E-09  -0.785140E+00   0.766187E+00   0.460788E-08  -0.371312E-29  -0.882935E-17   0.979077E-07   0.460788E-08   0.409209E-09   0.175494E-06   0.268609E-08   0.173401E-22  -0.371312E-29   0.175494E-06   0.464987E-02   0.460214E-04   0.284709E-09  -0.882935E-17   0.268609E-08   0.460214E-04   0.978935E-06
  3415   0.263192E+02  -0.771688E+00   0.975097E-07   0.173186E-22   0.284489E-09  -0.771688E+00   0.765864E+00   0.463960E-08  -0.373662E-29  -0.888187E-17   0.975097E-07   0.463960E-08   0.408918E-09   0.175418E-06   0.268492E-08   0.173186E-22  -0.373662E-29   0.175418E-06   0.464921E-02   0.460148E-04   0.284489E-09  -0.888187E-17   0.268492E-08   0.460148E-04   0.978787E-06
  3416   0.261941E+02  -0.758516E+00   0.971129E-07   0.172971E-22   0.284269E-09  -0.758516E+00   0.765609E+00   0.467083E-08  -0.375996E-29  -0.893409E-17   0.971129E-07   0.467083E-08   0.408628E-09   0.175342E-06   0.268375E-08   0.172971E-22  -0.375996E-29   0.175342E-06   0.464855E-02   0.460081E-04   0.284269E-09  -0.893409E-17   0.268375E-08   0.460081E-04   0.978640E-06
  3417   0.260692E+02  -0.745623E+00   0.967173E-07   0.172758E-22   0.284050E-09  -0.745623E+00   0.765422E+00   0.470157E-08  -0.378303E-29  -0.898570E-17   0.967173E-07   0.470157E-08   0.408337E-09   0.175265E-06   0.268257E-08   0.172758E-22  -0.378303E-29   0.175265E-06   0.464788E-02   0.460015E-04   0.284050E-09  -0.898570E-17   0.268257E-08   0.460015E-04   0.978492E-06
  3418   0.259443E+02  -0.733013E+00   0.963230E-07   0.172545E-22   0.283832E-09  -0.733013E+00   0.765299E+00   0.473180E-08  -0.380568E-29  -0.903640E-17   0.963230E-07   0.473180E-08   0.408048E-09   0.175189E-06   0.268140E-08   0.172545E-22  -0.380568E-29   0.175189E-06   0.464722E-02   0.459949E-04   0.283832E-09  -0.903640E-17   0.268140E-08   0.459949E-04   0.978345E-06
  3419   0.258197E+02  -0.720685E+00   0.959300E-07   0.172334E-22   0.283613E-09  -0.720685E+00   0.765240E+00   0.476153E-08  -0.382780E-29  -0.908590E-17   0.959300E-07   0.476153E-08   0.407758E-09   0.175113E-06   0.268023E-08   0.172334E-22  -0.382780E-29   0.175113E-06   0.464656E-02   0.459882E-04   0.283613E-09  -0.908590E-17   0.268023E-08   0.459882E-04   0.978198E-06
  3420   0.256951E+02  -0.708642E+00   0.955383E-07   0.172123E-22   0.283395E-09  -0.708642E+00   0.765242E+00   0.479074E-08  -0.384926E-29  -0.913388E-17   0.955383E-07   0.479074E-08   0.407468E-09   0.175037E-06   0.267906E-08   0.172123E-22  -0.384926E-29   0.175037E-06   0.464590E-02   0.459816E-04   0.283395E-09  -0.913388E-17   0.267906E-08   0.459816E-04   0.978050E-06
  3421   0.255708E+02  -0.696885E+00   0.951480E-07   0.171914E-22   0.283178E-09  -0.696885E+00   0.765304E+00   0.481944E-08  -0.386992E-29  -0.918006E-17   0.951480E-07   0.481944E-08   0.407179E-09   0.174961E-06   0.267790E-08   0.171914E-22  -0.386992E-29   0.174961E-06   0.464524E-02   0.459750E-04   0.283178E-09  -0.918006E-17   0.267790E-08   0.459750E-04   0.977903E-06
  3422   0.254467E+02  -0.685414E+00   0.947591E-07   0.171706E-22   0.282961E-09  -0.685414E+00   0.765425E+00   0.484761E-08  -0.388967E-29  -0.922412E-17   0.947591E-07   0.484761E-08   0.406891E-09   0.174885E-06   0.267673E-08   0.171706E-22  -0.388967E-29   0.174885E-06   0.464458E-02   0.459684E-04   0.282961E-09  -0.922412E-17   0.267673E-08   0.459684E-04   0.977756E-06
  3423   0.253228E+02  -0.674231E+00   0.943717E-07   0.171498E-22   0.282745E-09  -0.674231E+00   0.765601E+00   0.487526E-08  -0.390838E-29  -0.926577E-17   0.943717E-07   0.487526E-08   0.406602E-09   0.174809E-06   0.267556E-08   0.171498E-22  -0.390838E-29   0.174809E-06   0.464392E-02   0.459618E-04   0.282745E-09  -0.926577E-17   0.267556E-08   0.459618E-04   0.977609E-06
  3424   0.251992E+02  -0.663337E+00   0.939859E-07   0.171292E-22   0.282529E-09  -0.663337E+00   0.765832E+00   0.490237E-08  -0.392592E-29  -0.930471E-17   0.939859E-07   0.490237E-08   0.406314E-09   0.174733E-06   0.267440E-08   0.171292E-22  -0.392592E-29   0.174733E-06   0.464326E-02   0.459551E-04   0.282529E-09  -0.930471E-17   0.267440E-08   0.459551E-04   0.977462E-06
  3425   0.250758E+02  -0.652734E+00   0.936016E-07   0.171087E-22   0.282313E-09  -0.652734E+00   0.766116E+00   0.492894E-08  -0.394217E-29  -0.934064E-17   0.936016E-07   0.492894E-08   0.406026E-09   0.174658E-06   0.267323E-08   0.171087E-22  -0.394217E-29   0.174658E-06   0.464260E-02   0.459485E-04   0.282313E-09  -0.934064E-17   0.267323E-08   0.459485E-04   0.977315E-06
  3426   0.249528E+02  -0.642422E+00   0.932189E-07   0.170882E-22   0.282098E-09  -0.642422E+00   0.766451E+00   0.495497E-08  -0.395699E-29  -0.937326E-17   0.932189E-07   0.495497E-08   0.405739E-09   0.174582E-06   0.267207E-08   0.170882E-22  -0.395699E-29   0.174582E-06   0.464194E-02   0.459419E-04   0.282098E-09  -0.937326E-17   0.267207E-08   0.459419E-04   0.977168E-06
  3427   0.248301E+02  -0.632402E+00   0.928379E-07   0.170679E-22   0.281883E-09  -0.632402E+00   0.766835E+00   0.498046E-08  -0.397026E-29  -0.940227E-17   0.928379E-07   0.498046E-08   0.405452E-09   0.174506E-06   0.267090E-08   0.170679E-22  -0.397026E-29   0.174506E-06   0.464128E-02   0.459353E-04   0.281883E-09  -0.940227E-17   0.267090E-08   0.459353E-04   0.977022E-06
  3428   0.247077E+02  -0.622676E+00   0.924586E-07   0.170477E-22   0.281668E-09  -0.622676E+00   0.767267E+00   0.500539E-08  -0.398185E-29  -0.942736E-17   0.924586E-07   0.500539E-08   0.405165E-09   0.174431E-06   0.266974E-08   0.170477E-22  -0.398185E-29   0.174431E-06   0.464062E-02   0.459287E-04   0.281668E-09  -0.942736E-17   0.266974E-08   0.459287E-04   0.976875E-06
  3429   0.245856E+02  -0.613244E+00   0.920810E-07   0.170276E-22   0.281454E-09  -0.613244E+00   0.767745E+00   0.502976E-08  -0.399164E-29  -0.944823E-17   0.920810E-07   0.502976E-08   0.404878E-09   0.174355E-06   0.266858E-08   0.170276E-22  -0.399164E-29   0.174355E-06   0.463996E-02   0.459221E-04   0.281454E-09  -0.944823E-17   0.266858E-08   0.459221E-04   0.976728E-06
  3430   0.244640E+02  -0.604108E+00   0.917053E-07   0.170075E-22   0.281241E-09  -0.604108E+00   0.768267E+00   0.505357E-08  -0.399951E-29  -0.946460E-17   0.917053E-07   0.505357E-08   0.404592E-09   0.174280E-06   0.266742E-08   0.170075E-22  -0.399951E-29   0.174280E-06   0.463930E-02   0.459155E-04   0.281241E-09  -0.946460E-17   0.266742E-08   0.459155E-04   0.976582E-06
  3431   0.243428E+02  -0.595267E+00   0.913313E-07   0.169876E-22   0.281027E-09  -0.595267E+00   0.768831E+00   0.507681E-08  -0.400531E-29  -0.947614E-17   0.913313E-07   0.507681E-08   0.404306E-09   0.174204E-06   0.266626E-08   0.169876E-22  -0.400531E-29   0.174204E-06   0.463864E-02   0.459089E-04   0.281027E-09  -0.947614E-17   0.266626E-08   0.459089E-04   0.976435E-06
  3432   0.242220E+02  -0.586724E+00   0.909593E-07   0.169678E-22   0.280815E-09  -0.586724E+00   0.769436E+00   0.509948E-08  -0.400894E-29  -0.948258E-17   0.909593E-07   0.509948E-08   0.404021E-09   0.174129E-06   0.266510E-08   0.169678E-22  -0.400894E-29   0.174129E-06   0.463799E-02   0.459023E-04   0.280815E-09  -0.948258E-17   0.266510E-08   0.459023E-04   0.976289E-06
  3433   0.241017E+02  -0.578479E+00   0.905891E-07   0.169480E-22   0.280602E-09  -0.578479E+00   0.770079E+00   0.512156E-08  -0.401025E-29  -0.948359E-17   0.905891E-07   0.512156E-08   0.403735E-09   0.174054E-06   0.266395E-08   0.169480E-22  -0.401025E-29   0.174054E-06   0.463733E-02   0.458957E-04   0.280602E-09  -0.948359E-17   0.266395E-08   0.458957E-04   0.976142E-06
  3434   0.239818E+02  -0.570531E+00   0.902210E-07   0.169284E-22   0.280390E-09  -0.570531E+00   0.770760E+00   0.514307E-08  -0.400913E-29  -0.947889E-17   0.902210E-07   0.514307E-08   0.403451E-09   0.173979E-06   0.266279E-08   0.169284E-22  -0.400913E-29   0.173979E-06   0.463667E-02   0.458892E-04   0.280390E-09  -0.947889E-17   0.266279E-08   0.458892E-04   0.975996E-06
  3435   0.238624E+02  -0.562884E+00   0.898548E-07   0.169089E-22   0.280178E-09  -0.562884E+00   0.771477E+00   0.516398E-08  -0.400544E-29  -0.946817E-17   0.898548E-07   0.516398E-08   0.403166E-09   0.173903E-06   0.266163E-08   0.169089E-22  -0.400544E-29   0.173903E-06   0.463601E-02   0.458826E-04   0.280178E-09  -0.946817E-17   0.266163E-08   0.458826E-04   0.975850E-06
  3436   0.237436E+02  -0.555536E+00   0.894907E-07   0.168894E-22   0.279967E-09  -0.555536E+00   0.772226E+00   0.518430E-08  -0.399907E-29  -0.945114E-17   0.894907E-07   0.518430E-08   0.402882E-09   0.173828E-06   0.266048E-08   0.168894E-22  -0.399907E-29   0.173828E-06   0.463536E-02   0.458760E-04   0.279967E-09  -0.945114E-17   0.266048E-08   0.458760E-04   0.975703E-06
  3437   0.236253E+02  -0.548489E+00   0.891287E-07   0.168701E-22   0.279756E-09  -0.548489E+00   0.773008E+00   0.520402E-08  -0.398987E-29  -0.942748E-17   0.891287E-07   0.520402E-08   0.402598E-09   0.173753E-06   0.265933E-08   0.168701E-22  -0.398987E-29   0.173753E-06   0.463470E-02   0.458694E-04   0.279756E-09  -0.942748E-17   0.265933E-08   0.458694E-04   0.975557E-06
  3438   0.235076E+02  -0.541743E+00   0.887689E-07   0.168509E-22   0.279545E-09  -0.541743E+00   0.773819E+00   0.522314E-08  -0.397774E-29  -0.939691E-17   0.887689E-07   0.522314E-08   0.402314E-09   0.173678E-06   0.265817E-08   0.168509E-22  -0.397774E-29   0.173678E-06   0.463405E-02   0.458628E-04   0.279545E-09  -0.939691E-17   0.265817E-08   0.458628E-04   0.975411E-06
  3439   0.233905E+02  -0.535300E+00   0.884112E-07   0.168317E-22   0.279334E-09  -0.535300E+00   0.774659E+00   0.524165E-08  -0.396253E-29  -0.935912E-17   0.884112E-07   0.524165E-08   0.402031E-09   0.173603E-06   0.265702E-08   0.168317E-22  -0.396253E-29   0.173603E-06   0.463339E-02   0.458563E-04   0.279334E-09  -0.935912E-17   0.265702E-08   0.458563E-04   0.975265E-06
  3440   0.232740E+02  -0.529159E+00   0.880558E-07   0.168127E-22   0.279124E-09  -0.529159E+00   0.775526E+00   0.525954E-08  -0.394413E-29  -0.931381E-17   0.880558E-07   0.525954E-08   0.401748E-09   0.173528E-06   0.265587E-08   0.168127E-22  -0.394413E-29   0.173528E-06   0.463273E-02   0.458497E-04   0.279124E-09  -0.931381E-17   0.265587E-08   0.458497E-04   0.975119E-06
  3441   0.231581E+02  -0.523323E+00   0.877027E-07   0.167937E-22   0.278915E-09  -0.523323E+00   0.776418E+00   0.527682E-08  -0.392240E-29  -0.926068E-17   0.877027E-07   0.527682E-08   0.401466E-09   0.173454E-06   0.265472E-08   0.167937E-22  -0.392240E-29   0.173454E-06   0.463208E-02   0.458431E-04   0.278915E-09  -0.926068E-17   0.265472E-08   0.458431E-04   0.974973E-06
  3442   0.230429E+02  -0.517790E+00   0.873519E-07   0.167748E-22   0.278705E-09  -0.517790E+00   0.777332E+00   0.529347E-08  -0.389723E-29  -0.919943E-17   0.873519E-07   0.529347E-08   0.401183E-09   0.173379E-06   0.265357E-08   0.167748E-22  -0.389723E-29   0.173379E-06   0.463142E-02   0.458366E-04   0.278705E-09  -0.919943E-17   0.265357E-08   0.458366E-04   0.974828E-06
  3443   0.229284E+02  -0.512562E+00   0.870034E-07   0.167561E-22   0.278496E-09  -0.512562E+00   0.778268E+00   0.530948E-08  -0.386848E-29  -0.912975E-17   0.870034E-07   0.530948E-08   0.400901E-09   0.173304E-06   0.265242E-08   0.167561E-22  -0.386848E-29   0.173304E-06   0.463077E-02   0.458300E-04   0.278496E-09  -0.912975E-17   0.265242E-08   0.458300E-04   0.974682E-06
  3444   0.228146E+02  -0.507639E+00   0.866574E-07   0.167374E-22   0.278287E-09  -0.507639E+00   0.779224E+00   0.532487E-08  -0.383602E-29  -0.905136E-17   0.866574E-07   0.532487E-08   0.400620E-09   0.173230E-06   0.265128E-08   0.167374E-22  -0.383602E-29   0.173230E-06   0.463011E-02   0.458235E-04   0.278287E-09  -0.905136E-17   0.265128E-08   0.458235E-04   0.974536E-06
  3445   0.227014E+02  -0.503020E+00   0.863138E-07   0.167188E-22   0.278079E-09  -0.503020E+00   0.780197E+00   0.533961E-08  -0.379974E-29  -0.896394E-17   0.863138E-07   0.533961E-08   0.400339E-09   0.173155E-06   0.265013E-08   0.167188E-22  -0.379974E-29   0.173155E-06   0.462946E-02   0.458169E-04   0.278079E-09  -0.896394E-17   0.265013E-08   0.458169E-04   0.974391E-06
  3446   0.225890E+02  -0.498709E+00   0.859728E-07   0.167003E-22   0.277871E-09  -0.498709E+00   0.781187E+00   0.535371E-08  -0.375949E-29  -0.886720E-17   0.859728E-07   0.535371E-08   0.400058E-09   0.173081E-06   0.264899E-08   0.167003E-22  -0.375949E-29   0.173081E-06   0.462881E-02   0.458104E-04   0.277871E-09  -0.886720E-17   0.264899E-08   0.458104E-04   0.974245E-06
  3447   0.224774E+02  -0.494702E+00   0.856343E-07   0.166820E-22   0.277663E-09  -0.494702E+00   0.782192E+00   0.536716E-08  -0.371517E-29  -0.876084E-17   0.856343E-07   0.536716E-08   0.399777E-09   0.173006E-06   0.264784E-08   0.166820E-22  -0.371517E-29   0.173006E-06   0.462815E-02   0.458038E-04   0.277663E-09  -0.876084E-17   0.264784E-08   0.458038E-04   0.974100E-06
  3448   0.223667E+02  -0.491003E+00   0.852983E-07   0.166637E-22   0.277455E-09  -0.491003E+00   0.783209E+00   0.537996E-08  -0.366663E-29  -0.864455E-17   0.852983E-07   0.537996E-08   0.399497E-09   0.172932E-06   0.264670E-08   0.166637E-22  -0.366663E-29   0.172932E-06   0.462750E-02   0.457973E-04   0.277455E-09  -0.864455E-17   0.264670E-08   0.457973E-04   0.973954E-06
