#    L    TT             EE             BB             TE             PP             TP             EP          
  3052   0.725251E+02   0.735008E+00   0.259826E-05  -0.528185E+00   0.261187E-09  -0.205227E-39  -0.120438E-41
  3053   0.724363E+02   0.736284E+00   0.258511E-05  -0.533931E+00   0.260977E-09  -0.296881E-39  -0.174226E-41
  3054   0.723492E+02   0.737514E+00   0.257202E-05  -0.539808E+00   0.260767E-09  -0.381487E-39  -0.223877E-41
  3055   0.722636E+02   0.738696E+00   0.255898E-05  -0.545819E+00   0.260558E-09  -0.459237E-39  -0.269505E-41
  3056   0.721796E+02   0.739833E+00   0.254600E-05  -0.551947E+00   0.260348E-09  -0.530326E-39  -0.311224E-41
  3057   0.720970E+02   0.740922E+00   0.253308E-05  -0.558209E+00   0.260137E-09  -0.594946E-39  -0.349147E-41
  3058   0.720160E+02   0.741966E+00   0.252021E-05  -0.564590E+00   0.259927E-09  -0.653292E-39  -0.383387E-41
  3059   0.719364E+02   0.742963E+00   0.250739E-05  -0.571083E+00   0.259717E-09  -0.705557E-39  -0.414059E-41
  3060   0.718583E+02   0.743913E+00   0.249463E-05  -0.577695E+00   0.259506E-09  -0.751934E-39  -0.441275E-41
  3061   0.717814E+02   0.744817E+00   0.248192E-05  -0.584413E+00   0.259295E-09  -0.792616E-39  -0.465150E-41
  3062   0.717061E+02   0.745675E+00   0.246926E-05  -0.591243E+00   0.259085E-09  -0.827798E-39  -0.485796E-41
  3063   0.716320E+02   0.746487E+00   0.245666E-05  -0.598172E+00   0.258874E-09  -0.857673E-39  -0.503328E-41
  3064   0.715593E+02   0.747252E+00   0.244411E-05  -0.605201E+00   0.258663E-09  -0.882433E-39  -0.517859E-41
  3065   0.714879E+02   0.747970E+00   0.243161E-05  -0.612328E+00   0.258452E-09  -0.902273E-39  -0.529503E-41
  3066   0.714178E+02   0.748642E+00   0.241916E-05  -0.619548E+00   0.258241E-09  -0.917386E-39  -0.538372E-41
  3067   0.713489E+02   0.749266E+00   0.240677E-05  -0.626853E+00   0.258030E-09  -0.927966E-39  -0.544580E-41
  3068   0.712812E+02   0.749843E+00   0.239442E-05  -0.634244E+00   0.257819E-09  -0.934206E-39  -0.548242E-41
  3069   0.712148E+02   0.750373E+00   0.238213E-05  -0.641713E+00   0.257608E-09  -0.936299E-39  -0.549470E-41
  3070   0.711496E+02   0.750856E+00   0.236989E-05  -0.649262E+00   0.257397E-09  -0.934438E-39  -0.548379E-41
  3071   0.710855E+02   0.751291E+00   0.235770E-05  -0.656882E+00   0.257186E-09  -0.928819E-39  -0.545081E-41
  3072   0.710225E+02   0.751678E+00   0.234556E-05  -0.664575E+00   0.256975E-09  -0.919633E-39  -0.539690E-41
  3073   0.709606E+02   0.752016E+00   0.233346E-05  -0.672326E+00   0.256765E-09  -0.907074E-39  -0.532320E-41
  3074   0.708998E+02   0.752305E+00   0.232142E-05  -0.680135E+00   0.256554E-09  -0.891336E-39  -0.523084E-41
  3075   0.708402E+02   0.752547E+00   0.230943E-05  -0.688002E+00   0.256343E-09  -0.872612E-39  -0.512096E-41
  3076   0.707815E+02   0.752738E+00   0.229748E-05  -0.695914E+00   0.256133E-09  -0.851096E-39  -0.499469E-41
  3077   0.707239E+02   0.752879E+00   0.228559E-05  -0.703878E+00   0.255922E-09  -0.826981E-39  -0.485317E-41
  3078   0.706673E+02   0.752971E+00   0.227374E-05  -0.711879E+00   0.255712E-09  -0.800460E-39  -0.469753E-41
  3079   0.706116E+02   0.753013E+00   0.226194E-05  -0.719911E+00   0.255501E-09  -0.771728E-39  -0.452891E-41
  3080   0.705570E+02   0.753003E+00   0.225019E-05  -0.727974E+00   0.255291E-09  -0.740977E-39  -0.434845E-41
  3081   0.705032E+02   0.752942E+00   0.223849E-05  -0.736068E+00   0.255081E-09  -0.708401E-39  -0.415728E-41
  3082   0.704503E+02   0.752829E+00   0.222683E-05  -0.744179E+00   0.254872E-09  -0.674193E-39  -0.395653E-41
  3083   0.703983E+02   0.752664E+00   0.221522E-05  -0.752303E+00   0.254662E-09  -0.638547E-39  -0.374734E-41
  3084   0.703471E+02   0.752445E+00   0.220366E-05  -0.760437E+00   0.254453E-09  -0.601657E-39  -0.353085E-41
  3085   0.702968E+02   0.752174E+00   0.219214E-05  -0.768575E+00   0.254243E-09  -0.563715E-39  -0.330819E-41
  3086   0.702472E+02   0.751849E+00   0.218067E-05  -0.776710E+00   0.254035E-09  -0.524916E-39  -0.308049E-41
  3087   0.701986E+02   0.751469E+00   0.216924E-05  -0.784838E+00   0.253826E-09  -0.485453E-39  -0.284890E-41
  3088   0.701506E+02   0.751034E+00   0.215786E-05  -0.792954E+00   0.253617E-09  -0.445518E-39  -0.261454E-41
  3089   0.701034E+02   0.750545E+00   0.214652E-05  -0.801049E+00   0.253409E-09  -0.405306E-39  -0.237855E-41
  3090   0.700569E+02   0.749998E+00   0.213523E-05  -0.809120E+00   0.253201E-09  -0.365011E-39  -0.214208E-41
  3091   0.700112E+02   0.749396E+00   0.212398E-05  -0.817160E+00   0.252994E-09  -0.324824E-39  -0.190624E-41
  3092   0.699661E+02   0.748737E+00   0.211278E-05  -0.825164E+00   0.252786E-09  -0.284941E-39  -0.167219E-41
  3093   0.699216E+02   0.748021E+00   0.210162E-05  -0.833124E+00   0.252579E-09  -0.245555E-39  -0.144105E-41
  3094   0.698778E+02   0.747245E+00   0.209050E-05  -0.841034E+00   0.252373E-09  -0.206858E-39  -0.121395E-41
  3095   0.698347E+02   0.746412E+00   0.207943E-05  -0.848889E+00   0.252166E-09  -0.169045E-39  -0.992045E-42
  3096   0.697920E+02   0.745518E+00   0.206840E-05  -0.856680E+00   0.251960E-09  -0.132308E-39  -0.776455E-42
  3097   0.697500E+02   0.744565E+00   0.205741E-05  -0.864403E+00   0.251755E-09  -0.968420E-40  -0.568321E-42
  3098   0.697085E+02   0.743550E+00   0.204647E-05  -0.872050E+00   0.251549E-09  -0.628396E-40  -0.368777E-42
  3099   0.696674E+02   0.742475E+00   0.203556E-05  -0.879614E+00   0.251345E-09  -0.304945E-40  -0.178958E-42
  3100   0.696269E+02   0.741337E+00   0.202470E-05  -0.887090E+00   0.251140E-09   0.000000E+00   0.000000E+00
  3101   0.695868E+02   0.740137E+00   0.201388E-05  -0.894469E+00   0.250936E-09   0.284912E-40   0.167202E-42
  3102   0.695473E+02   0.738875E+00   0.200310E-05  -0.901752E+00   0.250732E-09   0.549901E-40   0.322711E-42
  3103   0.695082E+02   0.737552E+00   0.199236E-05  -0.908938E+00   0.250529E-09   0.795485E-40   0.466833E-42
  3104   0.694697E+02   0.736169E+00   0.198167E-05  -0.916028E+00   0.250326E-09   0.102218E-39   0.599872E-42
  3105   0.694317E+02   0.734726E+00   0.197101E-05  -0.923021E+00   0.250124E-09   0.123051E-39   0.722131E-42
  3106   0.693942E+02   0.733224E+00   0.196040E-05  -0.929918E+00   0.249922E-09   0.142099E-39   0.833915E-42
  3107   0.693573E+02   0.731664E+00   0.194983E-05  -0.936716E+00   0.249720E-09   0.159414E-39   0.935528E-42
  3108   0.693210E+02   0.730047E+00   0.193930E-05  -0.943416E+00   0.249519E-09   0.175048E-39   0.102727E-41
  3109   0.692853E+02   0.728374E+00   0.192881E-05  -0.950019E+00   0.249318E-09   0.189052E-39   0.110946E-41
  3110   0.692502E+02   0.726644E+00   0.191836E-05  -0.956522E+00   0.249118E-09   0.201478E-39   0.118238E-41
  3111   0.692158E+02   0.724860E+00   0.190795E-05  -0.962926E+00   0.248918E-09   0.212379E-39   0.124636E-41
  3112   0.691820E+02   0.723020E+00   0.189759E-05  -0.969230E+00   0.248718E-09   0.221806E-39   0.130168E-41
  3113   0.691488E+02   0.721128E+00   0.188726E-05  -0.975433E+00   0.248519E-09   0.229811E-39   0.134865E-41
  3114   0.691164E+02   0.719182E+00   0.187698E-05  -0.981534E+00   0.248320E-09   0.236445E-39   0.138759E-41
  3115   0.690846E+02   0.717185E+00   0.186674E-05  -0.987532E+00   0.248121E-09   0.241762E-39   0.141879E-41
  3116   0.690536E+02   0.715137E+00   0.185655E-05  -0.993425E+00   0.247923E-09   0.245811E-39   0.144255E-41
  3117   0.690233E+02   0.713038E+00   0.184639E-05  -0.999212E+00   0.247725E-09   0.248646E-39   0.145919E-41
  3118   0.689937E+02   0.710890E+00   0.183628E-05  -0.100489E+01   0.247527E-09   0.250318E-39   0.146900E-41
  3119   0.689650E+02   0.708693E+00   0.182621E-05  -0.101047E+01   0.247330E-09   0.250879E-39   0.147229E-41
  3120   0.689370E+02   0.706448E+00   0.181618E-05  -0.101593E+01   0.247133E-09   0.250380E-39   0.146937E-41
  3121   0.689098E+02   0.704156E+00   0.180619E-05  -0.102128E+01   0.246937E-09   0.248874E-39   0.146053E-41
  3122   0.688834E+02   0.701818E+00   0.179624E-05  -0.102652E+01   0.246740E-09   0.246413E-39   0.144608E-41
  3123   0.688579E+02   0.699435E+00   0.178634E-05  -0.103164E+01   0.246544E-09   0.243048E-39   0.142634E-41
  3124   0.688332E+02   0.697006E+00   0.177648E-05  -0.103665E+01   0.246349E-09   0.238831E-39   0.140159E-41
  3125   0.688093E+02   0.694534E+00   0.176666E-05  -0.104154E+01   0.246153E-09   0.233814E-39   0.137215E-41
  3126   0.687864E+02   0.692019E+00   0.175688E-05  -0.104631E+01   0.245958E-09   0.228049E-39   0.133831E-41
  3127   0.687643E+02   0.689462E+00   0.174715E-05  -0.105096E+01   0.245764E-09   0.221587E-39   0.130039E-41
  3128   0.687431E+02   0.686863E+00   0.173745E-05  -0.105548E+01   0.245569E-09   0.214481E-39   0.125869E-41
  3129   0.687228E+02   0.684224E+00   0.172780E-05  -0.105988E+01   0.245375E-09   0.206782E-39   0.121351E-41
  3130   0.687035E+02   0.681545E+00   0.171820E-05  -0.106415E+01   0.245181E-09   0.198543E-39   0.116515E-41
  3131   0.686850E+02   0.678828E+00   0.170863E-05  -0.106829E+01   0.244988E-09   0.189814E-39   0.111393E-41
  3132   0.686676E+02   0.676073E+00   0.169911E-05  -0.107230E+01   0.244794E-09   0.180648E-39   0.106014E-41
  3133   0.686510E+02   0.673282E+00   0.168963E-05  -0.107617E+01   0.244601E-09   0.171097E-39   0.100409E-41
  3134   0.686356E+02   0.670454E+00   0.168019E-05  -0.107990E+01   0.244409E-09   0.161212E-39   0.946080E-42
  3135   0.686210E+02   0.667592E+00   0.167079E-05  -0.108350E+01   0.244216E-09   0.151046E-39   0.886419E-42
  3136   0.686075E+02   0.664695E+00   0.166144E-05  -0.108695E+01   0.244024E-09   0.140650E-39   0.825409E-42
  3137   0.685950E+02   0.661765E+00   0.165213E-05  -0.109025E+01   0.243832E-09   0.130076E-39   0.763354E-42
  3138   0.685835E+02   0.658803E+00   0.164286E-05  -0.109341E+01   0.243640E-09   0.119375E-39   0.700558E-42
  3139   0.685730E+02   0.655810E+00   0.163363E-05  -0.109642E+01   0.243449E-09   0.108601E-39   0.637327E-42
  3140   0.685636E+02   0.652786E+00   0.162445E-05  -0.109927E+01   0.243258E-09   0.978035E-40   0.573964E-42
  3141   0.685552E+02   0.649733E+00   0.161531E-05  -0.110197E+01   0.243067E-09   0.870358E-40   0.510773E-42
  3142   0.685479E+02   0.646651E+00   0.160621E-05  -0.110450E+01   0.242876E-09   0.763492E-40   0.448058E-42
  3143   0.685417E+02   0.643542E+00   0.159716E-05  -0.110688E+01   0.242685E-09   0.657957E-40   0.386124E-42
  3144   0.685366E+02   0.640407E+00   0.158815E-05  -0.110909E+01   0.242495E-09   0.554270E-40   0.325275E-42
  3145   0.685326E+02   0.637248E+00   0.157918E-05  -0.111114E+01   0.242305E-09   0.452950E-40   0.265815E-42
  3146   0.685297E+02   0.634064E+00   0.157025E-05  -0.111301E+01   0.242115E-09   0.354516E-40   0.208049E-42
  3147   0.685280E+02   0.630857E+00   0.156137E-05  -0.111471E+01   0.241926E-09   0.259485E-40   0.152280E-42
  3148   0.685273E+02   0.627629E+00   0.155253E-05  -0.111623E+01   0.241736E-09   0.168377E-40   0.988126E-43
  3149   0.685278E+02   0.624380E+00   0.154373E-05  -0.111757E+01   0.241547E-09   0.817090E-41   0.479513E-43
  3150   0.685295E+02   0.621112E+00   0.153498E-05  -0.111873E+01   0.241358E-09   0.000000E+00   0.000000E+00
  3151   0.685322E+02   0.617826E+00   0.152627E-05  -0.111970E+01   0.241169E-09  -0.763413E-41  -0.448012E-43
  3152   0.685362E+02   0.614522E+00   0.151760E-05  -0.112049E+01   0.240980E-09  -0.147344E-40  -0.864696E-43
  3153   0.685412E+02   0.611200E+00   0.150897E-05  -0.112109E+01   0.240792E-09  -0.213148E-40  -0.125087E-42
  3154   0.685473E+02   0.607862E+00   0.150039E-05  -0.112152E+01   0.240603E-09  -0.273891E-40  -0.160734E-42
  3155   0.685543E+02   0.604507E+00   0.149185E-05  -0.112176E+01   0.240415E-09  -0.329712E-40  -0.193493E-42
  3156   0.685624E+02   0.601137E+00   0.148335E-05  -0.112183E+01   0.240227E-09  -0.380751E-40  -0.223445E-42
  3157   0.685713E+02   0.597752E+00   0.147490E-05  -0.112173E+01   0.240040E-09  -0.427146E-40  -0.250672E-42
  3158   0.685812E+02   0.594352E+00   0.146648E-05  -0.112145E+01   0.239852E-09  -0.469035E-40  -0.275255E-42
  3159   0.685920E+02   0.590938E+00   0.145811E-05  -0.112099E+01   0.239665E-09  -0.506559E-40  -0.297276E-42
  3160   0.686035E+02   0.587512E+00   0.144978E-05  -0.112037E+01   0.239478E-09  -0.539856E-40  -0.316816E-42
  3161   0.686159E+02   0.584072E+00   0.144149E-05  -0.111959E+01   0.239291E-09  -0.569064E-40  -0.333957E-42
  3162   0.686290E+02   0.580621E+00   0.143324E-05  -0.111863E+01   0.239104E-09  -0.594323E-40  -0.348781E-42
  3163   0.686428E+02   0.577160E+00   0.142503E-05  -0.111752E+01   0.238917E-09  -0.615772E-40  -0.361368E-42
  3164   0.686573E+02   0.573687E+00   0.141686E-05  -0.111624E+01   0.238731E-09  -0.633549E-40  -0.371801E-42
  3165   0.686724E+02   0.570205E+00   0.140873E-05  -0.111480E+01   0.238545E-09  -0.647793E-40  -0.380160E-42
  3166   0.686881E+02   0.566715E+00   0.140065E-05  -0.111320E+01   0.238359E-09  -0.658644E-40  -0.386527E-42
  3167   0.687043E+02   0.563216E+00   0.139260E-05  -0.111145E+01   0.238173E-09  -0.666239E-40  -0.390985E-42
  3168   0.687211E+02   0.559710E+00   0.138459E-05  -0.110954E+01   0.237987E-09  -0.670719E-40  -0.393614E-42
  3169   0.687383E+02   0.556198E+00   0.137663E-05  -0.110748E+01   0.237802E-09  -0.672222E-40  -0.394496E-42
  3170   0.687560E+02   0.552681E+00   0.136870E-05  -0.110526E+01   0.237616E-09  -0.670886E-40  -0.393712E-42
  3171   0.687740E+02   0.549159E+00   0.136081E-05  -0.110290E+01   0.237431E-09  -0.666851E-40  -0.391344E-42
  3172   0.687924E+02   0.545634E+00   0.135296E-05  -0.110039E+01   0.237246E-09  -0.660256E-40  -0.387474E-42
  3173   0.688111E+02   0.542104E+00   0.134515E-05  -0.109773E+01   0.237061E-09  -0.651240E-40  -0.382183E-42
  3174   0.688301E+02   0.538574E+00   0.133738E-05  -0.109493E+01   0.236877E-09  -0.639941E-40  -0.375552E-42
  3175   0.688493E+02   0.535041E+00   0.132965E-05  -0.109199E+01   0.236692E-09  -0.626498E-40  -0.367663E-42
  3176   0.688687E+02   0.531509E+00   0.132195E-05  -0.108891E+01   0.236508E-09  -0.611050E-40  -0.358597E-42
  3177   0.688882E+02   0.527978E+00   0.131430E-05  -0.108568E+01   0.236324E-09  -0.593736E-40  -0.348436E-42
  3178   0.689078E+02   0.524449E+00   0.130668E-05  -0.108232E+01   0.236140E-09  -0.574696E-40  -0.337262E-42
  3179   0.689274E+02   0.520925E+00   0.129910E-05  -0.107883E+01   0.235956E-09  -0.554067E-40  -0.325156E-42
  3180   0.689471E+02   0.517404E+00   0.129156E-05  -0.107519E+01   0.235773E-09  -0.531989E-40  -0.312200E-42
  3181   0.689668E+02   0.513890E+00   0.128405E-05  -0.107143E+01   0.235589E-09  -0.508601E-40  -0.298475E-42
  3182   0.689864E+02   0.510383E+00   0.127659E-05  -0.106754E+01   0.235406E-09  -0.484042E-40  -0.284062E-42
  3183   0.690058E+02   0.506885E+00   0.126916E-05  -0.106352E+01   0.235223E-09  -0.458449E-40  -0.269043E-42
  3184   0.690252E+02   0.503397E+00   0.126176E-05  -0.105937E+01   0.235040E-09  -0.431964E-40  -0.253500E-42
  3185   0.690443E+02   0.499919E+00   0.125441E-05  -0.105509E+01   0.234857E-09  -0.404723E-40  -0.237513E-42
  3186   0.690632E+02   0.496453E+00   0.124709E-05  -0.105070E+01   0.234675E-09  -0.376867E-40  -0.221166E-42
  3187   0.690818E+02   0.493001E+00   0.123980E-05  -0.104618E+01   0.234492E-09  -0.348534E-40  -0.204538E-42
  3188   0.691000E+02   0.489563E+00   0.123256E-05  -0.104154E+01   0.234310E-09  -0.319863E-40  -0.187713E-42
  3189   0.691179E+02   0.486140E+00   0.122535E-05  -0.103678E+01   0.234128E-09  -0.290992E-40  -0.170770E-42
  3190   0.691354E+02   0.482733E+00   0.121817E-05  -0.103191E+01   0.233946E-09  -0.262062E-40  -0.153792E-42
  3191   0.691524E+02   0.479346E+00   0.121103E-05  -0.102693E+01   0.233764E-09  -0.233210E-40  -0.136860E-42
  3192   0.691688E+02   0.475978E+00   0.120393E-05  -0.102183E+01   0.233583E-09  -0.204576E-40  -0.120056E-42
  3193   0.691847E+02   0.472632E+00   0.119686E-05  -0.101663E+01   0.233401E-09  -0.176298E-40  -0.103461E-42
  3194   0.692000E+02   0.469307E+00   0.118982E-05  -0.101131E+01   0.233220E-09  -0.148515E-40  -0.871566E-43
  3195   0.692147E+02   0.466007E+00   0.118282E-05  -0.100589E+01   0.233039E-09  -0.121367E-40  -0.712245E-43
  3196   0.692286E+02   0.462732E+00   0.117586E-05  -0.100036E+01   0.232858E-09  -0.949915E-41  -0.557461E-43
  3197   0.692419E+02   0.459484E+00   0.116893E-05  -0.994735E+00   0.232678E-09  -0.695284E-41  -0.408030E-43
  3198   0.692543E+02   0.456265E+00   0.116204E-05  -0.989007E+00   0.232497E-09  -0.451161E-41  -0.264766E-43
  3199   0.692660E+02   0.453075E+00   0.115518E-05  -0.983180E+00   0.232317E-09  -0.218937E-41  -0.128484E-43
  3200   0.692767E+02   0.449915E+00   0.114835E-05  -0.977259E+00   0.232136E-09   0.000000E+00   0.000000E+00
  3201   0.692865E+02   0.446789E+00   0.114155E-05  -0.971243E+00   0.231956E-09   0.204554E-41   0.120044E-43
  3202   0.692954E+02   0.443694E+00   0.113480E-05  -0.965136E+00   0.231776E-09   0.394805E-41   0.231693E-43
  3203   0.693034E+02   0.440632E+00   0.112807E-05  -0.958936E+00   0.231596E-09   0.571124E-41   0.335166E-43
  3204   0.693106E+02   0.437602E+00   0.112138E-05  -0.952647E+00   0.231417E-09   0.733883E-41   0.430682E-43
  3205   0.693170E+02   0.434603E+00   0.111472E-05  -0.946275E+00   0.231237E-09   0.883455E-41   0.518459E-43
  3206   0.693225E+02   0.431637E+00   0.110809E-05  -0.939818E+00   0.231058E-09   0.102021E-40   0.598715E-43
  3207   0.693273E+02   0.428703E+00   0.110149E-05  -0.933272E+00   0.230879E-09   0.114452E-40   0.671669E-43
  3208   0.693314E+02   0.425801E+00   0.109493E-05  -0.926650E+00   0.230700E-09   0.125677E-40   0.737539E-43
  3209   0.693346E+02   0.422932E+00   0.108840E-05  -0.919958E+00   0.230521E-09   0.135731E-40   0.796543E-43
  3210   0.693372E+02   0.420095E+00   0.108190E-05  -0.913177E+00   0.230343E-09   0.144653E-40   0.848901E-43
  3211   0.693391E+02   0.417291E+00   0.107544E-05  -0.906328E+00   0.230164E-09   0.152479E-40   0.894830E-43
  3212   0.693404E+02   0.414519E+00   0.106900E-05  -0.899408E+00   0.229986E-09   0.159247E-40   0.934549E-43
  3213   0.693410E+02   0.411780E+00   0.106260E-05  -0.892422E+00   0.229808E-09   0.164994E-40   0.968276E-43
  3214   0.693410E+02   0.409073E+00   0.105623E-05  -0.885368E+00   0.229630E-09   0.169758E-40   0.996229E-43
  3215   0.693404E+02   0.406398E+00   0.104989E-05  -0.878243E+00   0.229452E-09   0.173574E-40   0.101863E-42
  3216   0.693393E+02   0.403755E+00   0.104357E-05  -0.871066E+00   0.229274E-09   0.176482E-40   0.103569E-42
  3217   0.693376E+02   0.401146E+00   0.103730E-05  -0.863822E+00   0.229097E-09   0.178517E-40   0.104763E-42
  3218   0.693354E+02   0.398568E+00   0.103105E-05  -0.856522E+00   0.228919E-09   0.179717E-40   0.105468E-42
  3219   0.693327E+02   0.396023E+00   0.102483E-05  -0.849163E+00   0.228742E-09   0.180120E-40   0.105704E-42
  3220   0.693296E+02   0.393511E+00   0.101864E-05  -0.841758E+00   0.228565E-09   0.179762E-40   0.105494E-42
  3221   0.693260E+02   0.391033E+00   0.101248E-05  -0.834304E+00   0.228389E-09   0.178681E-40   0.104860E-42
  3222   0.693219E+02   0.388588E+00   0.100635E-05  -0.826800E+00   0.228212E-09   0.176914E-40   0.103823E-42
  3223   0.693175E+02   0.386177E+00   0.100025E-05  -0.819249E+00   0.228035E-09   0.174498E-40   0.102405E-42
  3224   0.693127E+02   0.383799E+00   0.994174E-06  -0.811665E+00   0.227859E-09   0.171470E-40   0.100628E-42
  3225   0.693075E+02   0.381456E+00   0.988131E-06  -0.804045E+00   0.227683E-09   0.167868E-40   0.985142E-43
  3226   0.693020E+02   0.379148E+00   0.982117E-06  -0.796386E+00   0.227507E-09   0.163729E-40   0.960851E-43
  3227   0.692961E+02   0.376874E+00   0.976131E-06  -0.788694E+00   0.227331E-09   0.159090E-40   0.933626E-43
  3228   0.692900E+02   0.374636E+00   0.970174E-06  -0.780973E+00   0.227156E-09   0.153988E-40   0.903686E-43
  3229   0.692837E+02   0.372432E+00   0.964244E-06  -0.773228E+00   0.226980E-09   0.148461E-40   0.871248E-43
  3230   0.692771E+02   0.370264E+00   0.958343E-06  -0.765458E+00   0.226805E-09   0.142545E-40   0.836532E-43
  3231   0.692702E+02   0.368132E+00   0.952470E-06  -0.757673E+00   0.226630E-09   0.136278E-40   0.799755E-43
  3232   0.692632E+02   0.366036E+00   0.946623E-06  -0.749872E+00   0.226455E-09   0.129698E-40   0.761136E-43
  3233   0.692560E+02   0.363977E+00   0.940805E-06  -0.742052E+00   0.226281E-09   0.122840E-40   0.720893E-43
  3234   0.692486E+02   0.361956E+00   0.935013E-06  -0.734234E+00   0.226106E-09   0.115744E-40   0.679246E-43
  3235   0.692411E+02   0.359972E+00   0.929248E-06  -0.726407E+00   0.225932E-09   0.108445E-40   0.636411E-43
  3236   0.692335E+02   0.358027E+00   0.923510E-06  -0.718575E+00   0.225758E-09   0.100981E-40   0.592608E-43
  3237   0.692258E+02   0.356121E+00   0.917799E-06  -0.710745E+00   0.225584E-09   0.933888E-41   0.548056E-43
  3238   0.692181E+02   0.354255E+00   0.912113E-06  -0.702921E+00   0.225410E-09   0.857064E-41   0.502971E-43
  3239   0.692103E+02   0.352428E+00   0.906454E-06  -0.695116E+00   0.225236E-09   0.779707E-41   0.457574E-43
  3240   0.692025E+02   0.350642E+00   0.900821E-06  -0.687312E+00   0.225063E-09   0.702188E-41   0.412082E-43
  3241   0.691947E+02   0.348896E+00   0.895213E-06  -0.679536E+00   0.224890E-09   0.624880E-41   0.366713E-43
  3242   0.691869E+02   0.347193E+00   0.889631E-06  -0.671778E+00   0.224717E-09   0.548155E-41   0.321687E-43
  3243   0.691791E+02   0.345530E+00   0.884074E-06  -0.664044E+00   0.224544E-09   0.472385E-41   0.277221E-43
  3244   0.691715E+02   0.343910E+00   0.878542E-06  -0.656339E+00   0.224371E-09   0.397943E-41   0.233534E-43
  3245   0.691640E+02   0.342332E+00   0.873035E-06  -0.648666E+00   0.224199E-09   0.325199E-41   0.190844E-43
  3246   0.691565E+02   0.340798E+00   0.867552E-06  -0.641025E+00   0.224026E-09   0.254528E-41   0.149370E-43
  3247   0.691492E+02   0.339307E+00   0.862094E-06  -0.633434E+00   0.223854E-09   0.186300E-41   0.109331E-43
  3248   0.691421E+02   0.337861E+00   0.856661E-06  -0.625885E+00   0.223682E-09   0.120888E-41   0.709434E-44
  3249   0.691351E+02   0.336460E+00   0.851251E-06  -0.618388E+00   0.223511E-09   0.586637E-42   0.344270E-44
  3250   0.691284E+02   0.335104E+00   0.845865E-06  -0.610942E+00   0.223339E-09   0.000000E+00   0.000000E+00
  3251   0.691218E+02   0.333793E+00   0.840503E-06  -0.603559E+00   0.223168E-09  -0.548099E-42  -0.321654E-44
  3252   0.691154E+02   0.332528E+00   0.835165E-06  -0.596224E+00   0.222997E-09  -0.105787E-41  -0.620816E-44
  3253   0.691093E+02   0.331308E+00   0.829850E-06  -0.588954E+00   0.222826E-09  -0.153031E-41  -0.898071E-44
  3254   0.691035E+02   0.330131E+00   0.824559E-06  -0.581748E+00   0.222655E-09  -0.196642E-41  -0.115400E-43
  3255   0.690977E+02   0.329000E+00   0.819292E-06  -0.574593E+00   0.222484E-09  -0.236720E-41  -0.138920E-43
  3256   0.690922E+02   0.327910E+00   0.814048E-06  -0.567503E+00   0.222314E-09  -0.273364E-41  -0.160424E-43
  3257   0.690868E+02   0.326865E+00   0.808829E-06  -0.560473E+00   0.222144E-09  -0.306673E-41  -0.179972E-43
  3258   0.690816E+02   0.325861E+00   0.803633E-06  -0.553494E+00   0.221974E-09  -0.336748E-41  -0.197622E-43
  3259   0.690765E+02   0.324898E+00   0.798461E-06  -0.546583E+00   0.221804E-09  -0.363689E-41  -0.213432E-43
  3260   0.690716E+02   0.323978E+00   0.793313E-06  -0.539733E+00   0.221634E-09  -0.387595E-41  -0.227461E-43
  3261   0.690668E+02   0.323098E+00   0.788189E-06  -0.532944E+00   0.221465E-09  -0.408565E-41  -0.239768E-43
  3262   0.690622E+02   0.322257E+00   0.783088E-06  -0.526216E+00   0.221295E-09  -0.426700E-41  -0.250411E-43
  3263   0.690576E+02   0.321456E+00   0.778012E-06  -0.519551E+00   0.221126E-09  -0.442100E-41  -0.259448E-43
  3264   0.690532E+02   0.320694E+00   0.772960E-06  -0.512941E+00   0.220957E-09  -0.454863E-41  -0.266938E-43
  3265   0.690488E+02   0.319970E+00   0.767932E-06  -0.506401E+00   0.220789E-09  -0.465090E-41  -0.272940E-43
  3266   0.690445E+02   0.319284E+00   0.762927E-06  -0.499926E+00   0.220620E-09  -0.472880E-41  -0.277512E-43
  3267   0.690404E+02   0.318634E+00   0.757947E-06  -0.493507E+00   0.220452E-09  -0.478334E-41  -0.280712E-43
  3268   0.690363E+02   0.318021E+00   0.752991E-06  -0.487161E+00   0.220284E-09  -0.481550E-41  -0.282600E-43
  3269   0.690323E+02   0.317445E+00   0.748059E-06  -0.480880E+00   0.220116E-09  -0.482629E-41  -0.283233E-43
  3270   0.690283E+02   0.316905E+00   0.743151E-06  -0.474666E+00   0.219948E-09  -0.481670E-41  -0.282670E-43
  3271   0.690244E+02   0.316400E+00   0.738268E-06  -0.468525E+00   0.219780E-09  -0.478774E-41  -0.280970E-43
  3272   0.690205E+02   0.315930E+00   0.733408E-06  -0.462451E+00   0.219613E-09  -0.474039E-41  -0.278192E-43
  3273   0.690166E+02   0.315495E+00   0.728573E-06  -0.456453E+00   0.219446E-09  -0.467565E-41  -0.274393E-43
  3274   0.690129E+02   0.315095E+00   0.723762E-06  -0.450530E+00   0.219278E-09  -0.459453E-41  -0.269632E-43
  3275   0.690091E+02   0.314728E+00   0.718976E-06  -0.444675E+00   0.219112E-09  -0.449802E-41  -0.263968E-43
  3276   0.690053E+02   0.314394E+00   0.714214E-06  -0.438905E+00   0.218945E-09  -0.438711E-41  -0.257459E-43
