#    L    TT             EE             BB             TE          
  2723   0.433166E+02   0.134250E+01   0.967266E-02  -0.142695E+01
  2724   0.431580E+02   0.134308E+01   0.966027E-02  -0.141223E+01
  2725   0.429992E+02   0.134374E+01   0.964789E-02  -0.139787E+01
  2726   0.428406E+02   0.134446E+01   0.963551E-02  -0.138386E+01
  2727   0.426819E+02   0.134526E+01   0.962314E-02  -0.137021E+01
  2728   0.425233E+02   0.134613E+01   0.961077E-02  -0.135692E+01
  2729   0.423648E+02   0.134707E+01   0.959841E-02  -0.134399E+01
  2730   0.422063E+02   0.134808E+01   0.958606E-02  -0.133142E+01
  2731   0.420480E+02   0.134915E+01   0.957372E-02  -0.131920E+01
  2732   0.418899E+02   0.135028E+01   0.956138E-02  -0.130735E+01
  2733   0.417319E+02   0.135146E+01   0.954905E-02  -0.129585E+01
  2734   0.415741E+02   0.135271E+01   0.953672E-02  -0.128472E+01
  2735   0.414165E+02   0.135400E+01   0.952441E-02  -0.127394E+01
  2736   0.412592E+02   0.135535E+01   0.951210E-02  -0.126353E+01
  2737   0.411022E+02   0.135674E+01   0.949980E-02  -0.125347E+01
  2738   0.409456E+02   0.135818E+01   0.948751E-02  -0.124378E+01
  2739   0.407893E+02   0.135965E+01   0.947522E-02  -0.123444E+01
  2740   0.406333E+02   0.136117E+01   0.946295E-02  -0.122547E+01
  2741   0.404779E+02   0.136272E+01   0.945068E-02  -0.121685E+01
  2742   0.403228E+02   0.136430E+01   0.943843E-02  -0.120859E+01
  2743   0.401683E+02   0.136592E+01   0.942618E-02  -0.120069E+01
  2744   0.400143E+02   0.136756E+01   0.941394E-02  -0.119315E+01
  2745   0.398608E+02   0.136922E+01   0.940172E-02  -0.118596E+01
  2746   0.397079E+02   0.137090E+01   0.938950E-02  -0.117914E+01
  2747   0.395557E+02   0.137259E+01   0.937729E-02  -0.117266E+01
  2748   0.394040E+02   0.137430E+01   0.936510E-02  -0.116653E+01
  2749   0.392530E+02   0.137602E+01   0.935291E-02  -0.116076E+01
  2750   0.391028E+02   0.137774E+01   0.934074E-02  -0.115534E+01
  2751   0.389532E+02   0.137946E+01   0.932857E-02  -0.115027E+01
  2752   0.388045E+02   0.138118E+01   0.931642E-02  -0.114554E+01
  2753   0.386565E+02   0.138290E+01   0.930428E-02  -0.114116E+01
  2754   0.385093E+02   0.138463E+01   0.929215E-02  -0.113714E+01
  2755   0.383629E+02   0.138636E+01   0.928004E-02  -0.113345E+01
  2756   0.382174E+02   0.138807E+01   0.926793E-02  -0.113011E+01
  2757   0.380726E+02   0.138980E+01   0.925584E-02  -0.112711E+01
  2758   0.379286E+02   0.139151E+01   0.924376E-02  -0.112446E+01
  2759   0.377854E+02   0.139322E+01   0.923169E-02  -0.112214E+01
  2760   0.376430E+02   0.139493E+01   0.921964E-02  -0.112016E+01
  2761   0.375014E+02   0.139663E+01   0.920760E-02  -0.111851E+01
  2762   0.373606E+02   0.139833E+01   0.919557E-02  -0.111719E+01
  2763   0.372207E+02   0.140002E+01   0.918356E-02  -0.111621E+01
  2764   0.370815E+02   0.140169E+01   0.917156E-02  -0.111556E+01
  2765   0.369431E+02   0.140336E+01   0.915958E-02  -0.111523E+01
  2766   0.368056E+02   0.140502E+01   0.914761E-02  -0.111521E+01
  2767   0.366689E+02   0.140667E+01   0.913566E-02  -0.111551E+01
  2768   0.365331E+02   0.140830E+01   0.912372E-02  -0.111613E+01
  2769   0.363982E+02   0.140992E+01   0.911179E-02  -0.111707E+01
  2770   0.362641E+02   0.141152E+01   0.909989E-02  -0.111830E+01
  2771   0.361309E+02   0.141311E+01   0.908799E-02  -0.111984E+01
  2772   0.359986E+02   0.141467E+01   0.907612E-02  -0.112167E+01
  2773   0.358672E+02   0.141622E+01   0.906426E-02  -0.112380E+01
  2774   0.357366E+02   0.141774E+01   0.905242E-02  -0.112622E+01
  2775   0.356070E+02   0.141924E+01   0.904059E-02  -0.112892E+01
  2776   0.354783E+02   0.142071E+01   0.902878E-02  -0.113191E+01
  2777   0.353504E+02   0.142216E+01   0.901699E-02  -0.113517E+01
  2778   0.352236E+02   0.142358E+01   0.900522E-02  -0.113870E+01
  2779   0.350977E+02   0.142497E+01   0.899346E-02  -0.114249E+01
  2780   0.349727E+02   0.142633E+01   0.898173E-02  -0.114654E+01
  2781   0.348488E+02   0.142766E+01   0.897001E-02  -0.115084E+01
  2782   0.347258E+02   0.142895E+01   0.895831E-02  -0.115538E+01
  2783   0.346039E+02   0.143020E+01   0.894663E-02  -0.116017E+01
  2784   0.344830E+02   0.143141E+01   0.893496E-02  -0.116519E+01
  2785   0.343631E+02   0.143259E+01   0.892332E-02  -0.117043E+01
  2786   0.342442E+02   0.143372E+01   0.891170E-02  -0.117590E+01
  2787   0.341265E+02   0.143481E+01   0.890009E-02  -0.118157E+01
  2788   0.340097E+02   0.143585E+01   0.888851E-02  -0.118745E+01
  2789   0.338940E+02   0.143685E+01   0.887694E-02  -0.119353E+01
  2790   0.337794E+02   0.143779E+01   0.886540E-02  -0.119980E+01
  2791   0.336660E+02   0.143868E+01   0.885388E-02  -0.120625E+01
  2792   0.335536E+02   0.143952E+01   0.884237E-02  -0.121288E+01
  2793   0.334422E+02   0.144030E+01   0.883089E-02  -0.121968E+01
  2794   0.333321E+02   0.144102E+01   0.881943E-02  -0.122663E+01
  2795   0.332230E+02   0.144168E+01   0.880798E-02  -0.123373E+01
  2796   0.331151E+02   0.144229E+01   0.879656E-02  -0.124098E+01
  2797   0.330083E+02   0.144282E+01   0.878516E-02  -0.124835E+01
  2798   0.329027E+02   0.144329E+01   0.877378E-02  -0.125585E+01
  2799   0.327983E+02   0.144369E+01   0.876242E-02  -0.126347E+01
  2800   0.326949E+02   0.144402E+01   0.875109E-02  -0.127119E+01
  2801   0.325928E+02   0.144428E+01   0.873977E-02  -0.127900E+01
  2802   0.324919E+02   0.144446E+01   0.872847E-02  -0.128691E+01
  2803   0.323921E+02   0.144457E+01   0.871720E-02  -0.129491E+01
  2804   0.322935E+02   0.144461E+01   0.870595E-02  -0.130300E+01
  2805   0.321961E+02   0.144457E+01   0.869472E-02  -0.131118E+01
  2806   0.320998E+02   0.144447E+01   0.868351E-02  -0.131945E+01
  2807   0.320047E+02   0.144429E+01   0.867232E-02  -0.132780E+01
  2808   0.319107E+02   0.144403E+01   0.866115E-02  -0.133624E+01
  2809   0.318179E+02   0.144370E+01   0.865000E-02  -0.134476E+01
  2810   0.317262E+02   0.144329E+01   0.863888E-02  -0.135336E+01
  2811   0.316356E+02   0.144281E+01   0.862778E-02  -0.136204E+01
  2812   0.315462E+02   0.144225E+01   0.861670E-02  -0.137080E+01
  2813   0.314579E+02   0.144162E+01   0.860564E-02  -0.137962E+01
  2814   0.313707E+02   0.144091E+01   0.859460E-02  -0.138851E+01
  2815   0.312846E+02   0.144013E+01   0.858358E-02  -0.139746E+01
  2816   0.311997E+02   0.143928E+01   0.857259E-02  -0.140648E+01
  2817   0.311159E+02   0.143835E+01   0.856161E-02  -0.141554E+01
  2818   0.310331E+02   0.143735E+01   0.855066E-02  -0.142466E+01
  2819   0.309516E+02   0.143627E+01   0.853973E-02  -0.143382E+01
  2820   0.308711E+02   0.143512E+01   0.852882E-02  -0.144302E+01
  2821   0.307917E+02   0.143390E+01   0.851794E-02  -0.145226E+01
  2822   0.307133E+02   0.143260E+01   0.850707E-02  -0.146153E+01
  2823   0.306360E+02   0.143123E+01   0.849623E-02  -0.147083E+01
  2824   0.305599E+02   0.142978E+01   0.848541E-02  -0.148016E+01
  2825   0.304847E+02   0.142827E+01   0.847461E-02  -0.148950E+01
  2826   0.304105E+02   0.142667E+01   0.846384E-02  -0.149886E+01
  2827   0.303375E+02   0.142500E+01   0.845308E-02  -0.150822E+01
  2828   0.302654E+02   0.142326E+01   0.844235E-02  -0.151759E+01
  2829   0.301943E+02   0.142144E+01   0.843164E-02  -0.152696E+01
  2830   0.301242E+02   0.141956E+01   0.842095E-02  -0.153631E+01
  2831   0.300552E+02   0.141760E+01   0.841029E-02  -0.154565E+01
  2832   0.299871E+02   0.141557E+01   0.839965E-02  -0.155497E+01
  2833   0.299200E+02   0.141346E+01   0.838903E-02  -0.156426E+01
  2834   0.298538E+02   0.141129E+01   0.837843E-02  -0.157352E+01
  2835   0.297886E+02   0.140904E+01   0.836786E-02  -0.158274E+01
  2836   0.297244E+02   0.140672E+01   0.835731E-02  -0.159192E+01
  2837   0.296610E+02   0.140433E+01   0.834678E-02  -0.160103E+01
  2838   0.295986E+02   0.140187E+01   0.833628E-02  -0.161010E+01
  2839   0.295371E+02   0.139933E+01   0.832579E-02  -0.161910E+01
  2840   0.294763E+02   0.139672E+01   0.831533E-02  -0.162803E+01
  2841   0.294165E+02   0.139404E+01   0.830490E-02  -0.163688E+01
  2842   0.293575E+02   0.139130E+01   0.829449E-02  -0.164564E+01
  2843   0.292995E+02   0.138848E+01   0.828410E-02  -0.165432E+01
  2844   0.292421E+02   0.138560E+01   0.827373E-02  -0.166288E+01
  2845   0.291857E+02   0.138265E+01   0.826339E-02  -0.167135E+01
  2846   0.291299E+02   0.137963E+01   0.825307E-02  -0.167969E+01
  2847   0.290751E+02   0.137655E+01   0.824277E-02  -0.168791E+01
  2848   0.290209E+02   0.137340E+01   0.823250E-02  -0.169600E+01
  2849   0.289675E+02   0.137020E+01   0.822225E-02  -0.170395E+01
  2850   0.289147E+02   0.136692E+01   0.821202E-02  -0.171176E+01
  2851   0.288627E+02   0.136358E+01   0.820182E-02  -0.171941E+01
  2852   0.288114E+02   0.136017E+01   0.819164E-02  -0.172692E+01
  2853   0.287608E+02   0.135671E+01   0.818148E-02  -0.173426E+01
  2854   0.287108E+02   0.135318E+01   0.817134E-02  -0.174146E+01
  2855   0.286615E+02   0.134958E+01   0.816123E-02  -0.174849E+01
  2856   0.286129E+02   0.134592E+01   0.815114E-02  -0.175538E+01
  2857   0.285650E+02   0.134221E+01   0.814107E-02  -0.176211E+01
  2858   0.285177E+02   0.133842E+01   0.813102E-02  -0.176868E+01
  2859   0.284711E+02   0.133458E+01   0.812100E-02  -0.177510E+01
  2860   0.284252E+02   0.133067E+01   0.811099E-02  -0.178135E+01
  2861   0.283799E+02   0.132671E+01   0.810101E-02  -0.178745E+01
  2862   0.283352E+02   0.132268E+01   0.809105E-02  -0.179340E+01
  2863   0.282912E+02   0.131860E+01   0.808112E-02  -0.179917E+01
  2864   0.282477E+02   0.131446E+01   0.807120E-02  -0.180479E+01
  2865   0.282049E+02   0.131025E+01   0.806130E-02  -0.181025E+01
  2866   0.281626E+02   0.130599E+01   0.805143E-02  -0.181555E+01
  2867   0.281210E+02   0.130166E+01   0.804157E-02  -0.182068E+01
  2868   0.280800E+02   0.129729E+01   0.803173E-02  -0.182564E+01
  2869   0.280394E+02   0.129285E+01   0.802192E-02  -0.183044E+01
  2870   0.279995E+02   0.128837E+01   0.801212E-02  -0.183507E+01
  2871   0.279600E+02   0.128383E+01   0.800234E-02  -0.183953E+01
  2872   0.279211E+02   0.127924E+01   0.799259E-02  -0.184382E+01
  2873   0.278827E+02   0.127460E+01   0.798285E-02  -0.184794E+01
  2874   0.278448E+02   0.126991E+01   0.797312E-02  -0.185189E+01
  2875   0.278073E+02   0.126517E+01   0.796342E-02  -0.185566E+01
  2876   0.277704E+02   0.126038E+01   0.795374E-02  -0.185925E+01
  2877   0.277338E+02   0.125555E+01   0.794407E-02  -0.186267E+01
  2878   0.276977E+02   0.125068E+01   0.793442E-02  -0.186591E+01
  2879   0.276620E+02   0.124577E+01   0.792479E-02  -0.186897E+01
  2880   0.276268E+02   0.124080E+01   0.791517E-02  -0.187184E+01
  2881   0.275919E+02   0.123581E+01   0.790558E-02  -0.187454E+01
  2882   0.275573E+02   0.123078E+01   0.789600E-02  -0.187705E+01
  2883   0.275231E+02   0.122570E+01   0.788643E-02  -0.187938E+01
  2884   0.274893E+02   0.122059E+01   0.787688E-02  -0.188151E+01
  2885   0.274556E+02   0.121545E+01   0.786735E-02  -0.188346E+01
  2886   0.274223E+02   0.121028E+01   0.785784E-02  -0.188523E+01
  2887   0.273893E+02   0.120507E+01   0.784834E-02  -0.188679E+01
  2888   0.273565E+02   0.119984E+01   0.783885E-02  -0.188818E+01
  2889   0.273238E+02   0.119459E+01   0.782938E-02  -0.188936E+01
  2890   0.272915E+02   0.118930E+01   0.781993E-02  -0.189036E+01
  2891   0.272593E+02   0.118399E+01   0.781049E-02  -0.189116E+01
  2892   0.272272E+02   0.117867E+01   0.780107E-02  -0.189176E+01
  2893   0.271953E+02   0.117333E+01   0.779167E-02  -0.189218E+01
  2894   0.271635E+02   0.116797E+01   0.778228E-02  -0.189239E+01
  2895   0.271319E+02   0.116259E+01   0.777290E-02  -0.189241E+01
  2896   0.271002E+02   0.115721E+01   0.776354E-02  -0.189222E+01
  2897   0.270686E+02   0.115181E+01   0.775419E-02  -0.189184E+01
  2898   0.270371E+02   0.114641E+01   0.774486E-02  -0.189126E+01
  2899   0.270055E+02   0.114099E+01   0.773555E-02  -0.189049E+01
  2900   0.269740E+02   0.113558E+01   0.772625E-02  -0.188950E+01
  2901   0.269423E+02   0.113016E+01   0.771696E-02  -0.188832E+01
  2902   0.269106E+02   0.112474E+01   0.770769E-02  -0.188695E+01
  2903   0.268788E+02   0.111932E+01   0.769844E-02  -0.188536E+01
  2904   0.268470E+02   0.111389E+01   0.768920E-02  -0.188359E+01
  2905   0.268152E+02   0.110846E+01   0.767997E-02  -0.188160E+01
  2906   0.267832E+02   0.110304E+01   0.767076E-02  -0.187943E+01
  2907   0.267512E+02   0.109761E+01   0.766156E-02  -0.187706E+01
  2908   0.267192E+02   0.109218E+01   0.765238E-02  -0.187450E+01
  2909   0.266871E+02   0.108676E+01   0.764322E-02  -0.187174E+01
  2910   0.266549E+02   0.108134E+01   0.763406E-02  -0.186879E+01
  2911   0.266227E+02   0.107592E+01   0.762493E-02  -0.186565E+01
  2912   0.265904E+02   0.107050E+01   0.761580E-02  -0.186232E+01
  2913   0.265580E+02   0.106508E+01   0.760670E-02  -0.185880E+01
  2914   0.265256E+02   0.105968E+01   0.759760E-02  -0.185509E+01
  2915   0.264931E+02   0.105427E+01   0.758852E-02  -0.185120E+01
  2916   0.264603E+02   0.104886E+01   0.757946E-02  -0.184712E+01
  2917   0.264276E+02   0.104346E+01   0.757040E-02  -0.184286E+01
  2918   0.263948E+02   0.103807E+01   0.756136E-02  -0.183842E+01
  2919   0.263618E+02   0.103269E+01   0.755234E-02  -0.183380E+01
  2920   0.263288E+02   0.102731E+01   0.754333E-02  -0.182901E+01
  2921   0.262956E+02   0.102194E+01   0.753433E-02  -0.182404E+01
  2922   0.262622E+02   0.101657E+01   0.752534E-02  -0.181891E+01
  2923   0.262288E+02   0.101123E+01   0.751637E-02  -0.181360E+01
  2924   0.261952E+02   0.100589E+01   0.750741E-02  -0.180813E+01
  2925   0.261614E+02   0.100057E+01   0.749846E-02  -0.180250E+01
  2926   0.261276E+02   0.995252E+00   0.748953E-02  -0.179670E+01
  2927   0.260934E+02   0.989958E+00   0.748060E-02  -0.179075E+01
  2928   0.260592E+02   0.984673E+00   0.747169E-02  -0.178465E+01
  2929   0.260248E+02   0.979401E+00   0.746279E-02  -0.177838E+01
  2930   0.259901E+02   0.974158E+00   0.745390E-02  -0.177197E+01
  2931   0.259553E+02   0.968920E+00   0.744502E-02  -0.176542E+01
  2932   0.259202E+02   0.963708E+00   0.743615E-02  -0.175871E+01
  2933   0.258850E+02   0.958523E+00   0.742729E-02  -0.175187E+01
  2934   0.258495E+02   0.953355E+00   0.741844E-02  -0.174489E+01
  2935   0.258138E+02   0.948211E+00   0.740959E-02  -0.173778E+01
  2936   0.257778E+02   0.943099E+00   0.740076E-02  -0.173055E+01
  2937   0.257416E+02   0.938017E+00   0.739194E-02  -0.172319E+01
  2938   0.257051E+02   0.932957E+00   0.738312E-02  -0.171570E+01
  2939   0.256684E+02   0.927926E+00   0.737432E-02  -0.170811E+01
  2940   0.256313E+02   0.922938E+00   0.736552E-02  -0.170039E+01
  2941   0.255940E+02   0.917971E+00   0.735673E-02  -0.169257E+01
  2942   0.255563E+02   0.913045E+00   0.734794E-02  -0.168464E+01
  2943   0.255184E+02   0.908160E+00   0.733916E-02  -0.167662E+01
  2944   0.254801E+02   0.903309E+00   0.733039E-02  -0.166849E+01
  2945   0.254415E+02   0.898491E+00   0.732163E-02  -0.166027E+01
  2946   0.254026E+02   0.893719E+00   0.731287E-02  -0.165196E+01
  2947   0.253633E+02   0.888986E+00   0.730412E-02  -0.164357E+01
  2948   0.253237E+02   0.884306E+00   0.729538E-02  -0.163511E+01
  2949   0.252836E+02   0.879665E+00   0.728664E-02  -0.162656E+01
  2950   0.252432E+02   0.875067E+00   0.727790E-02  -0.161796E+01
  2951   0.252024E+02   0.870529E+00   0.726918E-02  -0.160929E+01
  2952   0.251612E+02   0.866032E+00   0.726045E-02  -0.160055E+01
  2953   0.251196E+02   0.861583E+00   0.725174E-02  -0.159176E+01
  2954   0.250777E+02   0.857187E+00   0.724303E-02  -0.158290E+01
  2955   0.250353E+02   0.852833E+00   0.723432E-02  -0.157398E+01
  2956   0.249926E+02   0.848535E+00   0.722562E-02  -0.156499E+01
  2957   0.249495E+02   0.844284E+00   0.721692E-02  -0.155594E+01
  2958   0.249059E+02   0.840077E+00   0.720823E-02  -0.154684E+01
  2959   0.248620E+02   0.835920E+00   0.719955E-02  -0.153767E+01
  2960   0.248177E+02   0.831810E+00   0.719087E-02  -0.152844E+01
  2961   0.247730E+02   0.827753E+00   0.718220E-02  -0.151916E+01
  2962   0.247280E+02   0.823747E+00   0.717353E-02  -0.150982E+01
  2963   0.246824E+02   0.819783E+00   0.716486E-02  -0.150043E+01
  2964   0.246366E+02   0.815873E+00   0.715621E-02  -0.149099E+01
  2965   0.245904E+02   0.812009E+00   0.714756E-02  -0.148150E+01
  2966   0.245439E+02   0.808195E+00   0.713891E-02  -0.147196E+01
  2967   0.244969E+02   0.804437E+00   0.713027E-02  -0.146238E+01
  2968   0.244495E+02   0.800725E+00   0.712164E-02  -0.145276E+01
  2969   0.244019E+02   0.797059E+00   0.711301E-02  -0.144309E+01
  2970   0.243538E+02   0.793450E+00   0.710439E-02  -0.143338E+01
  2971   0.243055E+02   0.789882E+00   0.709577E-02  -0.142365E+01
  2972   0.242567E+02   0.786369E+00   0.708716E-02  -0.141388E+01
  2973   0.242075E+02   0.782907E+00   0.707856E-02  -0.140409E+01
  2974   0.241581E+02   0.779496E+00   0.706997E-02  -0.139426E+01
  2975   0.241083E+02   0.776133E+00   0.706138E-02  -0.138441E+01
  2976   0.240582E+02   0.772824E+00   0.705280E-02  -0.137455E+01
  2977   0.240077E+02   0.769560E+00   0.704423E-02  -0.136467E+01
  2978   0.239569E+02   0.766347E+00   0.703566E-02  -0.135478E+01
  2979   0.239057E+02   0.763182E+00   0.702710E-02  -0.134488E+01
  2980   0.238543E+02   0.760072E+00   0.701855E-02  -0.133498E+01
  2981   0.238026E+02   0.757015E+00   0.701000E-02  -0.132508E+01
  2982   0.237505E+02   0.754008E+00   0.700147E-02  -0.131519E+01
  2983   0.236981E+02   0.751051E+00   0.699294E-02  -0.130530E+01
  2984   0.236455E+02   0.748141E+00   0.698441E-02  -0.129543E+01
  2985   0.235926E+02   0.745284E+00   0.697590E-02  -0.128558E+01
  2986   0.235394E+02   0.742479E+00   0.696739E-02  -0.127574E+01
  2987   0.234859E+02   0.739724E+00   0.695889E-02  -0.126594E+01
  2988   0.234322E+02   0.737024E+00   0.695040E-02  -0.125617E+01
  2989   0.233781E+02   0.734372E+00   0.694191E-02  -0.124643E+01
  2990   0.233238E+02   0.731771E+00   0.693343E-02  -0.123673E+01
  2991   0.232692E+02   0.729214E+00   0.692496E-02  -0.122707E+01
  2992   0.232145E+02   0.726714E+00   0.691649E-02  -0.121746E+01
  2993   0.231595E+02   0.724261E+00   0.690803E-02  -0.120791E+01
  2994   0.231041E+02   0.721862E+00   0.689958E-02  -0.119841E+01
  2995   0.230486E+02   0.719515E+00   0.689113E-02  -0.118898E+01
  2996   0.229929E+02   0.717211E+00   0.688269E-02  -0.117961E+01
  2997   0.229370E+02   0.714964E+00   0.687426E-02  -0.117033E+01
  2998   0.228808E+02   0.712764E+00   0.686583E-02  -0.116112E+01
  2999   0.228246E+02   0.710617E+00   0.685740E-02  -0.115200E+01
  3000   0.227681E+02   0.708515E+00   0.684899E-02  -0.114296E+01
  3001   0.227114E+02   0.706471E+00   0.684057E-02  -0.113402E+01
  3002   0.226546E+02   0.704468E+00   0.683217E-02  -0.112518E+01
  3003   0.225976E+02   0.702521E+00   0.682376E-02  -0.111644E+01
  3004   0.225404E+02   0.700620E+00   0.681536E-02  -0.110778E+01
  3005   0.224831E+02   0.698772E+00   0.680697E-02  -0.109922E+01
  3006   0.224256E+02   0.696967E+00   0.679858E-02  -0.109076E+01
  3007   0.223679E+02   0.695220E+00   0.679020E-02  -0.108239E+01
  3008   0.223100E+02   0.693514E+00   0.678181E-02  -0.107411E+01
  3009   0.222520E+02   0.691856E+00   0.677344E-02  -0.106592E+01
  3010   0.221938E+02   0.690251E+00   0.676506E-02  -0.105783E+01
  3011   0.221354E+02   0.688692E+00   0.675669E-02  -0.104984E+01
  3012   0.220769E+02   0.687176E+00   0.674833E-02  -0.104193E+01
  3013   0.220182E+02   0.685710E+00   0.673996E-02  -0.103411E+01
  3014   0.219593E+02   0.684293E+00   0.673160E-02  -0.102640E+01
  3015   0.219003E+02   0.682923E+00   0.672325E-02  -0.101878E+01
  3016   0.218411E+02   0.681593E+00   0.671489E-02  -0.101124E+01
  3017   0.217818E+02   0.680312E+00   0.670654E-02  -0.100380E+01
  3018   0.217223E+02   0.679075E+00   0.669820E-02  -0.996457E+00
  3019   0.216627E+02   0.677882E+00   0.668985E-02  -0.989214E+00
  3020   0.216029E+02   0.676734E+00   0.668151E-02  -0.982053E+00
  3021   0.215431E+02   0.675628E+00   0.667318E-02  -0.974994E+00
  3022   0.214830E+02   0.674565E+00   0.666485E-02  -0.968029E+00
  3023   0.214229E+02   0.673545E+00   0.665652E-02  -0.961163E+00
  3024   0.213626E+02   0.672566E+00   0.664820E-02  -0.954389E+00
  3025   0.213023E+02   0.671628E+00   0.663988E-02  -0.947719E+00
  3026   0.212419E+02   0.670730E+00   0.663156E-02  -0.941146E+00
  3027   0.211814E+02   0.669872E+00   0.662325E-02  -0.934675E+00
  3028   0.211208E+02   0.669054E+00   0.661494E-02  -0.928307E+00
  3029   0.210602E+02   0.668274E+00   0.660664E-02  -0.922039E+00
  3030   0.209995E+02   0.667533E+00   0.659835E-02  -0.915880E+00
  3031   0.209388E+02   0.666828E+00   0.659006E-02  -0.909819E+00
  3032   0.208781E+02   0.666158E+00   0.658178E-02  -0.903866E+00
  3033   0.208173E+02   0.665523E+00   0.657350E-02  -0.898017E+00
  3034   0.207566E+02   0.664924E+00   0.656523E-02  -0.892283E+00
  3035   0.206959E+02   0.664357E+00   0.655696E-02  -0.886653E+00
  3036   0.206351E+02   0.663822E+00   0.654871E-02  -0.881136E+00
  3037   0.205744E+02   0.663319E+00   0.654046E-02  -0.875730E+00
  3038   0.205138E+02   0.662846E+00   0.653221E-02  -0.870438E+00
  3039   0.204532E+02   0.662403E+00   0.652398E-02  -0.865255E+00
  3040   0.203927E+02   0.661988E+00   0.651575E-02  -0.860187E+00
  3041   0.203322E+02   0.661599E+00   0.650753E-02  -0.855243E+00
  3042   0.202719E+02   0.661238E+00   0.649932E-02  -0.850413E+00
  3043   0.202117E+02   0.660901E+00   0.649112E-02  -0.845709E+00
  3044   0.201516E+02   0.660588E+00   0.648293E-02  -0.841119E+00
  3045   0.200917E+02   0.660298E+00   0.647475E-02  -0.836655E+00
  3046   0.200319E+02   0.660029E+00   0.646658E-02  -0.832313E+00
  3047   0.199722E+02   0.659779E+00   0.645841E-02  -0.828090E+00
  3048   0.199127E+02   0.659548E+00   0.645026E-02  -0.824006E+00
  3049   0.198534E+02   0.659335E+00   0.644211E-02  -0.820041E+00
  3050   0.197944E+02   0.659138E+00   0.643398E-02  -0.816201E+00
  3051   0.197355E+02   0.658956E+00   0.642586E-02  -0.812497E+00
  3052   0.196769E+02   0.658788E+00   0.641774E-02  -0.808925E+00
  3053   0.196184E+02   0.658634E+00   0.640964E-02  -0.805480E+00
  3054   0.195603E+02   0.658495E+00   0.640155E-02  -0.802165E+00
  3055   0.195023E+02   0.658370E+00   0.639347E-02  -0.798985E+00
  3056   0.194446E+02   0.658260E+00   0.638539E-02  -0.795926E+00
  3057   0.193871E+02   0.658163E+00   0.637733E-02  -0.793008E+00
  3058   0.193299E+02   0.658080E+00   0.636928E-02  -0.790218E+00
  3059   0.192729E+02   0.658010E+00   0.636124E-02  -0.787552E+00
  3060   0.192161E+02   0.657953E+00   0.635321E-02  -0.785021E+00
  3061   0.191595E+02   0.657908E+00   0.634519E-02  -0.782614E+00
  3062   0.191032E+02   0.657876E+00   0.633718E-02  -0.780341E+00
  3063   0.190471E+02   0.657856E+00   0.632918E-02  -0.778190E+00
  3064   0.189912E+02   0.657847E+00   0.632118E-02  -0.776164E+00
  3065   0.189355E+02   0.657849E+00   0.631320E-02  -0.774268E+00
  3066   0.188801E+02   0.657862E+00   0.630523E-02  -0.772496E+00
  3067   0.188248E+02   0.657885E+00   0.629726E-02  -0.770844E+00
  3068   0.187698E+02   0.657917E+00   0.628931E-02  -0.769316E+00
  3069   0.187151E+02   0.657958E+00   0.628136E-02  -0.767908E+00
  3070   0.186606E+02   0.658009E+00   0.627343E-02  -0.766622E+00
  3071   0.186064E+02   0.658066E+00   0.626550E-02  -0.765454E+00
  3072   0.185523E+02   0.658131E+00   0.625758E-02  -0.764407E+00
  3073   0.184985E+02   0.658203E+00   0.624967E-02  -0.763471E+00
  3074   0.184450E+02   0.658280E+00   0.624176E-02  -0.762648E+00
  3075   0.183917E+02   0.658364E+00   0.623387E-02  -0.761941E+00
  3076   0.183386E+02   0.658452E+00   0.622598E-02  -0.761338E+00
  3077   0.182859E+02   0.658543E+00   0.621810E-02  -0.760851E+00
  3078   0.182333E+02   0.658638E+00   0.621023E-02  -0.760467E+00
  3079   0.181811E+02   0.658736E+00   0.620237E-02  -0.760183E+00
  3080   0.181292E+02   0.658836E+00   0.619451E-02  -0.760002E+00
  3081   0.180774E+02   0.658935E+00   0.618666E-02  -0.759926E+00
  3082   0.180260E+02   0.659036E+00   0.617882E-02  -0.759945E+00
  3083   0.179748E+02   0.659135E+00   0.617099E-02  -0.760057E+00
  3084   0.179239E+02   0.659233E+00   0.616316E-02  -0.760263E+00
  3085   0.178733E+02   0.659329E+00   0.615534E-02  -0.760560E+00
  3086   0.178229E+02   0.659421E+00   0.614753E-02  -0.760943E+00
  3087   0.177730E+02   0.659509E+00   0.613973E-02  -0.761412E+00
  3088   0.177233E+02   0.659591E+00   0.613194E-02  -0.761964E+00
  3089   0.176739E+02   0.659669E+00   0.612415E-02  -0.762594E+00
  3090   0.176248E+02   0.659738E+00   0.611637E-02  -0.763303E+00
  3091   0.175761E+02   0.659800E+00   0.610860E-02  -0.764086E+00
  3092   0.175277E+02   0.659854E+00   0.610084E-02  -0.764941E+00
  3093   0.174797E+02   0.659898E+00   0.609309E-02  -0.765865E+00
  3094   0.174320E+02   0.659931E+00   0.608535E-02  -0.766855E+00
  3095   0.173847E+02   0.659952E+00   0.607761E-02  -0.767908E+00
  3096   0.173377E+02   0.659960E+00   0.606989E-02  -0.769020E+00
  3097   0.172911E+02   0.659955E+00   0.606217E-02  -0.770191E+00
  3098   0.172448E+02   0.659934E+00   0.605447E-02  -0.771415E+00
  3099   0.171989E+02   0.659897E+00   0.604678E-02  -0.772691E+00
