#    L    TT             EE             TE             PP             TP          
  2685   0.493412E+02   0.117496E+01  -0.201221E+01   0.173713E+05   0.218896E-26
  2686   0.491754E+02   0.117202E+01  -0.197421E+01   0.173570E+05   0.203830E-26
  2687   0.490083E+02   0.116927E+01  -0.193651E+01   0.173428E+05   0.188506E-26
  2688   0.488397E+02   0.116671E+01  -0.189913E+01   0.173286E+05   0.172999E-26
  2689   0.486698E+02   0.116435E+01  -0.186208E+01   0.173145E+05   0.157385E-26
  2690   0.484986E+02   0.116219E+01  -0.182538E+01   0.173003E+05   0.141737E-26
  2691   0.483261E+02   0.116022E+01  -0.178904E+01   0.172862E+05   0.126133E-26
  2692   0.481525E+02   0.115844E+01  -0.175308E+01   0.172721E+05   0.110646E-26
  2693   0.479776E+02   0.115685E+01  -0.171750E+01   0.172579E+05   0.953515E-27
  2694   0.478016E+02   0.115544E+01  -0.168233E+01   0.172439E+05   0.803251E-27
  2695   0.476245E+02   0.115422E+01  -0.164759E+01   0.172298E+05   0.656418E-27
  2696   0.474464E+02   0.115318E+01  -0.161326E+01   0.172157E+05   0.513767E-27
  2697   0.472673E+02   0.115232E+01  -0.157938E+01   0.172017E+05   0.376048E-27
  2698   0.470872E+02   0.115164E+01  -0.154596E+01   0.171876E+05   0.244013E-27
  2699   0.469062E+02   0.115113E+01  -0.151301E+01   0.171736E+05   0.118413E-27
  2700   0.467243E+02   0.115079E+01  -0.148054E+01   0.171596E+05   0.000000E+00
  2701   0.465416E+02   0.115063E+01  -0.144857E+01   0.171457E+05  -0.110634E-27
  2702   0.463580E+02   0.115063E+01  -0.141710E+01   0.171317E+05  -0.213533E-27
  2703   0.461738E+02   0.115080E+01  -0.138614E+01   0.171177E+05  -0.308896E-27
  2704   0.459887E+02   0.115113E+01  -0.135569E+01   0.171038E+05  -0.396925E-27
  2705   0.458028E+02   0.115163E+01  -0.132575E+01   0.170899E+05  -0.477822E-27
  2706   0.456162E+02   0.115228E+01  -0.129632E+01   0.170760E+05  -0.551787E-27
  2707   0.454289E+02   0.115311E+01  -0.126742E+01   0.170621E+05  -0.619023E-27
  2708   0.452410E+02   0.115409E+01  -0.123904E+01   0.170482E+05  -0.679730E-27
  2709   0.450524E+02   0.115522E+01  -0.121118E+01   0.170344E+05  -0.734110E-27
  2710   0.448632E+02   0.115651E+01  -0.118386E+01   0.170205E+05  -0.782364E-27
  2711   0.446733E+02   0.115795E+01  -0.115707E+01   0.170067E+05  -0.824693E-27
  2712   0.444830E+02   0.115954E+01  -0.113082E+01   0.169929E+05  -0.861299E-27
  2713   0.442920E+02   0.116128E+01  -0.110511E+01   0.169791E+05  -0.892383E-27
  2714   0.441007E+02   0.116316E+01  -0.107993E+01   0.169653E+05  -0.918146E-27
  2715   0.439088E+02   0.116520E+01  -0.105532E+01   0.169516E+05  -0.938789E-27
  2716   0.437164E+02   0.116736E+01  -0.103124E+01   0.169378E+05  -0.954514E-27
  2717   0.435236E+02   0.116967E+01  -0.100772E+01   0.169241E+05  -0.965522E-27
  2718   0.433304E+02   0.117211E+01  -0.984745E+00   0.169104E+05  -0.972014E-27
  2719   0.431369E+02   0.117468E+01  -0.962332E+00   0.168967E+05  -0.974192E-27
  2720   0.429429E+02   0.117739E+01  -0.940471E+00   0.168830E+05  -0.972256E-27
  2721   0.427487E+02   0.118021E+01  -0.919174E+00   0.168694E+05  -0.966409E-27
  2722   0.425542E+02   0.118317E+01  -0.898437E+00   0.168557E+05  -0.956852E-27
  2723   0.423595E+02   0.118624E+01  -0.878264E+00   0.168421E+05  -0.943785E-27
  2724   0.421647E+02   0.118943E+01  -0.858661E+00   0.168284E+05  -0.927410E-27
  2725   0.419697E+02   0.119274E+01  -0.839624E+00   0.168148E+05  -0.907929E-27
  2726   0.417746E+02   0.119615E+01  -0.821157E+00   0.168012E+05  -0.885542E-27
  2727   0.415796E+02   0.119968E+01  -0.803273E+00   0.167877E+05  -0.860451E-27
  2728   0.413845E+02   0.120330E+01  -0.785953E+00   0.167741E+05  -0.832857E-27
  2729   0.411896E+02   0.120703E+01  -0.769216E+00   0.167606E+05  -0.802962E-27
  2730   0.409947E+02   0.121085E+01  -0.753060E+00   0.167470E+05  -0.770966E-27
  2731   0.408000E+02   0.121477E+01  -0.737475E+00   0.167335E+05  -0.737072E-27
  2732   0.406054E+02   0.121878E+01  -0.722471E+00   0.167200E+05  -0.701480E-27
  2733   0.404111E+02   0.122287E+01  -0.708046E+00   0.167066E+05  -0.664392E-27
  2734   0.402170E+02   0.122704E+01  -0.694204E+00   0.166931E+05  -0.626008E-27
  2735   0.400232E+02   0.123129E+01  -0.680935E+00   0.166796E+05  -0.586531E-27
  2736   0.398297E+02   0.123562E+01  -0.668251E+00   0.166662E+05  -0.546162E-27
  2737   0.396366E+02   0.124001E+01  -0.656148E+00   0.166528E+05  -0.505101E-27
  2738   0.394440E+02   0.124447E+01  -0.644624E+00   0.166394E+05  -0.463550E-27
  2739   0.392518E+02   0.124898E+01  -0.633675E+00   0.166260E+05  -0.421711E-27
  2740   0.390602E+02   0.125356E+01  -0.623314E+00   0.166126E+05  -0.379784E-27
  2741   0.388692E+02   0.125819E+01  -0.613521E+00   0.165992E+05  -0.337972E-27
  2742   0.386787E+02   0.126286E+01  -0.604310E+00   0.165859E+05  -0.296474E-27
  2743   0.384890E+02   0.126759E+01  -0.595677E+00   0.165726E+05  -0.255493E-27
  2744   0.382999E+02   0.127234E+01  -0.587620E+00   0.165592E+05  -0.215231E-27
  2745   0.381116E+02   0.127714E+01  -0.580126E+00   0.165459E+05  -0.175887E-27
  2746   0.379242E+02   0.128196E+01  -0.573217E+00   0.165327E+05  -0.137663E-27
  2747   0.377375E+02   0.128680E+01  -0.566866E+00   0.165194E+05  -0.100762E-27
  2748   0.375517E+02   0.129166E+01  -0.561086E+00   0.165061E+05  -0.653831E-28
  2749   0.373669E+02   0.129655E+01  -0.555873E+00   0.164929E+05  -0.317288E-28
  2750   0.371830E+02   0.130144E+01  -0.551224E+00   0.164797E+05   0.000000E+00
  2751   0.370001E+02   0.130633E+01  -0.547129E+00   0.164664E+05   0.296444E-28
  2752   0.368184E+02   0.131123E+01  -0.543592E+00   0.164532E+05   0.572159E-28
  2753   0.366377E+02   0.131613E+01  -0.540613E+00   0.164401E+05   0.827683E-28
  2754   0.364581E+02   0.132102E+01  -0.538187E+00   0.164269E+05   0.106356E-27
  2755   0.362796E+02   0.132593E+01  -0.536314E+00   0.164137E+05   0.128032E-27
  2756   0.361023E+02   0.133082E+01  -0.534982E+00   0.164006E+05   0.147851E-27
  2757   0.359262E+02   0.133571E+01  -0.534198E+00   0.163875E+05   0.165867E-27
  2758   0.357512E+02   0.134058E+01  -0.533951E+00   0.163744E+05   0.182133E-27
  2759   0.355773E+02   0.134545E+01  -0.534247E+00   0.163613E+05   0.196704E-27
  2760   0.354047E+02   0.135031E+01  -0.535068E+00   0.163482E+05   0.209634E-27
  2761   0.352332E+02   0.135515E+01  -0.536419E+00   0.163351E+05   0.220976E-27
  2762   0.350629E+02   0.135998E+01  -0.538291E+00   0.163221E+05   0.230784E-27
  2763   0.348940E+02   0.136479E+01  -0.540689E+00   0.163090E+05   0.239113E-27
  2764   0.347262E+02   0.136957E+01  -0.543595E+00   0.162960E+05   0.246016E-27
  2765   0.345596E+02   0.137433E+01  -0.547016E+00   0.162830E+05   0.251548E-27
  2766   0.343944E+02   0.137906E+01  -0.550932E+00   0.162700E+05   0.255761E-27
  2767   0.342304E+02   0.138377E+01  -0.555343E+00   0.162571E+05   0.258711E-27
  2768   0.340678E+02   0.138845E+01  -0.560253E+00   0.162441E+05   0.260450E-27
  2769   0.339065E+02   0.139309E+01  -0.565645E+00   0.162311E+05   0.261034E-27
  2770   0.337465E+02   0.139770E+01  -0.571509E+00   0.162182E+05   0.260515E-27
  2771   0.335880E+02   0.140227E+01  -0.577851E+00   0.162053E+05   0.258949E-27
  2772   0.334308E+02   0.140680E+01  -0.584653E+00   0.161924E+05   0.256388E-27
  2773   0.332749E+02   0.141128E+01  -0.591913E+00   0.161795E+05   0.252886E-27
  2774   0.331205E+02   0.141572E+01  -0.599621E+00   0.161666E+05   0.248499E-27
  2775   0.329675E+02   0.142011E+01  -0.607767E+00   0.161538E+05   0.243279E-27
  2776   0.328159E+02   0.142445E+01  -0.616357E+00   0.161409E+05   0.237280E-27
  2777   0.326658E+02   0.142873E+01  -0.625365E+00   0.161281E+05   0.230557E-27
  2778   0.325172E+02   0.143296E+01  -0.634798E+00   0.161153E+05   0.223163E-27
  2779   0.323700E+02   0.143714E+01  -0.644629E+00   0.161024E+05   0.215153E-27
  2780   0.322243E+02   0.144125E+01  -0.654865E+00   0.160897E+05   0.206580E-27
  2781   0.320802E+02   0.144529E+01  -0.665489E+00   0.160769E+05   0.197498E-27
  2782   0.319377E+02   0.144926E+01  -0.676489E+00   0.160641E+05   0.187961E-27
  2783   0.317966E+02   0.145317E+01  -0.687865E+00   0.160514E+05   0.178023E-27
  2784   0.316573E+02   0.145700E+01  -0.699604E+00   0.160386E+05   0.167738E-27
  2785   0.315195E+02   0.146077E+01  -0.711689E+00   0.160259E+05   0.157161E-27
  2786   0.313832E+02   0.146444E+01  -0.724115E+00   0.160132E+05   0.146344E-27
  2787   0.312487E+02   0.146805E+01  -0.736872E+00   0.160005E+05   0.135341E-27
  2788   0.311158E+02   0.147156E+01  -0.749949E+00   0.159878E+05   0.124208E-27
  2789   0.309845E+02   0.147500E+01  -0.763334E+00   0.159752E+05   0.112997E-27
  2790   0.308549E+02   0.147834E+01  -0.777019E+00   0.159625E+05   0.101763E-27
  2791   0.307270E+02   0.148159E+01  -0.790991E+00   0.159499E+05   0.905592E-28
  2792   0.306007E+02   0.148474E+01  -0.805239E+00   0.159373E+05   0.794400E-28
  2793   0.304762E+02   0.148780E+01  -0.819751E+00   0.159247E+05   0.684593E-28
  2794   0.303533E+02   0.149076E+01  -0.834515E+00   0.159121E+05   0.576709E-28
  2795   0.302322E+02   0.149361E+01  -0.849518E+00   0.158995E+05   0.471287E-28
  2796   0.301129E+02   0.149636E+01  -0.864749E+00   0.158869E+05   0.368868E-28
  2797   0.299952E+02   0.149900E+01  -0.880196E+00   0.158744E+05   0.269990E-28
  2798   0.298793E+02   0.150153E+01  -0.895847E+00   0.158618E+05   0.175193E-28
  2799   0.297652E+02   0.150394E+01  -0.911686E+00   0.158493E+05   0.850169E-29
  2800   0.296528E+02   0.150624E+01  -0.927702E+00   0.158368E+05   0.000000E+00
  2801   0.295423E+02   0.150842E+01  -0.943883E+00   0.158243E+05  -0.794320E-29
  2802   0.294336E+02   0.151048E+01  -0.960222E+00   0.158118E+05  -0.153309E-28
  2803   0.293265E+02   0.151242E+01  -0.976716E+00   0.157994E+05  -0.221777E-28
  2804   0.292213E+02   0.151423E+01  -0.993358E+00   0.157869E+05  -0.284979E-28
  2805   0.291179E+02   0.151593E+01  -0.101014E+01   0.157745E+05  -0.343061E-28
  2806   0.290162E+02   0.151750E+01  -0.102707E+01   0.157621E+05  -0.396166E-28
  2807   0.289163E+02   0.151895E+01  -0.104413E+01   0.157496E+05  -0.444439E-28
  2808   0.288181E+02   0.152027E+01  -0.106131E+01   0.157372E+05  -0.488025E-28
  2809   0.287217E+02   0.152147E+01  -0.107862E+01   0.157249E+05  -0.527068E-28
  2810   0.286271E+02   0.152254E+01  -0.109604E+01   0.157125E+05  -0.561712E-28
  2811   0.285341E+02   0.152349E+01  -0.111358E+01   0.157001E+05  -0.592103E-28
  2812   0.284429E+02   0.152431E+01  -0.113122E+01   0.156878E+05  -0.618385E-28
  2813   0.283535E+02   0.152501E+01  -0.114895E+01   0.156755E+05  -0.640702E-28
  2814   0.282657E+02   0.152557E+01  -0.116678E+01   0.156631E+05  -0.659199E-28
  2815   0.281797E+02   0.152601E+01  -0.118468E+01   0.156508E+05  -0.674020E-28
  2816   0.280953E+02   0.152632E+01  -0.120266E+01   0.156385E+05  -0.685310E-28
  2817   0.280127E+02   0.152650E+01  -0.122070E+01   0.156263E+05  -0.693213E-28
  2818   0.279318E+02   0.152657E+01  -0.123880E+01   0.156140E+05  -0.697875E-28
  2819   0.278527E+02   0.152649E+01  -0.125695E+01   0.156018E+05  -0.699438E-28
  2820   0.277751E+02   0.152630E+01  -0.127515E+01   0.155895E+05  -0.698049E-28
  2821   0.276993E+02   0.152597E+01  -0.129337E+01   0.155773E+05  -0.693851E-28
  2822   0.276251E+02   0.152552E+01  -0.131162E+01   0.155651E+05  -0.686989E-28
  2823   0.275525E+02   0.152494E+01  -0.132989E+01   0.155529E+05  -0.677607E-28
  2824   0.274815E+02   0.152423E+01  -0.134818E+01   0.155407E+05  -0.665850E-28
  2825   0.274122E+02   0.152340E+01  -0.136646E+01   0.155285E+05  -0.651863E-28
  2826   0.273444E+02   0.152243E+01  -0.138473E+01   0.155164E+05  -0.635790E-28
  2827   0.272783E+02   0.152133E+01  -0.140299E+01   0.155042E+05  -0.617776E-28
  2828   0.272137E+02   0.152011E+01  -0.142123E+01   0.154921E+05  -0.597964E-28
  2829   0.271506E+02   0.151876E+01  -0.143943E+01   0.154800E+05  -0.576501E-28
  2830   0.270891E+02   0.151729E+01  -0.145758E+01   0.154679E+05  -0.553529E-28
  2831   0.270291E+02   0.151569E+01  -0.147568E+01   0.154558E+05  -0.529194E-28
  2832   0.269707E+02   0.151396E+01  -0.149372E+01   0.154437E+05  -0.503640E-28
  2833   0.269136E+02   0.151210E+01  -0.151169E+01   0.154317E+05  -0.477012E-28
  2834   0.268581E+02   0.151012E+01  -0.152957E+01   0.154196E+05  -0.449454E-28
  2835   0.268040E+02   0.150802E+01  -0.154737E+01   0.154076E+05  -0.421110E-28
  2836   0.267514E+02   0.150578E+01  -0.156507E+01   0.153956E+05  -0.392126E-28
  2837   0.267001E+02   0.150343E+01  -0.158265E+01   0.153836E+05  -0.362646E-28
  2838   0.266503E+02   0.150095E+01  -0.160011E+01   0.153716E+05  -0.332814E-28
  2839   0.266018E+02   0.149834E+01  -0.161745E+01   0.153596E+05  -0.302775E-28
  2840   0.265546E+02   0.149560E+01  -0.163465E+01   0.153476E+05  -0.272673E-28
  2841   0.265087E+02   0.149276E+01  -0.165169E+01   0.153357E+05  -0.242653E-28
  2842   0.264641E+02   0.148978E+01  -0.166858E+01   0.153237E+05  -0.212859E-28
  2843   0.264209E+02   0.148669E+01  -0.168530E+01   0.153118E+05  -0.183436E-28
  2844   0.263788E+02   0.148348E+01  -0.170183E+01   0.152999E+05  -0.154529E-28
  2845   0.263381E+02   0.148015E+01  -0.171818E+01   0.152880E+05  -0.126281E-28
  2846   0.262984E+02   0.147670E+01  -0.173431E+01   0.152761E+05  -0.988379E-29
  2847   0.262600E+02   0.147314E+01  -0.175024E+01   0.152642E+05  -0.723437E-29
  2848   0.262228E+02   0.146946E+01  -0.176595E+01   0.152523E+05  -0.469429E-29
  2849   0.261866E+02   0.146567E+01  -0.178142E+01   0.152405E+05  -0.227802E-29
  2850   0.261515E+02   0.146177E+01  -0.179665E+01   0.152286E+05   0.000000E+00
  2851   0.261175E+02   0.145775E+01  -0.181163E+01   0.152168E+05   0.212837E-29
  2852   0.260846E+02   0.145362E+01  -0.182636E+01   0.152050E+05   0.410791E-29
  2853   0.260527E+02   0.144938E+01  -0.184082E+01   0.151932E+05   0.594250E-29
  2854   0.260218E+02   0.144503E+01  -0.185503E+01   0.151814E+05   0.763600E-29
  2855   0.259919E+02   0.144057E+01  -0.186896E+01   0.151696E+05   0.919228E-29
  2856   0.259630E+02   0.143600E+01  -0.188264E+01   0.151579E+05   0.106152E-28
  2857   0.259351E+02   0.143133E+01  -0.189604E+01   0.151461E+05   0.119087E-28
  2858   0.259081E+02   0.142655E+01  -0.190917E+01   0.151344E+05   0.130766E-28
  2859   0.258821E+02   0.142166E+01  -0.192203E+01   0.151227E+05   0.141227E-28
  2860   0.258570E+02   0.141667E+01  -0.193461E+01   0.151110E+05   0.150510E-28
  2861   0.258329E+02   0.141158E+01  -0.194691E+01   0.150993E+05   0.158654E-28
  2862   0.258096E+02   0.140638E+01  -0.195893E+01   0.150876E+05   0.165696E-28
  2863   0.257873E+02   0.140109E+01  -0.197065E+01   0.150759E+05   0.171676E-28
  2864   0.257657E+02   0.139569E+01  -0.198210E+01   0.150642E+05   0.176632E-28
  2865   0.257451E+02   0.139020E+01  -0.199325E+01   0.150526E+05   0.180603E-28
  2866   0.257252E+02   0.138461E+01  -0.200411E+01   0.150410E+05   0.183628E-28
  2867   0.257061E+02   0.137891E+01  -0.201467E+01   0.150293E+05   0.185746E-28
  2868   0.256878E+02   0.137313E+01  -0.202493E+01   0.150177E+05   0.186995E-28
  2869   0.256703E+02   0.136725E+01  -0.203490E+01   0.150061E+05   0.187414E-28
  2870   0.256535E+02   0.136128E+01  -0.204455E+01   0.149945E+05   0.187042E-28
  2871   0.256374E+02   0.135523E+01  -0.205391E+01   0.149830E+05   0.185917E-28
  2872   0.256220E+02   0.134909E+01  -0.206295E+01   0.149714E+05   0.184078E-28
  2873   0.256072E+02   0.134287E+01  -0.207168E+01   0.149599E+05   0.181564E-28
  2874   0.255932E+02   0.133656E+01  -0.208011E+01   0.149483E+05   0.178414E-28
  2875   0.255797E+02   0.133017E+01  -0.208821E+01   0.149368E+05   0.174666E-28
  2876   0.255668E+02   0.132371E+01  -0.209600E+01   0.149253E+05   0.170359E-28
  2877   0.255545E+02   0.131717E+01  -0.210346E+01   0.149138E+05   0.165533E-28
  2878   0.255427E+02   0.131056E+01  -0.211061E+01   0.149023E+05   0.160224E-28
  2879   0.255315E+02   0.130387E+01  -0.211743E+01   0.148909E+05   0.154473E-28
  2880   0.255207E+02   0.129711E+01  -0.212392E+01   0.148794E+05   0.148318E-28
  2881   0.255104E+02   0.129030E+01  -0.213009E+01   0.148680E+05   0.141797E-28
  2882   0.255005E+02   0.128341E+01  -0.213592E+01   0.148565E+05   0.134950E-28
  2883   0.254911E+02   0.127646E+01  -0.214144E+01   0.148451E+05   0.127815E-28
  2884   0.254820E+02   0.126945E+01  -0.214660E+01   0.148337E+05   0.120431E-28
  2885   0.254732E+02   0.126238E+01  -0.215145E+01   0.148223E+05   0.112836E-28
  2886   0.254648E+02   0.125526E+01  -0.215595E+01   0.148109E+05   0.105070E-28
  2887   0.254566E+02   0.124808E+01  -0.216011E+01   0.147995E+05   0.971707E-29
  2888   0.254487E+02   0.124086E+01  -0.216394E+01   0.147882E+05   0.891772E-29
  2889   0.254410E+02   0.123359E+01  -0.216743E+01   0.147768E+05   0.811282E-29
  2890   0.254336E+02   0.122628E+01  -0.217058E+01   0.147655E+05   0.730625E-29
  2891   0.254262E+02   0.121892E+01  -0.217338E+01   0.147542E+05   0.650186E-29
  2892   0.254191E+02   0.121153E+01  -0.217585E+01   0.147429E+05   0.570354E-29
  2893   0.254120E+02   0.120410E+01  -0.217797E+01   0.147316E+05   0.491515E-29
  2894   0.254050E+02   0.119664E+01  -0.217975E+01   0.147203E+05   0.414058E-29
  2895   0.253981E+02   0.118915E+01  -0.218118E+01   0.147090E+05   0.338369E-29
  2896   0.253911E+02   0.118164E+01  -0.218227E+01   0.146977E+05   0.264835E-29
  2897   0.253842E+02   0.117410E+01  -0.218301E+01   0.146865E+05   0.193844E-29
  2898   0.253772E+02   0.116654E+01  -0.218340E+01   0.146753E+05   0.125783E-29
  2899   0.253700E+02   0.115896E+01  -0.218346E+01   0.146640E+05   0.610394E-30
  2900   0.253628E+02   0.115137E+01  -0.218316E+01   0.146528E+05   0.000000E+00
  2901   0.253554E+02   0.114376E+01  -0.218252E+01   0.146416E+05  -0.570296E-30
  2902   0.253477E+02   0.113615E+01  -0.218153E+01   0.146304E+05  -0.110071E-29
  2903   0.253399E+02   0.112852E+01  -0.218020E+01   0.146193E+05  -0.159229E-29
  2904   0.253320E+02   0.112089E+01  -0.217853E+01   0.146081E+05  -0.204606E-29
  2905   0.253238E+02   0.111324E+01  -0.217651E+01   0.145969E+05  -0.246306E-29
  2906   0.253154E+02   0.110560E+01  -0.217416E+01   0.145858E+05  -0.284434E-29
  2907   0.253068E+02   0.109795E+01  -0.217146E+01   0.145747E+05  -0.319093E-29
  2908   0.252979E+02   0.109029E+01  -0.216843E+01   0.145636E+05  -0.350386E-29
  2909   0.252888E+02   0.108264E+01  -0.216507E+01   0.145524E+05  -0.378417E-29
  2910   0.252795E+02   0.107498E+01  -0.216138E+01   0.145414E+05  -0.403291E-29
  2911   0.252699E+02   0.106733E+01  -0.215736E+01   0.145303E+05  -0.425111E-29
  2912   0.252599E+02   0.105968E+01  -0.215300E+01   0.145192E+05  -0.443980E-29
  2913   0.252497E+02   0.105204E+01  -0.214832E+01   0.145081E+05  -0.460003E-29
  2914   0.252393E+02   0.104440E+01  -0.214332E+01   0.144971E+05  -0.473283E-29
  2915   0.252284E+02   0.103678E+01  -0.213800E+01   0.144861E+05  -0.483925E-29
  2916   0.252172E+02   0.102915E+01  -0.213236E+01   0.144750E+05  -0.492030E-29
  2917   0.252057E+02   0.102153E+01  -0.212640E+01   0.144640E+05  -0.497705E-29
  2918   0.251938E+02   0.101393E+01  -0.212013E+01   0.144530E+05  -0.501051E-29
  2919   0.251816E+02   0.100635E+01  -0.211356E+01   0.144421E+05  -0.502174E-29
  2920   0.251690E+02   0.998777E+00  -0.210668E+01   0.144311E+05  -0.501176E-29
  2921   0.251559E+02   0.991221E+00  -0.209950E+01   0.144201E+05  -0.498162E-29
  2922   0.251425E+02   0.983679E+00  -0.209203E+01   0.144092E+05  -0.493236E-29
  2923   0.251286E+02   0.976166E+00  -0.208426E+01   0.143982E+05  -0.486500E-29
  2924   0.251143E+02   0.968675E+00  -0.207620E+01   0.143873E+05  -0.478059E-29
  2925   0.250995E+02   0.961206E+00  -0.206786E+01   0.143764E+05  -0.468017E-29
  2926   0.250844E+02   0.953758E+00  -0.205924E+01   0.143655E+05  -0.456477E-29
  2927   0.250686E+02   0.946347E+00  -0.205035E+01   0.143546E+05  -0.443543E-29
  2928   0.250525E+02   0.938958E+00  -0.204118E+01   0.143437E+05  -0.429319E-29
  2929   0.250358E+02   0.931598E+00  -0.203175E+01   0.143328E+05  -0.413909E-29
  2930   0.250186E+02   0.924282E+00  -0.202206E+01   0.143220E+05  -0.397416E-29
  2931   0.250008E+02   0.916988E+00  -0.201211E+01   0.143111E+05  -0.379944E-29
  2932   0.249825E+02   0.909737E+00  -0.200191E+01   0.143003E+05  -0.361597E-29
  2933   0.249637E+02   0.902530E+00  -0.199146E+01   0.142895E+05  -0.342479E-29
  2934   0.249444E+02   0.895360E+00  -0.198077E+01   0.142787E+05  -0.322693E-29
  2935   0.249244E+02   0.888234E+00  -0.196985E+01   0.142679E+05  -0.302344E-29
  2936   0.249038E+02   0.881159E+00  -0.195871E+01   0.142571E+05  -0.281534E-29
  2937   0.248826E+02   0.874135E+00  -0.194735E+01   0.142463E+05  -0.260368E-29
  2938   0.248609E+02   0.867155E+00  -0.193577E+01   0.142355E+05  -0.238950E-29
  2939   0.248384E+02   0.860226E+00  -0.192399E+01   0.142248E+05  -0.217382E-29
  2940   0.248154E+02   0.853363E+00  -0.191199E+01   0.142140E+05  -0.195770E-29
  2941   0.247917E+02   0.846544E+00  -0.189981E+01   0.142033E+05  -0.174217E-29
  2942   0.247673E+02   0.839791E+00  -0.188743E+01   0.141926E+05  -0.152826E-29
  2943   0.247423E+02   0.833104E+00  -0.187488E+01   0.141819E+05  -0.131701E-29
  2944   0.247166E+02   0.826475E+00  -0.186215E+01   0.141712E+05  -0.110947E-29
  2945   0.246901E+02   0.819905E+00  -0.184925E+01   0.141605E+05  -0.906657E-30
  2946   0.246631E+02   0.813408E+00  -0.183618E+01   0.141498E+05  -0.709624E-30
  2947   0.246352E+02   0.806977E+00  -0.182297E+01   0.141392E+05  -0.519404E-30
  2948   0.246066E+02   0.800626E+00  -0.180961E+01   0.141285E+05  -0.337035E-30
  2949   0.245773E+02   0.794342E+00  -0.179610E+01   0.141179E+05  -0.163555E-30
  2950   0.245472E+02   0.788131E+00  -0.178247E+01   0.141072E+05   0.000000E+00
  2951   0.245164E+02   0.782007E+00  -0.176872E+01   0.140966E+05   0.152810E-30
  2952   0.244847E+02   0.775956E+00  -0.175484E+01   0.140860E+05   0.294935E-30
  2953   0.244524E+02   0.769981E+00  -0.174086E+01   0.140754E+05   0.426652E-30
  2954   0.244193E+02   0.764089E+00  -0.172675E+01   0.140648E+05   0.548240E-30
  2955   0.243853E+02   0.758272E+00  -0.171253E+01   0.140543E+05   0.659976E-30
  2956   0.243507E+02   0.752541E+00  -0.169821E+01   0.140437E+05   0.762139E-30
  2957   0.243152E+02   0.746889E+00  -0.168377E+01   0.140332E+05   0.855006E-30
  2958   0.242790E+02   0.741313E+00  -0.166923E+01   0.140226E+05   0.938856E-30
  2959   0.242420E+02   0.735819E+00  -0.165460E+01   0.140121E+05   0.101397E-29
  2960   0.242043E+02   0.730405E+00  -0.163987E+01   0.140016E+05   0.108062E-29
  2961   0.241657E+02   0.725078E+00  -0.162505E+01   0.139911E+05   0.113908E-29
  2962   0.241265E+02   0.719835E+00  -0.161015E+01   0.139806E+05   0.118964E-29
  2963   0.240863E+02   0.714668E+00  -0.159516E+01   0.139701E+05   0.123258E-29
  2964   0.240456E+02   0.709589E+00  -0.158009E+01   0.139596E+05   0.126816E-29
  2965   0.240040E+02   0.704589E+00  -0.156495E+01   0.139492E+05   0.129667E-29
  2966   0.239617E+02   0.699675E+00  -0.154975E+01   0.139387E+05   0.131839E-29
  2967   0.239186E+02   0.694852E+00  -0.153448E+01   0.139283E+05   0.133360E-29
  2968   0.238748E+02   0.690110E+00  -0.151915E+01   0.139178E+05   0.134256E-29
  2969   0.238302E+02   0.685449E+00  -0.150376E+01   0.139074E+05   0.134557E-29
  2970   0.237849E+02   0.680881E+00  -0.148833E+01   0.138970E+05   0.134290E-29
  2971   0.237389E+02   0.676390E+00  -0.147286E+01   0.138866E+05   0.133482E-29
  2972   0.236921E+02   0.671989E+00  -0.145735E+01   0.138762E+05   0.132162E-29
  2973   0.236446E+02   0.667676E+00  -0.144180E+01   0.138659E+05   0.130357E-29
  2974   0.235964E+02   0.663450E+00  -0.142622E+01   0.138555E+05   0.128096E-29
  2975   0.235474E+02   0.659309E+00  -0.141062E+01   0.138452E+05   0.125405E-29
  2976   0.234978E+02   0.655259E+00  -0.139500E+01   0.138348E+05   0.122313E-29
  2977   0.234475E+02   0.651291E+00  -0.137937E+01   0.138245E+05   0.118847E-29
  2978   0.233964E+02   0.647409E+00  -0.136374E+01   0.138142E+05   0.115036E-29
  2979   0.233446E+02   0.643614E+00  -0.134811E+01   0.138039E+05   0.110907E-29
  2980   0.232922E+02   0.639910E+00  -0.133248E+01   0.137936E+05   0.106487E-29
  2981   0.232391E+02   0.636296E+00  -0.131686E+01   0.137833E+05   0.101806E-29
  2982   0.231854E+02   0.632769E+00  -0.130128E+01   0.137730E+05   0.968897E-30
  2983   0.231310E+02   0.629330E+00  -0.128571E+01   0.137627E+05   0.917670E-30
  2984   0.230760E+02   0.625975E+00  -0.127017E+01   0.137525E+05   0.864654E-30
  2985   0.230203E+02   0.622710E+00  -0.125468E+01   0.137422E+05   0.810127E-30
  2986   0.229640E+02   0.619535E+00  -0.123923E+01   0.137320E+05   0.754368E-30
  2987   0.229071E+02   0.616446E+00  -0.122382E+01   0.137218E+05   0.697654E-30
  2988   0.228496E+02   0.613451E+00  -0.120849E+01   0.137116E+05   0.640264E-30
  2989   0.227915E+02   0.610539E+00  -0.119320E+01   0.137014E+05   0.582475E-30
  2990   0.227327E+02   0.607717E+00  -0.117800E+01   0.136912E+05   0.524565E-30
  2991   0.226734E+02   0.604975E+00  -0.116287E+01   0.136810E+05   0.466813E-30
