#    L    TT             EE             TE             PP             TP          
  2575   0.566107E+02   0.252714E+01  -0.514498E+01   0.663657E+04  -0.284634E-24
  2576   0.566205E+02   0.251160E+01  -0.514893E+01   0.663089E+04  -0.277615E-24
  2577   0.566304E+02   0.249595E+01  -0.515203E+01   0.662522E+04  -0.269750E-24
  2578   0.566403E+02   0.248019E+01  -0.515429E+01   0.661956E+04  -0.261099E-24
  2579   0.566502E+02   0.246433E+01  -0.515571E+01   0.661390E+04  -0.251727E-24
  2580   0.566601E+02   0.244838E+01  -0.515629E+01   0.660826E+04  -0.241696E-24
  2581   0.566698E+02   0.243233E+01  -0.515603E+01   0.660261E+04  -0.231071E-24
  2582   0.566794E+02   0.241620E+01  -0.515492E+01   0.659698E+04  -0.219913E-24
  2583   0.566887E+02   0.239999E+01  -0.515298E+01   0.659135E+04  -0.208285E-24
  2584   0.566978E+02   0.238372E+01  -0.515020E+01   0.658573E+04  -0.196252E-24
  2585   0.567065E+02   0.236737E+01  -0.514659E+01   0.658012E+04  -0.183876E-24
  2586   0.567147E+02   0.235097E+01  -0.514216E+01   0.657451E+04  -0.171221E-24
  2587   0.567225E+02   0.233452E+01  -0.513689E+01   0.656891E+04  -0.158348E-24
  2588   0.567298E+02   0.231801E+01  -0.513080E+01   0.656332E+04  -0.145322E-24
  2589   0.567365E+02   0.230147E+01  -0.512389E+01   0.655773E+04  -0.132205E-24
  2590   0.567424E+02   0.228489E+01  -0.511616E+01   0.655215E+04  -0.119062E-24
  2591   0.567477E+02   0.226829E+01  -0.510762E+01   0.654658E+04  -0.105953E-24
  2592   0.567521E+02   0.225166E+01  -0.509827E+01   0.654101E+04  -0.929441E-25
  2593   0.567556E+02   0.223501E+01  -0.508811E+01   0.653545E+04  -0.800967E-25
  2594   0.567583E+02   0.221836E+01  -0.507714E+01   0.652990E+04  -0.674743E-25
  2595   0.567599E+02   0.220171E+01  -0.506539E+01   0.652435E+04  -0.551401E-25
  2596   0.567604E+02   0.218506E+01  -0.505284E+01   0.651881E+04  -0.431572E-25
  2597   0.567598E+02   0.216842E+01  -0.503951E+01   0.651328E+04  -0.315886E-25
  2598   0.567580E+02   0.215181E+01  -0.502541E+01   0.650776E+04  -0.204975E-25
  2599   0.567549E+02   0.213522E+01  -0.501054E+01   0.650224E+04  -0.994690E-26
  2600   0.567505E+02   0.211867E+01  -0.499490E+01   0.649672E+04   0.000000E+00
  2601   0.567448E+02   0.210215E+01  -0.497851E+01   0.649122E+04   0.929346E-26
  2602   0.567376E+02   0.208569E+01  -0.496137E+01   0.648572E+04   0.179371E-25
  2603   0.567290E+02   0.206929E+01  -0.494349E+01   0.648023E+04   0.259477E-25
  2604   0.567190E+02   0.205292E+01  -0.492488E+01   0.647474E+04   0.333423E-25
  2605   0.567074E+02   0.203661E+01  -0.490552E+01   0.646926E+04   0.401378E-25
  2606   0.566943E+02   0.202036E+01  -0.488544E+01   0.646379E+04   0.463510E-25
  2607   0.566797E+02   0.200417E+01  -0.486463E+01   0.645832E+04   0.519989E-25
  2608   0.566636E+02   0.198804E+01  -0.484310E+01   0.645286E+04   0.570984E-25
  2609   0.566459E+02   0.197197E+01  -0.482086E+01   0.644741E+04   0.616664E-25
  2610   0.566266E+02   0.195597E+01  -0.479792E+01   0.644197E+04   0.657198E-25
  2611   0.566057E+02   0.194004E+01  -0.477429E+01   0.643653E+04   0.692755E-25
  2612   0.565832E+02   0.192418E+01  -0.474996E+01   0.643109E+04   0.723504E-25
  2613   0.565589E+02   0.190839E+01  -0.472497E+01   0.642567E+04   0.749615E-25
  2614   0.565330E+02   0.189269E+01  -0.469930E+01   0.642025E+04   0.771256E-25
  2615   0.565055E+02   0.187707E+01  -0.467297E+01   0.641483E+04   0.788597E-25
  2616   0.564762E+02   0.186153E+01  -0.464599E+01   0.640943E+04   0.801806E-25
  2617   0.564452E+02   0.184608E+01  -0.461838E+01   0.640403E+04   0.811053E-25
  2618   0.564124E+02   0.183073E+01  -0.459013E+01   0.639863E+04   0.816506E-25
  2619   0.563778E+02   0.181546E+01  -0.456127E+01   0.639324E+04   0.818336E-25
  2620   0.563416E+02   0.180031E+01  -0.453180E+01   0.638786E+04   0.816710E-25
  2621   0.563034E+02   0.178526E+01  -0.450173E+01   0.638249E+04   0.811798E-25
  2622   0.562635E+02   0.177030E+01  -0.447109E+01   0.637712E+04   0.803770E-25
  2623   0.562217E+02   0.175547E+01  -0.443988E+01   0.637176E+04   0.792794E-25
  2624   0.561781E+02   0.174074E+01  -0.440810E+01   0.636640E+04   0.779038E-25
  2625   0.561325E+02   0.172613E+01  -0.437579E+01   0.636106E+04   0.762674E-25
  2626   0.560850E+02   0.171164E+01  -0.434293E+01   0.635571E+04   0.743868E-25
  2627   0.560357E+02   0.169727E+01  -0.430955E+01   0.635038E+04   0.722792E-25
  2628   0.559844E+02   0.168303E+01  -0.427567E+01   0.634505E+04   0.699612E-25
  2629   0.559311E+02   0.166893E+01  -0.424129E+01   0.633973E+04   0.674500E-25
  2630   0.558758E+02   0.165495E+01  -0.420643E+01   0.633441E+04   0.647623E-25
  2631   0.558186E+02   0.164110E+01  -0.417111E+01   0.632910E+04   0.619152E-25
  2632   0.557593E+02   0.162741E+01  -0.413535E+01   0.632379E+04   0.589254E-25
  2633   0.556981E+02   0.161386E+01  -0.409916E+01   0.631850E+04   0.558099E-25
  2634   0.556347E+02   0.160046E+01  -0.406255E+01   0.631321E+04   0.525856E-25
  2635   0.555695E+02   0.158721E+01  -0.402555E+01   0.630792E+04   0.492695E-25
  2636   0.555021E+02   0.157413E+01  -0.398818E+01   0.630264E+04   0.458784E-25
  2637   0.554328E+02   0.156121E+01  -0.395045E+01   0.629737E+04   0.424292E-25
  2638   0.553614E+02   0.154845E+01  -0.391238E+01   0.629210E+04   0.389389E-25
  2639   0.552879E+02   0.153587E+01  -0.387398E+01   0.628684E+04   0.354243E-25
  2640   0.552123E+02   0.152345E+01  -0.383527E+01   0.628159E+04   0.319024E-25
  2641   0.551347E+02   0.151122E+01  -0.379627E+01   0.627634E+04   0.283901E-25
  2642   0.550549E+02   0.149916E+01  -0.375699E+01   0.627110E+04   0.249043E-25
  2643   0.549731E+02   0.148728E+01  -0.371745E+01   0.626587E+04   0.214618E-25
  2644   0.548890E+02   0.147559E+01  -0.367768E+01   0.626064E+04   0.180797E-25
  2645   0.548028E+02   0.146408E+01  -0.363769E+01   0.625541E+04   0.147748E-25
  2646   0.547145E+02   0.145277E+01  -0.359750E+01   0.625020E+04   0.115639E-25
  2647   0.546241E+02   0.144165E+01  -0.355712E+01   0.624499E+04   0.846414E-26
  2648   0.545314E+02   0.143073E+01  -0.351659E+01   0.623978E+04   0.549228E-26
  2649   0.544367E+02   0.142002E+01  -0.347592E+01   0.623459E+04   0.266526E-26
  2650   0.543397E+02   0.140951E+01  -0.343513E+01   0.622939E+04   0.000000E+00
  2651   0.542407E+02   0.139921E+01  -0.339424E+01   0.622421E+04  -0.249018E-26
  2652   0.541394E+02   0.138913E+01  -0.335325E+01   0.621903E+04  -0.480622E-26
  2653   0.540359E+02   0.137925E+01  -0.331218E+01   0.621386E+04  -0.695266E-26
  2654   0.539303E+02   0.136957E+01  -0.327103E+01   0.620869E+04  -0.893404E-26
  2655   0.538225E+02   0.136011E+01  -0.322982E+01   0.620353E+04  -0.107549E-25
  2656   0.537125E+02   0.135087E+01  -0.318853E+01   0.619837E+04  -0.124197E-25
  2657   0.536004E+02   0.134182E+01  -0.314720E+01   0.619322E+04  -0.139331E-25
  2658   0.534861E+02   0.133300E+01  -0.310581E+01   0.618808E+04  -0.152995E-25
  2659   0.533696E+02   0.132438E+01  -0.306439E+01   0.618294E+04  -0.165235E-25
  2660   0.532510E+02   0.131598E+01  -0.302295E+01   0.617781E+04  -0.176096E-25
  2661   0.531304E+02   0.130780E+01  -0.298150E+01   0.617269E+04  -0.185623E-25
  2662   0.530076E+02   0.129982E+01  -0.294004E+01   0.616757E+04  -0.193862E-25
  2663   0.528828E+02   0.129206E+01  -0.289859E+01   0.616246E+04  -0.200859E-25
  2664   0.527560E+02   0.128451E+01  -0.285717E+01   0.615735E+04  -0.206657E-25
  2665   0.526272E+02   0.127718E+01  -0.281578E+01   0.615225E+04  -0.211304E-25
  2666   0.524963E+02   0.127007E+01  -0.277443E+01   0.614716E+04  -0.214843E-25
  2667   0.523634E+02   0.126316E+01  -0.273313E+01   0.614207E+04  -0.217321E-25
  2668   0.522286E+02   0.125647E+01  -0.269190E+01   0.613699E+04  -0.218782E-25
  2669   0.520918E+02   0.125000E+01  -0.265074E+01   0.613191E+04  -0.219272E-25
  2670   0.519531E+02   0.124374E+01  -0.260967E+01   0.612684E+04  -0.218837E-25
  2671   0.518124E+02   0.123769E+01  -0.256869E+01   0.612177E+04  -0.217521E-25
  2672   0.516699E+02   0.123185E+01  -0.252782E+01   0.611671E+04  -0.215369E-25
  2673   0.515254E+02   0.122623E+01  -0.248707E+01   0.611166E+04  -0.212428E-25
  2674   0.513792E+02   0.122081E+01  -0.244646E+01   0.610661E+04  -0.208743E-25
  2675   0.512311E+02   0.121561E+01  -0.240599E+01   0.610157E+04  -0.204358E-25
  2676   0.510812E+02   0.121061E+01  -0.236568E+01   0.609654E+04  -0.199319E-25
  2677   0.509295E+02   0.120583E+01  -0.232555E+01   0.609151E+04  -0.193671E-25
  2678   0.507762E+02   0.120124E+01  -0.228560E+01   0.608649E+04  -0.187461E-25
  2679   0.506212E+02   0.119688E+01  -0.224585E+01   0.608147E+04  -0.180732E-25
  2680   0.504644E+02   0.119272E+01  -0.220631E+01   0.607646E+04  -0.173530E-25
  2681   0.503061E+02   0.118876E+01  -0.216699E+01   0.607145E+04  -0.165901E-25
  2682   0.501462E+02   0.118501E+01  -0.212791E+01   0.606645E+04  -0.157890E-25
  2683   0.499846E+02   0.118146E+01  -0.208908E+01   0.606146E+04  -0.149542E-25
  2684   0.498215E+02   0.117811E+01  -0.205051E+01   0.605647E+04  -0.140903E-25
  2685   0.496568E+02   0.117496E+01  -0.201221E+01   0.605148E+04  -0.132017E-25
  2686   0.494907E+02   0.117202E+01  -0.197421E+01   0.604651E+04  -0.122931E-25
  2687   0.493232E+02   0.116927E+01  -0.193651E+01   0.604154E+04  -0.113689E-25
  2688   0.491542E+02   0.116671E+01  -0.189913E+01   0.603657E+04  -0.104336E-25
  2689   0.489839E+02   0.116435E+01  -0.186208E+01   0.603161E+04  -0.949193E-26
  2690   0.488123E+02   0.116219E+01  -0.182538E+01   0.602666E+04  -0.854824E-26
  2691   0.486394E+02   0.116022E+01  -0.178904E+01   0.602171E+04  -0.760711E-26
  2692   0.484653E+02   0.115844E+01  -0.175308E+01   0.601677E+04  -0.667308E-26
  2693   0.482901E+02   0.115685E+01  -0.171750E+01   0.601183E+04  -0.575068E-26
  2694   0.481137E+02   0.115544E+01  -0.168234E+01   0.600690E+04  -0.484444E-26
  2695   0.479363E+02   0.115422E+01  -0.164759E+01   0.600198E+04  -0.395888E-26
  2696   0.477577E+02   0.115318E+01  -0.161326E+01   0.599706E+04  -0.309855E-26
  2697   0.475782E+02   0.115232E+01  -0.157938E+01   0.599214E+04  -0.226796E-26
  2698   0.473977E+02   0.115164E+01  -0.154596E+01   0.598723E+04  -0.147165E-26
  2699   0.472164E+02   0.115113E+01  -0.151301E+01   0.598233E+04  -0.714155E-27
  2700   0.470340E+02   0.115079E+01  -0.148055E+01   0.597744E+04   0.000000E+00
  2701   0.468510E+02   0.115063E+01  -0.144857E+01   0.597254E+04   0.667240E-27
  2702   0.466670E+02   0.115063E+01  -0.141711E+01   0.596766E+04   0.128782E-26
  2703   0.464824E+02   0.115080E+01  -0.138615E+01   0.596278E+04   0.186296E-26
  2704   0.462969E+02   0.115113E+01  -0.135569E+01   0.595791E+04   0.239387E-26
  2705   0.461107E+02   0.115163E+01  -0.132575E+01   0.595304E+04   0.288176E-26
  2706   0.459237E+02   0.115228E+01  -0.129632E+01   0.594817E+04   0.332785E-26
  2707   0.457360E+02   0.115311E+01  -0.126742E+01   0.594332E+04   0.373335E-26
  2708   0.455477E+02   0.115409E+01  -0.123904E+01   0.593846E+04   0.409948E-26
  2709   0.453587E+02   0.115522E+01  -0.121118E+01   0.593362E+04   0.442745E-26
  2710   0.451691E+02   0.115651E+01  -0.118386E+01   0.592878E+04   0.471847E-26
  2711   0.449789E+02   0.115795E+01  -0.115707E+01   0.592394E+04   0.497376E-26
  2712   0.447882E+02   0.115954E+01  -0.113082E+01   0.591911E+04   0.519453E-26
  2713   0.445968E+02   0.116128E+01  -0.110511E+01   0.591429E+04   0.538199E-26
  2714   0.444051E+02   0.116316E+01  -0.107994E+01   0.590947E+04   0.553737E-26
  2715   0.442128E+02   0.116520E+01  -0.105532E+01   0.590466E+04   0.566187E-26
  2716   0.440201E+02   0.116736E+01  -0.103125E+01   0.589985E+04   0.575671E-26
  2717   0.438269E+02   0.116967E+01  -0.100772E+01   0.589505E+04   0.582310E-26
  2718   0.436333E+02   0.117211E+01  -0.984748E+00   0.589025E+04   0.586225E-26
  2719   0.434394E+02   0.117468E+01  -0.962335E+00   0.588546E+04   0.587539E-26
  2720   0.432451E+02   0.117739E+01  -0.940474E+00   0.588067E+04   0.586371E-26
  2721   0.430504E+02   0.118021E+01  -0.919177E+00   0.587589E+04   0.582845E-26
  2722   0.428556E+02   0.118317E+01  -0.898439E+00   0.587112E+04   0.577081E-26
  2723   0.426605E+02   0.118624E+01  -0.878267E+00   0.586635E+04   0.569200E-26
  2724   0.424653E+02   0.118943E+01  -0.858664E+00   0.586159E+04   0.559324E-26
  2725   0.422700E+02   0.119274E+01  -0.839627E+00   0.585683E+04   0.547575E-26
  2726   0.420745E+02   0.119615E+01  -0.821160E+00   0.585208E+04   0.534073E-26
  2727   0.418791E+02   0.119968E+01  -0.803275E+00   0.584733E+04   0.518941E-26
  2728   0.416837E+02   0.120330E+01  -0.785955E+00   0.584259E+04   0.502299E-26
  2729   0.414884E+02   0.120703E+01  -0.769219E+00   0.583785E+04   0.484269E-26
  2730   0.412932E+02   0.121085E+01  -0.753063E+00   0.583312E+04   0.464973E-26
  2731   0.410980E+02   0.121477E+01  -0.737477E+00   0.582839E+04   0.444531E-26
  2732   0.409031E+02   0.121878E+01  -0.722473E+00   0.582367E+04   0.423065E-26
  2733   0.407084E+02   0.122287E+01  -0.708048E+00   0.581896E+04   0.400697E-26
  2734   0.405139E+02   0.122704E+01  -0.694207E+00   0.581425E+04   0.377548E-26
  2735   0.403197E+02   0.123129E+01  -0.680938E+00   0.580954E+04   0.353739E-26
  2736   0.401259E+02   0.123562E+01  -0.668253E+00   0.580484E+04   0.329392E-26
  2737   0.399325E+02   0.124001E+01  -0.656151E+00   0.580015E+04   0.304628E-26
  2738   0.397394E+02   0.124447E+01  -0.644626E+00   0.579546E+04   0.279569E-26
  2739   0.395469E+02   0.124898E+01  -0.633677E+00   0.579078E+04   0.254335E-26
  2740   0.393549E+02   0.125356E+01  -0.623316E+00   0.578610E+04   0.229049E-26
  2741   0.391636E+02   0.125819E+01  -0.613523E+00   0.578143E+04   0.203832E-26
  2742   0.389727E+02   0.126286E+01  -0.604312E+00   0.577676E+04   0.178805E-26
  2743   0.387826E+02   0.126759E+01  -0.595679E+00   0.577210E+04   0.154089E-26
  2744   0.385932E+02   0.127234E+01  -0.587622E+00   0.576744E+04   0.129806E-26
  2745   0.384046E+02   0.127714E+01  -0.580128E+00   0.576279E+04   0.106078E-26
  2746   0.382167E+02   0.128196E+01  -0.573219E+00   0.575814E+04   0.830253E-27
  2747   0.380297E+02   0.128680E+01  -0.566868E+00   0.575350E+04   0.607698E-27
  2748   0.378436E+02   0.129166E+01  -0.561087E+00   0.574886E+04   0.394328E-27
  2749   0.376583E+02   0.129655E+01  -0.555874E+00   0.574423E+04   0.191357E-27
  2750   0.374741E+02   0.130144E+01  -0.551225E+00   0.573961E+04   0.000000E+00
  2751   0.372909E+02   0.130633E+01  -0.547130E+00   0.573499E+04  -0.178787E-27
  2752   0.371088E+02   0.131123E+01  -0.543594E+00   0.573037E+04  -0.345071E-27
  2753   0.369277E+02   0.131613E+01  -0.540614E+00   0.572576E+04  -0.499179E-27
  2754   0.367477E+02   0.132102E+01  -0.538189E+00   0.572116E+04  -0.641435E-27
  2755   0.365689E+02   0.132593E+01  -0.536315E+00   0.571656E+04  -0.772166E-27
  2756   0.363912E+02   0.133082E+01  -0.534983E+00   0.571196E+04  -0.891695E-27
  2757   0.362148E+02   0.133571E+01  -0.534199E+00   0.570737E+04  -0.100035E-26
  2758   0.360394E+02   0.134058E+01  -0.533952E+00   0.570279E+04  -0.109845E-26
  2759   0.358652E+02   0.134545E+01  -0.534248E+00   0.569821E+04  -0.118633E-26
  2760   0.356922E+02   0.135031E+01  -0.535068E+00   0.569364E+04  -0.126431E-26
  2761   0.355204E+02   0.135515E+01  -0.536420E+00   0.568907E+04  -0.133271E-26
  2762   0.353497E+02   0.135998E+01  -0.538292E+00   0.568450E+04  -0.139187E-26
  2763   0.351804E+02   0.136479E+01  -0.540690E+00   0.567995E+04  -0.144210E-26
  2764   0.350122E+02   0.136957E+01  -0.543596E+00   0.567539E+04  -0.148373E-26
  2765   0.348453E+02   0.137433E+01  -0.547016E+00   0.567084E+04  -0.151709E-26
  2766   0.346797E+02   0.137906E+01  -0.550933E+00   0.566630E+04  -0.154251E-26
  2767   0.345154E+02   0.138377E+01  -0.555343E+00   0.566176E+04  -0.156029E-26
  2768   0.343525E+02   0.138845E+01  -0.560253E+00   0.565723E+04  -0.157079E-26
  2769   0.341908E+02   0.139309E+01  -0.565645E+00   0.565270E+04  -0.157430E-26
  2770   0.340305E+02   0.139770E+01  -0.571509E+00   0.564818E+04  -0.157118E-26
  2771   0.338716E+02   0.140227E+01  -0.577851E+00   0.564366E+04  -0.156173E-26
  2772   0.337140E+02   0.140680E+01  -0.584653E+00   0.563915E+04  -0.154628E-26
  2773   0.335578E+02   0.141128E+01  -0.591913E+00   0.563464E+04  -0.152517E-26
  2774   0.334031E+02   0.141572E+01  -0.599621E+00   0.563014E+04  -0.149871E-26
  2775   0.332497E+02   0.142011E+01  -0.607767E+00   0.562564E+04  -0.146722E-26
  2776   0.330978E+02   0.142445E+01  -0.616356E+00   0.562114E+04  -0.143105E-26
  2777   0.329473E+02   0.142873E+01  -0.625365E+00   0.561666E+04  -0.139050E-26
  2778   0.327983E+02   0.143296E+01  -0.634797E+00   0.561217E+04  -0.134591E-26
  2779   0.326508E+02   0.143714E+01  -0.644629E+00   0.560770E+04  -0.129760E-26
  2780   0.325048E+02   0.144125E+01  -0.654865E+00   0.560322E+04  -0.124589E-26
  2781   0.323603E+02   0.144529E+01  -0.665488E+00   0.559875E+04  -0.119112E-26
  2782   0.322174E+02   0.144926E+01  -0.676489E+00   0.559429E+04  -0.113360E-26
  2783   0.320761E+02   0.145317E+01  -0.687864E+00   0.558983E+04  -0.107366E-26
  2784   0.319364E+02   0.145700E+01  -0.699603E+00   0.558538E+04  -0.101164E-26
  2785   0.317982E+02   0.146077E+01  -0.711688E+00   0.558093E+04  -0.947841E-27
  2786   0.316616E+02   0.146444E+01  -0.724114E+00   0.557649E+04  -0.882603E-27
  2787   0.315268E+02   0.146805E+01  -0.736871E+00   0.557205E+04  -0.816249E-27
  2788   0.313935E+02   0.147156E+01  -0.749947E+00   0.556761E+04  -0.749102E-27
  2789   0.312618E+02   0.147500E+01  -0.763333E+00   0.556319E+04  -0.681490E-27
  2790   0.311319E+02   0.147834E+01  -0.777017E+00   0.555876E+04  -0.613736E-27
  2791   0.310036E+02   0.148159E+01  -0.790990E+00   0.555434E+04  -0.546166E-27
  2792   0.308770E+02   0.148474E+01  -0.805238E+00   0.554993E+04  -0.479106E-27
  2793   0.307521E+02   0.148780E+01  -0.819750E+00   0.554552E+04  -0.412880E-27
  2794   0.306290E+02   0.149076E+01  -0.834513E+00   0.554112E+04  -0.347815E-27
  2795   0.305075E+02   0.149361E+01  -0.849516E+00   0.553672E+04  -0.284235E-27
  2796   0.303878E+02   0.149636E+01  -0.864747E+00   0.553232E+04  -0.222466E-27
  2797   0.302699E+02   0.149900E+01  -0.880194E+00   0.552793E+04  -0.162832E-27
  2798   0.301536E+02   0.150153E+01  -0.895845E+00   0.552355E+04  -0.105660E-27
  2799   0.300392E+02   0.150394E+01  -0.911684E+00   0.551917E+04  -0.512740E-28
  2800   0.299265E+02   0.150624E+01  -0.927700E+00   0.551479E+04   0.000000E+00
  2801   0.298156E+02   0.150842E+01  -0.943881E+00   0.551042E+04   0.479057E-28
  2802   0.297065E+02   0.151048E+01  -0.960220E+00   0.550605E+04   0.924615E-28
  2803   0.295991E+02   0.151242E+01  -0.976714E+00   0.550169E+04   0.133755E-27
  2804   0.294936E+02   0.151423E+01  -0.993356E+00   0.549734E+04   0.171872E-27
  2805   0.293898E+02   0.151593E+01  -0.101014E+01   0.549299E+04   0.206901E-27
  2806   0.292878E+02   0.151750E+01  -0.102707E+01   0.548864E+04   0.238929E-27
  2807   0.291876E+02   0.151895E+01  -0.104412E+01   0.548430E+04   0.268043E-27
  2808   0.290891E+02   0.152027E+01  -0.106131E+01   0.547996E+04   0.294329E-27
  2809   0.289923E+02   0.152147E+01  -0.107862E+01   0.547563E+04   0.317876E-27
  2810   0.288974E+02   0.152254E+01  -0.109604E+01   0.547130E+04   0.338771E-27
  2811   0.288040E+02   0.152349E+01  -0.111358E+01   0.546698E+04   0.357100E-27
  2812   0.287126E+02   0.152431E+01  -0.113122E+01   0.546266E+04   0.372950E-27
  2813   0.286227E+02   0.152501E+01  -0.114895E+01   0.545834E+04   0.386410E-27
  2814   0.285347E+02   0.152557E+01  -0.116678E+01   0.545404E+04   0.397565E-27
  2815   0.284483E+02   0.152601E+01  -0.118468E+01   0.544973E+04   0.406504E-27
  2816   0.283636E+02   0.152632E+01  -0.120266E+01   0.544543E+04   0.413313E-27
  2817   0.282807E+02   0.152650E+01  -0.122070E+01   0.544114E+04   0.418080E-27
  2818   0.281995E+02   0.152657E+01  -0.123880E+01   0.543685E+04   0.420891E-27
  2819   0.281200E+02   0.152649E+01  -0.125695E+01   0.543256E+04   0.421834E-27
  2820   0.280421E+02   0.152630E+01  -0.127514E+01   0.542828E+04   0.420996E-27
  2821   0.279659E+02   0.152597E+01  -0.129337E+01   0.542400E+04   0.418464E-27
  2822   0.278914E+02   0.152552E+01  -0.131162E+01   0.541973E+04   0.414325E-27
  2823   0.278185E+02   0.152494E+01  -0.132989E+01   0.541547E+04   0.408667E-27
  2824   0.277473E+02   0.152423E+01  -0.134817E+01   0.541120E+04   0.401577E-27
  2825   0.276776E+02   0.152340E+01  -0.136646E+01   0.540695E+04   0.393141E-27
  2826   0.276095E+02   0.152243E+01  -0.138473E+01   0.540269E+04   0.383448E-27
  2827   0.275431E+02   0.152133E+01  -0.140299E+01   0.539845E+04   0.372583E-27
  2828   0.274781E+02   0.152011E+01  -0.142122E+01   0.539420E+04   0.360635E-27
  2829   0.274147E+02   0.151876E+01  -0.143942E+01   0.538996E+04   0.347690E-27
  2830   0.273529E+02   0.151729E+01  -0.145758E+01   0.538573E+04   0.333835E-27
  2831   0.272926E+02   0.151569E+01  -0.147568E+01   0.538150E+04   0.319159E-27
  2832   0.272338E+02   0.151396E+01  -0.149372E+01   0.537727E+04   0.303747E-27
  2833   0.271765E+02   0.151210E+01  -0.151169E+01   0.537305E+04   0.287688E-27
  2834   0.271206E+02   0.151012E+01  -0.152957E+01   0.536884E+04   0.271067E-27
  2835   0.270662E+02   0.150802E+01  -0.154737E+01   0.536463E+04   0.253973E-27
  2836   0.270133E+02   0.150578E+01  -0.156507E+01   0.536042E+04   0.236493E-27
  2837   0.269617E+02   0.150343E+01  -0.158264E+01   0.535622E+04   0.218713E-27
  2838   0.269115E+02   0.150095E+01  -0.160011E+01   0.535202E+04   0.200721E-27
  2839   0.268627E+02   0.149834E+01  -0.161745E+01   0.534783E+04   0.182605E-27
  2840   0.268152E+02   0.149560E+01  -0.163465E+01   0.534364E+04   0.164450E-27
  2841   0.267690E+02   0.149276E+01  -0.165169E+01   0.533945E+04   0.146345E-27
  2842   0.267241E+02   0.148978E+01  -0.166858E+01   0.533527E+04   0.128376E-27
  2843   0.266806E+02   0.148669E+01  -0.168530E+01   0.533110E+04   0.110631E-27
  2844   0.266382E+02   0.148348E+01  -0.170183E+01   0.532693E+04   0.931968E-28
  2845   0.265971E+02   0.148015E+01  -0.171818E+01   0.532276E+04   0.761605E-28
  2846   0.265571E+02   0.147670E+01  -0.173431E+01   0.531860E+04   0.596095E-28
  2847   0.265184E+02   0.147314E+01  -0.175024E+01   0.531444E+04   0.436307E-28
  2848   0.264809E+02   0.146946E+01  -0.176595E+01   0.531029E+04   0.283115E-28
  2849   0.264444E+02   0.146567E+01  -0.178142E+01   0.530614E+04   0.137388E-28
  2850   0.264090E+02   0.146177E+01  -0.179665E+01   0.530200E+04   0.000000E+00
  2851   0.263747E+02   0.145775E+01  -0.181163E+01   0.529786E+04  -0.128363E-28
  2852   0.263414E+02   0.145362E+01  -0.182636E+01   0.529373E+04  -0.247750E-28
  2853   0.263092E+02   0.144938E+01  -0.184082E+01   0.528960E+04  -0.358394E-28
  2854   0.262780E+02   0.144503E+01  -0.185503E+01   0.528547E+04  -0.460530E-28
  2855   0.262478E+02   0.144057E+01  -0.186896E+01   0.528135E+04  -0.554390E-28
  2856   0.262186E+02   0.143600E+01  -0.188264E+01   0.527723E+04  -0.640208E-28
  2857   0.261904E+02   0.143133E+01  -0.189604E+01   0.527312E+04  -0.718218E-28
  2858   0.261631E+02   0.142655E+01  -0.190917E+01   0.526901E+04  -0.788653E-28
  2859   0.261368E+02   0.142166E+01  -0.192203E+01   0.526491E+04  -0.851747E-28
  2860   0.261114E+02   0.141667E+01  -0.193461E+01   0.526081E+04  -0.907734E-28
  2861   0.260870E+02   0.141158E+01  -0.194691E+01   0.525671E+04  -0.956846E-28
  2862   0.260634E+02   0.140638E+01  -0.195893E+01   0.525262E+04  -0.999317E-28
  2863   0.260407E+02   0.140109E+01  -0.197065E+01   0.524854E+04  -0.103538E-27
  2864   0.260189E+02   0.139569E+01  -0.198210E+01   0.524445E+04  -0.106527E-27
  2865   0.259979E+02   0.139020E+01  -0.199325E+01   0.524038E+04  -0.108922E-27
  2866   0.259777E+02   0.138461E+01  -0.200411E+01   0.523630E+04  -0.110747E-27
  2867   0.259584E+02   0.137891E+01  -0.201467E+01   0.523224E+04  -0.112024E-27
  2868   0.259398E+02   0.137313E+01  -0.202493E+01   0.522817E+04  -0.112777E-27
  2869   0.259219E+02   0.136725E+01  -0.203490E+01   0.522411E+04  -0.113030E-27
  2870   0.259049E+02   0.136128E+01  -0.204455E+01   0.522006E+04  -0.112805E-27
  2871   0.258884E+02   0.135523E+01  -0.205391E+01   0.521601E+04  -0.112127E-27
  2872   0.258727E+02   0.134909E+01  -0.206295E+01   0.521196E+04  -0.111018E-27
  2873   0.258577E+02   0.134287E+01  -0.207168E+01   0.520792E+04  -0.109502E-27
  2874   0.258433E+02   0.133656E+01  -0.208011E+01   0.520388E+04  -0.107602E-27
  2875   0.258295E+02   0.133017E+01  -0.208821E+01   0.519984E+04  -0.105342E-27
  2876   0.258163E+02   0.132371E+01  -0.209600E+01   0.519582E+04  -0.102744E-27
  2877   0.258037E+02   0.131717E+01  -0.210346E+01   0.519179E+04  -0.998333E-28
  2878   0.257916E+02   0.131056E+01  -0.211061E+01   0.518777E+04  -0.966317E-28
  2879   0.257801E+02   0.130387E+01  -0.211743E+01   0.518375E+04  -0.931632E-28
  2880   0.257690E+02   0.129711E+01  -0.212392E+01   0.517974E+04  -0.894509E-28
  2881   0.257585E+02   0.129030E+01  -0.213009E+01   0.517573E+04  -0.855183E-28
