#    L    TT             EE             BB             TE          
  2783   0.123833E+04   0.269511E+02   0.897989E-05  -0.604170E+02
  2784   0.123985E+04   0.270219E+02   0.894433E-05  -0.604648E+02
  2785   0.124136E+04   0.270928E+02   0.890888E-05  -0.605130E+02
  2786   0.124288E+04   0.271638E+02   0.887355E-05  -0.605618E+02
  2787   0.124440E+04   0.272349E+02   0.883833E-05  -0.606111E+02
  2788   0.124592E+04   0.273061E+02   0.880323E-05  -0.606609E+02
  2789   0.124744E+04   0.273773E+02   0.876824E-05  -0.607112E+02
  2790   0.124896E+04   0.274486E+02   0.873336E-05  -0.607621E+02
  2791   0.125048E+04   0.275200E+02   0.869860E-05  -0.608135E+02
  2792   0.125201E+04   0.275915E+02   0.866394E-05  -0.608654E+02
  2793   0.125353E+04   0.276630E+02   0.862940E-05  -0.609178E+02
  2794   0.125506E+04   0.277346E+02   0.859498E-05  -0.609708E+02
  2795   0.125659E+04   0.278062E+02   0.856066E-05  -0.610242E+02
  2796   0.125812E+04   0.278779E+02   0.852645E-05  -0.610782E+02
  2797   0.125965E+04   0.279496E+02   0.849236E-05  -0.611327E+02
  2798   0.126118E+04   0.280213E+02   0.845838E-05  -0.611877E+02
  2799   0.126271E+04   0.280931E+02   0.842450E-05  -0.612432E+02
  2800   0.126425E+04   0.281650E+02   0.839074E-05  -0.612993E+02
  2801   0.126578E+04   0.282369E+02   0.835709E-05  -0.613558E+02
  2802   0.126732E+04   0.283088E+02   0.832354E-05  -0.614128E+02
  2803   0.126886E+04   0.283807E+02   0.829011E-05  -0.614703E+02
  2804   0.127040E+04   0.284526E+02   0.825678E-05  -0.615283E+02
  2805   0.127193E+04   0.285246E+02   0.822357E-05  -0.615867E+02
  2806   0.127348E+04   0.285966E+02   0.819046E-05  -0.616457E+02
  2807   0.127502E+04   0.286686E+02   0.815745E-05  -0.617050E+02
  2808   0.127656E+04   0.287406E+02   0.812456E-05  -0.617649E+02
  2809   0.127810E+04   0.288126E+02   0.809177E-05  -0.618252E+02
  2810   0.127965E+04   0.288846E+02   0.805909E-05  -0.618859E+02
  2811   0.128119E+04   0.289566E+02   0.802651E-05  -0.619471E+02
  2812   0.128274E+04   0.290285E+02   0.799404E-05  -0.620086E+02
  2813   0.128428E+04   0.291005E+02   0.796168E-05  -0.620706E+02
  2814   0.128583E+04   0.291725E+02   0.792942E-05  -0.621330E+02
  2815   0.128738E+04   0.292444E+02   0.789726E-05  -0.621958E+02
  2816   0.128893E+04   0.293163E+02   0.786521E-05  -0.622590E+02
  2817   0.129048E+04   0.293882E+02   0.783326E-05  -0.623226E+02
  2818   0.129203E+04   0.294601E+02   0.780142E-05  -0.623865E+02
  2819   0.129358E+04   0.295319E+02   0.776968E-05  -0.624508E+02
  2820   0.129513E+04   0.296037E+02   0.773804E-05  -0.625154E+02
  2821   0.129668E+04   0.296755E+02   0.770650E-05  -0.625804E+02
  2822   0.129823E+04   0.297472E+02   0.767507E-05  -0.626457E+02
  2823   0.129978E+04   0.298189E+02   0.764373E-05  -0.627113E+02
  2824   0.130133E+04   0.298906E+02   0.761250E-05  -0.627772E+02
  2825   0.130289E+04   0.299622E+02   0.758137E-05  -0.628434E+02
  2826   0.130444E+04   0.300337E+02   0.755034E-05  -0.629099E+02
  2827   0.130599E+04   0.301052E+02   0.751941E-05  -0.629767E+02
  2828   0.130754E+04   0.301766E+02   0.748858E-05  -0.630438E+02
  2829   0.130910E+04   0.302480E+02   0.745784E-05  -0.631111E+02
  2830   0.131065E+04   0.303193E+02   0.742721E-05  -0.631787E+02
  2831   0.131220E+04   0.303905E+02   0.739667E-05  -0.632465E+02
  2832   0.131376E+04   0.304617E+02   0.736624E-05  -0.633145E+02
  2833   0.131531E+04   0.305328E+02   0.733590E-05  -0.633827E+02
  2834   0.131686E+04   0.306038E+02   0.730565E-05  -0.634511E+02
  2835   0.131842E+04   0.306747E+02   0.727551E-05  -0.635197E+02
  2836   0.131997E+04   0.307456E+02   0.724546E-05  -0.635885E+02
  2837   0.132152E+04   0.308164E+02   0.721551E-05  -0.636575E+02
  2838   0.132307E+04   0.308871E+02   0.718565E-05  -0.637266E+02
  2839   0.132462E+04   0.309577E+02   0.715589E-05  -0.637959E+02
  2840   0.132618E+04   0.310282E+02   0.712622E-05  -0.638653E+02
  2841   0.132773E+04   0.310986E+02   0.709665E-05  -0.639348E+02
  2842   0.132928E+04   0.311690E+02   0.706717E-05  -0.640044E+02
  2843   0.133083E+04   0.312392E+02   0.703779E-05  -0.640741E+02
  2844   0.133237E+04   0.313093E+02   0.700850E-05  -0.641439E+02
  2845   0.133392E+04   0.313794E+02   0.697930E-05  -0.642138E+02
  2846   0.133547E+04   0.314493E+02   0.695019E-05  -0.642838E+02
  2847   0.133702E+04   0.315192E+02   0.692118E-05  -0.643538E+02
  2848   0.133856E+04   0.315889E+02   0.689226E-05  -0.644238E+02
  2849   0.134011E+04   0.316585E+02   0.686343E-05  -0.644938E+02
  2850   0.134165E+04   0.317280E+02   0.683469E-05  -0.645639E+02
  2851   0.134319E+04   0.317974E+02   0.680605E-05  -0.646339E+02
  2852   0.134474E+04   0.318667E+02   0.677749E-05  -0.647040E+02
  2853   0.134628E+04   0.319359E+02   0.674902E-05  -0.647741E+02
  2854   0.134782E+04   0.320050E+02   0.672065E-05  -0.648442E+02
  2855   0.134936E+04   0.320739E+02   0.669236E-05  -0.649143E+02
  2856   0.135090E+04   0.321428E+02   0.666417E-05  -0.649845E+02
  2857   0.135244E+04   0.322115E+02   0.663606E-05  -0.650546E+02
  2858   0.135398E+04   0.322801E+02   0.660805E-05  -0.651248E+02
  2859   0.135552E+04   0.323486E+02   0.658013E-05  -0.651951E+02
  2860   0.135707E+04   0.324170E+02   0.655229E-05  -0.652654E+02
  2861   0.135861E+04   0.324852E+02   0.652455E-05  -0.653357E+02
  2862   0.136015E+04   0.325534E+02   0.649689E-05  -0.654061E+02
  2863   0.136170E+04   0.326214E+02   0.646933E-05  -0.654766E+02
  2864   0.136325E+04   0.326894E+02   0.644185E-05  -0.655471E+02
  2865   0.136479E+04   0.327572E+02   0.641447E-05  -0.656178E+02
  2866   0.136634E+04   0.328249E+02   0.638717E-05  -0.656884E+02
  2867   0.136790E+04   0.328924E+02   0.635996E-05  -0.657592E+02
  2868   0.136945E+04   0.329599E+02   0.633284E-05  -0.658301E+02
  2869   0.137101E+04   0.330273E+02   0.630582E-05  -0.659010E+02
  2870   0.137257E+04   0.330945E+02   0.627888E-05  -0.659721E+02
  2871   0.137413E+04   0.331617E+02   0.625202E-05  -0.660432E+02
  2872   0.137569E+04   0.332287E+02   0.622526E-05  -0.661145E+02
  2873   0.137726E+04   0.332956E+02   0.619859E-05  -0.661858E+02
  2874   0.137883E+04   0.333624E+02   0.617200E-05  -0.662573E+02
  2875   0.138041E+04   0.334291E+02   0.614551E-05  -0.663290E+02
  2876   0.138198E+04   0.334958E+02   0.611910E-05  -0.664007E+02
  2877   0.138357E+04   0.335623E+02   0.609278E-05  -0.664726E+02
  2878   0.138515E+04   0.336287E+02   0.606655E-05  -0.665446E+02
  2879   0.138674E+04   0.336950E+02   0.604040E-05  -0.666168E+02
  2880   0.138834E+04   0.337611E+02   0.601435E-05  -0.666891E+02
  2881   0.138993E+04   0.338272E+02   0.598838E-05  -0.667616E+02
  2882   0.139154E+04   0.338932E+02   0.596250E-05  -0.668343E+02
  2883   0.139315E+04   0.339591E+02   0.593671E-05  -0.669071E+02
  2884   0.139476E+04   0.340249E+02   0.591100E-05  -0.669801E+02
  2885   0.139638E+04   0.340906E+02   0.588539E-05  -0.670533E+02
  2886   0.139800E+04   0.341563E+02   0.585986E-05  -0.671267E+02
  2887   0.139963E+04   0.342218E+02   0.583442E-05  -0.672003E+02
  2888   0.140126E+04   0.342872E+02   0.580906E-05  -0.672741E+02
  2889   0.140290E+04   0.343526E+02   0.578380E-05  -0.673481E+02
  2890   0.140455E+04   0.344178E+02   0.575862E-05  -0.674223E+02
  2891   0.140620E+04   0.344830E+02   0.573352E-05  -0.674968E+02
  2892   0.140786E+04   0.345481E+02   0.570852E-05  -0.675715E+02
  2893   0.140953E+04   0.346131E+02   0.568360E-05  -0.676464E+02
  2894   0.141120E+04   0.346780E+02   0.565876E-05  -0.677215E+02
  2895   0.141288E+04   0.347429E+02   0.563402E-05  -0.677970E+02
  2896   0.141457E+04   0.348077E+02   0.560936E-05  -0.678726E+02
  2897   0.141626E+04   0.348724E+02   0.558478E-05  -0.679486E+02
  2898   0.141796E+04   0.349370E+02   0.556030E-05  -0.680248E+02
  2899   0.141967E+04   0.350016E+02   0.553590E-05  -0.681013E+02
  2900   0.142139E+04   0.350661E+02   0.551158E-05  -0.681781E+02
  2901   0.142311E+04   0.351305E+02   0.548735E-05  -0.682552E+02
  2902   0.142485E+04   0.351949E+02   0.546321E-05  -0.683325E+02
  2903   0.142659E+04   0.352591E+02   0.543916E-05  -0.684101E+02
  2904   0.142833E+04   0.353233E+02   0.541518E-05  -0.684878E+02
  2905   0.143008E+04   0.353874E+02   0.539130E-05  -0.685658E+02
  2906   0.143184E+04   0.354514E+02   0.536750E-05  -0.686438E+02
  2907   0.143360E+04   0.355153E+02   0.534378E-05  -0.687219E+02
  2908   0.143536E+04   0.355791E+02   0.532015E-05  -0.688000E+02
  2909   0.143713E+04   0.356427E+02   0.529661E-05  -0.688782E+02
  2910   0.143890E+04   0.357062E+02   0.527315E-05  -0.689564E+02
  2911   0.144067E+04   0.357696E+02   0.524977E-05  -0.690344E+02
  2912   0.144245E+04   0.358329E+02   0.522648E-05  -0.691124E+02
  2913   0.144422E+04   0.358960E+02   0.520327E-05  -0.691902E+02
  2914   0.144600E+04   0.359589E+02   0.518014E-05  -0.692679E+02
  2915   0.144778E+04   0.360217E+02   0.515710E-05  -0.693454E+02
  2916   0.144955E+04   0.360843E+02   0.513415E-05  -0.694226E+02
  2917   0.145133E+04   0.361467E+02   0.511127E-05  -0.694996E+02
  2918   0.145310E+04   0.362090E+02   0.508849E-05  -0.695762E+02
  2919   0.145487E+04   0.362710E+02   0.506578E-05  -0.696526E+02
  2920   0.145664E+04   0.363329E+02   0.504316E-05  -0.697285E+02
  2921   0.145841E+04   0.363946E+02   0.502062E-05  -0.698040E+02
  2922   0.146017E+04   0.364560E+02   0.499816E-05  -0.698791E+02
  2923   0.146193E+04   0.365173E+02   0.497578E-05  -0.699537E+02
  2924   0.146368E+04   0.365783E+02   0.495349E-05  -0.700278E+02
  2925   0.146542E+04   0.366391E+02   0.493128E-05  -0.701014E+02
  2926   0.146717E+04   0.366997E+02   0.490915E-05  -0.701744E+02
  2927   0.146890E+04   0.367600E+02   0.488711E-05  -0.702468E+02
  2928   0.147063E+04   0.368201E+02   0.486514E-05  -0.703185E+02
  2929   0.147234E+04   0.368799E+02   0.484326E-05  -0.703896E+02
  2930   0.147405E+04   0.369394E+02   0.482146E-05  -0.704599E+02
  2931   0.147576E+04   0.369987E+02   0.479974E-05  -0.705295E+02
  2932   0.147745E+04   0.370578E+02   0.477810E-05  -0.705984E+02
  2933   0.147913E+04   0.371165E+02   0.475654E-05  -0.706664E+02
  2934   0.148080E+04   0.371750E+02   0.473507E-05  -0.707336E+02
  2935   0.148246E+04   0.372332E+02   0.471367E-05  -0.707999E+02
  2936   0.148411E+04   0.372911E+02   0.469236E-05  -0.708653E+02
  2937   0.148575E+04   0.373487E+02   0.467112E-05  -0.709298E+02
  2938   0.148737E+04   0.374059E+02   0.464997E-05  -0.709934E+02
  2939   0.148898E+04   0.374629E+02   0.462889E-05  -0.710559E+02
  2940   0.149058E+04   0.375195E+02   0.460790E-05  -0.711174E+02
  2941   0.149216E+04   0.375759E+02   0.458698E-05  -0.711779E+02
  2942   0.149372E+04   0.376319E+02   0.456615E-05  -0.712372E+02
  2943   0.149527E+04   0.376875E+02   0.454539E-05  -0.712955E+02
  2944   0.149681E+04   0.377428E+02   0.452472E-05  -0.713526E+02
  2945   0.149833E+04   0.377978E+02   0.450412E-05  -0.714085E+02
  2946   0.149983E+04   0.378524E+02   0.448360E-05  -0.714632E+02
  2947   0.150131E+04   0.379066E+02   0.446316E-05  -0.715167E+02
  2948   0.150277E+04   0.379605E+02   0.444280E-05  -0.715689E+02
  2949   0.150422E+04   0.380140E+02   0.442252E-05  -0.716198E+02
  2950   0.150564E+04   0.380671E+02   0.440232E-05  -0.716693E+02
  2951   0.150705E+04   0.381199E+02   0.438219E-05  -0.717176E+02
  2952   0.150844E+04   0.381722E+02   0.436215E-05  -0.717647E+02
  2953   0.150981E+04   0.382243E+02   0.434218E-05  -0.718108E+02
  2954   0.151116E+04   0.382759E+02   0.432228E-05  -0.718561E+02
  2955   0.151250E+04   0.383273E+02   0.430247E-05  -0.719008E+02
  2956   0.151383E+04   0.383784E+02   0.428273E-05  -0.719450E+02
  2957   0.151515E+04   0.384292E+02   0.426307E-05  -0.719891E+02
  2958   0.151645E+04   0.384797E+02   0.424348E-05  -0.720331E+02
  2959   0.151775E+04   0.385300E+02   0.422397E-05  -0.720773E+02
  2960   0.151905E+04   0.385801E+02   0.420453E-05  -0.721219E+02
  2961   0.152034E+04   0.386300E+02   0.418517E-05  -0.721669E+02
  2962   0.152162E+04   0.386797E+02   0.416588E-05  -0.722127E+02
  2963   0.152291E+04   0.387292E+02   0.414667E-05  -0.722595E+02
  2964   0.152419E+04   0.387786E+02   0.412753E-05  -0.723073E+02
  2965   0.152548E+04   0.388278E+02   0.410846E-05  -0.723565E+02
  2966   0.152676E+04   0.388770E+02   0.408947E-05  -0.724071E+02
  2967   0.152806E+04   0.389260E+02   0.407054E-05  -0.724594E+02
  2968   0.152936E+04   0.389750E+02   0.405169E-05  -0.725137E+02
  2969   0.153066E+04   0.390239E+02   0.403292E-05  -0.725699E+02
  2970   0.153198E+04   0.390728E+02   0.401421E-05  -0.726285E+02
  2971   0.153330E+04   0.391216E+02   0.399558E-05  -0.726895E+02
  2972   0.153464E+04   0.391704E+02   0.397701E-05  -0.727531E+02
  2973   0.153600E+04   0.392193E+02   0.395852E-05  -0.728196E+02
  2974   0.153736E+04   0.392682E+02   0.394010E-05  -0.728891E+02
  2975   0.153875E+04   0.393171E+02   0.392175E-05  -0.729618E+02
  2976   0.154015E+04   0.393661E+02   0.390346E-05  -0.730380E+02
  2977   0.154157E+04   0.394152E+02   0.388525E-05  -0.731178E+02
  2978   0.154302E+04   0.394644E+02   0.386710E-05  -0.732013E+02
  2979   0.154449E+04   0.395137E+02   0.384902E-05  -0.732889E+02
  2980   0.154598E+04   0.395632E+02   0.383102E-05  -0.733806E+02
  2981   0.154750E+04   0.396128E+02   0.381307E-05  -0.734767E+02
  2982   0.154904E+04   0.396626E+02   0.379520E-05  -0.735774E+02
  2983   0.155062E+04   0.397126E+02   0.377739E-05  -0.736829E+02
  2984   0.155222E+04   0.397628E+02   0.375965E-05  -0.737933E+02
  2985   0.155386E+04   0.398133E+02   0.374198E-05  -0.739088E+02
  2986   0.155553E+04   0.398639E+02   0.372437E-05  -0.740298E+02
  2987   0.155724E+04   0.399149E+02   0.370683E-05  -0.741562E+02
  2988   0.155899E+04   0.399661E+02   0.368935E-05  -0.742884E+02
  2989   0.156077E+04   0.400177E+02   0.367194E-05  -0.744265E+02
  2990   0.156259E+04   0.400695E+02   0.365459E-05  -0.745707E+02
  2991   0.156446E+04   0.401217E+02   0.363730E-05  -0.747213E+02
  2992   0.156637E+04   0.401742E+02   0.362008E-05  -0.748783E+02
  2993   0.156832E+04   0.402272E+02   0.360293E-05  -0.750420E+02
  2994   0.157032E+04   0.402805E+02   0.358583E-05  -0.752126E+02
  2995   0.157236E+04   0.403342E+02   0.356880E-05  -0.753904E+02
  2996   0.157446E+04   0.403883E+02   0.355183E-05  -0.755754E+02
  2997   0.157661E+04   0.404429E+02   0.353493E-05  -0.757678E+02
  2998   0.157881E+04   0.404979E+02   0.351808E-05  -0.759680E+02
  2999   0.158106E+04   0.405535E+02   0.350130E-05  -0.761760E+02
  3000   0.158337E+04   0.406095E+02   0.348458E-05  -0.763920E+02
  3001   0.158574E+04   0.406660E+02   0.346791E-05  -0.766161E+02
  3002   0.158815E+04   0.407229E+02   0.345131E-05  -0.768476E+02
  3003   0.159061E+04   0.407802E+02   0.343477E-05  -0.770855E+02
  3004   0.159311E+04   0.408377E+02   0.341829E-05  -0.773289E+02
  3005   0.159564E+04   0.408954E+02   0.340187E-05  -0.775770E+02
  3006   0.159820E+04   0.409531E+02   0.338551E-05  -0.778288E+02
  3007   0.160077E+04   0.410108E+02   0.336921E-05  -0.780834E+02
  3008   0.160335E+04   0.410684E+02   0.335297E-05  -0.783399E+02
  3009   0.160594E+04   0.411258E+02   0.333679E-05  -0.785974E+02
  3010   0.160852E+04   0.411829E+02   0.332067E-05  -0.788549E+02
  3011   0.161110E+04   0.412396E+02   0.330462E-05  -0.791117E+02
  3012   0.161366E+04   0.412959E+02   0.328862E-05  -0.793668E+02
  3013   0.161621E+04   0.413515E+02   0.327267E-05  -0.796192E+02
  3014   0.161872E+04   0.414066E+02   0.325679E-05  -0.798681E+02
  3015   0.162120E+04   0.414609E+02   0.324097E-05  -0.801125E+02
  3016   0.162364E+04   0.415143E+02   0.322521E-05  -0.803516E+02
  3017   0.162603E+04   0.415668E+02   0.320951E-05  -0.805845E+02
  3018   0.162837E+04   0.416184E+02   0.319386E-05  -0.808101E+02
  3019   0.163064E+04   0.416688E+02   0.317828E-05  -0.810278E+02
  3020   0.163285E+04   0.417180E+02   0.316276E-05  -0.812364E+02
  3021   0.163499E+04   0.417660E+02   0.314729E-05  -0.814352E+02
  3022   0.163705E+04   0.418125E+02   0.313188E-05  -0.816231E+02
  3023   0.163902E+04   0.418576E+02   0.311653E-05  -0.817994E+02
  3024   0.164089E+04   0.419012E+02   0.310124E-05  -0.819631E+02
  3025   0.164267E+04   0.419431E+02   0.308601E-05  -0.821133E+02
  3026   0.164434E+04   0.419833E+02   0.307084E-05  -0.822491E+02
  3027   0.164590E+04   0.420217E+02   0.305573E-05  -0.823695E+02
  3028   0.164734E+04   0.420581E+02   0.304067E-05  -0.824738E+02
  3029   0.164865E+04   0.420925E+02   0.302567E-05  -0.825609E+02
  3030   0.164983E+04   0.421249E+02   0.301073E-05  -0.826299E+02
  3031   0.165087E+04   0.421551E+02   0.299585E-05  -0.826801E+02
  3032   0.165177E+04   0.421830E+02   0.298103E-05  -0.827103E+02
  3033   0.165251E+04   0.422085E+02   0.296627E-05  -0.827199E+02
  3034   0.165310E+04   0.422316E+02   0.295156E-05  -0.827077E+02
  3035   0.165352E+04   0.422521E+02   0.293691E-05  -0.826730E+02
  3036   0.165377E+04   0.422700E+02   0.292232E-05  -0.826148E+02
  3037   0.165384E+04   0.422851E+02   0.290778E-05  -0.825323E+02
  3038   0.165373E+04   0.422975E+02   0.289331E-05  -0.824244E+02
  3039   0.165342E+04   0.423069E+02   0.287889E-05  -0.822904E+02
  3040   0.165292E+04   0.423133E+02   0.286453E-05  -0.821292E+02
  3041   0.165221E+04   0.423167E+02   0.285022E-05  -0.819400E+02
  3042   0.165130E+04   0.423168E+02   0.283598E-05  -0.817219E+02
  3043   0.165016E+04   0.423137E+02   0.282179E-05  -0.814740E+02
  3044   0.164881E+04   0.423073E+02   0.280766E-05  -0.811954E+02
  3045   0.164722E+04   0.422973E+02   0.279358E-05  -0.808851E+02
  3046   0.164539E+04   0.422839E+02   0.277956E-05  -0.805423E+02
  3047   0.164333E+04   0.422668E+02   0.276560E-05  -0.801660E+02
  3048   0.164101E+04   0.422459E+02   0.275169E-05  -0.797554E+02
  3049   0.163843E+04   0.422213E+02   0.273785E-05  -0.793094E+02
  3050   0.163560E+04   0.421927E+02   0.272405E-05  -0.788273E+02
  3051   0.163249E+04   0.421602E+02   0.271032E-05  -0.783086E+02
  3052   0.162913E+04   0.421239E+02   0.269664E-05  -0.777540E+02
  3053   0.162550E+04   0.420840E+02   0.268302E-05  -0.771650E+02
  3054   0.162163E+04   0.420406E+02   0.266945E-05  -0.765429E+02
  3055   0.161752E+04   0.419941E+02   0.265594E-05  -0.758890E+02
  3056   0.161317E+04   0.419444E+02   0.264248E-05  -0.752047E+02
  3057   0.160860E+04   0.418920E+02   0.262908E-05  -0.744912E+02
  3058   0.160380E+04   0.418369E+02   0.261574E-05  -0.737499E+02
  3059   0.159879E+04   0.417793E+02   0.260245E-05  -0.729822E+02
  3060   0.159357E+04   0.417194E+02   0.258921E-05  -0.721893E+02
  3061   0.158815E+04   0.416575E+02   0.257603E-05  -0.713725E+02
  3062   0.158253E+04   0.415937E+02   0.256291E-05  -0.705332E+02
  3063   0.157673E+04   0.415282E+02   0.254984E-05  -0.696728E+02
  3064   0.157075E+04   0.414612E+02   0.253682E-05  -0.687925E+02
  3065   0.156460E+04   0.413929E+02   0.252386E-05  -0.678936E+02
  3066   0.155828E+04   0.413235E+02   0.251096E-05  -0.669776E+02
  3067   0.155180E+04   0.412531E+02   0.249810E-05  -0.660456E+02
  3068   0.154516E+04   0.411820E+02   0.248530E-05  -0.650991E+02
  3069   0.153839E+04   0.411104E+02   0.247256E-05  -0.641394E+02
  3070   0.153147E+04   0.410385E+02   0.245987E-05  -0.631677E+02
  3071   0.152442E+04   0.409663E+02   0.244723E-05  -0.621855E+02
  3072   0.151725E+04   0.408942E+02   0.243464E-05  -0.611940E+02
  3073   0.150995E+04   0.408224E+02   0.242211E-05  -0.601945E+02
  3074   0.150255E+04   0.407509E+02   0.240963E-05  -0.591884E+02
  3075   0.149504E+04   0.406801E+02   0.239720E-05  -0.581770E+02
  3076   0.148744E+04   0.406100E+02   0.238483E-05  -0.571617E+02
  3077   0.147974E+04   0.405410E+02   0.237251E-05  -0.561437E+02
  3078   0.147196E+04   0.404731E+02   0.236024E-05  -0.551243E+02
  3079   0.146410E+04   0.404066E+02   0.234802E-05  -0.541050E+02
  3080   0.145618E+04   0.403417E+02   0.233586E-05  -0.530869E+02
  3081   0.144819E+04   0.402786E+02   0.232374E-05  -0.520716E+02
  3082   0.144014E+04   0.402174E+02   0.231168E-05  -0.510601E+02
  3083   0.143205E+04   0.401583E+02   0.229967E-05  -0.500540E+02
  3084   0.142391E+04   0.401016E+02   0.228771E-05  -0.490545E+02
  3085   0.141573E+04   0.400474E+02   0.227580E-05  -0.480629E+02
  3086   0.140753E+04   0.399959E+02   0.226395E-05  -0.470805E+02
  3087   0.139930E+04   0.399473E+02   0.225214E-05  -0.461088E+02
  3088   0.139106E+04   0.399018E+02   0.224038E-05  -0.451489E+02
  3089   0.138282E+04   0.398597E+02   0.222868E-05  -0.442022E+02
  3090   0.137457E+04   0.398210E+02   0.221703E-05  -0.432701E+02
  3091   0.136632E+04   0.397859E+02   0.220542E-05  -0.423539E+02
  3092   0.135809E+04   0.397548E+02   0.219387E-05  -0.414548E+02
  3093   0.134988E+04   0.397277E+02   0.218236E-05  -0.405743E+02
  3094   0.134169E+04   0.397049E+02   0.217091E-05  -0.397136E+02
  3095   0.133354E+04   0.396865E+02   0.215950E-05  -0.388740E+02
  3096   0.132543E+04   0.396727E+02   0.214815E-05  -0.380569E+02
  3097   0.131736E+04   0.396638E+02   0.213684E-05  -0.372636E+02
  3098   0.130935E+04   0.396598E+02   0.212559E-05  -0.364954E+02
  3099   0.130140E+04   0.396611E+02   0.211438E-05  -0.357537E+02
  3100   0.129351E+04   0.396678E+02   0.210322E-05  -0.350397E+02
  3101   0.128570E+04   0.396800E+02   0.209211E-05  -0.343545E+02
  3102   0.127796E+04   0.396976E+02   0.208105E-05  -0.336980E+02
  3103   0.127030E+04   0.397205E+02   0.207003E-05  -0.330698E+02
  3104   0.126271E+04   0.397485E+02   0.205907E-05  -0.324696E+02
  3105   0.125519E+04   0.397815E+02   0.204815E-05  -0.318970E+02
  3106   0.124774E+04   0.398191E+02   0.203728E-05  -0.313517E+02
  3107   0.124037E+04   0.398614E+02   0.202646E-05  -0.308332E+02
  3108   0.123306E+04   0.399081E+02   0.201568E-05  -0.303411E+02
  3109   0.122583E+04   0.399591E+02   0.200496E-05  -0.298752E+02
  3110   0.121867E+04   0.400142E+02   0.199428E-05  -0.294350E+02
  3111   0.121158E+04   0.400732E+02   0.198364E-05  -0.290202E+02
  3112   0.120456E+04   0.401360E+02   0.197305E-05  -0.286304E+02
  3113   0.119760E+04   0.402023E+02   0.196251E-05  -0.282652E+02
  3114   0.119072E+04   0.402722E+02   0.195202E-05  -0.279243E+02
  3115   0.118390E+04   0.403452E+02   0.194157E-05  -0.276072E+02
  3116   0.117715E+04   0.404214E+02   0.193116E-05  -0.273137E+02
  3117   0.117047E+04   0.405006E+02   0.192080E-05  -0.270433E+02
  3118   0.116386E+04   0.405825E+02   0.191049E-05  -0.267956E+02
  3119   0.115731E+04   0.406670E+02   0.190022E-05  -0.265704E+02
  3120   0.115083E+04   0.407539E+02   0.189000E-05  -0.263671E+02
  3121   0.114441E+04   0.408432E+02   0.187982E-05  -0.261855E+02
  3122   0.113806E+04   0.409345E+02   0.186969E-05  -0.260252E+02
  3123   0.113177E+04   0.410278E+02   0.185960E-05  -0.258858E+02
  3124   0.112555E+04   0.411229E+02   0.184955E-05  -0.257670E+02
  3125   0.111939E+04   0.412196E+02   0.183955E-05  -0.256682E+02
  3126   0.111330E+04   0.413177E+02   0.182959E-05  -0.255893E+02
  3127   0.110726E+04   0.414171E+02   0.181968E-05  -0.255298E+02
  3128   0.110130E+04   0.415177E+02   0.180981E-05  -0.254893E+02
  3129   0.109539E+04   0.416192E+02   0.179998E-05  -0.254675E+02
  3130   0.108954E+04   0.417215E+02   0.179020E-05  -0.254640E+02
  3131   0.108376E+04   0.418244E+02   0.178045E-05  -0.254784E+02
  3132   0.107804E+04   0.419277E+02   0.177075E-05  -0.255104E+02
  3133   0.107237E+04   0.420314E+02   0.176110E-05  -0.255595E+02
  3134   0.106677E+04   0.421351E+02   0.175148E-05  -0.256254E+02
  3135   0.106123E+04   0.422389E+02   0.174191E-05  -0.257078E+02
  3136   0.105574E+04   0.423424E+02   0.173238E-05  -0.258062E+02
  3137   0.105032E+04   0.424456E+02   0.172289E-05  -0.259203E+02
  3138   0.104495E+04   0.425482E+02   0.171344E-05  -0.260497E+02
  3139   0.103964E+04   0.426501E+02   0.170403E-05  -0.261941E+02
  3140   0.103439E+04   0.427511E+02   0.169466E-05  -0.263530E+02
  3141   0.102919E+04   0.428511E+02   0.168534E-05  -0.265261E+02
  3142   0.102405E+04   0.429500E+02   0.167605E-05  -0.267130E+02
  3143   0.101897E+04   0.430474E+02   0.166681E-05  -0.269134E+02
  3144   0.101394E+04   0.431433E+02   0.165760E-05  -0.271268E+02
  3145   0.100897E+04   0.432376E+02   0.164844E-05  -0.273529E+02
  3146   0.100405E+04   0.433299E+02   0.163931E-05  -0.275913E+02
  3147   0.999190E+03   0.434203E+02   0.163023E-05  -0.278417E+02
  3148   0.994381E+03   0.435084E+02   0.162118E-05  -0.281036E+02
  3149   0.989625E+03   0.435942E+02   0.161217E-05  -0.283768E+02
  3150   0.984921E+03   0.436775E+02   0.160320E-05  -0.286608E+02
  3151   0.980271E+03   0.437581E+02   0.159427E-05  -0.289552E+02
  3152   0.975672E+03   0.438360E+02   0.158538E-05  -0.292598E+02
  3153   0.971126E+03   0.439112E+02   0.157653E-05  -0.295743E+02
  3154   0.966632E+03   0.439836E+02   0.156771E-05  -0.298983E+02
  3155   0.962190E+03   0.440533E+02   0.155894E-05  -0.302316E+02
  3156   0.957799E+03   0.441201E+02   0.155020E-05  -0.305738E+02
  3157   0.953460E+03   0.441842E+02   0.154150E-05  -0.309248E+02
  3158   0.949173E+03   0.442455E+02   0.153284E-05  -0.312842E+02
  3159   0.944937E+03   0.443039E+02   0.152422E-05  -0.316516E+02
