#    L    TT             EE             BB             TE             PP             TP             EP          
  2926   0.250849E+02   0.953766E+00   0.524840E-05  -0.205920E+01   0.248996E-09  -0.176582E-36   0.166026E-39
  2927   0.250692E+02   0.946355E+00   0.522469E-05  -0.205030E+01   0.248807E-09  -0.171579E-36   0.161322E-39
  2928   0.250530E+02   0.938966E+00   0.520106E-05  -0.204114E+01   0.248618E-09  -0.166076E-36   0.156148E-39
  2929   0.250363E+02   0.931606E+00   0.517752E-05  -0.203171E+01   0.248429E-09  -0.160115E-36   0.150543E-39
  2930   0.250191E+02   0.924290E+00   0.515407E-05  -0.202202E+01   0.248241E-09  -0.153735E-36   0.144545E-39
  2931   0.250014E+02   0.916995E+00   0.513070E-05  -0.201207E+01   0.248052E-09  -0.146976E-36   0.138190E-39
  2932   0.249830E+02   0.909745E+00   0.510741E-05  -0.200187E+01   0.247864E-09  -0.139879E-36   0.131517E-39
  2933   0.249642E+02   0.902538E+00   0.508421E-05  -0.199142E+01   0.247676E-09  -0.132483E-36   0.124563E-39
  2934   0.249449E+02   0.895368E+00   0.506110E-05  -0.198073E+01   0.247489E-09  -0.124829E-36   0.117367E-39
  2935   0.249249E+02   0.888241E+00   0.503806E-05  -0.196982E+01   0.247301E-09  -0.116958E-36   0.109966E-39
  2936   0.249043E+02   0.881166E+00   0.501511E-05  -0.195867E+01   0.247114E-09  -0.108908E-36   0.102397E-39
  2937   0.248831E+02   0.874142E+00   0.499225E-05  -0.194731E+01   0.246927E-09  -0.100720E-36   0.946988E-40
  2938   0.248614E+02   0.867162E+00   0.496946E-05  -0.193573E+01   0.246740E-09  -0.924344E-37   0.869086E-40
  2939   0.248389E+02   0.860233E+00   0.494676E-05  -0.192395E+01   0.246553E-09  -0.840914E-37   0.790644E-40
  2940   0.248159E+02   0.853370E+00   0.492414E-05  -0.191196E+01   0.246367E-09  -0.757310E-37   0.712038E-40
  2941   0.247922E+02   0.846551E+00   0.490160E-05  -0.189977E+01   0.246180E-09  -0.673933E-37   0.633645E-40
  2942   0.247678E+02   0.839798E+00   0.487915E-05  -0.188740E+01   0.245994E-09  -0.591185E-37   0.555844E-40
  2943   0.247428E+02   0.833111E+00   0.485677E-05  -0.187484E+01   0.245808E-09  -0.509467E-37   0.479011E-40
  2944   0.247171E+02   0.826482E+00   0.483447E-05  -0.186211E+01   0.245623E-09  -0.429181E-37   0.403524E-40
  2945   0.246906E+02   0.819912E+00   0.481226E-05  -0.184921E+01   0.245437E-09  -0.350727E-37   0.329761E-40
  2946   0.246635E+02   0.813415E+00   0.479012E-05  -0.183614E+01   0.245252E-09  -0.274508E-37   0.258098E-40
  2947   0.246356E+02   0.806984E+00   0.476806E-05  -0.182293E+01   0.245067E-09  -0.200924E-37   0.188913E-40
  2948   0.246071E+02   0.800634E+00   0.474608E-05  -0.180957E+01   0.244882E-09  -0.130377E-37   0.122583E-40
  2949   0.245778E+02   0.794349E+00   0.472418E-05  -0.179607E+01   0.244697E-09  -0.632687E-38   0.594865E-41
  2950   0.245477E+02   0.788138E+00   0.470236E-05  -0.178244E+01   0.244512E-09   0.000000E+00   0.000000E+00
  2951   0.245169E+02   0.782015E+00   0.468061E-05  -0.176868E+01   0.244328E-09   0.591124E-38  -0.555787E-41
  2952   0.244852E+02   0.775963E+00   0.465895E-05  -0.175481E+01   0.244144E-09   0.114091E-37  -0.107271E-40
  2953   0.244528E+02   0.769988E+00   0.463736E-05  -0.174082E+01   0.243960E-09   0.165044E-37  -0.155178E-40
  2954   0.244198E+02   0.764096E+00   0.461584E-05  -0.172671E+01   0.243776E-09   0.212078E-37  -0.199400E-40
  2955   0.243858E+02   0.758279E+00   0.459441E-05  -0.171250E+01   0.243593E-09   0.255302E-37  -0.240040E-40
  2956   0.243512E+02   0.752548E+00   0.457305E-05  -0.169817E+01   0.243409E-09   0.294822E-37  -0.277197E-40
  2957   0.243157E+02   0.746896E+00   0.455176E-05  -0.168373E+01   0.243226E-09   0.330746E-37  -0.310974E-40
  2958   0.242795E+02   0.741320E+00   0.453056E-05  -0.166920E+01   0.243043E-09   0.363182E-37  -0.341471E-40
  2959   0.242425E+02   0.735826E+00   0.450943E-05  -0.165456E+01   0.242860E-09   0.392237E-37  -0.368789E-40
  2960   0.242047E+02   0.730412E+00   0.448837E-05  -0.163983E+01   0.242678E-09   0.418020E-37  -0.393030E-40
  2961   0.241662E+02   0.725085E+00   0.446740E-05  -0.162501E+01   0.242495E-09   0.440636E-37  -0.414295E-40
  2962   0.241269E+02   0.719842E+00   0.444650E-05  -0.161011E+01   0.242313E-09   0.460195E-37  -0.432684E-40
  2963   0.240868E+02   0.714674E+00   0.442567E-05  -0.159512E+01   0.242131E-09   0.476803E-37  -0.448299E-40
  2964   0.240460E+02   0.709595E+00   0.440492E-05  -0.158005E+01   0.241949E-09   0.490568E-37  -0.461241E-40
  2965   0.240044E+02   0.704596E+00   0.438425E-05  -0.156492E+01   0.241768E-09   0.501597E-37  -0.471612E-40
  2966   0.239622E+02   0.699682E+00   0.436365E-05  -0.154971E+01   0.241586E-09   0.509999E-37  -0.479511E-40
  2967   0.239191E+02   0.694858E+00   0.434313E-05  -0.153444E+01   0.241405E-09   0.515880E-37  -0.485041E-40
  2968   0.238752E+02   0.690117E+00   0.432268E-05  -0.151912E+01   0.241224E-09   0.519349E-37  -0.488302E-40
  2969   0.238307E+02   0.685456E+00   0.430231E-05  -0.150373E+01   0.241043E-09   0.520513E-37  -0.489396E-40
  2970   0.237854E+02   0.680888E+00   0.428202E-05  -0.148830E+01   0.240863E-09   0.519479E-37  -0.488424E-40
  2971   0.237393E+02   0.676397E+00   0.426180E-05  -0.147282E+01   0.240682E-09   0.516354E-37  -0.485487E-40
  2972   0.236926E+02   0.671996E+00   0.424165E-05  -0.145731E+01   0.240502E-09   0.511248E-37  -0.480685E-40
  2973   0.236450E+02   0.667683E+00   0.422158E-05  -0.144176E+01   0.240322E-09   0.504266E-37  -0.474121E-40
  2974   0.235968E+02   0.663457E+00   0.420159E-05  -0.142618E+01   0.240142E-09   0.495517E-37  -0.465895E-40
  2975   0.235479E+02   0.659316E+00   0.418166E-05  -0.141058E+01   0.239962E-09   0.485108E-37  -0.456108E-40
  2976   0.234983E+02   0.655266E+00   0.416182E-05  -0.139496E+01   0.239783E-09   0.473146E-37  -0.444862E-40
  2977   0.234479E+02   0.651297E+00   0.414204E-05  -0.137934E+01   0.239603E-09   0.459740E-37  -0.432257E-40
  2978   0.233968E+02   0.647416E+00   0.412235E-05  -0.136370E+01   0.239424E-09   0.444997E-37  -0.418395E-40
  2979   0.233451E+02   0.643620E+00   0.410272E-05  -0.134807E+01   0.239245E-09   0.429024E-37  -0.403376E-40
  2980   0.232927E+02   0.639916E+00   0.408317E-05  -0.133245E+01   0.239066E-09   0.411928E-37  -0.387303E-40
  2981   0.232396E+02   0.636302E+00   0.406369E-05  -0.131683E+01   0.238888E-09   0.393818E-37  -0.370276E-40
  2982   0.231859E+02   0.632776E+00   0.404429E-05  -0.130124E+01   0.238709E-09   0.374801E-37  -0.352396E-40
  2983   0.231314E+02   0.629336E+00   0.402496E-05  -0.128567E+01   0.238531E-09   0.354985E-37  -0.333764E-40
  2984   0.230764E+02   0.625981E+00   0.400571E-05  -0.127014E+01   0.238353E-09   0.334477E-37  -0.314482E-40
  2985   0.230207E+02   0.622716E+00   0.398653E-05  -0.125465E+01   0.238175E-09   0.313384E-37  -0.294650E-40
  2986   0.229645E+02   0.619541E+00   0.396742E-05  -0.123919E+01   0.237998E-09   0.291814E-37  -0.274370E-40
  2987   0.229075E+02   0.616452E+00   0.394838E-05  -0.122379E+01   0.237820E-09   0.269876E-37  -0.253742E-40
  2988   0.228500E+02   0.613457E+00   0.392942E-05  -0.120845E+01   0.237643E-09   0.247675E-37  -0.232869E-40
  2989   0.227919E+02   0.610545E+00   0.391053E-05  -0.119317E+01   0.237466E-09   0.225320E-37  -0.211851E-40
  2990   0.227332E+02   0.607723E+00   0.389171E-05  -0.117797E+01   0.237289E-09   0.202919E-37  -0.190788E-40
  2991   0.226739E+02   0.604981E+00   0.387297E-05  -0.116283E+01   0.237112E-09   0.180578E-37  -0.169783E-40
  2992   0.226140E+02   0.602333E+00   0.385429E-05  -0.114778E+01   0.236936E-09   0.158406E-37  -0.148937E-40
  2993   0.225537E+02   0.599770E+00   0.383570E-05  -0.113283E+01   0.236760E-09   0.136510E-37  -0.128350E-40
  2994   0.224926E+02   0.597296E+00   0.381717E-05  -0.111796E+01   0.236583E-09   0.114998E-37  -0.108123E-40
  2995   0.224312E+02   0.594912E+00   0.379871E-05  -0.110320E+01   0.236407E-09   0.939763E-38  -0.883583E-41
  2996   0.223692E+02   0.592607E+00   0.378033E-05  -0.108856E+01   0.236232E-09   0.735535E-38  -0.691565E-41
  2997   0.223067E+02   0.590394E+00   0.376202E-05  -0.107404E+01   0.236056E-09   0.538370E-38  -0.506186E-41
  2998   0.222437E+02   0.588265E+00   0.374378E-05  -0.105964E+01   0.235881E-09   0.349342E-38  -0.328458E-41
  2999   0.221803E+02   0.586226E+00   0.372561E-05  -0.104538E+01   0.235705E-09   0.169527E-38  -0.159392E-41
  3000   0.221165E+02   0.584266E+00   0.370752E-05  -0.103126E+01   0.235530E-09   0.000000E+00   0.000000E+00
  3001   0.220522E+02   0.582400E+00   0.368949E-05  -0.101728E+01   0.235356E-09  -0.158390E-38   0.148921E-41
  3002   0.219874E+02   0.580612E+00   0.367154E-05  -0.100346E+01   0.235181E-09  -0.305704E-38   0.287429E-41
  3003   0.219223E+02   0.578913E+00   0.365366E-05  -0.989791E+00   0.235006E-09  -0.442230E-38   0.415794E-41
  3004   0.218567E+02   0.577295E+00   0.363585E-05  -0.976272E+00   0.234832E-09  -0.568257E-38   0.534287E-41
  3005   0.217907E+02   0.575765E+00   0.361811E-05  -0.962912E+00   0.234658E-09  -0.684073E-38   0.643179E-41
  3006   0.217244E+02   0.574312E+00   0.360044E-05  -0.949708E+00   0.234484E-09  -0.789966E-38   0.742742E-41
  3007   0.216576E+02   0.572951E+00   0.358284E-05  -0.936665E+00   0.234310E-09  -0.886224E-38   0.833246E-41
  3008   0.215904E+02   0.571664E+00   0.356531E-05  -0.923785E+00   0.234137E-09  -0.973135E-38   0.914961E-41
  3009   0.215228E+02   0.570458E+00   0.354785E-05  -0.911057E+00   0.233963E-09  -0.105099E-37   0.988160E-41
  3010   0.214549E+02   0.569339E+00   0.353046E-05  -0.898500E+00   0.233790E-09  -0.112007E-37   0.105311E-40
  3011   0.213866E+02   0.568297E+00   0.351314E-05  -0.886111E+00   0.233617E-09  -0.118067E-37   0.111009E-40
  3012   0.213179E+02   0.567331E+00   0.349589E-05  -0.873885E+00   0.233444E-09  -0.123308E-37   0.115936E-40
  3013   0.212490E+02   0.566446E+00   0.347871E-05  -0.861827E+00   0.233271E-09  -0.127758E-37   0.120120E-40
  3014   0.211797E+02   0.565642E+00   0.346161E-05  -0.849948E+00   0.233099E-09  -0.131446E-37   0.123588E-40
  3015   0.211100E+02   0.564916E+00   0.344457E-05  -0.838243E+00   0.232926E-09  -0.134401E-37   0.126367E-40
  3016   0.210400E+02   0.564260E+00   0.342759E-05  -0.826709E+00   0.232754E-09  -0.136653E-37   0.128484E-40
  3017   0.209697E+02   0.563682E+00   0.341069E-05  -0.815350E+00   0.232582E-09  -0.138229E-37   0.129965E-40
  3018   0.208992E+02   0.563179E+00   0.339386E-05  -0.804170E+00   0.232411E-09  -0.139158E-37   0.130839E-40
  3019   0.208283E+02   0.562748E+00   0.337709E-05  -0.793179E+00   0.232239E-09  -0.139470E-37   0.131132E-40
  3020   0.207572E+02   0.562390E+00   0.336040E-05  -0.782360E+00   0.232068E-09  -0.139193E-37   0.130872E-40
  3021   0.206858E+02   0.562104E+00   0.334377E-05  -0.771731E+00   0.231896E-09  -0.138356E-37   0.130085E-40
  3022   0.206141E+02   0.561888E+00   0.332721E-05  -0.761287E+00   0.231725E-09  -0.136987E-37   0.128798E-40
  3023   0.205423E+02   0.561741E+00   0.331072E-05  -0.751034E+00   0.231554E-09  -0.135117E-37   0.127039E-40
  3024   0.204702E+02   0.561662E+00   0.329430E-05  -0.740967E+00   0.231384E-09  -0.132772E-37   0.124835E-40
  3025   0.203979E+02   0.561651E+00   0.327794E-05  -0.731097E+00   0.231213E-09  -0.129983E-37   0.122213E-40
  3026   0.203255E+02   0.561705E+00   0.326166E-05  -0.721420E+00   0.231043E-09  -0.126778E-37   0.119199E-40
  3027   0.202528E+02   0.561824E+00   0.324544E-05  -0.711941E+00   0.230872E-09  -0.123186E-37   0.115822E-40
  3028   0.201800E+02   0.562007E+00   0.322929E-05  -0.702663E+00   0.230703E-09  -0.119236E-37   0.112108E-40
  3029   0.201071E+02   0.562252E+00   0.321320E-05  -0.693582E+00   0.230533E-09  -0.114956E-37   0.108083E-40
  3030   0.200340E+02   0.562559E+00   0.319718E-05  -0.684710E+00   0.230363E-09  -0.110375E-37   0.103777E-40
  3031   0.199610E+02   0.562925E+00   0.318123E-05  -0.676035E+00   0.230193E-09  -0.105522E-37   0.992143E-41
  3032   0.198877E+02   0.563349E+00   0.316535E-05  -0.667569E+00   0.230024E-09  -0.100427E-37   0.944234E-41
  3033   0.198144E+02   0.563830E+00   0.314953E-05  -0.659308E+00   0.229855E-09  -0.951172E-38   0.894311E-41
  3034   0.197411E+02   0.564366E+00   0.313378E-05  -0.651262E+00   0.229686E-09  -0.896220E-38   0.842644E-41
  3035   0.196677E+02   0.564956E+00   0.311809E-05  -0.643422E+00   0.229517E-09  -0.839703E-38   0.789506E-41
  3036   0.195943E+02   0.565598E+00   0.310248E-05  -0.635798E+00   0.229349E-09  -0.781908E-38   0.735165E-41
  3037   0.195209E+02   0.566290E+00   0.308692E-05  -0.628386E+00   0.229180E-09  -0.723124E-38   0.679895E-41
  3038   0.194476E+02   0.567032E+00   0.307144E-05  -0.621190E+00   0.229012E-09  -0.663638E-38   0.623965E-41
  3039   0.193742E+02   0.567821E+00   0.305602E-05  -0.614206E+00   0.228844E-09  -0.603739E-38   0.567647E-41
  3040   0.193009E+02   0.568656E+00   0.304066E-05  -0.607439E+00   0.228676E-09  -0.543715E-38   0.511212E-41
  3041   0.192277E+02   0.569535E+00   0.302537E-05  -0.600899E+00   0.228508E-09  -0.483854E-38   0.454929E-41
  3042   0.191546E+02   0.570457E+00   0.301015E-05  -0.594575E+00   0.228341E-09  -0.424445E-38   0.399071E-41
  3043   0.190816E+02   0.571420E+00   0.299499E-05  -0.588478E+00   0.228173E-09  -0.365775E-38   0.343909E-41
  3044   0.190087E+02   0.572421E+00   0.297989E-05  -0.582598E+00   0.228006E-09  -0.308133E-38   0.289713E-41
  3045   0.189360E+02   0.573460E+00   0.296486E-05  -0.576945E+00   0.227839E-09  -0.251807E-38   0.236754E-41
  3046   0.188635E+02   0.574534E+00   0.294990E-05  -0.571515E+00   0.227672E-09  -0.197084E-38   0.185303E-41
  3047   0.187911E+02   0.575640E+00   0.293500E-05  -0.566306E+00   0.227506E-09  -0.144254E-38   0.135631E-41
  3048   0.187189E+02   0.576779E+00   0.292016E-05  -0.561335E+00   0.227339E-09  -0.936050E-39   0.880093E-42
  3049   0.186470E+02   0.577947E+00   0.290539E-05  -0.556584E+00   0.227173E-09  -0.454241E-39   0.427087E-42
  3050   0.185754E+02   0.579143E+00   0.289068E-05  -0.552057E+00   0.227006E-09   0.000000E+00   0.000000E+00
  3051   0.185040E+02   0.580365E+00   0.287604E-05  -0.547764E+00   0.226840E-09   0.424401E-39  -0.399030E-42
  3052   0.184328E+02   0.581612E+00   0.286146E-05  -0.543701E+00   0.226675E-09   0.819125E-39  -0.770157E-42
  3053   0.183620E+02   0.582882E+00   0.284694E-05  -0.539864E+00   0.226509E-09   0.118494E-38  -0.111411E-41
  3054   0.182914E+02   0.584177E+00   0.283249E-05  -0.536254E+00   0.226343E-09   0.152263E-38  -0.143161E-41
  3055   0.182212E+02   0.585494E+00   0.281810E-05  -0.532875E+00   0.226178E-09   0.183295E-38  -0.172338E-41
  3056   0.181512E+02   0.586834E+00   0.280377E-05  -0.529713E+00   0.226013E-09   0.211669E-38  -0.199015E-41
  3057   0.180816E+02   0.588195E+00   0.278950E-05  -0.526786E+00   0.225848E-09   0.237461E-38  -0.223266E-41
  3058   0.180124E+02   0.589576E+00   0.277530E-05  -0.524083E+00   0.225683E-09   0.260749E-38  -0.245161E-41
  3059   0.179433E+02   0.590977E+00   0.276115E-05  -0.521597E+00   0.225518E-09   0.281609E-38  -0.264775E-41
  3060   0.178748E+02   0.592396E+00   0.274707E-05  -0.519340E+00   0.225354E-09   0.300120E-38  -0.282178E-41
  3061   0.178064E+02   0.593834E+00   0.273305E-05  -0.517298E+00   0.225190E-09   0.316357E-38  -0.297445E-41
  3062   0.177384E+02   0.595288E+00   0.271908E-05  -0.515482E+00   0.225025E-09   0.330399E-38  -0.310648E-41
  3063   0.176708E+02   0.596757E+00   0.270518E-05  -0.513879E+00   0.224862E-09   0.342323E-38  -0.321859E-41
  3064   0.176036E+02   0.598242E+00   0.269134E-05  -0.512492E+00   0.224698E-09   0.352206E-38  -0.331151E-41
  3065   0.175366E+02   0.599740E+00   0.267755E-05  -0.511324E+00   0.224534E-09   0.360125E-38  -0.338596E-41
  3066   0.174701E+02   0.601252E+00   0.266383E-05  -0.510369E+00   0.224371E-09   0.366157E-38  -0.344268E-41
  3067   0.174039E+02   0.602774E+00   0.265016E-05  -0.509623E+00   0.224207E-09   0.370379E-38  -0.348238E-41
  3068   0.173381E+02   0.604307E+00   0.263655E-05  -0.509088E+00   0.224044E-09   0.372870E-38  -0.350580E-41
  3069   0.172727E+02   0.605850E+00   0.262300E-05  -0.508759E+00   0.223881E-09   0.373705E-38  -0.351365E-41
  3070   0.172077E+02   0.607401E+00   0.260950E-05  -0.508639E+00   0.223718E-09   0.372963E-38  -0.350667E-41
  3071   0.171431E+02   0.608958E+00   0.259607E-05  -0.508723E+00   0.223556E-09   0.370720E-38  -0.348558E-41
  3072   0.170789E+02   0.610523E+00   0.258269E-05  -0.509014E+00   0.223393E-09   0.367053E-38  -0.345111E-41
  3073   0.170151E+02   0.612091E+00   0.256936E-05  -0.509498E+00   0.223231E-09   0.362041E-38  -0.340398E-41
  3074   0.169518E+02   0.613663E+00   0.255609E-05  -0.510180E+00   0.223069E-09   0.355759E-38  -0.334492E-41
  3075   0.168889E+02   0.615238E+00   0.254288E-05  -0.511061E+00   0.222907E-09   0.348286E-38  -0.327465E-41
  3076   0.168264E+02   0.616813E+00   0.252972E-05  -0.512128E+00   0.222745E-09   0.339698E-38  -0.319391E-41
  3077   0.167644E+02   0.618388E+00   0.251662E-05  -0.513393E+00   0.222583E-09   0.330073E-38  -0.310341E-41
  3078   0.167029E+02   0.619961E+00   0.250357E-05  -0.514842E+00   0.222422E-09   0.319488E-38  -0.300389E-41
  3079   0.166419E+02   0.621532E+00   0.249058E-05  -0.516470E+00   0.222261E-09   0.308020E-38  -0.289606E-41
  3080   0.165813E+02   0.623098E+00   0.247764E-05  -0.518281E+00   0.222099E-09   0.295746E-38  -0.278067E-41
  3081   0.165212E+02   0.624658E+00   0.246476E-05  -0.520277E+00   0.221938E-09   0.282744E-38  -0.265842E-41
  3082   0.164616E+02   0.626212E+00   0.245192E-05  -0.522445E+00   0.221778E-09   0.269091E-38  -0.253005E-41
  3083   0.164024E+02   0.627757E+00   0.243914E-05  -0.524784E+00   0.221617E-09   0.254864E-38  -0.239628E-41
  3084   0.163438E+02   0.629292E+00   0.242641E-05  -0.527293E+00   0.221456E-09   0.240140E-38  -0.225784E-41
  3085   0.162857E+02   0.630816E+00   0.241374E-05  -0.529968E+00   0.221296E-09   0.224996E-38  -0.211546E-41
  3086   0.162281E+02   0.632326E+00   0.240112E-05  -0.532804E+00   0.221136E-09   0.209510E-38  -0.196985E-41
  3087   0.161711E+02   0.633823E+00   0.238854E-05  -0.535800E+00   0.220976E-09   0.193759E-38  -0.182176E-41
  3088   0.161146E+02   0.635304E+00   0.237602E-05  -0.538951E+00   0.220816E-09   0.177820E-38  -0.167190E-41
  3089   0.160587E+02   0.636769E+00   0.236355E-05  -0.542254E+00   0.220656E-09   0.161770E-38  -0.152099E-41
  3090   0.160033E+02   0.638214E+00   0.235113E-05  -0.545704E+00   0.220497E-09   0.145687E-38  -0.136978E-41
  3091   0.159485E+02   0.639640E+00   0.233876E-05  -0.549299E+00   0.220338E-09   0.129647E-38  -0.121897E-41
  3092   0.158943E+02   0.641044E+00   0.232644E-05  -0.553034E+00   0.220178E-09   0.113729E-38  -0.106930E-41
  3093   0.158407E+02   0.642426E+00   0.231417E-05  -0.556905E+00   0.220019E-09   0.980083E-39  -0.921494E-42
  3094   0.157877E+02   0.643783E+00   0.230195E-05  -0.560908E+00   0.219861E-09   0.825633E-39  -0.776276E-42
  3095   0.157353E+02   0.645114E+00   0.228978E-05  -0.565038E+00   0.219702E-09   0.674708E-39  -0.634374E-42
  3096   0.156835E+02   0.646417E+00   0.227765E-05  -0.569291E+00   0.219543E-09   0.528082E-39  -0.496513E-42
  3097   0.156323E+02   0.647692E+00   0.226558E-05  -0.573663E+00   0.219385E-09   0.386526E-39  -0.363419E-42
  3098   0.155818E+02   0.648936E+00   0.225355E-05  -0.578149E+00   0.219227E-09   0.250812E-39  -0.235818E-42
  3099   0.155318E+02   0.650147E+00   0.224156E-05  -0.582746E+00   0.219069E-09   0.121713E-39  -0.114437E-42
  3100   0.154826E+02   0.651325E+00   0.222963E-05  -0.587447E+00   0.218911E-09   0.000000E+00   0.000000E+00
  3101   0.154339E+02   0.652467E+00   0.221774E-05  -0.592248E+00   0.218753E-09  -0.113717E-39   0.106919E-42
  3102   0.153859E+02   0.653575E+00   0.220590E-05  -0.597148E+00   0.218595E-09  -0.219482E-39   0.206361E-42
  3103   0.153386E+02   0.654645E+00   0.219411E-05  -0.602143E+00   0.218438E-09  -0.317502E-39   0.298522E-42
  3104   0.152919E+02   0.655679E+00   0.218236E-05  -0.607234E+00   0.218281E-09  -0.407984E-39   0.383595E-42
  3105   0.152459E+02   0.656677E+00   0.217065E-05  -0.612416E+00   0.218123E-09  -0.491135E-39   0.461775E-42
  3106   0.152005E+02   0.657637E+00   0.215900E-05  -0.617690E+00   0.217967E-09  -0.567161E-39   0.533256E-42
  3107   0.151558E+02   0.658560E+00   0.214739E-05  -0.623051E+00   0.217810E-09  -0.636270E-39   0.598234E-42
  3108   0.151117E+02   0.659445E+00   0.213583E-05  -0.628498E+00   0.217653E-09  -0.698669E-39   0.656902E-42
  3109   0.150682E+02   0.660291E+00   0.212431E-05  -0.634029E+00   0.217497E-09  -0.754563E-39   0.709456E-42
  3110   0.150254E+02   0.661099E+00   0.211284E-05  -0.639642E+00   0.217340E-09  -0.804162E-39   0.756089E-42
  3111   0.149832E+02   0.661868E+00   0.210142E-05  -0.645334E+00   0.217184E-09  -0.847670E-39   0.796996E-42
  3112   0.149417E+02   0.662596E+00   0.209004E-05  -0.651102E+00   0.217028E-09  -0.885296E-39   0.832373E-42
  3113   0.149008E+02   0.663285E+00   0.207871E-05  -0.656945E+00   0.216872E-09  -0.917245E-39   0.862412E-42
  3114   0.148605E+02   0.663933E+00   0.206742E-05  -0.662859E+00   0.216717E-09  -0.943725E-39   0.887309E-42
  3115   0.148208E+02   0.664541E+00   0.205618E-05  -0.668841E+00   0.216561E-09  -0.964943E-39   0.907259E-42
  3116   0.147818E+02   0.665108E+00   0.204499E-05  -0.674887E+00   0.216406E-09  -0.981106E-39   0.922456E-42
  3117   0.147434E+02   0.665633E+00   0.203384E-05  -0.680996E+00   0.216250E-09  -0.992421E-39   0.933094E-42
  3118   0.147056E+02   0.666117E+00   0.202274E-05  -0.687163E+00   0.216095E-09  -0.999094E-39   0.939368E-42
  3119   0.146685E+02   0.666559E+00   0.201169E-05  -0.693388E+00   0.215941E-09  -0.100133E-38   0.941472E-42
  3120   0.146320E+02   0.666958E+00   0.200068E-05  -0.699664E+00   0.215786E-09  -0.999343E-39   0.939602E-42
  3121   0.145961E+02   0.667315E+00   0.198972E-05  -0.705990E+00   0.215631E-09  -0.993333E-39   0.933951E-42
  3122   0.145608E+02   0.667630E+00   0.197880E-05  -0.712363E+00   0.215477E-09  -0.983509E-39   0.924714E-42
  3123   0.145262E+02   0.667900E+00   0.196793E-05  -0.718777E+00   0.215322E-09  -0.970078E-39   0.912086E-42
  3124   0.144922E+02   0.668127E+00   0.195710E-05  -0.725230E+00   0.215168E-09  -0.953246E-39   0.896261E-42
  3125   0.144587E+02   0.668310E+00   0.194633E-05  -0.731719E+00   0.215014E-09  -0.933222E-39   0.877434E-42
  3126   0.144259E+02   0.668449E+00   0.193559E-05  -0.738240E+00   0.214861E-09  -0.910211E-39   0.855799E-42
  3127   0.143937E+02   0.668543E+00   0.192490E-05  -0.744788E+00   0.214707E-09  -0.884421E-39   0.831551E-42
  3128   0.143620E+02   0.668592E+00   0.191426E-05  -0.751362E+00   0.214553E-09  -0.856059E-39   0.804884E-42
  3129   0.143309E+02   0.668596E+00   0.190367E-05  -0.757955E+00   0.214400E-09  -0.825331E-39   0.775992E-42
  3130   0.143005E+02   0.668554E+00   0.189312E-05  -0.764564E+00   0.214247E-09  -0.792444E-39   0.745071E-42
  3131   0.142705E+02   0.668468E+00   0.188261E-05  -0.771185E+00   0.214094E-09  -0.757605E-39   0.712315E-42
  3132   0.142412E+02   0.668335E+00   0.187215E-05  -0.777814E+00   0.213941E-09  -0.721021E-39   0.677919E-42
  3133   0.142124E+02   0.668156E+00   0.186174E-05  -0.784447E+00   0.213788E-09  -0.682900E-39   0.642076E-42
  3134   0.141842E+02   0.667931E+00   0.185137E-05  -0.791080E+00   0.213635E-09  -0.643447E-39   0.604982E-42
  3135   0.141566E+02   0.667660E+00   0.184105E-05  -0.797708E+00   0.213483E-09  -0.602870E-39   0.566831E-42
  3136   0.141295E+02   0.667341E+00   0.183077E-05  -0.804326E+00   0.213331E-09  -0.561376E-39   0.527817E-42
  3137   0.141029E+02   0.666975E+00   0.182054E-05  -0.810932E+00   0.213179E-09  -0.519171E-39   0.488135E-42
  3138   0.140769E+02   0.666563E+00   0.181036E-05  -0.817519E+00   0.213027E-09  -0.476463E-39   0.447980E-42
  3139   0.140514E+02   0.666103E+00   0.180022E-05  -0.824085E+00   0.212875E-09  -0.433458E-39   0.407546E-42
  3140   0.140264E+02   0.665594E+00   0.179012E-05  -0.830623E+00   0.212723E-09  -0.390364E-39   0.367028E-42
  3141   0.140019E+02   0.665038E+00   0.178007E-05  -0.837131E+00   0.212572E-09  -0.347386E-39   0.326619E-42
  3142   0.139779E+02   0.664434E+00   0.177007E-05  -0.843602E+00   0.212420E-09  -0.304733E-39   0.286516E-42
  3143   0.139545E+02   0.663782E+00   0.176011E-05  -0.850032E+00   0.212269E-09  -0.262610E-39   0.246912E-42
  3144   0.139315E+02   0.663082E+00   0.175019E-05  -0.856417E+00   0.212118E-09  -0.221226E-39   0.208001E-42
  3145   0.139090E+02   0.662335E+00   0.174032E-05  -0.862752E+00   0.211967E-09  -0.180786E-39   0.169979E-42
  3146   0.138870E+02   0.661539E+00   0.173050E-05  -0.869031E+00   0.211816E-09  -0.141498E-39   0.133039E-42
  3147   0.138655E+02   0.660695E+00   0.172072E-05  -0.875251E+00   0.211666E-09  -0.103568E-39   0.973771E-43
  3148   0.138445E+02   0.659803E+00   0.171099E-05  -0.881406E+00   0.211515E-09  -0.672043E-40   0.631868E-43
  3149   0.138239E+02   0.658862E+00   0.170130E-05  -0.887491E+00   0.211365E-09  -0.326125E-40   0.306630E-43
  3150   0.138037E+02   0.657874E+00   0.169166E-05  -0.893500E+00   0.211215E-09   0.000000E+00   0.000000E+00
