#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3295   0.114457E+02  -0.585894E+00  -0.551219E-06  -0.832723E-22  -0.329900E-09  -0.585894E+00   0.309071E+00   0.101709E-08   0.135578E-28   0.704890E-17  -0.551219E-06   0.101709E-08   0.186684E-09   0.107873E-06   0.110811E-08  -0.832723E-22   0.135578E-28   0.107873E-06   0.407203E-02   0.268075E-04  -0.329900E-09   0.704890E-17   0.110811E-08   0.268075E-04   0.378310E-06
  3296   0.114123E+02  -0.578440E+00  -0.550722E-06  -0.834630E-22  -0.329782E-09  -0.578440E+00   0.307635E+00   0.974117E-09   0.131042E-28   0.681016E-17  -0.550722E-06   0.974117E-09   0.186556E-09   0.107824E-06   0.110761E-08  -0.834630E-22   0.131042E-28   0.107824E-06   0.407143E-02   0.268035E-04  -0.329782E-09   0.681016E-17   0.110761E-08   0.268035E-04   0.378248E-06
  3297   0.113787E+02  -0.571018E+00  -0.550213E-06  -0.836470E-22  -0.329661E-09  -0.571018E+00   0.306233E+00   0.931497E-09   0.126375E-28   0.656476E-17  -0.550213E-06   0.931497E-09   0.186428E-09   0.107775E-06   0.110710E-08  -0.836470E-22   0.126375E-28   0.107775E-06   0.407082E-02   0.267994E-04  -0.329661E-09   0.656476E-17   0.110710E-08   0.267994E-04   0.378186E-06
  3298   0.113448E+02  -0.563630E+00  -0.549692E-06  -0.838241E-22  -0.329536E-09  -0.563630E+00   0.304866E+00   0.889307E-09   0.121588E-28   0.631326E-17  -0.549692E-06   0.889307E-09   0.186300E-09   0.107727E-06   0.110660E-08  -0.838241E-22   0.121588E-28   0.107727E-06   0.407022E-02   0.267953E-04  -0.329536E-09   0.631326E-17   0.110660E-08   0.267953E-04   0.378124E-06
  3299   0.113106E+02  -0.556278E+00  -0.549159E-06  -0.839935E-22  -0.329409E-09  -0.556278E+00   0.303534E+00   0.847625E-09   0.116693E-28   0.605624E-17  -0.549159E-06   0.847625E-09   0.186172E-09   0.107678E-06   0.110609E-08  -0.839935E-22   0.116693E-28   0.107678E-06   0.406962E-02   0.267913E-04  -0.329409E-09   0.605624E-17   0.110609E-08   0.267913E-04   0.378062E-06
  3300   0.112762E+02  -0.548971E+00  -0.548612E-06  -0.841550E-22  -0.329278E-09  -0.548971E+00   0.302238E+00   0.806529E-09   0.111701E-28   0.579428E-17  -0.548612E-06   0.806529E-09   0.186045E-09   0.107629E-06   0.110559E-08  -0.841550E-22   0.111701E-28   0.107629E-06   0.406902E-02   0.267872E-04  -0.329278E-09   0.579428E-17   0.110559E-08   0.267872E-04   0.378000E-06
  3301   0.112415E+02  -0.541702E+00  -0.548054E-06  -0.843080E-22  -0.329142E-09  -0.541702E+00   0.300979E+00   0.766089E-09   0.106621E-28   0.552791E-17  -0.548054E-06   0.766089E-09   0.185917E-09   0.107581E-06   0.110509E-08  -0.843080E-22   0.106621E-28   0.107581E-06   0.406842E-02   0.267832E-04  -0.329142E-09   0.552791E-17   0.110509E-08   0.267832E-04   0.377938E-06
  3302   0.112066E+02  -0.534486E+00  -0.547482E-06  -0.844525E-22  -0.329003E-09  -0.534486E+00   0.299755E+00   0.726342E-09   0.101461E-28   0.525753E-17  -0.547482E-06   0.726342E-09   0.185790E-09   0.107532E-06   0.110458E-08  -0.844525E-22   0.101461E-28   0.107532E-06   0.406782E-02   0.267791E-04  -0.329003E-09   0.525753E-17   0.110458E-08   0.267791E-04   0.377876E-06
  3303   0.111715E+02  -0.527314E+00  -0.546900E-06  -0.845886E-22  -0.328861E-09  -0.527314E+00   0.298566E+00   0.687320E-09   0.962294E-29   0.498351E-17  -0.546900E-06   0.687320E-09   0.185663E-09   0.107484E-06   0.110408E-08  -0.845886E-22   0.962294E-29   0.107484E-06   0.406722E-02   0.267750E-04  -0.328861E-09   0.498351E-17   0.110408E-08   0.267750E-04   0.377814E-06
  3304   0.111361E+02  -0.520185E+00  -0.546305E-06  -0.847161E-22  -0.328714E-09  -0.520185E+00   0.297414E+00   0.649050E-09   0.909319E-29   0.470623E-17  -0.546305E-06   0.649050E-09   0.185536E-09   0.107435E-06   0.110358E-08  -0.847161E-22   0.909319E-29   0.107435E-06   0.406662E-02   0.267710E-04  -0.328714E-09   0.470623E-17   0.110358E-08   0.267710E-04   0.377752E-06
  3305   0.111005E+02  -0.513105E+00  -0.545700E-06  -0.848351E-22  -0.328563E-09  -0.513105E+00   0.296296E+00   0.611563E-09   0.855762E-29   0.442605E-17  -0.545700E-06   0.611563E-09   0.185409E-09   0.107387E-06   0.110308E-08  -0.848351E-22   0.855762E-29   0.107387E-06   0.406602E-02   0.267669E-04  -0.328563E-09   0.442605E-17   0.110308E-08   0.267669E-04   0.377690E-06
  3306   0.110646E+02  -0.506074E+00  -0.545084E-06  -0.849456E-22  -0.328409E-09  -0.506074E+00   0.295213E+00   0.574889E-09   0.801694E-29   0.414333E-17  -0.545084E-06   0.574889E-09   0.185282E-09   0.107339E-06   0.110257E-08  -0.849456E-22   0.801694E-29   0.107339E-06   0.406542E-02   0.267629E-04  -0.328409E-09   0.414333E-17   0.110257E-08   0.267629E-04   0.377629E-06
  3307   0.110286E+02  -0.499097E+00  -0.544458E-06  -0.850476E-22  -0.328250E-09  -0.499097E+00   0.294166E+00   0.539057E-09   0.747187E-29   0.385845E-17  -0.544458E-06   0.539057E-09   0.185155E-09   0.107290E-06   0.110207E-08  -0.850476E-22   0.747187E-29   0.107290E-06   0.406482E-02   0.267588E-04  -0.328250E-09   0.385845E-17   0.110207E-08   0.267588E-04   0.377567E-06
  3308   0.109923E+02  -0.492167E+00  -0.543823E-06  -0.851411E-22  -0.328088E-09  -0.492167E+00   0.293154E+00   0.504097E-09   0.692311E-29   0.357178E-17  -0.543823E-06   0.504097E-09   0.185029E-09   0.107242E-06   0.110157E-08  -0.851411E-22   0.692311E-29   0.107242E-06   0.406422E-02   0.267548E-04  -0.328088E-09   0.357178E-17   0.110157E-08   0.267548E-04   0.377505E-06
  3309   0.109557E+02  -0.485281E+00  -0.543178E-06  -0.852262E-22  -0.327921E-09  -0.485281E+00   0.292176E+00   0.470038E-09   0.637138E-29   0.328368E-17  -0.543178E-06   0.470038E-09   0.184902E-09   0.107194E-06   0.110107E-08  -0.852262E-22   0.637138E-29   0.107194E-06   0.406362E-02   0.267508E-04  -0.327921E-09   0.328368E-17   0.110107E-08   0.267508E-04   0.377444E-06
  3310   0.109189E+02  -0.478455E+00  -0.542525E-06  -0.853027E-22  -0.327751E-09  -0.478455E+00   0.291232E+00   0.436910E-09   0.581740E-29   0.299453E-17  -0.542525E-06   0.436910E-09   0.184776E-09   0.107146E-06   0.110057E-08  -0.853027E-22   0.581740E-29   0.107146E-06   0.406302E-02   0.267467E-04  -0.327751E-09   0.299453E-17   0.110057E-08   0.267467E-04   0.377382E-06
  3311   0.108820E+02  -0.471686E+00  -0.541863E-06  -0.853707E-22  -0.327577E-09  -0.471686E+00   0.290323E+00   0.404743E-09   0.526188E-29   0.270468E-17  -0.541863E-06   0.404743E-09   0.184650E-09   0.107098E-06   0.110007E-08  -0.853707E-22   0.526188E-29   0.107098E-06   0.406242E-02   0.267427E-04  -0.327577E-09   0.270468E-17   0.110007E-08   0.267427E-04   0.377320E-06
  3312   0.108448E+02  -0.464958E+00  -0.541193E-06  -0.854302E-22  -0.327398E-09  -0.464958E+00   0.289447E+00   0.373567E-09   0.470553E-29   0.241452E-17  -0.541193E-06   0.373567E-09   0.184524E-09   0.107049E-06   0.109957E-08  -0.854302E-22   0.470553E-29   0.107049E-06   0.406182E-02   0.267386E-04  -0.327398E-09   0.241452E-17   0.109957E-08   0.267386E-04   0.377259E-06
  3313   0.108074E+02  -0.458294E+00  -0.540516E-06  -0.854812E-22  -0.327216E-09  -0.458294E+00   0.288606E+00   0.343410E-09   0.414907E-29   0.212440E-17  -0.540516E-06   0.343410E-09   0.184398E-09   0.107001E-06   0.109907E-08  -0.854812E-22   0.414907E-29   0.107001E-06   0.406123E-02   0.267346E-04  -0.327216E-09   0.212440E-17   0.109907E-08   0.267346E-04   0.377197E-06
  3314   0.107698E+02  -0.451684E+00  -0.539831E-06  -0.855238E-22  -0.327030E-09  -0.451684E+00   0.287799E+00   0.314303E-09   0.359321E-29   0.183470E-17  -0.539831E-06   0.314303E-09   0.184272E-09   0.106953E-06   0.109858E-08  -0.855238E-22   0.359321E-29   0.106953E-06   0.406063E-02   0.267306E-04  -0.327030E-09   0.183470E-17   0.109858E-08   0.267306E-04   0.377136E-06
  3315   0.107320E+02  -0.445136E+00  -0.539140E-06  -0.855578E-22  -0.326840E-09  -0.445136E+00   0.287025E+00   0.286276E-09   0.303866E-29   0.154578E-17  -0.539140E-06   0.286276E-09   0.184146E-09   0.106905E-06   0.109808E-08  -0.855578E-22   0.303866E-29   0.106905E-06   0.406003E-02   0.267265E-04  -0.326840E-09   0.154578E-17   0.109808E-08   0.267265E-04   0.377074E-06
  3316   0.106940E+02  -0.438646E+00  -0.538443E-06  -0.855833E-22  -0.326646E-09  -0.438646E+00   0.286285E+00   0.259357E-09   0.248613E-29   0.125802E-17  -0.538443E-06   0.259357E-09   0.184021E-09   0.106857E-06   0.109758E-08  -0.855833E-22   0.248613E-29   0.106857E-06   0.405943E-02   0.267225E-04  -0.326646E-09   0.125802E-17   0.109758E-08   0.267225E-04   0.377013E-06
  3317   0.106559E+02  -0.432208E+00  -0.537740E-06  -0.856004E-22  -0.326447E-09  -0.432208E+00   0.285578E+00   0.233577E-09   0.193635E-29   0.971776E-18  -0.537740E-06   0.233577E-09   0.183895E-09   0.106809E-06   0.109708E-08  -0.856004E-22   0.193635E-29   0.106809E-06   0.405884E-02   0.267185E-04  -0.326447E-09   0.971776E-18   0.109708E-08   0.267185E-04   0.376952E-06
  3318   0.106175E+02  -0.425835E+00  -0.537032E-06  -0.856089E-22  -0.326245E-09  -0.425835E+00   0.284903E+00   0.208966E-09   0.139002E-29   0.687426E-18  -0.537032E-06   0.208966E-09   0.183770E-09   0.106761E-06   0.109659E-08  -0.856089E-22   0.139002E-29   0.106761E-06   0.405824E-02   0.267144E-04  -0.326245E-09   0.687426E-18   0.109659E-08   0.267144E-04   0.376890E-06
  3319   0.105790E+02  -0.419526E+00  -0.536319E-06  -0.856090E-22  -0.326039E-09  -0.419526E+00   0.284261E+00   0.185552E-09   0.847862E-30   0.405335E-18  -0.536319E-06   0.185552E-09   0.183645E-09   0.106713E-06   0.109609E-08  -0.856090E-22   0.847862E-30   0.106713E-06   0.405764E-02   0.267104E-04  -0.326039E-09   0.405335E-18   0.109609E-08   0.267104E-04   0.376829E-06
  3320   0.105402E+02  -0.413280E+00  -0.535601E-06  -0.856005E-22  -0.325829E-09  -0.413280E+00   0.283651E+00   0.163367E-09   0.310584E-30   0.125870E-18  -0.535601E-06   0.163367E-09   0.183519E-09   0.106665E-06   0.109559E-08  -0.856005E-22   0.310584E-30   0.106665E-06   0.405704E-02   0.267064E-04  -0.325829E-09   0.125870E-18   0.109559E-08   0.267064E-04   0.376767E-06
  3321   0.105014E+02  -0.407088E+00  -0.534880E-06  -0.855836E-22  -0.325614E-09  -0.407088E+00   0.283073E+00   0.142438E-09  -0.221099E-30  -0.150598E-18  -0.534880E-06   0.142438E-09   0.183394E-09   0.106618E-06   0.109510E-08  -0.855836E-22  -0.221099E-30   0.106618E-06   0.405645E-02   0.267023E-04  -0.325614E-09  -0.150598E-18   0.109510E-08   0.267023E-04   0.376706E-06
  3322   0.104622E+02  -0.400972E+00  -0.534155E-06  -0.855582E-22  -0.325396E-09  -0.400972E+00   0.282526E+00   0.122796E-09  -0.746473E-30  -0.423702E-18  -0.534155E-06   0.122796E-09   0.183270E-09   0.106570E-06   0.109460E-08  -0.855582E-22  -0.746473E-30   0.106570E-06   0.405585E-02   0.266983E-04  -0.325396E-09  -0.423702E-18   0.109460E-08   0.266983E-04   0.376645E-06
  3323   0.104230E+02  -0.394915E+00  -0.533426E-06  -0.855243E-22  -0.325174E-09  -0.394915E+00   0.282010E+00   0.104471E-09  -0.126482E-29  -0.693072E-18  -0.533426E-06   0.104471E-09   0.183145E-09   0.106522E-06   0.109411E-08  -0.855243E-22  -0.126482E-29   0.106522E-06   0.405526E-02   0.266943E-04  -0.325174E-09  -0.693072E-18   0.109411E-08   0.266943E-04   0.376584E-06
  3324   0.103836E+02  -0.388924E+00  -0.532696E-06  -0.854819E-22  -0.324947E-09  -0.388924E+00   0.281525E+00   0.874926E-10  -0.177544E-29  -0.958342E-18  -0.532696E-06   0.874926E-10   0.183020E-09   0.106474E-06   0.109361E-08  -0.854819E-22  -0.177544E-29   0.106474E-06   0.405466E-02   0.266903E-04  -0.324947E-09  -0.958342E-18   0.109361E-08   0.266903E-04   0.376522E-06
  3325   0.103441E+02  -0.383005E+00  -0.531962E-06  -0.854310E-22  -0.324717E-09  -0.383005E+00   0.281071E+00   0.718897E-10  -0.227760E-29  -0.121914E-17  -0.531962E-06   0.718897E-10   0.182896E-09   0.106427E-06   0.109312E-08  -0.854310E-22  -0.227760E-29   0.106427E-06   0.405406E-02   0.266863E-04  -0.324717E-09  -0.121914E-17   0.109312E-08   0.266863E-04   0.376461E-06
  3326   0.103044E+02  -0.377158E+00  -0.531227E-06  -0.853716E-22  -0.324482E-09  -0.377158E+00   0.280647E+00   0.576924E-10  -0.277060E-29  -0.147510E-17  -0.531227E-06   0.576924E-10   0.182771E-09   0.106379E-06   0.109262E-08  -0.853716E-22  -0.277060E-29   0.106379E-06   0.405347E-02   0.266822E-04  -0.324482E-09  -0.147510E-17   0.109262E-08   0.266822E-04   0.376400E-06
  3327   0.102646E+02  -0.371380E+00  -0.530491E-06  -0.853037E-22  -0.324244E-09  -0.371380E+00   0.280252E+00   0.449303E-10  -0.325373E-29  -0.172586E-17  -0.530491E-06   0.449303E-10   0.182647E-09   0.106331E-06   0.109213E-08  -0.853037E-22  -0.325373E-29   0.106331E-06   0.405287E-02   0.266782E-04  -0.324244E-09  -0.172586E-17   0.109213E-08   0.266782E-04   0.376339E-06
  3328   0.102247E+02  -0.365672E+00  -0.529753E-06  -0.852274E-22  -0.324001E-09  -0.365672E+00   0.279887E+00   0.336330E-10  -0.372626E-29  -0.197104E-17  -0.529753E-06   0.336330E-10   0.182523E-09   0.106284E-06   0.109164E-08  -0.852274E-22  -0.372626E-29   0.106284E-06   0.405228E-02   0.266742E-04  -0.324001E-09  -0.197104E-17   0.109164E-08   0.266742E-04   0.376278E-06
  3329   0.101847E+02  -0.360039E+00  -0.529015E-06  -0.851425E-22  -0.323754E-09  -0.360039E+00   0.279552E+00   0.238303E-10  -0.418749E-29  -0.221027E-17  -0.529015E-06   0.238303E-10   0.182399E-09   0.106236E-06   0.109114E-08  -0.851425E-22  -0.418749E-29   0.106236E-06   0.405168E-02   0.266702E-04  -0.323754E-09  -0.221027E-17   0.109114E-08   0.266702E-04   0.376217E-06
  3330   0.101445E+02  -0.354487E+00  -0.528277E-06  -0.850492E-22  -0.323503E-09  -0.354487E+00   0.279246E+00   0.155518E-10  -0.463670E-29  -0.244319E-17  -0.528277E-06   0.155518E-10   0.182275E-09   0.106189E-06   0.109065E-08  -0.850492E-22  -0.463670E-29   0.106189E-06   0.405109E-02   0.266662E-04  -0.323503E-09  -0.244319E-17   0.109065E-08   0.266662E-04   0.376155E-06
  3331   0.101042E+02  -0.349002E+00  -0.527539E-06  -0.849474E-22  -0.323248E-09  -0.349002E+00   0.278967E+00   0.882705E-11  -0.507317E-29  -0.266944E-17  -0.527539E-06   0.882705E-11   0.182151E-09   0.106141E-06   0.109016E-08  -0.849474E-22  -0.507317E-29   0.106141E-06   0.405049E-02   0.266622E-04  -0.323248E-09  -0.266944E-17   0.109016E-08   0.266622E-04   0.376094E-06
  3332   0.100639E+02  -0.343603E+00  -0.526802E-06  -0.848370E-22  -0.322989E-09  -0.343603E+00   0.278716E+00   0.368581E-11  -0.549620E-29  -0.288863E-17  -0.526802E-06   0.368581E-11   0.182027E-09   0.106094E-06   0.108967E-08  -0.848370E-22  -0.549620E-29   0.106094E-06   0.404990E-02   0.266582E-04  -0.322989E-09  -0.288863E-17   0.108967E-08   0.266582E-04   0.376033E-06
  3333   0.100234E+02  -0.338282E+00  -0.526067E-06  -0.847182E-22  -0.322726E-09  -0.338282E+00   0.278493E+00   0.157721E-12  -0.590507E-29  -0.310040E-17  -0.526067E-06   0.157721E-12   0.181904E-09   0.106046E-06   0.108917E-08  -0.847182E-22  -0.590507E-29   0.106046E-06   0.404931E-02   0.266542E-04  -0.322726E-09  -0.310040E-17   0.108917E-08   0.266542E-04   0.375972E-06
  3334   0.998297E+01  -0.333039E+00  -0.525332E-06  -0.845910E-22  -0.322458E-09  -0.333039E+00   0.278297E+00  -0.172758E-11  -0.629907E-29  -0.330439E-17  -0.525332E-06  -0.172758E-11   0.181780E-09   0.105999E-06   0.108868E-08  -0.845910E-22  -0.629907E-29   0.105999E-06   0.404871E-02   0.266501E-04  -0.322458E-09  -0.330439E-17   0.108868E-08   0.266501E-04   0.375911E-06
  3335   0.994240E+01  -0.327873E+00  -0.524600E-06  -0.844552E-22  -0.322187E-09  -0.327873E+00   0.278127E+00  -0.194043E-11  -0.667748E-29  -0.350023E-17  -0.524600E-06  -0.194043E-11   0.181657E-09   0.105952E-06   0.108819E-08  -0.844552E-22  -0.667748E-29   0.105952E-06   0.404812E-02   0.266461E-04  -0.322187E-09  -0.350023E-17   0.108819E-08   0.266461E-04   0.375850E-06
  3336   0.990172E+01  -0.322796E+00  -0.523871E-06  -0.843110E-22  -0.321911E-09  -0.322796E+00   0.277983E+00  -0.451186E-12  -0.703960E-29  -0.368754E-17  -0.523871E-06  -0.451186E-12   0.181534E-09   0.105904E-06   0.108770E-08  -0.843110E-22  -0.703960E-29   0.105904E-06   0.404753E-02   0.266421E-04  -0.321911E-09  -0.368754E-17   0.108770E-08   0.266421E-04   0.375789E-06
  3337   0.986102E+01  -0.317799E+00  -0.523144E-06  -0.841582E-22  -0.321631E-09  -0.317799E+00   0.277865E+00   0.276982E-11  -0.738469E-29  -0.386595E-17  -0.523144E-06   0.276982E-11   0.181411E-09   0.105857E-06   0.108721E-08  -0.841582E-22  -0.738469E-29   0.105857E-06   0.404693E-02   0.266381E-04  -0.321631E-09  -0.386595E-17   0.108721E-08   0.266381E-04   0.375728E-06
  3338   0.982031E+01  -0.312888E+00  -0.522421E-06  -0.839970E-22  -0.321347E-09  -0.312888E+00   0.277771E+00   0.775223E-11  -0.771206E-29  -0.403511E-17  -0.522421E-06   0.775223E-11   0.181288E-09   0.105810E-06   0.108672E-08  -0.839970E-22  -0.771206E-29   0.105810E-06   0.404634E-02   0.266341E-04  -0.321347E-09  -0.403511E-17   0.108672E-08   0.266341E-04   0.375668E-06
  3339   0.977951E+01  -0.308063E+00  -0.521701E-06  -0.838273E-22  -0.321059E-09  -0.308063E+00   0.277702E+00   0.145257E-10  -0.802099E-29  -0.419464E-17  -0.521701E-06   0.145257E-10   0.181165E-09   0.105763E-06   0.108623E-08  -0.838273E-22  -0.802099E-29   0.105763E-06   0.404575E-02   0.266301E-04  -0.321059E-09  -0.419464E-17   0.108623E-08   0.266301E-04   0.375607E-06
  3340   0.973863E+01  -0.303327E+00  -0.520986E-06  -0.836491E-22  -0.320767E-09  -0.303327E+00   0.277657E+00   0.231199E-10  -0.831076E-29  -0.434417E-17  -0.520986E-06   0.231199E-10   0.181042E-09   0.105716E-06   0.108574E-08  -0.836491E-22  -0.831076E-29   0.105716E-06   0.404516E-02   0.266261E-04  -0.320767E-09  -0.434417E-17   0.108574E-08   0.266261E-04   0.375546E-06
  3341   0.969783E+01  -0.298678E+00  -0.520275E-06  -0.834625E-22  -0.320470E-09  -0.298678E+00   0.277635E+00   0.335645E-10  -0.858067E-29  -0.448334E-17  -0.520275E-06   0.335645E-10   0.180919E-09   0.105668E-06   0.108525E-08  -0.834625E-22  -0.858067E-29   0.105668E-06   0.404456E-02   0.266221E-04  -0.320470E-09  -0.448334E-17   0.108525E-08   0.266221E-04   0.375485E-06
  3342   0.965696E+01  -0.294121E+00  -0.519570E-06  -0.832674E-22  -0.320169E-09  -0.294121E+00   0.277636E+00   0.458891E-10  -0.882999E-29  -0.461177E-17  -0.519570E-06   0.458891E-10   0.180797E-09   0.105621E-06   0.108477E-08  -0.832674E-22  -0.882999E-29   0.105621E-06   0.404397E-02   0.266182E-04  -0.320169E-09  -0.461177E-17   0.108477E-08   0.266182E-04   0.375424E-06
  3343   0.961611E+01  -0.289655E+00  -0.518870E-06  -0.830637E-22  -0.319864E-09  -0.289655E+00   0.277659E+00   0.601233E-10  -0.905801E-29  -0.472910E-17  -0.518870E-06   0.601233E-10   0.180675E-09   0.105574E-06   0.108428E-08  -0.830637E-22  -0.905801E-29   0.105574E-06   0.404338E-02   0.266142E-04  -0.319864E-09  -0.472910E-17   0.108428E-08   0.266142E-04   0.375363E-06
  3344   0.957528E+01  -0.285281E+00  -0.518176E-06  -0.828516E-22  -0.319555E-09  -0.285281E+00   0.277704E+00   0.762969E-10  -0.926403E-29  -0.483496E-17  -0.518176E-06   0.762969E-10   0.180552E-09   0.105527E-06   0.108379E-08  -0.828516E-22  -0.926403E-29   0.105527E-06   0.404279E-02   0.266102E-04  -0.319555E-09  -0.483496E-17   0.108379E-08   0.266102E-04   0.375303E-06
  3345   0.953440E+01  -0.281002E+00  -0.517489E-06  -0.826311E-22  -0.319242E-09  -0.281002E+00   0.277770E+00   0.944395E-10  -0.944732E-29  -0.492898E-17  -0.517489E-06   0.944395E-10   0.180430E-09   0.105480E-06   0.108330E-08  -0.826311E-22  -0.944732E-29   0.105480E-06   0.404220E-02   0.266062E-04  -0.319242E-09  -0.492898E-17   0.108330E-08   0.266062E-04   0.375242E-06
  3346   0.949355E+01  -0.276818E+00  -0.516808E-06  -0.824020E-22  -0.318924E-09  -0.276818E+00   0.277856E+00   0.114581E-09  -0.960718E-29  -0.501079E-17  -0.516808E-06   0.114581E-09   0.180308E-09   0.105433E-06   0.108282E-08  -0.824020E-22  -0.960718E-29   0.105433E-06   0.404161E-02   0.266022E-04  -0.318924E-09  -0.501079E-17   0.108282E-08   0.266022E-04   0.375181E-06
  3347   0.945282E+01  -0.272731E+00  -0.516134E-06  -0.821645E-22  -0.318602E-09  -0.272731E+00   0.277963E+00   0.136750E-09  -0.974288E-29  -0.508002E-17  -0.516134E-06   0.136750E-09   0.180186E-09   0.105386E-06   0.108233E-08  -0.821645E-22  -0.974288E-29   0.105386E-06   0.404102E-02   0.265982E-04  -0.318602E-09  -0.508002E-17   0.108233E-08   0.265982E-04   0.375120E-06
  3348   0.941206E+01  -0.268740E+00  -0.515469E-06  -0.819185E-22  -0.318276E-09  -0.268740E+00   0.278088E+00   0.160978E-09  -0.985372E-29  -0.513631E-17  -0.515469E-06   0.160978E-09   0.180064E-09   0.105339E-06   0.108184E-08  -0.819185E-22  -0.985372E-29   0.105339E-06   0.404043E-02   0.265942E-04  -0.318276E-09  -0.513631E-17   0.108184E-08   0.265942E-04   0.375060E-06
  3349   0.937143E+01  -0.264849E+00  -0.514811E-06  -0.816640E-22  -0.317946E-09  -0.264849E+00   0.278232E+00   0.187293E-09  -0.993898E-29  -0.517928E-17  -0.514811E-06   0.187293E-09   0.179943E-09   0.105293E-06   0.108136E-08  -0.816640E-22  -0.993898E-29   0.105293E-06   0.403984E-02   0.265902E-04  -0.317946E-09  -0.517928E-17   0.108136E-08   0.265902E-04   0.374999E-06
  3350   0.933078E+01  -0.261057E+00  -0.514162E-06  -0.814010E-22  -0.317611E-09  -0.261057E+00   0.278394E+00   0.215725E-09  -0.999795E-29  -0.520857E-17  -0.514162E-06   0.215725E-09   0.179821E-09   0.105246E-06   0.108087E-08  -0.814010E-22  -0.999795E-29   0.105246E-06   0.403925E-02   0.265863E-04  -0.317611E-09  -0.520857E-17   0.108087E-08   0.265863E-04   0.374938E-06
  3351   0.929020E+01  -0.257366E+00  -0.513522E-06  -0.811297E-22  -0.317272E-09  -0.257366E+00   0.278573E+00   0.246287E-09  -0.100302E-28  -0.522394E-17  -0.513522E-06   0.246287E-09   0.179700E-09   0.105199E-06   0.108039E-08  -0.811297E-22  -0.100302E-28   0.105199E-06   0.403866E-02   0.265823E-04  -0.317272E-09  -0.522394E-17   0.108039E-08   0.265823E-04   0.374878E-06
  3352   0.924976E+01  -0.253775E+00  -0.512891E-06  -0.808505E-22  -0.316929E-09  -0.253775E+00   0.278770E+00   0.278924E-09  -0.100362E-28  -0.522567E-17  -0.512891E-06   0.278924E-09   0.179578E-09   0.105152E-06   0.107990E-08  -0.808505E-22  -0.100362E-28   0.105152E-06   0.403807E-02   0.265783E-04  -0.316929E-09  -0.522567E-17   0.107990E-08   0.265783E-04   0.374817E-06
  3353   0.920938E+01  -0.250286E+00  -0.512269E-06  -0.805639E-22  -0.316583E-09  -0.250286E+00   0.278982E+00   0.313564E-09  -0.100167E-28  -0.521416E-17  -0.512269E-06   0.313564E-09   0.179457E-09   0.105105E-06   0.107942E-08  -0.805639E-22  -0.100167E-28   0.105105E-06   0.403748E-02   0.265743E-04  -0.316583E-09  -0.521416E-17   0.107942E-08   0.265743E-04   0.374756E-06
  3354   0.916906E+01  -0.246896E+00  -0.511656E-06  -0.802706E-22  -0.316233E-09  -0.246896E+00   0.279211E+00   0.350133E-09  -0.997257E-29  -0.518982E-17  -0.511656E-06   0.350133E-09   0.179336E-09   0.105059E-06   0.107893E-08  -0.802706E-22  -0.997257E-29   0.105059E-06   0.403689E-02   0.265703E-04  -0.316233E-09  -0.518982E-17   0.107893E-08   0.265703E-04   0.374696E-06
  3355   0.912880E+01  -0.243608E+00  -0.511052E-06  -0.799711E-22  -0.315880E-09  -0.243608E+00   0.279456E+00   0.388560E-09  -0.990455E-29  -0.515306E-17  -0.511052E-06   0.388560E-09   0.179215E-09   0.105012E-06   0.107845E-08  -0.799711E-22  -0.990455E-29   0.105012E-06   0.403630E-02   0.265664E-04  -0.315880E-09  -0.515306E-17   0.107845E-08   0.265664E-04   0.374635E-06
  3356   0.908861E+01  -0.240421E+00  -0.510457E-06  -0.796661E-22  -0.315524E-09  -0.240421E+00   0.279716E+00   0.428772E-09  -0.981344E-29  -0.510428E-17  -0.510457E-06   0.428772E-09   0.179094E-09   0.104965E-06   0.107797E-08  -0.796661E-22  -0.981344E-29   0.104965E-06   0.403571E-02   0.265624E-04  -0.315524E-09  -0.510428E-17   0.107797E-08   0.265624E-04   0.374574E-06
  3357   0.904856E+01  -0.237335E+00  -0.509872E-06  -0.793560E-22  -0.315166E-09  -0.237335E+00   0.279992E+00   0.470698E-09  -0.969999E-29  -0.504389E-17  -0.509872E-06   0.470698E-09   0.178973E-09   0.104919E-06   0.107748E-08  -0.793560E-22  -0.969999E-29   0.104919E-06   0.403512E-02   0.265584E-04  -0.315166E-09  -0.504389E-17   0.107748E-08   0.265584E-04   0.374514E-06
  3358   0.900856E+01  -0.234349E+00  -0.509295E-06  -0.790414E-22  -0.314806E-09  -0.234349E+00   0.280283E+00   0.514264E-09  -0.956499E-29  -0.497230E-17  -0.509295E-06   0.514264E-09   0.178853E-09   0.104872E-06   0.107700E-08  -0.790414E-22  -0.956499E-29   0.104872E-06   0.403453E-02   0.265545E-04  -0.314806E-09  -0.497230E-17   0.107700E-08   0.265545E-04   0.374453E-06
