#    L    TT             EE             BB             TE             PP             TP             EP          
  2476   0.639035E+02   0.294948E+01   0.290344E-04  -0.199043E+01   0.860044E-09  -0.136887E-31  -0.417090E-34
  2477   0.636808E+02   0.295816E+01   0.289416E-04  -0.202396E+01   0.859321E-09  -0.133008E-31  -0.405272E-34
  2478   0.634616E+02   0.296664E+01   0.288491E-04  -0.205814E+01   0.858598E-09  -0.128743E-31  -0.392276E-34
  2479   0.632458E+02   0.297492E+01   0.287567E-04  -0.209294E+01   0.857877E-09  -0.124122E-31  -0.378195E-34
  2480   0.630327E+02   0.298298E+01   0.286646E-04  -0.212835E+01   0.857156E-09  -0.119176E-31  -0.363125E-34
  2481   0.628236E+02   0.299084E+01   0.285727E-04  -0.216433E+01   0.856437E-09  -0.113936E-31  -0.347161E-34
  2482   0.626178E+02   0.299848E+01   0.284810E-04  -0.220087E+01   0.855718E-09  -0.108434E-31  -0.330397E-34
  2483   0.624152E+02   0.300590E+01   0.283896E-04  -0.223795E+01   0.855000E-09  -0.102701E-31  -0.312928E-34
  2484   0.622158E+02   0.301309E+01   0.282983E-04  -0.227553E+01   0.854282E-09  -0.967680E-32  -0.294849E-34
  2485   0.620202E+02   0.302005E+01   0.282073E-04  -0.231359E+01   0.853566E-09  -0.906656E-32  -0.276256E-34
  2486   0.618284E+02   0.302678E+01   0.281165E-04  -0.235211E+01   0.852851E-09  -0.844253E-32  -0.257242E-34
  2487   0.616397E+02   0.303326E+01   0.280259E-04  -0.239107E+01   0.852136E-09  -0.780782E-32  -0.237902E-34
  2488   0.614546E+02   0.303950E+01   0.279355E-04  -0.243044E+01   0.851422E-09  -0.716552E-32  -0.218332E-34
  2489   0.612724E+02   0.304549E+01   0.278454E-04  -0.247019E+01   0.850710E-09  -0.651878E-32  -0.198625E-34
  2490   0.610938E+02   0.305121E+01   0.277554E-04  -0.251029E+01   0.849998E-09  -0.587068E-32  -0.178878E-34
  2491   0.609195E+02   0.305669E+01   0.276657E-04  -0.255073E+01   0.849286E-09  -0.522434E-32  -0.159184E-34
  2492   0.607479E+02   0.306190E+01   0.275762E-04  -0.259146E+01   0.848576E-09  -0.458287E-32  -0.139639E-34
  2493   0.605797E+02   0.306684E+01   0.274869E-04  -0.263247E+01   0.847867E-09  -0.394940E-32  -0.120337E-34
  2494   0.604153E+02   0.307151E+01   0.273978E-04  -0.267373E+01   0.847158E-09  -0.332701E-32  -0.101373E-34
  2495   0.602543E+02   0.307590E+01   0.273090E-04  -0.271519E+01   0.846450E-09  -0.271884E-32  -0.828423E-35
  2496   0.600969E+02   0.308002E+01   0.272203E-04  -0.275685E+01   0.845743E-09  -0.212799E-32  -0.648392E-35
  2497   0.599428E+02   0.308386E+01   0.271319E-04  -0.279866E+01   0.845037E-09  -0.155756E-32  -0.474586E-35
  2498   0.597923E+02   0.308740E+01   0.270437E-04  -0.284061E+01   0.844332E-09  -0.101068E-32  -0.307953E-35
  2499   0.596452E+02   0.309065E+01   0.269557E-04  -0.288265E+01   0.843628E-09  -0.490460E-33  -0.149442E-35
  2500   0.595016E+02   0.309361E+01   0.268680E-04  -0.292476E+01   0.842924E-09   0.000000E+00   0.000000E+00
  2501   0.593615E+02   0.309626E+01   0.267804E-04  -0.296691E+01   0.842222E-09   0.458240E-33   0.139624E-35
  2502   0.592248E+02   0.309861E+01   0.266931E-04  -0.300908E+01   0.841520E-09   0.884436E-33   0.269485E-35
  2503   0.590915E+02   0.310066E+01   0.266059E-04  -0.305128E+01   0.840819E-09   0.127942E-32   0.389836E-35
  2504   0.589617E+02   0.310240E+01   0.265190E-04  -0.309348E+01   0.840119E-09   0.164403E-32   0.500932E-35
  2505   0.588353E+02   0.310384E+01   0.264323E-04  -0.313567E+01   0.839419E-09   0.197910E-32   0.603026E-35
  2506   0.587122E+02   0.310498E+01   0.263459E-04  -0.317784E+01   0.838721E-09   0.228546E-32   0.696373E-35
  2507   0.585925E+02   0.310580E+01   0.262596E-04  -0.321996E+01   0.838023E-09   0.256395E-32   0.781227E-35
  2508   0.584762E+02   0.310633E+01   0.261736E-04  -0.326204E+01   0.837326E-09   0.281539E-32   0.857841E-35
  2509   0.583633E+02   0.310655E+01   0.260877E-04  -0.330406E+01   0.836630E-09   0.304063E-32   0.926470E-35
  2510   0.582536E+02   0.310647E+01   0.260021E-04  -0.334600E+01   0.835935E-09   0.324049E-32   0.987368E-35
  2511   0.581473E+02   0.310608E+01   0.259168E-04  -0.338785E+01   0.835241E-09   0.341581E-32   0.104079E-34
  2512   0.580444E+02   0.310539E+01   0.258316E-04  -0.342958E+01   0.834547E-09   0.356743E-32   0.108699E-34
  2513   0.579446E+02   0.310439E+01   0.257466E-04  -0.347120E+01   0.833854E-09   0.369617E-32   0.112621E-34
  2514   0.578481E+02   0.310308E+01   0.256619E-04  -0.351269E+01   0.833163E-09   0.380288E-32   0.115873E-34
  2515   0.577548E+02   0.310148E+01   0.255774E-04  -0.355402E+01   0.832472E-09   0.388838E-32   0.118478E-34
  2516   0.576646E+02   0.309957E+01   0.254931E-04  -0.359519E+01   0.831781E-09   0.395351E-32   0.120462E-34
  2517   0.575776E+02   0.309735E+01   0.254090E-04  -0.363617E+01   0.831092E-09   0.399911E-32   0.121852E-34
  2518   0.574937E+02   0.309483E+01   0.253252E-04  -0.367696E+01   0.830403E-09   0.402599E-32   0.122671E-34
  2519   0.574128E+02   0.309202E+01   0.252415E-04  -0.371754E+01   0.829716E-09   0.403501E-32   0.122946E-34
  2520   0.573350E+02   0.308889E+01   0.251581E-04  -0.375788E+01   0.829029E-09   0.402700E-32   0.122701E-34
  2521   0.572602E+02   0.308547E+01   0.250749E-04  -0.379799E+01   0.828342E-09   0.400278E-32   0.121963E-34
  2522   0.571883E+02   0.308175E+01   0.249919E-04  -0.383783E+01   0.827657E-09   0.396319E-32   0.120757E-34
  2523   0.571193E+02   0.307774E+01   0.249092E-04  -0.387739E+01   0.826973E-09   0.390907E-32   0.119108E-34
  2524   0.570532E+02   0.307344E+01   0.248266E-04  -0.391665E+01   0.826289E-09   0.384124E-32   0.117042E-34
  2525   0.569900E+02   0.306883E+01   0.247443E-04  -0.395560E+01   0.825606E-09   0.376055E-32   0.114583E-34
  2526   0.569296E+02   0.306393E+01   0.246622E-04  -0.399421E+01   0.824924E-09   0.366783E-32   0.111758E-34
  2527   0.568719E+02   0.305875E+01   0.245803E-04  -0.403248E+01   0.824243E-09   0.356390E-32   0.108591E-34
  2528   0.568170E+02   0.305328E+01   0.244987E-04  -0.407038E+01   0.823562E-09   0.344961E-32   0.105109E-34
  2529   0.567647E+02   0.304752E+01   0.244172E-04  -0.410789E+01   0.822883E-09   0.332579E-32   0.101336E-34
  2530   0.567150E+02   0.304148E+01   0.243360E-04  -0.414500E+01   0.822204E-09   0.319326E-32   0.972979E-35
  2531   0.566679E+02   0.303517E+01   0.242550E-04  -0.418170E+01   0.821526E-09   0.305288E-32   0.930203E-35
  2532   0.566232E+02   0.302857E+01   0.241742E-04  -0.421795E+01   0.820848E-09   0.290546E-32   0.885285E-35
  2533   0.565810E+02   0.302169E+01   0.240937E-04  -0.425375E+01   0.820172E-09   0.275184E-32   0.838478E-35
  2534   0.565413E+02   0.301454E+01   0.240134E-04  -0.428908E+01   0.819496E-09   0.259286E-32   0.790037E-35
  2535   0.565039E+02   0.300712E+01   0.239332E-04  -0.432391E+01   0.818821E-09   0.242935E-32   0.740216E-35
  2536   0.564687E+02   0.299943E+01   0.238534E-04  -0.435824E+01   0.818147E-09   0.226214E-32   0.689269E-35
  2537   0.564358E+02   0.299147E+01   0.237737E-04  -0.439204E+01   0.817474E-09   0.209207E-32   0.637449E-35
  2538   0.564050E+02   0.298324E+01   0.236942E-04  -0.442529E+01   0.816801E-09   0.191997E-32   0.585011E-35
  2539   0.563763E+02   0.297476E+01   0.236150E-04  -0.445798E+01   0.816130E-09   0.174668E-32   0.532208E-35
  2540   0.563497E+02   0.296601E+01   0.235360E-04  -0.449009E+01   0.815459E-09   0.157302E-32   0.479296E-35
  2541   0.563250E+02   0.295702E+01   0.234573E-04  -0.452160E+01   0.814789E-09   0.139984E-32   0.426527E-35
  2542   0.563022E+02   0.294776E+01   0.233787E-04  -0.455250E+01   0.814120E-09   0.122796E-32   0.374157E-35
  2543   0.562814E+02   0.293828E+01   0.233004E-04  -0.458276E+01   0.813451E-09   0.105822E-32   0.322438E-35
  2544   0.562623E+02   0.292855E+01   0.232223E-04  -0.461237E+01   0.812783E-09   0.891460E-33   0.271625E-35
  2545   0.562449E+02   0.291859E+01   0.231444E-04  -0.464130E+01   0.812116E-09   0.728503E-33   0.221973E-35
  2546   0.562292E+02   0.290839E+01   0.230667E-04  -0.466954E+01   0.811450E-09   0.570186E-33   0.173734E-35
  2547   0.562151E+02   0.289798E+01   0.229893E-04  -0.469708E+01   0.810785E-09   0.417343E-33   0.127163E-35
  2548   0.562025E+02   0.288733E+01   0.229121E-04  -0.472389E+01   0.810120E-09   0.270809E-33   0.825147E-36
  2549   0.561913E+02   0.287647E+01   0.228351E-04  -0.474995E+01   0.809456E-09   0.131417E-33   0.400423E-36
  2550   0.561814E+02   0.286540E+01   0.227583E-04  -0.477526E+01   0.808793E-09   0.000000E+00   0.000000E+00
  2551   0.561729E+02   0.285411E+01   0.226818E-04  -0.479979E+01   0.808131E-09  -0.122784E-33  -0.374118E-36
  2552   0.561655E+02   0.284262E+01   0.226055E-04  -0.482353E+01   0.807469E-09  -0.236981E-33  -0.722075E-36
  2553   0.561594E+02   0.283091E+01   0.225294E-04  -0.484649E+01   0.806809E-09  -0.342816E-33  -0.104455E-35
  2554   0.561545E+02   0.281900E+01   0.224535E-04  -0.486865E+01   0.806149E-09  -0.440512E-33  -0.134223E-35
  2555   0.561507E+02   0.280688E+01   0.223779E-04  -0.489002E+01   0.805490E-09  -0.530292E-33  -0.161579E-35
  2556   0.561479E+02   0.279458E+01   0.223024E-04  -0.491058E+01   0.804831E-09  -0.612380E-33  -0.186591E-35
  2557   0.561463E+02   0.278207E+01   0.222272E-04  -0.493035E+01   0.804173E-09  -0.686999E-33  -0.209327E-35
  2558   0.561456E+02   0.276937E+01   0.221522E-04  -0.494929E+01   0.803517E-09  -0.754373E-33  -0.229855E-35
  2559   0.561460E+02   0.275648E+01   0.220774E-04  -0.496744E+01   0.802860E-09  -0.814724E-33  -0.248244E-35
  2560   0.561474E+02   0.274340E+01   0.220029E-04  -0.498476E+01   0.802205E-09  -0.868276E-33  -0.264561E-35
  2561   0.561496E+02   0.273014E+01   0.219285E-04  -0.500126E+01   0.801550E-09  -0.915254E-33  -0.278875E-35
  2562   0.561527E+02   0.271669E+01   0.218544E-04  -0.501695E+01   0.800896E-09  -0.955879E-33  -0.291254E-35
  2563   0.561566E+02   0.270307E+01   0.217805E-04  -0.503180E+01   0.800243E-09  -0.990375E-33  -0.301765E-35
  2564   0.561613E+02   0.268927E+01   0.217067E-04  -0.504583E+01   0.799591E-09  -0.101897E-32  -0.310476E-35
  2565   0.561667E+02   0.267530E+01   0.216332E-04  -0.505902E+01   0.798940E-09  -0.104188E-32  -0.317457E-35
  2566   0.561727E+02   0.266116E+01   0.215599E-04  -0.507138E+01   0.798289E-09  -0.105933E-32  -0.322774E-35
  2567   0.561794E+02   0.264686E+01   0.214868E-04  -0.508289E+01   0.797639E-09  -0.107154E-32  -0.326497E-35
  2568   0.561867E+02   0.263240E+01   0.214140E-04  -0.509357E+01   0.796989E-09  -0.107875E-32  -0.328692E-35
  2569   0.561946E+02   0.261778E+01   0.213413E-04  -0.510342E+01   0.796341E-09  -0.108117E-32  -0.329428E-35
  2570   0.562028E+02   0.260302E+01   0.212688E-04  -0.511242E+01   0.795693E-09  -0.107902E-32  -0.328774E-35
  2571   0.562116E+02   0.258811E+01   0.211965E-04  -0.512059E+01   0.795046E-09  -0.107253E-32  -0.326796E-35
  2572   0.562207E+02   0.257306E+01   0.211245E-04  -0.512791E+01   0.794400E-09  -0.106192E-32  -0.323564E-35
  2573   0.562302E+02   0.255789E+01   0.210526E-04  -0.513438E+01   0.793754E-09  -0.104742E-32  -0.319146E-35
  2574   0.562400E+02   0.254259E+01   0.209809E-04  -0.514002E+01   0.793110E-09  -0.102925E-32  -0.313608E-35
  2575   0.562500E+02   0.252717E+01   0.209094E-04  -0.514482E+01   0.792466E-09  -0.100763E-32  -0.307021E-35
  2576   0.562603E+02   0.251163E+01   0.208382E-04  -0.514877E+01   0.791823E-09  -0.982780E-33  -0.299450E-35
  2577   0.562705E+02   0.249597E+01   0.207671E-04  -0.515188E+01   0.791180E-09  -0.954934E-33  -0.290966E-35
  2578   0.562809E+02   0.248022E+01   0.206962E-04  -0.515414E+01   0.790538E-09  -0.924310E-33  -0.281635E-35
  2579   0.562913E+02   0.246436E+01   0.206255E-04  -0.515556E+01   0.789897E-09  -0.891132E-33  -0.271525E-35
  2580   0.563016E+02   0.244840E+01   0.205550E-04  -0.515614E+01   0.789257E-09  -0.855623E-33  -0.260706E-35
  2581   0.563118E+02   0.243236E+01   0.204847E-04  -0.515587E+01   0.788617E-09  -0.818007E-33  -0.249244E-35
  2582   0.563218E+02   0.241623E+01   0.204146E-04  -0.515477E+01   0.787978E-09  -0.778506E-33  -0.237209E-35
  2583   0.563316E+02   0.240002E+01   0.203447E-04  -0.515282E+01   0.787340E-09  -0.737345E-33  -0.224667E-35
  2584   0.563411E+02   0.238375E+01   0.202750E-04  -0.515005E+01   0.786703E-09  -0.694747E-33  -0.211687E-35
  2585   0.563503E+02   0.236740E+01   0.202054E-04  -0.514644E+01   0.786066E-09  -0.650935E-33  -0.198338E-35
  2586   0.563590E+02   0.235100E+01   0.201361E-04  -0.514201E+01   0.785431E-09  -0.606132E-33  -0.184687E-35
  2587   0.563672E+02   0.233454E+01   0.200669E-04  -0.513674E+01   0.784795E-09  -0.560563E-33  -0.170802E-35
  2588   0.563749E+02   0.231804E+01   0.199979E-04  -0.513065E+01   0.784161E-09  -0.514450E-33  -0.156751E-35
  2589   0.563820E+02   0.230149E+01   0.199291E-04  -0.512374E+01   0.783527E-09  -0.468016E-33  -0.142603E-35
  2590   0.563884E+02   0.228492E+01   0.198605E-04  -0.511602E+01   0.782895E-09  -0.421486E-33  -0.128426E-35
  2591   0.563941E+02   0.226832E+01   0.197920E-04  -0.510747E+01   0.782262E-09  -0.375082E-33  -0.114286E-35
  2592   0.563990E+02   0.225169E+01   0.197238E-04  -0.509812E+01   0.781631E-09  -0.329028E-33  -0.100254E-35
  2593   0.564030E+02   0.223504E+01   0.196557E-04  -0.508796E+01   0.781000E-09  -0.283547E-33  -0.863961E-36
  2594   0.564061E+02   0.221839E+01   0.195878E-04  -0.507700E+01   0.780370E-09  -0.238863E-33  -0.727810E-36
  2595   0.564081E+02   0.220173E+01   0.195201E-04  -0.506524E+01   0.779741E-09  -0.195199E-33  -0.594767E-36
  2596   0.564091E+02   0.218508E+01   0.194525E-04  -0.505269E+01   0.779112E-09  -0.152779E-33  -0.465514E-36
  2597   0.564089E+02   0.216845E+01   0.193852E-04  -0.503937E+01   0.778484E-09  -0.111826E-33  -0.340729E-36
  2598   0.564076E+02   0.215183E+01   0.193180E-04  -0.502527E+01   0.777857E-09  -0.725622E-34  -0.221095E-36
  2599   0.564049E+02   0.213524E+01   0.192509E-04  -0.501040E+01   0.777231E-09  -0.352126E-34  -0.107292E-36
  2600   0.564010E+02   0.211869E+01   0.191841E-04  -0.499476E+01   0.776605E-09   0.000000E+00   0.000000E+00
  2601   0.563957E+02   0.210218E+01   0.191174E-04  -0.497837E+01   0.775980E-09   0.328994E-34   0.100243E-36
  2602   0.563889E+02   0.208572E+01   0.190509E-04  -0.496123E+01   0.775356E-09   0.634982E-34   0.193477E-36
  2603   0.563808E+02   0.206931E+01   0.189845E-04  -0.494335E+01   0.774733E-09   0.918563E-34   0.279884E-36
  2604   0.563712E+02   0.205295E+01   0.189184E-04  -0.492474E+01   0.774110E-09   0.118034E-33   0.359645E-36
  2605   0.563601E+02   0.203664E+01   0.188524E-04  -0.490538E+01   0.773488E-09   0.142090E-33   0.432944E-36
  2606   0.563474E+02   0.202039E+01   0.187865E-04  -0.488530E+01   0.772866E-09   0.164085E-33   0.499962E-36
  2607   0.563333E+02   0.200419E+01   0.187209E-04  -0.486449E+01   0.772246E-09   0.184079E-33   0.560883E-36
  2608   0.563176E+02   0.198807E+01   0.186554E-04  -0.484297E+01   0.771626E-09   0.202131E-33   0.615888E-36
  2609   0.563003E+02   0.197200E+01   0.185901E-04  -0.482072E+01   0.771007E-09   0.218302E-33   0.665161E-36
  2610   0.562814E+02   0.195599E+01   0.185249E-04  -0.479779E+01   0.770388E-09   0.232651E-33   0.708882E-36
  2611   0.562610E+02   0.194006E+01   0.184599E-04  -0.477415E+01   0.769770E-09   0.245239E-33   0.747235E-36
  2612   0.562389E+02   0.192420E+01   0.183951E-04  -0.474983E+01   0.769153E-09   0.256124E-33   0.780403E-36
  2613   0.562151E+02   0.190841E+01   0.183305E-04  -0.472484E+01   0.768536E-09   0.265367E-33   0.808567E-36
  2614   0.561896E+02   0.189271E+01   0.182660E-04  -0.469917E+01   0.767921E-09   0.273028E-33   0.831909E-36
  2615   0.561625E+02   0.187709E+01   0.182017E-04  -0.467284E+01   0.767306E-09   0.279167E-33   0.850614E-36
  2616   0.561337E+02   0.186155E+01   0.181376E-04  -0.464586E+01   0.766692E-09   0.283843E-33   0.864861E-36
  2617   0.561030E+02   0.184611E+01   0.180736E-04  -0.461824E+01   0.766078E-09   0.287116E-33   0.874835E-36
  2618   0.560707E+02   0.183075E+01   0.180098E-04  -0.459000E+01   0.765465E-09   0.289047E-33   0.880717E-36
  2619   0.560366E+02   0.181549E+01   0.179462E-04  -0.456114E+01   0.764853E-09   0.289694E-33   0.882691E-36
  2620   0.560007E+02   0.180033E+01   0.178827E-04  -0.453167E+01   0.764241E-09   0.289119E-33   0.880937E-36
  2621   0.559630E+02   0.178528E+01   0.178194E-04  -0.450161E+01   0.763630E-09   0.287380E-33   0.875639E-36
  2622   0.559235E+02   0.177033E+01   0.177563E-04  -0.447096E+01   0.763020E-09   0.284538E-33   0.866979E-36
  2623   0.558821E+02   0.175549E+01   0.176933E-04  -0.443975E+01   0.762411E-09   0.280652E-33   0.855139E-36
  2624   0.558389E+02   0.174076E+01   0.176305E-04  -0.440797E+01   0.761802E-09   0.275783E-33   0.840302E-36
  2625   0.557938E+02   0.172615E+01   0.175679E-04  -0.437566E+01   0.761194E-09   0.269989E-33   0.822650E-36
  2626   0.557468E+02   0.171167E+01   0.175055E-04  -0.434280E+01   0.760587E-09   0.263332E-33   0.802366E-36
  2627   0.556979E+02   0.169730E+01   0.174432E-04  -0.430942E+01   0.759980E-09   0.255871E-33   0.779631E-36
  2628   0.556469E+02   0.168306E+01   0.173810E-04  -0.427554E+01   0.759374E-09   0.247665E-33   0.754629E-36
  2629   0.555941E+02   0.166895E+01   0.173191E-04  -0.424117E+01   0.758769E-09   0.238775E-33   0.727542E-36
  2630   0.555392E+02   0.165497E+01   0.172573E-04  -0.420631E+01   0.758164E-09   0.229261E-33   0.698551E-36
  2631   0.554824E+02   0.164113E+01   0.171957E-04  -0.417098E+01   0.757561E-09   0.219182E-33   0.667841E-36
  2632   0.554236E+02   0.162743E+01   0.171342E-04  -0.413522E+01   0.756957E-09   0.208598E-33   0.635592E-36
  2633   0.553627E+02   0.161388E+01   0.170729E-04  -0.409903E+01   0.756355E-09   0.197569E-33   0.601987E-36
  2634   0.552998E+02   0.160048E+01   0.170118E-04  -0.406243E+01   0.755753E-09   0.186155E-33   0.567208E-36
  2635   0.552350E+02   0.158724E+01   0.169509E-04  -0.402543E+01   0.755152E-09   0.174416E-33   0.531439E-36
  2636   0.551681E+02   0.157415E+01   0.168901E-04  -0.398806E+01   0.754551E-09   0.162411E-33   0.494861E-36
  2637   0.550992E+02   0.156123E+01   0.168295E-04  -0.395033E+01   0.753951E-09   0.150201E-33   0.457657E-36
  2638   0.550281E+02   0.154848E+01   0.167690E-04  -0.391225E+01   0.753352E-09   0.137845E-33   0.420009E-36
  2639   0.549551E+02   0.153589E+01   0.167087E-04  -0.387386E+01   0.752754E-09   0.125403E-33   0.382100E-36
  2640   0.548799E+02   0.152348E+01   0.166486E-04  -0.383515E+01   0.752156E-09   0.112936E-33   0.344111E-36
  2641   0.548028E+02   0.151124E+01   0.165886E-04  -0.379615E+01   0.751559E-09   0.100502E-33   0.306226E-36
  2642   0.547234E+02   0.149918E+01   0.165289E-04  -0.375687E+01   0.750963E-09   0.881618E-34   0.268627E-36
  2643   0.546419E+02   0.148730E+01   0.164692E-04  -0.371733E+01   0.750367E-09   0.759754E-34   0.231495E-36
  2644   0.545583E+02   0.147561E+01   0.164098E-04  -0.367756E+01   0.749772E-09   0.640025E-34   0.195014E-36
  2645   0.544725E+02   0.146410E+01   0.163505E-04  -0.363757E+01   0.749177E-09   0.523030E-34   0.159366E-36
  2646   0.543846E+02   0.145279E+01   0.162913E-04  -0.359738E+01   0.748584E-09   0.409366E-34   0.124733E-36
  2647   0.542946E+02   0.144167E+01   0.162324E-04  -0.355700E+01   0.747991E-09   0.299632E-34   0.912971E-37
  2648   0.542024E+02   0.143076E+01   0.161736E-04  -0.351647E+01   0.747398E-09   0.194428E-34   0.592416E-37
  2649   0.541080E+02   0.142004E+01   0.161149E-04  -0.347580E+01   0.746807E-09   0.943509E-35   0.287484E-37
  2650   0.540115E+02   0.140954E+01   0.160565E-04  -0.343501E+01   0.746216E-09   0.000000E+00   0.000000E+00
  2651   0.539129E+02   0.139924E+01   0.159982E-04  -0.339412E+01   0.745625E-09  -0.881527E-35  -0.268599E-37
  2652   0.538120E+02   0.138915E+01   0.159400E-04  -0.335314E+01   0.745036E-09  -0.170141E-34  -0.518415E-37
  2653   0.537089E+02   0.137927E+01   0.158820E-04  -0.331207E+01   0.744447E-09  -0.246126E-34  -0.749938E-37
  2654   0.536037E+02   0.136959E+01   0.158242E-04  -0.327091E+01   0.743858E-09  -0.316267E-34  -0.963655E-37
  2655   0.534963E+02   0.136014E+01   0.157666E-04  -0.322970E+01   0.743271E-09  -0.380724E-34  -0.116006E-36
  2656   0.533868E+02   0.135089E+01   0.157091E-04  -0.318841E+01   0.742683E-09  -0.439659E-34  -0.133963E-36
  2657   0.532750E+02   0.134185E+01   0.156518E-04  -0.314708E+01   0.742097E-09  -0.493232E-34  -0.150286E-36
  2658   0.531611E+02   0.133302E+01   0.155946E-04  -0.310569E+01   0.741511E-09  -0.541603E-34  -0.165025E-36
  2659   0.530451E+02   0.132441E+01   0.155376E-04  -0.306428E+01   0.740926E-09  -0.584932E-34  -0.178227E-36
  2660   0.529269E+02   0.131601E+01   0.154808E-04  -0.302283E+01   0.740342E-09  -0.623381E-34  -0.189942E-36
  2661   0.528067E+02   0.130782E+01   0.154241E-04  -0.298138E+01   0.739758E-09  -0.657108E-34  -0.200219E-36
  2662   0.526843E+02   0.129984E+01   0.153676E-04  -0.293992E+01   0.739175E-09  -0.686275E-34  -0.209106E-36
  2663   0.525599E+02   0.129208E+01   0.153113E-04  -0.289848E+01   0.738593E-09  -0.711042E-34  -0.216652E-36
  2664   0.524335E+02   0.128453E+01   0.152551E-04  -0.285705E+01   0.738011E-09  -0.731569E-34  -0.222907E-36
  2665   0.523051E+02   0.127720E+01   0.151991E-04  -0.281567E+01   0.737430E-09  -0.748017E-34  -0.227919E-36
  2666   0.521745E+02   0.127009E+01   0.151432E-04  -0.277431E+01   0.736849E-09  -0.760547E-34  -0.231736E-36
  2667   0.520421E+02   0.126319E+01   0.150875E-04  -0.273302E+01   0.736269E-09  -0.769317E-34  -0.234409E-36
  2668   0.519077E+02   0.125650E+01   0.150320E-04  -0.269178E+01   0.735690E-09  -0.774490E-34  -0.235985E-36
  2669   0.517713E+02   0.125002E+01   0.149767E-04  -0.265063E+01   0.735112E-09  -0.776225E-34  -0.236514E-36
  2670   0.516329E+02   0.124376E+01   0.149215E-04  -0.260955E+01   0.734534E-09  -0.774683E-34  -0.236044E-36
  2671   0.514927E+02   0.123771E+01   0.148664E-04  -0.256858E+01   0.733957E-09  -0.770024E-34  -0.234624E-36
  2672   0.513506E+02   0.123187E+01   0.148116E-04  -0.252771E+01   0.733380E-09  -0.762409E-34  -0.232304E-36
  2673   0.512065E+02   0.122625E+01   0.147569E-04  -0.248696E+01   0.732804E-09  -0.751997E-34  -0.229131E-36
  2674   0.510607E+02   0.122083E+01   0.147023E-04  -0.244635E+01   0.732229E-09  -0.738949E-34  -0.225156E-36
  2675   0.509130E+02   0.121563E+01   0.146479E-04  -0.240588E+01   0.731654E-09  -0.723427E-34  -0.220426E-36
  2676   0.507635E+02   0.121063E+01   0.145937E-04  -0.236557E+01   0.731080E-09  -0.705589E-34  -0.214991E-36
  2677   0.506122E+02   0.120585E+01   0.145397E-04  -0.232544E+01   0.730507E-09  -0.685597E-34  -0.208899E-36
  2678   0.504593E+02   0.120126E+01   0.144858E-04  -0.228549E+01   0.729934E-09  -0.663610E-34  -0.202200E-36
  2679   0.503047E+02   0.119690E+01   0.144321E-04  -0.224574E+01   0.729362E-09  -0.639790E-34  -0.194942E-36
  2680   0.501483E+02   0.119274E+01   0.143785E-04  -0.220620E+01   0.728791E-09  -0.614296E-34  -0.187174E-36
  2681   0.499904E+02   0.118878E+01   0.143251E-04  -0.216688E+01   0.728220E-09  -0.587290E-34  -0.178945E-36
  2682   0.498308E+02   0.118503E+01   0.142719E-04  -0.212780E+01   0.727650E-09  -0.558930E-34  -0.170304E-36
  2683   0.496696E+02   0.118148E+01   0.142188E-04  -0.208897E+01   0.727080E-09  -0.529379E-34  -0.161300E-36
  2684   0.495069E+02   0.117813E+01   0.141659E-04  -0.205040E+01   0.726511E-09  -0.498795E-34  -0.151981E-36
  2685   0.493426E+02   0.117498E+01   0.141131E-04  -0.201210E+01   0.725943E-09  -0.467340E-34  -0.142397E-36
  2686   0.491769E+02   0.117204E+01   0.140605E-04  -0.197410E+01   0.725375E-09  -0.435174E-34  -0.132596E-36
  2687   0.490098E+02   0.116929E+01   0.140081E-04  -0.193640E+01   0.724808E-09  -0.402457E-34  -0.122628E-36
  2688   0.488412E+02   0.116673E+01   0.139558E-04  -0.189902E+01   0.724242E-09  -0.369350E-34  -0.112540E-36
  2689   0.486713E+02   0.116437E+01   0.139037E-04  -0.186197E+01   0.723676E-09  -0.336013E-34  -0.102382E-36
  2690   0.485000E+02   0.116221E+01   0.138518E-04  -0.182527E+01   0.723111E-09  -0.302607E-34  -0.922034E-37
  2691   0.483276E+02   0.116024E+01   0.138000E-04  -0.178893E+01   0.722547E-09  -0.269291E-34  -0.820522E-37
  2692   0.481539E+02   0.115846E+01   0.137484E-04  -0.175297E+01   0.721983E-09  -0.236226E-34  -0.719775E-37
  2693   0.479790E+02   0.115687E+01   0.136970E-04  -0.171740E+01   0.721420E-09  -0.203573E-34  -0.620282E-37
  2694   0.478031E+02   0.115546E+01   0.136457E-04  -0.168223E+01   0.720857E-09  -0.171492E-34  -0.522533E-37
  2695   0.476260E+02   0.115424E+01   0.135946E-04  -0.164748E+01   0.720295E-09  -0.140144E-34  -0.427015E-37
  2696   0.474478E+02   0.115320E+01   0.135436E-04  -0.161316E+01   0.719734E-09  -0.109688E-34  -0.334216E-37
  2697   0.472687E+02   0.115234E+01   0.134928E-04  -0.157928E+01   0.719173E-09  -0.802854E-35  -0.244627E-37
  2698   0.470886E+02   0.115166E+01   0.134422E-04  -0.154586E+01   0.718613E-09  -0.520962E-35  -0.158736E-37
  2699   0.469076E+02   0.115115E+01   0.133917E-04  -0.151291E+01   0.718054E-09  -0.252810E-35  -0.770304E-38
  2700   0.467257E+02   0.115081E+01   0.133414E-04  -0.148044E+01   0.717495E-09   0.000000E+00   0.000000E+00
