#    L    TT             EE             TE             PP             TP          
  2899   0.255577E+02   0.115896E+01  -0.218346E+01   0.438959E+04  -0.365076E-29
  2900   0.255502E+02   0.115137E+01  -0.218316E+01   0.438624E+04   0.000000E+00
  2901   0.255426E+02   0.114376E+01  -0.218252E+01   0.438288E+04   0.341093E-29
  2902   0.255347E+02   0.113615E+01  -0.218153E+01   0.437953E+04   0.658335E-29
  2903   0.255267E+02   0.112852E+01  -0.218020E+01   0.437618E+04   0.952346E-29
  2904   0.255185E+02   0.112089E+01  -0.217853E+01   0.437283E+04   0.122375E-28
  2905   0.255102E+02   0.111324E+01  -0.217651E+01   0.436949E+04   0.147316E-28
  2906   0.255015E+02   0.110560E+01  -0.217416E+01   0.436615E+04   0.170120E-28
  2907   0.254927E+02   0.109795E+01  -0.217146E+01   0.436282E+04   0.190849E-28
  2908   0.254836E+02   0.109029E+01  -0.216843E+01   0.435949E+04   0.209565E-28
  2909   0.254743E+02   0.108264E+01  -0.216507E+01   0.435616E+04   0.226331E-28
  2910   0.254647E+02   0.107498E+01  -0.216138E+01   0.435284E+04   0.241208E-28
  2911   0.254549E+02   0.106733E+01  -0.215736E+01   0.434952E+04   0.254259E-28
  2912   0.254447E+02   0.105968E+01  -0.215300E+01   0.434620E+04   0.265544E-28
  2913   0.254343E+02   0.105204E+01  -0.214832E+01   0.434288E+04   0.275128E-28
  2914   0.254236E+02   0.104440E+01  -0.214332E+01   0.433957E+04   0.283070E-28
  2915   0.254126E+02   0.103678E+01  -0.213800E+01   0.433627E+04   0.289435E-28
  2916   0.254011E+02   0.102915E+01  -0.213236E+01   0.433297E+04   0.294283E-28
  2917   0.253894E+02   0.102153E+01  -0.212640E+01   0.432967E+04   0.297677E-28
  2918   0.253773E+02   0.101393E+01  -0.212013E+01   0.432637E+04   0.299678E-28
  2919   0.253649E+02   0.100635E+01  -0.211356E+01   0.432308E+04   0.300350E-28
  2920   0.253520E+02   0.998777E+00  -0.210668E+01   0.431979E+04   0.299753E-28
  2921   0.253388E+02   0.991221E+00  -0.209950E+01   0.431650E+04   0.297950E-28
  2922   0.253251E+02   0.983679E+00  -0.209203E+01   0.431322E+04   0.295004E-28
  2923   0.253110E+02   0.976166E+00  -0.208426E+01   0.430994E+04   0.290975E-28
  2924   0.252965E+02   0.968675E+00  -0.207620E+01   0.430667E+04   0.285927E-28
  2925   0.252815E+02   0.961206E+00  -0.206786E+01   0.430340E+04   0.279920E-28
  2926   0.252662E+02   0.953758E+00  -0.205924E+01   0.430013E+04   0.273018E-28
  2927   0.252502E+02   0.946347E+00  -0.205035E+01   0.429686E+04   0.265283E-28
  2928   0.252338E+02   0.938958E+00  -0.204118E+01   0.429360E+04   0.256775E-28
  2929   0.252169E+02   0.931598E+00  -0.203175E+01   0.429034E+04   0.247559E-28
  2930   0.251995E+02   0.924282E+00  -0.202206E+01   0.428709E+04   0.237694E-28
  2931   0.251816E+02   0.916988E+00  -0.201211E+01   0.428384E+04   0.227244E-28
  2932   0.251631E+02   0.909737E+00  -0.200191E+01   0.428059E+04   0.216271E-28
  2933   0.251440E+02   0.902530E+00  -0.199146E+01   0.427735E+04   0.204836E-28
  2934   0.251245E+02   0.895360E+00  -0.198077E+01   0.427411E+04   0.193003E-28
  2935   0.251043E+02   0.888234E+00  -0.196985E+01   0.427087E+04   0.180832E-28
  2936   0.250835E+02   0.881159E+00  -0.195871E+01   0.426763E+04   0.168385E-28
  2937   0.250621E+02   0.874135E+00  -0.194735E+01   0.426440E+04   0.155726E-28
  2938   0.250401E+02   0.867155E+00  -0.193577E+01   0.426118E+04   0.142916E-28
  2939   0.250175E+02   0.860226E+00  -0.192399E+01   0.425795E+04   0.130016E-28
  2940   0.249943E+02   0.853363E+00  -0.191199E+01   0.425473E+04   0.117090E-28
  2941   0.249703E+02   0.846544E+00  -0.189981E+01   0.425152E+04   0.104199E-28
  2942   0.249458E+02   0.839791E+00  -0.188743E+01   0.424830E+04   0.914050E-29
  2943   0.249206E+02   0.833104E+00  -0.187488E+01   0.424509E+04   0.787704E-29
  2944   0.248946E+02   0.826475E+00  -0.186215E+01   0.424189E+04   0.663570E-29
  2945   0.248680E+02   0.819905E+00  -0.184925E+01   0.423868E+04   0.542271E-29
  2946   0.248407E+02   0.813408E+00  -0.183618E+01   0.423548E+04   0.424425E-29
  2947   0.248126E+02   0.806977E+00  -0.182297E+01   0.423229E+04   0.310655E-29
  2948   0.247838E+02   0.800626E+00  -0.180961E+01   0.422909E+04   0.201580E-29
  2949   0.247543E+02   0.794342E+00  -0.179610E+01   0.422590E+04   0.978219E-30
  2950   0.247240E+02   0.788131E+00  -0.178247E+01   0.422272E+04   0.000000E+00
  2951   0.246930E+02   0.782007E+00  -0.176872E+01   0.421953E+04  -0.913957E-30
  2952   0.246611E+02   0.775956E+00  -0.175484E+01   0.421635E+04  -0.176400E-29
  2953   0.246286E+02   0.769981E+00  -0.174086E+01   0.421318E+04  -0.255180E-29
  2954   0.245953E+02   0.764089E+00  -0.172675E+01   0.421000E+04  -0.327902E-29
  2955   0.245611E+02   0.758272E+00  -0.171253E+01   0.420683E+04  -0.394731E-29
  2956   0.245263E+02   0.752541E+00  -0.169821E+01   0.420367E+04  -0.455835E-29
  2957   0.244907E+02   0.746889E+00  -0.168377E+01   0.420050E+04  -0.511378E-29
  2958   0.244542E+02   0.741313E+00  -0.166923E+01   0.419734E+04  -0.561529E-29
  2959   0.244170E+02   0.735819E+00  -0.165460E+01   0.419419E+04  -0.606453E-29
  2960   0.243791E+02   0.730405E+00  -0.163987E+01   0.419104E+04  -0.646315E-29
  2961   0.243403E+02   0.725078E+00  -0.162505E+01   0.418789E+04  -0.681284E-29
  2962   0.243009E+02   0.719835E+00  -0.161015E+01   0.418474E+04  -0.711524E-29
  2963   0.242606E+02   0.714668E+00  -0.159516E+01   0.418160E+04  -0.737202E-29
  2964   0.242196E+02   0.709589E+00  -0.158009E+01   0.417846E+04  -0.758485E-29
  2965   0.241778E+02   0.704589E+00  -0.156495E+01   0.417532E+04  -0.775538E-29
  2966   0.241353E+02   0.699675E+00  -0.154975E+01   0.417219E+04  -0.788529E-29
  2967   0.240920E+02   0.694852E+00  -0.153448E+01   0.416906E+04  -0.797623E-29
  2968   0.240480E+02   0.690110E+00  -0.151915E+01   0.416593E+04  -0.802986E-29
  2969   0.240032E+02   0.685449E+00  -0.150377E+01   0.416281E+04  -0.804785E-29
  2970   0.239577E+02   0.680881E+00  -0.148833E+01   0.415969E+04  -0.803186E-29
  2971   0.239115E+02   0.676390E+00  -0.147286E+01   0.415657E+04  -0.798356E-29
  2972   0.238645E+02   0.671989E+00  -0.145735E+01   0.415345E+04  -0.790460E-29
  2973   0.238168E+02   0.667676E+00  -0.144180E+01   0.415034E+04  -0.779666E-29
  2974   0.237684E+02   0.663450E+00  -0.142622E+01   0.414724E+04  -0.766138E-29
  2975   0.237193E+02   0.659309E+00  -0.141062E+01   0.414413E+04  -0.750045E-29
  2976   0.236695E+02   0.655259E+00  -0.139500E+01   0.414103E+04  -0.731551E-29
  2977   0.236189E+02   0.651291E+00  -0.137938E+01   0.413794E+04  -0.710823E-29
  2978   0.235676E+02   0.647409E+00  -0.136374E+01   0.413484E+04  -0.688028E-29
  2979   0.235157E+02   0.643614E+00  -0.134811E+01   0.413175E+04  -0.663331E-29
  2980   0.234631E+02   0.639910E+00  -0.133248E+01   0.412866E+04  -0.636899E-29
  2981   0.234098E+02   0.636296E+00  -0.131686E+01   0.412558E+04  -0.608899E-29
  2982   0.233559E+02   0.632769E+00  -0.130128E+01   0.412250E+04  -0.579496E-29
  2983   0.233013E+02   0.629330E+00  -0.128571E+01   0.411942E+04  -0.548858E-29
  2984   0.232461E+02   0.625975E+00  -0.127017E+01   0.411634E+04  -0.517149E-29
  2985   0.231902E+02   0.622710E+00  -0.125468E+01   0.411327E+04  -0.484537E-29
  2986   0.231338E+02   0.619535E+00  -0.123923E+01   0.411021E+04  -0.451187E-29
  2987   0.230766E+02   0.616446E+00  -0.122383E+01   0.410714E+04  -0.417266E-29
  2988   0.230190E+02   0.613451E+00  -0.120849E+01   0.410408E+04  -0.382941E-29
  2989   0.229606E+02   0.610539E+00  -0.119320E+01   0.410102E+04  -0.348378E-29
  2990   0.229017E+02   0.607717E+00  -0.117800E+01   0.409796E+04  -0.313742E-29
  2991   0.228422E+02   0.604975E+00  -0.116287E+01   0.409491E+04  -0.279200E-29
  2992   0.227822E+02   0.602327E+00  -0.114782E+01   0.409186E+04  -0.244919E-29
  2993   0.227216E+02   0.599764E+00  -0.113286E+01   0.408882E+04  -0.211065E-29
  2994   0.226604E+02   0.597290E+00  -0.111800E+01   0.408577E+04  -0.177803E-29
  2995   0.225988E+02   0.594906E+00  -0.110324E+01   0.408274E+04  -0.145301E-29
  2996   0.225366E+02   0.592601E+00  -0.108859E+01   0.407970E+04  -0.113724E-29
  2997   0.224740E+02   0.590388E+00  -0.107407E+01   0.407667E+04  -0.832398E-30
  2998   0.224108E+02   0.588259E+00  -0.105967E+01   0.407364E+04  -0.540133E-30
  2999   0.223472E+02   0.586220E+00  -0.104541E+01   0.407061E+04  -0.262113E-30
  3000   0.222831E+02   0.584261E+00  -0.103129E+01   0.406759E+04   0.000000E+00
  3001   0.222187E+02   0.582395E+00  -0.101731E+01   0.406457E+04   0.244894E-30
  3002   0.221537E+02   0.580606E+00  -0.100349E+01   0.406155E+04   0.472663E-30
  3003   0.220884E+02   0.578907E+00  -0.989823E+00   0.405853E+04   0.683754E-30
  3004   0.220226E+02   0.577290E+00  -0.976303E+00   0.405552E+04   0.878610E-30
  3005   0.219565E+02   0.575759E+00  -0.962943E+00   0.405251E+04   0.105768E-29
  3006   0.218900E+02   0.574307E+00  -0.949740E+00   0.404951E+04   0.122141E-29
  3007   0.218230E+02   0.572945E+00  -0.936696E+00   0.404651E+04   0.137023E-29
  3008   0.217556E+02   0.571659E+00  -0.923816E+00   0.404351E+04   0.150461E-29
  3009   0.216879E+02   0.570453E+00  -0.911088E+00   0.404051E+04   0.162498E-29
  3010   0.216197E+02   0.569333E+00  -0.898531E+00   0.403752E+04   0.173180E-29
  3011   0.215513E+02   0.568291E+00  -0.886142E+00   0.403453E+04   0.182549E-29
  3012   0.214824E+02   0.567325E+00  -0.873916E+00   0.403155E+04   0.190652E-29
  3013   0.214133E+02   0.566441E+00  -0.861858E+00   0.402856E+04   0.197533E-29
  3014   0.213438E+02   0.565636E+00  -0.849978E+00   0.402559E+04   0.203235E-29
  3015   0.212739E+02   0.564910E+00  -0.838273E+00   0.402261E+04   0.207805E-29
  3016   0.212038E+02   0.564254E+00  -0.826739E+00   0.401964E+04   0.211286E-29
  3017   0.211333E+02   0.563677E+00  -0.815380E+00   0.401666E+04   0.213722E-29
  3018   0.210626E+02   0.563173E+00  -0.804200E+00   0.401370E+04   0.215159E-29
  3019   0.209915E+02   0.562743E+00  -0.793209E+00   0.401073E+04   0.215641E-29
  3020   0.209202E+02   0.562385E+00  -0.782390E+00   0.400777E+04   0.215213E-29
  3021   0.208487E+02   0.562099E+00  -0.771760E+00   0.400481E+04   0.213919E-29
  3022   0.207768E+02   0.561883E+00  -0.761317E+00   0.400186E+04   0.211803E-29
  3023   0.207048E+02   0.561736E+00  -0.751063E+00   0.399891E+04   0.208911E-29
  3024   0.206325E+02   0.561657E+00  -0.740996E+00   0.399596E+04   0.205286E-29
  3025   0.205600E+02   0.561646E+00  -0.731125E+00   0.399301E+04   0.200974E-29
  3026   0.204874E+02   0.561700E+00  -0.721449E+00   0.399007E+04   0.196018E-29
  3027   0.204146E+02   0.561819E+00  -0.711970E+00   0.398713E+04   0.190464E-29
  3028   0.203416E+02   0.562002E+00  -0.702691E+00   0.398419E+04   0.184356E-29
  3029   0.202685E+02   0.562247E+00  -0.693611E+00   0.398126E+04   0.177739E-29
  3030   0.201953E+02   0.562554E+00  -0.684738E+00   0.397833E+04   0.170657E-29
  3031   0.201221E+02   0.562920E+00  -0.676063E+00   0.397540E+04   0.163154E-29
  3032   0.200486E+02   0.563344E+00  -0.667597E+00   0.397248E+04   0.155276E-29
  3033   0.199752E+02   0.563825E+00  -0.659336E+00   0.396956E+04   0.147066E-29
  3034   0.199017E+02   0.564361E+00  -0.651290E+00   0.396664E+04   0.138570E-29
  3035   0.198281E+02   0.564951E+00  -0.643450E+00   0.396372E+04   0.129831E-29
  3036   0.197546E+02   0.565593E+00  -0.635825E+00   0.396081E+04   0.120895E-29
  3037   0.196810E+02   0.566285E+00  -0.628413E+00   0.395790E+04   0.111806E-29
  3038   0.196074E+02   0.567027E+00  -0.621217E+00   0.395500E+04   0.102609E-29
  3039   0.195339E+02   0.567816E+00  -0.614233E+00   0.395209E+04   0.933475E-30
  3040   0.194604E+02   0.568652E+00  -0.607466E+00   0.394919E+04   0.840669E-30
  3041   0.193870E+02   0.569530E+00  -0.600925E+00   0.394630E+04   0.748115E-30
  3042   0.193138E+02   0.570452E+00  -0.594601E+00   0.394340E+04   0.656258E-30
  3043   0.192406E+02   0.571415E+00  -0.588504E+00   0.394051E+04   0.565546E-30
  3044   0.191675E+02   0.572416E+00  -0.582624E+00   0.393762E+04   0.476422E-30
  3045   0.190947E+02   0.573455E+00  -0.576971E+00   0.393474E+04   0.389333E-30
  3046   0.190220E+02   0.574529E+00  -0.571541E+00   0.393186E+04   0.304724E-30
  3047   0.189494E+02   0.575635E+00  -0.566331E+00   0.392898E+04   0.223040E-30
  3048   0.188771E+02   0.576774E+00  -0.561360E+00   0.392610E+04   0.144728E-30
  3049   0.188050E+02   0.577943E+00  -0.556609E+00   0.392323E+04   0.702329E-31
  3050   0.187332E+02   0.579138E+00  -0.552082E+00   0.392036E+04   0.000000E+00
  3051   0.186616E+02   0.580361E+00  -0.547789E+00   0.391749E+04  -0.656192E-31
  3052   0.185903E+02   0.581607E+00  -0.543727E+00   0.391463E+04  -0.126650E-30
  3053   0.185193E+02   0.582878E+00  -0.539889E+00   0.391176E+04  -0.183211E-30
  3054   0.184485E+02   0.584172E+00  -0.536279E+00   0.390891E+04  -0.235423E-30
  3055   0.183781E+02   0.585490E+00  -0.532899E+00   0.390605E+04  -0.283404E-30
  3056   0.183080E+02   0.586830E+00  -0.529737E+00   0.390320E+04  -0.327275E-30
  3057   0.182382E+02   0.588190E+00  -0.526811E+00   0.390035E+04  -0.367153E-30
  3058   0.181688E+02   0.589572E+00  -0.524107E+00   0.389750E+04  -0.403160E-30
  3059   0.180996E+02   0.590973E+00  -0.521621E+00   0.389466E+04  -0.435413E-30
  3060   0.180309E+02   0.592392E+00  -0.519364E+00   0.389182E+04  -0.464034E-30
  3061   0.179623E+02   0.593829E+00  -0.517322E+00   0.388898E+04  -0.489140E-30
  3062   0.178942E+02   0.595283E+00  -0.515506E+00   0.388615E+04  -0.510851E-30
  3063   0.178265E+02   0.596753E+00  -0.513903E+00   0.388331E+04  -0.529287E-30
  3064   0.177590E+02   0.598238E+00  -0.512516E+00   0.388049E+04  -0.544568E-30
  3065   0.176919E+02   0.599736E+00  -0.511347E+00   0.387766E+04  -0.556812E-30
  3066   0.176252E+02   0.601247E+00  -0.510392E+00   0.387484E+04  -0.566138E-30
  3067   0.175589E+02   0.602770E+00  -0.509646E+00   0.387202E+04  -0.572667E-30
  3068   0.174929E+02   0.604303E+00  -0.509111E+00   0.386920E+04  -0.576518E-30
  3069   0.174273E+02   0.605845E+00  -0.508782E+00   0.386639E+04  -0.577810E-30
  3070   0.173622E+02   0.607397E+00  -0.508662E+00   0.386357E+04  -0.576662E-30
  3071   0.172974E+02   0.608954E+00  -0.508746E+00   0.386077E+04  -0.573194E-30
  3072   0.172331E+02   0.610519E+00  -0.509036E+00   0.385796E+04  -0.567525E-30
  3073   0.171691E+02   0.612087E+00  -0.509521E+00   0.385516E+04  -0.559775E-30
  3074   0.171056E+02   0.613659E+00  -0.510202E+00   0.385236E+04  -0.550063E-30
  3075   0.170426E+02   0.615234E+00  -0.511082E+00   0.384956E+04  -0.538508E-30
  3076   0.169799E+02   0.616809E+00  -0.512150E+00   0.384677E+04  -0.525230E-30
  3077   0.169178E+02   0.618384E+00  -0.513414E+00   0.384398E+04  -0.510348E-30
  3078   0.168561E+02   0.619957E+00  -0.514863E+00   0.384119E+04  -0.493982E-30
  3079   0.167949E+02   0.621528E+00  -0.516492E+00   0.383840E+04  -0.476250E-30
  3080   0.167341E+02   0.623094E+00  -0.518303E+00   0.383562E+04  -0.457273E-30
  3081   0.166739E+02   0.624654E+00  -0.520298E+00   0.383284E+04  -0.437170E-30
  3082   0.166141E+02   0.626208E+00  -0.522466E+00   0.383006E+04  -0.416060E-30
  3083   0.165548E+02   0.627753E+00  -0.524805E+00   0.382729E+04  -0.394062E-30
  3084   0.164960E+02   0.629288E+00  -0.527314E+00   0.382452E+04  -0.371296E-30
  3085   0.164378E+02   0.630812E+00  -0.529988E+00   0.382175E+04  -0.347882E-30
  3086   0.163800E+02   0.632323E+00  -0.532825E+00   0.381898E+04  -0.323938E-30
  3087   0.163229E+02   0.633819E+00  -0.535820E+00   0.381622E+04  -0.299584E-30
  3088   0.162662E+02   0.635300E+00  -0.538972E+00   0.381346E+04  -0.274939E-30
  3089   0.162101E+02   0.636765E+00  -0.542274E+00   0.381071E+04  -0.250124E-30
  3090   0.161545E+02   0.638210E+00  -0.545724E+00   0.380795E+04  -0.225256E-30
  3091   0.160996E+02   0.639636E+00  -0.549319E+00   0.380520E+04  -0.200457E-30
  3092   0.160453E+02   0.641040E+00  -0.553054E+00   0.380245E+04  -0.175844E-30
  3093   0.159915E+02   0.642422E+00  -0.556925E+00   0.379971E+04  -0.151538E-30
  3094   0.159383E+02   0.643779E+00  -0.560927E+00   0.379696E+04  -0.127657E-30
  3095   0.158858E+02   0.645110E+00  -0.565058E+00   0.379422E+04  -0.104321E-30
  3096   0.158338E+02   0.646414E+00  -0.569310E+00   0.379149E+04  -0.816505E-31
  3097   0.157825E+02   0.647688E+00  -0.573682E+00   0.378875E+04  -0.597635E-31
  3098   0.157318E+02   0.648932E+00  -0.578168E+00   0.378602E+04  -0.387798E-31
  3099   0.156816E+02   0.650144E+00  -0.582764E+00   0.378329E+04  -0.188189E-31
  3100   0.156322E+02   0.651321E+00  -0.587466E+00   0.378057E+04   0.000000E+00
  3101   0.155834E+02   0.652464E+00  -0.592267E+00   0.377784E+04   0.175826E-31
  3102   0.155353E+02   0.653571E+00  -0.597166E+00   0.377512E+04   0.339357E-31
  3103   0.154878E+02   0.654641E+00  -0.602161E+00   0.377241E+04   0.490913E-31
  3104   0.154410E+02   0.655676E+00  -0.607252E+00   0.376969E+04   0.630814E-31
  3105   0.153948E+02   0.656674E+00  -0.612434E+00   0.376698E+04   0.759379E-31
  3106   0.153492E+02   0.657634E+00  -0.617708E+00   0.376427E+04   0.876929E-31
  3107   0.153044E+02   0.658557E+00  -0.623069E+00   0.376156E+04   0.983784E-31
  3108   0.152601E+02   0.659441E+00  -0.628516E+00   0.375886E+04   0.108026E-30
  3109   0.152165E+02   0.660288E+00  -0.634047E+00   0.375616E+04   0.116669E-30
  3110   0.151735E+02   0.661095E+00  -0.639659E+00   0.375346E+04   0.124337E-30
  3111   0.151312E+02   0.661864E+00  -0.645351E+00   0.375077E+04   0.131065E-30
  3112   0.150895E+02   0.662592E+00  -0.651120E+00   0.374807E+04   0.136882E-30
  3113   0.150484E+02   0.663281E+00  -0.656962E+00   0.374538E+04   0.141822E-30
  3114   0.150080E+02   0.663930E+00  -0.662876E+00   0.374270E+04   0.145916E-30
  3115   0.149682E+02   0.664537E+00  -0.668858E+00   0.374001E+04   0.149197E-30
  3116   0.149290E+02   0.665104E+00  -0.674904E+00   0.373733E+04   0.151696E-30
  3117   0.148904E+02   0.665630E+00  -0.681012E+00   0.373465E+04   0.153446E-30
  3118   0.148525E+02   0.666113E+00  -0.687180E+00   0.373197E+04   0.154478E-30
  3119   0.148153E+02   0.666556E+00  -0.693404E+00   0.372930E+04   0.154824E-30
  3120   0.147786E+02   0.666955E+00  -0.699681E+00   0.372663E+04   0.154516E-30
  3121   0.147426E+02   0.667312E+00  -0.706007E+00   0.372396E+04   0.153587E-30
  3122   0.147071E+02   0.667626E+00  -0.712379E+00   0.372130E+04   0.152068E-30
  3123   0.146724E+02   0.667897E+00  -0.718793E+00   0.371864E+04   0.149991E-30
  3124   0.146382E+02   0.668123E+00  -0.725246E+00   0.371598E+04   0.147389E-30
  3125   0.146046E+02   0.668307E+00  -0.731735E+00   0.371332E+04   0.144293E-30
  3126   0.145716E+02   0.668446E+00  -0.738256E+00   0.371066E+04   0.140735E-30
  3127   0.145392E+02   0.668540E+00  -0.744804E+00   0.370801E+04   0.136747E-30
  3128   0.145074E+02   0.668589E+00  -0.751377E+00   0.370536E+04   0.132362E-30
  3129   0.144761E+02   0.668593E+00  -0.757971E+00   0.370272E+04   0.127611E-30
  3130   0.144456E+02   0.668551E+00  -0.764580E+00   0.370007E+04   0.122526E-30
  3131   0.144154E+02   0.668465E+00  -0.771201E+00   0.369743E+04   0.117139E-30
  3132   0.143860E+02   0.668332E+00  -0.777830E+00   0.369479E+04   0.111483E-30
  3133   0.143570E+02   0.668153E+00  -0.784463E+00   0.369216E+04   0.105589E-30
  3134   0.143287E+02   0.667928E+00  -0.791095E+00   0.368953E+04   0.994885E-31
  3135   0.143009E+02   0.667657E+00  -0.797723E+00   0.368690E+04   0.932146E-31
  3136   0.142736E+02   0.667338E+00  -0.804341E+00   0.368427E+04   0.867988E-31
  3137   0.142469E+02   0.666972E+00  -0.810947E+00   0.368164E+04   0.802732E-31
  3138   0.142208E+02   0.666560E+00  -0.817534E+00   0.367902E+04   0.736698E-31
  3139   0.141951E+02   0.666100E+00  -0.824100E+00   0.367640E+04   0.670205E-31
  3140   0.141700E+02   0.665591E+00  -0.830638E+00   0.367378E+04   0.603573E-31
  3141   0.141453E+02   0.665035E+00  -0.837146E+00   0.367117E+04   0.537122E-31
  3142   0.141213E+02   0.664431E+00  -0.843616E+00   0.366856E+04   0.471172E-31
  3143   0.140976E+02   0.663779E+00  -0.850047E+00   0.366595E+04   0.406044E-31
  3144   0.140745E+02   0.663079E+00  -0.856432E+00   0.366334E+04   0.342056E-31
  3145   0.140519E+02   0.662332E+00  -0.862766E+00   0.366074E+04   0.279528E-31
  3146   0.140298E+02   0.661536E+00  -0.869046E+00   0.365814E+04   0.218782E-31
  3147   0.140081E+02   0.660692E+00  -0.875266E+00   0.365554E+04   0.160136E-31
  3148   0.139869E+02   0.659800E+00  -0.881420E+00   0.365294E+04   0.103910E-31
  3149   0.139661E+02   0.658859E+00  -0.887505E+00   0.365035E+04   0.504250E-32
  3150   0.139458E+02   0.657871E+00  -0.893515E+00   0.364776E+04   0.000000E+00
  3151   0.139259E+02   0.656835E+00  -0.899445E+00   0.364517E+04  -0.471124E-32
  3152   0.139065E+02   0.655750E+00  -0.905294E+00   0.364259E+04  -0.909304E-32
  3153   0.138875E+02   0.654618E+00  -0.911061E+00   0.364000E+04  -0.131540E-31
  3154   0.138688E+02   0.653437E+00  -0.916745E+00   0.363742E+04  -0.169026E-31
  3155   0.138506E+02   0.652209E+00  -0.922343E+00   0.363485E+04  -0.203475E-31
  3156   0.138329E+02   0.650934E+00  -0.927855E+00   0.363227E+04  -0.234973E-31
  3157   0.138154E+02   0.649612E+00  -0.933280E+00   0.362970E+04  -0.263604E-31
  3158   0.137984E+02   0.648243E+00  -0.938615E+00   0.362713E+04  -0.289456E-31
  3159   0.137818E+02   0.646826E+00  -0.943860E+00   0.362456E+04  -0.312613E-31
  3160   0.137656E+02   0.645364E+00  -0.949015E+00   0.362200E+04  -0.333161E-31
  3161   0.137498E+02   0.643856E+00  -0.954076E+00   0.361943E+04  -0.351186E-31
  3162   0.137343E+02   0.642301E+00  -0.959042E+00   0.361688E+04  -0.366775E-31
  3163   0.137192E+02   0.640702E+00  -0.963913E+00   0.361432E+04  -0.380011E-31
  3164   0.137044E+02   0.639057E+00  -0.968686E+00   0.361176E+04  -0.390982E-31
  3165   0.136901E+02   0.637369E+00  -0.973361E+00   0.360921E+04  -0.399773E-31
  3166   0.136760E+02   0.635636E+00  -0.977936E+00   0.360666E+04  -0.406469E-31
  3167   0.136623E+02   0.633858E+00  -0.982410E+00   0.360412E+04  -0.411157E-31
  3168   0.136489E+02   0.632038E+00  -0.986781E+00   0.360157E+04  -0.413921E-31
  3169   0.136357E+02   0.630175E+00  -0.991047E+00   0.359903E+04  -0.414849E-31
  3170   0.136230E+02   0.628271E+00  -0.995207E+00   0.359649E+04  -0.414025E-31
  3171   0.136105E+02   0.626323E+00  -0.999259E+00   0.359396E+04  -0.411535E-31
  3172   0.135984E+02   0.624335E+00  -0.100320E+01   0.359142E+04  -0.407465E-31
  3173   0.135865E+02   0.622305E+00  -0.100704E+01   0.358889E+04  -0.401900E-31
  3174   0.135748E+02   0.620236E+00  -0.101076E+01   0.358636E+04  -0.394927E-31
  3175   0.135635E+02   0.618125E+00  -0.101437E+01   0.358384E+04  -0.386631E-31
  3176   0.135524E+02   0.615976E+00  -0.101786E+01   0.358131E+04  -0.377098E-31
  3177   0.135415E+02   0.613789E+00  -0.102124E+01   0.357879E+04  -0.366413E-31
  3178   0.135309E+02   0.611564E+00  -0.102449E+01   0.357627E+04  -0.354663E-31
  3179   0.135204E+02   0.609303E+00  -0.102764E+01   0.357376E+04  -0.341932E-31
  3180   0.135102E+02   0.607006E+00  -0.103065E+01   0.357124E+04  -0.328307E-31
  3181   0.135002E+02   0.604674E+00  -0.103355E+01   0.356873E+04  -0.313874E-31
  3182   0.134904E+02   0.602308E+00  -0.103632E+01   0.356622E+04  -0.298717E-31
  3183   0.134807E+02   0.599909E+00  -0.103897E+01   0.356372E+04  -0.282924E-31
  3184   0.134713E+02   0.597479E+00  -0.104149E+01   0.356121E+04  -0.266579E-31
  3185   0.134620E+02   0.595016E+00  -0.104388E+01   0.355871E+04  -0.249768E-31
  3186   0.134528E+02   0.592522E+00  -0.104615E+01   0.355621E+04  -0.232577E-31
  3187   0.134438E+02   0.589998E+00  -0.104828E+01   0.355372E+04  -0.215092E-31
  3188   0.134348E+02   0.587446E+00  -0.105027E+01   0.355122E+04  -0.197398E-31
  3189   0.134260E+02   0.584865E+00  -0.105214E+01   0.354873E+04  -0.179581E-31
  3190   0.134173E+02   0.582256E+00  -0.105387E+01   0.354624E+04  -0.161727E-31
  3191   0.134087E+02   0.579621E+00  -0.105547E+01   0.354376E+04  -0.143921E-31
  3192   0.134001E+02   0.576962E+00  -0.105692E+01   0.354127E+04  -0.126250E-31
  3193   0.133916E+02   0.574278E+00  -0.105824E+01   0.353879E+04  -0.108799E-31
  3194   0.133831E+02   0.571570E+00  -0.105942E+01   0.353631E+04  -0.916535E-32
  3195   0.133747E+02   0.568841E+00  -0.106045E+01   0.353384E+04  -0.748994E-32
  3196   0.133662E+02   0.566091E+00  -0.106134E+01   0.353136E+04  -0.586224E-32
  3197   0.133577E+02   0.563320E+00  -0.106209E+01   0.352889E+04  -0.429083E-32
  3198   0.133493E+02   0.560531E+00  -0.106270E+01   0.352642E+04  -0.278427E-32
  3199   0.133408E+02   0.557724E+00  -0.106315E+01   0.352395E+04  -0.135113E-32
  3200   0.133323E+02   0.554900E+00  -0.106346E+01   0.352149E+04   0.000000E+00
  3201   0.133236E+02   0.552060E+00  -0.106362E+01   0.351903E+04   0.126237E-32
  3202   0.133150E+02   0.549205E+00  -0.106364E+01   0.351657E+04   0.243647E-32
  3203   0.133063E+02   0.546334E+00  -0.106350E+01   0.351411E+04   0.352460E-32
  3204   0.132975E+02   0.543449E+00  -0.106321E+01   0.351166E+04   0.452904E-32
  3205   0.132886E+02   0.540550E+00  -0.106278E+01   0.350921E+04   0.545210E-32
