#    L    TT             EE             BB             TE          
  2659   0.935181E-03   0.198224E-04   0.143361E-04   0.108953E-03
  2660   0.932233E-03   0.197499E-04   0.142830E-04   0.108580E-03
  2661   0.929269E-03   0.196775E-04   0.142300E-04   0.108208E-03
  2662   0.926290E-03   0.196053E-04   0.141772E-04   0.107837E-03
  2663   0.923297E-03   0.195332E-04   0.141246E-04   0.107468E-03
  2664   0.920290E-03   0.194613E-04   0.140721E-04   0.107100E-03
  2665   0.917271E-03   0.193896E-04   0.140198E-04   0.106732E-03
  2666   0.914240E-03   0.193180E-04   0.139676E-04   0.106367E-03
  2667   0.911199E-03   0.192466E-04   0.139156E-04   0.106002E-03
  2668   0.908148E-03   0.191754E-04   0.138638E-04   0.105638E-03
  2669   0.905087E-03   0.191043E-04   0.138121E-04   0.105275E-03
  2670   0.902019E-03   0.190335E-04   0.137606E-04   0.104914E-03
  2671   0.898944E-03   0.189628E-04   0.137093E-04   0.104554E-03
  2672   0.895863E-03   0.188924E-04   0.136581E-04   0.104194E-03
  2673   0.892777E-03   0.188221E-04   0.136070E-04   0.103836E-03
  2674   0.889686E-03   0.187521E-04   0.135562E-04   0.103478E-03
  2675   0.886592E-03   0.186823E-04   0.135055E-04   0.103122E-03
  2676   0.883495E-03   0.186127E-04   0.134549E-04   0.102767E-03
  2677   0.880397E-03   0.185433E-04   0.134045E-04   0.102412E-03
  2678   0.877298E-03   0.184742E-04   0.133543E-04   0.102059E-03
  2679   0.874200E-03   0.184053E-04   0.133042E-04   0.101706E-03
  2680   0.871103E-03   0.183366E-04   0.132543E-04   0.101354E-03
  2681   0.868007E-03   0.182682E-04   0.132045E-04   0.101003E-03
  2682   0.864915E-03   0.182000E-04   0.131549E-04   0.100653E-03
  2683   0.861827E-03   0.181321E-04   0.131054E-04   0.100303E-03
  2684   0.858744E-03   0.180645E-04   0.130561E-04   0.999549E-04
  2685   0.855666E-03   0.179971E-04   0.130070E-04   0.996071E-04
  2686   0.852595E-03   0.179300E-04   0.129580E-04   0.992600E-04
  2687   0.849531E-03   0.178632E-04   0.129091E-04   0.989137E-04
  2688   0.846477E-03   0.177967E-04   0.128605E-04   0.985680E-04
  2689   0.843431E-03   0.177304E-04   0.128119E-04   0.982230E-04
  2690   0.840396E-03   0.176645E-04   0.127636E-04   0.978787E-04
  2691   0.837372E-03   0.175988E-04   0.127153E-04   0.975350E-04
  2692   0.834360E-03   0.175335E-04   0.126673E-04   0.971919E-04
  2693   0.831361E-03   0.174685E-04   0.126193E-04   0.968494E-04
  2694   0.828377E-03   0.174038E-04   0.125716E-04   0.965075E-04
  2695   0.825407E-03   0.173394E-04   0.125240E-04   0.961662E-04
  2696   0.822453E-03   0.172753E-04   0.124765E-04   0.958253E-04
  2697   0.819515E-03   0.172116E-04   0.124292E-04   0.954850E-04
  2698   0.816595E-03   0.171482E-04   0.123820E-04   0.951451E-04
  2699   0.813694E-03   0.170852E-04   0.123350E-04   0.948057E-04
  2700   0.810812E-03   0.170225E-04   0.122881E-04   0.944668E-04
  2701   0.807951E-03   0.169601E-04   0.122414E-04   0.941283E-04
  2702   0.805109E-03   0.168981E-04   0.121949E-04   0.937902E-04
  2703   0.802287E-03   0.168365E-04   0.121485E-04   0.934525E-04
  2704   0.799485E-03   0.167752E-04   0.121022E-04   0.931152E-04
  2705   0.796701E-03   0.167142E-04   0.120561E-04   0.927783E-04
  2706   0.793936E-03   0.166535E-04   0.120101E-04   0.924419E-04
  2707   0.791189E-03   0.165932E-04   0.119643E-04   0.921058E-04
  2708   0.788460E-03   0.165332E-04   0.119186E-04   0.917702E-04
  2709   0.785749E-03   0.164735E-04   0.118730E-04   0.914349E-04
  2710   0.783055E-03   0.164142E-04   0.118276E-04   0.911000E-04
  2711   0.780378E-03   0.163551E-04   0.117824E-04   0.907655E-04
  2712   0.777717E-03   0.162964E-04   0.117373E-04   0.904314E-04
  2713   0.775073E-03   0.162379E-04   0.116923E-04   0.900977E-04
  2714   0.772444E-03   0.161798E-04   0.116474E-04   0.897644E-04
  2715   0.769831E-03   0.161219E-04   0.116028E-04   0.894314E-04
  2716   0.767233E-03   0.160643E-04   0.115582E-04   0.890989E-04
  2717   0.764649E-03   0.160070E-04   0.115138E-04   0.887666E-04
  2718   0.762080E-03   0.159500E-04   0.114695E-04   0.884348E-04
  2719   0.759525E-03   0.158933E-04   0.114254E-04   0.881033E-04
  2720   0.756984E-03   0.158368E-04   0.113814E-04   0.877722E-04
  2721   0.754456E-03   0.157806E-04   0.113375E-04   0.874415E-04
  2722   0.751942E-03   0.157247E-04   0.112938E-04   0.871111E-04
  2723   0.749439E-03   0.156690E-04   0.112501E-04   0.867810E-04
  2724   0.746950E-03   0.156135E-04   0.112067E-04   0.864513E-04
  2725   0.744472E-03   0.155583E-04   0.111633E-04   0.861220E-04
  2726   0.742005E-03   0.155034E-04   0.111201E-04   0.857930E-04
  2727   0.739551E-03   0.154487E-04   0.110771E-04   0.854643E-04
  2728   0.737106E-03   0.153942E-04   0.110341E-04   0.851360E-04
  2729   0.734673E-03   0.153399E-04   0.109913E-04   0.848080E-04
  2730   0.732250E-03   0.152859E-04   0.109486E-04   0.844803E-04
  2731   0.729836E-03   0.152321E-04   0.109061E-04   0.841530E-04
  2732   0.727432E-03   0.151785E-04   0.108637E-04   0.838260E-04
  2733   0.725038E-03   0.151251E-04   0.108214E-04   0.834993E-04
  2734   0.722652E-03   0.150720E-04   0.107792E-04   0.831730E-04
  2735   0.720274E-03   0.150190E-04   0.107371E-04   0.828469E-04
  2736   0.717905E-03   0.149662E-04   0.106952E-04   0.825212E-04
  2737   0.715543E-03   0.149136E-04   0.106534E-04   0.821958E-04
  2738   0.713189E-03   0.148613E-04   0.106117E-04   0.818706E-04
  2739   0.710842E-03   0.148091E-04   0.105702E-04   0.815458E-04
  2740   0.708502E-03   0.147570E-04   0.105288E-04   0.812213E-04
  2741   0.706168E-03   0.147052E-04   0.104875E-04   0.808971E-04
  2742   0.703839E-03   0.146535E-04   0.104463E-04   0.805732E-04
  2743   0.701517E-03   0.146020E-04   0.104052E-04   0.802495E-04
  2744   0.699200E-03   0.145506E-04   0.103643E-04   0.799262E-04
  2745   0.696888E-03   0.144994E-04   0.103234E-04   0.796031E-04
  2746   0.694581E-03   0.144484E-04   0.102827E-04   0.792804E-04
  2747   0.692277E-03   0.143975E-04   0.102421E-04   0.789579E-04
  2748   0.689978E-03   0.143468E-04   0.102017E-04   0.786357E-04
  2749   0.687682E-03   0.142962E-04   0.101613E-04   0.783137E-04
  2750   0.685390E-03   0.142457E-04   0.101211E-04   0.779920E-04
  2751   0.683100E-03   0.141954E-04   0.100809E-04   0.776706E-04
  2752   0.680814E-03   0.141452E-04   0.100409E-04   0.773495E-04
  2753   0.678531E-03   0.140951E-04   0.100010E-04   0.770287E-04
  2754   0.676252E-03   0.140451E-04   0.996122E-05   0.767083E-04
  2755   0.673978E-03   0.139953E-04   0.992155E-05   0.763883E-04
  2756   0.671708E-03   0.139456E-04   0.988200E-05   0.760687E-04
  2757   0.669443E-03   0.138960E-04   0.984256E-05   0.757495E-04
  2758   0.667183E-03   0.138465E-04   0.980323E-05   0.754309E-04
  2759   0.664930E-03   0.137972E-04   0.976403E-05   0.751127E-04
  2760   0.662682E-03   0.137479E-04   0.972493E-05   0.747951E-04
  2761   0.660440E-03   0.136988E-04   0.968596E-05   0.744781E-04
  2762   0.658206E-03   0.136498E-04   0.964710E-05   0.741616E-04
  2763   0.655978E-03   0.136009E-04   0.960835E-05   0.738458E-04
  2764   0.653758E-03   0.135521E-04   0.956973E-05   0.735307E-04
  2765   0.651546E-03   0.135034E-04   0.953122E-05   0.732163E-04
  2766   0.649342E-03   0.134548E-04   0.949282E-05   0.729026E-04
  2767   0.647147E-03   0.134064E-04   0.945455E-05   0.725897E-04
  2768   0.644960E-03   0.133580E-04   0.941639E-05   0.722775E-04
  2769   0.642783E-03   0.133097E-04   0.937835E-05   0.719662E-04
  2770   0.640615E-03   0.132615E-04   0.934042E-05   0.716558E-04
  2771   0.638457E-03   0.132135E-04   0.930261E-05   0.713462E-04
  2772   0.636310E-03   0.131655E-04   0.926492E-05   0.710376E-04
  2773   0.634173E-03   0.131176E-04   0.922735E-05   0.707299E-04
  2774   0.632047E-03   0.130698E-04   0.918990E-05   0.704231E-04
  2775   0.629933E-03   0.130220E-04   0.915256E-05   0.701174E-04
  2776   0.627831E-03   0.129744E-04   0.911535E-05   0.698127E-04
  2777   0.625740E-03   0.129269E-04   0.907825E-05   0.695091E-04
  2778   0.623662E-03   0.128794E-04   0.904127E-05   0.692066E-04
  2779   0.621597E-03   0.128320E-04   0.900441E-05   0.689053E-04
  2780   0.619545E-03   0.127848E-04   0.896767E-05   0.686051E-04
  2781   0.617506E-03   0.127375E-04   0.893104E-05   0.683061E-04
  2782   0.615481E-03   0.126904E-04   0.889454E-05   0.680083E-04
  2783   0.613471E-03   0.126433E-04   0.885816E-05   0.677117E-04
  2784   0.611475E-03   0.125963E-04   0.882189E-05   0.674165E-04
  2785   0.609494E-03   0.125494E-04   0.878575E-05   0.671226E-04
  2786   0.607528E-03   0.125026E-04   0.874972E-05   0.668300E-04
  2787   0.605578E-03   0.124558E-04   0.871382E-05   0.665388E-04
  2788   0.603644E-03   0.124091E-04   0.867803E-05   0.662491E-04
  2789   0.601726E-03   0.123624E-04   0.864237E-05   0.659607E-04
  2790   0.599825E-03   0.123159E-04   0.860682E-05   0.656739E-04
  2791   0.597941E-03   0.122693E-04   0.857140E-05   0.653885E-04
  2792   0.596075E-03   0.122229E-04   0.853610E-05   0.651047E-04
  2793   0.594226E-03   0.121765E-04   0.850091E-05   0.648225E-04
  2794   0.592396E-03   0.121301E-04   0.846585E-05   0.645418E-04
  2795   0.590583E-03   0.120838E-04   0.843091E-05   0.642628E-04
  2796   0.588790E-03   0.120376E-04   0.839610E-05   0.639854E-04
  2797   0.587016E-03   0.119914E-04   0.836140E-05   0.637098E-04
  2798   0.585261E-03   0.119453E-04   0.832683E-05   0.634358E-04
  2799   0.583527E-03   0.118992E-04   0.829237E-05   0.631636E-04
  2800   0.581812E-03   0.118531E-04   0.825804E-05   0.628932E-04
  2801   0.580118E-03   0.118071E-04   0.822383E-05   0.626246E-04
  2802   0.578445E-03   0.117612E-04   0.818975E-05   0.623578E-04
  2803   0.576790E-03   0.117152E-04   0.815578E-05   0.620928E-04
  2804   0.575154E-03   0.116694E-04   0.812193E-05   0.618296E-04
  2805   0.573537E-03   0.116236E-04   0.808821E-05   0.615682E-04
  2806   0.571937E-03   0.115779E-04   0.805460E-05   0.613086E-04
  2807   0.570354E-03   0.115322E-04   0.802112E-05   0.610507E-04
  2808   0.568787E-03   0.114866E-04   0.798775E-05   0.607946E-04
  2809   0.567236E-03   0.114411E-04   0.795450E-05   0.605402E-04
  2810   0.565700E-03   0.113956E-04   0.792137E-05   0.602876E-04
  2811   0.564179E-03   0.113502E-04   0.788835E-05   0.600368E-04
  2812   0.562671E-03   0.113049E-04   0.785545E-05   0.597876E-04
  2813   0.561177E-03   0.112597E-04   0.782267E-05   0.595402E-04
  2814   0.559696E-03   0.112146E-04   0.779001E-05   0.592946E-04
  2815   0.558227E-03   0.111695E-04   0.775746E-05   0.590506E-04
  2816   0.556769E-03   0.111246E-04   0.772502E-05   0.588083E-04
  2817   0.555322E-03   0.110797E-04   0.769270E-05   0.585677E-04
  2818   0.553886E-03   0.110350E-04   0.766049E-05   0.583289E-04
  2819   0.552459E-03   0.109903E-04   0.762839E-05   0.580917E-04
  2820   0.551041E-03   0.109458E-04   0.759641E-05   0.578561E-04
  2821   0.549631E-03   0.109013E-04   0.756454E-05   0.576223E-04
  2822   0.548230E-03   0.108570E-04   0.753278E-05   0.573901E-04
  2823   0.546835E-03   0.108128E-04   0.750113E-05   0.571595E-04
  2824   0.545447E-03   0.107687E-04   0.746959E-05   0.569307E-04
  2825   0.544066E-03   0.107247E-04   0.743817E-05   0.567034E-04
  2826   0.542689E-03   0.106809E-04   0.740685E-05   0.564778E-04
  2827   0.541318E-03   0.106372E-04   0.737564E-05   0.562538E-04
  2828   0.539950E-03   0.105936E-04   0.734454E-05   0.560314E-04
  2829   0.538586E-03   0.105502E-04   0.731355E-05   0.558106E-04
  2830   0.537226E-03   0.105069E-04   0.728267E-05   0.555914E-04
  2831   0.535867E-03   0.104637E-04   0.725189E-05   0.553738E-04
  2832   0.534510E-03   0.104207E-04   0.722122E-05   0.551578E-04
  2833   0.533155E-03   0.103778E-04   0.719066E-05   0.549434E-04
  2834   0.531800E-03   0.103351E-04   0.716020E-05   0.547306E-04
  2835   0.530445E-03   0.102926E-04   0.712985E-05   0.545193E-04
  2836   0.529089E-03   0.102502E-04   0.709960E-05   0.543096E-04
  2837   0.527732E-03   0.102079E-04   0.706945E-05   0.541014E-04
  2838   0.526373E-03   0.101659E-04   0.703941E-05   0.538947E-04
  2839   0.525011E-03   0.101240E-04   0.700948E-05   0.536896E-04
  2840   0.523647E-03   0.100822E-04   0.697964E-05   0.534861E-04
  2841   0.522278E-03   0.100407E-04   0.694991E-05   0.532840E-04
  2842   0.520905E-03   0.999930E-05   0.692028E-05   0.530835E-04
  2843   0.519528E-03   0.995810E-05   0.689075E-05   0.528845E-04
  2844   0.518145E-03   0.991709E-05   0.686132E-05   0.526869E-04
  2845   0.516755E-03   0.987626E-05   0.683199E-05   0.524909E-04
  2846   0.515359E-03   0.983563E-05   0.680276E-05   0.522963E-04
  2847   0.513956E-03   0.979520E-05   0.677363E-05   0.521032E-04
  2848   0.512544E-03   0.975496E-05   0.674460E-05   0.519116E-04
  2849   0.511124E-03   0.971492E-05   0.671567E-05   0.517215E-04
  2850   0.509695E-03   0.967508E-05   0.668683E-05   0.515328E-04
  2851   0.508256E-03   0.963546E-05   0.665810E-05   0.513455E-04
  2852   0.506808E-03   0.959604E-05   0.662945E-05   0.511597E-04
  2853   0.505351E-03   0.955682E-05   0.660091E-05   0.509752E-04
  2854   0.503884E-03   0.951781E-05   0.657246E-05   0.507920E-04
  2855   0.502410E-03   0.947899E-05   0.654411E-05   0.506101E-04
  2856   0.500928E-03   0.944038E-05   0.651586E-05   0.504294E-04
  2857   0.499438E-03   0.940196E-05   0.648770E-05   0.502500E-04
  2858   0.497941E-03   0.936373E-05   0.645964E-05   0.500716E-04
  2859   0.496437E-03   0.932570E-05   0.643167E-05   0.498944E-04
  2860   0.494927E-03   0.928786E-05   0.640380E-05   0.497182E-04
  2861   0.493410E-03   0.925021E-05   0.637603E-05   0.495430E-04
  2862   0.491888E-03   0.921275E-05   0.634835E-05   0.493688E-04
  2863   0.490361E-03   0.917548E-05   0.632077E-05   0.491956E-04
  2864   0.488829E-03   0.913838E-05   0.629328E-05   0.490232E-04
  2865   0.487292E-03   0.910147E-05   0.626589E-05   0.488516E-04
  2866   0.485751E-03   0.906474E-05   0.623859E-05   0.486809E-04
  2867   0.484206E-03   0.902819E-05   0.621139E-05   0.485109E-04
  2868   0.482658E-03   0.899181E-05   0.618429E-05   0.483416E-04
  2869   0.481107E-03   0.895561E-05   0.615727E-05   0.481730E-04
  2870   0.479553E-03   0.891958E-05   0.613036E-05   0.480051E-04
  2871   0.477997E-03   0.888372E-05   0.610353E-05   0.478377E-04
  2872   0.476438E-03   0.884804E-05   0.607681E-05   0.476708E-04
  2873   0.474879E-03   0.881251E-05   0.605017E-05   0.475044E-04
  2874   0.473318E-03   0.877716E-05   0.602363E-05   0.473385E-04
  2875   0.471756E-03   0.874197E-05   0.599719E-05   0.471730E-04
  2876   0.470194E-03   0.870693E-05   0.597083E-05   0.470079E-04
  2877   0.468632E-03   0.867206E-05   0.594458E-05   0.468430E-04
  2878   0.467070E-03   0.863735E-05   0.591841E-05   0.466785E-04
  2879   0.465509E-03   0.860279E-05   0.589234E-05   0.465142E-04
  2880   0.463948E-03   0.856839E-05   0.586636E-05   0.463501E-04
  2881   0.462390E-03   0.853414E-05   0.584048E-05   0.461861E-04
  2882   0.460833E-03   0.850004E-05   0.581468E-05   0.460223E-04
  2883   0.459278E-03   0.846609E-05   0.578899E-05   0.458585E-04
  2884   0.457726E-03   0.843229E-05   0.576338E-05   0.456947E-04
  2885   0.456177E-03   0.839863E-05   0.573787E-05   0.455309E-04
  2886   0.454631E-03   0.836511E-05   0.571244E-05   0.453671E-04
  2887   0.453089E-03   0.833174E-05   0.568712E-05   0.452031E-04
  2888   0.451551E-03   0.829851E-05   0.566188E-05   0.450390E-04
  2889   0.450017E-03   0.826541E-05   0.563673E-05   0.448746E-04
  2890   0.448489E-03   0.823245E-05   0.561168E-05   0.447101E-04
  2891   0.446965E-03   0.819962E-05   0.558672E-05   0.445452E-04
  2892   0.445447E-03   0.816693E-05   0.556185E-05   0.443801E-04
  2893   0.443935E-03   0.813437E-05   0.553707E-05   0.442145E-04
  2894   0.442429E-03   0.810193E-05   0.551239E-05   0.440486E-04
  2895   0.440930E-03   0.806962E-05   0.548779E-05   0.438821E-04
  2896   0.439438E-03   0.803744E-05   0.546329E-05   0.437152E-04
  2897   0.437954E-03   0.800538E-05   0.543888E-05   0.435478E-04
  2898   0.436477E-03   0.797344E-05   0.541455E-05   0.433797E-04
  2899   0.435008E-03   0.794162E-05   0.539032E-05   0.432111E-04
  2900   0.433549E-03   0.790991E-05   0.536618E-05   0.430417E-04
  2901   0.432098E-03   0.787833E-05   0.534213E-05   0.428717E-04
  2902   0.430655E-03   0.784685E-05   0.531817E-05   0.427009E-04
  2903   0.429222E-03   0.781549E-05   0.529430E-05   0.425295E-04
  2904   0.427799E-03   0.778425E-05   0.527052E-05   0.423574E-04
  2905   0.426384E-03   0.775311E-05   0.524683E-05   0.421846E-04
  2906   0.424978E-03   0.772208E-05   0.522323E-05   0.420112E-04
  2907   0.423582E-03   0.769116E-05   0.519971E-05   0.418372E-04
  2908   0.422195E-03   0.766034E-05   0.517628E-05   0.416625E-04
  2909   0.420817E-03   0.762963E-05   0.515294E-05   0.414872E-04
  2910   0.419449E-03   0.759902E-05   0.512969E-05   0.413114E-04
  2911   0.418090E-03   0.756852E-05   0.510652E-05   0.411350E-04
  2912   0.416740E-03   0.753812E-05   0.508344E-05   0.409580E-04
  2913   0.415400E-03   0.750781E-05   0.506045E-05   0.407804E-04
  2914   0.414070E-03   0.747761E-05   0.503754E-05   0.406024E-04
  2915   0.412749E-03   0.744750E-05   0.501471E-05   0.404238E-04
  2916   0.411438E-03   0.741749E-05   0.499197E-05   0.402447E-04
  2917   0.410136E-03   0.738757E-05   0.496931E-05   0.400651E-04
  2918   0.408844E-03   0.735774E-05   0.494674E-05   0.398851E-04
  2919   0.407562E-03   0.732801E-05   0.492425E-05   0.397045E-04
  2920   0.406290E-03   0.729837E-05   0.490184E-05   0.395236E-04
  2921   0.405028E-03   0.726881E-05   0.487952E-05   0.393422E-04
  2922   0.403776E-03   0.723935E-05   0.485728E-05   0.391603E-04
  2923   0.402533E-03   0.720997E-05   0.483512E-05   0.389781E-04
  2924   0.401301E-03   0.718067E-05   0.481304E-05   0.387955E-04
  2925   0.400079E-03   0.715146E-05   0.479104E-05   0.386125E-04
  2926   0.398866E-03   0.712233E-05   0.476912E-05   0.384291E-04
  2927   0.397664E-03   0.709328E-05   0.474729E-05   0.382454E-04
  2928   0.396473E-03   0.706432E-05   0.472553E-05   0.380614E-04
  2929   0.395291E-03   0.703543E-05   0.470385E-05   0.378770E-04
  2930   0.394120E-03   0.700661E-05   0.468225E-05   0.376923E-04
  2931   0.392959E-03   0.697788E-05   0.466073E-05   0.375074E-04
  2932   0.391808E-03   0.694921E-05   0.463929E-05   0.373221E-04
  2933   0.390668E-03   0.692062E-05   0.461792E-05   0.371366E-04
  2934   0.389539E-03   0.689211E-05   0.459663E-05   0.369508E-04
  2935   0.388420E-03   0.686366E-05   0.457542E-05   0.367648E-04
  2936   0.387311E-03   0.683528E-05   0.455429E-05   0.365786E-04
  2937   0.386213E-03   0.680697E-05   0.453323E-05   0.363922E-04
  2938   0.385126E-03   0.677873E-05   0.451224E-05   0.362055E-04
  2939   0.384050E-03   0.675055E-05   0.449134E-05   0.360187E-04
  2940   0.382984E-03   0.672243E-05   0.447050E-05   0.358318E-04
  2941   0.381929E-03   0.669438E-05   0.444975E-05   0.356446E-04
  2942   0.380885E-03   0.666639E-05   0.442906E-05   0.354574E-04
  2943   0.379852E-03   0.663846E-05   0.440845E-05   0.352700E-04
  2944   0.378830E-03   0.661058E-05   0.438792E-05   0.350825E-04
  2945   0.377819E-03   0.658277E-05   0.436745E-05   0.348949E-04
  2946   0.376818E-03   0.655501E-05   0.434706E-05   0.347072E-04
  2947   0.375829E-03   0.652730E-05   0.432674E-05   0.345195E-04
  2948   0.374851E-03   0.649965E-05   0.430649E-05   0.343317E-04
  2949   0.373885E-03   0.647205E-05   0.428632E-05   0.341438E-04
  2950   0.372929E-03   0.644450E-05   0.426621E-05   0.339559E-04
  2951   0.371985E-03   0.641700E-05   0.424618E-05   0.337681E-04
  2952   0.371052E-03   0.638955E-05   0.422621E-05   0.335802E-04
  2953   0.370129E-03   0.636215E-05   0.420632E-05   0.333925E-04
  2954   0.369216E-03   0.633480E-05   0.418649E-05   0.332049E-04
  2955   0.368314E-03   0.630751E-05   0.416674E-05   0.330176E-04
  2956   0.367421E-03   0.628027E-05   0.414706E-05   0.328304E-04
  2957   0.366537E-03   0.625309E-05   0.412745E-05   0.326436E-04
  2958   0.365663E-03   0.622596E-05   0.410791E-05   0.324572E-04
  2959   0.364797E-03   0.619889E-05   0.408843E-05   0.322712E-04
  2960   0.363939E-03   0.617189E-05   0.406903E-05   0.320857E-04
  2961   0.363089E-03   0.614494E-05   0.404970E-05   0.319007E-04
  2962   0.362246E-03   0.611805E-05   0.403044E-05   0.317163E-04
  2963   0.361411E-03   0.609123E-05   0.401125E-05   0.315325E-04
  2964   0.360583E-03   0.606447E-05   0.399213E-05   0.313495E-04
  2965   0.359761E-03   0.603778E-05   0.397309E-05   0.311672E-04
  2966   0.358946E-03   0.601115E-05   0.395411E-05   0.309857E-04
  2967   0.358136E-03   0.598459E-05   0.393520E-05   0.308050E-04
  2968   0.357333E-03   0.595810E-05   0.391636E-05   0.306253E-04
  2969   0.356534E-03   0.593167E-05   0.389759E-05   0.304465E-04
  2970   0.355740E-03   0.590532E-05   0.387890E-05   0.302688E-04
  2971   0.354951E-03   0.587904E-05   0.386027E-05   0.300921E-04
  2972   0.354166E-03   0.585283E-05   0.384171E-05   0.299166E-04
  2973   0.353385E-03   0.582670E-05   0.382323E-05   0.297423E-04
  2974   0.352607E-03   0.580064E-05   0.380481E-05   0.295692E-04
  2975   0.351833E-03   0.577465E-05   0.378646E-05   0.293974E-04
  2976   0.351062E-03   0.574875E-05   0.376819E-05   0.292269E-04
  2977   0.350293E-03   0.572292E-05   0.374998E-05   0.290579E-04
  2978   0.349526E-03   0.569718E-05   0.373185E-05   0.288903E-04
  2979   0.348761E-03   0.567151E-05   0.371378E-05   0.287243E-04
  2980   0.347998E-03   0.564592E-05   0.369579E-05   0.285598E-04
  2981   0.347236E-03   0.562042E-05   0.367786E-05   0.283969E-04
  2982   0.346475E-03   0.559500E-05   0.366001E-05   0.282357E-04
  2983   0.345714E-03   0.556967E-05   0.364222E-05   0.280763E-04
  2984   0.344954E-03   0.554443E-05   0.362451E-05   0.279186E-04
  2985   0.344193E-03   0.551927E-05   0.360686E-05   0.277628E-04
  2986   0.343432E-03   0.549420E-05   0.358929E-05   0.276088E-04
  2987   0.342670E-03   0.546922E-05   0.357178E-05   0.274569E-04
  2988   0.341907E-03   0.544433E-05   0.355435E-05   0.273069E-04
  2989   0.341143E-03   0.541953E-05   0.353699E-05   0.271590E-04
  2990   0.340376E-03   0.539483E-05   0.351969E-05   0.270132E-04
  2991   0.339608E-03   0.537022E-05   0.350247E-05   0.268695E-04
  2992   0.338837E-03   0.534570E-05   0.348531E-05   0.267281E-04
  2993   0.338063E-03   0.532129E-05   0.346823E-05   0.265890E-04
  2994   0.337286E-03   0.529696E-05   0.345122E-05   0.264522E-04
  2995   0.336506E-03   0.527274E-05   0.343427E-05   0.263178E-04
  2996   0.335722E-03   0.524862E-05   0.341740E-05   0.261859E-04
  2997   0.334933E-03   0.522460E-05   0.340060E-05   0.260564E-04
  2998   0.334140E-03   0.520068E-05   0.338386E-05   0.259295E-04
  2999   0.333343E-03   0.517687E-05   0.336720E-05   0.258052E-04
  3000   0.332540E-03   0.515316E-05   0.335060E-05   0.256835E-04
  3001   0.331731E-03   0.512955E-05   0.333408E-05   0.255646E-04
  3002   0.330917E-03   0.510605E-05   0.331763E-05   0.254483E-04
  3003   0.330098E-03   0.508266E-05   0.330124E-05   0.253345E-04
  3004   0.329273E-03   0.505937E-05   0.328492E-05   0.252231E-04
  3005   0.328442E-03   0.503618E-05   0.326868E-05   0.251142E-04
  3006   0.327605E-03   0.501310E-05   0.325250E-05   0.250075E-04
  3007   0.326762E-03   0.499012E-05   0.323639E-05   0.249031E-04
  3008   0.325914E-03   0.496724E-05   0.322035E-05   0.248007E-04
  3009   0.325060E-03   0.494447E-05   0.320438E-05   0.247004E-04
  3010   0.324199E-03   0.492180E-05   0.318847E-05   0.246020E-04
  3011   0.323333E-03   0.489923E-05   0.317263E-05   0.245055E-04
  3012   0.322460E-03   0.487677E-05   0.315686E-05   0.244108E-04
  3013   0.321582E-03   0.485440E-05   0.314116E-05   0.243177E-04
  3014   0.320697E-03   0.483214E-05   0.312552E-05   0.242263E-04
  3015   0.319806E-03   0.480997E-05   0.310995E-05   0.241363E-04
  3016   0.318908E-03   0.478791E-05   0.309445E-05   0.240478E-04
  3017   0.318005E-03   0.476595E-05   0.307901E-05   0.239606E-04
  3018   0.317094E-03   0.474409E-05   0.306364E-05   0.238747E-04
  3019   0.316178E-03   0.472233E-05   0.304833E-05   0.237900E-04
  3020   0.315255E-03   0.470066E-05   0.303309E-05   0.237064E-04
  3021   0.314325E-03   0.467910E-05   0.301792E-05   0.236237E-04
  3022   0.313389E-03   0.465764E-05   0.300281E-05   0.235420E-04
  3023   0.312445E-03   0.463627E-05   0.298776E-05   0.234611E-04
  3024   0.311496E-03   0.461500E-05   0.297278E-05   0.233810E-04
  3025   0.310539E-03   0.459383E-05   0.295786E-05   0.233015E-04
  3026   0.309576E-03   0.457275E-05   0.294301E-05   0.232226E-04
  3027   0.308605E-03   0.455178E-05   0.292822E-05   0.231441E-04
  3028   0.307628E-03   0.453090E-05   0.291349E-05   0.230661E-04
  3029   0.306644E-03   0.451011E-05   0.289883E-05   0.229884E-04
  3030   0.305652E-03   0.448942E-05   0.288423E-05   0.229109E-04
  3031   0.304654E-03   0.446883E-05   0.286969E-05   0.228336E-04
  3032   0.303648E-03   0.444833E-05   0.285522E-05   0.227563E-04
  3033   0.302635E-03   0.442793E-05   0.284081E-05   0.226790E-04
  3034   0.301615E-03   0.440762E-05   0.282646E-05   0.226016E-04
  3035   0.300588E-03   0.438741E-05   0.281217E-05   0.225240E-04
  3036   0.299553E-03   0.436729E-05   0.279794E-05   0.224461E-04
  3037   0.298511E-03   0.434726E-05   0.278378E-05   0.223679E-04
  3038   0.297461E-03   0.432733E-05   0.276967E-05   0.222892E-04
  3039   0.296404E-03   0.430749E-05   0.275563E-05   0.222099E-04
  3040   0.295339E-03   0.428774E-05   0.274165E-05   0.221301E-04
  3041   0.294267E-03   0.426809E-05   0.272773E-05   0.220495E-04
  3042   0.293186E-03   0.424852E-05   0.271386E-05   0.219681E-04
  3043   0.292098E-03   0.422905E-05   0.270006E-05   0.218859E-04
  3044   0.291003E-03   0.420967E-05   0.268632E-05   0.218026E-04
  3045   0.289899E-03   0.419038E-05   0.267264E-05   0.217184E-04
  3046   0.288787E-03   0.417119E-05   0.265901E-05   0.216329E-04
