#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2719   0.431824E+02  -0.962327E+00   0.272754E-06   0.501578E-21   0.687720E-09  -0.962327E+00   0.117468E+01   0.573974E-08   0.111610E-26   0.582337E-15   0.272754E-06   0.573974E-08   0.452714E-09   0.174275E-06   0.265874E-08   0.501578E-21   0.111610E-26   0.174275E-06   0.367802E-02   0.363565E-04   0.687720E-09   0.582337E-15   0.265874E-08   0.363565E-04   0.775876E-06
  2720   0.429885E+02  -0.940466E+00   0.277542E-06   0.508919E-21   0.691240E-09  -0.940466E+00   0.117739E+01   0.586162E-08   0.114411E-26   0.596364E-15   0.277542E-06   0.586162E-08   0.452345E-09   0.174180E-06   0.265728E-08   0.508919E-21   0.114411E-26   0.174180E-06   0.367740E-02   0.363501E-04   0.691240E-09   0.596364E-15   0.265728E-08   0.363501E-04   0.775726E-06
  2721   0.427943E+02  -0.919169E+00   0.282348E-06   0.515653E-21   0.694452E-09  -0.919169E+00   0.118021E+01   0.598280E-08   0.117091E-26   0.609768E-15   0.282348E-06   0.598280E-08   0.451976E-09   0.174086E-06   0.265582E-08   0.515653E-21   0.117091E-26   0.174086E-06   0.367677E-02   0.363436E-04   0.694452E-09   0.609768E-15   0.265582E-08   0.363436E-04   0.775577E-06
  2722   0.425999E+02  -0.898432E+00   0.287160E-06   0.521777E-21   0.697352E-09  -0.898432E+00   0.118317E+01   0.610320E-08   0.119650E-26   0.622549E-15   0.287160E-06   0.610320E-08   0.451607E-09   0.173991E-06   0.265436E-08   0.521777E-21   0.119650E-26   0.173991E-06   0.367615E-02   0.363372E-04   0.697352E-09   0.622549E-15   0.265436E-08   0.363372E-04   0.775428E-06
  2723   0.424053E+02  -0.878260E+00   0.291969E-06   0.527282E-21   0.699936E-09  -0.878260E+00   0.118624E+01   0.622275E-08   0.122089E-26   0.634708E-15   0.291969E-06   0.622275E-08   0.451239E-09   0.173897E-06   0.265291E-08   0.527282E-21   0.122089E-26   0.173897E-06   0.367553E-02   0.363307E-04   0.699936E-09   0.634708E-15   0.265291E-08   0.363307E-04   0.775278E-06
  2724   0.422105E+02  -0.858657E+00   0.296762E-06   0.532163E-21   0.702201E-09  -0.858657E+00   0.118943E+01   0.634136E-08   0.124406E-26   0.646244E-15   0.296762E-06   0.634136E-08   0.450871E-09   0.173803E-06   0.265145E-08   0.532163E-21   0.124406E-26   0.173803E-06   0.367491E-02   0.363242E-04   0.702201E-09   0.646244E-15   0.265145E-08   0.363242E-04   0.775129E-06
  2725   0.420156E+02  -0.839620E+00   0.301527E-06   0.536415E-21   0.704144E-09  -0.839620E+00   0.119274E+01   0.645896E-08   0.126602E-26   0.657160E-15   0.301527E-06   0.645896E-08   0.450504E-09   0.173709E-06   0.265000E-08   0.536415E-21   0.126602E-26   0.173709E-06   0.367429E-02   0.363178E-04   0.704144E-09   0.657160E-15   0.265000E-08   0.363178E-04   0.774980E-06
  2726   0.418206E+02  -0.821153E+00   0.306255E-06   0.540029E-21   0.705761E-09  -0.821153E+00   0.119615E+01   0.657546E-08   0.128677E-26   0.667455E-15   0.306255E-06   0.657546E-08   0.450137E-09   0.173614E-06   0.264855E-08   0.540029E-21   0.128677E-26   0.173614E-06   0.367366E-02   0.363113E-04   0.705761E-09   0.667455E-15   0.264855E-08   0.363113E-04   0.774831E-06
  2727   0.416256E+02  -0.803269E+00   0.310934E-06   0.543002E-21   0.707047E-09  -0.803269E+00   0.119968E+01   0.669079E-08   0.130632E-26   0.677130E-15   0.310934E-06   0.669079E-08   0.449771E-09   0.173521E-06   0.264710E-08   0.543002E-21   0.130632E-26   0.173521E-06   0.367304E-02   0.363049E-04   0.707047E-09   0.677130E-15   0.264710E-08   0.363049E-04   0.774683E-06
  2728   0.414306E+02  -0.785949E+00   0.315552E-06   0.545326E-21   0.708001E-09  -0.785949E+00   0.120330E+01   0.680487E-08   0.132466E-26   0.686186E-15   0.315552E-06   0.680487E-08   0.449405E-09   0.173427E-06   0.264565E-08   0.545326E-21   0.132466E-26   0.173427E-06   0.367242E-02   0.362985E-04   0.708001E-09   0.686186E-15   0.264565E-08   0.362985E-04   0.774534E-06
  2729   0.412357E+02  -0.769213E+00   0.320098E-06   0.546995E-21   0.708618E-09  -0.769213E+00   0.120703E+01   0.691761E-08   0.134179E-26   0.694624E-15   0.320098E-06   0.691761E-08   0.449039E-09   0.173333E-06   0.264420E-08   0.546995E-21   0.134179E-26   0.173333E-06   0.367180E-02   0.362920E-04   0.708618E-09   0.694624E-15   0.264420E-08   0.362920E-04   0.774385E-06
  2730   0.410410E+02  -0.753058E+00   0.324561E-06   0.548003E-21   0.708894E-09  -0.753058E+00   0.121085E+01   0.702895E-08   0.135771E-26   0.702444E-15   0.324561E-06   0.702895E-08   0.448674E-09   0.173239E-06   0.264275E-08   0.548003E-21   0.135771E-26   0.173239E-06   0.367118E-02   0.362856E-04   0.708894E-09   0.702444E-15   0.264275E-08   0.362856E-04   0.774237E-06
  2731   0.408463E+02  -0.737472E+00   0.328930E-06   0.548345E-21   0.708827E-09  -0.737472E+00   0.121477E+01   0.713879E-08   0.137242E-26   0.709648E-15   0.328930E-06   0.713879E-08   0.448309E-09   0.173145E-06   0.264131E-08   0.548345E-21   0.137242E-26   0.173145E-06   0.367056E-02   0.362792E-04   0.708827E-09   0.709648E-15   0.264131E-08   0.362792E-04   0.774088E-06
  2732   0.406518E+02  -0.722469E+00   0.333194E-06   0.548013E-21   0.708412E-09  -0.722469E+00   0.121878E+01   0.724707E-08   0.138593E-26   0.716235E-15   0.333194E-06   0.724707E-08   0.447945E-09   0.173052E-06   0.263986E-08   0.548013E-21   0.138593E-26   0.173052E-06   0.366994E-02   0.362727E-04   0.708412E-09   0.716235E-15   0.263986E-08   0.362727E-04   0.773940E-06
  2733   0.404575E+02  -0.708044E+00   0.337341E-06   0.547001E-21   0.707646E-09  -0.708044E+00   0.122287E+01   0.735369E-08   0.139824E-26   0.722206E-15   0.337341E-06   0.735369E-08   0.447581E-09   0.172958E-06   0.263842E-08   0.547001E-21   0.139824E-26   0.172958E-06   0.366932E-02   0.362663E-04   0.707646E-09   0.722206E-15   0.263842E-08   0.362663E-04   0.773791E-06
  2734   0.402634E+02  -0.694203E+00   0.341360E-06   0.545304E-21   0.706526E-09  -0.694203E+00   0.122704E+01   0.745859E-08   0.140933E-26   0.727562E-15   0.341360E-06   0.745859E-08   0.447217E-09   0.172865E-06   0.263698E-08   0.545304E-21   0.140933E-26   0.172865E-06   0.366870E-02   0.362599E-04   0.706526E-09   0.727562E-15   0.263698E-08   0.362599E-04   0.773643E-06
  2735   0.400697E+02  -0.680934E+00   0.345239E-06   0.542916E-21   0.705047E-09  -0.680934E+00   0.123129E+01   0.756168E-08   0.141922E-26   0.732305E-15   0.345239E-06   0.756168E-08   0.446854E-09   0.172772E-06   0.263554E-08   0.542916E-21   0.141922E-26   0.172772E-06   0.366808E-02   0.362534E-04   0.705047E-09   0.732305E-15   0.263554E-08   0.362534E-04   0.773495E-06
  2736   0.398763E+02  -0.668250E+00   0.348969E-06   0.539829E-21   0.703207E-09  -0.668250E+00   0.123562E+01   0.766288E-08   0.142791E-26   0.736433E-15   0.348969E-06   0.766288E-08   0.446491E-09   0.172678E-06   0.263410E-08   0.539829E-21   0.142791E-26   0.172678E-06   0.366747E-02   0.362470E-04   0.703207E-09   0.736433E-15   0.263410E-08   0.362470E-04   0.773347E-06
  2737   0.396833E+02  -0.656147E+00   0.352536E-06   0.536039E-21   0.701002E-09  -0.656147E+00   0.124001E+01   0.776212E-08   0.143539E-26   0.739949E-15   0.352536E-06   0.776212E-08   0.446129E-09   0.172585E-06   0.263266E-08   0.536039E-21   0.143539E-26   0.172585E-06   0.366685E-02   0.362406E-04   0.701002E-09   0.739949E-15   0.263266E-08   0.362406E-04   0.773199E-06
  2738   0.394907E+02  -0.644623E+00   0.355931E-06   0.531538E-21   0.698428E-09  -0.644623E+00   0.124447E+01   0.785931E-08   0.144167E-26   0.742852E-15   0.355931E-06   0.785931E-08   0.445767E-09   0.172492E-06   0.263123E-08   0.531538E-21   0.144167E-26   0.172492E-06   0.366623E-02   0.362342E-04   0.698428E-09   0.742852E-15   0.263123E-08   0.362342E-04   0.773051E-06
  2739   0.392986E+02  -0.633675E+00   0.359142E-06   0.526321E-21   0.695481E-09  -0.633675E+00   0.124898E+01   0.795438E-08   0.144674E-26   0.745144E-15   0.359142E-06   0.795438E-08   0.445406E-09   0.172399E-06   0.262979E-08   0.526321E-21   0.144674E-26   0.172399E-06   0.366561E-02   0.362278E-04   0.695481E-09   0.745144E-15   0.262979E-08   0.362278E-04   0.772904E-06
  2740   0.391070E+02  -0.623313E+00   0.362157E-06   0.520381E-21   0.692159E-09  -0.623313E+00   0.125356E+01   0.804724E-08   0.145061E-26   0.746825E-15   0.362157E-06   0.804724E-08   0.445045E-09   0.172306E-06   0.262836E-08   0.520381E-21   0.145061E-26   0.172306E-06   0.366499E-02   0.362214E-04   0.692159E-09   0.746825E-15   0.262836E-08   0.362214E-04   0.772756E-06
  2741   0.389161E+02  -0.613521E+00   0.364966E-06   0.513713E-21   0.688458E-09  -0.613521E+00   0.125819E+01   0.813782E-08   0.145328E-26   0.747896E-15   0.364966E-06   0.813782E-08   0.444684E-09   0.172213E-06   0.262693E-08   0.513713E-21   0.145328E-26   0.172213E-06   0.366438E-02   0.362150E-04   0.688458E-09   0.747896E-15   0.262693E-08   0.362150E-04   0.772609E-06
  2742   0.387257E+02  -0.604310E+00   0.367557E-06   0.506310E-21   0.684373E-09  -0.604310E+00   0.126286E+01   0.822604E-08   0.145475E-26   0.748358E-15   0.367557E-06   0.822604E-08   0.444324E-09   0.172121E-06   0.262549E-08   0.506310E-21   0.145475E-26   0.172121E-06   0.366376E-02   0.362086E-04   0.684373E-09   0.748358E-15   0.262549E-08   0.362086E-04   0.772461E-06
  2743   0.385360E+02  -0.595678E+00   0.369919E-06   0.498166E-21   0.679902E-09  -0.595678E+00   0.126759E+01   0.831182E-08   0.145501E-26   0.748211E-15   0.369919E-06   0.831182E-08   0.443964E-09   0.172028E-06   0.262406E-08   0.498166E-21   0.145501E-26   0.172028E-06   0.366314E-02   0.362022E-04   0.679902E-09   0.748211E-15   0.262406E-08   0.362022E-04   0.772314E-06
  2744   0.383470E+02  -0.587620E+00   0.372040E-06   0.489275E-21   0.675041E-09  -0.587620E+00   0.127234E+01   0.839508E-08   0.145407E-26   0.747455E-15   0.372040E-06   0.839508E-08   0.443605E-09   0.171935E-06   0.262264E-08   0.489275E-21   0.145407E-26   0.171935E-06   0.366253E-02   0.361958E-04   0.675041E-09   0.747455E-15   0.262264E-08   0.361958E-04   0.772167E-06
  2745   0.381587E+02  -0.580127E+00   0.373910E-06   0.479630E-21   0.669787E-09  -0.580127E+00   0.127714E+01   0.847574E-08   0.145193E-26   0.746092E-15   0.373910E-06   0.847574E-08   0.443246E-09   0.171843E-06   0.262121E-08   0.479630E-21   0.145193E-26   0.171843E-06   0.366191E-02   0.361894E-04   0.669787E-09   0.746092E-15   0.262121E-08   0.361894E-04   0.772020E-06
  2746   0.379713E+02  -0.573218E+00   0.375518E-06   0.469226E-21   0.664135E-09  -0.573218E+00   0.128196E+01   0.855372E-08   0.144859E-26   0.744123E-15   0.375518E-06   0.855372E-08   0.442887E-09   0.171750E-06   0.261978E-08   0.469226E-21   0.144859E-26   0.171750E-06   0.366129E-02   0.361830E-04   0.664135E-09   0.744123E-15   0.261978E-08   0.361830E-04   0.771873E-06
  2747   0.377847E+02  -0.566867E+00   0.376851E-06   0.458056E-21   0.658083E-09  -0.566867E+00   0.128680E+01   0.862894E-08   0.144404E-26   0.741547E-15   0.376851E-06   0.862894E-08   0.442529E-09   0.171658E-06   0.261836E-08   0.458056E-21   0.144404E-26   0.171658E-06   0.366068E-02   0.361766E-04   0.658083E-09   0.741547E-15   0.261836E-08   0.361766E-04   0.771726E-06
  2748   0.375989E+02  -0.561087E+00   0.377899E-06   0.446115E-21   0.651626E-09  -0.561087E+00   0.129166E+01   0.870132E-08   0.143830E-26   0.738366E-15   0.377899E-06   0.870132E-08   0.442171E-09   0.171566E-06   0.261693E-08   0.446115E-21   0.143830E-26   0.171566E-06   0.366006E-02   0.361703E-04   0.651626E-09   0.738366E-15   0.261693E-08   0.361703E-04   0.771579E-06
  2749   0.374141E+02  -0.555874E+00   0.378651E-06   0.433396E-21   0.644762E-09  -0.555874E+00   0.129655E+01   0.877079E-08   0.143136E-26   0.734581E-15   0.378651E-06   0.877079E-08   0.441814E-09   0.171474E-06   0.261551E-08   0.433396E-21   0.143136E-26   0.171474E-06   0.365945E-02   0.361639E-04   0.644762E-09   0.734581E-15   0.261551E-08   0.361639E-04   0.771432E-06
  2750   0.372303E+02  -0.551225E+00   0.379095E-06   0.419892E-21   0.637487E-09  -0.551225E+00   0.130144E+01   0.883726E-08   0.142321E-26   0.730191E-15   0.379095E-06   0.883726E-08   0.441457E-09   0.171382E-06   0.261409E-08   0.419892E-21   0.142321E-26   0.171382E-06   0.365883E-02   0.361575E-04   0.637487E-09   0.730191E-15   0.261409E-08   0.361575E-04   0.771286E-06
  2751   0.370474E+02  -0.547130E+00   0.379224E-06   0.405607E-21   0.629801E-09  -0.547130E+00   0.130633E+01   0.890068E-08   0.141388E-26   0.725201E-15   0.379224E-06   0.890068E-08   0.441101E-09   0.171290E-06   0.261267E-08   0.405607E-21   0.141388E-26   0.171290E-06   0.365822E-02   0.361511E-04   0.629801E-09   0.725201E-15   0.261267E-08   0.361511E-04   0.771139E-06
  2752   0.368657E+02  -0.543593E+00   0.379042E-06   0.390577E-21   0.621723E-09  -0.543593E+00   0.131123E+01   0.896109E-08   0.140339E-26   0.719629E-15   0.379042E-06   0.896109E-08   0.440744E-09   0.171198E-06   0.261125E-08   0.390577E-21   0.140339E-26   0.171198E-06   0.365760E-02   0.361448E-04   0.621723E-09   0.719629E-15   0.261125E-08   0.361448E-04   0.770993E-06
  2753   0.366851E+02  -0.540614E+00   0.378560E-06   0.374846E-21   0.613278E-09  -0.540614E+00   0.131613E+01   0.901853E-08   0.139177E-26   0.713494E-15   0.378560E-06   0.901853E-08   0.440389E-09   0.171106E-06   0.260984E-08   0.374846E-21   0.139177E-26   0.171106E-06   0.365699E-02   0.361384E-04   0.613278E-09   0.713494E-15   0.260984E-08   0.361384E-04   0.770846E-06
  2754   0.365055E+02  -0.538188E+00   0.377785E-06   0.358459E-21   0.604489E-09  -0.538188E+00   0.132102E+01   0.907306E-08   0.137908E-26   0.706818E-15   0.377785E-06   0.907306E-08   0.440033E-09   0.171014E-06   0.260842E-08   0.358459E-21   0.137908E-26   0.171014E-06   0.365637E-02   0.361320E-04   0.604489E-09   0.706818E-15   0.260842E-08   0.361320E-04   0.770700E-06
  2755   0.363271E+02  -0.536315E+00   0.376727E-06   0.341462E-21   0.595379E-09  -0.536315E+00   0.132593E+01   0.912475E-08   0.136536E-26   0.699621E-15   0.376727E-06   0.912475E-08   0.439678E-09   0.170922E-06   0.260701E-08   0.341462E-21   0.136536E-26   0.170922E-06   0.365576E-02   0.361257E-04   0.595379E-09   0.699621E-15   0.260701E-08   0.361257E-04   0.770554E-06
  2756   0.361498E+02  -0.534983E+00   0.375394E-06   0.323900E-21   0.585971E-09  -0.534983E+00   0.133082E+01   0.917365E-08   0.135064E-26   0.691923E-15   0.375394E-06   0.917365E-08   0.439324E-09   0.170831E-06   0.260559E-08   0.323900E-21   0.135064E-26   0.170831E-06   0.365515E-02   0.361193E-04   0.585971E-09   0.691923E-15   0.260559E-08   0.361193E-04   0.770408E-06
  2757   0.359737E+02  -0.534199E+00   0.373795E-06   0.305816E-21   0.576290E-09  -0.534199E+00   0.133571E+01   0.921982E-08   0.133496E-26   0.683746E-15   0.373795E-06   0.921982E-08   0.438970E-09   0.170739E-06   0.260418E-08   0.305816E-21   0.133496E-26   0.170739E-06   0.365453E-02   0.361130E-04   0.576290E-09   0.683746E-15   0.260418E-08   0.361130E-04   0.770262E-06
  2758   0.357987E+02  -0.533952E+00   0.371940E-06   0.287257E-21   0.566359E-09  -0.533952E+00   0.134058E+01   0.926331E-08   0.131837E-26   0.675109E-15   0.371940E-06   0.926331E-08   0.438616E-09   0.170648E-06   0.260277E-08   0.287257E-21   0.131837E-26   0.170648E-06   0.365392E-02   0.361066E-04   0.566359E-09   0.675109E-15   0.260277E-08   0.361066E-04   0.770117E-06
  2759   0.356249E+02  -0.534247E+00   0.369837E-06   0.268267E-21   0.556201E-09  -0.534247E+00   0.134545E+01   0.930418E-08   0.130090E-26   0.666033E-15   0.369837E-06   0.930418E-08   0.438263E-09   0.170556E-06   0.260136E-08   0.268267E-21   0.130090E-26   0.170556E-06   0.365331E-02   0.361003E-04   0.556201E-09   0.666033E-15   0.260136E-08   0.361003E-04   0.769971E-06
  2760   0.354523E+02  -0.535068E+00   0.367495E-06   0.248891E-21   0.545840E-09  -0.535068E+00   0.135031E+01   0.934249E-08   0.128260E-26   0.656540E-15   0.367495E-06   0.934249E-08   0.437910E-09   0.170465E-06   0.259996E-08   0.248891E-21   0.128260E-26   0.170465E-06   0.365269E-02   0.360939E-04   0.545840E-09   0.656540E-15   0.259996E-08   0.360939E-04   0.769825E-06
  2761   0.352809E+02  -0.536420E+00   0.364923E-06   0.229174E-21   0.535299E-09  -0.536420E+00   0.135515E+01   0.937829E-08   0.126351E-26   0.646648E-15   0.364923E-06   0.937829E-08   0.437557E-09   0.170374E-06   0.259855E-08   0.229174E-21   0.126351E-26   0.170374E-06   0.365208E-02   0.360876E-04   0.535299E-09   0.646648E-15   0.259855E-08   0.360876E-04   0.769680E-06
  2762   0.351106E+02  -0.538291E+00   0.362129E-06   0.209161E-21   0.524602E-09  -0.538291E+00   0.135998E+01   0.941165E-08   0.124367E-26   0.636380E-15   0.362129E-06   0.941165E-08   0.437205E-09   0.170283E-06   0.259714E-08   0.209161E-21   0.124367E-26   0.170283E-06   0.365147E-02   0.360813E-04   0.524602E-09   0.636380E-15   0.259714E-08   0.360813E-04   0.769534E-06
  2763   0.349416E+02  -0.540689E+00   0.359124E-06   0.188896E-21   0.513773E-09  -0.540689E+00   0.136479E+01   0.944261E-08   0.122311E-26   0.625755E-15   0.359124E-06   0.944261E-08   0.436853E-09   0.170192E-06   0.259574E-08   0.188896E-21   0.122311E-26   0.170192E-06   0.365086E-02   0.360749E-04   0.513773E-09   0.625755E-15   0.259574E-08   0.360749E-04   0.769389E-06
  2764   0.347738E+02  -0.543595E+00   0.355914E-06   0.168426E-21   0.502834E-09  -0.543595E+00   0.136957E+01   0.947124E-08   0.120188E-26   0.614794E-15   0.355914E-06   0.947124E-08   0.436502E-09   0.170101E-06   0.259434E-08   0.168426E-21   0.120188E-26   0.170101E-06   0.365025E-02   0.360686E-04   0.502834E-09   0.614794E-15   0.259434E-08   0.360686E-04   0.769244E-06
  2765   0.346073E+02  -0.547015E+00   0.352510E-06   0.147794E-21   0.491810E-09  -0.547015E+00   0.137433E+01   0.949759E-08   0.118002E-26   0.603518E-15   0.352510E-06   0.949759E-08   0.436151E-09   0.170010E-06   0.259294E-08   0.147794E-21   0.118002E-26   0.170010E-06   0.364964E-02   0.360623E-04   0.491810E-09   0.603518E-15   0.259294E-08   0.360623E-04   0.769099E-06
  2766   0.344421E+02  -0.550932E+00   0.348921E-06   0.127045E-21   0.480725E-09  -0.550932E+00   0.137906E+01   0.952172E-08   0.115758E-26   0.591947E-15   0.348921E-06   0.952172E-08   0.435800E-09   0.169919E-06   0.259154E-08   0.127045E-21   0.115758E-26   0.169919E-06   0.364903E-02   0.360560E-04   0.480725E-09   0.591947E-15   0.259154E-08   0.360560E-04   0.768954E-06
  2767   0.342782E+02  -0.555342E+00   0.345154E-06   0.106225E-21   0.469600E-09  -0.555342E+00   0.138377E+01   0.954369E-08   0.113458E-26   0.580102E-15   0.345154E-06   0.954369E-08   0.435450E-09   0.169828E-06   0.259014E-08   0.106225E-21   0.113458E-26   0.169828E-06   0.364841E-02   0.360496E-04   0.469600E-09   0.580102E-15   0.259014E-08   0.360496E-04   0.768809E-06
  2768   0.341156E+02  -0.560252E+00   0.341220E-06   0.853788E-22   0.458461E-09  -0.560252E+00   0.138845E+01   0.956355E-08   0.111108E-26   0.568004E-15   0.341220E-06   0.956355E-08   0.435101E-09   0.169738E-06   0.258874E-08   0.853788E-22   0.111108E-26   0.169738E-06   0.364780E-02   0.360433E-04   0.458461E-09   0.568004E-15   0.258874E-08   0.360433E-04   0.768664E-06
  2769   0.339543E+02  -0.565644E+00   0.337126E-06   0.645505E-22   0.447330E-09  -0.565644E+00   0.139309E+01   0.958136E-08   0.108711E-26   0.555672E-15   0.337126E-06   0.958136E-08   0.434751E-09   0.169647E-06   0.258735E-08   0.645505E-22   0.108711E-26   0.169647E-06   0.364719E-02   0.360370E-04   0.447330E-09   0.555672E-15   0.258735E-08   0.360370E-04   0.768519E-06
  2770   0.337943E+02  -0.571508E+00   0.332883E-06   0.437855E-22   0.436232E-09  -0.571508E+00   0.139770E+01   0.959717E-08   0.106271E-26   0.543128E-15   0.332883E-06   0.959717E-08   0.434402E-09   0.169557E-06   0.258595E-08   0.437855E-22   0.106271E-26   0.169557E-06   0.364658E-02   0.360307E-04   0.436232E-09   0.543128E-15   0.258595E-08   0.360307E-04   0.768375E-06
  2771   0.336358E+02  -0.577850E+00   0.328498E-06   0.231287E-22   0.425189E-09  -0.577850E+00   0.140227E+01   0.961105E-08   0.103792E-26   0.530392E-15   0.328498E-06   0.961105E-08   0.434054E-09   0.169466E-06   0.258456E-08   0.231287E-22   0.103792E-26   0.169466E-06   0.364597E-02   0.360244E-04   0.425189E-09   0.530392E-15   0.258456E-08   0.360244E-04   0.768230E-06
  2772   0.334786E+02  -0.584652E+00   0.323980E-06   0.262492E-23   0.414225E-09  -0.584652E+00   0.140680E+01   0.962306E-08   0.101279E-26   0.517485E-15   0.323980E-06   0.962306E-08   0.433705E-09   0.169376E-06   0.258316E-08   0.262492E-23   0.101279E-26   0.169376E-06   0.364537E-02   0.360181E-04   0.414225E-09   0.517485E-15   0.258316E-08   0.360181E-04   0.768086E-06
  2773   0.333228E+02  -0.591911E+00   0.319339E-06  -0.176808E-22   0.403364E-09  -0.591911E+00   0.141128E+01   0.963324E-08   0.987352E-27   0.504427E-15   0.319339E-06   0.963324E-08   0.433358E-09   0.169286E-06   0.258177E-08  -0.176808E-22   0.987352E-27   0.169286E-06   0.364476E-02   0.360118E-04   0.403364E-09   0.504427E-15   0.258177E-08   0.360118E-04   0.767941E-06
  2774   0.331684E+02  -0.599619E+00   0.314583E-06  -0.377436E-22   0.392629E-09  -0.599619E+00   0.141572E+01   0.964165E-08   0.961651E-27   0.491238E-15   0.314583E-06   0.964165E-08   0.433010E-09   0.169196E-06   0.258038E-08  -0.377436E-22   0.961651E-27   0.169196E-06   0.364415E-02   0.360055E-04   0.392629E-09   0.491238E-15   0.258038E-08   0.360055E-04   0.767797E-06
  2775   0.330154E+02  -0.607765E+00   0.309721E-06  -0.575185E-22   0.382044E-09  -0.607765E+00   0.142011E+01   0.964836E-08   0.935725E-27   0.477940E-15   0.309721E-06   0.964836E-08   0.432663E-09   0.169106E-06   0.257900E-08  -0.575185E-22   0.935725E-27   0.169106E-06   0.364354E-02   0.359992E-04   0.382044E-09   0.477940E-15   0.257900E-08   0.359992E-04   0.767653E-06
  2776   0.328638E+02  -0.616354E+00   0.304763E-06  -0.769607E-22   0.371632E-09  -0.616354E+00   0.142445E+01   0.965341E-08   0.909617E-27   0.464554E-15   0.304763E-06   0.965341E-08   0.432317E-09   0.169016E-06   0.257761E-08  -0.769607E-22   0.909617E-27   0.169016E-06   0.364293E-02   0.359929E-04   0.371632E-09   0.464554E-15   0.257761E-08   0.359929E-04   0.767509E-06
  2777   0.327137E+02  -0.625363E+00   0.299716E-06  -0.960252E-22   0.361417E-09  -0.625363E+00   0.142873E+01   0.965688E-08   0.883365E-27   0.451098E-15   0.299716E-06   0.965688E-08   0.431970E-09   0.168926E-06   0.257622E-08  -0.960252E-22   0.883365E-27   0.168926E-06   0.364232E-02   0.359866E-04   0.361417E-09   0.451098E-15   0.257622E-08   0.359866E-04   0.767365E-06
  2778   0.325651E+02  -0.634795E+00   0.294590E-06  -0.114667E-21   0.351422E-09  -0.634795E+00   0.143296E+01   0.965880E-08   0.857012E-27   0.437595E-15   0.294590E-06   0.965880E-08   0.431625E-09   0.168836E-06   0.257484E-08  -0.114667E-21   0.857012E-27   0.168836E-06   0.364171E-02   0.359804E-04   0.351422E-09   0.437595E-15   0.257484E-08   0.359804E-04   0.767221E-06
  2779   0.324179E+02  -0.644626E+00   0.289394E-06  -0.132841E-21   0.341671E-09  -0.644626E+00   0.143714E+01   0.965925E-08   0.830598E-27   0.424064E-15   0.289394E-06   0.965925E-08   0.431279E-09   0.168746E-06   0.257346E-08  -0.132841E-21   0.830598E-27   0.168746E-06   0.364111E-02   0.359741E-04   0.341671E-09   0.424064E-15   0.257346E-08   0.359741E-04   0.767077E-06
  2780   0.322723E+02  -0.654862E+00   0.284136E-06  -0.150503E-21   0.332188E-09  -0.654862E+00   0.144125E+01   0.965827E-08   0.804162E-27   0.410527E-15   0.284136E-06   0.965827E-08   0.430934E-09   0.168657E-06   0.257207E-08  -0.150503E-21   0.804162E-27   0.168657E-06   0.364050E-02   0.359678E-04   0.332188E-09   0.410527E-15   0.257207E-08   0.359678E-04   0.766933E-06
  2781   0.321282E+02  -0.665485E+00   0.278826E-06  -0.167608E-21   0.322995E-09  -0.665485E+00   0.144529E+01   0.965592E-08   0.777747E-27   0.397004E-15   0.278826E-06   0.965592E-08   0.430589E-09   0.168567E-06   0.257069E-08  -0.167608E-21   0.777747E-27   0.168567E-06   0.363989E-02   0.359615E-04   0.322995E-09   0.397004E-15   0.257069E-08   0.359615E-04   0.766790E-06
  2782   0.319857E+02  -0.676486E+00   0.273472E-06  -0.184110E-21   0.314117E-09  -0.676486E+00   0.144926E+01   0.965227E-08   0.751392E-27   0.383514E-15   0.273472E-06   0.965227E-08   0.430245E-09   0.168478E-06   0.256931E-08  -0.184110E-21   0.751392E-27   0.168478E-06   0.363929E-02   0.359553E-04   0.314117E-09   0.383514E-15   0.256931E-08   0.359553E-04   0.766646E-06
  2783   0.318447E+02  -0.687861E+00   0.268084E-06  -0.199965E-21   0.305577E-09  -0.687861E+00   0.145317E+01   0.964736E-08   0.725138E-27   0.370080E-15   0.268084E-06   0.964736E-08   0.429901E-09   0.168388E-06   0.256794E-08  -0.199965E-21   0.725138E-27   0.168388E-06   0.363868E-02   0.359490E-04   0.305577E-09   0.370080E-15   0.256794E-08   0.359490E-04   0.766503E-06
  2784   0.317053E+02  -0.699599E+00   0.262669E-06  -0.215127E-21   0.297398E-09  -0.699599E+00   0.145700E+01   0.964126E-08   0.699026E-27   0.356722E-15   0.262669E-06   0.964126E-08   0.429558E-09   0.168299E-06   0.256656E-08  -0.215127E-21   0.699026E-27   0.168299E-06   0.363807E-02   0.359427E-04   0.297398E-09   0.356722E-15   0.256656E-08   0.359427E-04   0.766359E-06
  2785   0.315676E+02  -0.711685E+00   0.257238E-06  -0.229553E-21   0.289604E-09  -0.711685E+00   0.146077E+01   0.963402E-08   0.673096E-27   0.343459E-15   0.257238E-06   0.963402E-08   0.429215E-09   0.168210E-06   0.256519E-08  -0.229553E-21   0.673096E-27   0.168210E-06   0.363747E-02   0.359365E-04   0.289604E-09   0.343459E-15   0.256519E-08   0.359365E-04   0.766216E-06
