#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2884   0.197416E+02  -0.656238E+00   0.239048E-06   0.743434E-25   0.164073E-09  -0.656238E+00   0.566111E+00  -0.298463E-08   0.788544E-31   0.234493E-16   0.239048E-06  -0.298463E-08   0.291853E-09   0.101217E-06   0.125117E-08   0.743434E-25   0.788544E-31   0.101217E-06   0.274315E-02   0.214235E-04   0.164073E-09   0.234493E-16   0.125117E-08   0.214235E-04   0.387659E-06
  2885   0.196653E+02  -0.647814E+00   0.239090E-06   0.741407E-25   0.163899E-09  -0.647814E+00   0.566624E+00  -0.302393E-08   0.801407E-31   0.238225E-16   0.239090E-06  -0.302393E-08   0.291627E-09   0.101165E-06   0.125052E-08   0.741407E-25   0.801407E-31   0.101165E-06   0.274269E-02   0.214199E-04   0.163899E-09   0.238225E-16   0.125052E-08   0.214199E-04   0.387588E-06
  2886   0.195890E+02  -0.639621E+00   0.239131E-06   0.739450E-25   0.163727E-09  -0.639621E+00   0.567188E+00  -0.306261E-08   0.813437E-31   0.241710E-16   0.239131E-06  -0.306261E-08   0.291401E-09   0.101113E-06   0.124987E-08   0.739450E-25   0.813437E-31   0.101113E-06   0.274224E-02   0.214162E-04   0.163727E-09   0.241710E-16   0.124987E-08   0.214162E-04   0.387516E-06
  2887   0.195128E+02  -0.631658E+00   0.239172E-06   0.737569E-25   0.163558E-09  -0.631658E+00   0.567795E+00  -0.310067E-08   0.824566E-31   0.244926E-16   0.239172E-06  -0.310067E-08   0.291176E-09   0.101061E-06   0.124922E-08   0.737569E-25   0.824566E-31   0.101061E-06   0.274179E-02   0.214126E-04   0.163558E-09   0.244926E-16   0.124922E-08   0.214126E-04   0.387444E-06
  2888   0.194367E+02  -0.623941E+00   0.239212E-06   0.735768E-25   0.163391E-09  -0.623941E+00   0.568460E+00  -0.313809E-08   0.834722E-31   0.247853E-16   0.239212E-06  -0.313809E-08   0.290951E-09   0.101010E-06   0.124858E-08   0.735768E-25   0.834722E-31   0.101010E-06   0.274133E-02   0.214090E-04   0.163391E-09   0.247853E-16   0.124858E-08   0.214090E-04   0.387373E-06
  2889   0.193605E+02  -0.616462E+00   0.239251E-06   0.734053E-25   0.163227E-09  -0.616462E+00   0.569172E+00  -0.317488E-08   0.843838E-31   0.250470E-16   0.239251E-06  -0.317488E-08   0.290726E-09   0.100958E-06   0.124793E-08   0.734053E-25   0.843838E-31   0.100958E-06   0.274088E-02   0.214053E-04   0.163227E-09   0.250470E-16   0.124793E-08   0.214053E-04   0.387301E-06
  2890   0.192846E+02  -0.609238E+00   0.239289E-06   0.732428E-25   0.163066E-09  -0.609238E+00   0.569931E+00  -0.321104E-08   0.851842E-31   0.252756E-16   0.239289E-06  -0.321104E-08   0.290501E-09   0.100906E-06   0.124728E-08   0.732428E-25   0.851842E-31   0.100906E-06   0.274043E-02   0.214017E-04   0.163066E-09   0.252756E-16   0.124728E-08   0.214017E-04   0.387229E-06
  2891   0.192087E+02  -0.602259E+00   0.239327E-06   0.730899E-25   0.162907E-09  -0.602259E+00   0.570735E+00  -0.324656E-08   0.858667E-31   0.254692E-16   0.239327E-06  -0.324656E-08   0.290277E-09   0.100855E-06   0.124664E-08   0.730899E-25   0.858667E-31   0.100855E-06   0.273998E-02   0.213981E-04   0.162907E-09   0.254692E-16   0.124664E-08   0.213981E-04   0.387158E-06
  2892   0.191330E+02  -0.595535E+00   0.239363E-06   0.729471E-25   0.162752E-09  -0.595535E+00   0.571591E+00  -0.328144E-08   0.864242E-31   0.256257E-16   0.239363E-06  -0.328144E-08   0.290053E-09   0.100803E-06   0.124599E-08   0.729471E-25   0.864242E-31   0.100803E-06   0.273953E-02   0.213944E-04   0.162752E-09   0.256257E-16   0.124599E-08   0.213944E-04   0.387086E-06
  2893   0.190574E+02  -0.589079E+00   0.239399E-06   0.728148E-25   0.162600E-09  -0.589079E+00   0.572497E+00  -0.331568E-08   0.868498E-31   0.257430E-16   0.239399E-06  -0.331568E-08   0.289829E-09   0.100752E-06   0.124535E-08   0.728148E-25   0.868498E-31   0.100752E-06   0.273907E-02   0.213908E-04   0.162600E-09   0.257430E-16   0.124535E-08   0.213908E-04   0.387015E-06
  2894   0.189820E+02  -0.582879E+00   0.239433E-06   0.726935E-25   0.162452E-09  -0.582879E+00   0.573444E+00  -0.334926E-08   0.871364E-31   0.258191E-16   0.239433E-06  -0.334926E-08   0.289605E-09   0.100700E-06   0.124470E-08   0.726935E-25   0.871364E-31   0.100700E-06   0.273862E-02   0.213872E-04   0.162452E-09   0.258191E-16   0.124470E-08   0.213872E-04   0.386943E-06
  2895   0.189067E+02  -0.576954E+00   0.239467E-06   0.725838E-25   0.162307E-09  -0.576954E+00   0.574439E+00  -0.338220E-08   0.872773E-31   0.258519E-16   0.239467E-06  -0.338220E-08   0.289381E-09   0.100649E-06   0.124406E-08   0.725838E-25   0.872773E-31   0.100649E-06   0.273817E-02   0.213836E-04   0.162307E-09   0.258519E-16   0.124406E-08   0.213836E-04   0.386872E-06
  2896   0.188316E+02  -0.571294E+00   0.239500E-06   0.724862E-25   0.162166E-09  -0.571294E+00   0.575481E+00  -0.341448E-08   0.872654E-31   0.258394E-16   0.239500E-06  -0.341448E-08   0.289158E-09   0.100597E-06   0.124342E-08   0.724862E-25   0.872654E-31   0.100597E-06   0.273772E-02   0.213799E-04   0.162166E-09   0.258394E-16   0.124342E-08   0.213799E-04   0.386800E-06
  2897   0.187566E+02  -0.565917E+00   0.239531E-06   0.724011E-25   0.162029E-09  -0.565917E+00   0.576567E+00  -0.344610E-08   0.870938E-31   0.257795E-16   0.239531E-06  -0.344610E-08   0.288935E-09   0.100546E-06   0.124278E-08   0.724011E-25   0.870938E-31   0.100546E-06   0.273727E-02   0.213763E-04   0.162029E-09   0.257795E-16   0.124278E-08   0.213763E-04   0.386729E-06
  2898   0.186819E+02  -0.560819E+00   0.239561E-06   0.723290E-25   0.161896E-09  -0.560819E+00   0.577697E+00  -0.347707E-08   0.867554E-31   0.256702E-16   0.239561E-06  -0.347707E-08   0.288713E-09   0.100495E-06   0.124213E-08   0.723290E-25   0.867554E-31   0.100495E-06   0.273682E-02   0.213727E-04   0.161896E-09   0.256702E-16   0.124213E-08   0.213727E-04   0.386658E-06
  2899   0.186073E+02  -0.556013E+00   0.239591E-06   0.722705E-25   0.161766E-09  -0.556013E+00   0.578869E+00  -0.350737E-08   0.862435E-31   0.255094E-16   0.239591E-06  -0.350737E-08   0.288490E-09   0.100443E-06   0.124149E-08   0.722705E-25   0.862435E-31   0.100443E-06   0.273637E-02   0.213691E-04   0.161766E-09   0.255094E-16   0.124149E-08   0.213691E-04   0.386586E-06
  2900   0.185330E+02  -0.551494E+00   0.239619E-06   0.722261E-25   0.161642E-09  -0.551494E+00   0.580090E+00  -0.353701E-08   0.855509E-31   0.252951E-16   0.239619E-06  -0.353701E-08   0.288268E-09   0.100392E-06   0.124085E-08   0.722261E-25   0.855509E-31   0.100392E-06   0.273592E-02   0.213655E-04   0.161642E-09   0.252951E-16   0.124085E-08   0.213655E-04   0.386515E-06
  2901   0.184588E+02  -0.547272E+00   0.239646E-06   0.721960E-25   0.161521E-09  -0.547272E+00   0.581342E+00  -0.356598E-08   0.846731E-31   0.250259E-16   0.239646E-06  -0.356598E-08   0.288046E-09   0.100341E-06   0.124021E-08   0.721960E-25   0.846731E-31   0.100341E-06   0.273547E-02   0.213618E-04   0.161521E-09   0.250259E-16   0.124021E-08   0.213618E-04   0.386444E-06
  2902   0.183849E+02  -0.543341E+00   0.239671E-06   0.721798E-25   0.161405E-09  -0.543341E+00   0.582646E+00  -0.359428E-08   0.836144E-31   0.247031E-16   0.239671E-06  -0.359428E-08   0.287824E-09   0.100290E-06   0.123957E-08   0.721798E-25   0.836144E-31   0.100290E-06   0.273502E-02   0.213582E-04   0.161405E-09   0.247031E-16   0.123957E-08   0.213582E-04   0.386372E-06
  2903   0.183112E+02  -0.539686E+00   0.239696E-06   0.721769E-25   0.161294E-09  -0.539686E+00   0.583982E+00  -0.362191E-08   0.823814E-31   0.243287E-16   0.239696E-06  -0.362191E-08   0.287602E-09   0.100239E-06   0.123893E-08   0.721769E-25   0.823814E-31   0.100239E-06   0.273457E-02   0.213546E-04   0.161294E-09   0.243287E-16   0.123893E-08   0.213546E-04   0.386301E-06
  2904   0.182378E+02  -0.536321E+00   0.239719E-06   0.721868E-25   0.161186E-09  -0.536321E+00   0.585356E+00  -0.364888E-08   0.809809E-31   0.239046E-16   0.239719E-06  -0.364888E-08   0.287381E-09   0.100188E-06   0.123830E-08   0.721868E-25   0.809809E-31   0.100188E-06   0.273412E-02   0.213510E-04   0.161186E-09   0.239046E-16   0.123830E-08   0.213510E-04   0.386230E-06
  2905   0.181646E+02  -0.533217E+00   0.239741E-06   0.722087E-25   0.161081E-09  -0.533217E+00   0.586762E+00  -0.367519E-08   0.794195E-31   0.234329E-16   0.239741E-06  -0.367519E-08   0.287160E-09   0.100137E-06   0.123766E-08   0.722087E-25   0.794195E-31   0.100137E-06   0.273367E-02   0.213474E-04   0.161081E-09   0.234329E-16   0.123766E-08   0.213474E-04   0.386159E-06
  2906   0.180917E+02  -0.530387E+00   0.239761E-06   0.722421E-25   0.160981E-09  -0.530387E+00   0.588198E+00  -0.370084E-08   0.777037E-31   0.229155E-16   0.239761E-06  -0.370084E-08   0.286939E-09   0.100086E-06   0.123702E-08   0.722421E-25   0.777037E-31   0.100086E-06   0.273322E-02   0.213438E-04   0.160981E-09   0.229155E-16   0.123702E-08   0.213438E-04   0.386088E-06
  2907   0.180191E+02  -0.527809E+00   0.239780E-06   0.722864E-25   0.160883E-09  -0.527809E+00   0.589667E+00  -0.372584E-08   0.758404E-31   0.223544E-16   0.239780E-06  -0.372584E-08   0.286719E-09   0.100035E-06   0.123638E-08   0.722864E-25   0.758404E-31   0.100035E-06   0.273277E-02   0.213402E-04   0.160883E-09   0.223544E-16   0.123638E-08   0.213402E-04   0.386016E-06
  2908   0.179468E+02  -0.525491E+00   0.239798E-06   0.723409E-25   0.160789E-09  -0.525491E+00   0.591160E+00  -0.375018E-08   0.738361E-31   0.217516E-16   0.239798E-06  -0.375018E-08   0.286498E-09   0.999841E-07   0.123575E-08   0.723409E-25   0.738361E-31   0.999841E-07   0.273232E-02   0.213366E-04   0.160789E-09   0.217516E-16   0.123575E-08   0.213366E-04   0.385945E-06
  2909   0.178749E+02  -0.523424E+00   0.239814E-06   0.724051E-25   0.160698E-09  -0.523424E+00   0.592686E+00  -0.377386E-08   0.716975E-31   0.211091E-16   0.239814E-06  -0.377386E-08   0.286278E-09   0.999332E-07   0.123511E-08   0.724051E-25   0.716975E-31   0.999332E-07   0.273187E-02   0.213330E-04   0.160698E-09   0.211091E-16   0.123511E-08   0.213330E-04   0.385874E-06
  2910   0.178032E+02  -0.521601E+00   0.239829E-06   0.724782E-25   0.160610E-09  -0.521601E+00   0.594228E+00  -0.379690E-08   0.694312E-31   0.204289E-16   0.239829E-06  -0.379690E-08   0.286058E-09   0.998824E-07   0.123448E-08   0.724782E-25   0.694312E-31   0.998824E-07   0.273142E-02   0.213294E-04   0.160610E-09   0.204289E-16   0.123448E-08   0.213294E-04   0.385803E-06
  2911   0.177320E+02  -0.520013E+00   0.239843E-06   0.725598E-25   0.160524E-09  -0.520013E+00   0.595797E+00  -0.381928E-08   0.670440E-31   0.197129E-16   0.239843E-06  -0.381928E-08   0.285839E-09   0.998317E-07   0.123384E-08   0.725598E-25   0.670440E-31   0.998317E-07   0.273098E-02   0.213258E-04   0.160524E-09   0.197129E-16   0.123384E-08   0.213258E-04   0.385732E-06
  2912   0.176611E+02  -0.518654E+00   0.239855E-06   0.726491E-25   0.160441E-09  -0.518654E+00   0.597382E+00  -0.384102E-08   0.645424E-31   0.189631E-16   0.239855E-06  -0.384102E-08   0.285619E-09   0.997810E-07   0.123321E-08   0.726491E-25   0.645424E-31   0.997810E-07   0.273053E-02   0.213222E-04   0.160441E-09   0.189631E-16   0.123321E-08   0.213222E-04   0.385661E-06
  2913   0.175905E+02  -0.517529E+00   0.239866E-06   0.727456E-25   0.160360E-09  -0.517529E+00   0.598987E+00  -0.386211E-08   0.619331E-31   0.181815E-16   0.239866E-06  -0.386211E-08   0.285400E-09   0.997303E-07   0.123257E-08   0.727456E-25   0.619331E-31   0.997303E-07   0.273008E-02   0.213186E-04   0.160360E-09   0.181815E-16   0.123257E-08   0.213186E-04   0.385590E-06
  2914   0.175203E+02  -0.516625E+00   0.239875E-06   0.728487E-25   0.160282E-09  -0.516625E+00   0.600608E+00  -0.388256E-08   0.592228E-31   0.173700E-16   0.239875E-06  -0.388256E-08   0.285181E-09   0.996797E-07   0.123194E-08   0.728487E-25   0.592228E-31   0.996797E-07   0.272963E-02   0.213150E-04   0.160282E-09   0.173700E-16   0.123194E-08   0.213150E-04   0.385519E-06
  2915   0.174506E+02  -0.515940E+00   0.239882E-06   0.729577E-25   0.160205E-09  -0.515940E+00   0.602243E+00  -0.390237E-08   0.564180E-31   0.165308E-16   0.239882E-06  -0.390237E-08   0.284963E-09   0.996291E-07   0.123131E-08   0.729577E-25   0.564180E-31   0.996291E-07   0.272918E-02   0.213114E-04   0.160205E-09   0.165308E-16   0.123131E-08   0.213114E-04   0.385448E-06
  2916   0.173811E+02  -0.515466E+00   0.239888E-06   0.730721E-25   0.160129E-09  -0.515466E+00   0.603880E+00  -0.392154E-08   0.535256E-31   0.156657E-16   0.239888E-06  -0.392154E-08   0.284744E-09   0.995786E-07   0.123068E-08   0.730721E-25   0.535256E-31   0.995786E-07   0.272874E-02   0.213078E-04   0.160129E-09   0.156657E-16   0.123068E-08   0.213078E-04   0.385378E-06
  2917   0.173121E+02  -0.515197E+00   0.239893E-06   0.731911E-25   0.160056E-09  -0.515197E+00   0.605530E+00  -0.394007E-08   0.505521E-31   0.147767E-16   0.239893E-06  -0.394007E-08   0.284526E-09   0.995281E-07   0.123004E-08   0.731911E-25   0.505521E-31   0.995281E-07   0.272829E-02   0.213042E-04   0.160056E-09   0.147767E-16   0.123004E-08   0.213042E-04   0.385307E-06
  2918   0.172436E+02  -0.515138E+00   0.239896E-06   0.733143E-25   0.159984E-09  -0.515138E+00   0.607190E+00  -0.395796E-08   0.475041E-31   0.138658E-16   0.239896E-06  -0.395796E-08   0.284308E-09   0.994776E-07   0.122941E-08   0.733143E-25   0.475041E-31   0.994776E-07   0.272784E-02   0.213006E-04   0.159984E-09   0.138658E-16   0.122941E-08   0.213006E-04   0.385236E-06
  2919   0.171754E+02  -0.515283E+00   0.239897E-06   0.734409E-25   0.159912E-09  -0.515283E+00   0.608857E+00  -0.397522E-08   0.443884E-31   0.129350E-16   0.239897E-06  -0.397522E-08   0.284090E-09   0.994272E-07   0.122878E-08   0.734409E-25   0.443884E-31   0.994272E-07   0.272740E-02   0.212970E-04   0.159912E-09   0.129350E-16   0.122878E-08   0.212970E-04   0.385165E-06
  2920   0.171077E+02  -0.515623E+00   0.239897E-06   0.735704E-25   0.159842E-09  -0.515623E+00   0.610526E+00  -0.399186E-08   0.412116E-31   0.119863E-16   0.239897E-06  -0.399186E-08   0.283873E-09   0.993768E-07   0.122815E-08   0.735704E-25   0.412116E-31   0.993768E-07   0.272695E-02   0.212934E-04   0.159842E-09   0.119863E-16   0.122815E-08   0.212934E-04   0.385094E-06
  2921   0.170405E+02  -0.516158E+00   0.239895E-06   0.737022E-25   0.159773E-09  -0.516158E+00   0.612195E+00  -0.400786E-08   0.379803E-31   0.110216E-16   0.239895E-06  -0.400786E-08   0.283656E-09   0.993265E-07   0.122752E-08   0.737022E-25   0.379803E-31   0.993265E-07   0.272650E-02   0.212899E-04   0.159773E-09   0.110216E-16   0.122752E-08   0.212899E-04   0.385024E-06
  2922   0.169737E+02  -0.516880E+00   0.239891E-06   0.738356E-25   0.159704E-09  -0.516880E+00   0.613860E+00  -0.402323E-08   0.347013E-31   0.100429E-16   0.239891E-06  -0.402323E-08   0.283439E-09   0.992762E-07   0.122689E-08   0.738356E-25   0.347013E-31   0.992762E-07   0.272606E-02   0.212863E-04   0.159704E-09   0.100429E-16   0.122689E-08   0.212863E-04   0.384953E-06
  2923   0.169074E+02  -0.517789E+00   0.239886E-06   0.739701E-25   0.159636E-09  -0.517789E+00   0.615533E+00  -0.403798E-08   0.313810E-31   0.905229E-17   0.239886E-06  -0.403798E-08   0.283222E-09   0.992259E-07   0.122626E-08   0.739701E-25   0.313810E-31   0.992259E-07   0.272561E-02   0.212827E-04   0.159636E-09   0.905229E-17   0.122626E-08   0.212827E-04   0.384882E-06
  2924   0.168416E+02  -0.518884E+00   0.239879E-06   0.741049E-25   0.159568E-09  -0.518884E+00   0.617202E+00  -0.405211E-08   0.280263E-31   0.805165E-17   0.239879E-06  -0.405211E-08   0.283005E-09   0.991757E-07   0.122564E-08   0.741049E-25   0.280263E-31   0.991757E-07   0.272516E-02   0.212791E-04   0.159568E-09   0.805165E-17   0.122564E-08   0.212791E-04   0.384812E-06
  2925   0.167762E+02  -0.520159E+00   0.239870E-06   0.742395E-25   0.159500E-09  -0.520159E+00   0.618863E+00  -0.406561E-08   0.246437E-31   0.704298E-17   0.239870E-06  -0.406561E-08   0.282789E-09   0.991256E-07   0.122501E-08   0.742395E-25   0.246437E-31   0.991256E-07   0.272472E-02   0.212755E-04   0.159500E-09   0.704298E-17   0.122501E-08   0.212755E-04   0.384741E-06
  2926   0.167115E+02  -0.521611E+00   0.239859E-06   0.743734E-25   0.159432E-09  -0.521611E+00   0.620514E+00  -0.407850E-08   0.212400E-31   0.602826E-17   0.239859E-06  -0.407850E-08   0.282573E-09   0.990754E-07   0.122438E-08   0.743734E-25   0.212400E-31   0.990754E-07   0.272427E-02   0.212720E-04   0.159432E-09   0.602826E-17   0.122438E-08   0.212720E-04   0.384671E-06
  2927   0.166471E+02  -0.523234E+00   0.239847E-06   0.745058E-25   0.159363E-09  -0.523234E+00   0.622166E+00  -0.409076E-08   0.178217E-31   0.500949E-17   0.239847E-06  -0.409076E-08   0.282357E-09   0.990253E-07   0.122376E-08   0.745058E-25   0.178217E-31   0.990253E-07   0.272383E-02   0.212684E-04   0.159363E-09   0.500949E-17   0.122376E-08   0.212684E-04   0.384600E-06
  2928   0.165834E+02  -0.525034E+00   0.239833E-06   0.746361E-25   0.159294E-09  -0.525034E+00   0.623801E+00  -0.410242E-08   0.143955E-31   0.398863E-17   0.239833E-06  -0.410242E-08   0.282141E-09   0.989753E-07   0.122313E-08   0.746361E-25   0.143955E-31   0.989753E-07   0.272338E-02   0.212648E-04   0.159294E-09   0.398863E-17   0.122313E-08   0.212648E-04   0.384529E-06
  2929   0.165201E+02  -0.526997E+00   0.239817E-06   0.747638E-25   0.159225E-09  -0.526997E+00   0.625421E+00  -0.411346E-08   0.109682E-31   0.296767E-17   0.239817E-06  -0.411346E-08   0.281926E-09   0.989253E-07   0.122250E-08   0.747638E-25   0.109682E-31   0.989253E-07   0.272294E-02   0.212612E-04   0.159225E-09   0.296767E-17   0.122250E-08   0.212612E-04   0.384459E-06
  2930   0.164575E+02  -0.529130E+00   0.239799E-06   0.748882E-25   0.159154E-09  -0.529130E+00   0.627039E+00  -0.412388E-08   0.754620E-32   0.194860E-17   0.239799E-06  -0.412388E-08   0.281711E-09   0.988753E-07   0.122188E-08   0.748882E-25   0.754620E-32   0.988753E-07   0.272249E-02   0.212577E-04   0.159154E-09   0.194860E-17   0.122188E-08   0.212577E-04   0.384389E-06
  2931   0.163954E+02  -0.531424E+00   0.239780E-06   0.750088E-25   0.159083E-09  -0.531424E+00   0.628630E+00  -0.413370E-08   0.413633E-32   0.933387E-18   0.239780E-06  -0.413370E-08   0.281496E-09   0.988254E-07   0.122125E-08   0.750088E-25   0.413633E-32   0.988254E-07   0.272205E-02   0.212541E-04   0.159083E-09   0.933387E-18   0.122125E-08   0.212541E-04   0.384318E-06
  2932   0.163338E+02  -0.533879E+00   0.239758E-06   0.751248E-25   0.159010E-09  -0.533879E+00   0.630211E+00  -0.414291E-08   0.745190E-33  -0.759813E-19   0.239758E-06  -0.414291E-08   0.281281E-09   0.987755E-07   0.122063E-08   0.751248E-25   0.745190E-33   0.987755E-07   0.272160E-02   0.212505E-04   0.159010E-09  -0.759813E-19   0.122063E-08   0.212505E-04   0.384248E-06
  2933   0.162728E+02  -0.536495E+00   0.239735E-06   0.752357E-25   0.158936E-09  -0.536495E+00   0.631779E+00  -0.415152E-08  -0.262055E-32  -0.107752E-17   0.239735E-06  -0.415152E-08   0.281067E-09   0.987257E-07   0.122001E-08   0.752357E-25  -0.262055E-32   0.987257E-07   0.272116E-02   0.212470E-04   0.158936E-09  -0.107752E-17   0.122001E-08   0.212470E-04   0.384177E-06
  2934   0.162124E+02  -0.539264E+00   0.239709E-06   0.753409E-25   0.158861E-09  -0.539264E+00   0.633323E+00  -0.415952E-08  -0.595425E-32  -0.206926E-17   0.239709E-06  -0.415952E-08   0.280852E-09   0.986759E-07   0.121938E-08   0.753409E-25  -0.595425E-32   0.986759E-07   0.272072E-02   0.212434E-04   0.158861E-09  -0.206926E-17   0.121938E-08   0.212434E-04   0.384107E-06
  2935   0.161527E+02  -0.542193E+00   0.239682E-06   0.754397E-25   0.158783E-09  -0.542193E+00   0.634848E+00  -0.416692E-08  -0.924925E-32  -0.304921E-17   0.239682E-06  -0.416692E-08   0.280638E-09   0.986261E-07   0.121876E-08   0.754397E-25  -0.924925E-32   0.986261E-07   0.272027E-02   0.212398E-04   0.158783E-09  -0.304921E-17   0.121876E-08   0.212398E-04   0.384037E-06
  2936   0.160934E+02  -0.545282E+00   0.239652E-06   0.755316E-25   0.158704E-09  -0.545282E+00   0.636357E+00  -0.417373E-08  -0.124989E-31  -0.401538E-17   0.239652E-06  -0.417373E-08   0.280424E-09   0.985764E-07   0.121814E-08   0.755316E-25  -0.124989E-31   0.985764E-07   0.271983E-02   0.212363E-04   0.158704E-09  -0.401538E-17   0.121814E-08   0.212363E-04   0.383967E-06
  2937   0.160349E+02  -0.548523E+00   0.239621E-06   0.756158E-25   0.158622E-09  -0.548523E+00   0.637846E+00  -0.417993E-08  -0.156965E-31  -0.496581E-17   0.239621E-06  -0.417993E-08   0.280211E-09   0.985267E-07   0.121752E-08   0.756158E-25  -0.156965E-31   0.985267E-07   0.271938E-02   0.212327E-04   0.158622E-09  -0.496581E-17   0.121752E-08   0.212327E-04   0.383896E-06
  2938   0.159770E+02  -0.551916E+00   0.239588E-06   0.756919E-25   0.158538E-09  -0.551916E+00   0.639305E+00  -0.418554E-08  -0.188355E-31  -0.589850E-17   0.239588E-06  -0.418554E-08   0.279997E-09   0.984771E-07   0.121690E-08   0.756919E-25  -0.188355E-31   0.984771E-07   0.271894E-02   0.212291E-04   0.158538E-09  -0.589850E-17   0.121690E-08   0.212291E-04   0.383826E-06
  2939   0.159198E+02  -0.555467E+00   0.239552E-06   0.757592E-25   0.158452E-09  -0.555467E+00   0.640738E+00  -0.419055E-08  -0.219092E-31  -0.681148E-17   0.239552E-06  -0.419055E-08   0.279784E-09   0.984275E-07   0.121628E-08   0.757592E-25  -0.219092E-31   0.984275E-07   0.271850E-02   0.212256E-04   0.158452E-09  -0.681148E-17   0.121628E-08   0.212256E-04   0.383756E-06
  2940   0.158632E+02  -0.559162E+00   0.239515E-06   0.758171E-25   0.158363E-09  -0.559162E+00   0.642156E+00  -0.419498E-08  -0.249108E-31  -0.770277E-17   0.239515E-06  -0.419498E-08   0.279572E-09   0.983779E-07   0.121566E-08   0.758171E-25  -0.249108E-31   0.983779E-07   0.271805E-02   0.212220E-04   0.158363E-09  -0.770277E-17   0.121566E-08   0.212220E-04   0.383686E-06
  2941   0.158073E+02  -0.563007E+00   0.239475E-06   0.758649E-25   0.158271E-09  -0.563007E+00   0.643533E+00  -0.419881E-08  -0.278339E-31  -0.857038E-17   0.239475E-06  -0.419881E-08   0.279359E-09   0.983284E-07   0.121504E-08   0.758649E-25  -0.278339E-31   0.983284E-07   0.271761E-02   0.212185E-04   0.158271E-09  -0.857038E-17   0.121504E-08   0.212185E-04   0.383616E-06
  2942   0.157521E+02  -0.567003E+00   0.239434E-06   0.759021E-25   0.158176E-09  -0.567003E+00   0.644888E+00  -0.420206E-08  -0.306717E-31  -0.941233E-17   0.239434E-06  -0.420206E-08   0.279146E-09   0.982789E-07   0.121442E-08   0.759021E-25  -0.306717E-31   0.982789E-07   0.271717E-02   0.212149E-04   0.158176E-09  -0.941233E-17   0.121442E-08   0.212149E-04   0.383546E-06
  2943   0.156976E+02  -0.571148E+00   0.239390E-06   0.759281E-25   0.158078E-09  -0.571148E+00   0.646217E+00  -0.420472E-08  -0.334175E-31  -0.102266E-16   0.239390E-06  -0.420472E-08   0.278934E-09   0.982295E-07   0.121380E-08   0.759281E-25  -0.334175E-31   0.982295E-07   0.271673E-02   0.212114E-04   0.158078E-09  -0.102266E-16   0.121380E-08   0.212114E-04   0.383476E-06
  2944   0.156437E+02  -0.575442E+00   0.239344E-06   0.759421E-25   0.157976E-09  -0.575442E+00   0.647510E+00  -0.420680E-08  -0.360648E-31  -0.110113E-16   0.239344E-06  -0.420680E-08   0.278722E-09   0.981801E-07   0.121318E-08   0.759421E-25  -0.360648E-31   0.981801E-07   0.271628E-02   0.212078E-04   0.157976E-09  -0.110113E-16   0.121318E-08   0.212078E-04   0.383406E-06
  2945   0.155906E+02  -0.579879E+00   0.239296E-06   0.759437E-25   0.157871E-09  -0.579879E+00   0.648764E+00  -0.420830E-08  -0.386068E-31  -0.117644E-16   0.239296E-06  -0.420830E-08   0.278510E-09   0.981307E-07   0.121257E-08   0.759437E-25  -0.386068E-31   0.981307E-07   0.271584E-02   0.212043E-04   0.157871E-09  -0.117644E-16   0.121257E-08   0.212043E-04   0.383336E-06
  2946   0.155383E+02  -0.584456E+00   0.239246E-06   0.759321E-25   0.157762E-09  -0.584456E+00   0.649988E+00  -0.420922E-08  -0.410369E-31  -0.124839E-16   0.239246E-06  -0.420922E-08   0.278299E-09   0.980814E-07   0.121195E-08   0.759321E-25  -0.410369E-31   0.980814E-07   0.271540E-02   0.212007E-04   0.157762E-09  -0.124839E-16   0.121195E-08   0.212007E-04   0.383266E-06
  2947   0.154866E+02  -0.589190E+00   0.239193E-06   0.759069E-25   0.157649E-09  -0.589190E+00   0.651173E+00  -0.420956E-08  -0.433485E-31  -0.131679E-16   0.239193E-06  -0.420956E-08   0.278088E-09   0.980321E-07   0.121133E-08   0.759069E-25  -0.433485E-31   0.980321E-07   0.271496E-02   0.211972E-04   0.157649E-09  -0.131679E-16   0.121133E-08   0.211972E-04   0.383196E-06
  2948   0.154358E+02  -0.594071E+00   0.239139E-06   0.758673E-25   0.157531E-09  -0.594071E+00   0.652330E+00  -0.420932E-08  -0.455348E-31  -0.138143E-16   0.239139E-06  -0.420932E-08   0.277877E-09   0.979829E-07   0.121072E-08   0.758673E-25  -0.455348E-31   0.979829E-07   0.271452E-02   0.211936E-04   0.157531E-09  -0.138143E-16   0.121072E-08   0.211936E-04   0.383127E-06
  2949   0.153857E+02  -0.599092E+00   0.239082E-06   0.758127E-25   0.157410E-09  -0.599092E+00   0.653441E+00  -0.420851E-08  -0.475893E-31  -0.144211E-16   0.239082E-06  -0.420851E-08   0.277666E-09   0.979337E-07   0.121010E-08   0.758127E-25  -0.475893E-31   0.979337E-07   0.271408E-02   0.211901E-04   0.157410E-09  -0.144211E-16   0.121010E-08   0.211901E-04   0.383057E-06
