#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2706   0.539879E+02  -0.396775E+01   0.193698E-06   0.877186E-22   0.685945E-09  -0.396775E+01   0.155659E+01  -0.516816E-08  -0.151249E-26  -0.177550E-14   0.193698E-06  -0.516816E-08   0.748894E-09   0.316184E-06   0.491088E-08   0.877186E-22  -0.151249E-26   0.316184E-06   0.659115E-02   0.663007E-04   0.685945E-09  -0.177550E-14   0.491088E-08   0.663007E-04   0.144831E-05
  2707   0.539249E+02  -0.393279E+01   0.193274E-06   0.876506E-22   0.685383E-09  -0.393279E+01   0.154412E+01  -0.501897E-08  -0.148899E-26  -0.174750E-14   0.193274E-06  -0.501897E-08   0.748304E-09   0.316021E-06   0.490831E-08   0.876506E-22  -0.148899E-26   0.316021E-06   0.659017E-02   0.662905E-04   0.685383E-09  -0.174750E-14   0.490831E-08   0.662905E-04   0.144806E-05
  2708   0.538599E+02  -0.389748E+01   0.192843E-06   0.875814E-22   0.684821E-09  -0.389748E+01   0.153179E+01  -0.486922E-08  -0.146448E-26  -0.171832E-14   0.192843E-06  -0.486922E-08   0.747714E-09   0.315857E-06   0.490575E-08   0.875814E-22  -0.146448E-26   0.315857E-06   0.658919E-02   0.662803E-04   0.684821E-09  -0.171832E-14   0.490575E-08   0.662803E-04   0.144782E-05
  2709   0.537930E+02  -0.386182E+01   0.192406E-06   0.875111E-22   0.684258E-09  -0.386182E+01   0.151959E+01  -0.471892E-08  -0.143901E-26  -0.168801E-14   0.192406E-06  -0.471892E-08   0.747124E-09   0.315694E-06   0.490318E-08   0.875111E-22  -0.143901E-26   0.315694E-06   0.658820E-02   0.662702E-04   0.684258E-09  -0.168801E-14   0.490318E-08   0.662702E-04   0.144757E-05
  2710   0.537241E+02  -0.382583E+01   0.191962E-06   0.874398E-22   0.683694E-09  -0.382583E+01   0.150756E+01  -0.456812E-08  -0.141262E-26  -0.165663E-14   0.191962E-06  -0.456812E-08   0.746536E-09   0.315531E-06   0.490062E-08   0.874398E-22  -0.141262E-26   0.315531E-06   0.658722E-02   0.662600E-04   0.683694E-09  -0.165663E-14   0.490062E-08   0.662600E-04   0.144733E-05
  2711   0.536532E+02  -0.378953E+01   0.191513E-06   0.873675E-22   0.683129E-09  -0.378953E+01   0.149567E+01  -0.441686E-08  -0.138536E-26  -0.162422E-14   0.191513E-06  -0.441686E-08   0.745947E-09   0.315368E-06   0.489806E-08   0.873675E-22  -0.138536E-26   0.315368E-06   0.658624E-02   0.662499E-04   0.683129E-09  -0.162422E-14   0.489806E-08   0.662499E-04   0.144708E-05
  2712   0.535804E+02  -0.375293E+01   0.191057E-06   0.872944E-22   0.682564E-09  -0.375293E+01   0.148394E+01  -0.426515E-08  -0.135726E-26  -0.159083E-14   0.191057E-06  -0.426515E-08   0.745360E-09   0.315205E-06   0.489551E-08   0.872944E-22  -0.135726E-26   0.315205E-06   0.658526E-02   0.662397E-04   0.682564E-09  -0.159083E-14   0.489551E-08   0.662397E-04   0.144683E-05
  2713   0.535055E+02  -0.371605E+01   0.190596E-06   0.872206E-22   0.681999E-09  -0.371605E+01   0.147236E+01  -0.411304E-08  -0.132838E-26  -0.155653E-14   0.190596E-06  -0.411304E-08   0.744773E-09   0.315042E-06   0.489295E-08   0.872206E-22  -0.132838E-26   0.315042E-06   0.658428E-02   0.662296E-04   0.681999E-09  -0.155653E-14   0.489295E-08   0.662296E-04   0.144659E-05
  2714   0.534288E+02  -0.367889E+01   0.190128E-06   0.871460E-22   0.681434E-09  -0.367889E+01   0.146094E+01  -0.396057E-08  -0.129875E-26  -0.152134E-14   0.190128E-06  -0.396057E-08   0.744187E-09   0.314879E-06   0.489040E-08   0.871460E-22  -0.129875E-26   0.314879E-06   0.658329E-02   0.662194E-04   0.681434E-09  -0.152134E-14   0.489040E-08   0.662194E-04   0.144634E-05
  2715   0.533500E+02  -0.364148E+01   0.189654E-06   0.870708E-22   0.680868E-09  -0.364148E+01   0.144969E+01  -0.380775E-08  -0.126842E-26  -0.148534E-14   0.189654E-06  -0.380775E-08   0.743602E-09   0.314717E-06   0.488785E-08   0.870708E-22  -0.126842E-26   0.314717E-06   0.658231E-02   0.662093E-04   0.680868E-09  -0.148534E-14   0.488785E-08   0.662093E-04   0.144610E-05
  2716   0.532693E+02  -0.360383E+01   0.189174E-06   0.869950E-22   0.680302E-09  -0.360383E+01   0.143859E+01  -0.365463E-08  -0.123743E-26  -0.144857E-14   0.189174E-06  -0.365463E-08   0.743017E-09   0.314554E-06   0.488530E-08   0.869950E-22  -0.123743E-26   0.314554E-06   0.658133E-02   0.661991E-04   0.680302E-09  -0.144857E-14   0.488530E-08   0.661991E-04   0.144585E-05
  2717   0.531865E+02  -0.356595E+01   0.188688E-06   0.869188E-22   0.679736E-09  -0.356595E+01   0.142767E+01  -0.350124E-08  -0.120583E-26  -0.141108E-14   0.188688E-06  -0.350124E-08   0.742433E-09   0.314392E-06   0.488276E-08   0.869188E-22  -0.120583E-26   0.314392E-06   0.658035E-02   0.661890E-04   0.679736E-09  -0.141108E-14   0.488276E-08   0.661890E-04   0.144561E-05
  2718   0.531017E+02  -0.352784E+01   0.188196E-06   0.868422E-22   0.679170E-09  -0.352784E+01   0.141691E+01  -0.334762E-08  -0.117365E-26  -0.137292E-14   0.188196E-06  -0.334762E-08   0.741849E-09   0.314230E-06   0.488022E-08   0.868422E-22  -0.117365E-26   0.314230E-06   0.657937E-02   0.661789E-04   0.679170E-09  -0.137292E-14   0.488022E-08   0.661789E-04   0.144536E-05
  2719   0.530149E+02  -0.348955E+01   0.187698E-06   0.867653E-22   0.678605E-09  -0.348955E+01   0.140632E+01  -0.319379E-08  -0.114095E-26  -0.133414E-14   0.187698E-06  -0.319379E-08   0.741266E-09   0.314068E-06   0.487767E-08   0.867653E-22  -0.114095E-26   0.314068E-06   0.657840E-02   0.661688E-04   0.678605E-09  -0.133414E-14   0.487767E-08   0.661688E-04   0.144512E-05
  2720   0.529261E+02  -0.345105E+01   0.187194E-06   0.866881E-22   0.678039E-09  -0.345105E+01   0.139590E+01  -0.303979E-08  -0.110775E-26  -0.129479E-14   0.187194E-06  -0.303979E-08   0.740684E-09   0.313906E-06   0.487513E-08   0.866881E-22  -0.110775E-26   0.313906E-06   0.657742E-02   0.661586E-04   0.678039E-09  -0.129479E-14   0.487513E-08   0.661586E-04   0.144487E-05
  2721   0.528352E+02  -0.341239E+01   0.186684E-06   0.866108E-22   0.677474E-09  -0.341239E+01   0.138565E+01  -0.288566E-08  -0.107412E-26  -0.125493E-14   0.186684E-06  -0.288566E-08   0.740102E-09   0.313745E-06   0.487260E-08   0.866108E-22  -0.107412E-26   0.313745E-06   0.657644E-02   0.661485E-04   0.677474E-09  -0.125493E-14   0.487260E-08   0.661485E-04   0.144462E-05
  2722   0.527424E+02  -0.337357E+01   0.186168E-06   0.865334E-22   0.676910E-09  -0.337357E+01   0.137558E+01  -0.273142E-08  -0.104008E-26  -0.121460E-14   0.186168E-06  -0.273142E-08   0.739521E-09   0.313583E-06   0.487006E-08   0.865334E-22  -0.104008E-26   0.313583E-06   0.657546E-02   0.661384E-04   0.676910E-09  -0.121460E-14   0.487006E-08   0.661384E-04   0.144438E-05
  2723   0.526476E+02  -0.333460E+01   0.185646E-06   0.864561E-22   0.676346E-09  -0.333460E+01   0.136568E+01  -0.257711E-08  -0.100569E-26  -0.117386E-14   0.185646E-06  -0.257711E-08   0.738941E-09   0.313422E-06   0.486753E-08   0.864561E-22  -0.100569E-26   0.313422E-06   0.657448E-02   0.661283E-04   0.676346E-09  -0.117386E-14   0.486753E-08   0.661283E-04   0.144413E-05
  2724   0.525508E+02  -0.329550E+01   0.185118E-06   0.863788E-22   0.675782E-09  -0.329550E+01   0.135597E+01  -0.242276E-08  -0.970980E-27  -0.113276E-14   0.185118E-06  -0.242276E-08   0.738361E-09   0.313260E-06   0.486500E-08   0.863788E-22  -0.970980E-27   0.313260E-06   0.657350E-02   0.661182E-04   0.675782E-09  -0.113276E-14   0.486500E-08   0.661182E-04   0.144389E-05
  2725   0.524521E+02  -0.325627E+01   0.184584E-06   0.863016E-22   0.675219E-09  -0.325627E+01   0.134643E+01  -0.226841E-08  -0.936003E-27  -0.109135E-14   0.184584E-06  -0.226841E-08   0.737782E-09   0.313099E-06   0.486247E-08   0.863016E-22  -0.936003E-27   0.313099E-06   0.657253E-02   0.661081E-04   0.675219E-09  -0.109135E-14   0.486247E-08   0.661081E-04   0.144365E-05
  2726   0.523514E+02  -0.321694E+01   0.184045E-06   0.862247E-22   0.674658E-09  -0.321694E+01   0.133707E+01  -0.211409E-08  -0.900798E-27  -0.104967E-14   0.184045E-06  -0.211409E-08   0.737204E-09   0.312938E-06   0.485995E-08   0.862247E-22  -0.900798E-27   0.312938E-06   0.657155E-02   0.660980E-04   0.674658E-09  -0.104967E-14   0.485995E-08   0.660980E-04   0.144340E-05
  2727   0.522488E+02  -0.317753E+01   0.183499E-06   0.861481E-22   0.674097E-09  -0.317753E+01   0.132790E+01  -0.195984E-08  -0.865410E-27  -0.100779E-14   0.183499E-06  -0.195984E-08   0.736626E-09   0.312777E-06   0.485742E-08   0.861481E-22  -0.865410E-27   0.312777E-06   0.657058E-02   0.660879E-04   0.674097E-09  -0.100779E-14   0.485742E-08   0.660879E-04   0.144316E-05
  2728   0.521443E+02  -0.313802E+01   0.182947E-06   0.860719E-22   0.673537E-09  -0.313802E+01   0.131891E+01  -0.180568E-08  -0.829880E-27  -0.965743E-15   0.182947E-06  -0.180568E-08   0.736049E-09   0.312617E-06   0.485490E-08   0.860719E-22  -0.829880E-27   0.312617E-06   0.656960E-02   0.660778E-04   0.673537E-09  -0.965743E-15   0.485490E-08   0.660778E-04   0.144291E-05
  2729   0.520379E+02  -0.309846E+01   0.182390E-06   0.859962E-22   0.672978E-09  -0.309846E+01   0.131010E+01  -0.165164E-08  -0.794253E-27  -0.923592E-15   0.182390E-06  -0.165164E-08   0.735472E-09   0.312456E-06   0.485238E-08   0.859962E-22  -0.794253E-27   0.312456E-06   0.656862E-02   0.660677E-04   0.672978E-09  -0.923592E-15   0.485238E-08   0.660677E-04   0.144267E-05
  2730   0.519296E+02  -0.305885E+01   0.181827E-06   0.859210E-22   0.672420E-09  -0.305885E+01   0.130148E+01  -0.149778E-08  -0.758571E-27  -0.881384E-15   0.181827E-06  -0.149778E-08   0.734896E-09   0.312296E-06   0.484986E-08   0.859210E-22  -0.758571E-27   0.312296E-06   0.656765E-02   0.660576E-04   0.672420E-09  -0.881384E-15   0.484986E-08   0.660576E-04   0.144242E-05
  2731   0.518194E+02  -0.301918E+01   0.181258E-06   0.858464E-22   0.671863E-09  -0.301918E+01   0.129306E+01  -0.134411E-08  -0.722877E-27  -0.839170E-15   0.181258E-06  -0.134411E-08   0.734321E-09   0.312135E-06   0.484735E-08   0.858464E-22  -0.722877E-27   0.312135E-06   0.656667E-02   0.660476E-04   0.671863E-09  -0.839170E-15   0.484735E-08   0.660476E-04   0.144218E-05
  2732   0.517072E+02  -0.297949E+01   0.180683E-06   0.857726E-22   0.671308E-09  -0.297949E+01   0.128481E+01  -0.119066E-08  -0.687215E-27  -0.797002E-15   0.180683E-06  -0.119066E-08   0.733746E-09   0.311975E-06   0.484483E-08   0.857726E-22  -0.687215E-27   0.311975E-06   0.656570E-02   0.660375E-04   0.671308E-09  -0.797002E-15   0.484483E-08   0.660375E-04   0.144194E-05
  2733   0.515932E+02  -0.293978E+01   0.180103E-06   0.856995E-22   0.670754E-09  -0.293978E+01   0.127676E+01  -0.103748E-08  -0.651628E-27  -0.754929E-15   0.180103E-06  -0.103748E-08   0.733172E-09   0.311815E-06   0.484232E-08   0.856995E-22  -0.651628E-27   0.311815E-06   0.656473E-02   0.660274E-04   0.670754E-09  -0.754929E-15   0.484232E-08   0.660274E-04   0.144169E-05
  2734   0.514773E+02  -0.290006E+01   0.179517E-06   0.856273E-22   0.670202E-09  -0.290006E+01   0.126890E+01  -0.884601E-09  -0.616159E-27  -0.713004E-15   0.179517E-06  -0.884601E-09   0.732599E-09   0.311655E-06   0.483981E-08   0.856273E-22  -0.616159E-27   0.311655E-06   0.656375E-02   0.660174E-04   0.670202E-09  -0.713004E-15   0.483981E-08   0.660174E-04   0.144145E-05
  2735   0.513595E+02  -0.286035E+01   0.178925E-06   0.855560E-22   0.669651E-09  -0.286035E+01   0.126122E+01  -0.732048E-09  -0.580851E-27  -0.671277E-15   0.178925E-06  -0.732048E-09   0.732026E-09   0.311495E-06   0.483731E-08   0.855560E-22  -0.580851E-27   0.311495E-06   0.656278E-02   0.660073E-04   0.669651E-09  -0.671277E-15   0.483731E-08   0.660073E-04   0.144120E-05
  2736   0.512399E+02  -0.282065E+01   0.178327E-06   0.854858E-22   0.669103E-09  -0.282065E+01   0.125375E+01  -0.579858E-09  -0.545748E-27  -0.629800E-15   0.178327E-06  -0.579858E-09   0.731454E-09   0.311336E-06   0.483480E-08   0.854858E-22  -0.545748E-27   0.311336E-06   0.656181E-02   0.659972E-04   0.669103E-09  -0.629800E-15   0.483480E-08   0.659972E-04   0.144096E-05
  2737   0.511184E+02  -0.278099E+01   0.177724E-06   0.854166E-22   0.668555E-09  -0.278099E+01   0.124646E+01  -0.428063E-09  -0.510892E-27  -0.588622E-15   0.177724E-06  -0.428063E-09   0.730883E-09   0.311176E-06   0.483230E-08   0.854166E-22  -0.510892E-27   0.311176E-06   0.656083E-02   0.659872E-04   0.668555E-09  -0.588622E-15   0.483230E-08   0.659872E-04   0.144072E-05
  2738   0.509951E+02  -0.274136E+01   0.177114E-06   0.853486E-22   0.668010E-09  -0.274136E+01   0.123936E+01  -0.276699E-09  -0.476327E-27  -0.547796E-15   0.177114E-06  -0.276699E-09   0.730312E-09   0.311017E-06   0.482980E-08   0.853486E-22  -0.476327E-27   0.311017E-06   0.655986E-02   0.659771E-04   0.668010E-09  -0.547796E-15   0.482980E-08   0.659771E-04   0.144047E-05
  2739   0.508699E+02  -0.270178E+01   0.176500E-06   0.852819E-22   0.667467E-09  -0.270178E+01   0.123245E+01  -0.125797E-09  -0.442095E-27  -0.507372E-15   0.176500E-06  -0.125797E-09   0.729741E-09   0.310858E-06   0.482730E-08   0.852819E-22  -0.442095E-27   0.310858E-06   0.655889E-02   0.659671E-04   0.667467E-09  -0.507372E-15   0.482730E-08   0.659671E-04   0.144023E-05
  2740   0.507430E+02  -0.266227E+01   0.175879E-06   0.852165E-22   0.666926E-09  -0.266227E+01   0.122575E+01   0.246092E-10  -0.408241E-27  -0.467401E-15   0.175879E-06   0.246092E-10   0.729172E-09   0.310699E-06   0.482480E-08   0.852165E-22  -0.408241E-27   0.310699E-06   0.655792E-02   0.659571E-04   0.666926E-09  -0.467401E-15   0.482480E-08   0.659571E-04   0.143999E-05
  2741   0.506143E+02  -0.262282E+01   0.175253E-06   0.851525E-22   0.666387E-09  -0.262282E+01   0.121923E+01   0.174486E-09  -0.374806E-27  -0.427935E-15   0.175253E-06   0.174486E-09   0.728603E-09   0.310540E-06   0.482231E-08   0.851525E-22  -0.374806E-27   0.310540E-06   0.655695E-02   0.659470E-04   0.666387E-09  -0.427935E-15   0.482231E-08   0.659470E-04   0.143975E-05
  2742   0.504837E+02  -0.258345E+01   0.174622E-06   0.850900E-22   0.665850E-09  -0.258345E+01   0.121291E+01   0.323799E-09  -0.341835E-27  -0.389023E-15   0.174622E-06   0.323799E-09   0.728035E-09   0.310381E-06   0.481982E-08   0.850900E-22  -0.341835E-27   0.310381E-06   0.655598E-02   0.659370E-04   0.665850E-09  -0.389023E-15   0.481982E-08   0.659370E-04   0.143950E-05
  2743   0.503514E+02  -0.254418E+01   0.173984E-06   0.850291E-22   0.665316E-09  -0.254418E+01   0.120679E+01   0.472517E-09  -0.309371E-27  -0.350718E-15   0.173984E-06   0.472517E-09   0.727467E-09   0.310222E-06   0.481733E-08   0.850291E-22  -0.309371E-27   0.310222E-06   0.655501E-02   0.659269E-04   0.665316E-09  -0.350718E-15   0.481733E-08   0.659269E-04   0.143926E-05
  2744   0.502174E+02  -0.250502E+01   0.173341E-06   0.849698E-22   0.664784E-09  -0.250502E+01   0.120086E+01   0.620605E-09  -0.277456E-27  -0.313070E-15   0.173341E-06   0.620605E-09   0.726900E-09   0.310063E-06   0.481484E-08   0.849698E-22  -0.277456E-27   0.310063E-06   0.655404E-02   0.659169E-04   0.664784E-09  -0.313070E-15   0.481484E-08   0.659169E-04   0.143902E-05
  2745   0.500816E+02  -0.246595E+01   0.172693E-06   0.849122E-22   0.664255E-09  -0.246595E+01   0.119512E+01   0.768031E-09  -0.246134E-27  -0.276130E-15   0.172693E-06   0.768031E-09   0.726333E-09   0.309905E-06   0.481236E-08   0.849122E-22  -0.246134E-27   0.309905E-06   0.655307E-02   0.659069E-04   0.664255E-09  -0.276130E-15   0.481236E-08   0.659069E-04   0.143878E-05
  2746   0.499440E+02  -0.242702E+01   0.172039E-06   0.848564E-22   0.663728E-09  -0.242702E+01   0.118958E+01   0.914760E-09  -0.215448E-27  -0.239950E-15   0.172039E-06   0.914760E-09   0.725767E-09   0.309747E-06   0.480987E-08   0.848564E-22  -0.215448E-27   0.309747E-06   0.655210E-02   0.658969E-04   0.663728E-09  -0.239950E-15   0.480987E-08   0.658969E-04   0.143853E-05
  2747   0.498048E+02  -0.238821E+01   0.171380E-06   0.848025E-22   0.663204E-09  -0.238821E+01   0.118423E+01   0.106076E-08  -0.185441E-27  -0.204579E-15   0.171380E-06   0.106076E-08   0.725202E-09   0.309588E-06   0.480739E-08   0.848025E-22  -0.185441E-27   0.309588E-06   0.655113E-02   0.658869E-04   0.663204E-09  -0.204579E-15   0.480739E-08   0.658869E-04   0.143829E-05
  2748   0.496637E+02  -0.234955E+01   0.170715E-06   0.847505E-22   0.662683E-09  -0.234955E+01   0.117908E+01   0.120600E-08  -0.156157E-27  -0.170070E-15   0.170715E-06   0.120600E-08   0.724637E-09   0.309430E-06   0.480491E-08   0.847505E-22  -0.156157E-27   0.309430E-06   0.655016E-02   0.658769E-04   0.662683E-09  -0.170070E-15   0.480491E-08   0.658769E-04   0.143805E-05
  2749   0.495210E+02  -0.231103E+01   0.170044E-06   0.847006E-22   0.662165E-09  -0.231103E+01   0.117413E+01   0.135044E-08  -0.127638E-27  -0.136473E-15   0.170044E-06   0.135044E-08   0.724073E-09   0.309272E-06   0.480243E-08   0.847006E-22  -0.127638E-27   0.309272E-06   0.654919E-02   0.658669E-04   0.662165E-09  -0.136473E-15   0.480243E-08   0.658669E-04   0.143781E-05
  2750   0.493766E+02  -0.227268E+01   0.169368E-06   0.846528E-22   0.661649E-09  -0.227268E+01   0.116937E+01   0.149405E-08  -0.999278E-28  -0.103839E-15   0.169368E-06   0.149405E-08   0.723510E-09   0.309115E-06   0.479996E-08   0.846528E-22  -0.999278E-28   0.309115E-06   0.654823E-02   0.658569E-04   0.661649E-09  -0.103839E-15   0.479996E-08   0.658569E-04   0.143757E-05
  2751   0.492305E+02  -0.223449E+01   0.168687E-06   0.846072E-22   0.661137E-09  -0.223449E+01   0.116480E+01   0.163680E-08  -0.730599E-28  -0.722081E-16   0.168687E-06   0.163680E-08   0.722947E-09   0.308957E-06   0.479749E-08   0.846072E-22  -0.730599E-28   0.308957E-06   0.654726E-02   0.658469E-04   0.661137E-09  -0.722081E-16   0.479749E-08   0.658469E-04   0.143732E-05
  2752   0.490828E+02  -0.219648E+01   0.168000E-06   0.845636E-22   0.660628E-09  -0.219648E+01   0.116043E+01   0.177868E-08  -0.470298E-28  -0.415745E-16   0.168000E-06   0.177868E-08   0.722385E-09   0.308799E-06   0.479502E-08   0.845636E-22  -0.470298E-28   0.308799E-06   0.654629E-02   0.658369E-04   0.660628E-09  -0.415745E-16   0.479502E-08   0.658369E-04   0.143708E-05
  2753   0.489336E+02  -0.215866E+01   0.167309E-06   0.845220E-22   0.660121E-09  -0.215866E+01   0.115624E+01   0.191965E-08  -0.218238E-28  -0.119217E-16   0.167309E-06   0.191965E-08   0.721823E-09   0.308642E-06   0.479255E-08   0.845220E-22  -0.218238E-28   0.308642E-06   0.654532E-02   0.658269E-04   0.660121E-09  -0.119217E-16   0.479255E-08   0.658269E-04   0.143684E-05
  2754   0.487827E+02  -0.212105E+01   0.166612E-06   0.844822E-22   0.659618E-09  -0.212105E+01   0.115225E+01   0.205970E-08   0.257218E-29   0.167670E-16   0.166612E-06   0.205970E-08   0.721262E-09   0.308485E-06   0.479008E-08   0.844822E-22   0.257218E-29   0.308485E-06   0.654436E-02   0.658169E-04   0.659618E-09   0.167670E-16   0.479008E-08   0.658169E-04   0.143660E-05
  2755   0.486303E+02  -0.208366E+01   0.165910E-06   0.844441E-22   0.659116E-09  -0.208366E+01   0.114846E+01   0.219882E-08   0.261719E-28   0.445084E-16   0.165910E-06   0.219882E-08   0.720702E-09   0.308328E-06   0.478762E-08   0.844441E-22   0.261719E-28   0.308328E-06   0.654339E-02   0.658069E-04   0.659116E-09   0.445084E-16   0.478762E-08   0.658069E-04   0.143636E-05
  2756   0.484765E+02  -0.204650E+01   0.165204E-06   0.844076E-22   0.658617E-09  -0.204650E+01   0.114485E+01   0.233698E-08   0.489894E-28   0.713191E-16   0.165204E-06   0.233698E-08   0.720142E-09   0.308171E-06   0.478515E-08   0.844076E-22   0.489894E-28   0.308171E-06   0.654243E-02   0.657969E-04   0.658617E-09   0.713191E-16   0.478515E-08   0.657969E-04   0.143612E-05
  2757   0.483213E+02  -0.200958E+01   0.164494E-06   0.843727E-22   0.658121E-09  -0.200958E+01   0.114143E+01   0.247417E-08   0.710386E-28   0.972159E-16   0.164494E-06   0.247417E-08   0.719583E-09   0.308014E-06   0.478269E-08   0.843727E-22   0.710386E-28   0.308014E-06   0.654146E-02   0.657870E-04   0.658121E-09   0.972159E-16   0.478269E-08   0.657870E-04   0.143588E-05
  2758   0.481646E+02  -0.197291E+01   0.163779E-06   0.843390E-22   0.657626E-09  -0.197291E+01   0.113819E+01   0.261037E-08   0.923332E-28   0.122215E-15   0.163779E-06   0.261037E-08   0.719025E-09   0.307857E-06   0.478023E-08   0.843390E-22   0.923332E-28   0.307857E-06   0.654050E-02   0.657770E-04   0.657626E-09   0.122215E-15   0.478023E-08   0.657770E-04   0.143564E-05
  2759   0.480065E+02  -0.193652E+01   0.163061E-06   0.843067E-22   0.657134E-09  -0.193652E+01   0.113514E+01   0.274555E-08   0.112887E-27   0.146334E-15   0.163061E-06   0.274555E-08   0.718467E-09   0.307700E-06   0.477778E-08   0.843067E-22   0.112887E-27   0.307700E-06   0.653953E-02   0.657670E-04   0.657134E-09   0.146334E-15   0.477778E-08   0.657670E-04   0.143540E-05
  2760   0.478470E+02  -0.190039E+01   0.162338E-06   0.842754E-22   0.656643E-09  -0.190039E+01   0.113227E+01   0.287971E-08   0.132715E-27   0.169589E-15   0.162338E-06   0.287971E-08   0.717910E-09   0.307544E-06   0.477532E-08   0.842754E-22   0.132715E-27   0.307544E-06   0.653857E-02   0.657571E-04   0.656643E-09   0.169589E-15   0.477532E-08   0.657571E-04   0.143516E-05
  2761   0.476862E+02  -0.186456E+01   0.161612E-06   0.842452E-22   0.656154E-09  -0.186456E+01   0.112958E+01   0.301282E-08   0.151830E-27   0.191997E-15   0.161612E-06   0.301282E-08   0.717353E-09   0.307388E-06   0.477287E-08   0.842452E-22   0.151830E-27   0.307388E-06   0.653761E-02   0.657471E-04   0.656154E-09   0.191997E-15   0.477287E-08   0.657471E-04   0.143492E-05
  2762   0.475241E+02  -0.182902E+01   0.160882E-06   0.842159E-22   0.655666E-09  -0.182902E+01   0.112707E+01   0.314486E-08   0.170246E-27   0.213575E-15   0.160882E-06   0.314486E-08   0.716797E-09   0.307231E-06   0.477042E-08   0.842159E-22   0.170246E-27   0.307231E-06   0.653664E-02   0.657371E-04   0.655666E-09   0.213575E-15   0.477042E-08   0.657371E-04   0.143468E-05
  2763   0.473607E+02  -0.179380E+01   0.160149E-06   0.841873E-22   0.655180E-09  -0.179380E+01   0.112475E+01   0.327582E-08   0.187977E-27   0.234338E-15   0.160149E-06   0.327582E-08   0.716241E-09   0.307075E-06   0.476797E-08   0.841873E-22   0.187977E-27   0.307075E-06   0.653568E-02   0.657272E-04   0.655180E-09   0.234338E-15   0.476797E-08   0.657272E-04   0.143444E-05
  2764   0.471961E+02  -0.175889E+01   0.159413E-06   0.841594E-22   0.654695E-09  -0.175889E+01   0.112260E+01   0.340568E-08   0.205037E-27   0.254305E-15   0.159413E-06   0.340568E-08   0.715686E-09   0.306919E-06   0.476553E-08   0.841594E-22   0.205037E-27   0.306919E-06   0.653472E-02   0.657173E-04   0.654695E-09   0.254305E-15   0.476553E-08   0.657173E-04   0.143420E-05
  2765   0.470303E+02  -0.172432E+01   0.158674E-06   0.841321E-22   0.654212E-09  -0.172432E+01   0.112062E+01   0.353442E-08   0.221440E-27   0.273491E-15   0.158674E-06   0.353442E-08   0.715132E-09   0.306764E-06   0.476308E-08   0.841321E-22   0.221440E-27   0.306764E-06   0.653375E-02   0.657073E-04   0.654212E-09   0.273491E-15   0.476308E-08   0.657073E-04   0.143396E-05
  2766   0.468633E+02  -0.169008E+01   0.157932E-06   0.841051E-22   0.653729E-09  -0.169008E+01   0.111882E+01   0.366201E-08   0.237200E-27   0.291914E-15   0.157932E-06   0.366201E-08   0.714578E-09   0.306608E-06   0.476064E-08   0.841051E-22   0.237200E-27   0.306608E-06   0.653279E-02   0.656974E-04   0.653729E-09   0.291914E-15   0.476064E-08   0.656974E-04   0.143372E-05
  2767   0.466951E+02  -0.165619E+01   0.157187E-06   0.840785E-22   0.653247E-09  -0.165619E+01   0.111719E+01   0.378845E-08   0.252330E-27   0.309590E-15   0.157187E-06   0.378845E-08   0.714025E-09   0.306452E-06   0.475820E-08   0.840785E-22   0.252330E-27   0.306452E-06   0.653183E-02   0.656874E-04   0.653247E-09   0.309590E-15   0.475820E-08   0.656874E-04   0.143348E-05
  2768   0.465259E+02  -0.162266E+01   0.156440E-06   0.840521E-22   0.652766E-09  -0.162266E+01   0.111573E+01   0.391371E-08   0.266845E-27   0.326535E-15   0.156440E-06   0.391371E-08   0.713473E-09   0.306297E-06   0.475577E-08   0.840521E-22   0.266845E-27   0.306297E-06   0.653087E-02   0.656775E-04   0.652766E-09   0.326535E-15   0.475577E-08   0.656775E-04   0.143324E-05
  2769   0.463556E+02  -0.158950E+01   0.155691E-06   0.840257E-22   0.652286E-09  -0.158950E+01   0.111444E+01   0.403777E-08   0.280759E-27   0.342767E-15   0.155691E-06   0.403777E-08   0.712921E-09   0.306141E-06   0.475333E-08   0.840257E-22   0.280759E-27   0.306141E-06   0.652991E-02   0.656676E-04   0.652286E-09   0.342767E-15   0.475333E-08   0.656676E-04   0.143300E-05
  2770   0.461842E+02  -0.155671E+01   0.154939E-06   0.839993E-22   0.651806E-09  -0.155671E+01   0.111331E+01   0.416062E-08   0.294085E-27   0.358302E-15   0.154939E-06   0.416062E-08   0.712370E-09   0.305986E-06   0.475090E-08   0.839993E-22   0.294085E-27   0.305986E-06   0.652895E-02   0.656577E-04   0.651806E-09   0.358302E-15   0.475090E-08   0.656577E-04   0.143276E-05
  2771   0.460119E+02  -0.152431E+01   0.154186E-06   0.839727E-22   0.651326E-09  -0.152431E+01   0.111236E+01   0.428224E-08   0.306838E-27   0.373157E-15   0.154186E-06   0.428224E-08   0.711819E-09   0.305831E-06   0.474846E-08   0.839727E-22   0.306838E-27   0.305831E-06   0.652799E-02   0.656477E-04   0.651326E-09   0.373157E-15   0.474846E-08   0.656477E-04   0.143252E-05
