#    L    TT             EE             BB             TE             PP             TP             EP          
  3029   0.201069E+02   0.562252E+00   0.321320E-05  -0.693582E+00   0.318807E-09  -0.803334E-38   0.156833E-40
  3030   0.200339E+02   0.562559E+00   0.319718E-05  -0.684710E+00   0.318572E-09  -0.771324E-38   0.150584E-40
  3031   0.199608E+02   0.562925E+00   0.318123E-05  -0.676035E+00   0.318337E-09  -0.737413E-38   0.143964E-40
  3032   0.198876E+02   0.563349E+00   0.316535E-05  -0.667569E+00   0.318102E-09  -0.701805E-38   0.137012E-40
  3033   0.198143E+02   0.563830E+00   0.314953E-05  -0.659308E+00   0.317867E-09  -0.664699E-38   0.129768E-40
  3034   0.197410E+02   0.564366E+00   0.313378E-05  -0.651262E+00   0.317632E-09  -0.626298E-38   0.122271E-40
  3035   0.196676E+02   0.564956E+00   0.311809E-05  -0.643422E+00   0.317398E-09  -0.586803E-38   0.114560E-40
  3036   0.195942E+02   0.565598E+00   0.310248E-05  -0.635798E+00   0.317164E-09  -0.546414E-38   0.106675E-40
  3037   0.195208E+02   0.566290E+00   0.308692E-05  -0.628386E+00   0.316930E-09  -0.505334E-38   0.986553E-41
  3038   0.194474E+02   0.567032E+00   0.307144E-05  -0.621190E+00   0.316697E-09  -0.463764E-38   0.905397E-41
  3039   0.193740E+02   0.567821E+00   0.305602E-05  -0.614206E+00   0.316463E-09  -0.421906E-38   0.823677E-41
  3040   0.193007E+02   0.568656E+00   0.304066E-05  -0.607439E+00   0.316230E-09  -0.379960E-38   0.741787E-41
  3041   0.192275E+02   0.569535E+00   0.302537E-05  -0.600899E+00   0.315997E-09  -0.338128E-38   0.660119E-41
  3042   0.191544E+02   0.570457E+00   0.301015E-05  -0.594575E+00   0.315765E-09  -0.296611E-38   0.579068E-41
  3043   0.190814E+02   0.571420E+00   0.299499E-05  -0.588478E+00   0.315533E-09  -0.255611E-38   0.499025E-41
  3044   0.190085E+02   0.572421E+00   0.297989E-05  -0.582598E+00   0.315300E-09  -0.215330E-38   0.420384E-41
  3045   0.189359E+02   0.573460E+00   0.296486E-05  -0.576945E+00   0.315069E-09  -0.175968E-38   0.343538E-41
  3046   0.188633E+02   0.574534E+00   0.294990E-05  -0.571515E+00   0.314837E-09  -0.137727E-38   0.268881E-41
  3047   0.187909E+02   0.575640E+00   0.293500E-05  -0.566306E+00   0.314605E-09  -0.100808E-38   0.196806E-41
  3048   0.187188E+02   0.576779E+00   0.292016E-05  -0.561335E+00   0.314374E-09  -0.654132E-39   0.127705E-41
  3049   0.186469E+02   0.577947E+00   0.290539E-05  -0.556584E+00   0.314143E-09  -0.317434E-39   0.619719E-42
  3050   0.185752E+02   0.579143E+00   0.289068E-05  -0.552057E+00   0.313913E-09   0.000000E+00   0.000000E+00
  3051   0.185038E+02   0.580365E+00   0.287604E-05  -0.547764E+00   0.313682E-09   0.296581E-39  -0.579008E-42
  3052   0.184327E+02   0.581612E+00   0.286146E-05  -0.543701E+00   0.313452E-09   0.572422E-39  -0.111753E-41
  3053   0.183618E+02   0.582882E+00   0.284694E-05  -0.539864E+00   0.313222E-09   0.828064E-39  -0.161661E-41
  3054   0.182912E+02   0.584177E+00   0.283249E-05  -0.536254E+00   0.312992E-09   0.106405E-38  -0.207731E-41
  3055   0.182210E+02   0.585494E+00   0.281810E-05  -0.532875E+00   0.312763E-09   0.128091E-38  -0.250069E-41
  3056   0.181511E+02   0.586834E+00   0.280377E-05  -0.529713E+00   0.312534E-09   0.147919E-38  -0.288779E-41
  3057   0.180815E+02   0.588195E+00   0.278950E-05  -0.526786E+00   0.312305E-09   0.165943E-38  -0.323967E-41
  3058   0.180122E+02   0.589576E+00   0.277530E-05  -0.524083E+00   0.312076E-09   0.182217E-38  -0.355738E-41
  3059   0.179432E+02   0.590977E+00   0.276115E-05  -0.521597E+00   0.311847E-09   0.196795E-38  -0.384198E-41
  3060   0.178746E+02   0.592396E+00   0.274707E-05  -0.519340E+00   0.311619E-09   0.209730E-38  -0.409451E-41
  3061   0.178062E+02   0.593834E+00   0.273305E-05  -0.517298E+00   0.311391E-09   0.221077E-38  -0.431604E-41
  3062   0.177383E+02   0.595288E+00   0.271908E-05  -0.515482E+00   0.311163E-09   0.230890E-38  -0.450762E-41
  3063   0.176707E+02   0.596757E+00   0.270518E-05  -0.513879E+00   0.310936E-09   0.239223E-38  -0.467030E-41
  3064   0.176034E+02   0.598242E+00   0.269134E-05  -0.512492E+00   0.310708E-09   0.246129E-38  -0.480512E-41
  3065   0.175365E+02   0.599740E+00   0.267755E-05  -0.511324E+00   0.310481E-09   0.251663E-38  -0.491316E-41
  3066   0.174700E+02   0.601252E+00   0.266383E-05  -0.510369E+00   0.310254E-09   0.255878E-38  -0.499546E-41
  3067   0.174038E+02   0.602774E+00   0.265016E-05  -0.509623E+00   0.310027E-09   0.258829E-38  -0.505306E-41
  3068   0.173379E+02   0.604307E+00   0.263655E-05  -0.509088E+00   0.309801E-09   0.260569E-38  -0.508704E-41
  3069   0.172725E+02   0.605850E+00   0.262300E-05  -0.508759E+00   0.309575E-09   0.261153E-38  -0.509844E-41
  3070   0.172076E+02   0.607401E+00   0.260950E-05  -0.508639E+00   0.309349E-09   0.260634E-38  -0.508831E-41
  3071   0.171430E+02   0.608958E+00   0.259607E-05  -0.508723E+00   0.309123E-09   0.259067E-38  -0.505771E-41
  3072   0.170788E+02   0.610523E+00   0.258269E-05  -0.509014E+00   0.308898E-09   0.256505E-38  -0.500769E-41
  3073   0.170150E+02   0.612091E+00   0.256936E-05  -0.509498E+00   0.308672E-09   0.253002E-38  -0.493930E-41
  3074   0.169516E+02   0.613663E+00   0.255609E-05  -0.510180E+00   0.308447E-09   0.248612E-38  -0.485360E-41
  3075   0.168888E+02   0.615238E+00   0.254288E-05  -0.511061E+00   0.308222E-09   0.243390E-38  -0.475165E-41
  3076   0.168263E+02   0.616813E+00   0.252972E-05  -0.512128E+00   0.307998E-09   0.237388E-38  -0.463448E-41
  3077   0.167643E+02   0.618388E+00   0.251662E-05  -0.513393E+00   0.307773E-09   0.230662E-38  -0.450317E-41
  3078   0.167028E+02   0.619961E+00   0.250357E-05  -0.514842E+00   0.307549E-09   0.223265E-38  -0.435876E-41
  3079   0.166417E+02   0.621532E+00   0.249058E-05  -0.516470E+00   0.307325E-09   0.215251E-38  -0.420230E-41
  3080   0.165811E+02   0.623098E+00   0.247764E-05  -0.518281E+00   0.307102E-09   0.206674E-38  -0.403485E-41
  3081   0.165210E+02   0.624658E+00   0.246476E-05  -0.520277E+00   0.306878E-09   0.197588E-38  -0.385746E-41
  3082   0.164614E+02   0.626212E+00   0.245192E-05  -0.522445E+00   0.306655E-09   0.188047E-38  -0.367119E-41
  3083   0.164023E+02   0.627757E+00   0.243914E-05  -0.524784E+00   0.306432E-09   0.178104E-38  -0.347709E-41
  3084   0.163436E+02   0.629292E+00   0.242641E-05  -0.527293E+00   0.306209E-09   0.167815E-38  -0.327621E-41
  3085   0.162856E+02   0.630816E+00   0.241374E-05  -0.529968E+00   0.305987E-09   0.157232E-38  -0.306961E-41
  3086   0.162279E+02   0.632326E+00   0.240112E-05  -0.532804E+00   0.305765E-09   0.146410E-38  -0.285833E-41
  3087   0.161710E+02   0.633823E+00   0.238854E-05  -0.535800E+00   0.305543E-09   0.135403E-38  -0.264344E-41
  3088   0.161144E+02   0.635304E+00   0.237602E-05  -0.538951E+00   0.305321E-09   0.124264E-38  -0.242598E-41
  3089   0.160585E+02   0.636769E+00   0.236355E-05  -0.542254E+00   0.305099E-09   0.113048E-38  -0.220702E-41
  3090   0.160031E+02   0.638214E+00   0.235113E-05  -0.545704E+00   0.304878E-09   0.101809E-38  -0.198760E-41
  3091   0.159484E+02   0.639640E+00   0.233876E-05  -0.549299E+00   0.304656E-09   0.906003E-39  -0.176877E-41
  3092   0.158942E+02   0.641044E+00   0.232644E-05  -0.553034E+00   0.304435E-09   0.794761E-39  -0.155159E-41
  3093   0.158406E+02   0.642426E+00   0.231417E-05  -0.556905E+00   0.304215E-09   0.684903E-39  -0.133712E-41
  3094   0.157875E+02   0.643783E+00   0.230195E-05  -0.560908E+00   0.303994E-09   0.576970E-39  -0.112641E-41
  3095   0.157352E+02   0.645114E+00   0.228978E-05  -0.565038E+00   0.303774E-09   0.471501E-39  -0.920501E-42
  3096   0.156833E+02   0.646417E+00   0.227765E-05  -0.569291E+00   0.303554E-09   0.369035E-39  -0.720459E-42
  3097   0.156322E+02   0.647692E+00   0.226558E-05  -0.573663E+00   0.303334E-09   0.270112E-39  -0.527335E-42
  3098   0.155816E+02   0.648936E+00   0.225355E-05  -0.578149E+00   0.303115E-09   0.175273E-39  -0.342181E-42
  3099   0.155317E+02   0.650147E+00   0.224156E-05  -0.582746E+00   0.302895E-09   0.850554E-40  -0.166052E-42
  3100   0.154824E+02   0.651325E+00   0.222963E-05  -0.587447E+00   0.302676E-09   0.000000E+00   0.000000E+00
  3101   0.154337E+02   0.652467E+00   0.221774E-05  -0.592249E+00   0.302457E-09  -0.794679E-40   0.155143E-42
  3102   0.153858E+02   0.653575E+00   0.220590E-05  -0.597148E+00   0.302238E-09  -0.153379E-39   0.299438E-42
  3103   0.153385E+02   0.654645E+00   0.219411E-05  -0.602143E+00   0.302020E-09  -0.221877E-39   0.433166E-42
  3104   0.152918E+02   0.655679E+00   0.218236E-05  -0.607234E+00   0.301802E-09  -0.285108E-39   0.556610E-42
  3105   0.152457E+02   0.656677E+00   0.217065E-05  -0.612416E+00   0.301583E-09  -0.343215E-39   0.670052E-42
  3106   0.152004E+02   0.657637E+00   0.215900E-05  -0.617690E+00   0.301366E-09  -0.396344E-39   0.773775E-42
  3107   0.151556E+02   0.658560E+00   0.214739E-05  -0.623051E+00   0.301148E-09  -0.444639E-39   0.868060E-42
  3108   0.151115E+02   0.659445E+00   0.213583E-05  -0.628498E+00   0.300931E-09  -0.488245E-39   0.953189E-42
  3109   0.150681E+02   0.660291E+00   0.212431E-05  -0.634030E+00   0.300714E-09  -0.527305E-39   0.102945E-41
  3110   0.150253E+02   0.661099E+00   0.211284E-05  -0.639642E+00   0.300497E-09  -0.561965E-39   0.109711E-41
  3111   0.149831E+02   0.661868E+00   0.210142E-05  -0.645334E+00   0.300280E-09  -0.592370E-39   0.115647E-41
  3112   0.149415E+02   0.662596E+00   0.209004E-05  -0.651102E+00   0.300063E-09  -0.618664E-39   0.120780E-41
  3113   0.149006E+02   0.663285E+00   0.207871E-05  -0.656945E+00   0.299847E-09  -0.640991E-39   0.125139E-41
  3114   0.148603E+02   0.663933E+00   0.206742E-05  -0.662859E+00   0.299631E-09  -0.659496E-39   0.128752E-41
  3115   0.148207E+02   0.664541E+00   0.205618E-05  -0.668841E+00   0.299415E-09  -0.674323E-39   0.131647E-41
  3116   0.147816E+02   0.665108E+00   0.204499E-05  -0.674887E+00   0.299199E-09  -0.685618E-39   0.133852E-41
  3117   0.147432E+02   0.665633E+00   0.203384E-05  -0.680996E+00   0.298984E-09  -0.693525E-39   0.135395E-41
  3118   0.147055E+02   0.666117E+00   0.202274E-05  -0.687163E+00   0.298769E-09  -0.698188E-39   0.136306E-41
  3119   0.146684E+02   0.666559E+00   0.201169E-05  -0.693388E+00   0.298554E-09  -0.699753E-39   0.136611E-41
  3120   0.146318E+02   0.666958E+00   0.200068E-05  -0.699664E+00   0.298339E-09  -0.698362E-39   0.136340E-41
  3121   0.145960E+02   0.667315E+00   0.198972E-05  -0.705991E+00   0.298125E-09  -0.694162E-39   0.135520E-41
  3122   0.145607E+02   0.667630E+00   0.197880E-05  -0.712363E+00   0.297910E-09  -0.687297E-39   0.134180E-41
  3123   0.145261E+02   0.667900E+00   0.196793E-05  -0.718777E+00   0.297696E-09  -0.677911E-39   0.132347E-41
  3124   0.144920E+02   0.668127E+00   0.195710E-05  -0.725230E+00   0.297482E-09  -0.666149E-39   0.130051E-41
  3125   0.144586E+02   0.668310E+00   0.194633E-05  -0.731719E+00   0.297269E-09  -0.652156E-39   0.127319E-41
  3126   0.144258E+02   0.668449E+00   0.193559E-05  -0.738240E+00   0.297055E-09  -0.636075E-39   0.124180E-41
  3127   0.143935E+02   0.668543E+00   0.192490E-05  -0.744788E+00   0.296842E-09  -0.618053E-39   0.120661E-41
  3128   0.143618E+02   0.668592E+00   0.191426E-05  -0.751362E+00   0.296629E-09  -0.598232E-39   0.116792E-41
  3129   0.143308E+02   0.668596E+00   0.190367E-05  -0.757955E+00   0.296416E-09  -0.576759E-39   0.112599E-41
  3130   0.143003E+02   0.668554E+00   0.189312E-05  -0.764564E+00   0.296203E-09  -0.553777E-39   0.108113E-41
  3131   0.142703E+02   0.668468E+00   0.188261E-05  -0.771185E+00   0.295991E-09  -0.529431E-39   0.103360E-41
  3132   0.142411E+02   0.668335E+00   0.187215E-05  -0.777815E+00   0.295779E-09  -0.503865E-39   0.983685E-42
  3133   0.142122E+02   0.668156E+00   0.186174E-05  -0.784448E+00   0.295567E-09  -0.477225E-39   0.931676E-42
  3134   0.141841E+02   0.667931E+00   0.185137E-05  -0.791080E+00   0.295355E-09  -0.449655E-39   0.877851E-42
  3135   0.141564E+02   0.667660E+00   0.184105E-05  -0.797708E+00   0.295144E-09  -0.421299E-39   0.822492E-42
  3136   0.141293E+02   0.667341E+00   0.183077E-05  -0.804326E+00   0.294932E-09  -0.392302E-39   0.765882E-42
  3137   0.141028E+02   0.666975E+00   0.182054E-05  -0.810932E+00   0.294721E-09  -0.362808E-39   0.708302E-42
  3138   0.140767E+02   0.666563E+00   0.181036E-05  -0.817519E+00   0.294510E-09  -0.332963E-39   0.650036E-42
  3139   0.140512E+02   0.666103E+00   0.180022E-05  -0.824085E+00   0.294299E-09  -0.302910E-39   0.591364E-42
  3140   0.140262E+02   0.665594E+00   0.179012E-05  -0.830623E+00   0.294089E-09  -0.272795E-39   0.532571E-42
  3141   0.140017E+02   0.665038E+00   0.178007E-05  -0.837131E+00   0.293879E-09  -0.242761E-39   0.473937E-42
  3142   0.139778E+02   0.664434E+00   0.177007E-05  -0.843602E+00   0.293669E-09  -0.212954E-39   0.415745E-42
  3143   0.139543E+02   0.663782E+00   0.176011E-05  -0.850032E+00   0.293459E-09  -0.183518E-39   0.358278E-42
  3144   0.139314E+02   0.663082E+00   0.175019E-05  -0.856417E+00   0.293249E-09  -0.154597E-39   0.301817E-42
  3145   0.139089E+02   0.662335E+00   0.174032E-05  -0.862752E+00   0.293040E-09  -0.126337E-39   0.246645E-42
  3146   0.138869E+02   0.661539E+00   0.173050E-05  -0.869031E+00   0.292830E-09  -0.988819E-40   0.193045E-42
  3147   0.138654E+02   0.660695E+00   0.172072E-05  -0.875251E+00   0.292622E-09  -0.723759E-40   0.141298E-42
  3148   0.138444E+02   0.659803E+00   0.171099E-05  -0.881406E+00   0.292413E-09  -0.469638E-40   0.916865E-43
  3149   0.138237E+02   0.658862E+00   0.170130E-05  -0.887491E+00   0.292204E-09  -0.227904E-40   0.444931E-43
  3150   0.138035E+02   0.657874E+00   0.169166E-05  -0.893501E+00   0.291996E-09   0.000000E+00   0.000000E+00
  3151   0.137838E+02   0.656838E+00   0.168206E-05  -0.899431E+00   0.291787E-09   0.212932E-40  -0.415702E-43
  3152   0.137645E+02   0.655753E+00   0.167251E-05  -0.905280E+00   0.291580E-09   0.410974E-40  -0.802336E-43
  3153   0.137456E+02   0.654621E+00   0.166300E-05  -0.911047E+00   0.291372E-09   0.594514E-40  -0.116066E-42
  3154   0.137272E+02   0.653440E+00   0.165354E-05  -0.916731E+00   0.291164E-09   0.763939E-40  -0.149142E-42
  3155   0.137091E+02   0.652212E+00   0.164412E-05  -0.922329E+00   0.290957E-09   0.919636E-40  -0.179539E-42
  3156   0.136915E+02   0.650937E+00   0.163474E-05  -0.927841E+00   0.290750E-09   0.106199E-39  -0.207331E-42
  3157   0.136742E+02   0.649615E+00   0.162541E-05  -0.933266E+00   0.290543E-09   0.119140E-39  -0.232594E-42
  3158   0.136573E+02   0.648245E+00   0.161613E-05  -0.938601E+00   0.290336E-09   0.130824E-39  -0.255404E-42
  3159   0.136409E+02   0.646829E+00   0.160689E-05  -0.943847E+00   0.290130E-09   0.141290E-39  -0.275837E-42
  3160   0.136248E+02   0.645367E+00   0.159769E-05  -0.949001E+00   0.289923E-09   0.150577E-39  -0.293968E-42
  3161   0.136091E+02   0.643858E+00   0.158853E-05  -0.954062E+00   0.289717E-09   0.158724E-39  -0.309873E-42
  3162   0.135938E+02   0.642304E+00   0.157942E-05  -0.959029E+00   0.289511E-09   0.165769E-39  -0.323628E-42
  3163   0.135789E+02   0.640705E+00   0.157036E-05  -0.963899E+00   0.289305E-09   0.171752E-39  -0.335307E-42
  3164   0.135642E+02   0.639060E+00   0.156133E-05  -0.968673E+00   0.289100E-09   0.176710E-39  -0.344987E-42
  3165   0.135500E+02   0.637371E+00   0.155235E-05  -0.973348E+00   0.288895E-09   0.180683E-39  -0.352744E-42
  3166   0.135361E+02   0.635638E+00   0.154341E-05  -0.977923E+00   0.288690E-09   0.183709E-39  -0.358652E-42
  3167   0.135225E+02   0.633861E+00   0.153452E-05  -0.982397E+00   0.288485E-09   0.185828E-39  -0.362788E-42
  3168   0.135093E+02   0.632041E+00   0.152567E-05  -0.986767E+00   0.288280E-09   0.187078E-39  -0.365228E-42
  3169   0.134962E+02   0.630178E+00   0.151686E-05  -0.991033E+00   0.288076E-09   0.187497E-39  -0.366046E-42
  3170   0.134837E+02   0.628273E+00   0.150809E-05  -0.995193E+00   0.287871E-09   0.187124E-39  -0.365319E-42
  3171   0.134713E+02   0.626326E+00   0.149937E-05  -0.999246E+00   0.287667E-09   0.185999E-39  -0.363121E-42
  3172   0.134593E+02   0.624338E+00   0.149069E-05  -0.100319E+01   0.287463E-09   0.184159E-39  -0.359530E-42
  3173   0.134476E+02   0.622307E+00   0.148205E-05  -0.100702E+01   0.287260E-09   0.181644E-39  -0.354620E-42
  3174   0.134361E+02   0.620238E+00   0.147346E-05  -0.101074E+01   0.287056E-09   0.178493E-39  -0.348468E-42
  3175   0.134248E+02   0.618128E+00   0.146490E-05  -0.101435E+01   0.286853E-09   0.174743E-39  -0.341148E-42
  3176   0.134139E+02   0.615978E+00   0.145639E-05  -0.101785E+01   0.286650E-09   0.170435E-39  -0.332736E-42
  3177   0.134031E+02   0.613791E+00   0.144792E-05  -0.102122E+01   0.286447E-09   0.165605E-39  -0.323308E-42
  3178   0.133927E+02   0.611566E+00   0.143949E-05  -0.102448E+01   0.286244E-09   0.160295E-39  -0.312940E-42
  3179   0.133823E+02   0.609305E+00   0.143110E-05  -0.102762E+01   0.286042E-09   0.154541E-39  -0.301707E-42
  3180   0.133723E+02   0.607008E+00   0.142276E-05  -0.103064E+01   0.285840E-09   0.148383E-39  -0.289685E-42
  3181   0.133624E+02   0.604676E+00   0.141445E-05  -0.103354E+01   0.285638E-09   0.141859E-39  -0.276949E-42
  3182   0.133528E+02   0.602311E+00   0.140619E-05  -0.103631E+01   0.285436E-09   0.135009E-39  -0.263576E-42
  3183   0.133432E+02   0.599912E+00   0.139797E-05  -0.103896E+01   0.285234E-09   0.127871E-39  -0.249640E-42
  3184   0.133340E+02   0.597481E+00   0.138978E-05  -0.104148E+01   0.285033E-09   0.120484E-39  -0.235218E-42
  3185   0.133248E+02   0.595018E+00   0.138164E-05  -0.104387E+01   0.284831E-09   0.112886E-39  -0.220385E-42
  3186   0.133157E+02   0.592524E+00   0.137354E-05  -0.104613E+01   0.284630E-09   0.105116E-39  -0.205216E-42
  3187   0.133068E+02   0.590001E+00   0.136548E-05  -0.104826E+01   0.284429E-09   0.972134E-40  -0.189788E-42
  3188   0.132980E+02   0.587448E+00   0.135746E-05  -0.105026E+01   0.284229E-09   0.892164E-40  -0.174175E-42
  3189   0.132894E+02   0.584867E+00   0.134948E-05  -0.105213E+01   0.284028E-09   0.811639E-40  -0.158454E-42
  3190   0.132808E+02   0.582258E+00   0.134155E-05  -0.105386E+01   0.283828E-09   0.730945E-40  -0.142701E-42
  3191   0.132723E+02   0.579624E+00   0.133365E-05  -0.105545E+01   0.283628E-09   0.650471E-40  -0.126990E-42
  3192   0.132639E+02   0.576964E+00   0.132579E-05  -0.105691E+01   0.283428E-09   0.570604E-40  -0.111398E-42
  3193   0.132555E+02   0.574280E+00   0.131797E-05  -0.105823E+01   0.283228E-09   0.491731E-40  -0.959996E-43
  3194   0.132472E+02   0.571572E+00   0.131019E-05  -0.105940E+01   0.283029E-09   0.414240E-40  -0.808711E-43
  3195   0.132389E+02   0.568843E+00   0.130245E-05  -0.106044E+01   0.282830E-09   0.338517E-40  -0.660880E-43
  3196   0.132305E+02   0.566093E+00   0.129475E-05  -0.106133E+01   0.282630E-09   0.264951E-40  -0.517259E-43
  3197   0.132222E+02   0.563322E+00   0.128709E-05  -0.106208E+01   0.282432E-09   0.193929E-40  -0.378604E-43
  3198   0.132139E+02   0.560533E+00   0.127947E-05  -0.106268E+01   0.282233E-09   0.125838E-40  -0.245671E-43
  3199   0.132056E+02   0.557726E+00   0.127188E-05  -0.106314E+01   0.282034E-09   0.610661E-41  -0.119218E-43
  3200   0.131972E+02   0.554902E+00   0.126434E-05  -0.106345E+01   0.281836E-09   0.000000E+00   0.000000E+00
  3201   0.131887E+02   0.552062E+00   0.125683E-05  -0.106361E+01   0.281638E-09  -0.570545E-41   0.111386E-43
  3202   0.131802E+02   0.549207E+00   0.124937E-05  -0.106362E+01   0.281440E-09  -0.110119E-40   0.214984E-43
  3203   0.131716E+02   0.546336E+00   0.124194E-05  -0.106349E+01   0.281242E-09  -0.159298E-40   0.310995E-43
  3204   0.131629E+02   0.543452E+00   0.123455E-05  -0.106320E+01   0.281045E-09  -0.204695E-40   0.399622E-43
  3205   0.131541E+02   0.540552E+00   0.122720E-05  -0.106277E+01   0.280847E-09  -0.246414E-40   0.481069E-43
  3206   0.131453E+02   0.537640E+00   0.121988E-05  -0.106219E+01   0.280650E-09  -0.284558E-40   0.555537E-43
  3207   0.131364E+02   0.534714E+00   0.121260E-05  -0.106146E+01   0.280453E-09  -0.319232E-40   0.623229E-43
  3208   0.131274E+02   0.531776E+00   0.120536E-05  -0.106058E+01   0.280257E-09  -0.350539E-40   0.684349E-43
  3209   0.131183E+02   0.528827E+00   0.119816E-05  -0.105957E+01   0.280060E-09  -0.378583E-40   0.739098E-43
  3210   0.131091E+02   0.525866E+00   0.119099E-05  -0.105840E+01   0.279864E-09  -0.403467E-40   0.787680E-43
  3211   0.130998E+02   0.522895E+00   0.118386E-05  -0.105709E+01   0.279668E-09  -0.425296E-40   0.830297E-43
  3212   0.130904E+02   0.519914E+00   0.117676E-05  -0.105564E+01   0.279471E-09  -0.444174E-40   0.867151E-43
  3213   0.130808E+02   0.516923E+00   0.116970E-05  -0.105405E+01   0.279276E-09  -0.460204E-40   0.898446E-43
  3214   0.130712E+02   0.513923E+00   0.116268E-05  -0.105231E+01   0.279080E-09  -0.473490E-40   0.924384E-43
  3215   0.130614E+02   0.510915E+00   0.115569E-05  -0.105043E+01   0.278885E-09  -0.484135E-40   0.945167E-43
  3216   0.130515E+02   0.507898E+00   0.114873E-05  -0.104841E+01   0.278689E-09  -0.492245E-40   0.960998E-43
  3217   0.130415E+02   0.504874E+00   0.114181E-05  -0.104625E+01   0.278494E-09  -0.497921E-40   0.972081E-43
  3218   0.130313E+02   0.501844E+00   0.113492E-05  -0.104395E+01   0.278300E-09  -0.501269E-40   0.978617E-43
  3219   0.130209E+02   0.498807E+00   0.112807E-05  -0.104151E+01   0.278105E-09  -0.502392E-40   0.980810E-43
  3220   0.130105E+02   0.495764E+00   0.112125E-05  -0.103893E+01   0.277911E-09  -0.501394E-40   0.978861E-43
  3221   0.129998E+02   0.492719E+00   0.111447E-05  -0.103622E+01   0.277716E-09  -0.498379E-40   0.972974E-43
  3222   0.129889E+02   0.489668E+00   0.110772E-05  -0.103337E+01   0.277522E-09  -0.493450E-40   0.963352E-43
  3223   0.129780E+02   0.486615E+00   0.110100E-05  -0.103039E+01   0.277328E-09  -0.486711E-40   0.950196E-43
  3224   0.129668E+02   0.483559E+00   0.109431E-05  -0.102728E+01   0.277135E-09  -0.478267E-40   0.933710E-43
  3225   0.129554E+02   0.480502E+00   0.108766E-05  -0.102404E+01   0.276941E-09  -0.468220E-40   0.914096E-43
  3226   0.129439E+02   0.477445E+00   0.108104E-05  -0.102066E+01   0.276748E-09  -0.456675E-40   0.891557E-43
  3227   0.129321E+02   0.474387E+00   0.107445E-05  -0.101716E+01   0.276555E-09  -0.443735E-40   0.866295E-43
  3228   0.129202E+02   0.471331E+00   0.106789E-05  -0.101353E+01   0.276362E-09  -0.429505E-40   0.838514E-43
  3229   0.129081E+02   0.468276E+00   0.106137E-05  -0.100978E+01   0.276169E-09  -0.414088E-40   0.808416E-43
  3230   0.128957E+02   0.465223E+00   0.105487E-05  -0.100590E+01   0.275976E-09  -0.397588E-40   0.776203E-43
  3231   0.128830E+02   0.462174E+00   0.104841E-05  -0.100190E+01   0.275784E-09  -0.380109E-40   0.742078E-43
  3232   0.128703E+02   0.459130E+00   0.104198E-05  -0.997780E+00   0.275592E-09  -0.361754E-40   0.706244E-43
  3233   0.128572E+02   0.456090E+00   0.103557E-05  -0.993537E+00   0.275400E-09  -0.342627E-40   0.668904E-43
  3234   0.128438E+02   0.453058E+00   0.102920E-05  -0.989187E+00   0.275208E-09  -0.322833E-40   0.630260E-43
  3235   0.128303E+02   0.450032E+00   0.102286E-05  -0.984720E+00   0.275016E-09  -0.302475E-40   0.590515E-43
  3236   0.128165E+02   0.447016E+00   0.101655E-05  -0.980137E+00   0.274825E-09  -0.281656E-40   0.549871E-43
  3237   0.128024E+02   0.444009E+00   0.101026E-05  -0.975444E+00   0.274634E-09  -0.260481E-40   0.508531E-43
  3238   0.127881E+02   0.441012E+00   0.100401E-05  -0.970642E+00   0.274443E-09  -0.239053E-40   0.466698E-43
  3239   0.127734E+02   0.438027E+00   0.997783E-06  -0.965743E+00   0.274252E-09  -0.217477E-40   0.424575E-43
  3240   0.127586E+02   0.435055E+00   0.991586E-06  -0.960728E+00   0.274061E-09  -0.195855E-40   0.382363E-43
  3241   0.127434E+02   0.432096E+00   0.985417E-06  -0.955622E+00   0.273871E-09  -0.174292E-40   0.340267E-43
  3242   0.127279E+02   0.429153E+00   0.979277E-06  -0.950415E+00   0.273680E-09  -0.152892E-40   0.298488E-43
  3243   0.127121E+02   0.426224E+00   0.973164E-06  -0.945109E+00   0.273490E-09  -0.131758E-40   0.257228E-43
  3244   0.126961E+02   0.423312E+00   0.967079E-06  -0.939707E+00   0.273300E-09  -0.110994E-40   0.216692E-43
  3245   0.126797E+02   0.420418E+00   0.961021E-06  -0.934214E+00   0.273110E-09  -0.907049E-41   0.177081E-43
  3246   0.126630E+02   0.417542E+00   0.954989E-06  -0.928625E+00   0.272921E-09  -0.709931E-41   0.138598E-43
  3247   0.126460E+02   0.414685E+00   0.948985E-06  -0.922958E+00   0.272731E-09  -0.519629E-41   0.101446E-43
  3248   0.126286E+02   0.411849E+00   0.943007E-06  -0.917202E+00   0.272542E-09  -0.337181E-41   0.658271E-44
  3249   0.126109E+02   0.409035E+00   0.937056E-06  -0.911367E+00   0.272353E-09  -0.163625E-41   0.319442E-44
  3250   0.125929E+02   0.406244E+00   0.931130E-06  -0.905450E+00   0.272164E-09   0.000000E+00   0.000000E+00
  3251   0.125744E+02   0.403477E+00   0.925230E-06  -0.899461E+00   0.271976E-09   0.152876E-41  -0.298457E-44
  3252   0.125556E+02   0.400733E+00   0.919356E-06  -0.893386E+00   0.271787E-09   0.295062E-41  -0.576044E-44
  3253   0.125365E+02   0.398014E+00   0.913507E-06  -0.887244E+00   0.271599E-09   0.426837E-41  -0.833304E-44
