#    L    TT             EE             TE             PP             TP          
  2909   0.252893E+02   0.108264E+01  -0.216507E+01   0.285953E+05   0.138277E-29
  2910   0.252799E+02   0.107498E+01  -0.216138E+01   0.285745E+05   0.147366E-29
  2911   0.252703E+02   0.106733E+01  -0.215736E+01   0.285538E+05   0.155339E-29
  2912   0.252604E+02   0.105968E+01  -0.215300E+01   0.285330E+05   0.162234E-29
  2913   0.252502E+02   0.105204E+01  -0.214832E+01   0.285123E+05   0.168089E-29
  2914   0.252397E+02   0.104440E+01  -0.214332E+01   0.284916E+05   0.172942E-29
  2915   0.252289E+02   0.103678E+01  -0.213800E+01   0.284709E+05   0.176830E-29
  2916   0.252176E+02   0.102915E+01  -0.213236E+01   0.284503E+05   0.179792E-29
  2917   0.252061E+02   0.102153E+01  -0.212640E+01   0.284296E+05   0.181865E-29
  2918   0.251942E+02   0.101393E+01  -0.212013E+01   0.284090E+05   0.183088E-29
  2919   0.251820E+02   0.100635E+01  -0.211356E+01   0.283884E+05   0.183498E-29
  2920   0.251694E+02   0.998777E+00  -0.210668E+01   0.283679E+05   0.183134E-29
  2921   0.251563E+02   0.991221E+00  -0.209950E+01   0.283473E+05   0.182032E-29
  2922   0.251429E+02   0.983679E+00  -0.209203E+01   0.283268E+05   0.180232E-29
  2923   0.251290E+02   0.976166E+00  -0.208426E+01   0.283063E+05   0.177771E-29
  2924   0.251147E+02   0.968675E+00  -0.207620E+01   0.282858E+05   0.174687E-29
  2925   0.250999E+02   0.961206E+00  -0.206786E+01   0.282653E+05   0.171017E-29
  2926   0.250848E+02   0.953758E+00  -0.205924E+01   0.282449E+05   0.166800E-29
  2927   0.250690E+02   0.946347E+00  -0.205035E+01   0.282245E+05   0.162074E-29
  2928   0.250529E+02   0.938958E+00  -0.204118E+01   0.282041E+05   0.156877E-29
  2929   0.250362E+02   0.931598E+00  -0.203175E+01   0.281837E+05   0.151246E-29
  2930   0.250190E+02   0.924282E+00  -0.202206E+01   0.281634E+05   0.145219E-29
  2931   0.250013E+02   0.916988E+00  -0.201211E+01   0.281430E+05   0.138835E-29
  2932   0.249829E+02   0.909737E+00  -0.200191E+01   0.281227E+05   0.132130E-29
  2933   0.249641E+02   0.902530E+00  -0.199146E+01   0.281024E+05   0.125145E-29
  2934   0.249448E+02   0.895360E+00  -0.198077E+01   0.280821E+05   0.117915E-29
  2935   0.249248E+02   0.888234E+00  -0.196985E+01   0.280619E+05   0.110479E-29
  2936   0.249042E+02   0.881159E+00  -0.195871E+01   0.280417E+05   0.102875E-29
  2937   0.248830E+02   0.874135E+00  -0.194735E+01   0.280215E+05   0.951406E-30
  2938   0.248613E+02   0.867155E+00  -0.193577E+01   0.280013E+05   0.873141E-30
  2939   0.248388E+02   0.860226E+00  -0.192399E+01   0.279811E+05   0.794333E-30
  2940   0.248158E+02   0.853363E+00  -0.191199E+01   0.279610E+05   0.715360E-30
  2941   0.247921E+02   0.846544E+00  -0.189981E+01   0.279408E+05   0.636602E-30
  2942   0.247677E+02   0.839791E+00  -0.188743E+01   0.279207E+05   0.558438E-30
  2943   0.247427E+02   0.833104E+00  -0.187488E+01   0.279006E+05   0.481246E-30
  2944   0.247170E+02   0.826475E+00  -0.186215E+01   0.278806E+05   0.405407E-30
  2945   0.246906E+02   0.819905E+00  -0.184925E+01   0.278605E+05   0.331300E-30
  2946   0.246635E+02   0.813408E+00  -0.183618E+01   0.278405E+05   0.259302E-30
  2947   0.246356E+02   0.806977E+00  -0.182297E+01   0.278205E+05   0.189794E-30
  2948   0.246070E+02   0.800626E+00  -0.180961E+01   0.278005E+05   0.123155E-30
  2949   0.245777E+02   0.794342E+00  -0.179610E+01   0.277806E+05   0.597641E-31
  2950   0.245476E+02   0.788131E+00  -0.178247E+01   0.277606E+05   0.000000E+00
  2951   0.245168E+02   0.782007E+00  -0.176872E+01   0.277407E+05  -0.558381E-31
  2952   0.244851E+02   0.775956E+00  -0.175484E+01   0.277208E+05  -0.107772E-30
  2953   0.244528E+02   0.769981E+00  -0.174086E+01   0.277009E+05  -0.155902E-30
  2954   0.244197E+02   0.764089E+00  -0.172675E+01   0.276811E+05  -0.200331E-30
  2955   0.243858E+02   0.758272E+00  -0.171253E+01   0.276612E+05  -0.241160E-30
  2956   0.243511E+02   0.752541E+00  -0.169821E+01   0.276414E+05  -0.278492E-30
  2957   0.243157E+02   0.746889E+00  -0.168377E+01   0.276216E+05  -0.312426E-30
  2958   0.242794E+02   0.741313E+00  -0.166923E+01   0.276019E+05  -0.343065E-30
  2959   0.242424E+02   0.735819E+00  -0.165460E+01   0.275821E+05  -0.370511E-30
  2960   0.242047E+02   0.730405E+00  -0.163987E+01   0.275624E+05  -0.394865E-30
  2961   0.241661E+02   0.725078E+00  -0.162505E+01   0.275426E+05  -0.416229E-30
  2962   0.241269E+02   0.719835E+00  -0.161015E+01   0.275230E+05  -0.434705E-30
  2963   0.240868E+02   0.714668E+00  -0.159516E+01   0.275033E+05  -0.450393E-30
  2964   0.240460E+02   0.709589E+00  -0.158009E+01   0.274836E+05  -0.463395E-30
  2965   0.240044E+02   0.704589E+00  -0.156495E+01   0.274640E+05  -0.473814E-30
  2966   0.239621E+02   0.699675E+00  -0.154975E+01   0.274444E+05  -0.481751E-30
  2967   0.239190E+02   0.694852E+00  -0.153448E+01   0.274248E+05  -0.487306E-30
  2968   0.238752E+02   0.690110E+00  -0.151915E+01   0.274052E+05  -0.490583E-30
  2969   0.238306E+02   0.685449E+00  -0.150376E+01   0.273857E+05  -0.491682E-30
  2970   0.237853E+02   0.680881E+00  -0.148833E+01   0.273661E+05  -0.490706E-30
  2971   0.237393E+02   0.676390E+00  -0.147286E+01   0.273466E+05  -0.487754E-30
  2972   0.236925E+02   0.671989E+00  -0.145735E+01   0.273271E+05  -0.482931E-30
  2973   0.236450E+02   0.667676E+00  -0.144180E+01   0.273076E+05  -0.476336E-30
  2974   0.235968E+02   0.663450E+00  -0.142622E+01   0.272882E+05  -0.468071E-30
  2975   0.235478E+02   0.659309E+00  -0.141062E+01   0.272687E+05  -0.458239E-30
  2976   0.234982E+02   0.655259E+00  -0.139500E+01   0.272493E+05  -0.446940E-30
  2977   0.234479E+02   0.651291E+00  -0.137937E+01   0.272299E+05  -0.434276E-30
  2978   0.233968E+02   0.647409E+00  -0.136374E+01   0.272106E+05  -0.420350E-30
  2979   0.233450E+02   0.643614E+00  -0.134811E+01   0.271912E+05  -0.405261E-30
  2980   0.232926E+02   0.639910E+00  -0.133248E+01   0.271719E+05  -0.389113E-30
  2981   0.232396E+02   0.636296E+00  -0.131686E+01   0.271526E+05  -0.372006E-30
  2982   0.231858E+02   0.632769E+00  -0.130128E+01   0.271333E+05  -0.354043E-30
  2983   0.231314E+02   0.629330E+00  -0.128571E+01   0.271140E+05  -0.335324E-30
  2984   0.230764E+02   0.625975E+00  -0.127017E+01   0.270947E+05  -0.315951E-30
  2985   0.230207E+02   0.622710E+00  -0.125468E+01   0.270755E+05  -0.296027E-30
  2986   0.229644E+02   0.619535E+00  -0.123923E+01   0.270563E+05  -0.275652E-30
  2987   0.229075E+02   0.616446E+00  -0.122382E+01   0.270371E+05  -0.254928E-30
  2988   0.228500E+02   0.613451E+00  -0.120849E+01   0.270179E+05  -0.233957E-30
  2989   0.227919E+02   0.610539E+00  -0.119320E+01   0.269987E+05  -0.212841E-30
  2990   0.227331E+02   0.607717E+00  -0.117800E+01   0.269796E+05  -0.191680E-30
  2991   0.226738E+02   0.604975E+00  -0.116287E+01   0.269605E+05  -0.170577E-30
  2992   0.226140E+02   0.602327E+00  -0.114781E+01   0.269414E+05  -0.149633E-30
  2993   0.225536E+02   0.599764E+00  -0.113286E+01   0.269223E+05  -0.128950E-30
  2994   0.224926E+02   0.597290E+00  -0.111799E+01   0.269032E+05  -0.108629E-30
  2995   0.224312E+02   0.594906E+00  -0.110324E+01   0.268842E+05  -0.887714E-31
  2996   0.223692E+02   0.592601E+00  -0.108859E+01   0.268652E+05  -0.694798E-31
  2997   0.223067E+02   0.590388E+00  -0.107407E+01   0.268462E+05  -0.508552E-31
  2998   0.222437E+02   0.588259E+00  -0.105967E+01   0.268272E+05  -0.329994E-31
  2999   0.221803E+02   0.586220E+00  -0.104541E+01   0.268082E+05  -0.160138E-31
  3000   0.221164E+02   0.584261E+00  -0.103129E+01   0.267893E+05   0.000000E+00
  3001   0.220521E+02   0.582395E+00  -0.101731E+01   0.267703E+05   0.149618E-31
  3002   0.219874E+02   0.580606E+00  -0.100349E+01   0.267514E+05   0.288773E-31
  3003   0.219223E+02   0.578907E+00  -0.989821E+00   0.267325E+05   0.417738E-31
  3004   0.218567E+02   0.577290E+00  -0.976302E+00   0.267137E+05   0.536786E-31
  3005   0.217907E+02   0.575759E+00  -0.962942E+00   0.266948E+05   0.646188E-31
  3006   0.217244E+02   0.574307E+00  -0.949738E+00   0.266760E+05   0.746216E-31
  3007   0.216575E+02   0.572945E+00  -0.936695E+00   0.266572E+05   0.837143E-31
  3008   0.215904E+02   0.571659E+00  -0.923814E+00   0.266384E+05   0.919241E-31
  3009   0.215228E+02   0.570453E+00  -0.911087E+00   0.266196E+05   0.992782E-31
  3010   0.214549E+02   0.569333E+00  -0.898530E+00   0.266009E+05   0.105804E-30
  3011   0.213866E+02   0.568291E+00  -0.886140E+00   0.265821E+05   0.111528E-30
  3012   0.213179E+02   0.567325E+00  -0.873915E+00   0.265634E+05   0.116479E-30
  3013   0.212490E+02   0.566441E+00  -0.861856E+00   0.265447E+05   0.120682E-30
  3014   0.211796E+02   0.565636E+00  -0.849977E+00   0.265260E+05   0.124166E-30
  3015   0.211100E+02   0.564910E+00  -0.838272E+00   0.265074E+05   0.126958E-30
  3016   0.210400E+02   0.564254E+00  -0.826738E+00   0.264887E+05   0.129085E-30
  3017   0.209697E+02   0.563677E+00  -0.815379E+00   0.264701E+05   0.130573E-30
  3018   0.208992E+02   0.563173E+00  -0.804198E+00   0.264515E+05   0.131451E-30
  3019   0.208283E+02   0.562743E+00  -0.793208E+00   0.264329E+05   0.131746E-30
  3020   0.207572E+02   0.562385E+00  -0.782388E+00   0.264143E+05   0.131484E-30
  3021   0.206858E+02   0.562099E+00  -0.771759E+00   0.263958E+05   0.130693E-30
  3022   0.206141E+02   0.561883E+00  -0.761315E+00   0.263773E+05   0.129401E-30
  3023   0.205423E+02   0.561736E+00  -0.751062E+00   0.263588E+05   0.127634E-30
  3024   0.204701E+02   0.561657E+00  -0.740994E+00   0.263403E+05   0.125419E-30
  3025   0.203979E+02   0.561646E+00  -0.731124E+00   0.263218E+05   0.122785E-30
  3026   0.203254E+02   0.561700E+00  -0.721447E+00   0.263033E+05   0.119757E-30
  3027   0.202528E+02   0.561819E+00  -0.711968E+00   0.262849E+05   0.116364E-30
  3028   0.201800E+02   0.562002E+00  -0.702690E+00   0.262665E+05   0.112632E-30
  3029   0.201071E+02   0.562247E+00  -0.693609E+00   0.262481E+05   0.108589E-30
  3030   0.200340E+02   0.562554E+00  -0.684737E+00   0.262297E+05   0.104262E-30
  3031   0.199609E+02   0.562920E+00  -0.676062E+00   0.262113E+05   0.996787E-31
  3032   0.198877E+02   0.563344E+00  -0.667596E+00   0.261930E+05   0.948654E-31
  3033   0.198144E+02   0.563825E+00  -0.659334E+00   0.261747E+05   0.898497E-31
  3034   0.197411E+02   0.564361E+00  -0.651289E+00   0.261564E+05   0.846589E-31
  3035   0.196677E+02   0.564951E+00  -0.643448E+00   0.261381E+05   0.793202E-31
  3036   0.195943E+02   0.565593E+00  -0.635824E+00   0.261198E+05   0.738608E-31
  3037   0.195209E+02   0.566285E+00  -0.628411E+00   0.261016E+05   0.683079E-31
  3038   0.194475E+02   0.567027E+00  -0.621215E+00   0.260833E+05   0.626887E-31
  3039   0.193742E+02   0.567816E+00  -0.614232E+00   0.260651E+05   0.570305E-31
  3040   0.193009E+02   0.568652E+00  -0.607464E+00   0.260469E+05   0.513605E-31
  3041   0.192277E+02   0.569530E+00  -0.600924E+00   0.260287E+05   0.457060E-31
  3042   0.191546E+02   0.570452E+00  -0.594600E+00   0.260106E+05   0.400940E-31
  3043   0.190816E+02   0.571415E+00  -0.588503E+00   0.259924E+05   0.345519E-31
  3044   0.190087E+02   0.572416E+00  -0.582622E+00   0.259743E+05   0.291069E-31
  3045   0.189360E+02   0.573455E+00  -0.576969E+00   0.259562E+05   0.237862E-31
  3046   0.188635E+02   0.574529E+00  -0.571540E+00   0.259381E+05   0.186171E-31
  3047   0.187911E+02   0.575635E+00  -0.566330E+00   0.259200E+05   0.136266E-31
  3048   0.187189E+02   0.576774E+00  -0.561359E+00   0.259020E+05   0.884215E-32
  3049   0.186470E+02   0.577943E+00  -0.556608E+00   0.258839E+05   0.429087E-32
  3050   0.185754E+02   0.579138E+00  -0.552080E+00   0.258659E+05   0.000000E+00
  3051   0.185040E+02   0.580361E+00  -0.547788E+00   0.258479E+05  -0.400899E-32
  3052   0.184328E+02   0.581607E+00  -0.543725E+00   0.258299E+05  -0.773765E-32
  3053   0.183620E+02   0.582878E+00  -0.539887E+00   0.258120E+05  -0.111933E-31
  3054   0.182914E+02   0.584172E+00  -0.536278E+00   0.257940E+05  -0.143831E-31
  3055   0.182212E+02   0.585490E+00  -0.532898E+00   0.257761E+05  -0.173145E-31
  3056   0.181512E+02   0.586830E+00  -0.529736E+00   0.257582E+05  -0.199948E-31
  3057   0.180816E+02   0.588190E+00  -0.526809E+00   0.257403E+05  -0.224312E-31
  3058   0.180124E+02   0.589572E+00  -0.524106E+00   0.257224E+05  -0.246310E-31
  3059   0.179433E+02   0.590973E+00  -0.521620E+00   0.257046E+05  -0.266015E-31
  3060   0.178748E+02   0.592392E+00  -0.519362E+00   0.256867E+05  -0.283501E-31
  3061   0.178064E+02   0.593829E+00  -0.517320E+00   0.256689E+05  -0.298839E-31
  3062   0.177384E+02   0.595283E+00  -0.515504E+00   0.256511E+05  -0.312104E-31
  3063   0.176708E+02   0.596753E+00  -0.513901E+00   0.256333E+05  -0.323367E-31
  3064   0.176036E+02   0.598238E+00  -0.512514E+00   0.256156E+05  -0.332703E-31
  3065   0.175366E+02   0.599736E+00  -0.511346E+00   0.255978E+05  -0.340183E-31
  3066   0.174701E+02   0.601247E+00  -0.510391E+00   0.255801E+05  -0.345881E-31
  3067   0.174039E+02   0.602770E+00  -0.509644E+00   0.255624E+05  -0.349870E-31
  3068   0.173381E+02   0.604303E+00  -0.509109E+00   0.255447E+05  -0.352223E-31
  3069   0.172727E+02   0.605845E+00  -0.508780E+00   0.255270E+05  -0.353012E-31
  3070   0.172077E+02   0.607397E+00  -0.508660E+00   0.255093E+05  -0.352311E-31
  3071   0.171431E+02   0.608954E+00  -0.508744E+00   0.254917E+05  -0.350192E-31
  3072   0.170789E+02   0.610519E+00  -0.509035E+00   0.254741E+05  -0.346729E-31
  3073   0.170151E+02   0.612087E+00  -0.509519E+00   0.254564E+05  -0.341994E-31
  3074   0.169518E+02   0.613659E+00  -0.510200E+00   0.254389E+05  -0.336060E-31
  3075   0.168890E+02   0.615234E+00  -0.511081E+00   0.254213E+05  -0.329001E-31
  3076   0.168265E+02   0.616809E+00  -0.512148E+00   0.254037E+05  -0.320888E-31
  3077   0.167645E+02   0.618384E+00  -0.513413E+00   0.253862E+05  -0.311796E-31
  3078   0.167029E+02   0.619957E+00  -0.514862E+00   0.253687E+05  -0.301797E-31
  3079   0.166419E+02   0.621528E+00  -0.516490E+00   0.253512E+05  -0.290964E-31
  3080   0.165813E+02   0.623094E+00  -0.518301E+00   0.253337E+05  -0.279370E-31
  3081   0.165212E+02   0.624654E+00  -0.520297E+00   0.253162E+05  -0.267088E-31
  3082   0.164616E+02   0.626208E+00  -0.522465E+00   0.252987E+05  -0.254191E-31
  3083   0.164025E+02   0.627753E+00  -0.524803E+00   0.252813E+05  -0.240752E-31
  3084   0.163438E+02   0.629288E+00  -0.527312E+00   0.252639E+05  -0.226843E-31
  3085   0.162858E+02   0.630812E+00  -0.529987E+00   0.252465E+05  -0.212538E-31
  3086   0.162281E+02   0.632323E+00  -0.532823E+00   0.252291E+05  -0.197909E-31
  3087   0.161712E+02   0.633819E+00  -0.535819E+00   0.252117E+05  -0.183030E-31
  3088   0.161146E+02   0.635300E+00  -0.538970E+00   0.251944E+05  -0.167974E-31
  3089   0.160587E+02   0.636765E+00  -0.542272E+00   0.251770E+05  -0.152813E-31
  3090   0.160033E+02   0.638210E+00  -0.545723E+00   0.251597E+05  -0.137620E-31
  3091   0.159486E+02   0.639636E+00  -0.549317E+00   0.251424E+05  -0.122469E-31
  3092   0.158944E+02   0.641040E+00  -0.553052E+00   0.251251E+05  -0.107432E-31
  3093   0.158408E+02   0.642422E+00  -0.556923E+00   0.251079E+05  -0.925816E-32
  3094   0.157877E+02   0.643779E+00  -0.560926E+00   0.250906E+05  -0.779918E-32
  3095   0.157354E+02   0.645110E+00  -0.565056E+00   0.250734E+05  -0.637350E-32
  3096   0.156835E+02   0.646414E+00  -0.569309E+00   0.250562E+05  -0.498843E-32
  3097   0.156324E+02   0.647688E+00  -0.573681E+00   0.250390E+05  -0.365124E-32
  3098   0.155818E+02   0.648932E+00  -0.578167E+00   0.250218E+05  -0.236925E-32
  3099   0.155319E+02   0.650144E+00  -0.582763E+00   0.250046E+05  -0.114974E-32
  3100   0.154826E+02   0.651321E+00  -0.587464E+00   0.249875E+05   0.000000E+00
  3101   0.154340E+02   0.652464E+00  -0.592266E+00   0.249704E+05   0.107421E-32
  3102   0.153860E+02   0.653571E+00  -0.597165E+00   0.249533E+05   0.207330E-32
  3103   0.153387E+02   0.654641E+00  -0.602160E+00   0.249362E+05   0.299923E-32
  3104   0.152920E+02   0.655676E+00  -0.607250E+00   0.249191E+05   0.385395E-32
  3105   0.152459E+02   0.656674E+00  -0.612433E+00   0.249020E+05   0.463942E-32
  3106   0.152006E+02   0.657634E+00  -0.617707E+00   0.248850E+05   0.535759E-32
  3107   0.151558E+02   0.658557E+00  -0.623067E+00   0.248679E+05   0.601042E-32
  3108   0.151117E+02   0.659441E+00  -0.628515E+00   0.248509E+05   0.659985E-32
  3109   0.150683E+02   0.660288E+00  -0.634046E+00   0.248339E+05   0.712786E-32
  3110   0.150255E+02   0.661095E+00  -0.639658E+00   0.248170E+05   0.759638E-32
  3111   0.149833E+02   0.661864E+00  -0.645350E+00   0.248000E+05   0.800737E-32
  3112   0.149417E+02   0.662592E+00  -0.651119E+00   0.247830E+05   0.836280E-32
  3113   0.149008E+02   0.663281E+00  -0.656961E+00   0.247661E+05   0.866460E-32
  3114   0.148606E+02   0.663930E+00  -0.662875E+00   0.247492E+05   0.891475E-32
  3115   0.148209E+02   0.664537E+00  -0.668857E+00   0.247323E+05   0.911518E-32
  3116   0.147818E+02   0.665104E+00  -0.674903E+00   0.247154E+05   0.926786E-32
  3117   0.147435E+02   0.665630E+00  -0.681011E+00   0.246986E+05   0.937475E-32
  3118   0.147057E+02   0.666113E+00  -0.687179E+00   0.246817E+05   0.943778E-32
  3119   0.146686E+02   0.666556E+00  -0.693403E+00   0.246649E+05   0.945893E-32
  3120   0.146321E+02   0.666955E+00  -0.699679E+00   0.246481E+05   0.944014E-32
  3121   0.145962E+02   0.667312E+00  -0.706006E+00   0.246313E+05   0.938337E-32
  3122   0.145609E+02   0.667626E+00  -0.712378E+00   0.246145E+05   0.929057E-32
  3123   0.145263E+02   0.667897E+00  -0.718792E+00   0.245977E+05   0.916369E-32
  3124   0.144923E+02   0.668123E+00  -0.725245E+00   0.245810E+05   0.900470E-32
  3125   0.144588E+02   0.668307E+00  -0.731733E+00   0.245642E+05   0.881555E-32
  3126   0.144260E+02   0.668446E+00  -0.738255E+00   0.245475E+05   0.859818E-32
  3127   0.143937E+02   0.668540E+00  -0.744803E+00   0.245308E+05   0.835456E-32
  3128   0.143621E+02   0.668589E+00  -0.751376E+00   0.245141E+05   0.808664E-32
  3129   0.143310E+02   0.668593E+00  -0.757970E+00   0.244975E+05   0.779637E-32
  3130   0.143005E+02   0.668551E+00  -0.764579E+00   0.244808E+05   0.748571E-32
  3131   0.142706E+02   0.668465E+00  -0.771200E+00   0.244642E+05   0.715661E-32
  3132   0.142413E+02   0.668332E+00  -0.777829E+00   0.244476E+05   0.681103E-32
  3133   0.142125E+02   0.668153E+00  -0.784462E+00   0.244310E+05   0.645092E-32
  3134   0.141843E+02   0.667928E+00  -0.791094E+00   0.244144E+05   0.607824E-32
  3135   0.141566E+02   0.667657E+00  -0.797722E+00   0.243978E+05   0.569493E-32
  3136   0.141295E+02   0.667338E+00  -0.804340E+00   0.243812E+05   0.530296E-32
  3137   0.141030E+02   0.666972E+00  -0.810946E+00   0.243647E+05   0.490428E-32
  3138   0.140770E+02   0.666560E+00  -0.817533E+00   0.243482E+05   0.450085E-32
  3139   0.140515E+02   0.666100E+00  -0.824099E+00   0.243317E+05   0.409461E-32
  3140   0.140265E+02   0.665591E+00  -0.830637E+00   0.243152E+05   0.368752E-32
  3141   0.140020E+02   0.665035E+00  -0.837145E+00   0.242987E+05   0.328154E-32
  3142   0.139780E+02   0.664431E+00  -0.843615E+00   0.242822E+05   0.287862E-32
  3143   0.139546E+02   0.663779E+00  -0.850046E+00   0.242658E+05   0.248072E-32
  3144   0.139316E+02   0.663079E+00  -0.856431E+00   0.242494E+05   0.208978E-32
  3145   0.139091E+02   0.662332E+00  -0.862765E+00   0.242330E+05   0.170777E-32
  3146   0.138871E+02   0.661536E+00  -0.869045E+00   0.242166E+05   0.133664E-32
  3147   0.138656E+02   0.660692E+00  -0.875265E+00   0.242002E+05   0.978348E-33
  3148   0.138446E+02   0.659800E+00  -0.881420E+00   0.241838E+05   0.634838E-33
  3149   0.138239E+02   0.658859E+00  -0.887505E+00   0.241675E+05   0.308071E-33
  3150   0.138038E+02   0.657871E+00  -0.893514E+00   0.241511E+05   0.000000E+00
  3151   0.137840E+02   0.656835E+00  -0.899445E+00   0.241348E+05  -0.287833E-33
  3152   0.137648E+02   0.655750E+00  -0.905294E+00   0.241185E+05  -0.555538E-33
  3153   0.137459E+02   0.654618E+00  -0.911060E+00   0.241022E+05  -0.803640E-33
  3154   0.137274E+02   0.653437E+00  -0.916744E+00   0.240860E+05  -0.103266E-32
  3155   0.137093E+02   0.652209E+00  -0.922342E+00   0.240697E+05  -0.124313E-32
  3156   0.136917E+02   0.650934E+00  -0.927854E+00   0.240535E+05  -0.143556E-32
  3157   0.136744E+02   0.649612E+00  -0.933279E+00   0.240373E+05  -0.161049E-32
  3158   0.136576E+02   0.648243E+00  -0.938614E+00   0.240211E+05  -0.176843E-32
  3159   0.136411E+02   0.646826E+00  -0.943860E+00   0.240049E+05  -0.190990E-32
  3160   0.136250E+02   0.645364E+00  -0.949014E+00   0.239887E+05  -0.203544E-32
  3161   0.136093E+02   0.643856E+00  -0.954075E+00   0.239725E+05  -0.214557E-32
  3162   0.135940E+02   0.642301E+00  -0.959042E+00   0.239564E+05  -0.224080E-32
  3163   0.135791E+02   0.640702E+00  -0.963912E+00   0.239403E+05  -0.232167E-32
  3164   0.135644E+02   0.639057E+00  -0.968686E+00   0.239241E+05  -0.238870E-32
  3165   0.135502E+02   0.637369E+00  -0.973361E+00   0.239080E+05  -0.244241E-32
  3166   0.135363E+02   0.635636E+00  -0.977936E+00   0.238920E+05  -0.248332E-32
  3167   0.135227E+02   0.633858E+00  -0.982410E+00   0.238759E+05  -0.251196E-32
  3168   0.135095E+02   0.632038E+00  -0.986780E+00   0.238598E+05  -0.252885E-32
  3169   0.134965E+02   0.630175E+00  -0.991046E+00   0.238438E+05  -0.253451E-32
  3170   0.134839E+02   0.628271E+00  -0.995206E+00   0.238278E+05  -0.252948E-32
  3171   0.134715E+02   0.626323E+00  -0.999259E+00   0.238118E+05  -0.251427E-32
  3172   0.134595E+02   0.624335E+00  -0.100320E+01   0.237958E+05  -0.248940E-32
  3173   0.134478E+02   0.622305E+00  -0.100704E+01   0.237798E+05  -0.245540E-32
  3174   0.134363E+02   0.620236E+00  -0.101076E+01   0.237639E+05  -0.241280E-32
  3175   0.134250E+02   0.618125E+00  -0.101437E+01   0.237479E+05  -0.236212E-32
  3176   0.134141E+02   0.615976E+00  -0.101786E+01   0.237320E+05  -0.230388E-32
  3177   0.134033E+02   0.613789E+00  -0.102123E+01   0.237161E+05  -0.223860E-32
  3178   0.133929E+02   0.611564E+00  -0.102449E+01   0.237002E+05  -0.216681E-32
  3179   0.133825E+02   0.609303E+00  -0.102764E+01   0.236843E+05  -0.208903E-32
  3180   0.133725E+02   0.607006E+00  -0.103065E+01   0.236684E+05  -0.200579E-32
  3181   0.133626E+02   0.604674E+00  -0.103355E+01   0.236526E+05  -0.191761E-32
  3182   0.133530E+02   0.602308E+00  -0.103632E+01   0.236367E+05  -0.182501E-32
  3183   0.133434E+02   0.599909E+00  -0.103897E+01   0.236209E+05  -0.172852E-32
  3184   0.133341E+02   0.597479E+00  -0.104149E+01   0.236051E+05  -0.162866E-32
  3185   0.133250E+02   0.595016E+00  -0.104388E+01   0.235893E+05  -0.152595E-32
  3186   0.133159E+02   0.592522E+00  -0.104615E+01   0.235735E+05  -0.142092E-32
  3187   0.133070E+02   0.589998E+00  -0.104828E+01   0.235578E+05  -0.131410E-32
  3188   0.132982E+02   0.587446E+00  -0.105027E+01   0.235420E+05  -0.120600E-32
  3189   0.132896E+02   0.584865E+00  -0.105214E+01   0.235263E+05  -0.109715E-32
  3190   0.132810E+02   0.582256E+00  -0.105387E+01   0.235106E+05  -0.988068E-33
  3191   0.132725E+02   0.579621E+00  -0.105547E+01   0.234949E+05  -0.879286E-33
  3192   0.132641E+02   0.576962E+00  -0.105692E+01   0.234792E+05  -0.771324E-33
  3193   0.132557E+02   0.574278E+00  -0.105824E+01   0.234635E+05  -0.664706E-33
  3194   0.132474E+02   0.571570E+00  -0.105942E+01   0.234479E+05  -0.559956E-33
  3195   0.132391E+02   0.568841E+00  -0.106045E+01   0.234322E+05  -0.457597E-33
  3196   0.132307E+02   0.566091E+00  -0.106134E+01   0.234166E+05  -0.358153E-33
  3197   0.132224E+02   0.563320E+00  -0.106209E+01   0.234010E+05  -0.262147E-33
  3198   0.132141E+02   0.560531E+00  -0.106270E+01   0.233854E+05  -0.170104E-33
  3199   0.132058E+02   0.557724E+00  -0.106315E+01   0.233698E+05  -0.825473E-34
  3200   0.131974E+02   0.554900E+00  -0.106346E+01   0.233542E+05   0.000000E+00
  3201   0.131889E+02   0.552060E+00  -0.106362E+01   0.233387E+05   0.771246E-34
  3202   0.131804E+02   0.549205E+00  -0.106364E+01   0.233231E+05   0.148856E-33
  3203   0.131717E+02   0.546334E+00  -0.106350E+01   0.233076E+05   0.215335E-33
  3204   0.131631E+02   0.543449E+00  -0.106321E+01   0.232921E+05   0.276701E-33
  3205   0.131543E+02   0.540550E+00  -0.106278E+01   0.232766E+05   0.333095E-33
  3206   0.131455E+02   0.537638E+00  -0.106220E+01   0.232611E+05   0.384658E-33
  3207   0.131366E+02   0.534712E+00  -0.106147E+01   0.232457E+05   0.431529E-33
  3208   0.131276E+02   0.531774E+00  -0.106060E+01   0.232302E+05   0.473848E-33
  3209   0.131184E+02   0.528825E+00  -0.105958E+01   0.232148E+05   0.511757E-33
  3210   0.131093E+02   0.525864E+00  -0.105841E+01   0.231994E+05   0.545396E-33
  3211   0.130999E+02   0.522893E+00  -0.105711E+01   0.231840E+05   0.574904E-33
  3212   0.130905E+02   0.519912E+00  -0.105565E+01   0.231686E+05   0.600422E-33
  3213   0.130810E+02   0.516921E+00  -0.105406E+01   0.231532E+05   0.622091E-33
  3214   0.130714E+02   0.513921E+00  -0.105232E+01   0.231378E+05   0.640050E-33
  3215   0.130616E+02   0.510913E+00  -0.105044E+01   0.231225E+05   0.654441E-33
