#    L    TT             EE             BB             TE             PP             TP             EP          
  2876   0.248561E+02   0.872312E+00   0.568914E-05  -0.194048E+01   0.333769E-09   0.469521E-36  -0.325155E-39
  2877   0.248332E+02   0.865242E+00   0.566392E-05  -0.192858E+01   0.333511E-09   0.456218E-36  -0.315942E-39
  2878   0.248097E+02   0.858228E+00   0.563880E-05  -0.191647E+01   0.333252E-09   0.441587E-36  -0.305810E-39
  2879   0.247856E+02   0.851259E+00   0.561376E-05  -0.190414E+01   0.332994E-09   0.425737E-36  -0.294833E-39
  2880   0.247609E+02   0.844335E+00   0.558882E-05  -0.189161E+01   0.332736E-09   0.408772E-36  -0.283085E-39
  2881   0.247357E+02   0.837474E+00   0.556396E-05  -0.187888E+01   0.332478E-09   0.390801E-36  -0.270639E-39
  2882   0.247097E+02   0.830662E+00   0.553920E-05  -0.186596E+01   0.332220E-09   0.371930E-36  -0.257571E-39
  2883   0.246832E+02   0.823910E+00   0.551453E-05  -0.185286E+01   0.331963E-09   0.352265E-36  -0.243952E-39
  2884   0.246560E+02   0.817210E+00   0.548994E-05  -0.183957E+01   0.331706E-09   0.331914E-36  -0.229859E-39
  2885   0.246282E+02   0.810581E+00   0.546545E-05  -0.182611E+01   0.331450E-09   0.310983E-36  -0.215363E-39
  2886   0.245997E+02   0.804016E+00   0.544104E-05  -0.181249E+01   0.331193E-09   0.289579E-36  -0.200540E-39
  2887   0.245704E+02   0.797509E+00   0.541672E-05  -0.179871E+01   0.330937E-09   0.267808E-36  -0.185464E-39
  2888   0.245405E+02   0.791078E+00   0.539250E-05  -0.178478E+01   0.330682E-09   0.245777E-36  -0.170207E-39
  2889   0.245098E+02   0.784717E+00   0.536836E-05  -0.177069E+01   0.330426E-09   0.223594E-36  -0.154844E-39
  2890   0.244785E+02   0.778427E+00   0.534431E-05  -0.175648E+01   0.330171E-09   0.201364E-36  -0.139450E-39
  2891   0.244464E+02   0.772211E+00   0.532035E-05  -0.174214E+01   0.329916E-09   0.179195E-36  -0.124097E-39
  2892   0.244136E+02   0.766078E+00   0.529648E-05  -0.172766E+01   0.329661E-09   0.157193E-36  -0.108860E-39
  2893   0.243799E+02   0.760029E+00   0.527270E-05  -0.171308E+01   0.329407E-09   0.135464E-36  -0.938123E-40
  2894   0.243455E+02   0.754059E+00   0.524901E-05  -0.169839E+01   0.329153E-09   0.114117E-36  -0.790285E-40
  2895   0.243103E+02   0.748178E+00   0.522541E-05  -0.168360E+01   0.328899E-09   0.932563E-37  -0.645822E-40
  2896   0.242742E+02   0.742386E+00   0.520189E-05  -0.166871E+01   0.328646E-09   0.729900E-37  -0.505473E-40
  2897   0.242373E+02   0.736687E+00   0.517847E-05  -0.165373E+01   0.328392E-09   0.534245E-37  -0.369978E-40
  2898   0.241996E+02   0.731081E+00   0.515513E-05  -0.163868E+01   0.328139E-09   0.346665E-37  -0.240074E-40
  2899   0.241609E+02   0.725571E+00   0.513188E-05  -0.162357E+01   0.327887E-09   0.168228E-37  -0.116502E-40
  2900   0.241214E+02   0.720166E+00   0.510872E-05  -0.160838E+01   0.327634E-09   0.000000E+00   0.000000E+00
  2901   0.240809E+02   0.714851E+00   0.508564E-05  -0.159315E+01   0.327382E-09  -0.157176E-37   0.108848E-40
  2902   0.240396E+02   0.709649E+00   0.506266E-05  -0.157786E+01   0.327130E-09  -0.303362E-37   0.210085E-40
  2903   0.239973E+02   0.704542E+00   0.503976E-05  -0.156252E+01   0.326878E-09  -0.438842E-37   0.303909E-40
  2904   0.239542E+02   0.699535E+00   0.501695E-05  -0.154714E+01   0.326627E-09  -0.563904E-37   0.390517E-40
  2905   0.239103E+02   0.694626E+00   0.499422E-05  -0.153170E+01   0.326376E-09  -0.678832E-37   0.470108E-40
  2906   0.238654E+02   0.689813E+00   0.497158E-05  -0.151624E+01   0.326125E-09  -0.783914E-37   0.542879E-40
  2907   0.238198E+02   0.685101E+00   0.494903E-05  -0.150073E+01   0.325875E-09  -0.879434E-37   0.609029E-40
  2908   0.237733E+02   0.680480E+00   0.492656E-05  -0.148519E+01   0.325624E-09  -0.965680E-37   0.668757E-40
  2909   0.237260E+02   0.675964E+00   0.490418E-05  -0.146961E+01   0.325374E-09  -0.104294E-36   0.722258E-40
  2910   0.236780E+02   0.671535E+00   0.488188E-05  -0.145401E+01   0.325125E-09  -0.111149E-36   0.769733E-40
  2911   0.236292E+02   0.667206E+00   0.485967E-05  -0.143838E+01   0.324875E-09  -0.117163E-36   0.811379E-40
  2912   0.235796E+02   0.662967E+00   0.483754E-05  -0.142273E+01   0.324626E-09  -0.122363E-36   0.847393E-40
  2913   0.235292E+02   0.658824E+00   0.481549E-05  -0.140706E+01   0.324377E-09  -0.126779E-36   0.877975E-40
  2914   0.234781E+02   0.654775E+00   0.479353E-05  -0.139137E+01   0.324128E-09  -0.130439E-36   0.903322E-40
  2915   0.234263E+02   0.650816E+00   0.477165E-05  -0.137568E+01   0.323880E-09  -0.133372E-36   0.923631E-40
  2916   0.233737E+02   0.646939E+00   0.474985E-05  -0.135997E+01   0.323632E-09  -0.135606E-36   0.939102E-40
  2917   0.233204E+02   0.643157E+00   0.472813E-05  -0.134426E+01   0.323384E-09  -0.137170E-36   0.949932E-40
  2918   0.232665E+02   0.639467E+00   0.470649E-05  -0.132855E+01   0.323137E-09  -0.138092E-36   0.956319E-40
  2919   0.232118E+02   0.635866E+00   0.468494E-05  -0.131286E+01   0.322889E-09  -0.138401E-36   0.958462E-40
  2920   0.231565E+02   0.632354E+00   0.466346E-05  -0.129717E+01   0.322642E-09  -0.138126E-36   0.956558E-40
  2921   0.231005E+02   0.628927E+00   0.464207E-05  -0.128150E+01   0.322395E-09  -0.137296E-36   0.950805E-40
  2922   0.230439E+02   0.625584E+00   0.462076E-05  -0.126585E+01   0.322149E-09  -0.135938E-36   0.941401E-40
  2923   0.229866E+02   0.622337E+00   0.459952E-05  -0.125022E+01   0.321903E-09  -0.134081E-36   0.928545E-40
  2924   0.229286E+02   0.619177E+00   0.457836E-05  -0.123463E+01   0.321657E-09  -0.131755E-36   0.912435E-40
  2925   0.228701E+02   0.616101E+00   0.455729E-05  -0.121908E+01   0.321411E-09  -0.128987E-36   0.893268E-40
  2926   0.228110E+02   0.613108E+00   0.453629E-05  -0.120357E+01   0.321165E-09  -0.125807E-36   0.871242E-40
  2927   0.227512E+02   0.610210E+00   0.451537E-05  -0.118810E+01   0.320920E-09  -0.122242E-36   0.846556E-40
  2928   0.226909E+02   0.607389E+00   0.449452E-05  -0.117270E+01   0.320675E-09  -0.118322E-36   0.819408E-40
  2929   0.226300E+02   0.604652E+00   0.447376E-05  -0.115735E+01   0.320431E-09  -0.114075E-36   0.789995E-40
  2930   0.225685E+02   0.602011E+00   0.445307E-05  -0.114206E+01   0.320186E-09  -0.109529E-36   0.758516E-40
  2931   0.225065E+02   0.599441E+00   0.443245E-05  -0.112685E+01   0.319942E-09  -0.104714E-36   0.725169E-40
  2932   0.224439E+02   0.596963E+00   0.441192E-05  -0.111172E+01   0.319698E-09  -0.996575E-37   0.690152E-40
  2933   0.223808E+02   0.594575E+00   0.439145E-05  -0.109668E+01   0.319455E-09  -0.943884E-37   0.653663E-40
  2934   0.223173E+02   0.592266E+00   0.437107E-05  -0.108172E+01   0.319211E-09  -0.889353E-37   0.615899E-40
  2935   0.222532E+02   0.590042E+00   0.435076E-05  -0.106687E+01   0.318968E-09  -0.833269E-37   0.577059E-40
  2936   0.221885E+02   0.587909E+00   0.433052E-05  -0.105213E+01   0.318725E-09  -0.775917E-37   0.537341E-40
  2937   0.221234E+02   0.585864E+00   0.431035E-05  -0.103750E+01   0.318483E-09  -0.717583E-37   0.496944E-40
  2938   0.220579E+02   0.583898E+00   0.429026E-05  -0.102299E+01   0.318241E-09  -0.658553E-37   0.456064E-40
  2939   0.219919E+02   0.582016E+00   0.427025E-05  -0.100862E+01   0.317998E-09  -0.599113E-37   0.414900E-40
  2940   0.219255E+02   0.580230E+00   0.425030E-05  -0.994378E+00   0.317757E-09  -0.539549E-37   0.373651E-40
  2941   0.218586E+02   0.578516E+00   0.423043E-05  -0.980284E+00   0.317515E-09  -0.480147E-37   0.332513E-40
  2942   0.217912E+02   0.576895E+00   0.421063E-05  -0.966343E+00   0.317274E-09  -0.421193E-37   0.291686E-40
  2943   0.217236E+02   0.575364E+00   0.419090E-05  -0.952565E+00   0.317033E-09  -0.362972E-37   0.251367E-40
  2944   0.216554E+02   0.573913E+00   0.417124E-05  -0.938958E+00   0.316792E-09  -0.305772E-37   0.211754E-40
  2945   0.215869E+02   0.572541E+00   0.415165E-05  -0.925523E+00   0.316552E-09  -0.249877E-37   0.173046E-40
  2946   0.215181E+02   0.571259E+00   0.413214E-05  -0.912267E+00   0.316311E-09  -0.195574E-37   0.135440E-40
  2947   0.214489E+02   0.570059E+00   0.411269E-05  -0.899214E+00   0.316071E-09  -0.143149E-37   0.991343E-41
  2948   0.213794E+02   0.568954E+00   0.409331E-05  -0.886365E+00   0.315832E-09  -0.928878E-38   0.643271E-41
  2949   0.213095E+02   0.567925E+00   0.407401E-05  -0.873720E+00   0.315592E-09  -0.450761E-38   0.312163E-41
  2950   0.212393E+02   0.566979E+00   0.405477E-05  -0.861303E+00   0.315353E-09   0.000000E+00   0.000000E+00
  2951   0.211688E+02   0.566128E+00   0.403560E-05  -0.849113E+00   0.315114E-09   0.421149E-38  -0.291656E-41
  2952   0.210979E+02   0.565353E+00   0.401649E-05  -0.837149E+00   0.314875E-09   0.812848E-38  -0.562917E-41
  2953   0.210269E+02   0.564660E+00   0.399746E-05  -0.825414E+00   0.314637E-09   0.117586E-37  -0.814314E-41
  2954   0.209556E+02   0.564051E+00   0.397849E-05  -0.813897E+00   0.314399E-09   0.151096E-37  -0.104638E-40
  2955   0.208839E+02   0.563516E+00   0.395960E-05  -0.802604E+00   0.314161E-09   0.181891E-37  -0.125964E-40
  2956   0.208121E+02   0.563067E+00   0.394077E-05  -0.791530E+00   0.313923E-09   0.210047E-37  -0.145463E-40
  2957   0.207399E+02   0.562692E+00   0.392201E-05  -0.780664E+00   0.313686E-09   0.235642E-37  -0.163188E-40
  2958   0.206675E+02   0.562388E+00   0.390331E-05  -0.770020E+00   0.313448E-09   0.258751E-37  -0.179191E-40
  2959   0.205949E+02   0.562159E+00   0.388469E-05  -0.759585E+00   0.313211E-09   0.279451E-37  -0.193527E-40
  2960   0.205221E+02   0.562002E+00   0.386613E-05  -0.749363E+00   0.312975E-09   0.297820E-37  -0.206248E-40
  2961   0.204490E+02   0.561921E+00   0.384764E-05  -0.739352E+00   0.312738E-09   0.313933E-37  -0.217406E-40
  2962   0.203759E+02   0.561911E+00   0.382923E-05  -0.729556E+00   0.312502E-09   0.327868E-37  -0.227056E-40
  2963   0.203024E+02   0.561964E+00   0.381087E-05  -0.719964E+00   0.312266E-09   0.339700E-37  -0.235251E-40
  2964   0.202289E+02   0.562089E+00   0.379259E-05  -0.710580E+00   0.312030E-09   0.349507E-37  -0.242042E-40
  2965   0.201551E+02   0.562276E+00   0.377437E-05  -0.701408E+00   0.311795E-09   0.357365E-37  -0.247484E-40
  2966   0.200813E+02   0.562528E+00   0.375623E-05  -0.692445E+00   0.311560E-09   0.363351E-37  -0.251629E-40
  2967   0.200073E+02   0.562851E+00   0.373815E-05  -0.683687E+00   0.311325E-09   0.367541E-37  -0.254531E-40
  2968   0.199331E+02   0.563233E+00   0.372014E-05  -0.675139E+00   0.311090E-09   0.370013E-37  -0.256243E-40
  2969   0.198589E+02   0.563671E+00   0.370219E-05  -0.666790E+00   0.310856E-09   0.370842E-37  -0.256817E-40
  2970   0.197845E+02   0.564176E+00   0.368432E-05  -0.658652E+00   0.310622E-09   0.370105E-37  -0.256307E-40
  2971   0.197102E+02   0.564729E+00   0.366651E-05  -0.650721E+00   0.310388E-09   0.367879E-37  -0.254765E-40
  2972   0.196357E+02   0.565343E+00   0.364877E-05  -0.643001E+00   0.310154E-09   0.364241E-37  -0.252246E-40
  2973   0.195611E+02   0.566013E+00   0.363110E-05  -0.635482E+00   0.309921E-09   0.359267E-37  -0.248801E-40
  2974   0.194866E+02   0.566737E+00   0.361350E-05  -0.628167E+00   0.309687E-09   0.353033E-37  -0.244484E-40
  2975   0.194120E+02   0.567511E+00   0.359596E-05  -0.621062E+00   0.309455E-09   0.345617E-37  -0.239348E-40
  2976   0.193375E+02   0.568339E+00   0.357849E-05  -0.614162E+00   0.309222E-09   0.337095E-37  -0.233447E-40
  2977   0.192629E+02   0.569210E+00   0.356109E-05  -0.607479E+00   0.308989E-09   0.327544E-37  -0.226832E-40
  2978   0.191883E+02   0.570128E+00   0.354376E-05  -0.600996E+00   0.308757E-09   0.317040E-37  -0.219558E-40
  2979   0.191139E+02   0.571090E+00   0.352649E-05  -0.594730E+00   0.308525E-09   0.305660E-37  -0.211677E-40
  2980   0.190395E+02   0.572099E+00   0.350930E-05  -0.588671E+00   0.308293E-09   0.293480E-37  -0.203242E-40
  2981   0.189651E+02   0.573153E+00   0.349217E-05  -0.582824E+00   0.308062E-09   0.280578E-37  -0.194307E-40
  2982   0.188909E+02   0.574247E+00   0.347511E-05  -0.577200E+00   0.307831E-09   0.267029E-37  -0.184924E-40
  2983   0.188168E+02   0.575379E+00   0.345811E-05  -0.571781E+00   0.307600E-09   0.252911E-37  -0.175147E-40
  2984   0.187429E+02   0.576544E+00   0.344119E-05  -0.566578E+00   0.307369E-09   0.238300E-37  -0.165028E-40
  2985   0.186691E+02   0.577748E+00   0.342433E-05  -0.561603E+00   0.307139E-09   0.223272E-37  -0.154621E-40
  2986   0.185955E+02   0.578986E+00   0.340754E-05  -0.556838E+00   0.306908E-09   0.207905E-37  -0.143979E-40
  2987   0.185220E+02   0.580256E+00   0.339082E-05  -0.552294E+00   0.306678E-09   0.192274E-37  -0.133154E-40
  2988   0.184489E+02   0.581560E+00   0.337416E-05  -0.547975E+00   0.306449E-09   0.176457E-37  -0.122201E-40
  2989   0.183759E+02   0.582889E+00   0.335757E-05  -0.543871E+00   0.306219E-09   0.160530E-37  -0.111171E-40
  2990   0.183032E+02   0.584245E+00   0.334105E-05  -0.540001E+00   0.305990E-09   0.144570E-37  -0.100119E-40
  2991   0.182307E+02   0.585620E+00   0.332460E-05  -0.536347E+00   0.305761E-09   0.128654E-37  -0.890959E-41
  2992   0.181586E+02   0.587023E+00   0.330822E-05  -0.532919E+00   0.305532E-09   0.112857E-37  -0.781564E-41
  2993   0.180869E+02   0.588444E+00   0.329190E-05  -0.529723E+00   0.305303E-09   0.972573E-38  -0.673530E-41
  2994   0.180153E+02   0.589887E+00   0.327565E-05  -0.526755E+00   0.305075E-09   0.819306E-38  -0.567389E-41
  2995   0.179442E+02   0.591348E+00   0.325947E-05  -0.524019E+00   0.304847E-09   0.669538E-38  -0.463671E-41
  2996   0.178735E+02   0.592817E+00   0.324335E-05  -0.521519E+00   0.304619E-09   0.524035E-38  -0.362907E-41
  2997   0.178033E+02   0.594305E+00   0.322730E-05  -0.519259E+00   0.304391E-09   0.383564E-38  -0.265627E-41
  2998   0.177334E+02   0.595802E+00   0.321132E-05  -0.517236E+00   0.304164E-09   0.248890E-38  -0.172362E-41
  2999   0.176640E+02   0.597311E+00   0.319541E-05  -0.515455E+00   0.303937E-09   0.120780E-38  -0.836431E-42
  3000   0.175951E+02   0.598821E+00   0.317956E-05  -0.513919E+00   0.303710E-09   0.000000E+00   0.000000E+00
  3001   0.175268E+02   0.600344E+00   0.316378E-05  -0.512624E+00   0.303484E-09  -0.112846E-38   0.781483E-42
  3002   0.174589E+02   0.601863E+00   0.314807E-05  -0.511576E+00   0.303257E-09  -0.217800E-38   0.150832E-41
  3003   0.173916E+02   0.603392E+00   0.313243E-05  -0.510767E+00   0.303031E-09  -0.315069E-38   0.218193E-41
  3004   0.173247E+02   0.604922E+00   0.311685E-05  -0.510187E+00   0.302805E-09  -0.404858E-38   0.280374E-41
  3005   0.172584E+02   0.606458E+00   0.310134E-05  -0.509841E+00   0.302579E-09  -0.487371E-38   0.337516E-41
  3006   0.171926E+02   0.607992E+00   0.308589E-05  -0.509720E+00   0.302354E-09  -0.562815E-38   0.389763E-41
  3007   0.171273E+02   0.609536E+00   0.307051E-05  -0.509823E+00   0.302129E-09  -0.631395E-38   0.437256E-41
  3008   0.170624E+02   0.611075E+00   0.305520E-05  -0.510148E+00   0.301904E-09  -0.693315E-38   0.480137E-41
  3009   0.169981E+02   0.612614E+00   0.303995E-05  -0.510677E+00   0.301679E-09  -0.748781E-38   0.518549E-41
  3010   0.169342E+02   0.614158E+00   0.302477E-05  -0.511425E+00   0.301454E-09  -0.798000E-38   0.552634E-41
  3011   0.168709E+02   0.615699E+00   0.300965E-05  -0.512380E+00   0.301230E-09  -0.841175E-38   0.582534E-41
  3012   0.168080E+02   0.617236E+00   0.299459E-05  -0.513535E+00   0.301006E-09  -0.878512E-38   0.608391E-41
  3013   0.167456E+02   0.618774E+00   0.297960E-05  -0.514888E+00   0.300782E-09  -0.910216E-38   0.630347E-41
  3014   0.166838E+02   0.620312E+00   0.296468E-05  -0.516443E+00   0.300559E-09  -0.936494E-38   0.648545E-41
  3015   0.166224E+02   0.621847E+00   0.294982E-05  -0.518192E+00   0.300335E-09  -0.957549E-38   0.663126E-41
  3016   0.165615E+02   0.623372E+00   0.293502E-05  -0.520126E+00   0.300112E-09  -0.973588E-38   0.674233E-41
  3017   0.165010E+02   0.624895E+00   0.292028E-05  -0.522242E+00   0.299889E-09  -0.984816E-38   0.682009E-41
  3018   0.164412E+02   0.626412E+00   0.290561E-05  -0.524539E+00   0.299667E-09  -0.991438E-38   0.686595E-41
  3019   0.163817E+02   0.627921E+00   0.289100E-05  -0.527022E+00   0.299444E-09  -0.993659E-38   0.688133E-41
  3020   0.163228E+02   0.629422E+00   0.287646E-05  -0.529667E+00   0.299222E-09  -0.991685E-38   0.686766E-41
  3021   0.162644E+02   0.630914E+00   0.286197E-05  -0.532487E+00   0.299000E-09  -0.985721E-38   0.682636E-41
  3022   0.162064E+02   0.632396E+00   0.284755E-05  -0.535473E+00   0.298778E-09  -0.975972E-38   0.675884E-41
  3023   0.161491E+02   0.633867E+00   0.283319E-05  -0.538623E+00   0.298557E-09  -0.962644E-38   0.666654E-41
  3024   0.160921E+02   0.635326E+00   0.281889E-05  -0.541928E+00   0.298336E-09  -0.945942E-38   0.655088E-41
  3025   0.160358E+02   0.636771E+00   0.280466E-05  -0.545393E+00   0.298114E-09  -0.926071E-38   0.641326E-41
  3026   0.159800E+02   0.638202E+00   0.279048E-05  -0.549009E+00   0.297894E-09  -0.903237E-38   0.625513E-41
  3027   0.159247E+02   0.639617E+00   0.277637E-05  -0.552774E+00   0.297673E-09  -0.877644E-38   0.607790E-41
  3028   0.158699E+02   0.641016E+00   0.276231E-05  -0.556687E+00   0.297453E-09  -0.849499E-38   0.588299E-41
  3029   0.158157E+02   0.642397E+00   0.274832E-05  -0.560737E+00   0.297233E-09  -0.819006E-38   0.567182E-41
  3030   0.157620E+02   0.643759E+00   0.273438E-05  -0.564931E+00   0.297013E-09  -0.786371E-38   0.544581E-41
  3031   0.157090E+02   0.645100E+00   0.272051E-05  -0.569251E+00   0.296793E-09  -0.751799E-38   0.520639E-41
  3032   0.156565E+02   0.646418E+00   0.270670E-05  -0.573704E+00   0.296574E-09  -0.715496E-38   0.495499E-41
  3033   0.156045E+02   0.647712E+00   0.269294E-05  -0.578280E+00   0.296355E-09  -0.677667E-38   0.469301E-41
  3034   0.155532E+02   0.648982E+00   0.267925E-05  -0.582985E+00   0.296136E-09  -0.638516E-38   0.442188E-41
  3035   0.155024E+02   0.650225E+00   0.266561E-05  -0.587802E+00   0.295917E-09  -0.598250E-38   0.414303E-41
  3036   0.154523E+02   0.651440E+00   0.265203E-05  -0.592736E+00   0.295698E-09  -0.557074E-38   0.385787E-41
  3037   0.154027E+02   0.652625E+00   0.263852E-05  -0.597779E+00   0.295480E-09  -0.515193E-38   0.356783E-41
  3038   0.153538E+02   0.653779E+00   0.262506E-05  -0.602928E+00   0.295262E-09  -0.472812E-38   0.327434E-41
  3039   0.153054E+02   0.654900E+00   0.261165E-05  -0.608174E+00   0.295044E-09  -0.430137E-38   0.297880E-41
  3040   0.152577E+02   0.655987E+00   0.259831E-05  -0.613515E+00   0.294826E-09  -0.387372E-38   0.268265E-41
  3041   0.152107E+02   0.657037E+00   0.258502E-05  -0.618957E+00   0.294609E-09  -0.344724E-38   0.238730E-41
  3042   0.151643E+02   0.658051E+00   0.257179E-05  -0.624483E+00   0.294392E-09  -0.302398E-38   0.209418E-41
  3043   0.151186E+02   0.659024E+00   0.255862E-05  -0.630099E+00   0.294175E-09  -0.260598E-38   0.180470E-41
  3044   0.150735E+02   0.659956E+00   0.254550E-05  -0.635787E+00   0.293958E-09  -0.219531E-38   0.152030E-41
  3045   0.150292E+02   0.660845E+00   0.253244E-05  -0.641555E+00   0.293742E-09  -0.179401E-38   0.124239E-41
  3046   0.149855E+02   0.661689E+00   0.251943E-05  -0.647391E+00   0.293525E-09  -0.140414E-38   0.972399E-42
  3047   0.149425E+02   0.662485E+00   0.250649E-05  -0.653288E+00   0.293309E-09  -0.102775E-38   0.711740E-42
  3048   0.149003E+02   0.663234E+00   0.249359E-05  -0.659257E+00   0.293094E-09  -0.666893E-39   0.461840E-42
  3049   0.148587E+02   0.663931E+00   0.248076E-05  -0.665275E+00   0.292878E-09  -0.323626E-39   0.224119E-42
  3050   0.148179E+02   0.664576E+00   0.246798E-05  -0.671340E+00   0.292663E-09   0.000000E+00   0.000000E+00
  3051   0.147779E+02   0.665168E+00   0.245525E-05  -0.677458E+00   0.292447E-09   0.302366E-39  -0.209396E-42
  3052   0.147385E+02   0.665705E+00   0.244258E-05  -0.683623E+00   0.292233E-09   0.583589E-39  -0.404150E-42
  3053   0.146999E+02   0.666188E+00   0.242996E-05  -0.689828E+00   0.292018E-09   0.844218E-39  -0.584642E-42
  3054   0.146620E+02   0.666619E+00   0.241740E-05  -0.696074E+00   0.291803E-09   0.108480E-38  -0.751253E-42
  3055   0.146248E+02   0.666998E+00   0.240489E-05  -0.702364E+00   0.291589E-09   0.130590E-38  -0.904365E-42
  3056   0.145883E+02   0.667326E+00   0.239243E-05  -0.708683E+00   0.291375E-09   0.150805E-38  -0.104436E-41
  3057   0.145526E+02   0.667603E+00   0.238003E-05  -0.715048E+00   0.291161E-09   0.169180E-38  -0.117161E-41
  3058   0.145175E+02   0.667830E+00   0.236768E-05  -0.721445E+00   0.290948E-09   0.185772E-38  -0.128651E-41
  3059   0.144830E+02   0.668007E+00   0.235539E-05  -0.727868E+00   0.290734E-09   0.200634E-38  -0.138944E-41
  3060   0.144493E+02   0.668133E+00   0.234314E-05  -0.734326E+00   0.290521E-09   0.213822E-38  -0.148077E-41
  3061   0.144161E+02   0.668211E+00   0.233095E-05  -0.740806E+00   0.290308E-09   0.225390E-38  -0.156088E-41
  3062   0.143836E+02   0.668240E+00   0.231881E-05  -0.747316E+00   0.290095E-09   0.235395E-38  -0.163016E-41
  3063   0.143518E+02   0.668220E+00   0.230672E-05  -0.753842E+00   0.289883E-09   0.243890E-38  -0.168900E-41
  3064   0.143206E+02   0.668154E+00   0.229469E-05  -0.760387E+00   0.289670E-09   0.250931E-38  -0.173776E-41
  3065   0.142899E+02   0.668038E+00   0.228270E-05  -0.766951E+00   0.289458E-09   0.256572E-38  -0.177683E-41
  3066   0.142599E+02   0.667876E+00   0.227077E-05  -0.773528E+00   0.289247E-09   0.260870E-38  -0.180659E-41
  3067   0.142304E+02   0.667666E+00   0.225889E-05  -0.780113E+00   0.289035E-09   0.263879E-38  -0.182742E-41
  3068   0.142015E+02   0.667409E+00   0.224705E-05  -0.786706E+00   0.288823E-09   0.265653E-38  -0.183971E-41
  3069   0.141732E+02   0.667105E+00   0.223527E-05  -0.793302E+00   0.288612E-09   0.266248E-38  -0.184383E-41
  3070   0.141455E+02   0.666756E+00   0.222354E-05  -0.799901E+00   0.288401E-09   0.265719E-38  -0.184017E-41
  3071   0.141184E+02   0.666359E+00   0.221185E-05  -0.806498E+00   0.288190E-09   0.264121E-38  -0.182910E-41
  3072   0.140917E+02   0.665917E+00   0.220022E-05  -0.813095E+00   0.287980E-09   0.261509E-38  -0.181101E-41
  3073   0.140656E+02   0.665428E+00   0.218864E-05  -0.819677E+00   0.287770E-09   0.257938E-38  -0.178628E-41
  3074   0.140401E+02   0.664893E+00   0.217710E-05  -0.826245E+00   0.287559E-09   0.253462E-38  -0.175529E-41
  3075   0.140151E+02   0.664313E+00   0.216561E-05  -0.832803E+00   0.287350E-09   0.248138E-38  -0.171842E-41
  3076   0.139906E+02   0.663686E+00   0.215417E-05  -0.839335E+00   0.287140E-09   0.242020E-38  -0.167604E-41
  3077   0.139666E+02   0.663014E+00   0.214278E-05  -0.845850E+00   0.286930E-09   0.235162E-38  -0.162855E-41
  3078   0.139431E+02   0.662296E+00   0.213144E-05  -0.852336E+00   0.286721E-09   0.227621E-38  -0.157633E-41
  3079   0.139201E+02   0.661532E+00   0.212014E-05  -0.858786E+00   0.286512E-09   0.219450E-38  -0.151975E-41
  3080   0.138976E+02   0.660723E+00   0.210889E-05  -0.865201E+00   0.286303E-09   0.210706E-38  -0.145919E-41
  3081   0.138756E+02   0.659868E+00   0.209769E-05  -0.871582E+00   0.286094E-09   0.201442E-38  -0.139504E-41
  3082   0.138540E+02   0.658967E+00   0.208654E-05  -0.877917E+00   0.285886E-09   0.191715E-38  -0.132767E-41
  3083   0.138329E+02   0.658020E+00   0.207543E-05  -0.884202E+00   0.285678E-09   0.181579E-38  -0.125748E-41
  3084   0.138122E+02   0.657026E+00   0.206436E-05  -0.890436E+00   0.285470E-09   0.171089E-38  -0.118483E-41
  3085   0.137920E+02   0.655987E+00   0.205335E-05  -0.896612E+00   0.285262E-09   0.160299E-38  -0.111011E-41
  3086   0.137722E+02   0.654902E+00   0.204238E-05  -0.902726E+00   0.285055E-09   0.149266E-38  -0.103371E-41
  3087   0.137529E+02   0.653770E+00   0.203145E-05  -0.908775E+00   0.284847E-09   0.138044E-38  -0.955991E-42
  3088   0.137340E+02   0.652592E+00   0.202057E-05  -0.914752E+00   0.284640E-09   0.126689E-38  -0.877349E-42
  3089   0.137155E+02   0.651368E+00   0.200973E-05  -0.920653E+00   0.284433E-09   0.115254E-38  -0.798160E-42
  3090   0.136974E+02   0.650097E+00   0.199894E-05  -0.926473E+00   0.284226E-09   0.103795E-38  -0.718807E-42
  3091   0.136798E+02   0.648779E+00   0.198819E-05  -0.932207E+00   0.284020E-09   0.923678E-39  -0.639669E-42
  3092   0.136625E+02   0.647414E+00   0.197749E-05  -0.937851E+00   0.283814E-09   0.810265E-39  -0.561128E-42
  3093   0.136456E+02   0.646003E+00   0.196683E-05  -0.943398E+00   0.283607E-09   0.698265E-39  -0.483565E-42
  3094   0.136291E+02   0.644544E+00   0.195621E-05  -0.948844E+00   0.283402E-09   0.588226E-39  -0.407361E-42
  3095   0.136130E+02   0.643039E+00   0.194564E-05  -0.954182E+00   0.283196E-09   0.480699E-39  -0.332896E-42
  3096   0.135972E+02   0.641484E+00   0.193511E-05  -0.959407E+00   0.282990E-09   0.376234E-39  -0.260551E-42
  3097   0.135818E+02   0.639883E+00   0.192462E-05  -0.964514E+00   0.282785E-09   0.275382E-39  -0.190709E-42
  3098   0.135668E+02   0.638233E+00   0.191417E-05  -0.969497E+00   0.282580E-09   0.178692E-39  -0.123749E-42
  3099   0.135520E+02   0.636536E+00   0.190377E-05  -0.974350E+00   0.282375E-09   0.867147E-40  -0.600520E-43
  3100   0.135377E+02   0.634789E+00   0.189341E-05  -0.979068E+00   0.282171E-09   0.000000E+00   0.000000E+00
