#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2489   0.612699E+02  -0.247040E+01   0.424247E-06   0.200311E-21   0.714920E-09  -0.247040E+01   0.304545E+01  -0.184471E-07   0.837971E-26   0.427644E-14   0.424247E-06  -0.184471E-07   0.492716E-09   0.170444E-06   0.243515E-08   0.200311E-21   0.837971E-26   0.170444E-06   0.350528E-02   0.324062E-04   0.714920E-09   0.427644E-14   0.243515E-08   0.324062E-04   0.640786E-06
  2490   0.610913E+02  -0.251050E+01   0.424446E-06   0.200188E-21   0.714303E-09  -0.251050E+01   0.305117E+01  -0.184649E-07   0.839140E-26   0.428096E-14   0.424446E-06  -0.184649E-07   0.492282E-09   0.170344E-06   0.243371E-08   0.200188E-21   0.839140E-26   0.170344E-06   0.350465E-02   0.324002E-04   0.714303E-09   0.428096E-14   0.243371E-08   0.324002E-04   0.640655E-06
  2491   0.609170E+02  -0.255093E+01   0.424639E-06   0.200064E-21   0.713687E-09  -0.255093E+01   0.305665E+01  -0.184804E-07   0.839656E-26   0.428218E-14   0.424639E-06  -0.184804E-07   0.491849E-09   0.170245E-06   0.243228E-08   0.200064E-21   0.839656E-26   0.170245E-06   0.350402E-02   0.323941E-04   0.713687E-09   0.428218E-14   0.243228E-08   0.323941E-04   0.640524E-06
  2492   0.607454E+02  -0.259167E+01   0.424826E-06   0.199940E-21   0.713072E-09  -0.259167E+01   0.306186E+01  -0.184938E-07   0.839517E-26   0.428009E-14   0.424826E-06  -0.184938E-07   0.491416E-09   0.170146E-06   0.243085E-08   0.199940E-21   0.839517E-26   0.170146E-06   0.350339E-02   0.323881E-04   0.713072E-09   0.428009E-14   0.243085E-08   0.323881E-04   0.640394E-06
  2493   0.605773E+02  -0.263268E+01   0.425007E-06   0.199816E-21   0.712457E-09  -0.263268E+01   0.306680E+01  -0.185049E-07   0.838720E-26   0.427469E-14   0.425007E-06  -0.185049E-07   0.490984E-09   0.170047E-06   0.242942E-08   0.199816E-21   0.838720E-26   0.170047E-06   0.350276E-02   0.323821E-04   0.712457E-09   0.427469E-14   0.242942E-08   0.323821E-04   0.640263E-06
  2494   0.604129E+02  -0.267393E+01   0.425181E-06   0.199691E-21   0.711843E-09  -0.267393E+01   0.307148E+01  -0.185138E-07   0.837265E-26   0.426595E-14   0.425181E-06  -0.185138E-07   0.490552E-09   0.169948E-06   0.242799E-08   0.199691E-21   0.837265E-26   0.169948E-06   0.350213E-02   0.323761E-04   0.711843E-09   0.426595E-14   0.242799E-08   0.323761E-04   0.640132E-06
  2495   0.602519E+02  -0.271540E+01   0.425349E-06   0.199567E-21   0.711229E-09  -0.271540E+01   0.307587E+01  -0.185205E-07   0.835148E-26   0.425388E-14   0.425349E-06  -0.185205E-07   0.490121E-09   0.169850E-06   0.242656E-08   0.199567E-21   0.835148E-26   0.169850E-06   0.350150E-02   0.323700E-04   0.711229E-09   0.425388E-14   0.242656E-08   0.323700E-04   0.640002E-06
  2496   0.600944E+02  -0.275706E+01   0.425511E-06   0.199443E-21   0.710616E-09  -0.275706E+01   0.307999E+01  -0.185250E-07   0.832367E-26   0.423847E-14   0.425511E-06  -0.185250E-07   0.489690E-09   0.169751E-06   0.242513E-08   0.199443E-21   0.832367E-26   0.169751E-06   0.350087E-02   0.323640E-04   0.710616E-09   0.423847E-14   0.242513E-08   0.323640E-04   0.639871E-06
  2497   0.599404E+02  -0.279887E+01   0.425666E-06   0.199318E-21   0.710004E-09  -0.279887E+01   0.308382E+01  -0.185272E-07   0.828921E-26   0.421970E-14   0.425666E-06  -0.185272E-07   0.489260E-09   0.169652E-06   0.242371E-08   0.199318E-21   0.828921E-26   0.169652E-06   0.350024E-02   0.323580E-04   0.710004E-09   0.421970E-14   0.242371E-08   0.323580E-04   0.639741E-06
  2498   0.597899E+02  -0.284081E+01   0.425815E-06   0.199193E-21   0.709392E-09  -0.284081E+01   0.308737E+01  -0.185273E-07   0.824807E-26   0.419756E-14   0.425815E-06  -0.185273E-07   0.488831E-09   0.169554E-06   0.242228E-08   0.199193E-21   0.824807E-26   0.169554E-06   0.349962E-02   0.323520E-04   0.709392E-09   0.419756E-14   0.242228E-08   0.323520E-04   0.639610E-06
  2499   0.596428E+02  -0.288285E+01   0.425958E-06   0.199068E-21   0.708781E-09  -0.288285E+01   0.309062E+01  -0.185252E-07   0.820024E-26   0.417205E-14   0.425958E-06  -0.185252E-07   0.488402E-09   0.169455E-06   0.242086E-08   0.199068E-21   0.820024E-26   0.169455E-06   0.349899E-02   0.323460E-04   0.708781E-09   0.417205E-14   0.242086E-08   0.323460E-04   0.639480E-06
  2500   0.594992E+02  -0.292496E+01   0.426094E-06   0.198943E-21   0.708171E-09  -0.292496E+01   0.309357E+01  -0.185209E-07   0.814568E-26   0.414316E-14   0.426094E-06  -0.185209E-07   0.487973E-09   0.169357E-06   0.241944E-08   0.198943E-21   0.814568E-26   0.169357E-06   0.349836E-02   0.323400E-04   0.708171E-09   0.414316E-14   0.241944E-08   0.323400E-04   0.639349E-06
  2501   0.593591E+02  -0.296711E+01   0.426223E-06   0.198817E-21   0.707561E-09  -0.296711E+01   0.309623E+01  -0.185144E-07   0.808443E-26   0.411090E-14   0.426223E-06  -0.185144E-07   0.487545E-09   0.169259E-06   0.241802E-08   0.198817E-21   0.808443E-26   0.169259E-06   0.349773E-02   0.323340E-04   0.707561E-09   0.411090E-14   0.241802E-08   0.323340E-04   0.639219E-06
  2502   0.592224E+02  -0.300928E+01   0.426346E-06   0.198691E-21   0.706952E-09  -0.300928E+01   0.309858E+01  -0.185057E-07   0.801663E-26   0.407535E-14   0.426346E-06  -0.185057E-07   0.487118E-09   0.169161E-06   0.241660E-08   0.198691E-21   0.801663E-26   0.169161E-06   0.349711E-02   0.323280E-04   0.706952E-09   0.407535E-14   0.241660E-08   0.323280E-04   0.639089E-06
  2503   0.590891E+02  -0.305148E+01   0.426462E-06   0.198565E-21   0.706343E-09  -0.305148E+01   0.310062E+01  -0.184949E-07   0.794250E-26   0.403662E-14   0.426462E-06  -0.184949E-07   0.486691E-09   0.169063E-06   0.241518E-08   0.198565E-21   0.794250E-26   0.169063E-06   0.349648E-02   0.323220E-04   0.706343E-09   0.403662E-14   0.241518E-08   0.323220E-04   0.638959E-06
  2504   0.589593E+02  -0.309368E+01   0.426572E-06   0.198439E-21   0.705735E-09  -0.309368E+01   0.310237E+01  -0.184819E-07   0.786224E-26   0.399479E-14   0.426572E-06  -0.184819E-07   0.486265E-09   0.168965E-06   0.241377E-08   0.198439E-21   0.786224E-26   0.168965E-06   0.349585E-02   0.323160E-04   0.705735E-09   0.399479E-14   0.241377E-08   0.323160E-04   0.638829E-06
  2505   0.588329E+02  -0.313587E+01   0.426675E-06   0.198312E-21   0.705127E-09  -0.313587E+01   0.310381E+01  -0.184668E-07   0.777605E-26   0.394999E-14   0.426675E-06  -0.184668E-07   0.485839E-09   0.168867E-06   0.241235E-08   0.198312E-21   0.777605E-26   0.168867E-06   0.349523E-02   0.323100E-04   0.705127E-09   0.394999E-14   0.241235E-08   0.323100E-04   0.638699E-06
  2506   0.587098E+02  -0.317804E+01   0.426771E-06   0.198185E-21   0.704520E-09  -0.317804E+01   0.310494E+01  -0.184496E-07   0.768413E-26   0.390231E-14   0.426771E-06  -0.184496E-07   0.485413E-09   0.168769E-06   0.241094E-08   0.198185E-21   0.768413E-26   0.168769E-06   0.349460E-02   0.323040E-04   0.704520E-09   0.390231E-14   0.241094E-08   0.323040E-04   0.638569E-06
  2507   0.585901E+02  -0.322016E+01   0.426861E-06   0.198058E-21   0.703914E-09  -0.322016E+01   0.310577E+01  -0.184303E-07   0.758668E-26   0.385185E-14   0.426861E-06  -0.184303E-07   0.484989E-09   0.168672E-06   0.240953E-08   0.198058E-21   0.758668E-26   0.168672E-06   0.349398E-02   0.322981E-04   0.703914E-09   0.385185E-14   0.240953E-08   0.322981E-04   0.638439E-06
  2508   0.584739E+02  -0.326224E+01   0.426944E-06   0.197930E-21   0.703308E-09  -0.326224E+01   0.310630E+01  -0.184089E-07   0.748391E-26   0.379871E-14   0.426944E-06  -0.184089E-07   0.484564E-09   0.168574E-06   0.240812E-08   0.197930E-21   0.748391E-26   0.168574E-06   0.349335E-02   0.322921E-04   0.703308E-09   0.379871E-14   0.240812E-08   0.322921E-04   0.638309E-06
  2509   0.583609E+02  -0.330426E+01   0.427020E-06   0.197802E-21   0.702703E-09  -0.330426E+01   0.310652E+01  -0.183854E-07   0.737602E-26   0.374300E-14   0.427020E-06  -0.183854E-07   0.484141E-09   0.168477E-06   0.240671E-08   0.197802E-21   0.737602E-26   0.168477E-06   0.349273E-02   0.322861E-04   0.702703E-09   0.374300E-14   0.240671E-08   0.322861E-04   0.638179E-06
  2510   0.582513E+02  -0.334619E+01   0.427089E-06   0.197674E-21   0.702098E-09  -0.334619E+01   0.310643E+01  -0.183598E-07   0.726321E-26   0.368482E-14   0.427089E-06  -0.183598E-07   0.483717E-09   0.168379E-06   0.240530E-08   0.197674E-21   0.726321E-26   0.168379E-06   0.349210E-02   0.322801E-04   0.702098E-09   0.368482E-14   0.240530E-08   0.322801E-04   0.638049E-06
  2511   0.581450E+02  -0.338804E+01   0.427151E-06   0.197546E-21   0.701494E-09  -0.338804E+01   0.310605E+01  -0.183322E-07   0.714568E-26   0.362428E-14   0.427151E-06  -0.183322E-07   0.483295E-09   0.168282E-06   0.240389E-08   0.197546E-21   0.714568E-26   0.168282E-06   0.349148E-02   0.322742E-04   0.701494E-09   0.362428E-14   0.240389E-08   0.322742E-04   0.637920E-06
  2512   0.580420E+02  -0.342978E+01   0.427207E-06   0.197418E-21   0.700890E-09  -0.342978E+01   0.310535E+01  -0.183026E-07   0.702363E-26   0.356146E-14   0.427207E-06  -0.183026E-07   0.482872E-09   0.168185E-06   0.240249E-08   0.197418E-21   0.702363E-26   0.168185E-06   0.349085E-02   0.322682E-04   0.700890E-09   0.356146E-14   0.240249E-08   0.322682E-04   0.637790E-06
  2513   0.579422E+02  -0.347140E+01   0.427256E-06   0.197289E-21   0.700287E-09  -0.347140E+01   0.310435E+01  -0.182710E-07   0.689727E-26   0.349649E-14   0.427256E-06  -0.182710E-07   0.482451E-09   0.168088E-06   0.240108E-08   0.197289E-21   0.689727E-26   0.168088E-06   0.349023E-02   0.322622E-04   0.700287E-09   0.349649E-14   0.240108E-08   0.322622E-04   0.637661E-06
  2514   0.578457E+02  -0.351288E+01   0.427298E-06   0.197160E-21   0.699685E-09  -0.351288E+01   0.310305E+01  -0.182374E-07   0.676680E-26   0.342945E-14   0.427298E-06  -0.182374E-07   0.482029E-09   0.167991E-06   0.239968E-08   0.197160E-21   0.676680E-26   0.167991E-06   0.348961E-02   0.322563E-04   0.699685E-09   0.342945E-14   0.239968E-08   0.322563E-04   0.637531E-06
  2515   0.577524E+02  -0.355421E+01   0.427333E-06   0.197030E-21   0.699083E-09  -0.355421E+01   0.310145E+01  -0.182018E-07   0.663242E-26   0.336045E-14   0.427333E-06  -0.182018E-07   0.481609E-09   0.167894E-06   0.239828E-08   0.197030E-21   0.663242E-26   0.167894E-06   0.348898E-02   0.322503E-04   0.699083E-09   0.336045E-14   0.239828E-08   0.322503E-04   0.637402E-06
  2516   0.576623E+02  -0.359538E+01   0.427361E-06   0.196900E-21   0.698481E-09  -0.359538E+01   0.309953E+01  -0.181642E-07   0.649433E-26   0.328959E-14   0.427361E-06  -0.181642E-07   0.481189E-09   0.167797E-06   0.239688E-08   0.196900E-21   0.649433E-26   0.167797E-06   0.348836E-02   0.322443E-04   0.698481E-09   0.328959E-14   0.239688E-08   0.322443E-04   0.637272E-06
  2517   0.575753E+02  -0.363637E+01   0.427383E-06   0.196771E-21   0.697880E-09  -0.363637E+01   0.309732E+01  -0.181246E-07   0.635274E-26   0.321698E-14   0.427383E-06  -0.181246E-07   0.480769E-09   0.167700E-06   0.239548E-08   0.196771E-21   0.635274E-26   0.167700E-06   0.348774E-02   0.322384E-04   0.697880E-09   0.321698E-14   0.239548E-08   0.322384E-04   0.637143E-06
  2518   0.574913E+02  -0.367716E+01   0.427397E-06   0.196640E-21   0.697280E-09  -0.367716E+01   0.309480E+01  -0.180831E-07   0.620784E-26   0.314272E-14   0.427397E-06  -0.180831E-07   0.480350E-09   0.167603E-06   0.239408E-08   0.196640E-21   0.620784E-26   0.167603E-06   0.348712E-02   0.322324E-04   0.697280E-09   0.314272E-14   0.239408E-08   0.322324E-04   0.637014E-06
  2519   0.574105E+02  -0.371773E+01   0.427404E-06   0.196510E-21   0.696680E-09  -0.371773E+01   0.309198E+01  -0.180397E-07   0.605985E-26   0.306691E-14   0.427404E-06  -0.180397E-07   0.479931E-09   0.167507E-06   0.239269E-08   0.196510E-21   0.605985E-26   0.167507E-06   0.348649E-02   0.322265E-04   0.696680E-09   0.306691E-14   0.239269E-08   0.322265E-04   0.636885E-06
  2520   0.573326E+02  -0.375808E+01   0.427405E-06   0.196379E-21   0.696081E-09  -0.375808E+01   0.308886E+01  -0.179944E-07   0.590895E-26   0.298965E-14   0.427405E-06  -0.179944E-07   0.479513E-09   0.167410E-06   0.239129E-08   0.196379E-21   0.590895E-26   0.167410E-06   0.348587E-02   0.322205E-04   0.696081E-09   0.298965E-14   0.239129E-08   0.322205E-04   0.636756E-06
  2521   0.572578E+02  -0.379818E+01   0.427398E-06   0.196248E-21   0.695482E-09  -0.379818E+01   0.308544E+01  -0.179472E-07   0.575536E-26   0.291104E-14   0.427398E-06  -0.179472E-07   0.479096E-09   0.167314E-06   0.238990E-08   0.196248E-21   0.575536E-26   0.167314E-06   0.348525E-02   0.322146E-04   0.695482E-09   0.291104E-14   0.238990E-08   0.322146E-04   0.636627E-06
  2522   0.571860E+02  -0.383802E+01   0.427384E-06   0.196117E-21   0.694884E-09  -0.383802E+01   0.308172E+01  -0.178981E-07   0.559928E-26   0.283119E-14   0.427384E-06  -0.178981E-07   0.478679E-09   0.167218E-06   0.238851E-08   0.196117E-21   0.559928E-26   0.167218E-06   0.348463E-02   0.322087E-04   0.694884E-09   0.283119E-14   0.238851E-08   0.322087E-04   0.636498E-06
  2523   0.571170E+02  -0.387758E+01   0.427364E-06   0.195985E-21   0.694287E-09  -0.387758E+01   0.307771E+01  -0.178471E-07   0.544090E-26   0.275020E-14   0.427364E-06  -0.178471E-07   0.478262E-09   0.167121E-06   0.238712E-08   0.195985E-21   0.544090E-26   0.167121E-06   0.348401E-02   0.322027E-04   0.694287E-09   0.275020E-14   0.238712E-08   0.322027E-04   0.636369E-06
  2524   0.570509E+02  -0.391684E+01   0.427336E-06   0.195853E-21   0.693689E-09  -0.391684E+01   0.307340E+01  -0.177942E-07   0.528044E-26   0.266817E-14   0.427336E-06  -0.177942E-07   0.477846E-09   0.167025E-06   0.238573E-08   0.195853E-21   0.528044E-26   0.167025E-06   0.348339E-02   0.321968E-04   0.693689E-09   0.266817E-14   0.238573E-08   0.321968E-04   0.636240E-06
  2525   0.569877E+02  -0.395578E+01   0.427301E-06   0.195721E-21   0.693093E-09  -0.395578E+01   0.306880E+01  -0.177396E-07   0.511808E-26   0.258521E-14   0.427301E-06  -0.177396E-07   0.477431E-09   0.166929E-06   0.238434E-08   0.195721E-21   0.511808E-26   0.166929E-06   0.348277E-02   0.321908E-04   0.693093E-09   0.258521E-14   0.238434E-08   0.321908E-04   0.636111E-06
  2526   0.569273E+02  -0.399440E+01   0.427259E-06   0.195589E-21   0.692497E-09  -0.399440E+01   0.306390E+01  -0.176830E-07   0.495404E-26   0.250140E-14   0.427259E-06  -0.176830E-07   0.477016E-09   0.166833E-06   0.238295E-08   0.195589E-21   0.495404E-26   0.166833E-06   0.348215E-02   0.321849E-04   0.692497E-09   0.250140E-14   0.238295E-08   0.321849E-04   0.635983E-06
  2527   0.568696E+02  -0.403266E+01   0.427210E-06   0.195456E-21   0.691901E-09  -0.403266E+01   0.305872E+01  -0.176247E-07   0.478852E-26   0.241687E-14   0.427210E-06  -0.176247E-07   0.476601E-09   0.166738E-06   0.238157E-08   0.195456E-21   0.478852E-26   0.166738E-06   0.348153E-02   0.321790E-04   0.691901E-09   0.241687E-14   0.238157E-08   0.321790E-04   0.635854E-06
  2528   0.568147E+02  -0.407056E+01   0.427154E-06   0.195323E-21   0.691306E-09  -0.407056E+01   0.305325E+01  -0.175646E-07   0.462172E-26   0.233171E-14   0.427154E-06  -0.175646E-07   0.476187E-09   0.166642E-06   0.238018E-08   0.195323E-21   0.462172E-26   0.166642E-06   0.348091E-02   0.321731E-04   0.691306E-09   0.233171E-14   0.238018E-08   0.321731E-04   0.635725E-06
  2529   0.567624E+02  -0.410808E+01   0.427090E-06   0.195190E-21   0.690712E-09  -0.410808E+01   0.304749E+01  -0.175027E-07   0.445384E-26   0.224602E-14   0.427090E-06  -0.175027E-07   0.475774E-09   0.166546E-06   0.237880E-08   0.195190E-21   0.445384E-26   0.166546E-06   0.348029E-02   0.321671E-04   0.690712E-09   0.224602E-14   0.237880E-08   0.321671E-04   0.635597E-06
  2530   0.567127E+02  -0.414519E+01   0.427020E-06   0.195057E-21   0.690118E-09  -0.414519E+01   0.304145E+01  -0.174390E-07   0.428508E-26   0.215990E-14   0.427020E-06  -0.174390E-07   0.475361E-09   0.166451E-06   0.237742E-08   0.195057E-21   0.428508E-26   0.166451E-06   0.347967E-02   0.321612E-04   0.690118E-09   0.215990E-14   0.237742E-08   0.321612E-04   0.635468E-06
  2531   0.566656E+02  -0.418188E+01   0.426942E-06   0.194923E-21   0.689524E-09  -0.418188E+01   0.303513E+01  -0.173736E-07   0.411564E-26   0.207346E-14   0.426942E-06  -0.173736E-07   0.474948E-09   0.166355E-06   0.237604E-08   0.194923E-21   0.411564E-26   0.166355E-06   0.347905E-02   0.321553E-04   0.689524E-09   0.207346E-14   0.237604E-08   0.321553E-04   0.635340E-06
  2532   0.566209E+02  -0.421814E+01   0.426857E-06   0.194789E-21   0.688932E-09  -0.421814E+01   0.302853E+01  -0.173065E-07   0.394574E-26   0.198680E-14   0.426857E-06  -0.173065E-07   0.474536E-09   0.166260E-06   0.237466E-08   0.194789E-21   0.394574E-26   0.166260E-06   0.347843E-02   0.321494E-04   0.688932E-09   0.198680E-14   0.237466E-08   0.321494E-04   0.635212E-06
  2533   0.565788E+02  -0.425394E+01   0.426764E-06   0.194655E-21   0.688339E-09  -0.425394E+01   0.302166E+01  -0.172376E-07   0.377556E-26   0.190003E-14   0.426764E-06  -0.172376E-07   0.474125E-09   0.166164E-06   0.237328E-08   0.194655E-21   0.377556E-26   0.166164E-06   0.347781E-02   0.321435E-04   0.688339E-09   0.190003E-14   0.237328E-08   0.321435E-04   0.635084E-06
  2534   0.565391E+02  -0.428926E+01   0.426664E-06   0.194520E-21   0.687747E-09  -0.428926E+01   0.301451E+01  -0.171670E-07   0.360532E-26   0.181323E-14   0.426664E-06  -0.171670E-07   0.473714E-09   0.166069E-06   0.237191E-08   0.194520E-21   0.360532E-26   0.166069E-06   0.347719E-02   0.321376E-04   0.687747E-09   0.181323E-14   0.237191E-08   0.321376E-04   0.634955E-06
  2535   0.565016E+02  -0.432410E+01   0.426557E-06   0.194385E-21   0.687156E-09  -0.432410E+01   0.300709E+01  -0.170947E-07   0.343521E-26   0.172652E-14   0.426557E-06  -0.170947E-07   0.473303E-09   0.165974E-06   0.237053E-08   0.194385E-21   0.343521E-26   0.165974E-06   0.347658E-02   0.321317E-04   0.687156E-09   0.172652E-14   0.237053E-08   0.321317E-04   0.634827E-06
  2536   0.564664E+02  -0.435842E+01   0.426443E-06   0.194250E-21   0.686565E-09  -0.435842E+01   0.299939E+01  -0.170207E-07   0.326543E-26   0.164000E-14   0.426443E-06  -0.170207E-07   0.472893E-09   0.165879E-06   0.236916E-08   0.194250E-21   0.326543E-26   0.165879E-06   0.347596E-02   0.321258E-04   0.686565E-09   0.164000E-14   0.236916E-08   0.321258E-04   0.634699E-06
  2537   0.564335E+02  -0.439222E+01   0.426321E-06   0.194115E-21   0.685974E-09  -0.439222E+01   0.299143E+01  -0.169450E-07   0.309619E-26   0.155378E-14   0.426321E-06  -0.169450E-07   0.472484E-09   0.165784E-06   0.236779E-08   0.194115E-21   0.309619E-26   0.165784E-06   0.347534E-02   0.321199E-04   0.685974E-09   0.155378E-14   0.236779E-08   0.321199E-04   0.634571E-06
  2538   0.564028E+02  -0.442547E+01   0.426192E-06   0.193979E-21   0.685385E-09  -0.442547E+01   0.298321E+01  -0.168677E-07   0.292770E-26   0.146794E-14   0.426192E-06  -0.168677E-07   0.472075E-09   0.165689E-06   0.236641E-08   0.193979E-21   0.292770E-26   0.165689E-06   0.347473E-02   0.321140E-04   0.685385E-09   0.146794E-14   0.236641E-08   0.321140E-04   0.634443E-06
  2539   0.563741E+02  -0.445817E+01   0.426056E-06   0.193843E-21   0.684795E-09  -0.445817E+01   0.297472E+01  -0.167888E-07   0.276014E-26   0.138260E-14   0.426056E-06  -0.167888E-07   0.471666E-09   0.165594E-06   0.236504E-08   0.193843E-21   0.276014E-26   0.165594E-06   0.347411E-02   0.321081E-04   0.684795E-09   0.138260E-14   0.236504E-08   0.321081E-04   0.634316E-06
  2540   0.563474E+02  -0.449027E+01   0.425912E-06   0.193707E-21   0.684206E-09  -0.449027E+01   0.296598E+01  -0.167082E-07   0.259374E-26   0.129785E-14   0.425912E-06  -0.167082E-07   0.471258E-09   0.165500E-06   0.236368E-08   0.193707E-21   0.259374E-26   0.165500E-06   0.347349E-02   0.321022E-04   0.684206E-09   0.129785E-14   0.236368E-08   0.321022E-04   0.634188E-06
  2541   0.563228E+02  -0.452178E+01   0.425760E-06   0.193571E-21   0.683618E-09  -0.452178E+01   0.295698E+01  -0.166261E-07   0.242867E-26   0.121381E-14   0.425760E-06  -0.166261E-07   0.470851E-09   0.165405E-06   0.236231E-08   0.193571E-21   0.242867E-26   0.165405E-06   0.347288E-02   0.320963E-04   0.683618E-09   0.121381E-14   0.236231E-08   0.320963E-04   0.634060E-06
  2542   0.563000E+02  -0.455268E+01   0.425601E-06   0.193434E-21   0.683030E-09  -0.455268E+01   0.294773E+01  -0.165423E-07   0.226516E-26   0.113057E-14   0.425601E-06  -0.165423E-07   0.470444E-09   0.165310E-06   0.236094E-08   0.193434E-21   0.226516E-26   0.165310E-06   0.347226E-02   0.320904E-04   0.683030E-09   0.113057E-14   0.236094E-08   0.320904E-04   0.633933E-06
  2543   0.562792E+02  -0.458294E+01   0.425435E-06   0.193297E-21   0.682442E-09  -0.458294E+01   0.293825E+01  -0.164569E-07   0.210340E-26   0.104823E-14   0.425435E-06  -0.164569E-07   0.470037E-09   0.165216E-06   0.235958E-08   0.193297E-21   0.210340E-26   0.165216E-06   0.347164E-02   0.320845E-04   0.682442E-09   0.104823E-14   0.235958E-08   0.320845E-04   0.633805E-06
  2544   0.562601E+02  -0.461254E+01   0.425261E-06   0.193160E-21   0.681856E-09  -0.461254E+01   0.292852E+01  -0.163700E-07   0.194359E-26   0.966896E-15   0.425261E-06  -0.163700E-07   0.469631E-09   0.165122E-06   0.235821E-08   0.193160E-21   0.194359E-26   0.165122E-06   0.347103E-02   0.320786E-04   0.681856E-09   0.966896E-15   0.235821E-08   0.320786E-04   0.633678E-06
  2545   0.562427E+02  -0.464148E+01   0.425080E-06   0.193022E-21   0.681269E-09  -0.464148E+01   0.291856E+01  -0.162816E-07   0.178594E-26   0.886673E-15   0.425080E-06  -0.162816E-07   0.469226E-09   0.165027E-06   0.235685E-08   0.193022E-21   0.178594E-26   0.165027E-06   0.347041E-02   0.320728E-04   0.681269E-09   0.886673E-15   0.235685E-08   0.320728E-04   0.633550E-06
  2546   0.562270E+02  -0.466972E+01   0.424891E-06   0.192885E-21   0.680683E-09  -0.466972E+01   0.290836E+01  -0.161915E-07   0.163064E-26   0.807661E-15   0.424891E-06  -0.161915E-07   0.468821E-09   0.164933E-06   0.235549E-08   0.192885E-21   0.163064E-26   0.164933E-06   0.346980E-02   0.320669E-04   0.680683E-09   0.807661E-15   0.235549E-08   0.320669E-04   0.633423E-06
  2547   0.562129E+02  -0.469725E+01   0.424694E-06   0.192747E-21   0.680098E-09  -0.469725E+01   0.289795E+01  -0.161000E-07   0.147791E-26   0.729962E-15   0.424694E-06  -0.161000E-07   0.468416E-09   0.164839E-06   0.235413E-08   0.192747E-21   0.147791E-26   0.164839E-06   0.346919E-02   0.320610E-04   0.680098E-09   0.729962E-15   0.235413E-08   0.320610E-04   0.633296E-06
  2548   0.562003E+02  -0.472406E+01   0.424490E-06   0.192608E-21   0.679513E-09  -0.472406E+01   0.288730E+01  -0.160070E-07   0.132794E-26   0.653678E-15   0.424490E-06  -0.160070E-07   0.468012E-09   0.164745E-06   0.235277E-08   0.192608E-21   0.132794E-26   0.164745E-06   0.346857E-02   0.320552E-04   0.679513E-09   0.653678E-15   0.235277E-08   0.320552E-04   0.633168E-06
  2549   0.561891E+02  -0.475013E+01   0.424278E-06   0.192470E-21   0.678928E-09  -0.475013E+01   0.287644E+01  -0.159124E-07   0.118093E-26   0.578912E-15   0.424278E-06  -0.159124E-07   0.467608E-09   0.164651E-06   0.235142E-08   0.192470E-21   0.118093E-26   0.164651E-06   0.346796E-02   0.320493E-04   0.678928E-09   0.578912E-15   0.235142E-08   0.320493E-04   0.633041E-06
  2550   0.561792E+02  -0.477543E+01   0.424059E-06   0.192331E-21   0.678344E-09  -0.477543E+01   0.286537E+01  -0.158164E-07   0.103709E-26   0.505766E-15   0.424059E-06  -0.158164E-07   0.467205E-09   0.164558E-06   0.235006E-08   0.192331E-21   0.103709E-26   0.164558E-06   0.346734E-02   0.320434E-04   0.678344E-09   0.505766E-15   0.235006E-08   0.320434E-04   0.632914E-06
  2551   0.561707E+02  -0.479996E+01   0.423832E-06   0.192192E-21   0.677760E-09  -0.479996E+01   0.285408E+01  -0.157190E-07   0.896570E-27   0.434322E-15   0.423832E-06  -0.157190E-07   0.466803E-09   0.164464E-06   0.234871E-08   0.192192E-21   0.896570E-27   0.164464E-06   0.346673E-02   0.320376E-04   0.677760E-09   0.434322E-15   0.234871E-08   0.320376E-04   0.632787E-06
  2552   0.561634E+02  -0.482370E+01   0.423597E-06   0.192052E-21   0.677177E-09  -0.482370E+01   0.284259E+01  -0.156200E-07   0.759382E-27   0.364578E-15   0.423597E-06  -0.156200E-07   0.466401E-09   0.164370E-06   0.234735E-08   0.192052E-21   0.759382E-27   0.164370E-06   0.346612E-02   0.320317E-04   0.677177E-09   0.364578E-15   0.234735E-08   0.320317E-04   0.632660E-06
  2553   0.561572E+02  -0.484666E+01   0.423355E-06   0.191913E-21   0.676595E-09  -0.484666E+01   0.283088E+01  -0.155197E-07   0.625478E-27   0.296514E-15   0.423355E-06  -0.155197E-07   0.465999E-09   0.164277E-06   0.234600E-08   0.191913E-21   0.625478E-27   0.164277E-06   0.346551E-02   0.320258E-04   0.676595E-09   0.296514E-15   0.234600E-08   0.320258E-04   0.632534E-06
  2554   0.561523E+02  -0.486882E+01   0.423105E-06   0.191773E-21   0.676012E-09  -0.486882E+01   0.281897E+01  -0.154179E-07   0.494816E-27   0.230107E-15   0.423105E-06  -0.154179E-07   0.465598E-09   0.164183E-06   0.234465E-08   0.191773E-21   0.494816E-27   0.164183E-06   0.346489E-02   0.320200E-04   0.676012E-09   0.230107E-15   0.234465E-08   0.320200E-04   0.632407E-06
