#    L    TT             EE             TE             PP             TP          
  2565   0.561646E+02   0.267527E+01  -0.505918E+01   0.215099E+05   0.225792E-25
  2566   0.561706E+02   0.266113E+01  -0.507154E+01   0.214915E+05   0.229574E-25
  2567   0.561773E+02   0.264683E+01  -0.508306E+01   0.214731E+05   0.232221E-25
  2568   0.561846E+02   0.263237E+01  -0.509374E+01   0.214547E+05   0.233783E-25
  2569   0.561925E+02   0.261775E+01  -0.510358E+01   0.214363E+05   0.234307E-25
  2570   0.562007E+02   0.260299E+01  -0.511258E+01   0.214180E+05   0.233841E-25
  2571   0.562095E+02   0.258808E+01  -0.512075E+01   0.213997E+05   0.232435E-25
  2572   0.562186E+02   0.257304E+01  -0.512807E+01   0.213814E+05   0.230136E-25
  2573   0.562281E+02   0.255786E+01  -0.513454E+01   0.213631E+05   0.226993E-25
  2574   0.562380E+02   0.254256E+01  -0.514018E+01   0.213448E+05   0.223055E-25
  2575   0.562480E+02   0.252714E+01  -0.514497E+01   0.213266E+05   0.218370E-25
  2576   0.562582E+02   0.251160E+01  -0.514892E+01   0.213084E+05   0.212985E-25
  2577   0.562685E+02   0.249595E+01  -0.515203E+01   0.212902E+05   0.206950E-25
  2578   0.562789E+02   0.248019E+01  -0.515429E+01   0.212720E+05   0.200314E-25
  2579   0.562893E+02   0.246433E+01  -0.515571E+01   0.212539E+05   0.193124E-25
  2580   0.562996E+02   0.244838E+01  -0.515629E+01   0.212358E+05   0.185428E-25
  2581   0.563098E+02   0.243233E+01  -0.515602E+01   0.212176E+05   0.177276E-25
  2582   0.563198E+02   0.241620E+01  -0.515492E+01   0.211996E+05   0.168716E-25
  2583   0.563296E+02   0.239999E+01  -0.515298E+01   0.211815E+05   0.159795E-25
  2584   0.563391E+02   0.238372E+01  -0.515020E+01   0.211635E+05   0.150564E-25
  2585   0.563483E+02   0.236737E+01  -0.514659E+01   0.211454E+05   0.141069E-25
  2586   0.563570E+02   0.235097E+01  -0.514216E+01   0.211274E+05   0.131359E-25
  2587   0.563652E+02   0.233452E+01  -0.513689E+01   0.211095E+05   0.121484E-25
  2588   0.563729E+02   0.231801E+01  -0.513080E+01   0.210915E+05   0.111490E-25
  2589   0.563801E+02   0.230147E+01  -0.512389E+01   0.210736E+05   0.101427E-25
  2590   0.563864E+02   0.228489E+01  -0.511616E+01   0.210557E+05   0.913434E-26
  2591   0.563922E+02   0.226829E+01  -0.510762E+01   0.210378E+05   0.812869E-26
  2592   0.563970E+02   0.225166E+01  -0.509827E+01   0.210199E+05   0.713062E-26
  2593   0.564010E+02   0.223501E+01  -0.508811E+01   0.210021E+05   0.614498E-26
  2594   0.564041E+02   0.221836E+01  -0.507714E+01   0.209842E+05   0.517660E-26
  2595   0.564062E+02   0.220171E+01  -0.506539E+01   0.209664E+05   0.423032E-26
  2596   0.564072E+02   0.218506E+01  -0.505284E+01   0.209487E+05   0.331100E-26
  2597   0.564070E+02   0.216842E+01  -0.503951E+01   0.209309E+05   0.242346E-26
  2598   0.564056E+02   0.215181E+01  -0.502541E+01   0.209131E+05   0.157255E-26
  2599   0.564030E+02   0.213522E+01  -0.501054E+01   0.208954E+05   0.763121E-27
  2600   0.563991E+02   0.211867E+01  -0.499490E+01   0.208777E+05   0.000000E+00
  2601   0.563938E+02   0.210215E+01  -0.497851E+01   0.208600E+05  -0.712989E-27
  2602   0.563870E+02   0.208569E+01  -0.496137E+01   0.208424E+05  -0.137612E-26
  2603   0.563789E+02   0.206929E+01  -0.494349E+01   0.208248E+05  -0.199069E-26
  2604   0.563693E+02   0.205292E+01  -0.492488E+01   0.208071E+05  -0.255800E-26
  2605   0.563582E+02   0.203661E+01  -0.490552E+01   0.207895E+05  -0.307935E-26
  2606   0.563456E+02   0.202036E+01  -0.488544E+01   0.207720E+05  -0.355602E-26
  2607   0.563314E+02   0.200417E+01  -0.486463E+01   0.207544E+05  -0.398933E-26
  2608   0.563157E+02   0.198804E+01  -0.484310E+01   0.207369E+05  -0.438056E-26
  2609   0.562984E+02   0.197197E+01  -0.482086E+01   0.207194E+05  -0.473101E-26
  2610   0.562796E+02   0.195597E+01  -0.479792E+01   0.207019E+05  -0.504199E-26
  2611   0.562591E+02   0.194004E+01  -0.477429E+01   0.206844E+05  -0.531478E-26
  2612   0.562370E+02   0.192418E+01  -0.474997E+01   0.206670E+05  -0.555069E-26
  2613   0.562132E+02   0.190839E+01  -0.472497E+01   0.206495E+05  -0.575101E-26
  2614   0.561878E+02   0.189269E+01  -0.469930E+01   0.206321E+05  -0.591704E-26
  2615   0.561606E+02   0.187707E+01  -0.467297E+01   0.206147E+05  -0.605007E-26
  2616   0.561318E+02   0.186153E+01  -0.464600E+01   0.205974E+05  -0.615141E-26
  2617   0.561012E+02   0.184608E+01  -0.461838E+01   0.205800E+05  -0.622235E-26
  2618   0.560689E+02   0.183073E+01  -0.459013E+01   0.205627E+05  -0.626419E-26
  2619   0.560347E+02   0.181546E+01  -0.456127E+01   0.205454E+05  -0.627823E-26
  2620   0.559989E+02   0.180031E+01  -0.453180E+01   0.205281E+05  -0.626576E-26
  2621   0.559612E+02   0.178526E+01  -0.450174E+01   0.205108E+05  -0.622808E-26
  2622   0.559217E+02   0.177030E+01  -0.447109E+01   0.204936E+05  -0.616648E-26
  2623   0.558803E+02   0.175547E+01  -0.443988E+01   0.204763E+05  -0.608227E-26
  2624   0.558371E+02   0.174074E+01  -0.440810E+01   0.204591E+05  -0.597674E-26
  2625   0.557920E+02   0.172613E+01  -0.437579E+01   0.204420E+05  -0.585119E-26
  2626   0.557450E+02   0.171164E+01  -0.434293E+01   0.204248E+05  -0.570692E-26
  2627   0.556961E+02   0.169727E+01  -0.430955E+01   0.204076E+05  -0.554522E-26
  2628   0.556451E+02   0.168303E+01  -0.427567E+01   0.203905E+05  -0.536739E-26
  2629   0.555923E+02   0.166893E+01  -0.424130E+01   0.203734E+05  -0.517473E-26
  2630   0.555374E+02   0.165495E+01  -0.420643E+01   0.203563E+05  -0.496853E-26
  2631   0.554806E+02   0.164110E+01  -0.417111E+01   0.203393E+05  -0.475010E-26
  2632   0.554218E+02   0.162741E+01  -0.413535E+01   0.203222E+05  -0.452073E-26
  2633   0.553610E+02   0.161386E+01  -0.409916E+01   0.203052E+05  -0.428171E-26
  2634   0.552981E+02   0.160046E+01  -0.406256E+01   0.202882E+05  -0.403434E-26
  2635   0.552332E+02   0.158721E+01  -0.402556E+01   0.202712E+05  -0.377993E-26
  2636   0.551663E+02   0.157413E+01  -0.398818E+01   0.202542E+05  -0.351977E-26
  2637   0.550974E+02   0.156121E+01  -0.395046E+01   0.202373E+05  -0.325515E-26
  2638   0.550264E+02   0.154845E+01  -0.391238E+01   0.202204E+05  -0.298737E-26
  2639   0.549534E+02   0.153587E+01  -0.387398E+01   0.202035E+05  -0.271774E-26
  2640   0.548782E+02   0.152345E+01  -0.383528E+01   0.201866E+05  -0.244754E-26
  2641   0.548010E+02   0.151122E+01  -0.379627E+01   0.201697E+05  -0.217808E-26
  2642   0.547216E+02   0.149916E+01  -0.375699E+01   0.201529E+05  -0.191064E-26
  2643   0.546402E+02   0.148728E+01  -0.371746E+01   0.201360E+05  -0.164654E-26
  2644   0.545566E+02   0.147559E+01  -0.367768E+01   0.201192E+05  -0.138706E-26
  2645   0.544708E+02   0.146408E+01  -0.363769E+01   0.201024E+05  -0.113351E-26
  2646   0.543829E+02   0.145277E+01  -0.359750E+01   0.200857E+05  -0.887179E-27
  2647   0.542929E+02   0.144165E+01  -0.355712E+01   0.200689E+05  -0.649364E-27
  2648   0.542006E+02   0.143073E+01  -0.351659E+01   0.200522E+05  -0.421365E-27
  2649   0.541063E+02   0.142002E+01  -0.347592E+01   0.200355E+05  -0.204478E-27
  2650   0.540098E+02   0.140951E+01  -0.343513E+01   0.200188E+05   0.000000E+00
  2651   0.539112E+02   0.139921E+01  -0.339424E+01   0.200021E+05   0.191045E-27
  2652   0.538103E+02   0.138913E+01  -0.335326E+01   0.199855E+05   0.368731E-27
  2653   0.537072E+02   0.137925E+01  -0.331219E+01   0.199688E+05   0.533405E-27
  2654   0.536020E+02   0.136957E+01  -0.327103E+01   0.199522E+05   0.685415E-27
  2655   0.534946E+02   0.136011E+01  -0.322982E+01   0.199356E+05   0.825109E-27
  2656   0.533851E+02   0.135087E+01  -0.318853E+01   0.199191E+05   0.952834E-27
  2657   0.532733E+02   0.134182E+01  -0.314720E+01   0.199025E+05   0.106894E-26
  2658   0.531594E+02   0.133300E+01  -0.310581E+01   0.198860E+05   0.117377E-26
  2659   0.530434E+02   0.132438E+01  -0.306440E+01   0.198694E+05   0.126767E-26
  2660   0.529252E+02   0.131598E+01  -0.302295E+01   0.198529E+05   0.135100E-26
  2661   0.528050E+02   0.130780E+01  -0.298150E+01   0.198365E+05   0.142409E-26
  2662   0.526826E+02   0.129982E+01  -0.294004E+01   0.198200E+05   0.148730E-26
  2663   0.525582E+02   0.129206E+01  -0.289860E+01   0.198036E+05   0.154098E-26
  2664   0.524318E+02   0.128451E+01  -0.285717E+01   0.197871E+05   0.158547E-26
  2665   0.523034E+02   0.127718E+01  -0.281578E+01   0.197707E+05   0.162111E-26
  2666   0.521729E+02   0.127007E+01  -0.277443E+01   0.197544E+05   0.164827E-26
  2667   0.520404E+02   0.126316E+01  -0.273313E+01   0.197380E+05   0.166727E-26
  2668   0.519060E+02   0.125647E+01  -0.269190E+01   0.197216E+05   0.167849E-26
  2669   0.517696E+02   0.125000E+01  -0.265075E+01   0.197053E+05   0.168225E-26
  2670   0.516313E+02   0.124374E+01  -0.260967E+01   0.196890E+05   0.167890E-26
  2671   0.514910E+02   0.123769E+01  -0.256869E+01   0.196727E+05   0.166881E-26
  2672   0.513489E+02   0.123185E+01  -0.252782E+01   0.196565E+05   0.165230E-26
  2673   0.512049E+02   0.122623E+01  -0.248707E+01   0.196402E+05   0.162974E-26
  2674   0.510590E+02   0.122081E+01  -0.244646E+01   0.196240E+05   0.160146E-26
  2675   0.509113E+02   0.121561E+01  -0.240599E+01   0.196078E+05   0.156782E-26
  2676   0.507619E+02   0.121061E+01  -0.236568E+01   0.195916E+05   0.152916E-26
  2677   0.506106E+02   0.120583E+01  -0.232555E+01   0.195754E+05   0.148584E-26
  2678   0.504576E+02   0.120124E+01  -0.228560E+01   0.195592E+05   0.143819E-26
  2679   0.503030E+02   0.119688E+01  -0.224585E+01   0.195431E+05   0.138656E-26
  2680   0.501467E+02   0.119272E+01  -0.220631E+01   0.195270E+05   0.133131E-26
  2681   0.499888E+02   0.118876E+01  -0.216699E+01   0.195109E+05   0.127279E-26
  2682   0.498292E+02   0.118501E+01  -0.212791E+01   0.194948E+05   0.121132E-26
  2683   0.496680E+02   0.118146E+01  -0.208908E+01   0.194787E+05   0.114728E-26
  2684   0.495053E+02   0.117811E+01  -0.205051E+01   0.194627E+05   0.108100E-26
  2685   0.493410E+02   0.117496E+01  -0.201221E+01   0.194466E+05   0.101283E-26
  2686   0.491753E+02   0.117202E+01  -0.197421E+01   0.194306E+05   0.943119E-27
  2687   0.490082E+02   0.116927E+01  -0.193651E+01   0.194146E+05   0.872214E-27
  2688   0.488396E+02   0.116671E+01  -0.189913E+01   0.193987E+05   0.800464E-27
  2689   0.486697E+02   0.116435E+01  -0.186208E+01   0.193827E+05   0.728216E-27
  2690   0.484984E+02   0.116219E+01  -0.182538E+01   0.193668E+05   0.655816E-27
  2691   0.483260E+02   0.116022E+01  -0.178904E+01   0.193509E+05   0.583614E-27
  2692   0.481523E+02   0.115844E+01  -0.175308E+01   0.193350E+05   0.511956E-27
  2693   0.479774E+02   0.115685E+01  -0.171750E+01   0.193191E+05   0.441189E-27
  2694   0.478015E+02   0.115544E+01  -0.168233E+01   0.193032E+05   0.371663E-27
  2695   0.476244E+02   0.115422E+01  -0.164759E+01   0.192874E+05   0.303723E-27
  2696   0.474462E+02   0.115318E+01  -0.161326E+01   0.192715E+05   0.237719E-27
  2697   0.472671E+02   0.115232E+01  -0.157938E+01   0.192557E+05   0.173997E-27
  2698   0.470870E+02   0.115164E+01  -0.154596E+01   0.192399E+05   0.112904E-27
  2699   0.469061E+02   0.115113E+01  -0.151301E+01   0.192242E+05   0.547896E-28
  2700   0.467241E+02   0.115079E+01  -0.148054E+01   0.192084E+05   0.000000E+00
  2701   0.465415E+02   0.115063E+01  -0.144857E+01   0.191927E+05  -0.511903E-28
  2702   0.463579E+02   0.115063E+01  -0.141710E+01   0.191770E+05  -0.988011E-28
  2703   0.461736E+02   0.115080E+01  -0.138614E+01   0.191613E+05  -0.142925E-27
  2704   0.459885E+02   0.115113E+01  -0.135569E+01   0.191456E+05  -0.183656E-27
  2705   0.458027E+02   0.115163E+01  -0.132575E+01   0.191299E+05  -0.221087E-27
  2706   0.456161E+02   0.115228E+01  -0.129632E+01   0.191143E+05  -0.255311E-27
  2707   0.454288E+02   0.115311E+01  -0.126742E+01   0.190986E+05  -0.286421E-27
  2708   0.452408E+02   0.115409E+01  -0.123904E+01   0.190830E+05  -0.314510E-27
  2709   0.450523E+02   0.115522E+01  -0.121118E+01   0.190674E+05  -0.339671E-27
  2710   0.448630E+02   0.115651E+01  -0.118386E+01   0.190519E+05  -0.361998E-27
  2711   0.446732E+02   0.115795E+01  -0.115707E+01   0.190363E+05  -0.381584E-27
  2712   0.444829E+02   0.115954E+01  -0.113082E+01   0.190208E+05  -0.398521E-27
  2713   0.442919E+02   0.116128E+01  -0.110511E+01   0.190052E+05  -0.412904E-27
  2714   0.441005E+02   0.116316E+01  -0.107993E+01   0.189897E+05  -0.424824E-27
  2715   0.439086E+02   0.116520E+01  -0.105532E+01   0.189743E+05  -0.434376E-27
  2716   0.437163E+02   0.116736E+01  -0.103124E+01   0.189588E+05  -0.441652E-27
  2717   0.435235E+02   0.116967E+01  -0.100772E+01   0.189433E+05  -0.446745E-27
  2718   0.433303E+02   0.117211E+01  -0.984745E+00   0.189279E+05  -0.449749E-27
  2719   0.431367E+02   0.117468E+01  -0.962332E+00   0.189125E+05  -0.450757E-27
  2720   0.429428E+02   0.117739E+01  -0.940471E+00   0.188971E+05  -0.449861E-27
  2721   0.427485E+02   0.118021E+01  -0.919174E+00   0.188817E+05  -0.447156E-27
  2722   0.425540E+02   0.118317E+01  -0.898437E+00   0.188663E+05  -0.442733E-27
  2723   0.423594E+02   0.118624E+01  -0.878264E+00   0.188510E+05  -0.436687E-27
  2724   0.421645E+02   0.118943E+01  -0.858661E+00   0.188357E+05  -0.429111E-27
  2725   0.419695E+02   0.119274E+01  -0.839624E+00   0.188204E+05  -0.420097E-27
  2726   0.417745E+02   0.119615E+01  -0.821157E+00   0.188051E+05  -0.409738E-27
  2727   0.415795E+02   0.119968E+01  -0.803273E+00   0.187898E+05  -0.398129E-27
  2728   0.413844E+02   0.120330E+01  -0.785953E+00   0.187745E+05  -0.385361E-27
  2729   0.411894E+02   0.120703E+01  -0.769216E+00   0.187593E+05  -0.371529E-27
  2730   0.409946E+02   0.121085E+01  -0.753060E+00   0.187441E+05  -0.356725E-27
  2731   0.407998E+02   0.121477E+01  -0.737475E+00   0.187289E+05  -0.341042E-27
  2732   0.406053E+02   0.121878E+01  -0.722471E+00   0.187137E+05  -0.324573E-27
  2733   0.404110E+02   0.122287E+01  -0.708046E+00   0.186985E+05  -0.307413E-27
  2734   0.402168E+02   0.122704E+01  -0.694204E+00   0.186833E+05  -0.289653E-27
  2735   0.400230E+02   0.123129E+01  -0.680935E+00   0.186682E+05  -0.271387E-27
  2736   0.398295E+02   0.123562E+01  -0.668251E+00   0.186531E+05  -0.252708E-27
  2737   0.396365E+02   0.124001E+01  -0.656148E+00   0.186380E+05  -0.233709E-27
  2738   0.394438E+02   0.124447E+01  -0.644624E+00   0.186229E+05  -0.214484E-27
  2739   0.392517E+02   0.124898E+01  -0.633675E+00   0.186078E+05  -0.195125E-27
  2740   0.390601E+02   0.125356E+01  -0.623314E+00   0.185928E+05  -0.175725E-27
  2741   0.388691E+02   0.125819E+01  -0.613521E+00   0.185777E+05  -0.156379E-27
  2742   0.386786E+02   0.126286E+01  -0.604310E+00   0.185627E+05  -0.137178E-27
  2743   0.384888E+02   0.126759E+01  -0.595677E+00   0.185477E+05  -0.118216E-27
  2744   0.382998E+02   0.127234E+01  -0.587620E+00   0.185327E+05  -0.995868E-28
  2745   0.381115E+02   0.127714E+01  -0.580126E+00   0.185178E+05  -0.813825E-28
  2746   0.379240E+02   0.128196E+01  -0.573217E+00   0.185028E+05  -0.636966E-28
  2747   0.377374E+02   0.128680E+01  -0.566866E+00   0.184879E+05  -0.466223E-28
  2748   0.375516E+02   0.129166E+01  -0.561086E+00   0.184730E+05  -0.302526E-28
  2749   0.373667E+02   0.129655E+01  -0.555873E+00   0.184581E+05  -0.146808E-28
  2750   0.371829E+02   0.130144E+01  -0.551224E+00   0.184432E+05   0.000000E+00
  2751   0.370000E+02   0.130633E+01  -0.547129E+00   0.184283E+05   0.137164E-28
  2752   0.368183E+02   0.131123E+01  -0.543592E+00   0.184135E+05   0.264737E-28
  2753   0.366376E+02   0.131613E+01  -0.540613E+00   0.183986E+05   0.382967E-28
  2754   0.364580E+02   0.132102E+01  -0.538187E+00   0.183838E+05   0.492106E-28
  2755   0.362795E+02   0.132593E+01  -0.536314E+00   0.183690E+05   0.592401E-28
  2756   0.361022E+02   0.133082E+01  -0.534982E+00   0.183542E+05   0.684104E-28
  2757   0.359261E+02   0.133571E+01  -0.534198E+00   0.183395E+05   0.767462E-28
  2758   0.357511E+02   0.134058E+01  -0.533951E+00   0.183247E+05   0.842727E-28
  2759   0.355772E+02   0.134545E+01  -0.534247E+00   0.183100E+05   0.910147E-28
  2760   0.354046E+02   0.135031E+01  -0.535068E+00   0.182953E+05   0.969972E-28
  2761   0.352331E+02   0.135515E+01  -0.536419E+00   0.182806E+05   0.102245E-27
  2762   0.350628E+02   0.135998E+01  -0.538291E+00   0.182659E+05   0.106784E-27
  2763   0.348938E+02   0.136479E+01  -0.540689E+00   0.182512E+05   0.110637E-27
  2764   0.347260E+02   0.136957E+01  -0.543595E+00   0.182366E+05   0.113831E-27
  2765   0.345595E+02   0.137433E+01  -0.547016E+00   0.182219E+05   0.116391E-27
  2766   0.343942E+02   0.137906E+01  -0.550932E+00   0.182073E+05   0.118340E-27
  2767   0.342303E+02   0.138377E+01  -0.555343E+00   0.181927E+05   0.119705E-27
  2768   0.340677E+02   0.138845E+01  -0.560253E+00   0.181781E+05   0.120510E-27
  2769   0.339064E+02   0.139309E+01  -0.565645E+00   0.181636E+05   0.120780E-27
  2770   0.337464E+02   0.139770E+01  -0.571509E+00   0.181490E+05   0.120540E-27
  2771   0.335878E+02   0.140227E+01  -0.577851E+00   0.181345E+05   0.119815E-27
  2772   0.334306E+02   0.140680E+01  -0.584653E+00   0.181199E+05   0.118630E-27
  2773   0.332748E+02   0.141128E+01  -0.591913E+00   0.181054E+05   0.117010E-27
  2774   0.331204E+02   0.141572E+01  -0.599621E+00   0.180910E+05   0.114980E-27
  2775   0.329674E+02   0.142011E+01  -0.607767E+00   0.180765E+05   0.112565E-27
  2776   0.328158E+02   0.142445E+01  -0.616357E+00   0.180620E+05   0.109789E-27
  2777   0.326657E+02   0.142873E+01  -0.625365E+00   0.180476E+05   0.106678E-27
  2778   0.325171E+02   0.143296E+01  -0.634798E+00   0.180332E+05   0.103257E-27
  2779   0.323699E+02   0.143714E+01  -0.644629E+00   0.180188E+05   0.995509E-28
  2780   0.322242E+02   0.144125E+01  -0.654865E+00   0.180044E+05   0.955841E-28
  2781   0.320801E+02   0.144529E+01  -0.665489E+00   0.179900E+05   0.913819E-28
  2782   0.319375E+02   0.144926E+01  -0.676490E+00   0.179756E+05   0.869692E-28
  2783   0.317965E+02   0.145317E+01  -0.687865E+00   0.179613E+05   0.823710E-28
  2784   0.316572E+02   0.145700E+01  -0.699604E+00   0.179470E+05   0.776122E-28
  2785   0.315194E+02   0.146077E+01  -0.711689E+00   0.179327E+05   0.727179E-28
  2786   0.313831E+02   0.146444E+01  -0.724115E+00   0.179184E+05   0.677129E-28
  2787   0.312486E+02   0.146805E+01  -0.736872E+00   0.179041E+05   0.626222E-28
  2788   0.311157E+02   0.147156E+01  -0.749949E+00   0.178898E+05   0.574707E-28
  2789   0.309844E+02   0.147500E+01  -0.763334E+00   0.178756E+05   0.522835E-28
  2790   0.308548E+02   0.147834E+01  -0.777019E+00   0.178614E+05   0.470855E-28
  2791   0.307269E+02   0.148159E+01  -0.790991E+00   0.178472E+05   0.419016E-28
  2792   0.306006E+02   0.148474E+01  -0.805239E+00   0.178330E+05   0.367568E-28
  2793   0.304760E+02   0.148780E+01  -0.819751E+00   0.178188E+05   0.316760E-28
  2794   0.303532E+02   0.149076E+01  -0.834515E+00   0.178046E+05   0.266842E-28
  2795   0.302321E+02   0.149361E+01  -0.849518E+00   0.177905E+05   0.218064E-28
  2796   0.301128E+02   0.149636E+01  -0.864749E+00   0.177763E+05   0.170674E-28
  2797   0.299951E+02   0.149900E+01  -0.880196E+00   0.177622E+05   0.124924E-28
  2798   0.298792E+02   0.150153E+01  -0.895847E+00   0.177481E+05   0.810617E-29
  2799   0.297651E+02   0.150394E+01  -0.911686E+00   0.177340E+05   0.393372E-29
  2800   0.296527E+02   0.150624E+01  -0.927702E+00   0.177199E+05   0.000000E+00
  2801   0.295422E+02   0.150842E+01  -0.943883E+00   0.177059E+05  -0.367530E-29
  2802   0.294334E+02   0.151048E+01  -0.960222E+00   0.176918E+05  -0.709360E-29
  2803   0.293264E+02   0.151242E+01  -0.976716E+00   0.176778E+05  -0.102616E-28
  2804   0.292212E+02   0.151423E+01  -0.993358E+00   0.176638E+05  -0.131859E-28
  2805   0.291178E+02   0.151593E+01  -0.101014E+01   0.176498E+05  -0.158733E-28
  2806   0.290160E+02   0.151750E+01  -0.102707E+01   0.176358E+05  -0.183305E-28
  2807   0.289162E+02   0.151895E+01  -0.104413E+01   0.176219E+05  -0.205641E-28
  2808   0.288180E+02   0.152027E+01  -0.106131E+01   0.176079E+05  -0.225808E-28
  2809   0.287216E+02   0.152147E+01  -0.107862E+01   0.175940E+05  -0.243873E-28
  2810   0.286270E+02   0.152254E+01  -0.109604E+01   0.175801E+05  -0.259903E-28
  2811   0.285340E+02   0.152349E+01  -0.111358E+01   0.175662E+05  -0.273965E-28
  2812   0.284428E+02   0.152431E+01  -0.113122E+01   0.175523E+05  -0.286126E-28
  2813   0.283533E+02   0.152501E+01  -0.114895E+01   0.175384E+05  -0.296452E-28
  2814   0.282656E+02   0.152557E+01  -0.116678E+01   0.175246E+05  -0.305010E-28
  2815   0.281796E+02   0.152601E+01  -0.118468E+01   0.175107E+05  -0.311868E-28
  2816   0.280952E+02   0.152632E+01  -0.120266E+01   0.174969E+05  -0.317092E-28
  2817   0.280126E+02   0.152650E+01  -0.122070E+01   0.174831E+05  -0.320748E-28
  2818   0.279317E+02   0.152657E+01  -0.123880E+01   0.174693E+05  -0.322905E-28
  2819   0.278526E+02   0.152649E+01  -0.125695E+01   0.174555E+05  -0.323629E-28
  2820   0.277750E+02   0.152630E+01  -0.127515E+01   0.174418E+05  -0.322986E-28
  2821   0.276991E+02   0.152597E+01  -0.129337E+01   0.174280E+05  -0.321043E-28
  2822   0.276249E+02   0.152552E+01  -0.131162E+01   0.174143E+05  -0.317868E-28
  2823   0.275523E+02   0.152494E+01  -0.132989E+01   0.174006E+05  -0.313527E-28
  2824   0.274814E+02   0.152423E+01  -0.134818E+01   0.173869E+05  -0.308088E-28
  2825   0.274120E+02   0.152340E+01  -0.136646E+01   0.173732E+05  -0.301616E-28
  2826   0.273443E+02   0.152243E+01  -0.138473E+01   0.173595E+05  -0.294179E-28
  2827   0.272782E+02   0.152133E+01  -0.140299E+01   0.173459E+05  -0.285844E-28
  2828   0.272136E+02   0.152011E+01  -0.142123E+01   0.173322E+05  -0.276677E-28
  2829   0.271505E+02   0.151876E+01  -0.143943E+01   0.173186E+05  -0.266746E-28
  2830   0.270890E+02   0.151729E+01  -0.145758E+01   0.173050E+05  -0.256117E-28
  2831   0.270290E+02   0.151569E+01  -0.147568E+01   0.172914E+05  -0.244857E-28
  2832   0.269705E+02   0.151396E+01  -0.149372E+01   0.172778E+05  -0.233033E-28
  2833   0.269135E+02   0.151210E+01  -0.151169E+01   0.172642E+05  -0.220712E-28
  2834   0.268580E+02   0.151012E+01  -0.152957E+01   0.172507E+05  -0.207961E-28
  2835   0.268039E+02   0.150802E+01  -0.154737E+01   0.172372E+05  -0.194847E-28
  2836   0.267513E+02   0.150578E+01  -0.156507E+01   0.172236E+05  -0.181436E-28
  2837   0.267000E+02   0.150343E+01  -0.158265E+01   0.172101E+05  -0.167796E-28
  2838   0.266501E+02   0.150095E+01  -0.160011E+01   0.171966E+05  -0.153992E-28
  2839   0.266016E+02   0.149834E+01  -0.161745E+01   0.171832E+05  -0.140093E-28
  2840   0.265544E+02   0.149560E+01  -0.163465E+01   0.171697E+05  -0.126165E-28
  2841   0.265086E+02   0.149276E+01  -0.165169E+01   0.171563E+05  -0.112275E-28
  2842   0.264640E+02   0.148978E+01  -0.166858E+01   0.171428E+05  -0.984894E-29
  2843   0.264208E+02   0.148669E+01  -0.168530E+01   0.171294E+05  -0.848755E-29
  2844   0.263787E+02   0.148348E+01  -0.170183E+01   0.171160E+05  -0.715001E-29
  2845   0.263379E+02   0.148015E+01  -0.171818E+01   0.171026E+05  -0.584300E-29
  2846   0.262983E+02   0.147670E+01  -0.173431E+01   0.170892E+05  -0.457321E-29
  2847   0.262599E+02   0.147314E+01  -0.175024E+01   0.170759E+05  -0.334733E-29
  2848   0.262227E+02   0.146946E+01  -0.176595E+01   0.170625E+05  -0.217204E-29
  2849   0.261865E+02   0.146567E+01  -0.178142E+01   0.170492E+05  -0.105404E-29
  2850   0.261514E+02   0.146177E+01  -0.179665E+01   0.170359E+05   0.000000E+00
  2851   0.261174E+02   0.145775E+01  -0.181163E+01   0.170226E+05   0.984794E-30
  2852   0.260845E+02   0.145362E+01  -0.182636E+01   0.170093E+05   0.190072E-29
  2853   0.260526E+02   0.144938E+01  -0.184082E+01   0.169960E+05   0.274958E-29
  2854   0.260216E+02   0.144503E+01  -0.185503E+01   0.169828E+05   0.353316E-29
  2855   0.259918E+02   0.144057E+01  -0.186896E+01   0.169695E+05   0.425325E-29
  2856   0.259628E+02   0.143600E+01  -0.188264E+01   0.169563E+05   0.491164E-29
  2857   0.259350E+02   0.143133E+01  -0.189604E+01   0.169431E+05   0.551013E-29
  2858   0.259080E+02   0.142655E+01  -0.190917E+01   0.169299E+05   0.605051E-29
  2859   0.258820E+02   0.142166E+01  -0.192203E+01   0.169167E+05   0.653456E-29
  2860   0.258569E+02   0.141667E+01  -0.193461E+01   0.169036E+05   0.696408E-29
  2861   0.258328E+02   0.141158E+01  -0.194691E+01   0.168904E+05   0.734087E-29
  2862   0.258095E+02   0.140638E+01  -0.195893E+01   0.168773E+05   0.766671E-29
  2863   0.257872E+02   0.140109E+01  -0.197065E+01   0.168641E+05   0.794340E-29
  2864   0.257656E+02   0.139569E+01  -0.198210E+01   0.168510E+05   0.817272E-29
  2865   0.257450E+02   0.139020E+01  -0.199325E+01   0.168379E+05   0.835647E-29
  2866   0.257250E+02   0.138461E+01  -0.200411E+01   0.168248E+05   0.849644E-29
  2867   0.257060E+02   0.137891E+01  -0.201467E+01   0.168118E+05   0.859443E-29
  2868   0.256877E+02   0.137313E+01  -0.202493E+01   0.167987E+05   0.865222E-29
  2869   0.256702E+02   0.136725E+01  -0.203490E+01   0.167857E+05   0.867160E-29
  2870   0.256534E+02   0.136128E+01  -0.204455E+01   0.167727E+05   0.865438E-29
  2871   0.256372E+02   0.135523E+01  -0.205391E+01   0.167596E+05   0.860233E-29
