#    L    TT             EE             BB             TE             PP             TP             EP          
  2658   0.531205E+02   0.133003E+01   0.155796E-04  -0.308861E+01   0.431813E-09   0.550969E-34  -0.139072E-36
  2659   0.530037E+02   0.132150E+01   0.155227E-04  -0.304719E+01   0.431453E-09   0.595047E-34  -0.150198E-36
  2660   0.528847E+02   0.131319E+01   0.154659E-04  -0.300574E+01   0.431094E-09   0.634160E-34  -0.160071E-36
  2661   0.527636E+02   0.130510E+01   0.154093E-04  -0.296430E+01   0.430736E-09   0.668471E-34  -0.168731E-36
  2662   0.526405E+02   0.129721E+01   0.153528E-04  -0.292285E+01   0.430377E-09   0.698142E-34  -0.176220E-36
  2663   0.525153E+02   0.128954E+01   0.152965E-04  -0.288142E+01   0.430020E-09   0.723337E-34  -0.182580E-36
  2664   0.523881E+02   0.128209E+01   0.152404E-04  -0.284002E+01   0.429662E-09   0.744220E-34  -0.187851E-36
  2665   0.522588E+02   0.127485E+01   0.151844E-04  -0.279867E+01   0.429305E-09   0.760952E-34  -0.192075E-36
  2666   0.521275E+02   0.126782E+01   0.151286E-04  -0.275735E+01   0.428949E-09   0.773698E-34  -0.195292E-36
  2667   0.519943E+02   0.126101E+01   0.150730E-04  -0.271610E+01   0.428593E-09   0.782621E-34  -0.197544E-36
  2668   0.518591E+02   0.125442E+01   0.150175E-04  -0.267492E+01   0.428237E-09   0.787883E-34  -0.198872E-36
  2669   0.517220E+02   0.124804E+01   0.149622E-04  -0.263382E+01   0.427882E-09   0.789648E-34  -0.199318E-36
  2670   0.515829E+02   0.124187E+01   0.149071E-04  -0.259280E+01   0.427527E-09   0.788079E-34  -0.198922E-36
  2671   0.514419E+02   0.123591E+01   0.148521E-04  -0.255189E+01   0.427173E-09   0.783340E-34  -0.197725E-36
  2672   0.512990E+02   0.123017E+01   0.147973E-04  -0.251110E+01   0.426819E-09   0.775592E-34  -0.195770E-36
  2673   0.511543E+02   0.122464E+01   0.147426E-04  -0.247043E+01   0.426465E-09   0.765001E-34  -0.193096E-36
  2674   0.510077E+02   0.121932E+01   0.146881E-04  -0.242991E+01   0.426112E-09   0.751728E-34  -0.189746E-36
  2675   0.508593E+02   0.121421E+01   0.146338E-04  -0.238953E+01   0.425759E-09   0.735936E-34  -0.185760E-36
  2676   0.507091E+02   0.120930E+01   0.145797E-04  -0.234931E+01   0.425406E-09   0.717790E-34  -0.181180E-36
  2677   0.505572E+02   0.120462E+01   0.145257E-04  -0.230928E+01   0.425054E-09   0.697452E-34  -0.176046E-36
  2678   0.504036E+02   0.120013E+01   0.144718E-04  -0.226944E+01   0.424703E-09   0.675086E-34  -0.170401E-36
  2679   0.502483E+02   0.119586E+01   0.144181E-04  -0.222980E+01   0.424352E-09   0.650853E-34  -0.164284E-36
  2680   0.500913E+02   0.119180E+01   0.143646E-04  -0.219038E+01   0.424001E-09   0.624919E-34  -0.157738E-36
  2681   0.499327E+02   0.118793E+01   0.143113E-04  -0.215118E+01   0.423650E-09   0.597445E-34  -0.150803E-36
  2682   0.497725E+02   0.118428E+01   0.142581E-04  -0.211223E+01   0.423300E-09   0.568595E-34  -0.143521E-36
  2683   0.496107E+02   0.118082E+01   0.142051E-04  -0.207354E+01   0.422951E-09   0.538533E-34  -0.135933E-36
  2684   0.494474E+02   0.117756E+01   0.141522E-04  -0.203511E+01   0.422602E-09   0.507420E-34  -0.128080E-36
  2685   0.492826E+02   0.117451E+01   0.140995E-04  -0.199696E+01   0.422253E-09   0.475422E-34  -0.120003E-36
  2686   0.491163E+02   0.117166E+01   0.140470E-04  -0.195910E+01   0.421904E-09   0.442699E-34  -0.111743E-36
  2687   0.489486E+02   0.116900E+01   0.139946E-04  -0.192156E+01   0.421556E-09   0.409417E-34  -0.103342E-36
  2688   0.487795E+02   0.116654E+01   0.139424E-04  -0.188434E+01   0.421209E-09   0.375737E-34  -0.948411E-37
  2689   0.486090E+02   0.116427E+01   0.138903E-04  -0.184745E+01   0.420862E-09   0.341824E-34  -0.862809E-37
  2690   0.484373E+02   0.116221E+01   0.138385E-04  -0.181092E+01   0.420515E-09   0.307839E-34  -0.777028E-37
  2691   0.482644E+02   0.116033E+01   0.137867E-04  -0.177475E+01   0.420168E-09   0.273948E-34  -0.691480E-37
  2692   0.480902E+02   0.115864E+01   0.137352E-04  -0.173897E+01   0.419822E-09   0.240311E-34  -0.606578E-37
  2693   0.479148E+02   0.115713E+01   0.136838E-04  -0.170358E+01   0.419477E-09   0.207094E-34  -0.522732E-37
  2694   0.477384E+02   0.115582E+01   0.136325E-04  -0.166860E+01   0.419132E-09   0.174458E-34  -0.440355E-37
  2695   0.475609E+02   0.115468E+01   0.135815E-04  -0.163405E+01   0.418787E-09   0.142567E-34  -0.359859E-37
  2696   0.473824E+02   0.115373E+01   0.135305E-04  -0.159992E+01   0.418442E-09   0.111585E-34  -0.281655E-37
  2697   0.472029E+02   0.115296E+01   0.134798E-04  -0.156624E+01   0.418099E-09   0.816737E-35  -0.206155E-37
  2698   0.470224E+02   0.115237E+01   0.134292E-04  -0.153303E+01   0.417755E-09   0.529971E-35  -0.133772E-37
  2699   0.468410E+02   0.115194E+01   0.133788E-04  -0.150029E+01   0.417412E-09   0.257181E-35  -0.649160E-38
  2700   0.466588E+02   0.115169E+01   0.133285E-04  -0.146804E+01   0.417069E-09   0.000000E+00   0.000000E+00
  2701   0.464758E+02   0.115160E+01   0.132784E-04  -0.143628E+01   0.416726E-09  -0.240286E-35   0.606515E-38
  2702   0.462919E+02   0.115169E+01   0.132285E-04  -0.140504E+01   0.416384E-09  -0.463770E-35   0.117062E-37
  2703   0.461073E+02   0.115194E+01   0.131787E-04  -0.137430E+01   0.416043E-09  -0.670889E-35   0.169341E-37
  2704   0.459220E+02   0.115235E+01   0.131291E-04  -0.134408E+01   0.415701E-09  -0.862079E-35   0.217600E-37
  2705   0.457359E+02   0.115293E+01   0.130796E-04  -0.131438E+01   0.415360E-09  -0.103778E-34   0.261949E-37
  2706   0.455490E+02   0.115366E+01   0.130303E-04  -0.128519E+01   0.415020E-09  -0.119842E-34   0.302498E-37
  2707   0.453615E+02   0.115456E+01   0.129811E-04  -0.125652E+01   0.414680E-09  -0.134445E-34   0.339358E-37
  2708   0.451734E+02   0.115562E+01   0.129322E-04  -0.122839E+01   0.414340E-09  -0.147630E-34   0.372638E-37
  2709   0.449846E+02   0.115682E+01   0.128833E-04  -0.120078E+01   0.414001E-09  -0.159441E-34   0.402450E-37
  2710   0.447952E+02   0.115819E+01   0.128346E-04  -0.117371E+01   0.413662E-09  -0.169921E-34   0.428903E-37
  2711   0.446052E+02   0.115971E+01   0.127861E-04  -0.114717E+01   0.413323E-09  -0.179114E-34   0.452109E-37
  2712   0.444148E+02   0.116137E+01   0.127377E-04  -0.112118E+01   0.412985E-09  -0.187065E-34   0.472176E-37
  2713   0.442237E+02   0.116317E+01   0.126895E-04  -0.109573E+01   0.412647E-09  -0.193816E-34   0.489217E-37
  2714   0.440322E+02   0.116513E+01   0.126415E-04  -0.107082E+01   0.412310E-09  -0.199411E-34   0.503340E-37
  2715   0.438403E+02   0.116723E+01   0.125936E-04  -0.104647E+01   0.411973E-09  -0.203894E-34   0.514657E-37
  2716   0.436479E+02   0.116946E+01   0.125458E-04  -0.102267E+01   0.411636E-09  -0.207310E-34   0.523278E-37
  2717   0.434550E+02   0.117184E+01   0.124982E-04  -0.999414E+00   0.411300E-09  -0.209700E-34   0.529312E-37
  2718   0.432618E+02   0.117435E+01   0.124507E-04  -0.976713E+00   0.410964E-09  -0.211110E-34   0.532871E-37
  2719   0.430683E+02   0.117698E+01   0.124034E-04  -0.954576E+00   0.410629E-09  -0.211583E-34   0.534065E-37
  2720   0.428743E+02   0.117975E+01   0.123562E-04  -0.932992E+00   0.410294E-09  -0.211163E-34   0.533004E-37
  2721   0.426801E+02   0.118264E+01   0.123092E-04  -0.911974E+00   0.409959E-09  -0.209893E-34   0.529798E-37
  2722   0.424857E+02   0.118565E+01   0.122624E-04  -0.891518E+00   0.409625E-09  -0.207817E-34   0.524559E-37
  2723   0.422910E+02   0.118878E+01   0.122156E-04  -0.871628E+00   0.409291E-09  -0.204979E-34   0.517395E-37
  2724   0.420963E+02   0.119203E+01   0.121691E-04  -0.852309E+00   0.408957E-09  -0.201423E-34   0.508418E-37
  2725   0.419014E+02   0.119539E+01   0.121226E-04  -0.833558E+00   0.408624E-09  -0.197192E-34   0.497738E-37
  2726   0.417065E+02   0.119886E+01   0.120763E-04  -0.815378E+00   0.408291E-09  -0.192329E-34   0.485465E-37
  2727   0.415116E+02   0.120244E+01   0.120302E-04  -0.797782E+00   0.407959E-09  -0.186880E-34   0.471710E-37
  2728   0.413167E+02   0.120611E+01   0.119842E-04  -0.780752E+00   0.407627E-09  -0.180887E-34   0.456583E-37
  2729   0.411219E+02   0.120989E+01   0.119383E-04  -0.764306E+00   0.407295E-09  -0.174394E-34   0.440194E-37
  2730   0.409272E+02   0.121376E+01   0.118926E-04  -0.748441E+00   0.406964E-09  -0.167445E-34   0.422653E-37
  2731   0.407327E+02   0.121773E+01   0.118470E-04  -0.733148E+00   0.406633E-09  -0.160083E-34   0.404072E-37
  2732   0.405383E+02   0.122178E+01   0.118016E-04  -0.718437E+00   0.406302E-09  -0.152353E-34   0.384560E-37
  2733   0.403442E+02   0.122592E+01   0.117563E-04  -0.704305E+00   0.405972E-09  -0.144298E-34   0.364227E-37
  2734   0.401504E+02   0.123014E+01   0.117111E-04  -0.690758E+00   0.405642E-09  -0.135961E-34   0.343185E-37
  2735   0.399568E+02   0.123442E+01   0.116661E-04  -0.677783E+00   0.405313E-09  -0.127388E-34   0.321543E-37
  2736   0.397637E+02   0.123879E+01   0.116212E-04  -0.665393E+00   0.404984E-09  -0.118620E-34   0.299412E-37
  2737   0.395709E+02   0.124323E+01   0.115765E-04  -0.653585E+00   0.404655E-09  -0.109702E-34   0.276902E-37
  2738   0.393786E+02   0.124772E+01   0.115318E-04  -0.642355E+00   0.404327E-09  -0.100677E-34   0.254123E-37
  2739   0.391867E+02   0.125227E+01   0.114874E-04  -0.631701E+00   0.403999E-09  -0.915904E-35   0.231187E-37
  2740   0.389955E+02   0.125688E+01   0.114430E-04  -0.621633E+00   0.403671E-09  -0.824845E-35   0.208202E-37
  2741   0.388048E+02   0.126154E+01   0.113988E-04  -0.612135E+00   0.403344E-09  -0.734033E-35   0.185280E-37
  2742   0.386148E+02   0.126624E+01   0.113547E-04  -0.603217E+00   0.403017E-09  -0.643905E-35   0.162530E-37
  2743   0.384254E+02   0.127100E+01   0.113108E-04  -0.594877E+00   0.402691E-09  -0.554900E-35   0.140064E-37
  2744   0.382368E+02   0.127578E+01   0.112669E-04  -0.587111E+00   0.402365E-09  -0.467454E-35   0.117992E-37
  2745   0.380489E+02   0.128060E+01   0.112233E-04  -0.579909E+00   0.402039E-09  -0.382004E-35   0.964230E-38
  2746   0.378619E+02   0.128544E+01   0.111797E-04  -0.573290E+00   0.401714E-09  -0.298988E-35   0.754685E-38
  2747   0.376757E+02   0.129031E+01   0.111363E-04  -0.567229E+00   0.401389E-09  -0.218842E-35   0.552386E-38
  2748   0.374904E+02   0.129519E+01   0.110930E-04  -0.561736E+00   0.401064E-09  -0.142004E-35   0.358437E-38
  2749   0.373060E+02   0.130010E+01   0.110498E-04  -0.556810E+00   0.400740E-09  -0.689108E-36   0.173940E-38
  2750   0.371227E+02   0.130500E+01   0.110067E-04  -0.552446E+00   0.400416E-09   0.000000E+00   0.000000E+00
  2751   0.369403E+02   0.130991E+01   0.109638E-04  -0.548635E+00   0.400092E-09   0.643839E-36  -0.162514E-38
  2752   0.367591E+02   0.131482E+01   0.109210E-04  -0.545381E+00   0.399769E-09   0.124266E-35  -0.313663E-38
  2753   0.365790E+02   0.131973E+01   0.108784E-04  -0.542682E+00   0.399446E-09   0.179762E-35  -0.453744E-38
  2754   0.364000E+02   0.132464E+01   0.108358E-04  -0.540536E+00   0.399124E-09   0.230991E-35  -0.583052E-38
  2755   0.362221E+02   0.132955E+01   0.107934E-04  -0.538940E+00   0.398802E-09   0.278069E-35  -0.701883E-38
  2756   0.360454E+02   0.133445E+01   0.107511E-04  -0.537884E+00   0.398480E-09   0.321113E-35  -0.810533E-38
  2757   0.358699E+02   0.133934E+01   0.107089E-04  -0.537373E+00   0.398159E-09   0.360241E-35  -0.909297E-38
  2758   0.356955E+02   0.134422E+01   0.106669E-04  -0.537397E+00   0.397838E-09   0.395570E-35  -0.998471E-38
  2759   0.355223E+02   0.134909E+01   0.106250E-04  -0.537962E+00   0.397518E-09   0.427216E-35  -0.107835E-37
  2760   0.353503E+02   0.135395E+01   0.105832E-04  -0.539050E+00   0.397197E-09   0.455297E-35  -0.114923E-37
  2761   0.351795E+02   0.135879E+01   0.105415E-04  -0.540667E+00   0.396877E-09   0.479931E-35  -0.121141E-37
  2762   0.350099E+02   0.136361E+01   0.105000E-04  -0.542802E+00   0.396558E-09   0.501233E-35  -0.126518E-37
  2763   0.348416E+02   0.136842E+01   0.104586E-04  -0.545460E+00   0.396239E-09   0.519322E-35  -0.131084E-37
  2764   0.346745E+02   0.137319E+01   0.104173E-04  -0.548624E+00   0.395920E-09   0.534315E-35  -0.134868E-37
  2765   0.345087E+02   0.137794E+01   0.103761E-04  -0.552300E+00   0.395601E-09   0.546328E-35  -0.137901E-37
  2766   0.343442E+02   0.138267E+01   0.103351E-04  -0.556469E+00   0.395283E-09   0.555479E-35  -0.140210E-37
  2767   0.341810E+02   0.138737E+01   0.102942E-04  -0.561130E+00   0.394966E-09   0.561885E-35  -0.141827E-37
  2768   0.340191E+02   0.139203E+01   0.102534E-04  -0.566287E+00   0.394648E-09   0.565663E-35  -0.142781E-37
  2769   0.338585E+02   0.139666E+01   0.102127E-04  -0.571924E+00   0.394331E-09   0.566930E-35  -0.143101E-37
  2770   0.336994E+02   0.140125E+01   0.101722E-04  -0.578030E+00   0.394015E-09   0.565804E-35  -0.142817E-37
  2771   0.335416E+02   0.140581E+01   0.101318E-04  -0.584611E+00   0.393698E-09   0.562401E-35  -0.141958E-37
  2772   0.333851E+02   0.141032E+01   0.100915E-04  -0.591648E+00   0.393382E-09   0.556839E-35  -0.140554E-37
  2773   0.332301E+02   0.141479E+01   0.100513E-04  -0.599141E+00   0.393067E-09   0.549235E-35  -0.138634E-37
  2774   0.330765E+02   0.141920E+01   0.100113E-04  -0.607078E+00   0.392752E-09   0.539705E-35  -0.136229E-37
  2775   0.329244E+02   0.142357E+01   0.997137E-05  -0.615451E+00   0.392437E-09   0.528368E-35  -0.133367E-37
  2776   0.327736E+02   0.142789E+01   0.993158E-05  -0.624263E+00   0.392122E-09   0.515340E-35  -0.130079E-37
  2777   0.326243E+02   0.143215E+01   0.989191E-05  -0.633491E+00   0.391808E-09   0.500738E-35  -0.126393E-37
  2778   0.324765E+02   0.143635E+01   0.985237E-05  -0.643140E+00   0.391494E-09   0.484680E-35  -0.122340E-37
  2779   0.323302E+02   0.144050E+01   0.981295E-05  -0.653184E+00   0.391181E-09   0.467282E-35  -0.117948E-37
  2780   0.321853E+02   0.144458E+01   0.977366E-05  -0.663629E+00   0.390868E-09   0.448662E-35  -0.113248E-37
  2781   0.320421E+02   0.144859E+01   0.973449E-05  -0.674458E+00   0.390555E-09   0.428938E-35  -0.108270E-37
  2782   0.319004E+02   0.145254E+01   0.969544E-05  -0.685660E+00   0.390242E-09   0.408225E-35  -0.103041E-37
  2783   0.317603E+02   0.145641E+01   0.965652E-05  -0.697233E+00   0.389930E-09   0.386641E-35  -0.975935E-38
  2784   0.316218E+02   0.146021E+01   0.961772E-05  -0.709165E+00   0.389619E-09   0.364304E-35  -0.919553E-38
  2785   0.314849E+02   0.146394E+01   0.957904E-05  -0.721441E+00   0.389307E-09   0.341330E-35  -0.861564E-38
  2786   0.313496E+02   0.146758E+01   0.954049E-05  -0.734053E+00   0.388996E-09   0.317837E-35  -0.802264E-38
  2787   0.312160E+02   0.147115E+01   0.950206E-05  -0.746991E+00   0.388686E-09   0.293942E-35  -0.741950E-38
  2788   0.310839E+02   0.147463E+01   0.946376E-05  -0.760245E+00   0.388375E-09   0.269762E-35  -0.680915E-38
  2789   0.309535E+02   0.147802E+01   0.942558E-05  -0.773804E+00   0.388065E-09   0.245413E-35  -0.619457E-38
  2790   0.308248E+02   0.148132E+01   0.938752E-05  -0.787657E+00   0.387756E-09   0.221014E-35  -0.557870E-38
  2791   0.306978E+02   0.148453E+01   0.934959E-05  -0.801794E+00   0.387446E-09   0.196682E-35  -0.496451E-38
  2792   0.305725E+02   0.148765E+01   0.931178E-05  -0.816202E+00   0.387137E-09   0.172532E-35  -0.435495E-38
  2793   0.304489E+02   0.149066E+01   0.927409E-05  -0.830870E+00   0.386829E-09   0.148684E-35  -0.375297E-38
  2794   0.303270E+02   0.149358E+01   0.923652E-05  -0.845784E+00   0.386520E-09   0.125253E-35  -0.316155E-38
  2795   0.302068E+02   0.149638E+01   0.919908E-05  -0.860934E+00   0.386213E-09   0.102357E-35  -0.258362E-38
  2796   0.300884E+02   0.149909E+01   0.916176E-05  -0.876306E+00   0.385905E-09   0.801127E-36  -0.202215E-38
  2797   0.299717E+02   0.150168E+01   0.912457E-05  -0.891890E+00   0.385598E-09   0.586379E-36  -0.148010E-38
  2798   0.298567E+02   0.150416E+01   0.908749E-05  -0.907672E+00   0.385291E-09   0.380494E-36  -0.960419E-39
  2799   0.297436E+02   0.150652E+01   0.905054E-05  -0.923637E+00   0.384984E-09   0.184644E-36  -0.466067E-39
  2800   0.296321E+02   0.150877E+01   0.901371E-05  -0.939775E+00   0.384678E-09   0.000000E+00   0.000000E+00
  2801   0.295225E+02   0.151090E+01   0.897701E-05  -0.956073E+00   0.384372E-09  -0.172514E-36   0.435450E-39
  2802   0.294147E+02   0.151290E+01   0.894042E-05  -0.972524E+00   0.384067E-09  -0.332965E-36   0.840449E-39
  2803   0.293087E+02   0.151479E+01   0.890396E-05  -0.989123E+00   0.383761E-09  -0.481667E-36   0.121579E-38
  2804   0.292044E+02   0.151655E+01   0.886762E-05  -0.100587E+01   0.383457E-09  -0.618932E-36   0.156227E-38
  2805   0.291019E+02   0.151819E+01   0.883140E-05  -0.102275E+01   0.383152E-09  -0.745076E-36   0.188067E-38
  2806   0.290011E+02   0.151971E+01   0.879531E-05  -0.103976E+01   0.382848E-09  -0.860412E-36   0.217180E-38
  2807   0.289022E+02   0.152111E+01   0.875933E-05  -0.105691E+01   0.382544E-09  -0.965254E-36   0.243643E-38
  2808   0.288050E+02   0.152237E+01   0.872347E-05  -0.107418E+01   0.382241E-09  -0.105992E-35   0.267537E-38
  2809   0.287095E+02   0.152351E+01   0.868773E-05  -0.109156E+01   0.381937E-09  -0.114471E-35   0.288940E-38
  2810   0.286158E+02   0.152453E+01   0.865211E-05  -0.110905E+01   0.381635E-09  -0.121995E-35   0.307933E-38
  2811   0.285238E+02   0.152541E+01   0.861661E-05  -0.112666E+01   0.381332E-09  -0.128596E-35   0.324593E-38
  2812   0.284336E+02   0.152618E+01   0.858123E-05  -0.114436E+01   0.381030E-09  -0.134304E-35   0.339001E-38
  2813   0.283450E+02   0.152681E+01   0.854596E-05  -0.116215E+01   0.380728E-09  -0.139151E-35   0.351235E-38
  2814   0.282582E+02   0.152732E+01   0.851082E-05  -0.118003E+01   0.380427E-09  -0.143168E-35   0.361375E-38
  2815   0.281731E+02   0.152770E+01   0.847579E-05  -0.119798E+01   0.380126E-09  -0.146387E-35   0.369500E-38
  2816   0.280897E+02   0.152795E+01   0.844087E-05  -0.121600E+01   0.379825E-09  -0.148839E-35   0.375689E-38
  2817   0.280081E+02   0.152807E+01   0.840608E-05  -0.123408E+01   0.379524E-09  -0.150555E-35   0.380022E-38
  2818   0.279281E+02   0.152807E+01   0.837140E-05  -0.125221E+01   0.379224E-09  -0.151567E-35   0.382577E-38
  2819   0.278498E+02   0.152793E+01   0.833683E-05  -0.127039E+01   0.378924E-09  -0.151907E-35   0.383434E-38
  2820   0.277732E+02   0.152767E+01   0.830238E-05  -0.128861E+01   0.378625E-09  -0.151605E-35   0.382672E-38
  2821   0.276982E+02   0.152729E+01   0.826805E-05  -0.130685E+01   0.378326E-09  -0.150693E-35   0.380371E-38
  2822   0.276250E+02   0.152677E+01   0.823382E-05  -0.132512E+01   0.378027E-09  -0.149203E-35   0.376609E-38
  2823   0.275533E+02   0.152613E+01   0.819972E-05  -0.134340E+01   0.377728E-09  -0.147166E-35   0.371466E-38
  2824   0.274833E+02   0.152535E+01   0.816572E-05  -0.136169E+01   0.377430E-09  -0.144612E-35   0.365021E-38
  2825   0.274148E+02   0.152446E+01   0.813185E-05  -0.137997E+01   0.377132E-09  -0.141574E-35   0.357353E-38
  2826   0.273479E+02   0.152342E+01   0.809808E-05  -0.139825E+01   0.376835E-09  -0.138084E-35   0.348542E-38
  2827   0.272827E+02   0.152227E+01   0.806442E-05  -0.141650E+01   0.376538E-09  -0.134171E-35   0.338666E-38
  2828   0.272189E+02   0.152098E+01   0.803088E-05  -0.143472E+01   0.376241E-09  -0.129868E-35   0.327805E-38
  2829   0.271567E+02   0.151956E+01   0.799745E-05  -0.145290E+01   0.375944E-09  -0.125207E-35   0.316039E-38
  2830   0.270961E+02   0.151803E+01   0.796413E-05  -0.147104E+01   0.375648E-09  -0.120218E-35   0.303445E-38
  2831   0.270369E+02   0.151636E+01   0.793092E-05  -0.148911E+01   0.375352E-09  -0.114932E-35   0.290105E-38
  2832   0.269793E+02   0.151456E+01   0.789783E-05  -0.150712E+01   0.375057E-09  -0.109382E-35   0.276096E-38
  2833   0.269232E+02   0.151264E+01   0.786484E-05  -0.152506E+01   0.374761E-09  -0.103599E-35   0.261498E-38
  2834   0.268684E+02   0.151060E+01   0.783196E-05  -0.154290E+01   0.374466E-09  -0.976141E-36   0.246391E-38
  2835   0.268152E+02   0.150843E+01   0.779919E-05  -0.156066E+01   0.374172E-09  -0.914583E-36   0.230853E-38
  2836   0.267634E+02   0.150613E+01   0.776653E-05  -0.157831E+01   0.373878E-09  -0.851635E-36   0.214964E-38
  2837   0.267129E+02   0.150371E+01   0.773398E-05  -0.159584E+01   0.373584E-09  -0.787608E-36   0.198803E-38
  2838   0.266638E+02   0.150116E+01   0.770154E-05  -0.161325E+01   0.373290E-09  -0.722817E-36   0.182449E-38
  2839   0.266161E+02   0.149849E+01   0.766921E-05  -0.163053E+01   0.372997E-09  -0.657577E-36   0.165981E-38
  2840   0.265697E+02   0.149569E+01   0.763698E-05  -0.164766E+01   0.372704E-09  -0.592200E-36   0.149479E-38
  2841   0.265246E+02   0.149278E+01   0.760486E-05  -0.166464E+01   0.372411E-09  -0.527002E-36   0.133022E-38
  2842   0.264808E+02   0.148974E+01   0.757284E-05  -0.168146E+01   0.372119E-09  -0.462294E-36   0.116689E-38
  2843   0.264383E+02   0.148659E+01   0.754094E-05  -0.169810E+01   0.371827E-09  -0.398393E-36   0.100560E-38
  2844   0.263970E+02   0.148331E+01   0.750914E-05  -0.171455E+01   0.371535E-09  -0.335610E-36   0.847126E-39
  2845   0.263570E+02   0.147992E+01   0.747744E-05  -0.173082E+01   0.371244E-09  -0.274261E-36   0.692273E-39
  2846   0.263180E+02   0.147640E+01   0.744585E-05  -0.174687E+01   0.370953E-09  -0.214659E-36   0.541829E-39
  2847   0.262803E+02   0.147278E+01   0.741436E-05  -0.176271E+01   0.370663E-09  -0.157118E-36   0.396588E-39
  2848   0.262438E+02   0.146904E+01   0.738298E-05  -0.177832E+01   0.370372E-09  -0.101952E-36   0.257341E-39
  2849   0.262083E+02   0.146519E+01   0.735171E-05  -0.179369E+01   0.370082E-09  -0.494748E-37   0.124881E-39
  2850   0.261739E+02   0.146123E+01   0.732053E-05  -0.180882E+01   0.369792E-09   0.000000E+00   0.000000E+00
  2851   0.261405E+02   0.145715E+01   0.728946E-05  -0.182369E+01   0.369503E-09   0.462247E-37  -0.116677E-39
  2852   0.261082E+02   0.145296E+01   0.725849E-05  -0.183831E+01   0.369214E-09   0.892170E-37  -0.225196E-39
  2853   0.260769E+02   0.144866E+01   0.722763E-05  -0.185266E+01   0.368925E-09   0.129061E-36  -0.325767E-39
  2854   0.260466E+02   0.144425E+01   0.719687E-05  -0.186675E+01   0.368637E-09   0.165841E-36  -0.418605E-39
  2855   0.260174E+02   0.143973E+01   0.716621E-05  -0.188057E+01   0.368349E-09   0.199641E-36  -0.503920E-39
  2856   0.259890E+02   0.143511E+01   0.713565E-05  -0.189412E+01   0.368061E-09   0.230545E-36  -0.581925E-39
  2857   0.259617E+02   0.143038E+01   0.710520E-05  -0.190739E+01   0.367773E-09   0.258637E-36  -0.652834E-39
  2858   0.259353E+02   0.142554E+01   0.707485E-05  -0.192039E+01   0.367486E-09   0.284001E-36  -0.716856E-39
  2859   0.259099E+02   0.142060E+01   0.704460E-05  -0.193312E+01   0.367199E-09   0.306721E-36  -0.774206E-39
  2860   0.258854E+02   0.141555E+01   0.701445E-05  -0.194556E+01   0.366913E-09   0.326883E-36  -0.825096E-39
  2861   0.258617E+02   0.141040E+01   0.698440E-05  -0.195772E+01   0.366626E-09   0.344568E-36  -0.869737E-39
  2862   0.258390E+02   0.140515E+01   0.695446E-05  -0.196959E+01   0.366340E-09   0.359862E-36  -0.908341E-39
  2863   0.258171E+02   0.139980E+01   0.692462E-05  -0.198118E+01   0.366055E-09   0.372850E-36  -0.941123E-39
  2864   0.257961E+02   0.139436E+01   0.689488E-05  -0.199247E+01   0.365770E-09   0.383614E-36  -0.968292E-39
  2865   0.257759E+02   0.138881E+01   0.686524E-05  -0.200347E+01   0.365485E-09   0.392238E-36  -0.990063E-39
  2866   0.257564E+02   0.138316E+01   0.683570E-05  -0.201418E+01   0.365200E-09   0.398808E-36  -0.100665E-38
  2867   0.257378E+02   0.137742E+01   0.680626E-05  -0.202459E+01   0.364916E-09   0.403408E-36  -0.101826E-38
  2868   0.257200E+02   0.137159E+01   0.677693E-05  -0.203469E+01   0.364632E-09   0.406120E-36  -0.102510E-38
  2869   0.257028E+02   0.136566E+01   0.674769E-05  -0.204449E+01   0.364348E-09   0.407030E-36  -0.102740E-38
  2870   0.256865E+02   0.135964E+01   0.671856E-05  -0.205398E+01   0.364064E-09   0.406221E-36  -0.102536E-38
  2871   0.256707E+02   0.135354E+01   0.668952E-05  -0.206317E+01   0.363781E-09   0.403778E-36  -0.101919E-38
  2872   0.256557E+02   0.134735E+01   0.666059E-05  -0.207205E+01   0.363499E-09   0.399785E-36  -0.100911E-38
  2873   0.256413E+02   0.134109E+01   0.663176E-05  -0.208061E+01   0.363216E-09   0.394325E-36  -0.995330E-39
  2874   0.256276E+02   0.133473E+01   0.660303E-05  -0.208886E+01   0.362934E-09   0.387484E-36  -0.978061E-39
  2875   0.256145E+02   0.132830E+01   0.657440E-05  -0.209679E+01   0.362652E-09   0.379344E-36  -0.957515E-39
  2876   0.256019E+02   0.132179E+01   0.654586E-05  -0.210440E+01   0.362370E-09   0.369990E-36  -0.933906E-39
  2877   0.255899E+02   0.131521E+01   0.651743E-05  -0.211169E+01   0.362089E-09   0.359507E-36  -0.907444E-39
  2878   0.255785E+02   0.130856E+01   0.648910E-05  -0.211866E+01   0.361808E-09   0.347978E-36  -0.878343E-39
  2879   0.255675E+02   0.130183E+01   0.646087E-05  -0.212530E+01   0.361528E-09   0.335487E-36  -0.846815E-39
  2880   0.255570E+02   0.129503E+01   0.643273E-05  -0.213161E+01   0.361247E-09   0.322119E-36  -0.813072E-39
  2881   0.255470E+02   0.128817E+01   0.640470E-05  -0.213759E+01   0.360967E-09   0.307958E-36  -0.777327E-39
  2882   0.255373E+02   0.128125E+01   0.637677E-05  -0.214325E+01   0.360687E-09   0.293087E-36  -0.739791E-39
