#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3307   0.110127E+02  -0.499097E+00  -0.398706E-06  -0.635722E-22  -0.250199E-09  -0.499097E+00   0.294166E+00   0.900314E-09   0.804823E-29   0.415591E-17  -0.398706E-06   0.900314E-09   0.208295E-09   0.109309E-06   0.135366E-08  -0.635722E-22   0.804823E-29   0.109309E-06   0.345067E-02   0.274759E-04  -0.250199E-09   0.415591E-17   0.135366E-08   0.274759E-04   0.473969E-06
  3308   0.109764E+02  -0.492167E+00  -0.398343E-06  -0.636902E-22  -0.250099E-09  -0.492167E+00   0.293154E+00   0.895250E-09   0.745716E-29   0.384714E-17  -0.398343E-06   0.895250E-09   0.208152E-09   0.109260E-06   0.135305E-08  -0.636902E-22   0.745716E-29   0.109260E-06   0.345016E-02   0.274717E-04  -0.250099E-09   0.384714E-17   0.135305E-08   0.274717E-04   0.473892E-06
  3309   0.109398E+02  -0.485281E+00  -0.397975E-06  -0.638018E-22  -0.249997E-09  -0.485281E+00   0.292176E+00   0.890503E-09   0.686288E-29   0.353683E-17  -0.397975E-06   0.890503E-09   0.208010E-09   0.109211E-06   0.135243E-08  -0.638018E-22   0.686288E-29   0.109211E-06   0.344966E-02   0.274676E-04  -0.249997E-09   0.353683E-17   0.135243E-08   0.274676E-04   0.473815E-06
  3310   0.109031E+02  -0.478455E+00  -0.397603E-06  -0.639072E-22  -0.249892E-09  -0.478455E+00   0.291232E+00   0.886087E-09   0.626617E-29   0.322538E-17  -0.397603E-06   0.886087E-09   0.207868E-09   0.109162E-06   0.135182E-08  -0.639072E-22   0.626617E-29   0.109162E-06   0.344915E-02   0.274634E-04  -0.249892E-09   0.322538E-17   0.135182E-08   0.274634E-04   0.473737E-06
  3311   0.108662E+02  -0.471686E+00  -0.397226E-06  -0.640061E-22  -0.249783E-09  -0.471686E+00   0.290323E+00   0.882017E-09   0.566780E-29   0.291318E-17  -0.397226E-06   0.882017E-09   0.207726E-09   0.109113E-06   0.135121E-08  -0.640061E-22   0.566780E-29   0.109113E-06   0.344864E-02   0.274593E-04  -0.249783E-09   0.291318E-17   0.135121E-08   0.274593E-04   0.473660E-06
  3312   0.108290E+02  -0.464958E+00  -0.396847E-06  -0.640986E-22  -0.249672E-09  -0.464958E+00   0.289447E+00   0.878306E-09   0.506854E-29   0.260065E-17  -0.396847E-06   0.878306E-09   0.207585E-09   0.109064E-06   0.135059E-08  -0.640986E-22   0.506854E-29   0.109064E-06   0.344814E-02   0.274552E-04  -0.249672E-09   0.260065E-17   0.135059E-08   0.274552E-04   0.473583E-06
  3313   0.107916E+02  -0.458294E+00  -0.396463E-06  -0.641844E-22  -0.249558E-09  -0.458294E+00   0.288606E+00   0.874968E-09   0.446916E-29   0.228816E-17  -0.396463E-06   0.874968E-09   0.207443E-09   0.109015E-06   0.134998E-08  -0.641844E-22   0.446916E-29   0.109015E-06   0.344763E-02   0.274510E-04  -0.249558E-09   0.228816E-17   0.134998E-08   0.274510E-04   0.473505E-06
  3314   0.107541E+02  -0.451685E+00  -0.396076E-06  -0.642637E-22  -0.249440E-09  -0.451685E+00   0.287799E+00   0.872019E-09   0.387042E-29   0.197612E-17  -0.396076E-06   0.872019E-09   0.207302E-09   0.108966E-06   0.134937E-08  -0.642637E-22   0.387042E-29   0.108966E-06   0.344712E-02   0.274469E-04  -0.249440E-09   0.197612E-17   0.134937E-08   0.274469E-04   0.473428E-06
  3315   0.107163E+02  -0.445136E+00  -0.395686E-06  -0.643362E-22  -0.249319E-09  -0.445136E+00   0.287025E+00   0.869471E-09   0.327309E-29   0.166492E-17  -0.395686E-06   0.869471E-09   0.207161E-09   0.108917E-06   0.134876E-08  -0.643362E-22   0.327309E-29   0.108917E-06   0.344662E-02   0.274427E-04  -0.249319E-09   0.166492E-17   0.134876E-08   0.274427E-04   0.473351E-06
  3316   0.106783E+02  -0.438646E+00  -0.395293E-06  -0.644019E-22  -0.249196E-09  -0.438646E+00   0.286285E+00   0.867339E-09   0.267795E-29   0.135497E-17  -0.395293E-06   0.867339E-09   0.207019E-09   0.108868E-06   0.134815E-08  -0.644019E-22   0.267795E-29   0.108868E-06   0.344611E-02   0.274386E-04  -0.249196E-09   0.135497E-17   0.134815E-08   0.274386E-04   0.473274E-06
  3317   0.106401E+02  -0.432209E+00  -0.394898E-06  -0.644607E-22  -0.249069E-09  -0.432209E+00   0.285578E+00   0.865637E-09   0.208576E-29   0.104666E-17  -0.394898E-06   0.865637E-09   0.206878E-09   0.108819E-06   0.134753E-08  -0.644607E-22   0.208576E-29   0.108819E-06   0.344561E-02   0.274345E-04  -0.249069E-09   0.104666E-17   0.134753E-08   0.274345E-04   0.473197E-06
  3318   0.106018E+02  -0.425836E+00  -0.394499E-06  -0.645126E-22  -0.248938E-09  -0.425836E+00   0.284903E+00   0.864379E-09   0.149728E-29   0.740382E-18  -0.394499E-06   0.864379E-09   0.206737E-09   0.108770E-06   0.134692E-08  -0.645126E-22   0.149728E-29   0.108770E-06   0.344510E-02   0.274304E-04  -0.248938E-09   0.740382E-18   0.134692E-08   0.274304E-04   0.473120E-06
  3319   0.105633E+02  -0.419527E+00  -0.394099E-06  -0.645575E-22  -0.248804E-09  -0.419527E+00   0.284261E+00   0.863579E-09   0.913299E-30   0.436538E-18  -0.394099E-06   0.863579E-09   0.206597E-09   0.108722E-06   0.134631E-08  -0.645575E-22   0.913299E-30   0.108722E-06   0.344460E-02   0.274262E-04  -0.248804E-09   0.436538E-18   0.134631E-08   0.274262E-04   0.473043E-06
  3320   0.105245E+02  -0.413280E+00  -0.393696E-06  -0.645952E-22  -0.248667E-09  -0.413280E+00   0.283651E+00   0.863252E-09   0.334572E-30   0.135523E-18  -0.393696E-06   0.863252E-09   0.206456E-09   0.108673E-06   0.134570E-08  -0.645952E-22   0.334572E-30   0.108673E-06   0.344409E-02   0.274221E-04  -0.248667E-09   0.135523E-18   0.134570E-08   0.274221E-04   0.472966E-06
  3321   0.104857E+02  -0.407088E+00  -0.393292E-06  -0.646258E-22  -0.248527E-09  -0.407088E+00   0.283073E+00   0.863411E-09  -0.238128E-30  -0.162264E-18  -0.393292E-06   0.863411E-09   0.206316E-09   0.108624E-06   0.134510E-08  -0.646258E-22  -0.238128E-30   0.108624E-06   0.344359E-02   0.274180E-04  -0.248527E-09  -0.162264E-18   0.134510E-08   0.274180E-04   0.472889E-06
  3322   0.104466E+02  -0.400972E+00  -0.392885E-06  -0.646492E-22  -0.248383E-09  -0.400972E+00   0.282526E+00   0.864070E-09  -0.804033E-30  -0.456429E-18  -0.392885E-06   0.864070E-09   0.206175E-09   0.108576E-06   0.134449E-08  -0.646492E-22  -0.804033E-30   0.108576E-06   0.344308E-02   0.274138E-04  -0.248383E-09  -0.456429E-18   0.134449E-08   0.274138E-04   0.472812E-06
  3323   0.104074E+02  -0.394915E+00  -0.392478E-06  -0.646652E-22  -0.248235E-09  -0.394915E+00   0.282010E+00   0.865245E-09  -0.136237E-29  -0.746573E-18  -0.392478E-06   0.865245E-09   0.206035E-09   0.108527E-06   0.134388E-08  -0.646652E-22  -0.136237E-29   0.108527E-06   0.344258E-02   0.274097E-04  -0.248235E-09  -0.746573E-18   0.134388E-08   0.274097E-04   0.472735E-06
  3324   0.103680E+02  -0.388924E+00  -0.392068E-06  -0.646738E-22  -0.248084E-09  -0.388924E+00   0.281525E+00   0.866948E-09  -0.191238E-29  -0.103230E-17  -0.392068E-06   0.866948E-09   0.205895E-09   0.108478E-06   0.134327E-08  -0.646738E-22  -0.191238E-29   0.108478E-06   0.344207E-02   0.274056E-04  -0.248084E-09  -0.103230E-17   0.134327E-08   0.274056E-04   0.472658E-06
  3325   0.103285E+02  -0.383005E+00  -0.391658E-06  -0.646750E-22  -0.247929E-09  -0.383005E+00   0.281071E+00   0.869193E-09  -0.245329E-29  -0.131321E-17  -0.391658E-06   0.869193E-09   0.205755E-09   0.108430E-06   0.134266E-08  -0.646750E-22  -0.245329E-29   0.108430E-06   0.344157E-02   0.274015E-04  -0.247929E-09  -0.131321E-17   0.134266E-08   0.274015E-04   0.472581E-06
  3326   0.102888E+02  -0.377158E+00  -0.391247E-06  -0.646686E-22  -0.247771E-09  -0.377158E+00   0.280647E+00   0.871996E-09  -0.298433E-29  -0.158891E-17  -0.391247E-06   0.871996E-09   0.205615E-09   0.108381E-06   0.134206E-08  -0.646686E-22  -0.298433E-29   0.108381E-06   0.344106E-02   0.273974E-04  -0.247771E-09  -0.158891E-17   0.134206E-08   0.273974E-04   0.472504E-06
  3327   0.102490E+02  -0.371380E+00  -0.390835E-06  -0.646546E-22  -0.247609E-09  -0.371380E+00   0.280252E+00   0.875370E-09  -0.350472E-29  -0.185900E-17  -0.390835E-06   0.875370E-09   0.205475E-09   0.108333E-06   0.134145E-08  -0.646546E-22  -0.350472E-29   0.108333E-06   0.344056E-02   0.273932E-04  -0.247609E-09  -0.185900E-17   0.134145E-08   0.273932E-04   0.472428E-06
  3328   0.102091E+02  -0.365672E+00  -0.390423E-06  -0.646328E-22  -0.247443E-09  -0.365672E+00   0.279887E+00   0.879329E-09  -0.401371E-29  -0.212309E-17  -0.390423E-06   0.879329E-09   0.205336E-09   0.108284E-06   0.134085E-08  -0.646328E-22  -0.401371E-29   0.108284E-06   0.344006E-02   0.273891E-04  -0.247443E-09  -0.212309E-17   0.134085E-08   0.273891E-04   0.472351E-06
  3329   0.101691E+02  -0.360039E+00  -0.390010E-06  -0.646033E-22  -0.247273E-09  -0.360039E+00   0.279552E+00   0.883887E-09  -0.451053E-29  -0.238078E-17  -0.390010E-06   0.883887E-09   0.205196E-09   0.108236E-06   0.134024E-08  -0.646033E-22  -0.451053E-29   0.108236E-06   0.343955E-02   0.273850E-04  -0.247273E-09  -0.238078E-17   0.134024E-08   0.273850E-04   0.472274E-06
  3330   0.101289E+02  -0.354487E+00  -0.389598E-06  -0.645660E-22  -0.247100E-09  -0.354487E+00   0.279246E+00   0.889059E-09  -0.499440E-29  -0.263166E-17  -0.389598E-06   0.889059E-09   0.205057E-09   0.108188E-06   0.133964E-08  -0.645660E-22  -0.499440E-29   0.108188E-06   0.343905E-02   0.273809E-04  -0.247100E-09  -0.263166E-17   0.133964E-08   0.273809E-04   0.472198E-06
  3331   0.100887E+02  -0.349002E+00  -0.389185E-06  -0.645207E-22  -0.246923E-09  -0.349002E+00   0.278967E+00   0.894858E-09  -0.546455E-29  -0.287535E-17  -0.389185E-06   0.894858E-09   0.204918E-09   0.108139E-06   0.133903E-08  -0.645207E-22  -0.546455E-29   0.108139E-06   0.343855E-02   0.273768E-04  -0.246923E-09  -0.287535E-17   0.133903E-08   0.273768E-04   0.472121E-06
  3332   0.100484E+02  -0.343603E+00  -0.388773E-06  -0.644674E-22  -0.246741E-09  -0.343603E+00   0.278716E+00   0.901299E-09  -0.592022E-29  -0.311145E-17  -0.388773E-06   0.901299E-09   0.204779E-09   0.108091E-06   0.133843E-08  -0.644674E-22  -0.592022E-29   0.108091E-06   0.343804E-02   0.273727E-04  -0.246741E-09  -0.311145E-17   0.133843E-08   0.273727E-04   0.472044E-06
  3333   0.100080E+02  -0.338283E+00  -0.388361E-06  -0.644060E-22  -0.246556E-09  -0.338283E+00   0.278493E+00   0.908396E-09  -0.636064E-29  -0.333956E-17  -0.388361E-06   0.908396E-09   0.204640E-09   0.108043E-06   0.133782E-08  -0.644060E-22  -0.636064E-29   0.108043E-06   0.343754E-02   0.273686E-04  -0.246556E-09  -0.333956E-17   0.133782E-08   0.273686E-04   0.471968E-06
  3334   0.996751E+01  -0.333040E+00  -0.387950E-06  -0.643365E-22  -0.246367E-09  -0.333040E+00   0.278297E+00   0.916162E-09  -0.678504E-29  -0.355928E-17  -0.387950E-06   0.916162E-09   0.204501E-09   0.107995E-06   0.133722E-08  -0.643365E-22  -0.678504E-29   0.107995E-06   0.343704E-02   0.273645E-04  -0.246367E-09  -0.355928E-17   0.133722E-08   0.273645E-04   0.471891E-06
  3335   0.992695E+01  -0.327873E+00  -0.387540E-06  -0.642587E-22  -0.246173E-09  -0.327873E+00   0.278127E+00   0.924612E-09  -0.719266E-29  -0.377021E-17  -0.387540E-06   0.924612E-09   0.204363E-09   0.107946E-06   0.133662E-08  -0.642587E-22  -0.719266E-29   0.107946E-06   0.343653E-02   0.273604E-04  -0.246173E-09  -0.377021E-17   0.133662E-08   0.273604E-04   0.471815E-06
  3336   0.988629E+01  -0.322796E+00  -0.387131E-06  -0.641726E-22  -0.245976E-09  -0.322796E+00   0.277983E+00   0.933761E-09  -0.758271E-29  -0.397197E-17  -0.387131E-06   0.933761E-09   0.204224E-09   0.107898E-06   0.133601E-08  -0.641726E-22  -0.758271E-29   0.107898E-06   0.343603E-02   0.273563E-04  -0.245976E-09  -0.397197E-17   0.133601E-08   0.273563E-04   0.471738E-06
  3337   0.984561E+01  -0.317799E+00  -0.386723E-06  -0.640782E-22  -0.245774E-09  -0.317799E+00   0.277865E+00   0.943621E-09  -0.795444E-29  -0.416415E-17  -0.386723E-06   0.943621E-09   0.204086E-09   0.107850E-06   0.133541E-08  -0.640782E-22  -0.795444E-29   0.107850E-06   0.343553E-02   0.273522E-04  -0.245774E-09  -0.416415E-17   0.133541E-08   0.273522E-04   0.471662E-06
  3338   0.980491E+01  -0.312888E+00  -0.386317E-06  -0.639753E-22  -0.245568E-09  -0.312888E+00   0.277771E+00   0.954208E-09  -0.830707E-29  -0.434635E-17  -0.386317E-06   0.954208E-09   0.203948E-09   0.107802E-06   0.133481E-08  -0.639753E-22  -0.830707E-29   0.107802E-06   0.343503E-02   0.273481E-04  -0.245568E-09  -0.434635E-17   0.133481E-08   0.273481E-04   0.471585E-06
  3339   0.976412E+01  -0.308063E+00  -0.385913E-06  -0.638638E-22  -0.245358E-09  -0.308063E+00   0.277702E+00   0.965535E-09  -0.863983E-29  -0.451818E-17  -0.385913E-06   0.965535E-09   0.203810E-09   0.107754E-06   0.133421E-08  -0.638638E-22  -0.863983E-29   0.107754E-06   0.343453E-02   0.273440E-04  -0.245358E-09  -0.451818E-17   0.133421E-08   0.273440E-04   0.471509E-06
  3340   0.972326E+01  -0.303327E+00  -0.385511E-06  -0.637438E-22  -0.245144E-09  -0.303327E+00   0.277657E+00   0.977616E-09  -0.895197E-29  -0.467925E-17  -0.385511E-06   0.977616E-09   0.203672E-09   0.107706E-06   0.133361E-08  -0.637438E-22  -0.895197E-29   0.107706E-06   0.343403E-02   0.273399E-04  -0.245144E-09  -0.467925E-17   0.133361E-08   0.273399E-04   0.471432E-06
  3341   0.968247E+01  -0.298679E+00  -0.385111E-06  -0.636151E-22  -0.244925E-09  -0.298679E+00   0.277635E+00   0.990466E-09  -0.924270E-29  -0.482915E-17  -0.385111E-06   0.990466E-09   0.203534E-09   0.107658E-06   0.133301E-08  -0.636151E-22  -0.924270E-29   0.107658E-06   0.343352E-02   0.273358E-04  -0.244925E-09  -0.482915E-17   0.133301E-08   0.273358E-04   0.471356E-06
  3342   0.964162E+01  -0.294121E+00  -0.384713E-06  -0.634776E-22  -0.244701E-09  -0.294121E+00   0.277636E+00   0.100410E-08  -0.951126E-29  -0.496749E-17  -0.384713E-06   0.100410E-08   0.203396E-09   0.107610E-06   0.133241E-08  -0.634776E-22  -0.951126E-29   0.107610E-06   0.343302E-02   0.273317E-04  -0.244701E-09  -0.496749E-17   0.133241E-08   0.273317E-04   0.471280E-06
  3343   0.960078E+01  -0.289655E+00  -0.384318E-06  -0.633312E-22  -0.244474E-09  -0.289655E+00   0.277659E+00   0.101853E-08  -0.975689E-29  -0.509386E-17  -0.384318E-06   0.101853E-08   0.203259E-09   0.107562E-06   0.133181E-08  -0.633312E-22  -0.975689E-29   0.107562E-06   0.343252E-02   0.273276E-04  -0.244474E-09  -0.509386E-17   0.133181E-08   0.273276E-04   0.471203E-06
  3344   0.955997E+01  -0.285282E+00  -0.383925E-06  -0.631760E-22  -0.244242E-09  -0.285282E+00   0.277704E+00   0.103377E-08  -0.997880E-29  -0.520789E-17  -0.383925E-06   0.103377E-08   0.203121E-09   0.107514E-06   0.133121E-08  -0.631760E-22  -0.997880E-29   0.107514E-06   0.343202E-02   0.273235E-04  -0.244242E-09  -0.520789E-17   0.133121E-08   0.273235E-04   0.471127E-06
  3345   0.951911E+01  -0.281003E+00  -0.383536E-06  -0.630118E-22  -0.244005E-09  -0.281003E+00   0.277770E+00   0.104983E-08  -0.101762E-28  -0.530915E-17  -0.383536E-06   0.104983E-08   0.202984E-09   0.107466E-06   0.133061E-08  -0.630118E-22  -0.101762E-28   0.107466E-06   0.343152E-02   0.273194E-04  -0.244005E-09  -0.530915E-17   0.133061E-08   0.273194E-04   0.471051E-06
  3346   0.947828E+01  -0.276818E+00  -0.383149E-06  -0.628385E-22  -0.243764E-09  -0.276818E+00   0.277856E+00   0.106674E-08  -0.103484E-28  -0.539727E-17  -0.383149E-06   0.106674E-08   0.202847E-09   0.107419E-06   0.133002E-08  -0.628385E-22  -0.103484E-28   0.107419E-06   0.343102E-02   0.273153E-04  -0.243764E-09  -0.539727E-17   0.133002E-08   0.273153E-04   0.470974E-06
  3347   0.943756E+01  -0.272731E+00  -0.382766E-06  -0.626561E-22  -0.243518E-09  -0.272731E+00   0.277963E+00   0.108450E-08  -0.104946E-28  -0.547185E-17  -0.382766E-06   0.108450E-08   0.202710E-09   0.107371E-06   0.132942E-08  -0.626561E-22  -0.104946E-28   0.107371E-06   0.343052E-02   0.273112E-04  -0.243518E-09  -0.547185E-17   0.132942E-08   0.273112E-04   0.470898E-06
  3348   0.939682E+01  -0.268740E+00  -0.382387E-06  -0.624644E-22  -0.243267E-09  -0.268740E+00   0.278088E+00   0.110312E-08  -0.106140E-28  -0.553248E-17  -0.382387E-06   0.110312E-08   0.202573E-09   0.107323E-06   0.132882E-08  -0.624644E-22  -0.106140E-28   0.107323E-06   0.343002E-02   0.273071E-04  -0.243267E-09  -0.553248E-17   0.132882E-08   0.273071E-04   0.470822E-06
  3349   0.935620E+01  -0.264849E+00  -0.382012E-06  -0.622635E-22  -0.243012E-09  -0.264849E+00   0.278232E+00   0.112263E-08  -0.107058E-28  -0.557876E-17  -0.382012E-06   0.112263E-08   0.202436E-09   0.107275E-06   0.132822E-08  -0.622635E-22  -0.107058E-28   0.107275E-06   0.342952E-02   0.273031E-04  -0.243012E-09  -0.557876E-17   0.132822E-08   0.273031E-04   0.470746E-06
  3350   0.931557E+01  -0.261057E+00  -0.381640E-06  -0.620532E-22  -0.242752E-09  -0.261057E+00   0.278394E+00   0.114303E-08  -0.107694E-28  -0.561031E-17  -0.381640E-06   0.114303E-08   0.202299E-09   0.107228E-06   0.132763E-08  -0.620532E-22  -0.107694E-28   0.107228E-06   0.342902E-02   0.272990E-04  -0.242752E-09  -0.561031E-17   0.132763E-08   0.272990E-04   0.470670E-06
  3351   0.927500E+01  -0.257366E+00  -0.381273E-06  -0.618336E-22  -0.242487E-09  -0.257366E+00   0.278573E+00   0.116433E-08  -0.108041E-28  -0.562687E-17  -0.381273E-06   0.116433E-08   0.202163E-09   0.107180E-06   0.132703E-08  -0.618336E-22  -0.108041E-28   0.107180E-06   0.342852E-02   0.272949E-04  -0.242487E-09  -0.562687E-17   0.132703E-08   0.272949E-04   0.470593E-06
  3352   0.923457E+01  -0.253776E+00  -0.380909E-06  -0.616051E-22  -0.242217E-09  -0.253776E+00   0.278770E+00   0.118651E-08  -0.108105E-28  -0.562873E-17  -0.380909E-06   0.118651E-08   0.202027E-09   0.107132E-06   0.132644E-08  -0.616051E-22  -0.108105E-28   0.107132E-06   0.342802E-02   0.272908E-04  -0.242217E-09  -0.562873E-17   0.132644E-08   0.272908E-04   0.470517E-06
  3353   0.919421E+01  -0.250286E+00  -0.380550E-06  -0.613682E-22  -0.241944E-09  -0.250286E+00   0.278982E+00   0.120953E-08  -0.107896E-28  -0.561633E-17  -0.380550E-06   0.120953E-08   0.201890E-09   0.107085E-06   0.132584E-08  -0.613682E-22  -0.107896E-28   0.107085E-06   0.342752E-02   0.272867E-04  -0.241944E-09  -0.561633E-17   0.132584E-08   0.272867E-04   0.470441E-06
  3354   0.915390E+01  -0.246897E+00  -0.380196E-06  -0.611236E-22  -0.241666E-09  -0.246897E+00   0.279211E+00   0.123335E-08  -0.107420E-28  -0.559011E-17  -0.380196E-06   0.123335E-08   0.201754E-09   0.107037E-06   0.132525E-08  -0.611236E-22  -0.107420E-28   0.107037E-06   0.342702E-02   0.272827E-04  -0.241666E-09  -0.559011E-17   0.132525E-08   0.272827E-04   0.470365E-06
  3355   0.911367E+01  -0.243609E+00  -0.379845E-06  -0.608718E-22  -0.241385E-09  -0.243609E+00   0.279456E+00   0.125794E-08  -0.106688E-28  -0.555051E-17  -0.379845E-06   0.125794E-08   0.201618E-09   0.106990E-06   0.132465E-08  -0.608718E-22  -0.106688E-28   0.106990E-06   0.342653E-02   0.272786E-04  -0.241385E-09  -0.555051E-17   0.132465E-08   0.272786E-04   0.470289E-06
  3356   0.907349E+01  -0.240421E+00  -0.379499E-06  -0.606133E-22  -0.241100E-09  -0.240421E+00   0.279716E+00   0.128326E-08  -0.105706E-28  -0.549797E-17  -0.379499E-06   0.128326E-08   0.201482E-09   0.106942E-06   0.132406E-08  -0.606133E-22  -0.105706E-28   0.106942E-06   0.342603E-02   0.272745E-04  -0.241100E-09  -0.549797E-17   0.132406E-08   0.272745E-04   0.470213E-06
  3357   0.903345E+01  -0.237335E+00  -0.379156E-06  -0.603487E-22  -0.240813E-09  -0.237335E+00   0.279992E+00   0.130929E-08  -0.104484E-28  -0.543292E-17  -0.379156E-06   0.130929E-08   0.201347E-09   0.106895E-06   0.132347E-08  -0.603487E-22  -0.104484E-28   0.106895E-06   0.342553E-02   0.272705E-04  -0.240813E-09  -0.543292E-17   0.132347E-08   0.272705E-04   0.470137E-06
  3358   0.899347E+01  -0.234349E+00  -0.378819E-06  -0.600785E-22  -0.240522E-09  -0.234349E+00   0.280283E+00   0.133598E-08  -0.103030E-28  -0.535581E-17  -0.378819E-06   0.133598E-08   0.201211E-09   0.106848E-06   0.132287E-08  -0.600785E-22  -0.103030E-28   0.106848E-06   0.342503E-02   0.272664E-04  -0.240522E-09  -0.535581E-17   0.132287E-08   0.272664E-04   0.470061E-06
  3359   0.895363E+01  -0.231464E+00  -0.378485E-06  -0.598033E-22  -0.240229E-09  -0.231464E+00   0.280589E+00   0.136329E-08  -0.101352E-28  -0.526706E-17  -0.378485E-06   0.136329E-08   0.201076E-09   0.106800E-06   0.132228E-08  -0.598033E-22  -0.101352E-28   0.106800E-06   0.342453E-02   0.272623E-04  -0.240229E-09  -0.526706E-17   0.132228E-08   0.272623E-04   0.469985E-06
  3360   0.891384E+01  -0.228680E+00  -0.378155E-06  -0.595237E-22  -0.239934E-09  -0.228680E+00   0.280909E+00   0.139120E-08  -0.994594E-29  -0.516713E-17  -0.378155E-06   0.139120E-08   0.200940E-09   0.106753E-06   0.132169E-08  -0.595237E-22  -0.994594E-29   0.106753E-06   0.342404E-02   0.272582E-04  -0.239934E-09  -0.516713E-17   0.132169E-08   0.272582E-04   0.469909E-06
  3361   0.887419E+01  -0.225997E+00  -0.377830E-06  -0.592401E-22  -0.239637E-09  -0.225997E+00   0.281243E+00   0.141967E-08  -0.973594E-29  -0.505645E-17  -0.377830E-06   0.141967E-08   0.200805E-09   0.106706E-06   0.132110E-08  -0.592401E-22  -0.973594E-29   0.106706E-06   0.342354E-02   0.272542E-04  -0.239637E-09  -0.505645E-17   0.132110E-08   0.272542E-04   0.469833E-06
  3362   0.883460E+01  -0.223415E+00  -0.377509E-06  -0.589533E-22  -0.239339E-09  -0.223415E+00   0.281591E+00   0.144867E-08  -0.950609E-29  -0.493545E-17  -0.377509E-06   0.144867E-08   0.200670E-09   0.106658E-06   0.132051E-08  -0.589533E-22  -0.950609E-29   0.106658E-06   0.342304E-02   0.272501E-04  -0.239339E-09  -0.493545E-17   0.132051E-08   0.272501E-04   0.469757E-06
  3363   0.879522E+01  -0.220934E+00  -0.377192E-06  -0.586636E-22  -0.239039E-09  -0.220934E+00   0.281952E+00   0.147815E-08  -0.925723E-29  -0.480458E-17  -0.377192E-06   0.147815E-08   0.200535E-09   0.106611E-06   0.131992E-08  -0.586636E-22  -0.925723E-29   0.106611E-06   0.342254E-02   0.272461E-04  -0.239039E-09  -0.480458E-17   0.131992E-08   0.272461E-04   0.469681E-06
  3364   0.875590E+01  -0.218555E+00  -0.376879E-06  -0.583717E-22  -0.238738E-09  -0.218555E+00   0.282326E+00   0.150808E-08  -0.899019E-29  -0.466428E-17  -0.376879E-06   0.150808E-08   0.200400E-09   0.106564E-06   0.131933E-08  -0.583717E-22  -0.899019E-29   0.106564E-06   0.342205E-02   0.272420E-04  -0.238738E-09  -0.466428E-17   0.131933E-08   0.272420E-04   0.469605E-06
  3365   0.871671E+01  -0.216275E+00  -0.376571E-06  -0.580782E-22  -0.238436E-09  -0.216275E+00   0.282713E+00   0.153844E-08  -0.870583E-29  -0.451497E-17  -0.376571E-06   0.153844E-08   0.200265E-09   0.106517E-06   0.131874E-08  -0.580782E-22  -0.870583E-29   0.106517E-06   0.342155E-02   0.272379E-04  -0.238436E-09  -0.451497E-17   0.131874E-08   0.272379E-04   0.469530E-06
  3366   0.867765E+01  -0.214096E+00  -0.376266E-06  -0.577835E-22  -0.238134E-09  -0.214096E+00   0.283111E+00   0.156918E-08  -0.840497E-29  -0.435711E-17  -0.376266E-06   0.156918E-08   0.200131E-09   0.106470E-06   0.131815E-08  -0.577835E-22  -0.840497E-29   0.106470E-06   0.342105E-02   0.272339E-04  -0.238134E-09  -0.435711E-17   0.131815E-08   0.272339E-04   0.469454E-06
  3367   0.863872E+01  -0.212018E+00  -0.375966E-06  -0.574882E-22  -0.237832E-09  -0.212018E+00   0.283521E+00   0.160026E-08  -0.808846E-29  -0.419112E-17  -0.375966E-06   0.160026E-08   0.199996E-09   0.106423E-06   0.131756E-08  -0.574882E-22  -0.808846E-29   0.106423E-06   0.342056E-02   0.272298E-04  -0.237832E-09  -0.419112E-17   0.131756E-08   0.272298E-04   0.469378E-06
  3368   0.859992E+01  -0.210038E+00  -0.375671E-06  -0.571930E-22  -0.237530E-09  -0.210038E+00   0.283943E+00   0.163166E-08  -0.775714E-29  -0.401745E-17  -0.375671E-06   0.163166E-08   0.199862E-09   0.106376E-06   0.131697E-08  -0.571930E-22  -0.775714E-29   0.106376E-06   0.342006E-02   0.272258E-04  -0.237530E-09  -0.401745E-17   0.131697E-08   0.272258E-04   0.469302E-06
  3369   0.856126E+01  -0.208158E+00  -0.375379E-06  -0.568982E-22  -0.237229E-09  -0.208158E+00   0.284374E+00   0.166334E-08  -0.741185E-29  -0.383654E-17  -0.375379E-06   0.166334E-08   0.199728E-09   0.106329E-06   0.131638E-08  -0.568982E-22  -0.741185E-29   0.106329E-06   0.341956E-02   0.272217E-04  -0.237229E-09  -0.383654E-17   0.131638E-08   0.272217E-04   0.469227E-06
  3370   0.852279E+01  -0.206377E+00  -0.375092E-06  -0.566046E-22  -0.236928E-09  -0.206377E+00   0.284816E+00   0.169526E-08  -0.705342E-29  -0.364882E-17  -0.375092E-06   0.169526E-08   0.199594E-09   0.106282E-06   0.131579E-08  -0.566046E-22  -0.705342E-29   0.106282E-06   0.341907E-02   0.272177E-04  -0.236928E-09  -0.364882E-17   0.131579E-08   0.272177E-04   0.469151E-06
