#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2529   0.994414E+02  -0.511066E+01   0.865171E-05   0.332837E-23   0.272483E-09  -0.511066E+01   0.277735E+01  -0.123053E-07  -0.417659E-28  -0.853421E-15   0.865171E-05  -0.123053E-07   0.414316E-09   0.112047E-06   0.172569E-08   0.332837E-23  -0.417659E-28   0.112047E-06   0.212931E-02   0.213883E-04   0.272483E-09  -0.853421E-15   0.172569E-08   0.213883E-04   0.429053E-06
  2530   0.994506E+02  -0.512303E+01   0.861427E-05  -0.532764E-23   0.990146E-10  -0.512303E+01   0.276079E+01  -0.121436E-07  -0.438297E-28  -0.894476E-15   0.861427E-05  -0.121436E-07   0.413917E-09   0.111972E-06   0.172452E-08  -0.532764E-23  -0.438297E-28   0.111972E-06   0.212873E-02   0.213824E-04   0.990146E-10  -0.894476E-15   0.172452E-08   0.213824E-04   0.428923E-06
  2531   0.994608E+02  -0.513454E+01   0.857113E-05  -0.138922E-22  -0.726203E-10  -0.513454E+01   0.274409E+01  -0.119816E-07  -0.458341E-28  -0.934349E-15   0.857113E-05  -0.119816E-07   0.413518E-09   0.111898E-06   0.172335E-08  -0.138922E-22  -0.458341E-28   0.111898E-06   0.212815E-02   0.213764E-04  -0.726203E-10  -0.934349E-15   0.172335E-08   0.213764E-04   0.428792E-06
  2532   0.994718E+02  -0.514517E+01   0.852230E-05  -0.223463E-22  -0.242038E-09  -0.514517E+01   0.272725E+01  -0.118193E-07  -0.477778E-28  -0.973012E-15   0.852230E-05  -0.118193E-07   0.413121E-09   0.111823E-06   0.172219E-08  -0.223463E-22  -0.477778E-28   0.111823E-06   0.212757E-02   0.213705E-04  -0.242038E-09  -0.973012E-15   0.172219E-08   0.213705E-04   0.428662E-06
  2533   0.994837E+02  -0.515493E+01   0.846777E-05  -0.306708E-22  -0.408857E-09  -0.515493E+01   0.271028E+01  -0.116569E-07  -0.496595E-28  -0.101044E-14   0.846777E-05  -0.116569E-07   0.412723E-09   0.111748E-06   0.172102E-08  -0.306708E-22  -0.496595E-28   0.111748E-06   0.212700E-02   0.213646E-04  -0.408857E-09  -0.101044E-14   0.172102E-08   0.213646E-04   0.428532E-06
  2534   0.994963E+02  -0.516381E+01   0.840757E-05  -0.388466E-22  -0.572694E-09  -0.516381E+01   0.269319E+01  -0.114945E-07  -0.514778E-28  -0.104660E-14   0.840757E-05  -0.114945E-07   0.412327E-09   0.111674E-06   0.171986E-08  -0.388466E-22  -0.514778E-28   0.111674E-06   0.212642E-02   0.213586E-04  -0.572694E-09  -0.104660E-14   0.171986E-08   0.213586E-04   0.428402E-06
  2535   0.995095E+02  -0.517181E+01   0.834170E-05  -0.468546E-22  -0.733165E-09  -0.517181E+01   0.267598E+01  -0.113320E-07  -0.532313E-28  -0.108146E-14   0.834170E-05  -0.113320E-07   0.411930E-09   0.111599E-06   0.171870E-08  -0.468546E-22  -0.532313E-28   0.111599E-06   0.212584E-02   0.213527E-04  -0.733165E-09  -0.108146E-14   0.171870E-08   0.213527E-04   0.428272E-06
  2536   0.995232E+02  -0.517891E+01   0.827016E-05  -0.546758E-22  -0.889889E-09  -0.517891E+01   0.265866E+01  -0.111697E-07  -0.549188E-28  -0.111500E-14   0.827016E-05  -0.111697E-07   0.411535E-09   0.111525E-06   0.171754E-08  -0.546758E-22  -0.549188E-28   0.111525E-06   0.212526E-02   0.213468E-04  -0.889889E-09  -0.111500E-14   0.171754E-08   0.213468E-04   0.428143E-06
  2537   0.995373E+02  -0.518513E+01   0.819298E-05  -0.622910E-22  -0.104248E-08  -0.518513E+01   0.264124E+01  -0.110075E-07  -0.565387E-28  -0.114720E-14   0.819298E-05  -0.110075E-07   0.411139E-09   0.111451E-06   0.171638E-08  -0.622910E-22  -0.565387E-28   0.111451E-06   0.212469E-02   0.213409E-04  -0.104248E-08  -0.114720E-14   0.171638E-08   0.213409E-04   0.428014E-06
  2538   0.995517E+02  -0.519044E+01   0.811015E-05  -0.696813E-22  -0.119056E-08  -0.519044E+01   0.262373E+01  -0.108456E-07  -0.580899E-28  -0.117802E-14   0.811015E-05  -0.108456E-07   0.410745E-09   0.111377E-06   0.171522E-08  -0.696813E-22  -0.580899E-28   0.111377E-06   0.212411E-02   0.213350E-04  -0.119056E-08  -0.117802E-14   0.171522E-08   0.213350E-04   0.427885E-06
  2539   0.995664E+02  -0.519486E+01   0.802169E-05  -0.768274E-22  -0.133375E-08  -0.519486E+01   0.260612E+01  -0.106841E-07  -0.595709E-28  -0.120743E-14   0.802169E-05  -0.106841E-07   0.410350E-09   0.111303E-06   0.171407E-08  -0.768274E-22  -0.595709E-28   0.111303E-06   0.212354E-02   0.213291E-04  -0.133375E-08  -0.120743E-14   0.171407E-08   0.213291E-04   0.427756E-06
  2540   0.995812E+02  -0.519837E+01   0.792760E-05  -0.837104E-22  -0.147165E-08  -0.519837E+01   0.258844E+01  -0.105229E-07  -0.609804E-28  -0.123541E-14   0.792760E-05  -0.105229E-07   0.409957E-09   0.111229E-06   0.171292E-08  -0.837104E-22  -0.609804E-28   0.111229E-06   0.212296E-02   0.213232E-04  -0.147165E-08  -0.123541E-14   0.171292E-08   0.213232E-04   0.427628E-06
  2541   0.995960E+02  -0.520096E+01   0.782789E-05  -0.903111E-22  -0.160390E-08  -0.520096E+01   0.257069E+01  -0.103623E-07  -0.623170E-28  -0.126194E-14   0.782789E-05  -0.103623E-07   0.409563E-09   0.111155E-06   0.171176E-08  -0.903111E-22  -0.623170E-28   0.111155E-06   0.212239E-02   0.213173E-04  -0.160390E-08  -0.126194E-14   0.171176E-08   0.213173E-04   0.427499E-06
  2542   0.996107E+02  -0.520264E+01   0.772257E-05  -0.966104E-22  -0.173010E-08  -0.520264E+01   0.255286E+01  -0.102023E-07  -0.635794E-28  -0.128697E-14   0.772257E-05  -0.102023E-07   0.409171E-09   0.111081E-06   0.171061E-08  -0.966104E-22  -0.635794E-28   0.111081E-06   0.212181E-02   0.213114E-04  -0.173010E-08  -0.128697E-14   0.171061E-08   0.213114E-04   0.427372E-06
  2543   0.996253E+02  -0.520340E+01   0.761166E-05  -0.102589E-21  -0.184987E-08  -0.520340E+01   0.253499E+01  -0.100429E-07  -0.647662E-28  -0.131049E-14   0.761166E-05  -0.100429E-07   0.408779E-09   0.111007E-06   0.170946E-08  -0.102589E-21  -0.647662E-28   0.111007E-06   0.212124E-02   0.213055E-04  -0.184987E-08  -0.131049E-14   0.170946E-08   0.213055E-04   0.427244E-06
  2544   0.996396E+02  -0.520323E+01   0.749515E-05  -0.108229E-21  -0.196283E-08  -0.520323E+01   0.251707E+01  -0.988429E-08  -0.658762E-28  -0.133247E-14   0.749515E-05  -0.988429E-08   0.408387E-09   0.110933E-06   0.170831E-08  -0.108229E-21  -0.658762E-28   0.110933E-06   0.212066E-02   0.212996E-04  -0.196283E-08  -0.133247E-14   0.170831E-08   0.212996E-04   0.427116E-06
  2545   0.996536E+02  -0.520213E+01   0.737306E-05  -0.113510E-21  -0.206860E-08  -0.520213E+01   0.249912E+01  -0.972652E-08  -0.669078E-28  -0.135287E-14   0.737306E-05  -0.972652E-08   0.407995E-09   0.110860E-06   0.170717E-08  -0.113510E-21  -0.669078E-28   0.110860E-06   0.212009E-02   0.212938E-04  -0.206860E-08  -0.135287E-14   0.170717E-08   0.212938E-04   0.426989E-06
  2546   0.996671E+02  -0.520009E+01   0.724539E-05  -0.118413E-21  -0.216680E-08  -0.520009E+01   0.248114E+01  -0.956967E-08  -0.678598E-28  -0.137168E-14   0.724539E-05  -0.956967E-08   0.407605E-09   0.110786E-06   0.170602E-08  -0.118413E-21  -0.678598E-28   0.110786E-06   0.211952E-02   0.212879E-04  -0.216680E-08  -0.137168E-14   0.170602E-08   0.212879E-04   0.426862E-06
  2547   0.996800E+02  -0.519712E+01   0.711217E-05  -0.122919E-21  -0.225703E-08  -0.519712E+01   0.246314E+01  -0.941381E-08  -0.687308E-28  -0.138886E-14   0.711217E-05  -0.941381E-08   0.407214E-09   0.110713E-06   0.170488E-08  -0.122919E-21  -0.687308E-28   0.110713E-06   0.211895E-02   0.212820E-04  -0.225703E-08  -0.138886E-14   0.170488E-08   0.212820E-04   0.426736E-06
  2548   0.996921E+02  -0.519320E+01   0.697338E-05  -0.127009E-21  -0.233893E-08  -0.519320E+01   0.244513E+01  -0.925905E-08  -0.695195E-28  -0.140439E-14   0.697338E-05  -0.925905E-08   0.406824E-09   0.110639E-06   0.170373E-08  -0.127009E-21  -0.695195E-28   0.110639E-06   0.211837E-02   0.212762E-04  -0.233893E-08  -0.140439E-14   0.170373E-08   0.212762E-04   0.426609E-06
  2549   0.997035E+02  -0.518833E+01   0.682905E-05  -0.130665E-21  -0.241210E-08  -0.518833E+01   0.242711E+01  -0.910544E-08  -0.702245E-28  -0.141824E-14   0.682905E-05  -0.910544E-08   0.406435E-09   0.110566E-06   0.170259E-08  -0.130665E-21  -0.702245E-28   0.110566E-06   0.211780E-02   0.212703E-04  -0.241210E-08  -0.141824E-14   0.170259E-08   0.212703E-04   0.426483E-06
  2550   0.997140E+02  -0.518251E+01   0.667917E-05  -0.133867E-21  -0.247617E-08  -0.518251E+01   0.240911E+01  -0.895309E-08  -0.708444E-28  -0.143038E-14   0.667917E-05  -0.895309E-08   0.406046E-09   0.110493E-06   0.170145E-08  -0.133867E-21  -0.708444E-28   0.110493E-06   0.211723E-02   0.212644E-04  -0.247617E-08  -0.143038E-14   0.170145E-08   0.212644E-04   0.426357E-06
  2551   0.997234E+02  -0.517573E+01   0.652383E-05  -0.136601E-21  -0.253086E-08  -0.517573E+01   0.239111E+01  -0.880205E-08  -0.713786E-28  -0.144079E-14   0.652383E-05  -0.880205E-08   0.405657E-09   0.110419E-06   0.170031E-08  -0.136601E-21  -0.713786E-28   0.110419E-06   0.211666E-02   0.212586E-04  -0.253086E-08  -0.144079E-14   0.170031E-08   0.212586E-04   0.426232E-06
  2552   0.997318E+02  -0.516800E+01   0.636337E-05  -0.138875E-21  -0.257634E-08  -0.516800E+01   0.237312E+01  -0.865233E-08  -0.718284E-28  -0.144950E-14   0.636337E-05  -0.865233E-08   0.405269E-09   0.110346E-06   0.169918E-08  -0.138875E-21  -0.718284E-28   0.110346E-06   0.211609E-02   0.212528E-04  -0.257634E-08  -0.144950E-14   0.169918E-08   0.212528E-04   0.426106E-06
  2553   0.997391E+02  -0.515933E+01   0.619819E-05  -0.140704E-21  -0.261288E-08  -0.515933E+01   0.235515E+01  -0.850392E-08  -0.721961E-28  -0.145657E-14   0.619819E-05  -0.850392E-08   0.404881E-09   0.110273E-06   0.169804E-08  -0.140704E-21  -0.721961E-28   0.110273E-06   0.211552E-02   0.212469E-04  -0.261288E-08  -0.145657E-14   0.169804E-08   0.212469E-04   0.425981E-06
  2554   0.997454E+02  -0.514973E+01   0.602870E-05  -0.142102E-21  -0.264076E-08  -0.514973E+01   0.233719E+01  -0.835680E-08  -0.724837E-28  -0.146203E-14   0.602870E-05  -0.835680E-08   0.404494E-09   0.110200E-06   0.169691E-08  -0.142102E-21  -0.724837E-28   0.110200E-06   0.211495E-02   0.212411E-04  -0.264076E-08  -0.146203E-14   0.169691E-08   0.212411E-04   0.425857E-06
  2555   0.997507E+02  -0.513921E+01   0.585529E-05  -0.143081E-21  -0.266027E-08  -0.513921E+01   0.231925E+01  -0.821095E-08  -0.726933E-28  -0.146591E-14   0.585529E-05  -0.821095E-08   0.404107E-09   0.110127E-06   0.169578E-08  -0.143081E-21  -0.726933E-28   0.110127E-06   0.211438E-02   0.212352E-04  -0.266027E-08  -0.146591E-14   0.169578E-08   0.212352E-04   0.425732E-06
  2556   0.997548E+02  -0.512778E+01   0.567839E-05  -0.143657E-21  -0.267168E-08  -0.512778E+01   0.230135E+01  -0.806637E-08  -0.728270E-28  -0.146828E-14   0.567839E-05  -0.806637E-08   0.403721E-09   0.110055E-06   0.169464E-08  -0.143657E-21  -0.728270E-28   0.110055E-06   0.211381E-02   0.212294E-04  -0.267168E-08  -0.146828E-14   0.169464E-08   0.212294E-04   0.425608E-06
  2557   0.997580E+02  -0.511545E+01   0.549839E-05  -0.143842E-21  -0.267526E-08  -0.511545E+01   0.228346E+01  -0.792305E-08  -0.728869E-28  -0.146916E-14   0.549839E-05  -0.792305E-08   0.403335E-09   0.109982E-06   0.169351E-08  -0.143842E-21  -0.728869E-28   0.109982E-06   0.211324E-02   0.212236E-04  -0.267526E-08  -0.146916E-14   0.169351E-08   0.212236E-04   0.425484E-06
  2558   0.997600E+02  -0.510223E+01   0.531571E-05  -0.143651E-21  -0.267130E-08  -0.510223E+01   0.226560E+01  -0.778097E-08  -0.728751E-28  -0.146860E-14   0.531571E-05  -0.778097E-08   0.402949E-09   0.109909E-06   0.169239E-08  -0.143651E-21  -0.728751E-28   0.109909E-06   0.211267E-02   0.212178E-04  -0.267130E-08  -0.146860E-14   0.169239E-08   0.212178E-04   0.425360E-06
  2559   0.997610E+02  -0.508813E+01   0.513073E-05  -0.143098E-21  -0.266006E-08  -0.508813E+01   0.224777E+01  -0.764011E-08  -0.727938E-28  -0.146664E-14   0.513073E-05  -0.764011E-08   0.402565E-09   0.109837E-06   0.169126E-08  -0.143098E-21  -0.727938E-28   0.109837E-06   0.211210E-02   0.212119E-04  -0.266006E-08  -0.146664E-14   0.169126E-08   0.212119E-04   0.425236E-06
  2560   0.997610E+02  -0.507315E+01   0.494389E-05  -0.142196E-21  -0.264184E-08  -0.507315E+01   0.222997E+01  -0.750047E-08  -0.726450E-28  -0.146333E-14   0.494389E-05  -0.750047E-08   0.402180E-09   0.109764E-06   0.169013E-08  -0.142196E-21  -0.726450E-28   0.109764E-06   0.211153E-02   0.212061E-04  -0.264184E-08  -0.146333E-14   0.169013E-08   0.212061E-04   0.425113E-06
  2561   0.997598E+02  -0.505732E+01   0.475556E-05  -0.140958E-21  -0.261690E-08  -0.505732E+01   0.221221E+01  -0.736202E-08  -0.724308E-28  -0.145871E-14   0.475556E-05  -0.736202E-08   0.401796E-09   0.109692E-06   0.168901E-08  -0.140958E-21  -0.724308E-28   0.109692E-06   0.211096E-02   0.212003E-04  -0.261690E-08  -0.145871E-14   0.168901E-08   0.212003E-04   0.424990E-06
  2562   0.997576E+02  -0.504065E+01   0.456618E-05  -0.139400E-21  -0.258552E-08  -0.504065E+01   0.219448E+01  -0.722477E-08  -0.721534E-28  -0.145281E-14   0.456618E-05  -0.722477E-08   0.401413E-09   0.109619E-06   0.168789E-08  -0.139400E-21  -0.721534E-28   0.109619E-06   0.211039E-02   0.211945E-04  -0.258552E-08  -0.145281E-14   0.168789E-08   0.211945E-04   0.424867E-06
  2563   0.997542E+02  -0.502312E+01   0.437613E-05  -0.137534E-21  -0.254799E-08  -0.502312E+01   0.217679E+01  -0.708869E-08  -0.718148E-28  -0.144569E-14   0.437613E-05  -0.708869E-08   0.401030E-09   0.109547E-06   0.168677E-08  -0.137534E-21  -0.718148E-28   0.109547E-06   0.210983E-02   0.211887E-04  -0.254799E-08  -0.144569E-14   0.168677E-08   0.211887E-04   0.424745E-06
  2564   0.997498E+02  -0.500478E+01   0.418583E-05  -0.135375E-21  -0.250458E-08  -0.500478E+01   0.215915E+01  -0.695378E-08  -0.714171E-28  -0.143738E-14   0.418583E-05  -0.695378E-08   0.400648E-09   0.109475E-06   0.168564E-08  -0.135375E-21  -0.714171E-28   0.109475E-06   0.210926E-02   0.211829E-04  -0.250458E-08  -0.143738E-14   0.168564E-08   0.211829E-04   0.424623E-06
  2565   0.997441E+02  -0.498561E+01   0.399567E-05  -0.132936E-21  -0.245556E-08  -0.498561E+01   0.214154E+01  -0.682001E-08  -0.709625E-28  -0.142793E-14   0.399567E-05  -0.682001E-08   0.400267E-09   0.109403E-06   0.168453E-08  -0.132936E-21  -0.709625E-28   0.109403E-06   0.210869E-02   0.211771E-04  -0.245556E-08  -0.142793E-14   0.168453E-08   0.211771E-04   0.424501E-06
  2566   0.997372E+02  -0.496564E+01   0.380608E-05  -0.130231E-21  -0.240121E-08  -0.496564E+01   0.212399E+01  -0.668738E-08  -0.704530E-28  -0.141737E-14   0.380608E-05  -0.668738E-08   0.399886E-09   0.109331E-06   0.168341E-08  -0.130231E-21  -0.704530E-28   0.109331E-06   0.210813E-02   0.211713E-04  -0.240121E-08  -0.141737E-14   0.168341E-08   0.211713E-04   0.424379E-06
  2567   0.997293E+02  -0.494488E+01   0.361745E-05  -0.127274E-21  -0.234182E-08  -0.494488E+01   0.210648E+01  -0.655587E-08  -0.698907E-28  -0.140576E-14   0.361745E-05  -0.655587E-08   0.399505E-09   0.109259E-06   0.168229E-08  -0.127274E-21  -0.698907E-28   0.109259E-06   0.210756E-02   0.211656E-04  -0.234182E-08  -0.140576E-14   0.168229E-08   0.211656E-04   0.424257E-06
  2568   0.997201E+02  -0.492333E+01   0.343019E-05  -0.124079E-21  -0.227766E-08  -0.492333E+01   0.208904E+01  -0.642548E-08  -0.692778E-28  -0.139313E-14   0.343019E-05  -0.642548E-08   0.399125E-09   0.109187E-06   0.168118E-08  -0.124079E-21  -0.692778E-28   0.109187E-06   0.210700E-02   0.211598E-04  -0.227766E-08  -0.139313E-14   0.168118E-08   0.211598E-04   0.424136E-06
  2569   0.997097E+02  -0.490102E+01   0.324470E-05  -0.120659E-21  -0.220900E-08  -0.490102E+01   0.207166E+01  -0.629618E-08  -0.686163E-28  -0.137953E-14   0.324470E-05  -0.629618E-08   0.398746E-09   0.109115E-06   0.168007E-08  -0.120659E-21  -0.686163E-28   0.109115E-06   0.210643E-02   0.211540E-04  -0.220900E-08  -0.137953E-14   0.168007E-08   0.211540E-04   0.424015E-06
  2570   0.996981E+02  -0.487795E+01   0.306139E-05  -0.117029E-21  -0.213612E-08  -0.487795E+01   0.205434E+01  -0.616797E-08  -0.679084E-28  -0.136500E-14   0.306139E-05  -0.616797E-08   0.398367E-09   0.109043E-06   0.167895E-08  -0.117029E-21  -0.679084E-28   0.109043E-06   0.210586E-02   0.211482E-04  -0.213612E-08  -0.136500E-14   0.167895E-08   0.211482E-04   0.423895E-06
  2571   0.996853E+02  -0.485414E+01   0.288067E-05  -0.113202E-21  -0.205931E-08  -0.485414E+01   0.203710E+01  -0.604083E-08  -0.671561E-28  -0.134958E-14   0.288067E-05  -0.604083E-08   0.397989E-09   0.108972E-06   0.167784E-08  -0.113202E-21  -0.671561E-28   0.108972E-06   0.210530E-02   0.211425E-04  -0.205931E-08  -0.134958E-14   0.167784E-08   0.211425E-04   0.423774E-06
  2572   0.996712E+02  -0.482960E+01   0.270294E-05  -0.109192E-21  -0.197884E-08  -0.482960E+01   0.201992E+01  -0.591474E-08  -0.663616E-28  -0.133331E-14   0.270294E-05  -0.591474E-08   0.397612E-09   0.108900E-06   0.167674E-08  -0.109192E-21  -0.663616E-28   0.108900E-06   0.210474E-02   0.211367E-04  -0.197884E-08  -0.133331E-14   0.167674E-08   0.211367E-04   0.423654E-06
  2573   0.996558E+02  -0.480434E+01   0.252861E-05  -0.105013E-21  -0.189498E-08  -0.480434E+01   0.200283E+01  -0.578971E-08  -0.655269E-28  -0.131624E-14   0.252861E-05  -0.578971E-08   0.397235E-09   0.108829E-06   0.167563E-08  -0.105013E-21  -0.655269E-28   0.108829E-06   0.210417E-02   0.211309E-04  -0.189498E-08  -0.131624E-14   0.167563E-08   0.211309E-04   0.423534E-06
  2574   0.996393E+02  -0.477839E+01   0.235809E-05  -0.100679E-21  -0.180801E-08  -0.477839E+01   0.198583E+01  -0.566570E-08  -0.646542E-28  -0.129841E-14   0.235809E-05  -0.566570E-08   0.396859E-09   0.108757E-06   0.167452E-08  -0.100679E-21  -0.646542E-28   0.108757E-06   0.210361E-02   0.211252E-04  -0.180801E-08  -0.129841E-14   0.167452E-08   0.211252E-04   0.423415E-06
  2575   0.996213E+02  -0.475174E+01   0.219177E-05  -0.962025E-22  -0.171822E-08  -0.475174E+01   0.196892E+01  -0.554272E-08  -0.637455E-28  -0.127986E-14   0.219177E-05  -0.554272E-08   0.396484E-09   0.108686E-06   0.167342E-08  -0.962025E-22  -0.637455E-28   0.108686E-06   0.210304E-02   0.211194E-04  -0.171822E-08  -0.127986E-14   0.167342E-08   0.211194E-04   0.423295E-06
  2576   0.996020E+02  -0.472442E+01   0.203007E-05  -0.915987E-22  -0.162588E-08  -0.472442E+01   0.195211E+01  -0.542074E-08  -0.628030E-28  -0.126063E-14   0.203007E-05  -0.542074E-08   0.396109E-09   0.108614E-06   0.167231E-08  -0.915987E-22  -0.628030E-28   0.108614E-06   0.210248E-02   0.211137E-04  -0.162588E-08  -0.126063E-14   0.167231E-08   0.211137E-04   0.423176E-06
  2577   0.995814E+02  -0.469644E+01   0.187339E-05  -0.868810E-22  -0.153126E-08  -0.469644E+01   0.193538E+01  -0.529976E-08  -0.618288E-28  -0.124077E-14   0.187339E-05  -0.529976E-08   0.395735E-09   0.108543E-06   0.167121E-08  -0.868810E-22  -0.618288E-28   0.108543E-06   0.210192E-02   0.211079E-04  -0.153126E-08  -0.124077E-14   0.167121E-08   0.211079E-04   0.423057E-06
  2578   0.995593E+02  -0.466781E+01   0.172214E-05  -0.820632E-22  -0.143465E-08  -0.466781E+01   0.191877E+01  -0.517975E-08  -0.608249E-28  -0.122032E-14   0.172214E-05  -0.517975E-08   0.395361E-09   0.108472E-06   0.167011E-08  -0.820632E-22  -0.608249E-28   0.108472E-06   0.210136E-02   0.211022E-04  -0.143465E-08  -0.122032E-14   0.167011E-08   0.211022E-04   0.422939E-06
  2579   0.995359E+02  -0.463855E+01   0.157672E-05  -0.771591E-22  -0.133632E-08  -0.463855E+01   0.190227E+01  -0.506072E-08  -0.597935E-28  -0.119931E-14   0.157672E-05  -0.506072E-08   0.394989E-09   0.108401E-06   0.166901E-08  -0.771591E-22  -0.597935E-28   0.108401E-06   0.210079E-02   0.210965E-04  -0.133632E-08  -0.119931E-14   0.166901E-08   0.210965E-04   0.422820E-06
  2580   0.995110E+02  -0.460867E+01   0.143754E-05  -0.721826E-22  -0.123654E-08  -0.460867E+01   0.188588E+01  -0.494264E-08  -0.587367E-28  -0.117780E-14   0.143754E-05  -0.494264E-08   0.394617E-09   0.108330E-06   0.166791E-08  -0.721826E-22  -0.587367E-28   0.108330E-06   0.210023E-02   0.210907E-04  -0.123654E-08  -0.117780E-14   0.166791E-08   0.210907E-04   0.422702E-06
  2581   0.994846E+02  -0.457819E+01   0.130501E-05  -0.671474E-22  -0.113561E-08  -0.457819E+01   0.186960E+01  -0.482550E-08  -0.576565E-28  -0.115583E-14   0.130501E-05  -0.482550E-08   0.394245E-09   0.108259E-06   0.166682E-08  -0.671474E-22  -0.576565E-28   0.108259E-06   0.209967E-02   0.210850E-04  -0.113561E-08  -0.115583E-14   0.166682E-08   0.210850E-04   0.422584E-06
  2582   0.994567E+02  -0.454712E+01   0.117952E-05  -0.620673E-22  -0.103379E-08  -0.454712E+01   0.185346E+01  -0.470929E-08  -0.565551E-28  -0.113343E-14   0.117952E-05  -0.470929E-08   0.393875E-09   0.108188E-06   0.166572E-08  -0.620673E-22  -0.565551E-28   0.108188E-06   0.209911E-02   0.210793E-04  -0.103379E-08  -0.113343E-14   0.166572E-08   0.210793E-04   0.422467E-06
  2583   0.994273E+02  -0.451547E+01   0.106149E-05  -0.569563E-22  -0.931356E-09  -0.451547E+01   0.183744E+01  -0.459400E-08  -0.554346E-28  -0.111065E-14   0.106149E-05  -0.459400E-08   0.393505E-09   0.108117E-06   0.166463E-08  -0.569563E-22  -0.554346E-28   0.108117E-06   0.209855E-02   0.210736E-04  -0.931356E-09  -0.111065E-14   0.166463E-08   0.210736E-04   0.422349E-06
  2584   0.993963E+02  -0.448327E+01   0.951329E-06  -0.518280E-22  -0.828595E-09  -0.448327E+01   0.182156E+01  -0.447961E-08  -0.542970E-28  -0.108754E-14   0.951329E-06  -0.447961E-08   0.393136E-09   0.108046E-06   0.166354E-08  -0.518280E-22  -0.542970E-28   0.108046E-06   0.209799E-02   0.210678E-04  -0.828595E-09  -0.108754E-14   0.166354E-08   0.210678E-04   0.422232E-06
  2585   0.993638E+02  -0.445053E+01   0.849432E-06  -0.466964E-22  -0.725780E-09  -0.445053E+01   0.180582E+01  -0.436611E-08  -0.531445E-28  -0.106413E-14   0.849432E-06  -0.436611E-08   0.392768E-09   0.107976E-06   0.166245E-08  -0.466964E-22  -0.531445E-28   0.107976E-06   0.209743E-02   0.210621E-04  -0.725780E-09  -0.106413E-14   0.166245E-08   0.210621E-04   0.422115E-06
  2586   0.993296E+02  -0.441728E+01   0.756209E-06  -0.415751E-22  -0.623190E-09  -0.441728E+01   0.179023E+01  -0.425349E-08  -0.519792E-28  -0.104047E-14   0.756209E-06  -0.425349E-08   0.392400E-09   0.107905E-06   0.166136E-08  -0.415751E-22  -0.519792E-28   0.107905E-06   0.209687E-02   0.210564E-04  -0.623190E-09  -0.104047E-14   0.166136E-08   0.210564E-04   0.421999E-06
  2587   0.992938E+02  -0.438350E+01   0.672066E-06  -0.364781E-22  -0.521101E-09  -0.438350E+01   0.177480E+01  -0.414173E-08  -0.508032E-28  -0.101660E-14   0.672066E-06  -0.414173E-08   0.392033E-09   0.107835E-06   0.166027E-08  -0.364781E-22  -0.508032E-28   0.107835E-06   0.209631E-02   0.210507E-04  -0.521101E-09  -0.101660E-14   0.166027E-08   0.210507E-04   0.421882E-06
  2588   0.992563E+02  -0.434925E+01   0.597409E-06  -0.314192E-22  -0.419791E-09  -0.434925E+01   0.175951E+01  -0.403083E-08  -0.496186E-28  -0.992557E-15   0.597409E-06  -0.403083E-08   0.391667E-09   0.107764E-06   0.165918E-08  -0.314192E-22  -0.496186E-28   0.107764E-06   0.209575E-02   0.210450E-04  -0.419791E-09  -0.992557E-15   0.165918E-08   0.210450E-04   0.421766E-06
  2589   0.992172E+02  -0.431452E+01   0.532643E-06  -0.264121E-22  -0.319538E-09  -0.431452E+01   0.174440E+01  -0.392076E-08  -0.484274E-28  -0.968392E-15   0.532643E-06  -0.392076E-08   0.391302E-09   0.107694E-06   0.165810E-08  -0.264121E-22  -0.484274E-28   0.107694E-06   0.209519E-02   0.210393E-04  -0.319538E-09  -0.968392E-15   0.165810E-08   0.210393E-04   0.421651E-06
  2590   0.991762E+02  -0.427934E+01   0.478175E-06  -0.214707E-22  -0.220619E-09  -0.427934E+01   0.172945E+01  -0.381152E-08  -0.472319E-28  -0.944144E-15   0.478175E-06  -0.381152E-08   0.390937E-09   0.107624E-06   0.165701E-08  -0.214707E-22  -0.472319E-28   0.107624E-06   0.209463E-02   0.210336E-04  -0.220619E-09  -0.944144E-15   0.165701E-08   0.210336E-04   0.421535E-06
  2591   0.991335E+02  -0.424372E+01   0.434411E-06  -0.166089E-22  -0.123312E-09  -0.424372E+01   0.171469E+01  -0.370309E-08  -0.460340E-28  -0.919856E-15   0.434411E-06  -0.370309E-08   0.390574E-09   0.107553E-06   0.165593E-08  -0.166089E-22  -0.460340E-28   0.107553E-06   0.209407E-02   0.210280E-04  -0.123312E-09  -0.919856E-15   0.165593E-08   0.210280E-04   0.421420E-06
  2592   0.990890E+02  -0.420769E+01   0.401755E-06  -0.118403E-22  -0.278937E-10  -0.420769E+01   0.170011E+01  -0.359546E-08  -0.448360E-28  -0.895570E-15   0.401755E-06  -0.359546E-08   0.390211E-09   0.107483E-06   0.165485E-08  -0.118403E-22  -0.448360E-28   0.107483E-06   0.209352E-02   0.210223E-04  -0.278937E-10  -0.895570E-15   0.165485E-08   0.210223E-04   0.421305E-06
