#    L    TT             EE             BB             TE             PP             TP             EP          
  2554   0.561588E+02   0.281631E+01   0.224351E-04  -0.487575E+01   0.471823E-09   0.447999E-33  -0.112802E-35
  2555   0.561553E+02   0.280411E+01   0.223596E-04  -0.489688E+01   0.471417E-09   0.539305E-33  -0.135792E-35
  2556   0.561529E+02   0.279171E+01   0.222842E-04  -0.491720E+01   0.471010E-09   0.622788E-33  -0.156812E-35
  2557   0.561516E+02   0.277911E+01   0.222090E-04  -0.493672E+01   0.470605E-09   0.698675E-33  -0.175919E-35
  2558   0.561513E+02   0.276633E+01   0.221341E-04  -0.495542E+01   0.470199E-09   0.767194E-33  -0.193172E-35
  2559   0.561519E+02   0.275336E+01   0.220594E-04  -0.497331E+01   0.469794E-09   0.828571E-33  -0.208626E-35
  2560   0.561536E+02   0.274020E+01   0.219849E-04  -0.499037E+01   0.469390E-09   0.883033E-33  -0.222339E-35
  2561   0.561560E+02   0.272686E+01   0.219106E-04  -0.500661E+01   0.468986E-09   0.930809E-33  -0.234368E-35
  2562   0.561594E+02   0.271333E+01   0.218365E-04  -0.502204E+01   0.468583E-09   0.972125E-33  -0.244771E-35
  2563   0.561635E+02   0.269963E+01   0.217626E-04  -0.503663E+01   0.468180E-09   0.100721E-32  -0.253605E-35
  2564   0.561684E+02   0.268576E+01   0.216890E-04  -0.505038E+01   0.467778E-09   0.103629E-32  -0.260926E-35
  2565   0.561740E+02   0.267171E+01   0.216155E-04  -0.506331E+01   0.467376E-09   0.105958E-32  -0.266793E-35
  2566   0.561802E+02   0.265750E+01   0.215423E-04  -0.507539E+01   0.466974E-09   0.107733E-32  -0.271261E-35
  2567   0.561870E+02   0.264313E+01   0.214693E-04  -0.508663E+01   0.466573E-09   0.108976E-32  -0.274390E-35
  2568   0.561944E+02   0.262860E+01   0.213964E-04  -0.509704E+01   0.466173E-09   0.109708E-32  -0.276234E-35
  2569   0.562024E+02   0.261391E+01   0.213238E-04  -0.510660E+01   0.465773E-09   0.109954E-32  -0.276853E-35
  2570   0.562107E+02   0.259908E+01   0.212514E-04  -0.511533E+01   0.465374E-09   0.109736E-32  -0.276303E-35
  2571   0.562196E+02   0.258412E+01   0.211792E-04  -0.512321E+01   0.464975E-09   0.109076E-32  -0.274642E-35
  2572   0.562288E+02   0.256901E+01   0.211072E-04  -0.513024E+01   0.464576E-09   0.107997E-32  -0.271925E-35
  2573   0.562383E+02   0.255377E+01   0.210354E-04  -0.513644E+01   0.464178E-09   0.106522E-32  -0.268212E-35
  2574   0.562482E+02   0.253841E+01   0.209638E-04  -0.514179E+01   0.463780E-09   0.104674E-32  -0.263558E-35
  2575   0.562581E+02   0.252293E+01   0.208923E-04  -0.514629E+01   0.463383E-09   0.102475E-32  -0.258022E-35
  2576   0.562684E+02   0.250734E+01   0.208211E-04  -0.514995E+01   0.462987E-09   0.999483E-33  -0.251660E-35
  2577   0.562786E+02   0.249163E+01   0.207501E-04  -0.515277E+01   0.462591E-09   0.971164E-33  -0.244529E-35
  2578   0.562890E+02   0.247582E+01   0.206793E-04  -0.515474E+01   0.462195E-09   0.940019E-33  -0.236687E-35
  2579   0.562993E+02   0.245991E+01   0.206087E-04  -0.515587E+01   0.461800E-09   0.906277E-33  -0.228191E-35
  2580   0.563096E+02   0.244391E+01   0.205382E-04  -0.515616E+01   0.461405E-09   0.870165E-33  -0.219099E-35
  2581   0.563196E+02   0.242782E+01   0.204680E-04  -0.515560E+01   0.461011E-09   0.831909E-33  -0.209466E-35
  2582   0.563295E+02   0.241165E+01   0.203979E-04  -0.515421E+01   0.460617E-09   0.791738E-33  -0.199351E-35
  2583   0.563392E+02   0.239540E+01   0.203281E-04  -0.515197E+01   0.460224E-09   0.749877E-33  -0.188811E-35
  2584   0.563486E+02   0.237908E+01   0.202584E-04  -0.514890E+01   0.459831E-09   0.706555E-33  -0.177903E-35
  2585   0.563576E+02   0.236270E+01   0.201889E-04  -0.514501E+01   0.459438E-09   0.661998E-33  -0.166684E-35
  2586   0.563661E+02   0.234626E+01   0.201196E-04  -0.514028E+01   0.459047E-09   0.616434E-33  -0.155212E-35
  2587   0.563741E+02   0.232977E+01   0.200505E-04  -0.513472E+01   0.458655E-09   0.570090E-33  -0.143543E-35
  2588   0.563816E+02   0.231323E+01   0.199815E-04  -0.512834E+01   0.458264E-09   0.523193E-33  -0.131735E-35
  2589   0.563885E+02   0.229666E+01   0.199128E-04  -0.512114E+01   0.457874E-09   0.475970E-33  -0.119845E-35
  2590   0.563947E+02   0.228005E+01   0.198442E-04  -0.511313E+01   0.457484E-09   0.428649E-33  -0.107930E-35
  2591   0.564001E+02   0.226343E+01   0.197758E-04  -0.510430E+01   0.457094E-09   0.381457E-33  -0.960469E-36
  2592   0.564047E+02   0.224678E+01   0.197076E-04  -0.509466E+01   0.456705E-09   0.334620E-33  -0.842539E-36
  2593   0.564084E+02   0.223010E+01   0.196396E-04  -0.508422E+01   0.456316E-09   0.288366E-33  -0.726077E-36
  2594   0.564112E+02   0.221343E+01   0.195718E-04  -0.507297E+01   0.455928E-09   0.242923E-33  -0.611655E-36
  2595   0.564129E+02   0.219676E+01   0.195041E-04  -0.506093E+01   0.455541E-09   0.198517E-33  -0.499846E-36
  2596   0.564136E+02   0.218009E+01   0.194366E-04  -0.504811E+01   0.455153E-09   0.155376E-33  -0.391220E-36
  2597   0.564131E+02   0.216344E+01   0.193693E-04  -0.503450E+01   0.454766E-09   0.113726E-33  -0.286351E-36
  2598   0.564113E+02   0.214682E+01   0.193021E-04  -0.502012E+01   0.454380E-09   0.737955E-34  -0.185810E-36
  2599   0.564083E+02   0.213022E+01   0.192352E-04  -0.500498E+01   0.453994E-09   0.358111E-34  -0.901686E-37
  2600   0.564040E+02   0.211366E+01   0.191684E-04  -0.498907E+01   0.453609E-09   0.000000E+00   0.000000E+00
  2601   0.563983E+02   0.209714E+01   0.191017E-04  -0.497242E+01   0.453224E-09  -0.334585E-34   0.842452E-37
  2602   0.563911E+02   0.208068E+01   0.190353E-04  -0.495501E+01   0.452839E-09  -0.645774E-34   0.162599E-36
  2603   0.563825E+02   0.206427E+01   0.189690E-04  -0.493687E+01   0.452455E-09  -0.934175E-34   0.235216E-36
  2604   0.563724E+02   0.204791E+01   0.189029E-04  -0.491799E+01   0.452072E-09  -0.120040E-33   0.302248E-36
  2605   0.563608E+02   0.203160E+01   0.188369E-04  -0.489838E+01   0.451689E-09  -0.144505E-33   0.363848E-36
  2606   0.563477E+02   0.201535E+01   0.187711E-04  -0.487805E+01   0.451306E-09  -0.166874E-33   0.420171E-36
  2607   0.563330E+02   0.199916E+01   0.187055E-04  -0.485698E+01   0.450924E-09  -0.187207E-33   0.471369E-36
  2608   0.563168E+02   0.198305E+01   0.186401E-04  -0.483521E+01   0.450542E-09  -0.205567E-33   0.517596E-36
  2609   0.562990E+02   0.196699E+01   0.185748E-04  -0.481272E+01   0.450161E-09  -0.222012E-33   0.559005E-36
  2610   0.562796E+02   0.195100E+01   0.185097E-04  -0.478955E+01   0.449780E-09  -0.236605E-33   0.595748E-36
  2611   0.562586E+02   0.193508E+01   0.184448E-04  -0.476567E+01   0.449399E-09  -0.249407E-33   0.627981E-36
  2612   0.562359E+02   0.191924E+01   0.183800E-04  -0.474111E+01   0.449019E-09  -0.260477E-33   0.655855E-36
  2613   0.562116E+02   0.190347E+01   0.183154E-04  -0.471589E+01   0.448640E-09  -0.269877E-33   0.679524E-36
  2614   0.561855E+02   0.188779E+01   0.182510E-04  -0.468999E+01   0.448261E-09  -0.277669E-33   0.699141E-36
  2615   0.561578E+02   0.187219E+01   0.181867E-04  -0.466343E+01   0.447882E-09  -0.283912E-33   0.714860E-36
  2616   0.561284E+02   0.185668E+01   0.181226E-04  -0.463624E+01   0.447504E-09  -0.288667E-33   0.726834E-36
  2617   0.560971E+02   0.184125E+01   0.180587E-04  -0.460840E+01   0.447126E-09  -0.291996E-33   0.735216E-36
  2618   0.560642E+02   0.182593E+01   0.179950E-04  -0.457994E+01   0.446749E-09  -0.293959E-33   0.740160E-36
  2619   0.560294E+02   0.181069E+01   0.179314E-04  -0.455087E+01   0.446372E-09  -0.294618E-33   0.741818E-36
  2620   0.559929E+02   0.179557E+01   0.178680E-04  -0.452119E+01   0.445996E-09  -0.294033E-33   0.740344E-36
  2621   0.559545E+02   0.178055E+01   0.178047E-04  -0.449093E+01   0.445619E-09  -0.292264E-33   0.735892E-36
  2622   0.559144E+02   0.176563E+01   0.177416E-04  -0.446008E+01   0.445244E-09  -0.289374E-33   0.728614E-36
  2623   0.558723E+02   0.175083E+01   0.176787E-04  -0.442867E+01   0.444869E-09  -0.285422E-33   0.718663E-36
  2624   0.558285E+02   0.173614E+01   0.176160E-04  -0.439671E+01   0.444494E-09  -0.280470E-33   0.706194E-36
  2625   0.557826E+02   0.172157E+01   0.175534E-04  -0.436421E+01   0.444120E-09  -0.274578E-33   0.691360E-36
  2626   0.557349E+02   0.170712E+01   0.174910E-04  -0.433117E+01   0.443746E-09  -0.267808E-33   0.674313E-36
  2627   0.556853E+02   0.169279E+01   0.174288E-04  -0.429761E+01   0.443373E-09  -0.260220E-33   0.655207E-36
  2628   0.556337E+02   0.167860E+01   0.173667E-04  -0.426356E+01   0.443000E-09  -0.251875E-33   0.634195E-36
  2629   0.555802E+02   0.166453E+01   0.173048E-04  -0.422901E+01   0.442628E-09  -0.242834E-33   0.611430E-36
  2630   0.555246E+02   0.165060E+01   0.172430E-04  -0.419399E+01   0.442256E-09  -0.233157E-33   0.587067E-36
  2631   0.554671E+02   0.163681E+01   0.171815E-04  -0.415850E+01   0.441884E-09  -0.222907E-33   0.561257E-36
  2632   0.554075E+02   0.162316E+01   0.171201E-04  -0.412259E+01   0.441513E-09  -0.212143E-33   0.534155E-36
  2633   0.553460E+02   0.160966E+01   0.170588E-04  -0.408625E+01   0.441142E-09  -0.200927E-33   0.505913E-36
  2634   0.552823E+02   0.159631E+01   0.169977E-04  -0.404950E+01   0.440772E-09  -0.189319E-33   0.476685E-36
  2635   0.552168E+02   0.158312E+01   0.169368E-04  -0.401236E+01   0.440402E-09  -0.177380E-33   0.446625E-36
  2636   0.551491E+02   0.157009E+01   0.168761E-04  -0.397485E+01   0.440033E-09  -0.165171E-33   0.415884E-36
  2637   0.550794E+02   0.155723E+01   0.168155E-04  -0.393699E+01   0.439664E-09  -0.152753E-33   0.384618E-36
  2638   0.550077E+02   0.154452E+01   0.167551E-04  -0.389879E+01   0.439295E-09  -0.140188E-33   0.352978E-36
  2639   0.549339E+02   0.153200E+01   0.166949E-04  -0.386027E+01   0.438927E-09  -0.127534E-33   0.321119E-36
  2640   0.548580E+02   0.151964E+01   0.166348E-04  -0.382145E+01   0.438560E-09  -0.114855E-33   0.289193E-36
  2641   0.547801E+02   0.150747E+01   0.165749E-04  -0.378234E+01   0.438192E-09  -0.102210E-33   0.257354E-36
  2642   0.546999E+02   0.149547E+01   0.165151E-04  -0.374295E+01   0.437826E-09  -0.896602E-34   0.225755E-36
  2643   0.546177E+02   0.148365E+01   0.164556E-04  -0.370332E+01   0.437459E-09  -0.772667E-34   0.194550E-36
  2644   0.545334E+02   0.147202E+01   0.163961E-04  -0.366345E+01   0.437093E-09  -0.650903E-34   0.163891E-36
  2645   0.544468E+02   0.146059E+01   0.163369E-04  -0.362337E+01   0.436728E-09  -0.531919E-34   0.133932E-36
  2646   0.543582E+02   0.144934E+01   0.162778E-04  -0.358310E+01   0.436363E-09  -0.416323E-34   0.104826E-36
  2647   0.542674E+02   0.143829E+01   0.162189E-04  -0.354265E+01   0.435998E-09  -0.304725E-34   0.767266E-37
  2648   0.541744E+02   0.142744E+01   0.161601E-04  -0.350205E+01   0.435634E-09  -0.197732E-34   0.497870E-37
  2649   0.540794E+02   0.141679E+01   0.161015E-04  -0.346131E+01   0.435270E-09  -0.959544E-35   0.241603E-37
  2650   0.539821E+02   0.140636E+01   0.160431E-04  -0.342046E+01   0.434906E-09   0.000000E+00   0.000000E+00
  2651   0.538827E+02   0.139613E+01   0.159848E-04  -0.337952E+01   0.434543E-09   0.896509E-35  -0.225732E-37
  2652   0.537811E+02   0.138611E+01   0.159267E-04  -0.333849E+01   0.434181E-09   0.173033E-34  -0.435679E-37
  2653   0.536773E+02   0.137630E+01   0.158688E-04  -0.329738E+01   0.433819E-09   0.250309E-34  -0.630252E-37
  2654   0.535713E+02   0.136670E+01   0.158110E-04  -0.325619E+01   0.433457E-09   0.321642E-34  -0.809861E-37
  2655   0.534632E+02   0.135732E+01   0.157534E-04  -0.321495E+01   0.433096E-09   0.387195E-34  -0.974918E-37
  2656   0.533530E+02   0.134814E+01   0.156960E-04  -0.317364E+01   0.432735E-09   0.447132E-34  -0.112583E-36
  2657   0.532405E+02   0.133918E+01   0.156387E-04  -0.313228E+01   0.432374E-09   0.501615E-34  -0.126302E-36
  2658   0.531258E+02   0.133043E+01   0.155816E-04  -0.309088E+01   0.432014E-09   0.550808E-34  -0.138688E-36
  2659   0.530091E+02   0.132189E+01   0.155246E-04  -0.304946E+01   0.431655E-09   0.594874E-34  -0.149783E-36
  2660   0.528902E+02   0.131357E+01   0.154679E-04  -0.300802E+01   0.431296E-09   0.633976E-34  -0.159629E-36
  2661   0.527693E+02   0.130546E+01   0.154112E-04  -0.296657E+01   0.430937E-09   0.668276E-34  -0.168265E-36
  2662   0.526462E+02   0.129756E+01   0.153548E-04  -0.292512E+01   0.430579E-09   0.697939E-34  -0.175734E-36
  2663   0.525211E+02   0.128988E+01   0.152985E-04  -0.288370E+01   0.430221E-09   0.723127E-34  -0.182076E-36
  2664   0.523941E+02   0.128241E+01   0.152423E-04  -0.284229E+01   0.429863E-09   0.744003E-34  -0.187332E-36
  2665   0.522649E+02   0.127516E+01   0.151864E-04  -0.280093E+01   0.429506E-09   0.760731E-34  -0.191544E-36
  2666   0.521337E+02   0.126813E+01   0.151306E-04  -0.275961E+01   0.429149E-09   0.773473E-34  -0.194753E-36
  2667   0.520006E+02   0.126131E+01   0.150749E-04  -0.271835E+01   0.428793E-09   0.782393E-34  -0.196998E-36
  2668   0.518655E+02   0.125470E+01   0.150195E-04  -0.267716E+01   0.428437E-09   0.787653E-34  -0.198323E-36
  2669   0.517285E+02   0.124831E+01   0.149641E-04  -0.263606E+01   0.428082E-09   0.789418E-34  -0.198767E-36
  2670   0.515895E+02   0.124212E+01   0.149090E-04  -0.259503E+01   0.427727E-09   0.787850E-34  -0.198373E-36
  2671   0.514486E+02   0.123616E+01   0.148540E-04  -0.255411E+01   0.427372E-09   0.783111E-34  -0.197179E-36
  2672   0.513058E+02   0.123040E+01   0.147992E-04  -0.251331E+01   0.427018E-09   0.775366E-34  -0.195229E-36
  2673   0.511612E+02   0.122486E+01   0.147445E-04  -0.247263E+01   0.426664E-09   0.764778E-34  -0.192563E-36
  2674   0.510147E+02   0.121953E+01   0.146900E-04  -0.243209E+01   0.426311E-09   0.751508E-34  -0.189222E-36
  2675   0.508664E+02   0.121440E+01   0.146357E-04  -0.239170E+01   0.425958E-09   0.735722E-34  -0.185247E-36
  2676   0.507163E+02   0.120948E+01   0.145815E-04  -0.235147E+01   0.425605E-09   0.717581E-34  -0.180680E-36
  2677   0.505644E+02   0.120479E+01   0.145275E-04  -0.231143E+01   0.425253E-09   0.697249E-34  -0.175560E-36
  2678   0.504109E+02   0.120029E+01   0.144737E-04  -0.227157E+01   0.424901E-09   0.674889E-34  -0.169930E-36
  2679   0.502557E+02   0.119600E+01   0.144200E-04  -0.223192E+01   0.424550E-09   0.650664E-34  -0.163831E-36
  2680   0.500988E+02   0.119192E+01   0.143665E-04  -0.219248E+01   0.424199E-09   0.624737E-34  -0.157302E-36
  2681   0.499404E+02   0.118805E+01   0.143131E-04  -0.215327E+01   0.423848E-09   0.597271E-34  -0.150387E-36
  2682   0.497802E+02   0.118438E+01   0.142599E-04  -0.211430E+01   0.423498E-09   0.568430E-34  -0.143125E-36
  2683   0.496185E+02   0.118091E+01   0.142069E-04  -0.207558E+01   0.423148E-09   0.538376E-34  -0.135558E-36
  2684   0.494553E+02   0.117764E+01   0.141540E-04  -0.203714E+01   0.422799E-09   0.507272E-34  -0.127726E-36
  2685   0.492905E+02   0.117458E+01   0.141013E-04  -0.199896E+01   0.422450E-09   0.475283E-34  -0.119671E-36
  2686   0.491243E+02   0.117171E+01   0.140488E-04  -0.196109E+01   0.422101E-09   0.442570E-34  -0.111435E-36
  2687   0.489567E+02   0.116904E+01   0.139964E-04  -0.192353E+01   0.421753E-09   0.409297E-34  -0.103057E-36
  2688   0.487876E+02   0.116657E+01   0.139442E-04  -0.188628E+01   0.421406E-09   0.375628E-34  -0.945792E-37
  2689   0.486172E+02   0.116429E+01   0.138921E-04  -0.184937E+01   0.421058E-09   0.341724E-34  -0.860426E-37
  2690   0.484456E+02   0.116221E+01   0.138402E-04  -0.181282E+01   0.420711E-09   0.307750E-34  -0.774882E-37
  2691   0.482727E+02   0.116032E+01   0.137885E-04  -0.177663E+01   0.420365E-09   0.273868E-34  -0.689571E-37
  2692   0.480986E+02   0.115861E+01   0.137369E-04  -0.174082E+01   0.420019E-09   0.240241E-34  -0.604903E-37
  2693   0.479233E+02   0.115710E+01   0.136855E-04  -0.170541E+01   0.419673E-09   0.207033E-34  -0.521289E-37
  2694   0.477469E+02   0.115577E+01   0.136343E-04  -0.167040E+01   0.419328E-09   0.174407E-34  -0.439139E-37
  2695   0.475695E+02   0.115462E+01   0.135832E-04  -0.163582E+01   0.418983E-09   0.142526E-34  -0.358865E-37
  2696   0.473910E+02   0.115366E+01   0.135323E-04  -0.160167E+01   0.418638E-09   0.111552E-34  -0.280877E-37
  2697   0.472115E+02   0.115288E+01   0.134815E-04  -0.156796E+01   0.418294E-09   0.816499E-35  -0.205586E-37
  2698   0.470311E+02   0.115227E+01   0.134309E-04  -0.153472E+01   0.417950E-09   0.529816E-35  -0.133402E-37
  2699   0.468498E+02   0.115183E+01   0.133805E-04  -0.150195E+01   0.417607E-09   0.257106E-35  -0.647368E-38
  2700   0.466675E+02   0.115157E+01   0.133302E-04  -0.146967E+01   0.417264E-09   0.000000E+00   0.000000E+00
  2701   0.464846E+02   0.115148E+01   0.132801E-04  -0.143789E+01   0.416921E-09  -0.240216E-35   0.604840E-38
  2702   0.463007E+02   0.115155E+01   0.132302E-04  -0.140662E+01   0.416579E-09  -0.463635E-35   0.116739E-37
  2703   0.461162E+02   0.115179E+01   0.131804E-04  -0.137585E+01   0.416237E-09  -0.670693E-35   0.168874E-37
  2704   0.459309E+02   0.115219E+01   0.131307E-04  -0.134559E+01   0.415896E-09  -0.861827E-35   0.216999E-37
  2705   0.457448E+02   0.115276E+01   0.130813E-04  -0.131586E+01   0.415555E-09  -0.103748E-34   0.261226E-37
  2706   0.455580E+02   0.115348E+01   0.130320E-04  -0.128664E+01   0.415214E-09  -0.119807E-34   0.301663E-37
  2707   0.453705E+02   0.115437E+01   0.129828E-04  -0.125795E+01   0.414874E-09  -0.134406E-34   0.338421E-37
  2708   0.451824E+02   0.115542E+01   0.129338E-04  -0.122978E+01   0.414534E-09  -0.147587E-34   0.371609E-37
  2709   0.449936E+02   0.115661E+01   0.128850E-04  -0.120214E+01   0.414195E-09  -0.159394E-34   0.401339E-37
  2710   0.448042E+02   0.115796E+01   0.128363E-04  -0.117504E+01   0.413856E-09  -0.169871E-34   0.427719E-37
  2711   0.446143E+02   0.115947E+01   0.127878E-04  -0.114847E+01   0.413517E-09  -0.179062E-34   0.450860E-37
  2712   0.444238E+02   0.116112E+01   0.127394E-04  -0.112244E+01   0.413179E-09  -0.187010E-34   0.470873E-37
  2713   0.442328E+02   0.116292E+01   0.126912E-04  -0.109696E+01   0.412841E-09  -0.193759E-34   0.487866E-37
  2714   0.440413E+02   0.116487E+01   0.126431E-04  -0.107202E+01   0.412503E-09  -0.199353E-34   0.501950E-37
  2715   0.438493E+02   0.116696E+01   0.125952E-04  -0.104763E+01   0.412166E-09  -0.203835E-34   0.513236E-37
  2716   0.436569E+02   0.116918E+01   0.125474E-04  -0.102379E+01   0.411829E-09  -0.207249E-34   0.521833E-37
  2717   0.434641E+02   0.117155E+01   0.124998E-04  -0.100050E+01   0.411493E-09  -0.209639E-34   0.527851E-37
  2718   0.432709E+02   0.117405E+01   0.124523E-04  -0.977765E+00   0.411157E-09  -0.211049E-34   0.531400E-37
  2719   0.430773E+02   0.117667E+01   0.124050E-04  -0.955592E+00   0.410821E-09  -0.211522E-34   0.532590E-37
  2720   0.428834E+02   0.117943E+01   0.123578E-04  -0.933972E+00   0.410486E-09  -0.211101E-34   0.531532E-37
  2721   0.426891E+02   0.118231E+01   0.123108E-04  -0.912918E+00   0.410151E-09  -0.209832E-34   0.528335E-37
  2722   0.424947E+02   0.118532E+01   0.122639E-04  -0.892425E+00   0.409817E-09  -0.207757E-34   0.523110E-37
  2723   0.423001E+02   0.118844E+01   0.122172E-04  -0.872499E+00   0.409483E-09  -0.204919E-34   0.515966E-37
  2724   0.421053E+02   0.119168E+01   0.121706E-04  -0.853143E+00   0.409149E-09  -0.201364E-34   0.507014E-37
  2725   0.419104E+02   0.119503E+01   0.121242E-04  -0.834355E+00   0.408816E-09  -0.197134E-34   0.496364E-37
  2726   0.417154E+02   0.119850E+01   0.120779E-04  -0.816138E+00   0.408483E-09  -0.192273E-34   0.484125E-37
  2727   0.415205E+02   0.120206E+01   0.120317E-04  -0.798505E+00   0.408150E-09  -0.186825E-34   0.470407E-37
  2728   0.413256E+02   0.120573E+01   0.119857E-04  -0.781437E+00   0.407818E-09  -0.180834E-34   0.455322E-37
  2729   0.411308E+02   0.120950E+01   0.119399E-04  -0.764954E+00   0.407487E-09  -0.174343E-34   0.438978E-37
  2730   0.409361E+02   0.121337E+01   0.118941E-04  -0.749051E+00   0.407155E-09  -0.167396E-34   0.421486E-37
  2731   0.407415E+02   0.121733E+01   0.118485E-04  -0.733720E+00   0.406824E-09  -0.160037E-34   0.402956E-37
  2732   0.405471E+02   0.122138E+01   0.118031E-04  -0.718971E+00   0.406493E-09  -0.152309E-34   0.383498E-37
  2733   0.403530E+02   0.122551E+01   0.117578E-04  -0.704802E+00   0.406163E-09  -0.144256E-34   0.363222E-37
  2734   0.401591E+02   0.122972E+01   0.117126E-04  -0.691216E+00   0.405833E-09  -0.135922E-34   0.342237E-37
  2735   0.399655E+02   0.123400E+01   0.116676E-04  -0.678203E+00   0.405504E-09  -0.127350E-34   0.320655E-37
  2736   0.397723E+02   0.123837E+01   0.116227E-04  -0.665775E+00   0.405175E-09  -0.118585E-34   0.298585E-37
  2737   0.395794E+02   0.124279E+01   0.115779E-04  -0.653928E+00   0.404846E-09  -0.109670E-34   0.276137E-37
  2738   0.393871E+02   0.124728E+01   0.115333E-04  -0.642660E+00   0.404517E-09  -0.100648E-34   0.253422E-37
  2739   0.391952E+02   0.125183E+01   0.114888E-04  -0.631968E+00   0.404189E-09  -0.915638E-35   0.230548E-37
  2740   0.390039E+02   0.125643E+01   0.114445E-04  -0.621862E+00   0.403862E-09  -0.824604E-35   0.207627E-37
  2741   0.388132E+02   0.126109E+01   0.114003E-04  -0.612325E+00   0.403534E-09  -0.733819E-35   0.184768E-37
  2742   0.386231E+02   0.126579E+01   0.113562E-04  -0.603369E+00   0.403207E-09  -0.643718E-35   0.162082E-37
  2743   0.384337E+02   0.127054E+01   0.113122E-04  -0.594991E+00   0.402881E-09  -0.554738E-35   0.139678E-37
  2744   0.382450E+02   0.127532E+01   0.112684E-04  -0.587187E+00   0.402555E-09  -0.467318E-35   0.117666E-37
  2745   0.380571E+02   0.128013E+01   0.112247E-04  -0.579947E+00   0.402229E-09  -0.381893E-35   0.961567E-38
  2746   0.378700E+02   0.128498E+01   0.111811E-04  -0.573290E+00   0.401903E-09  -0.298900E-35   0.752601E-38
  2747   0.376837E+02   0.128983E+01   0.111377E-04  -0.567190E+00   0.401578E-09  -0.218778E-35   0.550861E-38
  2748   0.374984E+02   0.129472E+01   0.110944E-04  -0.561660E+00   0.401254E-09  -0.141962E-35   0.357447E-38
  2749   0.373139E+02   0.129962E+01   0.110512E-04  -0.556696E+00   0.400929E-09  -0.688907E-36   0.173460E-38
  2750   0.371305E+02   0.130452E+01   0.110081E-04  -0.552295E+00   0.400605E-09   0.000000E+00   0.000000E+00
  2751   0.369481E+02   0.130943E+01   0.109652E-04  -0.548446E+00   0.400282E-09   0.643651E-36  -0.162065E-38
  2752   0.367668E+02   0.131434E+01   0.109224E-04  -0.545155E+00   0.399959E-09   0.124229E-35  -0.312797E-38
  2753   0.365866E+02   0.131925E+01   0.108797E-04  -0.542419E+00   0.399636E-09   0.179710E-35  -0.452491E-38
  2754   0.364075E+02   0.132415E+01   0.108372E-04  -0.540236E+00   0.399313E-09   0.230924E-35  -0.581442E-38
  2755   0.362295E+02   0.132907E+01   0.107948E-04  -0.538602E+00   0.398991E-09   0.277988E-35  -0.699945E-38
  2756   0.360528E+02   0.133396E+01   0.107525E-04  -0.537510E+00   0.398669E-09   0.321020E-35  -0.808295E-38
  2757   0.358772E+02   0.133886E+01   0.107103E-04  -0.536962E+00   0.398348E-09   0.360136E-35  -0.906786E-38
  2758   0.357027E+02   0.134373E+01   0.106683E-04  -0.536951E+00   0.398027E-09   0.395454E-35  -0.995714E-38
  2759   0.355294E+02   0.134861E+01   0.106263E-04  -0.537480E+00   0.397706E-09   0.427092E-35  -0.107537E-37
  2760   0.353574E+02   0.135346E+01   0.105845E-04  -0.538532E+00   0.397386E-09   0.455165E-35  -0.114606E-37
  2761   0.351865E+02   0.135830E+01   0.105429E-04  -0.540113E+00   0.397066E-09   0.479791E-35  -0.120806E-37
  2762   0.350168E+02   0.136313E+01   0.105013E-04  -0.542213E+00   0.396746E-09   0.501087E-35  -0.126169E-37
  2763   0.348484E+02   0.136793E+01   0.104599E-04  -0.544836E+00   0.396427E-09   0.519171E-35  -0.130722E-37
  2764   0.346812E+02   0.137271E+01   0.104186E-04  -0.547966E+00   0.396108E-09   0.534159E-35  -0.134496E-37
  2765   0.345153E+02   0.137746E+01   0.103775E-04  -0.551607E+00   0.395790E-09   0.546169E-35  -0.137520E-37
  2766   0.343507E+02   0.138219E+01   0.103364E-04  -0.555742E+00   0.395471E-09   0.555317E-35  -0.139823E-37
  2767   0.341874E+02   0.138689E+01   0.102955E-04  -0.560369E+00   0.395153E-09   0.561721E-35  -0.141436E-37
  2768   0.340254E+02   0.139155E+01   0.102547E-04  -0.565493E+00   0.394836E-09   0.565498E-35  -0.142387E-37
  2769   0.338648E+02   0.139619E+01   0.102140E-04  -0.571097E+00   0.394519E-09   0.566765E-35  -0.142706E-37
  2770   0.337055E+02   0.140078E+01   0.101735E-04  -0.577170E+00   0.394202E-09   0.565639E-35  -0.142422E-37
  2771   0.335476E+02   0.140534E+01   0.101331E-04  -0.583719E+00   0.393886E-09   0.562237E-35  -0.141566E-37
  2772   0.333911E+02   0.140985E+01   0.100928E-04  -0.590724E+00   0.393570E-09   0.556677E-35  -0.140166E-37
  2773   0.332360E+02   0.141432E+01   0.100526E-04  -0.598185E+00   0.393254E-09   0.549075E-35  -0.138251E-37
  2774   0.330823E+02   0.141874E+01   0.100126E-04  -0.606092E+00   0.392939E-09   0.539548E-35  -0.135853E-37
  2775   0.329300E+02   0.142311E+01   0.997265E-05  -0.614433E+00   0.392624E-09   0.528214E-35  -0.132999E-37
  2776   0.327792E+02   0.142743E+01   0.993285E-05  -0.623216E+00   0.392309E-09   0.515190E-35  -0.129720E-37
  2777   0.326297E+02   0.143170E+01   0.989318E-05  -0.632414E+00   0.391995E-09   0.500592E-35  -0.126044E-37
  2778   0.324819E+02   0.143590E+01   0.985363E-05  -0.642033E+00   0.391681E-09   0.484539E-35  -0.122002E-37
