#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3047   0.160142E+02  -0.545758E+00   0.212276E-06   0.437115E-23   0.245306E-09  -0.545758E+00   0.638109E+00  -0.409940E-08  -0.120673E-29  -0.925768E-17   0.212276E-06  -0.409940E-08   0.303456E-09   0.120894E-06   0.168074E-08   0.437115E-23  -0.120673E-29   0.120894E-06   0.312052E-02   0.277872E-04   0.245306E-09  -0.925768E-17   0.168074E-08   0.277872E-04   0.545564E-06
  3048   0.159584E+02  -0.549227E+00   0.212266E-06   0.435572E-23   0.245029E-09  -0.549227E+00   0.639543E+00  -0.410519E-08  -0.126685E-29  -0.970314E-17   0.212266E-06  -0.410519E-08   0.303232E-09   0.120835E-06   0.167991E-08   0.435572E-23  -0.126685E-29   0.120835E-06   0.312003E-02   0.277827E-04   0.245029E-09  -0.970314E-17   0.167991E-08   0.277827E-04   0.545468E-06
  3049   0.159033E+02  -0.552832E+00   0.212255E-06   0.434078E-23   0.244756E-09  -0.552832E+00   0.640947E+00  -0.411044E-08  -0.131831E-29  -0.100833E-16   0.212255E-06  -0.411044E-08   0.303009E-09   0.120776E-06   0.167908E-08   0.434078E-23  -0.131831E-29   0.120776E-06   0.311954E-02   0.277782E-04   0.244756E-09  -0.100833E-16   0.167908E-08   0.277782E-04   0.545372E-06
  3050   0.158490E+02  -0.556572E+00   0.212241E-06   0.432636E-23   0.244487E-09  -0.556572E+00   0.642319E+00  -0.411514E-08  -0.136086E-29  -0.103962E-16   0.212241E-06  -0.411514E-08   0.302787E-09   0.120718E-06   0.167826E-08   0.432636E-23  -0.136086E-29   0.120718E-06   0.311905E-02   0.277737E-04   0.244487E-09  -0.103962E-16   0.167826E-08   0.277737E-04   0.545276E-06
  3051   0.157953E+02  -0.560453E+00   0.212226E-06   0.431249E-23   0.244223E-09  -0.560453E+00   0.643658E+00  -0.411929E-08  -0.139431E-29  -0.106404E-16   0.212226E-06  -0.411929E-08   0.302564E-09   0.120659E-06   0.167744E-08   0.431249E-23  -0.139431E-29   0.120659E-06   0.311856E-02   0.277692E-04   0.244223E-09  -0.106404E-16   0.167744E-08   0.277692E-04   0.545180E-06
  3052   0.157423E+02  -0.564470E+00   0.212209E-06   0.429916E-23   0.243963E-09  -0.564470E+00   0.644962E+00  -0.412291E-08  -0.141891E-29  -0.108178E-16   0.212209E-06  -0.412291E-08   0.302342E-09   0.120601E-06   0.167661E-08   0.429916E-23  -0.141891E-29   0.120601E-06   0.311807E-02   0.277647E-04   0.243963E-09  -0.108178E-16   0.167661E-08   0.277647E-04   0.545085E-06
  3053   0.156900E+02  -0.568615E+00   0.212189E-06   0.428638E-23   0.243707E-09  -0.568615E+00   0.646232E+00  -0.412598E-08  -0.143495E-29  -0.109306E-16   0.212189E-06  -0.412598E-08   0.302120E-09   0.120542E-06   0.167579E-08   0.428638E-23  -0.143495E-29   0.120542E-06   0.311758E-02   0.277603E-04   0.243707E-09  -0.109306E-16   0.167579E-08   0.277603E-04   0.544989E-06
  3054   0.156383E+02  -0.572891E+00   0.212168E-06   0.427413E-23   0.243455E-09  -0.572891E+00   0.647468E+00  -0.412851E-08  -0.144276E-29  -0.109813E-16   0.212168E-06  -0.412851E-08   0.301898E-09   0.120484E-06   0.167497E-08   0.427413E-23  -0.144276E-29   0.120484E-06   0.311709E-02   0.277558E-04   0.243455E-09  -0.109813E-16   0.167497E-08   0.277558E-04   0.544893E-06
  3055   0.155874E+02  -0.577297E+00   0.212146E-06   0.426241E-23   0.243208E-09  -0.577297E+00   0.648670E+00  -0.413051E-08  -0.144265E-29  -0.109724E-16   0.212146E-06  -0.413051E-08   0.301676E-09   0.120425E-06   0.167415E-08   0.426241E-23  -0.144265E-29   0.120425E-06   0.311660E-02   0.277513E-04   0.243208E-09  -0.109724E-16   0.167415E-08   0.277513E-04   0.544798E-06
  3056   0.155372E+02  -0.581819E+00   0.212121E-06   0.425121E-23   0.242964E-09  -0.581819E+00   0.649839E+00  -0.413198E-08  -0.143495E-29  -0.109061E-16   0.212121E-06  -0.413198E-08   0.301455E-09   0.120367E-06   0.167333E-08   0.425121E-23  -0.143495E-29   0.120367E-06   0.311611E-02   0.277468E-04   0.242964E-09  -0.109061E-16   0.167333E-08   0.277468E-04   0.544702E-06
  3057   0.154877E+02  -0.586475E+00   0.212094E-06   0.424052E-23   0.242725E-09  -0.586475E+00   0.650973E+00  -0.413292E-08  -0.141996E-29  -0.107850E-16   0.212094E-06  -0.413292E-08   0.301233E-09   0.120309E-06   0.167251E-08   0.424052E-23  -0.141996E-29   0.120309E-06   0.311562E-02   0.277423E-04   0.242725E-09  -0.107850E-16   0.167251E-08   0.277423E-04   0.544607E-06
  3058   0.154389E+02  -0.591249E+00   0.212066E-06   0.423034E-23   0.242489E-09  -0.591249E+00   0.652074E+00  -0.413334E-08  -0.139802E-29  -0.106113E-16   0.212066E-06  -0.413334E-08   0.301012E-09   0.120250E-06   0.167169E-08   0.423034E-23  -0.139802E-29   0.120250E-06   0.311513E-02   0.277379E-04   0.242489E-09  -0.106113E-16   0.167169E-08   0.277379E-04   0.544511E-06
  3059   0.153906E+02  -0.596135E+00   0.212035E-06   0.422066E-23   0.242258E-09  -0.596135E+00   0.653141E+00  -0.413323E-08  -0.136943E-29  -0.103876E-16   0.212035E-06  -0.413323E-08   0.300792E-09   0.120192E-06   0.167087E-08   0.422066E-23  -0.136943E-29   0.120192E-06   0.311464E-02   0.277334E-04   0.242258E-09  -0.103876E-16   0.167087E-08   0.277334E-04   0.544416E-06
  3060   0.153432E+02  -0.601142E+00   0.212003E-06   0.421147E-23   0.242030E-09  -0.601142E+00   0.654173E+00  -0.413260E-08  -0.133451E-29  -0.101163E-16   0.212003E-06  -0.413260E-08   0.300571E-09   0.120134E-06   0.167006E-08   0.421147E-23  -0.133451E-29   0.120134E-06   0.311415E-02   0.277289E-04   0.242030E-09  -0.101163E-16   0.167006E-08   0.277289E-04   0.544320E-06
  3061   0.152962E+02  -0.606256E+00   0.211968E-06   0.420276E-23   0.241807E-09  -0.606256E+00   0.655171E+00  -0.413146E-08  -0.129358E-29  -0.979967E-17   0.211968E-06  -0.413146E-08   0.300351E-09   0.120076E-06   0.166924E-08   0.420276E-23  -0.129358E-29   0.120076E-06   0.311366E-02   0.277244E-04   0.241807E-09  -0.979967E-17   0.166924E-08   0.277244E-04   0.544225E-06
  3062   0.152500E+02  -0.611485E+00   0.211932E-06   0.419454E-23   0.241587E-09  -0.611485E+00   0.656135E+00  -0.412981E-08  -0.124696E-29  -0.944020E-17   0.211932E-06  -0.412981E-08   0.300131E-09   0.120018E-06   0.166842E-08   0.419454E-23  -0.124696E-29   0.120018E-06   0.311318E-02   0.277200E-04   0.241587E-09  -0.944020E-17   0.166842E-08   0.277200E-04   0.544130E-06
  3063   0.152044E+02  -0.616816E+00   0.211894E-06   0.418679E-23   0.241371E-09  -0.616816E+00   0.657064E+00  -0.412764E-08  -0.119497E-29  -0.904028E-17   0.211894E-06  -0.412764E-08   0.299911E-09   0.119960E-06   0.166761E-08   0.418679E-23  -0.119497E-29   0.119960E-06   0.311269E-02   0.277155E-04   0.241371E-09  -0.904028E-17   0.166761E-08   0.277155E-04   0.544035E-06
  3064   0.151595E+02  -0.622248E+00   0.211854E-06   0.417950E-23   0.241158E-09  -0.622248E+00   0.657959E+00  -0.412497E-08  -0.113791E-29  -0.860232E-17   0.211854E-06  -0.412497E-08   0.299691E-09   0.119902E-06   0.166679E-08   0.417950E-23  -0.113791E-29   0.119902E-06   0.311220E-02   0.277110E-04   0.241158E-09  -0.860232E-17   0.166679E-08   0.277110E-04   0.543939E-06
  3065   0.151152E+02  -0.627784E+00   0.211812E-06   0.417267E-23   0.240949E-09  -0.627784E+00   0.658818E+00  -0.412179E-08  -0.107612E-29  -0.812873E-17   0.211812E-06  -0.412179E-08   0.299472E-09   0.119844E-06   0.166598E-08   0.417267E-23  -0.107612E-29   0.119844E-06   0.311171E-02   0.277066E-04   0.240949E-09  -0.812873E-17   0.166598E-08   0.277066E-04   0.543844E-06
  3066   0.150716E+02  -0.633416E+00   0.211768E-06   0.416628E-23   0.240744E-09  -0.633416E+00   0.659642E+00  -0.411812E-08  -0.100991E-29  -0.762192E-17   0.211768E-06  -0.411812E-08   0.299253E-09   0.119786E-06   0.166516E-08   0.416628E-23  -0.100991E-29   0.119786E-06   0.311123E-02   0.277021E-04   0.240744E-09  -0.762192E-17   0.166516E-08   0.277021E-04   0.543749E-06
  3067   0.150285E+02  -0.639139E+00   0.211722E-06   0.416035E-23   0.240542E-09  -0.639139E+00   0.660430E+00  -0.411394E-08  -0.939591E-30  -0.708428E-17   0.211722E-06  -0.411394E-08   0.299034E-09   0.119728E-06   0.166435E-08   0.416035E-23  -0.939591E-30   0.119728E-06   0.311074E-02   0.276977E-04   0.240542E-09  -0.708428E-17   0.166435E-08   0.276977E-04   0.543654E-06
  3068   0.149861E+02  -0.644953E+00   0.211674E-06   0.415485E-23   0.240344E-09  -0.644953E+00   0.661182E+00  -0.410927E-08  -0.865487E-30  -0.651822E-17   0.211674E-06  -0.410927E-08   0.298815E-09   0.119670E-06   0.166354E-08   0.415485E-23  -0.865487E-30   0.119670E-06   0.311025E-02   0.276932E-04   0.240344E-09  -0.651822E-17   0.166354E-08   0.276932E-04   0.543559E-06
  3069   0.149443E+02  -0.650851E+00   0.211625E-06   0.414978E-23   0.240149E-09  -0.650851E+00   0.661898E+00  -0.410411E-08  -0.787913E-30  -0.592617E-17   0.211625E-06  -0.410411E-08   0.298597E-09   0.119612E-06   0.166273E-08   0.414978E-23  -0.787913E-30   0.119612E-06   0.310977E-02   0.276887E-04   0.240149E-09  -0.592617E-17   0.166273E-08   0.276887E-04   0.543464E-06
  3070   0.149032E+02  -0.656835E+00   0.211573E-06   0.414513E-23   0.239957E-09  -0.656835E+00   0.662578E+00  -0.409846E-08  -0.707187E-30  -0.531050E-17   0.211573E-06  -0.409846E-08   0.298378E-09   0.119555E-06   0.166192E-08   0.414513E-23  -0.707187E-30   0.119555E-06   0.310928E-02   0.276843E-04   0.239957E-09  -0.531050E-17   0.166192E-08   0.276843E-04   0.543369E-06
  3071   0.148626E+02  -0.662899E+00   0.211519E-06   0.414090E-23   0.239769E-09  -0.662899E+00   0.663220E+00  -0.409232E-08  -0.623628E-30  -0.467365E-17   0.211519E-06  -0.409232E-08   0.298160E-09   0.119497E-06   0.166111E-08   0.414090E-23  -0.623628E-30   0.119497E-06   0.310879E-02   0.276798E-04   0.239769E-09  -0.467365E-17   0.166111E-08   0.276798E-04   0.543274E-06
  3072   0.148227E+02  -0.669043E+00   0.211463E-06   0.413708E-23   0.239584E-09  -0.669043E+00   0.663825E+00  -0.408570E-08  -0.537551E-30  -0.401800E-17   0.211463E-06  -0.408570E-08   0.297942E-09   0.119439E-06   0.166030E-08   0.413708E-23  -0.537551E-30   0.119439E-06   0.310831E-02   0.276754E-04   0.239584E-09  -0.401800E-17   0.166030E-08   0.276754E-04   0.543180E-06
  3073   0.147833E+02  -0.675253E+00   0.211406E-06   0.413366E-23   0.239402E-09  -0.675253E+00   0.664392E+00  -0.407860E-08  -0.449275E-30  -0.334598E-17   0.211406E-06  -0.407860E-08   0.297725E-09   0.119382E-06   0.165949E-08   0.413366E-23  -0.449275E-30   0.119382E-06   0.310782E-02   0.276709E-04   0.239402E-09  -0.334598E-17   0.165949E-08   0.276709E-04   0.543085E-06
  3074   0.147446E+02  -0.681530E+00   0.211346E-06   0.413063E-23   0.239224E-09  -0.681530E+00   0.664921E+00  -0.407102E-08  -0.359118E-30  -0.265997E-17   0.211346E-06  -0.407102E-08   0.297507E-09   0.119324E-06   0.165868E-08   0.413063E-23  -0.359118E-30   0.119324E-06   0.310733E-02   0.276665E-04   0.239224E-09  -0.265997E-17   0.165868E-08   0.276665E-04   0.542990E-06
  3075   0.147065E+02  -0.687875E+00   0.211284E-06   0.412800E-23   0.239048E-09  -0.687875E+00   0.665412E+00  -0.406297E-08  -0.267397E-30  -0.196240E-17   0.211284E-06  -0.406297E-08   0.297290E-09   0.119267E-06   0.165787E-08   0.412800E-23  -0.267397E-30   0.119267E-06   0.310685E-02   0.276620E-04   0.239048E-09  -0.196240E-17   0.165787E-08   0.276620E-04   0.542896E-06
  3076   0.146690E+02  -0.694275E+00   0.211221E-06   0.412574E-23   0.238876E-09  -0.694275E+00   0.665863E+00  -0.405445E-08  -0.174429E-30  -0.125567E-17   0.211221E-06  -0.405445E-08   0.297073E-09   0.119209E-06   0.165706E-08   0.412574E-23  -0.174429E-30   0.119209E-06   0.310636E-02   0.276576E-04   0.238876E-09  -0.125567E-17   0.165706E-08   0.276576E-04   0.542801E-06
  3077   0.146321E+02  -0.700738E+00   0.211155E-06   0.412386E-23   0.238706E-09  -0.700738E+00   0.666274E+00  -0.404546E-08  -0.805327E-31  -0.542174E-18   0.211155E-06  -0.404546E-08   0.296857E-09   0.119152E-06   0.165626E-08   0.412386E-23  -0.805327E-31   0.119152E-06   0.310588E-02   0.276532E-04   0.238706E-09  -0.542174E-18   0.165626E-08   0.276532E-04   0.542706E-06
  3078   0.145958E+02  -0.707249E+00   0.211088E-06   0.412235E-23   0.238540E-09  -0.707249E+00   0.666645E+00  -0.403601E-08   0.139752E-31   0.175668E-18   0.211088E-06  -0.403601E-08   0.296640E-09   0.119095E-06   0.165545E-08   0.412235E-23   0.139752E-31   0.119095E-06   0.310539E-02   0.276487E-04   0.238540E-09   0.175668E-18   0.165545E-08   0.276487E-04   0.542612E-06
  3079   0.145601E+02  -0.713803E+00   0.211018E-06   0.412120E-23   0.238376E-09  -0.713803E+00   0.666976E+00  -0.402609E-08   0.108777E-30   0.895453E-18   0.211018E-06  -0.402609E-08   0.296424E-09   0.119037E-06   0.165465E-08   0.412120E-23   0.108777E-30   0.119037E-06   0.310491E-02   0.276443E-04   0.238376E-09   0.895453E-18   0.165465E-08   0.276443E-04   0.542517E-06
  3080   0.145250E+02  -0.720400E+00   0.210946E-06   0.412040E-23   0.238216E-09  -0.720400E+00   0.667266E+00  -0.401572E-08   0.203555E-30   0.161478E-17   0.210946E-06  -0.401572E-08   0.296208E-09   0.118980E-06   0.165384E-08   0.412040E-23   0.203555E-30   0.118980E-06   0.310442E-02   0.276398E-04   0.238216E-09   0.161478E-17   0.165384E-08   0.276398E-04   0.542423E-06
  3081   0.144905E+02  -0.727041E+00   0.210872E-06   0.411995E-23   0.238058E-09  -0.727041E+00   0.667513E+00  -0.400489E-08   0.297992E-30   0.233123E-17   0.210872E-06  -0.400489E-08   0.295992E-09   0.118923E-06   0.165304E-08   0.411995E-23   0.297992E-30   0.118923E-06   0.310394E-02   0.276354E-04   0.238058E-09   0.233123E-17   0.165304E-08   0.276354E-04   0.542329E-06
  3082   0.144565E+02  -0.733712E+00   0.210797E-06   0.411983E-23   0.237902E-09  -0.733712E+00   0.667718E+00  -0.399361E-08   0.391770E-30   0.304241E-17   0.210797E-06  -0.399361E-08   0.295777E-09   0.118866E-06   0.165223E-08   0.411983E-23   0.391770E-30   0.118866E-06   0.310345E-02   0.276310E-04   0.237902E-09   0.304241E-17   0.165223E-08   0.276310E-04   0.542234E-06
  3083   0.144231E+02  -0.740411E+00   0.210719E-06   0.412005E-23   0.237750E-09  -0.740411E+00   0.667880E+00  -0.398187E-08   0.484571E-30   0.374590E-17   0.210719E-06  -0.398187E-08   0.295561E-09   0.118808E-06   0.165143E-08   0.412005E-23   0.484571E-30   0.118808E-06   0.310297E-02   0.276265E-04   0.237750E-09   0.374590E-17   0.165143E-08   0.276265E-04   0.542140E-06
  3084   0.143903E+02  -0.747134E+00   0.210639E-06   0.412060E-23   0.237600E-09  -0.747134E+00   0.667998E+00  -0.396969E-08   0.576079E-30   0.443931E-17   0.210639E-06  -0.396969E-08   0.295346E-09   0.118751E-06   0.165063E-08   0.412060E-23   0.576079E-30   0.118751E-06   0.310249E-02   0.276221E-04   0.237600E-09   0.443931E-17   0.165063E-08   0.276221E-04   0.542046E-06
  3085   0.143581E+02  -0.753877E+00   0.210557E-06   0.412147E-23   0.237453E-09  -0.753877E+00   0.668072E+00  -0.395707E-08   0.665975E-30   0.512022E-17   0.210557E-06  -0.395707E-08   0.295131E-09   0.118694E-06   0.164983E-08   0.412147E-23   0.665975E-30   0.118694E-06   0.310200E-02   0.276177E-04   0.237453E-09   0.512022E-17   0.164983E-08   0.276177E-04   0.541951E-06
  3086   0.143264E+02  -0.760633E+00   0.210473E-06   0.412264E-23   0.237308E-09  -0.760633E+00   0.668101E+00  -0.394401E-08   0.753943E-30   0.578623E-17   0.210473E-06  -0.394401E-08   0.294916E-09   0.118637E-06   0.164903E-08   0.412264E-23   0.753943E-30   0.118637E-06   0.310152E-02   0.276133E-04   0.237308E-09   0.578623E-17   0.164903E-08   0.276133E-04   0.541857E-06
  3087   0.142954E+02  -0.767398E+00   0.210387E-06   0.412412E-23   0.237166E-09  -0.767398E+00   0.668084E+00  -0.393050E-08   0.839663E-30   0.643494E-17   0.210387E-06  -0.393050E-08   0.294702E-09   0.118580E-06   0.164823E-08   0.412412E-23   0.839663E-30   0.118580E-06   0.310103E-02   0.276088E-04   0.237166E-09   0.643494E-17   0.164823E-08   0.276088E-04   0.541763E-06
  3088   0.142648E+02  -0.774167E+00   0.210299E-06   0.412590E-23   0.237026E-09  -0.774167E+00   0.668021E+00  -0.391657E-08   0.922820E-30   0.706393E-17   0.210299E-06  -0.391657E-08   0.294488E-09   0.118523E-06   0.164743E-08   0.412590E-23   0.922820E-30   0.118523E-06   0.310055E-02   0.276044E-04   0.237026E-09   0.706393E-17   0.164743E-08   0.276044E-04   0.541669E-06
  3089   0.142349E+02  -0.780934E+00   0.210209E-06   0.412797E-23   0.236888E-09  -0.780934E+00   0.667911E+00  -0.390220E-08   0.100309E-29   0.767079E-17   0.210209E-06  -0.390220E-08   0.294273E-09   0.118467E-06   0.164663E-08   0.412797E-23   0.100309E-29   0.118467E-06   0.310007E-02   0.276000E-04   0.236888E-09   0.767079E-17   0.164663E-08   0.276000E-04   0.541575E-06
  3090   0.142055E+02  -0.787695E+00   0.210117E-06   0.413033E-23   0.236753E-09  -0.787695E+00   0.667753E+00  -0.388740E-08   0.108017E-29   0.825314E-17   0.210117E-06  -0.388740E-08   0.294060E-09   0.118410E-06   0.164583E-08   0.413033E-23   0.108017E-29   0.118410E-06   0.309959E-02   0.275956E-04   0.236753E-09   0.825314E-17   0.164583E-08   0.275956E-04   0.541481E-06
  3091   0.141768E+02  -0.794443E+00   0.210023E-06   0.413296E-23   0.236620E-09  -0.794443E+00   0.667547E+00  -0.387218E-08   0.115373E-29   0.880855E-17   0.210023E-06  -0.387218E-08   0.293846E-09   0.118353E-06   0.164503E-08   0.413296E-23   0.115373E-29   0.118353E-06   0.309910E-02   0.275912E-04   0.236620E-09   0.880855E-17   0.164503E-08   0.275912E-04   0.541387E-06
  3092   0.141485E+02  -0.801174E+00   0.209926E-06   0.413586E-23   0.236489E-09  -0.801174E+00   0.667293E+00  -0.385653E-08   0.122345E-29   0.933461E-17   0.209926E-06  -0.385653E-08   0.293633E-09   0.118296E-06   0.164423E-08   0.413586E-23   0.122345E-29   0.118296E-06   0.309862E-02   0.275867E-04   0.236489E-09   0.933461E-17   0.164423E-08   0.275867E-04   0.541293E-06
  3093   0.141209E+02  -0.807882E+00   0.209828E-06   0.413903E-23   0.236361E-09  -0.807882E+00   0.666989E+00  -0.384047E-08   0.128903E-29   0.982894E-17   0.209828E-06  -0.384047E-08   0.293419E-09   0.118240E-06   0.164344E-08   0.413903E-23   0.128903E-29   0.118240E-06   0.309814E-02   0.275823E-04   0.236361E-09   0.982894E-17   0.164344E-08   0.275823E-04   0.541199E-06
  3094   0.140937E+02  -0.814560E+00   0.209727E-06   0.414245E-23   0.236234E-09  -0.814560E+00   0.666634E+00  -0.382399E-08   0.135013E-29   0.102891E-16   0.209727E-06  -0.382399E-08   0.293206E-09   0.118183E-06   0.164264E-08   0.414245E-23   0.135013E-29   0.118183E-06   0.309766E-02   0.275779E-04   0.236234E-09   0.102891E-16   0.164264E-08   0.275779E-04   0.541105E-06
  3095   0.140672E+02  -0.821203E+00   0.209625E-06   0.414612E-23   0.236110E-09  -0.821203E+00   0.666229E+00  -0.380709E-08   0.140645E-29   0.107127E-16   0.209625E-06  -0.380709E-08   0.292994E-09   0.118126E-06   0.164185E-08   0.414612E-23   0.140645E-29   0.118126E-06   0.309717E-02   0.275735E-04   0.236110E-09   0.107127E-16   0.164185E-08   0.275735E-04   0.541012E-06
  3096   0.140412E+02  -0.827804E+00   0.209520E-06   0.415004E-23   0.235988E-09  -0.827804E+00   0.665771E+00  -0.378979E-08   0.145766E-29   0.110974E-16   0.209520E-06  -0.378979E-08   0.292781E-09   0.118070E-06   0.164105E-08   0.415004E-23   0.145766E-29   0.118070E-06   0.309669E-02   0.275691E-04   0.235988E-09   0.110974E-16   0.164105E-08   0.275691E-04   0.540918E-06
  3097   0.140157E+02  -0.834360E+00   0.209413E-06   0.415418E-23   0.235867E-09  -0.834360E+00   0.665261E+00  -0.377208E-08   0.150345E-29   0.114406E-16   0.209413E-06  -0.377208E-08   0.292569E-09   0.118013E-06   0.164026E-08   0.415418E-23   0.150345E-29   0.118013E-06   0.309621E-02   0.275647E-04   0.235867E-09   0.114406E-16   0.164026E-08   0.275647E-04   0.540824E-06
  3098   0.139908E+02  -0.840861E+00   0.209304E-06   0.415856E-23   0.235749E-09  -0.840861E+00   0.664697E+00  -0.375396E-08   0.154350E-29   0.117401E-16   0.209304E-06  -0.375396E-08   0.292357E-09   0.117957E-06   0.163946E-08   0.415856E-23   0.154350E-29   0.117957E-06   0.309573E-02   0.275603E-04   0.235749E-09   0.117401E-16   0.163946E-08   0.275603E-04   0.540731E-06
  3099   0.139664E+02  -0.847304E+00   0.209193E-06   0.416316E-23   0.235632E-09  -0.847304E+00   0.664080E+00  -0.373544E-08   0.157749E-29   0.119934E-16   0.209193E-06  -0.373544E-08   0.292145E-09   0.117900E-06   0.163867E-08   0.416316E-23   0.157749E-29   0.117900E-06   0.309525E-02   0.275559E-04   0.235632E-09   0.119934E-16   0.163867E-08   0.275559E-04   0.540637E-06
  3100   0.139426E+02  -0.853682E+00   0.209079E-06   0.416798E-23   0.235517E-09  -0.853682E+00   0.663406E+00  -0.371652E-08   0.160511E-29   0.121982E-16   0.209079E-06  -0.371652E-08   0.291933E-09   0.117844E-06   0.163788E-08   0.416798E-23   0.160511E-29   0.117844E-06   0.309477E-02   0.275515E-04   0.235517E-09   0.121982E-16   0.163788E-08   0.275515E-04   0.540543E-06
  3101   0.139192E+02  -0.859988E+00   0.208964E-06   0.417300E-23   0.235404E-09  -0.859988E+00   0.662678E+00  -0.369721E-08   0.162612E-29   0.123525E-16   0.208964E-06  -0.369721E-08   0.291722E-09   0.117788E-06   0.163709E-08   0.417300E-23   0.162612E-29   0.117788E-06   0.309429E-02   0.275471E-04   0.235404E-09   0.123525E-16   0.163709E-08   0.275471E-04   0.540450E-06
  3102   0.138965E+02  -0.866222E+00   0.208846E-06   0.417822E-23   0.235293E-09  -0.866222E+00   0.661895E+00  -0.367751E-08   0.164063E-29   0.124574E-16   0.208846E-06  -0.367751E-08   0.291510E-09   0.117731E-06   0.163630E-08   0.417822E-23   0.164063E-29   0.117731E-06   0.309381E-02   0.275427E-04   0.235293E-09   0.124574E-16   0.163630E-08   0.275427E-04   0.540356E-06
  3103   0.138742E+02  -0.872383E+00   0.208727E-06   0.418362E-23   0.235183E-09  -0.872383E+00   0.661056E+00  -0.365742E-08   0.164883E-29   0.125142E-16   0.208727E-06  -0.365742E-08   0.291299E-09   0.117675E-06   0.163551E-08   0.418362E-23   0.164883E-29   0.117675E-06   0.309333E-02   0.275383E-04   0.235183E-09   0.125142E-16   0.163551E-08   0.275383E-04   0.540263E-06
  3104   0.138524E+02  -0.878472E+00   0.208605E-06   0.418921E-23   0.235074E-09  -0.878472E+00   0.660164E+00  -0.363694E-08   0.165092E-29   0.125243E-16   0.208605E-06  -0.363694E-08   0.291088E-09   0.117619E-06   0.163472E-08   0.418921E-23   0.165092E-29   0.117619E-06   0.309285E-02   0.275339E-04   0.235074E-09   0.125243E-16   0.163472E-08   0.275339E-04   0.540169E-06
  3105   0.138311E+02  -0.884488E+00   0.208481E-06   0.419497E-23   0.234968E-09  -0.884488E+00   0.659219E+00  -0.361610E-08   0.164708E-29   0.124894E-16   0.208481E-06  -0.361610E-08   0.290878E-09   0.117563E-06   0.163393E-08   0.419497E-23   0.164708E-29   0.117563E-06   0.309237E-02   0.275295E-04   0.234968E-09   0.124894E-16   0.163393E-08   0.275295E-04   0.540076E-06
  3106   0.138104E+02  -0.890431E+00   0.208355E-06   0.420089E-23   0.234862E-09  -0.890431E+00   0.658220E+00  -0.359488E-08   0.163751E-29   0.124108E-16   0.208355E-06  -0.359488E-08   0.290667E-09   0.117506E-06   0.163314E-08   0.420089E-23   0.163751E-29   0.117506E-06   0.309189E-02   0.275251E-04   0.234862E-09   0.124108E-16   0.163314E-08   0.275251E-04   0.539983E-06
  3107   0.137901E+02  -0.896300E+00   0.208227E-06   0.420696E-23   0.234758E-09  -0.896300E+00   0.657170E+00  -0.357329E-08   0.162240E-29   0.122901E-16   0.208227E-06  -0.357329E-08   0.290457E-09   0.117450E-06   0.163235E-08   0.420696E-23   0.162240E-29   0.117450E-06   0.309141E-02   0.275207E-04   0.234758E-09   0.122901E-16   0.163235E-08   0.275207E-04   0.539889E-06
  3108   0.137703E+02  -0.902096E+00   0.208097E-06   0.421317E-23   0.234655E-09  -0.902096E+00   0.656067E+00  -0.355134E-08   0.160194E-29   0.121286E-16   0.208097E-06  -0.355134E-08   0.290247E-09   0.117394E-06   0.163156E-08   0.421317E-23   0.160194E-29   0.117394E-06   0.309093E-02   0.275164E-04   0.234655E-09   0.121286E-16   0.163156E-08   0.275164E-04   0.539796E-06
  3109   0.137510E+02  -0.907816E+00   0.207964E-06   0.421952E-23   0.234553E-09  -0.907816E+00   0.654913E+00  -0.352903E-08   0.157632E-29   0.119279E-16   0.207964E-06  -0.352903E-08   0.290038E-09   0.117338E-06   0.163078E-08   0.421952E-23   0.157632E-29   0.117338E-06   0.309045E-02   0.275120E-04   0.234553E-09   0.119279E-16   0.163078E-08   0.275120E-04   0.539703E-06
  3110   0.137321E+02  -0.913461E+00   0.207830E-06   0.422599E-23   0.234453E-09  -0.913461E+00   0.653708E+00  -0.350636E-08   0.154574E-29   0.116894E-16   0.207830E-06  -0.350636E-08   0.289828E-09   0.117282E-06   0.162999E-08   0.422599E-23   0.154574E-29   0.117282E-06   0.308997E-02   0.275076E-04   0.234453E-09   0.116894E-16   0.162999E-08   0.275076E-04   0.539610E-06
  3111   0.137137E+02  -0.919031E+00   0.207693E-06   0.423257E-23   0.234353E-09  -0.919031E+00   0.652453E+00  -0.348335E-08   0.151039E-29   0.114146E-16   0.207693E-06  -0.348335E-08   0.289619E-09   0.117226E-06   0.162921E-08   0.423257E-23   0.151039E-29   0.117226E-06   0.308949E-02   0.275032E-04   0.234353E-09   0.114146E-16   0.162921E-08   0.275032E-04   0.539517E-06
  3112   0.136957E+02  -0.924523E+00   0.207555E-06   0.423925E-23   0.234254E-09  -0.924523E+00   0.651148E+00  -0.345999E-08   0.147046E-29   0.111050E-16   0.207555E-06  -0.345999E-08   0.289410E-09   0.117171E-06   0.162842E-08   0.423925E-23   0.147046E-29   0.117171E-06   0.308901E-02   0.274988E-04   0.234254E-09   0.111050E-16   0.162842E-08   0.274988E-04   0.539424E-06
