#    L    TT             EE             BB             TE             PP             TP             EP          
  2625   0.117025E+03   0.518910E+01   0.412851E-04   0.612043E+01   0.971908E-08  -0.514176E-33   0.982503E-36
  2626   0.116216E+03   0.520011E+01   0.411561E-04   0.606339E+01   0.971419E-08  -0.501498E-33   0.958278E-36
  2627   0.115414E+03   0.521078E+01   0.410273E-04   0.600519E+01   0.970931E-08  -0.487288E-33   0.931125E-36
  2628   0.114618E+03   0.522114E+01   0.408989E-04   0.594584E+01   0.970443E-08  -0.471662E-33   0.901265E-36
  2629   0.113830E+03   0.523116E+01   0.407708E-04   0.588537E+01   0.969955E-08  -0.454731E-33   0.868914E-36
  2630   0.113049E+03   0.524085E+01   0.406429E-04   0.582382E+01   0.969468E-08  -0.436612E-33   0.834290E-36
  2631   0.112274E+03   0.525020E+01   0.405154E-04   0.576120E+01   0.968982E-08  -0.417417E-33   0.797612E-36
  2632   0.111507E+03   0.525922E+01   0.403882E-04   0.569753E+01   0.968496E-08  -0.397260E-33   0.759097E-36
  2633   0.110747E+03   0.526789E+01   0.402612E-04   0.563282E+01   0.968010E-08  -0.376256E-33   0.718962E-36
  2634   0.109994E+03   0.527621E+01   0.401346E-04   0.556711E+01   0.967524E-08  -0.354519E-33   0.677426E-36
  2635   0.109248E+03   0.528418E+01   0.400083E-04   0.550042E+01   0.967039E-08  -0.332162E-33   0.634706E-36
  2636   0.108509E+03   0.529180E+01   0.398822E-04   0.543277E+01   0.966555E-08  -0.309300E-33   0.591020E-36
  2637   0.107778E+03   0.529906E+01   0.397565E-04   0.536416E+01   0.966071E-08  -0.286047E-33   0.546587E-36
  2638   0.107054E+03   0.530596E+01   0.396311E-04   0.529464E+01   0.965587E-08  -0.262516E-33   0.501623E-36
  2639   0.106337E+03   0.531249E+01   0.395060E-04   0.522422E+01   0.965103E-08  -0.238822E-33   0.456348E-36
  2640   0.105628E+03   0.531865E+01   0.393812E-04   0.515293E+01   0.964620E-08  -0.215078E-33   0.410977E-36
  2641   0.104926E+03   0.532443E+01   0.392567E-04   0.508078E+01   0.964138E-08  -0.191399E-33   0.365730E-36
  2642   0.104232E+03   0.532984E+01   0.391326E-04   0.500779E+01   0.963656E-08  -0.167898E-33   0.320825E-36
  2643   0.103545E+03   0.533485E+01   0.390087E-04   0.493400E+01   0.963174E-08  -0.144690E-33   0.276478E-36
  2644   0.102866E+03   0.533948E+01   0.388852E-04   0.485941E+01   0.962692E-08  -0.121888E-33   0.232908E-36
  2645   0.102195E+03   0.534371E+01   0.387620E-04   0.478405E+01   0.962211E-08  -0.996074E-34   0.190333E-36
  2646   0.101531E+03   0.534754E+01   0.386391E-04   0.470792E+01   0.961731E-08  -0.779609E-34   0.148970E-36
  2647   0.100875E+03   0.535098E+01   0.385166E-04   0.463107E+01   0.961251E-08  -0.570629E-34   0.109038E-36
  2648   0.100227E+03   0.535401E+01   0.383943E-04   0.455350E+01   0.960771E-08  -0.370274E-34   0.707531E-37
  2649   0.995867E+02   0.535663E+01   0.382724E-04   0.447522E+01   0.960292E-08  -0.179685E-34   0.343347E-37
  2650   0.989543E+02   0.535883E+01   0.381508E-04   0.439627E+01   0.959813E-08   0.000000E+00   0.000000E+00
  2651   0.983299E+02   0.536061E+01   0.380296E-04   0.431665E+01   0.959334E-08   0.167881E-34  -0.320791E-37
  2652   0.977133E+02   0.536198E+01   0.379087E-04   0.423640E+01   0.958856E-08   0.324022E-34  -0.619151E-37
  2653   0.971046E+02   0.536294E+01   0.377881E-04   0.415555E+01   0.958378E-08   0.468729E-34  -0.895662E-37
  2654   0.965037E+02   0.536348E+01   0.376678E-04   0.407412E+01   0.957901E-08   0.602308E-34  -0.115091E-36
  2655   0.959105E+02   0.536361E+01   0.375478E-04   0.399213E+01   0.957424E-08   0.725063E-34  -0.138547E-36
  2656   0.953250E+02   0.536334E+01   0.374282E-04   0.390963E+01   0.956947E-08   0.837301E-34  -0.159994E-36
  2657   0.947471E+02   0.536267E+01   0.373089E-04   0.382663E+01   0.956471E-08   0.939327E-34  -0.179489E-36
  2658   0.941767E+02   0.536160E+01   0.371899E-04   0.374317E+01   0.955995E-08   0.103145E-33  -0.197092E-36
  2659   0.936139E+02   0.536012E+01   0.370713E-04   0.365925E+01   0.955520E-08   0.111396E-33  -0.212859E-36
  2660   0.930585E+02   0.535826E+01   0.369529E-04   0.357493E+01   0.955045E-08   0.118719E-33  -0.226851E-36
  2661   0.925106E+02   0.535601E+01   0.368349E-04   0.349020E+01   0.954570E-08   0.125142E-33  -0.239124E-36
  2662   0.919700E+02   0.535336E+01   0.367172E-04   0.340511E+01   0.954096E-08   0.130696E-33  -0.249738E-36
  2663   0.914369E+02   0.535034E+01   0.365999E-04   0.331967E+01   0.953622E-08   0.135413E-33  -0.258751E-36
  2664   0.909111E+02   0.534692E+01   0.364828E-04   0.323391E+01   0.953149E-08   0.139322E-33  -0.266221E-36
  2665   0.903925E+02   0.534313E+01   0.363661E-04   0.314784E+01   0.952676E-08   0.142455E-33  -0.272207E-36
  2666   0.898811E+02   0.533897E+01   0.362497E-04   0.306151E+01   0.952203E-08   0.144841E-33  -0.276766E-36
  2667   0.893770E+02   0.533442E+01   0.361336E-04   0.297493E+01   0.951730E-08   0.146511E-33  -0.279958E-36
  2668   0.888800E+02   0.532950E+01   0.360178E-04   0.288813E+01   0.951259E-08   0.147496E-33  -0.281840E-36
  2669   0.883901E+02   0.532422E+01   0.359023E-04   0.280112E+01   0.950787E-08   0.147827E-33  -0.282472E-36
  2670   0.879073E+02   0.531856E+01   0.357871E-04   0.271395E+01   0.950316E-08   0.147533E-33  -0.281911E-36
  2671   0.874315E+02   0.531253E+01   0.356723E-04   0.262662E+01   0.949845E-08   0.146646E-33  -0.280215E-36
  2672   0.869627E+02   0.530614E+01   0.355578E-04   0.253918E+01   0.949375E-08   0.145195E-33  -0.277444E-36
  2673   0.865008E+02   0.529939E+01   0.354435E-04   0.245162E+01   0.948905E-08   0.143213E-33  -0.273655E-36
  2674   0.860458E+02   0.529227E+01   0.353296E-04   0.236398E+01   0.948435E-08   0.140728E-33  -0.268907E-36
  2675   0.855977E+02   0.528479E+01   0.352160E-04   0.227630E+01   0.947966E-08   0.137772E-33  -0.263258E-36
  2676   0.851565E+02   0.527695E+01   0.351027E-04   0.218857E+01   0.947497E-08   0.134375E-33  -0.256767E-36
  2677   0.847221E+02   0.526877E+01   0.349897E-04   0.210083E+01   0.947029E-08   0.130567E-33  -0.249492E-36
  2678   0.842945E+02   0.526022E+01   0.348771E-04   0.201311E+01   0.946561E-08   0.126380E-33  -0.241491E-36
  2679   0.838737E+02   0.525132E+01   0.347647E-04   0.192541E+01   0.946094E-08   0.121844E-33  -0.232822E-36
  2680   0.834596E+02   0.524207E+01   0.346526E-04   0.183777E+01   0.945626E-08   0.116988E-33  -0.223545E-36
  2681   0.830523E+02   0.523247E+01   0.345409E-04   0.175021E+01   0.945159E-08   0.111845E-33  -0.213717E-36
  2682   0.826516E+02   0.522252E+01   0.344294E-04   0.166276E+01   0.944693E-08   0.106444E-33  -0.203397E-36
  2683   0.822575E+02   0.521222E+01   0.343183E-04   0.157542E+01   0.944227E-08   0.100816E-33  -0.192643E-36
  2684   0.818700E+02   0.520158E+01   0.342075E-04   0.148822E+01   0.943761E-08   0.949921E-34  -0.181514E-36
  2685   0.814892E+02   0.519059E+01   0.340969E-04   0.140121E+01   0.943296E-08   0.890017E-34  -0.170067E-36
  2686   0.811149E+02   0.517926E+01   0.339867E-04   0.131437E+01   0.942831E-08   0.828759E-34  -0.158362E-36
  2687   0.807471E+02   0.516758E+01   0.338767E-04   0.122775E+01   0.942366E-08   0.766452E-34  -0.146456E-36
  2688   0.803859E+02   0.515556E+01   0.337671E-04   0.114136E+01   0.941902E-08   0.703402E-34  -0.134408E-36
  2689   0.800312E+02   0.514320E+01   0.336578E-04   0.105523E+01   0.941438E-08   0.639914E-34  -0.122277E-36
  2690   0.796830E+02   0.513050E+01   0.335487E-04   0.969367E+00   0.940974E-08   0.576293E-34  -0.110120E-36
  2691   0.793413E+02   0.511746E+01   0.334400E-04   0.883799E+00   0.940511E-08   0.512846E-34  -0.979961E-37
  2692   0.790061E+02   0.510408E+01   0.333315E-04   0.798546E+00   0.940049E-08   0.449877E-34  -0.859638E-37
  2693   0.786773E+02   0.509036E+01   0.332234E-04   0.713631E+00   0.939586E-08   0.387692E-34  -0.740813E-37
  2694   0.783549E+02   0.507631E+01   0.331155E-04   0.629075E+00   0.939125E-08   0.326596E-34  -0.624069E-37
  2695   0.780390E+02   0.506191E+01   0.330080E-04   0.544898E+00   0.938663E-08   0.266894E-34  -0.509990E-37
  2696   0.777295E+02   0.504718E+01   0.329007E-04   0.461129E+00   0.938202E-08   0.208893E-34  -0.399160E-37
  2697   0.774264E+02   0.503212E+01   0.327937E-04   0.377789E+00   0.937741E-08   0.152898E-34  -0.292162E-37
  2698   0.771296E+02   0.501671E+01   0.326871E-04   0.294891E+00   0.937280E-08   0.992137E-35  -0.189580E-37
  2699   0.768393E+02   0.500096E+01   0.325807E-04   0.212465E+00   0.936820E-08   0.481459E-35  -0.919986E-38
  2700   0.765552E+02   0.498488E+01   0.324746E-04   0.130531E+00   0.936361E-08   0.000000E+00   0.000000E+00
  2701   0.762775E+02   0.496846E+01   0.323688E-04   0.491081E-01   0.935902E-08  -0.449830E-35   0.859549E-38
  2702   0.760059E+02   0.495171E+01   0.322633E-04  -0.317958E-01   0.935442E-08  -0.868205E-35   0.165899E-37
  2703   0.757406E+02   0.493464E+01   0.321580E-04  -0.112174E+00   0.934984E-08  -0.125594E-34   0.239989E-37
  2704   0.754813E+02   0.491725E+01   0.320531E-04  -0.192014E+00   0.934526E-08  -0.161386E-34   0.308382E-37
  2705   0.752280E+02   0.489956E+01   0.319484E-04  -0.271324E+00   0.934068E-08  -0.194278E-34   0.371232E-37
  2706   0.749806E+02   0.488155E+01   0.318441E-04  -0.350077E+00   0.933610E-08  -0.224352E-34   0.428698E-37
  2707   0.747390E+02   0.486326E+01   0.317400E-04  -0.428280E+00   0.933153E-08  -0.251689E-34   0.480935E-37
  2708   0.745031E+02   0.484469E+01   0.316362E-04  -0.505928E+00   0.932697E-08  -0.276372E-34   0.528100E-37
  2709   0.742730E+02   0.482582E+01   0.315326E-04  -0.583001E+00   0.932240E-08  -0.298483E-34   0.570349E-37
  2710   0.740484E+02   0.480668E+01   0.314294E-04  -0.659506E+00   0.931784E-08  -0.318102E-34   0.607839E-37
  2711   0.738293E+02   0.478729E+01   0.313264E-04  -0.735424E+00   0.931329E-08  -0.335313E-34   0.640725E-37
  2712   0.736157E+02   0.476762E+01   0.312237E-04  -0.810763E+00   0.930873E-08  -0.350196E-34   0.669165E-37
  2713   0.734074E+02   0.474770E+01   0.311213E-04  -0.885502E+00   0.930419E-08  -0.362834E-34   0.693315E-37
  2714   0.732045E+02   0.472753E+01   0.310192E-04  -0.959636E+00   0.929964E-08  -0.373309E-34   0.713330E-37
  2715   0.730067E+02   0.470713E+01   0.309173E-04  -0.103317E+01   0.929510E-08  -0.381702E-34   0.729368E-37
  2716   0.728140E+02   0.468648E+01   0.308157E-04  -0.110608E+01   0.929056E-08  -0.388096E-34   0.741585E-37
  2717   0.726264E+02   0.466561E+01   0.307144E-04  -0.117836E+01   0.928603E-08  -0.392572E-34   0.750138E-37
  2718   0.724438E+02   0.464452E+01   0.306133E-04  -0.125000E+01   0.928150E-08  -0.395211E-34   0.755181E-37
  2719   0.722660E+02   0.462320E+01   0.305125E-04  -0.132101E+01   0.927697E-08  -0.396097E-34   0.756873E-37
  2720   0.720931E+02   0.460167E+01   0.304120E-04  -0.139137E+01   0.927245E-08  -0.395310E-34   0.755369E-37
  2721   0.719249E+02   0.457994E+01   0.303117E-04  -0.146106E+01   0.926793E-08  -0.392932E-34   0.750827E-37
  2722   0.717614E+02   0.455801E+01   0.302117E-04  -0.153009E+01   0.926342E-08  -0.389046E-34   0.743401E-37
  2723   0.716025E+02   0.453588E+01   0.301120E-04  -0.159845E+01   0.925890E-08  -0.383733E-34   0.733249E-37
  2724   0.714483E+02   0.451357E+01   0.300125E-04  -0.166613E+01   0.925439E-08  -0.377075E-34   0.720527E-37
  2725   0.712986E+02   0.449107E+01   0.299133E-04  -0.173311E+01   0.924989E-08  -0.369154E-34   0.705391E-37
  2726   0.711533E+02   0.446840E+01   0.298143E-04  -0.179939E+01   0.924539E-08  -0.360052E-34   0.687998E-37
  2727   0.710125E+02   0.444555E+01   0.297156E-04  -0.186498E+01   0.924089E-08  -0.349850E-34   0.668504E-37
  2728   0.708759E+02   0.442254E+01   0.296172E-04  -0.192984E+01   0.923640E-08  -0.338631E-34   0.647066E-37
  2729   0.707437E+02   0.439936E+01   0.295190E-04  -0.199398E+01   0.923191E-08  -0.326476E-34   0.623839E-37
  2730   0.706157E+02   0.437603E+01   0.294210E-04  -0.205739E+01   0.922742E-08  -0.313466E-34   0.598981E-37
  2731   0.704919E+02   0.435255E+01   0.293234E-04  -0.212006E+01   0.922294E-08  -0.299685E-34   0.572648E-37
  2732   0.703721E+02   0.432892E+01   0.292259E-04  -0.218197E+01   0.921846E-08  -0.285214E-34   0.544995E-37
  2733   0.702564E+02   0.430515E+01   0.291287E-04  -0.224311E+01   0.921398E-08  -0.270134E-34   0.516181E-37
  2734   0.701445E+02   0.428124E+01   0.290318E-04  -0.230349E+01   0.920951E-08  -0.254528E-34   0.486360E-37
  2735   0.700366E+02   0.425720E+01   0.289351E-04  -0.236308E+01   0.920504E-08  -0.238477E-34   0.455689E-37
  2736   0.699325E+02   0.423304E+01   0.288387E-04  -0.242188E+01   0.920058E-08  -0.222063E-34   0.424325E-37
  2737   0.698322E+02   0.420875E+01   0.287425E-04  -0.247988E+01   0.919612E-08  -0.205368E-34   0.392424E-37
  2738   0.697356E+02   0.418434E+01   0.286465E-04  -0.253706E+01   0.919166E-08  -0.188474E-34   0.360142E-37
  2739   0.696426E+02   0.415981E+01   0.285508E-04  -0.259342E+01   0.918721E-08  -0.171463E-34   0.327636E-37
  2740   0.695533E+02   0.413518E+01   0.284554E-04  -0.264894E+01   0.918276E-08  -0.154416E-34   0.295062E-37
  2741   0.694675E+02   0.411044E+01   0.283601E-04  -0.270362E+01   0.917831E-08  -0.137415E-34   0.262577E-37
  2742   0.693852E+02   0.408561E+01   0.282651E-04  -0.275743E+01   0.917387E-08  -0.120543E-34   0.230337E-37
  2743   0.693063E+02   0.406068E+01   0.281704E-04  -0.281038E+01   0.916943E-08  -0.103881E-34   0.198498E-37
  2744   0.692308E+02   0.403566E+01   0.280759E-04  -0.286245E+01   0.916499E-08  -0.875101E-35   0.167217E-37
  2745   0.691585E+02   0.401055E+01   0.279816E-04  -0.291362E+01   0.916056E-08  -0.715134E-35   0.136650E-37
  2746   0.690896E+02   0.398535E+01   0.278875E-04  -0.296390E+01   0.915613E-08  -0.559722E-35   0.106953E-37
  2747   0.690237E+02   0.396007E+01   0.277937E-04  -0.301324E+01   0.915171E-08  -0.409685E-35   0.782838E-38
  2748   0.689610E+02   0.393472E+01   0.277001E-04  -0.306166E+01   0.914729E-08  -0.265840E-35   0.507974E-38
  2749   0.689014E+02   0.390931E+01   0.276068E-04  -0.310914E+01   0.914287E-08  -0.129005E-35   0.246507E-38
  2750   0.688447E+02   0.388382E+01   0.275137E-04  -0.315567E+01   0.913845E-08   0.000000E+00   0.000000E+00
  2751   0.687910E+02   0.385825E+01   0.274208E-04  -0.320123E+01   0.913404E-08   0.120530E-35  -0.230313E-38
  2752   0.687402E+02   0.383264E+01   0.273281E-04  -0.324583E+01   0.912963E-08   0.232632E-35  -0.444521E-38
  2753   0.686923E+02   0.380698E+01   0.272356E-04  -0.328949E+01   0.912523E-08   0.336525E-35  -0.643043E-38
  2754   0.686472E+02   0.378127E+01   0.271434E-04  -0.333221E+01   0.912083E-08   0.432429E-35  -0.826298E-38
  2755   0.686049E+02   0.375552E+01   0.270514E-04  -0.337402E+01   0.911643E-08   0.520561E-35  -0.994704E-38
  2756   0.685652E+02   0.372973E+01   0.269596E-04  -0.341491E+01   0.911204E-08   0.601143E-35  -0.114868E-37
  2757   0.685283E+02   0.370392E+01   0.268681E-04  -0.345490E+01   0.910765E-08   0.674393E-35  -0.128865E-37
  2758   0.684939E+02   0.367808E+01   0.267768E-04  -0.349399E+01   0.910326E-08   0.740530E-35  -0.141503E-37
  2759   0.684621E+02   0.365222E+01   0.266857E-04  -0.353222E+01   0.909888E-08   0.799774E-35  -0.152823E-37
  2760   0.684327E+02   0.362636E+01   0.265948E-04  -0.356957E+01   0.909451E-08   0.852343E-35  -0.162868E-37
  2761   0.684058E+02   0.360048E+01   0.265041E-04  -0.360606E+01   0.909013E-08   0.898458E-35  -0.171680E-37
  2762   0.683811E+02   0.357460E+01   0.264137E-04  -0.364169E+01   0.908576E-08   0.938338E-35  -0.179300E-37
  2763   0.683589E+02   0.354873E+01   0.263235E-04  -0.367649E+01   0.908139E-08   0.972202E-35  -0.185771E-37
  2764   0.683388E+02   0.352287E+01   0.262335E-04  -0.371045E+01   0.907702E-08   0.100027E-34  -0.191134E-37
  2765   0.683210E+02   0.349702E+01   0.261437E-04  -0.374360E+01   0.907266E-08   0.102276E-34  -0.195432E-37
  2766   0.683053E+02   0.347119E+01   0.260542E-04  -0.377592E+01   0.906830E-08   0.103989E-34  -0.198705E-37
  2767   0.682918E+02   0.344540E+01   0.259648E-04  -0.380743E+01   0.906395E-08   0.105188E-34  -0.200997E-37
  2768   0.682802E+02   0.341962E+01   0.258757E-04  -0.383815E+01   0.905960E-08   0.105895E-34  -0.202348E-37
  2769   0.682707E+02   0.339389E+01   0.257868E-04  -0.386807E+01   0.905525E-08   0.106133E-34  -0.202802E-37
  2770   0.682631E+02   0.336820E+01   0.256981E-04  -0.389720E+01   0.905091E-08   0.105922E-34  -0.202399E-37
  2771   0.682575E+02   0.334256E+01   0.256097E-04  -0.392556E+01   0.904657E-08   0.105285E-34  -0.201181E-37
  2772   0.682536E+02   0.331697E+01   0.255214E-04  -0.395315E+01   0.904223E-08   0.104244E-34  -0.199192E-37
  2773   0.682515E+02   0.329143E+01   0.254334E-04  -0.397997E+01   0.903790E-08   0.102820E-34  -0.196471E-37
  2774   0.682512E+02   0.326596E+01   0.253456E-04  -0.400604E+01   0.903357E-08   0.101036E-34  -0.193063E-37
  2775   0.682525E+02   0.324055E+01   0.252579E-04  -0.403134E+01   0.902924E-08   0.989136E-35  -0.189007E-37
  2776   0.682554E+02   0.321522E+01   0.251706E-04  -0.405592E+01   0.902492E-08   0.964746E-35  -0.184347E-37
  2777   0.682599E+02   0.318996E+01   0.250834E-04  -0.407974E+01   0.902060E-08   0.937411E-35  -0.179123E-37
  2778   0.682659E+02   0.316479E+01   0.249964E-04  -0.410284E+01   0.901628E-08   0.907349E-35  -0.173379E-37
  2779   0.682733E+02   0.313971E+01   0.249097E-04  -0.412520E+01   0.901197E-08   0.874780E-35  -0.167156E-37
  2780   0.682822E+02   0.311472E+01   0.248231E-04  -0.414685E+01   0.900766E-08   0.839923E-35  -0.160495E-37
  2781   0.682924E+02   0.308982E+01   0.247368E-04  -0.416777E+01   0.900335E-08   0.802997E-35  -0.153439E-37
  2782   0.683039E+02   0.306503E+01   0.246507E-04  -0.418797E+01   0.899905E-08   0.764221E-35  -0.146030E-37
  2783   0.683167E+02   0.304035E+01   0.245648E-04  -0.420746E+01   0.899475E-08   0.723815E-35  -0.138309E-37
  2784   0.683308E+02   0.301577E+01   0.244791E-04  -0.422625E+01   0.899045E-08   0.681999E-35  -0.130318E-37
  2785   0.683460E+02   0.299132E+01   0.243936E-04  -0.424434E+01   0.898616E-08   0.638991E-35  -0.122100E-37
  2786   0.683622E+02   0.296699E+01   0.243083E-04  -0.426172E+01   0.898187E-08   0.595010E-35  -0.113696E-37
  2787   0.683795E+02   0.294279E+01   0.242232E-04  -0.427841E+01   0.897759E-08   0.550277E-35  -0.105149E-37
  2788   0.683978E+02   0.291872E+01   0.241384E-04  -0.429441E+01   0.897331E-08   0.505010E-35  -0.964988E-38
  2789   0.684170E+02   0.289479E+01   0.240537E-04  -0.430972E+01   0.896903E-08   0.459428E-35  -0.877890E-38
  2790   0.684370E+02   0.287099E+01   0.239693E-04  -0.432434E+01   0.896475E-08   0.413752E-35  -0.790609E-38
  2791   0.684580E+02   0.284735E+01   0.238850E-04  -0.433828E+01   0.896048E-08   0.368199E-35  -0.703567E-38
  2792   0.684796E+02   0.282386E+01   0.238010E-04  -0.435154E+01   0.895621E-08   0.322991E-35  -0.617180E-38
  2793   0.685019E+02   0.280053E+01   0.237171E-04  -0.436413E+01   0.895195E-08   0.278344E-35  -0.531869E-38
  2794   0.685249E+02   0.277736E+01   0.236335E-04  -0.437603E+01   0.894768E-08   0.234480E-35  -0.448052E-38
  2795   0.685485E+02   0.275435E+01   0.235501E-04  -0.438727E+01   0.894343E-08   0.191618E-35  -0.366149E-38
  2796   0.685726E+02   0.273153E+01   0.234669E-04  -0.439783E+01   0.893917E-08   0.149976E-35  -0.286578E-38
  2797   0.685971E+02   0.270887E+01   0.233838E-04  -0.440772E+01   0.893492E-08   0.109774E-35  -0.209759E-38
  2798   0.686220E+02   0.268640E+01   0.233010E-04  -0.441694E+01   0.893067E-08   0.712308E-36  -0.136110E-38
  2799   0.686473E+02   0.266411E+01   0.232184E-04  -0.442549E+01   0.892643E-08   0.345665E-36  -0.660507E-39
  2800   0.686728E+02   0.264202E+01   0.231360E-04  -0.443337E+01   0.892219E-08   0.000000E+00   0.000000E+00
  2801   0.686986E+02   0.262012E+01   0.230538E-04  -0.444059E+01   0.891795E-08  -0.322957E-36   0.617116E-39
  2802   0.687247E+02   0.259842E+01   0.229718E-04  -0.444716E+01   0.891371E-08  -0.623331E-36   0.119108E-38
  2803   0.687509E+02   0.257692E+01   0.228900E-04  -0.445309E+01   0.890948E-08  -0.901708E-36   0.172301E-38
  2804   0.687773E+02   0.255562E+01   0.228084E-04  -0.445841E+01   0.890525E-08  -0.115868E-35   0.221404E-38
  2805   0.688040E+02   0.253452E+01   0.227270E-04  -0.446312E+01   0.890103E-08  -0.139483E-35   0.266528E-38
  2806   0.688308E+02   0.251363E+01   0.226458E-04  -0.446724E+01   0.889681E-08  -0.161074E-35   0.307785E-38
  2807   0.688578E+02   0.249293E+01   0.225648E-04  -0.447079E+01   0.889259E-08  -0.180701E-35   0.345289E-38
  2808   0.688850E+02   0.247244E+01   0.224840E-04  -0.447379E+01   0.888837E-08  -0.198422E-35   0.379151E-38
  2809   0.689123E+02   0.245216E+01   0.224034E-04  -0.447624E+01   0.888416E-08  -0.214297E-35   0.409484E-38
  2810   0.689398E+02   0.243208E+01   0.223230E-04  -0.447816E+01   0.887995E-08  -0.228382E-35   0.436400E-38
  2811   0.689673E+02   0.241221E+01   0.222428E-04  -0.447957E+01   0.887575E-08  -0.240739E-35   0.460011E-38
  2812   0.689951E+02   0.239255E+01   0.221628E-04  -0.448049E+01   0.887155E-08  -0.251425E-35   0.480430E-38
  2813   0.690230E+02   0.237310E+01   0.220831E-04  -0.448092E+01   0.886735E-08  -0.260498E-35   0.497768E-38
  2814   0.690509E+02   0.235386E+01   0.220035E-04  -0.448088E+01   0.886315E-08  -0.268019E-35   0.512138E-38
  2815   0.690790E+02   0.233483E+01   0.219241E-04  -0.448038E+01   0.885896E-08  -0.274045E-35   0.523653E-38
  2816   0.691072E+02   0.231602E+01   0.218450E-04  -0.447943E+01   0.885477E-08  -0.278635E-35   0.532424E-38
  2817   0.691355E+02   0.229743E+01   0.217660E-04  -0.447805E+01   0.885059E-08  -0.281848E-35   0.538564E-38
  2818   0.691638E+02   0.227905E+01   0.216873E-04  -0.447625E+01   0.884640E-08  -0.283743E-35   0.542185E-38
  2819   0.691923E+02   0.226089E+01   0.216088E-04  -0.447405E+01   0.884223E-08  -0.284379E-35   0.543400E-38
  2820   0.692208E+02   0.224296E+01   0.215305E-04  -0.447145E+01   0.883805E-08  -0.283814E-35   0.542320E-38
  2821   0.692492E+02   0.222525E+01   0.214523E-04  -0.446847E+01   0.883388E-08  -0.282107E-35   0.539059E-38
  2822   0.692778E+02   0.220777E+01   0.213744E-04  -0.446512E+01   0.882971E-08  -0.279317E-35   0.533727E-38
  2823   0.693062E+02   0.219051E+01   0.212968E-04  -0.446141E+01   0.882554E-08  -0.275503E-35   0.526439E-38
  2824   0.693348E+02   0.217348E+01   0.212193E-04  -0.445737E+01   0.882138E-08  -0.270723E-35   0.517305E-38
  2825   0.693632E+02   0.215668E+01   0.211420E-04  -0.445299E+01   0.881722E-08  -0.265036E-35   0.506438E-38
  2826   0.693916E+02   0.214010E+01   0.210649E-04  -0.444830E+01   0.881307E-08  -0.258501E-35   0.493951E-38
  2827   0.694199E+02   0.212377E+01   0.209881E-04  -0.444330E+01   0.880892E-08  -0.251176E-35   0.479955E-38
  2828   0.694481E+02   0.210766E+01   0.209114E-04  -0.443800E+01   0.880476E-08  -0.243121E-35   0.464563E-38
  2829   0.694762E+02   0.209180E+01   0.208350E-04  -0.443242E+01   0.880062E-08  -0.234394E-35   0.447888E-38
  2830   0.695041E+02   0.207618E+01   0.207588E-04  -0.442657E+01   0.879648E-08  -0.225054E-35   0.430041E-38
  2831   0.695320E+02   0.206079E+01   0.206828E-04  -0.442046E+01   0.879234E-08  -0.215160E-35   0.411135E-38
  2832   0.695597E+02   0.204565E+01   0.206070E-04  -0.441410E+01   0.878820E-08  -0.204770E-35   0.391282E-38
  2833   0.695871E+02   0.203076E+01   0.205314E-04  -0.440750E+01   0.878407E-08  -0.193944E-35   0.370594E-38
  2834   0.696143E+02   0.201611E+01   0.204561E-04  -0.440068E+01   0.877994E-08  -0.182739E-35   0.349184E-38
  2835   0.696413E+02   0.200171E+01   0.203809E-04  -0.439364E+01   0.877581E-08  -0.171215E-35   0.327164E-38
  2836   0.696681E+02   0.198756E+01   0.203060E-04  -0.438640E+01   0.877169E-08  -0.159431E-35   0.304646E-38
  2837   0.696945E+02   0.197367E+01   0.202313E-04  -0.437896E+01   0.876757E-08  -0.147445E-35   0.281742E-38
  2838   0.697207E+02   0.196004E+01   0.201568E-04  -0.437134E+01   0.876345E-08  -0.135316E-35   0.258565E-38
  2839   0.697465E+02   0.194665E+01   0.200825E-04  -0.436356E+01   0.875934E-08  -0.123102E-35   0.235228E-38
  2840   0.697719E+02   0.193353E+01   0.200084E-04  -0.435561E+01   0.875523E-08  -0.110863E-35   0.211841E-38
  2841   0.697969E+02   0.192068E+01   0.199346E-04  -0.434751E+01   0.875112E-08  -0.986578E-36   0.188518E-38
  2842   0.698215E+02   0.190809E+01   0.198609E-04  -0.433928E+01   0.874702E-08  -0.865442E-36   0.165371E-38
  2843   0.698457E+02   0.189576E+01   0.197875E-04  -0.433092E+01   0.874292E-08  -0.745815E-36   0.142513E-38
  2844   0.698694E+02   0.188371E+01   0.197143E-04  -0.432243E+01   0.873882E-08  -0.628282E-36   0.120054E-38
  2845   0.698926E+02   0.187193E+01   0.196413E-04  -0.431385E+01   0.873473E-08  -0.513433E-36   0.981084E-39
  2846   0.699153E+02   0.186043E+01   0.195686E-04  -0.430516E+01   0.873063E-08  -0.401855E-36   0.767876E-39
  2847   0.699374E+02   0.184922E+01   0.194960E-04  -0.429639E+01   0.872655E-08  -0.294135E-36   0.562042E-39
  2848   0.699590E+02   0.183828E+01   0.194237E-04  -0.428754E+01   0.872246E-08  -0.190861E-36   0.364702E-39
  2849   0.699799E+02   0.182763E+01   0.193516E-04  -0.427862E+01   0.871838E-08  -0.926197E-37   0.176981E-39
  2850   0.700002E+02   0.181727E+01   0.192797E-04  -0.426965E+01   0.871430E-08   0.000000E+00   0.000000E+00
