#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2915   0.207768E+02  -0.790283E+00   0.214633E-06   0.138064E-25   0.122062E-09  -0.790283E+00   0.563595E+00  -0.236273E-08   0.187949E-31   0.226294E-16   0.214633E-06  -0.236273E-08   0.311001E-09   0.111055E-06   0.137171E-08   0.138064E-25   0.187949E-31   0.111055E-06   0.307512E-02   0.239198E-04   0.122062E-09   0.226294E-16   0.137171E-08   0.239198E-04   0.422419E-06
  2916   0.207028E+02  -0.779413E+00   0.214701E-06   0.138316E-25   0.122009E-09  -0.779413E+00   0.563316E+00  -0.240850E-08   0.191511E-31   0.230473E-16   0.214701E-06  -0.240850E-08   0.310763E-09   0.110999E-06   0.137100E-08   0.138316E-25   0.191511E-31   0.110999E-06   0.307462E-02   0.239157E-04   0.122009E-09   0.230473E-16   0.137100E-08   0.239157E-04   0.422341E-06
  2917   0.206286E+02  -0.768723E+00   0.214770E-06   0.138579E-25   0.121957E-09  -0.768723E+00   0.563113E+00  -0.245373E-08   0.194964E-31   0.234519E-16   0.214770E-06  -0.245373E-08   0.310524E-09   0.110943E-06   0.137030E-08   0.138579E-25   0.194964E-31   0.110943E-06   0.307411E-02   0.239117E-04   0.121957E-09   0.234519E-16   0.137030E-08   0.239117E-04   0.422264E-06
  2918   0.205542E+02  -0.758225E+00   0.214838E-06   0.138850E-25   0.121907E-09  -0.758225E+00   0.562983E+00  -0.249841E-08   0.198303E-31   0.238426E-16   0.214838E-06  -0.249841E-08   0.310286E-09   0.110886E-06   0.136960E-08   0.138850E-25   0.198303E-31   0.110886E-06   0.307361E-02   0.239077E-04   0.121907E-09   0.238426E-16   0.136960E-08   0.239077E-04   0.422186E-06
  2919   0.204796E+02  -0.747917E+00   0.214905E-06   0.139129E-25   0.121857E-09  -0.747917E+00   0.562923E+00  -0.254255E-08   0.201522E-31   0.242187E-16   0.214905E-06  -0.254255E-08   0.310049E-09   0.110830E-06   0.136889E-08   0.139129E-25   0.201522E-31   0.110830E-06   0.307310E-02   0.239036E-04   0.121857E-09   0.242187E-16   0.136889E-08   0.239036E-04   0.422108E-06
  2920   0.204048E+02  -0.737794E+00   0.214973E-06   0.139414E-25   0.121808E-09  -0.737794E+00   0.562928E+00  -0.258613E-08   0.204614E-31   0.245795E-16   0.214973E-06  -0.258613E-08   0.309811E-09   0.110774E-06   0.136819E-08   0.139414E-25   0.204614E-31   0.110774E-06   0.307259E-02   0.238996E-04   0.121808E-09   0.245795E-16   0.136819E-08   0.238996E-04   0.422031E-06
  2921   0.203298E+02  -0.727861E+00   0.215040E-06   0.139705E-25   0.121760E-09  -0.727861E+00   0.562997E+00  -0.262916E-08   0.207573E-31   0.249243E-16   0.215040E-06  -0.262916E-08   0.309574E-09   0.110718E-06   0.136749E-08   0.139705E-25   0.207573E-31   0.110718E-06   0.307209E-02   0.238955E-04   0.121760E-09   0.249243E-16   0.136749E-08   0.238955E-04   0.421953E-06
  2922   0.202546E+02  -0.718116E+00   0.215106E-06   0.139999E-25   0.121713E-09  -0.718116E+00   0.563125E+00  -0.267163E-08   0.210394E-31   0.252522E-16   0.215106E-06  -0.267163E-08   0.309337E-09   0.110662E-06   0.136679E-08   0.139999E-25   0.210394E-31   0.110662E-06   0.307158E-02   0.238915E-04   0.121713E-09   0.252522E-16   0.136679E-08   0.238915E-04   0.421875E-06
  2923   0.201794E+02  -0.708563E+00   0.215173E-06   0.140296E-25   0.121666E-09  -0.708563E+00   0.563324E+00  -0.271355E-08   0.213070E-31   0.255627E-16   0.215173E-06  -0.271355E-08   0.309100E-09   0.110606E-06   0.136609E-08   0.140296E-25   0.213070E-31   0.110606E-06   0.307108E-02   0.238875E-04   0.121666E-09   0.255627E-16   0.136609E-08   0.238875E-04   0.421798E-06
  2924   0.201039E+02  -0.699206E+00   0.215238E-06   0.140594E-25   0.121619E-09  -0.699206E+00   0.563583E+00  -0.275490E-08   0.215594E-31   0.258550E-16   0.215238E-06  -0.275490E-08   0.308864E-09   0.110550E-06   0.136539E-08   0.140594E-25   0.215594E-31   0.110550E-06   0.307058E-02   0.238834E-04   0.121619E-09   0.258550E-16   0.136539E-08   0.238834E-04   0.421720E-06
  2925   0.200284E+02  -0.690043E+00   0.215304E-06   0.140893E-25   0.121572E-09  -0.690043E+00   0.563899E+00  -0.279569E-08   0.217962E-31   0.261284E-16   0.215304E-06  -0.279569E-08   0.308628E-09   0.110494E-06   0.136469E-08   0.140893E-25   0.217962E-31   0.110494E-06   0.307007E-02   0.238794E-04   0.121572E-09   0.261284E-16   0.136469E-08   0.238794E-04   0.421643E-06
  2926   0.199529E+02  -0.681077E+00   0.215368E-06   0.141190E-25   0.121525E-09  -0.681077E+00   0.564268E+00  -0.283592E-08   0.220167E-31   0.263822E-16   0.215368E-06  -0.283592E-08   0.308392E-09   0.110438E-06   0.136399E-08   0.141190E-25   0.220167E-31   0.110438E-06   0.306957E-02   0.238754E-04   0.121525E-09   0.263822E-16   0.136399E-08   0.238754E-04   0.421566E-06
  2927   0.198772E+02  -0.672305E+00   0.215432E-06   0.141485E-25   0.121478E-09  -0.672305E+00   0.564701E+00  -0.287558E-08   0.222202E-31   0.266157E-16   0.215432E-06  -0.287558E-08   0.308156E-09   0.110382E-06   0.136329E-08   0.141485E-25   0.222202E-31   0.110382E-06   0.306906E-02   0.238714E-04   0.121478E-09   0.266157E-16   0.136329E-08   0.238714E-04   0.421488E-06
  2928   0.198015E+02  -0.663740E+00   0.215496E-06   0.141777E-25   0.121431E-09  -0.663740E+00   0.565181E+00  -0.291466E-08   0.224062E-31   0.268281E-16   0.215496E-06  -0.291466E-08   0.307921E-09   0.110326E-06   0.136260E-08   0.141777E-25   0.224062E-31   0.110326E-06   0.306856E-02   0.238673E-04   0.121431E-09   0.268281E-16   0.136260E-08   0.238673E-04   0.421411E-06
  2929   0.197257E+02  -0.655371E+00   0.215559E-06   0.142064E-25   0.121383E-09  -0.655371E+00   0.565712E+00  -0.295318E-08   0.225740E-31   0.270188E-16   0.215559E-06  -0.295318E-08   0.307686E-09   0.110270E-06   0.136190E-08   0.142064E-25   0.225740E-31   0.110270E-06   0.306806E-02   0.238633E-04   0.121383E-09   0.270188E-16   0.136190E-08   0.238633E-04   0.421333E-06
  2930   0.196500E+02  -0.647210E+00   0.215621E-06   0.142346E-25   0.121334E-09  -0.647210E+00   0.566305E+00  -0.299112E-08   0.227231E-31   0.271870E-16   0.215621E-06  -0.299112E-08   0.307451E-09   0.110214E-06   0.136120E-08   0.142346E-25   0.227231E-31   0.110214E-06   0.306755E-02   0.238593E-04   0.121334E-09   0.271870E-16   0.136120E-08   0.238593E-04   0.421256E-06
  2931   0.195742E+02  -0.639253E+00   0.215682E-06   0.142620E-25   0.121285E-09  -0.639253E+00   0.566933E+00  -0.302848E-08   0.228528E-31   0.273320E-16   0.215682E-06  -0.302848E-08   0.307216E-09   0.110159E-06   0.136051E-08   0.142620E-25   0.228528E-31   0.110159E-06   0.306705E-02   0.238553E-04   0.121285E-09   0.273320E-16   0.136051E-08   0.238553E-04   0.421179E-06
  2932   0.194984E+02  -0.631506E+00   0.215743E-06   0.142886E-25   0.121235E-09  -0.631506E+00   0.567617E+00  -0.306526E-08   0.229625E-31   0.274531E-16   0.215743E-06  -0.306526E-08   0.306982E-09   0.110103E-06   0.135981E-08   0.142886E-25   0.229625E-31   0.110103E-06   0.306655E-02   0.238513E-04   0.121235E-09   0.274531E-16   0.135981E-08   0.238513E-04   0.421102E-06
  2933   0.194227E+02  -0.623972E+00   0.215803E-06   0.143142E-25   0.121184E-09  -0.623972E+00   0.568353E+00  -0.310146E-08   0.230516E-31   0.275496E-16   0.215803E-06  -0.310146E-08   0.306747E-09   0.110047E-06   0.135912E-08   0.143142E-25   0.230516E-31   0.110047E-06   0.306604E-02   0.238472E-04   0.121184E-09   0.275496E-16   0.135912E-08   0.238472E-04   0.421025E-06
  2934   0.193471E+02  -0.616649E+00   0.215863E-06   0.143387E-25   0.121132E-09  -0.616649E+00   0.569130E+00  -0.313708E-08   0.231195E-31   0.276207E-16   0.215863E-06  -0.313708E-08   0.306514E-09   0.109992E-06   0.135842E-08   0.143387E-25   0.231195E-31   0.109992E-06   0.306554E-02   0.238432E-04   0.121132E-09   0.276207E-16   0.135842E-08   0.238432E-04   0.420947E-06
  2935   0.192716E+02  -0.609548E+00   0.215921E-06   0.143621E-25   0.121078E-09  -0.609548E+00   0.569951E+00  -0.317210E-08   0.231655E-31   0.276659E-16   0.215921E-06  -0.317210E-08   0.306280E-09   0.109936E-06   0.135773E-08   0.143621E-25   0.231655E-31   0.109936E-06   0.306504E-02   0.238392E-04   0.121078E-09   0.276659E-16   0.135773E-08   0.238392E-04   0.420870E-06
  2936   0.191961E+02  -0.602674E+00   0.215979E-06   0.143841E-25   0.121023E-09  -0.602674E+00   0.570822E+00  -0.320654E-08   0.231891E-31   0.276842E-16   0.215979E-06  -0.320654E-08   0.306046E-09   0.109881E-06   0.135704E-08   0.143841E-25   0.231891E-31   0.109881E-06   0.306454E-02   0.238352E-04   0.121023E-09   0.276842E-16   0.135704E-08   0.238352E-04   0.420793E-06
  2937   0.191207E+02  -0.596024E+00   0.216035E-06   0.144047E-25   0.120966E-09  -0.596024E+00   0.571738E+00  -0.324039E-08   0.231897E-31   0.276751E-16   0.216035E-06  -0.324039E-08   0.305813E-09   0.109825E-06   0.135634E-08   0.144047E-25   0.231897E-31   0.109825E-06   0.306404E-02   0.238312E-04   0.120966E-09   0.276751E-16   0.135634E-08   0.238312E-04   0.420716E-06
  2938   0.190455E+02  -0.589602E+00   0.216091E-06   0.144237E-25   0.120908E-09  -0.589602E+00   0.572689E+00  -0.327364E-08   0.231667E-31   0.276379E-16   0.216091E-06  -0.327364E-08   0.305580E-09   0.109770E-06   0.135565E-08   0.144237E-25   0.231667E-31   0.109770E-06   0.306353E-02   0.238272E-04   0.120908E-09   0.276379E-16   0.135565E-08   0.238272E-04   0.420639E-06
  2939   0.189705E+02  -0.583420E+00   0.216146E-06   0.144410E-25   0.120847E-09  -0.583420E+00   0.573679E+00  -0.330629E-08   0.231193E-31   0.275717E-16   0.216146E-06  -0.330629E-08   0.305348E-09   0.109715E-06   0.135496E-08   0.144410E-25   0.231193E-31   0.109715E-06   0.306303E-02   0.238232E-04   0.120847E-09   0.275717E-16   0.135496E-08   0.238232E-04   0.420562E-06
  2940   0.188956E+02  -0.577468E+00   0.216200E-06   0.144565E-25   0.120784E-09  -0.577468E+00   0.574719E+00  -0.333835E-08   0.230471E-31   0.274759E-16   0.216200E-06  -0.333835E-08   0.305115E-09   0.109659E-06   0.135427E-08   0.144565E-25   0.230471E-31   0.109659E-06   0.306253E-02   0.238192E-04   0.120784E-09   0.274759E-16   0.135427E-08   0.238192E-04   0.420485E-06
  2941   0.188208E+02  -0.571757E+00   0.216252E-06   0.144701E-25   0.120720E-09  -0.571757E+00   0.575783E+00  -0.336980E-08   0.229494E-31   0.273498E-16   0.216252E-06  -0.336980E-08   0.304883E-09   0.109604E-06   0.135358E-08   0.144701E-25   0.229494E-31   0.109604E-06   0.306203E-02   0.238152E-04   0.120720E-09   0.273498E-16   0.135358E-08   0.238152E-04   0.420409E-06
  2942   0.187463E+02  -0.566292E+00   0.216304E-06   0.144816E-25   0.120653E-09  -0.566292E+00   0.576891E+00  -0.340065E-08   0.228255E-31   0.271927E-16   0.216304E-06  -0.340065E-08   0.304651E-09   0.109549E-06   0.135289E-08   0.144816E-25   0.228255E-31   0.109549E-06   0.306153E-02   0.238112E-04   0.120653E-09   0.271927E-16   0.135289E-08   0.238112E-04   0.420332E-06
  2943   0.186721E+02  -0.561077E+00   0.216355E-06   0.144910E-25   0.120583E-09  -0.561077E+00   0.578039E+00  -0.343089E-08   0.226750E-31   0.270038E-16   0.216355E-06  -0.343089E-08   0.304420E-09   0.109494E-06   0.135220E-08   0.144910E-25   0.226750E-31   0.109494E-06   0.306103E-02   0.238072E-04   0.120583E-09   0.270038E-16   0.135220E-08   0.238072E-04   0.420255E-06
  2944   0.185980E+02  -0.556117E+00   0.216405E-06   0.144980E-25   0.120511E-09  -0.556117E+00   0.579216E+00  -0.346053E-08   0.224971E-31   0.267824E-16   0.216405E-06  -0.346053E-08   0.304188E-09   0.109438E-06   0.135152E-08   0.144980E-25   0.224971E-31   0.109438E-06   0.306053E-02   0.238032E-04   0.120511E-09   0.267824E-16   0.135152E-08   0.238032E-04   0.420178E-06
  2945   0.185243E+02  -0.551409E+00   0.216453E-06   0.145026E-25   0.120436E-09  -0.551409E+00   0.580419E+00  -0.348955E-08   0.222913E-31   0.265279E-16   0.216453E-06  -0.348955E-08   0.303957E-09   0.109383E-06   0.135083E-08   0.145026E-25   0.222913E-31   0.109383E-06   0.306003E-02   0.237992E-04   0.120436E-09   0.265279E-16   0.135083E-08   0.237992E-04   0.420101E-06
  2946   0.184508E+02  -0.546956E+00   0.216500E-06   0.145047E-25   0.120358E-09  -0.546956E+00   0.581660E+00  -0.351796E-08   0.220570E-31   0.262395E-16   0.216500E-06  -0.351796E-08   0.303726E-09   0.109328E-06   0.135014E-08   0.145047E-25   0.220570E-31   0.109328E-06   0.305953E-02   0.237952E-04   0.120358E-09   0.262395E-16   0.135014E-08   0.237952E-04   0.420025E-06
  2947   0.183776E+02  -0.542779E+00   0.216546E-06   0.145041E-25   0.120277E-09  -0.542779E+00   0.582926E+00  -0.354575E-08   0.217935E-31   0.259164E-16   0.216546E-06  -0.354575E-08   0.303495E-09   0.109273E-06   0.134945E-08   0.145041E-25   0.217935E-31   0.109273E-06   0.305903E-02   0.237912E-04   0.120277E-09   0.259164E-16   0.134945E-08   0.237912E-04   0.419948E-06
  2948   0.183048E+02  -0.538874E+00   0.216591E-06   0.145007E-25   0.120192E-09  -0.538874E+00   0.584231E+00  -0.357293E-08   0.215002E-31   0.255581E-16   0.216591E-06  -0.357293E-08   0.303265E-09   0.109218E-06   0.134877E-08   0.145007E-25   0.215002E-31   0.109218E-06   0.305853E-02   0.237872E-04   0.120192E-09   0.255581E-16   0.134877E-08   0.237872E-04   0.419872E-06
  2949   0.182323E+02  -0.535239E+00   0.216635E-06   0.144944E-25   0.120105E-09  -0.535239E+00   0.585555E+00  -0.359948E-08   0.211765E-31   0.251637E-16   0.216635E-06  -0.359948E-08   0.303035E-09   0.109163E-06   0.134808E-08   0.144944E-25   0.211765E-31   0.109163E-06   0.305803E-02   0.237832E-04   0.120105E-09   0.251637E-16   0.134808E-08   0.237832E-04   0.419795E-06
  2950   0.181601E+02  -0.531891E+00   0.216677E-06   0.144851E-25   0.120013E-09  -0.531891E+00   0.586903E+00  -0.362541E-08   0.208218E-31   0.247326E-16   0.216677E-06  -0.362541E-08   0.302805E-09   0.109109E-06   0.134740E-08   0.144851E-25   0.208218E-31   0.109109E-06   0.305753E-02   0.237792E-04   0.120013E-09   0.247326E-16   0.134740E-08   0.237792E-04   0.419719E-06
  2951   0.180884E+02  -0.528828E+00   0.216718E-06   0.144726E-25   0.119919E-09  -0.528828E+00   0.588287E+00  -0.365072E-08   0.204359E-31   0.242643E-16   0.216718E-06  -0.365072E-08   0.302575E-09   0.109054E-06   0.134671E-08   0.144726E-25   0.204359E-31   0.109054E-06   0.305703E-02   0.237752E-04   0.119919E-09   0.242643E-16   0.134671E-08   0.237752E-04   0.419642E-06
  2952   0.180169E+02  -0.526042E+00   0.216757E-06   0.144571E-25   0.119820E-09  -0.526042E+00   0.589687E+00  -0.367540E-08   0.200196E-31   0.237602E-16   0.216757E-06  -0.367540E-08   0.302346E-09   0.108999E-06   0.134603E-08   0.144571E-25   0.200196E-31   0.108999E-06   0.305653E-02   0.237713E-04   0.119820E-09   0.237602E-16   0.134603E-08   0.237713E-04   0.419566E-06
  2953   0.179459E+02  -0.523536E+00   0.216795E-06   0.144387E-25   0.119718E-09  -0.523536E+00   0.591108E+00  -0.369946E-08   0.195743E-31   0.232218E-16   0.216795E-06  -0.369946E-08   0.302116E-09   0.108944E-06   0.134535E-08   0.144387E-25   0.195743E-31   0.108944E-06   0.305603E-02   0.237673E-04   0.119718E-09   0.232218E-16   0.134535E-08   0.237673E-04   0.419489E-06
  2954   0.178754E+02  -0.521292E+00   0.216832E-06   0.144175E-25   0.119613E-09  -0.521292E+00   0.592554E+00  -0.372289E-08   0.191014E-31   0.226505E-16   0.216832E-06  -0.372289E-08   0.301888E-09   0.108890E-06   0.134466E-08   0.144175E-25   0.191014E-31   0.108890E-06   0.305554E-02   0.237633E-04   0.119613E-09   0.226505E-16   0.134466E-08   0.237633E-04   0.419413E-06
  2955   0.178051E+02  -0.519313E+00   0.216868E-06   0.143935E-25   0.119505E-09  -0.519313E+00   0.594015E+00  -0.374571E-08   0.186021E-31   0.220480E-16   0.216868E-06  -0.374571E-08   0.301659E-09   0.108835E-06   0.134398E-08   0.143935E-25   0.186021E-31   0.108835E-06   0.305504E-02   0.237593E-04   0.119505E-09   0.220480E-16   0.134398E-08   0.237593E-04   0.419337E-06
  2956   0.177353E+02  -0.517590E+00   0.216902E-06   0.143670E-25   0.119394E-09  -0.517590E+00   0.595501E+00  -0.376791E-08   0.180776E-31   0.214159E-16   0.216902E-06  -0.376791E-08   0.301430E-09   0.108780E-06   0.134330E-08   0.143670E-25   0.180776E-31   0.108780E-06   0.305454E-02   0.237553E-04   0.119394E-09   0.214159E-16   0.134330E-08   0.237553E-04   0.419260E-06
  2957   0.176659E+02  -0.516109E+00   0.216934E-06   0.143380E-25   0.119280E-09  -0.516109E+00   0.597003E+00  -0.378949E-08   0.175294E-31   0.207556E-16   0.216934E-06  -0.378949E-08   0.301202E-09   0.108726E-06   0.134262E-08   0.143380E-25   0.175294E-31   0.108726E-06   0.305404E-02   0.237514E-04   0.119280E-09   0.207556E-16   0.134262E-08   0.237514E-04   0.419184E-06
  2958   0.175968E+02  -0.514878E+00   0.216965E-06   0.143066E-25   0.119164E-09  -0.514878E+00   0.598516E+00  -0.381045E-08   0.169588E-31   0.200687E-16   0.216965E-06  -0.381045E-08   0.300974E-09   0.108671E-06   0.134194E-08   0.143066E-25   0.169588E-31   0.108671E-06   0.305355E-02   0.237474E-04   0.119164E-09   0.200687E-16   0.134194E-08   0.237474E-04   0.419108E-06
  2959   0.175281E+02  -0.513881E+00   0.216995E-06   0.142730E-25   0.119044E-09  -0.513881E+00   0.600046E+00  -0.383080E-08   0.163669E-31   0.193569E-16   0.216995E-06  -0.383080E-08   0.300746E-09   0.108617E-06   0.134126E-08   0.142730E-25   0.163669E-31   0.108617E-06   0.305305E-02   0.237434E-04   0.119044E-09   0.193569E-16   0.134126E-08   0.237434E-04   0.419032E-06
  2960   0.174598E+02  -0.513119E+00   0.217023E-06   0.142373E-25   0.118923E-09  -0.513119E+00   0.601588E+00  -0.385053E-08   0.157552E-31   0.186216E-16   0.217023E-06  -0.385053E-08   0.300519E-09   0.108562E-06   0.134058E-08   0.142373E-25   0.157552E-31   0.108562E-06   0.305255E-02   0.237395E-04   0.118923E-09   0.186216E-16   0.134058E-08   0.237395E-04   0.418956E-06
  2961   0.173919E+02  -0.512585E+00   0.217049E-06   0.141995E-25   0.118799E-09  -0.512585E+00   0.603146E+00  -0.386965E-08   0.151250E-31   0.178644E-16   0.217049E-06  -0.386965E-08   0.300292E-09   0.108508E-06   0.133990E-08   0.141995E-25   0.151250E-31   0.108508E-06   0.305205E-02   0.237355E-04   0.118799E-09   0.178644E-16   0.133990E-08   0.237355E-04   0.418880E-06
  2962   0.173245E+02  -0.512279E+00   0.217075E-06   0.141599E-25   0.118673E-09  -0.512279E+00   0.604718E+00  -0.388816E-08   0.144775E-31   0.170869E-16   0.217075E-06  -0.388816E-08   0.300065E-09   0.108454E-06   0.133922E-08   0.141599E-25   0.144775E-31   0.108454E-06   0.305156E-02   0.237315E-04   0.118673E-09   0.170869E-16   0.133922E-08   0.237315E-04   0.418804E-06
  2963   0.172574E+02  -0.512186E+00   0.217098E-06   0.141184E-25   0.118545E-09  -0.512186E+00   0.606292E+00  -0.390606E-08   0.138140E-31   0.162906E-16   0.217098E-06  -0.390606E-08   0.299838E-09   0.108400E-06   0.133855E-08   0.141184E-25   0.138140E-31   0.108400E-06   0.305106E-02   0.237276E-04   0.118545E-09   0.162906E-16   0.133855E-08   0.237276E-04   0.418728E-06
  2964   0.171908E+02  -0.512306E+00   0.217120E-06   0.140753E-25   0.118414E-09  -0.512306E+00   0.607880E+00  -0.392335E-08   0.131360E-31   0.154770E-16   0.217120E-06  -0.392335E-08   0.299611E-09   0.108345E-06   0.133787E-08   0.140753E-25   0.131360E-31   0.108345E-06   0.305056E-02   0.237236E-04   0.118414E-09   0.154770E-16   0.133787E-08   0.237236E-04   0.418652E-06
  2965   0.171246E+02  -0.512640E+00   0.217140E-06   0.140306E-25   0.118283E-09  -0.512640E+00   0.609472E+00  -0.394004E-08   0.124445E-31   0.146478E-16   0.217140E-06  -0.394004E-08   0.299385E-09   0.108291E-06   0.133719E-08   0.140306E-25   0.124445E-31   0.108291E-06   0.305007E-02   0.237196E-04   0.118283E-09   0.146478E-16   0.133719E-08   0.237196E-04   0.418576E-06
  2966   0.170588E+02  -0.513180E+00   0.217159E-06   0.139845E-25   0.118149E-09  -0.513180E+00   0.611071E+00  -0.395612E-08   0.117411E-31   0.138045E-16   0.217159E-06  -0.395612E-08   0.299159E-09   0.108237E-06   0.133652E-08   0.139845E-25   0.117411E-31   0.108237E-06   0.304957E-02   0.237157E-04   0.118149E-09   0.138045E-16   0.133652E-08   0.237157E-04   0.418500E-06
  2967   0.169935E+02  -0.513919E+00   0.217176E-06   0.139370E-25   0.118014E-09  -0.513919E+00   0.612681E+00  -0.397159E-08   0.110269E-31   0.129487E-16   0.217176E-06  -0.397159E-08   0.298933E-09   0.108183E-06   0.133584E-08   0.139370E-25   0.110269E-31   0.108183E-06   0.304908E-02   0.237117E-04   0.118014E-09   0.129487E-16   0.133584E-08   0.237117E-04   0.418424E-06
  2968   0.169285E+02  -0.514857E+00   0.217192E-06   0.138883E-25   0.117878E-09  -0.514857E+00   0.614293E+00  -0.398646E-08   0.103033E-31   0.120818E-16   0.217192E-06  -0.398646E-08   0.298708E-09   0.108129E-06   0.133517E-08   0.138883E-25   0.103033E-31   0.108129E-06   0.304858E-02   0.237078E-04   0.117878E-09   0.120818E-16   0.133517E-08   0.237078E-04   0.418348E-06
  2969   0.168640E+02  -0.515979E+00   0.217206E-06   0.138385E-25   0.117740E-09  -0.515979E+00   0.615901E+00  -0.400073E-08   0.957157E-32   0.112055E-16   0.217206E-06  -0.400073E-08   0.298482E-09   0.108075E-06   0.133449E-08   0.138385E-25   0.957157E-32   0.108075E-06   0.304809E-02   0.237038E-04   0.117740E-09   0.112055E-16   0.133449E-08   0.237038E-04   0.418273E-06
  2970   0.168000E+02  -0.517294E+00   0.217218E-06   0.137877E-25   0.117602E-09  -0.517294E+00   0.617518E+00  -0.401440E-08   0.883304E-32   0.103214E-16   0.217218E-06  -0.401440E-08   0.298257E-09   0.108021E-06   0.133382E-08   0.137877E-25   0.883304E-32   0.108021E-06   0.304759E-02   0.236998E-04   0.117602E-09   0.103214E-16   0.133382E-08   0.236998E-04   0.418197E-06
  2971   0.167364E+02  -0.518793E+00   0.217229E-06   0.137360E-25   0.117462E-09  -0.518793E+00   0.619126E+00  -0.402747E-08   0.808901E-32   0.943086E-17   0.217229E-06  -0.402747E-08   0.298032E-09   0.107967E-06   0.133315E-08   0.137360E-25   0.808901E-32   0.107967E-06   0.304710E-02   0.236959E-04   0.117462E-09   0.943086E-17   0.133315E-08   0.236959E-04   0.418121E-06
  2972   0.166733E+02  -0.520476E+00   0.217238E-06   0.136836E-25   0.117322E-09  -0.520476E+00   0.620737E+00  -0.403995E-08   0.734078E-32   0.853559E-17   0.217238E-06  -0.403995E-08   0.297808E-09   0.107913E-06   0.133247E-08   0.136836E-25   0.734078E-32   0.107913E-06   0.304660E-02   0.236919E-04   0.117322E-09   0.853559E-17   0.133247E-08   0.236919E-04   0.418046E-06
  2973   0.166106E+02  -0.522331E+00   0.217245E-06   0.136305E-25   0.117181E-09  -0.522331E+00   0.622346E+00  -0.405182E-08   0.658965E-32   0.763711E-17   0.217245E-06  -0.405182E-08   0.297583E-09   0.107859E-06   0.133180E-08   0.136305E-25   0.658965E-32   0.107859E-06   0.304611E-02   0.236880E-04   0.117181E-09   0.763711E-17   0.133180E-08   0.236880E-04   0.417970E-06
  2974   0.165484E+02  -0.524355E+00   0.217250E-06   0.135769E-25   0.117039E-09  -0.524355E+00   0.623950E+00  -0.406310E-08   0.583693E-32   0.673698E-17   0.217250E-06  -0.406310E-08   0.297359E-09   0.107805E-06   0.133113E-08   0.135769E-25   0.583693E-32   0.107805E-06   0.304561E-02   0.236841E-04   0.117039E-09   0.673698E-17   0.133113E-08   0.236841E-04   0.417894E-06
  2975   0.164867E+02  -0.526550E+00   0.217254E-06   0.135229E-25   0.116897E-09  -0.526550E+00   0.625547E+00  -0.407379E-08   0.508393E-32   0.583675E-17   0.217254E-06  -0.407379E-08   0.297135E-09   0.107752E-06   0.133046E-08   0.135229E-25   0.508393E-32   0.107752E-06   0.304512E-02   0.236801E-04   0.116897E-09   0.583675E-17   0.133046E-08   0.236801E-04   0.417819E-06
  2976   0.164255E+02  -0.528908E+00   0.217256E-06   0.134685E-25   0.116755E-09  -0.528908E+00   0.627140E+00  -0.408388E-08   0.433194E-32   0.493798E-17   0.217256E-06  -0.408388E-08   0.296912E-09   0.107698E-06   0.132979E-08   0.134685E-25   0.433194E-32   0.107698E-06   0.304462E-02   0.236762E-04   0.116755E-09   0.493798E-17   0.132979E-08   0.236762E-04   0.417743E-06
  2977   0.163648E+02  -0.531437E+00   0.217256E-06   0.134139E-25   0.116613E-09  -0.531437E+00   0.628719E+00  -0.409339E-08   0.358228E-32   0.404223E-17   0.217256E-06  -0.409339E-08   0.296688E-09   0.107644E-06   0.132912E-08   0.134139E-25   0.358228E-32   0.107644E-06   0.304413E-02   0.236722E-04   0.116613E-09   0.404223E-17   0.132912E-08   0.236722E-04   0.417668E-06
  2978   0.163045E+02  -0.534115E+00   0.217254E-06   0.133593E-25   0.116470E-09  -0.534115E+00   0.630287E+00  -0.410230E-08   0.283626E-32   0.315105E-17   0.217254E-06  -0.410230E-08   0.296465E-09   0.107591E-06   0.132845E-08   0.133593E-25   0.283626E-32   0.107591E-06   0.304364E-02   0.236683E-04   0.116470E-09   0.315105E-17   0.132845E-08   0.236683E-04   0.417593E-06
  2979   0.162449E+02  -0.536956E+00   0.217251E-06   0.133047E-25   0.116328E-09  -0.536956E+00   0.631841E+00  -0.411062E-08   0.209517E-32   0.226599E-17   0.217251E-06  -0.411062E-08   0.296242E-09   0.107537E-06   0.132778E-08   0.133047E-25   0.209517E-32   0.107537E-06   0.304314E-02   0.236643E-04   0.116328E-09   0.226599E-17   0.132778E-08   0.236643E-04   0.417517E-06
  2980   0.161857E+02  -0.539947E+00   0.217246E-06   0.132503E-25   0.116186E-09  -0.539947E+00   0.633386E+00  -0.411836E-08   0.136032E-32   0.138863E-17   0.217246E-06  -0.411836E-08   0.296019E-09   0.107483E-06   0.132711E-08   0.132503E-25   0.136032E-32   0.107483E-06   0.304265E-02   0.236604E-04   0.116186E-09   0.138863E-17   0.132711E-08   0.236604E-04   0.417442E-06
