#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2797   0.298067E+02  -0.984395E+00   0.228726E-06   0.101932E-21   0.413242E-09  -0.984395E+00   0.152144E+01   0.949049E-08  -0.414511E-28  -0.343947E-16   0.228726E-06   0.949049E-08   0.379658E-09   0.144040E-06   0.215991E-08   0.101932E-21  -0.414511E-28   0.144040E-06   0.317383E-02   0.308268E-04   0.413242E-09  -0.343947E-16   0.215991E-08   0.308268E-04   0.643019E-06
  2798   0.296990E+02  -0.100111E+01   0.228158E-06   0.101613E-21   0.412746E-09  -0.100111E+01   0.152354E+01   0.948909E-08  -0.535764E-28  -0.430540E-16   0.228158E-06   0.948909E-08   0.379353E-09   0.143963E-06   0.215874E-08   0.101613E-21  -0.535764E-28   0.143963E-06   0.317328E-02   0.308212E-04   0.412746E-09  -0.430540E-16   0.215874E-08   0.308212E-04   0.642888E-06
  2799   0.295932E+02  -0.101796E+01   0.227594E-06   0.101299E-21   0.412254E-09  -0.101796E+01   0.152551E+01   0.948667E-08  -0.653104E-28  -0.514301E-16   0.227594E-06   0.948667E-08   0.379048E-09   0.143887E-06   0.215757E-08   0.101299E-21  -0.653104E-28   0.143887E-06   0.317272E-02   0.308156E-04   0.412254E-09  -0.514301E-16   0.215757E-08   0.308156E-04   0.642757E-06
  2800   0.294891E+02  -0.103496E+01   0.227034E-06   0.100992E-21   0.411767E-09  -0.103496E+01   0.152736E+01   0.948326E-08  -0.766424E-28  -0.595153E-16   0.227034E-06   0.948326E-08   0.378744E-09   0.143810E-06   0.215640E-08   0.100992E-21  -0.766424E-28   0.143810E-06   0.317217E-02   0.308101E-04   0.411767E-09  -0.595153E-16   0.215640E-08   0.308101E-04   0.642626E-06
  2801   0.293868E+02  -0.105207E+01   0.226477E-06   0.100691E-21   0.411285E-09  -0.105207E+01   0.152909E+01   0.947885E-08  -0.875644E-28  -0.673039E-16   0.226477E-06   0.947885E-08   0.378440E-09   0.143734E-06   0.215524E-08   0.100691E-21  -0.875644E-28   0.143734E-06   0.317161E-02   0.308045E-04   0.411285E-09  -0.673039E-16   0.215524E-08   0.308045E-04   0.642495E-06
  2802   0.292864E+02  -0.106929E+01   0.225924E-06   0.100397E-21   0.410808E-09  -0.106929E+01   0.153068E+01   0.947344E-08  -0.980786E-28  -0.747975E-16   0.225924E-06   0.947344E-08   0.378136E-09   0.143657E-06   0.215407E-08   0.100397E-21  -0.980786E-28   0.143657E-06   0.317106E-02   0.307989E-04   0.410808E-09  -0.747975E-16   0.215407E-08   0.307989E-04   0.642364E-06
  2803   0.291876E+02  -0.108663E+01   0.225375E-06   0.100109E-21   0.410335E-09  -0.108663E+01   0.153215E+01   0.946704E-08  -0.108190E-27  -0.819995E-16   0.225375E-06   0.946704E-08   0.377833E-09   0.143581E-06   0.215291E-08   0.100109E-21  -0.108190E-27   0.143581E-06   0.317051E-02   0.307934E-04   0.410335E-09  -0.819995E-16   0.215291E-08   0.307934E-04   0.642233E-06
  2804   0.290906E+02  -0.110407E+01   0.224830E-06   0.998264E-22   0.409868E-09  -0.110407E+01   0.153348E+01   0.945966E-08  -0.117902E-27  -0.889135E-16   0.224830E-06   0.945966E-08   0.377530E-09   0.143504E-06   0.215175E-08   0.998264E-22  -0.117902E-27   0.143504E-06   0.316995E-02   0.307878E-04   0.409868E-09  -0.889135E-16   0.215175E-08   0.307878E-04   0.642102E-06
  2805   0.289955E+02  -0.112161E+01   0.224288E-06   0.995498E-22   0.409404E-09  -0.112161E+01   0.153469E+01   0.945129E-08  -0.127221E-27  -0.955429E-16   0.224288E-06   0.945129E-08   0.377228E-09   0.143428E-06   0.215059E-08   0.995498E-22  -0.127221E-27   0.143428E-06   0.316940E-02   0.307823E-04   0.409404E-09  -0.955429E-16   0.215059E-08   0.307823E-04   0.641972E-06
  2806   0.289020E+02  -0.113924E+01   0.223751E-06   0.992788E-22   0.408946E-09  -0.113924E+01   0.153578E+01   0.944196E-08  -0.136150E-27  -0.101891E-15   0.223751E-06   0.944196E-08   0.376925E-09   0.143352E-06   0.214943E-08   0.992788E-22  -0.136150E-27   0.143352E-06   0.316885E-02   0.307767E-04   0.408946E-09  -0.101891E-15   0.214943E-08   0.307767E-04   0.641841E-06
  2807   0.288104E+02  -0.115696E+01   0.223217E-06   0.990132E-22   0.408491E-09  -0.115696E+01   0.153673E+01   0.943165E-08  -0.144696E-27  -0.107962E-15   0.223217E-06   0.943165E-08   0.376623E-09   0.143276E-06   0.214827E-08   0.990132E-22  -0.144696E-27   0.143276E-06   0.316829E-02   0.307712E-04   0.408491E-09  -0.107962E-15   0.214827E-08   0.307712E-04   0.641711E-06
  2808   0.287205E+02  -0.117477E+01   0.222687E-06   0.987528E-22   0.408040E-09  -0.117477E+01   0.153755E+01   0.942038E-08  -0.152861E-27  -0.113759E-15   0.222687E-06   0.942038E-08   0.376322E-09   0.143199E-06   0.214711E-08   0.987528E-22  -0.152861E-27   0.143199E-06   0.316774E-02   0.307656E-04   0.408040E-09  -0.113759E-15   0.214711E-08   0.307656E-04   0.641580E-06
  2809   0.286322E+02  -0.119266E+01   0.222161E-06   0.984973E-22   0.407594E-09  -0.119266E+01   0.153824E+01   0.940815E-08  -0.160652E-27  -0.119285E-15   0.222161E-06   0.940815E-08   0.376021E-09   0.143123E-06   0.214595E-08   0.984973E-22  -0.160652E-27   0.143123E-06   0.316719E-02   0.307601E-04   0.407594E-09  -0.119285E-15   0.214595E-08   0.307601E-04   0.641450E-06
  2810   0.285458E+02  -0.121063E+01   0.221639E-06   0.982467E-22   0.407151E-09  -0.121063E+01   0.153880E+01   0.939497E-08  -0.168072E-27  -0.124543E-15   0.221639E-06   0.939497E-08   0.375720E-09   0.143047E-06   0.214479E-08   0.982467E-22  -0.168072E-27   0.143047E-06   0.316664E-02   0.307545E-04   0.407151E-09  -0.124543E-15   0.214479E-08   0.307545E-04   0.641320E-06
  2811   0.284610E+02  -0.122866E+01   0.221121E-06   0.980007E-22   0.406712E-09  -0.122866E+01   0.153923E+01   0.938084E-08  -0.175127E-27  -0.129539E-15   0.221121E-06   0.938084E-08   0.375419E-09   0.142972E-06   0.214364E-08   0.980007E-22  -0.175127E-27   0.142972E-06   0.316608E-02   0.307490E-04   0.406712E-09  -0.129539E-15   0.214364E-08   0.307490E-04   0.641189E-06
  2812   0.283780E+02  -0.124675E+01   0.220607E-06   0.977592E-22   0.406277E-09  -0.124675E+01   0.153953E+01   0.936576E-08  -0.181820E-27  -0.134274E-15   0.220607E-06   0.936576E-08   0.375119E-09   0.142896E-06   0.214248E-08   0.977592E-22  -0.181820E-27   0.142896E-06   0.316553E-02   0.307435E-04   0.406277E-09  -0.134274E-15   0.214248E-08   0.307435E-04   0.641059E-06
  2813   0.282966E+02  -0.126490E+01   0.220097E-06   0.975218E-22   0.405845E-09  -0.126490E+01   0.153970E+01   0.934975E-08  -0.188158E-27  -0.138752E-15   0.220097E-06   0.934975E-08   0.374819E-09   0.142820E-06   0.214133E-08   0.975218E-22  -0.188158E-27   0.142820E-06   0.316498E-02   0.307379E-04   0.405845E-09  -0.138752E-15   0.214133E-08   0.307379E-04   0.640929E-06
  2814   0.282169E+02  -0.128310E+01   0.219591E-06   0.972886E-22   0.405416E-09  -0.128310E+01   0.153973E+01   0.933280E-08  -0.194144E-27  -0.142977E-15   0.219591E-06   0.933280E-08   0.374520E-09   0.142744E-06   0.214018E-08   0.972886E-22  -0.194144E-27   0.142744E-06   0.316443E-02   0.307324E-04   0.405416E-09  -0.142977E-15   0.214018E-08   0.307324E-04   0.640799E-06
  2815   0.281390E+02  -0.130133E+01   0.219089E-06   0.970592E-22   0.404991E-09  -0.130133E+01   0.153963E+01   0.931493E-08  -0.199783E-27  -0.146953E-15   0.219089E-06   0.931493E-08   0.374220E-09   0.142669E-06   0.213903E-08   0.970592E-22  -0.199783E-27   0.142669E-06   0.316388E-02   0.307269E-04   0.404991E-09  -0.146953E-15   0.213903E-08   0.307269E-04   0.640670E-06
  2816   0.280626E+02  -0.131960E+01   0.218591E-06   0.968335E-22   0.404568E-09  -0.131960E+01   0.153941E+01   0.929613E-08  -0.205080E-27  -0.150682E-15   0.218591E-06   0.929613E-08   0.373921E-09   0.142593E-06   0.213788E-08   0.968335E-22  -0.205080E-27   0.142593E-06   0.316333E-02   0.307214E-04   0.404568E-09  -0.150682E-15   0.213788E-08   0.307214E-04   0.640540E-06
  2817   0.279881E+02  -0.133789E+01   0.218097E-06   0.966112E-22   0.404149E-09  -0.133789E+01   0.153904E+01   0.927641E-08  -0.210039E-27  -0.154169E-15   0.218097E-06   0.927641E-08   0.373623E-09   0.142517E-06   0.213673E-08   0.966112E-22  -0.210039E-27   0.142517E-06   0.316278E-02   0.307158E-04   0.404149E-09  -0.154169E-15   0.213673E-08   0.307158E-04   0.640410E-06
  2818   0.279151E+02  -0.135620E+01   0.217607E-06   0.963923E-22   0.403732E-09  -0.135620E+01   0.153856E+01   0.925578E-08  -0.214666E-27  -0.157416E-15   0.217607E-06   0.925578E-08   0.373325E-09   0.142442E-06   0.213558E-08   0.963923E-22  -0.214666E-27   0.142442E-06   0.316223E-02   0.307103E-04   0.403732E-09  -0.157416E-15   0.213558E-08   0.307103E-04   0.640281E-06
  2819   0.278439E+02  -0.137452E+01   0.217121E-06   0.961765E-22   0.403318E-09  -0.137452E+01   0.153793E+01   0.923425E-08  -0.218964E-27  -0.160427E-15   0.217121E-06   0.923425E-08   0.373027E-09   0.142367E-06   0.213443E-08   0.961765E-22  -0.218964E-27   0.142367E-06   0.316168E-02   0.307048E-04   0.403318E-09  -0.160427E-15   0.213443E-08   0.307048E-04   0.640151E-06
  2820   0.277742E+02  -0.139284E+01   0.216640E-06   0.959636E-22   0.402906E-09  -0.139284E+01   0.153718E+01   0.921181E-08  -0.222940E-27  -0.163207E-15   0.216640E-06   0.921181E-08   0.372729E-09   0.142291E-06   0.213329E-08   0.959636E-22  -0.222940E-27   0.142291E-06   0.316113E-02   0.306993E-04   0.402906E-09  -0.163207E-15   0.213329E-08   0.306993E-04   0.640022E-06
  2821   0.277062E+02  -0.141116E+01   0.216162E-06   0.957534E-22   0.402497E-09  -0.141116E+01   0.153630E+01   0.918847E-08  -0.226596E-27  -0.165757E-15   0.216162E-06   0.918847E-08   0.372432E-09   0.142216E-06   0.213214E-08   0.957534E-22  -0.226596E-27   0.142216E-06   0.316058E-02   0.306938E-04   0.402497E-09  -0.165757E-15   0.213214E-08   0.306938E-04   0.639893E-06
  2822   0.276398E+02  -0.142946E+01   0.215689E-06   0.955458E-22   0.402090E-09  -0.142946E+01   0.153529E+01   0.916424E-08  -0.229939E-27  -0.168082E-15   0.215689E-06   0.916424E-08   0.372135E-09   0.142141E-06   0.213100E-08   0.955458E-22  -0.229939E-27   0.142141E-06   0.316003E-02   0.306883E-04   0.402090E-09  -0.168082E-15   0.213100E-08   0.306883E-04   0.639764E-06
  2823   0.275749E+02  -0.144774E+01   0.215220E-06   0.953405E-22   0.401685E-09  -0.144774E+01   0.153415E+01   0.913913E-08  -0.232972E-27  -0.170185E-15   0.215220E-06   0.913913E-08   0.371839E-09   0.142066E-06   0.212985E-08   0.953405E-22  -0.232972E-27   0.142066E-06   0.315948E-02   0.306828E-04   0.401685E-09  -0.170185E-15   0.212985E-08   0.306828E-04   0.639635E-06
  2824   0.275117E+02  -0.146599E+01   0.214755E-06   0.951374E-22   0.401282E-09  -0.146599E+01   0.153288E+01   0.911313E-08  -0.235701E-27  -0.172070E-15   0.214755E-06   0.911313E-08   0.371542E-09   0.141991E-06   0.212871E-08   0.951374E-22  -0.235701E-27   0.141991E-06   0.315893E-02   0.306772E-04   0.401282E-09  -0.172070E-15   0.212871E-08   0.306772E-04   0.639506E-06
  2825   0.274499E+02  -0.148421E+01   0.214294E-06   0.949362E-22   0.400881E-09  -0.148421E+01   0.153148E+01   0.908625E-08  -0.238130E-27  -0.173741E-15   0.214294E-06   0.908625E-08   0.371247E-09   0.141916E-06   0.212757E-08   0.949362E-22  -0.238130E-27   0.141916E-06   0.315838E-02   0.306717E-04   0.400881E-09  -0.173741E-15   0.212757E-08   0.306717E-04   0.639377E-06
  2826   0.273898E+02  -0.150238E+01   0.213838E-06   0.947368E-22   0.400481E-09  -0.150238E+01   0.152995E+01   0.905851E-08  -0.240263E-27  -0.175199E-15   0.213838E-06   0.905851E-08   0.370951E-09   0.141841E-06   0.212643E-08   0.947368E-22  -0.240263E-27   0.141841E-06   0.315783E-02   0.306662E-04   0.400481E-09  -0.175199E-15   0.212643E-08   0.306662E-04   0.639248E-06
  2827   0.273312E+02  -0.152049E+01   0.213386E-06   0.945391E-22   0.400083E-09  -0.152049E+01   0.152829E+01   0.902990E-08  -0.242107E-27  -0.176450E-15   0.213386E-06   0.902990E-08   0.370656E-09   0.141766E-06   0.212529E-08   0.945391E-22  -0.242107E-27   0.141766E-06   0.315729E-02   0.306608E-04   0.400083E-09  -0.176450E-15   0.212529E-08   0.306608E-04   0.639119E-06
  2828   0.272740E+02  -0.153855E+01   0.212938E-06   0.943427E-22   0.399687E-09  -0.153855E+01   0.152650E+01   0.900042E-08  -0.243664E-27  -0.177497E-15   0.212938E-06   0.900042E-08   0.370361E-09   0.141691E-06   0.212415E-08   0.943427E-22  -0.243664E-27   0.141691E-06   0.315674E-02   0.306553E-04   0.399687E-09  -0.177497E-15   0.212415E-08   0.306553E-04   0.638991E-06
  2829   0.272184E+02  -0.155653E+01   0.212494E-06   0.941476E-22   0.399292E-09  -0.155653E+01   0.152458E+01   0.897009E-08  -0.244940E-27  -0.178342E-15   0.212494E-06   0.897009E-08   0.370066E-09   0.141616E-06   0.212301E-08   0.941476E-22  -0.244940E-27   0.141616E-06   0.315619E-02   0.306498E-04   0.399292E-09  -0.178342E-15   0.212301E-08   0.306498E-04   0.638862E-06
  2830   0.271641E+02  -0.157442E+01   0.212055E-06   0.939534E-22   0.398898E-09  -0.157442E+01   0.152254E+01   0.893891E-08  -0.245940E-27  -0.178990E-15   0.212055E-06   0.893891E-08   0.369772E-09   0.141541E-06   0.212188E-08   0.939534E-22  -0.245940E-27   0.141541E-06   0.315564E-02   0.306443E-04   0.398898E-09  -0.178990E-15   0.212188E-08   0.306443E-04   0.638734E-06
  2831   0.271114E+02  -0.159223E+01   0.211620E-06   0.937601E-22   0.398505E-09  -0.159223E+01   0.152037E+01   0.890688E-08  -0.246668E-27  -0.179444E-15   0.211620E-06   0.890688E-08   0.369478E-09   0.141467E-06   0.212074E-08   0.937601E-22  -0.246668E-27   0.141467E-06   0.315509E-02   0.306388E-04   0.398505E-09  -0.179444E-15   0.212074E-08   0.306388E-04   0.638606E-06
  2832   0.270602E+02  -0.160994E+01   0.211190E-06   0.935675E-22   0.398112E-09  -0.160994E+01   0.151807E+01   0.887401E-08  -0.247129E-27  -0.179708E-15   0.211190E-06   0.887401E-08   0.369185E-09   0.141392E-06   0.211961E-08   0.935675E-22  -0.247129E-27   0.141392E-06   0.315455E-02   0.306333E-04   0.398112E-09  -0.179708E-15   0.211961E-08   0.306333E-04   0.638478E-06
  2833   0.270103E+02  -0.162754E+01   0.210763E-06   0.933753E-22   0.397721E-09  -0.162754E+01   0.151565E+01   0.884031E-08  -0.247328E-27  -0.179785E-15   0.210763E-06   0.884031E-08   0.368891E-09   0.141318E-06   0.211848E-08   0.933753E-22  -0.247328E-27   0.141318E-06   0.315400E-02   0.306278E-04   0.397721E-09  -0.179785E-15   0.211848E-08   0.306278E-04   0.638350E-06
  2834   0.269618E+02  -0.164502E+01   0.210342E-06   0.931834E-22   0.397330E-09  -0.164502E+01   0.151310E+01   0.880577E-08  -0.247269E-27  -0.179678E-15   0.210342E-06   0.880577E-08   0.368598E-09   0.141243E-06   0.211734E-08   0.931834E-22  -0.247269E-27   0.141243E-06   0.315345E-02   0.306223E-04   0.397330E-09  -0.179678E-15   0.211734E-08   0.306223E-04   0.638222E-06
  2835   0.269147E+02  -0.166237E+01   0.209924E-06   0.929915E-22   0.396940E-09  -0.166237E+01   0.151043E+01   0.877041E-08  -0.246957E-27  -0.179391E-15   0.209924E-06   0.877041E-08   0.368306E-09   0.141169E-06   0.211621E-08   0.929915E-22  -0.246957E-27   0.141169E-06   0.315291E-02   0.306169E-04   0.396940E-09  -0.179391E-15   0.211621E-08   0.306169E-04   0.638094E-06
  2836   0.268690E+02  -0.167960E+01   0.209511E-06   0.927996E-22   0.396550E-09  -0.167960E+01   0.150763E+01   0.873423E-08  -0.246396E-27  -0.178928E-15   0.209511E-06   0.873423E-08   0.368014E-09   0.141095E-06   0.211508E-08   0.927996E-22  -0.246396E-27   0.141095E-06   0.315236E-02   0.306114E-04   0.396550E-09  -0.178928E-15   0.211508E-08   0.306114E-04   0.637966E-06
  2837   0.268246E+02  -0.169666E+01   0.209103E-06   0.926073E-22   0.396161E-09  -0.169666E+01   0.150471E+01   0.869724E-08  -0.245593E-27  -0.178292E-15   0.209103E-06   0.869724E-08   0.367722E-09   0.141020E-06   0.211395E-08   0.926073E-22  -0.245593E-27   0.141020E-06   0.315182E-02   0.306059E-04   0.396161E-09  -0.178292E-15   0.211395E-08   0.306059E-04   0.637839E-06
  2838   0.267814E+02  -0.171358E+01   0.208699E-06   0.924146E-22   0.395771E-09  -0.171358E+01   0.150166E+01   0.865943E-08  -0.244550E-27  -0.177486E-15   0.208699E-06   0.865943E-08   0.367430E-09   0.140946E-06   0.211283E-08   0.924146E-22  -0.244550E-27   0.140946E-06   0.315127E-02   0.306005E-04   0.395771E-09  -0.177486E-15   0.211283E-08   0.306005E-04   0.637711E-06
  2839   0.267396E+02  -0.173033E+01   0.208300E-06   0.922211E-22   0.395382E-09  -0.173033E+01   0.149849E+01   0.862082E-08  -0.243273E-27  -0.176514E-15   0.208300E-06   0.862082E-08   0.367139E-09   0.140872E-06   0.211170E-08   0.922211E-22  -0.243273E-27   0.140872E-06   0.315073E-02   0.305950E-04   0.395382E-09  -0.176514E-15   0.211170E-08   0.305950E-04   0.637584E-06
  2840   0.266989E+02  -0.174691E+01   0.207905E-06   0.920269E-22   0.394992E-09  -0.174691E+01   0.149520E+01   0.858141E-08  -0.241767E-27  -0.175380E-15   0.207905E-06   0.858141E-08   0.366848E-09   0.140798E-06   0.211057E-08   0.920269E-22  -0.241767E-27   0.140798E-06   0.315018E-02   0.305895E-04   0.394992E-09  -0.175380E-15   0.211057E-08   0.305895E-04   0.637457E-06
  2841   0.266595E+02  -0.176331E+01   0.207514E-06   0.918315E-22   0.394602E-09  -0.176331E+01   0.149179E+01   0.854121E-08  -0.240036E-27  -0.174086E-15   0.207514E-06   0.854121E-08   0.366557E-09   0.140724E-06   0.210945E-08   0.918315E-22  -0.240036E-27   0.140724E-06   0.314964E-02   0.305841E-04   0.394602E-09  -0.174086E-15   0.210945E-08   0.305841E-04   0.637329E-06
  2842   0.266213E+02  -0.177951E+01   0.207129E-06   0.916349E-22   0.394211E-09  -0.177951E+01   0.148827E+01   0.850022E-08  -0.238084E-27  -0.172637E-15   0.207129E-06   0.850022E-08   0.366267E-09   0.140650E-06   0.210832E-08   0.916349E-22  -0.238084E-27   0.140650E-06   0.314909E-02   0.305786E-04   0.394211E-09  -0.172637E-15   0.210832E-08   0.305786E-04   0.637202E-06
  2843   0.265844E+02  -0.179550E+01   0.206747E-06   0.914369E-22   0.393820E-09  -0.179550E+01   0.148462E+01   0.845844E-08  -0.235918E-27  -0.171036E-15   0.206747E-06   0.845844E-08   0.365977E-09   0.140576E-06   0.210720E-08   0.914369E-22  -0.235918E-27   0.140576E-06   0.314855E-02   0.305732E-04   0.393820E-09  -0.171036E-15   0.210720E-08   0.305732E-04   0.637076E-06
  2844   0.265485E+02  -0.181128E+01   0.206371E-06   0.912372E-22   0.393428E-09  -0.181128E+01   0.148086E+01   0.841588E-08  -0.233541E-27  -0.169286E-15   0.206371E-06   0.841588E-08   0.365687E-09   0.140502E-06   0.210608E-08   0.912372E-22  -0.233541E-27   0.140502E-06   0.314800E-02   0.305677E-04   0.393428E-09  -0.169286E-15   0.210608E-08   0.305677E-04   0.636949E-06
  2845   0.265139E+02  -0.182684E+01   0.205999E-06   0.910357E-22   0.393035E-09  -0.182684E+01   0.147698E+01   0.837255E-08  -0.230957E-27  -0.167391E-15   0.205999E-06   0.837255E-08   0.365398E-09   0.140429E-06   0.210496E-08   0.910357E-22  -0.230957E-27   0.140429E-06   0.314746E-02   0.305622E-04   0.393035E-09  -0.167391E-15   0.210496E-08   0.305622E-04   0.636822E-06
  2846   0.264802E+02  -0.184215E+01   0.205631E-06   0.908322E-22   0.392642E-09  -0.184215E+01   0.147299E+01   0.832845E-08  -0.228173E-27  -0.165354E-15   0.205631E-06   0.832845E-08   0.365109E-09   0.140355E-06   0.210384E-08   0.908322E-22  -0.228173E-27   0.140355E-06   0.314691E-02   0.305568E-04   0.392642E-09  -0.165354E-15   0.210384E-08   0.305568E-04   0.636696E-06
  2847   0.264477E+02  -0.185723E+01   0.205269E-06   0.906265E-22   0.392247E-09  -0.185723E+01   0.146889E+01   0.828358E-08  -0.225191E-27  -0.163179E-15   0.205269E-06   0.828358E-08   0.364820E-09   0.140281E-06   0.210272E-08   0.906265E-22  -0.225191E-27   0.140281E-06   0.314637E-02   0.305514E-04   0.392247E-09  -0.163179E-15   0.210272E-08   0.305514E-04   0.636569E-06
  2848   0.264162E+02  -0.187205E+01   0.204911E-06   0.904185E-22   0.391851E-09  -0.187205E+01   0.146467E+01   0.823796E-08  -0.222018E-27  -0.160870E-15   0.204911E-06   0.823796E-08   0.364532E-09   0.140208E-06   0.210160E-08   0.904185E-22  -0.222018E-27   0.140208E-06   0.314583E-02   0.305459E-04   0.391851E-09  -0.160870E-15   0.210160E-08   0.305459E-04   0.636443E-06
  2849   0.263857E+02  -0.188659E+01   0.204557E-06   0.902078E-22   0.391454E-09  -0.188659E+01   0.146035E+01   0.819158E-08  -0.218658E-27  -0.158429E-15   0.204557E-06   0.819158E-08   0.364243E-09   0.140134E-06   0.210048E-08   0.902078E-22  -0.218658E-27   0.140134E-06   0.314528E-02   0.305405E-04   0.391454E-09  -0.158429E-15   0.210048E-08   0.305405E-04   0.636317E-06
  2850   0.263562E+02  -0.190087E+01   0.204209E-06   0.899944E-22   0.391055E-09  -0.190087E+01   0.145592E+01   0.814446E-08  -0.215115E-27  -0.155860E-15   0.204209E-06   0.814446E-08   0.363956E-09   0.140061E-06   0.209937E-08   0.899944E-22  -0.215115E-27   0.140061E-06   0.314474E-02   0.305350E-04   0.391055E-09  -0.155860E-15   0.209937E-08   0.305350E-04   0.636191E-06
  2851   0.263276E+02  -0.191486E+01   0.203865E-06   0.897782E-22   0.390654E-09  -0.191486E+01   0.145138E+01   0.809659E-08  -0.211395E-27  -0.153169E-15   0.203865E-06   0.809659E-08   0.363668E-09   0.139988E-06   0.209825E-08   0.897782E-22  -0.211395E-27   0.139988E-06   0.314420E-02   0.305296E-04   0.390654E-09  -0.153169E-15   0.209825E-08   0.305296E-04   0.636065E-06
  2852   0.263001E+02  -0.192857E+01   0.203526E-06   0.895595E-22   0.390252E-09  -0.192857E+01   0.144674E+01   0.804799E-08  -0.207509E-27  -0.150361E-15   0.203526E-06   0.804799E-08   0.363381E-09   0.139914E-06   0.209714E-08   0.895595E-22  -0.207509E-27   0.139914E-06   0.314366E-02   0.305242E-04   0.390252E-09  -0.150361E-15   0.209714E-08   0.305242E-04   0.635939E-06
  2853   0.262734E+02  -0.194198E+01   0.203191E-06   0.893389E-22   0.389850E-09  -0.194198E+01   0.144199E+01   0.799867E-08  -0.203469E-27  -0.147445E-15   0.203191E-06   0.799867E-08   0.363094E-09   0.139841E-06   0.209602E-08   0.893389E-22  -0.203469E-27   0.139841E-06   0.314311E-02   0.305187E-04   0.389850E-09  -0.147445E-15   0.209602E-08   0.305187E-04   0.635813E-06
  2854   0.262476E+02  -0.195511E+01   0.202862E-06   0.891168E-22   0.389446E-09  -0.195511E+01   0.143713E+01   0.794865E-08  -0.199286E-27  -0.144429E-15   0.202862E-06   0.794865E-08   0.362808E-09   0.139768E-06   0.209491E-08   0.891168E-22  -0.199286E-27   0.139768E-06   0.314257E-02   0.305133E-04   0.389446E-09  -0.144429E-15   0.209491E-08   0.305133E-04   0.635688E-06
  2855   0.262227E+02  -0.196794E+01   0.202537E-06   0.888937E-22   0.389043E-09  -0.196794E+01   0.143217E+01   0.789792E-08  -0.194971E-27  -0.141323E-15   0.202537E-06   0.789792E-08   0.362522E-09   0.139695E-06   0.209380E-08   0.888937E-22  -0.194971E-27   0.139695E-06   0.314203E-02   0.305079E-04   0.389043E-09  -0.141323E-15   0.209380E-08   0.305079E-04   0.635562E-06
  2856   0.261986E+02  -0.198048E+01   0.202216E-06   0.886702E-22   0.388639E-09  -0.198048E+01   0.142710E+01   0.784650E-08  -0.190537E-27  -0.138133E-15   0.202216E-06   0.784650E-08   0.362236E-09   0.139622E-06   0.209269E-08   0.886702E-22  -0.190537E-27   0.139622E-06   0.314149E-02   0.305025E-04   0.388639E-09  -0.138133E-15   0.209269E-08   0.305025E-04   0.635437E-06
  2857   0.261755E+02  -0.199271E+01   0.201901E-06   0.884467E-22   0.388236E-09  -0.199271E+01   0.142194E+01   0.779441E-08  -0.185995E-27  -0.134868E-15   0.201901E-06   0.779441E-08   0.361950E-09   0.139549E-06   0.209158E-08   0.884467E-22  -0.185995E-27   0.139549E-06   0.314095E-02   0.304970E-04   0.388236E-09  -0.134868E-15   0.209158E-08   0.304970E-04   0.635312E-06
  2858   0.261532E+02  -0.200465E+01   0.201590E-06   0.882238E-22   0.387833E-09  -0.200465E+01   0.141667E+01   0.774166E-08  -0.181357E-27  -0.131536E-15   0.201590E-06   0.774166E-08   0.361665E-09   0.139476E-06   0.209047E-08   0.882238E-22  -0.181357E-27   0.139476E-06   0.314041E-02   0.304916E-04   0.387833E-09  -0.131536E-15   0.209047E-08   0.304916E-04   0.635187E-06
  2859   0.261317E+02  -0.201629E+01   0.201283E-06   0.880019E-22   0.387432E-09  -0.201629E+01   0.141130E+01   0.768825E-08  -0.176635E-27  -0.128146E-15   0.201283E-06   0.768825E-08   0.361380E-09   0.139403E-06   0.208937E-08   0.880019E-22  -0.176635E-27   0.139403E-06   0.313987E-02   0.304862E-04   0.387432E-09  -0.128146E-15   0.208937E-08   0.304862E-04   0.635062E-06
  2860   0.261111E+02  -0.202762E+01   0.200982E-06   0.877816E-22   0.387032E-09  -0.202762E+01   0.140584E+01   0.763420E-08  -0.171839E-27  -0.124705E-15   0.200982E-06   0.763420E-08   0.361096E-09   0.139330E-06   0.208826E-08   0.877816E-22  -0.171839E-27   0.139330E-06   0.313933E-02   0.304808E-04   0.387032E-09  -0.124705E-15   0.208826E-08   0.304808E-04   0.634937E-06
  2861   0.260913E+02  -0.203865E+01   0.200685E-06   0.875633E-22   0.386634E-09  -0.203865E+01   0.140028E+01   0.757952E-08  -0.166983E-27  -0.121222E-15   0.200685E-06   0.757952E-08   0.360811E-09   0.139257E-06   0.208716E-08   0.875633E-22  -0.166983E-27   0.139257E-06   0.313879E-02   0.304754E-04   0.386634E-09  -0.121222E-15   0.208716E-08   0.304754E-04   0.634813E-06
  2862   0.260722E+02  -0.204937E+01   0.200392E-06   0.873475E-22   0.386239E-09  -0.204937E+01   0.139462E+01   0.752422E-08  -0.162077E-27  -0.117705E-15   0.200392E-06   0.752422E-08   0.360527E-09   0.139185E-06   0.208605E-08   0.873475E-22  -0.162077E-27   0.139185E-06   0.313825E-02   0.304700E-04   0.386239E-09  -0.117705E-15   0.208605E-08   0.304700E-04   0.634688E-06
