#    L    TT             EE             BB             TE             PP             TP             EP          
  2898   0.374339E+02   0.113896E+01   0.733751E-05  -0.410687E+00   0.101268E-08   0.336748E-37  -0.539176E-41
  2899   0.372466E+02   0.114252E+01   0.730649E-05  -0.398833E+00   0.101197E-08   0.163415E-37  -0.261648E-41
  2900   0.370598E+02   0.114615E+01   0.727558E-05  -0.387536E+00   0.101127E-08   0.000000E+00   0.000000E+00
  2901   0.368735E+02   0.114982E+01   0.724477E-05  -0.376806E+00   0.101057E-08  -0.152680E-37   0.244460E-41
  2902   0.366876E+02   0.115356E+01   0.721406E-05  -0.366636E+00   0.100986E-08  -0.294683E-37   0.471826E-41
  2903   0.365022E+02   0.115734E+01   0.718345E-05  -0.357010E+00   0.100916E-08  -0.426288E-37   0.682541E-41
  2904   0.363174E+02   0.116116E+01   0.715294E-05  -0.347939E+00   0.100846E-08  -0.547771E-37   0.877052E-41
  2905   0.361332E+02   0.116503E+01   0.712254E-05  -0.339392E+00   0.100776E-08  -0.659412E-37   0.105580E-40
  2906   0.359495E+02   0.116894E+01   0.709223E-05  -0.331382E+00   0.100706E-08  -0.761487E-37   0.121924E-40
  2907   0.357664E+02   0.117289E+01   0.706202E-05  -0.323884E+00   0.100636E-08  -0.854275E-37   0.136780E-40
  2908   0.355840E+02   0.117686E+01   0.703191E-05  -0.316905E+00   0.100566E-08  -0.938053E-37   0.150194E-40
  2909   0.354022E+02   0.118088E+01   0.700190E-05  -0.310433E+00   0.100496E-08  -0.101310E-36   0.162210E-40
  2910   0.352212E+02   0.118492E+01   0.697200E-05  -0.304461E+00   0.100427E-08  -0.107969E-36   0.172872E-40
  2911   0.350408E+02   0.118899E+01   0.694219E-05  -0.298978E+00   0.100357E-08  -0.113811E-36   0.182226E-40
  2912   0.348612E+02   0.119307E+01   0.691248E-05  -0.293975E+00   0.100287E-08  -0.118862E-36   0.190314E-40
  2913   0.346823E+02   0.119718E+01   0.688286E-05  -0.289457E+00   0.100218E-08  -0.123152E-36   0.197182E-40
  2914   0.345042E+02   0.120131E+01   0.685335E-05  -0.285408E+00   0.100148E-08  -0.126707E-36   0.202875E-40
  2915   0.343269E+02   0.120545E+01   0.682394E-05  -0.281825E+00   0.100079E-08  -0.129556E-36   0.207436E-40
  2916   0.341504E+02   0.120959E+01   0.679462E-05  -0.278698E+00   0.100010E-08  -0.131726E-36   0.210911E-40
  2917   0.339747E+02   0.121374E+01   0.676541E-05  -0.276019E+00   0.999405E-09  -0.133245E-36   0.213343E-40
  2918   0.337999E+02   0.121790E+01   0.673629E-05  -0.273793E+00   0.998714E-09  -0.134141E-36   0.214777E-40
  2919   0.336260E+02   0.122206E+01   0.670727E-05  -0.272010E+00   0.998023E-09  -0.134442E-36   0.215259E-40
  2920   0.334530E+02   0.122623E+01   0.667834E-05  -0.270661E+00   0.997332E-09  -0.134175E-36   0.214831E-40
  2921   0.332810E+02   0.123038E+01   0.664952E-05  -0.269743E+00   0.996643E-09  -0.133368E-36   0.213539E-40
  2922   0.331098E+02   0.123452E+01   0.662079E-05  -0.269247E+00   0.995954E-09  -0.132049E-36   0.211427E-40
  2923   0.329397E+02   0.123867E+01   0.659216E-05  -0.269172E+00   0.995266E-09  -0.130245E-36   0.208540E-40
  2924   0.327705E+02   0.124280E+01   0.656362E-05  -0.269514E+00   0.994578E-09  -0.127986E-36   0.204921E-40
  2925   0.326023E+02   0.124691E+01   0.653519E-05  -0.270265E+00   0.993891E-09  -0.125297E-36   0.200617E-40
  2926   0.324353E+02   0.125101E+01   0.650685E-05  -0.271423E+00   0.993205E-09  -0.122208E-36   0.195670E-40
  2927   0.322692E+02   0.125509E+01   0.647861E-05  -0.272977E+00   0.992520E-09  -0.118745E-36   0.190126E-40
  2928   0.321042E+02   0.125914E+01   0.645046E-05  -0.274934E+00   0.991835E-09  -0.114937E-36   0.184029E-40
  2929   0.319403E+02   0.126317E+01   0.642241E-05  -0.277276E+00   0.991151E-09  -0.110811E-36   0.177423E-40
  2930   0.317776E+02   0.126718E+01   0.639445E-05  -0.280010E+00   0.990467E-09  -0.106396E-36   0.170353E-40
  2931   0.316160E+02   0.127114E+01   0.636660E-05  -0.283124E+00   0.989784E-09  -0.101718E-36   0.162864E-40
  2932   0.314555E+02   0.127508E+01   0.633883E-05  -0.286618E+00   0.989102E-09  -0.968064E-37   0.155000E-40
  2933   0.312963E+02   0.127899E+01   0.631117E-05  -0.290488E+00   0.988421E-09  -0.916881E-37   0.146804E-40
  2934   0.311383E+02   0.128286E+01   0.628359E-05  -0.294727E+00   0.987740E-09  -0.863911E-37   0.138323E-40
  2935   0.309815E+02   0.128669E+01   0.625612E-05  -0.299339E+00   0.987060E-09  -0.809431E-37   0.129600E-40
  2936   0.308259E+02   0.129049E+01   0.622874E-05  -0.304321E+00   0.986381E-09  -0.753719E-37   0.120680E-40
  2937   0.306716E+02   0.129424E+01   0.620145E-05  -0.309665E+00   0.985702E-09  -0.697054E-37   0.111607E-40
  2938   0.305187E+02   0.129795E+01   0.617426E-05  -0.315369E+00   0.985024E-09  -0.639713E-37   0.102426E-40
  2939   0.303670E+02   0.130160E+01   0.614716E-05  -0.321437E+00   0.984346E-09  -0.581973E-37   0.931814E-41
  2940   0.302168E+02   0.130521E+01   0.612016E-05  -0.327853E+00   0.983670E-09  -0.524113E-37   0.839173E-41
  2941   0.300679E+02   0.130876E+01   0.609325E-05  -0.334623E+00   0.982993E-09  -0.466411E-37   0.746783E-41
  2942   0.299203E+02   0.131226E+01   0.606644E-05  -0.341744E+00   0.982318E-09  -0.409143E-37   0.655090E-41
  2943   0.297743E+02   0.131571E+01   0.603972E-05  -0.349214E+00   0.981644E-09  -0.352588E-37   0.564539E-41
  2944   0.296296E+02   0.131910E+01   0.601309E-05  -0.357031E+00   0.980969E-09  -0.297024E-37   0.475574E-41
  2945   0.294864E+02   0.132242E+01   0.598656E-05  -0.365185E+00   0.980296E-09  -0.242729E-37   0.388640E-41
  2946   0.293447E+02   0.132568E+01   0.596012E-05  -0.373675E+00   0.979623E-09  -0.189979E-37   0.304181E-41
  2947   0.292045E+02   0.132886E+01   0.593378E-05  -0.382514E+00   0.978951E-09  -0.139054E-37   0.222643E-41
  2948   0.290659E+02   0.133199E+01   0.590752E-05  -0.391691E+00   0.978280E-09  -0.902305E-38   0.144471E-41
  2949   0.289288E+02   0.133505E+01   0.588136E-05  -0.401197E+00   0.977609E-09  -0.437865E-38   0.701079E-42
  2950   0.287932E+02   0.133802E+01   0.585530E-05  -0.411046E+00   0.976939E-09   0.000000E+00   0.000000E+00
  2951   0.286593E+02   0.134093E+01   0.582932E-05  -0.421226E+00   0.976269E-09   0.409101E-38  -0.655023E-42
  2952   0.285270E+02   0.134376E+01   0.580344E-05  -0.431726E+00   0.975601E-09   0.789594E-38  -0.126424E-41
  2953   0.283962E+02   0.134651E+01   0.577765E-05  -0.442544E+00   0.974932E-09   0.114222E-37  -0.182885E-41
  2954   0.282671E+02   0.134918E+01   0.575195E-05  -0.453659E+00   0.974265E-09   0.146774E-37  -0.235003E-41
  2955   0.281395E+02   0.135178E+01   0.572634E-05  -0.465068E+00   0.973598E-09   0.176687E-37  -0.282899E-41
  2956   0.280135E+02   0.135430E+01   0.570083E-05  -0.476759E+00   0.972932E-09   0.204038E-37  -0.326691E-41
  2957   0.278890E+02   0.135674E+01   0.567540E-05  -0.488713E+00   0.972266E-09   0.228900E-37  -0.366499E-41
  2958   0.277660E+02   0.135909E+01   0.565007E-05  -0.500933E+00   0.971601E-09   0.251348E-37  -0.402441E-41
  2959   0.276446E+02   0.136137E+01   0.562483E-05  -0.513400E+00   0.970937E-09   0.271457E-37  -0.434637E-41
  2960   0.275247E+02   0.136357E+01   0.559967E-05  -0.526110E+00   0.970274E-09   0.289300E-37  -0.463206E-41
  2961   0.274063E+02   0.136568E+01   0.557461E-05  -0.539051E+00   0.969611E-09   0.304952E-37  -0.488268E-41
  2962   0.272895E+02   0.136772E+01   0.554964E-05  -0.552220E+00   0.968948E-09   0.318488E-37  -0.509940E-41
  2963   0.271740E+02   0.136967E+01   0.552475E-05  -0.565596E+00   0.968287E-09   0.329982E-37  -0.528343E-41
  2964   0.270602E+02   0.137154E+01   0.549996E-05  -0.579176E+00   0.967626E-09   0.339508E-37  -0.543596E-41
  2965   0.269477E+02   0.137332E+01   0.547525E-05  -0.592956E+00   0.966966E-09   0.347142E-37  -0.555818E-41
  2966   0.268368E+02   0.137502E+01   0.545063E-05  -0.606924E+00   0.966306E-09   0.352956E-37  -0.565128E-41
  2967   0.267274E+02   0.137664E+01   0.542610E-05  -0.621069E+00   0.965647E-09   0.357027E-37  -0.571646E-41
  2968   0.266194E+02   0.137818E+01   0.540166E-05  -0.635385E+00   0.964988E-09   0.359427E-37  -0.575489E-41
  2969   0.265129E+02   0.137962E+01   0.537731E-05  -0.649855E+00   0.964331E-09   0.360233E-37  -0.576779E-41
  2970   0.264078E+02   0.138098E+01   0.535304E-05  -0.664481E+00   0.963674E-09   0.359517E-37  -0.575633E-41
  2971   0.263042E+02   0.138225E+01   0.532886E-05  -0.679252E+00   0.963017E-09   0.357355E-37  -0.572171E-41
  2972   0.262021E+02   0.138343E+01   0.530477E-05  -0.694163E+00   0.962361E-09   0.353820E-37  -0.566512E-41
  2973   0.261013E+02   0.138453E+01   0.528076E-05  -0.709196E+00   0.961706E-09   0.348989E-37  -0.558775E-41
  2974   0.260021E+02   0.138553E+01   0.525684E-05  -0.724347E+00   0.961052E-09   0.342933E-37  -0.549081E-41
  2975   0.259042E+02   0.138645E+01   0.523301E-05  -0.739610E+00   0.960398E-09   0.335730E-37  -0.537546E-41
  2976   0.258079E+02   0.138727E+01   0.520926E-05  -0.754975E+00   0.959745E-09   0.327452E-37  -0.524292E-41
  2977   0.257129E+02   0.138800E+01   0.518560E-05  -0.770445E+00   0.959092E-09   0.318173E-37  -0.509437E-41
  2978   0.256193E+02   0.138864E+01   0.516202E-05  -0.785993E+00   0.958440E-09   0.307970E-37  -0.493099E-41
  2979   0.255272E+02   0.138918E+01   0.513853E-05  -0.801630E+00   0.957789E-09   0.296915E-37  -0.475400E-41
  2980   0.254365E+02   0.138963E+01   0.511513E-05  -0.817337E+00   0.957138E-09   0.285084E-37  -0.456456E-41
  2981   0.253473E+02   0.138999E+01   0.509180E-05  -0.833110E+00   0.956488E-09   0.272551E-37  -0.436389E-41
  2982   0.252595E+02   0.139025E+01   0.506857E-05  -0.848952E+00   0.955839E-09   0.259390E-37  -0.415316E-41
  2983   0.251731E+02   0.139041E+01   0.504541E-05  -0.864836E+00   0.955190E-09   0.245675E-37  -0.393358E-41
  2984   0.250881E+02   0.139047E+01   0.502234E-05  -0.880765E+00   0.954542E-09   0.231482E-37  -0.370633E-41
  2985   0.250046E+02   0.139043E+01   0.499935E-05  -0.896744E+00   0.953894E-09   0.216884E-37  -0.347260E-41
  2986   0.249225E+02   0.139030E+01   0.497645E-05  -0.912745E+00   0.953247E-09   0.201957E-37  -0.323359E-41
  2987   0.248418E+02   0.139006E+01   0.495363E-05  -0.928772E+00   0.952601E-09   0.186773E-37  -0.299048E-41
  2988   0.247626E+02   0.138973E+01   0.493089E-05  -0.944821E+00   0.951955E-09   0.171409E-37  -0.274448E-41
  2989   0.246847E+02   0.138929E+01   0.490823E-05  -0.960871E+00   0.951310E-09   0.155938E-37  -0.249677E-41
  2990   0.246083E+02   0.138874E+01   0.488566E-05  -0.976935E+00   0.950666E-09   0.140435E-37  -0.224854E-41
  2991   0.245333E+02   0.138809E+01   0.486317E-05  -0.992986E+00   0.950022E-09   0.124973E-37  -0.200098E-41
  2992   0.244598E+02   0.138733E+01   0.484076E-05  -0.100903E+01   0.949379E-09   0.109629E-37  -0.175529E-41
  2993   0.243877E+02   0.138646E+01   0.481843E-05  -0.102505E+01   0.948737E-09   0.944749E-38  -0.151267E-41
  2994   0.243170E+02   0.138549E+01   0.479618E-05  -0.104105E+01   0.948095E-09   0.795867E-38  -0.127429E-41
  2995   0.242478E+02   0.138441E+01   0.477401E-05  -0.105702E+01   0.947453E-09   0.650384E-38  -0.104135E-41
  2996   0.241800E+02   0.138321E+01   0.475192E-05  -0.107296E+01   0.946813E-09   0.509044E-38  -0.815044E-42
  2997   0.241137E+02   0.138191E+01   0.472991E-05  -0.108886E+01   0.946173E-09   0.372591E-38  -0.596566E-42
  2998   0.240488E+02   0.138048E+01   0.470799E-05  -0.110470E+01   0.945533E-09   0.241770E-38  -0.387104E-42
  2999   0.239855E+02   0.137895E+01   0.468614E-05  -0.112050E+01   0.944895E-09   0.117325E-38  -0.187852E-42
  3000   0.239236E+02   0.137729E+01   0.466437E-05  -0.113623E+01   0.944256E-09   0.000000E+00   0.000000E+00
  3001   0.238632E+02   0.137553E+01   0.464268E-05  -0.115189E+01   0.943619E-09  -0.109617E-38   0.175511E-42
  3002   0.238042E+02   0.137364E+01   0.462107E-05  -0.116749E+01   0.942982E-09  -0.211569E-38   0.338750E-42
  3003   0.237467E+02   0.137165E+01   0.459954E-05  -0.118302E+01   0.942346E-09  -0.306056E-38   0.490034E-42
  3004   0.236905E+02   0.136954E+01   0.457808E-05  -0.119845E+01   0.941710E-09  -0.393275E-38   0.629684E-42
  3005   0.236357E+02   0.136732E+01   0.455671E-05  -0.121381E+01   0.941075E-09  -0.473428E-38   0.758020E-42
  3006   0.235824E+02   0.136499E+01   0.453541E-05  -0.122908E+01   0.940440E-09  -0.546714E-38   0.875359E-42
  3007   0.235302E+02   0.136256E+01   0.451419E-05  -0.124425E+01   0.939807E-09  -0.613331E-38   0.982022E-42
  3008   0.234794E+02   0.136002E+01   0.449305E-05  -0.125933E+01   0.939173E-09  -0.673480E-38   0.107833E-41
  3009   0.234299E+02   0.135738E+01   0.447199E-05  -0.127430E+01   0.938541E-09  -0.727360E-38   0.116460E-41
  3010   0.233815E+02   0.135464E+01   0.445100E-05  -0.128917E+01   0.937909E-09  -0.775170E-38   0.124115E-41
  3011   0.233345E+02   0.135180E+01   0.443009E-05  -0.130392E+01   0.937277E-09  -0.817110E-38   0.130830E-41
  3012   0.232885E+02   0.134886E+01   0.440926E-05  -0.131855E+01   0.936647E-09  -0.853379E-38   0.136637E-41
  3013   0.232438E+02   0.134582E+01   0.438851E-05  -0.133307E+01   0.936016E-09  -0.884177E-38   0.141568E-41
  3014   0.232002E+02   0.134270E+01   0.436783E-05  -0.134746E+01   0.935387E-09  -0.909702E-38   0.145655E-41
  3015   0.231577E+02   0.133948E+01   0.434722E-05  -0.136172E+01   0.934758E-09  -0.930155E-38   0.148930E-41
  3016   0.231163E+02   0.133616E+01   0.432670E-05  -0.137585E+01   0.934130E-09  -0.945735E-38   0.151424E-41
  3017   0.230760E+02   0.133276E+01   0.430625E-05  -0.138983E+01   0.933502E-09  -0.956642E-38   0.153171E-41
  3018   0.230367E+02   0.132927E+01   0.428587E-05  -0.140368E+01   0.932875E-09  -0.963075E-38   0.154201E-41
  3019   0.229985E+02   0.132569E+01   0.426558E-05  -0.141738E+01   0.932248E-09  -0.965232E-38   0.154546E-41
  3020   0.229612E+02   0.132203E+01   0.424535E-05  -0.143092E+01   0.931622E-09  -0.963315E-38   0.154239E-41
  3021   0.229250E+02   0.131828E+01   0.422520E-05  -0.144431E+01   0.930997E-09  -0.957521E-38   0.153311E-41
  3022   0.228896E+02   0.131445E+01   0.420513E-05  -0.145754E+01   0.930372E-09  -0.948051E-38   0.151795E-41
  3023   0.228553E+02   0.131053E+01   0.418513E-05  -0.147060E+01   0.929748E-09  -0.935104E-38   0.149722E-41
  3024   0.228218E+02   0.130654E+01   0.416521E-05  -0.148349E+01   0.929125E-09  -0.918880E-38   0.147124E-41
  3025   0.227893E+02   0.130246E+01   0.414536E-05  -0.149621E+01   0.928502E-09  -0.899577E-38   0.144034E-41
  3026   0.227577E+02   0.129831E+01   0.412559E-05  -0.150875E+01   0.927880E-09  -0.877397E-38   0.140482E-41
  3027   0.227269E+02   0.129408E+01   0.410589E-05  -0.152111E+01   0.927258E-09  -0.852536E-38   0.136502E-41
  3028   0.226969E+02   0.128978E+01   0.408626E-05  -0.153329E+01   0.926637E-09  -0.825196E-38   0.132125E-41
  3029   0.226679E+02   0.128540E+01   0.406671E-05  -0.154528E+01   0.926016E-09  -0.795576E-38   0.127382E-41
  3030   0.226396E+02   0.128094E+01   0.404723E-05  -0.155707E+01   0.925396E-09  -0.763875E-38   0.122306E-41
  3031   0.226122E+02   0.127642E+01   0.402783E-05  -0.156866E+01   0.924777E-09  -0.730292E-38   0.116929E-41
  3032   0.225855E+02   0.127182E+01   0.400850E-05  -0.158004E+01   0.924158E-09  -0.695027E-38   0.111283E-41
  3033   0.225596E+02   0.126715E+01   0.398924E-05  -0.159122E+01   0.923540E-09  -0.658280E-38   0.105399E-41
  3034   0.225345E+02   0.126241E+01   0.397005E-05  -0.160219E+01   0.922923E-09  -0.620249E-38   0.993099E-42
  3035   0.225101E+02   0.125760E+01   0.395094E-05  -0.161293E+01   0.922306E-09  -0.581135E-38   0.930472E-42
  3036   0.224864E+02   0.125273E+01   0.393190E-05  -0.162345E+01   0.921689E-09  -0.541137E-38   0.866430E-42
  3037   0.224634E+02   0.124778E+01   0.391293E-05  -0.163375E+01   0.921074E-09  -0.500454E-38   0.801291E-42
  3038   0.224411E+02   0.124277E+01   0.389404E-05  -0.164381E+01   0.920458E-09  -0.459285E-38   0.735375E-42
  3039   0.224194E+02   0.123770E+01   0.387521E-05  -0.165364E+01   0.919844E-09  -0.417831E-38   0.669001E-42
  3040   0.223984E+02   0.123255E+01   0.385646E-05  -0.166321E+01   0.919230E-09  -0.376290E-38   0.602489E-42
  3041   0.223781E+02   0.122735E+01   0.383778E-05  -0.167255E+01   0.918617E-09  -0.334862E-38   0.536157E-42
  3042   0.223583E+02   0.122208E+01   0.381917E-05  -0.168163E+01   0.918004E-09  -0.293747E-38   0.470326E-42
  3043   0.223392E+02   0.121674E+01   0.380063E-05  -0.169046E+01   0.917392E-09  -0.253143E-38   0.405314E-42
  3044   0.223207E+02   0.121135E+01   0.378217E-05  -0.169902E+01   0.916780E-09  -0.213250E-38   0.341441E-42
  3045   0.223028E+02   0.120589E+01   0.376377E-05  -0.170731E+01   0.916169E-09  -0.174268E-38   0.279026E-42
  3046   0.222855E+02   0.120037E+01   0.374544E-05  -0.171533E+01   0.915558E-09  -0.136397E-38   0.218389E-42
  3047   0.222686E+02   0.119478E+01   0.372719E-05  -0.172307E+01   0.914949E-09  -0.998346E-39   0.159848E-42
  3048   0.222524E+02   0.118914E+01   0.370900E-05  -0.173053E+01   0.914339E-09  -0.647815E-39   0.103723E-42
  3049   0.222366E+02   0.118344E+01   0.369089E-05  -0.173770E+01   0.913731E-09  -0.314368E-39   0.503343E-43
  3050   0.222214E+02   0.117767E+01   0.367284E-05  -0.174456E+01   0.913122E-09   0.000000E+00   0.000000E+00
  3051   0.222067E+02   0.117185E+01   0.365487E-05  -0.175114E+01   0.912515E-09   0.293716E-39  -0.470277E-43
  3052   0.221924E+02   0.116597E+01   0.363696E-05  -0.175741E+01   0.911908E-09   0.566894E-39  -0.907670E-43
  3053   0.221786E+02   0.116003E+01   0.361913E-05  -0.176339E+01   0.911302E-09   0.820067E-39  -0.131303E-42
  3054   0.221652E+02   0.115405E+01   0.360136E-05  -0.176908E+01   0.910696E-09   0.105377E-38  -0.168722E-42
  3055   0.221523E+02   0.114801E+01   0.358366E-05  -0.177448E+01   0.910091E-09   0.126854E-38  -0.203109E-42
  3056   0.221398E+02   0.114192E+01   0.356603E-05  -0.177960E+01   0.909486E-09   0.146490E-38  -0.234550E-42
  3057   0.221277E+02   0.113579E+01   0.354847E-05  -0.178444E+01   0.908882E-09   0.164340E-38  -0.263130E-42
  3058   0.221161E+02   0.112962E+01   0.353098E-05  -0.178900E+01   0.908279E-09   0.180457E-38  -0.288935E-42
  3059   0.221046E+02   0.112340E+01   0.351356E-05  -0.179327E+01   0.907676E-09   0.194894E-38  -0.312050E-42
  3060   0.220936E+02   0.111714E+01   0.349621E-05  -0.179728E+01   0.907073E-09   0.207705E-38  -0.332562E-42
  3061   0.220828E+02   0.111085E+01   0.347892E-05  -0.180102E+01   0.906471E-09   0.218942E-38  -0.350555E-42
  3062   0.220724E+02   0.110452E+01   0.346170E-05  -0.180449E+01   0.905870E-09   0.228660E-38  -0.366115E-42
  3063   0.220622E+02   0.109816E+01   0.344455E-05  -0.180769E+01   0.905270E-09   0.236912E-38  -0.379327E-42
  3064   0.220523E+02   0.109177E+01   0.342747E-05  -0.181062E+01   0.904670E-09   0.243752E-38  -0.390278E-42
  3065   0.220426E+02   0.108535E+01   0.341046E-05  -0.181330E+01   0.904070E-09   0.249232E-38  -0.399053E-42
  3066   0.220331E+02   0.107890E+01   0.339351E-05  -0.181572E+01   0.903471E-09   0.253407E-38  -0.405737E-42
  3067   0.220238E+02   0.107243E+01   0.337664E-05  -0.181788E+01   0.902873E-09   0.256329E-38  -0.410416E-42
  3068   0.220147E+02   0.106593E+01   0.335983E-05  -0.181978E+01   0.902275E-09   0.258053E-38  -0.413176E-42
  3069   0.220057E+02   0.105941E+01   0.334308E-05  -0.182143E+01   0.901678E-09   0.258631E-38  -0.414102E-42
  3070   0.219969E+02   0.105288E+01   0.332641E-05  -0.182283E+01   0.901081E-09   0.258117E-38  -0.413279E-42
  3071   0.219883E+02   0.104632E+01   0.330980E-05  -0.182397E+01   0.900486E-09   0.256565E-38  -0.410793E-42
  3072   0.219797E+02   0.103975E+01   0.329326E-05  -0.182488E+01   0.899890E-09   0.254027E-38  -0.406731E-42
  3073   0.219712E+02   0.103317E+01   0.327678E-05  -0.182553E+01   0.899295E-09   0.250558E-38  -0.401176E-42
  3074   0.219628E+02   0.102658E+01   0.326038E-05  -0.182594E+01   0.898701E-09   0.246211E-38  -0.394216E-42
  3075   0.219545E+02   0.101997E+01   0.324404E-05  -0.182610E+01   0.898107E-09   0.241039E-38  -0.385935E-42
  3076   0.219461E+02   0.101336E+01   0.322776E-05  -0.182602E+01   0.897514E-09   0.235096E-38  -0.376419E-42
  3077   0.219378E+02   0.100674E+01   0.321155E-05  -0.182570E+01   0.896921E-09   0.228435E-38  -0.365753E-42
  3078   0.219296E+02   0.100012E+01   0.319541E-05  -0.182514E+01   0.896329E-09   0.221109E-38  -0.354024E-42
  3079   0.219213E+02   0.993489E+00   0.317934E-05  -0.182434E+01   0.895738E-09   0.213172E-38  -0.341316E-42
  3080   0.219130E+02   0.986861E+00   0.316333E-05  -0.182330E+01   0.895147E-09   0.204678E-38  -0.327716E-42
  3081   0.219047E+02   0.980232E+00   0.314738E-05  -0.182203E+01   0.894556E-09   0.195680E-38  -0.313308E-42
  3082   0.218962E+02   0.973606E+00   0.313150E-05  -0.182051E+01   0.893966E-09   0.186230E-38  -0.298179E-42
  3083   0.218877E+02   0.966984E+00   0.311569E-05  -0.181876E+01   0.893377E-09   0.176384E-38  -0.282414E-42
  3084   0.218791E+02   0.960366E+00   0.309994E-05  -0.181677E+01   0.892788E-09   0.166194E-38  -0.266098E-42
  3085   0.218704E+02   0.953755E+00   0.308426E-05  -0.181455E+01   0.892200E-09   0.155714E-38  -0.249317E-42
  3086   0.218615E+02   0.947153E+00   0.306864E-05  -0.181210E+01   0.891613E-09   0.144996E-38  -0.232157E-42
  3087   0.218526E+02   0.940561E+00   0.305309E-05  -0.180940E+01   0.891026E-09   0.134095E-38  -0.214704E-42
  3088   0.218433E+02   0.933980E+00   0.303761E-05  -0.180648E+01   0.890439E-09   0.123064E-38  -0.197042E-42
  3089   0.218340E+02   0.927413E+00   0.302218E-05  -0.180332E+01   0.889853E-09   0.111957E-38  -0.179257E-42
  3090   0.218244E+02   0.920861E+00   0.300683E-05  -0.179992E+01   0.889268E-09   0.100826E-38  -0.161435E-42
  3091   0.218147E+02   0.914325E+00   0.299154E-05  -0.179629E+01   0.888683E-09   0.897253E-39  -0.143662E-42
  3092   0.218047E+02   0.907807E+00   0.297631E-05  -0.179243E+01   0.888099E-09   0.787085E-39  -0.126022E-42
  3093   0.217945E+02   0.901310E+00   0.296114E-05  -0.178833E+01   0.887515E-09   0.678289E-39  -0.108603E-42
  3094   0.217840E+02   0.894833E+00   0.294604E-05  -0.178400E+01   0.886932E-09   0.571398E-39  -0.914881E-43
  3095   0.217733E+02   0.888379E+00   0.293101E-05  -0.177943E+01   0.886349E-09   0.466947E-39  -0.747642E-43
  3096   0.217622E+02   0.881948E+00   0.291604E-05  -0.177462E+01   0.885767E-09   0.365471E-39  -0.585166E-43
  3097   0.217509E+02   0.875544E+00   0.290113E-05  -0.176958E+01   0.885186E-09   0.267504E-39  -0.428308E-43
  3098   0.217392E+02   0.869166E+00   0.288629E-05  -0.176429E+01   0.884605E-09   0.173580E-39  -0.277924E-43
  3099   0.217270E+02   0.862817E+00   0.287150E-05  -0.175877E+01   0.884024E-09   0.842340E-40  -0.134869E-43
  3100   0.217146E+02   0.856497E+00   0.285679E-05  -0.175301E+01   0.883444E-09   0.000000E+00   0.000000E+00
  3101   0.217018E+02   0.850210E+00   0.284213E-05  -0.174702E+01   0.882865E-09  -0.787004E-40   0.126009E-43
  3102   0.216886E+02   0.843955E+00   0.282754E-05  -0.174078E+01   0.882286E-09  -0.151897E-39   0.243207E-43
  3103   0.216750E+02   0.837732E+00   0.281302E-05  -0.173432E+01   0.881708E-09  -0.219734E-39   0.351823E-43
  3104   0.216610E+02   0.831545E+00   0.279855E-05  -0.172764E+01   0.881130E-09  -0.282354E-39   0.452086E-43
  3105   0.216466E+02   0.825392E+00   0.278415E-05  -0.172074E+01   0.880553E-09  -0.339901E-39   0.544225E-43
  3106   0.216318E+02   0.819275E+00   0.276980E-05  -0.171363E+01   0.879977E-09  -0.392517E-39   0.628470E-43
  3107   0.216167E+02   0.813194E+00   0.275552E-05  -0.170632E+01   0.879401E-09  -0.440345E-39   0.705049E-43
  3108   0.216011E+02   0.807151E+00   0.274131E-05  -0.169881E+01   0.878825E-09  -0.483529E-39   0.774193E-43
  3109   0.215852E+02   0.801147E+00   0.272715E-05  -0.169111E+01   0.878250E-09  -0.522213E-39   0.836130E-43
  3110   0.215689E+02   0.795181E+00   0.271305E-05  -0.168322E+01   0.877676E-09  -0.556538E-39   0.891089E-43
  3111   0.215521E+02   0.789256E+00   0.269901E-05  -0.167516E+01   0.877102E-09  -0.586649E-39   0.939301E-43
  3112   0.215350E+02   0.783370E+00   0.268504E-05  -0.166692E+01   0.876529E-09  -0.612689E-39   0.980993E-43
  3113   0.215174E+02   0.777528E+00   0.267112E-05  -0.165851E+01   0.875955E-09  -0.634800E-39   0.101640E-42
  3114   0.214995E+02   0.771727E+00   0.265726E-05  -0.164994E+01   0.875383E-09  -0.653126E-39   0.104574E-42
  3115   0.214812E+02   0.765970E+00   0.264346E-05  -0.164121E+01   0.874812E-09  -0.667811E-39   0.106925E-42
  3116   0.214624E+02   0.760257E+00   0.262972E-05  -0.163233E+01   0.874240E-09  -0.678997E-39   0.108716E-42
  3117   0.214432E+02   0.754590E+00   0.261604E-05  -0.162330E+01   0.873670E-09  -0.686827E-39   0.109970E-42
  3118   0.214237E+02   0.748968E+00   0.260242E-05  -0.161412E+01   0.873100E-09  -0.691445E-39   0.110709E-42
  3119   0.214038E+02   0.743394E+00   0.258885E-05  -0.160481E+01   0.872530E-09  -0.692995E-39   0.110957E-42
  3120   0.213834E+02   0.737868E+00   0.257534E-05  -0.159537E+01   0.871961E-09  -0.691618E-39   0.110737E-42
  3121   0.213627E+02   0.732391E+00   0.256189E-05  -0.158580E+01   0.871393E-09  -0.687458E-39   0.110071E-42
  3122   0.213415E+02   0.726964E+00   0.254850E-05  -0.157611E+01   0.870825E-09  -0.680659E-39   0.108982E-42
