#    L    TT             EE             BB             TE             PP             TP             EP          
  2918   0.245828E+02   0.798145E+00   0.506850E-05  -0.180441E+01   0.335015E-09  -0.130833E-36   0.171453E-39
  2919   0.245519E+02   0.791923E+00   0.504554E-05  -0.179073E+01   0.334759E-09  -0.131126E-36   0.171837E-39
  2920   0.245204E+02   0.785765E+00   0.502266E-05  -0.177688E+01   0.334503E-09  -0.130865E-36   0.171496E-39
  2921   0.244881E+02   0.779671E+00   0.499987E-05  -0.176287E+01   0.334247E-09  -0.130078E-36   0.170464E-39
  2922   0.244551E+02   0.773641E+00   0.497716E-05  -0.174870E+01   0.333992E-09  -0.128792E-36   0.168778E-39
  2923   0.244214E+02   0.767687E+00   0.495453E-05  -0.173437E+01   0.333736E-09  -0.127033E-36   0.166474E-39
  2924   0.243869E+02   0.761802E+00   0.493199E-05  -0.171991E+01   0.333482E-09  -0.124829E-36   0.163585E-39
  2925   0.243518E+02   0.755985E+00   0.490953E-05  -0.170531E+01   0.333227E-09  -0.122207E-36   0.160149E-39
  2926   0.243160E+02   0.750234E+00   0.488715E-05  -0.169057E+01   0.332973E-09  -0.119193E-36   0.156200E-39
  2927   0.242794E+02   0.744565E+00   0.486485E-05  -0.167571E+01   0.332719E-09  -0.115816E-36   0.151774E-39
  2928   0.242422E+02   0.738960E+00   0.484263E-05  -0.166073E+01   0.332465E-09  -0.112102E-36   0.146907E-39
  2929   0.242042E+02   0.733426E+00   0.482050E-05  -0.164563E+01   0.332211E-09  -0.108078E-36   0.141634E-39
  2930   0.241655E+02   0.727978E+00   0.479844E-05  -0.163043E+01   0.331958E-09  -0.103771E-36   0.135990E-39
  2931   0.241261E+02   0.722592E+00   0.477647E-05  -0.161513E+01   0.331705E-09  -0.992093E-37   0.130011E-39
  2932   0.240859E+02   0.717289E+00   0.475457E-05  -0.159974E+01   0.331452E-09  -0.944186E-37   0.123733E-39
  2933   0.240451E+02   0.712069E+00   0.473275E-05  -0.158426E+01   0.331200E-09  -0.894265E-37   0.117191E-39
  2934   0.240036E+02   0.706922E+00   0.471101E-05  -0.156870E+01   0.330948E-09  -0.842601E-37   0.110421E-39
  2935   0.239613E+02   0.701857E+00   0.468935E-05  -0.155308E+01   0.330696E-09  -0.789465E-37   0.103458E-39
  2936   0.239183E+02   0.696878E+00   0.466777E-05  -0.153739E+01   0.330444E-09  -0.735128E-37   0.963369E-40
  2937   0.238747E+02   0.691986E+00   0.464626E-05  -0.152165E+01   0.330193E-09  -0.679861E-37   0.890942E-40
  2938   0.238303E+02   0.687171E+00   0.462484E-05  -0.150587E+01   0.329942E-09  -0.623934E-37   0.817651E-40
  2939   0.237852E+02   0.682441E+00   0.460348E-05  -0.149005E+01   0.329691E-09  -0.567618E-37   0.743851E-40
  2940   0.237394E+02   0.677809E+00   0.458221E-05  -0.147420E+01   0.329440E-09  -0.511185E-37   0.669897E-40
  2941   0.236928E+02   0.673252E+00   0.456101E-05  -0.145833E+01   0.329190E-09  -0.454906E-37   0.596144E-40
  2942   0.236456E+02   0.668791E+00   0.453988E-05  -0.144245E+01   0.328940E-09  -0.399051E-37   0.522947E-40
  2943   0.235977E+02   0.664425E+00   0.451884E-05  -0.142657E+01   0.328690E-09  -0.343891E-37   0.450662E-40
  2944   0.235490E+02   0.660147E+00   0.449786E-05  -0.141069E+01   0.328441E-09  -0.289698E-37   0.379642E-40
  2945   0.234996E+02   0.655954E+00   0.447696E-05  -0.139482E+01   0.328192E-09  -0.236741E-37   0.310244E-40
  2946   0.234496E+02   0.651862E+00   0.445613E-05  -0.137897E+01   0.327943E-09  -0.185293E-37   0.242823E-40
  2947   0.233987E+02   0.647861E+00   0.443538E-05  -0.136316E+01   0.327694E-09  -0.135624E-37   0.177732E-40
  2948   0.233473E+02   0.643965E+00   0.441470E-05  -0.134740E+01   0.327445E-09  -0.880048E-38   0.115328E-40
  2949   0.232951E+02   0.640159E+00   0.439409E-05  -0.133167E+01   0.327197E-09  -0.427065E-38   0.559659E-41
  2950   0.232423E+02   0.636450E+00   0.437356E-05  -0.131602E+01   0.326949E-09   0.000000E+00   0.000000E+00
  2951   0.231887E+02   0.632850E+00   0.435309E-05  -0.130043E+01   0.326702E-09   0.399010E-38  -0.522893E-41
  2952   0.231344E+02   0.629343E+00   0.433270E-05  -0.128491E+01   0.326454E-09   0.770118E-38  -0.100922E-40
  2953   0.230794E+02   0.625933E+00   0.431238E-05  -0.126947E+01   0.326207E-09   0.111405E-37  -0.145994E-40
  2954   0.230239E+02   0.622625E+00   0.429213E-05  -0.125410E+01   0.325961E-09   0.143153E-37  -0.187599E-40
  2955   0.229675E+02   0.619408E+00   0.427196E-05  -0.123881E+01   0.325714E-09   0.172329E-37  -0.225833E-40
  2956   0.229106E+02   0.616296E+00   0.425185E-05  -0.122359E+01   0.325468E-09   0.199005E-37  -0.260792E-40
  2957   0.228530E+02   0.613277E+00   0.423182E-05  -0.120844E+01   0.325222E-09   0.223254E-37  -0.292570E-40
  2958   0.227947E+02   0.610349E+00   0.421186E-05  -0.119338E+01   0.324976E-09   0.245149E-37  -0.321262E-40
  2959   0.227358E+02   0.607516E+00   0.419197E-05  -0.117839E+01   0.324730E-09   0.264761E-37  -0.346963E-40
  2960   0.226762E+02   0.604777E+00   0.417215E-05  -0.116348E+01   0.324485E-09   0.282164E-37  -0.369769E-40
  2961   0.226160E+02   0.602135E+00   0.415240E-05  -0.114866E+01   0.324240E-09   0.297430E-37  -0.389775E-40
  2962   0.225553E+02   0.599587E+00   0.413273E-05  -0.113393E+01   0.323995E-09   0.310632E-37  -0.407076E-40
  2963   0.224939E+02   0.597125E+00   0.411312E-05  -0.111929E+01   0.323751E-09   0.321843E-37  -0.421767E-40
  2964   0.224320E+02   0.594758E+00   0.409359E-05  -0.110473E+01   0.323507E-09   0.331134E-37  -0.433944E-40
  2965   0.223694E+02   0.592479E+00   0.407413E-05  -0.109027E+01   0.323263E-09   0.338579E-37  -0.443700E-40
  2966   0.223064E+02   0.590291E+00   0.405474E-05  -0.107592E+01   0.323019E-09   0.344250E-37  -0.451132E-40
  2967   0.222427E+02   0.588198E+00   0.403542E-05  -0.106166E+01   0.322775E-09   0.348220E-37  -0.456335E-40
  2968   0.221785E+02   0.586191E+00   0.401618E-05  -0.104750E+01   0.322532E-09   0.350562E-37  -0.459403E-40
  2969   0.221138E+02   0.584268E+00   0.399700E-05  -0.103345E+01   0.322289E-09   0.351347E-37  -0.460432E-40
  2970   0.220485E+02   0.582439E+00   0.397790E-05  -0.101950E+01   0.322047E-09   0.350649E-37  -0.459517E-40
  2971   0.219828E+02   0.580688E+00   0.395887E-05  -0.100568E+01   0.321804E-09   0.348540E-37  -0.456754E-40
  2972   0.219165E+02   0.579026E+00   0.393991E-05  -0.991966E+00   0.321562E-09   0.345093E-37  -0.452237E-40
  2973   0.218497E+02   0.577451E+00   0.392102E-05  -0.978370E+00   0.321320E-09   0.340380E-37  -0.446061E-40
  2974   0.217826E+02   0.575960E+00   0.390220E-05  -0.964894E+00   0.321079E-09   0.334475E-37  -0.438321E-40
  2975   0.217149E+02   0.574551E+00   0.388345E-05  -0.951546E+00   0.320837E-09   0.327449E-37  -0.429114E-40
  2976   0.216468E+02   0.573228E+00   0.386478E-05  -0.938325E+00   0.320596E-09   0.319375E-37  -0.418533E-40
  2977   0.215783E+02   0.571980E+00   0.384617E-05  -0.925247E+00   0.320355E-09   0.310325E-37  -0.406674E-40
  2978   0.215093E+02   0.570813E+00   0.382764E-05  -0.912296E+00   0.320115E-09   0.300374E-37  -0.393633E-40
  2979   0.214400E+02   0.569724E+00   0.380918E-05  -0.899495E+00   0.319874E-09   0.289592E-37  -0.379503E-40
  2980   0.213703E+02   0.568717E+00   0.379079E-05  -0.886837E+00   0.319634E-09   0.278052E-37  -0.364381E-40
  2981   0.213002E+02   0.567790E+00   0.377247E-05  -0.874328E+00   0.319394E-09   0.265828E-37  -0.348362E-40
  2982   0.212299E+02   0.566940E+00   0.375422E-05  -0.861983E+00   0.319155E-09   0.252992E-37  -0.331540E-40
  2983   0.211591E+02   0.566164E+00   0.373604E-05  -0.849788E+00   0.318915E-09   0.239616E-37  -0.314011E-40
  2984   0.210881E+02   0.565460E+00   0.371794E-05  -0.837758E+00   0.318676E-09   0.225772E-37  -0.295870E-40
  2985   0.210167E+02   0.564831E+00   0.369990E-05  -0.825906E+00   0.318437E-09   0.211535E-37  -0.277212E-40
  2986   0.209451E+02   0.564277E+00   0.368194E-05  -0.814219E+00   0.318199E-09   0.196975E-37  -0.258132E-40
  2987   0.208732E+02   0.563792E+00   0.366405E-05  -0.802711E+00   0.317960E-09   0.182167E-37  -0.238725E-40
  2988   0.208012E+02   0.563384E+00   0.364622E-05  -0.791389E+00   0.317722E-09   0.167181E-37  -0.219087E-40
  2989   0.207288E+02   0.563040E+00   0.362847E-05  -0.780247E+00   0.317485E-09   0.152092E-37  -0.199313E-40
  2990   0.206562E+02   0.562766E+00   0.361079E-05  -0.769305E+00   0.317247E-09   0.136971E-37  -0.179497E-40
  2991   0.205835E+02   0.562552E+00   0.359319E-05  -0.758550E+00   0.317010E-09   0.121891E-37  -0.159735E-40
  2992   0.205106E+02   0.562410E+00   0.357565E-05  -0.747996E+00   0.316773E-09   0.106924E-37  -0.140122E-40
  2993   0.204376E+02   0.562329E+00   0.355818E-05  -0.737651E+00   0.316536E-09   0.921446E-38  -0.120753E-40
  2994   0.203644E+02   0.562314E+00   0.354079E-05  -0.727514E+00   0.316299E-09   0.776236E-38  -0.101724E-40
  2995   0.202911E+02   0.562363E+00   0.352346E-05  -0.717592E+00   0.316063E-09   0.634341E-38  -0.831290E-41
  2996   0.202178E+02   0.562466E+00   0.350621E-05  -0.707894E+00   0.315827E-09   0.496488E-38  -0.650636E-41
  2997   0.201444E+02   0.562634E+00   0.348902E-05  -0.698427E+00   0.315591E-09   0.363400E-38  -0.476228E-41
  2998   0.200709E+02   0.562857E+00   0.347191E-05  -0.689190E+00   0.315355E-09   0.235806E-38  -0.309019E-41
  2999   0.199975E+02   0.563140E+00   0.345487E-05  -0.680191E+00   0.315120E-09   0.114431E-38  -0.149959E-41
  3000   0.199240E+02   0.563473E+00   0.343790E-05  -0.671437E+00   0.314885E-09   0.000000E+00   0.000000E+00
  3001   0.198506E+02   0.563868E+00   0.342100E-05  -0.662928E+00   0.314650E-09  -0.106913E-38   0.140108E-41
  3002   0.197772E+02   0.564309E+00   0.340417E-05  -0.654671E+00   0.314415E-09  -0.206351E-38   0.270418E-41
  3003   0.197040E+02   0.564807E+00   0.338741E-05  -0.646661E+00   0.314181E-09  -0.298506E-38   0.391186E-41
  3004   0.196307E+02   0.565354E+00   0.337072E-05  -0.638891E+00   0.313947E-09  -0.383575E-38   0.502666E-41
  3005   0.195575E+02   0.565956E+00   0.335410E-05  -0.631368E+00   0.313713E-09  -0.461751E-38   0.605114E-41
  3006   0.194844E+02   0.566602E+00   0.333755E-05  -0.624086E+00   0.313479E-09  -0.533229E-38   0.698784E-41
  3007   0.194113E+02   0.567307E+00   0.332107E-05  -0.617045E+00   0.313246E-09  -0.598203E-38   0.783931E-41
  3008   0.193383E+02   0.568052E+00   0.330466E-05  -0.610246E+00   0.313013E-09  -0.656868E-38   0.860811E-41
  3009   0.192653E+02   0.568845E+00   0.328832E-05  -0.603675E+00   0.312780E-09  -0.709419E-38   0.929677E-41
  3010   0.191924E+02   0.569690E+00   0.327205E-05  -0.597347E+00   0.312547E-09  -0.756050E-38   0.990786E-41
  3011   0.191197E+02   0.570577E+00   0.325584E-05  -0.591256E+00   0.312315E-09  -0.796955E-38   0.104439E-40
  3012   0.190469E+02   0.571506E+00   0.323971E-05  -0.585393E+00   0.312083E-09  -0.832329E-38   0.109075E-40
  3013   0.189744E+02   0.572481E+00   0.322364E-05  -0.579761E+00   0.311851E-09  -0.862367E-38   0.113011E-40
  3014   0.189019E+02   0.573501E+00   0.320764E-05  -0.574367E+00   0.311619E-09  -0.887263E-38   0.116274E-40
  3015   0.188295E+02   0.574564E+00   0.319171E-05  -0.569204E+00   0.311388E-09  -0.907212E-38   0.118888E-40
  3016   0.187573E+02   0.575661E+00   0.317584E-05  -0.564265E+00   0.311156E-09  -0.922408E-38   0.120879E-40
  3017   0.186851E+02   0.576799E+00   0.316004E-05  -0.559551E+00   0.310925E-09  -0.933045E-38   0.122273E-40
  3018   0.186132E+02   0.577976E+00   0.314431E-05  -0.555063E+00   0.310695E-09  -0.939319E-38   0.123096E-40
  3019   0.185413E+02   0.579189E+00   0.312865E-05  -0.550808E+00   0.310464E-09  -0.941424E-38   0.123371E-40
  3020   0.184697E+02   0.580437E+00   0.311305E-05  -0.546765E+00   0.310234E-09  -0.939553E-38   0.123126E-40
  3021   0.183982E+02   0.581719E+00   0.309752E-05  -0.542950E+00   0.310004E-09  -0.933903E-38   0.122386E-40
  3022   0.183268E+02   0.583034E+00   0.308206E-05  -0.539355E+00   0.309774E-09  -0.924666E-38   0.121175E-40
  3023   0.182557E+02   0.584379E+00   0.306666E-05  -0.535981E+00   0.309545E-09  -0.912039E-38   0.119521E-40
  3024   0.181848E+02   0.585755E+00   0.305132E-05  -0.532821E+00   0.309316E-09  -0.896215E-38   0.117447E-40
  3025   0.181141E+02   0.587159E+00   0.303606E-05  -0.529883E+00   0.309086E-09  -0.877388E-38   0.114980E-40
  3026   0.180436E+02   0.588590E+00   0.302085E-05  -0.527161E+00   0.308858E-09  -0.855755E-38   0.112145E-40
  3027   0.179734E+02   0.590046E+00   0.300571E-05  -0.524655E+00   0.308629E-09  -0.831507E-38   0.108967E-40
  3028   0.179034E+02   0.591527E+00   0.299064E-05  -0.522365E+00   0.308401E-09  -0.804842E-38   0.105473E-40
  3029   0.178337E+02   0.593030E+00   0.297563E-05  -0.520285E+00   0.308173E-09  -0.775952E-38   0.101687E-40
  3030   0.177643E+02   0.594555E+00   0.296069E-05  -0.518423E+00   0.307945E-09  -0.745033E-38   0.976348E-41
  3031   0.176953E+02   0.596099E+00   0.294581E-05  -0.516764E+00   0.307717E-09  -0.712278E-38   0.933424E-41
  3032   0.176265E+02   0.597659E+00   0.293099E-05  -0.515317E+00   0.307490E-09  -0.677884E-38   0.888351E-41
  3033   0.175581E+02   0.599235E+00   0.291624E-05  -0.514074E+00   0.307263E-09  -0.642043E-38   0.841382E-41
  3034   0.174900E+02   0.600826E+00   0.290155E-05  -0.513044E+00   0.307036E-09  -0.604950E-38   0.792774E-41
  3035   0.174223E+02   0.602428E+00   0.288692E-05  -0.512213E+00   0.306809E-09  -0.566801E-38   0.742780E-41
  3036   0.173549E+02   0.604041E+00   0.287236E-05  -0.511588E+00   0.306583E-09  -0.527789E-38   0.691656E-41
  3037   0.172880E+02   0.605662E+00   0.285786E-05  -0.511162E+00   0.306357E-09  -0.488110E-38   0.639657E-41
  3038   0.172214E+02   0.607289E+00   0.284342E-05  -0.510937E+00   0.306131E-09  -0.447957E-38   0.587037E-41
  3039   0.171553E+02   0.608922E+00   0.282905E-05  -0.510905E+00   0.305905E-09  -0.407525E-38   0.534052E-41
  3040   0.170896E+02   0.610557E+00   0.281473E-05  -0.511067E+00   0.305679E-09  -0.367009E-38   0.480956E-41
  3041   0.170244E+02   0.612192E+00   0.280048E-05  -0.511430E+00   0.305454E-09  -0.326602E-38   0.428005E-41
  3042   0.169597E+02   0.613827E+00   0.278629E-05  -0.511982E+00   0.305229E-09  -0.286501E-38   0.375453E-41
  3043   0.168954E+02   0.615458E+00   0.277216E-05  -0.512729E+00   0.305004E-09  -0.246899E-38   0.323555E-41
  3044   0.168317E+02   0.617083E+00   0.275810E-05  -0.513658E+00   0.304780E-09  -0.207990E-38   0.272566E-41
  3045   0.167685E+02   0.618702E+00   0.274409E-05  -0.514776E+00   0.304555E-09  -0.169970E-38   0.222742E-41
  3046   0.167059E+02   0.620310E+00   0.273014E-05  -0.516076E+00   0.304331E-09  -0.133032E-38   0.174336E-41
  3047   0.166437E+02   0.621906E+00   0.271626E-05  -0.517552E+00   0.304107E-09  -0.973720E-39   0.127604E-41
  3048   0.165822E+02   0.623489E+00   0.270243E-05  -0.519220E+00   0.303884E-09  -0.631836E-39   0.828006E-42
  3049   0.165213E+02   0.625056E+00   0.268867E-05  -0.521057E+00   0.303660E-09  -0.306614E-39   0.401810E-42
  3050   0.164610E+02   0.626604E+00   0.267496E-05  -0.523064E+00   0.303437E-09   0.000000E+00   0.000000E+00
  3051   0.164013E+02   0.628132E+00   0.266132E-05  -0.525249E+00   0.303214E-09   0.286471E-39  -0.375414E-42
  3052   0.163422E+02   0.629638E+00   0.264773E-05  -0.527607E+00   0.302992E-09   0.552911E-39  -0.724577E-42
  3053   0.162838E+02   0.631123E+00   0.263421E-05  -0.530129E+00   0.302769E-09   0.799839E-39  -0.104817E-41
  3054   0.162260E+02   0.632587E+00   0.262074E-05  -0.532818E+00   0.302547E-09   0.102778E-38  -0.134688E-41
  3055   0.161688E+02   0.634030E+00   0.260733E-05  -0.535674E+00   0.302325E-09   0.123725E-38  -0.162138E-41
  3056   0.161123E+02   0.635452E+00   0.259397E-05  -0.538685E+00   0.302103E-09   0.142877E-38  -0.187237E-41
  3057   0.160564E+02   0.636851E+00   0.258068E-05  -0.541865E+00   0.301881E-09   0.160287E-38  -0.210052E-41
  3058   0.160012E+02   0.638228E+00   0.256744E-05  -0.545200E+00   0.301660E-09   0.176006E-38  -0.230652E-41
  3059   0.159465E+02   0.639583E+00   0.255426E-05  -0.548686E+00   0.301439E-09   0.190087E-38  -0.249104E-41
  3060   0.158925E+02   0.640914E+00   0.254114E-05  -0.552329E+00   0.301218E-09   0.202581E-38  -0.265478E-41
  3061   0.158390E+02   0.642223E+00   0.252807E-05  -0.556117E+00   0.300997E-09   0.213542E-38  -0.279842E-41
  3062   0.157863E+02   0.643507E+00   0.251506E-05  -0.560057E+00   0.300777E-09   0.223020E-38  -0.292263E-41
  3063   0.157341E+02   0.644768E+00   0.250210E-05  -0.564136E+00   0.300557E-09   0.231069E-38  -0.302810E-41
  3064   0.156825E+02   0.646004E+00   0.248920E-05  -0.568356E+00   0.300337E-09   0.237740E-38  -0.311552E-41
  3065   0.156315E+02   0.647214E+00   0.247635E-05  -0.572716E+00   0.300117E-09   0.243085E-38  -0.318557E-41
  3066   0.155812E+02   0.648399E+00   0.246356E-05  -0.577212E+00   0.299898E-09   0.247156E-38  -0.323893E-41
  3067   0.155314E+02   0.649558E+00   0.245082E-05  -0.581835E+00   0.299678E-09   0.250007E-38  -0.327628E-41
  3068   0.154822E+02   0.650690E+00   0.243814E-05  -0.586588E+00   0.299459E-09   0.251688E-38  -0.329831E-41
  3069   0.154337E+02   0.651794E+00   0.242551E-05  -0.591465E+00   0.299240E-09   0.252252E-38  -0.330570E-41
  3070   0.153858E+02   0.652872E+00   0.241293E-05  -0.596465E+00   0.299022E-09   0.251750E-38  -0.329913E-41
  3071   0.153384E+02   0.653919E+00   0.240041E-05  -0.601583E+00   0.298803E-09   0.250236E-38  -0.327929E-41
  3072   0.152917E+02   0.654939E+00   0.238793E-05  -0.606821E+00   0.298585E-09   0.247762E-38  -0.324686E-41
  3073   0.152455E+02   0.655928E+00   0.237551E-05  -0.612163E+00   0.298367E-09   0.244378E-38  -0.320252E-41
  3074   0.152000E+02   0.656886E+00   0.236315E-05  -0.617611E+00   0.298149E-09   0.240138E-38  -0.314695E-41
  3075   0.151551E+02   0.657813E+00   0.235083E-05  -0.623167E+00   0.297932E-09   0.235094E-38  -0.308085E-41
  3076   0.151107E+02   0.658709E+00   0.233856E-05  -0.628816E+00   0.297715E-09   0.229297E-38  -0.300488E-41
  3077   0.150670E+02   0.659571E+00   0.232635E-05  -0.634568E+00   0.297498E-09   0.222800E-38  -0.291974E-41
  3078   0.150239E+02   0.660400E+00   0.231418E-05  -0.640407E+00   0.297281E-09   0.215655E-38  -0.282611E-41
  3079   0.149814E+02   0.661195E+00   0.230207E-05  -0.646328E+00   0.297064E-09   0.207914E-38  -0.272467E-41
  3080   0.149396E+02   0.661955E+00   0.229000E-05  -0.652332E+00   0.296848E-09   0.199629E-38  -0.261610E-41
  3081   0.148983E+02   0.662678E+00   0.227799E-05  -0.658420E+00   0.296632E-09   0.190853E-38  -0.250108E-41
  3082   0.148575E+02   0.663365E+00   0.226602E-05  -0.664579E+00   0.296416E-09   0.181637E-38  -0.238031E-41
  3083   0.148174E+02   0.664014E+00   0.225411E-05  -0.670804E+00   0.296200E-09   0.172033E-38  -0.225446E-41
  3084   0.147779E+02   0.664624E+00   0.224224E-05  -0.677094E+00   0.295984E-09   0.162095E-38  -0.212421E-41
  3085   0.147390E+02   0.665195E+00   0.223041E-05  -0.683443E+00   0.295769E-09   0.151873E-38  -0.199026E-41
  3086   0.147007E+02   0.665726E+00   0.221864E-05  -0.689846E+00   0.295554E-09   0.141420E-38  -0.185327E-41
  3087   0.146630E+02   0.666215E+00   0.220691E-05  -0.696299E+00   0.295339E-09   0.130788E-38  -0.171394E-41
  3088   0.146259E+02   0.666662E+00   0.219524E-05  -0.702796E+00   0.295124E-09   0.120029E-38  -0.157295E-41
  3089   0.145895E+02   0.667067E+00   0.218360E-05  -0.709332E+00   0.294910E-09   0.109195E-38  -0.143098E-41
  3090   0.145536E+02   0.667427E+00   0.217202E-05  -0.715901E+00   0.294696E-09   0.983388E-39  -0.128871E-41
  3091   0.145183E+02   0.667742E+00   0.216048E-05  -0.722500E+00   0.294482E-09   0.875121E-39  -0.114683E-41
  3092   0.144837E+02   0.668012E+00   0.214898E-05  -0.729122E+00   0.294268E-09   0.767671E-39  -0.100602E-41
  3093   0.144497E+02   0.668235E+00   0.213753E-05  -0.735761E+00   0.294055E-09   0.661558E-39  -0.866956E-42
  3094   0.144162E+02   0.668410E+00   0.212613E-05  -0.742412E+00   0.293841E-09   0.557304E-39  -0.730334E-42
  3095   0.143834E+02   0.668537E+00   0.211477E-05  -0.749070E+00   0.293628E-09   0.455429E-39  -0.596830E-42
  3096   0.143512E+02   0.668613E+00   0.210345E-05  -0.755727E+00   0.293415E-09   0.356456E-39  -0.467128E-42
  3097   0.143196E+02   0.668640E+00   0.209218E-05  -0.762380E+00   0.293203E-09   0.260906E-39  -0.341911E-42
  3098   0.142886E+02   0.668614E+00   0.208095E-05  -0.769021E+00   0.292990E-09   0.169298E-39  -0.221862E-42
  3099   0.142582E+02   0.668535E+00   0.206977E-05  -0.775644E+00   0.292778E-09   0.821562E-40  -0.107664E-42
  3100   0.142284E+02   0.668402E+00   0.205862E-05  -0.782244E+00   0.292566E-09   0.000000E+00   0.000000E+00
  3101   0.141992E+02   0.668215E+00   0.204753E-05  -0.788814E+00   0.292354E-09  -0.767592E-40   0.100591E-42
  3102   0.141706E+02   0.667974E+00   0.203647E-05  -0.795354E+00   0.292142E-09  -0.148151E-39   0.194148E-42
  3103   0.141426E+02   0.667677E+00   0.202545E-05  -0.801861E+00   0.291931E-09  -0.214314E-39   0.280854E-42
  3104   0.141152E+02   0.667328E+00   0.201448E-05  -0.808336E+00   0.291720E-09  -0.275390E-39   0.360892E-42
  3105   0.140884E+02   0.666925E+00   0.200355E-05  -0.814778E+00   0.291509E-09  -0.331517E-39   0.434445E-42
  3106   0.140621E+02   0.666468E+00   0.199267E-05  -0.821186E+00   0.291298E-09  -0.382835E-39   0.501696E-42
  3107   0.140364E+02   0.665960E+00   0.198182E-05  -0.827557E+00   0.291088E-09  -0.429483E-39   0.562828E-42
  3108   0.140113E+02   0.665398E+00   0.197102E-05  -0.833892E+00   0.290877E-09  -0.471603E-39   0.618024E-42
  3109   0.139867E+02   0.664785E+00   0.196027E-05  -0.840190E+00   0.290667E-09  -0.509332E-39   0.667468E-42
  3110   0.139627E+02   0.664119E+00   0.194955E-05  -0.846448E+00   0.290457E-09  -0.542811E-39   0.711341E-42
  3111   0.139391E+02   0.663403E+00   0.193888E-05  -0.852666E+00   0.290248E-09  -0.572179E-39   0.749827E-42
  3112   0.139162E+02   0.662634E+00   0.192825E-05  -0.858843E+00   0.290038E-09  -0.597576E-39   0.783110E-42
  3113   0.138937E+02   0.661816E+00   0.191766E-05  -0.864976E+00   0.289829E-09  -0.619142E-39   0.811371E-42
  3114   0.138718E+02   0.660947E+00   0.190712E-05  -0.871064E+00   0.289620E-09  -0.637016E-39   0.834795E-42
  3115   0.138503E+02   0.660028E+00   0.189662E-05  -0.877105E+00   0.289411E-09  -0.651339E-39   0.853564E-42
  3116   0.138293E+02   0.659060E+00   0.188616E-05  -0.883097E+00   0.289202E-09  -0.662249E-39   0.867862E-42
  3117   0.138089E+02   0.658042E+00   0.187575E-05  -0.889037E+00   0.288994E-09  -0.669886E-39   0.877870E-42
  3118   0.137889E+02   0.656975E+00   0.186538E-05  -0.894924E+00   0.288786E-09  -0.674390E-39   0.883773E-42
  3119   0.137695E+02   0.655861E+00   0.185505E-05  -0.900757E+00   0.288578E-09  -0.675901E-39   0.885753E-42
  3120   0.137504E+02   0.654697E+00   0.184477E-05  -0.906533E+00   0.288370E-09  -0.674558E-39   0.883993E-42
  3121   0.137319E+02   0.653487E+00   0.183453E-05  -0.912250E+00   0.288162E-09  -0.670501E-39   0.878677E-42
  3122   0.137137E+02   0.652230E+00   0.182433E-05  -0.917904E+00   0.287955E-09  -0.663870E-39   0.869987E-42
  3123   0.136961E+02   0.650925E+00   0.181417E-05  -0.923494E+00   0.287748E-09  -0.654804E-39   0.858106E-42
  3124   0.136789E+02   0.649574E+00   0.180406E-05  -0.929018E+00   0.287541E-09  -0.643443E-39   0.843217E-42
  3125   0.136620E+02   0.648177E+00   0.179399E-05  -0.934472E+00   0.287334E-09  -0.629927E-39   0.825504E-42
  3126   0.136457E+02   0.646735E+00   0.178397E-05  -0.939856E+00   0.287128E-09  -0.614394E-39   0.805150E-42
  3127   0.136297E+02   0.645247E+00   0.177399E-05  -0.945164E+00   0.286921E-09  -0.596986E-39   0.782337E-42
  3128   0.136141E+02   0.643715E+00   0.176405E-05  -0.950396E+00   0.286715E-09  -0.577841E-39   0.757248E-42
  3129   0.135988E+02   0.642138E+00   0.175416E-05  -0.955548E+00   0.286509E-09  -0.557100E-39   0.730066E-42
  3130   0.135840E+02   0.640517E+00   0.174431E-05  -0.960616E+00   0.286304E-09  -0.534901E-39   0.700976E-42
  3131   0.135695E+02   0.638854E+00   0.173450E-05  -0.965598E+00   0.286098E-09  -0.511385E-39   0.670158E-42
  3132   0.135554E+02   0.637147E+00   0.172474E-05  -0.970491E+00   0.285893E-09  -0.486691E-39   0.637797E-42
  3133   0.135415E+02   0.635399E+00   0.171502E-05  -0.975292E+00   0.285688E-09  -0.460959E-39   0.604076E-42
  3134   0.135281E+02   0.633608E+00   0.170534E-05  -0.979998E+00   0.285483E-09  -0.434328E-39   0.569177E-42
  3135   0.135149E+02   0.631776E+00   0.169571E-05  -0.984605E+00   0.285278E-09  -0.406938E-39   0.533284E-42
  3136   0.135020E+02   0.629904E+00   0.168612E-05  -0.989110E+00   0.285074E-09  -0.378930E-39   0.496579E-42
  3137   0.134895E+02   0.627990E+00   0.167657E-05  -0.993510E+00   0.284869E-09  -0.350441E-39   0.459246E-42
  3138   0.134772E+02   0.626038E+00   0.166707E-05  -0.997801E+00   0.284665E-09  -0.321613E-39   0.421467E-42
  3139   0.134652E+02   0.624046E+00   0.165762E-05  -0.100198E+01   0.284462E-09  -0.292585E-39   0.383426E-42
  3140   0.134534E+02   0.622014E+00   0.164820E-05  -0.100605E+01   0.284258E-09  -0.263496E-39   0.345306E-42
  3141   0.134418E+02   0.619945E+00   0.163883E-05  -0.100999E+01   0.284055E-09  -0.234486E-39   0.307289E-42
  3142   0.134305E+02   0.617838E+00   0.162951E-05  -0.101381E+01   0.283851E-09  -0.205695E-39   0.269559E-42
