#    L    TT             EE             BB             TE             PP             TP             EP          
  2599   0.564042E+02   0.213524E+01   0.192509E-04  -0.501040E+01   0.422443E-09  -0.704837E-35  -0.103302E-36
  2600   0.564002E+02   0.211869E+01   0.191841E-04  -0.499476E+01   0.422086E-09   0.000000E+00   0.000000E+00
  2601   0.563950E+02   0.210218E+01   0.191174E-04  -0.497837E+01   0.421730E-09   0.658534E-35   0.965153E-37
  2602   0.563882E+02   0.208572E+01   0.190509E-04  -0.496123E+01   0.421374E-09   0.127102E-34   0.186282E-36
  2603   0.563800E+02   0.206931E+01   0.189845E-04  -0.494335E+01   0.421019E-09   0.183865E-34   0.269474E-36
  2604   0.563704E+02   0.205295E+01   0.189184E-04  -0.492474E+01   0.420664E-09   0.236263E-34   0.346269E-36
  2605   0.563593E+02   0.203664E+01   0.188524E-04  -0.490538E+01   0.420310E-09   0.284416E-34   0.416842E-36
  2606   0.563467E+02   0.202039E+01   0.187865E-04  -0.488530E+01   0.419956E-09   0.328443E-34   0.481368E-36
  2607   0.563325E+02   0.200419E+01   0.187209E-04  -0.486449E+01   0.419603E-09   0.368463E-34   0.540023E-36
  2608   0.563168E+02   0.198807E+01   0.186554E-04  -0.484297E+01   0.419249E-09   0.404598E-34   0.592983E-36
  2609   0.562995E+02   0.197200E+01   0.185901E-04  -0.482072E+01   0.418897E-09   0.436967E-34   0.640423E-36
  2610   0.562807E+02   0.195599E+01   0.185249E-04  -0.479779E+01   0.418544E-09   0.465689E-34   0.682518E-36
  2611   0.562602E+02   0.194006E+01   0.184599E-04  -0.477415E+01   0.418193E-09   0.490885E-34   0.719445E-36
  2612   0.562381E+02   0.192420E+01   0.183951E-04  -0.474983E+01   0.417841E-09   0.512674E-34   0.751379E-36
  2613   0.562143E+02   0.190841E+01   0.183305E-04  -0.472484E+01   0.417490E-09   0.531176E-34   0.778495E-36
  2614   0.561888E+02   0.189271E+01   0.182660E-04  -0.469917E+01   0.417139E-09   0.546510E-34   0.800970E-36
  2615   0.561617E+02   0.187709E+01   0.182017E-04  -0.467284E+01   0.416789E-09   0.558798E-34   0.818979E-36
  2616   0.561329E+02   0.186155E+01   0.181376E-04  -0.464586E+01   0.416439E-09   0.568157E-34   0.832697E-36
  2617   0.561023E+02   0.184611E+01   0.180736E-04  -0.461824E+01   0.416090E-09   0.574710E-34   0.842300E-36
  2618   0.560699E+02   0.183075E+01   0.180098E-04  -0.459000E+01   0.415741E-09   0.578574E-34   0.847963E-36
  2619   0.560358E+02   0.181549E+01   0.179462E-04  -0.456114E+01   0.415392E-09   0.579870E-34   0.849863E-36
  2620   0.560000E+02   0.180033E+01   0.178827E-04  -0.453167E+01   0.415044E-09   0.578718E-34   0.848174E-36
  2621   0.559622E+02   0.178528E+01   0.178194E-04  -0.450161E+01   0.414696E-09   0.575237E-34   0.843073E-36
  2622   0.559227E+02   0.177033E+01   0.177563E-04  -0.447096E+01   0.414349E-09   0.569548E-34   0.834735E-36
  2623   0.558813E+02   0.175549E+01   0.176933E-04  -0.443975E+01   0.414002E-09   0.561770E-34   0.823336E-36
  2624   0.558381E+02   0.174076E+01   0.176305E-04  -0.440797E+01   0.413656E-09   0.552024E-34   0.809050E-36
  2625   0.557930E+02   0.172615E+01   0.175679E-04  -0.437566E+01   0.413309E-09   0.540427E-34   0.792055E-36
  2626   0.557460E+02   0.171167E+01   0.175055E-04  -0.434280E+01   0.412964E-09   0.527102E-34   0.772525E-36
  2627   0.556971E+02   0.169730E+01   0.174432E-04  -0.430942E+01   0.412618E-09   0.512167E-34   0.750636E-36
  2628   0.556462E+02   0.168306E+01   0.173810E-04  -0.427554E+01   0.412273E-09   0.495742E-34   0.726564E-36
  2629   0.555934E+02   0.166895E+01   0.173191E-04  -0.424117E+01   0.411929E-09   0.477948E-34   0.700484E-36
  2630   0.555384E+02   0.165497E+01   0.172573E-04  -0.420631E+01   0.411585E-09   0.458903E-34   0.672572E-36
  2631   0.554816E+02   0.164113E+01   0.171957E-04  -0.417098E+01   0.411241E-09   0.438728E-34   0.643003E-36
  2632   0.554228E+02   0.162743E+01   0.171342E-04  -0.413522E+01   0.410898E-09   0.417542E-34   0.611953E-36
  2633   0.553620E+02   0.161388E+01   0.170729E-04  -0.409903E+01   0.410555E-09   0.395466E-34   0.579598E-36
  2634   0.552991E+02   0.160048E+01   0.170118E-04  -0.406243E+01   0.410212E-09   0.372619E-34   0.546114E-36
  2635   0.552343E+02   0.158724E+01   0.169509E-04  -0.402543E+01   0.409870E-09   0.349121E-34   0.511675E-36
  2636   0.551673E+02   0.157415E+01   0.168901E-04  -0.398806E+01   0.409528E-09   0.325092E-34   0.476457E-36
  2637   0.550984E+02   0.156123E+01   0.168295E-04  -0.395033E+01   0.409187E-09   0.300651E-34   0.440637E-36
  2638   0.550274E+02   0.154848E+01   0.167690E-04  -0.391225E+01   0.408846E-09   0.275919E-34   0.404389E-36
  2639   0.549544E+02   0.153589E+01   0.167087E-04  -0.387386E+01   0.408506E-09   0.251015E-34   0.367889E-36
  2640   0.548792E+02   0.152348E+01   0.166486E-04  -0.383515E+01   0.408165E-09   0.226059E-34   0.331314E-36
  2641   0.548020E+02   0.151124E+01   0.165886E-04  -0.379615E+01   0.407826E-09   0.201171E-34   0.294837E-36
  2642   0.547226E+02   0.149918E+01   0.165289E-04  -0.375687E+01   0.407486E-09   0.176470E-34   0.258636E-36
  2643   0.546412E+02   0.148730E+01   0.164692E-04  -0.371733E+01   0.407147E-09   0.152077E-34   0.222886E-36
  2644   0.545576E+02   0.147561E+01   0.164098E-04  -0.367756E+01   0.406809E-09   0.128111E-34   0.187761E-36
  2645   0.544718E+02   0.146410E+01   0.163505E-04  -0.363757E+01   0.406471E-09   0.104693E-34   0.153439E-36
  2646   0.543839E+02   0.145279E+01   0.162913E-04  -0.359738E+01   0.406133E-09   0.819412E-35   0.120094E-36
  2647   0.542939E+02   0.144167E+01   0.162324E-04  -0.355700E+01   0.405795E-09   0.599762E-35   0.879017E-37
  2648   0.542016E+02   0.143076E+01   0.161736E-04  -0.351647E+01   0.405458E-09   0.389179E-35   0.570384E-37
  2649   0.541073E+02   0.142004E+01   0.161149E-04  -0.347580E+01   0.405122E-09   0.188858E-35   0.276793E-37
  2650   0.540108E+02   0.140954E+01   0.160565E-04  -0.343501E+01   0.404786E-09   0.000000E+00   0.000000E+00
  2651   0.539121E+02   0.139924E+01   0.159982E-04  -0.339412E+01   0.404450E-09  -0.176452E-35  -0.258609E-37
  2652   0.538112E+02   0.138915E+01   0.159400E-04  -0.335314E+01   0.404114E-09  -0.340565E-35  -0.499135E-37
  2653   0.537082E+02   0.137927E+01   0.158820E-04  -0.331207E+01   0.403779E-09  -0.492660E-35  -0.722047E-37
  2654   0.536030E+02   0.136959E+01   0.158242E-04  -0.327091E+01   0.403445E-09  -0.633059E-35  -0.927816E-37
  2655   0.534956E+02   0.136014E+01   0.157666E-04  -0.322970E+01   0.403110E-09  -0.762081E-35  -0.111691E-36
  2656   0.533860E+02   0.135089E+01   0.157091E-04  -0.318841E+01   0.402776E-09  -0.880050E-35  -0.128981E-36
  2657   0.532743E+02   0.134185E+01   0.156518E-04  -0.314708E+01   0.402443E-09  -0.987284E-35  -0.144697E-36
  2658   0.531604E+02   0.133302E+01   0.155946E-04  -0.310569E+01   0.402110E-09  -0.108411E-34  -0.158888E-36
  2659   0.530443E+02   0.132441E+01   0.155376E-04  -0.306428E+01   0.401777E-09  -0.117084E-34  -0.171599E-36
  2660   0.529261E+02   0.131601E+01   0.154808E-04  -0.302283E+01   0.401445E-09  -0.124780E-34  -0.182878E-36
  2661   0.528059E+02   0.130782E+01   0.154241E-04  -0.298138E+01   0.401113E-09  -0.131531E-34  -0.192773E-36
  2662   0.526836E+02   0.129984E+01   0.153676E-04  -0.293992E+01   0.400781E-09  -0.137369E-34  -0.201329E-36
  2663   0.525592E+02   0.129208E+01   0.153113E-04  -0.289848E+01   0.400450E-09  -0.142327E-34  -0.208595E-36
  2664   0.524328E+02   0.128453E+01   0.152551E-04  -0.285705E+01   0.400119E-09  -0.146435E-34  -0.214617E-36
  2665   0.523043E+02   0.127720E+01   0.151991E-04  -0.281567E+01   0.399789E-09  -0.149728E-34  -0.219442E-36
  2666   0.521738E+02   0.127009E+01   0.151432E-04  -0.277431E+01   0.399459E-09  -0.152236E-34  -0.223118E-36
  2667   0.520414E+02   0.126319E+01   0.150875E-04  -0.273302E+01   0.399129E-09  -0.153991E-34  -0.225691E-36
  2668   0.519070E+02   0.125650E+01   0.150320E-04  -0.269178E+01   0.398800E-09  -0.155027E-34  -0.227209E-36
  2669   0.517706E+02   0.125002E+01   0.149767E-04  -0.265063E+01   0.398471E-09  -0.155374E-34  -0.227718E-36
  2670   0.516322E+02   0.124376E+01   0.149215E-04  -0.260955E+01   0.398142E-09  -0.155065E-34  -0.227265E-36
  2671   0.514920E+02   0.123771E+01   0.148664E-04  -0.256858E+01   0.397814E-09  -0.154133E-34  -0.225898E-36
  2672   0.513498E+02   0.123187E+01   0.148116E-04  -0.252771E+01   0.397486E-09  -0.152608E-34  -0.223664E-36
  2673   0.512058E+02   0.122625E+01   0.147569E-04  -0.248696E+01   0.397159E-09  -0.150524E-34  -0.220610E-36
  2674   0.510599E+02   0.122083E+01   0.147023E-04  -0.244635E+01   0.396832E-09  -0.147913E-34  -0.216782E-36
  2675   0.509122E+02   0.121563E+01   0.146479E-04  -0.240588E+01   0.396505E-09  -0.144806E-34  -0.212228E-36
  2676   0.507628E+02   0.121063E+01   0.145937E-04  -0.236557E+01   0.396179E-09  -0.141235E-34  -0.206995E-36
  2677   0.506115E+02   0.120585E+01   0.145397E-04  -0.232544E+01   0.395853E-09  -0.137233E-34  -0.201130E-36
  2678   0.504585E+02   0.120126E+01   0.144858E-04  -0.228549E+01   0.395528E-09  -0.132832E-34  -0.194680E-36
  2679   0.503039E+02   0.119690E+01   0.144321E-04  -0.224574E+01   0.395203E-09  -0.128064E-34  -0.187692E-36
  2680   0.501476E+02   0.119274E+01   0.143785E-04  -0.220620E+01   0.394878E-09  -0.122961E-34  -0.180213E-36
  2681   0.499897E+02   0.118878E+01   0.143251E-04  -0.216688E+01   0.394553E-09  -0.117555E-34  -0.172290E-36
  2682   0.498301E+02   0.118503E+01   0.142719E-04  -0.212780E+01   0.394229E-09  -0.111879E-34  -0.163971E-36
  2683   0.496689E+02   0.118148E+01   0.142188E-04  -0.208897E+01   0.393906E-09  -0.105964E-34  -0.155301E-36
  2684   0.495062E+02   0.117813E+01   0.141659E-04  -0.205040E+01   0.393582E-09  -0.998419E-35  -0.146329E-36
  2685   0.493419E+02   0.117498E+01   0.141131E-04  -0.201210E+01   0.393259E-09  -0.935457E-35  -0.137101E-36
  2686   0.491762E+02   0.117204E+01   0.140605E-04  -0.197410E+01   0.392937E-09  -0.871071E-35  -0.127665E-36
  2687   0.490091E+02   0.116929E+01   0.140081E-04  -0.193640E+01   0.392615E-09  -0.805583E-35  -0.118067E-36
  2688   0.488405E+02   0.116673E+01   0.139558E-04  -0.189902E+01   0.392293E-09  -0.739314E-35  -0.108355E-36
  2689   0.486706E+02   0.116437E+01   0.139037E-04  -0.186197E+01   0.391971E-09  -0.672585E-35  -0.985746E-37
  2690   0.484993E+02   0.116221E+01   0.138518E-04  -0.182527E+01   0.391650E-09  -0.605716E-35  -0.887743E-37
  2691   0.483269E+02   0.116024E+01   0.138000E-04  -0.178893E+01   0.391330E-09  -0.539029E-35  -0.790006E-37
  2692   0.481532E+02   0.115846E+01   0.137484E-04  -0.175297E+01   0.391009E-09  -0.472845E-35  -0.693006E-37
  2693   0.479783E+02   0.115687E+01   0.136970E-04  -0.171740E+01   0.390689E-09  -0.407485E-35  -0.597214E-37
  2694   0.478023E+02   0.115546E+01   0.136457E-04  -0.168223E+01   0.390370E-09  -0.343270E-35  -0.503099E-37
  2695   0.476253E+02   0.115424E+01   0.135946E-04  -0.164748E+01   0.390050E-09  -0.280521E-35  -0.411134E-37
  2696   0.474471E+02   0.115320E+01   0.135436E-04  -0.161316E+01   0.389732E-09  -0.219558E-35  -0.321787E-37
  2697   0.472680E+02   0.115234E+01   0.134928E-04  -0.157928E+01   0.389413E-09  -0.160704E-35  -0.235529E-37
  2698   0.470879E+02   0.115166E+01   0.134422E-04  -0.154586E+01   0.389095E-09  -0.104279E-35  -0.152832E-37
  2699   0.469069E+02   0.115115E+01   0.133917E-04  -0.151291E+01   0.388777E-09  -0.506039E-36  -0.741656E-38
  2700   0.467250E+02   0.115081E+01   0.133414E-04  -0.148044E+01   0.388460E-09   0.000000E+00   0.000000E+00
  2701   0.465423E+02   0.115065E+01   0.132912E-04  -0.144847E+01   0.388143E-09   0.472796E-36   0.692934E-38
  2702   0.463587E+02   0.115065E+01   0.132412E-04  -0.141700E+01   0.387826E-09   0.912531E-36   0.133741E-37
  2703   0.461745E+02   0.115082E+01   0.131914E-04  -0.138604E+01   0.387510E-09   0.132006E-35   0.193470E-37
  2704   0.459894E+02   0.115115E+01   0.131417E-04  -0.135558E+01   0.387194E-09   0.169626E-35   0.248605E-37
  2705   0.458035E+02   0.115165E+01   0.130922E-04  -0.132565E+01   0.386878E-09   0.204197E-35   0.299273E-37
  2706   0.456169E+02   0.115230E+01   0.130429E-04  -0.129622E+01   0.386563E-09   0.235806E-35   0.345599E-37
  2707   0.454296E+02   0.115312E+01   0.129937E-04  -0.126732E+01   0.386248E-09   0.264539E-35   0.387711E-37
  2708   0.452417E+02   0.115411E+01   0.129446E-04  -0.123894E+01   0.385933E-09   0.290482E-35   0.425734E-37
  2709   0.450531E+02   0.115523E+01   0.128958E-04  -0.121108E+01   0.385619E-09   0.313722E-35   0.459793E-37
  2710   0.448639E+02   0.115652E+01   0.128470E-04  -0.118376E+01   0.385305E-09   0.334343E-35   0.490016E-37
  2711   0.446740E+02   0.115797E+01   0.127985E-04  -0.115697E+01   0.384992E-09   0.352432E-35   0.516527E-37
  2712   0.444837E+02   0.115956E+01   0.127500E-04  -0.113072E+01   0.384679E-09   0.368075E-35   0.539454E-37
  2713   0.442927E+02   0.116129E+01   0.127018E-04  -0.110501E+01   0.384366E-09   0.381359E-35   0.558923E-37
  2714   0.441014E+02   0.116318E+01   0.126537E-04  -0.107984E+01   0.384054E-09   0.392368E-35   0.575059E-37
  2715   0.439094E+02   0.116522E+01   0.126057E-04  -0.105522E+01   0.383741E-09   0.401190E-35   0.587988E-37
  2716   0.437171E+02   0.116738E+01   0.125579E-04  -0.103115E+01   0.383430E-09   0.407910E-35   0.597837E-37
  2717   0.435243E+02   0.116969E+01   0.125102E-04  -0.100762E+01   0.383118E-09   0.412614E-35   0.604731E-37
  2718   0.433311E+02   0.117213E+01   0.124627E-04  -0.984649E+00   0.382807E-09   0.415389E-35   0.608797E-37
  2719   0.431375E+02   0.117470E+01   0.124154E-04  -0.962237E+00   0.382497E-09   0.416319E-35   0.610161E-37
  2720   0.429436E+02   0.117741E+01   0.123682E-04  -0.940376E+00   0.382187E-09   0.415492E-35   0.608949E-37
  2721   0.427493E+02   0.118023E+01   0.123211E-04  -0.919079E+00   0.381877E-09   0.412993E-35   0.605287E-37
  2722   0.425548E+02   0.118319E+01   0.122742E-04  -0.898342E+00   0.381567E-09   0.408909E-35   0.599300E-37
  2723   0.423602E+02   0.118626E+01   0.122274E-04  -0.878170E+00   0.381258E-09   0.403325E-35   0.591116E-37
  2724   0.421653E+02   0.118945E+01   0.121808E-04  -0.858567E+00   0.380949E-09   0.396327E-35   0.580860E-37
  2725   0.419703E+02   0.119276E+01   0.121343E-04  -0.839530E+00   0.380640E-09   0.388001E-35   0.568658E-37
  2726   0.417753E+02   0.119617E+01   0.120880E-04  -0.821064E+00   0.380332E-09   0.378434E-35   0.554636E-37
  2727   0.415802E+02   0.119969E+01   0.120418E-04  -0.803180E+00   0.380024E-09   0.367712E-35   0.538921E-37
  2728   0.413852E+02   0.120332E+01   0.119957E-04  -0.785860E+00   0.379717E-09   0.355919E-35   0.521639E-37
  2729   0.411902E+02   0.120704E+01   0.119498E-04  -0.769124E+00   0.379410E-09   0.343144E-35   0.502914E-37
  2730   0.409954E+02   0.121087E+01   0.119041E-04  -0.752969E+00   0.379103E-09   0.329470E-35   0.482875E-37
  2731   0.408006E+02   0.121479E+01   0.118584E-04  -0.737384E+00   0.378797E-09   0.314986E-35   0.461646E-37
  2732   0.406061E+02   0.121880E+01   0.118130E-04  -0.722380E+00   0.378490E-09   0.299776E-35   0.439354E-37
  2733   0.404117E+02   0.122288E+01   0.117676E-04  -0.707956E+00   0.378185E-09   0.283926E-35   0.416124E-37
  2734   0.402176E+02   0.122706E+01   0.117224E-04  -0.694114E+00   0.377879E-09   0.267523E-35   0.392084E-37
  2735   0.400238E+02   0.123131E+01   0.116773E-04  -0.680846E+00   0.377574E-09   0.250652E-35   0.367358E-37
  2736   0.398303E+02   0.123564E+01   0.116324E-04  -0.668162E+00   0.377270E-09   0.233400E-35   0.342074E-37
  2737   0.396372E+02   0.124003E+01   0.115876E-04  -0.656059E+00   0.376965E-09   0.215853E-35   0.316356E-37
  2738   0.394446E+02   0.124449E+01   0.115429E-04  -0.644535E+00   0.376661E-09   0.198097E-35   0.290332E-37
  2739   0.392524E+02   0.124900E+01   0.114984E-04  -0.633587E+00   0.376357E-09   0.180217E-35   0.264127E-37
  2740   0.390608E+02   0.125358E+01   0.114540E-04  -0.623226E+00   0.376054E-09   0.162299E-35   0.237868E-37
  2741   0.388698E+02   0.125820E+01   0.114098E-04  -0.613434E+00   0.375751E-09   0.144431E-35   0.211679E-37
  2742   0.386793E+02   0.126288E+01   0.113656E-04  -0.604223E+00   0.375448E-09   0.126697E-35   0.185689E-37
  2743   0.384896E+02   0.126760E+01   0.113217E-04  -0.595591E+00   0.375146E-09   0.109184E-35   0.160021E-37
  2744   0.383006E+02   0.127236E+01   0.112778E-04  -0.587533E+00   0.374844E-09   0.919780E-36   0.134804E-37
  2745   0.381123E+02   0.127715E+01   0.112341E-04  -0.580041E+00   0.374543E-09   0.751645E-36   0.110162E-37
  2746   0.379248E+02   0.128197E+01   0.111905E-04  -0.573132E+00   0.374241E-09   0.588299E-36   0.862216E-38
  2747   0.377381E+02   0.128681E+01   0.111470E-04  -0.566781E+00   0.373940E-09   0.430601E-36   0.631093E-38
  2748   0.375523E+02   0.129168E+01   0.111036E-04  -0.561001E+00   0.373640E-09   0.279412E-36   0.409509E-38
  2749   0.373675E+02   0.129656E+01   0.110604E-04  -0.555788E+00   0.373339E-09   0.135591E-36   0.198724E-38
  2750   0.371836E+02   0.130145E+01   0.110173E-04  -0.551140E+00   0.373039E-09   0.000000E+00   0.000000E+00
  2751   0.370007E+02   0.130634E+01   0.109744E-04  -0.547045E+00   0.372740E-09  -0.126684E-36  -0.185669E-38
  2752   0.368190E+02   0.131124E+01   0.109315E-04  -0.543509E+00   0.372441E-09  -0.244509E-36  -0.358355E-38
  2753   0.366383E+02   0.131614E+01   0.108888E-04  -0.540530E+00   0.372142E-09  -0.353707E-36  -0.518396E-38
  2754   0.364587E+02   0.132104E+01   0.108463E-04  -0.538105E+00   0.371843E-09  -0.454506E-36  -0.666128E-38
  2755   0.362802E+02   0.132594E+01   0.108038E-04  -0.536231E+00   0.371545E-09  -0.547139E-36  -0.801891E-38
  2756   0.361029E+02   0.133083E+01   0.107615E-04  -0.534900E+00   0.371247E-09  -0.631834E-36  -0.926022E-38
  2757   0.359268E+02   0.133572E+01   0.107193E-04  -0.534116E+00   0.370949E-09  -0.708824E-36  -0.103886E-37
  2758   0.357518E+02   0.134060E+01   0.106772E-04  -0.533870E+00   0.370652E-09  -0.778337E-36  -0.114074E-37
  2759   0.355779E+02   0.134547E+01   0.106352E-04  -0.534166E+00   0.370355E-09  -0.840606E-36  -0.123200E-37
  2760   0.354053E+02   0.135033E+01   0.105934E-04  -0.534987E+00   0.370059E-09  -0.895860E-36  -0.131298E-37
  2761   0.352338E+02   0.135517E+01   0.105517E-04  -0.536339E+00   0.369762E-09  -0.944329E-36  -0.138402E-37
  2762   0.350635E+02   0.135999E+01   0.105101E-04  -0.538211E+00   0.369466E-09  -0.986245E-36  -0.144545E-37
  2763   0.348945E+02   0.136480E+01   0.104687E-04  -0.540609E+00   0.369171E-09  -0.102184E-35  -0.149761E-37
  2764   0.347267E+02   0.136958E+01   0.104274E-04  -0.543516E+00   0.368875E-09  -0.105134E-35  -0.154085E-37
  2765   0.345602E+02   0.137434E+01   0.103862E-04  -0.546937E+00   0.368581E-09  -0.107498E-35  -0.157549E-37
  2766   0.343949E+02   0.137908E+01   0.103451E-04  -0.550854E+00   0.368286E-09  -0.109298E-35  -0.160188E-37
  2767   0.342310E+02   0.138379E+01   0.103041E-04  -0.555265E+00   0.367992E-09  -0.110559E-35  -0.162036E-37
  2768   0.340683E+02   0.138846E+01   0.102633E-04  -0.560175E+00   0.367698E-09  -0.111302E-35  -0.163125E-37
  2769   0.339070E+02   0.139310E+01   0.102226E-04  -0.565567E+00   0.367404E-09  -0.111551E-35  -0.163491E-37
  2770   0.337471E+02   0.139771E+01   0.101820E-04  -0.571432E+00   0.367111E-09  -0.111330E-35  -0.163166E-37
  2771   0.335885E+02   0.140228E+01   0.101416E-04  -0.577774E+00   0.366818E-09  -0.110660E-35  -0.162184E-37
  2772   0.334313E+02   0.140681E+01   0.101013E-04  -0.584576E+00   0.366525E-09  -0.109566E-35  -0.160580E-37
  2773   0.332755E+02   0.141130E+01   0.100611E-04  -0.591837E+00   0.366233E-09  -0.108069E-35  -0.158387E-37
  2774   0.331211E+02   0.141573E+01   0.100210E-04  -0.599545E+00   0.365941E-09  -0.106194E-35  -0.155639E-37
  2775   0.329681E+02   0.142012E+01   0.998103E-05  -0.607691E+00   0.365649E-09  -0.103964E-35  -0.152370E-37
  2776   0.328165E+02   0.142446E+01   0.994120E-05  -0.616281E+00   0.365358E-09  -0.101400E-35  -0.148613E-37
  2777   0.326663E+02   0.142875E+01   0.990150E-05  -0.625290E+00   0.365067E-09  -0.985271E-36  -0.144402E-37
  2778   0.325177E+02   0.143298E+01   0.986192E-05  -0.634723E+00   0.364776E-09  -0.953674E-36  -0.139771E-37
  2779   0.323705E+02   0.143715E+01   0.982247E-05  -0.644555E+00   0.364486E-09  -0.919442E-36  -0.134754E-37
  2780   0.322248E+02   0.144126E+01   0.978314E-05  -0.654791E+00   0.364196E-09  -0.882805E-36  -0.129385E-37
  2781   0.320807E+02   0.144530E+01   0.974393E-05  -0.665415E+00   0.363906E-09  -0.843994E-36  -0.123696E-37
  2782   0.319382E+02   0.144928E+01   0.970485E-05  -0.676416E+00   0.363617E-09  -0.803238E-36  -0.117723E-37
  2783   0.317971E+02   0.145319E+01   0.966589E-05  -0.687792E+00   0.363328E-09  -0.760770E-36  -0.111499E-37
  2784   0.316578E+02   0.145702E+01   0.962706E-05  -0.699530E+00   0.363039E-09  -0.716818E-36  -0.105057E-37
  2785   0.315200E+02   0.146078E+01   0.958835E-05  -0.711616E+00   0.362751E-09  -0.671614E-36  -0.984324E-38
  2786   0.313837E+02   0.146446E+01   0.954977E-05  -0.724043E+00   0.362463E-09  -0.625388E-36  -0.916575E-38
  2787   0.312492E+02   0.146806E+01   0.951130E-05  -0.736800E+00   0.362175E-09  -0.578371E-36  -0.847666E-38
  2788   0.311163E+02   0.147158E+01   0.947297E-05  -0.749877E+00   0.361887E-09  -0.530793E-36  -0.777935E-38
  2789   0.309850E+02   0.147501E+01   0.943475E-05  -0.763263E+00   0.361600E-09  -0.482885E-36  -0.707720E-38
  2790   0.308554E+02   0.147835E+01   0.939666E-05  -0.776947E+00   0.361313E-09  -0.434876E-36  -0.637358E-38
  2791   0.307275E+02   0.148160E+01   0.935869E-05  -0.790920E+00   0.361027E-09  -0.386998E-36  -0.567187E-38
  2792   0.306012E+02   0.148476E+01   0.932085E-05  -0.805168E+00   0.360741E-09  -0.339481E-36  -0.497546E-38
  2793   0.304766E+02   0.148781E+01   0.928313E-05  -0.819680E+00   0.360455E-09  -0.292555E-36  -0.428772E-38
  2794   0.303538E+02   0.149077E+01   0.924553E-05  -0.834444E+00   0.360169E-09  -0.246452E-36  -0.361202E-38
  2795   0.302327E+02   0.149362E+01   0.920805E-05  -0.849448E+00   0.359884E-09  -0.201401E-36  -0.295175E-38
  2796   0.301134E+02   0.149638E+01   0.917070E-05  -0.864679E+00   0.359599E-09  -0.157633E-36  -0.231028E-38
  2797   0.299957E+02   0.149901E+01   0.913347E-05  -0.880126E+00   0.359315E-09  -0.115378E-36  -0.169099E-38
  2798   0.298798E+02   0.150155E+01   0.909636E-05  -0.895777E+00   0.359030E-09  -0.748675E-37  -0.109726E-38
  2799   0.297657E+02   0.150396E+01   0.905938E-05  -0.911616E+00   0.358746E-09  -0.363313E-37  -0.532474E-39
  2800   0.296533E+02   0.150626E+01   0.902252E-05  -0.927633E+00   0.358463E-09   0.000000E+00   0.000000E+00
  2801   0.295427E+02   0.150844E+01   0.898578E-05  -0.943814E+00   0.358180E-09   0.339446E-37   0.497495E-39
  2802   0.294340E+02   0.151049E+01   0.894917E-05  -0.960154E+00   0.357897E-09   0.655155E-37   0.960201E-39
  2803   0.293270E+02   0.151243E+01   0.891267E-05  -0.976647E+00   0.357614E-09   0.947745E-37   0.138902E-38
  2804   0.292218E+02   0.151424E+01   0.887630E-05  -0.993290E+00   0.357331E-09   0.121783E-36   0.178487E-38
  2805   0.291184E+02   0.151594E+01   0.884005E-05  -0.101008E+01   0.357049E-09   0.146604E-36   0.214864E-38
  2806   0.290166E+02   0.151751E+01   0.880392E-05  -0.102700E+01   0.356768E-09   0.169298E-36   0.248124E-38
  2807   0.289167E+02   0.151896E+01   0.876791E-05  -0.104406E+01   0.356486E-09   0.189927E-36   0.278358E-38
  2808   0.288186E+02   0.152029E+01   0.873201E-05  -0.106124E+01   0.356205E-09   0.208553E-36   0.305657E-38
  2809   0.287222E+02   0.152148E+01   0.869624E-05  -0.107855E+01   0.355924E-09   0.225237E-36   0.330110E-38
  2810   0.286275E+02   0.152255E+01   0.866059E-05  -0.109598E+01   0.355644E-09   0.240043E-36   0.351808E-38
  2811   0.285345E+02   0.152350E+01   0.862506E-05  -0.111351E+01   0.355363E-09   0.253030E-36   0.370843E-38
  2812   0.284434E+02   0.152432E+01   0.858964E-05  -0.113115E+01   0.355084E-09   0.264261E-36   0.387303E-38
  2813   0.283539E+02   0.152502E+01   0.855435E-05  -0.114889E+01   0.354804E-09   0.273798E-36   0.401281E-38
  2814   0.282661E+02   0.152558E+01   0.851917E-05  -0.116671E+01   0.354525E-09   0.281702E-36   0.412865E-38
  2815   0.281801E+02   0.152602E+01   0.848410E-05  -0.118462E+01   0.354246E-09   0.288036E-36   0.422148E-38
  2816   0.280958E+02   0.152633E+01   0.844916E-05  -0.120259E+01   0.353967E-09   0.292861E-36   0.429219E-38
  2817   0.280132E+02   0.152652E+01   0.841433E-05  -0.122064E+01   0.353689E-09   0.296238E-36   0.434169E-38
  2818   0.279323E+02   0.152658E+01   0.837962E-05  -0.123874E+01   0.353411E-09   0.298230E-36   0.437088E-38
  2819   0.278531E+02   0.152650E+01   0.834502E-05  -0.125689E+01   0.353133E-09   0.298898E-36   0.438067E-38
  2820   0.277756E+02   0.152631E+01   0.831054E-05  -0.127508E+01   0.352856E-09   0.298304E-36   0.437197E-38
  2821   0.276997E+02   0.152598E+01   0.827617E-05  -0.129331E+01   0.352578E-09   0.296510E-36   0.434568E-38
  2822   0.276255E+02   0.152553E+01   0.824192E-05  -0.131156E+01   0.352302E-09   0.293578E-36   0.430270E-38
  2823   0.275529E+02   0.152495E+01   0.820778E-05  -0.132983E+01   0.352025E-09   0.289568E-36   0.424394E-38
