#    L    TT             EE             BB             TE             PP             TP             EP          
  3064   0.178050E+02   0.598242E+00   0.269134E-05  -0.512494E+00   0.966761E-10  -0.320817E-37  -0.713104E-41
  3065   0.177379E+02   0.599740E+00   0.267755E-05  -0.511326E+00   0.966052E-10  -0.328030E-37  -0.729137E-41
  3066   0.176711E+02   0.601252E+00   0.266383E-05  -0.510371E+00   0.965345E-10  -0.333524E-37  -0.741350E-41
  3067   0.176047E+02   0.602774E+00   0.265016E-05  -0.509624E+00   0.964638E-10  -0.337371E-37  -0.749899E-41
  3068   0.175387E+02   0.604307E+00   0.263655E-05  -0.509089E+00   0.963932E-10  -0.339639E-37  -0.754942E-41
  3069   0.174731E+02   0.605850E+00   0.262300E-05  -0.508761E+00   0.963227E-10  -0.340400E-37  -0.756633E-41
  3070   0.174079E+02   0.607401E+00   0.260950E-05  -0.508641E+00   0.962523E-10  -0.339724E-37  -0.755130E-41
  3071   0.173431E+02   0.608958E+00   0.259607E-05  -0.508725E+00   0.961819E-10  -0.337681E-37  -0.750589E-41
  3072   0.172786E+02   0.610523E+00   0.258269E-05  -0.509015E+00   0.961116E-10  -0.334341E-37  -0.743165E-41
  3073   0.172147E+02   0.612091E+00   0.256936E-05  -0.509500E+00   0.960414E-10  -0.329775E-37  -0.733016E-41
  3074   0.171511E+02   0.613663E+00   0.255609E-05  -0.510181E+00   0.959712E-10  -0.324054E-37  -0.720298E-41
  3075   0.170880E+02   0.615238E+00   0.254288E-05  -0.511062E+00   0.959011E-10  -0.317246E-37  -0.705167E-41
  3076   0.170253E+02   0.616813E+00   0.252972E-05  -0.512130E+00   0.958311E-10  -0.309424E-37  -0.687780E-41
  3077   0.169631E+02   0.618388E+00   0.251662E-05  -0.513394E+00   0.957612E-10  -0.300657E-37  -0.668292E-41
  3078   0.169014E+02   0.619961E+00   0.250357E-05  -0.514843E+00   0.956913E-10  -0.291015E-37  -0.646861E-41
  3079   0.168401E+02   0.621532E+00   0.249058E-05  -0.516472E+00   0.956215E-10  -0.280569E-37  -0.623642E-41
  3080   0.167793E+02   0.623098E+00   0.247764E-05  -0.518283E+00   0.955518E-10  -0.269389E-37  -0.598791E-41
  3081   0.167190E+02   0.624658E+00   0.246475E-05  -0.520279E+00   0.954821E-10  -0.257546E-37  -0.572466E-41
  3082   0.166592E+02   0.626212E+00   0.245192E-05  -0.522447E+00   0.954126E-10  -0.245109E-37  -0.544823E-41
  3083   0.165999E+02   0.627757E+00   0.243914E-05  -0.524785E+00   0.953431E-10  -0.232150E-37  -0.516017E-41
  3084   0.165410E+02   0.629292E+00   0.242641E-05  -0.527294E+00   0.952736E-10  -0.218738E-37  -0.486206E-41
  3085   0.164827E+02   0.630816E+00   0.241374E-05  -0.529969E+00   0.952043E-10  -0.204944E-37  -0.455545E-41
  3086   0.164249E+02   0.632326E+00   0.240111E-05  -0.532806E+00   0.951350E-10  -0.190838E-37  -0.424190E-41
  3087   0.163677E+02   0.633823E+00   0.238854E-05  -0.535801E+00   0.950658E-10  -0.176491E-37  -0.392300E-41
  3088   0.163110E+02   0.635304E+00   0.237602E-05  -0.538953E+00   0.949966E-10  -0.161972E-37  -0.360028E-41
  3089   0.162549E+02   0.636769E+00   0.236355E-05  -0.542255E+00   0.949275E-10  -0.147353E-37  -0.327532E-41
  3090   0.161993E+02   0.638214E+00   0.235113E-05  -0.545706E+00   0.948585E-10  -0.132703E-37  -0.294969E-41
  3091   0.161443E+02   0.639640E+00   0.233876E-05  -0.549300E+00   0.947896E-10  -0.118093E-37  -0.262494E-41
  3092   0.160899E+02   0.641044E+00   0.232644E-05  -0.553035E+00   0.947207E-10  -0.103593E-37  -0.230264E-41
  3093   0.160361E+02   0.642426E+00   0.231417E-05  -0.556906E+00   0.946519E-10  -0.892737E-38  -0.198435E-41
  3094   0.159828E+02   0.643783E+00   0.230195E-05  -0.560909E+00   0.945832E-10  -0.752052E-38  -0.167164E-41
  3095   0.159303E+02   0.645114E+00   0.228978E-05  -0.565039E+00   0.945146E-10  -0.614578E-38  -0.136607E-41
  3096   0.158782E+02   0.646417E+00   0.227765E-05  -0.569292E+00   0.944460E-10  -0.481019E-38  -0.106920E-41
  3097   0.158269E+02   0.647692E+00   0.226557E-05  -0.573665E+00   0.943775E-10  -0.352078E-38  -0.782591E-42
  3098   0.157761E+02   0.648936E+00   0.225355E-05  -0.578151E+00   0.943090E-10  -0.228459E-38  -0.507814E-42
  3099   0.157259E+02   0.650147E+00   0.224156E-05  -0.582747E+00   0.942407E-10  -0.110865E-38  -0.246429E-42
  3100   0.156765E+02   0.651325E+00   0.222963E-05  -0.587448E+00   0.941724E-10   0.000000E+00   0.000000E+00
  3101   0.156276E+02   0.652467E+00   0.221774E-05  -0.592250E+00   0.941041E-10   0.103582E-38   0.230240E-42
  3102   0.155795E+02   0.653575E+00   0.220590E-05  -0.597149E+00   0.940360E-10   0.199922E-38   0.444381E-42
  3103   0.155319E+02   0.654645E+00   0.219410E-05  -0.602144E+00   0.939679E-10   0.289206E-38   0.642840E-42
  3104   0.154850E+02   0.655679E+00   0.218236E-05  -0.607235E+00   0.938999E-10   0.371624E-38   0.826037E-42
  3105   0.154388E+02   0.656677E+00   0.217065E-05  -0.612417E+00   0.938319E-10   0.447364E-38   0.994390E-42
  3106   0.153932E+02   0.657637E+00   0.215900E-05  -0.617691E+00   0.937641E-10   0.516615E-38   0.114832E-41
  3107   0.153483E+02   0.658560E+00   0.214739E-05  -0.623052E+00   0.936962E-10   0.579565E-38   0.128824E-41
  3108   0.153040E+02   0.659445E+00   0.213583E-05  -0.628499E+00   0.936285E-10   0.636402E-38   0.141458E-41
  3109   0.152603E+02   0.660291E+00   0.212431E-05  -0.634030E+00   0.935608E-10   0.687316E-38   0.152775E-41
  3110   0.152173E+02   0.661099E+00   0.211284E-05  -0.639643E+00   0.934932E-10   0.732494E-38   0.162817E-41
  3111   0.151749E+02   0.661868E+00   0.210142E-05  -0.645335E+00   0.934257E-10   0.772125E-38   0.171626E-41
  3112   0.151332E+02   0.662596E+00   0.209004E-05  -0.651103E+00   0.933583E-10   0.806397E-38   0.179244E-41
  3113   0.150921E+02   0.663285E+00   0.207871E-05  -0.656946E+00   0.932908E-10   0.835499E-38   0.185713E-41
  3114   0.150516E+02   0.663933E+00   0.206742E-05  -0.662860E+00   0.932235E-10   0.859620E-38   0.191074E-41
  3115   0.150117E+02   0.664541E+00   0.205618E-05  -0.668842E+00   0.931563E-10   0.878947E-38   0.195370E-41
  3116   0.149725E+02   0.665108E+00   0.204499E-05  -0.674888E+00   0.930891E-10   0.893669E-38   0.198643E-41
  3117   0.149339E+02   0.665633E+00   0.203384E-05  -0.680996E+00   0.930220E-10   0.903975E-38   0.200933E-41
  3118   0.148960E+02   0.666117E+00   0.202274E-05  -0.687164E+00   0.929550E-10   0.910053E-38   0.202284E-41
  3119   0.148587E+02   0.666559E+00   0.201169E-05  -0.693388E+00   0.928880E-10   0.912092E-38   0.202738E-41
  3120   0.148219E+02   0.666958E+00   0.200068E-05  -0.699665E+00   0.928211E-10   0.910280E-38   0.202335E-41
  3121   0.147858E+02   0.667315E+00   0.198972E-05  -0.705991E+00   0.927542E-10   0.904806E-38   0.201118E-41
  3122   0.147504E+02   0.667630E+00   0.197880E-05  -0.712363E+00   0.926874E-10   0.895857E-38   0.199129E-41
  3123   0.147156E+02   0.667900E+00   0.196793E-05  -0.718777E+00   0.926207E-10   0.883623E-38   0.196410E-41
  3124   0.146813E+02   0.668127E+00   0.195710E-05  -0.725231E+00   0.925541E-10   0.868292E-38   0.193002E-41
  3125   0.146476E+02   0.668310E+00   0.194632E-05  -0.731719E+00   0.924875E-10   0.850052E-38   0.188948E-41
  3126   0.146147E+02   0.668449E+00   0.193559E-05  -0.738241E+00   0.924210E-10   0.829092E-38   0.184289E-41
  3127   0.145822E+02   0.668543E+00   0.192490E-05  -0.744789E+00   0.923546E-10   0.805601E-38   0.179067E-41
  3128   0.145503E+02   0.668592E+00   0.191426E-05  -0.751362E+00   0.922882E-10   0.779766E-38   0.173324E-41
  3129   0.145191E+02   0.668596E+00   0.190367E-05  -0.757956E+00   0.922219E-10   0.751776E-38   0.167103E-41
  3130   0.144884E+02   0.668554E+00   0.189312E-05  -0.764565E+00   0.921557E-10   0.721820E-38   0.160444E-41
  3131   0.144583E+02   0.668468E+00   0.188261E-05  -0.771186E+00   0.920895E-10   0.690086E-38   0.153391E-41
  3132   0.144288E+02   0.668335E+00   0.187215E-05  -0.777815E+00   0.920235E-10   0.656763E-38   0.145984E-41
  3133   0.143998E+02   0.668156E+00   0.186174E-05  -0.784448E+00   0.919574E-10   0.622039E-38   0.138265E-41
  3134   0.143714E+02   0.667931E+00   0.185137E-05  -0.791080E+00   0.918915E-10   0.586102E-38   0.130277E-41
  3135   0.143435E+02   0.667660E+00   0.184105E-05  -0.797708E+00   0.918256E-10   0.549142E-38   0.122062E-41
  3136   0.143163E+02   0.667341E+00   0.183077E-05  -0.804327E+00   0.917598E-10   0.511345E-38   0.113661E-41
  3137   0.142895E+02   0.666975E+00   0.182054E-05  -0.810933E+00   0.916940E-10   0.472902E-38   0.105116E-41
  3138   0.142633E+02   0.666563E+00   0.181035E-05  -0.817520E+00   0.916283E-10   0.434000E-38   0.964685E-42
  3139   0.142376E+02   0.666103E+00   0.180021E-05  -0.824086E+00   0.915627E-10   0.394828E-38   0.877614E-42
  3140   0.142124E+02   0.665594E+00   0.179012E-05  -0.830624E+00   0.914971E-10   0.355574E-38   0.790361E-42
  3141   0.141877E+02   0.665038E+00   0.178007E-05  -0.837131E+00   0.914317E-10   0.316427E-38   0.703346E-42
  3142   0.141636E+02   0.664434E+00   0.177007E-05  -0.843602E+00   0.913662E-10   0.277575E-38   0.616986E-42
  3143   0.141399E+02   0.663782E+00   0.176011E-05  -0.850033E+00   0.913009E-10   0.239206E-38   0.531702E-42
  3144   0.141168E+02   0.663082E+00   0.175019E-05  -0.856418E+00   0.912356E-10   0.201510E-38   0.447912E-42
  3145   0.140941E+02   0.662335E+00   0.174032E-05  -0.862752E+00   0.911703E-10   0.164674E-38   0.366034E-42
  3146   0.140719E+02   0.661539E+00   0.173050E-05  -0.869032E+00   0.911052E-10   0.128888E-38   0.286488E-42
  3147   0.140502E+02   0.660695E+00   0.172072E-05  -0.875252E+00   0.910401E-10   0.943383E-39   0.209693E-42
  3148   0.140290E+02   0.659803E+00   0.171099E-05  -0.881407E+00   0.909751E-10   0.612150E-39   0.136067E-42
  3149   0.140082E+02   0.658862E+00   0.170130E-05  -0.887492E+00   0.909101E-10   0.297061E-39   0.660300E-43
  3150   0.139878E+02   0.657874E+00   0.169166E-05  -0.893501E+00   0.908452E-10   0.000000E+00   0.000000E+00
  3151   0.139679E+02   0.656838E+00   0.168206E-05  -0.899432E+00   0.907804E-10  -0.277546E-39  -0.616923E-43
  3152   0.139484E+02   0.655753E+00   0.167251E-05  -0.905281E+00   0.907156E-10  -0.535684E-39  -0.119071E-42
  3153   0.139293E+02   0.654621E+00   0.166300E-05  -0.911048E+00   0.906510E-10  -0.774919E-39  -0.172247E-42
  3154   0.139107E+02   0.653440E+00   0.165354E-05  -0.916731E+00   0.905863E-10  -0.995756E-39  -0.221334E-42
  3155   0.138924E+02   0.652212E+00   0.164412E-05  -0.922330E+00   0.905218E-10  -0.119870E-38  -0.266444E-42
  3156   0.138746E+02   0.650937E+00   0.163474E-05  -0.927842E+00   0.904572E-10  -0.138426E-38  -0.307689E-42
  3157   0.138571E+02   0.649615E+00   0.162541E-05  -0.933267E+00   0.903928E-10  -0.155293E-38  -0.345181E-42
  3158   0.138401E+02   0.648245E+00   0.161613E-05  -0.938602E+00   0.903284E-10  -0.170522E-38  -0.379033E-42
  3159   0.138234E+02   0.646829E+00   0.160688E-05  -0.943848E+00   0.902642E-10  -0.184164E-38  -0.409356E-42
  3160   0.138071E+02   0.645367E+00   0.159769E-05  -0.949002E+00   0.901999E-10  -0.196270E-38  -0.436263E-42
  3161   0.137913E+02   0.643858E+00   0.158853E-05  -0.954063E+00   0.901357E-10  -0.206889E-38  -0.459867E-42
  3162   0.137758E+02   0.642304E+00   0.157942E-05  -0.959030E+00   0.900716E-10  -0.216072E-38  -0.480279E-42
  3163   0.137606E+02   0.640705E+00   0.157035E-05  -0.963900E+00   0.900076E-10  -0.223870E-38  -0.497612E-42
  3164   0.137458E+02   0.639060E+00   0.156133E-05  -0.968674E+00   0.899436E-10  -0.230333E-38  -0.511978E-42
  3165   0.137314E+02   0.637371E+00   0.155235E-05  -0.973349E+00   0.898797E-10  -0.235511E-38  -0.523489E-42
  3166   0.137173E+02   0.635638E+00   0.154341E-05  -0.977924E+00   0.898158E-10  -0.239456E-38  -0.532257E-42
  3167   0.137035E+02   0.633861E+00   0.153452E-05  -0.982398E+00   0.897520E-10  -0.242218E-38  -0.538395E-42
  3168   0.136901E+02   0.632041E+00   0.152567E-05  -0.986768E+00   0.896883E-10  -0.243846E-38  -0.542015E-42
  3169   0.136769E+02   0.630178E+00   0.151686E-05  -0.991034E+00   0.896247E-10  -0.244393E-38  -0.543230E-42
  3170   0.136642E+02   0.628273E+00   0.150809E-05  -0.995195E+00   0.895611E-10  -0.243907E-38  -0.542151E-42
  3171   0.136516E+02   0.626326E+00   0.149937E-05  -0.999247E+00   0.894975E-10  -0.242440E-38  -0.538890E-42
  3172   0.136394E+02   0.624338E+00   0.149069E-05  -0.100319E+01   0.894341E-10  -0.240042E-38  -0.533560E-42
  3173   0.136275E+02   0.622307E+00   0.148205E-05  -0.100702E+01   0.893707E-10  -0.236764E-38  -0.526274E-42
  3174   0.136158E+02   0.620238E+00   0.147346E-05  -0.101075E+01   0.893073E-10  -0.232656E-38  -0.517143E-42
  3175   0.136044E+02   0.618128E+00   0.146490E-05  -0.101435E+01   0.892441E-10  -0.227769E-38  -0.506280E-42
  3176   0.135933E+02   0.615978E+00   0.145639E-05  -0.101785E+01   0.891808E-10  -0.222153E-38  -0.493796E-42
  3177   0.135823E+02   0.613791E+00   0.144792E-05  -0.102122E+01   0.891177E-10  -0.215858E-38  -0.479805E-42
  3178   0.135716E+02   0.611566E+00   0.143949E-05  -0.102448E+01   0.890546E-10  -0.208936E-38  -0.464418E-42
  3179   0.135611E+02   0.609305E+00   0.143110E-05  -0.102763E+01   0.889916E-10  -0.201436E-38  -0.447748E-42
  3180   0.135509E+02   0.607008E+00   0.142276E-05  -0.103064E+01   0.889286E-10  -0.193410E-38  -0.429906E-42
  3181   0.135409E+02   0.604676E+00   0.141445E-05  -0.103354E+01   0.888658E-10  -0.184907E-38  -0.411006E-42
  3182   0.135310E+02   0.602311E+00   0.140619E-05  -0.103631E+01   0.888029E-10  -0.175978E-38  -0.391159E-42
  3183   0.135213E+02   0.599912E+00   0.139796E-05  -0.103896E+01   0.887401E-10  -0.166674E-38  -0.370478E-42
  3184   0.135118E+02   0.597481E+00   0.138978E-05  -0.104148E+01   0.886775E-10  -0.157044E-38  -0.349075E-42
  3185   0.135025E+02   0.595018E+00   0.138164E-05  -0.104387E+01   0.886148E-10  -0.147141E-38  -0.327061E-42
  3186   0.134932E+02   0.592524E+00   0.137354E-05  -0.104613E+01   0.885522E-10  -0.137014E-38  -0.304550E-42
  3187   0.134842E+02   0.590001E+00   0.136548E-05  -0.104827E+01   0.884897E-10  -0.126713E-38  -0.281654E-42
  3188   0.134752E+02   0.587448E+00   0.135746E-05  -0.105026E+01   0.884273E-10  -0.116289E-38  -0.258485E-42
  3189   0.134663E+02   0.584867E+00   0.134948E-05  -0.105213E+01   0.883649E-10  -0.105793E-38  -0.235154E-42
  3190   0.134576E+02   0.582258E+00   0.134155E-05  -0.105386E+01   0.883026E-10  -0.952750E-39  -0.211775E-42
  3191   0.134490E+02   0.579624E+00   0.133365E-05  -0.105546E+01   0.882403E-10  -0.847857E-39  -0.188459E-42
  3192   0.134403E+02   0.576964E+00   0.132579E-05  -0.105691E+01   0.881781E-10  -0.743754E-39  -0.165320E-42
  3193   0.134317E+02   0.574280E+00   0.131797E-05  -0.105823E+01   0.881159E-10  -0.640947E-39  -0.142468E-42
  3194   0.134232E+02   0.571572E+00   0.131019E-05  -0.105941E+01   0.880539E-10  -0.539940E-39  -0.120017E-42
  3195   0.134148E+02   0.568843E+00   0.130245E-05  -0.106044E+01   0.879918E-10  -0.441240E-39  -0.980778E-43
  3196   0.134062E+02   0.566093E+00   0.129475E-05  -0.106133E+01   0.879299E-10  -0.345351E-39  -0.767637E-43
  3197   0.133977E+02   0.563322E+00   0.128709E-05  -0.106208E+01   0.878680E-10  -0.252777E-39  -0.561866E-43
  3198   0.133893E+02   0.560533E+00   0.127947E-05  -0.106269E+01   0.878062E-10  -0.164024E-39  -0.364588E-43
  3199   0.133808E+02   0.557726E+00   0.127188E-05  -0.106314E+01   0.877444E-10  -0.795966E-40  -0.176925E-43
  3200   0.133722E+02   0.554902E+00   0.126434E-05  -0.106345E+01   0.876827E-10   0.000000E+00   0.000000E+00
  3201   0.133635E+02   0.552062E+00   0.125683E-05  -0.106361E+01   0.876210E-10   0.743677E-40   0.165303E-43
  3202   0.133548E+02   0.549207E+00   0.124937E-05  -0.106363E+01   0.875594E-10   0.143535E-39   0.319046E-43
  3203   0.133460E+02   0.546336E+00   0.124194E-05  -0.106349E+01   0.874979E-10   0.207637E-39   0.461531E-43
  3204   0.133372E+02   0.543452E+00   0.123455E-05  -0.106320E+01   0.874364E-10   0.266810E-39   0.593059E-43
  3205   0.133282E+02   0.540552E+00   0.122720E-05  -0.106277E+01   0.873750E-10   0.321188E-39   0.713929E-43
  3206   0.133192E+02   0.537640E+00   0.121988E-05  -0.106219E+01   0.873137E-10   0.370907E-39   0.824444E-43
  3207   0.133101E+02   0.534714E+00   0.121260E-05  -0.106146E+01   0.872524E-10   0.416103E-39   0.924903E-43
  3208   0.133010E+02   0.531776E+00   0.120536E-05  -0.106059E+01   0.871912E-10   0.456910E-39   0.101561E-42
  3209   0.132917E+02   0.528827E+00   0.119816E-05  -0.105957E+01   0.871300E-10   0.493463E-39   0.109686E-42
  3210   0.132823E+02   0.525866E+00   0.119099E-05  -0.105840E+01   0.870689E-10   0.525899E-39   0.116896E-42
  3211   0.132728E+02   0.522895E+00   0.118386E-05  -0.105710E+01   0.870079E-10   0.554352E-39   0.123220E-42
  3212   0.132632E+02   0.519914E+00   0.117676E-05  -0.105564E+01   0.869469E-10   0.578958E-39   0.128689E-42
  3213   0.132535E+02   0.516923E+00   0.116970E-05  -0.105405E+01   0.868860E-10   0.599853E-39   0.133334E-42
  3214   0.132437E+02   0.513923E+00   0.116268E-05  -0.105232E+01   0.868252E-10   0.617170E-39   0.137183E-42
  3215   0.132337E+02   0.510915E+00   0.115569E-05  -0.105043E+01   0.867644E-10   0.631046E-39   0.140267E-42
  3216   0.132237E+02   0.507898E+00   0.114873E-05  -0.104842E+01   0.867036E-10   0.641616E-39   0.142617E-42
  3217   0.132135E+02   0.504874E+00   0.114181E-05  -0.104625E+01   0.866429E-10   0.649015E-39   0.144262E-42
  3218   0.132031E+02   0.501844E+00   0.113492E-05  -0.104395E+01   0.865824E-10   0.653379E-39   0.145232E-42
  3219   0.131926E+02   0.498807E+00   0.112807E-05  -0.104151E+01   0.865218E-10   0.654843E-39   0.145557E-42
  3220   0.131819E+02   0.495764E+00   0.112125E-05  -0.103893E+01   0.864613E-10   0.653542E-39   0.145268E-42
  3221   0.131711E+02   0.492719E+00   0.111447E-05  -0.103623E+01   0.864009E-10   0.649612E-39   0.144394E-42
  3222   0.131601E+02   0.489668E+00   0.110772E-05  -0.103338E+01   0.863405E-10   0.643187E-39   0.142966E-42
  3223   0.131489E+02   0.486615E+00   0.110100E-05  -0.103039E+01   0.862802E-10   0.634404E-39   0.141014E-42
  3224   0.131376E+02   0.483559E+00   0.109431E-05  -0.102728E+01   0.862199E-10   0.623397E-39   0.138567E-42
  3225   0.131260E+02   0.480502E+00   0.108766E-05  -0.102404E+01   0.861597E-10   0.610301E-39   0.135656E-42
  3226   0.131143E+02   0.477445E+00   0.108104E-05  -0.102067E+01   0.860996E-10   0.595253E-39   0.132311E-42
  3227   0.131024E+02   0.474387E+00   0.107445E-05  -0.101716E+01   0.860395E-10   0.578387E-39   0.128562E-42
  3228   0.130903E+02   0.471331E+00   0.106789E-05  -0.101353E+01   0.859795E-10   0.559839E-39   0.124440E-42
  3229   0.130780E+02   0.468276E+00   0.106137E-05  -0.100978E+01   0.859195E-10   0.539743E-39   0.119973E-42
  3230   0.130654E+02   0.465223E+00   0.105487E-05  -0.100590E+01   0.858596E-10   0.518236E-39   0.115192E-42
  3231   0.130526E+02   0.462174E+00   0.104841E-05  -0.100190E+01   0.857998E-10   0.495453E-39   0.110128E-42
  3232   0.130397E+02   0.459130E+00   0.104198E-05  -0.997783E+00   0.857400E-10   0.471528E-39   0.104810E-42
  3233   0.130264E+02   0.456090E+00   0.103558E-05  -0.993539E+00   0.856803E-10   0.446598E-39   0.992686E-43
  3234   0.130129E+02   0.453058E+00   0.102920E-05  -0.989190E+00   0.856206E-10   0.420797E-39   0.935337E-43
  3235   0.129992E+02   0.450032E+00   0.102286E-05  -0.984722E+00   0.855610E-10   0.394260E-39   0.876353E-43
  3236   0.129852E+02   0.447016E+00   0.101655E-05  -0.980140E+00   0.855015E-10   0.367124E-39   0.816035E-43
  3237   0.129710E+02   0.444009E+00   0.101026E-05  -0.975446E+00   0.854420E-10   0.339524E-39   0.754685E-43
  3238   0.129565E+02   0.441012E+00   0.100401E-05  -0.970644E+00   0.853825E-10   0.311594E-39   0.692603E-43
  3239   0.129417E+02   0.438027E+00   0.997784E-06  -0.965745E+00   0.853232E-10   0.283470E-39   0.630090E-43
  3240   0.129266E+02   0.435055E+00   0.991587E-06  -0.960730E+00   0.852639E-10   0.255287E-39   0.567446E-43
  3241   0.129113E+02   0.432096E+00   0.985418E-06  -0.955625E+00   0.852046E-10   0.227181E-39   0.504973E-43
  3242   0.128956E+02   0.429153E+00   0.979278E-06  -0.950417E+00   0.851454E-10   0.199287E-39   0.442970E-43
  3243   0.128797E+02   0.426224E+00   0.973165E-06  -0.945111E+00   0.850862E-10   0.171740E-39   0.381740E-43
  3244   0.128635E+02   0.423312E+00   0.967080E-06  -0.939710E+00   0.850272E-10   0.144676E-39   0.321582E-43
  3245   0.128469E+02   0.420418E+00   0.961022E-06  -0.934217E+00   0.849682E-10   0.118229E-39   0.262797E-43
  3246   0.128300E+02   0.417542E+00   0.954991E-06  -0.928627E+00   0.849092E-10   0.925359E-40   0.205687E-43
  3247   0.128128E+02   0.414685E+00   0.948986E-06  -0.922960E+00   0.848503E-10   0.677310E-40   0.150551E-43
  3248   0.127953E+02   0.411849E+00   0.943008E-06  -0.917204E+00   0.847914E-10   0.439498E-40   0.976906E-44
  3249   0.127774E+02   0.409035E+00   0.937057E-06  -0.911369E+00   0.847326E-10   0.213277E-40   0.474068E-44
  3250   0.127592E+02   0.406244E+00   0.931131E-06  -0.905452E+00   0.846739E-10   0.000000E+00   0.000000E+00
  3251   0.127406E+02   0.403477E+00   0.925231E-06  -0.899463E+00   0.846152E-10  -0.199267E-40  -0.442925E-44
  3252   0.127217E+02   0.400733E+00   0.919357E-06  -0.893389E+00   0.845566E-10  -0.384599E-40  -0.854877E-44
  3253   0.127024E+02   0.398014E+00   0.913508E-06  -0.887246E+00   0.844981E-10  -0.556360E-40  -0.123666E-43
  3254   0.126828E+02   0.395319E+00   0.907686E-06  -0.881036E+00   0.844395E-10  -0.714912E-40  -0.158909E-43
  3255   0.126628E+02   0.392650E+00   0.901889E-06  -0.874746E+00   0.843811E-10  -0.860617E-40  -0.191296E-43
  3256   0.126425E+02   0.390005E+00   0.896118E-06  -0.868393E+00   0.843227E-10  -0.993839E-40  -0.220908E-43
  3257   0.126217E+02   0.387387E+00   0.890372E-06  -0.861970E+00   0.842644E-10  -0.111494E-39  -0.247826E-43
  3258   0.126007E+02   0.384793E+00   0.884653E-06  -0.855472E+00   0.842061E-10  -0.122428E-39  -0.272130E-43
  3259   0.125793E+02   0.382225E+00   0.878959E-06  -0.848915E+00   0.841479E-10  -0.132223E-39  -0.293901E-43
  3260   0.125575E+02   0.379684E+00   0.873292E-06  -0.842293E+00   0.840897E-10  -0.140914E-39  -0.313220E-43
  3261   0.125354E+02   0.377169E+00   0.867650E-06  -0.835609E+00   0.840316E-10  -0.148538E-39  -0.330166E-43
  3262   0.125130E+02   0.374680E+00   0.862034E-06  -0.828863E+00   0.839735E-10  -0.155131E-39  -0.344821E-43
  3263   0.124901E+02   0.372218E+00   0.856445E-06  -0.822057E+00   0.839155E-10  -0.160729E-39  -0.357265E-43
  3264   0.124669E+02   0.369783E+00   0.850881E-06  -0.815186E+00   0.838576E-10  -0.165370E-39  -0.367580E-43
  3265   0.124434E+02   0.367374E+00   0.845343E-06  -0.808265E+00   0.837997E-10  -0.169088E-39  -0.375844E-43
  3266   0.124194E+02   0.364993E+00   0.839832E-06  -0.801290E+00   0.837419E-10  -0.171920E-39  -0.382140E-43
  3267   0.123952E+02   0.362638E+00   0.834346E-06  -0.794254E+00   0.836841E-10  -0.173903E-39  -0.386547E-43
  3268   0.123706E+02   0.360312E+00   0.828887E-06  -0.787174E+00   0.836264E-10  -0.175072E-39  -0.389146E-43
  3269   0.123456E+02   0.358014E+00   0.823453E-06  -0.780044E+00   0.835688E-10  -0.175464E-39  -0.390018E-43
  3270   0.123203E+02   0.355744E+00   0.818046E-06  -0.772865E+00   0.835111E-10  -0.175116E-39  -0.389243E-43
  3271   0.122947E+02   0.353504E+00   0.812665E-06  -0.765647E+00   0.834536E-10  -0.174063E-39  -0.386902E-43
  3272   0.122686E+02   0.351292E+00   0.807311E-06  -0.758383E+00   0.833961E-10  -0.172341E-39  -0.383076E-43
  3273   0.122423E+02   0.349111E+00   0.801982E-06  -0.751084E+00   0.833387E-10  -0.169988E-39  -0.377845E-43
  3274   0.122157E+02   0.346958E+00   0.796680E-06  -0.743750E+00   0.832813E-10  -0.167038E-39  -0.371289E-43
  3275   0.121886E+02   0.344837E+00   0.791404E-06  -0.736376E+00   0.832240E-10  -0.163530E-39  -0.363490E-43
  3276   0.121613E+02   0.342745E+00   0.786154E-06  -0.728977E+00   0.831667E-10  -0.159498E-39  -0.354527E-43
  3277   0.121336E+02   0.340685E+00   0.780931E-06  -0.721542E+00   0.831095E-10  -0.154978E-39  -0.344482E-43
  3278   0.121055E+02   0.338654E+00   0.775734E-06  -0.714086E+00   0.830523E-10  -0.150008E-39  -0.333435E-43
  3279   0.120772E+02   0.336655E+00   0.770564E-06  -0.706604E+00   0.829952E-10  -0.144624E-39  -0.321467E-43
  3280   0.120485E+02   0.334686E+00   0.765419E-06  -0.699097E+00   0.829382E-10  -0.138861E-39  -0.308657E-43
  3281   0.120195E+02   0.332749E+00   0.760302E-06  -0.691574E+00   0.828812E-10  -0.132756E-39  -0.295088E-43
  3282   0.119901E+02   0.330844E+00   0.755210E-06  -0.684029E+00   0.828242E-10  -0.126346E-39  -0.280838E-43
  3283   0.119605E+02   0.328970E+00   0.750146E-06  -0.676480E+00   0.827674E-10  -0.119666E-39  -0.265990E-43
  3284   0.119305E+02   0.327129E+00   0.745107E-06  -0.668912E+00   0.827105E-10  -0.112752E-39  -0.250623E-43
  3285   0.119002E+02   0.325320E+00   0.740096E-06  -0.661342E+00   0.826538E-10  -0.105642E-39  -0.234819E-43
  3286   0.118696E+02   0.323545E+00   0.735110E-06  -0.653764E+00   0.825970E-10  -0.983711E-40  -0.218657E-43
  3287   0.118388E+02   0.321802E+00   0.730152E-06  -0.646188E+00   0.825404E-10  -0.909755E-40  -0.202218E-43
  3288   0.118075E+02   0.320093E+00   0.725220E-06  -0.638615E+00   0.824838E-10  -0.834917E-40  -0.185583E-43
