#    L    TT             EE             TE             PP             TP          
  2771   0.299688E+02   0.149829E+01  -0.880675E+00   0.177970E+05   0.104101E-27
  2772   0.298534E+02   0.150070E+01  -0.896479E+00   0.177827E+05   0.103071E-27
  2773   0.297397E+02   0.150301E+01  -0.912533E+00   0.177684E+05   0.101664E-27
  2774   0.296277E+02   0.150521E+01  -0.928824E+00   0.177542E+05   0.998998E-28
  2775   0.295174E+02   0.150730E+01  -0.945341E+00   0.177400E+05   0.978012E-28
  2776   0.294088E+02   0.150930E+01  -0.962086E+00   0.177258E+05   0.953898E-28
  2777   0.293018E+02   0.151118E+01  -0.979034E+00   0.177116E+05   0.926870E-28
  2778   0.291967E+02   0.151296E+01  -0.996186E+00   0.176974E+05   0.897146E-28
  2779   0.290931E+02   0.151463E+01  -0.101352E+01   0.176833E+05   0.864943E-28
  2780   0.289913E+02   0.151619E+01  -0.103103E+01   0.176691E+05   0.830478E-28
  2781   0.288912E+02   0.151763E+01  -0.104870E+01   0.176550E+05   0.793967E-28
  2782   0.287928E+02   0.151896E+01  -0.106653E+01   0.176409E+05   0.755628E-28
  2783   0.286961E+02   0.152017E+01  -0.108449E+01   0.176268E+05   0.715677E-28
  2784   0.286012E+02   0.152127E+01  -0.110259E+01   0.176127E+05   0.674331E-28
  2785   0.285079E+02   0.152225E+01  -0.112081E+01   0.175987E+05   0.631806E-28
  2786   0.284163E+02   0.152311E+01  -0.113913E+01   0.175846E+05   0.588320E-28
  2787   0.283265E+02   0.152385E+01  -0.115754E+01   0.175706E+05   0.544090E-28
  2788   0.282383E+02   0.152447E+01  -0.117603E+01   0.175566E+05   0.499332E-28
  2789   0.281518E+02   0.152496E+01  -0.119459E+01   0.175426E+05   0.454263E-28
  2790   0.280670E+02   0.152533E+01  -0.121320E+01   0.175286E+05   0.409100E-28
  2791   0.279839E+02   0.152557E+01  -0.123185E+01   0.175146E+05   0.364060E-28
  2792   0.279024E+02   0.152568E+01  -0.125054E+01   0.175007E+05   0.319359E-28
  2793   0.278226E+02   0.152567E+01  -0.126923E+01   0.174867E+05   0.275215E-28
  2794   0.277444E+02   0.152552E+01  -0.128793E+01   0.174728E+05   0.231844E-28
  2795   0.276679E+02   0.152524E+01  -0.130660E+01   0.174589E+05   0.189464E-28
  2796   0.275931E+02   0.152483E+01  -0.132526E+01   0.174450E+05   0.148290E-28
  2797   0.275199E+02   0.152428E+01  -0.134386E+01   0.174311E+05   0.108540E-28
  2798   0.274483E+02   0.152359E+01  -0.136241E+01   0.174173E+05   0.704301E-29
  2799   0.273784E+02   0.152277E+01  -0.138089E+01   0.174034E+05   0.341779E-29
  2800   0.273100E+02   0.152181E+01  -0.139928E+01   0.173896E+05   0.000000E+00
  2801   0.272433E+02   0.152070E+01  -0.141756E+01   0.173758E+05  -0.319327E-29
  2802   0.271782E+02   0.151945E+01  -0.143574E+01   0.173620E+05  -0.616324E-29
  2803   0.271146E+02   0.151807E+01  -0.145381E+01   0.173482E+05  -0.891573E-29
  2804   0.270526E+02   0.151654E+01  -0.147178E+01   0.173345E+05  -0.114565E-28
  2805   0.269922E+02   0.151488E+01  -0.148963E+01   0.173207E+05  -0.137915E-28
  2806   0.269333E+02   0.151309E+01  -0.150736E+01   0.173070E+05  -0.159264E-28
  2807   0.268759E+02   0.151115E+01  -0.152498E+01   0.172933E+05  -0.178670E-28
  2808   0.268201E+02   0.150908E+01  -0.154248E+01   0.172796E+05  -0.196192E-28
  2809   0.267657E+02   0.150688E+01  -0.155986E+01   0.172659E+05  -0.211888E-28
  2810   0.267128E+02   0.150453E+01  -0.157711E+01   0.172522E+05  -0.225816E-28
  2811   0.266613E+02   0.150206E+01  -0.159423E+01   0.172385E+05  -0.238033E-28
  2812   0.266114E+02   0.149945E+01  -0.161122E+01   0.172249E+05  -0.248599E-28
  2813   0.265628E+02   0.149671E+01  -0.162808E+01   0.172113E+05  -0.257571E-28
  2814   0.265156E+02   0.149384E+01  -0.164479E+01   0.171976E+05  -0.265007E-28
  2815   0.264698E+02   0.149084E+01  -0.166135E+01   0.171841E+05  -0.270965E-28
  2816   0.264254E+02   0.148772E+01  -0.167777E+01   0.171705E+05  -0.275504E-28
  2817   0.263824E+02   0.148446E+01  -0.169402E+01   0.171569E+05  -0.278681E-28
  2818   0.263407E+02   0.148109E+01  -0.171012E+01   0.171433E+05  -0.280555E-28
  2819   0.263004E+02   0.147758E+01  -0.172605E+01   0.171298E+05  -0.281183E-28
  2820   0.262613E+02   0.147396E+01  -0.174181E+01   0.171163E+05  -0.280625E-28
  2821   0.262235E+02   0.147021E+01  -0.175739E+01   0.171028E+05  -0.278937E-28
  2822   0.261870E+02   0.146635E+01  -0.177278E+01   0.170893E+05  -0.276178E-28
  2823   0.261517E+02   0.146236E+01  -0.178800E+01   0.170758E+05  -0.272407E-28
  2824   0.261176E+02   0.145826E+01  -0.180302E+01   0.170623E+05  -0.267681E-28
  2825   0.260847E+02   0.145405E+01  -0.181784E+01   0.170489E+05  -0.262058E-28
  2826   0.260529E+02   0.144971E+01  -0.183246E+01   0.170355E+05  -0.255596E-28
  2827   0.260224E+02   0.144526E+01  -0.184687E+01   0.170221E+05  -0.248354E-28
  2828   0.259928E+02   0.144071E+01  -0.186106E+01   0.170086E+05  -0.240390E-28
  2829   0.259644E+02   0.143603E+01  -0.187503E+01   0.169953E+05  -0.231761E-28
  2830   0.259369E+02   0.143126E+01  -0.188877E+01   0.169819E+05  -0.222526E-28
  2831   0.259106E+02   0.142638E+01  -0.190227E+01   0.169685E+05  -0.212743E-28
  2832   0.258853E+02   0.142139E+01  -0.191554E+01   0.169552E+05  -0.202470E-28
  2833   0.258609E+02   0.141630E+01  -0.192855E+01   0.169419E+05  -0.191765E-28
  2834   0.258374E+02   0.141111E+01  -0.194131E+01   0.169285E+05  -0.180686E-28
  2835   0.258149E+02   0.140582E+01  -0.195380E+01   0.169152E+05  -0.169292E-28
  2836   0.257933E+02   0.140043E+01  -0.196603E+01   0.169020E+05  -0.157640E-28
  2837   0.257725E+02   0.139495E+01  -0.197798E+01   0.168887E+05  -0.145788E-28
  2838   0.257525E+02   0.138937E+01  -0.198965E+01   0.168754E+05  -0.133796E-28
  2839   0.257333E+02   0.138369E+01  -0.200103E+01   0.168622E+05  -0.121719E-28
  2840   0.257148E+02   0.137792E+01  -0.201212E+01   0.168490E+05  -0.109618E-28
  2841   0.256970E+02   0.137208E+01  -0.202290E+01   0.168358E+05  -0.975496E-29
  2842   0.256800E+02   0.136614E+01  -0.203337E+01   0.168226E+05  -0.855721E-29
  2843   0.256636E+02   0.136012E+01  -0.204352E+01   0.168094E+05  -0.737437E-29
  2844   0.256478E+02   0.135402E+01  -0.205334E+01   0.167962E+05  -0.621225E-29
  2845   0.256327E+02   0.134784E+01  -0.206284E+01   0.167831E+05  -0.507666E-29
  2846   0.256180E+02   0.134158E+01  -0.207198E+01   0.167699E+05  -0.397341E-29
  2847   0.256039E+02   0.133526E+01  -0.208078E+01   0.167568E+05  -0.290831E-29
  2848   0.255903E+02   0.132886E+01  -0.208922E+01   0.167437E+05  -0.188717E-29
  2849   0.255771E+02   0.132239E+01  -0.209730E+01   0.167306E+05  -0.915795E-30
  2850   0.255642E+02   0.131586E+01  -0.210500E+01   0.167175E+05   0.000000E+00
  2851   0.255518E+02   0.130926E+01  -0.211233E+01   0.167044E+05   0.855634E-30
  2852   0.255397E+02   0.130260E+01  -0.211928E+01   0.166914E+05   0.165144E-29
  2853   0.255279E+02   0.129588E+01  -0.212586E+01   0.166783E+05   0.238896E-29
  2854   0.255165E+02   0.128910E+01  -0.213206E+01   0.166653E+05   0.306977E-29
  2855   0.255054E+02   0.128225E+01  -0.213788E+01   0.166523E+05   0.369542E-29
  2856   0.254945E+02   0.127535E+01  -0.214334E+01   0.166393E+05   0.426746E-29
  2857   0.254840E+02   0.126840E+01  -0.214843E+01   0.166263E+05   0.478745E-29
  2858   0.254738E+02   0.126138E+01  -0.215314E+01   0.166134E+05   0.525696E-29
  2859   0.254638E+02   0.125431E+01  -0.215750E+01   0.166004E+05   0.567752E-29
  2860   0.254542E+02   0.124718E+01  -0.216148E+01   0.165875E+05   0.605071E-29
  2861   0.254447E+02   0.124001E+01  -0.216511E+01   0.165746E+05   0.637808E-29
  2862   0.254355E+02   0.123278E+01  -0.216837E+01   0.165616E+05   0.666119E-29
  2863   0.254265E+02   0.122551E+01  -0.217127E+01   0.165488E+05   0.690158E-29
  2864   0.254177E+02   0.121818E+01  -0.217381E+01   0.165359E+05   0.710083E-29
  2865   0.254091E+02   0.121081E+01  -0.217600E+01   0.165230E+05   0.726048E-29
  2866   0.254006E+02   0.120340E+01  -0.217783E+01   0.165102E+05   0.738210E-29
  2867   0.253923E+02   0.119593E+01  -0.217931E+01   0.164973E+05   0.746723E-29
  2868   0.253842E+02   0.118844E+01  -0.218043E+01   0.164845E+05   0.751744E-29
  2869   0.253761E+02   0.118089E+01  -0.218121E+01   0.164717E+05   0.753428E-29
  2870   0.253682E+02   0.117332E+01  -0.218163E+01   0.164589E+05   0.751932E-29
  2871   0.253602E+02   0.116571E+01  -0.218171E+01   0.164461E+05   0.747410E-29
  2872   0.253524E+02   0.115806E+01  -0.218144E+01   0.164333E+05   0.740018E-29
  2873   0.253447E+02   0.115040E+01  -0.218083E+01   0.164206E+05   0.729912E-29
  2874   0.253370E+02   0.114269E+01  -0.217988E+01   0.164078E+05   0.717248E-29
  2875   0.253292E+02   0.113497E+01  -0.217859E+01   0.163951E+05   0.702181E-29
  2876   0.253214E+02   0.112722E+01  -0.217696E+01   0.163824E+05   0.684868E-29
  2877   0.253136E+02   0.111945E+01  -0.217500E+01   0.163697E+05   0.665463E-29
  2878   0.253057E+02   0.111167E+01  -0.217271E+01   0.163570E+05   0.644122E-29
  2879   0.252978E+02   0.110388E+01  -0.217008E+01   0.163443E+05   0.621001E-29
  2880   0.252897E+02   0.109606E+01  -0.216712E+01   0.163317E+05   0.596256E-29
  2881   0.252816E+02   0.108824E+01  -0.216385E+01   0.163190E+05   0.570043E-29
  2882   0.252731E+02   0.108040E+01  -0.216024E+01   0.163064E+05   0.542516E-29
  2883   0.252646E+02   0.107257E+01  -0.215632E+01   0.162938E+05   0.513833E-29
  2884   0.252559E+02   0.106472E+01  -0.215207E+01   0.162812E+05   0.484148E-29
  2885   0.252468E+02   0.105689E+01  -0.214752E+01   0.162686E+05   0.453616E-29
  2886   0.252376E+02   0.104905E+01  -0.214265E+01   0.162560E+05   0.422395E-29
  2887   0.252280E+02   0.104122E+01  -0.213747E+01   0.162435E+05   0.390639E-29
  2888   0.252182E+02   0.103340E+01  -0.213198E+01   0.162309E+05   0.358504E-29
  2889   0.252079E+02   0.102560E+01  -0.212619E+01   0.162184E+05   0.326146E-29
  2890   0.251974E+02   0.101780E+01  -0.212010E+01   0.162059E+05   0.293721E-29
  2891   0.251864E+02   0.101002E+01  -0.211371E+01   0.161933E+05   0.261383E-29
  2892   0.251750E+02   0.100227E+01  -0.210703E+01   0.161809E+05   0.229290E-29
  2893   0.251631E+02   0.994547E+00  -0.210007E+01   0.161684E+05   0.197596E-29
  2894   0.251508E+02   0.986845E+00  -0.209280E+01   0.161559E+05   0.166457E-29
  2895   0.251381E+02   0.979177E+00  -0.208527E+01   0.161435E+05   0.136029E-29
  2896   0.251247E+02   0.971544E+00  -0.207744E+01   0.161310E+05   0.106467E-29
  2897   0.251108E+02   0.963949E+00  -0.206935E+01   0.161186E+05   0.779279E-30
  2898   0.250963E+02   0.956394E+00  -0.206098E+01   0.161062E+05   0.505665E-30
  2899   0.250811E+02   0.948881E+00  -0.205235E+01   0.160938E+05   0.245386E-30
  2900   0.250654E+02   0.941421E+00  -0.204345E+01   0.160814E+05   0.000000E+00
  2901   0.250489E+02   0.934001E+00  -0.203430E+01   0.160690E+05  -0.229266E-30
  2902   0.250317E+02   0.926642E+00  -0.202489E+01   0.160567E+05  -0.442501E-30
  2903   0.250138E+02   0.919329E+00  -0.201521E+01   0.160443E+05  -0.640121E-30
  2904   0.249953E+02   0.912068E+00  -0.200530E+01   0.160320E+05  -0.822543E-30
  2905   0.249761E+02   0.904859E+00  -0.199513E+01   0.160197E+05  -0.990184E-30
  2906   0.249562E+02   0.897700E+00  -0.198473E+01   0.160074E+05  -0.114346E-29
  2907   0.249356E+02   0.890599E+00  -0.197408E+01   0.159951E+05  -0.128279E-29
  2908   0.249144E+02   0.883547E+00  -0.196319E+01   0.159828E+05  -0.140860E-29
  2909   0.248924E+02   0.876558E+00  -0.195208E+01   0.159705E+05  -0.152129E-29
  2910   0.248698E+02   0.869616E+00  -0.194074E+01   0.159583E+05  -0.162128E-29
  2911   0.248465E+02   0.862736E+00  -0.192917E+01   0.159460E+05  -0.170900E-29
  2912   0.248226E+02   0.855908E+00  -0.191737E+01   0.159338E+05  -0.178486E-29
  2913   0.247979E+02   0.849141E+00  -0.190536E+01   0.159216E+05  -0.184927E-29
  2914   0.247726E+02   0.842432E+00  -0.189314E+01   0.159094E+05  -0.190266E-29
  2915   0.247466E+02   0.835782E+00  -0.188071E+01   0.158972E+05  -0.194544E-29
  2916   0.247198E+02   0.829181E+00  -0.186807E+01   0.158850E+05  -0.197803E-29
  2917   0.246924E+02   0.822644E+00  -0.185523E+01   0.158729E+05  -0.200084E-29
  2918   0.246643E+02   0.816170E+00  -0.184220E+01   0.158607E+05  -0.201429E-29
  2919   0.246355E+02   0.809758E+00  -0.182898E+01   0.158486E+05  -0.201881E-29
  2920   0.246061E+02   0.803407E+00  -0.181558E+01   0.158365E+05  -0.201480E-29
  2921   0.245759E+02   0.797117E+00  -0.180201E+01   0.158244E+05  -0.200268E-29
  2922   0.245450E+02   0.790886E+00  -0.178826E+01   0.158123E+05  -0.198287E-29
  2923   0.245135E+02   0.784729E+00  -0.177434E+01   0.158002E+05  -0.195579E-29
  2924   0.244812E+02   0.778638E+00  -0.176026E+01   0.157881E+05  -0.192186E-29
  2925   0.244482E+02   0.772611E+00  -0.174603E+01   0.157761E+05  -0.188149E-29
  2926   0.244146E+02   0.766647E+00  -0.173165E+01   0.157640E+05  -0.183510E-29
  2927   0.243802E+02   0.760762E+00  -0.171713E+01   0.157520E+05  -0.178310E-29
  2928   0.243451E+02   0.754938E+00  -0.170248E+01   0.157400E+05  -0.172592E-29
  2929   0.243093E+02   0.749183E+00  -0.168769E+01   0.157280E+05  -0.166397E-29
  2930   0.242728E+02   0.743511E+00  -0.167278E+01   0.157160E+05  -0.159766E-29
  2931   0.242356E+02   0.737898E+00  -0.165776E+01   0.157040E+05  -0.152743E-29
  2932   0.241977E+02   0.732366E+00  -0.164262E+01   0.156921E+05  -0.145367E-29
  2933   0.241590E+02   0.726914E+00  -0.162739E+01   0.156801E+05  -0.137681E-29
  2934   0.241197E+02   0.721534E+00  -0.161206E+01   0.156682E+05  -0.129727E-29
  2935   0.240796E+02   0.716233E+00  -0.159665E+01   0.156562E+05  -0.121546E-29
  2936   0.240388E+02   0.711016E+00  -0.158116E+01   0.156443E+05  -0.113180E-29
  2937   0.239973E+02   0.705884E+00  -0.156560E+01   0.156324E+05  -0.104671E-29
  2938   0.239551E+02   0.700828E+00  -0.154998E+01   0.156205E+05  -0.960609E-30
  2939   0.239122E+02   0.695854E+00  -0.153431E+01   0.156087E+05  -0.873906E-30
  2940   0.238685E+02   0.690977E+00  -0.151859E+01   0.155968E+05  -0.787022E-30
  2941   0.238241E+02   0.686173E+00  -0.150283E+01   0.155850E+05  -0.700374E-30
  2942   0.237790E+02   0.681464E+00  -0.148704E+01   0.155731E+05  -0.614380E-30
  2943   0.237333E+02   0.676849E+00  -0.147124E+01   0.155613E+05  -0.529456E-30
  2944   0.236867E+02   0.672320E+00  -0.145543E+01   0.155495E+05  -0.446020E-30
  2945   0.236394E+02   0.667876E+00  -0.143960E+01   0.155377E+05  -0.364488E-30
  2946   0.235915E+02   0.663531E+00  -0.142378E+01   0.155259E+05  -0.285278E-30
  2947   0.235427E+02   0.659277E+00  -0.140798E+01   0.155141E+05  -0.208807E-30
  2948   0.234933E+02   0.655127E+00  -0.139221E+01   0.155024E+05  -0.135493E-30
  2949   0.234432E+02   0.651066E+00  -0.137646E+01   0.154906E+05  -0.657511E-31
  2950   0.233923E+02   0.647101E+00  -0.136077E+01   0.154789E+05   0.000000E+00
  2951   0.233407E+02   0.643245E+00  -0.134512E+01   0.154672E+05   0.614317E-31
  2952   0.232884E+02   0.639482E+00  -0.132953E+01   0.154554E+05   0.118568E-30
  2953   0.232354E+02   0.635815E+00  -0.131400E+01   0.154437E+05   0.171520E-30
  2954   0.231817E+02   0.632250E+00  -0.129852E+01   0.154321E+05   0.220400E-30
  2955   0.231273E+02   0.628776E+00  -0.128310E+01   0.154204E+05   0.265319E-30
  2956   0.230723E+02   0.625406E+00  -0.126774E+01   0.154087E+05   0.306390E-30
  2957   0.230165E+02   0.622130E+00  -0.125243E+01   0.153971E+05   0.343724E-30
  2958   0.229600E+02   0.618945E+00  -0.123719E+01   0.153854E+05   0.377432E-30
  2959   0.229029E+02   0.615856E+00  -0.122202E+01   0.153738E+05   0.407628E-30
  2960   0.228451E+02   0.612860E+00  -0.120691E+01   0.153622E+05   0.434422E-30
  2961   0.227867E+02   0.609962E+00  -0.119187E+01   0.153506E+05   0.457926E-30
  2962   0.227277E+02   0.607158E+00  -0.117691E+01   0.153390E+05   0.478252E-30
  2963   0.226680E+02   0.604441E+00  -0.116201E+01   0.153274E+05   0.495511E-30
  2964   0.226077E+02   0.601820E+00  -0.114720E+01   0.153159E+05   0.509817E-30
  2965   0.225468E+02   0.599287E+00  -0.113246E+01   0.153043E+05   0.521279E-30
  2966   0.224853E+02   0.596845E+00  -0.111782E+01   0.152928E+05   0.530011E-30
  2967   0.224233E+02   0.594501E+00  -0.110325E+01   0.152813E+05   0.536123E-30
  2968   0.223606E+02   0.592243E+00  -0.108878E+01   0.152697E+05   0.539728E-30
  2969   0.222974E+02   0.590070E+00  -0.107440E+01   0.152582E+05   0.540937E-30
  2970   0.222336E+02   0.587992E+00  -0.106011E+01   0.152468E+05   0.539863E-30
  2971   0.221694E+02   0.585993E+00  -0.104593E+01   0.152353E+05   0.536616E-30
  2972   0.221045E+02   0.584086E+00  -0.103185E+01   0.152238E+05   0.531309E-30
  2973   0.220391E+02   0.582266E+00  -0.101788E+01   0.152124E+05   0.524053E-30
  2974   0.219733E+02   0.580532E+00  -0.100401E+01   0.152009E+05   0.514961E-30
  2975   0.219070E+02   0.578881E+00  -0.990258E+00   0.151895E+05   0.504144E-30
  2976   0.218402E+02   0.577318E+00  -0.976624E+00   0.151781E+05   0.491713E-30
  2977   0.217729E+02   0.575832E+00  -0.963121E+00   0.151667E+05   0.477781E-30
  2978   0.217051E+02   0.574429E+00  -0.949734E+00   0.151553E+05   0.462459E-30
  2979   0.216370E+02   0.573106E+00  -0.936487E+00   0.151439E+05   0.445859E-30
  2980   0.215685E+02   0.571867E+00  -0.923372E+00   0.151325E+05   0.428093E-30
  2981   0.214995E+02   0.570709E+00  -0.910397E+00   0.151212E+05   0.409272E-30
  2982   0.214302E+02   0.569632E+00  -0.897576E+00   0.151098E+05   0.389509E-30
  2983   0.213604E+02   0.568630E+00  -0.884895E+00   0.150985E+05   0.368915E-30
  2984   0.212904E+02   0.567703E+00  -0.872369E+00   0.150872E+05   0.347602E-30
  2985   0.212200E+02   0.566854E+00  -0.860013E+00   0.150759E+05   0.325682E-30
  2986   0.211494E+02   0.566081E+00  -0.847813E+00   0.150646E+05   0.303266E-30
  2987   0.210783E+02   0.565381E+00  -0.835783E+00   0.150533E+05   0.280466E-30
  2988   0.210071E+02   0.564760E+00  -0.823931E+00   0.150420E+05   0.257394E-30
  2989   0.209356E+02   0.564206E+00  -0.812250E+00   0.150308E+05   0.234162E-30
  2990   0.208637E+02   0.563725E+00  -0.800763E+00   0.150195E+05   0.210882E-30
  2991   0.207917E+02   0.563307E+00  -0.789454E+00   0.150083E+05   0.187665E-30
  2992   0.207195E+02   0.562964E+00  -0.778339E+00   0.149971E+05   0.164623E-30
  2993   0.206471E+02   0.562686E+00  -0.767425E+00   0.149858E+05   0.141867E-30
  2994   0.205745E+02   0.562477E+00  -0.756713E+00   0.149746E+05   0.119511E-30
  2995   0.205018E+02   0.562335E+00  -0.746210E+00   0.149635E+05   0.976643E-31
  2996   0.204289E+02   0.562250E+00  -0.735923E+00   0.149523E+05   0.764400E-31
  2997   0.203560E+02   0.562234E+00  -0.725861E+00   0.149411E+05   0.559497E-31
  2998   0.202829E+02   0.562277E+00  -0.716024E+00   0.149300E+05   0.363051E-31
  2999   0.202098E+02   0.562383E+00  -0.706419E+00   0.149188E+05   0.176180E-31
  3000   0.201367E+02   0.562543E+00  -0.697054E+00   0.149077E+05   0.000000E+00
  3001   0.200636E+02   0.562769E+00  -0.687928E+00   0.148966E+05  -0.164606E-31
  3002   0.199904E+02   0.563045E+00  -0.679050E+00   0.148855E+05  -0.317701E-31
  3003   0.199173E+02   0.563382E+00  -0.670414E+00   0.148744E+05  -0.459586E-31
  3004   0.198442E+02   0.563771E+00  -0.662013E+00   0.148633E+05  -0.590559E-31
  3005   0.197711E+02   0.564219E+00  -0.653856E+00   0.148522E+05  -0.710920E-31
  3006   0.196980E+02   0.564716E+00  -0.645936E+00   0.148411E+05  -0.820969E-31
  3007   0.196249E+02   0.565275E+00  -0.638253E+00   0.148301E+05  -0.921005E-31
  3008   0.195518E+02   0.565879E+00  -0.630810E+00   0.148191E+05  -0.101133E-30
  3009   0.194788E+02   0.566534E+00  -0.623591E+00   0.148080E+05  -0.109224E-30
  3010   0.194057E+02   0.567244E+00  -0.616612E+00   0.147970E+05  -0.116403E-30
  3011   0.193328E+02   0.568002E+00  -0.609867E+00   0.147860E+05  -0.122701E-30
  3012   0.192599E+02   0.568804E+00  -0.603350E+00   0.147750E+05  -0.128147E-30
  3013   0.191870E+02   0.569657E+00  -0.597061E+00   0.147640E+05  -0.132772E-30
  3014   0.191143E+02   0.570559E+00  -0.591008E+00   0.147531E+05  -0.136605E-30
  3015   0.190416E+02   0.571507E+00  -0.585185E+00   0.147421E+05  -0.139676E-30
  3016   0.189689E+02   0.572493E+00  -0.579585E+00   0.147312E+05  -0.142016E-30
  3017   0.188964E+02   0.573526E+00  -0.574210E+00   0.147202E+05  -0.143654E-30
  3018   0.188240E+02   0.574600E+00  -0.569060E+00   0.147093E+05  -0.144620E-30
  3019   0.187516E+02   0.575713E+00  -0.564143E+00   0.146984E+05  -0.144944E-30
  3020   0.186794E+02   0.576867E+00  -0.559438E+00   0.146875E+05  -0.144656E-30
  3021   0.186074E+02   0.578057E+00  -0.554961E+00   0.146766E+05  -0.143786E-30
  3022   0.185353E+02   0.579285E+00  -0.550705E+00   0.146657E+05  -0.142364E-30
  3023   0.184636E+02   0.580548E+00  -0.546671E+00   0.146549E+05  -0.140420E-30
  3024   0.183920E+02   0.581844E+00  -0.542852E+00   0.146440E+05  -0.137983E-30
  3025   0.183205E+02   0.583173E+00  -0.539257E+00   0.146332E+05  -0.135085E-30
  3026   0.182493E+02   0.584533E+00  -0.535879E+00   0.146223E+05  -0.131754E-30
  3027   0.181783E+02   0.585922E+00  -0.532719E+00   0.146115E+05  -0.128021E-30
  3028   0.181075E+02   0.587339E+00  -0.529778E+00   0.146007E+05  -0.123915E-30
  3029   0.180370E+02   0.588783E+00  -0.527050E+00   0.145899E+05  -0.119468E-30
  3030   0.179667E+02   0.590253E+00  -0.524542E+00   0.145791E+05  -0.114707E-30
  3031   0.178967E+02   0.591744E+00  -0.522240E+00   0.145683E+05  -0.109664E-30
  3032   0.178270E+02   0.593257E+00  -0.520154E+00   0.145576E+05  -0.104369E-30
  3033   0.177575E+02   0.594789E+00  -0.518276E+00   0.145468E+05  -0.988506E-31
  3034   0.176885E+02   0.596340E+00  -0.516614E+00   0.145361E+05  -0.931398E-31
  3035   0.176196E+02   0.597907E+00  -0.515155E+00   0.145253E+05  -0.872662E-31
  3036   0.175512E+02   0.599488E+00  -0.513908E+00   0.145146E+05  -0.812599E-31
  3037   0.174831E+02   0.601081E+00  -0.512864E+00   0.145039E+05  -0.751507E-31
  3038   0.174154E+02   0.602685E+00  -0.512026E+00   0.144932E+05  -0.689686E-31
  3039   0.173481E+02   0.604297E+00  -0.511387E+00   0.144825E+05  -0.627436E-31
  3040   0.172812E+02   0.605916E+00  -0.510947E+00   0.144719E+05  -0.565057E-31
  3041   0.172148E+02   0.607539E+00  -0.510715E+00   0.144612E+05  -0.502846E-31
  3042   0.171488E+02   0.609166E+00  -0.510676E+00   0.144505E+05  -0.441105E-31
  3043   0.170832E+02   0.610793E+00  -0.510840E+00   0.144399E+05  -0.380132E-31
  3044   0.170182E+02   0.612419E+00  -0.511193E+00   0.144293E+05  -0.320228E-31
  3045   0.169537E+02   0.614041E+00  -0.511741E+00   0.144186E+05  -0.261691E-31
  3046   0.168896E+02   0.615657E+00  -0.512480E+00   0.144080E+05  -0.204820E-31
  3047   0.168261E+02   0.617265E+00  -0.513402E+00   0.143974E+05  -0.149917E-31
  3048   0.167631E+02   0.618864E+00  -0.514523E+00   0.143868E+05  -0.972793E-32
  3049   0.167007E+02   0.620450E+00  -0.515822E+00   0.143763E+05  -0.472072E-32
  3050   0.166390E+02   0.622022E+00  -0.517299E+00   0.143657E+05   0.000000E+00
  3051   0.165778E+02   0.623578E+00  -0.518963E+00   0.143551E+05   0.441060E-32
  3052   0.165172E+02   0.625116E+00  -0.520807E+00   0.143446E+05   0.851278E-32
  3053   0.164572E+02   0.626636E+00  -0.522826E+00   0.143341E+05   0.123146E-31
  3054   0.163978E+02   0.628140E+00  -0.525020E+00   0.143235E+05   0.158240E-31
  3055   0.163391E+02   0.629626E+00  -0.527391E+00   0.143130E+05   0.190491E-31
  3056   0.162810E+02   0.631094E+00  -0.529924E+00   0.143025E+05   0.219978E-31
  3057   0.162234E+02   0.632544E+00  -0.532637E+00   0.142920E+05   0.246783E-31
  3058   0.161666E+02   0.633975E+00  -0.535514E+00   0.142816E+05   0.270984E-31
  3059   0.161102E+02   0.635387E+00  -0.538550E+00   0.142711E+05   0.292664E-31
  3060   0.160545E+02   0.636779E+00  -0.541753E+00   0.142606E+05   0.311901E-31
  3061   0.159994E+02   0.638151E+00  -0.545110E+00   0.142502E+05   0.328776E-31
  3062   0.159449E+02   0.639503E+00  -0.548630E+00   0.142398E+05   0.343369E-31
  3063   0.158910E+02   0.640834E+00  -0.552297E+00   0.142293E+05   0.355761E-31
  3064   0.158376E+02   0.642144E+00  -0.556115E+00   0.142189E+05   0.366032E-31
  3065   0.157849E+02   0.643431E+00  -0.560083E+00   0.142085E+05   0.374262E-31
  3066   0.157328E+02   0.644696E+00  -0.564195E+00   0.141981E+05   0.380531E-31
  3067   0.156812E+02   0.645937E+00  -0.568446E+00   0.141877E+05   0.384919E-31
  3068   0.156302E+02   0.647155E+00  -0.572836E+00   0.141774E+05   0.387507E-31
  3069   0.155799E+02   0.648348E+00  -0.577359E+00   0.141670E+05   0.388376E-31
  3070   0.155301E+02   0.649516E+00  -0.582016E+00   0.141567E+05   0.387604E-31
  3071   0.154810E+02   0.650658E+00  -0.586801E+00   0.141463E+05   0.385273E-31
  3072   0.154324E+02   0.651774E+00  -0.591715E+00   0.141360E+05   0.381463E-31
  3073   0.153844E+02   0.652862E+00  -0.596744E+00   0.141257E+05   0.376253E-31
  3074   0.153370E+02   0.653922E+00  -0.601890E+00   0.141154E+05   0.369725E-31
  3075   0.152903E+02   0.654954E+00  -0.607153E+00   0.141051E+05   0.361959E-31
  3076   0.152441E+02   0.655955E+00  -0.612520E+00   0.140948E+05   0.353034E-31
  3077   0.151985E+02   0.656926E+00  -0.617999E+00   0.140845E+05   0.343031E-31
