#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3004   0.173244E+02  -0.510212E+00   0.218879E-06   0.322756E-23   0.249468E-09  -0.510212E+00   0.604917E+00  -0.385952E-08   0.112267E-29   0.124549E-16   0.218879E-06  -0.385952E-08   0.302805E-09   0.117286E-06   0.160142E-08   0.322756E-23   0.112267E-29   0.117286E-06   0.302978E-02   0.264560E-04   0.249468E-09   0.124549E-16   0.160142E-08   0.264560E-04   0.513944E-06
  3005   0.172581E+02  -0.509866E+00   0.218899E-06   0.322942E-23   0.249325E-09  -0.509866E+00   0.606454E+00  -0.387748E-08   0.100661E-29   0.111363E-16   0.218899E-06  -0.387748E-08   0.302579E-09   0.117229E-06   0.160062E-08   0.322942E-23   0.100661E-29   0.117229E-06   0.302930E-02   0.264517E-04   0.249325E-09   0.111363E-16   0.160062E-08   0.264517E-04   0.513853E-06
  3006   0.171923E+02  -0.509745E+00   0.218916E-06   0.323094E-23   0.249178E-09  -0.509745E+00   0.607987E+00  -0.389486E-08   0.894113E-30   0.985872E-17   0.218916E-06  -0.389486E-08   0.302354E-09   0.117171E-06   0.159983E-08   0.323094E-23   0.894113E-30   0.117171E-06   0.302882E-02   0.264474E-04   0.249178E-09   0.985872E-17   0.159983E-08   0.264474E-04   0.513761E-06
  3007   0.171270E+02  -0.509848E+00   0.218933E-06   0.323214E-23   0.249028E-09  -0.509848E+00   0.609532E+00  -0.391166E-08   0.785157E-30   0.862180E-17   0.218933E-06  -0.391166E-08   0.302129E-09   0.117113E-06   0.159903E-08   0.323214E-23   0.785157E-30   0.117113E-06   0.302833E-02   0.264431E-04   0.249028E-09   0.862180E-17   0.159903E-08   0.264431E-04   0.513670E-06
  3008   0.170621E+02  -0.510172E+00   0.218947E-06   0.323303E-23   0.248875E-09  -0.510172E+00   0.611070E+00  -0.392788E-08   0.679712E-30   0.742519E-17   0.218947E-06  -0.392788E-08   0.301904E-09   0.117056E-06   0.159823E-08   0.323303E-23   0.679712E-30   0.117056E-06   0.302785E-02   0.264387E-04   0.248875E-09   0.742519E-17   0.159823E-08   0.264387E-04   0.513578E-06
  3009   0.169978E+02  -0.510702E+00   0.218961E-06   0.323361E-23   0.248718E-09  -0.510702E+00   0.612609E+00  -0.394351E-08   0.577747E-30   0.626855E-17   0.218961E-06  -0.394351E-08   0.301679E-09   0.116998E-06   0.159744E-08   0.323361E-23   0.577747E-30   0.116998E-06   0.302737E-02   0.264344E-04   0.248718E-09   0.626855E-17   0.159744E-08   0.264344E-04   0.513487E-06
  3010   0.169339E+02  -0.511449E+00   0.218972E-06   0.323389E-23   0.248558E-09  -0.511449E+00   0.614153E+00  -0.395857E-08   0.479232E-30   0.515153E-17   0.218972E-06  -0.395857E-08   0.301454E-09   0.116941E-06   0.159665E-08   0.323389E-23   0.479232E-30   0.116941E-06   0.302689E-02   0.264301E-04   0.248558E-09   0.515153E-17   0.159665E-08   0.264301E-04   0.513396E-06
  3011   0.168706E+02  -0.512404E+00   0.218982E-06   0.323390E-23   0.248395E-09  -0.512404E+00   0.615695E+00  -0.397305E-08   0.384139E-30   0.407377E-17   0.218982E-06  -0.397305E-08   0.301230E-09   0.116883E-06   0.159585E-08   0.323390E-23   0.384139E-30   0.116883E-06   0.302641E-02   0.264258E-04   0.248395E-09   0.407377E-17   0.159585E-08   0.264258E-04   0.513304E-06
  3012   0.168077E+02  -0.513559E+00   0.218991E-06   0.323363E-23   0.248228E-09  -0.513559E+00   0.617232E+00  -0.398696E-08   0.292439E-30   0.303493E-17   0.218991E-06  -0.398696E-08   0.301006E-09   0.116826E-06   0.159506E-08   0.323363E-23   0.292439E-30   0.116826E-06   0.302593E-02   0.264215E-04   0.248228E-09   0.303493E-17   0.159506E-08   0.264215E-04   0.513213E-06
  3013   0.167453E+02  -0.514912E+00   0.218997E-06   0.323311E-23   0.248059E-09  -0.514912E+00   0.618770E+00  -0.400030E-08   0.204101E-30   0.203465E-17   0.218997E-06  -0.400030E-08   0.300782E-09   0.116769E-06   0.159427E-08   0.323311E-23   0.204101E-30   0.116769E-06   0.302545E-02   0.264171E-04   0.248059E-09   0.203465E-17   0.159427E-08   0.264171E-04   0.513122E-06
  3014   0.166835E+02  -0.516467E+00   0.219003E-06   0.323233E-23   0.247888E-09  -0.516467E+00   0.620307E+00  -0.401306E-08   0.119096E-30   0.107258E-17   0.219003E-06  -0.401306E-08   0.300559E-09   0.116711E-06   0.159348E-08   0.323233E-23   0.119096E-30   0.116711E-06   0.302497E-02   0.264128E-04   0.247888E-09   0.107258E-17   0.159348E-08   0.264128E-04   0.513031E-06
  3015   0.166221E+02  -0.518216E+00   0.219006E-06   0.323132E-23   0.247713E-09  -0.518216E+00   0.621842E+00  -0.402525E-08   0.373949E-31   0.148373E-18   0.219006E-06  -0.402525E-08   0.300335E-09   0.116654E-06   0.159269E-08   0.323132E-23   0.373949E-31   0.116654E-06   0.302449E-02   0.264085E-04   0.247713E-09   0.148373E-18   0.159269E-08   0.264085E-04   0.512939E-06
  3016   0.165612E+02  -0.520149E+00   0.219008E-06   0.323007E-23   0.247536E-09  -0.520149E+00   0.623367E+00  -0.403688E-08  -0.410315E-31  -0.738322E-18   0.219008E-06  -0.403688E-08   0.300112E-09   0.116597E-06   0.159189E-08   0.323007E-23  -0.410315E-31   0.116597E-06   0.302401E-02   0.264042E-04   0.247536E-09  -0.738322E-18   0.159189E-08   0.264042E-04   0.512848E-06
  3017   0.165007E+02  -0.522265E+00   0.219008E-06   0.322861E-23   0.247357E-09  -0.522265E+00   0.624890E+00  -0.404794E-08  -0.116213E-30  -0.158786E-17   0.219008E-06  -0.404794E-08   0.299889E-09   0.116540E-06   0.159111E-08   0.322861E-23  -0.116213E-30   0.116540E-06   0.302353E-02   0.263999E-04   0.247357E-09  -0.158786E-17   0.159111E-08   0.263999E-04   0.512757E-06
  3018   0.164409E+02  -0.524562E+00   0.219007E-06   0.322694E-23   0.247176E-09  -0.524562E+00   0.626407E+00  -0.405844E-08  -0.188179E-30  -0.240059E-17   0.219007E-06  -0.405844E-08   0.299667E-09   0.116482E-06   0.159032E-08   0.322694E-23  -0.188179E-30   0.116482E-06   0.302305E-02   0.263956E-04   0.247176E-09  -0.240059E-17   0.159032E-08   0.263956E-04   0.512666E-06
  3019   0.163814E+02  -0.527045E+00   0.219004E-06   0.322508E-23   0.246992E-09  -0.527045E+00   0.627916E+00  -0.406837E-08  -0.256958E-30  -0.317686E-17   0.219004E-06  -0.406837E-08   0.299444E-09   0.116425E-06   0.158953E-08   0.322508E-23  -0.256958E-30   0.116425E-06   0.302257E-02   0.263913E-04   0.246992E-09  -0.317686E-17   0.158953E-08   0.263913E-04   0.512575E-06
  3020   0.163225E+02  -0.529690E+00   0.218999E-06   0.322303E-23   0.246807E-09  -0.529690E+00   0.629418E+00  -0.407774E-08  -0.322581E-30  -0.391702E-17   0.218999E-06  -0.407774E-08   0.299222E-09   0.116368E-06   0.158874E-08   0.322303E-23  -0.322581E-30   0.116368E-06   0.302209E-02   0.263870E-04   0.246807E-09  -0.391702E-17   0.158874E-08   0.263870E-04   0.512484E-06
  3021   0.162641E+02  -0.532510E+00   0.218992E-06   0.322080E-23   0.246620E-09  -0.532510E+00   0.630910E+00  -0.408656E-08  -0.385076E-30  -0.462143E-17   0.218992E-06  -0.408656E-08   0.299000E-09   0.116311E-06   0.158795E-08   0.322080E-23  -0.385076E-30   0.116311E-06   0.302161E-02   0.263827E-04   0.246620E-09  -0.462143E-17   0.158795E-08   0.263827E-04   0.512393E-06
  3022   0.162061E+02  -0.535496E+00   0.218984E-06   0.321841E-23   0.246431E-09  -0.535496E+00   0.632392E+00  -0.409481E-08  -0.444473E-30  -0.529044E-17   0.218984E-06  -0.409481E-08   0.298778E-09   0.116254E-06   0.158717E-08   0.321841E-23  -0.444473E-30   0.116254E-06   0.302113E-02   0.263784E-04   0.246431E-09  -0.529044E-17   0.158717E-08   0.263784E-04   0.512302E-06
  3023   0.161488E+02  -0.538646E+00   0.218974E-06   0.321587E-23   0.246240E-09  -0.538646E+00   0.633863E+00  -0.410251E-08  -0.500801E-30  -0.592440E-17   0.218974E-06  -0.410251E-08   0.298557E-09   0.116197E-06   0.158638E-08   0.321587E-23  -0.500801E-30   0.116197E-06   0.302065E-02   0.263741E-04   0.246240E-09  -0.592440E-17   0.158638E-08   0.263741E-04   0.512212E-06
  3024   0.160919E+02  -0.541951E+00   0.218962E-06   0.321319E-23   0.246048E-09  -0.541951E+00   0.635322E+00  -0.410965E-08  -0.554090E-30  -0.652365E-17   0.218962E-06  -0.410965E-08   0.298336E-09   0.116140E-06   0.158560E-08   0.321319E-23  -0.554090E-30   0.116140E-06   0.302018E-02   0.263698E-04   0.246048E-09  -0.652365E-17   0.158560E-08   0.263698E-04   0.512121E-06
  3025   0.160355E+02  -0.545416E+00   0.218949E-06   0.321037E-23   0.245855E-09  -0.545416E+00   0.636767E+00  -0.411625E-08  -0.604370E-30  -0.708855E-17   0.218949E-06  -0.411625E-08   0.298115E-09   0.116084E-06   0.158481E-08   0.321037E-23  -0.604370E-30   0.116084E-06   0.301970E-02   0.263655E-04   0.245855E-09  -0.708855E-17   0.158481E-08   0.263655E-04   0.512030E-06
  3026   0.159797E+02  -0.549032E+00   0.218934E-06   0.320744E-23   0.245660E-09  -0.549032E+00   0.638198E+00  -0.412229E-08  -0.651669E-30  -0.761946E-17   0.218934E-06  -0.412229E-08   0.297894E-09   0.116027E-06   0.158403E-08   0.320744E-23  -0.651669E-30   0.116027E-06   0.301922E-02   0.263612E-04   0.245660E-09  -0.761946E-17   0.158403E-08   0.263612E-04   0.511939E-06
  3027   0.159244E+02  -0.552797E+00   0.218916E-06   0.320439E-23   0.245465E-09  -0.552797E+00   0.639613E+00  -0.412778E-08  -0.696017E-30  -0.811672E-17   0.218916E-06  -0.412778E-08   0.297673E-09   0.115970E-06   0.158324E-08   0.320439E-23  -0.696017E-30   0.115970E-06   0.301874E-02   0.263569E-04   0.245465E-09  -0.811672E-17   0.158324E-08   0.263569E-04   0.511848E-06
  3028   0.158696E+02  -0.556709E+00   0.218898E-06   0.320124E-23   0.245268E-09  -0.556709E+00   0.641012E+00  -0.413272E-08  -0.737443E-30  -0.858067E-17   0.218898E-06  -0.413272E-08   0.297453E-09   0.115913E-06   0.158246E-08   0.320124E-23  -0.737443E-30   0.115913E-06   0.301826E-02   0.263526E-04   0.245268E-09  -0.858067E-17   0.158246E-08   0.263526E-04   0.511758E-06
  3029   0.158154E+02  -0.560759E+00   0.218877E-06   0.319801E-23   0.245071E-09  -0.560759E+00   0.642393E+00  -0.413712E-08  -0.775977E-30  -0.901169E-17   0.218877E-06  -0.413712E-08   0.297233E-09   0.115857E-06   0.158168E-08   0.319801E-23  -0.775977E-30   0.115857E-06   0.301779E-02   0.263483E-04   0.245071E-09  -0.901169E-17   0.158168E-08   0.263483E-04   0.511667E-06
  3030   0.157617E+02  -0.564953E+00   0.218854E-06   0.319470E-23   0.244873E-09  -0.564953E+00   0.643755E+00  -0.414097E-08  -0.811649E-30  -0.941011E-17   0.218854E-06  -0.414097E-08   0.297013E-09   0.115800E-06   0.158090E-08   0.319470E-23  -0.811649E-30   0.115800E-06   0.301731E-02   0.263441E-04   0.244873E-09  -0.941011E-17   0.158090E-08   0.263441E-04   0.511577E-06
  3031   0.157087E+02  -0.569273E+00   0.218830E-06   0.319132E-23   0.244674E-09  -0.569273E+00   0.645095E+00  -0.414428E-08  -0.844487E-30  -0.977628E-17   0.218830E-06  -0.414428E-08   0.296793E-09   0.115744E-06   0.158012E-08   0.319132E-23  -0.844487E-30   0.115744E-06   0.301683E-02   0.263398E-04   0.244674E-09  -0.977628E-17   0.158012E-08   0.263398E-04   0.511486E-06
  3032   0.156562E+02  -0.573726E+00   0.218804E-06   0.318788E-23   0.244475E-09  -0.573726E+00   0.646414E+00  -0.414705E-08  -0.874521E-30  -0.101106E-16   0.218804E-06  -0.414705E-08   0.296574E-09   0.115687E-06   0.157934E-08   0.318788E-23  -0.874521E-30   0.115687E-06   0.301635E-02   0.263355E-04   0.244475E-09  -0.101106E-16   0.157934E-08   0.263355E-04   0.511396E-06
  3033   0.156042E+02  -0.578302E+00   0.218775E-06   0.318440E-23   0.244276E-09  -0.578302E+00   0.647708E+00  -0.414928E-08  -0.901780E-30  -0.104133E-16   0.218775E-06  -0.414928E-08   0.296354E-09   0.115631E-06   0.157856E-08   0.318440E-23  -0.901780E-30   0.115631E-06   0.301588E-02   0.263312E-04   0.244276E-09  -0.104133E-16   0.157856E-08   0.263312E-04   0.511305E-06
  3034   0.155529E+02  -0.583007E+00   0.218745E-06   0.318089E-23   0.244076E-09  -0.583007E+00   0.648978E+00  -0.415097E-08  -0.926295E-30  -0.106849E-16   0.218745E-06  -0.415097E-08   0.296136E-09   0.115574E-06   0.157778E-08   0.318089E-23  -0.926295E-30   0.115574E-06   0.301540E-02   0.263269E-04   0.244076E-09  -0.106849E-16   0.157778E-08   0.263269E-04   0.511215E-06
  3035   0.155021E+02  -0.587824E+00   0.218713E-06   0.317735E-23   0.243877E-09  -0.587824E+00   0.650221E+00  -0.415212E-08  -0.948093E-30  -0.109256E-16   0.218713E-06  -0.415212E-08   0.295917E-09   0.115518E-06   0.157700E-08   0.317735E-23  -0.948093E-30   0.115518E-06   0.301493E-02   0.263227E-04   0.243877E-09  -0.109256E-16   0.157700E-08   0.263227E-04   0.511124E-06
  3036   0.154520E+02  -0.592758E+00   0.218680E-06   0.317380E-23   0.243677E-09  -0.592758E+00   0.651436E+00  -0.415274E-08  -0.967206E-30  -0.111358E-16   0.218680E-06  -0.415274E-08   0.295698E-09   0.115462E-06   0.157622E-08   0.317380E-23  -0.967206E-30   0.115462E-06   0.301445E-02   0.263184E-04   0.243677E-09  -0.111358E-16   0.157622E-08   0.263184E-04   0.511034E-06
  3037   0.154024E+02  -0.597800E+00   0.218644E-06   0.317024E-23   0.243478E-09  -0.597800E+00   0.652621E+00  -0.415283E-08  -0.983661E-30  -0.113159E-16   0.218644E-06  -0.415283E-08   0.295480E-09   0.115405E-06   0.157544E-08   0.317024E-23  -0.983661E-30   0.115405E-06   0.301397E-02   0.263141E-04   0.243478E-09  -0.113159E-16   0.157544E-08   0.263141E-04   0.510944E-06
  3038   0.153535E+02  -0.602949E+00   0.218606E-06   0.316669E-23   0.243279E-09  -0.602949E+00   0.653775E+00  -0.415239E-08  -0.997489E-30  -0.114662E-16   0.218606E-06  -0.415239E-08   0.295262E-09   0.115349E-06   0.157467E-08   0.316669E-23  -0.997489E-30   0.115349E-06   0.301350E-02   0.263098E-04   0.243279E-09  -0.114662E-16   0.157467E-08   0.263098E-04   0.510853E-06
  3039   0.153051E+02  -0.608195E+00   0.218566E-06   0.316317E-23   0.243080E-09  -0.608195E+00   0.654896E+00  -0.415141E-08  -0.100872E-29  -0.115871E-16   0.218566E-06  -0.415141E-08   0.295044E-09   0.115293E-06   0.157389E-08   0.316317E-23  -0.100872E-29   0.115293E-06   0.301302E-02   0.263056E-04   0.243080E-09  -0.115871E-16   0.157389E-08   0.263056E-04   0.510763E-06
  3040   0.152575E+02  -0.613536E+00   0.218525E-06   0.315967E-23   0.242882E-09  -0.613536E+00   0.655983E+00  -0.414991E-08  -0.101738E-29  -0.116788E-16   0.218525E-06  -0.414991E-08   0.294826E-09   0.115237E-06   0.157312E-08   0.315967E-23  -0.101738E-29   0.115237E-06   0.301255E-02   0.263013E-04   0.242882E-09  -0.116788E-16   0.157312E-08   0.263013E-04   0.510673E-06
  3041   0.152104E+02  -0.618978E+00   0.218481E-06   0.315621E-23   0.242685E-09  -0.618978E+00   0.657033E+00  -0.414788E-08  -0.102350E-29  -0.117419E-16   0.218481E-06  -0.414788E-08   0.294609E-09   0.115181E-06   0.157234E-08   0.315621E-23  -0.102350E-29   0.115181E-06   0.301207E-02   0.262970E-04   0.242685E-09  -0.117419E-16   0.157234E-08   0.262970E-04   0.510583E-06
  3042   0.151640E+02  -0.624504E+00   0.218435E-06   0.315281E-23   0.242489E-09  -0.624504E+00   0.658047E+00  -0.414533E-08  -0.102711E-29  -0.117766E-16   0.218435E-06  -0.414533E-08   0.294392E-09   0.115124E-06   0.157157E-08   0.315281E-23  -0.102711E-29   0.115124E-06   0.301160E-02   0.262928E-04   0.242489E-09  -0.117766E-16   0.157157E-08   0.262928E-04   0.510493E-06
  3043   0.151183E+02  -0.630120E+00   0.218388E-06   0.314946E-23   0.242293E-09  -0.630120E+00   0.659020E+00  -0.414226E-08  -0.102824E-29  -0.117832E-16   0.218388E-06  -0.414226E-08   0.294175E-09   0.115068E-06   0.157079E-08   0.314946E-23  -0.102824E-29   0.115068E-06   0.301112E-02   0.262885E-04   0.242293E-09  -0.117832E-16   0.157079E-08   0.262885E-04   0.510403E-06
  3044   0.150733E+02  -0.635808E+00   0.218338E-06   0.314619E-23   0.242099E-09  -0.635808E+00   0.659952E+00  -0.413866E-08  -0.102692E-29  -0.117622E-16   0.218338E-06  -0.413866E-08   0.293958E-09   0.115012E-06   0.157002E-08   0.314619E-23  -0.102692E-29   0.115012E-06   0.301065E-02   0.262842E-04   0.242099E-09  -0.117622E-16   0.157002E-08   0.262842E-04   0.510313E-06
  3045   0.150289E+02  -0.641575E+00   0.218286E-06   0.314301E-23   0.241905E-09  -0.641575E+00   0.660841E+00  -0.413454E-08  -0.102318E-29  -0.117138E-16   0.218286E-06  -0.413454E-08   0.293742E-09   0.114956E-06   0.156925E-08   0.314301E-23  -0.102318E-29   0.114956E-06   0.301017E-02   0.262800E-04   0.241905E-09  -0.117138E-16   0.156925E-08   0.262800E-04   0.510223E-06
  3046   0.149853E+02  -0.647412E+00   0.218233E-06   0.313991E-23   0.241714E-09  -0.647412E+00   0.661685E+00  -0.412991E-08  -0.101705E-29  -0.116385E-16   0.218233E-06  -0.412991E-08   0.293525E-09   0.114901E-06   0.156848E-08   0.313991E-23  -0.101705E-29   0.114901E-06   0.300970E-02   0.262757E-04   0.241714E-09  -0.116385E-16   0.156848E-08   0.262757E-04   0.510133E-06
  3047   0.149423E+02  -0.653308E+00   0.218177E-06   0.313693E-23   0.241523E-09  -0.653308E+00   0.662481E+00  -0.412476E-08  -0.100855E-29  -0.115365E-16   0.218177E-06  -0.412476E-08   0.293309E-09   0.114845E-06   0.156771E-08   0.313693E-23  -0.100855E-29   0.114845E-06   0.300922E-02   0.262715E-04   0.241523E-09  -0.115365E-16   0.156771E-08   0.262715E-04   0.510043E-06
  3048   0.149000E+02  -0.659277E+00   0.218119E-06   0.313405E-23   0.241334E-09  -0.659277E+00   0.663230E+00  -0.411909E-08  -0.997722E-30  -0.114082E-16   0.218119E-06  -0.411909E-08   0.293094E-09   0.114789E-06   0.156694E-08   0.313405E-23  -0.997722E-30   0.114789E-06   0.300875E-02   0.262672E-04   0.241334E-09  -0.114082E-16   0.156694E-08   0.262672E-04   0.509953E-06
  3049   0.148585E+02  -0.665295E+00   0.218059E-06   0.313131E-23   0.241147E-09  -0.665295E+00   0.663928E+00  -0.411292E-08  -0.984588E-30  -0.112541E-16   0.218059E-06  -0.411292E-08   0.292878E-09   0.114733E-06   0.156617E-08   0.313131E-23  -0.984588E-30   0.114733E-06   0.300828E-02   0.262630E-04   0.241147E-09  -0.112541E-16   0.156617E-08   0.262630E-04   0.509864E-06
  3050   0.148177E+02  -0.671360E+00   0.217997E-06   0.312870E-23   0.240962E-09  -0.671360E+00   0.664573E+00  -0.410623E-08  -0.969179E-30  -0.110743E-16   0.217997E-06  -0.410623E-08   0.292663E-09   0.114677E-06   0.156540E-08   0.312870E-23  -0.969179E-30   0.114677E-06   0.300780E-02   0.262587E-04   0.240962E-09  -0.110743E-16   0.156540E-08   0.262587E-04   0.509774E-06
  3051   0.147776E+02  -0.677478E+00   0.217933E-06   0.312624E-23   0.240779E-09  -0.677478E+00   0.665164E+00  -0.409903E-08  -0.951539E-30  -0.108695E-16   0.217933E-06  -0.409903E-08   0.292447E-09   0.114622E-06   0.156463E-08   0.312624E-23  -0.951539E-30   0.114622E-06   0.300733E-02   0.262545E-04   0.240779E-09  -0.108695E-16   0.156463E-08   0.262545E-04   0.509684E-06
  3052   0.147383E+02  -0.683643E+00   0.217866E-06   0.312392E-23   0.240597E-09  -0.683643E+00   0.665701E+00  -0.409133E-08  -0.931762E-30  -0.106407E-16   0.217866E-06  -0.409133E-08   0.292232E-09   0.114566E-06   0.156386E-08   0.312392E-23  -0.931762E-30   0.114566E-06   0.300686E-02   0.262502E-04   0.240597E-09  -0.106407E-16   0.156386E-08   0.262502E-04   0.509594E-06
  3053   0.146996E+02  -0.689847E+00   0.217798E-06   0.312173E-23   0.240417E-09  -0.689847E+00   0.666184E+00  -0.408312E-08  -0.909959E-30  -0.103892E-16   0.217798E-06  -0.408312E-08   0.292018E-09   0.114511E-06   0.156309E-08   0.312173E-23  -0.909959E-30   0.114511E-06   0.300638E-02   0.262460E-04   0.240417E-09  -0.103892E-16   0.156309E-08   0.262460E-04   0.509505E-06
  3054   0.146617E+02  -0.696094E+00   0.217727E-06   0.311966E-23   0.240239E-09  -0.696094E+00   0.666615E+00  -0.407442E-08  -0.886238E-30  -0.101161E-16   0.217727E-06  -0.407442E-08   0.291803E-09   0.114455E-06   0.156233E-08   0.311966E-23  -0.886238E-30   0.114455E-06   0.300591E-02   0.262417E-04   0.240239E-09  -0.101161E-16   0.156233E-08   0.262417E-04   0.509415E-06
  3055   0.146245E+02  -0.702384E+00   0.217655E-06   0.311770E-23   0.240063E-09  -0.702384E+00   0.666995E+00  -0.406522E-08  -0.860710E-30  -0.982278E-17   0.217655E-06  -0.406522E-08   0.291589E-09   0.114400E-06   0.156156E-08   0.311770E-23  -0.860710E-30   0.114400E-06   0.300544E-02   0.262375E-04   0.240063E-09  -0.982278E-17   0.156156E-08   0.262375E-04   0.509326E-06
  3056   0.145881E+02  -0.708703E+00   0.217580E-06   0.311585E-23   0.239888E-09  -0.708703E+00   0.667323E+00  -0.405554E-08  -0.833484E-30  -0.951041E-17   0.217580E-06  -0.405554E-08   0.291375E-09   0.114344E-06   0.156080E-08   0.311585E-23  -0.833484E-30   0.114344E-06   0.300497E-02   0.262333E-04   0.239888E-09  -0.951041E-17   0.156080E-08   0.262333E-04   0.509236E-06
  3057   0.145523E+02  -0.715067E+00   0.217503E-06   0.311409E-23   0.239714E-09  -0.715067E+00   0.667599E+00  -0.404537E-08  -0.804668E-30  -0.918024E-17   0.217503E-06  -0.404537E-08   0.291161E-09   0.114289E-06   0.156003E-08   0.311409E-23  -0.804668E-30   0.114289E-06   0.300449E-02   0.262290E-04   0.239714E-09  -0.918024E-17   0.156003E-08   0.262290E-04   0.509147E-06
  3058   0.145172E+02  -0.721464E+00   0.217424E-06   0.311242E-23   0.239542E-09  -0.721464E+00   0.667826E+00  -0.403472E-08  -0.774372E-30  -0.883350E-17   0.217424E-06  -0.403472E-08   0.290948E-09   0.114233E-06   0.155927E-08   0.311242E-23  -0.774372E-30   0.114233E-06   0.300402E-02   0.262248E-04   0.239542E-09  -0.883350E-17   0.155927E-08   0.262248E-04   0.509058E-06
  3059   0.144827E+02  -0.727888E+00   0.217343E-06   0.311083E-23   0.239370E-09  -0.727888E+00   0.668003E+00  -0.402359E-08  -0.742707E-30  -0.847144E-17   0.217343E-06  -0.402359E-08   0.290734E-09   0.114178E-06   0.155850E-08   0.311083E-23  -0.742707E-30   0.114178E-06   0.300355E-02   0.262205E-04   0.239370E-09  -0.847144E-17   0.155850E-08   0.262205E-04   0.508968E-06
  3060   0.144490E+02  -0.734346E+00   0.217259E-06   0.310931E-23   0.239200E-09  -0.734346E+00   0.668129E+00  -0.401199E-08  -0.709780E-30  -0.809528E-17   0.217259E-06  -0.401199E-08   0.290521E-09   0.114123E-06   0.155774E-08   0.310931E-23  -0.709780E-30   0.114123E-06   0.300308E-02   0.262163E-04   0.239200E-09  -0.809528E-17   0.155774E-08   0.262163E-04   0.508879E-06
  3061   0.144158E+02  -0.740825E+00   0.217174E-06   0.310785E-23   0.239031E-09  -0.740825E+00   0.668207E+00  -0.399992E-08  -0.675701E-30  -0.770627E-17   0.217174E-06  -0.399992E-08   0.290308E-09   0.114067E-06   0.155698E-08   0.310785E-23  -0.675701E-30   0.114067E-06   0.300261E-02   0.262121E-04   0.239031E-09  -0.770627E-17   0.155698E-08   0.262121E-04   0.508790E-06
  3062   0.143834E+02  -0.747335E+00   0.217087E-06   0.310644E-23   0.238862E-09  -0.747335E+00   0.668236E+00  -0.398739E-08  -0.640580E-30  -0.730564E-17   0.217087E-06  -0.398739E-08   0.290095E-09   0.114012E-06   0.155622E-08   0.310644E-23  -0.640580E-30   0.114012E-06   0.300214E-02   0.262079E-04   0.238862E-09  -0.730564E-17   0.155622E-08   0.262079E-04   0.508701E-06
  3063   0.143515E+02  -0.753861E+00   0.216997E-06   0.310507E-23   0.238694E-09  -0.753861E+00   0.668217E+00  -0.397440E-08  -0.604526E-30  -0.689462E-17   0.216997E-06  -0.397440E-08   0.289883E-09   0.113957E-06   0.155546E-08   0.310507E-23  -0.604526E-30   0.113957E-06   0.300166E-02   0.262036E-04   0.238694E-09  -0.689462E-17   0.155546E-08   0.262036E-04   0.508612E-06
  3064   0.143203E+02  -0.760406E+00   0.216905E-06   0.310374E-23   0.238527E-09  -0.760406E+00   0.668150E+00  -0.396095E-08  -0.567649E-30  -0.647447E-17   0.216905E-06  -0.396095E-08   0.289670E-09   0.113902E-06   0.155469E-08   0.310374E-23  -0.567649E-30   0.113902E-06   0.300119E-02   0.261994E-04   0.238527E-09  -0.647447E-17   0.155469E-08   0.261994E-04   0.508523E-06
  3065   0.142896E+02  -0.766970E+00   0.216811E-06   0.310244E-23   0.238360E-09  -0.766970E+00   0.668034E+00  -0.394705E-08  -0.530057E-30  -0.604640E-17   0.216811E-06  -0.394705E-08   0.289458E-09   0.113847E-06   0.155393E-08   0.310244E-23  -0.530057E-30   0.113847E-06   0.300072E-02   0.261952E-04   0.238360E-09  -0.604640E-17   0.155393E-08   0.261952E-04   0.508434E-06
  3066   0.142596E+02  -0.773547E+00   0.216715E-06   0.310115E-23   0.238194E-09  -0.773547E+00   0.667872E+00  -0.393270E-08  -0.491861E-30  -0.561166E-17   0.216715E-06  -0.393270E-08   0.289247E-09   0.113792E-06   0.155318E-08   0.310115E-23  -0.491861E-30   0.113792E-06   0.300025E-02   0.261909E-04   0.238194E-09  -0.561166E-17   0.155318E-08   0.261909E-04   0.508345E-06
  3067   0.142301E+02  -0.780131E+00   0.216617E-06   0.309987E-23   0.238028E-09  -0.780131E+00   0.667662E+00  -0.391790E-08  -0.453168E-30  -0.517149E-17   0.216617E-06  -0.391790E-08   0.289035E-09   0.113737E-06   0.155242E-08   0.309987E-23  -0.453168E-30   0.113737E-06   0.299978E-02   0.261867E-04   0.238028E-09  -0.517149E-17   0.155242E-08   0.261867E-04   0.508256E-06
  3068   0.142013E+02  -0.786724E+00   0.216517E-06   0.309859E-23   0.237862E-09  -0.786724E+00   0.667405E+00  -0.390267E-08  -0.414090E-30  -0.472711E-17   0.216517E-06  -0.390267E-08   0.288823E-09   0.113682E-06   0.155166E-08   0.309859E-23  -0.414090E-30   0.113682E-06   0.299931E-02   0.261825E-04   0.237862E-09  -0.472711E-17   0.155166E-08   0.261825E-04   0.508167E-06
