#    L    TT             EE             TE             PP             TP          
  2848   0.245322E+02   0.787022E+00  -0.177731E+01   0.152789E+05  -0.219711E-29
  2849   0.245002E+02   0.780718E+00  -0.176327E+01   0.152669E+05  -0.106620E-29
  2850   0.244672E+02   0.774505E+00  -0.174907E+01   0.152550E+05   0.000000E+00
  2851   0.244332E+02   0.768387E+00  -0.173471E+01   0.152431E+05   0.996160E-30
  2852   0.243983E+02   0.762366E+00  -0.172022E+01   0.152311E+05   0.192266E-29
  2853   0.243623E+02   0.756448E+00  -0.170558E+01   0.152192E+05   0.278132E-29
  2854   0.243254E+02   0.750620E+00  -0.169080E+01   0.152073E+05   0.357394E-29
  2855   0.242876E+02   0.744881E+00  -0.167590E+01   0.151954E+05   0.430234E-29
  2856   0.242489E+02   0.739239E+00  -0.166087E+01   0.151836E+05   0.496833E-29
  2857   0.242093E+02   0.733695E+00  -0.164573E+01   0.151717E+05   0.557372E-29
  2858   0.241688E+02   0.728233E+00  -0.163047E+01   0.151599E+05   0.612034E-29
  2859   0.241274E+02   0.722862E+00  -0.161512E+01   0.151480E+05   0.660998E-29
  2860   0.240853E+02   0.717582E+00  -0.159966E+01   0.151362E+05   0.704446E-29
  2861   0.240423E+02   0.712392E+00  -0.158412E+01   0.151244E+05   0.742559E-29
  2862   0.239985E+02   0.707287E+00  -0.156849E+01   0.151126E+05   0.775519E-29
  2863   0.239540E+02   0.702273E+00  -0.155277E+01   0.151008E+05   0.803507E-29
  2864   0.239086E+02   0.697343E+00  -0.153698E+01   0.150891E+05   0.826704E-29
  2865   0.238625E+02   0.692498E+00  -0.152113E+01   0.150773E+05   0.845291E-29
  2866   0.238156E+02   0.687738E+00  -0.150522E+01   0.150656E+05   0.859450E-29
  2867   0.237681E+02   0.683055E+00  -0.148925E+01   0.150538E+05   0.869362E-29
  2868   0.237198E+02   0.678465E+00  -0.147323E+01   0.150421E+05   0.875207E-29
  2869   0.236707E+02   0.673954E+00  -0.145718E+01   0.150304E+05   0.877168E-29
  2870   0.236211E+02   0.669528E+00  -0.144108E+01   0.150187E+05   0.875426E-29
  2871   0.235706E+02   0.665188E+00  -0.142496E+01   0.150070E+05   0.870161E-29
  2872   0.235195E+02   0.660934E+00  -0.140881E+01   0.149954E+05   0.861555E-29
  2873   0.234678E+02   0.656768E+00  -0.139265E+01   0.149837E+05   0.849790E-29
  2874   0.234154E+02   0.652680E+00  -0.137648E+01   0.149721E+05   0.835046E-29
  2875   0.233624E+02   0.648680E+00  -0.136030E+01   0.149605E+05   0.817505E-29
  2876   0.233087E+02   0.644767E+00  -0.134413E+01   0.149488E+05   0.797347E-29
  2877   0.232544E+02   0.640934E+00  -0.132797E+01   0.149372E+05   0.774755E-29
  2878   0.231995E+02   0.637196E+00  -0.131183E+01   0.149257E+05   0.749910E-29
  2879   0.231439E+02   0.633540E+00  -0.129571E+01   0.149141E+05   0.722992E-29
  2880   0.230878E+02   0.629964E+00  -0.127961E+01   0.149025E+05   0.694183E-29
  2881   0.230311E+02   0.626484E+00  -0.126356E+01   0.148910E+05   0.663664E-29
  2882   0.229737E+02   0.623085E+00  -0.124755E+01   0.148794E+05   0.631617E-29
  2883   0.229158E+02   0.619776E+00  -0.123160E+01   0.148679E+05   0.598223E-29
  2884   0.228573E+02   0.616549E+00  -0.121570E+01   0.148564E+05   0.563662E-29
  2885   0.227982E+02   0.613418E+00  -0.119988E+01   0.148449E+05   0.528116E-29
  2886   0.227385E+02   0.610378E+00  -0.118412E+01   0.148334E+05   0.491767E-29
  2887   0.226783E+02   0.607420E+00  -0.116844E+01   0.148219E+05   0.454796E-29
  2888   0.226175E+02   0.604560E+00  -0.115286E+01   0.148105E+05   0.417383E-29
  2889   0.225560E+02   0.601791E+00  -0.113737E+01   0.147990E+05   0.379711E-29
  2890   0.224941E+02   0.599112E+00  -0.112199E+01   0.147876E+05   0.341960E-29
  2891   0.224316E+02   0.596525E+00  -0.110672E+01   0.147761E+05   0.304312E-29
  2892   0.223685E+02   0.594036E+00  -0.109157E+01   0.147647E+05   0.266947E-29
  2893   0.223049E+02   0.591647E+00  -0.107655E+01   0.147533E+05   0.230048E-29
  2894   0.222407E+02   0.589349E+00  -0.106166E+01   0.147419E+05   0.193795E-29
  2895   0.221761E+02   0.587151E+00  -0.104693E+01   0.147306E+05   0.158370E-29
  2896   0.221108E+02   0.585053E+00  -0.103234E+01   0.147192E+05   0.123953E-29
  2897   0.220449E+02   0.583055E+00  -0.101792E+01   0.147079E+05   0.907265E-30
  2898   0.219786E+02   0.581157E+00  -0.100366E+01   0.146965E+05   0.588714E-30
  2899   0.219116E+02   0.579360E+00  -0.989590E+00   0.146852E+05   0.285688E-30
  2900   0.218442E+02   0.577671E+00  -0.975702E+00   0.146739E+05   0.000000E+00
  2901   0.217761E+02   0.576075E+00  -0.962011E+00   0.146626E+05  -0.266920E-30
  2902   0.217075E+02   0.574592E+00  -0.948516E+00   0.146513E+05  -0.515175E-30
  2903   0.216384E+02   0.573203E+00  -0.935206E+00   0.146400E+05  -0.745251E-30
  2904   0.215689E+02   0.571912E+00  -0.922101E+00   0.146287E+05  -0.957634E-30
  2905   0.214989E+02   0.570717E+00  -0.909175E+00   0.146175E+05  -0.115281E-29
  2906   0.214283E+02   0.569612E+00  -0.896448E+00   0.146062E+05  -0.133126E-29
  2907   0.213574E+02   0.568604E+00  -0.883902E+00   0.145950E+05  -0.149348E-29
  2908   0.212860E+02   0.567680E+00  -0.871548E+00   0.145838E+05  -0.163994E-29
  2909   0.212143E+02   0.566852E+00  -0.859384E+00   0.145726E+05  -0.177114E-29
  2910   0.211422E+02   0.566102E+00  -0.847406E+00   0.145614E+05  -0.188756E-29
  2911   0.210698E+02   0.565441E+00  -0.835612E+00   0.145502E+05  -0.198968E-29
  2912   0.209970E+02   0.564859E+00  -0.823998E+00   0.145391E+05  -0.207800E-29
  2913   0.209239E+02   0.564360E+00  -0.812576E+00   0.145279E+05  -0.215299E-29
  2914   0.208505E+02   0.563940E+00  -0.801337E+00   0.145168E+05  -0.221515E-29
  2915   0.207768E+02   0.563595E+00  -0.790283E+00   0.145056E+05  -0.226495E-29
  2916   0.207028E+02   0.563316E+00  -0.779413E+00   0.144945E+05  -0.230289E-29
  2917   0.206286E+02   0.563113E+00  -0.768723E+00   0.144834E+05  -0.232945E-29
  2918   0.205542E+02   0.562983E+00  -0.758225E+00   0.144723E+05  -0.234511E-29
  2919   0.204796E+02   0.562923E+00  -0.747917E+00   0.144612E+05  -0.235037E-29
  2920   0.204048E+02   0.562928E+00  -0.737794E+00   0.144501E+05  -0.234570E-29
  2921   0.203298E+02   0.562997E+00  -0.727861E+00   0.144391E+05  -0.233159E-29
  2922   0.202546E+02   0.563125E+00  -0.718116E+00   0.144280E+05  -0.230853E-29
  2923   0.201794E+02   0.563324E+00  -0.708563E+00   0.144170E+05  -0.227701E-29
  2924   0.201039E+02   0.563583E+00  -0.699206E+00   0.144060E+05  -0.223750E-29
  2925   0.200284E+02   0.563899E+00  -0.690043E+00   0.143950E+05  -0.219050E-29
  2926   0.199529E+02   0.564268E+00  -0.681077E+00   0.143840E+05  -0.213649E-29
  2927   0.198772E+02   0.564701E+00  -0.672305E+00   0.143730E+05  -0.207595E-29
  2928   0.198015E+02   0.565181E+00  -0.663740E+00   0.143620E+05  -0.200938E-29
  2929   0.197257E+02   0.565712E+00  -0.655371E+00   0.143510E+05  -0.193725E-29
  2930   0.196500E+02   0.566305E+00  -0.647210E+00   0.143401E+05  -0.186006E-29
  2931   0.195742E+02   0.566933E+00  -0.639253E+00   0.143291E+05  -0.177828E-29
  2932   0.194984E+02   0.567617E+00  -0.631506E+00   0.143182E+05  -0.169241E-29
  2933   0.194227E+02   0.568353E+00  -0.623972E+00   0.143073E+05  -0.160293E-29
  2934   0.193471E+02   0.569130E+00  -0.616649E+00   0.142964E+05  -0.151033E-29
  2935   0.192716E+02   0.569951E+00  -0.609548E+00   0.142855E+05  -0.141508E-29
  2936   0.191961E+02   0.570822E+00  -0.602674E+00   0.142746E+05  -0.131769E-29
  2937   0.191207E+02   0.571738E+00  -0.596024E+00   0.142637E+05  -0.121862E-29
  2938   0.190455E+02   0.572689E+00  -0.589602E+00   0.142529E+05  -0.111838E-29
  2939   0.189705E+02   0.573679E+00  -0.583420E+00   0.142420E+05  -0.101743E-29
  2940   0.188956E+02   0.574719E+00  -0.577468E+00   0.142312E+05  -0.916279E-30
  2941   0.188208E+02   0.575783E+00  -0.571757E+00   0.142204E+05  -0.815401E-30
  2942   0.187463E+02   0.576891E+00  -0.566292E+00   0.142095E+05  -0.715283E-30
  2943   0.186721E+02   0.578039E+00  -0.561077E+00   0.141987E+05  -0.616412E-30
  2944   0.185980E+02   0.579216E+00  -0.556117E+00   0.141879E+05  -0.519272E-30
  2945   0.185243E+02   0.580419E+00  -0.551409E+00   0.141772E+05  -0.424350E-30
  2946   0.184508E+02   0.581660E+00  -0.546956E+00   0.141664E+05  -0.332131E-30
  2947   0.183776E+02   0.582926E+00  -0.542779E+00   0.141556E+05  -0.243101E-30
  2948   0.183048E+02   0.584231E+00  -0.538874E+00   0.141449E+05  -0.157745E-30
  2949   0.182323E+02   0.585555E+00  -0.535239E+00   0.141342E+05  -0.765498E-31
  2950   0.181601E+02   0.586903E+00  -0.531891E+00   0.141234E+05   0.000000E+00
  2951   0.180884E+02   0.588287E+00  -0.528828E+00   0.141127E+05   0.715210E-31
  2952   0.180169E+02   0.589687E+00  -0.526042E+00   0.141020E+05   0.138041E-30
  2953   0.179459E+02   0.591108E+00  -0.523536E+00   0.140913E+05   0.199689E-30
  2954   0.178754E+02   0.592554E+00  -0.521292E+00   0.140807E+05   0.256597E-30
  2955   0.178051E+02   0.594015E+00  -0.519313E+00   0.140700E+05   0.308894E-30
  2956   0.177353E+02   0.595501E+00  -0.517590E+00   0.140594E+05   0.356710E-30
  2957   0.176659E+02   0.597003E+00  -0.516109E+00   0.140487E+05   0.400175E-30
  2958   0.175968E+02   0.598516E+00  -0.514878E+00   0.140381E+05   0.439420E-30
  2959   0.175281E+02   0.600046E+00  -0.513881E+00   0.140275E+05   0.474575E-30
  2960   0.174598E+02   0.601588E+00  -0.513119E+00   0.140169E+05   0.505769E-30
  2961   0.173919E+02   0.603146E+00  -0.512585E+00   0.140063E+05   0.533134E-30
  2962   0.173245E+02   0.604718E+00  -0.512279E+00   0.139957E+05   0.556798E-30
  2963   0.172574E+02   0.606292E+00  -0.512186E+00   0.139851E+05   0.576892E-30
  2964   0.171908E+02   0.607880E+00  -0.512306E+00   0.139745E+05   0.593547E-30
  2965   0.171246E+02   0.609472E+00  -0.512640E+00   0.139640E+05   0.606892E-30
  2966   0.170588E+02   0.611071E+00  -0.513180E+00   0.139534E+05   0.617057E-30
  2967   0.169935E+02   0.612681E+00  -0.513919E+00   0.139429E+05   0.624174E-30
  2968   0.169285E+02   0.614293E+00  -0.514857E+00   0.139324E+05   0.628371E-30
  2969   0.168640E+02   0.615901E+00  -0.515979E+00   0.139219E+05   0.629779E-30
  2970   0.168000E+02   0.617518E+00  -0.517293E+00   0.139114E+05   0.628527E-30
  2971   0.167364E+02   0.619126E+00  -0.518793E+00   0.139009E+05   0.624748E-30
  2972   0.166733E+02   0.620737E+00  -0.520476E+00   0.138904E+05   0.618569E-30
  2973   0.166106E+02   0.622346E+00  -0.522331E+00   0.138800E+05   0.610122E-30
  2974   0.165484E+02   0.623950E+00  -0.524355E+00   0.138695E+05   0.599536E-30
  2975   0.164867E+02   0.625547E+00  -0.526550E+00   0.138591E+05   0.586942E-30
  2976   0.164255E+02   0.627140E+00  -0.528908E+00   0.138487E+05   0.572470E-30
  2977   0.163648E+02   0.628719E+00  -0.531437E+00   0.138382E+05   0.556249E-30
  2978   0.163045E+02   0.630287E+00  -0.534115E+00   0.138278E+05   0.538411E-30
  2979   0.162449E+02   0.631841E+00  -0.536956E+00   0.138174E+05   0.519085E-30
  2980   0.161857E+02   0.633386E+00  -0.539947E+00   0.138070E+05   0.498401E-30
  2981   0.161271E+02   0.634918E+00  -0.543086E+00   0.137967E+05   0.476490E-30
  2982   0.160690E+02   0.636434E+00  -0.546383E+00   0.137863E+05   0.453481E-30
  2983   0.160115E+02   0.637930E+00  -0.549814E+00   0.137760E+05   0.429504E-30
  2984   0.159546E+02   0.639402E+00  -0.553387E+00   0.137656E+05   0.404691E-30
  2985   0.158982E+02   0.640856E+00  -0.557110E+00   0.137553E+05   0.379171E-30
  2986   0.158425E+02   0.642288E+00  -0.560961E+00   0.137450E+05   0.353073E-30
  2987   0.157873E+02   0.643694E+00  -0.564947E+00   0.137347E+05   0.326529E-30
  2988   0.157328E+02   0.645079E+00  -0.569069E+00   0.137244E+05   0.299668E-30
  2989   0.156789E+02   0.646431E+00  -0.573311E+00   0.137141E+05   0.272620E-30
  2990   0.156256E+02   0.647756E+00  -0.577689E+00   0.137038E+05   0.245516E-30
  2991   0.155730E+02   0.649041E+00  -0.582181E+00   0.136935E+05   0.218486E-30
  2992   0.155211E+02   0.650299E+00  -0.586794E+00   0.136833E+05   0.191660E-30
  2993   0.154698E+02   0.651519E+00  -0.591528E+00   0.136730E+05   0.165167E-30
  2994   0.154192E+02   0.652704E+00  -0.596376E+00   0.136628E+05   0.139139E-30
  2995   0.153693E+02   0.653853E+00  -0.601339E+00   0.136526E+05   0.113704E-30
  2996   0.153202E+02   0.654953E+00  -0.606416E+00   0.136424E+05   0.889942E-31
  2997   0.152719E+02   0.656016E+00  -0.611608E+00   0.136322E+05   0.651387E-31
  2998   0.152242E+02   0.657032E+00  -0.616907E+00   0.136220E+05   0.422677E-31
  2999   0.151774E+02   0.658005E+00  -0.622314E+00   0.136118E+05   0.205115E-31
  3000   0.151314E+02   0.658923E+00  -0.627828E+00   0.136016E+05   0.000000E+00
  3001   0.150862E+02   0.659800E+00  -0.633443E+00   0.135915E+05  -0.191640E-31
  3002   0.150417E+02   0.660618E+00  -0.639162E+00   0.135813E+05  -0.369879E-31
  3003   0.149982E+02   0.661393E+00  -0.644978E+00   0.135712E+05  -0.535066E-31
  3004   0.149553E+02   0.662116E+00  -0.650879E+00   0.135610E+05  -0.687550E-31
  3005   0.149132E+02   0.662794E+00  -0.656871E+00   0.135509E+05  -0.827679E-31
  3006   0.148719E+02   0.663419E+00  -0.662943E+00   0.135408E+05  -0.955802E-31
  3007   0.148313E+02   0.664005E+00  -0.669094E+00   0.135307E+05  -0.107227E-30
  3008   0.147914E+02   0.664538E+00  -0.675322E+00   0.135206E+05  -0.117742E-30
  3009   0.147522E+02   0.665023E+00  -0.681608E+00   0.135106E+05  -0.127162E-30
  3010   0.147136E+02   0.665468E+00  -0.687965E+00   0.135005E+05  -0.135520E-30
  3011   0.146758E+02   0.665865E+00  -0.694383E+00   0.134905E+05  -0.142853E-30
  3012   0.146386E+02   0.666213E+00  -0.700854E+00   0.134804E+05  -0.149194E-30
  3013   0.146021E+02   0.666518E+00  -0.707373E+00   0.134704E+05  -0.154578E-30
  3014   0.145662E+02   0.666782E+00  -0.713946E+00   0.134604E+05  -0.159040E-30
  3015   0.145310E+02   0.667001E+00  -0.720564E+00   0.134503E+05  -0.162616E-30
  3016   0.144963E+02   0.667171E+00  -0.727216E+00   0.134403E+05  -0.165340E-30
  3017   0.144623E+02   0.667299E+00  -0.733901E+00   0.134304E+05  -0.167247E-30
  3018   0.144289E+02   0.667383E+00  -0.740615E+00   0.134204E+05  -0.168371E-30
  3019   0.143960E+02   0.667422E+00  -0.747363E+00   0.134104E+05  -0.168749E-30
  3020   0.143638E+02   0.667418E+00  -0.754122E+00   0.134004E+05  -0.168413E-30
  3021   0.143321E+02   0.667368E+00  -0.760903E+00   0.133905E+05  -0.167401E-30
  3022   0.143009E+02   0.667276E+00  -0.767696E+00   0.133806E+05  -0.165745E-30
  3023   0.142703E+02   0.667139E+00  -0.774500E+00   0.133706E+05  -0.163482E-30
  3024   0.142403E+02   0.666957E+00  -0.781303E+00   0.133607E+05  -0.160645E-30
  3025   0.142108E+02   0.666731E+00  -0.788112E+00   0.133508E+05  -0.157271E-30
  3026   0.141819E+02   0.666461E+00  -0.794917E+00   0.133409E+05  -0.153393E-30
  3027   0.141534E+02   0.666146E+00  -0.801715E+00   0.133310E+05  -0.149047E-30
  3028   0.141255E+02   0.665788E+00  -0.808503E+00   0.133211E+05  -0.144267E-30
  3029   0.140982E+02   0.665383E+00  -0.815272E+00   0.133113E+05  -0.139088E-30
  3030   0.140713E+02   0.664935E+00  -0.822027E+00   0.133014E+05  -0.133546E-30
  3031   0.140450E+02   0.664440E+00  -0.828750E+00   0.132916E+05  -0.127675E-30
  3032   0.140192E+02   0.663898E+00  -0.835447E+00   0.132817E+05  -0.121510E-30
  3033   0.139939E+02   0.663310E+00  -0.842108E+00   0.132719E+05  -0.115085E-30
  3034   0.139691E+02   0.662676E+00  -0.848737E+00   0.132621E+05  -0.108437E-30
  3035   0.139448E+02   0.661994E+00  -0.855318E+00   0.132523E+05  -0.101598E-30
  3036   0.139209E+02   0.661264E+00  -0.861855E+00   0.132425E+05  -0.946056E-31
  3037   0.138976E+02   0.660486E+00  -0.868339E+00   0.132327E+05  -0.874931E-31
  3038   0.138748E+02   0.659659E+00  -0.874767E+00   0.132229E+05  -0.802958E-31
  3039   0.138524E+02   0.658782E+00  -0.881129E+00   0.132132E+05  -0.730484E-31
  3040   0.138305E+02   0.657855E+00  -0.887423E+00   0.132034E+05  -0.657859E-31
  3041   0.138091E+02   0.656877E+00  -0.893655E+00   0.131937E+05  -0.585432E-31
  3042   0.137882E+02   0.655848E+00  -0.899806E+00   0.131840E+05  -0.513550E-31
  3043   0.137677E+02   0.654767E+00  -0.905881E+00   0.131742E+05  -0.442564E-31
  3044   0.137478E+02   0.653632E+00  -0.911864E+00   0.131645E+05  -0.372821E-31
  3045   0.137283E+02   0.652444E+00  -0.917760E+00   0.131548E+05  -0.304670E-31
  3046   0.137093E+02   0.651201E+00  -0.923558E+00   0.131451E+05  -0.238459E-31
  3047   0.136907E+02   0.649902E+00  -0.929248E+00   0.131354E+05  -0.174539E-31
  3048   0.136726E+02   0.648548E+00  -0.934844E+00   0.131258E+05  -0.113256E-31
  3049   0.136549E+02   0.647136E+00  -0.940321E+00   0.131161E+05  -0.549603E-32
  3050   0.136378E+02   0.645666E+00  -0.945675E+00   0.131064E+05   0.000000E+00
  3051   0.136211E+02   0.644138E+00  -0.950914E+00   0.130968E+05   0.513498E-32
  3052   0.136048E+02   0.642551E+00  -0.956032E+00   0.130872E+05   0.991089E-32
  3053   0.135889E+02   0.640908E+00  -0.961026E+00   0.130775E+05   0.143371E-31
  3054   0.135735E+02   0.639211E+00  -0.965900E+00   0.130679E+05   0.184228E-31
  3055   0.135586E+02   0.637461E+00  -0.970658E+00   0.130583E+05   0.221776E-31
  3056   0.135440E+02   0.635659E+00  -0.975289E+00   0.130487E+05   0.256106E-31
  3057   0.135298E+02   0.633807E+00  -0.979812E+00   0.130391E+05   0.287313E-31
  3058   0.135160E+02   0.631906E+00  -0.984215E+00   0.130296E+05   0.315490E-31
  3059   0.135025E+02   0.629956E+00  -0.988495E+00   0.130200E+05   0.340729E-31
  3060   0.134895E+02   0.627960E+00  -0.992664E+00   0.130104E+05   0.363126E-31
  3061   0.134766E+02   0.625919E+00  -0.996710E+00   0.130009E+05   0.382773E-31
  3062   0.134641E+02   0.623834E+00  -0.100064E+01   0.129914E+05   0.399763E-31
  3063   0.134520E+02   0.621706E+00  -0.100446E+01   0.129818E+05   0.414190E-31
  3064   0.134401E+02   0.619537E+00  -0.100815E+01   0.129723E+05   0.426147E-31
  3065   0.134284E+02   0.617326E+00  -0.101173E+01   0.129628E+05   0.435729E-31
  3066   0.134171E+02   0.615077E+00  -0.101520E+01   0.129533E+05   0.443027E-31
  3067   0.134059E+02   0.612788E+00  -0.101854E+01   0.129438E+05   0.448137E-31
  3068   0.133950E+02   0.610463E+00  -0.102176E+01   0.129344E+05   0.451150E-31
  3069   0.133843E+02   0.608102E+00  -0.102486E+01   0.129249E+05   0.452161E-31
  3070   0.133739E+02   0.605706E+00  -0.102785E+01   0.129154E+05   0.451262E-31
  3071   0.133636E+02   0.603275E+00  -0.103071E+01   0.129060E+05   0.448549E-31
  3072   0.133535E+02   0.600811E+00  -0.103346E+01   0.128965E+05   0.444112E-31
  3073   0.133435E+02   0.598315E+00  -0.103608E+01   0.128871E+05   0.438048E-31
  3074   0.133337E+02   0.595787E+00  -0.103858E+01   0.128777E+05   0.430447E-31
  3075   0.133242E+02   0.593230E+00  -0.104095E+01   0.128683E+05   0.421405E-31
  3076   0.133147E+02   0.590643E+00  -0.104320E+01   0.128589E+05   0.411015E-31
  3077   0.133053E+02   0.588028E+00  -0.104532E+01   0.128495E+05   0.399369E-31
  3078   0.132960E+02   0.585384E+00  -0.104732E+01   0.128401E+05   0.386562E-31
  3079   0.132869E+02   0.582715E+00  -0.104918E+01   0.128307E+05   0.372686E-31
  3080   0.132779E+02   0.580019E+00  -0.105091E+01   0.128214E+05   0.357836E-31
  3081   0.132689E+02   0.577298E+00  -0.105252E+01   0.128120E+05   0.342104E-31
  3082   0.132599E+02   0.574552E+00  -0.105399E+01   0.128027E+05   0.325584E-31
  3083   0.132510E+02   0.571783E+00  -0.105532E+01   0.127934E+05   0.308370E-31
  3084   0.132421E+02   0.568991E+00  -0.105651E+01   0.127840E+05   0.290555E-31
  3085   0.132333E+02   0.566177E+00  -0.105756E+01   0.127747E+05   0.272232E-31
  3086   0.132245E+02   0.563342E+00  -0.105847E+01   0.127654E+05   0.253495E-31
  3087   0.132157E+02   0.560485E+00  -0.105924E+01   0.127561E+05   0.234437E-31
  3088   0.132068E+02   0.557609E+00  -0.105986E+01   0.127468E+05   0.215152E-31
  3089   0.131980E+02   0.554714E+00  -0.106034E+01   0.127376E+05   0.195733E-31
  3090   0.131891E+02   0.551801E+00  -0.106066E+01   0.127283E+05   0.176273E-31
  3091   0.131803E+02   0.548869E+00  -0.106083E+01   0.127190E+05   0.156866E-31
  3092   0.131713E+02   0.545921E+00  -0.106084E+01   0.127098E+05   0.137605E-31
  3093   0.131623E+02   0.542957E+00  -0.106069E+01   0.127006E+05   0.118585E-31
  3094   0.131532E+02   0.539977E+00  -0.106038E+01   0.126913E+05   0.998970E-32
  3095   0.131441E+02   0.536982E+00  -0.105991E+01   0.126821E+05   0.816360E-32
  3096   0.131348E+02   0.533972E+00  -0.105927E+01   0.126729E+05   0.638950E-32
  3097   0.131254E+02   0.530949E+00  -0.105846E+01   0.126637E+05   0.467675E-32
  3098   0.131159E+02   0.527912E+00  -0.105748E+01   0.126545E+05   0.303469E-32
  3099   0.131061E+02   0.524863E+00  -0.105632E+01   0.126453E+05   0.147266E-32
  3100   0.130964E+02   0.521802E+00  -0.105498E+01   0.126362E+05   0.000000E+00
  3101   0.130864E+02   0.518729E+00  -0.105346E+01   0.126270E+05  -0.137591E-32
  3102   0.130762E+02   0.515647E+00  -0.105175E+01   0.126178E+05  -0.265561E-32
  3103   0.130659E+02   0.512554E+00  -0.104987E+01   0.126087E+05  -0.384160E-32
  3104   0.130554E+02   0.509452E+00  -0.104782E+01   0.125996E+05  -0.493639E-32
  3105   0.130448E+02   0.506343E+00  -0.104560E+01   0.125904E+05  -0.594247E-32
  3106   0.130339E+02   0.503226E+00  -0.104322E+01   0.125813E+05  -0.686235E-32
  3107   0.130229E+02   0.500103E+00  -0.104068E+01   0.125722E+05  -0.769853E-32
  3108   0.130117E+02   0.496975E+00  -0.103798E+01   0.125631E+05  -0.845352E-32
  3109   0.130003E+02   0.493842E+00  -0.103513E+01   0.125540E+05  -0.912982E-32
  3110   0.129888E+02   0.490704E+00  -0.103213E+01   0.125449E+05  -0.972993E-32
  3111   0.129770E+02   0.487564E+00  -0.102898E+01   0.125359E+05  -0.102564E-31
  3112   0.129650E+02   0.484421E+00  -0.102569E+01   0.125268E+05  -0.107116E-31
  3113   0.129529E+02   0.481277E+00  -0.102227E+01   0.125177E+05  -0.110982E-31
  3114   0.129405E+02   0.478132E+00  -0.101870E+01   0.125087E+05  -0.114186E-31
  3115   0.129280E+02   0.474987E+00  -0.101501E+01   0.124997E+05  -0.116753E-31
  3116   0.129151E+02   0.471844E+00  -0.101118E+01   0.124906E+05  -0.118709E-31
  3117   0.129021E+02   0.468702E+00  -0.100723E+01   0.124816E+05  -0.120078E-31
  3118   0.128890E+02   0.465563E+00  -0.100315E+01   0.124726E+05  -0.120885E-31
  3119   0.128756E+02   0.462429E+00  -0.998948E+00   0.124636E+05  -0.121156E-31
  3120   0.128619E+02   0.459298E+00  -0.994630E+00   0.124546E+05  -0.120915E-31
  3121   0.128480E+02   0.456173E+00  -0.990196E+00   0.124457E+05  -0.120188E-31
  3122   0.128339E+02   0.453055E+00  -0.985648E+00   0.124367E+05  -0.119000E-31
  3123   0.128196E+02   0.449944E+00  -0.980988E+00   0.124277E+05  -0.117375E-31
  3124   0.128051E+02   0.446840E+00  -0.976219E+00   0.124188E+05  -0.115338E-31
  3125   0.127902E+02   0.443746E+00  -0.971343E+00   0.124098E+05  -0.112915E-31
  3126   0.127752E+02   0.440662E+00  -0.966365E+00   0.124009E+05  -0.110131E-31
  3127   0.127598E+02   0.437588E+00  -0.961283E+00   0.123920E+05  -0.107011E-31
  3128   0.127442E+02   0.434526E+00  -0.956102E+00   0.123831E+05  -0.103579E-31
  3129   0.127283E+02   0.431476E+00  -0.950822E+00   0.123741E+05  -0.998610E-32
  3130   0.127122E+02   0.428440E+00  -0.945446E+00   0.123652E+05  -0.958818E-32
  3131   0.126957E+02   0.425420E+00  -0.939976E+00   0.123564E+05  -0.916665E-32
  3132   0.126790E+02   0.422414E+00  -0.934412E+00   0.123475E+05  -0.872401E-32
  3133   0.126619E+02   0.419425E+00  -0.928758E+00   0.123386E+05  -0.826276E-32
  3134   0.126447E+02   0.416453E+00  -0.923014E+00   0.123297E+05  -0.778540E-32
  3135   0.126270E+02   0.413500E+00  -0.917184E+00   0.123209E+05  -0.729444E-32
  3136   0.126090E+02   0.410567E+00  -0.911266E+00   0.123120E+05  -0.679238E-32
  3137   0.125907E+02   0.407653E+00  -0.905265E+00   0.123032E+05  -0.628172E-32
  3138   0.125721E+02   0.404761E+00  -0.899180E+00   0.122944E+05  -0.576498E-32
  3139   0.125531E+02   0.401892E+00  -0.893014E+00   0.122856E+05  -0.524464E-32
  3140   0.125337E+02   0.399045E+00  -0.886768E+00   0.122767E+05  -0.472322E-32
  3141   0.125140E+02   0.396223E+00  -0.880443E+00   0.122679E+05  -0.420321E-32
  3142   0.124939E+02   0.393426E+00  -0.874040E+00   0.122592E+05  -0.368712E-32
  3143   0.124735E+02   0.390656E+00  -0.867562E+00   0.122504E+05  -0.317746E-32
  3144   0.124526E+02   0.387914E+00  -0.861008E+00   0.122416E+05  -0.267673E-32
  3145   0.124314E+02   0.385202E+00  -0.854379E+00   0.122328E+05  -0.218743E-32
  3146   0.124097E+02   0.382519E+00  -0.847678E+00   0.122241E+05  -0.171206E-32
  3147   0.123876E+02   0.379867E+00  -0.840906E+00   0.122153E+05  -0.125313E-32
  3148   0.123652E+02   0.377249E+00  -0.834062E+00   0.122066E+05  -0.813142E-33
  3149   0.123422E+02   0.374664E+00  -0.827148E+00   0.121979E+05  -0.394597E-33
  3150   0.123188E+02   0.372114E+00  -0.820164E+00   0.121891E+05   0.000000E+00
  3151   0.122949E+02   0.369600E+00  -0.813113E+00   0.121804E+05   0.368675E-33
  3152   0.122707E+02   0.367121E+00  -0.805996E+00   0.121717E+05   0.711570E-33
  3153   0.122459E+02   0.364679E+00  -0.798818E+00   0.121630E+05   0.102935E-32
  3154   0.122207E+02   0.362270E+00  -0.791580E+00   0.121543E+05   0.132270E-32
