#    L    TT             EE             BB             TE             PP             TP             EP          
  2518   0.575070E+02   0.309483E+01   0.253252E-04  -0.367696E+01   0.545289E-10  -0.569995E-32   0.866223E-35
  2519   0.574261E+02   0.309202E+01   0.252415E-04  -0.371754E+01   0.544826E-10  -0.571272E-32   0.868164E-35
  2520   0.573483E+02   0.308889E+01   0.251581E-04  -0.375788E+01   0.544364E-10  -0.570137E-32   0.866439E-35
  2521   0.572734E+02   0.308547E+01   0.250749E-04  -0.379798E+01   0.543903E-10  -0.566708E-32   0.861228E-35
  2522   0.572016E+02   0.308175E+01   0.249919E-04  -0.383783E+01   0.543441E-10  -0.561103E-32   0.852710E-35
  2523   0.571326E+02   0.307774E+01   0.249092E-04  -0.387739E+01   0.542981E-10  -0.553440E-32   0.841065E-35
  2524   0.570665E+02   0.307344E+01   0.248266E-04  -0.391665E+01   0.542521E-10  -0.543838E-32   0.826473E-35
  2525   0.570033E+02   0.306883E+01   0.247443E-04  -0.395560E+01   0.542062E-10  -0.532414E-32   0.809111E-35
  2526   0.569429E+02   0.306393E+01   0.246622E-04  -0.399421E+01   0.541603E-10  -0.519286E-32   0.789161E-35
  2527   0.568852E+02   0.305875E+01   0.245803E-04  -0.403248E+01   0.541144E-10  -0.504572E-32   0.766800E-35
  2528   0.568303E+02   0.305328E+01   0.244987E-04  -0.407038E+01   0.540687E-10  -0.488391E-32   0.742210E-35
  2529   0.567779E+02   0.304752E+01   0.244172E-04  -0.410789E+01   0.540230E-10  -0.470860E-32   0.715568E-35
  2530   0.567282E+02   0.304148E+01   0.243360E-04  -0.414501E+01   0.539773E-10  -0.452098E-32   0.687055E-35
  2531   0.566811E+02   0.303517E+01   0.242550E-04  -0.418170E+01   0.539317E-10  -0.432222E-32   0.656849E-35
  2532   0.566365E+02   0.302857E+01   0.241742E-04  -0.421795E+01   0.538862E-10  -0.411351E-32   0.625131E-35
  2533   0.565943E+02   0.302169E+01   0.240937E-04  -0.425375E+01   0.538407E-10  -0.389602E-32   0.592079E-35
  2534   0.565545E+02   0.301454E+01   0.240134E-04  -0.428908E+01   0.537953E-10  -0.367094E-32   0.557874E-35
  2535   0.565171E+02   0.300712E+01   0.239332E-04  -0.432391E+01   0.537500E-10  -0.343944E-32   0.522693E-35
  2536   0.564819E+02   0.299943E+01   0.238534E-04  -0.435824E+01   0.537047E-10  -0.320271E-32   0.486717E-35
  2537   0.564490E+02   0.299147E+01   0.237737E-04  -0.439204E+01   0.536595E-10  -0.296193E-32   0.450125E-35
  2538   0.564182E+02   0.298324E+01   0.236942E-04  -0.442529E+01   0.536143E-10  -0.271827E-32   0.413097E-35
  2539   0.563895E+02   0.297476E+01   0.236150E-04  -0.445799E+01   0.535693E-10  -0.247293E-32   0.375811E-35
  2540   0.563628E+02   0.296601E+01   0.235360E-04  -0.449009E+01   0.535242E-10  -0.222707E-32   0.338448E-35
  2541   0.563382E+02   0.295702E+01   0.234573E-04  -0.452161E+01   0.534793E-10  -0.198187E-32   0.301186E-35
  2542   0.563154E+02   0.294776E+01   0.233787E-04  -0.455250E+01   0.534344E-10  -0.173853E-32   0.264206E-35
  2543   0.562945E+02   0.293828E+01   0.233004E-04  -0.458276E+01   0.533895E-10  -0.149822E-32   0.227685E-35
  2544   0.562754E+02   0.292855E+01   0.232223E-04  -0.461237E+01   0.533448E-10  -0.126212E-32   0.191804E-35
  2545   0.562580E+02   0.291859E+01   0.231444E-04  -0.464130E+01   0.533001E-10  -0.103140E-32   0.156743E-35
  2546   0.562423E+02   0.290839E+01   0.230667E-04  -0.466954E+01   0.532555E-10  -0.807261E-33   0.122680E-35
  2547   0.562282E+02   0.289798E+01   0.229893E-04  -0.469708E+01   0.532109E-10  -0.590869E-33   0.897945E-36
  2548   0.562155E+02   0.288733E+01   0.229121E-04  -0.472389E+01   0.531664E-10  -0.383408E-33   0.582666E-36
  2549   0.562042E+02   0.287647E+01   0.228351E-04  -0.474996E+01   0.531220E-10  -0.186058E-33   0.282753E-36
  2550   0.561944E+02   0.286540E+01   0.227583E-04  -0.477526E+01   0.530777E-10   0.000000E+00   0.000000E+00
  2551   0.561858E+02   0.285411E+01   0.226818E-04  -0.479979E+01   0.530334E-10   0.173835E-33  -0.264178E-36
  2552   0.561784E+02   0.284262E+01   0.226055E-04  -0.482353E+01   0.529892E-10   0.335515E-33  -0.509883E-36
  2553   0.561723E+02   0.283091E+01   0.225294E-04  -0.484649E+01   0.529450E-10   0.485354E-33  -0.737595E-36
  2554   0.561673E+02   0.281900E+01   0.224535E-04  -0.486865E+01   0.529010E-10   0.623671E-33  -0.947795E-36
  2555   0.561634E+02   0.280688E+01   0.223779E-04  -0.489002E+01   0.528570E-10   0.750781E-33  -0.114096E-35
  2556   0.561606E+02   0.279458E+01   0.223024E-04  -0.491058E+01   0.528130E-10   0.866999E-33  -0.131758E-35
  2557   0.561590E+02   0.278207E+01   0.222272E-04  -0.493035E+01   0.527691E-10   0.972644E-33  -0.147813E-35
  2558   0.561583E+02   0.276937E+01   0.221522E-04  -0.494929E+01   0.527253E-10   0.106803E-32  -0.162309E-35
  2559   0.561586E+02   0.275648E+01   0.220774E-04  -0.496744E+01   0.526816E-10   0.115347E-32  -0.175294E-35
  2560   0.561600E+02   0.274340E+01   0.220029E-04  -0.498476E+01   0.526379E-10   0.122929E-32  -0.186816E-35
  2561   0.561621E+02   0.273014E+01   0.219285E-04  -0.500126E+01   0.525943E-10   0.129580E-32  -0.196924E-35
  2562   0.561652E+02   0.271669E+01   0.218544E-04  -0.501695E+01   0.525507E-10   0.135332E-32  -0.205665E-35
  2563   0.561691E+02   0.270307E+01   0.217805E-04  -0.503180E+01   0.525073E-10   0.140216E-32  -0.213087E-35
  2564   0.561738E+02   0.268927E+01   0.217067E-04  -0.504583E+01   0.524638E-10   0.144264E-32  -0.219238E-35
  2565   0.561791E+02   0.267530E+01   0.216332E-04  -0.505902E+01   0.524205E-10   0.147507E-32  -0.224168E-35
  2566   0.561851E+02   0.266116E+01   0.215599E-04  -0.507138E+01   0.523772E-10   0.149978E-32  -0.227922E-35
  2567   0.561918E+02   0.264686E+01   0.214868E-04  -0.508290E+01   0.523339E-10   0.151708E-32  -0.230551E-35
  2568   0.561990E+02   0.263240E+01   0.214140E-04  -0.509358E+01   0.522907E-10   0.152728E-32  -0.232101E-35
  2569   0.562068E+02   0.261778E+01   0.213413E-04  -0.510342E+01   0.522476E-10   0.153070E-32  -0.232621E-35
  2570   0.562150E+02   0.260302E+01   0.212688E-04  -0.511243E+01   0.522045E-10   0.152766E-32  -0.232159E-35
  2571   0.562238E+02   0.258811E+01   0.211965E-04  -0.512059E+01   0.521615E-10   0.151847E-32  -0.230763E-35
  2572   0.562329E+02   0.257306E+01   0.211245E-04  -0.512791E+01   0.521185E-10   0.150345E-32  -0.228480E-35
  2573   0.562423E+02   0.255789E+01   0.210526E-04  -0.513439E+01   0.520756E-10   0.148292E-32  -0.225360E-35
  2574   0.562521E+02   0.254259E+01   0.209809E-04  -0.514002E+01   0.520328E-10   0.145719E-32  -0.221450E-35
  2575   0.562621E+02   0.252717E+01   0.209094E-04  -0.514482E+01   0.519900E-10   0.142658E-32  -0.216798E-35
  2576   0.562723E+02   0.251163E+01   0.208382E-04  -0.514877E+01   0.519472E-10   0.139141E-32  -0.211453E-35
  2577   0.562826E+02   0.249597E+01   0.207671E-04  -0.515188E+01   0.519045E-10   0.135198E-32  -0.205461E-35
  2578   0.562929E+02   0.248022E+01   0.206962E-04  -0.515414E+01   0.518619E-10   0.130863E-32  -0.198872E-35
  2579   0.563033E+02   0.246436E+01   0.206255E-04  -0.515556E+01   0.518193E-10   0.126165E-32  -0.191734E-35
  2580   0.563136E+02   0.244840E+01   0.205550E-04  -0.515614E+01   0.517767E-10   0.121138E-32  -0.184094E-35
  2581   0.563237E+02   0.243236E+01   0.204847E-04  -0.515587E+01   0.517342E-10   0.115812E-32  -0.176000E-35
  2582   0.563337E+02   0.241623E+01   0.204146E-04  -0.515477E+01   0.516918E-10   0.110220E-32  -0.167501E-35
  2583   0.563435E+02   0.240002E+01   0.203447E-04  -0.515282E+01   0.516493E-10   0.104392E-32  -0.158645E-35
  2584   0.563530E+02   0.238375E+01   0.202750E-04  -0.515005E+01   0.516070E-10   0.983613E-33  -0.149480E-35
  2585   0.563621E+02   0.236740E+01   0.202054E-04  -0.514644E+01   0.515647E-10   0.921585E-33  -0.140054E-35
  2586   0.563708E+02   0.235100E+01   0.201361E-04  -0.514201E+01   0.515224E-10   0.858154E-33  -0.130414E-35
  2587   0.563790E+02   0.233454E+01   0.200669E-04  -0.513674E+01   0.514802E-10   0.793637E-33  -0.120609E-35
  2588   0.563868E+02   0.231804E+01   0.199979E-04  -0.513065E+01   0.514380E-10   0.728351E-33  -0.110688E-35
  2589   0.563939E+02   0.230149E+01   0.199291E-04  -0.512374E+01   0.513959E-10   0.662611E-33  -0.100697E-35
  2590   0.564003E+02   0.228492E+01   0.198605E-04  -0.511602E+01   0.513538E-10   0.596734E-33  -0.906858E-36
  2591   0.564060E+02   0.226832E+01   0.197920E-04  -0.510747E+01   0.513117E-10   0.531036E-33  -0.807017E-36
  2592   0.564109E+02   0.225169E+01   0.197238E-04  -0.509812E+01   0.512697E-10   0.465833E-33  -0.707928E-36
  2593   0.564149E+02   0.223504E+01   0.196557E-04  -0.508796E+01   0.512278E-10   0.401442E-33  -0.610073E-36
  2594   0.564180E+02   0.221839E+01   0.195878E-04  -0.507700E+01   0.511858E-10   0.338179E-33  -0.513933E-36
  2595   0.564201E+02   0.220173E+01   0.195201E-04  -0.506524E+01   0.511439E-10   0.276361E-33  -0.419986E-36
  2596   0.564211E+02   0.218508E+01   0.194525E-04  -0.505270E+01   0.511021E-10   0.216302E-33  -0.328716E-36
  2597   0.564210E+02   0.216845E+01   0.193852E-04  -0.503937E+01   0.510603E-10   0.158321E-33  -0.240601E-36
  2598   0.564196E+02   0.215183E+01   0.193180E-04  -0.502527E+01   0.510185E-10   0.102733E-33  -0.156123E-36
  2599   0.564170E+02   0.213524E+01   0.192509E-04  -0.501040E+01   0.509768E-10   0.498535E-34  -0.757626E-37
  2600   0.564132E+02   0.211869E+01   0.191841E-04  -0.499476E+01   0.509350E-10   0.000000E+00   0.000000E+00
  2601   0.564079E+02   0.210218E+01   0.191174E-04  -0.497837E+01   0.508934E-10  -0.465785E-34   0.707855E-37
  2602   0.564012E+02   0.208572E+01   0.190509E-04  -0.496123E+01   0.508517E-10  -0.898999E-34   0.136621E-36
  2603   0.563931E+02   0.206931E+01   0.189845E-04  -0.494335E+01   0.508101E-10  -0.130049E-33   0.197636E-36
  2604   0.563835E+02   0.205295E+01   0.189184E-04  -0.492474E+01   0.507685E-10  -0.167110E-33   0.253958E-36
  2605   0.563726E+02   0.203664E+01   0.188524E-04  -0.490538E+01   0.507270E-10  -0.201169E-33   0.305717E-36
  2606   0.563600E+02   0.202039E+01   0.187865E-04  -0.488530E+01   0.506855E-10  -0.232309E-33   0.353041E-36
  2607   0.563459E+02   0.200419E+01   0.187209E-04  -0.486449E+01   0.506441E-10  -0.260616E-33   0.396059E-36
  2608   0.563303E+02   0.198807E+01   0.186554E-04  -0.484297E+01   0.506026E-10  -0.286175E-33   0.434901E-36
  2609   0.563131E+02   0.197200E+01   0.185901E-04  -0.482072E+01   0.505613E-10  -0.309069E-33   0.469694E-36
  2610   0.562943E+02   0.195599E+01   0.185249E-04  -0.479779E+01   0.505199E-10  -0.329385E-33   0.500567E-36
  2611   0.562739E+02   0.194006E+01   0.184599E-04  -0.477415E+01   0.504786E-10  -0.347205E-33   0.527650E-36
  2612   0.562519E+02   0.192420E+01   0.183951E-04  -0.474983E+01   0.504373E-10  -0.362617E-33   0.551070E-36
  2613   0.562282E+02   0.190841E+01   0.183305E-04  -0.472484E+01   0.503961E-10  -0.375703E-33   0.570958E-36
  2614   0.562028E+02   0.189271E+01   0.182660E-04  -0.469917E+01   0.503549E-10  -0.386550E-33   0.587441E-36
  2615   0.561758E+02   0.187709E+01   0.182017E-04  -0.467284E+01   0.503138E-10  -0.395241E-33   0.600649E-36
  2616   0.561470E+02   0.186155E+01   0.181376E-04  -0.464586E+01   0.502727E-10  -0.401861E-33   0.610709E-36
  2617   0.561165E+02   0.184611E+01   0.180736E-04  -0.461824E+01   0.502316E-10  -0.406495E-33   0.617752E-36
  2618   0.560843E+02   0.183075E+01   0.180098E-04  -0.459000E+01   0.501906E-10  -0.409228E-33   0.621906E-36
  2619   0.560502E+02   0.181549E+01   0.179462E-04  -0.456114E+01   0.501496E-10  -0.410145E-33   0.623299E-36
  2620   0.560145E+02   0.180033E+01   0.178827E-04  -0.453167E+01   0.501087E-10  -0.409330E-33   0.622061E-36
  2621   0.559769E+02   0.178528E+01   0.178194E-04  -0.450161E+01   0.500678E-10  -0.406869E-33   0.618320E-36
  2622   0.559375E+02   0.177033E+01   0.177563E-04  -0.447096E+01   0.500269E-10  -0.402845E-33   0.612205E-36
  2623   0.558962E+02   0.175549E+01   0.176933E-04  -0.443975E+01   0.499861E-10  -0.397343E-33   0.603844E-36
  2624   0.558531E+02   0.174076E+01   0.176305E-04  -0.440797E+01   0.499453E-10  -0.390449E-33   0.593367E-36
  2625   0.558080E+02   0.172615E+01   0.175679E-04  -0.437566E+01   0.499046E-10  -0.382247E-33   0.580903E-36
  2626   0.557611E+02   0.171167E+01   0.175055E-04  -0.434280E+01   0.498639E-10  -0.372822E-33   0.566579E-36
  2627   0.557123E+02   0.169730E+01   0.174432E-04  -0.430942E+01   0.498233E-10  -0.362258E-33   0.550526E-36
  2628   0.556615E+02   0.168306E+01   0.173810E-04  -0.427554E+01   0.497827E-10  -0.350641E-33   0.532871E-36
  2629   0.556088E+02   0.166895E+01   0.173191E-04  -0.424117E+01   0.497422E-10  -0.338055E-33   0.513743E-36
  2630   0.555540E+02   0.165497E+01   0.172573E-04  -0.420631E+01   0.497017E-10  -0.324584E-33   0.493272E-36
  2631   0.554972E+02   0.164113E+01   0.171957E-04  -0.417098E+01   0.496613E-10  -0.310315E-33   0.471586E-36
  2632   0.554385E+02   0.162743E+01   0.171342E-04  -0.413522E+01   0.496209E-10  -0.295330E-33   0.448814E-36
  2633   0.553778E+02   0.161388E+01   0.170729E-04  -0.409903E+01   0.495805E-10  -0.279715E-33   0.425084E-36
  2634   0.553149E+02   0.160048E+01   0.170118E-04  -0.406243E+01   0.495402E-10  -0.263555E-33   0.400526E-36
  2635   0.552502E+02   0.158724E+01   0.169509E-04  -0.402543E+01   0.495000E-10  -0.246935E-33   0.375268E-36
  2636   0.551833E+02   0.157415E+01   0.168901E-04  -0.398806E+01   0.494598E-10  -0.229939E-33   0.349439E-36
  2637   0.551145E+02   0.156123E+01   0.168295E-04  -0.395033E+01   0.494196E-10  -0.212652E-33   0.323168E-36
  2638   0.550435E+02   0.154848E+01   0.167690E-04  -0.391225E+01   0.493795E-10  -0.195159E-33   0.296584E-36
  2639   0.549706E+02   0.153589E+01   0.167087E-04  -0.387386E+01   0.493395E-10  -0.177544E-33   0.269814E-36
  2640   0.548955E+02   0.152348E+01   0.166486E-04  -0.383515E+01   0.492995E-10  -0.159893E-33   0.242989E-36
  2641   0.548183E+02   0.151124E+01   0.165886E-04  -0.379615E+01   0.492595E-10  -0.142289E-33   0.216237E-36
  2642   0.547390E+02   0.149918E+01   0.165289E-04  -0.375687E+01   0.492196E-10  -0.124818E-33   0.189687E-36
  2643   0.546576E+02   0.148730E+01   0.164692E-04  -0.371733E+01   0.491798E-10  -0.107565E-33   0.163467E-36
  2644   0.545740E+02   0.147561E+01   0.164098E-04  -0.367756E+01   0.491400E-10  -0.906139E-34   0.137706E-36
  2645   0.544883E+02   0.146410E+01   0.163505E-04  -0.363757E+01   0.491003E-10  -0.740498E-34   0.112534E-36
  2646   0.544004E+02   0.145279E+01   0.162913E-04  -0.359738E+01   0.490606E-10  -0.579574E-34   0.880781E-37
  2647   0.543105E+02   0.144167E+01   0.162324E-04  -0.355700E+01   0.490210E-10  -0.424215E-34   0.644681E-37
  2648   0.542182E+02   0.143076E+01   0.161736E-04  -0.351647E+01   0.489814E-10  -0.275268E-34   0.418326E-37
  2649   0.541239E+02   0.142004E+01   0.161149E-04  -0.347580E+01   0.489419E-10  -0.133581E-34   0.203003E-37
  2650   0.540274E+02   0.140954E+01   0.160565E-04  -0.343501E+01   0.489024E-10   0.000000E+00   0.000000E+00
  2651   0.539288E+02   0.139924E+01   0.159982E-04  -0.339412E+01   0.488630E-10   0.124805E-34  -0.189667E-37
  2652   0.538279E+02   0.138915E+01   0.159400E-04  -0.335314E+01   0.488236E-10   0.240883E-34  -0.366071E-37
  2653   0.537248E+02   0.137927E+01   0.158820E-04  -0.331207E+01   0.487844E-10   0.348461E-34  -0.529558E-37
  2654   0.536196E+02   0.136959E+01   0.158242E-04  -0.327091E+01   0.487451E-10   0.447766E-34  -0.680471E-37
  2655   0.535122E+02   0.136014E+01   0.157666E-04  -0.322970E+01   0.487059E-10   0.539024E-34  -0.819157E-37
  2656   0.534026E+02   0.135089E+01   0.157091E-04  -0.318841E+01   0.486668E-10   0.622464E-34  -0.945961E-37
  2657   0.532908E+02   0.134185E+01   0.156518E-04  -0.314708E+01   0.486277E-10   0.698311E-34  -0.106123E-36
  2658   0.531769E+02   0.133302E+01   0.155946E-04  -0.310569E+01   0.485887E-10   0.766794E-34  -0.116530E-36
  2659   0.530608E+02   0.132441E+01   0.155376E-04  -0.306428E+01   0.485497E-10   0.828139E-34  -0.125853E-36
  2660   0.529426E+02   0.131601E+01   0.154808E-04  -0.302283E+01   0.485108E-10   0.882574E-34  -0.134125E-36
  2661   0.528223E+02   0.130782E+01   0.154241E-04  -0.298138E+01   0.484719E-10   0.930324E-34  -0.141382E-36
  2662   0.526999E+02   0.129984E+01   0.153676E-04  -0.293992E+01   0.484331E-10   0.971618E-34  -0.147657E-36
  2663   0.525754E+02   0.129208E+01   0.153113E-04  -0.289848E+01   0.483944E-10   0.100668E-33  -0.152986E-36
  2664   0.524490E+02   0.128453E+01   0.152551E-04  -0.285705E+01   0.483557E-10   0.103575E-33  -0.157403E-36
  2665   0.523205E+02   0.127720E+01   0.151991E-04  -0.281567E+01   0.483170E-10   0.105903E-33  -0.160942E-36
  2666   0.521899E+02   0.127009E+01   0.151432E-04  -0.277431E+01   0.482784E-10   0.107677E-33  -0.163637E-36
  2667   0.520574E+02   0.126319E+01   0.150875E-04  -0.273302E+01   0.482398E-10   0.108919E-33  -0.165524E-36
  2668   0.519229E+02   0.125650E+01   0.150320E-04  -0.269178E+01   0.482013E-10   0.109651E-33  -0.166637E-36
  2669   0.517864E+02   0.125002E+01   0.149767E-04  -0.265063E+01   0.481629E-10   0.109897E-33  -0.167011E-36
  2670   0.516480E+02   0.124376E+01   0.149215E-04  -0.260955E+01   0.481245E-10   0.109679E-33  -0.166679E-36
  2671   0.515077E+02   0.123771E+01   0.148664E-04  -0.256858E+01   0.480861E-10   0.109019E-33  -0.165677E-36
  2672   0.513655E+02   0.123187E+01   0.148116E-04  -0.252771E+01   0.480478E-10   0.107941E-33  -0.164038E-36
  2673   0.512214E+02   0.122625E+01   0.147569E-04  -0.248696E+01   0.480095E-10   0.106467E-33  -0.161798E-36
  2674   0.510754E+02   0.122083E+01   0.147023E-04  -0.244635E+01   0.479713E-10   0.104619E-33  -0.158991E-36
  2675   0.509276E+02   0.121563E+01   0.146479E-04  -0.240588E+01   0.479332E-10   0.102422E-33  -0.155651E-36
  2676   0.507781E+02   0.121063E+01   0.145937E-04  -0.236557E+01   0.478951E-10   0.998963E-34  -0.151813E-36
  2677   0.506267E+02   0.120585E+01   0.145397E-04  -0.232544E+01   0.478570E-10   0.970658E-34  -0.147511E-36
  2678   0.504737E+02   0.120126E+01   0.144858E-04  -0.228549E+01   0.478190E-10   0.939530E-34  -0.142781E-36
  2679   0.503190E+02   0.119690E+01   0.144321E-04  -0.224574E+01   0.477810E-10   0.905806E-34  -0.137656E-36
  2680   0.501626E+02   0.119274E+01   0.143785E-04  -0.220620E+01   0.477431E-10   0.869712E-34  -0.132170E-36
  2681   0.500046E+02   0.118878E+01   0.143251E-04  -0.216688E+01   0.477052E-10   0.831476E-34  -0.126360E-36
  2682   0.498449E+02   0.118503E+01   0.142719E-04  -0.212780E+01   0.476674E-10   0.791326E-34  -0.120258E-36
  2683   0.496836E+02   0.118148E+01   0.142188E-04  -0.208897E+01   0.476296E-10   0.749487E-34  -0.113900E-36
  2684   0.495208E+02   0.117813E+01   0.141659E-04  -0.205040E+01   0.475918E-10   0.706187E-34  -0.107320E-36
  2685   0.493565E+02   0.117498E+01   0.141131E-04  -0.201210E+01   0.475541E-10   0.661654E-34  -0.100552E-36
  2686   0.491907E+02   0.117204E+01   0.140605E-04  -0.197410E+01   0.475165E-10   0.616113E-34  -0.936310E-37
  2687   0.490235E+02   0.116929E+01   0.140081E-04  -0.193640E+01   0.474789E-10   0.569794E-34  -0.865917E-37
  2688   0.488548E+02   0.116673E+01   0.139558E-04  -0.189902E+01   0.474413E-10   0.522921E-34  -0.794685E-37
  2689   0.486848E+02   0.116437E+01   0.139037E-04  -0.186197E+01   0.474038E-10   0.475723E-34  -0.722958E-37
  2690   0.485135E+02   0.116221E+01   0.138518E-04  -0.182527E+01   0.473663E-10   0.428426E-34  -0.651081E-37
  2691   0.483410E+02   0.116024E+01   0.138000E-04  -0.178893E+01   0.473288E-10   0.381258E-34  -0.579400E-37
  2692   0.481672E+02   0.115846E+01   0.137484E-04  -0.175297E+01   0.472914E-10   0.334446E-34  -0.508259E-37
  2693   0.479923E+02   0.115687E+01   0.136970E-04  -0.171740E+01   0.472541E-10   0.288216E-34  -0.438004E-37
  2694   0.478163E+02   0.115546E+01   0.136457E-04  -0.168223E+01   0.472168E-10   0.242797E-34  -0.368979E-37
  2695   0.476391E+02   0.115424E+01   0.135946E-04  -0.164748E+01   0.471795E-10   0.198414E-34  -0.301530E-37
  2696   0.474609E+02   0.115320E+01   0.135436E-04  -0.161316E+01   0.471423E-10   0.155295E-34  -0.236002E-37
  2697   0.472817E+02   0.115234E+01   0.134928E-04  -0.157928E+01   0.471051E-10   0.113667E-34  -0.172740E-37
  2698   0.471016E+02   0.115166E+01   0.134422E-04  -0.154586E+01   0.470679E-10   0.737571E-35  -0.112089E-37
  2699   0.469206E+02   0.115115E+01   0.133917E-04  -0.151291E+01   0.470308E-10   0.357924E-35  -0.543939E-38
  2700   0.467386E+02   0.115081E+01   0.133414E-04  -0.148044E+01   0.469938E-10   0.000000E+00   0.000000E+00
  2701   0.465559E+02   0.115065E+01   0.132912E-04  -0.144847E+01   0.469567E-10  -0.334411E-35   0.508206E-38
  2702   0.463723E+02   0.115065E+01   0.132412E-04  -0.141700E+01   0.469197E-10  -0.645438E-35   0.980875E-38
  2703   0.461880E+02   0.115082E+01   0.131914E-04  -0.138604E+01   0.468828E-10  -0.933689E-35   0.141893E-37
  2704   0.460029E+02   0.115115E+01   0.131417E-04  -0.135558E+01   0.468459E-10  -0.119977E-34   0.182330E-37
  2705   0.458170E+02   0.115165E+01   0.130922E-04  -0.132565E+01   0.468090E-10  -0.144430E-34   0.219490E-37
  2706   0.456304E+02   0.115230E+01   0.130429E-04  -0.129622E+01   0.467722E-10  -0.166787E-34   0.253467E-37
  2707   0.454431E+02   0.115312E+01   0.129937E-04  -0.126731E+01   0.467354E-10  -0.187110E-34   0.284352E-37
  2708   0.452551E+02   0.115411E+01   0.129446E-04  -0.123894E+01   0.466986E-10  -0.205460E-34   0.312238E-37
  2709   0.450665E+02   0.115523E+01   0.128958E-04  -0.121108E+01   0.466619E-10  -0.221897E-34   0.337218E-37
  2710   0.448773E+02   0.115652E+01   0.128470E-04  -0.118376E+01   0.466252E-10  -0.236482E-34   0.359383E-37
  2711   0.446875E+02   0.115797E+01   0.127985E-04  -0.115697E+01   0.465886E-10  -0.249277E-34   0.378827E-37
  2712   0.444971E+02   0.115956E+01   0.127500E-04  -0.113072E+01   0.465520E-10  -0.260342E-34   0.395642E-37
  2713   0.443062E+02   0.116129E+01   0.127018E-04  -0.110501E+01   0.465155E-10  -0.269737E-34   0.409921E-37
  2714   0.441148E+02   0.116318E+01   0.126537E-04  -0.107984E+01   0.464789E-10  -0.277524E-34   0.421755E-37
  2715   0.439229E+02   0.116522E+01   0.126057E-04  -0.105522E+01   0.464424E-10  -0.283764E-34   0.431237E-37
  2716   0.437306E+02   0.116738E+01   0.125579E-04  -0.103115E+01   0.464060E-10  -0.288517E-34   0.438460E-37
  2717   0.435378E+02   0.116969E+01   0.125102E-04  -0.100762E+01   0.463696E-10  -0.291844E-34   0.443517E-37
  2718   0.433446E+02   0.117213E+01   0.124627E-04  -0.984648E+00   0.463332E-10  -0.293807E-34   0.446499E-37
  2719   0.431511E+02   0.117470E+01   0.124154E-04  -0.962236E+00   0.462969E-10  -0.294465E-34   0.447499E-37
  2720   0.429571E+02   0.117741E+01   0.123682E-04  -0.940375E+00   0.462606E-10  -0.293880E-34   0.446610E-37
  2721   0.427629E+02   0.118023E+01   0.123211E-04  -0.919078E+00   0.462243E-10  -0.292112E-34   0.443924E-37
  2722   0.425685E+02   0.118319E+01   0.122742E-04  -0.898341E+00   0.461881E-10  -0.289223E-34   0.439534E-37
  2723   0.423738E+02   0.118626E+01   0.122274E-04  -0.878169E+00   0.461519E-10  -0.285274E-34   0.433531E-37
  2724   0.421790E+02   0.118945E+01   0.121808E-04  -0.858566E+00   0.461158E-10  -0.280324E-34   0.426009E-37
  2725   0.419840E+02   0.119276E+01   0.121343E-04  -0.839529E+00   0.460797E-10  -0.274435E-34   0.417061E-37
  2726   0.417890E+02   0.119617E+01   0.120880E-04  -0.821063E+00   0.460436E-10  -0.267669E-34   0.406777E-37
  2727   0.415940E+02   0.119969E+01   0.120418E-04  -0.803179E+00   0.460076E-10  -0.260084E-34   0.395251E-37
  2728   0.413990E+02   0.120332E+01   0.119957E-04  -0.785859E+00   0.459716E-10  -0.251744E-34   0.382576E-37
  2729   0.412040E+02   0.120704E+01   0.119498E-04  -0.769123E+00   0.459356E-10  -0.242707E-34   0.368843E-37
  2730   0.410092E+02   0.121087E+01   0.119041E-04  -0.752968E+00   0.458997E-10  -0.233036E-34   0.354146E-37
  2731   0.408145E+02   0.121479E+01   0.118584E-04  -0.737383E+00   0.458638E-10  -0.222791E-34   0.338577E-37
  2732   0.406199E+02   0.121880E+01   0.118130E-04  -0.722379E+00   0.458280E-10  -0.212033E-34   0.322227E-37
  2733   0.404256E+02   0.122288E+01   0.117676E-04  -0.707955E+00   0.457922E-10  -0.200822E-34   0.305190E-37
  2734   0.402315E+02   0.122706E+01   0.117224E-04  -0.694113E+00   0.457564E-10  -0.189220E-34   0.287559E-37
  2735   0.400378E+02   0.123131E+01   0.116773E-04  -0.680845E+00   0.457207E-10  -0.177288E-34   0.269425E-37
  2736   0.398443E+02   0.123564E+01   0.116324E-04  -0.668161E+00   0.456850E-10  -0.165085E-34   0.250881E-37
  2737   0.396513E+02   0.124003E+01   0.115876E-04  -0.656058E+00   0.456493E-10  -0.152674E-34   0.232019E-37
  2738   0.394586E+02   0.124449E+01   0.115429E-04  -0.644534E+00   0.456137E-10  -0.140115E-34   0.212933E-37
  2739   0.392665E+02   0.124900E+01   0.114984E-04  -0.633586E+00   0.455781E-10  -0.127468E-34   0.193714E-37
  2740   0.390749E+02   0.125358E+01   0.114540E-04  -0.623225E+00   0.455425E-10  -0.114795E-34   0.174455E-37
  2741   0.388839E+02   0.125820E+01   0.114098E-04  -0.613433E+00   0.455070E-10  -0.102157E-34   0.155248E-37
  2742   0.386935E+02   0.126288E+01   0.113656E-04  -0.604222E+00   0.454715E-10  -0.896136E-35   0.136186E-37
