#    L    TT             EE             BB             TE          
  2654   0.496119E+02   0.145121E+01   0.116323E-01  -0.238577E+01
  2655   0.494778E+02   0.144710E+01   0.116177E-01  -0.236121E+01
  2656   0.493429E+02   0.144310E+01   0.116030E-01  -0.233683E+01
  2657   0.492071E+02   0.143923E+01   0.115884E-01  -0.231264E+01
  2658   0.490704E+02   0.143550E+01   0.115737E-01  -0.228864E+01
  2659   0.489329E+02   0.143187E+01   0.115591E-01  -0.226483E+01
  2660   0.487946E+02   0.142838E+01   0.115445E-01  -0.224120E+01
  2661   0.486555E+02   0.142501E+01   0.115298E-01  -0.221778E+01
  2662   0.485156E+02   0.142176E+01   0.115152E-01  -0.219453E+01
  2663   0.483750E+02   0.141863E+01   0.115006E-01  -0.217149E+01
  2664   0.482337E+02   0.141561E+01   0.114860E-01  -0.214864E+01
  2665   0.480916E+02   0.141272E+01   0.114714E-01  -0.212598E+01
  2666   0.479488E+02   0.140995E+01   0.114568E-01  -0.210352E+01
  2667   0.478053E+02   0.140728E+01   0.114422E-01  -0.208126E+01
  2668   0.476611E+02   0.140474E+01   0.114276E-01  -0.205919E+01
  2669   0.475163E+02   0.140231E+01   0.114130E-01  -0.203733E+01
  2670   0.473708E+02   0.139998E+01   0.113984E-01  -0.201567E+01
  2671   0.472246E+02   0.139777E+01   0.113839E-01  -0.199421E+01
  2672   0.470779E+02   0.139567E+01   0.113693E-01  -0.197295E+01
  2673   0.469306E+02   0.139367E+01   0.113547E-01  -0.195191E+01
  2674   0.467826E+02   0.139178E+01   0.113402E-01  -0.193108E+01
  2675   0.466342E+02   0.138999E+01   0.113256E-01  -0.191047E+01
  2676   0.464852E+02   0.138829E+01   0.113111E-01  -0.189007E+01
  2677   0.463357E+02   0.138671E+01   0.112966E-01  -0.186991E+01
  2678   0.461857E+02   0.138522E+01   0.112820E-01  -0.184997E+01
  2679   0.460354E+02   0.138383E+01   0.112675E-01  -0.183028E+01
  2680   0.458845E+02   0.138254E+01   0.112530E-01  -0.181082E+01
  2681   0.457334E+02   0.138134E+01   0.112385E-01  -0.179160E+01
  2682   0.455818E+02   0.138023E+01   0.112240E-01  -0.177264E+01
  2683   0.454298E+02   0.137921E+01   0.112095E-01  -0.175393E+01
  2684   0.452775E+02   0.137828E+01   0.111950E-01  -0.173548E+01
  2685   0.451250E+02   0.137743E+01   0.111805E-01  -0.171729E+01
  2686   0.449722E+02   0.137667E+01   0.111660E-01  -0.169937E+01
  2687   0.448192E+02   0.137599E+01   0.111516E-01  -0.168174E+01
  2688   0.446659E+02   0.137539E+01   0.111371E-01  -0.166439E+01
  2689   0.445126E+02   0.137487E+01   0.111227E-01  -0.164732E+01
  2690   0.443591E+02   0.137443E+01   0.111082E-01  -0.163056E+01
  2691   0.442056E+02   0.137405E+01   0.110938E-01  -0.161411E+01
  2692   0.440521E+02   0.137375E+01   0.110794E-01  -0.159798E+01
  2693   0.438986E+02   0.137352E+01   0.110650E-01  -0.158216E+01
  2694   0.437452E+02   0.137336E+01   0.110506E-01  -0.156668E+01
  2695   0.435919E+02   0.137325E+01   0.110362E-01  -0.155154E+01
  2696   0.434386E+02   0.137321E+01   0.110218E-01  -0.153673E+01
  2697   0.432856E+02   0.137323E+01   0.110074E-01  -0.152227E+01
  2698   0.431328E+02   0.137330E+01   0.109930E-01  -0.150818E+01
  2699   0.429803E+02   0.137342E+01   0.109787E-01  -0.149445E+01
  2700   0.428280E+02   0.137359E+01   0.109643E-01  -0.148109E+01
  2701   0.426761E+02   0.137380E+01   0.109500E-01  -0.146811E+01
  2702   0.425245E+02   0.137406E+01   0.109356E-01  -0.145551E+01
  2703   0.423732E+02   0.137437E+01   0.109213E-01  -0.144328E+01
  2704   0.422223E+02   0.137473E+01   0.109070E-01  -0.143142E+01
  2705   0.420716E+02   0.137513E+01   0.108927E-01  -0.141994E+01
  2706   0.419212E+02   0.137557E+01   0.108784E-01  -0.140881E+01
  2707   0.417712E+02   0.137606E+01   0.108641E-01  -0.139805E+01
  2708   0.416215E+02   0.137659E+01   0.108499E-01  -0.138766E+01
  2709   0.414721E+02   0.137717E+01   0.108356E-01  -0.137761E+01
  2710   0.413230E+02   0.137779E+01   0.108214E-01  -0.136792E+01
  2711   0.411742E+02   0.137845E+01   0.108071E-01  -0.135858E+01
  2712   0.410258E+02   0.137915E+01   0.107929E-01  -0.134959E+01
  2713   0.408776E+02   0.137989E+01   0.107787E-01  -0.134095E+01
  2714   0.407299E+02   0.138068E+01   0.107645E-01  -0.133264E+01
  2715   0.405824E+02   0.138151E+01   0.107503E-01  -0.132468E+01
  2716   0.404353E+02   0.138237E+01   0.107361E-01  -0.131706E+01
  2717   0.402885E+02   0.138327E+01   0.107220E-01  -0.130977E+01
  2718   0.401420E+02   0.138420E+01   0.107078E-01  -0.130281E+01
  2719   0.399960E+02   0.138516E+01   0.106937E-01  -0.129618E+01
  2720   0.398502E+02   0.138616E+01   0.106796E-01  -0.128986E+01
  2721   0.397047E+02   0.138719E+01   0.106655E-01  -0.128388E+01
  2722   0.395597E+02   0.138825E+01   0.106514E-01  -0.127821E+01
  2723   0.394151E+02   0.138933E+01   0.106373E-01  -0.127285E+01
  2724   0.392710E+02   0.139045E+01   0.106233E-01  -0.126782E+01
  2725   0.391273E+02   0.139159E+01   0.106092E-01  -0.126309E+01
  2726   0.389841E+02   0.139274E+01   0.105952E-01  -0.125867E+01
  2727   0.388414E+02   0.139392E+01   0.105812E-01  -0.125456E+01
  2728   0.386992E+02   0.139512E+01   0.105672E-01  -0.125075E+01
  2729   0.385576E+02   0.139633E+01   0.105532E-01  -0.124725E+01
  2730   0.384166E+02   0.139756E+01   0.105392E-01  -0.124404E+01
  2731   0.382761E+02   0.139880E+01   0.105253E-01  -0.124113E+01
  2732   0.381363E+02   0.140005E+01   0.105114E-01  -0.123850E+01
  2733   0.379970E+02   0.140130E+01   0.104974E-01  -0.123616E+01
  2734   0.378584E+02   0.140256E+01   0.104835E-01  -0.123411E+01
  2735   0.377204E+02   0.140382E+01   0.104697E-01  -0.123233E+01
  2736   0.375831E+02   0.140508E+01   0.104558E-01  -0.123083E+01
  2737   0.374466E+02   0.140634E+01   0.104419E-01  -0.122960E+01
  2738   0.373107E+02   0.140759E+01   0.104281E-01  -0.122864E+01
  2739   0.371757E+02   0.140882E+01   0.104143E-01  -0.122794E+01
  2740   0.370414E+02   0.141005E+01   0.104005E-01  -0.122751E+01
  2741   0.369080E+02   0.141126E+01   0.103867E-01  -0.122732E+01
  2742   0.367754E+02   0.141245E+01   0.103730E-01  -0.122739E+01
  2743   0.366437E+02   0.141362E+01   0.103592E-01  -0.122771E+01
  2744   0.365129E+02   0.141476E+01   0.103455E-01  -0.122827E+01
  2745   0.363829E+02   0.141588E+01   0.103318E-01  -0.122906E+01
  2746   0.362540E+02   0.141696E+01   0.103181E-01  -0.123010E+01
  2747   0.361260E+02   0.141800E+01   0.103044E-01  -0.123135E+01
  2748   0.359990E+02   0.141900E+01   0.102908E-01  -0.123283E+01
  2749   0.358731E+02   0.141997E+01   0.102772E-01  -0.123453E+01
  2750   0.357482E+02   0.142088E+01   0.102636E-01  -0.123644E+01
  2751   0.356244E+02   0.142174E+01   0.102500E-01  -0.123855E+01
  2752   0.355017E+02   0.142256E+01   0.102364E-01  -0.124087E+01
  2753   0.353802E+02   0.142332E+01   0.102228E-01  -0.124340E+01
  2754   0.352597E+02   0.142403E+01   0.102093E-01  -0.124614E+01
  2755   0.351403E+02   0.142471E+01   0.101958E-01  -0.124908E+01
  2756   0.350220E+02   0.142532E+01   0.101823E-01  -0.125222E+01
  2757   0.349048E+02   0.142590E+01   0.101688E-01  -0.125556E+01
  2758   0.347886E+02   0.142642E+01   0.101554E-01  -0.125910E+01
  2759   0.346735E+02   0.142690E+01   0.101420E-01  -0.126285E+01
  2760   0.345594E+02   0.142734E+01   0.101286E-01  -0.126679E+01
  2761   0.344463E+02   0.142772E+01   0.101152E-01  -0.127092E+01
  2762   0.343342E+02   0.142807E+01   0.101018E-01  -0.127524E+01
  2763   0.342232E+02   0.142837E+01   0.100885E-01  -0.127976E+01
  2764   0.341131E+02   0.142862E+01   0.100752E-01  -0.128446E+01
  2765   0.340041E+02   0.142883E+01   0.100619E-01  -0.128935E+01
  2766   0.338960E+02   0.142899E+01   0.100486E-01  -0.129442E+01
  2767   0.337889E+02   0.142912E+01   0.100353E-01  -0.129966E+01
  2768   0.336828E+02   0.142919E+01   0.100221E-01  -0.130508E+01
  2769   0.335777E+02   0.142921E+01   0.100089E-01  -0.131067E+01
  2770   0.334736E+02   0.142920E+01   0.999573E-02  -0.131642E+01
  2771   0.333704E+02   0.142913E+01   0.998257E-02  -0.132234E+01
  2772   0.332682E+02   0.142902E+01   0.996944E-02  -0.132841E+01
  2773   0.331670E+02   0.142886E+01   0.995634E-02  -0.133463E+01
  2774   0.330668E+02   0.142865E+01   0.994325E-02  -0.134100E+01
  2775   0.329675E+02   0.142840E+01   0.993020E-02  -0.134751E+01
  2776   0.328691E+02   0.142809E+01   0.991716E-02  -0.135417E+01
  2777   0.327716E+02   0.142774E+01   0.990416E-02  -0.136095E+01
  2778   0.326752E+02   0.142734E+01   0.989117E-02  -0.136786E+01
  2779   0.325797E+02   0.142688E+01   0.987822E-02  -0.137488E+01
  2780   0.324851E+02   0.142638E+01   0.986529E-02  -0.138202E+01
  2781   0.323916E+02   0.142582E+01   0.985238E-02  -0.138927E+01
  2782   0.322990E+02   0.142520E+01   0.983950E-02  -0.139661E+01
  2783   0.322073E+02   0.142454E+01   0.982664E-02  -0.140404E+01
  2784   0.321167E+02   0.142381E+01   0.981381E-02  -0.141156E+01
  2785   0.320270E+02   0.142304E+01   0.980101E-02  -0.141916E+01
  2786   0.319382E+02   0.142220E+01   0.978823E-02  -0.142682E+01
  2787   0.318505E+02   0.142131E+01   0.977548E-02  -0.143455E+01
  2788   0.317637E+02   0.142036E+01   0.976275E-02  -0.144233E+01
  2789   0.316778E+02   0.141935E+01   0.975005E-02  -0.145015E+01
  2790   0.315929E+02   0.141827E+01   0.973737E-02  -0.145801E+01
  2791   0.315090E+02   0.141713E+01   0.972472E-02  -0.146590E+01
  2792   0.314260E+02   0.141593E+01   0.971210E-02  -0.147381E+01
  2793   0.313440E+02   0.141466E+01   0.969950E-02  -0.148173E+01
  2794   0.312630E+02   0.141333E+01   0.968692E-02  -0.148964E+01
  2795   0.311829E+02   0.141193E+01   0.967438E-02  -0.149755E+01
  2796   0.311037E+02   0.141046E+01   0.966185E-02  -0.150543E+01
  2797   0.310255E+02   0.140892E+01   0.964935E-02  -0.151329E+01
  2798   0.309482E+02   0.140731E+01   0.963688E-02  -0.152110E+01
  2799   0.308720E+02   0.140562E+01   0.962443E-02  -0.152886E+01
  2800   0.307966E+02   0.140387E+01   0.961200E-02  -0.153655E+01
  2801   0.307221E+02   0.140204E+01   0.959960E-02  -0.154418E+01
  2802   0.306487E+02   0.140012E+01   0.958722E-02  -0.155173E+01
  2803   0.305761E+02   0.139815E+01   0.957487E-02  -0.155920E+01
  2804   0.305045E+02   0.139609E+01   0.956254E-02  -0.156661E+01
  2805   0.304339E+02   0.139396E+01   0.955023E-02  -0.157396E+01
  2806   0.303640E+02   0.139177E+01   0.953795E-02  -0.158124E+01
  2807   0.302952E+02   0.138950E+01   0.952569E-02  -0.158845E+01
  2808   0.302272E+02   0.138715E+01   0.951345E-02  -0.159560E+01
  2809   0.301601E+02   0.138474E+01   0.950124E-02  -0.160269E+01
  2810   0.300939E+02   0.138226E+01   0.948905E-02  -0.160972E+01
  2811   0.300285E+02   0.137971E+01   0.947688E-02  -0.161669E+01
  2812   0.299641E+02   0.137709E+01   0.946473E-02  -0.162360E+01
  2813   0.299004E+02   0.137440E+01   0.945261E-02  -0.163045E+01
  2814   0.298377E+02   0.137165E+01   0.944051E-02  -0.163723E+01
  2815   0.297757E+02   0.136883E+01   0.942843E-02  -0.164395E+01
  2816   0.297146E+02   0.136595E+01   0.941637E-02  -0.165061E+01
  2817   0.296544E+02   0.136300E+01   0.940433E-02  -0.165720E+01
  2818   0.295950E+02   0.135999E+01   0.939232E-02  -0.166372E+01
  2819   0.295364E+02   0.135692E+01   0.938033E-02  -0.167018E+01
  2820   0.294786E+02   0.135378E+01   0.936836E-02  -0.167656E+01
  2821   0.294216E+02   0.135059E+01   0.935642E-02  -0.168287E+01
  2822   0.293653E+02   0.134734E+01   0.934449E-02  -0.168910E+01
  2823   0.293098E+02   0.134403E+01   0.933259E-02  -0.169526E+01
  2824   0.292551E+02   0.134066E+01   0.932071E-02  -0.170134E+01
  2825   0.292011E+02   0.133724E+01   0.930885E-02  -0.170734E+01
  2826   0.291478E+02   0.133375E+01   0.929702E-02  -0.171325E+01
  2827   0.290952E+02   0.133021E+01   0.928521E-02  -0.171908E+01
  2828   0.290433E+02   0.132662E+01   0.927342E-02  -0.172482E+01
  2829   0.289921E+02   0.132297E+01   0.926165E-02  -0.173046E+01
  2830   0.289415E+02   0.131928E+01   0.924991E-02  -0.173600E+01
  2831   0.288915E+02   0.131553E+01   0.923819E-02  -0.174144E+01
  2832   0.288422E+02   0.131173E+01   0.922649E-02  -0.174678E+01
  2833   0.287935E+02   0.130788E+01   0.921481E-02  -0.175201E+01
  2834   0.287454E+02   0.130398E+01   0.920316E-02  -0.175712E+01
  2835   0.286978E+02   0.130003E+01   0.919154E-02  -0.176212E+01
  2836   0.286509E+02   0.129604E+01   0.917993E-02  -0.176700E+01
  2837   0.286044E+02   0.129201E+01   0.916835E-02  -0.177174E+01
  2838   0.285584E+02   0.128792E+01   0.915679E-02  -0.177636E+01
  2839   0.285130E+02   0.128380E+01   0.914526E-02  -0.178085E+01
  2840   0.284679E+02   0.127962E+01   0.913375E-02  -0.178519E+01
  2841   0.284233E+02   0.127541E+01   0.912227E-02  -0.178939E+01
  2842   0.283792E+02   0.127116E+01   0.911081E-02  -0.179344E+01
  2843   0.283355E+02   0.126687E+01   0.909937E-02  -0.179734E+01
  2844   0.282921E+02   0.126255E+01   0.908796E-02  -0.180106E+01
  2845   0.282491E+02   0.125819E+01   0.907657E-02  -0.180463E+01
  2846   0.282064E+02   0.125379E+01   0.906520E-02  -0.180801E+01
  2847   0.281641E+02   0.124937E+01   0.905386E-02  -0.181122E+01
  2848   0.281220E+02   0.124491E+01   0.904254E-02  -0.181424E+01
  2849   0.280802E+02   0.124043E+01   0.903125E-02  -0.181707E+01
  2850   0.280386E+02   0.123592E+01   0.901998E-02  -0.181970E+01
  2851   0.279972E+02   0.123138E+01   0.900873E-02  -0.182213E+01
  2852   0.279561E+02   0.122681E+01   0.899750E-02  -0.182436E+01
  2853   0.279152E+02   0.122222E+01   0.898630E-02  -0.182638E+01
  2854   0.278744E+02   0.121760E+01   0.897512E-02  -0.182822E+01
  2855   0.278339E+02   0.121295E+01   0.896396E-02  -0.182986E+01
  2856   0.277936E+02   0.120828E+01   0.895282E-02  -0.183131E+01
  2857   0.277535E+02   0.120358E+01   0.894171E-02  -0.183256E+01
  2858   0.277137E+02   0.119885E+01   0.893062E-02  -0.183363E+01
  2859   0.276740E+02   0.119409E+01   0.891954E-02  -0.183452E+01
  2860   0.276347E+02   0.118931E+01   0.890849E-02  -0.183523E+01
  2861   0.275955E+02   0.118451E+01   0.889746E-02  -0.183575E+01
  2862   0.275566E+02   0.117967E+01   0.888645E-02  -0.183609E+01
  2863   0.275178E+02   0.117482E+01   0.887545E-02  -0.183626E+01
  2864   0.274793E+02   0.116994E+01   0.886448E-02  -0.183625E+01
  2865   0.274410E+02   0.116503E+01   0.885352E-02  -0.183606E+01
  2866   0.274029E+02   0.116010E+01   0.884258E-02  -0.183571E+01
  2867   0.273651E+02   0.115514E+01   0.883166E-02  -0.183518E+01
  2868   0.273274E+02   0.115016E+01   0.882075E-02  -0.183448E+01
  2869   0.272899E+02   0.114516E+01   0.880986E-02  -0.183361E+01
  2870   0.272526E+02   0.114014E+01   0.879899E-02  -0.183257E+01
  2871   0.272155E+02   0.113510E+01   0.878813E-02  -0.183137E+01
  2872   0.271786E+02   0.113004E+01   0.877729E-02  -0.183000E+01
  2873   0.271418E+02   0.112497E+01   0.876646E-02  -0.182847E+01
  2874   0.271052E+02   0.111988E+01   0.875565E-02  -0.182678E+01
  2875   0.270688E+02   0.111477E+01   0.874485E-02  -0.182491E+01
  2876   0.270325E+02   0.110966E+01   0.873407E-02  -0.182290E+01
  2877   0.269963E+02   0.110452E+01   0.872329E-02  -0.182072E+01
  2878   0.269603E+02   0.109939E+01   0.871253E-02  -0.181838E+01
  2879   0.269243E+02   0.109424E+01   0.870179E-02  -0.181589E+01
  2880   0.268885E+02   0.108908E+01   0.869105E-02  -0.181323E+01
  2881   0.268528E+02   0.108393E+01   0.868033E-02  -0.181043E+01
  2882   0.268170E+02   0.107876E+01   0.866962E-02  -0.180746E+01
  2883   0.267814E+02   0.107359E+01   0.865892E-02  -0.180435E+01
  2884   0.267458E+02   0.106841E+01   0.864824E-02  -0.180108E+01
  2885   0.267101E+02   0.106325E+01   0.863756E-02  -0.179767E+01
  2886   0.266745E+02   0.105808E+01   0.862690E-02  -0.179411E+01
  2887   0.266389E+02   0.105292E+01   0.861625E-02  -0.179039E+01
  2888   0.266032E+02   0.104776E+01   0.860561E-02  -0.178653E+01
  2889   0.265674E+02   0.104262E+01   0.859498E-02  -0.178252E+01
  2890   0.265317E+02   0.103748E+01   0.858436E-02  -0.177838E+01
  2891   0.264958E+02   0.103235E+01   0.857376E-02  -0.177408E+01
  2892   0.264598E+02   0.102724E+01   0.856316E-02  -0.176965E+01
  2893   0.264236E+02   0.102215E+01   0.855258E-02  -0.176509E+01
  2894   0.263873E+02   0.101708E+01   0.854201E-02  -0.176038E+01
  2895   0.263509E+02   0.101202E+01   0.853146E-02  -0.175554E+01
  2896   0.263142E+02   0.100699E+01   0.852091E-02  -0.175056E+01
  2897   0.262773E+02   0.100199E+01   0.851038E-02  -0.174546E+01
  2898   0.262402E+02   0.997018E+00   0.849986E-02  -0.174022E+01
  2899   0.262027E+02   0.992072E+00   0.848935E-02  -0.173486E+01
  2900   0.261650E+02   0.987164E+00   0.847886E-02  -0.172938E+01
  2901   0.261269E+02   0.982280E+00   0.846838E-02  -0.172377E+01
  2902   0.260886E+02   0.977440E+00   0.845792E-02  -0.171804E+01
  2903   0.260499E+02   0.972629E+00   0.844746E-02  -0.171218E+01
  2904   0.260109E+02   0.967851E+00   0.843703E-02  -0.170622E+01
  2905   0.259716E+02   0.963105E+00   0.842660E-02  -0.170012E+01
  2906   0.259320E+02   0.958389E+00   0.841619E-02  -0.169392E+01
  2907   0.258921E+02   0.953709E+00   0.840580E-02  -0.168759E+01
  2908   0.258519E+02   0.949055E+00   0.839542E-02  -0.168114E+01
  2909   0.258115E+02   0.944441E+00   0.838505E-02  -0.167459E+01
  2910   0.257708E+02   0.939850E+00   0.837470E-02  -0.166792E+01
  2911   0.257298E+02   0.935295E+00   0.836437E-02  -0.166114E+01
  2912   0.256885E+02   0.930767E+00   0.835405E-02  -0.165424E+01
  2913   0.256470E+02   0.926271E+00   0.834374E-02  -0.164725E+01
  2914   0.256053E+02   0.921807E+00   0.833345E-02  -0.164014E+01
  2915   0.255632E+02   0.917371E+00   0.832317E-02  -0.163292E+01
  2916   0.255209E+02   0.912956E+00   0.831291E-02  -0.162561E+01
  2917   0.254783E+02   0.908574E+00   0.830266E-02  -0.161818E+01
  2918   0.254355E+02   0.904224E+00   0.829243E-02  -0.161067E+01
  2919   0.253924E+02   0.899904E+00   0.828221E-02  -0.160305E+01
  2920   0.253491E+02   0.895613E+00   0.827201E-02  -0.159535E+01
  2921   0.253056E+02   0.891349E+00   0.826182E-02  -0.158755E+01
  2922   0.252617E+02   0.887110E+00   0.825164E-02  -0.157967E+01
  2923   0.252177E+02   0.882909E+00   0.824147E-02  -0.157169E+01
  2924   0.251733E+02   0.878739E+00   0.823132E-02  -0.156364E+01
  2925   0.251288E+02   0.874596E+00   0.822118E-02  -0.155551E+01
  2926   0.250840E+02   0.870481E+00   0.821105E-02  -0.154731E+01
  2927   0.250390E+02   0.866406E+00   0.820093E-02  -0.153902E+01
  2928   0.249937E+02   0.862355E+00   0.819083E-02  -0.153068E+01
  2929   0.249482E+02   0.858334E+00   0.818073E-02  -0.152226E+01
  2930   0.249024E+02   0.854357E+00   0.817065E-02  -0.151378E+01
  2931   0.248564E+02   0.850399E+00   0.816057E-02  -0.150524E+01
  2932   0.248101E+02   0.846482E+00   0.815051E-02  -0.149665E+01
  2933   0.247636E+02   0.842605E+00   0.814045E-02  -0.148801E+01
  2934   0.247169E+02   0.838759E+00   0.813040E-02  -0.147931E+01
  2935   0.246699E+02   0.834950E+00   0.812035E-02  -0.147058E+01
  2936   0.246227E+02   0.831185E+00   0.811032E-02  -0.146181E+01
  2937   0.245752E+02   0.827461E+00   0.810029E-02  -0.145301E+01
  2938   0.245276E+02   0.823771E+00   0.809027E-02  -0.144418E+01
  2939   0.244796E+02   0.820121E+00   0.808025E-02  -0.143533E+01
  2940   0.244315E+02   0.816525E+00   0.807024E-02  -0.142646E+01
  2941   0.243830E+02   0.812959E+00   0.806024E-02  -0.141757E+01
  2942   0.243343E+02   0.809444E+00   0.805023E-02  -0.140867E+01
  2943   0.242854E+02   0.805980E+00   0.804024E-02  -0.139978E+01
  2944   0.242362E+02   0.802557E+00   0.803025E-02  -0.139089E+01
  2945   0.241868E+02   0.799176E+00   0.802026E-02  -0.138200E+01
  2946   0.241372E+02   0.795850E+00   0.801027E-02  -0.137311E+01
  2947   0.240872E+02   0.792570E+00   0.800029E-02  -0.136426E+01
  2948   0.240370E+02   0.789350E+00   0.799031E-02  -0.135543E+01
  2949   0.239866E+02   0.786176E+00   0.798034E-02  -0.134662E+01
  2950   0.239358E+02   0.783052E+00   0.797037E-02  -0.133786E+01
  2951   0.238848E+02   0.779993E+00   0.796040E-02  -0.132914E+01
  2952   0.238335E+02   0.776982E+00   0.795044E-02  -0.132047E+01
  2953   0.237820E+02   0.774024E+00   0.794048E-02  -0.131183E+01
  2954   0.237303E+02   0.771122E+00   0.793052E-02  -0.130323E+01
  2955   0.236782E+02   0.768268E+00   0.792057E-02  -0.129467E+01
  2956   0.236260E+02   0.765473E+00   0.791062E-02  -0.128614E+01
  2957   0.235734E+02   0.762728E+00   0.790067E-02  -0.127764E+01
  2958   0.235205E+02   0.760029E+00   0.789073E-02  -0.126918E+01
  2959   0.234675E+02   0.757382E+00   0.788080E-02  -0.126074E+01
  2960   0.234141E+02   0.754784E+00   0.787087E-02  -0.125234E+01
  2961   0.233605E+02   0.752240E+00   0.786094E-02  -0.124397E+01
  2962   0.233067E+02   0.749747E+00   0.785102E-02  -0.123563E+01
  2963   0.232526E+02   0.747296E+00   0.784111E-02  -0.122731E+01
  2964   0.231983E+02   0.744898E+00   0.783121E-02  -0.121903E+01
  2965   0.231437E+02   0.742545E+00   0.782131E-02  -0.121078E+01
  2966   0.230890E+02   0.740240E+00   0.781142E-02  -0.120256E+01
  2967   0.230339E+02   0.737989E+00   0.780154E-02  -0.119437E+01
  2968   0.229786E+02   0.735781E+00   0.779167E-02  -0.118622E+01
  2969   0.229232E+02   0.733615E+00   0.778180E-02  -0.117810E+01
  2970   0.228675E+02   0.731503E+00   0.777195E-02  -0.117001E+01
  2971   0.228116E+02   0.729427E+00   0.776210E-02  -0.116196E+01
  2972   0.227554E+02   0.727400E+00   0.775227E-02  -0.115395E+01
  2973   0.226990E+02   0.725419E+00   0.774245E-02  -0.114598E+01
  2974   0.226425E+02   0.723482E+00   0.773263E-02  -0.113805E+01
  2975   0.225858E+02   0.721586E+00   0.772283E-02  -0.113016E+01
  2976   0.225289E+02   0.719737E+00   0.771305E-02  -0.112231E+01
  2977   0.224717E+02   0.717925E+00   0.770327E-02  -0.111452E+01
  2978   0.224144E+02   0.716154E+00   0.769351E-02  -0.110677E+01
  2979   0.223569E+02   0.714423E+00   0.768376E-02  -0.109908E+01
  2980   0.222993E+02   0.712736E+00   0.767402E-02  -0.109144E+01
  2981   0.222415E+02   0.711091E+00   0.766429E-02  -0.108386E+01
  2982   0.221835E+02   0.709486E+00   0.765458E-02  -0.107635E+01
  2983   0.221254E+02   0.707918E+00   0.764488E-02  -0.106890E+01
  2984   0.220673E+02   0.706385E+00   0.763520E-02  -0.106152E+01
  2985   0.220089E+02   0.704893E+00   0.762552E-02  -0.105421E+01
  2986   0.219505E+02   0.703438E+00   0.761586E-02  -0.104697E+01
  2987   0.218920E+02   0.702018E+00   0.760622E-02  -0.103982E+01
  2988   0.218334E+02   0.700640E+00   0.759658E-02  -0.103274E+01
  2989   0.217747E+02   0.699292E+00   0.758696E-02  -0.102575E+01
  2990   0.217160E+02   0.697981E+00   0.757735E-02  -0.101885E+01
  2991   0.216571E+02   0.696696E+00   0.756776E-02  -0.101204E+01
  2992   0.215983E+02   0.695451E+00   0.755817E-02  -0.100532E+01
  2993   0.215395E+02   0.694235E+00   0.754860E-02  -0.998699E+00
  2994   0.214805E+02   0.693055E+00   0.753903E-02  -0.992182E+00
  2995   0.214217E+02   0.691907E+00   0.752948E-02  -0.985773E+00
  2996   0.213628E+02   0.690782E+00   0.751994E-02  -0.979478E+00
  2997   0.213040E+02   0.689694E+00   0.751041E-02  -0.973302E+00
  2998   0.212452E+02   0.688632E+00   0.750088E-02  -0.967246E+00
  2999   0.211865E+02   0.687601E+00   0.749137E-02  -0.961314E+00
  3000   0.211279E+02   0.686593E+00   0.748186E-02  -0.955515E+00
  3001   0.210694E+02   0.685621E+00   0.747237E-02  -0.949845E+00
  3002   0.210110E+02   0.684668E+00   0.746288E-02  -0.944313E+00
  3003   0.209527E+02   0.683747E+00   0.745339E-02  -0.938912E+00
  3004   0.208945E+02   0.682851E+00   0.744392E-02  -0.933633E+00
  3005   0.208364E+02   0.681985E+00   0.743445E-02  -0.928483E+00
  3006   0.207784E+02   0.681141E+00   0.742499E-02  -0.923456E+00
  3007   0.207204E+02   0.680333E+00   0.741553E-02  -0.918551E+00
  3008   0.206626E+02   0.679544E+00   0.740607E-02  -0.913767E+00
  3009   0.206048E+02   0.678781E+00   0.739663E-02  -0.909090E+00
  3010   0.205471E+02   0.678051E+00   0.738718E-02  -0.904535E+00
  3011   0.204896E+02   0.677344E+00   0.737775E-02  -0.900094E+00
  3012   0.204320E+02   0.676661E+00   0.736831E-02  -0.895761E+00
  3013   0.203747E+02   0.676006E+00   0.735888E-02  -0.891534E+00
  3014   0.203173E+02   0.675379E+00   0.734946E-02  -0.887421E+00
  3015   0.202601E+02   0.674780E+00   0.734003E-02  -0.883416E+00
  3016   0.202030E+02   0.674199E+00   0.733062E-02  -0.879511E+00
  3017   0.201459E+02   0.673647E+00   0.732120E-02  -0.875707E+00
  3018   0.200890E+02   0.673119E+00   0.731180E-02  -0.872004E+00
  3019   0.200321E+02   0.672615E+00   0.730239E-02  -0.868410E+00
  3020   0.199753E+02   0.672135E+00   0.729299E-02  -0.864903E+00
  3021   0.199186E+02   0.671678E+00   0.728360E-02  -0.861498E+00
  3022   0.198620E+02   0.671244E+00   0.727421E-02  -0.858190E+00
  3023   0.198055E+02   0.670832E+00   0.726483E-02  -0.854978E+00
  3024   0.197491E+02   0.670443E+00   0.725545E-02  -0.851857E+00
  3025   0.196928E+02   0.670074E+00   0.724608E-02  -0.848834E+00
  3026   0.196367E+02   0.669726E+00   0.723671E-02  -0.845904E+00
  3027   0.195807E+02   0.669398E+00   0.722736E-02  -0.843067E+00
  3028   0.195247E+02   0.669090E+00   0.721801E-02  -0.840325E+00
  3029   0.194690E+02   0.668800E+00   0.720867E-02  -0.837672E+00
  3030   0.194134E+02   0.668529E+00   0.719934E-02  -0.835116E+00
