#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2757   0.300884E+02  -0.866423E+00   0.254517E-06   0.200087E-22   0.375502E-09  -0.866423E+00   0.149667E+01   0.966973E-08  -0.357012E-29  -0.158602E-16   0.254517E-06   0.966973E-08   0.376275E-09   0.139638E-06   0.197458E-08   0.200087E-22  -0.357012E-29   0.139638E-06   0.320878E-02   0.291460E-04   0.375502E-09  -0.158602E-16   0.197458E-08   0.291460E-04   0.584212E-06
  2758   0.299705E+02  -0.881721E+00   0.253889E-06   0.199362E-22   0.375014E-09  -0.881721E+00   0.149917E+01   0.966990E-08  -0.617016E-29  -0.240673E-16   0.253889E-06   0.966990E-08   0.375972E-09   0.139564E-06   0.197352E-08   0.199362E-22  -0.617016E-29   0.139564E-06   0.320824E-02   0.291410E-04   0.375014E-09  -0.240673E-16   0.197352E-08   0.291410E-04   0.584101E-06
  2759   0.298545E+02  -0.897263E+00   0.253265E-06   0.198587E-22   0.374510E-09  -0.897263E+00   0.150155E+01   0.966897E-08  -0.866813E-29  -0.319449E-16   0.253265E-06   0.966897E-08   0.375669E-09   0.139490E-06   0.197246E-08   0.198587E-22  -0.866813E-29   0.139490E-06   0.320769E-02   0.291359E-04   0.374510E-09  -0.319449E-16   0.197246E-08   0.291359E-04   0.583990E-06
  2760   0.297403E+02  -0.913030E+00   0.252645E-06   0.197762E-22   0.373991E-09  -0.913030E+00   0.150383E+01   0.966695E-08  -0.110660E-28  -0.394996E-16   0.252645E-06   0.966695E-08   0.375367E-09   0.139415E-06   0.197140E-08   0.197762E-22  -0.110660E-28   0.139415E-06   0.320715E-02   0.291308E-04   0.373991E-09  -0.394996E-16   0.197140E-08   0.291308E-04   0.583879E-06
  2761   0.296280E+02  -0.929024E+00   0.252030E-06   0.196891E-22   0.373458E-09  -0.929024E+00   0.150598E+01   0.966385E-08  -0.133657E-28  -0.467378E-16   0.252030E-06   0.966385E-08   0.375065E-09   0.139341E-06   0.197034E-08   0.196891E-22  -0.133657E-28   0.139341E-06   0.320661E-02   0.291258E-04   0.373458E-09  -0.467378E-16   0.197034E-08   0.291258E-04   0.583769E-06
  2762   0.295174E+02  -0.945234E+00   0.251420E-06   0.195976E-22   0.372910E-09  -0.945234E+00   0.150802E+01   0.965968E-08  -0.155693E-28  -0.536662E-16   0.251420E-06   0.965968E-08   0.374763E-09   0.139267E-06   0.196928E-08   0.195976E-22  -0.155693E-28   0.139267E-06   0.320607E-02   0.291207E-04   0.372910E-09  -0.536662E-16   0.196928E-08   0.291207E-04   0.583658E-06
  2763   0.294087E+02  -0.961663E+00   0.250813E-06   0.195018E-22   0.372350E-09  -0.961663E+00   0.150994E+01   0.965444E-08  -0.176787E-28  -0.602911E-16   0.250813E-06   0.965444E-08   0.374461E-09   0.139193E-06   0.196822E-08   0.195018E-22  -0.176787E-28   0.139193E-06   0.320554E-02   0.291156E-04   0.372350E-09  -0.602911E-16   0.196822E-08   0.291156E-04   0.583547E-06
  2764   0.293018E+02  -0.978292E+00   0.250212E-06   0.194022E-22   0.371777E-09  -0.978292E+00   0.151175E+01   0.964814E-08  -0.196959E-28  -0.666192E-16   0.250212E-06   0.964814E-08   0.374160E-09   0.139120E-06   0.196716E-08   0.194022E-22  -0.196959E-28   0.139120E-06   0.320500E-02   0.291106E-04   0.371777E-09  -0.666192E-16   0.196716E-08   0.291106E-04   0.583437E-06
  2765   0.291966E+02  -0.995124E+00   0.249615E-06   0.192988E-22   0.371193E-09  -0.995124E+00   0.151343E+01   0.964079E-08  -0.216229E-28  -0.726569E-16   0.249615E-06   0.964079E-08   0.373860E-09   0.139046E-06   0.196611E-08   0.192988E-22  -0.216229E-28   0.139046E-06   0.320446E-02   0.291055E-04   0.371193E-09  -0.726569E-16   0.196611E-08   0.291055E-04   0.583326E-06
  2766   0.290932E+02  -0.101214E+01   0.249022E-06   0.191919E-22   0.370598E-09  -0.101214E+01   0.151501E+01   0.963240E-08  -0.234616E-28  -0.784108E-16   0.249022E-06   0.963240E-08   0.373559E-09   0.138972E-06   0.196505E-08   0.191919E-22  -0.234616E-28   0.138972E-06   0.320392E-02   0.291005E-04   0.370598E-09  -0.784108E-16   0.196505E-08   0.291005E-04   0.583216E-06
  2767   0.289916E+02  -0.102933E+01   0.248435E-06   0.190818E-22   0.369993E-09  -0.102933E+01   0.151647E+01   0.962298E-08  -0.252140E-28  -0.838874E-16   0.248435E-06   0.962298E-08   0.373259E-09   0.138898E-06   0.196400E-08   0.190818E-22  -0.252140E-28   0.138898E-06   0.320338E-02   0.290954E-04   0.369993E-09  -0.838874E-16   0.196400E-08   0.290954E-04   0.583105E-06
  2768   0.288917E+02  -0.104671E+01   0.247851E-06   0.189687E-22   0.369379E-09  -0.104671E+01   0.151781E+01   0.961254E-08  -0.268822E-28  -0.890931E-16   0.247851E-06   0.961254E-08   0.372959E-09   0.138825E-06   0.196295E-08   0.189687E-22  -0.268822E-28   0.138825E-06   0.320284E-02   0.290904E-04   0.369379E-09  -0.890931E-16   0.196295E-08   0.290904E-04   0.582995E-06
  2769   0.287936E+02  -0.106425E+01   0.247272E-06   0.188528E-22   0.368756E-09  -0.106425E+01   0.151903E+01   0.960108E-08  -0.284680E-28  -0.940346E-16   0.247272E-06   0.960108E-08   0.372660E-09   0.138751E-06   0.196189E-08   0.188528E-22  -0.284680E-28   0.138751E-06   0.320230E-02   0.290854E-04   0.368756E-09  -0.940346E-16   0.196189E-08   0.290854E-04   0.582884E-06
  2770   0.286973E+02  -0.108194E+01   0.246698E-06   0.187345E-22   0.368126E-09  -0.108194E+01   0.152014E+01   0.958861E-08  -0.299735E-28  -0.987183E-16   0.246698E-06   0.958861E-08   0.372361E-09   0.138678E-06   0.196084E-08   0.187345E-22  -0.299735E-28   0.138678E-06   0.320176E-02   0.290803E-04   0.368126E-09  -0.987183E-16   0.196084E-08   0.290803E-04   0.582774E-06
  2771   0.286026E+02  -0.109978E+01   0.246129E-06   0.186138E-22   0.367489E-09  -0.109978E+01   0.152113E+01   0.957515E-08  -0.314006E-28  -0.103151E-15   0.246129E-06   0.957515E-08   0.372062E-09   0.138604E-06   0.195979E-08   0.186138E-22  -0.314006E-28   0.138604E-06   0.320123E-02   0.290753E-04   0.367489E-09  -0.103151E-15   0.195979E-08   0.290753E-04   0.582664E-06
  2772   0.285097E+02  -0.111776E+01   0.245564E-06   0.184910E-22   0.366845E-09  -0.111776E+01   0.152200E+01   0.956069E-08  -0.327513E-28  -0.107339E-15   0.245564E-06   0.956069E-08   0.371764E-09   0.138531E-06   0.195874E-08   0.184910E-22  -0.327513E-28   0.138531E-06   0.320069E-02   0.290702E-04   0.366845E-09  -0.107339E-15   0.195874E-08   0.290702E-04   0.582554E-06
  2773   0.284185E+02  -0.113587E+01   0.245004E-06   0.183665E-22   0.366196E-09  -0.113587E+01   0.152275E+01   0.954525E-08  -0.340276E-28  -0.111288E-15   0.245004E-06   0.954525E-08   0.371466E-09   0.138458E-06   0.195769E-08   0.183665E-22  -0.340276E-28   0.138458E-06   0.320015E-02   0.290652E-04   0.366196E-09  -0.111288E-15   0.195769E-08   0.290652E-04   0.582444E-06
  2774   0.283290E+02  -0.115409E+01   0.244449E-06   0.182404E-22   0.365542E-09  -0.115409E+01   0.152338E+01   0.952884E-08  -0.352314E-28  -0.115006E-15   0.244449E-06   0.952884E-08   0.371168E-09   0.138384E-06   0.195665E-08   0.182404E-22  -0.352314E-28   0.138384E-06   0.319961E-02   0.290602E-04   0.365542E-09  -0.115006E-15   0.195665E-08   0.290602E-04   0.582334E-06
  2775   0.282412E+02  -0.117243E+01   0.243898E-06   0.181129E-22   0.364884E-09  -0.117243E+01   0.152389E+01   0.951146E-08  -0.363648E-28  -0.118499E-15   0.243898E-06   0.951146E-08   0.370871E-09   0.138311E-06   0.195560E-08   0.181129E-22  -0.363648E-28   0.138311E-06   0.319908E-02   0.290552E-04   0.364884E-09  -0.118499E-15   0.195560E-08   0.290552E-04   0.582224E-06
  2776   0.281550E+02  -0.119087E+01   0.243352E-06   0.179843E-22   0.364223E-09  -0.119087E+01   0.152428E+01   0.949312E-08  -0.374296E-28  -0.121773E-15   0.243352E-06   0.949312E-08   0.370574E-09   0.138238E-06   0.195455E-08   0.179843E-22  -0.374296E-28   0.138238E-06   0.319854E-02   0.290501E-04   0.364223E-09  -0.121773E-15   0.195455E-08   0.290501E-04   0.582114E-06
  2777   0.280705E+02  -0.120940E+01   0.242810E-06   0.178549E-22   0.363559E-09  -0.120940E+01   0.152455E+01   0.947384E-08  -0.384280E-28  -0.124834E-15   0.242810E-06   0.947384E-08   0.370277E-09   0.138165E-06   0.195351E-08   0.178549E-22  -0.384280E-28   0.138165E-06   0.319800E-02   0.290451E-04   0.363559E-09  -0.124834E-15   0.195351E-08   0.290451E-04   0.582004E-06
  2778   0.279877E+02  -0.122801E+01   0.242274E-06   0.177248E-22   0.362894E-09  -0.122801E+01   0.152470E+01   0.945361E-08  -0.393618E-28  -0.127691E-15   0.242274E-06   0.945361E-08   0.369981E-09   0.138092E-06   0.195246E-08   0.177248E-22  -0.393618E-28   0.138092E-06   0.319747E-02   0.290401E-04   0.362894E-09  -0.127691E-15   0.195246E-08   0.290401E-04   0.581894E-06
  2779   0.279065E+02  -0.124668E+01   0.241742E-06   0.175944E-22   0.362228E-09  -0.124668E+01   0.152473E+01   0.943245E-08  -0.402330E-28  -0.130348E-15   0.241742E-06   0.943245E-08   0.369685E-09   0.138019E-06   0.195142E-08   0.175944E-22  -0.402330E-28   0.138019E-06   0.319693E-02   0.290351E-04   0.362228E-09  -0.130348E-15   0.195142E-08   0.290351E-04   0.581784E-06
  2780   0.278269E+02  -0.126541E+01   0.241215E-06   0.174638E-22   0.361561E-09  -0.126541E+01   0.152463E+01   0.941037E-08  -0.410437E-28  -0.132812E-15   0.241215E-06   0.941037E-08   0.369389E-09   0.137946E-06   0.195038E-08   0.174638E-22  -0.410437E-28   0.137946E-06   0.319640E-02   0.290300E-04   0.361561E-09  -0.132812E-15   0.195038E-08   0.290300E-04   0.581674E-06
  2781   0.277490E+02  -0.128419E+01   0.240692E-06   0.173333E-22   0.360896E-09  -0.128419E+01   0.152441E+01   0.938738E-08  -0.417957E-28  -0.135091E-15   0.240692E-06   0.938738E-08   0.369094E-09   0.137874E-06   0.194934E-08   0.173333E-22  -0.417957E-28   0.137874E-06   0.319586E-02   0.290250E-04   0.360896E-09  -0.135091E-15   0.194934E-08   0.290250E-04   0.581565E-06
  2782   0.276727E+02  -0.130300E+01   0.240175E-06   0.172030E-22   0.360231E-09  -0.130300E+01   0.152407E+01   0.936347E-08  -0.424911E-28  -0.137190E-15   0.240175E-06   0.936347E-08   0.368799E-09   0.137801E-06   0.194830E-08   0.172030E-22  -0.424911E-28   0.137801E-06   0.319532E-02   0.290200E-04   0.360231E-09  -0.137190E-15   0.194830E-08   0.290200E-04   0.581455E-06
  2783   0.275981E+02  -0.132183E+01   0.239662E-06   0.170734E-22   0.359568E-09  -0.132183E+01   0.152361E+01   0.933867E-08  -0.431318E-28  -0.139116E-15   0.239662E-06   0.933867E-08   0.368504E-09   0.137728E-06   0.194726E-08   0.170734E-22  -0.431318E-28   0.137728E-06   0.319479E-02   0.290150E-04   0.359568E-09  -0.139116E-15   0.194726E-08   0.290150E-04   0.581345E-06
  2784   0.275251E+02  -0.134068E+01   0.239154E-06   0.169445E-22   0.358909E-09  -0.134068E+01   0.152301E+01   0.931298E-08  -0.437198E-28  -0.140875E-15   0.239154E-06   0.931298E-08   0.368210E-09   0.137656E-06   0.194622E-08   0.169445E-22  -0.437198E-28   0.137656E-06   0.319425E-02   0.290100E-04   0.358909E-09  -0.140875E-15   0.194622E-08   0.290100E-04   0.581236E-06
  2785   0.274537E+02  -0.135952E+01   0.238651E-06   0.168167E-22   0.358253E-09  -0.135952E+01   0.152230E+01   0.928640E-08  -0.442571E-28  -0.142474E-15   0.238651E-06   0.928640E-08   0.367915E-09   0.137583E-06   0.194518E-08   0.168167E-22  -0.442571E-28   0.137583E-06   0.319372E-02   0.290050E-04   0.358253E-09  -0.142474E-15   0.194518E-08   0.290050E-04   0.581126E-06
  2786   0.273838E+02  -0.137835E+01   0.238153E-06   0.166902E-22   0.357601E-09  -0.137835E+01   0.152145E+01   0.925896E-08  -0.447457E-28  -0.143920E-15   0.238153E-06   0.925896E-08   0.367622E-09   0.137511E-06   0.194414E-08   0.166902E-22  -0.447457E-28   0.137511E-06   0.319319E-02   0.290000E-04   0.357601E-09  -0.143920E-15   0.194414E-08   0.290000E-04   0.581017E-06
  2787   0.273156E+02  -0.139715E+01   0.237660E-06   0.165651E-22   0.356954E-09  -0.139715E+01   0.152049E+01   0.923064E-08  -0.451875E-28  -0.145219E-15   0.237660E-06   0.923064E-08   0.367328E-09   0.137438E-06   0.194311E-08   0.165651E-22  -0.451875E-28   0.137438E-06   0.319265E-02   0.289950E-04   0.356954E-09  -0.145219E-15   0.194311E-08   0.289950E-04   0.580907E-06
  2788   0.272489E+02  -0.141591E+01   0.237171E-06   0.164418E-22   0.356313E-09  -0.141591E+01   0.151939E+01   0.920147E-08  -0.455845E-28  -0.146378E-15   0.237171E-06   0.920147E-08   0.367035E-09   0.137366E-06   0.194207E-08   0.164418E-22  -0.455845E-28   0.137366E-06   0.319212E-02   0.289900E-04   0.356313E-09  -0.146378E-15   0.194207E-08   0.289900E-04   0.580798E-06
  2789   0.271837E+02  -0.143462E+01   0.236688E-06   0.163205E-22   0.355679E-09  -0.143462E+01   0.151817E+01   0.917145E-08  -0.459388E-28  -0.147402E-15   0.236688E-06   0.917145E-08   0.366743E-09   0.137294E-06   0.194104E-08   0.163205E-22  -0.459388E-28   0.137294E-06   0.319158E-02   0.289850E-04   0.355679E-09  -0.147402E-15   0.194104E-08   0.289850E-04   0.580689E-06
  2790   0.271201E+02  -0.145327E+01   0.236209E-06   0.162014E-22   0.355051E-09  -0.145327E+01   0.151681E+01   0.914059E-08  -0.462521E-28  -0.148300E-15   0.236209E-06   0.914059E-08   0.366450E-09   0.137221E-06   0.194000E-08   0.162014E-22  -0.462521E-28   0.137221E-06   0.319105E-02   0.289800E-04   0.355051E-09  -0.148300E-15   0.194000E-08   0.289800E-04   0.580580E-06
  2791   0.270581E+02  -0.147184E+01   0.235735E-06   0.160847E-22   0.354433E-09  -0.147184E+01   0.151533E+01   0.910890E-08  -0.465267E-28  -0.149076E-15   0.235735E-06   0.910890E-08   0.366158E-09   0.137149E-06   0.193897E-08   0.160847E-22  -0.465267E-28   0.137149E-06   0.319052E-02   0.289750E-04   0.354433E-09  -0.149076E-15   0.193897E-08   0.289750E-04   0.580470E-06
  2792   0.269975E+02  -0.149031E+01   0.235266E-06   0.159707E-22   0.353822E-09  -0.149031E+01   0.151371E+01   0.907639E-08  -0.467643E-28  -0.149738E-15   0.235266E-06   0.907639E-08   0.365866E-09   0.137077E-06   0.193794E-08   0.159707E-22  -0.467643E-28   0.137077E-06   0.318998E-02   0.289700E-04   0.353822E-09  -0.149738E-15   0.193794E-08   0.289700E-04   0.580361E-06
  2793   0.269384E+02  -0.150869E+01   0.234803E-06   0.158597E-22   0.353222E-09  -0.150869E+01   0.151197E+01   0.904306E-08  -0.469670E-28  -0.150292E-15   0.234803E-06   0.904306E-08   0.365575E-09   0.137005E-06   0.193691E-08   0.158597E-22  -0.469670E-28   0.137005E-06   0.318945E-02   0.289650E-04   0.353222E-09  -0.150292E-15   0.193691E-08   0.289650E-04   0.580252E-06
  2794   0.268808E+02  -0.152694E+01   0.234344E-06   0.157518E-22   0.352632E-09  -0.152694E+01   0.151009E+01   0.900892E-08  -0.471368E-28  -0.150745E-15   0.234344E-06   0.900892E-08   0.365284E-09   0.136933E-06   0.193588E-08   0.157518E-22  -0.471368E-28   0.136933E-06   0.318892E-02   0.289600E-04   0.352632E-09  -0.150745E-15   0.193588E-08   0.289600E-04   0.580143E-06
  2795   0.268247E+02  -0.154506E+01   0.233890E-06   0.156473E-22   0.352053E-09  -0.154506E+01   0.150808E+01   0.897399E-08  -0.472756E-28  -0.151103E-15   0.233890E-06   0.897399E-08   0.364993E-09   0.136861E-06   0.193485E-08   0.156473E-22  -0.472756E-28   0.136861E-06   0.318839E-02   0.289550E-04   0.352053E-09  -0.151103E-15   0.193485E-08   0.289550E-04   0.580034E-06
  2796   0.267701E+02  -0.156303E+01   0.233441E-06   0.155465E-22   0.351485E-09  -0.156303E+01   0.150595E+01   0.893826E-08  -0.473855E-28  -0.151372E-15   0.233441E-06   0.893826E-08   0.364703E-09   0.136789E-06   0.193382E-08   0.155465E-22  -0.473855E-28   0.136789E-06   0.318785E-02   0.289500E-04   0.351485E-09  -0.151372E-15   0.193382E-08   0.289500E-04   0.579925E-06
  2797   0.267168E+02  -0.158085E+01   0.232997E-06   0.154496E-22   0.350931E-09  -0.158085E+01   0.150367E+01   0.890175E-08  -0.474683E-28  -0.151560E-15   0.232997E-06   0.890175E-08   0.364413E-09   0.136717E-06   0.193280E-08   0.154496E-22  -0.474683E-28   0.136717E-06   0.318732E-02   0.289451E-04   0.350931E-09  -0.151560E-15   0.193280E-08   0.289451E-04   0.579816E-06
  2798   0.266650E+02  -0.159848E+01   0.232559E-06   0.153567E-22   0.350390E-09  -0.159848E+01   0.150127E+01   0.886447E-08  -0.475261E-28  -0.151673E-15   0.232559E-06   0.886447E-08   0.364123E-09   0.136646E-06   0.193177E-08   0.153567E-22  -0.475261E-28   0.136646E-06   0.318679E-02   0.289401E-04   0.350390E-09  -0.151673E-15   0.193177E-08   0.289401E-04   0.579707E-06
  2799   0.266146E+02  -0.161592E+01   0.232125E-06   0.152682E-22   0.349863E-09  -0.161592E+01   0.149872E+01   0.882643E-08  -0.475609E-28  -0.151717E-15   0.232125E-06   0.882643E-08   0.363833E-09   0.136574E-06   0.193074E-08   0.152682E-22  -0.475609E-28   0.136574E-06   0.318626E-02   0.289351E-04   0.349863E-09  -0.151717E-15   0.193074E-08   0.289351E-04   0.579598E-06
  2800   0.265656E+02  -0.163316E+01   0.231696E-06   0.151843E-22   0.349350E-09  -0.163316E+01   0.149605E+01   0.878762E-08  -0.475746E-28  -0.151698E-15   0.231696E-06   0.878762E-08   0.363544E-09   0.136502E-06   0.192972E-08   0.151843E-22  -0.475746E-28   0.136502E-06   0.318573E-02   0.289301E-04   0.349350E-09  -0.151698E-15   0.192972E-08   0.289301E-04   0.579489E-06
  2801   0.265179E+02  -0.165018E+01   0.231272E-06   0.151052E-22   0.348853E-09  -0.165018E+01   0.149323E+01   0.874807E-08  -0.475689E-28  -0.151624E-15   0.231272E-06   0.874807E-08   0.363255E-09   0.136431E-06   0.192870E-08   0.151052E-22  -0.475689E-28   0.136431E-06   0.318520E-02   0.289252E-04   0.348853E-09  -0.151624E-15   0.192870E-08   0.289252E-04   0.579380E-06
  2802   0.264717E+02  -0.166697E+01   0.230854E-06   0.150308E-22   0.348372E-09  -0.166697E+01   0.149028E+01   0.870778E-08  -0.475447E-28  -0.151495E-15   0.230854E-06   0.870778E-08   0.362967E-09   0.136359E-06   0.192767E-08   0.150308E-22  -0.475447E-28   0.136359E-06   0.318466E-02   0.289202E-04   0.348372E-09  -0.151495E-15   0.192767E-08   0.289202E-04   0.579272E-06
  2803   0.264267E+02  -0.168354E+01   0.230440E-06   0.149609E-22   0.347905E-09  -0.168354E+01   0.148720E+01   0.866676E-08  -0.475026E-28  -0.151314E-15   0.230440E-06   0.866676E-08   0.362679E-09   0.136288E-06   0.192665E-08   0.149609E-22  -0.475026E-28   0.136288E-06   0.318413E-02   0.289152E-04   0.347905E-09  -0.151314E-15   0.192665E-08   0.289152E-04   0.579163E-06
  2804   0.263831E+02  -0.169989E+01   0.230032E-06   0.148955E-22   0.347453E-09  -0.169989E+01   0.148399E+01   0.862501E-08  -0.474431E-28  -0.151082E-15   0.230032E-06   0.862501E-08   0.362391E-09   0.136216E-06   0.192563E-08   0.148955E-22  -0.474431E-28   0.136216E-06   0.318360E-02   0.289102E-04   0.347453E-09  -0.151082E-15   0.192563E-08   0.289102E-04   0.579054E-06
  2805   0.263408E+02  -0.171602E+01   0.229628E-06   0.148345E-22   0.347015E-09  -0.171602E+01   0.148064E+01   0.858254E-08  -0.473668E-28  -0.150801E-15   0.229628E-06   0.858254E-08   0.362103E-09   0.136145E-06   0.192461E-08   0.148345E-22  -0.473668E-28   0.136145E-06   0.318307E-02   0.289053E-04   0.347015E-09  -0.150801E-15   0.192461E-08   0.289053E-04   0.578946E-06
  2806   0.262997E+02  -0.173192E+01   0.229230E-06   0.147777E-22   0.346590E-09  -0.173192E+01   0.147717E+01   0.853936E-08  -0.472744E-28  -0.150473E-15   0.229230E-06   0.853936E-08   0.361816E-09   0.136074E-06   0.192359E-08   0.147777E-22  -0.472744E-28   0.136074E-06   0.318254E-02   0.289003E-04   0.346590E-09  -0.150473E-15   0.192359E-08   0.289003E-04   0.578837E-06
  2807   0.262600E+02  -0.174760E+01   0.228836E-06   0.147250E-22   0.346179E-09  -0.174760E+01   0.147357E+01   0.849549E-08  -0.471663E-28  -0.150100E-15   0.228836E-06   0.849549E-08   0.361529E-09   0.136003E-06   0.192257E-08   0.147250E-22  -0.471663E-28   0.136003E-06   0.318201E-02   0.288954E-04   0.346179E-09  -0.150100E-15   0.192257E-08   0.288954E-04   0.578729E-06
  2808   0.262216E+02  -0.176306E+01   0.228448E-06   0.146762E-22   0.345781E-09  -0.176306E+01   0.146984E+01   0.845091E-08  -0.470432E-28  -0.149683E-15   0.228448E-06   0.845091E-08   0.361243E-09   0.135931E-06   0.192155E-08   0.146762E-22  -0.470432E-28   0.135931E-06   0.318148E-02   0.288904E-04   0.345781E-09  -0.149683E-15   0.192155E-08   0.288904E-04   0.578620E-06
  2809   0.261843E+02  -0.177829E+01   0.228064E-06   0.146314E-22   0.345395E-09  -0.177829E+01   0.146599E+01   0.840565E-08  -0.469057E-28  -0.149224E-15   0.228064E-06   0.840565E-08   0.360956E-09   0.135860E-06   0.192054E-08   0.146314E-22  -0.469057E-28   0.135860E-06   0.318095E-02   0.288854E-04   0.345395E-09  -0.149224E-15   0.192054E-08   0.288854E-04   0.578512E-06
  2810   0.261483E+02  -0.179330E+01   0.227685E-06   0.145902E-22   0.345022E-09  -0.179330E+01   0.146201E+01   0.835972E-08  -0.467543E-28  -0.148725E-15   0.227685E-06   0.835972E-08   0.360670E-09   0.135789E-06   0.191952E-08   0.145902E-22  -0.467543E-28   0.135789E-06   0.318043E-02   0.288805E-04   0.345022E-09  -0.148725E-15   0.191952E-08   0.288805E-04   0.578403E-06
  2811   0.261134E+02  -0.180808E+01   0.227312E-06   0.145527E-22   0.344660E-09  -0.180808E+01   0.145790E+01   0.831311E-08  -0.465896E-28  -0.148186E-15   0.227312E-06   0.831311E-08   0.360385E-09   0.135718E-06   0.191851E-08   0.145527E-22  -0.465896E-28   0.135718E-06   0.317990E-02   0.288755E-04   0.344660E-09  -0.148186E-15   0.191851E-08   0.288755E-04   0.578295E-06
  2812   0.260797E+02  -0.182263E+01   0.226943E-06   0.145187E-22   0.344310E-09  -0.182263E+01   0.145368E+01   0.826584E-08  -0.464123E-28  -0.147611E-15   0.226943E-06   0.826584E-08   0.360100E-09   0.135648E-06   0.191749E-08   0.145187E-22  -0.464123E-28   0.135648E-06   0.317937E-02   0.288706E-04   0.344310E-09  -0.147611E-15   0.191749E-08   0.288706E-04   0.578187E-06
  2813   0.260472E+02  -0.183695E+01   0.226579E-06   0.144881E-22   0.343971E-09  -0.183695E+01   0.144934E+01   0.821792E-08  -0.462228E-28  -0.147001E-15   0.226579E-06   0.821792E-08   0.359815E-09   0.135577E-06   0.191648E-08   0.144881E-22  -0.462228E-28   0.135577E-06   0.317884E-02   0.288656E-04   0.343971E-09  -0.147001E-15   0.191648E-08   0.288656E-04   0.578078E-06
  2814   0.260158E+02  -0.185104E+01   0.226219E-06   0.144607E-22   0.343642E-09  -0.185104E+01   0.144487E+01   0.816934E-08  -0.460218E-28  -0.146357E-15   0.226219E-06   0.816934E-08   0.359530E-09   0.135506E-06   0.191547E-08   0.144607E-22  -0.460218E-28   0.135506E-06   0.317831E-02   0.288607E-04   0.343642E-09  -0.146357E-15   0.191547E-08   0.288607E-04   0.577970E-06
  2815   0.259856E+02  -0.186489E+01   0.225865E-06   0.144365E-22   0.343324E-09  -0.186489E+01   0.144029E+01   0.812013E-08  -0.458098E-28  -0.145682E-15   0.225865E-06   0.812013E-08   0.359245E-09   0.135435E-06   0.191446E-08   0.144365E-22  -0.458098E-28   0.135435E-06   0.317778E-02   0.288558E-04   0.343324E-09  -0.145682E-15   0.191446E-08   0.288558E-04   0.577862E-06
  2816   0.259564E+02  -0.187849E+01   0.225515E-06   0.144153E-22   0.343015E-09  -0.187849E+01   0.143560E+01   0.807029E-08  -0.455875E-28  -0.144976E-15   0.225515E-06   0.807029E-08   0.358961E-09   0.135365E-06   0.191344E-08   0.144153E-22  -0.455875E-28   0.135365E-06   0.317725E-02   0.288508E-04   0.343015E-09  -0.144976E-15   0.191344E-08   0.288508E-04   0.577754E-06
  2817   0.259284E+02  -0.189186E+01   0.225170E-06   0.143970E-22   0.342716E-09  -0.189186E+01   0.143079E+01   0.801982E-08  -0.453553E-28  -0.144242E-15   0.225170E-06   0.801982E-08   0.358678E-09   0.135294E-06   0.191243E-08   0.143970E-22  -0.453553E-28   0.135294E-06   0.317673E-02   0.288459E-04   0.342716E-09  -0.144242E-15   0.191243E-08   0.288459E-04   0.577646E-06
  2818   0.259014E+02  -0.190498E+01   0.224830E-06   0.143814E-22   0.342426E-09  -0.190498E+01   0.142588E+01   0.796873E-08  -0.451140E-28  -0.143481E-15   0.224830E-06   0.796873E-08   0.358394E-09   0.135223E-06   0.191143E-08   0.143814E-22  -0.451140E-28   0.135223E-06   0.317620E-02   0.288409E-04   0.342426E-09  -0.143481E-15   0.191143E-08   0.288409E-04   0.577538E-06
  2819   0.258755E+02  -0.191785E+01   0.224495E-06   0.143685E-22   0.342145E-09  -0.191785E+01   0.142084E+01   0.791704E-08  -0.448641E-28  -0.142695E-15   0.224495E-06   0.791704E-08   0.358111E-09   0.135153E-06   0.191042E-08   0.143685E-22  -0.448641E-28   0.135153E-06   0.317567E-02   0.288360E-04   0.342145E-09  -0.142695E-15   0.191042E-08   0.288360E-04   0.577430E-06
  2820   0.258506E+02  -0.193047E+01   0.224164E-06   0.143582E-22   0.341872E-09  -0.193047E+01   0.141571E+01   0.786475E-08  -0.446061E-28  -0.141885E-15   0.224164E-06   0.786475E-08   0.357829E-09   0.135082E-06   0.190941E-08   0.143582E-22  -0.446061E-28   0.135082E-06   0.317515E-02   0.288311E-04   0.341872E-09  -0.141885E-15   0.190941E-08   0.288311E-04   0.577322E-06
  2821   0.258266E+02  -0.194284E+01   0.223838E-06   0.143502E-22   0.341607E-09  -0.194284E+01   0.141047E+01   0.781186E-08  -0.443406E-28  -0.141055E-15   0.223838E-06   0.781186E-08   0.357546E-09   0.135012E-06   0.190840E-08   0.143502E-22  -0.443406E-28   0.135012E-06   0.317462E-02   0.288261E-04   0.341607E-09  -0.141055E-15   0.190840E-08   0.288261E-04   0.577214E-06
  2822   0.258037E+02  -0.195494E+01   0.223517E-06   0.143446E-22   0.341349E-09  -0.195494E+01   0.140513E+01   0.775839E-08  -0.440683E-28  -0.140204E-15   0.223517E-06   0.775839E-08   0.357264E-09   0.134942E-06   0.190740E-08   0.143446E-22  -0.440683E-28   0.134942E-06   0.317409E-02   0.288212E-04   0.341349E-09  -0.140204E-15   0.190740E-08   0.288212E-04   0.577106E-06
