#    L    TT             EE             BB             TE          
  2708   0.251500E+02   0.875829E+00   0.647828E-02  -0.163212E+01
  2709   0.251066E+02   0.870734E+00   0.646998E-02  -0.162239E+01
  2710   0.250627E+02   0.865693E+00   0.646168E-02  -0.161256E+01
  2711   0.250184E+02   0.860707E+00   0.645339E-02  -0.160263E+01
  2712   0.249737E+02   0.855761E+00   0.644511E-02  -0.159262E+01
  2713   0.249285E+02   0.850871E+00   0.643683E-02  -0.158252E+01
  2714   0.248830E+02   0.846038E+00   0.642856E-02  -0.157233E+01
  2715   0.248371E+02   0.841264E+00   0.642029E-02  -0.156207E+01
  2716   0.247906E+02   0.836533E+00   0.641204E-02  -0.155174E+01
  2717   0.247437E+02   0.831870E+00   0.640379E-02  -0.154135E+01
  2718   0.246964E+02   0.827261E+00   0.639555E-02  -0.153089E+01
  2719   0.246486E+02   0.822706E+00   0.638732E-02  -0.152038E+01
  2720   0.246002E+02   0.818214E+00   0.637910E-02  -0.150981E+01
  2721   0.245514E+02   0.813778E+00   0.637090E-02  -0.149921E+01
  2722   0.245022E+02   0.809408E+00   0.636270E-02  -0.148856E+01
  2723   0.244525E+02   0.805097E+00   0.635451E-02  -0.147787E+01
  2724   0.244023E+02   0.800853E+00   0.634633E-02  -0.146716E+01
  2725   0.243517E+02   0.796670E+00   0.633817E-02  -0.145642E+01
  2726   0.243007E+02   0.792549E+00   0.633002E-02  -0.144566E+01
  2727   0.242493E+02   0.788491E+00   0.632187E-02  -0.143489E+01
  2728   0.241974E+02   0.784498E+00   0.631375E-02  -0.142409E+01
  2729   0.241452E+02   0.780571E+00   0.630563E-02  -0.141330E+01
  2730   0.240925E+02   0.776711E+00   0.629752E-02  -0.140251E+01
  2731   0.240394E+02   0.772920E+00   0.628943E-02  -0.139171E+01
  2732   0.239859E+02   0.769190E+00   0.628135E-02  -0.138091E+01
  2733   0.239320E+02   0.765524E+00   0.627328E-02  -0.137012E+01
  2734   0.238777E+02   0.761931E+00   0.626523E-02  -0.135934E+01
  2735   0.238229E+02   0.758396E+00   0.625718E-02  -0.134856E+01
  2736   0.237677E+02   0.754936E+00   0.624915E-02  -0.133781E+01
  2737   0.237122E+02   0.751537E+00   0.624112E-02  -0.132707E+01
  2738   0.236562E+02   0.748202E+00   0.623311E-02  -0.131635E+01
  2739   0.235999E+02   0.744930E+00   0.622511E-02  -0.130565E+01
  2740   0.235431E+02   0.741732E+00   0.621712E-02  -0.129498E+01
  2741   0.234860E+02   0.738594E+00   0.620913E-02  -0.128433E+01
  2742   0.234285E+02   0.735525E+00   0.620116E-02  -0.127371E+01
  2743   0.233707E+02   0.732526E+00   0.619319E-02  -0.126312E+01
  2744   0.233124E+02   0.729583E+00   0.618523E-02  -0.125257E+01
  2745   0.232538E+02   0.726707E+00   0.617727E-02  -0.124204E+01
  2746   0.231949E+02   0.723898E+00   0.616933E-02  -0.123155E+01
  2747   0.231356E+02   0.721143E+00   0.616138E-02  -0.122109E+01
  2748   0.230759E+02   0.718459E+00   0.615344E-02  -0.121067E+01
  2749   0.230158E+02   0.715840E+00   0.614551E-02  -0.120029E+01
  2750   0.229554E+02   0.713280E+00   0.613758E-02  -0.118995E+01
  2751   0.228946E+02   0.710774E+00   0.612965E-02  -0.117964E+01
  2752   0.228336E+02   0.708337E+00   0.612173E-02  -0.116938E+01
  2753   0.227722E+02   0.705958E+00   0.611381E-02  -0.115916E+01
  2754   0.227106E+02   0.703639E+00   0.610589E-02  -0.114901E+01
  2755   0.226486E+02   0.701390E+00   0.609797E-02  -0.113892E+01
  2756   0.225865E+02   0.699189E+00   0.609005E-02  -0.112889E+01
  2757   0.225241E+02   0.697055E+00   0.608213E-02  -0.111895E+01
  2758   0.224614E+02   0.694974E+00   0.607421E-02  -0.110907E+01
  2759   0.223985E+02   0.692956E+00   0.606629E-02  -0.109929E+01
  2760   0.223353E+02   0.690997E+00   0.605837E-02  -0.108959E+01
  2761   0.222719E+02   0.689090E+00   0.605045E-02  -0.107999E+01
  2762   0.222083E+02   0.687246E+00   0.604253E-02  -0.107049E+01
  2763   0.221444E+02   0.685460E+00   0.603460E-02  -0.106109E+01
  2764   0.220804E+02   0.683726E+00   0.602668E-02  -0.105180E+01
  2765   0.220161E+02   0.682046E+00   0.601876E-02  -0.104262E+01
  2766   0.219517E+02   0.680424E+00   0.601084E-02  -0.103355E+01
  2767   0.218872E+02   0.678861E+00   0.600292E-02  -0.102460E+01
  2768   0.218224E+02   0.677345E+00   0.599499E-02  -0.101578E+01
  2769   0.217576E+02   0.675885E+00   0.598707E-02  -0.100708E+01
  2770   0.216926E+02   0.674478E+00   0.597915E-02  -0.998505E+00
  2771   0.216274E+02   0.673124E+00   0.597123E-02  -0.990066E+00
  2772   0.215622E+02   0.671819E+00   0.596332E-02  -0.981757E+00
  2773   0.214969E+02   0.670566E+00   0.595540E-02  -0.973585E+00
  2774   0.214314E+02   0.669359E+00   0.594749E-02  -0.965549E+00
  2775   0.213659E+02   0.668201E+00   0.593959E-02  -0.957652E+00
  2776   0.213002E+02   0.667094E+00   0.593169E-02  -0.949906E+00
  2777   0.212345E+02   0.666034E+00   0.592379E-02  -0.942298E+00
  2778   0.211688E+02   0.665023E+00   0.591590E-02  -0.934842E+00
  2779   0.211029E+02   0.664056E+00   0.590802E-02  -0.927525E+00
  2780   0.210370E+02   0.663135E+00   0.590014E-02  -0.920360E+00
  2781   0.209712E+02   0.662256E+00   0.589227E-02  -0.913343E+00
  2782   0.209054E+02   0.661421E+00   0.588441E-02  -0.906472E+00
  2783   0.208395E+02   0.660633E+00   0.587656E-02  -0.899755E+00
  2784   0.207737E+02   0.659879E+00   0.586872E-02  -0.893191E+00
  2785   0.207079E+02   0.659176E+00   0.586089E-02  -0.886775E+00
  2786   0.206421E+02   0.658506E+00   0.585307E-02  -0.880509E+00
  2787   0.205764E+02   0.657886E+00   0.584526E-02  -0.874396E+00
  2788   0.205107E+02   0.657295E+00   0.583747E-02  -0.868434E+00
  2789   0.204451E+02   0.656751E+00   0.582968E-02  -0.862624E+00
  2790   0.203795E+02   0.656235E+00   0.582191E-02  -0.856965E+00
  2791   0.203141E+02   0.655764E+00   0.581415E-02  -0.851458E+00
  2792   0.202486E+02   0.655326E+00   0.580641E-02  -0.846101E+00
  2793   0.201833E+02   0.654923E+00   0.579868E-02  -0.840893E+00
  2794   0.201180E+02   0.654558E+00   0.579096E-02  -0.835833E+00
  2795   0.200528E+02   0.654219E+00   0.578326E-02  -0.830919E+00
  2796   0.199878E+02   0.653924E+00   0.577557E-02  -0.826151E+00
  2797   0.199228E+02   0.653652E+00   0.576789E-02  -0.821528E+00
  2798   0.198579E+02   0.653421E+00   0.576023E-02  -0.817048E+00
  2799   0.197932E+02   0.653212E+00   0.575258E-02  -0.812707E+00
  2800   0.197285E+02   0.653042E+00   0.574495E-02  -0.808506E+00
  2801   0.196639E+02   0.652899E+00   0.573732E-02  -0.804442E+00
  2802   0.195996E+02   0.652777E+00   0.572971E-02  -0.800515E+00
  2803   0.195353E+02   0.652692E+00   0.572212E-02  -0.796727E+00
  2804   0.194711E+02   0.652625E+00   0.571453E-02  -0.793079E+00
  2805   0.194073E+02   0.652585E+00   0.570696E-02  -0.789572E+00
  2806   0.193435E+02   0.652573E+00   0.569939E-02  -0.786206E+00
  2807   0.192799E+02   0.652577E+00   0.569184E-02  -0.782983E+00
  2808   0.192166E+02   0.652597E+00   0.568430E-02  -0.779904E+00
  2809   0.191535E+02   0.652637E+00   0.567676E-02  -0.776968E+00
  2810   0.190906E+02   0.652689E+00   0.566924E-02  -0.774176E+00
  2811   0.190279E+02   0.652757E+00   0.566172E-02  -0.771530E+00
  2812   0.189656E+02   0.652842E+00   0.565421E-02  -0.769030E+00
  2813   0.189034E+02   0.652937E+00   0.564671E-02  -0.766672E+00
  2814   0.188416E+02   0.653038E+00   0.563922E-02  -0.764457E+00
  2815   0.187801E+02   0.653154E+00   0.563173E-02  -0.762382E+00
  2816   0.187188E+02   0.653279E+00   0.562424E-02  -0.760448E+00
  2817   0.186579E+02   0.653408E+00   0.561677E-02  -0.758652E+00
  2818   0.185973E+02   0.653549E+00   0.560929E-02  -0.756995E+00
  2819   0.185372E+02   0.653689E+00   0.560183E-02  -0.755475E+00
  2820   0.184773E+02   0.653839E+00   0.559436E-02  -0.754090E+00
  2821   0.184177E+02   0.653991E+00   0.558690E-02  -0.752840E+00
  2822   0.183586E+02   0.654148E+00   0.557945E-02  -0.751724E+00
  2823   0.182997E+02   0.654304E+00   0.557199E-02  -0.750741E+00
  2824   0.182413E+02   0.654460E+00   0.556455E-02  -0.749890E+00
  2825   0.181833E+02   0.654620E+00   0.555710E-02  -0.749170E+00
  2826   0.181256E+02   0.654768E+00   0.554966E-02  -0.748579E+00
  2827   0.180683E+02   0.654923E+00   0.554222E-02  -0.748115E+00
  2828   0.180114E+02   0.655070E+00   0.553479E-02  -0.747775E+00
  2829   0.179549E+02   0.655212E+00   0.552736E-02  -0.747560E+00
  2830   0.178987E+02   0.655357E+00   0.551993E-02  -0.747464E+00
  2831   0.178430E+02   0.655493E+00   0.551251E-02  -0.747488E+00
  2832   0.177878E+02   0.655620E+00   0.550509E-02  -0.747629E+00
  2833   0.177329E+02   0.655742E+00   0.549768E-02  -0.747885E+00
  2834   0.176784E+02   0.655858E+00   0.549028E-02  -0.748253E+00
  2835   0.176243E+02   0.655964E+00   0.548288E-02  -0.748733E+00
  2836   0.175707E+02   0.656061E+00   0.547549E-02  -0.749327E+00
  2837   0.175175E+02   0.656151E+00   0.546811E-02  -0.750020E+00
  2838   0.174647E+02   0.656228E+00   0.546074E-02  -0.750824E+00
  2839   0.174123E+02   0.656293E+00   0.545337E-02  -0.751731E+00
  2840   0.173603E+02   0.656341E+00   0.544602E-02  -0.752741E+00
  2841   0.173087E+02   0.656388E+00   0.543868E-02  -0.753845E+00
  2842   0.172575E+02   0.656421E+00   0.543134E-02  -0.755049E+00
  2843   0.172068E+02   0.656441E+00   0.542402E-02  -0.756346E+00
  2844   0.171564E+02   0.656450E+00   0.541672E-02  -0.757726E+00
  2845   0.171065E+02   0.656441E+00   0.540942E-02  -0.759205E+00
  2846   0.170569E+02   0.656425E+00   0.540215E-02  -0.760758E+00
  2847   0.170079E+02   0.656402E+00   0.539488E-02  -0.762400E+00
  2848   0.169592E+02   0.656359E+00   0.538763E-02  -0.764123E+00
  2849   0.169109E+02   0.656312E+00   0.538040E-02  -0.765918E+00
  2850   0.168630E+02   0.656248E+00   0.537319E-02  -0.767793E+00
  2851   0.168154E+02   0.656168E+00   0.536599E-02  -0.769738E+00
  2852   0.167684E+02   0.656073E+00   0.535881E-02  -0.771760E+00
  2853   0.167216E+02   0.655970E+00   0.535165E-02  -0.773843E+00
  2854   0.166753E+02   0.655844E+00   0.534451E-02  -0.775994E+00
  2855   0.166294E+02   0.655696E+00   0.533738E-02  -0.778203E+00
  2856   0.165839E+02   0.655534E+00   0.533028E-02  -0.780476E+00
  2857   0.165388E+02   0.655356E+00   0.532319E-02  -0.782798E+00
  2858   0.164942E+02   0.655150E+00   0.531612E-02  -0.785175E+00
  2859   0.164500E+02   0.654922E+00   0.530908E-02  -0.787605E+00
  2860   0.164062E+02   0.654672E+00   0.530205E-02  -0.790080E+00
  2861   0.163629E+02   0.654401E+00   0.529504E-02  -0.792599E+00
  2862   0.163200E+02   0.654101E+00   0.528805E-02  -0.795160E+00
  2863   0.162776E+02   0.653780E+00   0.528108E-02  -0.797754E+00
  2864   0.162356E+02   0.653430E+00   0.527413E-02  -0.800389E+00
  2865   0.161940E+02   0.653052E+00   0.526719E-02  -0.803054E+00
  2866   0.161528E+02   0.652644E+00   0.526027E-02  -0.805749E+00
  2867   0.161122E+02   0.652201E+00   0.525337E-02  -0.808472E+00
  2868   0.160720E+02   0.651737E+00   0.524649E-02  -0.811215E+00
  2869   0.160322E+02   0.651237E+00   0.523962E-02  -0.813984E+00
  2870   0.159929E+02   0.650709E+00   0.523277E-02  -0.816762E+00
  2871   0.159540E+02   0.650152E+00   0.522593E-02  -0.819564E+00
  2872   0.159156E+02   0.649567E+00   0.521911E-02  -0.822372E+00
  2873   0.158776E+02   0.648953E+00   0.521230E-02  -0.825193E+00
  2874   0.158401E+02   0.648303E+00   0.520550E-02  -0.828026E+00
  2875   0.158030E+02   0.647624E+00   0.519872E-02  -0.830853E+00
  2876   0.157664E+02   0.646917E+00   0.519194E-02  -0.833690E+00
  2877   0.157302E+02   0.646173E+00   0.518518E-02  -0.836519E+00
  2878   0.156944E+02   0.645408E+00   0.517843E-02  -0.839353E+00
  2879   0.156590E+02   0.644606E+00   0.517169E-02  -0.842177E+00
  2880   0.156241E+02   0.643768E+00   0.516495E-02  -0.844990E+00
  2881   0.155896E+02   0.642908E+00   0.515822E-02  -0.847796E+00
  2882   0.155555E+02   0.642011E+00   0.515151E-02  -0.850587E+00
  2883   0.155218E+02   0.641084E+00   0.514479E-02  -0.853370E+00
  2884   0.154885E+02   0.640120E+00   0.513809E-02  -0.856127E+00
  2885   0.154556E+02   0.639133E+00   0.513139E-02  -0.858872E+00
  2886   0.154231E+02   0.638116E+00   0.512470E-02  -0.861596E+00
  2887   0.153910E+02   0.637062E+00   0.511801E-02  -0.864291E+00
  2888   0.153592E+02   0.635984E+00   0.511133E-02  -0.866969E+00
  2889   0.153277E+02   0.634875E+00   0.510465E-02  -0.869614E+00
  2890   0.152968E+02   0.633734E+00   0.509798E-02  -0.872239E+00
  2891   0.152660E+02   0.632562E+00   0.509132E-02  -0.874828E+00
  2892   0.152357E+02   0.631366E+00   0.508466E-02  -0.877387E+00
  2893   0.152057E+02   0.630145E+00   0.507801E-02  -0.879922E+00
  2894   0.151760E+02   0.628892E+00   0.507136E-02  -0.882416E+00
  2895   0.151467E+02   0.627613E+00   0.506472E-02  -0.884882E+00
  2896   0.151177E+02   0.626308E+00   0.505808E-02  -0.887303E+00
  2897   0.150890E+02   0.624977E+00   0.505145E-02  -0.889694E+00
  2898   0.150606E+02   0.623619E+00   0.504483E-02  -0.892044E+00
  2899   0.150324E+02   0.622235E+00   0.503822E-02  -0.894360E+00
  2900   0.150045E+02   0.620831E+00   0.503162E-02  -0.896633E+00
  2901   0.149769E+02   0.619391E+00   0.502502E-02  -0.898867E+00
  2902   0.149495E+02   0.617937E+00   0.501844E-02  -0.901059E+00
  2903   0.149223E+02   0.616453E+00   0.501186E-02  -0.903196E+00
  2904   0.148955E+02   0.614944E+00   0.500530E-02  -0.905297E+00
  2905   0.148689E+02   0.613410E+00   0.499874E-02  -0.907334E+00
  2906   0.148424E+02   0.611850E+00   0.499220E-02  -0.909325E+00
  2907   0.148162E+02   0.610269E+00   0.498568E-02  -0.911251E+00
  2908   0.147903E+02   0.608659E+00   0.497916E-02  -0.913121E+00
  2909   0.147646E+02   0.607033E+00   0.497266E-02  -0.914932E+00
  2910   0.147391E+02   0.605375E+00   0.496618E-02  -0.916678E+00
  2911   0.147138E+02   0.603699E+00   0.495971E-02  -0.918354E+00
  2912   0.146888E+02   0.601996E+00   0.495326E-02  -0.919956E+00
  2913   0.146639E+02   0.600271E+00   0.494683E-02  -0.921494E+00
  2914   0.146393E+02   0.598525E+00   0.494041E-02  -0.922955E+00
  2915   0.146148E+02   0.596754E+00   0.493401E-02  -0.924342E+00
  2916   0.145904E+02   0.594951E+00   0.492763E-02  -0.925650E+00
  2917   0.145663E+02   0.593128E+00   0.492127E-02  -0.926873E+00
  2918   0.145423E+02   0.591285E+00   0.491492E-02  -0.928022E+00
  2919   0.145185E+02   0.589420E+00   0.490860E-02  -0.929092E+00
  2920   0.144949E+02   0.587531E+00   0.490229E-02  -0.930077E+00
  2921   0.144714E+02   0.585618E+00   0.489601E-02  -0.930979E+00
  2922   0.144481E+02   0.583678E+00   0.488974E-02  -0.931793E+00
  2923   0.144249E+02   0.581726E+00   0.488349E-02  -0.932521E+00
  2924   0.144018E+02   0.579752E+00   0.487727E-02  -0.933166E+00
  2925   0.143788E+02   0.577755E+00   0.487106E-02  -0.933721E+00
  2926   0.143561E+02   0.575733E+00   0.486487E-02  -0.934190E+00
  2927   0.143333E+02   0.573700E+00   0.485869E-02  -0.934565E+00
  2928   0.143108E+02   0.571639E+00   0.485254E-02  -0.934857E+00
  2929   0.142882E+02   0.569557E+00   0.484640E-02  -0.935052E+00
  2930   0.142659E+02   0.567467E+00   0.484028E-02  -0.935160E+00
  2931   0.142436E+02   0.565345E+00   0.483418E-02  -0.935175E+00
  2932   0.142213E+02   0.563212E+00   0.482809E-02  -0.935098E+00
  2933   0.141992E+02   0.561067E+00   0.482202E-02  -0.934931E+00
  2934   0.141772E+02   0.558900E+00   0.481596E-02  -0.934668E+00
  2935   0.141552E+02   0.556717E+00   0.480991E-02  -0.934318E+00
  2936   0.141333E+02   0.554526E+00   0.480387E-02  -0.933883E+00
  2937   0.141114E+02   0.552323E+00   0.479785E-02  -0.933356E+00
  2938   0.140896E+02   0.550100E+00   0.479184E-02  -0.932739E+00
  2939   0.140679E+02   0.547864E+00   0.478583E-02  -0.932040E+00
  2940   0.140462E+02   0.545627E+00   0.477984E-02  -0.931246E+00
  2941   0.140245E+02   0.543365E+00   0.477385E-02  -0.930365E+00
  2942   0.140029E+02   0.541101E+00   0.476788E-02  -0.929399E+00
  2943   0.139813E+02   0.538831E+00   0.476190E-02  -0.928349E+00
  2944   0.139597E+02   0.536548E+00   0.475594E-02  -0.927216E+00
  2945   0.139381E+02   0.534249E+00   0.474997E-02  -0.925994E+00
  2946   0.139166E+02   0.531949E+00   0.474402E-02  -0.924682E+00
  2947   0.138950E+02   0.529637E+00   0.473806E-02  -0.923299E+00
  2948   0.138735E+02   0.527328E+00   0.473211E-02  -0.921836E+00
  2949   0.138520E+02   0.525006E+00   0.472616E-02  -0.920287E+00
  2950   0.138304E+02   0.522676E+00   0.472021E-02  -0.918669E+00
  2951   0.138088E+02   0.520351E+00   0.471427E-02  -0.916973E+00
  2952   0.137872E+02   0.518016E+00   0.470833E-02  -0.915200E+00
  2953   0.137655E+02   0.515675E+00   0.470238E-02  -0.913353E+00
  2954   0.137439E+02   0.513336E+00   0.469644E-02  -0.911424E+00
  2955   0.137221E+02   0.510990E+00   0.469050E-02  -0.909417E+00
  2956   0.137004E+02   0.508649E+00   0.468456E-02  -0.907331E+00
  2957   0.136785E+02   0.506304E+00   0.467862E-02  -0.905157E+00
  2958   0.136566E+02   0.503956E+00   0.467268E-02  -0.902906E+00
  2959   0.136346E+02   0.501608E+00   0.466675E-02  -0.900569E+00
  2960   0.136125E+02   0.499260E+00   0.466081E-02  -0.898151E+00
  2961   0.135902E+02   0.496918E+00   0.465488E-02  -0.895651E+00
  2962   0.135680E+02   0.494580E+00   0.464895E-02  -0.893074E+00
  2963   0.135455E+02   0.492237E+00   0.464302E-02  -0.890409E+00
  2964   0.135231E+02   0.489903E+00   0.463710E-02  -0.887661E+00
  2965   0.135004E+02   0.487569E+00   0.463118E-02  -0.884837E+00
  2966   0.134777E+02   0.485241E+00   0.462526E-02  -0.881934E+00
  2967   0.134548E+02   0.482924E+00   0.461935E-02  -0.878949E+00
  2968   0.134317E+02   0.480610E+00   0.461345E-02  -0.875888E+00
  2969   0.134086E+02   0.478298E+00   0.460755E-02  -0.872741E+00
  2970   0.133853E+02   0.476000E+00   0.460166E-02  -0.869519E+00
  2971   0.133618E+02   0.473700E+00   0.459578E-02  -0.866222E+00
  2972   0.133382E+02   0.471413E+00   0.458990E-02  -0.862853E+00
  2973   0.133144E+02   0.469135E+00   0.458404E-02  -0.859404E+00
  2974   0.132904E+02   0.466867E+00   0.457819E-02  -0.855878E+00
  2975   0.132663E+02   0.464605E+00   0.457235E-02  -0.852282E+00
  2976   0.132421E+02   0.462357E+00   0.456652E-02  -0.848612E+00
  2977   0.132176E+02   0.460114E+00   0.456070E-02  -0.844881E+00
  2978   0.131930E+02   0.457880E+00   0.455490E-02  -0.841071E+00
  2979   0.131682E+02   0.455656E+00   0.454911E-02  -0.837202E+00
  2980   0.131432E+02   0.453447E+00   0.454334E-02  -0.833265E+00
  2981   0.131180E+02   0.451250E+00   0.453758E-02  -0.829264E+00
  2982   0.130927E+02   0.449066E+00   0.453183E-02  -0.825211E+00
  2983   0.130672E+02   0.446893E+00   0.452610E-02  -0.821088E+00
  2984   0.130415E+02   0.444729E+00   0.452038E-02  -0.816909E+00
  2985   0.130156E+02   0.442580E+00   0.451468E-02  -0.812685E+00
  2986   0.129896E+02   0.440444E+00   0.450900E-02  -0.808398E+00
  2987   0.129633E+02   0.438321E+00   0.450333E-02  -0.804060E+00
  2988   0.129369E+02   0.436216E+00   0.449768E-02  -0.799677E+00
  2989   0.129103E+02   0.434121E+00   0.449204E-02  -0.795238E+00
  2990   0.128835E+02   0.432041E+00   0.448642E-02  -0.790763E+00
  2991   0.128565E+02   0.429969E+00   0.448081E-02  -0.786233E+00
  2992   0.128294E+02   0.427916E+00   0.447521E-02  -0.781661E+00
  2993   0.128021E+02   0.425875E+00   0.446963E-02  -0.777051E+00
  2994   0.127745E+02   0.423852E+00   0.446407E-02  -0.772400E+00
  2995   0.127469E+02   0.421845E+00   0.445851E-02  -0.767713E+00
  2996   0.127190E+02   0.419846E+00   0.445297E-02  -0.762994E+00
  2997   0.126911E+02   0.417867E+00   0.444744E-02  -0.758248E+00
  2998   0.126629E+02   0.415901E+00   0.444192E-02  -0.753471E+00
  2999   0.126346E+02   0.413954E+00   0.443640E-02  -0.748668E+00
  3000   0.126061E+02   0.412017E+00   0.443090E-02  -0.743843E+00
  3001   0.125776E+02   0.410103E+00   0.442540E-02  -0.738994E+00
  3002   0.125488E+02   0.408197E+00   0.441992E-02  -0.734130E+00
  3003   0.125200E+02   0.406314E+00   0.441443E-02  -0.729247E+00
  3004   0.124909E+02   0.404445E+00   0.440896E-02  -0.724341E+00
  3005   0.124617E+02   0.402597E+00   0.440348E-02  -0.719423E+00
  3006   0.124325E+02   0.400762E+00   0.439801E-02  -0.714487E+00
  3007   0.124029E+02   0.398955E+00   0.439254E-02  -0.709538E+00
  3008   0.123733E+02   0.397160E+00   0.438708E-02  -0.704577E+00
  3009   0.123434E+02   0.395385E+00   0.438161E-02  -0.699593E+00
  3010   0.123134E+02   0.393635E+00   0.437615E-02  -0.694605E+00
  3011   0.122833E+02   0.391903E+00   0.437068E-02  -0.689607E+00
  3012   0.122529E+02   0.390189E+00   0.436521E-02  -0.684595E+00
  3013   0.122224E+02   0.388499E+00   0.435974E-02  -0.679572E+00
  3014   0.121917E+02   0.386834E+00   0.435427E-02  -0.674549E+00
  3015   0.121609E+02   0.385192E+00   0.434880E-02  -0.669521E+00
  3016   0.121298E+02   0.383567E+00   0.434332E-02  -0.664483E+00
  3017   0.120986E+02   0.381968E+00   0.433784E-02  -0.659440E+00
  3018   0.120673E+02   0.380392E+00   0.433235E-02  -0.654393E+00
  3019   0.120357E+02   0.378839E+00   0.432686E-02  -0.649354E+00
  3020   0.120039E+02   0.377310E+00   0.432137E-02  -0.644302E+00
  3021   0.119720E+02   0.375804E+00   0.431587E-02  -0.639257E+00
  3022   0.119399E+02   0.374323E+00   0.431038E-02  -0.634214E+00
  3023   0.119076E+02   0.372865E+00   0.430487E-02  -0.629177E+00
  3024   0.118751E+02   0.371432E+00   0.429937E-02  -0.624139E+00
  3025   0.118425E+02   0.370024E+00   0.429386E-02  -0.619114E+00
  3026   0.118098E+02   0.368640E+00   0.428835E-02  -0.614095E+00
  3027   0.117768E+02   0.367280E+00   0.428284E-02  -0.609088E+00
  3028   0.117437E+02   0.365946E+00   0.427733E-02  -0.604094E+00
  3029   0.117105E+02   0.364636E+00   0.427181E-02  -0.599110E+00
  3030   0.116771E+02   0.363352E+00   0.426630E-02  -0.594146E+00
  3031   0.116436E+02   0.362092E+00   0.426079E-02  -0.589192E+00
  3032   0.116099E+02   0.360856E+00   0.425528E-02  -0.584258E+00
  3033   0.115760E+02   0.359643E+00   0.424978E-02  -0.579339E+00
  3034   0.115421E+02   0.358456E+00   0.424428E-02  -0.574448E+00
  3035   0.115080E+02   0.357292E+00   0.423878E-02  -0.569572E+00
  3036   0.114737E+02   0.356151E+00   0.423329E-02  -0.564723E+00
  3037   0.114394E+02   0.355034E+00   0.422780E-02  -0.559897E+00
  3038   0.114049E+02   0.353940E+00   0.422233E-02  -0.555096E+00
  3039   0.113702E+02   0.352869E+00   0.421686E-02  -0.550319E+00
  3040   0.113355E+02   0.351820E+00   0.421140E-02  -0.545567E+00
  3041   0.113007E+02   0.350793E+00   0.420595E-02  -0.540853E+00
  3042   0.112658E+02   0.349788E+00   0.420051E-02  -0.536165E+00
  3043   0.112307E+02   0.348804E+00   0.419508E-02  -0.531515E+00
  3044   0.111956E+02   0.347840E+00   0.418967E-02  -0.526890E+00
  3045   0.111604E+02   0.346897E+00   0.418426E-02  -0.522304E+00
  3046   0.111251E+02   0.345974E+00   0.417887E-02  -0.517750E+00
  3047   0.110897E+02   0.345069E+00   0.417350E-02  -0.513228E+00
  3048   0.110543E+02   0.344184E+00   0.416813E-02  -0.508754E+00
  3049   0.110188E+02   0.343317E+00   0.416279E-02  -0.504311E+00
  3050   0.109833E+02   0.342466E+00   0.415745E-02  -0.499902E+00
  3051   0.109477E+02   0.341634E+00   0.415213E-02  -0.495539E+00
  3052   0.109120E+02   0.340817E+00   0.414683E-02  -0.491219E+00
  3053   0.108763E+02   0.340017E+00   0.414154E-02  -0.486940E+00
  3054   0.108406E+02   0.339235E+00   0.413626E-02  -0.482706E+00
  3055   0.108048E+02   0.338470E+00   0.413100E-02  -0.478522E+00
  3056   0.107690E+02   0.337722E+00   0.412575E-02  -0.474379E+00
  3057   0.107332E+02   0.336992E+00   0.412052E-02  -0.470296E+00
  3058   0.106975E+02   0.336279E+00   0.411530E-02  -0.466263E+00
  3059   0.106615E+02   0.335583E+00   0.411009E-02  -0.462277E+00
  3060   0.106257E+02   0.334903E+00   0.410490E-02  -0.458352E+00
  3061   0.105898E+02   0.334241E+00   0.409971E-02  -0.454476E+00
  3062   0.105539E+02   0.333596E+00   0.409454E-02  -0.450663E+00
  3063   0.105180E+02   0.332968E+00   0.408937E-02  -0.446903E+00
  3064   0.104820E+02   0.332357E+00   0.408422E-02  -0.443200E+00
  3065   0.104461E+02   0.331761E+00   0.407907E-02  -0.439559E+00
  3066   0.104101E+02   0.331183E+00   0.407393E-02  -0.435978E+00
  3067   0.103741E+02   0.330621E+00   0.406880E-02  -0.432455E+00
  3068   0.103382E+02   0.330075E+00   0.406367E-02  -0.428995E+00
  3069   0.103022E+02   0.329545E+00   0.405855E-02  -0.425594E+00
  3070   0.102663E+02   0.329031E+00   0.405343E-02  -0.422258E+00
  3071   0.102304E+02   0.328532E+00   0.404831E-02  -0.418986E+00
  3072   0.101945E+02   0.328049E+00   0.404319E-02  -0.415781E+00
  3073   0.101586E+02   0.327581E+00   0.403808E-02  -0.412633E+00
  3074   0.101228E+02   0.327128E+00   0.403297E-02  -0.409549E+00
  3075   0.100870E+02   0.326690E+00   0.402785E-02  -0.406533E+00
  3076   0.100512E+02   0.326266E+00   0.402274E-02  -0.403576E+00
  3077   0.100155E+02   0.325857E+00   0.401762E-02  -0.400689E+00
  3078   0.997987E+01   0.325461E+00   0.401250E-02  -0.397864E+00
  3079   0.994429E+01   0.325079E+00   0.400738E-02  -0.395097E+00
  3080   0.990876E+01   0.324711E+00   0.400226E-02  -0.392395E+00
  3081   0.987328E+01   0.324354E+00   0.399713E-02  -0.389762E+00
  3082   0.983784E+01   0.324012E+00   0.399200E-02  -0.387189E+00
  3083   0.980249E+01   0.323681E+00   0.398686E-02  -0.384677E+00
  3084   0.976716E+01   0.323362E+00   0.398172E-02  -0.382228E+00
