#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2634   0.528697E+02  -0.301471E+01  -0.430107E-06  -0.727060E-22  -0.116058E-08  -0.301471E+01   0.131611E+01  -0.662695E-09  -0.581242E-27  -0.128634E-14  -0.430107E-06  -0.662695E-09   0.939815E-09   0.771405E-06   0.132867E-07  -0.727060E-22  -0.581242E-27   0.771405E-06   0.149533E-01   0.162476E-03  -0.116058E-08  -0.128634E-14   0.132867E-07   0.162476E-03   0.440262E-05
  2635   0.527477E+02  -0.297214E+01  -0.430082E-06  -0.726384E-22  -0.115961E-08  -0.297214E+01   0.130779E+01  -0.523602E-09  -0.568519E-27  -0.125788E-14  -0.430082E-06  -0.523602E-09   0.939091E-09   0.771043E-06   0.132801E-07  -0.726384E-22  -0.568519E-27   0.771043E-06   0.149520E-01   0.162459E-03  -0.115961E-08  -0.125788E-14   0.132801E-07   0.162459E-03   0.440198E-05
  2636   0.526236E+02  -0.292956E+01  -0.430061E-06  -0.725703E-22  -0.115865E-08  -0.292956E+01   0.129968E+01  -0.385080E-09  -0.555592E-27  -0.122898E-14  -0.430061E-06  -0.385080E-09   0.938368E-09   0.770682E-06   0.132736E-07  -0.725703E-22  -0.555592E-27   0.770682E-06   0.149507E-01   0.162443E-03  -0.115865E-08  -0.122898E-14   0.132736E-07   0.162443E-03   0.440133E-05
  2637   0.524977E+02  -0.288699E+01  -0.430043E-06  -0.725016E-22  -0.115768E-08  -0.288699E+01   0.129179E+01  -0.247142E-09  -0.542459E-27  -0.119961E-14  -0.430043E-06  -0.247142E-09   0.937645E-09   0.770321E-06   0.132671E-07  -0.725016E-22  -0.542459E-27   0.770321E-06   0.149494E-01   0.162426E-03  -0.115768E-08  -0.119961E-14   0.132671E-07   0.162426E-03   0.440069E-05
  2638   0.523697E+02  -0.284445E+01  -0.430028E-06  -0.724324E-22  -0.115671E-08  -0.284445E+01   0.128410E+01  -0.109799E-09  -0.529115E-27  -0.116977E-14  -0.430028E-06  -0.109799E-09   0.936924E-09   0.769960E-06   0.132605E-07  -0.724324E-22  -0.529115E-27   0.769960E-06   0.149481E-01   0.162410E-03  -0.115671E-08  -0.116977E-14   0.132605E-07   0.162410E-03   0.440005E-05
  2639   0.522398E+02  -0.280196E+01  -0.430017E-06  -0.723627E-22  -0.115575E-08  -0.280196E+01   0.127662E+01   0.269361E-10  -0.515558E-27  -0.113946E-14  -0.430017E-06   0.269361E-10   0.936203E-09   0.769599E-06   0.132540E-07  -0.723627E-22  -0.515558E-27   0.769599E-06   0.149468E-01   0.162394E-03  -0.115575E-08  -0.113946E-14   0.132540E-07   0.162394E-03   0.439941E-05
  2640   0.521080E+02  -0.275954E+01  -0.430009E-06  -0.722924E-22  -0.115478E-08  -0.275954E+01   0.126936E+01   0.163052E-09  -0.501783E-27  -0.110866E-14  -0.430009E-06   0.163052E-09   0.935483E-09   0.769239E-06   0.132475E-07  -0.722924E-22  -0.501783E-27   0.769239E-06   0.149455E-01   0.162377E-03  -0.115478E-08  -0.110866E-14   0.132475E-07   0.162377E-03   0.439877E-05
  2641   0.519743E+02  -0.271720E+01  -0.430004E-06  -0.722215E-22  -0.115381E-08  -0.271720E+01   0.126231E+01   0.298536E-09  -0.487787E-27  -0.107737E-14  -0.430004E-06   0.298536E-09   0.934764E-09   0.768879E-06   0.132410E-07  -0.722215E-22  -0.487787E-27   0.768879E-06   0.149441E-01   0.162361E-03  -0.115381E-08  -0.107737E-14   0.132410E-07   0.162361E-03   0.439812E-05
  2642   0.518387E+02  -0.267497E+01  -0.430003E-06  -0.721501E-22  -0.115284E-08  -0.267497E+01   0.125547E+01   0.433375E-09  -0.473566E-27  -0.104557E-14  -0.430003E-06   0.433375E-09   0.934046E-09   0.768519E-06   0.132344E-07  -0.721501E-22  -0.473566E-27   0.768519E-06   0.149428E-01   0.162344E-03  -0.115284E-08  -0.104557E-14   0.132344E-07   0.162344E-03   0.439748E-05
  2643   0.517012E+02  -0.263286E+01  -0.430004E-06  -0.720782E-22  -0.115187E-08  -0.263286E+01   0.124884E+01   0.567559E-09  -0.459116E-27  -0.101327E-14  -0.430004E-06   0.567559E-09   0.933328E-09   0.768160E-06   0.132279E-07  -0.720782E-22  -0.459116E-27   0.768160E-06   0.149415E-01   0.162328E-03  -0.115187E-08  -0.101327E-14   0.132279E-07   0.162328E-03   0.439684E-05
  2644   0.515618E+02  -0.259091E+01  -0.430009E-06  -0.720057E-22  -0.115090E-08  -0.259091E+01   0.124244E+01   0.701074E-09  -0.444434E-27  -0.980437E-15  -0.430009E-06   0.701074E-09   0.932612E-09   0.767801E-06   0.132214E-07  -0.720057E-22  -0.444434E-27   0.767801E-06   0.149402E-01   0.162311E-03  -0.115090E-08  -0.980437E-15   0.132214E-07   0.162311E-03   0.439620E-05
  2645   0.514205E+02  -0.254912E+01  -0.430016E-06  -0.719326E-22  -0.114994E-08  -0.254912E+01   0.123625E+01   0.833909E-09  -0.429516E-27  -0.947080E-15  -0.430016E-06   0.833909E-09   0.931896E-09   0.767442E-06   0.132149E-07  -0.719326E-22  -0.429516E-27   0.767442E-06   0.149389E-01   0.162295E-03  -0.114994E-08  -0.947080E-15   0.132149E-07   0.162295E-03   0.439556E-05
  2646   0.512775E+02  -0.250752E+01  -0.430026E-06  -0.718590E-22  -0.114897E-08  -0.250752E+01   0.123028E+01   0.966052E-09  -0.414359E-27  -0.913185E-15  -0.430026E-06   0.966052E-09   0.931181E-09   0.767084E-06   0.132085E-07  -0.718590E-22  -0.414359E-27   0.767084E-06   0.149376E-01   0.162279E-03  -0.114897E-08  -0.913185E-15   0.132085E-07   0.162279E-03   0.439492E-05
  2647   0.511327E+02  -0.246613E+01  -0.430039E-06  -0.717848E-22  -0.114800E-08  -0.246613E+01   0.122454E+01   0.109749E-08  -0.398958E-27  -0.878744E-15  -0.430039E-06   0.109749E-08   0.930466E-09   0.766725E-06   0.132020E-07  -0.717848E-22  -0.398958E-27   0.766725E-06   0.149363E-01   0.162262E-03  -0.114800E-08  -0.878744E-15   0.132020E-07   0.162262E-03   0.439428E-05
  2648   0.509860E+02  -0.242498E+01  -0.430055E-06  -0.717100E-22  -0.114703E-08  -0.242498E+01   0.121901E+01   0.122821E-08  -0.383311E-27  -0.843747E-15  -0.430055E-06   0.122821E-08   0.929753E-09   0.766367E-06   0.131955E-07  -0.717100E-22  -0.383311E-27   0.766367E-06   0.149350E-01   0.162246E-03  -0.114703E-08  -0.843747E-15   0.131955E-07   0.162246E-03   0.439364E-05
  2649   0.508376E+02  -0.238408E+01  -0.430074E-06  -0.716347E-22  -0.114606E-08  -0.238408E+01   0.121371E+01   0.135820E-08  -0.367413E-27  -0.808187E-15  -0.430074E-06   0.135820E-08   0.929040E-09   0.766009E-06   0.131890E-07  -0.716347E-22  -0.367413E-27   0.766009E-06   0.149337E-01   0.162229E-03  -0.114606E-08  -0.808187E-15   0.131890E-07   0.162229E-03   0.439300E-05
  2650   0.506874E+02  -0.234347E+01  -0.430095E-06  -0.715588E-22  -0.114508E-08  -0.234347E+01   0.120863E+01   0.148745E-08  -0.351262E-27  -0.772054E-15  -0.430095E-06   0.148745E-08   0.928328E-09   0.765652E-06   0.131825E-07  -0.715588E-22  -0.351262E-27   0.765652E-06   0.149324E-01   0.162213E-03  -0.114508E-08  -0.772054E-15   0.131825E-07   0.162213E-03   0.439236E-05
  2651   0.505356E+02  -0.230315E+01  -0.430118E-06  -0.714824E-22  -0.114411E-08  -0.230315E+01   0.120378E+01   0.161595E-08  -0.334855E-27  -0.735347E-15  -0.430118E-06   0.161595E-08   0.927617E-09   0.765295E-06   0.131761E-07  -0.714824E-22  -0.334855E-27   0.765295E-06   0.149311E-01   0.162197E-03  -0.114411E-08  -0.735347E-15   0.131761E-07   0.162197E-03   0.439172E-05
  2652   0.503820E+02  -0.226313E+01  -0.430144E-06  -0.714055E-22  -0.114314E-08  -0.226313E+01   0.119915E+01   0.174369E-08  -0.318209E-27  -0.698099E-15  -0.430144E-06   0.174369E-08   0.926907E-09   0.764938E-06   0.131696E-07  -0.714055E-22  -0.318209E-27   0.764938E-06   0.149298E-01   0.162180E-03  -0.114314E-08  -0.698099E-15   0.131696E-07   0.162180E-03   0.439108E-05
  2653   0.502267E+02  -0.222342E+01  -0.430173E-06  -0.713285E-22  -0.114217E-08  -0.222342E+01   0.119475E+01   0.187065E-08  -0.301338E-27  -0.660346E-15  -0.430173E-06   0.187065E-08   0.926197E-09   0.764581E-06   0.131632E-07  -0.713285E-22  -0.301338E-27   0.764581E-06   0.149285E-01   0.162164E-03  -0.114217E-08  -0.660346E-15   0.131632E-07   0.162164E-03   0.439044E-05
  2654   0.500698E+02  -0.218402E+01  -0.430204E-06  -0.712515E-22  -0.114120E-08  -0.218402E+01   0.119055E+01   0.199684E-08  -0.284261E-27  -0.622128E-15  -0.430204E-06   0.199684E-08   0.925488E-09   0.764225E-06   0.131567E-07  -0.712515E-22  -0.284261E-27   0.764225E-06   0.149272E-01   0.162147E-03  -0.114120E-08  -0.622128E-15   0.131567E-07   0.162147E-03   0.438980E-05
  2655   0.499111E+02  -0.214493E+01  -0.430237E-06  -0.711746E-22  -0.114023E-08  -0.214493E+01   0.118659E+01   0.212224E-08  -0.266995E-27  -0.583483E-15  -0.430237E-06   0.212224E-08   0.924780E-09   0.763869E-06   0.131503E-07  -0.711746E-22  -0.266995E-27   0.763869E-06   0.149259E-01   0.162131E-03  -0.114023E-08  -0.583483E-15   0.131503E-07   0.162131E-03   0.438917E-05
  2656   0.497509E+02  -0.210614E+01  -0.430273E-06  -0.710981E-22  -0.113927E-08  -0.210614E+01   0.118284E+01   0.224684E-08  -0.249557E-27  -0.544450E-15  -0.430273E-06   0.224684E-08   0.924073E-09   0.763513E-06   0.131438E-07  -0.710981E-22  -0.249557E-27   0.763513E-06   0.149246E-01   0.162115E-03  -0.113927E-08  -0.544450E-15   0.131438E-07   0.162115E-03   0.438853E-05
  2657   0.495890E+02  -0.206768E+01  -0.430310E-06  -0.710221E-22  -0.113830E-08  -0.206768E+01   0.117930E+01   0.237065E-08  -0.231963E-27  -0.505068E-15  -0.430310E-06   0.237065E-08   0.923367E-09   0.763157E-06   0.131374E-07  -0.710221E-22  -0.231963E-27   0.763157E-06   0.149233E-01   0.162098E-03  -0.113830E-08  -0.505068E-15   0.131374E-07   0.162098E-03   0.438789E-05
  2658   0.494254E+02  -0.202953E+01  -0.430350E-06  -0.709468E-22  -0.113734E-08  -0.202953E+01   0.117598E+01   0.249363E-08  -0.214232E-27  -0.465375E-15  -0.430350E-06   0.249363E-08   0.922661E-09   0.762802E-06   0.131310E-07  -0.709468E-22  -0.214232E-27   0.762802E-06   0.149220E-01   0.162082E-03  -0.113734E-08  -0.465375E-15   0.131310E-07   0.162082E-03   0.438725E-05
  2659   0.492603E+02  -0.199171E+01  -0.430392E-06  -0.708724E-22  -0.113638E-08  -0.199171E+01   0.117286E+01   0.261580E-08  -0.196379E-27  -0.425410E-15  -0.430392E-06   0.261580E-08   0.921956E-09   0.762447E-06   0.131245E-07  -0.708724E-22  -0.196379E-27   0.762447E-06   0.149207E-01   0.162065E-03  -0.113638E-08  -0.425410E-15   0.131245E-07   0.162065E-03   0.438662E-05
  2660   0.490936E+02  -0.195422E+01  -0.430436E-06  -0.707990E-22  -0.113543E-08  -0.195422E+01   0.116997E+01   0.273714E-08  -0.178423E-27  -0.385211E-15  -0.430436E-06   0.273714E-08   0.921252E-09   0.762092E-06   0.131181E-07  -0.707990E-22  -0.178423E-27   0.762092E-06   0.149194E-01   0.162049E-03  -0.113543E-08  -0.385211E-15   0.131181E-07   0.162049E-03   0.438598E-05
  2661   0.489255E+02  -0.191708E+01  -0.430481E-06  -0.707270E-22  -0.113447E-08  -0.191708E+01   0.116728E+01   0.285764E-08  -0.160380E-27  -0.344817E-15  -0.430481E-06   0.285764E-08   0.920549E-09   0.761738E-06   0.131117E-07  -0.707270E-22  -0.160380E-27   0.761738E-06   0.149181E-01   0.162033E-03  -0.113447E-08  -0.344817E-15   0.131117E-07   0.162033E-03   0.438534E-05
  2662   0.487558E+02  -0.188027E+01  -0.430529E-06  -0.706564E-22  -0.113352E-08  -0.188027E+01   0.116480E+01   0.297730E-08  -0.142268E-27  -0.304267E-15  -0.430529E-06   0.297730E-08   0.919846E-09   0.761383E-06   0.131053E-07  -0.706564E-22  -0.142268E-27   0.761383E-06   0.149168E-01   0.162016E-03  -0.113352E-08  -0.304267E-15   0.131053E-07   0.162016E-03   0.438471E-05
  2663   0.485847E+02  -0.184381E+01  -0.430578E-06  -0.705874E-22  -0.113258E-08  -0.184381E+01   0.116252E+01   0.309610E-08  -0.124103E-27  -0.263599E-15  -0.430578E-06   0.309610E-08   0.919145E-09   0.761029E-06   0.130989E-07  -0.705874E-22  -0.124103E-27   0.761029E-06   0.149155E-01   0.162000E-03  -0.113258E-08  -0.263599E-15   0.130989E-07   0.162000E-03   0.438407E-05
  2664   0.484123E+02  -0.180771E+01  -0.430629E-06  -0.705202E-22  -0.113164E-08  -0.180771E+01   0.116045E+01   0.321403E-08  -0.105902E-27  -0.222852E-15  -0.430629E-06   0.321403E-08   0.918444E-09   0.760676E-06   0.130925E-07  -0.705202E-22  -0.105902E-27   0.760676E-06   0.149142E-01   0.161984E-03  -0.113164E-08  -0.222852E-15   0.130925E-07   0.161984E-03   0.438343E-05
  2665   0.482384E+02  -0.177198E+01  -0.430682E-06  -0.704550E-22  -0.113071E-08  -0.177198E+01   0.115858E+01   0.333110E-08  -0.876839E-28  -0.182065E-15  -0.430682E-06   0.333110E-08   0.917744E-09   0.760322E-06   0.130861E-07  -0.704550E-22  -0.876839E-28   0.760322E-06   0.149129E-01   0.161967E-03  -0.113071E-08  -0.182065E-15   0.130861E-07   0.161967E-03   0.438280E-05
  2666   0.480631E+02  -0.173661E+01  -0.430736E-06  -0.703919E-22  -0.112978E-08  -0.173661E+01   0.115692E+01   0.344729E-08  -0.694642E-28  -0.141276E-15  -0.430736E-06   0.344729E-08   0.917044E-09   0.759969E-06   0.130797E-07  -0.703919E-22  -0.694642E-28   0.759969E-06   0.149116E-01   0.161951E-03  -0.112978E-08  -0.141276E-15   0.130797E-07   0.161951E-03   0.438216E-05
  2667   0.478866E+02  -0.170162E+01  -0.430792E-06  -0.703313E-22  -0.112886E-08  -0.170162E+01   0.115545E+01   0.356259E-08  -0.512606E-28  -0.100523E-15  -0.430792E-06   0.356259E-08   0.916345E-09   0.759616E-06   0.130733E-07  -0.703313E-22  -0.512606E-28   0.759616E-06   0.149102E-01   0.161934E-03  -0.112886E-08  -0.100523E-15   0.130733E-07   0.161934E-03   0.438153E-05
  2668   0.477087E+02  -0.166700E+01  -0.430849E-06  -0.702731E-22  -0.112795E-08  -0.166700E+01   0.115418E+01   0.367699E-08  -0.330900E-28  -0.598462E-16  -0.430849E-06   0.367699E-08   0.915648E-09   0.759263E-06   0.130670E-07  -0.702731E-22  -0.330900E-28   0.759263E-06   0.149089E-01   0.161918E-03  -0.112795E-08  -0.598462E-16   0.130670E-07   0.161918E-03   0.438089E-05
  2669   0.475296E+02  -0.163277E+01  -0.430908E-06  -0.702177E-22  -0.112704E-08  -0.163277E+01   0.115310E+01   0.379048E-08  -0.149697E-28  -0.192833E-16  -0.430908E-06   0.379048E-08   0.914950E-09   0.758911E-06   0.130606E-07  -0.702177E-22  -0.149697E-28   0.758911E-06   0.149076E-01   0.161902E-03  -0.112704E-08  -0.192833E-16   0.130606E-07   0.161902E-03   0.438026E-05
  2670   0.473493E+02  -0.159893E+01  -0.430968E-06  -0.701652E-22  -0.112614E-08  -0.159893E+01   0.115221E+01   0.390307E-08   0.308338E-29   0.211270E-16  -0.430968E-06   0.390307E-08   0.914254E-09   0.758559E-06   0.130542E-07  -0.701652E-22   0.308338E-29   0.758559E-06   0.149063E-01   0.161885E-03  -0.112614E-08   0.211270E-16   0.130542E-07   0.161885E-03   0.437962E-05
  2671   0.471677E+02  -0.156548E+01  -0.431029E-06  -0.701158E-22  -0.112525E-08  -0.156548E+01   0.115152E+01   0.401473E-08   0.210520E-28   0.613461E-16  -0.431029E-06   0.401473E-08   0.913559E-09   0.758207E-06   0.130479E-07  -0.701158E-22   0.210520E-28   0.758207E-06   0.149050E-01   0.161869E-03  -0.112525E-08   0.613461E-16   0.130479E-07   0.161869E-03   0.437899E-05
  2672   0.469850E+02  -0.153244E+01  -0.431091E-06  -0.700696E-22  -0.112436E-08  -0.153244E+01   0.115101E+01   0.412546E-08   0.389191E-28   0.101335E-15  -0.431091E-06   0.412546E-08   0.912864E-09   0.757856E-06   0.130415E-07  -0.700696E-22   0.389191E-28   0.757856E-06   0.149037E-01   0.161853E-03  -0.112436E-08   0.101335E-15   0.130415E-07   0.161853E-03   0.437835E-05
  2673   0.468012E+02  -0.149981E+01  -0.431155E-06  -0.700269E-22  -0.112349E-08  -0.149981E+01   0.115068E+01   0.423525E-08   0.566675E-28   0.141056E-15  -0.431155E-06   0.423525E-08   0.912170E-09   0.757504E-06   0.130352E-07  -0.700269E-22   0.566675E-28   0.757504E-06   0.149024E-01   0.161836E-03  -0.112349E-08   0.141056E-15   0.130352E-07   0.161836E-03   0.437772E-05
  2674   0.466163E+02  -0.146760E+01  -0.431220E-06  -0.699879E-22  -0.112262E-08  -0.146760E+01   0.115054E+01   0.434410E-08   0.742802E-28   0.180469E-15  -0.431220E-06   0.434410E-08   0.911476E-09   0.757153E-06   0.130288E-07  -0.699879E-22   0.742802E-28   0.757153E-06   0.149011E-01   0.161820E-03  -0.112262E-08   0.180469E-15   0.130288E-07   0.161820E-03   0.437709E-05
  2675   0.464304E+02  -0.143581E+01  -0.431285E-06  -0.699526E-22  -0.112176E-08  -0.143581E+01   0.115057E+01   0.445199E-08   0.917400E-28   0.219537E-15  -0.431285E-06   0.445199E-08   0.910784E-09   0.756802E-06   0.130225E-07  -0.699526E-22   0.917400E-28   0.756802E-06   0.148998E-01   0.161803E-03  -0.112176E-08   0.219537E-15   0.130225E-07   0.161803E-03   0.437645E-05
  2676   0.462434E+02  -0.140446E+01  -0.431352E-06  -0.699214E-22  -0.112092E-08  -0.140446E+01   0.115077E+01   0.455891E-08   0.109030E-27   0.258220E-15  -0.431352E-06   0.455891E-08   0.910092E-09   0.756452E-06   0.130161E-07  -0.699214E-22   0.109030E-27   0.756452E-06   0.148985E-01   0.161787E-03  -0.112092E-08   0.258220E-15   0.130161E-07   0.161787E-03   0.437582E-05
  2677   0.460555E+02  -0.137355E+01  -0.431419E-06  -0.698943E-22  -0.112008E-08  -0.137355E+01   0.115116E+01   0.466487E-08   0.126133E-27   0.296481E-15  -0.431419E-06   0.466487E-08   0.909401E-09   0.756102E-06   0.130098E-07  -0.698943E-22   0.126133E-27   0.756102E-06   0.148972E-01   0.161771E-03  -0.112008E-08   0.296481E-15   0.130098E-07   0.161771E-03   0.437519E-05
  2678   0.458667E+02  -0.134309E+01  -0.431487E-06  -0.698717E-22  -0.111925E-08  -0.134309E+01   0.115171E+01   0.476984E-08   0.143031E-27   0.334279E-15  -0.431487E-06   0.476984E-08   0.908711E-09   0.755752E-06   0.130035E-07  -0.698717E-22   0.143031E-27   0.755752E-06   0.148959E-01   0.161754E-03  -0.111925E-08   0.334279E-15   0.130035E-07   0.161754E-03   0.437455E-05
  2679   0.456771E+02  -0.131309E+01  -0.431556E-06  -0.698535E-22  -0.111844E-08  -0.131309E+01   0.115243E+01   0.487382E-08   0.159708E-27   0.371578E-15  -0.431556E-06   0.487382E-08   0.908021E-09   0.755402E-06   0.129972E-07  -0.698535E-22   0.159708E-27   0.755402E-06   0.148946E-01   0.161738E-03  -0.111844E-08   0.371578E-15   0.129972E-07   0.161738E-03   0.437392E-05
  2680   0.454866E+02  -0.128356E+01  -0.431626E-06  -0.698401E-22  -0.111764E-08  -0.128356E+01   0.115333E+01   0.497681E-08   0.176147E-27   0.408337E-15  -0.431626E-06   0.497681E-08   0.907333E-09   0.755053E-06   0.129908E-07  -0.698401E-22   0.176147E-27   0.755053E-06   0.148933E-01   0.161722E-03  -0.111764E-08   0.408337E-15   0.129908E-07   0.161722E-03   0.437329E-05
  2681   0.452954E+02  -0.125449E+01  -0.431696E-06  -0.698316E-22  -0.111684E-08  -0.125449E+01   0.115437E+01   0.507879E-08   0.192331E-27   0.444519E-15  -0.431696E-06   0.507879E-08   0.906645E-09   0.754703E-06   0.129845E-07  -0.698316E-22   0.192331E-27   0.754703E-06   0.148920E-01   0.161705E-03  -0.111684E-08   0.444519E-15   0.129845E-07   0.161705E-03   0.437265E-05
  2682   0.451034E+02  -0.122591E+01  -0.431767E-06  -0.698282E-22  -0.111607E-08  -0.122591E+01   0.115558E+01   0.517975E-08   0.208241E-27   0.480085E-15  -0.431767E-06   0.517975E-08   0.905958E-09   0.754354E-06   0.129782E-07  -0.698282E-22   0.208241E-27   0.754354E-06   0.148907E-01   0.161689E-03  -0.111607E-08   0.480085E-15   0.129782E-07   0.161689E-03   0.437202E-05
  2683   0.449107E+02  -0.119783E+01  -0.431838E-06  -0.698301E-22  -0.111530E-08  -0.119783E+01   0.115695E+01   0.527969E-08   0.223862E-27   0.514996E-15  -0.431838E-06   0.527969E-08   0.905271E-09   0.754006E-06   0.129719E-07  -0.698301E-22   0.223862E-27   0.754006E-06   0.148894E-01   0.161673E-03  -0.111530E-08   0.514996E-15   0.129719E-07   0.161673E-03   0.437139E-05
  2684   0.447174E+02  -0.117023E+01  -0.431910E-06  -0.698375E-22  -0.111455E-08  -0.117023E+01   0.115846E+01   0.537860E-08   0.239176E-27   0.549214E-15  -0.431910E-06   0.537860E-08   0.904586E-09   0.753657E-06   0.129656E-07  -0.698375E-22   0.239176E-27   0.753657E-06   0.148881E-01   0.161656E-03  -0.111455E-08   0.549214E-15   0.129656E-07   0.161656E-03   0.437076E-05
  2685   0.445234E+02  -0.114314E+01  -0.431982E-06  -0.698505E-22  -0.111381E-08  -0.114314E+01   0.116013E+01   0.547647E-08   0.254166E-27   0.582700E-15  -0.431982E-06   0.547647E-08   0.903901E-09   0.753309E-06   0.129593E-07  -0.698505E-22   0.254166E-27   0.753309E-06   0.148868E-01   0.161640E-03  -0.111381E-08   0.582700E-15   0.129593E-07   0.161640E-03   0.437012E-05
  2686   0.443289E+02  -0.111656E+01  -0.432055E-06  -0.698693E-22  -0.111308E-08  -0.111656E+01   0.116194E+01   0.557330E-08   0.268815E-27   0.615415E-15  -0.432055E-06   0.557330E-08   0.903216E-09   0.752961E-06   0.129530E-07  -0.698693E-22   0.268815E-27   0.752961E-06   0.148855E-01   0.161624E-03  -0.111308E-08   0.615415E-15   0.129530E-07   0.161624E-03   0.436949E-05
  2687   0.441339E+02  -0.109051E+01  -0.432127E-06  -0.698942E-22  -0.111237E-08  -0.109051E+01   0.116390E+01   0.566906E-08   0.283106E-27   0.647321E-15  -0.432127E-06   0.566906E-08   0.902533E-09   0.752614E-06   0.129468E-07  -0.698942E-22   0.283106E-27   0.752614E-06   0.148842E-01   0.161607E-03  -0.111237E-08   0.647321E-15   0.129468E-07   0.161607E-03   0.436886E-05
  2688   0.439384E+02  -0.106500E+01  -0.432200E-06  -0.699252E-22  -0.111167E-08  -0.106500E+01   0.116599E+01   0.576376E-08   0.297022E-27   0.678379E-15  -0.432200E-06   0.576376E-08   0.901850E-09   0.752266E-06   0.129405E-07  -0.699252E-22   0.297022E-27   0.752266E-06   0.148829E-01   0.161591E-03  -0.111167E-08   0.678379E-15   0.129405E-07   0.161591E-03   0.436823E-05
  2689   0.437426E+02  -0.104001E+01  -0.432273E-06  -0.699626E-22  -0.111099E-08  -0.104001E+01   0.116821E+01   0.585739E-08   0.310545E-27   0.708551E-15  -0.432273E-06   0.585739E-08   0.901168E-09   0.751919E-06   0.129342E-07  -0.699626E-22   0.310545E-27   0.751919E-06   0.148816E-01   0.161575E-03  -0.111099E-08   0.708551E-15   0.129342E-07   0.161575E-03   0.436760E-05
  2690   0.435465E+02  -0.101559E+01  -0.432346E-06  -0.700066E-22  -0.111032E-08  -0.101559E+01   0.117058E+01   0.594993E-08   0.323658E-27   0.737797E-15  -0.432346E-06   0.594993E-08   0.900487E-09   0.751572E-06   0.129279E-07  -0.700066E-22   0.323658E-27   0.751572E-06   0.148803E-01   0.161558E-03  -0.111032E-08   0.737797E-15   0.129279E-07   0.161558E-03   0.436697E-05
  2691   0.433501E+02  -0.991729E+00  -0.432419E-06  -0.700574E-22  -0.110967E-08  -0.991729E+00   0.117307E+01   0.604139E-08   0.336345E-27   0.766080E-15  -0.432419E-06   0.604139E-08   0.899807E-09   0.751226E-06   0.129217E-07  -0.700574E-22   0.336345E-27   0.751226E-06   0.148790E-01   0.161542E-03  -0.110967E-08   0.766080E-15   0.129217E-07   0.161542E-03   0.436633E-05
  2692   0.431535E+02  -0.968437E+00  -0.432491E-06  -0.701150E-22  -0.110904E-08  -0.968437E+00   0.117568E+01   0.613174E-08   0.348589E-27   0.793360E-15  -0.432491E-06   0.613174E-08   0.899127E-09   0.750880E-06   0.129154E-07  -0.701150E-22   0.348589E-27   0.750880E-06   0.148777E-01   0.161526E-03  -0.110904E-08   0.793360E-15   0.129154E-07   0.161526E-03   0.436570E-05
  2693   0.429567E+02  -0.945724E+00  -0.432564E-06  -0.701798E-22  -0.110842E-08  -0.945724E+00   0.117842E+01   0.622099E-08   0.360371E-27   0.819600E-15  -0.432564E-06   0.622099E-08   0.898448E-09   0.750534E-06   0.129092E-07  -0.701798E-22   0.360371E-27   0.750534E-06   0.148763E-01   0.161509E-03  -0.110842E-08   0.819600E-15   0.129092E-07   0.161509E-03   0.436507E-05
  2694   0.427599E+02  -0.923600E+00  -0.432636E-06  -0.702518E-22  -0.110782E-08  -0.923600E+00   0.118128E+01   0.630912E-08   0.371675E-27   0.844760E-15  -0.432636E-06   0.630912E-08   0.897770E-09   0.750188E-06   0.129029E-07  -0.702518E-22   0.371675E-27   0.750188E-06   0.148750E-01   0.161493E-03  -0.110782E-08   0.844760E-15   0.129029E-07   0.161493E-03   0.436444E-05
  2695   0.425630E+02  -0.902075E+00  -0.432708E-06  -0.703314E-22  -0.110724E-08  -0.902075E+00   0.118424E+01   0.639613E-08   0.382485E-27   0.868801E-15  -0.432708E-06   0.639613E-08   0.897092E-09   0.749842E-06   0.128967E-07  -0.703314E-22   0.382485E-27   0.749842E-06   0.148737E-01   0.161477E-03  -0.110724E-08   0.868801E-15   0.128967E-07   0.161477E-03   0.436381E-05
  2696   0.423661E+02  -0.881149E+00  -0.432780E-06  -0.704186E-22  -0.110668E-08  -0.881149E+00   0.118731E+01   0.648200E-08   0.392782E-27   0.891686E-15  -0.432780E-06   0.648200E-08   0.896416E-09   0.749497E-06   0.128904E-07  -0.704186E-22   0.392782E-27   0.749497E-06   0.148724E-01   0.161460E-03  -0.110668E-08   0.891686E-15   0.128904E-07   0.161460E-03   0.436318E-05
  2697   0.421694E+02  -0.860834E+00  -0.432851E-06  -0.705136E-22  -0.110613E-08  -0.860834E+00   0.119050E+01   0.656674E-08   0.402550E-27   0.913375E-15  -0.432851E-06   0.656674E-08   0.895740E-09   0.749152E-06   0.128842E-07  -0.705136E-22   0.402550E-27   0.749152E-06   0.148711E-01   0.161444E-03  -0.110613E-08   0.913375E-15   0.128842E-07   0.161444E-03   0.436255E-05
