#    L    TT             EE             BB             TE             PP             TP             EP          
  2490   0.834638E+03   0.131746E+02   0.255000E-04  -0.420007E+02   0.157555E-08   0.100433E-31  -0.187724E-34
  2491   0.835633E+03   0.132216E+02   0.254190E-04  -0.420858E+02   0.157394E-08   0.893760E-32  -0.167057E-34
  2492   0.836631E+03   0.132687E+02   0.253381E-04  -0.421718E+02   0.157233E-08   0.784021E-32  -0.146545E-34
  2493   0.837633E+03   0.133157E+02   0.252575E-04  -0.422589E+02   0.157073E-08   0.675648E-32  -0.126288E-34
  2494   0.838639E+03   0.133628E+02   0.251770E-04  -0.423468E+02   0.156912E-08   0.569173E-32  -0.106387E-34
  2495   0.839650E+03   0.134099E+02   0.250967E-04  -0.424357E+02   0.156751E-08   0.465129E-32  -0.869394E-35
  2496   0.840664E+03   0.134569E+02   0.250166E-04  -0.425255E+02   0.156591E-08   0.364048E-32  -0.680459E-35
  2497   0.841684E+03   0.135040E+02   0.249367E-04  -0.426162E+02   0.156430E-08   0.266462E-32  -0.498057E-35
  2498   0.842707E+03   0.135511E+02   0.248569E-04  -0.427078E+02   0.156269E-08   0.172904E-32  -0.323183E-35
  2499   0.843735E+03   0.135981E+02   0.247773E-04  -0.428003E+02   0.156109E-08   0.839060E-33  -0.156832E-35
  2500   0.844767E+03   0.136451E+02   0.246979E-04  -0.428936E+02   0.155948E-08   0.000000E+00   0.000000E+00
  2501   0.845803E+03   0.136920E+02   0.246187E-04  -0.429877E+02   0.155788E-08  -0.783940E-33   0.146530E-35
  2502   0.846844E+03   0.137390E+02   0.245396E-04  -0.430826E+02   0.155627E-08  -0.151306E-32   0.282813E-35
  2503   0.847890E+03   0.137858E+02   0.244608E-04  -0.431784E+02   0.155467E-08  -0.218879E-32   0.409116E-35
  2504   0.848939E+03   0.138326E+02   0.243821E-04  -0.432749E+02   0.155306E-08  -0.281255E-32   0.525707E-35
  2505   0.849994E+03   0.138794E+02   0.243035E-04  -0.433722E+02   0.155146E-08  -0.338577E-32   0.632850E-35
  2506   0.851053E+03   0.139261E+02   0.242252E-04  -0.434702E+02   0.154986E-08  -0.390988E-32   0.730814E-35
  2507   0.852116E+03   0.139727E+02   0.241470E-04  -0.435689E+02   0.154825E-08  -0.438630E-32   0.819864E-35
  2508   0.853184E+03   0.140193E+02   0.240690E-04  -0.436684E+02   0.154665E-08  -0.481646E-32   0.900267E-35
  2509   0.854257E+03   0.140658E+02   0.239912E-04  -0.437686E+02   0.154505E-08  -0.520179E-32   0.972290E-35
  2510   0.855334E+03   0.141122E+02   0.239136E-04  -0.438694E+02   0.154345E-08  -0.554371E-32   0.103620E-34
  2511   0.856416E+03   0.141585E+02   0.238361E-04  -0.439709E+02   0.154185E-08  -0.584364E-32   0.109226E-34
  2512   0.857502E+03   0.142047E+02   0.237588E-04  -0.440730E+02   0.154025E-08  -0.610303E-32   0.114074E-34
  2513   0.858593E+03   0.142509E+02   0.236817E-04  -0.441758E+02   0.153865E-08  -0.632328E-32   0.118191E-34
  2514   0.859689E+03   0.142969E+02   0.236048E-04  -0.442791E+02   0.153705E-08  -0.650583E-32   0.121603E-34
  2515   0.860790E+03   0.143429E+02   0.235281E-04  -0.443831E+02   0.153545E-08  -0.665210E-32   0.124337E-34
  2516   0.861895E+03   0.143887E+02   0.234515E-04  -0.444876E+02   0.153385E-08  -0.676352E-32   0.126420E-34
  2517   0.863004E+03   0.144344E+02   0.233751E-04  -0.445926E+02   0.153225E-08  -0.684152E-32   0.127878E-34
  2518   0.864118E+03   0.144801E+02   0.232989E-04  -0.446982E+02   0.153065E-08  -0.688752E-32   0.128738E-34
  2519   0.865237E+03   0.145256E+02   0.232229E-04  -0.448043E+02   0.152906E-08  -0.690295E-32   0.129026E-34
  2520   0.866361E+03   0.145709E+02   0.231471E-04  -0.449109E+02   0.152746E-08  -0.688924E-32   0.128770E-34
  2521   0.867489E+03   0.146162E+02   0.230714E-04  -0.450179E+02   0.152586E-08  -0.684780E-32   0.127995E-34
  2522   0.868622E+03   0.146613E+02   0.229960E-04  -0.451254E+02   0.152427E-08  -0.678008E-32   0.126730E-34
  2523   0.869759E+03   0.147063E+02   0.229207E-04  -0.452333E+02   0.152267E-08  -0.668749E-32   0.124999E-34
  2524   0.870902E+03   0.147512E+02   0.228456E-04  -0.453416E+02   0.152108E-08  -0.657146E-32   0.122830E-34
  2525   0.872048E+03   0.147959E+02   0.227706E-04  -0.454502E+02   0.151949E-08  -0.643341E-32   0.120250E-34
  2526   0.873200E+03   0.148405E+02   0.226959E-04  -0.455593E+02   0.151789E-08  -0.627478E-32   0.117285E-34
  2527   0.874356E+03   0.148850E+02   0.226214E-04  -0.456686E+02   0.151630E-08  -0.609699E-32   0.113962E-34
  2528   0.875516E+03   0.149293E+02   0.225470E-04  -0.457783E+02   0.151471E-08  -0.590147E-32   0.110307E-34
  2529   0.876681E+03   0.149735E+02   0.224728E-04  -0.458883E+02   0.151312E-08  -0.568963E-32   0.106348E-34
  2530   0.877851E+03   0.150175E+02   0.223988E-04  -0.459986E+02   0.151153E-08  -0.546292E-32   0.102110E-34
  2531   0.879025E+03   0.150614E+02   0.223250E-04  -0.461091E+02   0.150994E-08  -0.522275E-32   0.976208E-35
  2532   0.880204E+03   0.151051E+02   0.222514E-04  -0.462198E+02   0.150836E-08  -0.497055E-32   0.929068E-35
  2533   0.881387E+03   0.151487E+02   0.221780E-04  -0.463307E+02   0.150677E-08  -0.470775E-32   0.879946E-35
  2534   0.882575E+03   0.151921E+02   0.221047E-04  -0.464419E+02   0.150518E-08  -0.443577E-32   0.829110E-35
  2535   0.883767E+03   0.152353E+02   0.220316E-04  -0.465531E+02   0.150360E-08  -0.415604E-32   0.776825E-35
  2536   0.884964E+03   0.152784E+02   0.219588E-04  -0.466646E+02   0.150201E-08  -0.386999E-32   0.723357E-35
  2537   0.886165E+03   0.153213E+02   0.218861E-04  -0.467761E+02   0.150043E-08  -0.357904E-32   0.668975E-35
  2538   0.887371E+03   0.153641E+02   0.218136E-04  -0.468878E+02   0.149884E-08  -0.328462E-32   0.613943E-35
  2539   0.888581E+03   0.154067E+02   0.217413E-04  -0.469995E+02   0.149726E-08  -0.298816E-32   0.558530E-35
  2540   0.889795E+03   0.154491E+02   0.216692E-04  -0.471113E+02   0.149568E-08  -0.269107E-32   0.503000E-35
  2541   0.891013E+03   0.154914E+02   0.215973E-04  -0.472231E+02   0.149410E-08  -0.239480E-32   0.447622E-35
  2542   0.892236E+03   0.155335E+02   0.215255E-04  -0.473349E+02   0.149252E-08  -0.210075E-32   0.392661E-35
  2543   0.893463E+03   0.155755E+02   0.214540E-04  -0.474467E+02   0.149094E-08  -0.181037E-32   0.338385E-35
  2544   0.894695E+03   0.156172E+02   0.213826E-04  -0.475585E+02   0.148936E-08  -0.152508E-32   0.285059E-35
  2545   0.895930E+03   0.156588E+02   0.213115E-04  -0.476702E+02   0.148779E-08  -0.124630E-32   0.232951E-35
  2546   0.897170E+03   0.157003E+02   0.212405E-04  -0.477818E+02   0.148621E-08  -0.975452E-33   0.182326E-35
  2547   0.898414E+03   0.157416E+02   0.211697E-04  -0.478933E+02   0.148464E-08  -0.713975E-33   0.133452E-35
  2548   0.899661E+03   0.157827E+02   0.210991E-04  -0.480047E+02   0.148306E-08  -0.463290E-33   0.865956E-36
  2549   0.900913E+03   0.158236E+02   0.210287E-04  -0.481160E+02   0.148149E-08  -0.224823E-33   0.420226E-36
  2550   0.902169E+03   0.158644E+02   0.209585E-04  -0.482271E+02   0.147992E-08   0.000000E+00   0.000000E+00
  2551   0.903429E+03   0.159050E+02   0.208885E-04  -0.483380E+02   0.147835E-08   0.210054E-33  -0.392621E-36
  2552   0.904693E+03   0.159454E+02   0.208187E-04  -0.484487E+02   0.147678E-08   0.405419E-33  -0.757786E-36
  2553   0.905960E+03   0.159857E+02   0.207491E-04  -0.485592E+02   0.147521E-08   0.586477E-33  -0.109621E-35
  2554   0.907232E+03   0.160258E+02   0.206797E-04  -0.486694E+02   0.147365E-08   0.753612E-33  -0.140861E-35
  2555   0.908508E+03   0.160657E+02   0.206104E-04  -0.487794E+02   0.147208E-08   0.907205E-33  -0.169570E-35
  2556   0.909787E+03   0.161055E+02   0.205414E-04  -0.488891E+02   0.147051E-08   0.104764E-32  -0.195819E-35
  2557   0.911070E+03   0.161451E+02   0.204725E-04  -0.489985E+02   0.146895E-08   0.117529E-32  -0.219679E-35
  2558   0.912357E+03   0.161845E+02   0.204039E-04  -0.491076E+02   0.146739E-08   0.129055E-32  -0.241223E-35
  2559   0.913648E+03   0.162238E+02   0.203354E-04  -0.492164E+02   0.146582E-08   0.139380E-32  -0.260521E-35
  2560   0.914943E+03   0.162629E+02   0.202671E-04  -0.493248E+02   0.146426E-08   0.148541E-32  -0.277646E-35
  2561   0.916241E+03   0.163018E+02   0.201990E-04  -0.494328E+02   0.146270E-08   0.156578E-32  -0.292667E-35
  2562   0.917544E+03   0.163405E+02   0.201311E-04  -0.495405E+02   0.146114E-08   0.163528E-32  -0.305658E-35
  2563   0.918849E+03   0.163791E+02   0.200634E-04  -0.496478E+02   0.145958E-08   0.169430E-32  -0.316689E-35
  2564   0.920159E+03   0.164176E+02   0.199959E-04  -0.497547E+02   0.145803E-08   0.174321E-32  -0.325831E-35
  2565   0.921472E+03   0.164558E+02   0.199285E-04  -0.498611E+02   0.145647E-08   0.178240E-32  -0.333157E-35
  2566   0.922789E+03   0.164939E+02   0.198614E-04  -0.499671E+02   0.145491E-08   0.181226E-32  -0.338738E-35
  2567   0.924110E+03   0.165319E+02   0.197944E-04  -0.500726E+02   0.145336E-08   0.183316E-32  -0.342644E-35
  2568   0.925434E+03   0.165697E+02   0.197276E-04  -0.501777E+02   0.145180E-08   0.184548E-32  -0.344948E-35
  2569   0.926762E+03   0.166073E+02   0.196610E-04  -0.502822E+02   0.145025E-08   0.184962E-32  -0.345721E-35
  2570   0.928093E+03   0.166448E+02   0.195946E-04  -0.503863E+02   0.144870E-08   0.184594E-32  -0.345034E-35
  2571   0.929428E+03   0.166821E+02   0.195284E-04  -0.504898E+02   0.144715E-08   0.183484E-32  -0.342959E-35
  2572   0.930766E+03   0.167193E+02   0.194623E-04  -0.505928E+02   0.144560E-08   0.181670E-32  -0.339567E-35
  2573   0.932107E+03   0.167564E+02   0.193964E-04  -0.506953E+02   0.144405E-08   0.179189E-32  -0.334930E-35
  2574   0.933452E+03   0.167933E+02   0.193308E-04  -0.507972E+02   0.144250E-08   0.176080E-32  -0.329118E-35
  2575   0.934801E+03   0.168300E+02   0.192653E-04  -0.508985E+02   0.144095E-08   0.172381E-32  -0.322205E-35
  2576   0.936153E+03   0.168667E+02   0.191999E-04  -0.509993E+02   0.143940E-08   0.168130E-32  -0.314260E-35
  2577   0.937508E+03   0.169032E+02   0.191348E-04  -0.510994E+02   0.143785E-08   0.163367E-32  -0.305356E-35
  2578   0.938866E+03   0.169396E+02   0.190698E-04  -0.511989E+02   0.143631E-08   0.158128E-32  -0.295563E-35
  2579   0.940227E+03   0.169758E+02   0.190051E-04  -0.512978E+02   0.143476E-08   0.152452E-32  -0.284954E-35
  2580   0.941592E+03   0.170119E+02   0.189405E-04  -0.513961E+02   0.143322E-08   0.146377E-32  -0.273599E-35
  2581   0.942960E+03   0.170479E+02   0.188760E-04  -0.514937E+02   0.143167E-08   0.139942E-32  -0.261571E-35
  2582   0.944331E+03   0.170838E+02   0.188118E-04  -0.515906E+02   0.143013E-08   0.133184E-32  -0.248940E-35
  2583   0.945705E+03   0.171196E+02   0.187477E-04  -0.516868E+02   0.142858E-08   0.126142E-32  -0.235778E-35
  2584   0.947082E+03   0.171553E+02   0.186839E-04  -0.517824E+02   0.142704E-08   0.118855E-32  -0.222157E-35
  2585   0.948461E+03   0.171908E+02   0.186201E-04  -0.518773E+02   0.142550E-08   0.111360E-32  -0.208147E-35
  2586   0.949844E+03   0.172263E+02   0.185566E-04  -0.519715E+02   0.142396E-08   0.103695E-32  -0.193821E-35
  2587   0.951230E+03   0.172616E+02   0.184933E-04  -0.520649E+02   0.142242E-08   0.958990E-33  -0.179249E-35
  2588   0.952619E+03   0.172969E+02   0.184301E-04  -0.521576E+02   0.142088E-08   0.880101E-33  -0.164504E-35
  2589   0.954010E+03   0.173321E+02   0.183671E-04  -0.522496E+02   0.141934E-08   0.800665E-33  -0.149656E-35
  2590   0.955404E+03   0.173672E+02   0.183042E-04  -0.523408E+02   0.141780E-08   0.721062E-33  -0.134777E-35
  2591   0.956801E+03   0.174022E+02   0.182416E-04  -0.524313E+02   0.141626E-08   0.641676E-33  -0.119939E-35
  2592   0.958200E+03   0.174371E+02   0.181791E-04  -0.525209E+02   0.141473E-08   0.562889E-33  -0.105212E-35
  2593   0.959602E+03   0.174720E+02   0.181168E-04  -0.526099E+02   0.141319E-08   0.485082E-33  -0.906689E-36
  2594   0.961007E+03   0.175068E+02   0.180547E-04  -0.526980E+02   0.141165E-08   0.408639E-33  -0.763805E-36
  2595   0.962414E+03   0.175415E+02   0.179927E-04  -0.527853E+02   0.141012E-08   0.333940E-33  -0.624182E-36
  2596   0.963824E+03   0.175762E+02   0.179309E-04  -0.528718E+02   0.140858E-08   0.261369E-33  -0.488536E-36
  2597   0.965236E+03   0.176108E+02   0.178693E-04  -0.529575E+02   0.140705E-08   0.191307E-33  -0.357580E-36
  2598   0.966650E+03   0.176453E+02   0.178078E-04  -0.530424E+02   0.140551E-08   0.124137E-33  -0.232030E-36
  2599   0.968067E+03   0.176798E+02   0.177466E-04  -0.531265E+02   0.140398E-08   0.602404E-34  -0.112598E-36
  2600   0.969486E+03   0.177143E+02   0.176854E-04  -0.532098E+02   0.140244E-08   0.000000E+00   0.000000E+00
  2601   0.970907E+03   0.177487E+02   0.176245E-04  -0.532922E+02   0.140091E-08  -0.562830E-34   0.105201E-36
  2602   0.972330E+03   0.177831E+02   0.175637E-04  -0.533737E+02   0.139938E-08  -0.108630E-33   0.203046E-36
  2603   0.973756E+03   0.178175E+02   0.175031E-04  -0.534545E+02   0.139785E-08  -0.157144E-33   0.293726E-36
  2604   0.975184E+03   0.178518E+02   0.174427E-04  -0.535344E+02   0.139631E-08  -0.201927E-33   0.377432E-36
  2605   0.976614E+03   0.178862E+02   0.173824E-04  -0.536134E+02   0.139478E-08  -0.243082E-33   0.454355E-36
  2606   0.978045E+03   0.179205E+02   0.173223E-04  -0.536916E+02   0.139325E-08  -0.280710E-33   0.524689E-36
  2607   0.979479E+03   0.179548E+02   0.172624E-04  -0.537689E+02   0.139172E-08  -0.314915E-33   0.588622E-36
  2608   0.980915E+03   0.179891E+02   0.172026E-04  -0.538454E+02   0.139019E-08  -0.345799E-33   0.646348E-36
  2609   0.982352E+03   0.180234E+02   0.171430E-04  -0.539210E+02   0.138866E-08  -0.373463E-33   0.698057E-36
  2610   0.983791E+03   0.180577E+02   0.170836E-04  -0.539957E+02   0.138713E-08  -0.398011E-33   0.743941E-36
  2611   0.985233E+03   0.180920E+02   0.170243E-04  -0.540696E+02   0.138560E-08  -0.419545E-33   0.784191E-36
  2612   0.986676E+03   0.181263E+02   0.169652E-04  -0.541426E+02   0.138408E-08  -0.438168E-33   0.818999E-36
  2613   0.988120E+03   0.181606E+02   0.169063E-04  -0.542147E+02   0.138255E-08  -0.453981E-33   0.848555E-36
  2614   0.989566E+03   0.181950E+02   0.168475E-04  -0.542860E+02   0.138102E-08  -0.467087E-33   0.873053E-36
  2615   0.991014E+03   0.182294E+02   0.167889E-04  -0.543564E+02   0.137950E-08  -0.477588E-33   0.892682E-36
  2616   0.992464E+03   0.182638E+02   0.167304E-04  -0.544260E+02   0.137797E-08  -0.485588E-33   0.907634E-36
  2617   0.993915E+03   0.182982E+02   0.166721E-04  -0.544947E+02   0.137645E-08  -0.491188E-33   0.918102E-36
  2618   0.995367E+03   0.183327E+02   0.166140E-04  -0.545625E+02   0.137492E-08  -0.494491E-33   0.924275E-36
  2619   0.996821E+03   0.183672E+02   0.165560E-04  -0.546295E+02   0.137340E-08  -0.495598E-33   0.926345E-36
  2620   0.998277E+03   0.184017E+02   0.164982E-04  -0.546956E+02   0.137188E-08  -0.494614E-33   0.924505E-36
  2621   0.999733E+03   0.184363E+02   0.164406E-04  -0.547608E+02   0.137036E-08  -0.491639E-33   0.918945E-36
  2622   0.100119E+04   0.184710E+02   0.163831E-04  -0.548253E+02   0.136884E-08  -0.486777E-33   0.909857E-36
  2623   0.100265E+04   0.185057E+02   0.163257E-04  -0.548888E+02   0.136732E-08  -0.480129E-33   0.897431E-36
  2624   0.100411E+04   0.185405E+02   0.162686E-04  -0.549516E+02   0.136580E-08  -0.471799E-33   0.881860E-36
  2625   0.100557E+04   0.185754E+02   0.162115E-04  -0.550135E+02   0.136428E-08  -0.461888E-33   0.863336E-36
  2626   0.100704E+04   0.186104E+02   0.161547E-04  -0.550745E+02   0.136276E-08  -0.450499E-33   0.842048E-36
  2627   0.100850E+04   0.186454E+02   0.160980E-04  -0.551348E+02   0.136124E-08  -0.437734E-33   0.818189E-36
  2628   0.100997E+04   0.186805E+02   0.160414E-04  -0.551942E+02   0.135973E-08  -0.423697E-33   0.791951E-36
  2629   0.101143E+04   0.187157E+02   0.159851E-04  -0.552527E+02   0.135821E-08  -0.408488E-33   0.763524E-36
  2630   0.101290E+04   0.187510E+02   0.159288E-04  -0.553105E+02   0.135670E-08  -0.392211E-33   0.733099E-36
  2631   0.101437E+04   0.187864E+02   0.158728E-04  -0.553674E+02   0.135518E-08  -0.374968E-33   0.700870E-36
  2632   0.101584E+04   0.188219E+02   0.158168E-04  -0.554236E+02   0.135367E-08  -0.356861E-33   0.667026E-36
  2633   0.101731E+04   0.188576E+02   0.157611E-04  -0.554790E+02   0.135216E-08  -0.337994E-33   0.631759E-36
  2634   0.101878E+04   0.188933E+02   0.157055E-04  -0.555336E+02   0.135065E-08  -0.318467E-33   0.595261E-36
  2635   0.102025E+04   0.189292E+02   0.156500E-04  -0.555874E+02   0.134914E-08  -0.298384E-33   0.557722E-36
  2636   0.102172E+04   0.189652E+02   0.155947E-04  -0.556404E+02   0.134763E-08  -0.277847E-33   0.519336E-36
  2637   0.102320E+04   0.190013E+02   0.155395E-04  -0.556927E+02   0.134612E-08  -0.256958E-33   0.480291E-36
  2638   0.102467E+04   0.190376E+02   0.154845E-04  -0.557442E+02   0.134461E-08  -0.235820E-33   0.440782E-36
  2639   0.102614E+04   0.190740E+02   0.154297E-04  -0.557950E+02   0.134311E-08  -0.214535E-33   0.400997E-36
  2640   0.102762E+04   0.191106E+02   0.153750E-04  -0.558451E+02   0.134160E-08  -0.193206E-33   0.361130E-36
  2641   0.102910E+04   0.191473E+02   0.153205E-04  -0.558944E+02   0.134009E-08  -0.171935E-33   0.321371E-36
  2642   0.103057E+04   0.191842E+02   0.152661E-04  -0.559430E+02   0.133859E-08  -0.150824E-33   0.281912E-36
  2643   0.103205E+04   0.192212E+02   0.152118E-04  -0.559909E+02   0.133709E-08  -0.129976E-33   0.242944E-36
  2644   0.103353E+04   0.192584E+02   0.151577E-04  -0.560381E+02   0.133559E-08  -0.109493E-33   0.204659E-36
  2645   0.103501E+04   0.192958E+02   0.151038E-04  -0.560846E+02   0.133409E-08  -0.894780E-34   0.167247E-36
  2646   0.103649E+04   0.193333E+02   0.150500E-04  -0.561305E+02   0.133259E-08  -0.700328E-34   0.130901E-36
  2647   0.103797E+04   0.193711E+02   0.149963E-04  -0.561756E+02   0.133109E-08  -0.512600E-34   0.958123E-37
  2648   0.103945E+04   0.194090E+02   0.149428E-04  -0.562202E+02   0.132959E-08  -0.332620E-34   0.621715E-37
  2649   0.104093E+04   0.194471E+02   0.148895E-04  -0.562640E+02   0.132810E-08  -0.161412E-34   0.301702E-37
  2650   0.104241E+04   0.194855E+02   0.148363E-04  -0.563073E+02   0.132660E-08   0.000000E+00   0.000000E+00
  2651   0.104389E+04   0.195240E+02   0.147832E-04  -0.563499E+02   0.132511E-08   0.150808E-34  -0.281883E-37
  2652   0.104537E+04   0.195627E+02   0.147303E-04  -0.563919E+02   0.132362E-08   0.291071E-34  -0.544054E-37
  2653   0.104685E+04   0.196016E+02   0.146775E-04  -0.564333E+02   0.132212E-08   0.421062E-34  -0.787027E-37
  2654   0.104833E+04   0.196408E+02   0.146249E-04  -0.564741E+02   0.132063E-08   0.541057E-34  -0.101131E-36
  2655   0.104981E+04   0.196801E+02   0.145724E-04  -0.565143E+02   0.131914E-08   0.651329E-34  -0.121743E-36
  2656   0.105129E+04   0.197197E+02   0.145201E-04  -0.565538E+02   0.131766E-08   0.752153E-34  -0.140588E-36
  2657   0.105278E+04   0.197595E+02   0.144679E-04  -0.565928E+02   0.131617E-08   0.843803E-34  -0.157719E-36
  2658   0.105426E+04   0.197995E+02   0.144158E-04  -0.566313E+02   0.131468E-08   0.926555E-34  -0.173187E-36
  2659   0.105574E+04   0.198398E+02   0.143639E-04  -0.566691E+02   0.131320E-08   0.100068E-33  -0.187042E-36
  2660   0.105722E+04   0.198802E+02   0.143122E-04  -0.567064E+02   0.131171E-08   0.106646E-33  -0.199336E-36
  2661   0.105870E+04   0.199210E+02   0.142606E-04  -0.567432E+02   0.131023E-08   0.112416E-33  -0.210121E-36
  2662   0.106019E+04   0.199619E+02   0.142091E-04  -0.567793E+02   0.130875E-08   0.117405E-33  -0.219448E-36
  2663   0.106167E+04   0.200031E+02   0.141578E-04  -0.568150E+02   0.130727E-08   0.121642E-33  -0.227367E-36
  2664   0.106315E+04   0.200446E+02   0.141066E-04  -0.568502E+02   0.130579E-08   0.125154E-33  -0.233931E-36
  2665   0.106463E+04   0.200863E+02   0.140556E-04  -0.568848E+02   0.130431E-08   0.127968E-33  -0.239191E-36
  2666   0.106611E+04   0.201282E+02   0.140047E-04  -0.569189E+02   0.130283E-08   0.130112E-33  -0.243197E-36
  2667   0.106759E+04   0.201704E+02   0.139539E-04  -0.569525E+02   0.130136E-08   0.131612E-33  -0.246002E-36
  2668   0.106907E+04   0.202129E+02   0.139033E-04  -0.569857E+02   0.129988E-08   0.132497E-33  -0.247656E-36
  2669   0.107055E+04   0.202556E+02   0.138529E-04  -0.570184E+02   0.129841E-08   0.132794E-33  -0.248211E-36
  2670   0.107203E+04   0.202986E+02   0.138025E-04  -0.570506E+02   0.129693E-08   0.132530E-33  -0.247718E-36
  2671   0.107351E+04   0.203418E+02   0.137524E-04  -0.570823E+02   0.129546E-08   0.131733E-33  -0.246228E-36
  2672   0.107499E+04   0.203854E+02   0.137023E-04  -0.571136E+02   0.129399E-08   0.130430E-33  -0.243793E-36
  2673   0.107647E+04   0.204291E+02   0.136524E-04  -0.571444E+02   0.129252E-08   0.128649E-33  -0.240463E-36
  2674   0.107795E+04   0.204732E+02   0.136027E-04  -0.571748E+02   0.129105E-08   0.126417E-33  -0.236291E-36
  2675   0.107943E+04   0.205176E+02   0.135531E-04  -0.572048E+02   0.128958E-08   0.123761E-33  -0.231328E-36
  2676   0.108090E+04   0.205622E+02   0.135036E-04  -0.572344E+02   0.128811E-08   0.120710E-33  -0.225624E-36
  2677   0.108238E+04   0.206071E+02   0.134543E-04  -0.572637E+02   0.128664E-08   0.117289E-33  -0.219231E-36
  2678   0.108386E+04   0.206522E+02   0.134051E-04  -0.572925E+02   0.128518E-08   0.113528E-33  -0.212200E-36
  2679   0.108533E+04   0.206977E+02   0.133560E-04  -0.573209E+02   0.128371E-08   0.109453E-33  -0.204583E-36
  2680   0.108681E+04   0.207435E+02   0.133071E-04  -0.573490E+02   0.128225E-08   0.105092E-33  -0.196431E-36
  2681   0.108828E+04   0.207895E+02   0.132583E-04  -0.573768E+02   0.128079E-08   0.100471E-33  -0.187795E-36
  2682   0.108976E+04   0.208359E+02   0.132097E-04  -0.574042E+02   0.127932E-08   0.956197E-34  -0.178727E-36
  2683   0.109123E+04   0.208825E+02   0.131612E-04  -0.574312E+02   0.127786E-08   0.905641E-34  -0.169277E-36
  2684   0.109270E+04   0.209294E+02   0.131129E-04  -0.574580E+02   0.127640E-08   0.853320E-34  -0.159498E-36
  2685   0.109418E+04   0.209766E+02   0.130647E-04  -0.574845E+02   0.127494E-08   0.799508E-34  -0.149440E-36
  2686   0.109565E+04   0.210242E+02   0.130166E-04  -0.575106E+02   0.127348E-08   0.744480E-34  -0.139154E-36
  2687   0.109712E+04   0.210720E+02   0.129687E-04  -0.575365E+02   0.127202E-08   0.688509E-34  -0.128692E-36
  2688   0.109859E+04   0.211201E+02   0.129209E-04  -0.575621E+02   0.127057E-08   0.631871E-34  -0.118106E-36
  2689   0.110006E+04   0.211685E+02   0.128732E-04  -0.575875E+02   0.126911E-08   0.574839E-34  -0.107446E-36
  2690   0.110153E+04   0.212173E+02   0.128257E-04  -0.576126E+02   0.126766E-08   0.517688E-34  -0.967634E-37
  2691   0.110300E+04   0.212663E+02   0.127783E-04  -0.576375E+02   0.126620E-08   0.460693E-34  -0.861102E-37
  2692   0.110446E+04   0.213156E+02   0.127311E-04  -0.576622E+02   0.126475E-08   0.404127E-34  -0.755373E-37
  2693   0.110593E+04   0.213653E+02   0.126840E-04  -0.576867E+02   0.126329E-08   0.348266E-34  -0.650959E-37
  2694   0.110740E+04   0.214153E+02   0.126370E-04  -0.577110E+02   0.126184E-08   0.293383E-34  -0.548375E-37
  2695   0.110886E+04   0.214655E+02   0.125902E-04  -0.577351E+02   0.126039E-08   0.239753E-34  -0.448133E-37
  2696   0.111033E+04   0.215161E+02   0.125435E-04  -0.577590E+02   0.125894E-08   0.187650E-34  -0.350746E-37
  2697   0.111179E+04   0.215670E+02   0.124969E-04  -0.577828E+02   0.125749E-08   0.137349E-34  -0.256726E-37
  2698   0.111326E+04   0.216182E+02   0.124505E-04  -0.578065E+02   0.125604E-08   0.891243E-35  -0.166586E-37
  2699   0.111472E+04   0.216698E+02   0.124042E-04  -0.578300E+02   0.125459E-08   0.432497E-35  -0.808400E-38
  2700   0.111618E+04   0.217216E+02   0.123581E-04  -0.578534E+02   0.125314E-08   0.000000E+00   0.000000E+00
  2701   0.111764E+04   0.217738E+02   0.123121E-04  -0.578766E+02   0.125170E-08  -0.404085E-35   0.755294E-38
  2702   0.111910E+04   0.218262E+02   0.122662E-04  -0.578998E+02   0.125025E-08  -0.779914E-35   0.145777E-37
  2703   0.112056E+04   0.218790E+02   0.122205E-04  -0.579229E+02   0.124881E-08  -0.112822E-34   0.210881E-37
  2704   0.112202E+04   0.219321E+02   0.121749E-04  -0.579459E+02   0.124736E-08  -0.144974E-34   0.270978E-37
  2705   0.112348E+04   0.219855E+02   0.121294E-04  -0.579689E+02   0.124592E-08  -0.174521E-34   0.326206E-37
  2706   0.112494E+04   0.220392E+02   0.120841E-04  -0.579918E+02   0.124448E-08  -0.201537E-34   0.376701E-37
  2707   0.112640E+04   0.220933E+02   0.120389E-04  -0.580147E+02   0.124303E-08  -0.226094E-34   0.422603E-37
  2708   0.112786E+04   0.221476E+02   0.119938E-04  -0.580376E+02   0.124159E-08  -0.248267E-34   0.464047E-37
  2709   0.112931E+04   0.222023E+02   0.119489E-04  -0.580604E+02   0.124015E-08  -0.268129E-34   0.501172E-37
  2710   0.113077E+04   0.222572E+02   0.119041E-04  -0.580833E+02   0.123871E-08  -0.285753E-34   0.534114E-37
  2711   0.113222E+04   0.223125E+02   0.118594E-04  -0.581062E+02   0.123727E-08  -0.301214E-34   0.563012E-37
  2712   0.113368E+04   0.223681E+02   0.118149E-04  -0.581291E+02   0.123583E-08  -0.314583E-34   0.588002E-37
  2713   0.113513E+04   0.224240E+02   0.117705E-04  -0.581520E+02   0.123440E-08  -0.325936E-34   0.609223E-37
  2714   0.113659E+04   0.224802E+02   0.117263E-04  -0.581750E+02   0.123296E-08  -0.335346E-34   0.626810E-37
