#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2917   0.254433E+02  -0.212640E+01  -0.183454E-05  -0.365900E-21  -0.147260E-08  -0.212640E+01   0.102153E+01   0.326547E-08  -0.255543E-27  -0.131944E-15  -0.183454E-05   0.326547E-08   0.107935E-09   0.926780E-07   0.573010E-09  -0.365900E-21  -0.255543E-27   0.926780E-07   0.515217E-02   0.202113E-04  -0.147260E-08  -0.131944E-15   0.573010E-09   0.202113E-04   0.171506E-06
  2918   0.254312E+02  -0.212013E+01  -0.183186E-05  -0.368218E-21  -0.147276E-08  -0.212013E+01   0.101393E+01   0.292620E-08  -0.252834E-27  -0.130512E-15  -0.183186E-05   0.292620E-08   0.107852E-09   0.926314E-07   0.572718E-09  -0.368218E-21  -0.252834E-27   0.926314E-07   0.515134E-02   0.202079E-04  -0.147276E-08  -0.130512E-15   0.572718E-09   0.202079E-04   0.171476E-06
  2919   0.254186E+02  -0.211356E+01  -0.182914E-05  -0.370587E-21  -0.147294E-08  -0.211356E+01   0.100635E+01   0.258784E-08  -0.249934E-27  -0.128981E-15  -0.182914E-05   0.258784E-08   0.107770E-09   0.925847E-07   0.572427E-09  -0.370587E-21  -0.249934E-27   0.925847E-07   0.515051E-02   0.202046E-04  -0.147294E-08  -0.128981E-15   0.572427E-09   0.202046E-04   0.171445E-06
  2920   0.254058E+02  -0.210668E+01  -0.182637E-05  -0.372997E-21  -0.147315E-08  -0.210668E+01   0.998777E+00   0.225068E-08  -0.246849E-27  -0.127354E-15  -0.182637E-05   0.225068E-08   0.107687E-09   0.925381E-07   0.572135E-09  -0.372997E-21  -0.246849E-27   0.925381E-07   0.514969E-02   0.202013E-04  -0.147315E-08  -0.127354E-15   0.572135E-09   0.202013E-04   0.171414E-06
  2921   0.253924E+02  -0.209950E+01  -0.182357E-05  -0.375442E-21  -0.147338E-08  -0.209950E+01   0.991221E+00   0.191502E-08  -0.243586E-27  -0.125636E-15  -0.182357E-05   0.191502E-08   0.107605E-09   0.924915E-07   0.571844E-09  -0.375442E-21  -0.243586E-27   0.924915E-07   0.514886E-02   0.201979E-04  -0.147338E-08  -0.125636E-15   0.571844E-09   0.201979E-04   0.171383E-06
  2922   0.253787E+02  -0.209203E+01  -0.182072E-05  -0.377913E-21  -0.147362E-08  -0.209203E+01   0.983679E+00   0.158115E-08  -0.240151E-27  -0.123828E-15  -0.182072E-05   0.158115E-08   0.107522E-09   0.924449E-07   0.571553E-09  -0.377913E-21  -0.240151E-27   0.924449E-07   0.514803E-02   0.201946E-04  -0.147362E-08  -0.123828E-15   0.571553E-09   0.201946E-04   0.171352E-06
  2923   0.253646E+02  -0.208426E+01  -0.181784E-05  -0.380403E-21  -0.147388E-08  -0.208426E+01   0.976166E+00   0.124936E-08  -0.236550E-27  -0.121935E-15  -0.181784E-05   0.124936E-08   0.107440E-09   0.923984E-07   0.571263E-09  -0.380403E-21  -0.236550E-27   0.923984E-07   0.514721E-02   0.201913E-04  -0.147388E-08  -0.121935E-15   0.571263E-09   0.201913E-04   0.171321E-06
  2924   0.253500E+02  -0.207620E+01  -0.181491E-05  -0.382903E-21  -0.147414E-08  -0.207620E+01   0.968675E+00   0.919945E-09  -0.232789E-27  -0.119960E-15  -0.181491E-05   0.919945E-09   0.107358E-09   0.923520E-07   0.570972E-09  -0.382903E-21  -0.232789E-27   0.923520E-07   0.514638E-02   0.201879E-04  -0.147414E-08  -0.119960E-15   0.570972E-09   0.201879E-04   0.171290E-06
  2925   0.253349E+02  -0.206786E+01  -0.181196E-05  -0.385406E-21  -0.147441E-08  -0.206786E+01   0.961206E+00   0.593204E-09  -0.228876E-27  -0.117906E-15  -0.181196E-05   0.593204E-09   0.107276E-09   0.923055E-07   0.570682E-09  -0.385406E-21  -0.228876E-27   0.923055E-07   0.514556E-02   0.201846E-04  -0.147441E-08  -0.117906E-15   0.570682E-09   0.201846E-04   0.171259E-06
  2926   0.253195E+02  -0.205924E+01  -0.180896E-05  -0.387904E-21  -0.147467E-08  -0.205924E+01   0.953758E+00   0.269426E-09  -0.224815E-27  -0.115776E-15  -0.180896E-05   0.269426E-09   0.107194E-09   0.922592E-07   0.570392E-09  -0.387904E-21  -0.224815E-27   0.922592E-07   0.514473E-02   0.201813E-04  -0.147467E-08  -0.115776E-15   0.570392E-09   0.201813E-04   0.171229E-06
  2927   0.253035E+02  -0.205035E+01  -0.180594E-05  -0.390389E-21  -0.147493E-08  -0.205035E+01   0.946347E+00  -0.510948E-10  -0.220614E-27  -0.113573E-15  -0.180594E-05  -0.510948E-10   0.107112E-09   0.922128E-07   0.570102E-09  -0.390389E-21  -0.220614E-27   0.922128E-07   0.514391E-02   0.201780E-04  -0.147493E-08  -0.113573E-15   0.570102E-09   0.201780E-04   0.171198E-06
  2928   0.252871E+02  -0.204118E+01  -0.180288E-05  -0.392852E-21  -0.147517E-08  -0.204118E+01   0.938958E+00  -0.368065E-09  -0.216277E-27  -0.111302E-15  -0.180288E-05  -0.368065E-09   0.107031E-09   0.921665E-07   0.569813E-09  -0.392852E-21  -0.216277E-27   0.921665E-07   0.514309E-02   0.201746E-04  -0.147517E-08  -0.111302E-15   0.569813E-09   0.201746E-04   0.171167E-06
  2929   0.252701E+02  -0.203175E+01  -0.179979E-05  -0.395287E-21  -0.147541E-08  -0.203175E+01   0.931598E+00  -0.681192E-09  -0.211813E-27  -0.108964E-15  -0.179979E-05  -0.681192E-09   0.106949E-09   0.921202E-07   0.569524E-09  -0.395287E-21  -0.211813E-27   0.921202E-07   0.514226E-02   0.201713E-04  -0.147541E-08  -0.108964E-15   0.569524E-09   0.201713E-04   0.171136E-06
  2930   0.252526E+02  -0.202206E+01  -0.179667E-05  -0.397685E-21  -0.147563E-08  -0.202206E+01   0.924282E+00  -0.990181E-09  -0.207226E-27  -0.106564E-15  -0.179667E-05  -0.990181E-09   0.106867E-09   0.920740E-07   0.569235E-09  -0.397685E-21  -0.207226E-27   0.920740E-07   0.514144E-02   0.201680E-04  -0.147563E-08  -0.106564E-15   0.569235E-09   0.201680E-04   0.171105E-06
  2931   0.252346E+02  -0.201211E+01  -0.179353E-05  -0.400038E-21  -0.147582E-08  -0.201211E+01   0.916988E+00  -0.129474E-08  -0.202524E-27  -0.104105E-15  -0.179353E-05  -0.129474E-08   0.106786E-09   0.920278E-07   0.568946E-09  -0.400038E-21  -0.202524E-27   0.920278E-07   0.514061E-02   0.201647E-04  -0.147582E-08  -0.104105E-15   0.568946E-09   0.201647E-04   0.171075E-06
  2932   0.252160E+02  -0.200191E+01  -0.179036E-05  -0.402339E-21  -0.147599E-08  -0.200191E+01   0.909737E+00  -0.159457E-08  -0.197712E-27  -0.101589E-15  -0.179036E-05  -0.159457E-08   0.106704E-09   0.919816E-07   0.568657E-09  -0.402339E-21  -0.197712E-27   0.919816E-07   0.513979E-02   0.201613E-04  -0.147599E-08  -0.101589E-15   0.568657E-09   0.201613E-04   0.171044E-06
  2933   0.251969E+02  -0.199146E+01  -0.178716E-05  -0.404579E-21  -0.147613E-08  -0.199146E+01   0.902530E+00  -0.188939E-08  -0.192797E-27  -0.990212E-16  -0.178716E-05  -0.188939E-08   0.106623E-09   0.919355E-07   0.568369E-09  -0.404579E-21  -0.192797E-27   0.919355E-07   0.513897E-02   0.201580E-04  -0.147613E-08  -0.990212E-16   0.568369E-09   0.201580E-04   0.171013E-06
  2934   0.251773E+02  -0.198077E+01  -0.178394E-05  -0.406750E-21  -0.147624E-08  -0.198077E+01   0.895360E+00  -0.217890E-08  -0.187784E-27  -0.964035E-16  -0.178394E-05  -0.217890E-08   0.106542E-09   0.918894E-07   0.568081E-09  -0.406750E-21  -0.187784E-27   0.918894E-07   0.513815E-02   0.201547E-04  -0.147624E-08  -0.964035E-16   0.568081E-09   0.201547E-04   0.170983E-06
  2935   0.251570E+02  -0.196985E+01  -0.178070E-05  -0.408846E-21  -0.147630E-08  -0.196985E+01   0.888234E+00  -0.246280E-08  -0.182681E-27  -0.937395E-16  -0.178070E-05  -0.246280E-08   0.106461E-09   0.918433E-07   0.567793E-09  -0.408846E-21  -0.182681E-27   0.918433E-07   0.513733E-02   0.201514E-04  -0.147630E-08  -0.937395E-16   0.567793E-09   0.201514E-04   0.170952E-06
  2936   0.251362E+02  -0.195871E+01  -0.177743E-05  -0.410857E-21  -0.147633E-08  -0.195871E+01   0.881159E+00  -0.274081E-08  -0.177493E-27  -0.910327E-16  -0.177743E-05  -0.274081E-08   0.106380E-09   0.917973E-07   0.567506E-09  -0.410857E-21  -0.177493E-27   0.917973E-07   0.513650E-02   0.201481E-04  -0.147633E-08  -0.910327E-16   0.567506E-09   0.201481E-04   0.170921E-06
  2937   0.251147E+02  -0.194735E+01  -0.177415E-05  -0.412776E-21  -0.147631E-08  -0.194735E+01   0.874135E+00  -0.301262E-08  -0.172227E-27  -0.882862E-16  -0.177415E-05  -0.301262E-08   0.106299E-09   0.917513E-07   0.567218E-09  -0.412776E-21  -0.172227E-27   0.917513E-07   0.513568E-02   0.201448E-04  -0.147631E-08  -0.882862E-16   0.567218E-09   0.201448E-04   0.170891E-06
  2938   0.250927E+02  -0.193577E+01  -0.177085E-05  -0.414595E-21  -0.147624E-08  -0.193577E+01   0.867155E+00  -0.327795E-08  -0.166888E-27  -0.855033E-16  -0.177085E-05  -0.327795E-08   0.106218E-09   0.917054E-07   0.566931E-09  -0.414595E-21  -0.166888E-27   0.917054E-07   0.513486E-02   0.201415E-04  -0.147624E-08  -0.855033E-16   0.566931E-09   0.201415E-04   0.170860E-06
  2939   0.250700E+02  -0.192399E+01  -0.176753E-05  -0.416306E-21  -0.147611E-08  -0.192399E+01   0.860226E+00  -0.353650E-08  -0.161484E-27  -0.826874E-16  -0.176753E-05  -0.353650E-08   0.106137E-09   0.916595E-07   0.566644E-09  -0.416306E-21  -0.161484E-27   0.916595E-07   0.513404E-02   0.201381E-04  -0.147611E-08  -0.826874E-16   0.566644E-09   0.201381E-04   0.170829E-06
  2940   0.250467E+02  -0.191199E+01  -0.176419E-05  -0.417902E-21  -0.147593E-08  -0.191199E+01   0.853363E+00  -0.378798E-08  -0.156020E-27  -0.798416E-16  -0.176419E-05  -0.378798E-08   0.106056E-09   0.916136E-07   0.566358E-09  -0.417902E-21  -0.156020E-27   0.916136E-07   0.513322E-02   0.201348E-04  -0.147593E-08  -0.798416E-16   0.566358E-09   0.201348E-04   0.170799E-06
  2941   0.250227E+02  -0.189981E+01  -0.176084E-05  -0.419373E-21  -0.147568E-08  -0.189981E+01   0.846544E+00  -0.403210E-08  -0.150502E-27  -0.769694E-16  -0.176084E-05  -0.403210E-08   0.105976E-09   0.915678E-07   0.566071E-09  -0.419373E-21  -0.150502E-27   0.915678E-07   0.513240E-02   0.201315E-04  -0.147568E-08  -0.769694E-16   0.566071E-09   0.201315E-04   0.170768E-06
  2942   0.249981E+02  -0.188743E+01  -0.175748E-05  -0.420714E-21  -0.147537E-08  -0.188743E+01   0.839791E+00  -0.426856E-08  -0.144938E-27  -0.740738E-16  -0.175748E-05  -0.426856E-08   0.105895E-09   0.915220E-07   0.565785E-09  -0.420714E-21  -0.144938E-27   0.915220E-07   0.513158E-02   0.201282E-04  -0.147537E-08  -0.740738E-16   0.565785E-09   0.201282E-04   0.170737E-06
  2943   0.249729E+02  -0.187488E+01  -0.175411E-05  -0.421914E-21  -0.147498E-08  -0.187488E+01   0.833104E+00  -0.449706E-08  -0.139332E-27  -0.711583E-16  -0.175411E-05  -0.449706E-08   0.105814E-09   0.914762E-07   0.565499E-09  -0.421914E-21  -0.139332E-27   0.914762E-07   0.513076E-02   0.201249E-04  -0.147498E-08  -0.711583E-16   0.565499E-09   0.201249E-04   0.170707E-06
  2944   0.249468E+02  -0.186215E+01  -0.175072E-05  -0.422967E-21  -0.147452E-08  -0.186215E+01   0.826475E+00  -0.471733E-08  -0.133692E-27  -0.682262E-16  -0.175072E-05  -0.471733E-08   0.105734E-09   0.914305E-07   0.565214E-09  -0.422967E-21  -0.133692E-27   0.914305E-07   0.512994E-02   0.201216E-04  -0.147452E-08  -0.682262E-16   0.565214E-09   0.201216E-04   0.170676E-06
  2945   0.249201E+02  -0.184925E+01  -0.174733E-05  -0.423865E-21  -0.147399E-08  -0.184925E+01   0.819905E+00  -0.492905E-08  -0.128023E-27  -0.652806E-16  -0.174733E-05  -0.492905E-08   0.105654E-09   0.913848E-07   0.564928E-09  -0.423865E-21  -0.128023E-27   0.913848E-07   0.512913E-02   0.201183E-04  -0.147399E-08  -0.652806E-16   0.564928E-09   0.201183E-04   0.170646E-06
  2946   0.248928E+02  -0.183618E+01  -0.174393E-05  -0.424600E-21  -0.147337E-08  -0.183618E+01   0.813408E+00  -0.513194E-08  -0.122332E-27  -0.623249E-16  -0.174393E-05  -0.513194E-08   0.105574E-09   0.913392E-07   0.564643E-09  -0.424600E-21  -0.122332E-27   0.913392E-07   0.512831E-02   0.201150E-04  -0.147337E-08  -0.623249E-16   0.564643E-09   0.201150E-04   0.170615E-06
  2947   0.248646E+02  -0.182297E+01  -0.174052E-05  -0.425164E-21  -0.147266E-08  -0.182297E+01   0.806977E+00  -0.532571E-08  -0.116625E-27  -0.593623E-16  -0.174052E-05  -0.532571E-08   0.105493E-09   0.912936E-07   0.564358E-09  -0.425164E-21  -0.116625E-27   0.912936E-07   0.512749E-02   0.201117E-04  -0.147266E-08  -0.593623E-16   0.564358E-09   0.201117E-04   0.170585E-06
  2948   0.248358E+02  -0.180961E+01  -0.173711E-05  -0.425549E-21  -0.147186E-08  -0.180961E+01   0.800627E+00  -0.551006E-08  -0.110908E-27  -0.563962E-16  -0.173711E-05  -0.551006E-08   0.105413E-09   0.912480E-07   0.564073E-09  -0.425549E-21  -0.110908E-27   0.912480E-07   0.512667E-02   0.201084E-04  -0.147186E-08  -0.563962E-16   0.564073E-09   0.201084E-04   0.170554E-06
  2949   0.248062E+02  -0.179610E+01  -0.173370E-05  -0.425746E-21  -0.147097E-08  -0.179610E+01   0.794342E+00  -0.568470E-08  -0.105188E-27  -0.534298E-16  -0.173370E-05  -0.568470E-08   0.105333E-09   0.912025E-07   0.563789E-09  -0.425746E-21  -0.105188E-27   0.912025E-07   0.512586E-02   0.201051E-04  -0.147097E-08  -0.534298E-16   0.563789E-09   0.201051E-04   0.170524E-06
  2950   0.247759E+02  -0.178247E+01  -0.173028E-05  -0.425749E-21  -0.146997E-08  -0.178247E+01   0.788131E+00  -0.584933E-08  -0.994710E-28  -0.504664E-16  -0.173028E-05  -0.584933E-08   0.105254E-09   0.911570E-07   0.563505E-09  -0.425749E-21  -0.994710E-28   0.911570E-07   0.512504E-02   0.201018E-04  -0.146997E-08  -0.504664E-16   0.563505E-09   0.201018E-04   0.170493E-06
  2951   0.247448E+02  -0.176872E+01  -0.172686E-05  -0.425552E-21  -0.146888E-08  -0.176872E+01   0.782007E+00  -0.600374E-08  -0.937622E-28  -0.475090E-16  -0.172686E-05  -0.600374E-08   0.105174E-09   0.911115E-07   0.563221E-09  -0.425552E-21  -0.937622E-28   0.911115E-07   0.512422E-02   0.200985E-04  -0.146888E-08  -0.475090E-16   0.563221E-09   0.200985E-04   0.170463E-06
  2952   0.247129E+02  -0.175484E+01  -0.172345E-05  -0.425160E-21  -0.146768E-08  -0.175484E+01   0.775956E+00  -0.614801E-08  -0.880663E-28  -0.445598E-16  -0.172345E-05  -0.614801E-08   0.105094E-09   0.910661E-07   0.562937E-09  -0.425160E-21  -0.880663E-28   0.910661E-07   0.512341E-02   0.200952E-04  -0.146768E-08  -0.445598E-16   0.562937E-09   0.200952E-04   0.170432E-06
  2953   0.246802E+02  -0.174086E+01  -0.172003E-05  -0.424579E-21  -0.146639E-08  -0.174086E+01   0.769981E+00  -0.628229E-08  -0.823869E-28  -0.416208E-16  -0.172003E-05  -0.628229E-08   0.105014E-09   0.910207E-07   0.562653E-09  -0.424579E-21  -0.823869E-28   0.910207E-07   0.512259E-02   0.200920E-04  -0.146639E-08  -0.416208E-16   0.562653E-09   0.200920E-04   0.170402E-06
  2954   0.246469E+02  -0.172675E+01  -0.171662E-05  -0.423818E-21  -0.146501E-08  -0.172675E+01   0.764089E+00  -0.640675E-08  -0.767280E-28  -0.386937E-16  -0.171662E-05  -0.640675E-08   0.104935E-09   0.909753E-07   0.562370E-09  -0.423818E-21  -0.767280E-28   0.909753E-07   0.512177E-02   0.200887E-04  -0.146501E-08  -0.386937E-16   0.562370E-09   0.200887E-04   0.170372E-06
  2955   0.246127E+02  -0.171253E+01  -0.171321E-05  -0.422884E-21  -0.146354E-08  -0.171253E+01   0.758272E+00  -0.652154E-08  -0.710932E-28  -0.357806E-16  -0.171321E-05  -0.652154E-08   0.104855E-09   0.909300E-07   0.562087E-09  -0.422884E-21  -0.710932E-28   0.909300E-07   0.512096E-02   0.200854E-04  -0.146354E-08  -0.357806E-16   0.562087E-09   0.200854E-04   0.170341E-06
  2956   0.245778E+02  -0.169821E+01  -0.170980E-05  -0.421784E-21  -0.146198E-08  -0.169821E+01   0.752541E+00  -0.662682E-08  -0.654863E-28  -0.328833E-16  -0.170980E-05  -0.662682E-08   0.104776E-09   0.908848E-07   0.561804E-09  -0.421784E-21  -0.654863E-28   0.908848E-07   0.512014E-02   0.200821E-04  -0.146198E-08  -0.328833E-16   0.561804E-09   0.200821E-04   0.170311E-06
  2957   0.245421E+02  -0.168377E+01  -0.170640E-05  -0.420525E-21  -0.146035E-08  -0.168377E+01   0.746889E+00  -0.672274E-08  -0.599113E-28  -0.300038E-16  -0.170640E-05  -0.672274E-08   0.104697E-09   0.908395E-07   0.561521E-09  -0.420525E-21  -0.599113E-28   0.908395E-07   0.511933E-02   0.200788E-04  -0.146035E-08  -0.300038E-16   0.561521E-09   0.200788E-04   0.170281E-06
  2958   0.245056E+02  -0.166923E+01  -0.170301E-05  -0.419114E-21  -0.145863E-08  -0.166923E+01   0.741313E+00  -0.680947E-08  -0.543717E-28  -0.271440E-16  -0.170301E-05  -0.680947E-08   0.104618E-09   0.907943E-07   0.561239E-09  -0.419114E-21  -0.543717E-28   0.907943E-07   0.511852E-02   0.200755E-04  -0.145863E-08  -0.271440E-16   0.561239E-09   0.200755E-04   0.170250E-06
  2959   0.244683E+02  -0.165460E+01  -0.169963E-05  -0.417560E-21  -0.145685E-08  -0.165460E+01   0.735819E+00  -0.688715E-08  -0.488715E-28  -0.243058E-16  -0.169963E-05  -0.688715E-08   0.104538E-09   0.907491E-07   0.560957E-09  -0.417560E-21  -0.488715E-28   0.907491E-07   0.511770E-02   0.200722E-04  -0.145685E-08  -0.243058E-16   0.560957E-09   0.200722E-04   0.170220E-06
  2960   0.244303E+02  -0.163987E+01  -0.169626E-05  -0.415869E-21  -0.145499E-08  -0.163987E+01   0.730405E+00  -0.695596E-08  -0.434145E-28  -0.214910E-16  -0.169626E-05  -0.695596E-08   0.104459E-09   0.907040E-07   0.560675E-09  -0.415869E-21  -0.434145E-28   0.907040E-07   0.511689E-02   0.200690E-04  -0.145499E-08  -0.214910E-16   0.560675E-09   0.200690E-04   0.170190E-06
  2961   0.243915E+02  -0.162505E+01  -0.169289E-05  -0.414049E-21  -0.145307E-08  -0.162505E+01   0.725078E+00  -0.701604E-08  -0.380044E-28  -0.187017E-16  -0.169289E-05  -0.701604E-08   0.104380E-09   0.906589E-07   0.560393E-09  -0.414049E-21  -0.380044E-28   0.906589E-07   0.511608E-02   0.200657E-04  -0.145307E-08  -0.187017E-16   0.560393E-09   0.200657E-04   0.170159E-06
  2962   0.243520E+02  -0.161015E+01  -0.168954E-05  -0.412107E-21  -0.145109E-08  -0.161015E+01   0.719835E+00  -0.706755E-08  -0.326449E-28  -0.159398E-16  -0.168954E-05  -0.706755E-08   0.104302E-09   0.906139E-07   0.560111E-09  -0.412107E-21  -0.326449E-28   0.906139E-07   0.511526E-02   0.200624E-04  -0.145109E-08  -0.159398E-16   0.560111E-09   0.200624E-04   0.170129E-06
  2963   0.243116E+02  -0.159516E+01  -0.168620E-05  -0.410051E-21  -0.144905E-08  -0.159516E+01   0.714668E+00  -0.711065E-08  -0.273400E-28  -0.132070E-16  -0.168620E-05  -0.711065E-08   0.104223E-09   0.905688E-07   0.559830E-09  -0.410051E-21  -0.273400E-28   0.905688E-07   0.511445E-02   0.200591E-04  -0.144905E-08  -0.132070E-16   0.559830E-09   0.200591E-04   0.170099E-06
  2964   0.242706E+02  -0.158009E+01  -0.168288E-05  -0.407887E-21  -0.144695E-08  -0.158009E+01   0.709589E+00  -0.714551E-08  -0.220934E-28  -0.105055E-16  -0.168288E-05  -0.714551E-08   0.104144E-09   0.905238E-07   0.559549E-09  -0.407887E-21  -0.220934E-28   0.905238E-07   0.511364E-02   0.200558E-04  -0.144695E-08  -0.105055E-16   0.559549E-09   0.200558E-04   0.170068E-06
  2965   0.242287E+02  -0.156495E+01  -0.167957E-05  -0.405623E-21  -0.144481E-08  -0.156495E+01   0.704589E+00  -0.717226E-08  -0.169089E-28  -0.783704E-17  -0.167957E-05  -0.717226E-08   0.104065E-09   0.904789E-07   0.559268E-09  -0.405623E-21  -0.169089E-28   0.904789E-07   0.511283E-02   0.200526E-04  -0.144481E-08  -0.783704E-17   0.559268E-09   0.200526E-04   0.170038E-06
  2966   0.241862E+02  -0.154975E+01  -0.167628E-05  -0.403267E-21  -0.144262E-08  -0.154975E+01   0.699675E+00  -0.719108E-08  -0.117903E-28  -0.520358E-17  -0.167628E-05  -0.719108E-08   0.103987E-09   0.904340E-07   0.558988E-09  -0.403267E-21  -0.117903E-28   0.904340E-07   0.511201E-02   0.200493E-04  -0.144262E-08  -0.520358E-17   0.558988E-09   0.200493E-04   0.170008E-06
  2967   0.241429E+02  -0.153448E+01  -0.167300E-05  -0.400826E-21  -0.144038E-08  -0.153448E+01   0.694852E+00  -0.720212E-08  -0.674136E-29  -0.260703E-17  -0.167300E-05  -0.720212E-08   0.103908E-09   0.903891E-07   0.558707E-09  -0.400826E-21  -0.674136E-29   0.903891E-07   0.511120E-02   0.200460E-04  -0.144038E-08  -0.260703E-17   0.558707E-09   0.200460E-04   0.169978E-06
  2968   0.240988E+02  -0.151915E+01  -0.166974E-05  -0.398307E-21  -0.143811E-08  -0.151915E+01   0.690110E+00  -0.720553E-08  -0.176588E-29  -0.493144E-19  -0.166974E-05  -0.720553E-08   0.103830E-09   0.903443E-07   0.558427E-09  -0.398307E-21  -0.176588E-29   0.903443E-07   0.511039E-02   0.200428E-04  -0.143811E-08  -0.493144E-19   0.558427E-09   0.200428E-04   0.169948E-06
  2969   0.240540E+02  -0.150377E+01  -0.166651E-05  -0.395717E-21  -0.143580E-08  -0.150377E+01   0.685449E+00  -0.720148E-08   0.313234E-29   0.246766E-17  -0.166651E-05  -0.720148E-08   0.103752E-09   0.902994E-07   0.558147E-09  -0.395717E-21   0.313234E-29   0.902994E-07   0.510958E-02   0.200395E-04  -0.143580E-08   0.246766E-17   0.558147E-09   0.200395E-04   0.169917E-06
  2970   0.240084E+02  -0.148833E+01  -0.166329E-05  -0.393064E-21  -0.143346E-08  -0.148833E+01   0.680881E+00  -0.719012E-08   0.794951E-29   0.494198E-17  -0.166329E-05  -0.719012E-08   0.103674E-09   0.902547E-07   0.557868E-09  -0.393064E-21   0.794951E-29   0.902547E-07   0.510877E-02   0.200362E-04  -0.143346E-08   0.494198E-17   0.557868E-09   0.200362E-04   0.169887E-06
  2971   0.239621E+02  -0.147286E+01  -0.166010E-05  -0.390355E-21  -0.143109E-08  -0.147286E+01   0.676390E+00  -0.717161E-08   0.126818E-28   0.737173E-17  -0.166010E-05  -0.717161E-08   0.103595E-09   0.902099E-07   0.557588E-09  -0.390355E-21   0.126818E-28   0.902099E-07   0.510796E-02   0.200330E-04  -0.143109E-08   0.737173E-17   0.557588E-09   0.200330E-04   0.169857E-06
  2972   0.239151E+02  -0.145735E+01  -0.165693E-05  -0.387598E-21  -0.142870E-08  -0.145735E+01   0.671989E+00  -0.714611E-08   0.173255E-28   0.975499E-17  -0.165693E-05  -0.714611E-08   0.103517E-09   0.901652E-07   0.557309E-09  -0.387598E-21   0.173255E-28   0.901652E-07   0.510715E-02   0.200297E-04  -0.142870E-08   0.975499E-17   0.557309E-09   0.200297E-04   0.169827E-06
  2973   0.238673E+02  -0.144180E+01  -0.165378E-05  -0.384800E-21  -0.142629E-08  -0.144180E+01   0.667676E+00  -0.711377E-08   0.218768E-28   0.120898E-16  -0.165378E-05  -0.711377E-08   0.103439E-09   0.901206E-07   0.557030E-09  -0.384800E-21   0.218768E-28   0.901206E-07   0.510634E-02   0.200264E-04  -0.142629E-08   0.120898E-16   0.557030E-09   0.200264E-04   0.169797E-06
  2974   0.238188E+02  -0.142622E+01  -0.165066E-05  -0.381968E-21  -0.142386E-08  -0.142622E+01   0.663450E+00  -0.707475E-08   0.263318E-28   0.143744E-16  -0.165066E-05  -0.707475E-08   0.103362E-09   0.900760E-07   0.556751E-09  -0.381968E-21   0.263318E-28   0.900760E-07   0.510553E-02   0.200232E-04  -0.142386E-08   0.143744E-16   0.556751E-09   0.200232E-04   0.169767E-06
  2975   0.237697E+02  -0.141062E+01  -0.164756E-05  -0.379109E-21  -0.142142E-08  -0.141062E+01   0.659309E+00  -0.702921E-08   0.306868E-28   0.166067E-16  -0.164756E-05  -0.702921E-08   0.103284E-09   0.900314E-07   0.556473E-09  -0.379109E-21   0.306868E-28   0.900314E-07   0.510472E-02   0.200199E-04  -0.142142E-08   0.166067E-16   0.556473E-09   0.200199E-04   0.169737E-06
  2976   0.237198E+02  -0.139500E+01  -0.164450E-05  -0.376231E-21  -0.141897E-08  -0.139500E+01   0.655259E+00  -0.697730E-08   0.349381E-28   0.187848E-16  -0.164450E-05  -0.697730E-08   0.103206E-09   0.899868E-07   0.556195E-09  -0.376231E-21   0.349381E-28   0.899868E-07   0.510391E-02   0.200166E-04  -0.141897E-08   0.187848E-16   0.556195E-09   0.200166E-04   0.169707E-06
  2977   0.236692E+02  -0.137938E+01  -0.164146E-05  -0.373342E-21  -0.141652E-08  -0.137938E+01   0.651291E+00  -0.691919E-08   0.390817E-28   0.209069E-16  -0.164146E-05  -0.691919E-08   0.103128E-09   0.899423E-07   0.555916E-09  -0.373342E-21   0.390817E-28   0.899423E-07   0.510311E-02   0.200134E-04  -0.141652E-08   0.209069E-16   0.555916E-09   0.200134E-04   0.169677E-06
  2978   0.236178E+02  -0.136374E+01  -0.163845E-05  -0.370448E-21  -0.141406E-08  -0.136374E+01   0.647409E+00  -0.685503E-08   0.431139E-28   0.229711E-16  -0.163845E-05  -0.685503E-08   0.103051E-09   0.898978E-07   0.555639E-09  -0.370448E-21   0.431139E-28   0.898978E-07   0.510230E-02   0.200101E-04  -0.141406E-08   0.229711E-16   0.555639E-09   0.200101E-04   0.169647E-06
  2979   0.235659E+02  -0.134811E+01  -0.163547E-05  -0.367557E-21  -0.141161E-08  -0.134811E+01   0.643614E+00  -0.678498E-08   0.470310E-28   0.249753E-16  -0.163547E-05  -0.678498E-08   0.102973E-09   0.898534E-07   0.555361E-09  -0.367557E-21   0.470310E-28   0.898534E-07   0.510149E-02   0.200069E-04  -0.141161E-08   0.249753E-16   0.555361E-09   0.200069E-04   0.169617E-06
