#    L    TT             EE             BB             TE          
  2630   0.551024E+02   0.177122E+01   0.896640E-02  -0.378898E+01
  2631   0.550272E+02   0.176047E+01   0.895585E-02  -0.376335E+01
  2632   0.549508E+02   0.174982E+01   0.894531E-02  -0.373742E+01
  2633   0.548731E+02   0.173927E+01   0.893478E-02  -0.371120E+01
  2634   0.547940E+02   0.172882E+01   0.892425E-02  -0.368469E+01
  2635   0.547139E+02   0.171847E+01   0.891373E-02  -0.365792E+01
  2636   0.546323E+02   0.170823E+01   0.890321E-02  -0.363090E+01
  2637   0.545496E+02   0.169810E+01   0.889270E-02  -0.360364E+01
  2638   0.544655E+02   0.168808E+01   0.888219E-02  -0.357615E+01
  2639   0.543802E+02   0.167818E+01   0.887169E-02  -0.354845E+01
  2640   0.542935E+02   0.166839E+01   0.886119E-02  -0.352054E+01
  2641   0.542055E+02   0.165872E+01   0.885069E-02  -0.349243E+01
  2642   0.541162E+02   0.164917E+01   0.884020E-02  -0.346415E+01
  2643   0.540255E+02   0.163974E+01   0.882972E-02  -0.343570E+01
  2644   0.539335E+02   0.163045E+01   0.881923E-02  -0.340710E+01
  2645   0.538401E+02   0.162128E+01   0.880875E-02  -0.337835E+01
  2646   0.537453E+02   0.161223E+01   0.879827E-02  -0.334949E+01
  2647   0.536493E+02   0.160333E+01   0.878780E-02  -0.332052E+01
  2648   0.535517E+02   0.159456E+01   0.877733E-02  -0.329145E+01
  2649   0.534529E+02   0.158593E+01   0.876686E-02  -0.326231E+01
  2650   0.533526E+02   0.157745E+01   0.875639E-02  -0.323311E+01
  2651   0.532510E+02   0.156911E+01   0.874593E-02  -0.320385E+01
  2652   0.531480E+02   0.156091E+01   0.873546E-02  -0.317456E+01
  2653   0.530435E+02   0.155286E+01   0.872500E-02  -0.314522E+01
  2654   0.529377E+02   0.154495E+01   0.871455E-02  -0.311583E+01
  2655   0.528304E+02   0.153719E+01   0.870409E-02  -0.308642E+01
  2656   0.527218E+02   0.152957E+01   0.869364E-02  -0.305696E+01
  2657   0.526117E+02   0.152210E+01   0.868318E-02  -0.302748E+01
  2658   0.525002E+02   0.151477E+01   0.867273E-02  -0.299796E+01
  2659   0.523874E+02   0.150759E+01   0.866228E-02  -0.296843E+01
  2660   0.522732E+02   0.150055E+01   0.865184E-02  -0.293888E+01
  2661   0.521576E+02   0.149365E+01   0.864139E-02  -0.290933E+01
  2662   0.520407E+02   0.148690E+01   0.863095E-02  -0.287977E+01
  2663   0.519225E+02   0.148030E+01   0.862051E-02  -0.285022E+01
  2664   0.518030E+02   0.147384E+01   0.861007E-02  -0.282067E+01
  2665   0.516822E+02   0.146753E+01   0.859963E-02  -0.279115E+01
  2666   0.515600E+02   0.146136E+01   0.858919E-02  -0.276164E+01
  2667   0.514366E+02   0.145534E+01   0.857876E-02  -0.273217E+01
  2668   0.513120E+02   0.144946E+01   0.856832E-02  -0.270273E+01
  2669   0.511861E+02   0.144373E+01   0.855789E-02  -0.267334E+01
  2670   0.510589E+02   0.143814E+01   0.854746E-02  -0.264399E+01
  2671   0.509305E+02   0.143269E+01   0.853703E-02  -0.261469E+01
  2672   0.508009E+02   0.142739E+01   0.852660E-02  -0.258545E+01
  2673   0.506701E+02   0.142223E+01   0.851618E-02  -0.255628E+01
  2674   0.505381E+02   0.141721E+01   0.850575E-02  -0.252720E+01
  2675   0.504049E+02   0.141233E+01   0.849533E-02  -0.249820E+01
  2676   0.502706E+02   0.140759E+01   0.848491E-02  -0.246929E+01
  2677   0.501351E+02   0.140299E+01   0.847449E-02  -0.244048E+01
  2678   0.499986E+02   0.139853E+01   0.846407E-02  -0.241178E+01
  2679   0.498611E+02   0.139421E+01   0.845365E-02  -0.238321E+01
  2680   0.497224E+02   0.139004E+01   0.844323E-02  -0.235477E+01
  2681   0.495827E+02   0.138599E+01   0.843282E-02  -0.232646E+01
  2682   0.494420E+02   0.138209E+01   0.842241E-02  -0.229830E+01
  2683   0.493002E+02   0.137832E+01   0.841199E-02  -0.227030E+01
  2684   0.491576E+02   0.137469E+01   0.840158E-02  -0.224247E+01
  2685   0.490139E+02   0.137119E+01   0.839117E-02  -0.221479E+01
  2686   0.488693E+02   0.136782E+01   0.838076E-02  -0.218731E+01
  2687   0.487238E+02   0.136459E+01   0.837035E-02  -0.216003E+01
  2688   0.485774E+02   0.136149E+01   0.835994E-02  -0.213295E+01
  2689   0.484302E+02   0.135851E+01   0.834954E-02  -0.210608E+01
  2690   0.482822E+02   0.135568E+01   0.833913E-02  -0.207944E+01
  2691   0.481335E+02   0.135296E+01   0.832873E-02  -0.205304E+01
  2692   0.479840E+02   0.135038E+01   0.831832E-02  -0.202689E+01
  2693   0.478338E+02   0.134792E+01   0.830792E-02  -0.200100E+01
  2694   0.476830E+02   0.134559E+01   0.829752E-02  -0.197538E+01
  2695   0.475315E+02   0.134337E+01   0.828712E-02  -0.195005E+01
  2696   0.473794E+02   0.134128E+01   0.827672E-02  -0.192500E+01
  2697   0.472267E+02   0.133931E+01   0.826632E-02  -0.190025E+01
  2698   0.470735E+02   0.133746E+01   0.825592E-02  -0.187581E+01
  2699   0.469198E+02   0.133572E+01   0.824552E-02  -0.185170E+01
  2700   0.467656E+02   0.133410E+01   0.823513E-02  -0.182792E+01
  2701   0.466110E+02   0.133259E+01   0.822473E-02  -0.180448E+01
  2702   0.464558E+02   0.133119E+01   0.821434E-02  -0.178139E+01
  2703   0.463003E+02   0.132991E+01   0.820395E-02  -0.175864E+01
  2704   0.461443E+02   0.132873E+01   0.819356E-02  -0.173624E+01
  2705   0.459880E+02   0.132767E+01   0.818317E-02  -0.171419E+01
  2706   0.458311E+02   0.132671E+01   0.817279E-02  -0.169248E+01
  2707   0.456739E+02   0.132586E+01   0.816240E-02  -0.167113E+01
  2708   0.455163E+02   0.132513E+01   0.815202E-02  -0.165014E+01
  2709   0.453584E+02   0.132449E+01   0.814164E-02  -0.162949E+01
  2710   0.452000E+02   0.132396E+01   0.813126E-02  -0.160921E+01
  2711   0.450414E+02   0.132354E+01   0.812088E-02  -0.158927E+01
  2712   0.448824E+02   0.132321E+01   0.811051E-02  -0.156970E+01
  2713   0.447231E+02   0.132299E+01   0.810014E-02  -0.155049E+01
  2714   0.445636E+02   0.132287E+01   0.808977E-02  -0.153163E+01
  2715   0.444037E+02   0.132285E+01   0.807940E-02  -0.151315E+01
  2716   0.442436E+02   0.132292E+01   0.806904E-02  -0.149502E+01
  2717   0.440832E+02   0.132309E+01   0.805868E-02  -0.147725E+01
  2718   0.439225E+02   0.132336E+01   0.804833E-02  -0.145985E+01
  2719   0.437617E+02   0.132371E+01   0.803798E-02  -0.144282E+01
  2720   0.436005E+02   0.132416E+01   0.802763E-02  -0.142615E+01
  2721   0.434392E+02   0.132469E+01   0.801729E-02  -0.140984E+01
  2722   0.432778E+02   0.132531E+01   0.800695E-02  -0.139391E+01
  2723   0.431163E+02   0.132601E+01   0.799661E-02  -0.137834E+01
  2724   0.429547E+02   0.132680E+01   0.798628E-02  -0.136315E+01
  2725   0.427930E+02   0.132766E+01   0.797596E-02  -0.134833E+01
  2726   0.426313E+02   0.132861E+01   0.796564E-02  -0.133388E+01
  2727   0.424696E+02   0.132963E+01   0.795533E-02  -0.131982E+01
  2728   0.423080E+02   0.133072E+01   0.794502E-02  -0.130612E+01
  2729   0.421465E+02   0.133188E+01   0.793471E-02  -0.129280E+01
  2730   0.419850E+02   0.133311E+01   0.792442E-02  -0.127987E+01
  2731   0.418237E+02   0.133442E+01   0.791413E-02  -0.126730E+01
  2732   0.416625E+02   0.133578E+01   0.790384E-02  -0.125512E+01
  2733   0.415015E+02   0.133720E+01   0.789356E-02  -0.124331E+01
  2734   0.413407E+02   0.133868E+01   0.788329E-02  -0.123189E+01
  2735   0.411801E+02   0.134021E+01   0.787303E-02  -0.122083E+01
  2736   0.410197E+02   0.134181E+01   0.786277E-02  -0.121016E+01
  2737   0.408597E+02   0.134345E+01   0.785252E-02  -0.119987E+01
  2738   0.407000E+02   0.134513E+01   0.784227E-02  -0.118996E+01
  2739   0.405407E+02   0.134685E+01   0.783204E-02  -0.118042E+01
  2740   0.403818E+02   0.134862E+01   0.782181E-02  -0.117127E+01
  2741   0.402233E+02   0.135042E+01   0.781159E-02  -0.116248E+01
  2742   0.400653E+02   0.135226E+01   0.780138E-02  -0.115408E+01
  2743   0.399077E+02   0.135413E+01   0.779117E-02  -0.114605E+01
  2744   0.397507E+02   0.135602E+01   0.778098E-02  -0.113840E+01
  2745   0.395943E+02   0.135794E+01   0.777079E-02  -0.113112E+01
  2746   0.394385E+02   0.135988E+01   0.776061E-02  -0.112422E+01
  2747   0.392833E+02   0.136183E+01   0.775044E-02  -0.111768E+01
  2748   0.391287E+02   0.136380E+01   0.774028E-02  -0.111152E+01
  2749   0.389748E+02   0.136578E+01   0.773013E-02  -0.110573E+01
  2750   0.388217E+02   0.136777E+01   0.771999E-02  -0.110032E+01
  2751   0.386692E+02   0.136975E+01   0.770985E-02  -0.109526E+01
  2752   0.385177E+02   0.137174E+01   0.769973E-02  -0.109057E+01
  2753   0.383669E+02   0.137372E+01   0.768962E-02  -0.108624E+01
  2754   0.382169E+02   0.137571E+01   0.767951E-02  -0.108228E+01
  2755   0.380677E+02   0.137770E+01   0.766942E-02  -0.107869E+01
  2756   0.379194E+02   0.137968E+01   0.765934E-02  -0.107545E+01
  2757   0.377720E+02   0.138167E+01   0.764926E-02  -0.107258E+01
  2758   0.376253E+02   0.138365E+01   0.763920E-02  -0.107006E+01
  2759   0.374794E+02   0.138563E+01   0.762915E-02  -0.106790E+01
  2760   0.373344E+02   0.138760E+01   0.761911E-02  -0.106609E+01
  2761   0.371902E+02   0.138956E+01   0.760908E-02  -0.106463E+01
  2762   0.370468E+02   0.139152E+01   0.759907E-02  -0.106352E+01
  2763   0.369043E+02   0.139347E+01   0.758906E-02  -0.106276E+01
  2764   0.367627E+02   0.139541E+01   0.757907E-02  -0.106234E+01
  2765   0.366219E+02   0.139734E+01   0.756909E-02  -0.106226E+01
  2766   0.364819E+02   0.139925E+01   0.755912E-02  -0.106252E+01
  2767   0.363429E+02   0.140116E+01   0.754916E-02  -0.106310E+01
  2768   0.362047E+02   0.140305E+01   0.753922E-02  -0.106402E+01
  2769   0.360675E+02   0.140493E+01   0.752929E-02  -0.106527E+01
  2770   0.359311E+02   0.140678E+01   0.751937E-02  -0.106683E+01
  2771   0.357957E+02   0.140862E+01   0.750946E-02  -0.106871E+01
  2772   0.356612E+02   0.141044E+01   0.749957E-02  -0.107091E+01
  2773   0.355276E+02   0.141223E+01   0.748970E-02  -0.107341E+01
  2774   0.353950E+02   0.141400E+01   0.747983E-02  -0.107622E+01
  2775   0.352633E+02   0.141575E+01   0.746998E-02  -0.107932E+01
  2776   0.351325E+02   0.141747E+01   0.746015E-02  -0.108272E+01
  2777   0.350027E+02   0.141916E+01   0.745033E-02  -0.108641E+01
  2778   0.348740E+02   0.142082E+01   0.744053E-02  -0.109038E+01
  2779   0.347461E+02   0.142245E+01   0.743074E-02  -0.109462E+01
  2780   0.346193E+02   0.142404E+01   0.742096E-02  -0.109914E+01
  2781   0.344935E+02   0.142560E+01   0.741120E-02  -0.110392E+01
  2782   0.343688E+02   0.142712E+01   0.740146E-02  -0.110895E+01
  2783   0.342451E+02   0.142861E+01   0.739173E-02  -0.111424E+01
  2784   0.341226E+02   0.143004E+01   0.738202E-02  -0.111978E+01
  2785   0.340010E+02   0.143144E+01   0.737233E-02  -0.112555E+01
  2786   0.338805E+02   0.143279E+01   0.736265E-02  -0.113155E+01
  2787   0.337613E+02   0.143410E+01   0.735298E-02  -0.113777E+01
  2788   0.336430E+02   0.143536E+01   0.734334E-02  -0.114421E+01
  2789   0.335258E+02   0.143657E+01   0.733371E-02  -0.115086E+01
  2790   0.334098E+02   0.143771E+01   0.732409E-02  -0.115770E+01
  2791   0.332950E+02   0.143881E+01   0.731450E-02  -0.116474E+01
  2792   0.331812E+02   0.143985E+01   0.730492E-02  -0.117197E+01
  2793   0.330686E+02   0.144083E+01   0.729536E-02  -0.117937E+01
  2794   0.329572E+02   0.144175E+01   0.728581E-02  -0.118694E+01
  2795   0.328470E+02   0.144260E+01   0.727628E-02  -0.119467E+01
  2796   0.327380E+02   0.144340E+01   0.726677E-02  -0.120254E+01
  2797   0.326301E+02   0.144412E+01   0.725728E-02  -0.121056E+01
  2798   0.325234E+02   0.144477E+01   0.724780E-02  -0.121871E+01
  2799   0.324180E+02   0.144535E+01   0.723834E-02  -0.122698E+01
  2800   0.323137E+02   0.144586E+01   0.722890E-02  -0.123536E+01
  2801   0.322106E+02   0.144628E+01   0.721948E-02  -0.124384E+01
  2802   0.321089E+02   0.144663E+01   0.721007E-02  -0.125242E+01
  2803   0.320083E+02   0.144691E+01   0.720069E-02  -0.126110E+01
  2804   0.319089E+02   0.144710E+01   0.719132E-02  -0.126988E+01
  2805   0.318109E+02   0.144722E+01   0.718196E-02  -0.127875E+01
  2806   0.317139E+02   0.144727E+01   0.717263E-02  -0.128772E+01
  2807   0.316182E+02   0.144724E+01   0.716331E-02  -0.129678E+01
  2808   0.315237E+02   0.144712E+01   0.715401E-02  -0.130592E+01
  2809   0.314304E+02   0.144693E+01   0.714472E-02  -0.131516E+01
  2810   0.313383E+02   0.144666E+01   0.713546E-02  -0.132447E+01
  2811   0.312473E+02   0.144631E+01   0.712621E-02  -0.133387E+01
  2812   0.311576E+02   0.144588E+01   0.711698E-02  -0.134335E+01
  2813   0.310690E+02   0.144537E+01   0.710777E-02  -0.135290E+01
  2814   0.309816E+02   0.144478E+01   0.709857E-02  -0.136252E+01
  2815   0.308954E+02   0.144412E+01   0.708940E-02  -0.137220E+01
  2816   0.308103E+02   0.144338E+01   0.708024E-02  -0.138194E+01
  2817   0.307265E+02   0.144255E+01   0.707110E-02  -0.139174E+01
  2818   0.306438E+02   0.144165E+01   0.706197E-02  -0.140159E+01
  2819   0.305623E+02   0.144067E+01   0.705287E-02  -0.141149E+01
  2820   0.304819E+02   0.143962E+01   0.704378E-02  -0.142143E+01
  2821   0.304026E+02   0.143848E+01   0.703471E-02  -0.143141E+01
  2822   0.303246E+02   0.143727E+01   0.702565E-02  -0.144142E+01
  2823   0.302475E+02   0.143598E+01   0.701662E-02  -0.145146E+01
  2824   0.301717E+02   0.143461E+01   0.700760E-02  -0.146153E+01
  2825   0.300969E+02   0.143316E+01   0.699860E-02  -0.147161E+01
  2826   0.300232E+02   0.143163E+01   0.698962E-02  -0.148171E+01
  2827   0.299507E+02   0.143003E+01   0.698066E-02  -0.149181E+01
  2828   0.298791E+02   0.142834E+01   0.697172E-02  -0.150191E+01
  2829   0.298086E+02   0.142658E+01   0.696279E-02  -0.151201E+01
  2830   0.297392E+02   0.142474E+01   0.695389E-02  -0.152210E+01
  2831   0.296708E+02   0.142283E+01   0.694500E-02  -0.153217E+01
  2832   0.296035E+02   0.142083E+01   0.693613E-02  -0.154221E+01
  2833   0.295371E+02   0.141876E+01   0.692728E-02  -0.155223E+01
  2834   0.294718E+02   0.141662E+01   0.691844E-02  -0.156220E+01
  2835   0.294074E+02   0.141440E+01   0.690963E-02  -0.157214E+01
  2836   0.293441E+02   0.141210E+01   0.690084E-02  -0.158203E+01
  2837   0.292817E+02   0.140973E+01   0.689206E-02  -0.159186E+01
  2838   0.292202E+02   0.140728E+01   0.688330E-02  -0.160163E+01
  2839   0.291597E+02   0.140475E+01   0.687457E-02  -0.161133E+01
  2840   0.291001E+02   0.140214E+01   0.686585E-02  -0.162096E+01
  2841   0.290413E+02   0.139947E+01   0.685715E-02  -0.163050E+01
  2842   0.289835E+02   0.139672E+01   0.684847E-02  -0.163995E+01
  2843   0.289266E+02   0.139390E+01   0.683981E-02  -0.164930E+01
  2844   0.288705E+02   0.139100E+01   0.683117E-02  -0.165854E+01
  2845   0.288152E+02   0.138803E+01   0.682255E-02  -0.166768E+01
  2846   0.287607E+02   0.138499E+01   0.681395E-02  -0.167668E+01
  2847   0.287071E+02   0.138189E+01   0.680536E-02  -0.168556E+01
  2848   0.286543E+02   0.137871E+01   0.679680E-02  -0.169431E+01
  2849   0.286022E+02   0.137547E+01   0.678826E-02  -0.170290E+01
  2850   0.285508E+02   0.137216E+01   0.677973E-02  -0.171134E+01
  2851   0.285001E+02   0.136877E+01   0.677123E-02  -0.171963E+01
  2852   0.284502E+02   0.136532E+01   0.676274E-02  -0.172775E+01
  2853   0.284010E+02   0.136181E+01   0.675428E-02  -0.173571E+01
  2854   0.283525E+02   0.135822E+01   0.674583E-02  -0.174351E+01
  2855   0.283047E+02   0.135457E+01   0.673740E-02  -0.175115E+01
  2856   0.282576E+02   0.135085E+01   0.672899E-02  -0.175862E+01
  2857   0.282112E+02   0.134707E+01   0.672060E-02  -0.176593E+01
  2858   0.281655E+02   0.134322E+01   0.671222E-02  -0.177307E+01
  2859   0.281204E+02   0.133930E+01   0.670387E-02  -0.178006E+01
  2860   0.280761E+02   0.133532E+01   0.669553E-02  -0.178687E+01
  2861   0.280324E+02   0.133127E+01   0.668722E-02  -0.179351E+01
  2862   0.279893E+02   0.132716E+01   0.667891E-02  -0.179999E+01
  2863   0.279469E+02   0.132299E+01   0.667063E-02  -0.180630E+01
  2864   0.279051E+02   0.131876E+01   0.666237E-02  -0.181243E+01
  2865   0.278640E+02   0.131446E+01   0.665412E-02  -0.181840E+01
  2866   0.278234E+02   0.131010E+01   0.664589E-02  -0.182419E+01
  2867   0.277835E+02   0.130567E+01   0.663767E-02  -0.182981E+01
  2868   0.277442E+02   0.130120E+01   0.662947E-02  -0.183525E+01
  2869   0.277054E+02   0.129665E+01   0.662129E-02  -0.184052E+01
  2870   0.276672E+02   0.129205E+01   0.661313E-02  -0.184560E+01
  2871   0.276295E+02   0.128740E+01   0.660498E-02  -0.185051E+01
  2872   0.275925E+02   0.128270E+01   0.659684E-02  -0.185523E+01
  2873   0.275559E+02   0.127794E+01   0.658872E-02  -0.185978E+01
  2874   0.275199E+02   0.127312E+01   0.658062E-02  -0.186414E+01
  2875   0.274843E+02   0.126826E+01   0.657253E-02  -0.186831E+01
  2876   0.274493E+02   0.126335E+01   0.656445E-02  -0.187230E+01
  2877   0.274147E+02   0.125839E+01   0.655639E-02  -0.187609E+01
  2878   0.273806E+02   0.125339E+01   0.654835E-02  -0.187970E+01
  2879   0.273469E+02   0.124833E+01   0.654032E-02  -0.188312E+01
  2880   0.273136E+02   0.124323E+01   0.653230E-02  -0.188634E+01
  2881   0.272808E+02   0.123810E+01   0.652429E-02  -0.188937E+01
  2882   0.272482E+02   0.123292E+01   0.651630E-02  -0.189220E+01
  2883   0.272161E+02   0.122770E+01   0.650833E-02  -0.189484E+01
  2884   0.271843E+02   0.122244E+01   0.650036E-02  -0.189727E+01
  2885   0.271528E+02   0.121715E+01   0.649241E-02  -0.189951E+01
  2886   0.271216E+02   0.121183E+01   0.648447E-02  -0.190155E+01
  2887   0.270907E+02   0.120647E+01   0.647655E-02  -0.190338E+01
  2888   0.270600E+02   0.120109E+01   0.646864E-02  -0.190501E+01
  2889   0.270296E+02   0.119567E+01   0.646074E-02  -0.190644E+01
  2890   0.269994E+02   0.119023E+01   0.645285E-02  -0.190766E+01
  2891   0.269693E+02   0.118476E+01   0.644497E-02  -0.190868E+01
  2892   0.269395E+02   0.117927E+01   0.643711E-02  -0.190948E+01
  2893   0.269098E+02   0.117377E+01   0.642926E-02  -0.191009E+01
  2894   0.268802E+02   0.116824E+01   0.642143E-02  -0.191048E+01
  2895   0.268508E+02   0.116270E+01   0.641360E-02  -0.191067E+01
  2896   0.268213E+02   0.115714E+01   0.640579E-02  -0.191064E+01
  2897   0.267920E+02   0.115158E+01   0.639799E-02  -0.191040E+01
  2898   0.267627E+02   0.114600E+01   0.639020E-02  -0.190995E+01
  2899   0.267333E+02   0.114042E+01   0.638243E-02  -0.190929E+01
  2900   0.267039E+02   0.113483E+01   0.637467E-02  -0.190842E+01
  2901   0.266745E+02   0.112923E+01   0.636692E-02  -0.190733E+01
  2902   0.266450E+02   0.112364E+01   0.635918E-02  -0.190604E+01
  2903   0.266154E+02   0.111804E+01   0.635146E-02  -0.190452E+01
  2904   0.265858E+02   0.111244E+01   0.634374E-02  -0.190281E+01
  2905   0.265561E+02   0.110683E+01   0.633604E-02  -0.190088E+01
  2906   0.265263E+02   0.110123E+01   0.632836E-02  -0.189874E+01
  2907   0.264964E+02   0.109562E+01   0.632068E-02  -0.189640E+01
  2908   0.264665E+02   0.109001E+01   0.631302E-02  -0.189384E+01
  2909   0.264365E+02   0.108442E+01   0.630537E-02  -0.189109E+01
  2910   0.264063E+02   0.107881E+01   0.629774E-02  -0.188813E+01
  2911   0.263762E+02   0.107321E+01   0.629011E-02  -0.188497E+01
  2912   0.263459E+02   0.106761E+01   0.628250E-02  -0.188160E+01
  2913   0.263155E+02   0.106202E+01   0.627490E-02  -0.187804E+01
  2914   0.262850E+02   0.105643E+01   0.626732E-02  -0.187428E+01
  2915   0.262544E+02   0.105084E+01   0.625974E-02  -0.187032E+01
  2916   0.262235E+02   0.104525E+01   0.625218E-02  -0.186617E+01
  2917   0.261927E+02   0.103967E+01   0.624463E-02  -0.186181E+01
  2918   0.261617E+02   0.103410E+01   0.623709E-02  -0.185728E+01
  2919   0.261305E+02   0.102854E+01   0.622957E-02  -0.185255E+01
  2920   0.260992E+02   0.102298E+01   0.622205E-02  -0.184764E+01
  2921   0.260678E+02   0.101743E+01   0.621455E-02  -0.184255E+01
  2922   0.260361E+02   0.101189E+01   0.620705E-02  -0.183727E+01
  2923   0.260044E+02   0.100637E+01   0.619957E-02  -0.183181E+01
  2924   0.259724E+02   0.100086E+01   0.619210E-02  -0.182618E+01
  2925   0.259402E+02   0.995354E+00   0.618464E-02  -0.182038E+01
  2926   0.259079E+02   0.989862E+00   0.617719E-02  -0.181441E+01
  2927   0.258754E+02   0.984395E+00   0.616975E-02  -0.180826E+01
  2928   0.258426E+02   0.978936E+00   0.616232E-02  -0.180196E+01
  2929   0.258097E+02   0.973492E+00   0.615490E-02  -0.179549E+01
  2930   0.257765E+02   0.968077E+00   0.614749E-02  -0.178886E+01
  2931   0.257431E+02   0.962668E+00   0.614009E-02  -0.178208E+01
  2932   0.257094E+02   0.957288E+00   0.613270E-02  -0.177514E+01
  2933   0.256755E+02   0.951934E+00   0.612531E-02  -0.176805E+01
  2934   0.256415E+02   0.946600E+00   0.611794E-02  -0.176082E+01
  2935   0.256071E+02   0.941291E+00   0.611057E-02  -0.175345E+01
  2936   0.255723E+02   0.936015E+00   0.610321E-02  -0.174594E+01
  2937   0.255374E+02   0.930770E+00   0.609585E-02  -0.173831E+01
  2938   0.255022E+02   0.925550E+00   0.608851E-02  -0.173054E+01
  2939   0.254667E+02   0.920360E+00   0.608117E-02  -0.172265E+01
  2940   0.254309E+02   0.915214E+00   0.607383E-02  -0.171463E+01
  2941   0.253948E+02   0.910091E+00   0.606650E-02  -0.170650E+01
  2942   0.253583E+02   0.905011E+00   0.605918E-02  -0.169826E+01
  2943   0.253216E+02   0.899975E+00   0.605187E-02  -0.168991E+01
  2944   0.252844E+02   0.894973E+00   0.604455E-02  -0.168146E+01
  2945   0.252470E+02   0.890006E+00   0.603725E-02  -0.167290E+01
  2946   0.252092E+02   0.885088E+00   0.602995E-02  -0.166425E+01
  2947   0.251710E+02   0.880211E+00   0.602265E-02  -0.165551E+01
  2948   0.251325E+02   0.875389E+00   0.601536E-02  -0.164669E+01
  2949   0.250936E+02   0.870607E+00   0.600807E-02  -0.163778E+01
  2950   0.250542E+02   0.865871E+00   0.600079E-02  -0.162881E+01
  2951   0.250145E+02   0.861197E+00   0.599351E-02  -0.161977E+01
  2952   0.249743E+02   0.856567E+00   0.598624E-02  -0.161065E+01
  2953   0.249338E+02   0.851986E+00   0.597897E-02  -0.160148E+01
  2954   0.248930E+02   0.847460E+00   0.597170E-02  -0.159223E+01
  2955   0.248516E+02   0.842980E+00   0.596444E-02  -0.158291E+01
  2956   0.248099E+02   0.838558E+00   0.595719E-02  -0.157354E+01
  2957   0.247677E+02   0.834185E+00   0.594993E-02  -0.156408E+01
  2958   0.247251E+02   0.829858E+00   0.594268E-02  -0.155457E+01
  2959   0.246822E+02   0.825584E+00   0.593544E-02  -0.154499E+01
  2960   0.246388E+02   0.821360E+00   0.592820E-02  -0.153535E+01
  2961   0.245950E+02   0.817191E+00   0.592096E-02  -0.152565E+01
  2962   0.245508E+02   0.813076E+00   0.591373E-02  -0.151590E+01
  2963   0.245062E+02   0.809005E+00   0.590651E-02  -0.150608E+01
  2964   0.244612E+02   0.804992E+00   0.589928E-02  -0.149621E+01
  2965   0.244158E+02   0.801026E+00   0.589207E-02  -0.148629E+01
  2966   0.243700E+02   0.797113E+00   0.588486E-02  -0.147632E+01
  2967   0.243238E+02   0.793259E+00   0.587765E-02  -0.146630E+01
  2968   0.242772E+02   0.789455E+00   0.587045E-02  -0.145624E+01
  2969   0.242302E+02   0.785698E+00   0.586325E-02  -0.144614E+01
  2970   0.241828E+02   0.782002E+00   0.585606E-02  -0.143599E+01
  2971   0.241350E+02   0.778350E+00   0.584888E-02  -0.142581E+01
  2972   0.240868E+02   0.774754E+00   0.584170E-02  -0.141561E+01
  2973   0.240382E+02   0.771214E+00   0.583453E-02  -0.140536E+01
  2974   0.239893E+02   0.767726E+00   0.582736E-02  -0.139509E+01
  2975   0.239399E+02   0.764290E+00   0.582020E-02  -0.138480E+01
  2976   0.238903E+02   0.760912E+00   0.581305E-02  -0.137449E+01
  2977   0.238401E+02   0.757580E+00   0.580590E-02  -0.136416E+01
  2978   0.237896E+02   0.754303E+00   0.579876E-02  -0.135382E+01
  2979   0.237388E+02   0.751077E+00   0.579162E-02  -0.134348E+01
  2980   0.236876E+02   0.747908E+00   0.578450E-02  -0.133313E+01
  2981   0.236360E+02   0.744795E+00   0.577738E-02  -0.132278E+01
  2982   0.235841E+02   0.741736E+00   0.577026E-02  -0.131244E+01
  2983   0.235319E+02   0.738729E+00   0.576316E-02  -0.130211E+01
  2984   0.234793E+02   0.735772E+00   0.575606E-02  -0.129179E+01
  2985   0.234263E+02   0.732872E+00   0.574897E-02  -0.128150E+01
  2986   0.233731E+02   0.730026E+00   0.574188E-02  -0.127122E+01
  2987   0.233195E+02   0.727234E+00   0.573480E-02  -0.126098E+01
  2988   0.232657E+02   0.724500E+00   0.572773E-02  -0.125077E+01
  2989   0.232115E+02   0.721815E+00   0.572066E-02  -0.124059E+01
  2990   0.231569E+02   0.719186E+00   0.571361E-02  -0.123046E+01
  2991   0.231021E+02   0.716603E+00   0.570655E-02  -0.122037E+01
  2992   0.230471E+02   0.714080E+00   0.569951E-02  -0.121032E+01
  2993   0.229917E+02   0.711608E+00   0.569247E-02  -0.120034E+01
  2994   0.229360E+02   0.709192E+00   0.568543E-02  -0.119042E+01
  2995   0.228801E+02   0.706831E+00   0.567840E-02  -0.118056E+01
  2996   0.228240E+02   0.704516E+00   0.567138E-02  -0.117078E+01
  2997   0.227676E+02   0.702260E+00   0.566436E-02  -0.116108E+01
  2998   0.227110E+02   0.700055E+00   0.565735E-02  -0.115146E+01
  2999   0.226542E+02   0.697906E+00   0.565034E-02  -0.114193E+01
  3000   0.225972E+02   0.695805E+00   0.564334E-02  -0.113249E+01
  3001   0.225400E+02   0.693764E+00   0.563634E-02  -0.112315E+01
  3002   0.224825E+02   0.691768E+00   0.562934E-02  -0.111391E+01
  3003   0.224250E+02   0.689830E+00   0.562235E-02  -0.110477E+01
  3004   0.223672E+02   0.687941E+00   0.561537E-02  -0.109572E+01
  3005   0.223093E+02   0.686107E+00   0.560838E-02  -0.108678E+01
  3006   0.222512E+02   0.684320E+00   0.560141E-02  -0.107794E+01
