#    L    TT             EE             TE             PP             TP          
  2536   0.561478E+02   0.272500E+01  -0.499629E+01   0.467896E+05   0.706170E-25
  2537   0.561538E+02   0.271120E+01  -0.501250E+01   0.467523E+05   0.653080E-25
  2538   0.561605E+02   0.269721E+01  -0.502792E+01   0.467151E+05   0.599356E-25
  2539   0.561679E+02   0.268307E+01  -0.504253E+01   0.466779E+05   0.545259E-25
  2540   0.561760E+02   0.266876E+01  -0.505631E+01   0.466408E+05   0.491049E-25
  2541   0.561847E+02   0.265431E+01  -0.506926E+01   0.466037E+05   0.436987E-25
  2542   0.561938E+02   0.263971E+01  -0.508138E+01   0.465667E+05   0.383332E-25
  2543   0.562034E+02   0.262497E+01  -0.509263E+01   0.465296E+05   0.330345E-25
  2544   0.562133E+02   0.261010E+01  -0.510303E+01   0.464927E+05   0.278287E-25
  2545   0.562233E+02   0.259511E+01  -0.511255E+01   0.464558E+05   0.227416E-25
  2546   0.562336E+02   0.258000E+01  -0.512119E+01   0.464189E+05   0.177995E-25
  2547   0.562440E+02   0.256478E+01  -0.512893E+01   0.463820E+05   0.130282E-25
  2548   0.562542E+02   0.254945E+01  -0.513578E+01   0.463452E+05   0.845383E-26
  2549   0.562644E+02   0.253403E+01  -0.514170E+01   0.463085E+05   0.410243E-26
  2550   0.562744E+02   0.251853E+01  -0.514671E+01   0.462718E+05   0.000000E+00
  2551   0.562840E+02   0.250293E+01  -0.515078E+01   0.462351E+05  -0.383293E-26
  2552   0.562933E+02   0.248725E+01  -0.515392E+01   0.461985E+05  -0.739784E-26
  2553   0.563023E+02   0.247149E+01  -0.515615E+01   0.461619E+05  -0.107017E-25
  2554   0.563109E+02   0.245566E+01  -0.515744E+01   0.461254E+05  -0.137515E-25
  2555   0.563191E+02   0.243974E+01  -0.515782E+01   0.460889E+05  -0.165541E-25
  2556   0.563268E+02   0.242376E+01  -0.515730E+01   0.460524E+05  -0.191167E-25
  2557   0.563342E+02   0.240771E+01  -0.515587E+01   0.460160E+05  -0.214461E-25
  2558   0.563411E+02   0.239159E+01  -0.515353E+01   0.459796E+05  -0.235493E-25
  2559   0.563475E+02   0.237541E+01  -0.515030E+01   0.459433E+05  -0.254333E-25
  2560   0.563535E+02   0.235917E+01  -0.514618E+01   0.459070E+05  -0.271050E-25
  2561   0.563588E+02   0.234287E+01  -0.514117E+01   0.458707E+05  -0.285715E-25
  2562   0.563636E+02   0.232651E+01  -0.513529E+01   0.458345E+05  -0.298397E-25
  2563   0.563678E+02   0.231011E+01  -0.512853E+01   0.457983E+05  -0.309166E-25
  2564   0.563714E+02   0.229365E+01  -0.512091E+01   0.457622E+05  -0.318092E-25
  2565   0.563743E+02   0.227715E+01  -0.511242E+01   0.457261E+05  -0.325244E-25
  2566   0.563764E+02   0.226060E+01  -0.510308E+01   0.456901E+05  -0.330691E-25
  2567   0.563779E+02   0.224402E+01  -0.509288E+01   0.456541E+05  -0.334505E-25
  2568   0.563786E+02   0.222741E+01  -0.508185E+01   0.456181E+05  -0.336754E-25
  2569   0.563785E+02   0.221076E+01  -0.506998E+01   0.455822E+05  -0.337509E-25
  2570   0.563775E+02   0.219410E+01  -0.505729E+01   0.455463E+05  -0.336838E-25
  2571   0.563758E+02   0.217742E+01  -0.504379E+01   0.455105E+05  -0.334813E-25
  2572   0.563731E+02   0.216073E+01  -0.502947E+01   0.454747E+05  -0.331501E-25
  2573   0.563695E+02   0.214403E+01  -0.501435E+01   0.454389E+05  -0.326974E-25
  2574   0.563649E+02   0.212734E+01  -0.499845E+01   0.454032E+05  -0.321301E-25
  2575   0.563593E+02   0.211064E+01  -0.498176E+01   0.453675E+05  -0.314552E-25
  2576   0.563527E+02   0.209397E+01  -0.496429E+01   0.453319E+05  -0.306796E-25
  2577   0.563449E+02   0.207729E+01  -0.494606E+01   0.452963E+05  -0.298103E-25
  2578   0.563360E+02   0.206064E+01  -0.492707E+01   0.452608E+05  -0.288543E-25
  2579   0.563260E+02   0.204402E+01  -0.490734E+01   0.452253E+05  -0.278186E-25
  2580   0.563146E+02   0.202742E+01  -0.488686E+01   0.451898E+05  -0.267101E-25
  2581   0.563020E+02   0.201086E+01  -0.486566E+01   0.451543E+05  -0.255359E-25
  2582   0.562881E+02   0.199434E+01  -0.484374E+01   0.451190E+05  -0.243028E-25
  2583   0.562728E+02   0.197787E+01  -0.482111E+01   0.450836E+05  -0.230179E-25
  2584   0.562561E+02   0.196146E+01  -0.479780E+01   0.450483E+05  -0.216881E-25
  2585   0.562379E+02   0.194510E+01  -0.477379E+01   0.450130E+05  -0.203204E-25
  2586   0.562182E+02   0.192881E+01  -0.474912E+01   0.449778E+05  -0.189218E-25
  2587   0.561969E+02   0.191259E+01  -0.472378E+01   0.449426E+05  -0.174992E-25
  2588   0.561741E+02   0.189645E+01  -0.469780E+01   0.449074E+05  -0.160597E-25
  2589   0.561497E+02   0.188039E+01  -0.467118E+01   0.448723E+05  -0.146102E-25
  2590   0.561234E+02   0.186443E+01  -0.464394E+01   0.448373E+05  -0.131576E-25
  2591   0.560955E+02   0.184857E+01  -0.461608E+01   0.448022E+05  -0.117090E-25
  2592   0.560657E+02   0.183280E+01  -0.458763E+01   0.447672E+05  -0.102714E-25
  2593   0.560340E+02   0.181714E+01  -0.455859E+01   0.447323E+05  -0.885158E-26
  2594   0.560005E+02   0.180160E+01  -0.452897E+01   0.446974E+05  -0.745667E-26
  2595   0.559649E+02   0.178618E+01  -0.449880E+01   0.446625E+05  -0.609360E-26
  2596   0.559273E+02   0.177090E+01  -0.446809E+01   0.446277E+05  -0.476935E-26
  2597   0.558877E+02   0.175575E+01  -0.443685E+01   0.445929E+05  -0.349089E-26
  2598   0.558459E+02   0.174074E+01  -0.440510E+01   0.445581E+05  -0.226520E-26
  2599   0.558020E+02   0.172589E+01  -0.437286E+01   0.445234E+05  -0.109924E-26
  2600   0.557558E+02   0.171120E+01  -0.434014E+01   0.444887E+05   0.000000E+00
  2601   0.557074E+02   0.169667E+01  -0.430695E+01   0.444541E+05   0.102703E-26
  2602   0.556567E+02   0.168232E+01  -0.427331E+01   0.444195E+05   0.198224E-26
  2603   0.556038E+02   0.166814E+01  -0.423922E+01   0.443849E+05   0.286751E-26
  2604   0.555486E+02   0.165412E+01  -0.420470E+01   0.443504E+05   0.368470E-26
  2605   0.554912E+02   0.164027E+01  -0.416973E+01   0.443159E+05   0.443567E-26
  2606   0.554314E+02   0.162659E+01  -0.413435E+01   0.442815E+05   0.512230E-26
  2607   0.553694E+02   0.161308E+01  -0.409854E+01   0.442471E+05   0.574646E-26
  2608   0.553052E+02   0.159975E+01  -0.406232E+01   0.442127E+05   0.631001E-26
  2609   0.552388E+02   0.158659E+01  -0.402570E+01   0.441784E+05   0.681482E-26
  2610   0.551701E+02   0.157359E+01  -0.398869E+01   0.441441E+05   0.726277E-26
  2611   0.550992E+02   0.156077E+01  -0.395129E+01   0.441098E+05   0.765572E-26
  2612   0.550260E+02   0.154812E+01  -0.391353E+01   0.440756E+05   0.799553E-26
  2613   0.549507E+02   0.153564E+01  -0.387541E+01   0.440415E+05   0.828408E-26
  2614   0.548731E+02   0.152335E+01  -0.383694E+01   0.440073E+05   0.852324E-26
  2615   0.547933E+02   0.151122E+01  -0.379813E+01   0.439732E+05   0.871487E-26
  2616   0.547114E+02   0.149928E+01  -0.375899E+01   0.439392E+05   0.886085E-26
  2617   0.546272E+02   0.148751E+01  -0.371955E+01   0.439052E+05   0.896304E-26
  2618   0.545409E+02   0.147593E+01  -0.367980E+01   0.438712E+05   0.902331E-26
  2619   0.544523E+02   0.146452E+01  -0.363977E+01   0.438372E+05   0.904352E-26
  2620   0.543617E+02   0.145330E+01  -0.359946E+01   0.438033E+05   0.902556E-26
  2621   0.542689E+02   0.144226E+01  -0.355890E+01   0.437695E+05   0.897128E-26
  2622   0.541740E+02   0.143141E+01  -0.351809E+01   0.437356E+05   0.888255E-26
  2623   0.540768E+02   0.142075E+01  -0.347705E+01   0.437018E+05   0.876125E-26
  2624   0.539776E+02   0.141027E+01  -0.343579E+01   0.436681E+05   0.860924E-26
  2625   0.538763E+02   0.139998E+01  -0.339434E+01   0.436344E+05   0.842839E-26
  2626   0.537728E+02   0.138989E+01  -0.335269E+01   0.436007E+05   0.822058E-26
  2627   0.536672E+02   0.137997E+01  -0.331087E+01   0.435670E+05   0.798765E-26
  2628   0.535595E+02   0.137026E+01  -0.326890E+01   0.435334E+05   0.773150E-26
  2629   0.534498E+02   0.136074E+01  -0.322678E+01   0.434999E+05   0.745398E-26
  2630   0.533378E+02   0.135142E+01  -0.318454E+01   0.434663E+05   0.715696E-26
  2631   0.532239E+02   0.134229E+01  -0.314219E+01   0.434329E+05   0.684232E-26
  2632   0.531078E+02   0.133336E+01  -0.309976E+01   0.433994E+05   0.651191E-26
  2633   0.529898E+02   0.132463E+01  -0.305726E+01   0.433660E+05   0.616762E-26
  2634   0.528697E+02   0.131611E+01  -0.301471E+01   0.433326E+05   0.581130E-26
  2635   0.527477E+02   0.130779E+01  -0.297214E+01   0.432993E+05   0.544483E-26
  2636   0.526236E+02   0.129968E+01  -0.292956E+01   0.432660E+05   0.507007E-26
  2637   0.524976E+02   0.129179E+01  -0.288699E+01   0.432327E+05   0.468890E-26
  2638   0.523697E+02   0.128410E+01  -0.284445E+01   0.431995E+05   0.430318E-26
  2639   0.522398E+02   0.127662E+01  -0.280196E+01   0.431663E+05   0.391479E-26
  2640   0.521080E+02   0.126936E+01  -0.275954E+01   0.431331E+05   0.352558E-26
  2641   0.519743E+02   0.126231E+01  -0.271720E+01   0.431000E+05   0.313743E-26
  2642   0.518386E+02   0.125547E+01  -0.267497E+01   0.430669E+05   0.275220E-26
  2643   0.517012E+02   0.124884E+01  -0.263286E+01   0.430339E+05   0.237177E-26
  2644   0.515618E+02   0.124244E+01  -0.259091E+01   0.430009E+05   0.199801E-26
  2645   0.514205E+02   0.123625E+01  -0.254912E+01   0.429679E+05   0.163277E-26
  2646   0.512774E+02   0.123028E+01  -0.250752E+01   0.429349E+05   0.127794E-26
  2647   0.511326E+02   0.122454E+01  -0.246613E+01   0.429021E+05   0.935382E-27
  2648   0.509859E+02   0.121901E+01  -0.242498E+01   0.428692E+05   0.606958E-27
  2649   0.508375E+02   0.121371E+01  -0.238408E+01   0.428364E+05   0.294541E-27
  2650   0.506874E+02   0.120863E+01  -0.234347E+01   0.428036E+05   0.000000E+00
  2651   0.505356E+02   0.120378E+01  -0.230315E+01   0.427708E+05  -0.275192E-27
  2652   0.503820E+02   0.119915E+01  -0.226313E+01   0.427381E+05  -0.531141E-27
  2653   0.502267E+02   0.119475E+01  -0.222342E+01   0.427054E+05  -0.768347E-27
  2654   0.500697E+02   0.119055E+01  -0.218402E+01   0.426728E+05  -0.987311E-27
  2655   0.499111E+02   0.118659E+01  -0.214493E+01   0.426402E+05  -0.118853E-26
  2656   0.497509E+02   0.118284E+01  -0.210614E+01   0.426076E+05  -0.137252E-26
  2657   0.495889E+02   0.117930E+01  -0.206768E+01   0.425751E+05  -0.153976E-26
  2658   0.494254E+02   0.117598E+01  -0.202953E+01   0.425426E+05  -0.169076E-26
  2659   0.492603E+02   0.117286E+01  -0.199171E+01   0.425101E+05  -0.182603E-26
  2660   0.490936E+02   0.116997E+01  -0.195422E+01   0.424777E+05  -0.194605E-26
  2661   0.489254E+02   0.116728E+01  -0.191708E+01   0.424453E+05  -0.205134E-26
  2662   0.487558E+02   0.116480E+01  -0.188027E+01   0.424129E+05  -0.214240E-26
  2663   0.485847E+02   0.116252E+01  -0.184381E+01   0.423806E+05  -0.221971E-26
  2664   0.484122E+02   0.116045E+01  -0.180771E+01   0.423483E+05  -0.228380E-26
  2665   0.482384E+02   0.115858E+01  -0.177198E+01   0.423161E+05  -0.233514E-26
  2666   0.480631E+02   0.115692E+01  -0.173661E+01   0.422838E+05  -0.237426E-26
  2667   0.478865E+02   0.115545E+01  -0.170162E+01   0.422517E+05  -0.240164E-26
  2668   0.477087E+02   0.115418E+01  -0.166700E+01   0.422195E+05  -0.241779E-26
  2669   0.475296E+02   0.115310E+01  -0.163277E+01   0.421874E+05  -0.242320E-26
  2670   0.473492E+02   0.115221E+01  -0.159893E+01   0.421553E+05  -0.241839E-26
  2671   0.471677E+02   0.115152E+01  -0.156548E+01   0.421233E+05  -0.240385E-26
  2672   0.469850E+02   0.115101E+01  -0.153244E+01   0.420913E+05  -0.238007E-26
  2673   0.468012E+02   0.115068E+01  -0.149981E+01   0.420593E+05  -0.234757E-26
  2674   0.466163E+02   0.115054E+01  -0.146760E+01   0.420274E+05  -0.230684E-26
  2675   0.464303E+02   0.115057E+01  -0.143581E+01   0.419955E+05  -0.225838E-26
  2676   0.462434E+02   0.115077E+01  -0.140446E+01   0.419636E+05  -0.220270E-26
  2677   0.460555E+02   0.115116E+01  -0.137355E+01   0.419318E+05  -0.214029E-26
  2678   0.458667E+02   0.115171E+01  -0.134309E+01   0.419000E+05  -0.207165E-26
  2679   0.456771E+02   0.115243E+01  -0.131309E+01   0.418683E+05  -0.199729E-26
  2680   0.454866E+02   0.115333E+01  -0.128356E+01   0.418366E+05  -0.191770E-26
  2681   0.452954E+02   0.115437E+01  -0.125449E+01   0.418049E+05  -0.183339E-26
  2682   0.451034E+02   0.115558E+01  -0.122591E+01   0.417732E+05  -0.174486E-26
  2683   0.449107E+02   0.115695E+01  -0.119783E+01   0.417416E+05  -0.165261E-26
  2684   0.447174E+02   0.115846E+01  -0.117023E+01   0.417100E+05  -0.155713E-26
  2685   0.445234E+02   0.116013E+01  -0.114314E+01   0.416785E+05  -0.145894E-26
  2686   0.443289E+02   0.116194E+01  -0.111656E+01   0.416470E+05  -0.135852E-26
  2687   0.441339E+02   0.116390E+01  -0.109051E+01   0.416155E+05  -0.125639E-26
  2688   0.439384E+02   0.116599E+01  -0.106500E+01   0.415840E+05  -0.115303E-26
  2689   0.437426E+02   0.116821E+01  -0.104002E+01   0.415526E+05  -0.104896E-26
  2690   0.435464E+02   0.117058E+01  -0.101559E+01   0.415212E+05  -0.944675E-27
  2691   0.433501E+02   0.117307E+01  -0.991729E+00   0.414899E+05  -0.840671E-27
  2692   0.431535E+02   0.117568E+01  -0.968437E+00   0.414586E+05  -0.737450E-27
  2693   0.429567E+02   0.117842E+01  -0.945724E+00   0.414273E+05  -0.635515E-27
  2694   0.427599E+02   0.118128E+01  -0.923600E+00   0.413961E+05  -0.535365E-27
  2695   0.425630E+02   0.118424E+01  -0.902075E+00   0.413649E+05  -0.437501E-27
  2696   0.423661E+02   0.118731E+01  -0.881149E+00   0.413337E+05  -0.342424E-27
  2697   0.421693E+02   0.119050E+01  -0.860834E+00   0.413026E+05  -0.250635E-27
  2698   0.419727E+02   0.119378E+01  -0.841145E+00   0.412715E+05  -0.162634E-27
  2699   0.417763E+02   0.119715E+01  -0.822084E+00   0.412404E+05  -0.789221E-28
  2700   0.415800E+02   0.120061E+01  -0.803661E+00   0.412094E+05   0.000000E+00
  2701   0.413841E+02   0.120416E+01  -0.785883E+00   0.411784E+05   0.737375E-28
  2702   0.411884E+02   0.120780E+01  -0.768750E+00   0.411474E+05   0.142319E-27
  2703   0.409932E+02   0.121152E+01  -0.752260E+00   0.411165E+05   0.205878E-27
  2704   0.407983E+02   0.121532E+01  -0.736403E+00   0.410856E+05   0.264549E-27
  2705   0.406037E+02   0.121920E+01  -0.721193E+00   0.410547E+05   0.318467E-27
  2706   0.404094E+02   0.122315E+01  -0.706604E+00   0.410239E+05   0.367765E-27
  2707   0.402156E+02   0.122719E+01  -0.692650E+00   0.409931E+05   0.412577E-27
  2708   0.400221E+02   0.123130E+01  -0.679329E+00   0.409623E+05   0.453038E-27
  2709   0.398291E+02   0.123548E+01  -0.666624E+00   0.409316E+05   0.489282E-27
  2710   0.396365E+02   0.123973E+01  -0.654547E+00   0.409009E+05   0.521443E-27
  2711   0.394443E+02   0.124405E+01  -0.643081E+00   0.408702E+05   0.549656E-27
  2712   0.392527E+02   0.124842E+01  -0.632240E+00   0.408396E+05   0.574053E-27
  2713   0.390615E+02   0.125287E+01  -0.622006E+00   0.408090E+05   0.594770E-27
  2714   0.388710E+02   0.125737E+01  -0.612378E+00   0.407784E+05   0.611941E-27
  2715   0.386809E+02   0.126194E+01  -0.603360E+00   0.407479E+05   0.625700E-27
  2716   0.384914E+02   0.126655E+01  -0.594944E+00   0.407174E+05   0.636180E-27
  2717   0.383024E+02   0.127123E+01  -0.587119E+00   0.406869E+05   0.643517E-27
  2718   0.381140E+02   0.127594E+01  -0.579884E+00   0.406565E+05   0.647844E-27
  2719   0.379263E+02   0.128070E+01  -0.573244E+00   0.406261E+05   0.649296E-27
  2720   0.377391E+02   0.128551E+01  -0.567182E+00   0.405957E+05   0.648006E-27
  2721   0.375526E+02   0.129035E+01  -0.561704E+00   0.405654E+05   0.644109E-27
  2722   0.373669E+02   0.129523E+01  -0.556800E+00   0.405351E+05   0.637739E-27
  2723   0.371818E+02   0.130015E+01  -0.552467E+00   0.405048E+05   0.629030E-27
  2724   0.369976E+02   0.130510E+01  -0.548705E+00   0.404746E+05   0.618116E-27
  2725   0.368142E+02   0.131007E+01  -0.545502E+00   0.404444E+05   0.605132E-27
  2726   0.366317E+02   0.131506E+01  -0.542858E+00   0.404142E+05   0.590211E-27
  2727   0.364500E+02   0.132008E+01  -0.540778E+00   0.403841E+05   0.573488E-27
  2728   0.362693E+02   0.132511E+01  -0.539237E+00   0.403540E+05   0.555097E-27
  2729   0.360896E+02   0.133015E+01  -0.538248E+00   0.403239E+05   0.535172E-27
  2730   0.359108E+02   0.133520E+01  -0.537802E+00   0.402939E+05   0.513847E-27
  2731   0.357331E+02   0.134027E+01  -0.537881E+00   0.402639E+05   0.491256E-27
  2732   0.355564E+02   0.134532E+01  -0.538492E+00   0.402339E+05   0.467534E-27
  2733   0.353809E+02   0.135038E+01  -0.539623E+00   0.402039E+05   0.442815E-27
  2734   0.352064E+02   0.135543E+01  -0.541275E+00   0.401740E+05   0.417233E-27
  2735   0.350331E+02   0.136046E+01  -0.543429E+00   0.401441E+05   0.390921E-27
  2736   0.348609E+02   0.136548E+01  -0.546091E+00   0.401143E+05   0.364015E-27
  2737   0.346900E+02   0.137048E+01  -0.549251E+00   0.400845E+05   0.336648E-27
  2738   0.345204E+02   0.137546E+01  -0.552901E+00   0.400547E+05   0.308955E-27
  2739   0.343521E+02   0.138040E+01  -0.557029E+00   0.400250E+05   0.281069E-27
  2740   0.341851E+02   0.138531E+01  -0.561643E+00   0.399952E+05   0.253125E-27
  2741   0.340195E+02   0.139019E+01  -0.566717E+00   0.399656E+05   0.225257E-27
  2742   0.338553E+02   0.139502E+01  -0.572257E+00   0.399359E+05   0.197599E-27
  2743   0.336926E+02   0.139981E+01  -0.578253E+00   0.399063E+05   0.170286E-27
  2744   0.335314E+02   0.140454E+01  -0.584696E+00   0.398767E+05   0.143450E-27
  2745   0.333717E+02   0.140922E+01  -0.591569E+00   0.398471E+05   0.117228E-27
  2746   0.332136E+02   0.141384E+01  -0.598885E+00   0.398176E+05   0.917522E-28
  2747   0.330571E+02   0.141838E+01  -0.606611E+00   0.397881E+05   0.671574E-28
  2748   0.329022E+02   0.142286E+01  -0.614754E+00   0.397587E+05   0.435776E-28
  2749   0.327489E+02   0.142726E+01  -0.623304E+00   0.397292E+05   0.211471E-28
  2750   0.325974E+02   0.143158E+01  -0.632251E+00   0.396998E+05   0.000000E+00
  2751   0.324476E+02   0.143581E+01  -0.641579E+00   0.396705E+05  -0.197579E-28
  2752   0.322996E+02   0.143996E+01  -0.651291E+00   0.396411E+05  -0.381342E-28
  2753   0.321534E+02   0.144402E+01  -0.661381E+00   0.396118E+05  -0.551648E-28
  2754   0.320089E+02   0.144799E+01  -0.671846E+00   0.395825E+05  -0.708858E-28
  2755   0.318662E+02   0.145188E+01  -0.682681E+00   0.395533E+05  -0.853329E-28
  2756   0.317253E+02   0.145567E+01  -0.693874E+00   0.395241E+05  -0.985422E-28
  2757   0.315862E+02   0.145938E+01  -0.705428E+00   0.394949E+05  -0.110550E-27
  2758   0.314489E+02   0.146299E+01  -0.717331E+00   0.394658E+05  -0.121391E-27
  2759   0.313132E+02   0.146651E+01  -0.729586E+00   0.394366E+05  -0.131103E-27
  2760   0.311793E+02   0.146995E+01  -0.742174E+00   0.394076E+05  -0.139720E-27
  2761   0.310472E+02   0.147328E+01  -0.755098E+00   0.393785E+05  -0.147280E-27
  2762   0.309167E+02   0.147653E+01  -0.768346E+00   0.393495E+05  -0.153817E-27
  2763   0.307881E+02   0.147969E+01  -0.781921E+00   0.393205E+05  -0.159368E-27
  2764   0.306611E+02   0.148275E+01  -0.795803E+00   0.392915E+05  -0.163969E-27
  2765   0.305358E+02   0.148571E+01  -0.809995E+00   0.392626E+05  -0.167656E-27
  2766   0.304123E+02   0.148857E+01  -0.824479E+00   0.392337E+05  -0.170464E-27
  2767   0.302905E+02   0.149135E+01  -0.839250E+00   0.392048E+05  -0.172430E-27
  2768   0.301705E+02   0.149402E+01  -0.854310E+00   0.391760E+05  -0.173589E-27
  2769   0.300522E+02   0.149659E+01  -0.869641E+00   0.391472E+05  -0.173978E-27
  2770   0.299356E+02   0.149906E+01  -0.885230E+00   0.391184E+05  -0.173633E-27
  2771   0.298207E+02   0.150143E+01  -0.901081E+00   0.390897E+05  -0.172588E-27
  2772   0.297075E+02   0.150369E+01  -0.917174E+00   0.390609E+05  -0.170882E-27
  2773   0.295960E+02   0.150586E+01  -0.933504E+00   0.390323E+05  -0.168548E-27
  2774   0.294863E+02   0.150791E+01  -0.950061E+00   0.390036E+05  -0.165624E-27
  2775   0.293783E+02   0.150986E+01  -0.966831E+00   0.389750E+05  -0.162145E-27
  2776   0.292719E+02   0.151170E+01  -0.983818E+00   0.389464E+05  -0.158146E-27
  2777   0.291672E+02   0.151343E+01  -0.100100E+01   0.389178E+05  -0.153666E-27
  2778   0.290643E+02   0.151506E+01  -0.101837E+01   0.388893E+05  -0.148738E-27
  2779   0.289630E+02   0.151657E+01  -0.103590E+01   0.388608E+05  -0.143399E-27
  2780   0.288634E+02   0.151797E+01  -0.105361E+01   0.388323E+05  -0.137685E-27
  2781   0.287655E+02   0.151926E+01  -0.107146E+01   0.388039E+05  -0.131632E-27
  2782   0.286694E+02   0.152042E+01  -0.108946E+01   0.387755E+05  -0.125275E-27
  2783   0.285749E+02   0.152148E+01  -0.110759E+01   0.387471E+05  -0.118652E-27
  2784   0.284822E+02   0.152241E+01  -0.112583E+01   0.387187E+05  -0.111797E-27
  2785   0.283912E+02   0.152323E+01  -0.114418E+01   0.386904E+05  -0.104747E-27
  2786   0.283018E+02   0.152392E+01  -0.116262E+01   0.386621E+05  -0.975375E-28
  2787   0.282142E+02   0.152450E+01  -0.118114E+01   0.386339E+05  -0.902046E-28
  2788   0.281282E+02   0.152495E+01  -0.119973E+01   0.386056E+05  -0.827842E-28
  2789   0.280439E+02   0.152528E+01  -0.121838E+01   0.385774E+05  -0.753122E-28
  2790   0.279612E+02   0.152548E+01  -0.123707E+01   0.385493E+05  -0.678246E-28
  2791   0.278803E+02   0.152555E+01  -0.125578E+01   0.385211E+05  -0.603574E-28
  2792   0.278010E+02   0.152549E+01  -0.127451E+01   0.384930E+05  -0.529465E-28
  2793   0.277233E+02   0.152531E+01  -0.129325E+01   0.384649E+05  -0.456279E-28
  2794   0.276473E+02   0.152499E+01  -0.131197E+01   0.384369E+05  -0.384374E-28
  2795   0.275729E+02   0.152454E+01  -0.133066E+01   0.384089E+05  -0.314111E-28
  2796   0.275002E+02   0.152395E+01  -0.134931E+01   0.383809E+05  -0.245849E-28
  2797   0.274291E+02   0.152323E+01  -0.136790E+01   0.383529E+05  -0.179948E-28
  2798   0.273595E+02   0.152238E+01  -0.138643E+01   0.383250E+05  -0.116766E-28
  2799   0.272917E+02   0.152138E+01  -0.140487E+01   0.382971E+05  -0.566635E-29
  2800   0.272253E+02   0.152024E+01  -0.142321E+01   0.382692E+05   0.000000E+00
  2801   0.271606E+02   0.151897E+01  -0.144143E+01   0.382414E+05   0.529412E-29
  2802   0.270975E+02   0.151755E+01  -0.145954E+01   0.382136E+05   0.102180E-28
  2803   0.270359E+02   0.151599E+01  -0.147752E+01   0.381858E+05   0.147814E-28
  2804   0.269759E+02   0.151430E+01  -0.149539E+01   0.381580E+05   0.189938E-28
  2805   0.269174E+02   0.151246E+01  -0.151313E+01   0.381303E+05   0.228649E-28
  2806   0.268604E+02   0.151050E+01  -0.153074E+01   0.381026E+05   0.264043E-28
  2807   0.268049E+02   0.150840E+01  -0.154823E+01   0.380749E+05   0.296217E-28
  2808   0.267510E+02   0.150615E+01  -0.156559E+01   0.380473E+05   0.325267E-28
  2809   0.266985E+02   0.150378E+01  -0.158281E+01   0.380197E+05   0.351289E-28
  2810   0.266474E+02   0.150127E+01  -0.159989E+01   0.379921E+05   0.374379E-28
  2811   0.265977E+02   0.149862E+01  -0.161684E+01   0.379645E+05   0.394635E-28
  2812   0.265495E+02   0.149585E+01  -0.163364E+01   0.379370E+05   0.412152E-28
  2813   0.265027E+02   0.149294E+01  -0.165030E+01   0.379095E+05   0.427026E-28
  2814   0.264572E+02   0.148990E+01  -0.166681E+01   0.378821E+05   0.439354E-28
  2815   0.264132E+02   0.148674E+01  -0.168315E+01   0.378546E+05   0.449232E-28
  2816   0.263704E+02   0.148345E+01  -0.169934E+01   0.378272E+05   0.456757E-28
  2817   0.263290E+02   0.148003E+01  -0.171536E+01   0.377998E+05   0.462025E-28
  2818   0.262890E+02   0.147650E+01  -0.173121E+01   0.377725E+05   0.465131E-28
  2819   0.262503E+02   0.147283E+01  -0.174689E+01   0.377452E+05   0.466173E-28
  2820   0.262128E+02   0.146905E+01  -0.176238E+01   0.377179E+05   0.465247E-28
  2821   0.261766E+02   0.146514E+01  -0.177769E+01   0.376906E+05   0.462449E-28
  2822   0.261416E+02   0.146112E+01  -0.179281E+01   0.376634E+05   0.457876E-28
  2823   0.261077E+02   0.145698E+01  -0.180773E+01   0.376362E+05   0.451623E-28
  2824   0.260752E+02   0.145273E+01  -0.182245E+01   0.376090E+05   0.443787E-28
  2825   0.260437E+02   0.144836E+01  -0.183697E+01   0.375819E+05   0.434465E-28
  2826   0.260133E+02   0.144387E+01  -0.185128E+01   0.375547E+05   0.423752E-28
  2827   0.259841E+02   0.143928E+01  -0.186536E+01   0.375276E+05   0.411746E-28
  2828   0.259560E+02   0.143457E+01  -0.187923E+01   0.375006E+05   0.398541E-28
  2829   0.259288E+02   0.142975E+01  -0.189286E+01   0.374735E+05   0.384236E-28
  2830   0.259027E+02   0.142484E+01  -0.190626E+01   0.374465E+05   0.368925E-28
  2831   0.258776E+02   0.141981E+01  -0.191942E+01   0.374196E+05   0.352706E-28
  2832   0.258536E+02   0.141468E+01  -0.193232E+01   0.373926E+05   0.335674E-28
  2833   0.258304E+02   0.140945E+01  -0.194497E+01   0.373657E+05   0.317927E-28
  2834   0.258081E+02   0.140412E+01  -0.195736E+01   0.373388E+05   0.299560E-28
  2835   0.257867E+02   0.139870E+01  -0.196948E+01   0.373119E+05   0.280669E-28
  2836   0.257662E+02   0.139318E+01  -0.198133E+01   0.372851E+05   0.261351E-28
  2837   0.257465E+02   0.138756E+01  -0.199289E+01   0.372583E+05   0.241702E-28
  2838   0.257275E+02   0.138185E+01  -0.200417E+01   0.372315E+05   0.221819E-28
  2839   0.257094E+02   0.137605E+01  -0.201516E+01   0.372048E+05   0.201798E-28
  2840   0.256919E+02   0.137016E+01  -0.202584E+01   0.371780E+05   0.181736E-28
  2841   0.256751E+02   0.136419E+01  -0.203621E+01   0.371513E+05   0.161727E-28
  2842   0.256589E+02   0.135813E+01  -0.204627E+01   0.371247E+05   0.141870E-28
