#    L    TT             EE             TE             PP             TP          
  2785   0.683444E+02   0.299129E+01  -0.424453E+01   0.419116E+06   0.109367E-27
  2786   0.683606E+02   0.296695E+01  -0.426191E+01   0.418917E+06   0.101840E-27
  2787   0.683779E+02   0.294276E+01  -0.427860E+01   0.418717E+06   0.941832E-28
  2788   0.683962E+02   0.291868E+01  -0.429460E+01   0.418517E+06   0.864355E-28
  2789   0.684154E+02   0.289475E+01  -0.430991E+01   0.418318E+06   0.786340E-28
  2790   0.684355E+02   0.287096E+01  -0.432453E+01   0.418118E+06   0.708162E-28
  2791   0.684564E+02   0.284732E+01  -0.433847E+01   0.417919E+06   0.630196E-28
  2792   0.684780E+02   0.282383E+01  -0.435173E+01   0.417720E+06   0.552819E-28
  2793   0.685003E+02   0.280050E+01  -0.436432E+01   0.417521E+06   0.476404E-28
  2794   0.685233E+02   0.277733E+01  -0.437622E+01   0.417323E+06   0.401328E-28
  2795   0.685469E+02   0.275432E+01  -0.438745E+01   0.417124E+06   0.327966E-28
  2796   0.685710E+02   0.273149E+01  -0.439801E+01   0.416926E+06   0.256693E-28
  2797   0.685955E+02   0.270883E+01  -0.440790E+01   0.416728E+06   0.187885E-28
  2798   0.686204E+02   0.268637E+01  -0.441712E+01   0.416530E+06   0.121916E-28
  2799   0.686458E+02   0.266407E+01  -0.442567E+01   0.416332E+06   0.591628E-29
  2800   0.686713E+02   0.264199E+01  -0.443356E+01   0.416134E+06   0.000000E+00
  2801   0.686971E+02   0.262009E+01  -0.444078E+01   0.415937E+06  -0.552762E-29
  2802   0.687232E+02   0.259838E+01  -0.444734E+01   0.415739E+06  -0.106687E-28
  2803   0.687494E+02   0.257689E+01  -0.445328E+01   0.415542E+06  -0.154333E-28
  2804   0.687758E+02   0.255558E+01  -0.445859E+01   0.415345E+06  -0.198315E-28
  2805   0.688025E+02   0.253448E+01  -0.446330E+01   0.415148E+06  -0.238734E-28
  2806   0.688292E+02   0.251359E+01  -0.446742E+01   0.414951E+06  -0.275689E-28
  2807   0.688563E+02   0.249290E+01  -0.447097E+01   0.414754E+06  -0.309282E-28
  2808   0.688835E+02   0.247241E+01  -0.447397E+01   0.414558E+06  -0.339613E-28
  2809   0.689108E+02   0.245213E+01  -0.447642E+01   0.414362E+06  -0.366783E-28
  2810   0.689383E+02   0.243205E+01  -0.447834E+01   0.414165E+06  -0.390892E-28
  2811   0.689658E+02   0.241217E+01  -0.447975E+01   0.413969E+06  -0.412041E-28
  2812   0.689936E+02   0.239252E+01  -0.448067E+01   0.413774E+06  -0.430330E-28
  2813   0.690215E+02   0.237307E+01  -0.448110E+01   0.413578E+06  -0.445861E-28
  2814   0.690495E+02   0.235382E+01  -0.448105E+01   0.413382E+06  -0.458733E-28
  2815   0.690776E+02   0.233480E+01  -0.448055E+01   0.413187E+06  -0.469047E-28
  2816   0.691057E+02   0.231599E+01  -0.447960E+01   0.412992E+06  -0.476903E-28
  2817   0.691340E+02   0.229739E+01  -0.447822E+01   0.412796E+06  -0.482403E-28
  2818   0.691624E+02   0.227902E+01  -0.447642E+01   0.412602E+06  -0.485647E-28
  2819   0.691908E+02   0.226086E+01  -0.447422E+01   0.412407E+06  -0.486735E-28
  2820   0.692193E+02   0.224293E+01  -0.447162E+01   0.412212E+06  -0.485768E-28
  2821   0.692478E+02   0.222522E+01  -0.446864E+01   0.412018E+06  -0.482847E-28
  2822   0.692763E+02   0.220774E+01  -0.446529E+01   0.411823E+06  -0.478071E-28
  2823   0.693048E+02   0.219048E+01  -0.446158E+01   0.411629E+06  -0.471543E-28
  2824   0.693333E+02   0.217344E+01  -0.445754E+01   0.411435E+06  -0.463361E-28
  2825   0.693617E+02   0.215665E+01  -0.445316E+01   0.411241E+06  -0.453628E-28
  2826   0.693901E+02   0.214007E+01  -0.444847E+01   0.411047E+06  -0.442443E-28
  2827   0.694185E+02   0.212374E+01  -0.444347E+01   0.410854E+06  -0.429907E-28
  2828   0.694467E+02   0.210763E+01  -0.443817E+01   0.410660E+06  -0.416120E-28
  2829   0.694748E+02   0.209177E+01  -0.443259E+01   0.410467E+06  -0.401183E-28
  2830   0.695027E+02   0.207615E+01  -0.442674E+01   0.410274E+06  -0.385198E-28
  2831   0.695306E+02   0.206076E+01  -0.442063E+01   0.410081E+06  -0.368263E-28
  2832   0.695583E+02   0.204562E+01  -0.441427E+01   0.409888E+06  -0.350480E-28
  2833   0.695857E+02   0.203072E+01  -0.440767E+01   0.409696E+06  -0.331950E-28
  2834   0.696129E+02   0.201608E+01  -0.440084E+01   0.409503E+06  -0.312772E-28
  2835   0.696399E+02   0.200168E+01  -0.439380E+01   0.409311E+06  -0.293048E-28
  2836   0.696667E+02   0.198753E+01  -0.438656E+01   0.409119E+06  -0.272878E-28
  2837   0.696932E+02   0.197364E+01  -0.437912E+01   0.408927E+06  -0.252363E-28
  2838   0.697193E+02   0.196000E+01  -0.437150E+01   0.408735E+06  -0.231603E-28
  2839   0.697451E+02   0.194662E+01  -0.436372E+01   0.408543E+06  -0.210699E-28
  2840   0.697705E+02   0.193350E+01  -0.435577E+01   0.408351E+06  -0.189751E-28
  2841   0.697955E+02   0.192064E+01  -0.434767E+01   0.408160E+06  -0.168861E-28
  2842   0.698201E+02   0.190806E+01  -0.433944E+01   0.407968E+06  -0.148127E-28
  2843   0.698444E+02   0.189573E+01  -0.433108E+01   0.407777E+06  -0.127652E-28
  2844   0.698681E+02   0.188368E+01  -0.432259E+01   0.407586E+06  -0.107536E-28
  2845   0.698913E+02   0.187190E+01  -0.431401E+01   0.407395E+06  -0.878782E-29
  2846   0.699139E+02   0.186040E+01  -0.430532E+01   0.407205E+06  -0.687807E-29
  2847   0.699361E+02   0.184919E+01  -0.429654E+01   0.407014E+06  -0.503435E-29
  2848   0.699577E+02   0.183825E+01  -0.428769E+01   0.406824E+06  -0.326673E-29
  2849   0.699786E+02   0.182760E+01  -0.427877E+01   0.406634E+06  -0.158526E-29
  2850   0.699989E+02   0.181724E+01  -0.426980E+01   0.406443E+06   0.000000E+00
  2851   0.700185E+02   0.180716E+01  -0.426078E+01   0.406253E+06   0.148112E-29
  2852   0.700375E+02   0.179737E+01  -0.425173E+01   0.406064E+06   0.285867E-29
  2853   0.700558E+02   0.178788E+01  -0.424264E+01   0.405874E+06   0.413535E-29
  2854   0.700734E+02   0.177866E+01  -0.423354E+01   0.405684E+06   0.531384E-29
  2855   0.700905E+02   0.176971E+01  -0.422441E+01   0.405495E+06   0.639685E-29
  2856   0.701070E+02   0.176104E+01  -0.421529E+01   0.405306E+06   0.738707E-29
  2857   0.701230E+02   0.175265E+01  -0.420616E+01   0.405117E+06   0.828719E-29
  2858   0.701385E+02   0.174452E+01  -0.419704E+01   0.404928E+06   0.909991E-29
  2859   0.701534E+02   0.173665E+01  -0.418794E+01   0.404739E+06   0.982793E-29
  2860   0.701679E+02   0.172905E+01  -0.417886E+01   0.404550E+06   0.104739E-28
  2861   0.701818E+02   0.172172E+01  -0.416981E+01   0.404362E+06   0.110406E-28
  2862   0.701954E+02   0.171463E+01  -0.416080E+01   0.404174E+06   0.115307E-28
  2863   0.702085E+02   0.170781E+01  -0.415183E+01   0.403985E+06   0.119468E-28
  2864   0.702211E+02   0.170124E+01  -0.414292E+01   0.403797E+06   0.122917E-28
  2865   0.702334E+02   0.169492E+01  -0.413407E+01   0.403609E+06   0.125681E-28
  2866   0.702452E+02   0.168884E+01  -0.412529E+01   0.403422E+06   0.127786E-28
  2867   0.702568E+02   0.168300E+01  -0.411659E+01   0.403234E+06   0.129260E-28
  2868   0.702679E+02   0.167741E+01  -0.410797E+01   0.403047E+06   0.130129E-28
  2869   0.702787E+02   0.167206E+01  -0.409945E+01   0.402859E+06   0.130420E-28
  2870   0.702892E+02   0.166694E+01  -0.409102E+01   0.402672E+06   0.130161E-28
  2871   0.702993E+02   0.166207E+01  -0.408270E+01   0.402485E+06   0.129378E-28
  2872   0.703092E+02   0.165743E+01  -0.407450E+01   0.402298E+06   0.128099E-28
  2873   0.703188E+02   0.165303E+01  -0.406642E+01   0.402112E+06   0.126349E-28
  2874   0.703281E+02   0.164885E+01  -0.405848E+01   0.401925E+06   0.124157E-28
  2875   0.703372E+02   0.164490E+01  -0.405067E+01   0.401738E+06   0.121549E-28
  2876   0.703460E+02   0.164118E+01  -0.404301E+01   0.401552E+06   0.118552E-28
  2877   0.703545E+02   0.163768E+01  -0.403550E+01   0.401366E+06   0.115193E-28
  2878   0.703629E+02   0.163442E+01  -0.402817E+01   0.401180E+06   0.111499E-28
  2879   0.703710E+02   0.163137E+01  -0.402100E+01   0.400994E+06   0.107497E-28
  2880   0.703789E+02   0.162854E+01  -0.401401E+01   0.400808E+06   0.103213E-28
  2881   0.703866E+02   0.162593E+01  -0.400722E+01   0.400623E+06   0.986757E-29
  2882   0.703941E+02   0.162354E+01  -0.400061E+01   0.400437E+06   0.939109E-29
  2883   0.704014E+02   0.162137E+01  -0.399423E+01   0.400252E+06   0.889456E-29
  2884   0.704085E+02   0.161940E+01  -0.398804E+01   0.400067E+06   0.838071E-29
  2885   0.704154E+02   0.161765E+01  -0.398209E+01   0.399882E+06   0.785220E-29
  2886   0.704222E+02   0.161612E+01  -0.397637E+01   0.399697E+06   0.731176E-29
  2887   0.704289E+02   0.161479E+01  -0.397089E+01   0.399512E+06   0.676205E-29
  2888   0.704353E+02   0.161367E+01  -0.396566E+01   0.399328E+06   0.620579E-29
  2889   0.704416E+02   0.161276E+01  -0.396069E+01   0.399143E+06   0.564567E-29
  2890   0.704478E+02   0.161206E+01  -0.395599E+01   0.398959E+06   0.508437E-29
  2891   0.704538E+02   0.161156E+01  -0.395157E+01   0.398775E+06   0.452461E-29
  2892   0.704597E+02   0.161126E+01  -0.394743E+01   0.398591E+06   0.396906E-29
  2893   0.704655E+02   0.161118E+01  -0.394360E+01   0.398407E+06   0.342043E-29
  2894   0.704711E+02   0.161129E+01  -0.394007E+01   0.398223E+06   0.288141E-29
  2895   0.704767E+02   0.161161E+01  -0.393686E+01   0.398039E+06   0.235469E-29
  2896   0.704821E+02   0.161213E+01  -0.393397E+01   0.397856E+06   0.184297E-29
  2897   0.704874E+02   0.161285E+01  -0.393142E+01   0.397673E+06   0.134895E-29
  2898   0.704926E+02   0.161377E+01  -0.392921E+01   0.397490E+06   0.875318E-30
  2899   0.704977E+02   0.161488E+01  -0.392737E+01   0.397306E+06   0.424770E-30
  2900   0.705027E+02   0.161620E+01  -0.392588E+01   0.397124E+06   0.000000E+00
  2901   0.705076E+02   0.161770E+01  -0.392477E+01   0.396941E+06  -0.396865E-30
  2902   0.705123E+02   0.161940E+01  -0.392404E+01   0.396758E+06  -0.765979E-30
  2903   0.705170E+02   0.162129E+01  -0.392367E+01   0.396576E+06  -0.110806E-29
  2904   0.705217E+02   0.162336E+01  -0.392367E+01   0.396393E+06  -0.142384E-29
  2905   0.705263E+02   0.162561E+01  -0.392403E+01   0.396211E+06  -0.171403E-29
  2906   0.705309E+02   0.162804E+01  -0.392474E+01   0.396029E+06  -0.197936E-29
  2907   0.705355E+02   0.163063E+01  -0.392581E+01   0.395847E+06  -0.222055E-29
  2908   0.705402E+02   0.163340E+01  -0.392723E+01   0.395665E+06  -0.243831E-29
  2909   0.705448E+02   0.163633E+01  -0.392900E+01   0.395484E+06  -0.263338E-29
  2910   0.705496E+02   0.163941E+01  -0.393112E+01   0.395302E+06  -0.280648E-29
  2911   0.705544E+02   0.164266E+01  -0.393357E+01   0.395121E+06  -0.295832E-29
  2912   0.705594E+02   0.164605E+01  -0.393635E+01   0.394940E+06  -0.308963E-29
  2913   0.705644E+02   0.164960E+01  -0.393948E+01   0.394758E+06  -0.320114E-29
  2914   0.705696E+02   0.165328E+01  -0.394294E+01   0.394578E+06  -0.329355E-29
  2915   0.705749E+02   0.165711E+01  -0.394673E+01   0.394397E+06  -0.336760E-29
  2916   0.705802E+02   0.166107E+01  -0.395085E+01   0.394216E+06  -0.342401E-29
  2917   0.705859E+02   0.166515E+01  -0.395528E+01   0.394035E+06  -0.346350E-29
  2918   0.705917E+02   0.166937E+01  -0.396005E+01   0.393855E+06  -0.348679E-29
  2919   0.705977E+02   0.167372E+01  -0.396514E+01   0.393675E+06  -0.349460E-29
  2920   0.706040E+02   0.167818E+01  -0.397055E+01   0.393495E+06  -0.348766E-29
  2921   0.706104E+02   0.168276E+01  -0.397628E+01   0.393315E+06  -0.346668E-29
  2922   0.706172E+02   0.168744E+01  -0.398232E+01   0.393135E+06  -0.343240E-29
  2923   0.706242E+02   0.169225E+01  -0.398868E+01   0.392955E+06  -0.338552E-29
  2924   0.706314E+02   0.169716E+01  -0.399536E+01   0.392775E+06  -0.332678E-29
  2925   0.706390E+02   0.170216E+01  -0.400236E+01   0.392596E+06  -0.325690E-29
  2926   0.706470E+02   0.170726E+01  -0.400967E+01   0.392417E+06  -0.317660E-29
  2927   0.706552E+02   0.171247E+01  -0.401729E+01   0.392237E+06  -0.308659E-29
  2928   0.706638E+02   0.171776E+01  -0.402523E+01   0.392058E+06  -0.298761E-29
  2929   0.706727E+02   0.172313E+01  -0.403347E+01   0.391880E+06  -0.288037E-29
  2930   0.706821E+02   0.172860E+01  -0.404203E+01   0.391701E+06  -0.276559E-29
  2931   0.706918E+02   0.173413E+01  -0.405090E+01   0.391522E+06  -0.264401E-29
  2932   0.707019E+02   0.173975E+01  -0.406009E+01   0.391344E+06  -0.251633E-29
  2933   0.707124E+02   0.174545E+01  -0.406958E+01   0.391165E+06  -0.238329E-29
  2934   0.707235E+02   0.175121E+01  -0.407939E+01   0.390987E+06  -0.224560E-29
  2935   0.707350E+02   0.175703E+01  -0.408951E+01   0.390809E+06  -0.210399E-29
  2936   0.707469E+02   0.176293E+01  -0.409995E+01   0.390631E+06  -0.195918E-29
  2937   0.707594E+02   0.176889E+01  -0.411071E+01   0.390453E+06  -0.181189E-29
  2938   0.707724E+02   0.177490E+01  -0.412178E+01   0.390275E+06  -0.166284E-29
  2939   0.707858E+02   0.178097E+01  -0.413318E+01   0.390098E+06  -0.151275E-29
  2940   0.707999E+02   0.178710E+01  -0.414489E+01   0.389920E+06  -0.136235E-29
  2941   0.708145E+02   0.179326E+01  -0.415693E+01   0.389743E+06  -0.121236E-29
  2942   0.708297E+02   0.179947E+01  -0.416928E+01   0.389566E+06  -0.106351E-29
  2943   0.708455E+02   0.180573E+01  -0.418197E+01   0.389389E+06  -0.916501E-30
  2944   0.708619E+02   0.181202E+01  -0.419498E+01   0.389212E+06  -0.772070E-30
  2945   0.708789E+02   0.181834E+01  -0.420831E+01   0.389035E+06  -0.630937E-30
  2946   0.708966E+02   0.182469E+01  -0.422197E+01   0.388859E+06  -0.493823E-30
  2947   0.709149E+02   0.183107E+01  -0.423596E+01   0.388682E+06  -0.361450E-30
  2948   0.709340E+02   0.183748E+01  -0.425030E+01   0.388506E+06  -0.234541E-30
  2949   0.709538E+02   0.184391E+01  -0.426496E+01   0.388330E+06  -0.113817E-30
  2950   0.709742E+02   0.185035E+01  -0.427997E+01   0.388154E+06   0.000000E+00
  2951   0.709954E+02   0.185681E+01  -0.429531E+01   0.387978E+06   0.106340E-30
  2952   0.710173E+02   0.186329E+01  -0.431099E+01   0.387802E+06   0.205244E-30
  2953   0.710400E+02   0.186976E+01  -0.432699E+01   0.387626E+06   0.296905E-30
  2954   0.710634E+02   0.187625E+01  -0.434331E+01   0.387451E+06   0.381517E-30
  2955   0.710875E+02   0.188274E+01  -0.435992E+01   0.387275E+06   0.459273E-30
  2956   0.711123E+02   0.188923E+01  -0.437683E+01   0.387100E+06   0.530368E-30
  2957   0.711378E+02   0.189572E+01  -0.439401E+01   0.386925E+06   0.594994E-30
  2958   0.711640E+02   0.190221E+01  -0.441146E+01   0.386750E+06   0.653344E-30
  2959   0.711908E+02   0.190869E+01  -0.442918E+01   0.386575E+06   0.705613E-30
  2960   0.712184E+02   0.191515E+01  -0.444715E+01   0.386400E+06   0.751994E-30
  2961   0.712466E+02   0.192162E+01  -0.446536E+01   0.386226E+06   0.792680E-30
  2962   0.712756E+02   0.192806E+01  -0.448382E+01   0.386051E+06   0.827865E-30
  2963   0.713051E+02   0.193449E+01  -0.450249E+01   0.385877E+06   0.857742E-30
  2964   0.713354E+02   0.194090E+01  -0.452138E+01   0.385703E+06   0.882504E-30
  2965   0.713663E+02   0.194728E+01  -0.454049E+01   0.385528E+06   0.902346E-30
  2966   0.713980E+02   0.195365E+01  -0.455980E+01   0.385354E+06   0.917461E-30
  2967   0.714302E+02   0.195999E+01  -0.457930E+01   0.385181E+06   0.928041E-30
  2968   0.714631E+02   0.196630E+01  -0.459898E+01   0.385007E+06   0.934282E-30
  2969   0.714967E+02   0.197257E+01  -0.461884E+01   0.384833E+06   0.936375E-30
  2970   0.715309E+02   0.197881E+01  -0.463886E+01   0.384660E+06   0.934515E-30
  2971   0.715658E+02   0.198501E+01  -0.465905E+01   0.384487E+06   0.928895E-30
  2972   0.716013E+02   0.199117E+01  -0.467939E+01   0.384313E+06   0.919708E-30
  2973   0.716375E+02   0.199729E+01  -0.469988E+01   0.384140E+06   0.907148E-30
  2974   0.716743E+02   0.200337E+01  -0.472049E+01   0.383967E+06   0.891409E-30
  2975   0.717119E+02   0.200940E+01  -0.474124E+01   0.383795E+06   0.872684E-30
  2976   0.717500E+02   0.201537E+01  -0.476211E+01   0.383622E+06   0.851166E-30
  2977   0.717888E+02   0.202129E+01  -0.478310E+01   0.383450E+06   0.827049E-30
  2978   0.718282E+02   0.202715E+01  -0.480419E+01   0.383277E+06   0.800527E-30
  2979   0.718683E+02   0.203295E+01  -0.482538E+01   0.383105E+06   0.771792E-30
  2980   0.719091E+02   0.203869E+01  -0.484667E+01   0.382933E+06   0.741039E-30
  2981   0.719506E+02   0.204437E+01  -0.486804E+01   0.382761E+06   0.708460E-30
  2982   0.719927E+02   0.204998E+01  -0.488950E+01   0.382589E+06   0.674250E-30
  2983   0.720354E+02   0.205552E+01  -0.491102E+01   0.382417E+06   0.638601E-30
  2984   0.720789E+02   0.206098E+01  -0.493261E+01   0.382245E+06   0.601708E-30
  2985   0.721230E+02   0.206636E+01  -0.495427E+01   0.382074E+06   0.563763E-30
  2986   0.721678E+02   0.207167E+01  -0.497597E+01   0.381902E+06   0.524960E-30
  2987   0.722133E+02   0.207689E+01  -0.499772E+01   0.381731E+06   0.485494E-30
  2988   0.722595E+02   0.208203E+01  -0.501952E+01   0.381560E+06   0.445556E-30
  2989   0.723063E+02   0.208708E+01  -0.504134E+01   0.381389E+06   0.405341E-30
  2990   0.723538E+02   0.209204E+01  -0.506320E+01   0.381218E+06   0.365042E-30
  2991   0.724021E+02   0.209689E+01  -0.508507E+01   0.381048E+06   0.324852E-30
  2992   0.724511E+02   0.210165E+01  -0.510695E+01   0.380877E+06   0.284966E-30
  2993   0.725007E+02   0.210631E+01  -0.512884E+01   0.380706E+06   0.245576E-30
  2994   0.725511E+02   0.211087E+01  -0.515073E+01   0.380536E+06   0.206876E-30
  2995   0.726022E+02   0.211532E+01  -0.517262E+01   0.380366E+06   0.169059E-30
  2996   0.726540E+02   0.211965E+01  -0.519450E+01   0.380196E+06   0.132319E-30
  2997   0.727067E+02   0.212387E+01  -0.521636E+01   0.380026E+06   0.968503E-31
  2998   0.727600E+02   0.212798E+01  -0.523820E+01   0.379856E+06   0.628450E-31
  2999   0.728141E+02   0.213196E+01  -0.526002E+01   0.379686E+06   0.304971E-31
  3000   0.728690E+02   0.213582E+01  -0.528180E+01   0.379517E+06   0.000000E+00
  3001   0.729247E+02   0.213955E+01  -0.530354E+01   0.379347E+06  -0.284937E-31
  3002   0.729811E+02   0.214316E+01  -0.532524E+01   0.379178E+06  -0.549948E-31
  3003   0.730383E+02   0.214664E+01  -0.534688E+01   0.379008E+06  -0.795554E-31
  3004   0.730961E+02   0.214999E+01  -0.536846E+01   0.378839E+06  -0.102227E-30
  3005   0.731547E+02   0.215322E+01  -0.538997E+01   0.378670E+06  -0.123062E-30
  3006   0.732139E+02   0.215631E+01  -0.541140E+01   0.378501E+06  -0.142112E-30
  3007   0.732737E+02   0.215929E+01  -0.543274E+01   0.378333E+06  -0.159428E-30
  3008   0.733341E+02   0.216214E+01  -0.545400E+01   0.378164E+06  -0.175063E-30
  3009   0.733951E+02   0.216486E+01  -0.547514E+01   0.377996E+06  -0.189069E-30
  3010   0.734566E+02   0.216746E+01  -0.549618E+01   0.377827E+06  -0.201496E-30
  3011   0.735187E+02   0.216993E+01  -0.551710E+01   0.377659E+06  -0.212398E-30
  3012   0.735812E+02   0.217227E+01  -0.553789E+01   0.377491E+06  -0.221826E-30
  3013   0.736442E+02   0.217449E+01  -0.555855E+01   0.377323E+06  -0.229831E-30
  3014   0.737077E+02   0.217659E+01  -0.557907E+01   0.377155E+06  -0.236466E-30
  3015   0.737716E+02   0.217856E+01  -0.559945E+01   0.376987E+06  -0.241783E-30
  3016   0.738359E+02   0.218040E+01  -0.561966E+01   0.376820E+06  -0.245833E-30
  3017   0.739006E+02   0.218211E+01  -0.563971E+01   0.376652E+06  -0.248668E-30
  3018   0.739657E+02   0.218370E+01  -0.565959E+01   0.376485E+06  -0.250340E-30
  3019   0.740310E+02   0.218516E+01  -0.567929E+01   0.376318E+06  -0.250901E-30
  3020   0.740967E+02   0.218650E+01  -0.569880E+01   0.376150E+06  -0.250402E-30
  3021   0.741627E+02   0.218770E+01  -0.571811E+01   0.375983E+06  -0.248897E-30
  3022   0.742289E+02   0.218878E+01  -0.573722E+01   0.375817E+06  -0.246435E-30
  3023   0.742955E+02   0.218974E+01  -0.575613E+01   0.375650E+06  -0.243070E-30
  3024   0.743622E+02   0.219056E+01  -0.577480E+01   0.375483E+06  -0.238852E-30
  3025   0.744291E+02   0.219125E+01  -0.579326E+01   0.375317E+06  -0.233835E-30
  3026   0.744963E+02   0.219182E+01  -0.581149E+01   0.375150E+06  -0.228069E-30
  3027   0.745637E+02   0.219225E+01  -0.582947E+01   0.374984E+06  -0.221607E-30
  3028   0.746311E+02   0.219256E+01  -0.584721E+01   0.374818E+06  -0.214500E-30
  3029   0.746989E+02   0.219273E+01  -0.586468E+01   0.374652E+06  -0.206801E-30
  3030   0.747666E+02   0.219277E+01  -0.588190E+01   0.374486E+06  -0.198561E-30
  3031   0.748346E+02   0.219268E+01  -0.589884E+01   0.374320E+06  -0.189831E-30
  3032   0.749027E+02   0.219246E+01  -0.591551E+01   0.374155E+06  -0.180665E-30
  3033   0.749708E+02   0.219210E+01  -0.593188E+01   0.373989E+06  -0.171113E-30
  3034   0.750390E+02   0.219161E+01  -0.594796E+01   0.373824E+06  -0.161227E-30
  3035   0.751072E+02   0.219099E+01  -0.596374E+01   0.373658E+06  -0.151060E-30
  3036   0.751755E+02   0.219023E+01  -0.597920E+01   0.373493E+06  -0.140663E-30
  3037   0.752437E+02   0.218933E+01  -0.599435E+01   0.373328E+06  -0.130088E-30
  3038   0.753121E+02   0.218829E+01  -0.600916E+01   0.373163E+06  -0.119386E-30
  3039   0.753803E+02   0.218711E+01  -0.602364E+01   0.372998E+06  -0.108611E-30
  3040   0.754486E+02   0.218580E+01  -0.603777E+01   0.372834E+06  -0.978126E-31
  3041   0.755168E+02   0.218434E+01  -0.605155E+01   0.372669E+06  -0.870438E-31
  3042   0.755850E+02   0.218275E+01  -0.606497E+01   0.372505E+06  -0.763563E-31
  3043   0.756531E+02   0.218101E+01  -0.607802E+01   0.372340E+06  -0.658018E-31
  3044   0.757211E+02   0.217912E+01  -0.609069E+01   0.372176E+06  -0.554322E-31
  3045   0.757890E+02   0.217709E+01  -0.610297E+01   0.372012E+06  -0.452992E-31
  3046   0.758569E+02   0.217492E+01  -0.611486E+01   0.371848E+06  -0.354549E-31
  3047   0.759245E+02   0.217260E+01  -0.612634E+01   0.371684E+06  -0.259510E-31
  3048   0.759921E+02   0.217013E+01  -0.613741E+01   0.371520E+06  -0.168393E-31
  3049   0.760595E+02   0.216751E+01  -0.614806E+01   0.371357E+06  -0.817167E-32
  3050   0.761267E+02   0.216474E+01  -0.615827E+01   0.371193E+06   0.000000E+00
  3051   0.761938E+02   0.216182E+01  -0.616805E+01   0.371030E+06   0.763485E-32
  3052   0.762606E+02   0.215874E+01  -0.617739E+01   0.370867E+06   0.147358E-31
  3053   0.763272E+02   0.215552E+01  -0.618628E+01   0.370704E+06   0.213168E-31
  3054   0.763936E+02   0.215216E+01  -0.619474E+01   0.370541E+06   0.273917E-31
  3055   0.764597E+02   0.214865E+01  -0.620275E+01   0.370378E+06   0.329744E-31
  3056   0.765255E+02   0.214500E+01  -0.621032E+01   0.370215E+06   0.380787E-31
  3057   0.765909E+02   0.214121E+01  -0.621745E+01   0.370052E+06   0.427186E-31
  3058   0.766561E+02   0.213728E+01  -0.622413E+01   0.369890E+06   0.469080E-31
  3059   0.767207E+02   0.213322E+01  -0.623036E+01   0.369727E+06   0.506608E-31
  3060   0.767851E+02   0.212902E+01  -0.623616E+01   0.369565E+06   0.539907E-31
  3061   0.768489E+02   0.212469E+01  -0.624149E+01   0.369403E+06   0.569119E-31
  3062   0.769122E+02   0.212023E+01  -0.624639E+01   0.369241E+06   0.594380E-31
  3063   0.769751E+02   0.211564E+01  -0.625082E+01   0.369079E+06   0.615831E-31
  3064   0.770374E+02   0.211093E+01  -0.625481E+01   0.368917E+06   0.633610E-31
  3065   0.770992E+02   0.210609E+01  -0.625834E+01   0.368755E+06   0.647856E-31
  3066   0.771604E+02   0.210113E+01  -0.626141E+01   0.368594E+06   0.658707E-31
  3067   0.772209E+02   0.209604E+01  -0.626403E+01   0.368432E+06   0.666304E-31
  3068   0.772808E+02   0.209084E+01  -0.626618E+01   0.368271E+06   0.670784E-31
  3069   0.773401E+02   0.208552E+01  -0.626787E+01   0.368110E+06   0.672287E-31
  3070   0.773987E+02   0.208009E+01  -0.626910E+01   0.367949E+06   0.670951E-31
  3071   0.774565E+02   0.207454E+01  -0.626987E+01   0.367788E+06   0.666916E-31
  3072   0.775136E+02   0.206887E+01  -0.627017E+01   0.367627E+06   0.660321E-31
  3073   0.775699E+02   0.206310E+01  -0.626999E+01   0.367466E+06   0.651303E-31
  3074   0.776255E+02   0.205722E+01  -0.626934E+01   0.367305E+06   0.640003E-31
  3075   0.776803E+02   0.205122E+01  -0.626822E+01   0.367145E+06   0.626559E-31
  3076   0.777341E+02   0.204513E+01  -0.626661E+01   0.366985E+06   0.611110E-31
  3077   0.777872E+02   0.203892E+01  -0.626453E+01   0.366824E+06   0.593795E-31
  3078   0.778393E+02   0.203262E+01  -0.626196E+01   0.366664E+06   0.574752E-31
  3079   0.778906E+02   0.202621E+01  -0.625891E+01   0.366504E+06   0.554122E-31
  3080   0.779408E+02   0.201970E+01  -0.625536E+01   0.366344E+06   0.532042E-31
  3081   0.779902E+02   0.201309E+01  -0.625133E+01   0.366184E+06   0.508651E-31
  3082   0.780384E+02   0.200639E+01  -0.624679E+01   0.366025E+06   0.484089E-31
  3083   0.780857E+02   0.199958E+01  -0.624176E+01   0.365865E+06   0.458495E-31
  3084   0.781319E+02   0.199269E+01  -0.623623E+01   0.365705E+06   0.432007E-31
  3085   0.781771E+02   0.198570E+01  -0.623019E+01   0.365546E+06   0.404764E-31
  3086   0.782210E+02   0.197862E+01  -0.622364E+01   0.365387E+06   0.376905E-31
  3087   0.782640E+02   0.197144E+01  -0.621658E+01   0.365228E+06   0.348569E-31
  3088   0.783058E+02   0.196418E+01  -0.620900E+01   0.365069E+06   0.319895E-31
  3089   0.783464E+02   0.195683E+01  -0.620090E+01   0.364910E+06   0.291021E-31
  3090   0.783858E+02   0.194939E+01  -0.619228E+01   0.364751E+06   0.262088E-31
  3091   0.784240E+02   0.194187E+01  -0.618313E+01   0.364592E+06   0.233233E-31
