#    L    TT             EE             BB             TE             PP             TP             EP          
  2797   0.148647E+02   0.663224E+00   0.448121E-05  -0.666996E+00   0.262037E-09   0.996939E-36  -0.230502E-38
  2798   0.148203E+02   0.663950E+00   0.446086E-05  -0.673753E+00   0.261828E-09   0.646902E-36  -0.149570E-38
  2799   0.147767E+02   0.664613E+00   0.444058E-05  -0.680546E+00   0.261618E-09   0.313925E-36  -0.725825E-39
  2800   0.147338E+02   0.665230E+00   0.442037E-05  -0.687367E+00   0.261410E-09   0.000000E+00   0.000000E+00
  2801   0.146917E+02   0.665787E+00   0.440025E-05  -0.694208E+00   0.261201E-09  -0.293302E-36   0.678143E-39
  2802   0.146504E+02   0.666279E+00   0.438019E-05  -0.701065E+00   0.260992E-09  -0.566095E-36   0.130887E-38
  2803   0.146097E+02   0.666725E+00   0.436021E-05  -0.707939E+00   0.260784E-09  -0.818911E-36   0.189340E-38
  2804   0.145698E+02   0.667106E+00   0.434031E-05  -0.714830E+00   0.260576E-09  -0.105229E-35   0.243298E-38
  2805   0.145307E+02   0.667430E+00   0.432048E-05  -0.721738E+00   0.260369E-09  -0.126675E-35   0.292885E-38
  2806   0.144923E+02   0.667702E+00   0.430072E-05  -0.728660E+00   0.260161E-09  -0.146284E-35   0.338223E-38
  2807   0.144547E+02   0.667909E+00   0.428104E-05  -0.735598E+00   0.259954E-09  -0.164109E-35   0.379435E-38
  2808   0.144178E+02   0.668054E+00   0.426143E-05  -0.742550E+00   0.259747E-09  -0.180203E-35   0.416646E-38
  2809   0.143816E+02   0.668140E+00   0.424190E-05  -0.749514E+00   0.259540E-09  -0.194619E-35   0.449978E-38
  2810   0.143462E+02   0.668163E+00   0.422244E-05  -0.756490E+00   0.259333E-09  -0.207412E-35   0.479556E-38
  2811   0.143115E+02   0.668125E+00   0.420305E-05  -0.763477E+00   0.259127E-09  -0.218634E-35   0.505502E-38
  2812   0.142776E+02   0.668028E+00   0.418373E-05  -0.770473E+00   0.258921E-09  -0.228338E-35   0.527939E-38
  2813   0.142443E+02   0.667870E+00   0.416448E-05  -0.777473E+00   0.258715E-09  -0.236579E-35   0.546992E-38
  2814   0.142118E+02   0.667644E+00   0.414531E-05  -0.784476E+00   0.258510E-09  -0.243408E-35   0.562784E-38
  2815   0.141801E+02   0.667362E+00   0.412621E-05  -0.791477E+00   0.258304E-09  -0.248881E-35   0.575437E-38
  2816   0.141490E+02   0.667019E+00   0.410719E-05  -0.798475E+00   0.258099E-09  -0.253050E-35   0.585076E-38
  2817   0.141187E+02   0.666610E+00   0.408823E-05  -0.805464E+00   0.257894E-09  -0.255968E-35   0.591823E-38
  2818   0.140891E+02   0.666145E+00   0.406934E-05  -0.812443E+00   0.257689E-09  -0.257689E-35   0.595802E-38
  2819   0.140603E+02   0.665613E+00   0.405053E-05  -0.819409E+00   0.257485E-09  -0.258267E-35   0.597137E-38
  2820   0.140321E+02   0.665023E+00   0.403179E-05  -0.826358E+00   0.257280E-09  -0.257753E-35   0.595951E-38
  2821   0.140046E+02   0.664372E+00   0.401312E-05  -0.833286E+00   0.257076E-09  -0.256203E-35   0.592366E-38
  2822   0.139778E+02   0.663662E+00   0.399452E-05  -0.840190E+00   0.256873E-09  -0.253669E-35   0.586508E-38
  2823   0.139516E+02   0.662888E+00   0.397599E-05  -0.847067E+00   0.256669E-09  -0.250205E-35   0.578498E-38
  2824   0.139262E+02   0.662054E+00   0.395753E-05  -0.853914E+00   0.256466E-09  -0.245864E-35   0.568461E-38
  2825   0.139014E+02   0.661162E+00   0.393914E-05  -0.860726E+00   0.256263E-09  -0.240699E-35   0.556520E-38
  2826   0.138772E+02   0.660200E+00   0.392082E-05  -0.867500E+00   0.256060E-09  -0.234764E-35   0.542798E-38
  2827   0.138537E+02   0.659186E+00   0.390257E-05  -0.874231E+00   0.255857E-09  -0.228113E-35   0.527418E-38
  2828   0.138308E+02   0.658109E+00   0.388439E-05  -0.880913E+00   0.255655E-09  -0.220797E-35   0.510504E-38
  2829   0.138084E+02   0.656970E+00   0.386627E-05  -0.887544E+00   0.255452E-09  -0.212872E-35   0.492180E-38
  2830   0.137867E+02   0.655780E+00   0.384823E-05  -0.894117E+00   0.255250E-09  -0.204389E-35   0.472568E-38
  2831   0.137655E+02   0.654528E+00   0.383026E-05  -0.900628E+00   0.255048E-09  -0.195404E-35   0.451792E-38
  2832   0.137450E+02   0.653215E+00   0.381235E-05  -0.907072E+00   0.254847E-09  -0.185968E-35   0.429976E-38
  2833   0.137250E+02   0.651845E+00   0.379452E-05  -0.913445E+00   0.254646E-09  -0.176135E-35   0.407242E-38
  2834   0.137055E+02   0.650422E+00   0.377675E-05  -0.919739E+00   0.254444E-09  -0.165960E-35   0.383715E-38
  2835   0.136865E+02   0.648939E+00   0.375905E-05  -0.925954E+00   0.254244E-09  -0.155494E-35   0.359517E-38
  2836   0.136681E+02   0.647401E+00   0.374142E-05  -0.932086E+00   0.254043E-09  -0.144792E-35   0.334772E-38
  2837   0.136501E+02   0.645809E+00   0.372385E-05  -0.938118E+00   0.253842E-09  -0.133906E-35   0.309604E-38
  2838   0.136326E+02   0.644160E+00   0.370635E-05  -0.944060E+00   0.253642E-09  -0.122891E-35   0.284135E-38
  2839   0.136156E+02   0.642456E+00   0.368892E-05  -0.949901E+00   0.253442E-09  -0.111799E-35   0.258489E-38
  2840   0.135989E+02   0.640693E+00   0.367156E-05  -0.955636E+00   0.253242E-09  -0.100684E-35   0.232790E-38
  2841   0.135827E+02   0.638888E+00   0.365427E-05  -0.961254E+00   0.253043E-09  -0.895988E-36   0.207161E-38
  2842   0.135668E+02   0.637029E+00   0.363704E-05  -0.966758E+00   0.252843E-09  -0.785975E-36   0.181725E-38
  2843   0.135515E+02   0.635120E+00   0.361987E-05  -0.972137E+00   0.252644E-09  -0.677332E-36   0.156606E-38
  2844   0.135363E+02   0.633163E+00   0.360278E-05  -0.977379E+00   0.252445E-09  -0.570592E-36   0.131926E-38
  2845   0.135216E+02   0.631154E+00   0.358575E-05  -0.982495E+00   0.252247E-09  -0.466289E-36   0.107810E-38
  2846   0.135071E+02   0.629102E+00   0.356878E-05  -0.987459E+00   0.252048E-09  -0.364956E-36   0.843812E-39
  2847   0.134930E+02   0.627011E+00   0.355188E-05  -0.992281E+00   0.251850E-09  -0.267127E-36   0.617622E-39
  2848   0.134791E+02   0.624869E+00   0.353505E-05  -0.996951E+00   0.251652E-09  -0.173335E-36   0.400768E-39
  2849   0.134655E+02   0.622694E+00   0.351828E-05  -0.100146E+01   0.251454E-09  -0.841152E-37   0.194482E-39
  2850   0.134520E+02   0.620473E+00   0.350157E-05  -0.100580E+01   0.251257E-09   0.000000E+00   0.000000E+00
  2851   0.134387E+02   0.618209E+00   0.348494E-05  -0.100997E+01   0.251059E-09   0.785894E-37  -0.181706E-39
  2852   0.134257E+02   0.615904E+00   0.346836E-05  -0.101398E+01   0.250862E-09   0.151683E-36  -0.350706E-39
  2853   0.134128E+02   0.613566E+00   0.345185E-05  -0.101781E+01   0.250665E-09   0.219425E-36  -0.507331E-39
  2854   0.134001E+02   0.611181E+00   0.343541E-05  -0.102147E+01   0.250468E-09   0.281956E-36  -0.651910E-39
  2855   0.133876E+02   0.608752E+00   0.341902E-05  -0.102496E+01   0.250272E-09   0.339421E-36  -0.784775E-39
  2856   0.133753E+02   0.606286E+00   0.340271E-05  -0.102828E+01   0.250076E-09   0.391963E-36  -0.906256E-39
  2857   0.133632E+02   0.603786E+00   0.338645E-05  -0.103143E+01   0.249879E-09   0.439724E-36  -0.101668E-38
  2858   0.133512E+02   0.601237E+00   0.337026E-05  -0.103440E+01   0.249684E-09   0.482847E-36  -0.111639E-38
  2859   0.133394E+02   0.598648E+00   0.335414E-05  -0.103721E+01   0.249488E-09   0.521476E-36  -0.120570E-38
  2860   0.133279E+02   0.596020E+00   0.333807E-05  -0.103984E+01   0.249292E-09   0.555753E-36  -0.128495E-38
  2861   0.133164E+02   0.593355E+00   0.332207E-05  -0.104230E+01   0.249097E-09   0.585822E-36  -0.135448E-38
  2862   0.133052E+02   0.590646E+00   0.330614E-05  -0.104458E+01   0.248902E-09   0.611824E-36  -0.141460E-38
  2863   0.132941E+02   0.587903E+00   0.329026E-05  -0.104669E+01   0.248707E-09   0.633905E-36  -0.146565E-38
  2864   0.132831E+02   0.585118E+00   0.327445E-05  -0.104864E+01   0.248513E-09   0.652205E-36  -0.150796E-38
  2865   0.132723E+02   0.582294E+00   0.325870E-05  -0.105040E+01   0.248318E-09   0.666869E-36  -0.154186E-38
  2866   0.132616E+02   0.579431E+00   0.324301E-05  -0.105200E+01   0.248124E-09   0.678039E-36  -0.156769E-38
  2867   0.132511E+02   0.576524E+00   0.322739E-05  -0.105342E+01   0.247930E-09   0.685858E-36  -0.158577E-38
  2868   0.132407E+02   0.573588E+00   0.321183E-05  -0.105467E+01   0.247737E-09   0.690470E-36  -0.159643E-38
  2869   0.132304E+02   0.570610E+00   0.319632E-05  -0.105574E+01   0.247543E-09   0.692017E-36  -0.160001E-38
  2870   0.132202E+02   0.567599E+00   0.318088E-05  -0.105664E+01   0.247350E-09   0.690642E-36  -0.159683E-38
  2871   0.132100E+02   0.564556E+00   0.316551E-05  -0.105737E+01   0.247157E-09   0.686488E-36  -0.158723E-38
  2872   0.132000E+02   0.561482E+00   0.315019E-05  -0.105792E+01   0.246964E-09   0.679699E-36  -0.157153E-38
  2873   0.131901E+02   0.558378E+00   0.313493E-05  -0.105830E+01   0.246771E-09   0.670417E-36  -0.155007E-38
  2874   0.131803E+02   0.555239E+00   0.311974E-05  -0.105851E+01   0.246579E-09   0.658785E-36  -0.152317E-38
  2875   0.131704E+02   0.552072E+00   0.310460E-05  -0.105854E+01   0.246386E-09   0.644946E-36  -0.149118E-38
  2876   0.131607E+02   0.548880E+00   0.308953E-05  -0.105840E+01   0.246194E-09   0.629043E-36  -0.145441E-38
  2877   0.131509E+02   0.545656E+00   0.307452E-05  -0.105809E+01   0.246002E-09   0.611220E-36  -0.141320E-38
  2878   0.131412E+02   0.542416E+00   0.305956E-05  -0.105761E+01   0.245811E-09   0.591619E-36  -0.136788E-38
  2879   0.131315E+02   0.539147E+00   0.304467E-05  -0.105696E+01   0.245619E-09   0.570383E-36  -0.131878E-38
  2880   0.131217E+02   0.535849E+00   0.302984E-05  -0.105613E+01   0.245428E-09   0.547655E-36  -0.126623E-38
  2881   0.131120E+02   0.532540E+00   0.301506E-05  -0.105513E+01   0.245237E-09   0.523578E-36  -0.121056E-38
  2882   0.131022E+02   0.529205E+00   0.300035E-05  -0.105397E+01   0.245046E-09   0.498295E-36  -0.115211E-38
  2883   0.130923E+02   0.525853E+00   0.298569E-05  -0.105264E+01   0.244856E-09   0.471949E-36  -0.109119E-38
  2884   0.130824E+02   0.522479E+00   0.297110E-05  -0.105113E+01   0.244665E-09   0.444684E-36  -0.102815E-38
  2885   0.130724E+02   0.519097E+00   0.295656E-05  -0.104947E+01   0.244475E-09   0.416641E-36  -0.963314E-39
  2886   0.130623E+02   0.515702E+00   0.294208E-05  -0.104764E+01   0.244285E-09   0.387964E-36  -0.897011E-39
  2887   0.130520E+02   0.512288E+00   0.292766E-05  -0.104564E+01   0.244095E-09   0.358797E-36  -0.829573E-39
  2888   0.130416E+02   0.508871E+00   0.291330E-05  -0.104348E+01   0.243906E-09   0.329282E-36  -0.761330E-39
  2889   0.130310E+02   0.505445E+00   0.289900E-05  -0.104115E+01   0.243717E-09   0.299561E-36  -0.692614E-39
  2890   0.130204E+02   0.502010E+00   0.288476E-05  -0.103867E+01   0.243528E-09   0.269779E-36  -0.623754E-39
  2891   0.130094E+02   0.498569E+00   0.287057E-05  -0.103603E+01   0.243339E-09   0.240077E-36  -0.555081E-39
  2892   0.129983E+02   0.495130E+00   0.285645E-05  -0.103323E+01   0.243150E-09   0.210600E-36  -0.486926E-39
  2893   0.129870E+02   0.491695E+00   0.284238E-05  -0.103028E+01   0.242961E-09   0.181489E-36  -0.419620E-39
  2894   0.129754E+02   0.488256E+00   0.282836E-05  -0.102716E+01   0.242773E-09   0.152888E-36  -0.353492E-39
  2895   0.129636E+02   0.484823E+00   0.281441E-05  -0.102391E+01   0.242585E-09   0.124941E-36  -0.288874E-39
  2896   0.129514E+02   0.481397E+00   0.280051E-05  -0.102049E+01   0.242397E-09   0.977887E-37  -0.226097E-39
  2897   0.129390E+02   0.477980E+00   0.278667E-05  -0.101694E+01   0.242209E-09   0.715757E-37  -0.165490E-39
  2898   0.129262E+02   0.474572E+00   0.277288E-05  -0.101323E+01   0.242022E-09   0.464446E-37  -0.107384E-39
  2899   0.129131E+02   0.471175E+00   0.275916E-05  -0.100939E+01   0.241834E-09   0.225384E-37  -0.521109E-40
  2900   0.128996E+02   0.467798E+00   0.274548E-05  -0.100540E+01   0.241647E-09   0.000000E+00   0.000000E+00
  2901   0.128857E+02   0.464426E+00   0.273187E-05  -0.100127E+01   0.241460E-09  -0.210578E-37   0.486876E-40
  2902   0.128714E+02   0.461081E+00   0.271831E-05  -0.997005E+00   0.241274E-09  -0.406430E-37   0.939706E-40
  2903   0.128568E+02   0.457747E+00   0.270481E-05  -0.992594E+00   0.241087E-09  -0.587941E-37   0.135938E-39
  2904   0.128417E+02   0.454431E+00   0.269136E-05  -0.988057E+00   0.240901E-09  -0.755493E-37   0.174677E-39
  2905   0.128263E+02   0.451130E+00   0.267797E-05  -0.983371E+00   0.240715E-09  -0.909469E-37   0.210278E-39
  2906   0.128105E+02   0.447844E+00   0.266464E-05  -0.978556E+00   0.240529E-09  -0.105025E-36   0.242828E-39
  2907   0.127943E+02   0.444579E+00   0.265135E-05  -0.973596E+00   0.240343E-09  -0.117823E-36   0.272417E-39
  2908   0.127777E+02   0.441327E+00   0.263813E-05  -0.968504E+00   0.240158E-09  -0.129377E-36   0.299133E-39
  2909   0.127608E+02   0.438100E+00   0.262496E-05  -0.963279E+00   0.239972E-09  -0.139728E-36   0.323064E-39
  2910   0.127434E+02   0.434883E+00   0.261184E-05  -0.957920E+00   0.239787E-09  -0.148912E-36   0.344299E-39
  2911   0.127258E+02   0.431690E+00   0.259878E-05  -0.952424E+00   0.239602E-09  -0.156969E-36   0.362927E-39
  2912   0.127077E+02   0.428512E+00   0.258578E-05  -0.946791E+00   0.239418E-09  -0.163936E-36   0.379037E-39
  2913   0.126892E+02   0.425355E+00   0.257282E-05  -0.941035E+00   0.239233E-09  -0.169853E-36   0.392716E-39
  2914   0.126704E+02   0.422217E+00   0.255993E-05  -0.935145E+00   0.239049E-09  -0.174756E-36   0.404053E-39
  2915   0.126512E+02   0.419099E+00   0.254708E-05  -0.929128E+00   0.238865E-09  -0.178685E-36   0.413138E-39
  2916   0.126316E+02   0.415990E+00   0.253429E-05  -0.922983E+00   0.238681E-09  -0.181678E-36   0.420058E-39
  2917   0.126116E+02   0.412905E+00   0.252155E-05  -0.916708E+00   0.238497E-09  -0.183774E-36   0.424902E-39
  2918   0.125913E+02   0.409843E+00   0.250887E-05  -0.910316E+00   0.238314E-09  -0.185009E-36   0.427759E-39
  2919   0.125705E+02   0.406801E+00   0.249624E-05  -0.903807E+00   0.238130E-09  -0.185424E-36   0.428717E-39
  2920   0.125494E+02   0.403780E+00   0.248366E-05  -0.897178E+00   0.237947E-09  -0.185055E-36   0.427865E-39
  2921   0.125279E+02   0.400778E+00   0.247114E-05  -0.890436E+00   0.237764E-09  -0.183942E-36   0.425292E-39
  2922   0.125060E+02   0.397793E+00   0.245867E-05  -0.883579E+00   0.237582E-09  -0.182123E-36   0.421086E-39
  2923   0.124838E+02   0.394839E+00   0.244625E-05  -0.876614E+00   0.237399E-09  -0.179636E-36   0.415336E-39
  2924   0.124611E+02   0.391908E+00   0.243388E-05  -0.869545E+00   0.237217E-09  -0.176519E-36   0.408129E-39
  2925   0.124380E+02   0.388998E+00   0.242157E-05  -0.862372E+00   0.237035E-09  -0.172811E-36   0.399556E-39
  2926   0.124146E+02   0.386109E+00   0.240931E-05  -0.855100E+00   0.236853E-09  -0.168550E-36   0.389704E-39
  2927   0.123908E+02   0.383253E+00   0.239710E-05  -0.847729E+00   0.236671E-09  -0.163774E-36   0.378662E-39
  2928   0.123666E+02   0.380414E+00   0.238494E-05  -0.840271E+00   0.236489E-09  -0.158522E-36   0.366519E-39
  2929   0.123419E+02   0.377600E+00   0.237283E-05  -0.832718E+00   0.236308E-09  -0.152832E-36   0.353363E-39
  2930   0.123170E+02   0.374824E+00   0.236078E-05  -0.825083E+00   0.236127E-09  -0.146742E-36   0.339282E-39
  2931   0.122916E+02   0.372061E+00   0.234877E-05  -0.817365E+00   0.235946E-09  -0.140291E-36   0.324366E-39
  2932   0.122657E+02   0.369333E+00   0.233682E-05  -0.809570E+00   0.235765E-09  -0.133517E-36   0.308703E-39
  2933   0.122395E+02   0.366640E+00   0.232492E-05  -0.801703E+00   0.235585E-09  -0.126457E-36   0.292381E-39
  2934   0.122130E+02   0.363971E+00   0.231307E-05  -0.793763E+00   0.235404E-09  -0.119152E-36   0.275490E-39
  2935   0.121860E+02   0.361334E+00   0.230127E-05  -0.785763E+00   0.235224E-09  -0.111638E-36   0.258117E-39
  2936   0.121586E+02   0.358735E+00   0.228952E-05  -0.777710E+00   0.235044E-09  -0.103954E-36   0.240351E-39
  2937   0.121309E+02   0.356172E+00   0.227782E-05  -0.769603E+00   0.234864E-09  -0.961385E-37   0.222281E-39
  2938   0.121027E+02   0.353637E+00   0.226617E-05  -0.761446E+00   0.234685E-09  -0.882299E-37   0.203996E-39
  2939   0.120741E+02   0.351136E+00   0.225457E-05  -0.753254E+00   0.234505E-09  -0.802664E-37   0.185584E-39
  2940   0.120452E+02   0.348683E+00   0.224302E-05  -0.745017E+00   0.234326E-09  -0.722863E-37   0.167133E-39
  2941   0.120159E+02   0.346254E+00   0.223151E-05  -0.736749E+00   0.234147E-09  -0.643279E-37   0.148732E-39
  2942   0.119861E+02   0.343870E+00   0.222006E-05  -0.728456E+00   0.233968E-09  -0.564295E-37   0.130470E-39
  2943   0.119560E+02   0.341530E+00   0.220866E-05  -0.720144E+00   0.233790E-09  -0.486294E-37   0.112436E-39
  2944   0.119255E+02   0.339226E+00   0.219731E-05  -0.711819E+00   0.233611E-09  -0.409659E-37   0.947171E-40
  2945   0.118945E+02   0.336955E+00   0.218600E-05  -0.703479E+00   0.233433E-09  -0.334774E-37   0.774030E-40
  2946   0.118632E+02   0.334733E+00   0.217474E-05  -0.695131E+00   0.233255E-09  -0.262022E-37   0.605819E-40
  2947   0.118315E+02   0.332549E+00   0.216354E-05  -0.686795E+00   0.233077E-09  -0.191785E-37   0.443425E-40
  2948   0.117994E+02   0.330419E+00   0.215238E-05  -0.678470E+00   0.232899E-09  -0.124447E-37   0.287733E-40
  2949   0.117670E+02   0.328325E+00   0.214127E-05  -0.670154E+00   0.232722E-09  -0.603909E-38   0.139630E-40
  2950   0.117341E+02   0.326274E+00   0.213020E-05  -0.661868E+00   0.232544E-09   0.000000E+00   0.000000E+00
  2951   0.117008E+02   0.324279E+00   0.211919E-05  -0.653610E+00   0.232367E-09   0.564236E-38  -0.130457E-40
  2952   0.116671E+02   0.322324E+00   0.210822E-05  -0.645379E+00   0.232190E-09   0.108902E-37  -0.251791E-40
  2953   0.116331E+02   0.320414E+00   0.209730E-05  -0.637181E+00   0.232013E-09   0.157537E-37  -0.364240E-40
  2954   0.115987E+02   0.318553E+00   0.208643E-05  -0.629007E+00   0.231837E-09   0.202432E-37  -0.468042E-40
  2955   0.115639E+02   0.316732E+00   0.207560E-05  -0.620863E+00   0.231660E-09   0.243689E-37  -0.563433E-40
  2956   0.115288E+02   0.314964E+00   0.206482E-05  -0.612747E+00   0.231484E-09   0.281412E-37  -0.650651E-40
  2957   0.114932E+02   0.313239E+00   0.205409E-05  -0.604651E+00   0.231308E-09   0.315702E-37  -0.729933E-40
  2958   0.114572E+02   0.311555E+00   0.204341E-05  -0.596588E+00   0.231132E-09   0.346663E-37  -0.801517E-40
  2959   0.114209E+02   0.309917E+00   0.203277E-05  -0.588548E+00   0.230957E-09   0.374396E-37  -0.865640E-40
  2960   0.113842E+02   0.308322E+00   0.202218E-05  -0.580538E+00   0.230781E-09   0.399006E-37  -0.922539E-40
  2961   0.113471E+02   0.306777E+00   0.201163E-05  -0.572556E+00   0.230606E-09   0.420593E-37  -0.972452E-40
  2962   0.113098E+02   0.305277E+00   0.200113E-05  -0.564609E+00   0.230431E-09   0.439262E-37  -0.101562E-39
  2963   0.112720E+02   0.303815E+00   0.199067E-05  -0.556686E+00   0.230256E-09   0.455115E-37  -0.105227E-39
  2964   0.112339E+02   0.302402E+00   0.198027E-05  -0.548794E+00   0.230081E-09   0.468254E-37  -0.108265E-39
  2965   0.111954E+02   0.301029E+00   0.196990E-05  -0.540940E+00   0.229907E-09   0.478782E-37  -0.110699E-39
  2966   0.111566E+02   0.299701E+00   0.195958E-05  -0.533120E+00   0.229733E-09   0.486801E-37  -0.112553E-39
  2967   0.111175E+02   0.298423E+00   0.194931E-05  -0.525334E+00   0.229558E-09   0.492415E-37  -0.113851E-39
  2968   0.110780E+02   0.297186E+00   0.193908E-05  -0.517588E+00   0.229384E-09   0.495726E-37  -0.114617E-39
  2969   0.110382E+02   0.295986E+00   0.192890E-05  -0.509873E+00   0.229211E-09   0.496837E-37  -0.114873E-39
  2970   0.109981E+02   0.294838E+00   0.191876E-05  -0.502202E+00   0.229037E-09   0.495850E-37  -0.114645E-39
  2971   0.109577E+02   0.293723E+00   0.190867E-05  -0.494573E+00   0.228864E-09   0.492868E-37  -0.113956E-39
  2972   0.109170E+02   0.292654E+00   0.189862E-05  -0.486992E+00   0.228690E-09   0.487993E-37  -0.112829E-39
  2973   0.108759E+02   0.291629E+00   0.188861E-05  -0.479451E+00   0.228517E-09   0.481329E-37  -0.111288E-39
  2974   0.108346E+02   0.290647E+00   0.187865E-05  -0.471955E+00   0.228345E-09   0.472978E-37  -0.109357E-39
  2975   0.107930E+02   0.289703E+00   0.186874E-05  -0.464510E+00   0.228172E-09   0.463042E-37  -0.107060E-39
  2976   0.107512E+02   0.288804E+00   0.185886E-05  -0.457115E+00   0.227999E-09   0.451625E-37  -0.104420E-39
  2977   0.107091E+02   0.287941E+00   0.184903E-05  -0.449783E+00   0.227827E-09   0.438829E-37  -0.101461E-39
  2978   0.106667E+02   0.287117E+00   0.183925E-05  -0.442497E+00   0.227655E-09   0.424756E-37  -0.982076E-40
  2979   0.106240E+02   0.286331E+00   0.182950E-05  -0.435278E+00   0.227483E-09   0.409509E-37  -0.946824E-40
  2980   0.105812E+02   0.285589E+00   0.181980E-05  -0.428118E+00   0.227311E-09   0.393191E-37  -0.909096E-40
  2981   0.105381E+02   0.284887E+00   0.181014E-05  -0.421022E+00   0.227140E-09   0.375905E-37  -0.869129E-40
  2982   0.104949E+02   0.284223E+00   0.180053E-05  -0.414004E+00   0.226968E-09   0.357753E-37  -0.827160E-40
  2983   0.104514E+02   0.283596E+00   0.179096E-05  -0.407046E+00   0.226797E-09   0.338838E-37  -0.783427E-40
  2984   0.104077E+02   0.283003E+00   0.178143E-05  -0.400163E+00   0.226626E-09   0.319263E-37  -0.738166E-40
  2985   0.103638E+02   0.282449E+00   0.177194E-05  -0.393368E+00   0.226455E-09   0.299130E-37  -0.691616E-40
  2986   0.103199E+02   0.281932E+00   0.176249E-05  -0.386644E+00   0.226284E-09   0.278541E-37  -0.644014E-40
  2987   0.102757E+02   0.281450E+00   0.175309E-05  -0.380005E+00   0.226114E-09   0.257600E-37  -0.595596E-40
  2988   0.102314E+02   0.281007E+00   0.174372E-05  -0.373457E+00   0.225944E-09   0.236409E-37  -0.546601E-40
  2989   0.101870E+02   0.280595E+00   0.173440E-05  -0.366990E+00   0.225773E-09   0.215071E-37  -0.497266E-40
  2990   0.101424E+02   0.280218E+00   0.172512E-05  -0.360625E+00   0.225603E-09   0.193689E-37  -0.447827E-40
  2991   0.100977E+02   0.279866E+00   0.171589E-05  -0.354346E+00   0.225434E-09   0.172365E-37  -0.398523E-40
  2992   0.100530E+02   0.279553E+00   0.170669E-05  -0.348167E+00   0.225264E-09   0.151201E-37  -0.349591E-40
  2993   0.100083E+02   0.279268E+00   0.169753E-05  -0.342092E+00   0.225095E-09   0.130301E-37  -0.301268E-40
  2994   0.996332E+01   0.279017E+00   0.168842E-05  -0.336121E+00   0.224925E-09   0.109767E-37  -0.253792E-40
  2995   0.991841E+01   0.278798E+00   0.167934E-05  -0.330260E+00   0.224756E-09   0.897017E-38  -0.207399E-40
  2996   0.987348E+01   0.278600E+00   0.167031E-05  -0.324514E+00   0.224587E-09   0.702079E-38  -0.162327E-40
  2997   0.982854E+01   0.278436E+00   0.166131E-05  -0.318889E+00   0.224419E-09   0.513881E-38  -0.118814E-40
  2998   0.978355E+01   0.278298E+00   0.165236E-05  -0.313384E+00   0.224250E-09   0.333452E-38  -0.770972E-41
  2999   0.973868E+01   0.278189E+00   0.164344E-05  -0.308005E+00   0.224082E-09   0.161816E-38  -0.374133E-41
  3000   0.969380E+01   0.278100E+00   0.163457E-05  -0.302757E+00   0.223914E-09   0.000000E+00   0.000000E+00
  3001   0.964901E+01   0.278044E+00   0.162573E-05  -0.297638E+00   0.223746E-09  -0.151185E-38   0.349555E-41
  3002   0.960424E+01   0.278005E+00   0.161693E-05  -0.292658E+00   0.223578E-09  -0.291799E-38   0.674667E-41
  3003   0.955963E+01   0.277996E+00   0.160818E-05  -0.287810E+00   0.223410E-09  -0.422115E-38   0.975971E-41
  3004   0.951498E+01   0.278009E+00   0.159946E-05  -0.283088E+00   0.223243E-09  -0.542410E-38   0.125410E-40
  3005   0.947043E+01   0.278050E+00   0.159078E-05  -0.278500E+00   0.223075E-09  -0.652958E-38   0.150970E-40
  3006   0.942598E+01   0.278110E+00   0.158214E-05  -0.274041E+00   0.222908E-09  -0.754034E-38   0.174340E-40
  3007   0.938149E+01   0.278204E+00   0.157354E-05  -0.269712E+00   0.222741E-09  -0.845914E-38   0.195583E-40
  3008   0.933712E+01   0.278315E+00   0.156498E-05  -0.265513E+00   0.222575E-09  -0.928872E-38   0.214764E-40
  3009   0.929279E+01   0.278448E+00   0.155646E-05  -0.261432E+00   0.222408E-09  -0.100318E-37   0.231946E-40
  3010   0.924850E+01   0.278612E+00   0.154797E-05  -0.257483E+00   0.222241E-09  -0.106912E-37   0.247192E-40
  3011   0.920433E+01   0.278796E+00   0.153953E-05  -0.253661E+00   0.222075E-09  -0.112697E-37   0.260566E-40
  3012   0.916014E+01   0.279000E+00   0.153112E-05  -0.249959E+00   0.221909E-09  -0.117699E-37   0.272131E-40
  3013   0.911608E+01   0.279230E+00   0.152275E-05  -0.246380E+00   0.221743E-09  -0.121947E-37   0.281952E-40
  3014   0.907207E+01   0.279485E+00   0.151442E-05  -0.242930E+00   0.221577E-09  -0.125467E-37   0.290092E-40
  3015   0.902813E+01   0.279764E+00   0.150613E-05  -0.239605E+00   0.221412E-09  -0.128288E-37   0.296614E-40
  3016   0.898424E+01   0.280058E+00   0.149788E-05  -0.236397E+00   0.221247E-09  -0.130437E-37   0.301583E-40
  3017   0.894043E+01   0.280377E+00   0.148966E-05  -0.233308E+00   0.221081E-09  -0.131941E-37   0.305061E-40
  3018   0.889676E+01   0.280716E+00   0.148148E-05  -0.230340E+00   0.220916E-09  -0.132828E-37   0.307112E-40
  3019   0.885309E+01   0.281075E+00   0.147334E-05  -0.227500E+00   0.220751E-09  -0.133126E-37   0.307800E-40
  3020   0.880957E+01   0.281454E+00   0.146524E-05  -0.224767E+00   0.220587E-09  -0.132861E-37   0.307188E-40
  3021   0.876612E+01   0.281852E+00   0.145718E-05  -0.222158E+00   0.220422E-09  -0.132062E-37   0.305341E-40
