#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2997   0.223063E+02  -0.107348E+01   0.203406E-06   0.986987E-22   0.372088E-09  -0.107348E+01   0.590348E+00  -0.115817E-08  -0.526867E-29  -0.184742E-17   0.203406E-06  -0.115817E-08   0.331212E-09   0.136377E-06   0.203779E-08   0.986987E-22  -0.526867E-29   0.136377E-06   0.323633E-02   0.312986E-04   0.372088E-09  -0.184742E-17   0.203779E-08   0.312986E-04   0.653342E-06
  2998   0.222433E+02  -0.105908E+01   0.203473E-06   0.984785E-22   0.371731E-09  -0.105908E+01   0.588223E+00  -0.121315E-08  -0.808890E-29  -0.335475E-17   0.203473E-06  -0.121315E-08   0.330965E-09   0.136310E-06   0.203678E-08   0.984785E-22  -0.808890E-29   0.136310E-06   0.323582E-02   0.312935E-04   0.371731E-09  -0.335475E-17   0.203678E-08   0.312935E-04   0.653225E-06
  2999   0.221799E+02  -0.104482E+01   0.203541E-06   0.982753E-22   0.371383E-09  -0.104482E+01   0.586187E+00  -0.126767E-08  -0.106924E-28  -0.474873E-17   0.203541E-06  -0.126767E-08   0.330718E-09   0.136243E-06   0.203576E-08   0.982753E-22  -0.106924E-28   0.136243E-06   0.323531E-02   0.312884E-04   0.371383E-09  -0.474873E-17   0.203576E-08   0.312884E-04   0.653107E-06
  3000   0.221159E+02  -0.103070E+01   0.203609E-06   0.980899E-22   0.371044E-09  -0.103070E+01   0.584231E+00  -0.132174E-08  -0.130620E-28  -0.602025E-17   0.203609E-06  -0.132174E-08   0.330471E-09   0.136176E-06   0.203475E-08   0.980899E-22  -0.130620E-28   0.136176E-06   0.323480E-02   0.312833E-04   0.371044E-09  -0.602025E-17   0.203475E-08   0.312833E-04   0.652990E-06
  3001   0.220516E+02  -0.101673E+01   0.203677E-06   0.979227E-22   0.370715E-09  -0.101673E+01   0.582369E+00  -0.137536E-08  -0.151843E-28  -0.716241E-17   0.203677E-06  -0.137536E-08   0.330225E-09   0.136109E-06   0.203374E-08   0.979227E-22  -0.151843E-28   0.136109E-06   0.323429E-02   0.312782E-04   0.370715E-09  -0.716241E-17   0.203374E-08   0.312782E-04   0.652873E-06
  3002   0.219868E+02  -0.100291E+01   0.203746E-06   0.977735E-22   0.370396E-09  -0.100291E+01   0.580584E+00  -0.142851E-08  -0.170629E-28  -0.817697E-17   0.203746E-06  -0.142851E-08   0.329978E-09   0.136042E-06   0.203273E-08   0.977735E-22  -0.170629E-28   0.136042E-06   0.323378E-02   0.312731E-04   0.370396E-09  -0.817697E-17   0.203273E-08   0.312731E-04   0.652756E-06
  3003   0.219217E+02  -0.989243E+00   0.203815E-06   0.976415E-22   0.370086E-09  -0.989243E+00   0.578889E+00  -0.148119E-08  -0.187053E-28  -0.906786E-17   0.203815E-06  -0.148119E-08   0.329732E-09   0.135975E-06   0.203172E-08   0.976415E-22  -0.187053E-28   0.135975E-06   0.323326E-02   0.312680E-04   0.370086E-09  -0.906786E-17   0.203172E-08   0.312680E-04   0.652639E-06
  3004   0.218560E+02  -0.975726E+00   0.203884E-06   0.975264E-22   0.369784E-09  -0.975726E+00   0.577275E+00  -0.153341E-08  -0.201191E-28  -0.983903E-17   0.203884E-06  -0.153341E-08   0.329487E-09   0.135908E-06   0.203071E-08   0.975264E-22  -0.201191E-28   0.135908E-06   0.323275E-02   0.312629E-04   0.369784E-09  -0.983903E-17   0.203071E-08   0.312629E-04   0.652522E-06
  3005   0.217900E+02  -0.962369E+00   0.203954E-06   0.974275E-22   0.369492E-09  -0.962369E+00   0.575749E+00  -0.158515E-08  -0.213118E-28  -0.104944E-16   0.203954E-06  -0.158515E-08   0.329241E-09   0.135842E-06   0.202970E-08   0.974275E-22  -0.213118E-28   0.135842E-06   0.323224E-02   0.312579E-04   0.369492E-09  -0.104944E-16   0.202970E-08   0.312579E-04   0.652406E-06
  3006   0.217236E+02  -0.949169E+00   0.204024E-06   0.973443E-22   0.369207E-09  -0.949169E+00   0.574300E+00  -0.163643E-08  -0.222910E-28  -0.110379E-16   0.204024E-06  -0.163643E-08   0.328996E-09   0.135775E-06   0.202869E-08   0.973443E-22  -0.222910E-28   0.135775E-06   0.323173E-02   0.312528E-04   0.369207E-09  -0.110379E-16   0.202869E-08   0.312528E-04   0.652289E-06
  3007   0.216568E+02  -0.936129E+00   0.204094E-06   0.972761E-22   0.368931E-09  -0.936129E+00   0.572942E+00  -0.168723E-08  -0.230643E-28  -0.114735E-16   0.204094E-06  -0.168723E-08   0.328751E-09   0.135708E-06   0.202768E-08   0.972761E-22  -0.230643E-28   0.135708E-06   0.323122E-02   0.312477E-04   0.368931E-09  -0.114735E-16   0.202768E-08   0.312477E-04   0.652173E-06
  3008   0.215896E+02  -0.923253E+00   0.204164E-06   0.972224E-22   0.368662E-09  -0.923253E+00   0.571659E+00  -0.173755E-08  -0.236393E-28  -0.118051E-16   0.204164E-06  -0.173755E-08   0.328506E-09   0.135642E-06   0.202668E-08   0.972224E-22  -0.236393E-28   0.135642E-06   0.323071E-02   0.312426E-04   0.368662E-09  -0.118051E-16   0.202668E-08   0.312426E-04   0.652056E-06
  3009   0.215220E+02  -0.910529E+00   0.204234E-06   0.971828E-22   0.368401E-09  -0.910529E+00   0.570457E+00  -0.178739E-08  -0.240235E-28  -0.120367E-16   0.204234E-06  -0.178739E-08   0.328262E-09   0.135575E-06   0.202567E-08   0.971828E-22  -0.240235E-28   0.135575E-06   0.323020E-02   0.312375E-04   0.368401E-09  -0.120367E-16   0.202567E-08   0.312375E-04   0.651940E-06
  3010   0.214540E+02  -0.897976E+00   0.204305E-06   0.971565E-22   0.368147E-09  -0.897976E+00   0.569341E+00  -0.183675E-08  -0.242244E-28  -0.121721E-16   0.204305E-06  -0.183675E-08   0.328018E-09   0.135509E-06   0.202467E-08   0.971565E-22  -0.242244E-28   0.135509E-06   0.322970E-02   0.312325E-04   0.368147E-09  -0.121721E-16   0.202467E-08   0.312325E-04   0.651824E-06
  3011   0.213857E+02  -0.885591E+00   0.204376E-06   0.971431E-22   0.367900E-09  -0.885591E+00   0.568303E+00  -0.188563E-08  -0.242498E-28  -0.122154E-16   0.204376E-06  -0.188563E-08   0.327774E-09   0.135442E-06   0.202366E-08   0.971431E-22  -0.242498E-28   0.135442E-06   0.322919E-02   0.312274E-04   0.367900E-09  -0.122154E-16   0.202366E-08   0.312274E-04   0.651709E-06
  3012   0.213170E+02  -0.873370E+00   0.204447E-06   0.971419E-22   0.367659E-09  -0.873370E+00   0.567340E+00  -0.193402E-08  -0.241070E-28  -0.121704E-16   0.204447E-06  -0.193402E-08   0.327530E-09   0.135376E-06   0.202266E-08   0.971419E-22  -0.241070E-28   0.135376E-06   0.322868E-02   0.312223E-04   0.367659E-09  -0.121704E-16   0.202266E-08   0.312223E-04   0.651593E-06
  3013   0.212480E+02  -0.861317E+00   0.204517E-06   0.971524E-22   0.367425E-09  -0.861317E+00   0.566459E+00  -0.198192E-08  -0.238038E-28  -0.120411E-16   0.204517E-06  -0.198192E-08   0.327287E-09   0.135310E-06   0.202166E-08   0.971524E-22  -0.238038E-28   0.135310E-06   0.322817E-02   0.312173E-04   0.367425E-09  -0.120411E-16   0.202166E-08   0.312173E-04   0.651478E-06
  3014   0.211786E+02  -0.849442E+00   0.204588E-06   0.971741E-22   0.367196E-09  -0.849442E+00   0.565658E+00  -0.202933E-08  -0.233476E-28  -0.118315E-16   0.204588E-06  -0.202933E-08   0.327044E-09   0.135243E-06   0.202066E-08   0.971741E-22  -0.233476E-28   0.135243E-06   0.322766E-02   0.312122E-04   0.367196E-09  -0.118315E-16   0.202066E-08   0.312122E-04   0.651362E-06
  3015   0.211090E+02  -0.837742E+00   0.204659E-06   0.972064E-22   0.366974E-09  -0.837742E+00   0.564935E+00  -0.207624E-08  -0.227460E-28  -0.115454E-16   0.204659E-06  -0.207624E-08   0.326801E-09   0.135177E-06   0.201966E-08   0.972064E-22  -0.227460E-28   0.135177E-06   0.322715E-02   0.312071E-04   0.366974E-09  -0.115454E-16   0.201966E-08   0.312071E-04   0.651247E-06
  3016   0.210389E+02  -0.826213E+00   0.204730E-06   0.972487E-22   0.366756E-09  -0.826213E+00   0.564283E+00  -0.212266E-08  -0.220067E-28  -0.111868E-16   0.204730E-06  -0.212266E-08   0.326558E-09   0.135111E-06   0.201866E-08   0.972487E-22  -0.220067E-28   0.135111E-06   0.322664E-02   0.312021E-04   0.366756E-09  -0.111868E-16   0.201866E-08   0.312021E-04   0.651133E-06
  3017   0.209686E+02  -0.814860E+00   0.204801E-06   0.973004E-22   0.366544E-09  -0.814860E+00   0.563708E+00  -0.216859E-08  -0.211371E-28  -0.107596E-16   0.204801E-06  -0.216859E-08   0.326316E-09   0.135045E-06   0.201766E-08   0.973004E-22  -0.211371E-28   0.135045E-06   0.322614E-02   0.311970E-04   0.366544E-09  -0.107596E-16   0.201766E-08   0.311970E-04   0.651018E-06
  3018   0.208981E+02  -0.803685E+00   0.204871E-06   0.973611E-22   0.366337E-09  -0.803685E+00   0.563209E+00  -0.221401E-08  -0.201449E-28  -0.102678E-16   0.204871E-06  -0.221401E-08   0.326074E-09   0.134979E-06   0.201667E-08   0.973611E-22  -0.201449E-28   0.134979E-06   0.322563E-02   0.311920E-04   0.366337E-09  -0.102678E-16   0.201667E-08   0.311920E-04   0.650904E-06
  3019   0.208271E+02  -0.792701E+00   0.204942E-06   0.974300E-22   0.366134E-09  -0.792701E+00   0.562781E+00  -0.225892E-08  -0.190376E-28  -0.971536E-17   0.204942E-06  -0.225892E-08   0.325832E-09   0.134913E-06   0.201567E-08   0.974300E-22  -0.190376E-28   0.134913E-06   0.322512E-02   0.311869E-04   0.366134E-09  -0.971536E-17   0.201567E-08   0.311869E-04   0.650790E-06
  3020   0.207560E+02  -0.781887E+00   0.205012E-06   0.975068E-22   0.365936E-09  -0.781887E+00   0.562427E+00  -0.230334E-08  -0.178227E-28  -0.910613E-17   0.205012E-06  -0.230334E-08   0.325590E-09   0.134847E-06   0.201467E-08   0.975068E-22  -0.178227E-28   0.134847E-06   0.322461E-02   0.311819E-04   0.365936E-09  -0.910613E-17   0.201467E-08   0.311819E-04   0.650676E-06
  3021   0.206846E+02  -0.771264E+00   0.205083E-06   0.975907E-22   0.365741E-09  -0.771264E+00   0.562143E+00  -0.234724E-08  -0.165079E-28  -0.844408E-17   0.205083E-06  -0.234724E-08   0.325349E-09   0.134781E-06   0.201368E-08   0.975907E-22  -0.165079E-28   0.134781E-06   0.322411E-02   0.311768E-04   0.365741E-09  -0.844408E-17   0.201368E-08   0.311768E-04   0.650562E-06
  3022   0.206129E+02  -0.760827E+00   0.205153E-06   0.976813E-22   0.365550E-09  -0.760827E+00   0.561931E+00  -0.239063E-08  -0.151007E-28  -0.773315E-17   0.205153E-06  -0.239063E-08   0.325108E-09   0.134715E-06   0.201269E-08   0.976813E-22  -0.151007E-28   0.134715E-06   0.322360E-02   0.311718E-04   0.365550E-09  -0.773315E-17   0.201269E-08   0.311718E-04   0.650448E-06
  3023   0.205410E+02  -0.750579E+00   0.205222E-06   0.977780E-22   0.365363E-09  -0.750579E+00   0.561787E+00  -0.243351E-08  -0.136088E-28  -0.697727E-17   0.205222E-06  -0.243351E-08   0.324867E-09   0.134649E-06   0.201169E-08   0.977780E-22  -0.136088E-28   0.134649E-06   0.322309E-02   0.311667E-04   0.365363E-09  -0.697727E-17   0.201169E-08   0.311667E-04   0.650335E-06
  3024   0.204689E+02  -0.740519E+00   0.205292E-06   0.978801E-22   0.365178E-09  -0.740519E+00   0.561712E+00  -0.247588E-08  -0.120395E-28  -0.618037E-17   0.205292E-06  -0.247588E-08   0.324626E-09   0.134584E-06   0.201070E-08   0.978801E-22  -0.120395E-28   0.134584E-06   0.322259E-02   0.311617E-04   0.365178E-09  -0.618037E-17   0.201070E-08   0.311617E-04   0.650222E-06
  3025   0.203966E+02  -0.730655E+00   0.205361E-06   0.979873E-22   0.364997E-09  -0.730655E+00   0.561703E+00  -0.251773E-08  -0.104006E-28  -0.534640E-17   0.205361E-06  -0.251773E-08   0.324386E-09   0.134518E-06   0.200971E-08   0.979873E-22  -0.104006E-28   0.134518E-06   0.322208E-02   0.311567E-04   0.364997E-09  -0.534640E-17   0.200971E-08   0.311567E-04   0.650109E-06
  3026   0.203241E+02  -0.720985E+00   0.205430E-06   0.980988E-22   0.364817E-09  -0.720985E+00   0.561760E+00  -0.255906E-08  -0.869962E-29  -0.447929E-17   0.205430E-06  -0.255906E-08   0.324146E-09   0.134452E-06   0.200872E-08   0.980988E-22  -0.869962E-29   0.134452E-06   0.322158E-02   0.311516E-04   0.364817E-09  -0.447929E-17   0.200872E-08   0.311516E-04   0.649997E-06
  3027   0.202514E+02  -0.711513E+00   0.205499E-06   0.982141E-22   0.364640E-09  -0.711513E+00   0.561882E+00  -0.259987E-08  -0.694408E-29  -0.358297E-17   0.205499E-06  -0.259987E-08   0.323906E-09   0.134387E-06   0.200773E-08   0.982141E-22  -0.694408E-29   0.134387E-06   0.322107E-02   0.311466E-04   0.364640E-09  -0.358297E-17   0.200773E-08   0.311466E-04   0.649885E-06
  3028   0.201786E+02  -0.702242E+00   0.205567E-06   0.983327E-22   0.364465E-09  -0.702242E+00   0.562069E+00  -0.264015E-08  -0.514157E-29  -0.266139E-17   0.205567E-06  -0.264015E-08   0.323666E-09   0.134321E-06   0.200675E-08   0.983327E-22  -0.514157E-29   0.134321E-06   0.322056E-02   0.311416E-04   0.364465E-09  -0.266139E-17   0.200675E-08   0.311416E-04   0.649773E-06
  3029   0.201057E+02  -0.693168E+00   0.205635E-06   0.984540E-22   0.364292E-09  -0.693168E+00   0.562317E+00  -0.267990E-08  -0.329967E-29  -0.171847E-17   0.205635E-06  -0.267990E-08   0.323427E-09   0.134256E-06   0.200576E-08   0.984540E-22  -0.329967E-29   0.134256E-06   0.322006E-02   0.311366E-04   0.364292E-09  -0.171847E-17   0.200576E-08   0.311366E-04   0.649661E-06
  3030   0.200326E+02  -0.684303E+00   0.205702E-06   0.985774E-22   0.364120E-09  -0.684303E+00   0.562627E+00  -0.271913E-08  -0.142594E-29  -0.758152E-18   0.205702E-06  -0.271913E-08   0.323188E-09   0.134190E-06   0.200478E-08   0.985774E-22  -0.142594E-29   0.134190E-06   0.321955E-02   0.311315E-04   0.364120E-09  -0.758152E-18   0.200478E-08   0.311315E-04   0.649550E-06
  3031   0.199595E+02  -0.675636E+00   0.205769E-06   0.987024E-22   0.363949E-09  -0.675636E+00   0.562995E+00  -0.275782E-08   0.472057E-30   0.215627E-18   0.205769E-06  -0.275782E-08   0.322949E-09   0.134125E-06   0.200379E-08   0.987024E-22   0.472057E-30   0.134125E-06   0.321905E-02   0.311265E-04   0.363949E-09   0.215627E-18   0.200379E-08   0.311265E-04   0.649439E-06
  3032   0.198862E+02  -0.667177E+00   0.205835E-06   0.988284E-22   0.363779E-09  -0.667177E+00   0.563422E+00  -0.279598E-08   0.238674E-29   0.119893E-17   0.205835E-06  -0.279598E-08   0.322710E-09   0.134060E-06   0.200281E-08   0.988284E-22   0.238674E-29   0.134060E-06   0.321854E-02   0.311215E-04   0.363779E-09   0.119893E-17   0.200281E-08   0.311215E-04   0.649328E-06
  3033   0.198129E+02  -0.658923E+00   0.205901E-06   0.989549E-22   0.363609E-09  -0.658923E+00   0.563905E+00  -0.283361E-08   0.431054E-29   0.218783E-17   0.205901E-06  -0.283361E-08   0.322472E-09   0.133995E-06   0.200182E-08   0.989549E-22   0.431054E-29   0.133995E-06   0.321804E-02   0.311165E-04   0.363609E-09   0.218783E-17   0.200182E-08   0.311165E-04   0.649218E-06
  3034   0.197396E+02  -0.650886E+00   0.205966E-06   0.990812E-22   0.363439E-09  -0.650886E+00   0.564444E+00  -0.287070E-08   0.623590E-29   0.317838E-17   0.205966E-06  -0.287070E-08   0.322234E-09   0.133929E-06   0.200084E-08   0.990812E-22   0.623590E-29   0.133929E-06   0.321753E-02   0.311115E-04   0.363439E-09   0.317838E-17   0.200084E-08   0.311115E-04   0.649107E-06
  3035   0.196662E+02  -0.643053E+00   0.206031E-06   0.992068E-22   0.363270E-09  -0.643053E+00   0.565037E+00  -0.290724E-08   0.815523E-29   0.416664E-17   0.206031E-06  -0.290724E-08   0.321996E-09   0.133864E-06   0.199986E-08   0.992068E-22   0.815523E-29   0.133864E-06   0.321703E-02   0.311065E-04   0.363270E-09   0.416664E-17   0.199986E-08   0.311065E-04   0.648998E-06
  3036   0.195928E+02  -0.635436E+00   0.206095E-06   0.993312E-22   0.363100E-09  -0.635436E+00   0.565681E+00  -0.294324E-08   0.100610E-28   0.514870E-17   0.206095E-06  -0.294324E-08   0.321758E-09   0.133799E-06   0.199888E-08   0.993312E-22   0.100610E-28   0.133799E-06   0.321653E-02   0.311015E-04   0.363100E-09   0.514870E-17   0.199888E-08   0.311015E-04   0.648888E-06
  3037   0.195193E+02  -0.628032E+00   0.206159E-06   0.994538E-22   0.362929E-09  -0.628032E+00   0.566376E+00  -0.297870E-08   0.119456E-28   0.612059E-17   0.206159E-06  -0.297870E-08   0.321521E-09   0.133734E-06   0.199790E-08   0.994538E-22   0.119456E-28   0.133734E-06   0.321602E-02   0.310965E-04   0.362929E-09   0.612059E-17   0.199790E-08   0.310965E-04   0.648779E-06
  3038   0.194459E+02  -0.620844E+00   0.206221E-06   0.995740E-22   0.362757E-09  -0.620844E+00   0.567121E+00  -0.301360E-08   0.138014E-28   0.707840E-17   0.206221E-06  -0.301360E-08   0.321284E-09   0.133669E-06   0.199693E-08   0.995740E-22   0.138014E-28   0.133669E-06   0.321552E-02   0.310915E-04   0.362757E-09   0.707840E-17   0.199693E-08   0.310915E-04   0.648670E-06
  3039   0.193726E+02  -0.613869E+00   0.206283E-06   0.996913E-22   0.362584E-09  -0.613869E+00   0.567912E+00  -0.304796E-08   0.156210E-28   0.801818E-17   0.206283E-06  -0.304796E-08   0.321047E-09   0.133604E-06   0.199595E-08   0.996913E-22   0.156210E-28   0.133604E-06   0.321502E-02   0.310865E-04   0.362584E-09   0.801818E-17   0.199595E-08   0.310865E-04   0.648562E-06
  3040   0.192993E+02  -0.607110E+00   0.206345E-06   0.998050E-22   0.362409E-09  -0.607110E+00   0.568750E+00  -0.308176E-08   0.173967E-28   0.893601E-17   0.206345E-06  -0.308176E-08   0.320810E-09   0.133539E-06   0.199497E-08   0.998050E-22   0.173967E-28   0.133539E-06   0.321451E-02   0.310815E-04   0.362409E-09   0.893601E-17   0.199497E-08   0.310815E-04   0.648453E-06
  3041   0.192260E+02  -0.600578E+00   0.206405E-06   0.999147E-22   0.362233E-09  -0.600578E+00   0.569631E+00  -0.311501E-08   0.191210E-28   0.982793E-17   0.206405E-06  -0.311501E-08   0.320574E-09   0.133474E-06   0.199400E-08   0.999147E-22   0.191210E-28   0.133474E-06   0.321401E-02   0.310765E-04   0.362233E-09   0.982793E-17   0.199400E-08   0.310765E-04   0.648346E-06
  3042   0.191529E+02  -0.594262E+00   0.206465E-06   0.100020E-21   0.362054E-09  -0.594262E+00   0.570555E+00  -0.314770E-08   0.207863E-28   0.106900E-16   0.206465E-06  -0.314770E-08   0.320338E-09   0.133410E-06   0.199303E-08   0.100020E-21   0.207863E-28   0.133410E-06   0.321351E-02   0.310715E-04   0.362054E-09   0.106900E-16   0.199303E-08   0.310715E-04   0.648238E-06
  3043   0.190799E+02  -0.588174E+00   0.206524E-06   0.100120E-21   0.361873E-09  -0.588174E+00   0.571520E+00  -0.317983E-08   0.223850E-28   0.115184E-16   0.206524E-06  -0.317983E-08   0.320102E-09   0.133345E-06   0.199205E-08   0.100120E-21   0.223850E-28   0.133345E-06   0.321300E-02   0.310665E-04   0.361873E-09   0.115184E-16   0.199205E-08   0.310665E-04   0.648131E-06
  3044   0.190070E+02  -0.582302E+00   0.206582E-06   0.100214E-21   0.361689E-09  -0.582302E+00   0.572523E+00  -0.321140E-08   0.239096E-28   0.123090E-16   0.206582E-06  -0.321140E-08   0.319866E-09   0.133280E-06   0.199108E-08   0.100214E-21   0.239096E-28   0.133280E-06   0.321250E-02   0.310616E-04   0.361689E-09   0.123090E-16   0.199108E-08   0.310616E-04   0.648024E-06
  3045   0.189343E+02  -0.576657E+00   0.206639E-06   0.100302E-21   0.361503E-09  -0.576657E+00   0.573564E+00  -0.324241E-08   0.253524E-28   0.130580E-16   0.206639E-06  -0.324241E-08   0.319631E-09   0.133215E-06   0.199011E-08   0.100302E-21   0.253524E-28   0.133215E-06   0.321200E-02   0.310566E-04   0.361503E-09   0.130580E-16   0.199011E-08   0.310566E-04   0.647918E-06
  3046   0.188618E+02  -0.571236E+00   0.206696E-06   0.100383E-21   0.361312E-09  -0.571236E+00   0.574640E+00  -0.327284E-08   0.267060E-28   0.137614E-16   0.206696E-06  -0.327284E-08   0.319396E-09   0.133151E-06   0.198914E-08   0.100383E-21   0.267060E-28   0.133151E-06   0.321150E-02   0.310516E-04   0.361312E-09   0.137614E-16   0.198914E-08   0.310516E-04   0.647812E-06
  3047   0.187894E+02  -0.566035E+00   0.206751E-06   0.100456E-21   0.361119E-09  -0.566035E+00   0.575749E+00  -0.330271E-08   0.279627E-28   0.144153E-16   0.206751E-06  -0.330271E-08   0.319161E-09   0.133086E-06   0.198817E-08   0.100456E-21   0.279627E-28   0.133086E-06   0.321100E-02   0.310466E-04   0.361119E-09   0.144153E-16   0.198817E-08   0.310466E-04   0.647706E-06
  3048   0.187172E+02  -0.561073E+00   0.206806E-06   0.100522E-21   0.360921E-09  -0.561073E+00   0.576889E+00  -0.333201E-08   0.291150E-28   0.150157E-16   0.206806E-06  -0.333201E-08   0.318926E-09   0.133022E-06   0.198721E-08   0.100522E-21   0.291150E-28   0.133022E-06   0.321049E-02   0.310417E-04   0.360921E-09   0.150157E-16   0.198721E-08   0.310417E-04   0.647601E-06
  3049   0.186453E+02  -0.556331E+00   0.206859E-06   0.100579E-21   0.360719E-09  -0.556331E+00   0.578059E+00  -0.336073E-08   0.301554E-28   0.155588E-16   0.206859E-06  -0.336073E-08   0.318692E-09   0.132957E-06   0.198624E-08   0.100579E-21   0.301554E-28   0.132957E-06   0.320999E-02   0.310367E-04   0.360719E-09   0.155588E-16   0.198624E-08   0.310367E-04   0.647497E-06
  3050   0.185736E+02  -0.551812E+00   0.206912E-06   0.100626E-21   0.360513E-09  -0.551812E+00   0.579257E+00  -0.338887E-08   0.310761E-28   0.160405E-16   0.206912E-06  -0.338887E-08   0.318457E-09   0.132893E-06   0.198527E-08   0.100626E-21   0.310761E-28   0.132893E-06   0.320949E-02   0.310318E-04   0.360513E-09   0.160405E-16   0.198527E-08   0.310318E-04   0.647392E-06
  3051   0.185022E+02  -0.547528E+00   0.206963E-06   0.100665E-21   0.360302E-09  -0.547528E+00   0.580481E+00  -0.341644E-08   0.318719E-28   0.164581E-16   0.206963E-06  -0.341644E-08   0.318223E-09   0.132829E-06   0.198431E-08   0.100665E-21   0.318719E-28   0.132829E-06   0.320899E-02   0.310268E-04   0.360302E-09   0.164581E-16   0.198431E-08   0.310268E-04   0.647288E-06
  3052   0.184310E+02  -0.543474E+00   0.207013E-06   0.100693E-21   0.360087E-09  -0.543474E+00   0.581729E+00  -0.344343E-08   0.325456E-28   0.168130E-16   0.207013E-06  -0.344343E-08   0.317990E-09   0.132764E-06   0.198335E-08   0.100693E-21   0.325456E-28   0.132764E-06   0.320849E-02   0.310218E-04   0.360087E-09   0.168130E-16   0.198335E-08   0.310218E-04   0.647185E-06
  3053   0.183602E+02  -0.539646E+00   0.207063E-06   0.100713E-21   0.359866E-09  -0.539646E+00   0.583001E+00  -0.346984E-08   0.331024E-28   0.171079E-16   0.207063E-06  -0.346984E-08   0.317756E-09   0.132700E-06   0.198238E-08   0.100713E-21   0.331024E-28   0.132700E-06   0.320799E-02   0.310169E-04   0.359866E-09   0.171079E-16   0.198238E-08   0.310169E-04   0.647082E-06
  3054   0.182896E+02  -0.536045E+00   0.207111E-06   0.100724E-21   0.359642E-09  -0.536045E+00   0.584297E+00  -0.349568E-08   0.335474E-28   0.173454E-16   0.207111E-06  -0.349568E-08   0.317523E-09   0.132636E-06   0.198142E-08   0.100724E-21   0.335474E-28   0.132636E-06   0.320749E-02   0.310120E-04   0.359642E-09   0.173454E-16   0.198142E-08   0.310120E-04   0.646979E-06
  3055   0.182194E+02  -0.532674E+00   0.207158E-06   0.100726E-21   0.359413E-09  -0.532674E+00   0.585616E+00  -0.352094E-08   0.338856E-28   0.175281E-16   0.207158E-06  -0.352094E-08   0.317290E-09   0.132572E-06   0.198046E-08   0.100726E-21   0.338856E-28   0.132572E-06   0.320699E-02   0.310070E-04   0.359413E-09   0.175281E-16   0.198046E-08   0.310070E-04   0.646877E-06
  3056   0.181494E+02  -0.529521E+00   0.207204E-06   0.100720E-21   0.359181E-09  -0.529521E+00   0.586957E+00  -0.354563E-08   0.341223E-28   0.176586E-16   0.207204E-06  -0.354563E-08   0.317057E-09   0.132508E-06   0.197950E-08   0.100720E-21   0.341223E-28   0.132508E-06   0.320649E-02   0.310021E-04   0.359181E-09   0.176586E-16   0.197950E-08   0.310021E-04   0.646775E-06
  3057   0.180798E+02  -0.526603E+00   0.207249E-06   0.100705E-21   0.358944E-09  -0.526603E+00   0.588320E+00  -0.356975E-08   0.342623E-28   0.177394E-16   0.207249E-06  -0.356975E-08   0.316825E-09   0.132444E-06   0.197855E-08   0.100705E-21   0.342623E-28   0.132444E-06   0.320599E-02   0.309971E-04   0.358944E-09   0.177394E-16   0.197855E-08   0.309971E-04   0.646673E-06
  3058   0.180105E+02  -0.523909E+00   0.207292E-06   0.100683E-21   0.358704E-09  -0.523909E+00   0.589702E+00  -0.359330E-08   0.343110E-28   0.177733E-16   0.207292E-06  -0.359330E-08   0.316592E-09   0.132380E-06   0.197759E-08   0.100683E-21   0.343110E-28   0.132380E-06   0.320549E-02   0.309922E-04   0.358704E-09   0.177733E-16   0.197759E-08   0.309922E-04   0.646572E-06
  3059   0.179415E+02  -0.521432E+00   0.207334E-06   0.100653E-21   0.358459E-09  -0.521432E+00   0.591105E+00  -0.361629E-08   0.342732E-28   0.177628E-16   0.207334E-06  -0.361629E-08   0.316360E-09   0.132316E-06   0.197663E-08   0.100653E-21   0.342732E-28   0.132316E-06   0.320499E-02   0.309873E-04   0.358459E-09   0.177628E-16   0.197663E-08   0.309873E-04   0.646471E-06
  3060   0.178729E+02  -0.519183E+00   0.207376E-06   0.100617E-21   0.358212E-09  -0.519183E+00   0.592525E+00  -0.363870E-08   0.341543E-28   0.177106E-16   0.207376E-06  -0.363870E-08   0.316129E-09   0.132252E-06   0.197568E-08   0.100617E-21   0.341543E-28   0.132252E-06   0.320449E-02   0.309823E-04   0.358212E-09   0.177106E-16   0.197568E-08   0.309823E-04   0.646371E-06
  3061   0.178045E+02  -0.517150E+00   0.207416E-06   0.100573E-21   0.357961E-09  -0.517150E+00   0.593963E+00  -0.366055E-08   0.339592E-28   0.176192E-16   0.207416E-06  -0.366055E-08   0.315897E-09   0.132188E-06   0.197472E-08   0.100573E-21   0.339592E-28   0.132188E-06   0.320399E-02   0.309774E-04   0.357961E-09   0.176192E-16   0.197472E-08   0.309774E-04   0.646271E-06
  3062   0.177366E+02  -0.515343E+00   0.207454E-06   0.100522E-21   0.357706E-09  -0.515343E+00   0.595418E+00  -0.368184E-08   0.336930E-28   0.174913E-16   0.207454E-06  -0.368184E-08   0.315666E-09   0.132124E-06   0.197377E-08   0.100522E-21   0.336930E-28   0.132124E-06   0.320349E-02   0.309725E-04   0.357706E-09   0.174913E-16   0.197377E-08   0.309725E-04   0.646171E-06
