#    L    TT             EE             TE             PP             TP          
  2873   0.257499E+02   0.134287E+01  -0.207168E+01   0.591282E+04  -0.103662E-27
  2874   0.257357E+02   0.133656E+01  -0.208011E+01   0.590825E+04  -0.101863E-27
  2875   0.257220E+02   0.133017E+01  -0.208821E+01   0.590368E+04  -0.997236E-28
  2876   0.257090E+02   0.132371E+01  -0.209600E+01   0.589912E+04  -0.972647E-28
  2877   0.256965E+02   0.131717E+01  -0.210346E+01   0.589457E+04  -0.945088E-28
  2878   0.256846E+02   0.131056E+01  -0.211061E+01   0.589002E+04  -0.914780E-28
  2879   0.256731E+02   0.130387E+01  -0.211743E+01   0.588547E+04  -0.881944E-28
  2880   0.256622E+02   0.129711E+01  -0.212392E+01   0.588093E+04  -0.846802E-28
  2881   0.256518E+02   0.129030E+01  -0.213009E+01   0.587640E+04  -0.809573E-28
  2882   0.256417E+02   0.128341E+01  -0.213592E+01   0.587187E+04  -0.770480E-28
  2883   0.256321E+02   0.127646E+01  -0.214143E+01   0.586734E+04  -0.729744E-28
  2884   0.256228E+02   0.126945E+01  -0.214660E+01   0.586282E+04  -0.687585E-28
  2885   0.256139E+02   0.126238E+01  -0.215145E+01   0.585830E+04  -0.644225E-28
  2886   0.256053E+02   0.125526E+01  -0.215595E+01   0.585379E+04  -0.599884E-28
  2887   0.255970E+02   0.124808E+01  -0.216011E+01   0.584929E+04  -0.554785E-28
  2888   0.255889E+02   0.124086E+01  -0.216394E+01   0.584478E+04  -0.509147E-28
  2889   0.255810E+02   0.123359E+01  -0.216743E+01   0.584029E+04  -0.463192E-28
  2890   0.255734E+02   0.122628E+01  -0.217058E+01   0.583580E+04  -0.417141E-28
  2891   0.255659E+02   0.121892E+01  -0.217338E+01   0.583131E+04  -0.371216E-28
  2892   0.255586E+02   0.121153E+01  -0.217585E+01   0.582683E+04  -0.325637E-28
  2893   0.255513E+02   0.120410E+01  -0.217797E+01   0.582235E+04  -0.280625E-28
  2894   0.255442E+02   0.119664E+01  -0.217975E+01   0.581788E+04  -0.236402E-28
  2895   0.255371E+02   0.118915E+01  -0.218118E+01   0.581341E+04  -0.193188E-28
  2896   0.255300E+02   0.118164E+01  -0.218227E+01   0.580895E+04  -0.151205E-28
  2897   0.255228E+02   0.117410E+01  -0.218301E+01   0.580449E+04  -0.110673E-28
  2898   0.255157E+02   0.116654E+01  -0.218340E+01   0.580003E+04  -0.718144E-29
  2899   0.255083E+02   0.115896E+01  -0.218346E+01   0.579559E+04  -0.348497E-29
  2900   0.255010E+02   0.115137E+01  -0.218316E+01   0.579114E+04   0.000000E+00
  2901   0.254934E+02   0.114376E+01  -0.218252E+01   0.578670E+04   0.325604E-29
  2902   0.254856E+02   0.113615E+01  -0.218153E+01   0.578227E+04   0.628439E-29
  2903   0.254776E+02   0.112852E+01  -0.218020E+01   0.577784E+04   0.909098E-29
  2904   0.254695E+02   0.112089E+01  -0.217853E+01   0.577341E+04   0.116817E-28
  2905   0.254612E+02   0.111324E+01  -0.217651E+01   0.576899E+04   0.140626E-28
  2906   0.254526E+02   0.110560E+01  -0.217416E+01   0.576458E+04   0.162394E-28
  2907   0.254438E+02   0.109795E+01  -0.217146E+01   0.576017E+04   0.182182E-28
  2908   0.254348E+02   0.109029E+01  -0.216843E+01   0.575576E+04   0.200049E-28
  2909   0.254255E+02   0.108264E+01  -0.216507E+01   0.575136E+04   0.216053E-28
  2910   0.254160E+02   0.107498E+01  -0.216138E+01   0.574696E+04   0.230254E-28
  2911   0.254062E+02   0.106733E+01  -0.215736E+01   0.574257E+04   0.242712E-28
  2912   0.253962E+02   0.105968E+01  -0.215300E+01   0.573818E+04   0.253485E-28
  2913   0.253858E+02   0.105204E+01  -0.214832E+01   0.573380E+04   0.262633E-28
  2914   0.253752E+02   0.104440E+01  -0.214332E+01   0.572942E+04   0.270216E-28
  2915   0.253642E+02   0.103678E+01  -0.213800E+01   0.572505E+04   0.276291E-28
  2916   0.253528E+02   0.102915E+01  -0.213236E+01   0.572068E+04   0.280919E-28
  2917   0.253411E+02   0.102153E+01  -0.212640E+01   0.571631E+04   0.284159E-28
  2918   0.253291E+02   0.101393E+01  -0.212013E+01   0.571196E+04   0.286069E-28
  2919   0.253167E+02   0.100635E+01  -0.211356E+01   0.570760E+04   0.286710E-28
  2920   0.253039E+02   0.998777E+00  -0.210668E+01   0.570325E+04   0.286141E-28
  2921   0.252907E+02   0.991221E+00  -0.209950E+01   0.569890E+04   0.284420E-28
  2922   0.252771E+02   0.983679E+00  -0.209203E+01   0.569456E+04   0.281607E-28
  2923   0.252631E+02   0.976166E+00  -0.208426E+01   0.569023E+04   0.277761E-28
  2924   0.252486E+02   0.968675E+00  -0.207620E+01   0.568590E+04   0.272942E-28
  2925   0.252337E+02   0.961206E+00  -0.206786E+01   0.568157E+04   0.267209E-28
  2926   0.252184E+02   0.953758E+00  -0.205924E+01   0.567725E+04   0.260620E-28
  2927   0.252025E+02   0.946347E+00  -0.205035E+01   0.567293E+04   0.253236E-28
  2928   0.251862E+02   0.938958E+00  -0.204118E+01   0.566861E+04   0.245115E-28
  2929   0.251693E+02   0.931598E+00  -0.203175E+01   0.566431E+04   0.236316E-28
  2930   0.251520E+02   0.924282E+00  -0.202206E+01   0.566000E+04   0.226900E-28
  2931   0.251341E+02   0.916988E+00  -0.201211E+01   0.565570E+04   0.216925E-28
  2932   0.251156E+02   0.909737E+00  -0.200191E+01   0.565141E+04   0.206450E-28
  2933   0.250966E+02   0.902530E+00  -0.199146E+01   0.564712E+04   0.195534E-28
  2934   0.250771E+02   0.895360E+00  -0.198077E+01   0.564283E+04   0.184238E-28
  2935   0.250570E+02   0.888234E+00  -0.196985E+01   0.563855E+04   0.172620E-28
  2936   0.250362E+02   0.881159E+00  -0.195871E+01   0.563427E+04   0.160739E-28
  2937   0.250149E+02   0.874135E+00  -0.194735E+01   0.563000E+04   0.148654E-28
  2938   0.249930E+02   0.867155E+00  -0.193577E+01   0.562573E+04   0.136425E-28
  2939   0.249704E+02   0.860226E+00  -0.192399E+01   0.562147E+04   0.124112E-28
  2940   0.249473E+02   0.853363E+00  -0.191199E+01   0.561721E+04   0.111773E-28
  2941   0.249234E+02   0.846544E+00  -0.189981E+01   0.561295E+04   0.994670E-29
  2942   0.248989E+02   0.839791E+00  -0.188743E+01   0.560871E+04   0.872541E-29
  2943   0.248737E+02   0.833104E+00  -0.187488E+01   0.560446E+04   0.751932E-29
  2944   0.248478E+02   0.826475E+00  -0.186215E+01   0.560022E+04   0.633436E-29
  2945   0.248212E+02   0.819905E+00  -0.184925E+01   0.559598E+04   0.517645E-29
  2946   0.247940E+02   0.813408E+00  -0.183618E+01   0.559175E+04   0.405151E-29
  2947   0.247659E+02   0.806977E+00  -0.182297E+01   0.558752E+04   0.296548E-29
  2948   0.247373E+02   0.800626E+00  -0.180961E+01   0.558330E+04   0.192426E-29
  2949   0.247078E+02   0.794342E+00  -0.179610E+01   0.557908E+04   0.933795E-30
  2950   0.246775E+02   0.788131E+00  -0.178247E+01   0.557487E+04   0.000000E+00
  2951   0.246466E+02   0.782007E+00  -0.176872E+01   0.557066E+04  -0.872452E-30
  2952   0.246148E+02   0.775956E+00  -0.175484E+01   0.556645E+04  -0.168390E-29
  2953   0.245822E+02   0.769981E+00  -0.174086E+01   0.556225E+04  -0.243592E-29
  2954   0.245490E+02   0.764089E+00  -0.172675E+01   0.555806E+04  -0.313011E-29
  2955   0.245149E+02   0.758272E+00  -0.171253E+01   0.555387E+04  -0.376805E-29
  2956   0.244802E+02   0.752541E+00  -0.169821E+01   0.554968E+04  -0.435134E-29
  2957   0.244445E+02   0.746889E+00  -0.168377E+01   0.554549E+04  -0.488156E-29
  2958   0.244081E+02   0.741313E+00  -0.166923E+01   0.554132E+04  -0.536029E-29
  2959   0.243710E+02   0.735819E+00  -0.165460E+01   0.553714E+04  -0.578912E-29
  2960   0.243331E+02   0.730405E+00  -0.163987E+01   0.553297E+04  -0.616965E-29
  2961   0.242944E+02   0.725078E+00  -0.162505E+01   0.552881E+04  -0.650345E-29
  2962   0.242550E+02   0.719835E+00  -0.161015E+01   0.552465E+04  -0.679212E-29
  2963   0.242147E+02   0.714668E+00  -0.159516E+01   0.552049E+04  -0.703724E-29
  2964   0.241738E+02   0.709589E+00  -0.158009E+01   0.551634E+04  -0.724040E-29
  2965   0.241321E+02   0.704589E+00  -0.156495E+01   0.551219E+04  -0.740319E-29
  2966   0.240897E+02   0.699675E+00  -0.154975E+01   0.550805E+04  -0.752720E-29
  2967   0.240464E+02   0.694852E+00  -0.153448E+01   0.550391E+04  -0.761401E-29
  2968   0.240024E+02   0.690110E+00  -0.151915E+01   0.549977E+04  -0.766520E-29
  2969   0.239577E+02   0.685449E+00  -0.150377E+01   0.549564E+04  -0.768238E-29
  2970   0.239123E+02   0.680881E+00  -0.148833E+01   0.549152E+04  -0.766712E-29
  2971   0.238661E+02   0.676390E+00  -0.147286E+01   0.548740E+04  -0.762101E-29
  2972   0.238192E+02   0.671989E+00  -0.145735E+01   0.548328E+04  -0.754564E-29
  2973   0.237715E+02   0.667676E+00  -0.144180E+01   0.547917E+04  -0.744259E-29
  2974   0.237232E+02   0.663450E+00  -0.142622E+01   0.547506E+04  -0.731346E-29
  2975   0.236741E+02   0.659309E+00  -0.141062E+01   0.547095E+04  -0.715983E-29
  2976   0.236243E+02   0.655259E+00  -0.139500E+01   0.546685E+04  -0.698329E-29
  2977   0.235738E+02   0.651291E+00  -0.137938E+01   0.546276E+04  -0.678543E-29
  2978   0.235226E+02   0.647409E+00  -0.136374E+01   0.545867E+04  -0.656783E-29
  2979   0.234707E+02   0.643614E+00  -0.134811E+01   0.545458E+04  -0.633208E-29
  2980   0.234182E+02   0.639910E+00  -0.133248E+01   0.545050E+04  -0.607976E-29
  2981   0.233650E+02   0.636296E+00  -0.131686E+01   0.544642E+04  -0.581248E-29
  2982   0.233111E+02   0.632769E+00  -0.130128E+01   0.544234E+04  -0.553180E-29
  2983   0.232565E+02   0.629330E+00  -0.128571E+01   0.543827E+04  -0.523933E-29
  2984   0.232014E+02   0.625975E+00  -0.127017E+01   0.543421E+04  -0.493664E-29
  2985   0.231455E+02   0.622710E+00  -0.125468E+01   0.543015E+04  -0.462533E-29
  2986   0.230891E+02   0.619535E+00  -0.123923E+01   0.542609E+04  -0.430698E-29
  2987   0.230320E+02   0.616446E+00  -0.122383E+01   0.542204E+04  -0.398317E-29
  2988   0.229744E+02   0.613451E+00  -0.120849E+01   0.541799E+04  -0.365551E-29
  2989   0.229162E+02   0.610539E+00  -0.119320E+01   0.541394E+04  -0.332557E-29
  2990   0.228573E+02   0.607717E+00  -0.117800E+01   0.540990E+04  -0.299494E-29
  2991   0.227978E+02   0.604975E+00  -0.116287E+01   0.540587E+04  -0.266521E-29
  2992   0.227379E+02   0.602327E+00  -0.114782E+01   0.540184E+04  -0.233797E-29
  2993   0.226774E+02   0.599764E+00  -0.113286E+01   0.539781E+04  -0.201480E-29
  2994   0.226162E+02   0.597290E+00  -0.111800E+01   0.539379E+04  -0.169729E-29
  2995   0.225546E+02   0.594906E+00  -0.110324E+01   0.538977E+04  -0.138703E-29
  2996   0.224925E+02   0.592601E+00  -0.108859E+01   0.538575E+04  -0.108560E-29
  2997   0.224299E+02   0.590388E+00  -0.107407E+01   0.538174E+04  -0.794597E-30
  2998   0.223667E+02   0.588259E+00  -0.105967E+01   0.537774E+04  -0.515604E-30
  2999   0.223032E+02   0.586220E+00  -0.104541E+01   0.537373E+04  -0.250210E-30
  3000   0.222392E+02   0.584261E+00  -0.103129E+01   0.536974E+04   0.000000E+00
  3001   0.221748E+02   0.582395E+00  -0.101731E+01   0.536574E+04   0.233773E-30
  3002   0.221099E+02   0.580606E+00  -0.100349E+01   0.536175E+04   0.451199E-30
  3003   0.220446E+02   0.578907E+00  -0.989822E+00   0.535777E+04   0.652703E-30
  3004   0.219789E+02   0.577290E+00  -0.976303E+00   0.535379E+04   0.838710E-30
  3005   0.219128E+02   0.575759E+00  -0.962943E+00   0.534981E+04   0.100965E-29
  3006   0.218463E+02   0.574307E+00  -0.949739E+00   0.534584E+04   0.116594E-29
  3007   0.217794E+02   0.572945E+00  -0.936696E+00   0.534187E+04   0.130801E-29
  3008   0.217121E+02   0.571659E+00  -0.923815E+00   0.533790E+04   0.143628E-29
  3009   0.216444E+02   0.570453E+00  -0.911088E+00   0.533394E+04   0.155119E-29
  3010   0.215763E+02   0.569333E+00  -0.898531E+00   0.532999E+04   0.165315E-29
  3011   0.215079E+02   0.568291E+00  -0.886142E+00   0.532603E+04   0.174259E-29
  3012   0.214391E+02   0.567325E+00  -0.873916E+00   0.532208E+04   0.181994E-29
  3013   0.213700E+02   0.566441E+00  -0.861857E+00   0.531814E+04   0.188562E-29
  3014   0.213005E+02   0.565636E+00  -0.849978E+00   0.531420E+04   0.194006E-29
  3015   0.212307E+02   0.564910E+00  -0.838273E+00   0.531027E+04   0.198368E-29
  3016   0.211606E+02   0.564254E+00  -0.826739E+00   0.530633E+04   0.201691E-29
  3017   0.210902E+02   0.563677E+00  -0.815380E+00   0.530241E+04   0.204017E-29
  3018   0.210195E+02   0.563173E+00  -0.804200E+00   0.529848E+04   0.205389E-29
  3019   0.209485E+02   0.562743E+00  -0.793209E+00   0.529456E+04   0.205849E-29
  3020   0.208773E+02   0.562385E+00  -0.782390E+00   0.529065E+04   0.205440E-29
  3021   0.208058E+02   0.562099E+00  -0.771760E+00   0.528674E+04   0.204204E-29
  3022   0.207339E+02   0.561883E+00  -0.761317E+00   0.528283E+04   0.202185E-29
  3023   0.206620E+02   0.561736E+00  -0.751063E+00   0.527893E+04   0.199424E-29
  3024   0.205897E+02   0.561657E+00  -0.740995E+00   0.527503E+04   0.195964E-29
  3025   0.205173E+02   0.561646E+00  -0.731125E+00   0.527113E+04   0.191847E-29
  3026   0.204447E+02   0.561700E+00  -0.721449E+00   0.526724E+04   0.187117E-29
  3027   0.203720E+02   0.561819E+00  -0.711969E+00   0.526336E+04   0.181815E-29
  3028   0.202990E+02   0.562002E+00  -0.702691E+00   0.525947E+04   0.175984E-29
  3029   0.202260E+02   0.562247E+00  -0.693610E+00   0.525559E+04   0.169667E-29
  3030   0.201528E+02   0.562554E+00  -0.684738E+00   0.525172E+04   0.162907E-29
  3031   0.200796E+02   0.562920E+00  -0.676063E+00   0.524785E+04   0.155745E-29
  3032   0.200062E+02   0.563344E+00  -0.667597E+00   0.524398E+04   0.148224E-29
  3033   0.199328E+02   0.563825E+00  -0.659335E+00   0.524012E+04   0.140387E-29
  3034   0.198594E+02   0.564361E+00  -0.651290E+00   0.523626E+04   0.132277E-29
  3035   0.197858E+02   0.564951E+00  -0.643449E+00   0.523241E+04   0.123935E-29
  3036   0.197123E+02   0.565593E+00  -0.635825E+00   0.522856E+04   0.115405E-29
  3037   0.196388E+02   0.566285E+00  -0.628413E+00   0.522471E+04   0.106729E-29
  3038   0.195653E+02   0.567027E+00  -0.621217E+00   0.522087E+04   0.979491E-30
  3039   0.194918E+02   0.567816E+00  -0.614233E+00   0.521703E+04   0.891084E-30
  3040   0.194184E+02   0.568652E+00  -0.607465E+00   0.521319E+04   0.802492E-30
  3041   0.193450E+02   0.569530E+00  -0.600925E+00   0.520936E+04   0.714141E-30
  3042   0.192718E+02   0.570452E+00  -0.594601E+00   0.520554E+04   0.626456E-30
  3043   0.191987E+02   0.571415E+00  -0.588504E+00   0.520171E+04   0.539863E-30
  3044   0.191257E+02   0.572416E+00  -0.582624E+00   0.519790E+04   0.454787E-30
  3045   0.190529E+02   0.573455E+00  -0.576970E+00   0.519408E+04   0.371652E-30
  3046   0.189802E+02   0.574529E+00  -0.571541E+00   0.519027E+04   0.290886E-30
  3047   0.189077E+02   0.575635E+00  -0.566331E+00   0.518646E+04   0.212912E-30
  3048   0.188354E+02   0.576774E+00  -0.561360E+00   0.518266E+04   0.138156E-30
  3049   0.187634E+02   0.577943E+00  -0.556609E+00   0.517886E+04   0.670435E-31
  3050   0.186916E+02   0.579138E+00  -0.552082E+00   0.517507E+04   0.000000E+00
  3051   0.186201E+02   0.580361E+00  -0.547789E+00   0.517127E+04  -0.626392E-31
  3052   0.185488E+02   0.581607E+00  -0.543726E+00   0.516749E+04  -0.120898E-30
  3053   0.184778E+02   0.582878E+00  -0.539889E+00   0.516370E+04  -0.174891E-30
  3054   0.184071E+02   0.584172E+00  -0.536279E+00   0.515993E+04  -0.224732E-30
  3055   0.183367E+02   0.585490E+00  -0.532899E+00   0.515615E+04  -0.270534E-30
  3056   0.182667E+02   0.586830E+00  -0.529737E+00   0.515238E+04  -0.312412E-30
  3057   0.181970E+02   0.588190E+00  -0.526811E+00   0.514861E+04  -0.350480E-30
  3058   0.181276E+02   0.589572E+00  -0.524107E+00   0.514485E+04  -0.384851E-30
  3059   0.180584E+02   0.590973E+00  -0.521621E+00   0.514109E+04  -0.415640E-30
  3060   0.179897E+02   0.592392E+00  -0.519364E+00   0.513733E+04  -0.442961E-30
  3061   0.179212E+02   0.593829E+00  -0.517322E+00   0.513358E+04  -0.466927E-30
  3062   0.178532E+02   0.595283E+00  -0.515506E+00   0.512983E+04  -0.487652E-30
  3063   0.177854E+02   0.596753E+00  -0.513903E+00   0.512609E+04  -0.505251E-30
  3064   0.177180E+02   0.598238E+00  -0.512516E+00   0.512235E+04  -0.519838E-30
  3065   0.176510E+02   0.599736E+00  -0.511347E+00   0.511861E+04  -0.531525E-30
  3066   0.175843E+02   0.601247E+00  -0.510392E+00   0.511488E+04  -0.540429E-30
  3067   0.175180E+02   0.602770E+00  -0.509646E+00   0.511115E+04  -0.546661E-30
  3068   0.174521E+02   0.604303E+00  -0.509110E+00   0.510742E+04  -0.550337E-30
  3069   0.173866E+02   0.605845E+00  -0.508782E+00   0.510370E+04  -0.551570E-30
  3070   0.173215E+02   0.607397E+00  -0.508662E+00   0.509998E+04  -0.550474E-30
  3071   0.172568E+02   0.608954E+00  -0.508745E+00   0.509627E+04  -0.547164E-30
  3072   0.171924E+02   0.610519E+00  -0.509036E+00   0.509256E+04  -0.541752E-30
  3073   0.171285E+02   0.612087E+00  -0.509520E+00   0.508885E+04  -0.534354E-30
  3074   0.170651E+02   0.613659E+00  -0.510202E+00   0.508515E+04  -0.525083E-30
  3075   0.170021E+02   0.615234E+00  -0.511082E+00   0.508145E+04  -0.514053E-30
  3076   0.169395E+02   0.616809E+00  -0.512150E+00   0.507776E+04  -0.501378E-30
  3077   0.168773E+02   0.618384E+00  -0.513414E+00   0.507407E+04  -0.487172E-30
  3078   0.168157E+02   0.619957E+00  -0.514863E+00   0.507038E+04  -0.471549E-30
  3079   0.167545E+02   0.621528E+00  -0.516492E+00   0.506670E+04  -0.454623E-30
  3080   0.166939E+02   0.623094E+00  -0.518302E+00   0.506302E+04  -0.436507E-30
  3081   0.166336E+02   0.624654E+00  -0.520298E+00   0.505934E+04  -0.417317E-30
  3082   0.165739E+02   0.626208E+00  -0.522466E+00   0.505567E+04  -0.397165E-30
  3083   0.165147E+02   0.627753E+00  -0.524805E+00   0.505200E+04  -0.376167E-30
  3084   0.164559E+02   0.629288E+00  -0.527313E+00   0.504834E+04  -0.354435E-30
  3085   0.163977E+02   0.630812E+00  -0.529988E+00   0.504468E+04  -0.332083E-30
  3086   0.163400E+02   0.632323E+00  -0.532824E+00   0.504102E+04  -0.309227E-30
  3087   0.162829E+02   0.633819E+00  -0.535820E+00   0.503737E+04  -0.285979E-30
  3088   0.162262E+02   0.635300E+00  -0.538971E+00   0.503372E+04  -0.262454E-30
  3089   0.161702E+02   0.636765E+00  -0.542274E+00   0.503008E+04  -0.238765E-30
  3090   0.161147E+02   0.638210E+00  -0.545724E+00   0.502643E+04  -0.215027E-30
  3091   0.160598E+02   0.639636E+00  -0.549318E+00   0.502280E+04  -0.191353E-30
  3092   0.160055E+02   0.641040E+00  -0.553053E+00   0.501916E+04  -0.167858E-30
  3093   0.159518E+02   0.642422E+00  -0.556924E+00   0.501553E+04  -0.144656E-30
  3094   0.158986E+02   0.643779E+00  -0.560927E+00   0.501190E+04  -0.121860E-30
  3095   0.158461E+02   0.645110E+00  -0.565057E+00   0.500828E+04  -0.995839E-31
  3096   0.157942E+02   0.646414E+00  -0.569310E+00   0.500466E+04  -0.779425E-31
  3097   0.157429E+02   0.647688E+00  -0.573682E+00   0.500105E+04  -0.570495E-31
  3098   0.156922E+02   0.648932E+00  -0.578168E+00   0.499743E+04  -0.370187E-31
  3099   0.156421E+02   0.650144E+00  -0.582764E+00   0.499383E+04  -0.179643E-31
  3100   0.155928E+02   0.651321E+00  -0.587465E+00   0.499022E+04   0.000000E+00
  3101   0.155440E+02   0.652464E+00  -0.592267E+00   0.498662E+04   0.167841E-31
  3102   0.154960E+02   0.653571E+00  -0.597166E+00   0.498302E+04   0.323946E-31
  3103   0.154485E+02   0.654641E+00  -0.602161E+00   0.497943E+04   0.468619E-31
  3104   0.154017E+02   0.655676E+00  -0.607252E+00   0.497584E+04   0.602167E-31
  3105   0.153555E+02   0.656674E+00  -0.612434E+00   0.497225E+04   0.724894E-31
  3106   0.153100E+02   0.657634E+00  -0.617708E+00   0.496867E+04   0.837106E-31
  3107   0.152652E+02   0.658557E+00  -0.623069E+00   0.496509E+04   0.939108E-31
  3108   0.152210E+02   0.659441E+00  -0.628516E+00   0.496152E+04   0.103121E-30
  3109   0.151774E+02   0.660288E+00  -0.634047E+00   0.495794E+04   0.111370E-30
  3110   0.151345E+02   0.661095E+00  -0.639659E+00   0.495438E+04   0.118691E-30
  3111   0.150922E+02   0.661864E+00  -0.645351E+00   0.495081E+04   0.125113E-30
  3112   0.150505E+02   0.662592E+00  -0.651120E+00   0.494725E+04   0.130666E-30
  3113   0.150095E+02   0.663281E+00  -0.656962E+00   0.494369E+04   0.135382E-30
  3114   0.149691E+02   0.663930E+00  -0.662876E+00   0.494014E+04   0.139290E-30
  3115   0.149294E+02   0.664537E+00  -0.668857E+00   0.493659E+04   0.142422E-30
  3116   0.148902E+02   0.665104E+00  -0.674904E+00   0.493305E+04   0.144807E-30
  3117   0.148517E+02   0.665630E+00  -0.681012E+00   0.492950E+04   0.146477E-30
  3118   0.148138E+02   0.666113E+00  -0.687180E+00   0.492596E+04   0.147462E-30
  3119   0.147766E+02   0.666556E+00  -0.693404E+00   0.492243E+04   0.147793E-30
  3120   0.147400E+02   0.666955E+00  -0.699680E+00   0.491890E+04   0.147499E-30
  3121   0.147040E+02   0.667312E+00  -0.706007E+00   0.491537E+04   0.146612E-30
  3122   0.146686E+02   0.667626E+00  -0.712379E+00   0.491184E+04   0.145162E-30
  3123   0.146339E+02   0.667897E+00  -0.718793E+00   0.490832E+04   0.143180E-30
  3124   0.145997E+02   0.668123E+00  -0.725246E+00   0.490480E+04   0.140696E-30
  3125   0.145661E+02   0.668307E+00  -0.731734E+00   0.490129E+04   0.137740E-30
  3126   0.145332E+02   0.668446E+00  -0.738256E+00   0.489778E+04   0.134344E-30
  3127   0.145008E+02   0.668540E+00  -0.744804E+00   0.489427E+04   0.130537E-30
  3128   0.144691E+02   0.668589E+00  -0.751377E+00   0.489077E+04   0.126351E-30
  3129   0.144379E+02   0.668593E+00  -0.757970E+00   0.488727E+04   0.121816E-30
  3130   0.144073E+02   0.668551E+00  -0.764580E+00   0.488377E+04   0.116962E-30
  3131   0.143772E+02   0.668465E+00  -0.771201E+00   0.488028E+04   0.111820E-30
  3132   0.143479E+02   0.668332E+00  -0.777830E+00   0.487679E+04   0.106420E-30
  3133   0.143189E+02   0.668153E+00  -0.784463E+00   0.487331E+04   0.100794E-30
  3134   0.142906E+02   0.667928E+00  -0.791095E+00   0.486982E+04   0.949705E-31
  3135   0.142629E+02   0.667657E+00  -0.797723E+00   0.486635E+04   0.889815E-31
  3136   0.142356E+02   0.667338E+00  -0.804341E+00   0.486287E+04   0.828571E-31
  3137   0.142090E+02   0.666972E+00  -0.810947E+00   0.485940E+04   0.766279E-31
  3138   0.141829E+02   0.666560E+00  -0.817534E+00   0.485593E+04   0.703243E-31
  3139   0.141572E+02   0.666100E+00  -0.824100E+00   0.485247E+04   0.639769E-31
  3140   0.141321E+02   0.665591E+00  -0.830638E+00   0.484901E+04   0.576163E-31
  3141   0.141075E+02   0.665035E+00  -0.837145E+00   0.484555E+04   0.512730E-31
  3142   0.140835E+02   0.664431E+00  -0.843616E+00   0.484209E+04   0.449775E-31
  3143   0.140599E+02   0.663779E+00  -0.850047E+00   0.483864E+04   0.387604E-31
  3144   0.140369E+02   0.663079E+00  -0.856432E+00   0.483520E+04   0.326522E-31
  3145   0.140143E+02   0.662332E+00  -0.862766E+00   0.483175E+04   0.266834E-31
  3146   0.139921E+02   0.661536E+00  -0.869046E+00   0.482831E+04   0.208846E-31
  3147   0.139705E+02   0.660692E+00  -0.875266E+00   0.482488E+04   0.152864E-31
  3148   0.139494E+02   0.659800E+00  -0.881420E+00   0.482144E+04   0.991914E-32
  3149   0.139286E+02   0.658859E+00  -0.887505E+00   0.481801E+04   0.481351E-32
  3150   0.139084E+02   0.657871E+00  -0.893515E+00   0.481459E+04   0.000000E+00
  3151   0.138885E+02   0.656835E+00  -0.899445E+00   0.481117E+04  -0.449730E-32
  3152   0.138691E+02   0.655750E+00  -0.905294E+00   0.480775E+04  -0.868011E-32
  3153   0.138501E+02   0.654618E+00  -0.911061E+00   0.480433E+04  -0.125566E-31
  3154   0.138315E+02   0.653437E+00  -0.916744E+00   0.480092E+04  -0.161350E-31
  3155   0.138133E+02   0.652209E+00  -0.922343E+00   0.479751E+04  -0.194235E-31
  3156   0.137956E+02   0.650934E+00  -0.927855E+00   0.479410E+04  -0.224302E-31
  3157   0.137782E+02   0.649612E+00  -0.933280E+00   0.479070E+04  -0.251633E-31
  3158   0.137613E+02   0.648243E+00  -0.938615E+00   0.478730E+04  -0.276311E-31
  3159   0.137447E+02   0.646826E+00  -0.943860E+00   0.478391E+04  -0.298416E-31
  3160   0.137285E+02   0.645364E+00  -0.949015E+00   0.478051E+04  -0.318031E-31
  3161   0.137128E+02   0.643856E+00  -0.954076E+00   0.477713E+04  -0.335238E-31
  3162   0.136973E+02   0.642301E+00  -0.959042E+00   0.477374E+04  -0.350119E-31
  3163   0.136823E+02   0.640702E+00  -0.963913E+00   0.477036E+04  -0.362754E-31
  3164   0.136675E+02   0.639057E+00  -0.968686E+00   0.476698E+04  -0.373227E-31
  3165   0.136532E+02   0.637369E+00  -0.973361E+00   0.476361E+04  -0.381618E-31
  3166   0.136392E+02   0.635636E+00  -0.977936E+00   0.476023E+04  -0.388010E-31
  3167   0.136255E+02   0.633858E+00  -0.982410E+00   0.475687E+04  -0.392485E-31
  3168   0.136121E+02   0.632038E+00  -0.986780E+00   0.475350E+04  -0.395124E-31
  3169   0.135990E+02   0.630175E+00  -0.991047E+00   0.475014E+04  -0.396009E-31
  3170   0.135863E+02   0.628271E+00  -0.995207E+00   0.474678E+04  -0.395223E-31
  3171   0.135739E+02   0.626323E+00  -0.999259E+00   0.474343E+04  -0.392846E-31
  3172   0.135618E+02   0.624335E+00  -0.100320E+01   0.474008E+04  -0.388961E-31
  3173   0.135499E+02   0.622305E+00  -0.100704E+01   0.473673E+04  -0.383649E-31
  3174   0.135383E+02   0.620236E+00  -0.101076E+01   0.473338E+04  -0.376993E-31
  3175   0.135270E+02   0.618125E+00  -0.101437E+01   0.473004E+04  -0.369073E-31
  3176   0.135159E+02   0.615976E+00  -0.101786E+01   0.472670E+04  -0.359973E-31
  3177   0.135050E+02   0.613789E+00  -0.102123E+01   0.472337E+04  -0.349774E-31
  3178   0.134945E+02   0.611564E+00  -0.102449E+01   0.472004E+04  -0.338557E-31
  3179   0.134840E+02   0.609303E+00  -0.102764E+01   0.471671E+04  -0.326404E-31
