#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2798   0.258047E+02  -0.196636E+01   0.222367E-06   0.885808E-24   0.237378E-09  -0.196636E+01   0.140129E+01   0.775762E-08  -0.289590E-29  -0.100938E-15   0.222367E-06   0.775762E-08   0.354758E-09   0.128783E-06   0.172137E-08   0.885808E-24  -0.289590E-29   0.128783E-06   0.317054E-02   0.269949E-04   0.237378E-09  -0.100938E-15   0.172137E-08   0.269949E-04   0.513831E-06
  2799   0.257823E+02  -0.197841E+01   0.222052E-06   0.888222E-24   0.237294E-09  -0.197841E+01   0.139586E+01   0.770226E-08  -0.282140E-29  -0.983063E-16   0.222052E-06   0.770226E-08   0.354476E-09   0.128715E-06   0.172045E-08   0.888222E-24  -0.282140E-29   0.128715E-06   0.317001E-02   0.269902E-04   0.237294E-09  -0.983063E-16   0.172045E-08   0.269902E-04   0.513734E-06
  2800   0.257605E+02  -0.199008E+01   0.221741E-06   0.890619E-24   0.237210E-09  -0.199008E+01   0.139033E+01   0.764630E-08  -0.274705E-29  -0.956829E-16   0.221741E-06   0.764630E-08   0.354194E-09   0.128648E-06   0.171954E-08   0.890619E-24  -0.274705E-29   0.128648E-06   0.316947E-02   0.269855E-04   0.237210E-09  -0.956829E-16   0.171954E-08   0.269855E-04   0.513637E-06
  2801   0.257395E+02  -0.200137E+01   0.221436E-06   0.892995E-24   0.237125E-09  -0.200137E+01   0.138469E+01   0.758972E-08  -0.267302E-29  -0.930740E-16   0.221436E-06   0.758972E-08   0.353912E-09   0.128580E-06   0.171862E-08   0.892995E-24  -0.267302E-29   0.128580E-06   0.316894E-02   0.269809E-04   0.237125E-09  -0.930740E-16   0.171862E-08   0.269809E-04   0.513541E-06
  2802   0.257193E+02  -0.201228E+01   0.221135E-06   0.895348E-24   0.237039E-09  -0.201228E+01   0.137895E+01   0.753255E-08  -0.259939E-29  -0.904823E-16   0.221135E-06   0.753255E-08   0.353631E-09   0.128512E-06   0.171771E-08   0.895348E-24  -0.259939E-29   0.128512E-06   0.316841E-02   0.269762E-04   0.237039E-09  -0.904823E-16   0.171771E-08   0.269762E-04   0.513444E-06
  2803   0.256998E+02  -0.202282E+01   0.220839E-06   0.897678E-24   0.236953E-09  -0.202282E+01   0.137312E+01   0.747479E-08  -0.252620E-29  -0.879095E-16   0.220839E-06   0.747479E-08   0.353350E-09   0.128445E-06   0.171680E-08   0.897678E-24  -0.252620E-29   0.128445E-06   0.316788E-02   0.269715E-04   0.236953E-09  -0.879095E-16   0.171680E-08   0.269715E-04   0.513347E-06
  2804   0.256810E+02  -0.203298E+01   0.220547E-06   0.899983E-24   0.236867E-09  -0.203298E+01   0.136719E+01   0.741645E-08  -0.245351E-29  -0.853573E-16   0.220547E-06   0.741645E-08   0.353070E-09   0.128378E-06   0.171589E-08   0.899983E-24  -0.245351E-29   0.128378E-06   0.316735E-02   0.269669E-04   0.236867E-09  -0.853573E-16   0.171589E-08   0.269669E-04   0.513250E-06
  2805   0.256629E+02  -0.204276E+01   0.220261E-06   0.902262E-24   0.236779E-09  -0.204276E+01   0.136117E+01   0.735755E-08  -0.238138E-29  -0.828273E-16   0.220261E-06   0.735755E-08   0.352789E-09   0.128310E-06   0.171498E-08   0.902262E-24  -0.238138E-29   0.128310E-06   0.316682E-02   0.269622E-04   0.236779E-09  -0.828273E-16   0.171498E-08   0.269622E-04   0.513153E-06
  2806   0.256454E+02  -0.205219E+01   0.219979E-06   0.904515E-24   0.236691E-09  -0.205219E+01   0.135506E+01   0.729809E-08  -0.230986E-29  -0.803212E-16   0.219979E-06   0.729809E-08   0.352509E-09   0.128243E-06   0.171407E-08   0.904515E-24  -0.230986E-29   0.128243E-06   0.316629E-02   0.269576E-04   0.236691E-09  -0.803212E-16   0.171407E-08   0.269576E-04   0.513057E-06
  2807   0.256287E+02  -0.206125E+01   0.219701E-06   0.906741E-24   0.236602E-09  -0.206125E+01   0.134886E+01   0.723809E-08  -0.223899E-29  -0.778409E-16   0.219701E-06   0.723809E-08   0.352230E-09   0.128176E-06   0.171316E-08   0.906741E-24  -0.223899E-29   0.128176E-06   0.316576E-02   0.269529E-04   0.236602E-09  -0.778409E-16   0.171316E-08   0.269529E-04   0.512960E-06
  2808   0.256126E+02  -0.206995E+01   0.219428E-06   0.908938E-24   0.236512E-09  -0.206995E+01   0.134257E+01   0.717754E-08  -0.216883E-29  -0.753879E-16   0.219428E-06   0.717754E-08   0.351950E-09   0.128108E-06   0.171225E-08   0.908938E-24  -0.216883E-29   0.128108E-06   0.316523E-02   0.269483E-04   0.236512E-09  -0.753879E-16   0.171225E-08   0.269483E-04   0.512863E-06
  2809   0.255971E+02  -0.207830E+01   0.219160E-06   0.911105E-24   0.236421E-09  -0.207830E+01   0.133619E+01   0.711648E-08  -0.209943E-29  -0.729641E-16   0.219160E-06   0.711648E-08   0.351671E-09   0.128041E-06   0.171134E-08   0.911105E-24  -0.209943E-29   0.128041E-06   0.316470E-02   0.269436E-04   0.236421E-09  -0.729641E-16   0.171134E-08   0.269436E-04   0.512767E-06
  2810   0.255822E+02  -0.208630E+01   0.218897E-06   0.913242E-24   0.236330E-09  -0.208630E+01   0.132972E+01   0.705489E-08  -0.203085E-29  -0.705710E-16   0.218897E-06   0.705489E-08   0.351392E-09   0.127974E-06   0.171043E-08   0.913242E-24  -0.203085E-29   0.127974E-06   0.316417E-02   0.269390E-04   0.236330E-09  -0.705710E-16   0.171043E-08   0.269390E-04   0.512670E-06
  2811   0.255678E+02  -0.209395E+01   0.218638E-06   0.915348E-24   0.236238E-09  -0.209395E+01   0.132317E+01   0.699280E-08  -0.196314E-29  -0.682104E-16   0.218638E-06   0.699280E-08   0.351114E-09   0.127907E-06   0.170953E-08   0.915348E-24  -0.196314E-29   0.127907E-06   0.316364E-02   0.269343E-04   0.236238E-09  -0.682104E-16   0.170953E-08   0.269343E-04   0.512574E-06
  2812   0.255541E+02  -0.210125E+01   0.218383E-06   0.917421E-24   0.236144E-09  -0.210125E+01   0.131654E+01   0.693022E-08  -0.189634E-29  -0.658841E-16   0.218383E-06   0.693022E-08   0.350836E-09   0.127840E-06   0.170862E-08   0.917421E-24  -0.189634E-29   0.127840E-06   0.316311E-02   0.269297E-04   0.236144E-09  -0.658841E-16   0.170862E-08   0.269297E-04   0.512477E-06
  2813   0.255409E+02  -0.210821E+01   0.218133E-06   0.919460E-24   0.236050E-09  -0.210821E+01   0.130984E+01   0.686715E-08  -0.183052E-29  -0.635937E-16   0.218133E-06   0.686715E-08   0.350558E-09   0.127773E-06   0.170772E-08   0.919460E-24  -0.183052E-29   0.127773E-06   0.316258E-02   0.269250E-04   0.236050E-09  -0.635937E-16   0.170772E-08   0.269250E-04   0.512381E-06
  2814   0.255282E+02  -0.211482E+01   0.217888E-06   0.921465E-24   0.235955E-09  -0.211482E+01   0.130305E+01   0.680360E-08  -0.176572E-29  -0.613408E-16   0.217888E-06   0.680360E-08   0.350281E-09   0.127707E-06   0.170681E-08   0.921465E-24  -0.176572E-29   0.127707E-06   0.316205E-02   0.269204E-04   0.235955E-09  -0.613408E-16   0.170681E-08   0.269204E-04   0.512284E-06
  2815   0.255161E+02  -0.212109E+01   0.217646E-06   0.923435E-24   0.235858E-09  -0.212109E+01   0.129619E+01   0.673959E-08  -0.170199E-29  -0.591274E-16   0.217646E-06   0.673959E-08   0.350003E-09   0.127640E-06   0.170591E-08   0.923435E-24  -0.170199E-29   0.127640E-06   0.316152E-02   0.269158E-04   0.235858E-09  -0.591274E-16   0.170591E-08   0.269158E-04   0.512188E-06
  2816   0.255044E+02  -0.212702E+01   0.217410E-06   0.925368E-24   0.235761E-09  -0.212702E+01   0.128926E+01   0.667513E-08  -0.163940E-29  -0.569549E-16   0.217410E-06   0.667513E-08   0.349726E-09   0.127573E-06   0.170501E-08   0.925368E-24  -0.163940E-29   0.127573E-06   0.316099E-02   0.269111E-04   0.235761E-09  -0.569549E-16   0.170501E-08   0.269111E-04   0.512092E-06
  2817   0.254933E+02  -0.213262E+01   0.217178E-06   0.927264E-24   0.235662E-09  -0.213262E+01   0.128226E+01   0.661022E-08  -0.157798E-29  -0.548252E-16   0.217178E-06   0.661022E-08   0.349450E-09   0.127506E-06   0.170411E-08   0.927264E-24  -0.157798E-29   0.127506E-06   0.316046E-02   0.269065E-04   0.235662E-09  -0.548252E-16   0.170411E-08   0.269065E-04   0.511996E-06
  2818   0.254826E+02  -0.213787E+01   0.216950E-06   0.929121E-24   0.235562E-09  -0.213787E+01   0.127519E+01   0.654487E-08  -0.151780E-29  -0.527399E-16   0.216950E-06   0.654487E-08   0.349174E-09   0.127440E-06   0.170321E-08   0.929121E-24  -0.151780E-29   0.127440E-06   0.315993E-02   0.269019E-04   0.235562E-09  -0.527399E-16   0.170321E-08   0.269019E-04   0.511899E-06
  2819   0.254724E+02  -0.214278E+01   0.216726E-06   0.930939E-24   0.235462E-09  -0.214278E+01   0.126805E+01   0.647911E-08  -0.145890E-29  -0.507008E-16   0.216726E-06   0.647911E-08   0.348898E-09   0.127373E-06   0.170231E-08   0.930939E-24  -0.145890E-29   0.127373E-06   0.315941E-02   0.268972E-04   0.235462E-09  -0.507008E-16   0.170231E-08   0.268972E-04   0.511803E-06
  2820   0.254625E+02  -0.214736E+01   0.216507E-06   0.932716E-24   0.235359E-09  -0.214736E+01   0.126086E+01   0.641292E-08  -0.140135E-29  -0.487096E-16   0.216507E-06   0.641292E-08   0.348622E-09   0.127307E-06   0.170141E-08   0.932716E-24  -0.140135E-29   0.127307E-06   0.315888E-02   0.268926E-04   0.235359E-09  -0.487096E-16   0.170141E-08   0.268926E-04   0.511707E-06
  2821   0.254530E+02  -0.215161E+01   0.216292E-06   0.934452E-24   0.235256E-09  -0.215161E+01   0.125360E+01   0.634634E-08  -0.134518E-29  -0.467679E-16   0.216292E-06   0.634634E-08   0.348347E-09   0.127240E-06   0.170051E-08   0.934452E-24  -0.134518E-29   0.127240E-06   0.315835E-02   0.268880E-04   0.235256E-09  -0.467679E-16   0.170051E-08   0.268880E-04   0.511611E-06
  2822   0.254440E+02  -0.215552E+01   0.216082E-06   0.936146E-24   0.235151E-09  -0.215552E+01   0.124629E+01   0.627935E-08  -0.129045E-29  -0.448775E-16   0.216082E-06   0.627935E-08   0.348072E-09   0.127174E-06   0.169961E-08   0.936146E-24  -0.129045E-29   0.127174E-06   0.315782E-02   0.268834E-04   0.235151E-09  -0.448775E-16   0.169961E-08   0.268834E-04   0.511515E-06
  2823   0.254352E+02  -0.215910E+01   0.215875E-06   0.937796E-24   0.235046E-09  -0.215910E+01   0.123893E+01   0.621199E-08  -0.123722E-29  -0.430400E-16   0.215875E-06   0.621199E-08   0.347797E-09   0.127108E-06   0.169871E-08   0.937796E-24  -0.123722E-29   0.127108E-06   0.315730E-02   0.268787E-04   0.235046E-09  -0.430400E-16   0.169871E-08   0.268787E-04   0.511419E-06
  2824   0.254268E+02  -0.216235E+01   0.215673E-06   0.939402E-24   0.234938E-09  -0.216235E+01   0.123150E+01   0.614425E-08  -0.118554E-29  -0.412573E-16   0.215673E-06   0.614425E-08   0.347522E-09   0.127041E-06   0.169782E-08   0.939402E-24  -0.118554E-29   0.127041E-06   0.315677E-02   0.268741E-04   0.234938E-09  -0.412573E-16   0.169782E-08   0.268741E-04   0.511323E-06
  2825   0.254186E+02  -0.216526E+01   0.215475E-06   0.940962E-24   0.234829E-09  -0.216526E+01   0.122404E+01   0.607615E-08  -0.113545E-29  -0.395309E-16   0.215475E-06   0.607615E-08   0.347248E-09   0.126975E-06   0.169692E-08   0.940962E-24  -0.113545E-29   0.126975E-06   0.315624E-02   0.268695E-04   0.234829E-09  -0.395309E-16   0.169692E-08   0.268695E-04   0.511227E-06
  2826   0.254107E+02  -0.216785E+01   0.215282E-06   0.942476E-24   0.234719E-09  -0.216785E+01   0.121651E+01   0.600770E-08  -0.108702E-29  -0.378626E-16   0.215282E-06   0.600770E-08   0.346975E-09   0.126909E-06   0.169603E-08   0.942476E-24  -0.108702E-29   0.126909E-06   0.315572E-02   0.268649E-04   0.234719E-09  -0.378626E-16   0.169603E-08   0.268649E-04   0.511131E-06
  2827   0.254030E+02  -0.217010E+01   0.215092E-06   0.943943E-24   0.234608E-09  -0.217010E+01   0.120895E+01   0.593890E-08  -0.104029E-29  -0.362541E-16   0.215092E-06   0.593890E-08   0.346701E-09   0.126843E-06   0.169513E-08   0.943943E-24  -0.104029E-29   0.126843E-06   0.315519E-02   0.268603E-04   0.234608E-09  -0.362541E-16   0.169513E-08   0.268603E-04   0.511035E-06
  2828   0.253955E+02  -0.217203E+01   0.214907E-06   0.945361E-24   0.234495E-09  -0.217203E+01   0.120134E+01   0.586977E-08  -0.995313E-30  -0.347071E-16   0.214907E-06   0.586977E-08   0.346428E-09   0.126777E-06   0.169424E-08   0.945361E-24  -0.995313E-30   0.126777E-06   0.315466E-02   0.268557E-04   0.234495E-09  -0.347071E-16   0.169424E-08   0.268557E-04   0.510940E-06
  2829   0.253882E+02  -0.217362E+01   0.214725E-06   0.946730E-24   0.234380E-09  -0.217362E+01   0.119368E+01   0.580032E-08  -0.952148E-30  -0.332234E-16   0.214725E-06   0.580032E-08   0.346155E-09   0.126711E-06   0.169335E-08   0.946730E-24  -0.952148E-30   0.126711E-06   0.315414E-02   0.268511E-04   0.234380E-09  -0.332234E-16   0.169335E-08   0.268511E-04   0.510844E-06
  2830   0.253810E+02  -0.217488E+01   0.214548E-06   0.948049E-24   0.234264E-09  -0.217488E+01   0.118600E+01   0.573055E-08  -0.910844E-30  -0.318045E-16   0.214548E-06   0.573055E-08   0.345882E-09   0.126645E-06   0.169246E-08   0.948049E-24  -0.910844E-30   0.126645E-06   0.315361E-02   0.268465E-04   0.234264E-09  -0.318045E-16   0.169246E-08   0.268465E-04   0.510748E-06
  2831   0.253740E+02  -0.217581E+01   0.214375E-06   0.949316E-24   0.234146E-09  -0.217581E+01   0.117828E+01   0.566048E-08  -0.871453E-30  -0.304523E-16   0.214375E-06   0.566048E-08   0.345610E-09   0.126579E-06   0.169157E-08   0.949316E-24  -0.871453E-30   0.126579E-06   0.315309E-02   0.268419E-04   0.234146E-09  -0.304523E-16   0.169157E-08   0.268419E-04   0.510653E-06
  2832   0.253671E+02  -0.217641E+01   0.214206E-06   0.950531E-24   0.234027E-09  -0.217641E+01   0.117053E+01   0.559012E-08  -0.834027E-30  -0.291684E-16   0.214206E-06   0.559012E-08   0.345338E-09   0.126513E-06   0.169068E-08   0.950531E-24  -0.834027E-30   0.126513E-06   0.315256E-02   0.268372E-04   0.234027E-09  -0.291684E-16   0.169068E-08   0.268372E-04   0.510557E-06
  2833   0.253602E+02  -0.217667E+01   0.214041E-06   0.951692E-24   0.233906E-09  -0.217667E+01   0.116275E+01   0.551948E-08  -0.798619E-30  -0.279546E-16   0.214041E-06   0.551948E-08   0.345066E-09   0.126447E-06   0.168979E-08   0.951692E-24  -0.798619E-30   0.126447E-06   0.315204E-02   0.268326E-04   0.233906E-09  -0.279546E-16   0.168979E-08   0.268326E-04   0.510461E-06
  2834   0.253533E+02  -0.217660E+01   0.213880E-06   0.952800E-24   0.233783E-09  -0.217660E+01   0.115494E+01   0.544857E-08  -0.765281E-30  -0.268125E-16   0.213880E-06   0.544857E-08   0.344795E-09   0.126382E-06   0.168890E-08   0.952800E-24  -0.765281E-30   0.126382E-06   0.315151E-02   0.268280E-04   0.233783E-09  -0.268125E-16   0.168890E-08   0.268280E-04   0.510366E-06
  2835   0.253465E+02  -0.217620E+01   0.213723E-06   0.953851E-24   0.233659E-09  -0.217620E+01   0.114711E+01   0.537739E-08  -0.734065E-30  -0.257438E-16   0.213723E-06   0.537739E-08   0.344524E-09   0.126316E-06   0.168801E-08   0.953851E-24  -0.734065E-30   0.126316E-06   0.315099E-02   0.268235E-04   0.233659E-09  -0.257438E-16   0.168801E-08   0.268235E-04   0.510271E-06
  2836   0.253396E+02  -0.217547E+01   0.213570E-06   0.954847E-24   0.233532E-09  -0.217547E+01   0.113926E+01   0.530596E-08  -0.705024E-30  -0.247503E-16   0.213570E-06   0.530596E-08   0.344253E-09   0.126250E-06   0.168712E-08   0.954847E-24  -0.705024E-30   0.126250E-06   0.315046E-02   0.268189E-04   0.233532E-09  -0.247503E-16   0.168712E-08   0.268189E-04   0.510175E-06
  2837   0.253327E+02  -0.217439E+01   0.213421E-06   0.955785E-24   0.233404E-09  -0.217439E+01   0.113139E+01   0.523430E-08  -0.678210E-30  -0.238336E-16   0.213421E-06   0.523430E-08   0.343982E-09   0.126185E-06   0.168624E-08   0.955785E-24  -0.678210E-30   0.126185E-06   0.314994E-02   0.268143E-04   0.233404E-09  -0.238336E-16   0.168624E-08   0.268143E-04   0.510080E-06
  2838   0.253256E+02  -0.217299E+01   0.213276E-06   0.956665E-24   0.233274E-09  -0.217299E+01   0.112350E+01   0.516240E-08  -0.653675E-30  -0.229955E-16   0.213276E-06   0.516240E-08   0.343712E-09   0.126119E-06   0.168535E-08   0.956665E-24  -0.653675E-30   0.126119E-06   0.314942E-02   0.268097E-04   0.233274E-09  -0.229955E-16   0.168535E-08   0.268097E-04   0.509984E-06
  2839   0.253184E+02  -0.217125E+01   0.213134E-06   0.957486E-24   0.233143E-09  -0.217125E+01   0.111560E+01   0.509028E-08  -0.631471E-30  -0.222377E-16   0.213134E-06   0.509028E-08   0.343442E-09   0.126054E-06   0.168447E-08   0.957486E-24  -0.631471E-30   0.126054E-06   0.314889E-02   0.268051E-04   0.233143E-09  -0.222377E-16   0.168447E-08   0.268051E-04   0.509889E-06
  2840   0.253110E+02  -0.216917E+01   0.212997E-06   0.958246E-24   0.233009E-09  -0.216917E+01   0.110769E+01   0.501795E-08  -0.611652E-30  -0.215619E-16   0.212997E-06   0.501795E-08   0.343173E-09   0.125988E-06   0.168358E-08   0.958246E-24  -0.611652E-30   0.125988E-06   0.314837E-02   0.268005E-04   0.233009E-09  -0.215619E-16   0.168358E-08   0.268005E-04   0.509794E-06
  2841   0.253034E+02  -0.216675E+01   0.212863E-06   0.958946E-24   0.232874E-09  -0.216675E+01   0.109978E+01   0.494541E-08  -0.594268E-30  -0.209697E-16   0.212863E-06   0.494541E-08   0.342903E-09   0.125923E-06   0.168270E-08   0.958946E-24  -0.594268E-30   0.125923E-06   0.314785E-02   0.267959E-04   0.232874E-09  -0.209697E-16   0.168270E-08   0.267959E-04   0.509699E-06
  2842   0.252956E+02  -0.216400E+01   0.212733E-06   0.959582E-24   0.232736E-09  -0.216400E+01   0.109187E+01   0.487269E-08  -0.579373E-30  -0.204630E-16   0.212733E-06   0.487269E-08   0.342634E-09   0.125858E-06   0.168182E-08   0.959582E-24  -0.579373E-30   0.125858E-06   0.314732E-02   0.267913E-04   0.232736E-09  -0.204630E-16   0.168182E-08   0.267913E-04   0.509604E-06
  2843   0.252875E+02  -0.216091E+01   0.212607E-06   0.960156E-24   0.232596E-09  -0.216091E+01   0.108396E+01   0.479979E-08  -0.567019E-30  -0.200433E-16   0.212607E-06   0.479979E-08   0.342366E-09   0.125793E-06   0.168094E-08   0.960156E-24  -0.567019E-30   0.125793E-06   0.314680E-02   0.267868E-04   0.232596E-09  -0.200433E-16   0.168094E-08   0.267868E-04   0.509509E-06
  2844   0.252791E+02  -0.215746E+01   0.212485E-06   0.960665E-24   0.232455E-09  -0.215746E+01   0.107605E+01   0.472672E-08  -0.557258E-30  -0.197124E-16   0.212485E-06   0.472672E-08   0.342097E-09   0.125727E-06   0.168005E-08   0.960665E-24  -0.557258E-30   0.125727E-06   0.314628E-02   0.267822E-04   0.232455E-09  -0.197124E-16   0.168005E-08   0.267822E-04   0.509414E-06
  2845   0.252704E+02  -0.215369E+01   0.212366E-06   0.961109E-24   0.232311E-09  -0.215369E+01   0.106815E+01   0.465348E-08  -0.550142E-30  -0.194721E-16   0.212366E-06   0.465348E-08   0.341829E-09   0.125662E-06   0.167917E-08   0.961109E-24  -0.550142E-30   0.125662E-06   0.314576E-02   0.267776E-04   0.232311E-09  -0.194721E-16   0.167917E-08   0.267776E-04   0.509319E-06
  2846   0.252612E+02  -0.214956E+01   0.212251E-06   0.961487E-24   0.232166E-09  -0.214956E+01   0.106027E+01   0.458010E-08  -0.545724E-30  -0.193239E-16   0.212251E-06   0.458010E-08   0.341561E-09   0.125597E-06   0.167829E-08   0.961487E-24  -0.545724E-30   0.125597E-06   0.314523E-02   0.267730E-04   0.232166E-09  -0.193239E-16   0.167829E-08   0.267730E-04   0.509224E-06
  2847   0.252517E+02  -0.214508E+01   0.212140E-06   0.961798E-24   0.232018E-09  -0.214508E+01   0.105240E+01   0.450658E-08  -0.544056E-30  -0.192697E-16   0.212140E-06   0.450658E-08   0.341294E-09   0.125532E-06   0.167742E-08   0.961798E-24  -0.544056E-30   0.125532E-06   0.314471E-02   0.267684E-04   0.232018E-09  -0.192697E-16   0.167742E-08   0.267684E-04   0.509129E-06
  2848   0.252417E+02  -0.214026E+01   0.212032E-06   0.962040E-24   0.231868E-09  -0.214026E+01   0.104455E+01   0.443293E-08  -0.545190E-30  -0.193111E-16   0.212032E-06   0.443293E-08   0.341027E-09   0.125467E-06   0.167654E-08   0.962040E-24  -0.545190E-30   0.125467E-06   0.314419E-02   0.267639E-04   0.231868E-09  -0.193111E-16   0.167654E-08   0.267639E-04   0.509034E-06
  2849   0.252312E+02  -0.213509E+01   0.211928E-06   0.962214E-24   0.231715E-09  -0.213509E+01   0.103673E+01   0.435915E-08  -0.549179E-30  -0.194498E-16   0.211928E-06   0.435915E-08   0.340760E-09   0.125402E-06   0.167566E-08   0.962214E-24  -0.549179E-30   0.125402E-06   0.314367E-02   0.267593E-04   0.231715E-09  -0.194498E-16   0.167566E-08   0.267593E-04   0.508939E-06
  2850   0.252200E+02  -0.212957E+01   0.211828E-06   0.962317E-24   0.231561E-09  -0.212957E+01   0.102893E+01   0.428527E-08  -0.556074E-30  -0.196876E-16   0.211828E-06   0.428527E-08   0.340493E-09   0.125337E-06   0.167478E-08   0.962317E-24  -0.556074E-30   0.125337E-06   0.314315E-02   0.267547E-04   0.231561E-09  -0.196876E-16   0.167478E-08   0.267547E-04   0.508845E-06
  2851   0.252084E+02  -0.212370E+01   0.211731E-06   0.962349E-24   0.231404E-09  -0.212370E+01   0.102115E+01   0.421129E-08  -0.565900E-30  -0.200251E-16   0.211731E-06   0.421129E-08   0.340227E-09   0.125273E-06   0.167391E-08   0.962349E-24  -0.565900E-30   0.125273E-06   0.314263E-02   0.267502E-04   0.231404E-09  -0.200251E-16   0.167391E-08   0.267502E-04   0.508750E-06
  2852   0.251962E+02  -0.211749E+01   0.211638E-06   0.962312E-24   0.231245E-09  -0.211749E+01   0.101341E+01   0.413722E-08  -0.578563E-30  -0.204592E-16   0.211638E-06   0.413722E-08   0.339961E-09   0.125208E-06   0.167303E-08   0.962312E-24  -0.578563E-30   0.125208E-06   0.314211E-02   0.267456E-04   0.231245E-09  -0.204592E-16   0.167303E-08   0.267456E-04   0.508656E-06
  2853   0.251834E+02  -0.211093E+01   0.211549E-06   0.962207E-24   0.231084E-09  -0.211093E+01   0.100570E+01   0.406307E-08  -0.593941E-30  -0.209857E-16   0.211549E-06   0.406307E-08   0.339695E-09   0.125143E-06   0.167216E-08   0.962207E-24  -0.593941E-30   0.125143E-06   0.314159E-02   0.267411E-04   0.231084E-09  -0.209857E-16   0.167216E-08   0.267411E-04   0.508561E-06
  2854   0.251700E+02  -0.210404E+01   0.211463E-06   0.962037E-24   0.230921E-09  -0.210404E+01   0.998017E+00   0.398885E-08  -0.611911E-30  -0.216004E-16   0.211463E-06   0.398885E-08   0.339429E-09   0.125079E-06   0.167129E-08   0.962037E-24  -0.611911E-30   0.125079E-06   0.314107E-02   0.267365E-04   0.230921E-09  -0.216004E-16   0.167129E-08   0.267365E-04   0.508467E-06
  2855   0.251560E+02  -0.209683E+01   0.211380E-06   0.961803E-24   0.230755E-09  -0.209683E+01   0.990360E+00   0.391456E-08  -0.632352E-30  -0.222991E-16   0.211380E-06   0.391456E-08   0.339164E-09   0.125014E-06   0.167041E-08   0.961803E-24  -0.632352E-30   0.125014E-06   0.314055E-02   0.267319E-04   0.230755E-09  -0.222991E-16   0.167041E-08   0.267319E-04   0.508372E-06
  2856   0.251415E+02  -0.208929E+01   0.211301E-06   0.961507E-24   0.230588E-09  -0.208929E+01   0.982739E+00   0.384021E-08  -0.655142E-30  -0.230777E-16   0.211301E-06   0.384021E-08   0.338899E-09   0.124950E-06   0.166954E-08   0.961507E-24  -0.655142E-30   0.124950E-06   0.314003E-02   0.267274E-04   0.230588E-09  -0.230777E-16   0.166954E-08   0.267274E-04   0.508278E-06
  2857   0.251265E+02  -0.208143E+01   0.211225E-06   0.961151E-24   0.230419E-09  -0.208143E+01   0.975155E+00   0.376581E-08  -0.680158E-30  -0.239320E-16   0.211225E-06   0.376581E-08   0.338635E-09   0.124885E-06   0.166867E-08   0.961151E-24  -0.680158E-30   0.124885E-06   0.313951E-02   0.267228E-04   0.230419E-09  -0.239320E-16   0.166867E-08   0.267228E-04   0.508183E-06
  2858   0.251108E+02  -0.207326E+01   0.211152E-06   0.960737E-24   0.230248E-09  -0.207326E+01   0.967595E+00   0.369137E-08  -0.707278E-30  -0.248578E-16   0.211152E-06   0.369137E-08   0.338371E-09   0.124821E-06   0.166780E-08   0.960737E-24  -0.707278E-30   0.124821E-06   0.313899E-02   0.267183E-04   0.230248E-09  -0.248578E-16   0.166780E-08   0.267183E-04   0.508089E-06
  2859   0.250946E+02  -0.206480E+01   0.211083E-06   0.960267E-24   0.230075E-09  -0.206480E+01   0.960068E+00   0.361691E-08  -0.736380E-30  -0.258510E-16   0.211083E-06   0.361691E-08   0.338107E-09   0.124756E-06   0.166693E-08   0.960267E-24  -0.736380E-30   0.124756E-06   0.313847E-02   0.267137E-04   0.230075E-09  -0.258510E-16   0.166693E-08   0.267137E-04   0.507995E-06
  2860   0.250779E+02  -0.205603E+01   0.211017E-06   0.959742E-24   0.229901E-09  -0.205603E+01   0.952575E+00   0.354241E-08  -0.767342E-30  -0.269073E-16   0.211017E-06   0.354241E-08   0.337843E-09   0.124692E-06   0.166606E-08   0.959742E-24  -0.767342E-30   0.124692E-06   0.313795E-02   0.267092E-04   0.229901E-09  -0.269073E-16   0.166606E-08   0.267092E-04   0.507901E-06
  2861   0.250606E+02  -0.204696E+01   0.210954E-06   0.959165E-24   0.229725E-09  -0.204696E+01   0.945119E+00   0.346791E-08  -0.800041E-30  -0.280225E-16   0.210954E-06   0.346791E-08   0.337579E-09   0.124628E-06   0.166519E-08   0.959165E-24  -0.800041E-30   0.124628E-06   0.313743E-02   0.267046E-04   0.229725E-09  -0.280225E-16   0.166519E-08   0.267046E-04   0.507807E-06
  2862   0.250428E+02  -0.203761E+01   0.210894E-06   0.958536E-24   0.229547E-09  -0.203761E+01   0.937693E+00   0.339339E-08  -0.834356E-30  -0.291926E-16   0.210894E-06   0.339339E-08   0.337316E-09   0.124564E-06   0.166432E-08   0.958536E-24  -0.834356E-30   0.124564E-06   0.313691E-02   0.267001E-04   0.229547E-09  -0.291926E-16   0.166432E-08   0.267001E-04   0.507712E-06
  2863   0.250244E+02  -0.202798E+01   0.210837E-06   0.957859E-24   0.229368E-09  -0.202798E+01   0.930307E+00   0.331888E-08  -0.870165E-30  -0.304133E-16   0.210837E-06   0.331888E-08   0.337053E-09   0.124499E-06   0.166346E-08   0.957859E-24  -0.870165E-30   0.124499E-06   0.313639E-02   0.266956E-04   0.229368E-09  -0.304133E-16   0.166346E-08   0.266956E-04   0.507618E-06
