#    L    TT             EE             BB             TE             PP             TP             EP          
  3009   0.215227E+02   0.570458E+00   0.354785E-05  -0.911057E+00   0.328327E-09  -0.594620E-38   0.147100E-40
  3010   0.214547E+02   0.569339E+00   0.353046E-05  -0.898500E+00   0.328083E-09  -0.633705E-38   0.156769E-40
  3011   0.213865E+02   0.568297E+00   0.351314E-05  -0.886111E+00   0.327839E-09  -0.667991E-38   0.165250E-40
  3012   0.213178E+02   0.567331E+00   0.349589E-05  -0.873885E+00   0.327595E-09  -0.697641E-38   0.172585E-40
  3013   0.212488E+02   0.566446E+00   0.347871E-05  -0.861827E+00   0.327352E-09  -0.722818E-38   0.178814E-40
  3014   0.211795E+02   0.565642E+00   0.346161E-05  -0.849948E+00   0.327109E-09  -0.743685E-38   0.183976E-40
  3015   0.211098E+02   0.564916E+00   0.344457E-05  -0.838243E+00   0.326866E-09  -0.760406E-38   0.188112E-40
  3016   0.210398E+02   0.564260E+00   0.342759E-05  -0.826709E+00   0.326623E-09  -0.773143E-38   0.191263E-40
  3017   0.209695E+02   0.563682E+00   0.341069E-05  -0.815350E+00   0.326381E-09  -0.782059E-38   0.193469E-40
  3018   0.208990E+02   0.563179E+00   0.339386E-05  -0.804170E+00   0.326139E-09  -0.787317E-38   0.194770E-40
  3019   0.208281E+02   0.562748E+00   0.337709E-05  -0.793180E+00   0.325897E-09  -0.789081E-38   0.195206E-40
  3020   0.207570E+02   0.562390E+00   0.336040E-05  -0.782360E+00   0.325655E-09  -0.787514E-38   0.194818E-40
  3021   0.206857E+02   0.562104E+00   0.334377E-05  -0.771731E+00   0.325414E-09  -0.782777E-38   0.193647E-40
  3022   0.206139E+02   0.561888E+00   0.332721E-05  -0.761288E+00   0.325173E-09  -0.775036E-38   0.191732E-40
  3023   0.205421E+02   0.561741E+00   0.331072E-05  -0.751034E+00   0.324932E-09  -0.764452E-38   0.189113E-40
  3024   0.204700E+02   0.561662E+00   0.329430E-05  -0.740967E+00   0.324691E-09  -0.751188E-38   0.185832E-40
  3025   0.203977E+02   0.561651E+00   0.327794E-05  -0.731097E+00   0.324451E-09  -0.735408E-38   0.181928E-40
  3026   0.203253E+02   0.561705E+00   0.326166E-05  -0.721420E+00   0.324211E-09  -0.717275E-38   0.177443E-40
  3027   0.202526E+02   0.561824E+00   0.324544E-05  -0.711941E+00   0.323971E-09  -0.696952E-38   0.172415E-40
  3028   0.201798E+02   0.562007E+00   0.322929E-05  -0.702663E+00   0.323731E-09  -0.674601E-38   0.166886E-40
  3029   0.201069E+02   0.562252E+00   0.321320E-05  -0.693582E+00   0.323492E-09  -0.650386E-38   0.160895E-40
  3030   0.200339E+02   0.562559E+00   0.319718E-05  -0.684710E+00   0.323252E-09  -0.624471E-38   0.154484E-40
  3031   0.199608E+02   0.562925E+00   0.318123E-05  -0.676035E+00   0.323013E-09  -0.597017E-38   0.147692E-40
  3032   0.198876E+02   0.563349E+00   0.316535E-05  -0.667569E+00   0.322775E-09  -0.568188E-38   0.140561E-40
  3033   0.198143E+02   0.563830E+00   0.314953E-05  -0.659308E+00   0.322537E-09  -0.538147E-38   0.133129E-40
  3034   0.197410E+02   0.564366E+00   0.313378E-05  -0.651262E+00   0.322298E-09  -0.507057E-38   0.125438E-40
  3035   0.196675E+02   0.564956E+00   0.311809E-05  -0.643422E+00   0.322060E-09  -0.475081E-38   0.117527E-40
  3036   0.195942E+02   0.565598E+00   0.310248E-05  -0.635798E+00   0.321823E-09  -0.442382E-38   0.109438E-40
  3037   0.195207E+02   0.566290E+00   0.308692E-05  -0.628386E+00   0.321585E-09  -0.409123E-38   0.101211E-40
  3038   0.194474E+02   0.567032E+00   0.307144E-05  -0.621190E+00   0.321348E-09  -0.375468E-38   0.928848E-41
  3039   0.193740E+02   0.567821E+00   0.305602E-05  -0.614206E+00   0.321111E-09  -0.341579E-38   0.845012E-41
  3040   0.193007E+02   0.568656E+00   0.304066E-05  -0.607439E+00   0.320875E-09  -0.307619E-38   0.761000E-41
  3041   0.192275E+02   0.569535E+00   0.302537E-05  -0.600899E+00   0.320638E-09  -0.273751E-38   0.677217E-41
  3042   0.191544E+02   0.570457E+00   0.301015E-05  -0.594575E+00   0.320402E-09  -0.240139E-38   0.594066E-41
  3043   0.190814E+02   0.571420E+00   0.299499E-05  -0.588478E+00   0.320166E-09  -0.206945E-38   0.511950E-41
  3044   0.190085E+02   0.572421E+00   0.297989E-05  -0.582598E+00   0.319930E-09  -0.174333E-38   0.431272E-41
  3045   0.189359E+02   0.573460E+00   0.296486E-05  -0.576945E+00   0.319695E-09  -0.142465E-38   0.352436E-41
  3046   0.188633E+02   0.574534E+00   0.294990E-05  -0.571515E+00   0.319460E-09  -0.111505E-38   0.275845E-41
  3047   0.187909E+02   0.575640E+00   0.293500E-05  -0.566306E+00   0.319225E-09  -0.816152E-39   0.201903E-41
  3048   0.187188E+02   0.576779E+00   0.292016E-05  -0.561335E+00   0.318990E-09  -0.529591E-39   0.131012E-41
  3049   0.186469E+02   0.577947E+00   0.290539E-05  -0.556584E+00   0.318756E-09  -0.256997E-39   0.635770E-42
  3050   0.185752E+02   0.579143E+00   0.289068E-05  -0.552057E+00   0.318521E-09   0.000000E+00   0.000000E+00
  3051   0.185038E+02   0.580365E+00   0.287604E-05  -0.547764E+00   0.318287E-09   0.240114E-39  -0.594005E-42
  3052   0.184327E+02   0.581612E+00   0.286146E-05  -0.543701E+00   0.318054E-09   0.463438E-39  -0.114647E-41
  3053   0.183618E+02   0.582882E+00   0.284694E-05  -0.539864E+00   0.317820E-09   0.670408E-39  -0.165848E-41
  3054   0.182912E+02   0.584177E+00   0.283249E-05  -0.536254E+00   0.317587E-09   0.861461E-39  -0.213112E-41
  3055   0.182210E+02   0.585494E+00   0.281810E-05  -0.532875E+00   0.317354E-09   0.103703E-38  -0.256546E-41
  3056   0.181511E+02   0.586834E+00   0.280377E-05  -0.529713E+00   0.317121E-09   0.119756E-38  -0.296259E-41
  3057   0.180814E+02   0.588195E+00   0.278950E-05  -0.526786E+00   0.316889E-09   0.134349E-38  -0.332358E-41
  3058   0.180122E+02   0.589576E+00   0.277530E-05  -0.524083E+00   0.316656E-09   0.147524E-38  -0.364952E-41
  3059   0.179432E+02   0.590977E+00   0.276115E-05  -0.521597E+00   0.316424E-09   0.159327E-38  -0.394149E-41
  3060   0.178746E+02   0.592396E+00   0.274707E-05  -0.519340E+00   0.316192E-09   0.169799E-38  -0.420057E-41
  3061   0.178062E+02   0.593834E+00   0.273305E-05  -0.517298E+00   0.315961E-09   0.178986E-38  -0.442783E-41
  3062   0.177383E+02   0.595288E+00   0.271908E-05  -0.515482E+00   0.315729E-09   0.186931E-38  -0.462437E-41
  3063   0.176707E+02   0.596757E+00   0.270518E-05  -0.513879E+00   0.315498E-09   0.193677E-38  -0.479126E-41
  3064   0.176034E+02   0.598242E+00   0.269134E-05  -0.512492E+00   0.315268E-09   0.199268E-38  -0.492958E-41
  3065   0.175365E+02   0.599740E+00   0.267755E-05  -0.511324E+00   0.315037E-09   0.203748E-38  -0.504042E-41
  3066   0.174699E+02   0.601252E+00   0.266383E-05  -0.510369E+00   0.314806E-09   0.207161E-38  -0.512484E-41
  3067   0.174037E+02   0.602774E+00   0.265016E-05  -0.509623E+00   0.314576E-09   0.209550E-38  -0.518394E-41
  3068   0.173379E+02   0.604307E+00   0.263655E-05  -0.509088E+00   0.314346E-09   0.210959E-38  -0.521880E-41
  3069   0.172725E+02   0.605850E+00   0.262300E-05  -0.508759E+00   0.314117E-09   0.211432E-38  -0.523049E-41
  3070   0.172076E+02   0.607401E+00   0.260950E-05  -0.508639E+00   0.313887E-09   0.211012E-38  -0.522010E-41
  3071   0.171430E+02   0.608958E+00   0.259607E-05  -0.508723E+00   0.313658E-09   0.209743E-38  -0.518871E-41
  3072   0.170787E+02   0.610523E+00   0.258269E-05  -0.509014E+00   0.313429E-09   0.207669E-38  -0.513739E-41
  3073   0.170150E+02   0.612091E+00   0.256936E-05  -0.509498E+00   0.313200E-09   0.204833E-38  -0.506723E-41
  3074   0.169516E+02   0.613663E+00   0.255609E-05  -0.510180E+00   0.312972E-09   0.201279E-38  -0.497932E-41
  3075   0.168888E+02   0.615238E+00   0.254288E-05  -0.511061E+00   0.312743E-09   0.197050E-38  -0.487472E-41
  3076   0.168263E+02   0.616813E+00   0.252972E-05  -0.512128E+00   0.312515E-09   0.192192E-38  -0.475452E-41
  3077   0.167643E+02   0.618388E+00   0.251662E-05  -0.513393E+00   0.312288E-09   0.186746E-38  -0.461981E-41
  3078   0.167027E+02   0.619961E+00   0.250357E-05  -0.514842E+00   0.312060E-09   0.180757E-38  -0.447165E-41
  3079   0.166417E+02   0.621532E+00   0.249058E-05  -0.516470E+00   0.311833E-09   0.174269E-38  -0.431114E-41
  3080   0.165811E+02   0.623098E+00   0.247764E-05  -0.518281E+00   0.311606E-09   0.167325E-38  -0.413936E-41
  3081   0.165210E+02   0.624658E+00   0.246476E-05  -0.520277E+00   0.311379E-09   0.159969E-38  -0.395738E-41
  3082   0.164614E+02   0.626212E+00   0.245192E-05  -0.522445E+00   0.311152E-09   0.152244E-38  -0.376628E-41
  3083   0.164023E+02   0.627757E+00   0.243914E-05  -0.524784E+00   0.310926E-09   0.144195E-38  -0.356715E-41
  3084   0.163436E+02   0.629292E+00   0.242641E-05  -0.527293E+00   0.310699E-09   0.135864E-38  -0.336107E-41
  3085   0.162856E+02   0.630816E+00   0.241374E-05  -0.529968E+00   0.310474E-09   0.127296E-38  -0.314911E-41
  3086   0.162279E+02   0.632326E+00   0.240112E-05  -0.532804E+00   0.310248E-09   0.118535E-38  -0.293237E-41
  3087   0.161710E+02   0.633823E+00   0.238854E-05  -0.535800E+00   0.310022E-09   0.109623E-38  -0.271191E-41
  3088   0.161144E+02   0.635304E+00   0.237602E-05  -0.538951E+00   0.309797E-09   0.100605E-38  -0.248882E-41
  3089   0.160585E+02   0.636769E+00   0.236355E-05  -0.542254E+00   0.309572E-09   0.915250E-39  -0.226418E-41
  3090   0.160031E+02   0.638214E+00   0.235113E-05  -0.545704E+00   0.309347E-09   0.824255E-39  -0.203908E-41
  3091   0.159484E+02   0.639640E+00   0.233876E-05  -0.549299E+00   0.309123E-09   0.733508E-39  -0.181458E-41
  3092   0.158942E+02   0.641044E+00   0.232644E-05  -0.553034E+00   0.308898E-09   0.643445E-39  -0.159178E-41
  3093   0.158406E+02   0.642426E+00   0.231417E-05  -0.556905E+00   0.308674E-09   0.554504E-39  -0.137175E-41
  3094   0.157875E+02   0.643783E+00   0.230195E-05  -0.560908E+00   0.308450E-09   0.467120E-39  -0.115558E-41
  3095   0.157352E+02   0.645114E+00   0.228978E-05  -0.565038E+00   0.308227E-09   0.381731E-39  -0.944343E-42
  3096   0.156833E+02   0.646417E+00   0.227765E-05  -0.569291E+00   0.308003E-09   0.298774E-39  -0.739120E-42
  3097   0.156322E+02   0.647692E+00   0.226558E-05  -0.573663E+00   0.307780E-09   0.218685E-39  -0.540993E-42
  3098   0.155816E+02   0.648936E+00   0.225355E-05  -0.578149E+00   0.307557E-09   0.141902E-39  -0.351044E-42
  3099   0.155316E+02   0.650147E+00   0.224156E-05  -0.582746E+00   0.307334E-09   0.688616E-40  -0.170353E-42
  3100   0.154824E+02   0.651325E+00   0.222963E-05  -0.587447E+00   0.307112E-09   0.000000E+00   0.000000E+00
  3101   0.154337E+02   0.652467E+00   0.221774E-05  -0.592249E+00   0.306889E-09  -0.643379E-40   0.159162E-42
  3102   0.153858E+02   0.653575E+00   0.220590E-05  -0.597148E+00   0.306667E-09  -0.124177E-39   0.307194E-42
  3103   0.153385E+02   0.654645E+00   0.219411E-05  -0.602143E+00   0.306446E-09  -0.179634E-39   0.444386E-42
  3104   0.152918E+02   0.655679E+00   0.218236E-05  -0.607234E+00   0.306224E-09  -0.230826E-39   0.571027E-42
  3105   0.152457E+02   0.656677E+00   0.217065E-05  -0.612416E+00   0.306002E-09  -0.277870E-39   0.687407E-42
  3106   0.152003E+02   0.657637E+00   0.215900E-05  -0.617690E+00   0.305781E-09  -0.320884E-39   0.793816E-42
  3107   0.151556E+02   0.658560E+00   0.214739E-05  -0.623051E+00   0.305560E-09  -0.359984E-39   0.890543E-42
  3108   0.151115E+02   0.659445E+00   0.213583E-05  -0.628498E+00   0.305340E-09  -0.395287E-39   0.977878E-42
  3109   0.150680E+02   0.660291E+00   0.212431E-05  -0.634030E+00   0.305119E-09  -0.426911E-39   0.105611E-41
  3110   0.150252E+02   0.661099E+00   0.211284E-05  -0.639642E+00   0.304899E-09  -0.454972E-39   0.112553E-41
  3111   0.149831E+02   0.661868E+00   0.210142E-05  -0.645334E+00   0.304679E-09  -0.479588E-39   0.118643E-41
  3112   0.149415E+02   0.662596E+00   0.209004E-05  -0.651102E+00   0.304459E-09  -0.500876E-39   0.123909E-41
  3113   0.149006E+02   0.663285E+00   0.207871E-05  -0.656945E+00   0.304239E-09  -0.518952E-39   0.128380E-41
  3114   0.148603E+02   0.663933E+00   0.206742E-05  -0.662859E+00   0.304020E-09  -0.533934E-39   0.132087E-41
  3115   0.148207E+02   0.664541E+00   0.205618E-05  -0.668841E+00   0.303801E-09  -0.545938E-39   0.135056E-41
  3116   0.147816E+02   0.665108E+00   0.204499E-05  -0.674887E+00   0.303582E-09  -0.555083E-39   0.137319E-41
  3117   0.147432E+02   0.665633E+00   0.203384E-05  -0.680996E+00   0.303363E-09  -0.561484E-39   0.138902E-41
  3118   0.147055E+02   0.666117E+00   0.202274E-05  -0.687163E+00   0.303145E-09  -0.565260E-39   0.139836E-41
  3119   0.146684E+02   0.666559E+00   0.201169E-05  -0.693388E+00   0.302926E-09  -0.566526E-39   0.140150E-41
  3120   0.146318E+02   0.666958E+00   0.200068E-05  -0.699664E+00   0.302708E-09  -0.565400E-39   0.139871E-41
  3121   0.145960E+02   0.667315E+00   0.198972E-05  -0.705991E+00   0.302490E-09  -0.562000E-39   0.139030E-41
  3122   0.145607E+02   0.667630E+00   0.197880E-05  -0.712363E+00   0.302273E-09  -0.556442E-39   0.137655E-41
  3123   0.145261E+02   0.667900E+00   0.196793E-05  -0.718777E+00   0.302055E-09  -0.548843E-39   0.135775E-41
  3124   0.144920E+02   0.668127E+00   0.195710E-05  -0.725230E+00   0.301838E-09  -0.539320E-39   0.133419E-41
  3125   0.144586E+02   0.668310E+00   0.194633E-05  -0.731719E+00   0.301621E-09  -0.527991E-39   0.130617E-41
  3126   0.144258E+02   0.668449E+00   0.193559E-05  -0.738240E+00   0.301405E-09  -0.514972E-39   0.127396E-41
  3127   0.143935E+02   0.668543E+00   0.192490E-05  -0.744788E+00   0.301188E-09  -0.500381E-39   0.123786E-41
  3128   0.143618E+02   0.668592E+00   0.191426E-05  -0.751362E+00   0.300972E-09  -0.484334E-39   0.119817E-41
  3129   0.143308E+02   0.668596E+00   0.190367E-05  -0.757955E+00   0.300756E-09  -0.466949E-39   0.115516E-41
  3130   0.143003E+02   0.668554E+00   0.189312E-05  -0.764564E+00   0.300540E-09  -0.448343E-39   0.110913E-41
  3131   0.142703E+02   0.668468E+00   0.188261E-05  -0.771185E+00   0.300324E-09  -0.428632E-39   0.106037E-41
  3132   0.142411E+02   0.668335E+00   0.187215E-05  -0.777815E+00   0.300109E-09  -0.407934E-39   0.100916E-41
  3133   0.142122E+02   0.668156E+00   0.186174E-05  -0.784448E+00   0.299893E-09  -0.386366E-39   0.955808E-42
  3134   0.141841E+02   0.667931E+00   0.185137E-05  -0.791080E+00   0.299678E-09  -0.364044E-39   0.900588E-42
  3135   0.141564E+02   0.667660E+00   0.184105E-05  -0.797708E+00   0.299464E-09  -0.341087E-39   0.843796E-42
  3136   0.141293E+02   0.667341E+00   0.183077E-05  -0.804326E+00   0.299249E-09  -0.317611E-39   0.785719E-42
  3137   0.141027E+02   0.666975E+00   0.182054E-05  -0.810932E+00   0.299035E-09  -0.293733E-39   0.726648E-42
  3138   0.140767E+02   0.666563E+00   0.181036E-05  -0.817519E+00   0.298821E-09  -0.269569E-39   0.666872E-42
  3139   0.140512E+02   0.666103E+00   0.180022E-05  -0.824085E+00   0.298607E-09  -0.245239E-39   0.606681E-42
  3140   0.140262E+02   0.665594E+00   0.179012E-05  -0.830623E+00   0.298393E-09  -0.220857E-39   0.546365E-42
  3141   0.140017E+02   0.665038E+00   0.178007E-05  -0.837131E+00   0.298179E-09  -0.196541E-39   0.486212E-42
  3142   0.139778E+02   0.664434E+00   0.177007E-05  -0.843602E+00   0.297966E-09  -0.172409E-39   0.426513E-42
  3143   0.139543E+02   0.663782E+00   0.176011E-05  -0.850032E+00   0.297753E-09  -0.148578E-39   0.367558E-42
  3144   0.139314E+02   0.663082E+00   0.175019E-05  -0.856417E+00   0.297540E-09  -0.125163E-39   0.309635E-42
  3145   0.139089E+02   0.662335E+00   0.174032E-05  -0.862752E+00   0.297328E-09  -0.102284E-39   0.253034E-42
  3146   0.138869E+02   0.661539E+00   0.173050E-05  -0.869031E+00   0.297115E-09  -0.800556E-40   0.198045E-42
  3147   0.138654E+02   0.660695E+00   0.172072E-05  -0.875251E+00   0.296903E-09  -0.585962E-40   0.144958E-42
  3148   0.138444E+02   0.659803E+00   0.171099E-05  -0.881406E+00   0.296691E-09  -0.380223E-40   0.940613E-43
  3149   0.138237E+02   0.658862E+00   0.170130E-05  -0.887491E+00   0.296479E-09  -0.184513E-40   0.456455E-43
  3150   0.138035E+02   0.657874E+00   0.169166E-05  -0.893501E+00   0.296267E-09   0.000000E+00   0.000000E+00
  3151   0.137838E+02   0.656838E+00   0.168206E-05  -0.899431E+00   0.296056E-09   0.172392E-40  -0.426469E-43
  3152   0.137645E+02   0.655753E+00   0.167251E-05  -0.905280E+00   0.295845E-09   0.332728E-40  -0.823117E-43
  3153   0.137456E+02   0.654621E+00   0.166300E-05  -0.911047E+00   0.295634E-09   0.481324E-40  -0.119072E-42
  3154   0.137272E+02   0.653440E+00   0.165354E-05  -0.916731E+00   0.295423E-09   0.618492E-40  -0.153005E-42
  3155   0.137091E+02   0.652212E+00   0.164412E-05  -0.922329E+00   0.295213E-09   0.744546E-40  -0.184189E-42
  3156   0.136915E+02   0.650937E+00   0.163474E-05  -0.927841E+00   0.295002E-09   0.859799E-40  -0.212701E-42
  3157   0.136742E+02   0.649615E+00   0.162541E-05  -0.933266E+00   0.294792E-09   0.964567E-40  -0.238619E-42
  3158   0.136573E+02   0.648245E+00   0.161613E-05  -0.938601E+00   0.294582E-09   0.105916E-39  -0.262020E-42
  3159   0.136409E+02   0.646829E+00   0.160689E-05  -0.943847E+00   0.294373E-09   0.114390E-39  -0.282982E-42
  3160   0.136248E+02   0.645367E+00   0.159769E-05  -0.949001E+00   0.294163E-09   0.121909E-39  -0.301582E-42
  3161   0.136091E+02   0.643858E+00   0.158853E-05  -0.954062E+00   0.293954E-09   0.128504E-39  -0.317899E-42
  3162   0.135938E+02   0.642304E+00   0.157942E-05  -0.959029E+00   0.293745E-09   0.134208E-39  -0.332010E-42
  3163   0.135788E+02   0.640705E+00   0.157036E-05  -0.963899E+00   0.293536E-09   0.139052E-39  -0.343992E-42
  3164   0.135642E+02   0.639060E+00   0.156133E-05  -0.968673E+00   0.293327E-09   0.143066E-39  -0.353923E-42
  3165   0.135500E+02   0.637371E+00   0.155235E-05  -0.973348E+00   0.293119E-09   0.146283E-39  -0.361880E-42
  3166   0.135361E+02   0.635638E+00   0.154341E-05  -0.977923E+00   0.292911E-09   0.148733E-39  -0.367941E-42
  3167   0.135225E+02   0.633861E+00   0.153452E-05  -0.982397E+00   0.292703E-09   0.150448E-39  -0.372185E-42
  3168   0.135092E+02   0.632041E+00   0.152567E-05  -0.986767E+00   0.292495E-09   0.151460E-39  -0.374687E-42
  3169   0.134962E+02   0.630178E+00   0.151686E-05  -0.991033E+00   0.292287E-09   0.151799E-39  -0.375527E-42
  3170   0.134837E+02   0.628273E+00   0.150809E-05  -0.995193E+00   0.292080E-09   0.151497E-39  -0.374781E-42
  3171   0.134713E+02   0.626326E+00   0.149937E-05  -0.999246E+00   0.291873E-09   0.150586E-39  -0.372527E-42
  3172   0.134593E+02   0.624338E+00   0.149069E-05  -0.100319E+01   0.291666E-09   0.149097E-39  -0.368842E-42
  3173   0.134476E+02   0.622307E+00   0.148205E-05  -0.100702E+01   0.291459E-09   0.147061E-39  -0.363805E-42
  3174   0.134361E+02   0.620238E+00   0.147346E-05  -0.101074E+01   0.291252E-09   0.144509E-39  -0.357493E-42
  3175   0.134248E+02   0.618128E+00   0.146490E-05  -0.101435E+01   0.291046E-09   0.141474E-39  -0.349984E-42
  3176   0.134139E+02   0.615978E+00   0.145639E-05  -0.101785E+01   0.290840E-09   0.137985E-39  -0.341354E-42
  3177   0.134031E+02   0.613791E+00   0.144792E-05  -0.102122E+01   0.290634E-09   0.134076E-39  -0.331682E-42
  3178   0.133926E+02   0.611566E+00   0.143949E-05  -0.102448E+01   0.290428E-09   0.129776E-39  -0.321045E-42
  3179   0.133823E+02   0.609305E+00   0.143110E-05  -0.102762E+01   0.290222E-09   0.125118E-39  -0.309521E-42
  3180   0.133723E+02   0.607008E+00   0.142276E-05  -0.103064E+01   0.290017E-09   0.120132E-39  -0.297188E-42
  3181   0.133624E+02   0.604676E+00   0.141445E-05  -0.103354E+01   0.289812E-09   0.114851E-39  -0.284122E-42
  3182   0.133528E+02   0.602311E+00   0.140619E-05  -0.103631E+01   0.289607E-09   0.109305E-39  -0.270403E-42
  3183   0.133432E+02   0.599912E+00   0.139797E-05  -0.103896E+01   0.289402E-09   0.103526E-39  -0.256106E-42
  3184   0.133339E+02   0.597481E+00   0.138978E-05  -0.104148E+01   0.289198E-09   0.975447E-40  -0.241310E-42
  3185   0.133248E+02   0.595018E+00   0.138164E-05  -0.104387E+01   0.288993E-09   0.913934E-40  -0.226093E-42
  3186   0.133157E+02   0.592524E+00   0.137354E-05  -0.104613E+01   0.288789E-09   0.851029E-40  -0.210531E-42
  3187   0.133068E+02   0.590001E+00   0.136548E-05  -0.104826E+01   0.288585E-09   0.787048E-40  -0.194703E-42
  3188   0.132980E+02   0.587448E+00   0.135746E-05  -0.105026E+01   0.288381E-09   0.722304E-40  -0.178687E-42
  3189   0.132894E+02   0.584867E+00   0.134948E-05  -0.105213E+01   0.288178E-09   0.657110E-40  -0.162559E-42
  3190   0.132808E+02   0.582258E+00   0.134155E-05  -0.105386E+01   0.287975E-09   0.591780E-40  -0.146397E-42
  3191   0.132723E+02   0.579624E+00   0.133365E-05  -0.105545E+01   0.287771E-09   0.526627E-40  -0.130279E-42
  3192   0.132639E+02   0.576964E+00   0.132579E-05  -0.105691E+01   0.287569E-09   0.461966E-40  -0.114283E-42
  3193   0.132555E+02   0.574280E+00   0.131797E-05  -0.105823E+01   0.287366E-09   0.398110E-40  -0.984861E-43
  3194   0.132472E+02   0.571572E+00   0.131019E-05  -0.105940E+01   0.287163E-09   0.335372E-40  -0.829657E-43
  3195   0.132389E+02   0.568843E+00   0.130245E-05  -0.106044E+01   0.286961E-09   0.274067E-40  -0.677997E-43
  3196   0.132305E+02   0.566093E+00   0.129475E-05  -0.106133E+01   0.286759E-09   0.214507E-40  -0.530656E-43
  3197   0.132222E+02   0.563322E+00   0.128709E-05  -0.106208E+01   0.286557E-09   0.157007E-40  -0.388410E-43
  3198   0.132139E+02   0.560533E+00   0.127947E-05  -0.106268E+01   0.286355E-09   0.101880E-40  -0.252035E-43
  3199   0.132056E+02   0.557726E+00   0.127188E-05  -0.106314E+01   0.286154E-09   0.494397E-41  -0.122306E-43
  3200   0.131972E+02   0.554902E+00   0.126434E-05  -0.106345E+01   0.285952E-09   0.000000E+00   0.000000E+00
  3201   0.131887E+02   0.552062E+00   0.125683E-05  -0.106361E+01   0.285751E-09  -0.461918E-41   0.114271E-43
  3202   0.131802E+02   0.549207E+00   0.124937E-05  -0.106362E+01   0.285550E-09  -0.891536E-41   0.220552E-43
  3203   0.131716E+02   0.546336E+00   0.124194E-05  -0.106349E+01   0.285349E-09  -0.128969E-40   0.319050E-43
  3204   0.131629E+02   0.543452E+00   0.123455E-05  -0.106320E+01   0.285149E-09  -0.165723E-40   0.409973E-43
  3205   0.131541E+02   0.540552E+00   0.122720E-05  -0.106277E+01   0.284948E-09  -0.199499E-40   0.493529E-43
  3206   0.131453E+02   0.537640E+00   0.121988E-05  -0.106219E+01   0.284748E-09  -0.230381E-40   0.569926E-43
  3207   0.131364E+02   0.534714E+00   0.121260E-05  -0.106146E+01   0.284548E-09  -0.258453E-40   0.639372E-43
  3208   0.131274E+02   0.531776E+00   0.120536E-05  -0.106058E+01   0.284349E-09  -0.283799E-40   0.702075E-43
  3209   0.131183E+02   0.528827E+00   0.119816E-05  -0.105957E+01   0.284149E-09  -0.306504E-40   0.758242E-43
  3210   0.131091E+02   0.525866E+00   0.119099E-05  -0.105840E+01   0.283950E-09  -0.326651E-40   0.808082E-43
  3211   0.130998E+02   0.522895E+00   0.118386E-05  -0.105709E+01   0.283751E-09  -0.344324E-40   0.851802E-43
  3212   0.130904E+02   0.519914E+00   0.117676E-05  -0.105564E+01   0.283551E-09  -0.359607E-40   0.889611E-43
  3213   0.130808E+02   0.516923E+00   0.116970E-05  -0.105405E+01   0.283353E-09  -0.372585E-40   0.921717E-43
  3214   0.130712E+02   0.513923E+00   0.116268E-05  -0.105231E+01   0.283154E-09  -0.383341E-40   0.948326E-43
  3215   0.130614E+02   0.510915E+00   0.115569E-05  -0.105043E+01   0.282956E-09  -0.391960E-40   0.969648E-43
  3216   0.130515E+02   0.507898E+00   0.114873E-05  -0.104841E+01   0.282757E-09  -0.398526E-40   0.985889E-43
  3217   0.130415E+02   0.504874E+00   0.114181E-05  -0.104625E+01   0.282559E-09  -0.403121E-40   0.997259E-43
  3218   0.130313E+02   0.501844E+00   0.113492E-05  -0.104395E+01   0.282362E-09  -0.405832E-40   0.100396E-42
  3219   0.130209E+02   0.498807E+00   0.112807E-05  -0.104151E+01   0.282164E-09  -0.406741E-40   0.100621E-42
  3220   0.130105E+02   0.495764E+00   0.112125E-05  -0.103893E+01   0.281967E-09  -0.405933E-40   0.100421E-42
  3221   0.129998E+02   0.492719E+00   0.111447E-05  -0.103622E+01   0.281769E-09  -0.403492E-40   0.998175E-43
  3222   0.129889E+02   0.489668E+00   0.110772E-05  -0.103337E+01   0.281572E-09  -0.399502E-40   0.988304E-43
  3223   0.129780E+02   0.486615E+00   0.110100E-05  -0.103039E+01   0.281376E-09  -0.394046E-40   0.974807E-43
  3224   0.129668E+02   0.483559E+00   0.109431E-05  -0.102728E+01   0.281179E-09  -0.387209E-40   0.957894E-43
  3225   0.129554E+02   0.480502E+00   0.108766E-05  -0.102404E+01   0.280982E-09  -0.379075E-40   0.937772E-43
  3226   0.129439E+02   0.477445E+00   0.108104E-05  -0.102066E+01   0.280786E-09  -0.369728E-40   0.914649E-43
  3227   0.129321E+02   0.474387E+00   0.107445E-05  -0.101716E+01   0.280590E-09  -0.359252E-40   0.888733E-43
  3228   0.129202E+02   0.471331E+00   0.106789E-05  -0.101353E+01   0.280394E-09  -0.347731E-40   0.860233E-43
  3229   0.129080E+02   0.468276E+00   0.106137E-05  -0.100978E+01   0.280198E-09  -0.335250E-40   0.829355E-43
  3230   0.128957E+02   0.465223E+00   0.105487E-05  -0.100590E+01   0.280003E-09  -0.321891E-40   0.796307E-43
  3231   0.128830E+02   0.462174E+00   0.104841E-05  -0.100190E+01   0.279808E-09  -0.307740E-40   0.761299E-43
  3232   0.128703E+02   0.459130E+00   0.104198E-05  -0.997780E+00   0.279612E-09  -0.292879E-40   0.724537E-43
  3233   0.128572E+02   0.456090E+00   0.103557E-05  -0.993537E+00   0.279418E-09  -0.277394E-40   0.686229E-43
