#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2772   0.298534E+02  -0.896479E+00   0.245008E-06   0.112351E-22   0.329742E-09  -0.896479E+00   0.150070E+01   0.963147E-08   0.274071E-28   0.962128E-16   0.245008E-06   0.963147E-08   0.381275E-09   0.143220E-06   0.203417E-08   0.112351E-22   0.274071E-28   0.143220E-06   0.330450E-02   0.301360E-04   0.329742E-09   0.962128E-16   0.203417E-08   0.301360E-04   0.602529E-06
  2773   0.297397E+02  -0.912533E+00   0.244402E-06   0.112663E-22   0.329618E-09  -0.912533E+00   0.150301E+01   0.962985E-08   0.250787E-28   0.878357E-16   0.244402E-06   0.962985E-08   0.380969E-09   0.143144E-06   0.203308E-08   0.112663E-22   0.250787E-28   0.143144E-06   0.330395E-02   0.301308E-04   0.329618E-09   0.878357E-16   0.203308E-08   0.301308E-04   0.602415E-06
  2774   0.296277E+02  -0.928824E+00   0.243801E-06   0.112983E-22   0.329498E-09  -0.928824E+00   0.150521E+01   0.962718E-08   0.227846E-28   0.795856E-16   0.243801E-06   0.962718E-08   0.380664E-09   0.143069E-06   0.203200E-08   0.112983E-22   0.227846E-28   0.143069E-06   0.330339E-02   0.301256E-04   0.329498E-09   0.795856E-16   0.203200E-08   0.301256E-04   0.602301E-06
  2775   0.295174E+02  -0.945341E+00   0.243205E-06   0.113309E-22   0.329380E-09  -0.945341E+00   0.150730E+01   0.962346E-08   0.205260E-28   0.714663E-16   0.243205E-06   0.962346E-08   0.380359E-09   0.142993E-06   0.203091E-08   0.113309E-22   0.205260E-28   0.142993E-06   0.330284E-02   0.301204E-04   0.329380E-09   0.714663E-16   0.203091E-08   0.301204E-04   0.602187E-06
  2776   0.294088E+02  -0.962086E+00   0.242613E-06   0.113641E-22   0.329265E-09  -0.962086E+00   0.150930E+01   0.961870E-08   0.183040E-28   0.634819E-16   0.242613E-06   0.961870E-08   0.380054E-09   0.142917E-06   0.202982E-08   0.113641E-22   0.183040E-28   0.142917E-06   0.330228E-02   0.301152E-04   0.329265E-09   0.634819E-16   0.202982E-08   0.301152E-04   0.602073E-06
  2777   0.293018E+02  -0.979034E+00   0.242025E-06   0.113977E-22   0.329151E-09  -0.979034E+00   0.151118E+01   0.961291E-08   0.161199E-28   0.556363E-16   0.242025E-06   0.961291E-08   0.379750E-09   0.142842E-06   0.202874E-08   0.113977E-22   0.161199E-28   0.142842E-06   0.330173E-02   0.301100E-04   0.329151E-09   0.556363E-16   0.202874E-08   0.301100E-04   0.601960E-06
  2778   0.291967E+02  -0.996186E+00   0.241442E-06   0.114317E-22   0.329039E-09  -0.996186E+00   0.151296E+01   0.960610E-08   0.139746E-28   0.479334E-16   0.241442E-06   0.960610E-08   0.379446E-09   0.142766E-06   0.202765E-08   0.114317E-22   0.139746E-28   0.142766E-06   0.330117E-02   0.301048E-04   0.329039E-09   0.479334E-16   0.202765E-08   0.301048E-04   0.601846E-06
  2779   0.290931E+02  -0.101352E+01   0.240863E-06   0.114659E-22   0.328928E-09  -0.101352E+01   0.151463E+01   0.959826E-08   0.118695E-28   0.403771E-16   0.240863E-06   0.959826E-08   0.379143E-09   0.142691E-06   0.202657E-08   0.114659E-22   0.118695E-28   0.142691E-06   0.330062E-02   0.300995E-04   0.328928E-09   0.403771E-16   0.202657E-08   0.300995E-04   0.601732E-06
  2780   0.289913E+02  -0.103103E+01   0.240289E-06   0.115003E-22   0.328818E-09  -0.103103E+01   0.151619E+01   0.958941E-08   0.980565E-29   0.329715E-16   0.240289E-06   0.958941E-08   0.378839E-09   0.142616E-06   0.202549E-08   0.115003E-22   0.980565E-29   0.142616E-06   0.330007E-02   0.300943E-04   0.328818E-09   0.329715E-16   0.202549E-08   0.300943E-04   0.601619E-06
  2781   0.288912E+02  -0.104870E+01   0.239719E-06   0.115348E-22   0.328709E-09  -0.104870E+01   0.151763E+01   0.957955E-08   0.778423E-29   0.257203E-16   0.239719E-06   0.957955E-08   0.378536E-09   0.142540E-06   0.202441E-08   0.115348E-22   0.778423E-29   0.142540E-06   0.329951E-02   0.300891E-04   0.328709E-09   0.257203E-16   0.202441E-08   0.300891E-04   0.601506E-06
  2782   0.287928E+02  -0.106653E+01   0.239154E-06   0.115692E-22   0.328599E-09  -0.106653E+01   0.151896E+01   0.956869E-08   0.580639E-29   0.186277E-16   0.239154E-06   0.956869E-08   0.378234E-09   0.142465E-06   0.202333E-08   0.115692E-22   0.580639E-29   0.142465E-06   0.329896E-02   0.300839E-04   0.328599E-09   0.186277E-16   0.202333E-08   0.300839E-04   0.601392E-06
  2783   0.286961E+02  -0.108449E+01   0.238593E-06   0.116035E-22   0.328490E-09  -0.108449E+01   0.152017E+01   0.955683E-08   0.387329E-29   0.116974E-16   0.238593E-06   0.955683E-08   0.377932E-09   0.142390E-06   0.202225E-08   0.116035E-22   0.387329E-29   0.142390E-06   0.329841E-02   0.300787E-04   0.328490E-09   0.116974E-16   0.202225E-08   0.300787E-04   0.601279E-06
  2784   0.286012E+02  -0.110259E+01   0.238037E-06   0.116375E-22   0.328379E-09  -0.110259E+01   0.152127E+01   0.954398E-08   0.198609E-29   0.493356E-17   0.238037E-06   0.954398E-08   0.377630E-09   0.142315E-06   0.202117E-08   0.116375E-22   0.198609E-29   0.142315E-06   0.329785E-02   0.300735E-04   0.328379E-09   0.493356E-17   0.202117E-08   0.300735E-04   0.601165E-06
  2785   0.285079E+02  -0.112081E+01   0.237486E-06   0.116712E-22   0.328268E-09  -0.112081E+01   0.152225E+01   0.953015E-08   0.145956E-30  -0.166002E-17   0.237486E-06   0.953015E-08   0.377328E-09   0.142240E-06   0.202009E-08   0.116712E-22   0.145956E-30   0.142240E-06   0.329730E-02   0.300684E-04   0.328268E-09  -0.166002E-17   0.202009E-08   0.300684E-04   0.601052E-06
  2786   0.284163E+02  -0.113913E+01   0.236939E-06   0.117045E-22   0.328156E-09  -0.113913E+01   0.152311E+01   0.951534E-08  -0.164596E-29  -0.807937E-17   0.236939E-06   0.951534E-08   0.377027E-09   0.142165E-06   0.201901E-08   0.117045E-22  -0.164596E-29   0.142165E-06   0.329675E-02   0.300632E-04   0.328156E-09  -0.807937E-17   0.201901E-08   0.300632E-04   0.600939E-06
  2787   0.283265E+02  -0.115754E+01   0.236397E-06   0.117373E-22   0.328042E-09  -0.115754E+01   0.152385E+01   0.949956E-08  -0.338850E-29  -0.143205E-16   0.236397E-06   0.949956E-08   0.376726E-09   0.142090E-06   0.201794E-08   0.117373E-22  -0.338850E-29   0.142090E-06   0.329620E-02   0.300580E-04   0.328042E-09  -0.143205E-16   0.201794E-08   0.300580E-04   0.600826E-06
  2788   0.282383E+02  -0.117603E+01   0.235860E-06   0.117695E-22   0.327926E-09  -0.117603E+01   0.152447E+01   0.948281E-08  -0.508051E-29  -0.203796E-16   0.235860E-06   0.948281E-08   0.376425E-09   0.142015E-06   0.201686E-08   0.117695E-22  -0.508051E-29   0.142015E-06   0.329565E-02   0.300528E-04   0.327926E-09  -0.203796E-16   0.201686E-08   0.300528E-04   0.600713E-06
  2789   0.281518E+02  -0.119459E+01   0.235327E-06   0.118009E-22   0.327807E-09  -0.119459E+01   0.152496E+01   0.946511E-08  -0.672082E-29  -0.262526E-16   0.235327E-06   0.946511E-08   0.376125E-09   0.141941E-06   0.201579E-08   0.118009E-22  -0.672082E-29   0.141941E-06   0.329509E-02   0.300476E-04   0.327807E-09  -0.262526E-16   0.201579E-08   0.300476E-04   0.600600E-06
  2790   0.280670E+02  -0.121320E+01   0.234799E-06   0.118315E-22   0.327686E-09  -0.121320E+01   0.152533E+01   0.944645E-08  -0.830828E-29  -0.319356E-16   0.234799E-06   0.944645E-08   0.375825E-09   0.141866E-06   0.201472E-08   0.118315E-22  -0.830828E-29   0.141866E-06   0.329454E-02   0.300424E-04   0.327686E-09  -0.319356E-16   0.201472E-08   0.300424E-04   0.600487E-06
  2791   0.279839E+02  -0.123185E+01   0.234276E-06   0.118612E-22   0.327561E-09  -0.123185E+01   0.152557E+01   0.942685E-08  -0.984172E-29  -0.374247E-16   0.234276E-06   0.942685E-08   0.375526E-09   0.141791E-06   0.201364E-08   0.118612E-22  -0.984172E-29   0.141791E-06   0.329399E-02   0.300372E-04   0.327561E-09  -0.374247E-16   0.201364E-08   0.300372E-04   0.600374E-06
  2792   0.279024E+02  -0.125054E+01   0.233757E-06   0.118899E-22   0.327434E-09  -0.125054E+01   0.152568E+01   0.940630E-08  -0.113200E-28  -0.427159E-16   0.233757E-06   0.940630E-08   0.375226E-09   0.141717E-06   0.201257E-08   0.118899E-22  -0.113200E-28   0.141717E-06   0.329344E-02   0.300321E-04   0.327434E-09  -0.427159E-16   0.201257E-08   0.300321E-04   0.600261E-06
  2793   0.278226E+02  -0.126923E+01   0.233244E-06   0.119174E-22   0.327302E-09  -0.126923E+01   0.152567E+01   0.938482E-08  -0.127420E-28  -0.478052E-16   0.233244E-06   0.938482E-08   0.374928E-09   0.141642E-06   0.201150E-08   0.119174E-22  -0.127420E-28   0.141642E-06   0.329289E-02   0.300269E-04   0.327302E-09  -0.478052E-16   0.201150E-08   0.300269E-04   0.600148E-06
  2794   0.277444E+02  -0.128793E+01   0.232735E-06   0.119438E-22   0.327166E-09  -0.128793E+01   0.152552E+01   0.936241E-08  -0.141064E-28  -0.526888E-16   0.232735E-06   0.936241E-08   0.374629E-09   0.141568E-06   0.201043E-08   0.119438E-22  -0.141064E-28   0.141568E-06   0.329234E-02   0.300217E-04   0.327166E-09  -0.526888E-16   0.201043E-08   0.300217E-04   0.600035E-06
  2795   0.276679E+02  -0.130660E+01   0.232231E-06   0.119688E-22   0.327026E-09  -0.130660E+01   0.152524E+01   0.933908E-08  -0.154122E-28  -0.573628E-16   0.232231E-06   0.933908E-08   0.374331E-09   0.141493E-06   0.200937E-08   0.119688E-22  -0.154122E-28   0.141493E-06   0.329179E-02   0.300165E-04   0.327026E-09  -0.573628E-16   0.200937E-08   0.300165E-04   0.599922E-06
  2796   0.275931E+02  -0.132526E+01   0.231731E-06   0.119924E-22   0.326881E-09  -0.132526E+01   0.152483E+01   0.931483E-08  -0.166582E-28  -0.618231E-16   0.231731E-06   0.931483E-08   0.374033E-09   0.141419E-06   0.200830E-08   0.119924E-22  -0.166582E-28   0.141419E-06   0.329124E-02   0.300114E-04   0.326881E-09  -0.618231E-16   0.200830E-08   0.300114E-04   0.599810E-06
  2797   0.275199E+02  -0.134386E+01   0.231237E-06   0.120145E-22   0.326731E-09  -0.134386E+01   0.152428E+01   0.928968E-08  -0.178433E-28  -0.660658E-16   0.231237E-06   0.928968E-08   0.373735E-09   0.141345E-06   0.200723E-08   0.120145E-22  -0.178433E-28   0.141345E-06   0.329069E-02   0.300062E-04   0.326731E-09  -0.660658E-16   0.200723E-08   0.300062E-04   0.599697E-06
  2798   0.274483E+02  -0.136241E+01   0.230748E-06   0.120351E-22   0.326575E-09  -0.136241E+01   0.152359E+01   0.926362E-08  -0.189662E-28  -0.700870E-16   0.230748E-06   0.926362E-08   0.373438E-09   0.141271E-06   0.200617E-08   0.120351E-22  -0.189662E-28   0.141271E-06   0.329014E-02   0.300010E-04   0.326575E-09  -0.700870E-16   0.200617E-08   0.300010E-04   0.599584E-06
  2799   0.273784E+02  -0.138089E+01   0.230263E-06   0.120539E-22   0.326413E-09  -0.138089E+01   0.152277E+01   0.923666E-08  -0.200259E-28  -0.738827E-16   0.230263E-06   0.923666E-08   0.373141E-09   0.141197E-06   0.200510E-08   0.120539E-22  -0.200259E-28   0.141197E-06   0.328959E-02   0.299959E-04   0.326413E-09  -0.738827E-16   0.200510E-08   0.299959E-04   0.599472E-06
  2800   0.273100E+02  -0.139928E+01   0.229783E-06   0.120709E-22   0.326245E-09  -0.139928E+01   0.152181E+01   0.920881E-08  -0.210211E-28  -0.774490E-16   0.229783E-06   0.920881E-08   0.372845E-09   0.141122E-06   0.200404E-08   0.120709E-22  -0.210211E-28   0.141122E-06   0.328904E-02   0.299907E-04   0.326245E-09  -0.774490E-16   0.200404E-08   0.299907E-04   0.599359E-06
  2801   0.272433E+02  -0.141756E+01   0.229309E-06   0.120860E-22   0.326071E-09  -0.141756E+01   0.152070E+01   0.918008E-08  -0.219512E-28  -0.807838E-16   0.229309E-06   0.918008E-08   0.372548E-09   0.141048E-06   0.200297E-08   0.120860E-22  -0.219512E-28   0.141048E-06   0.328849E-02   0.299856E-04   0.326071E-09  -0.807838E-16   0.200297E-08   0.299856E-04   0.599247E-06
  2802   0.271782E+02  -0.143574E+01   0.228839E-06   0.120993E-22   0.325890E-09  -0.143574E+01   0.151945E+01   0.915047E-08  -0.228177E-28  -0.838923E-16   0.228839E-06   0.915047E-08   0.372253E-09   0.140975E-06   0.200191E-08   0.120993E-22  -0.228177E-28   0.140975E-06   0.328795E-02   0.299804E-04   0.325890E-09  -0.838923E-16   0.200191E-08   0.299804E-04   0.599134E-06
  2803   0.271146E+02  -0.145381E+01   0.228374E-06   0.121108E-22   0.325703E-09  -0.145381E+01   0.151807E+01   0.911999E-08  -0.236225E-28  -0.867813E-16   0.228374E-06   0.911999E-08   0.371957E-09   0.140901E-06   0.200085E-08   0.121108E-22  -0.236225E-28   0.140901E-06   0.328740E-02   0.299753E-04   0.325703E-09  -0.867813E-16   0.200085E-08   0.299753E-04   0.599022E-06
  2804   0.270526E+02  -0.147178E+01   0.227914E-06   0.121206E-22   0.325509E-09  -0.147178E+01   0.151654E+01   0.908865E-08  -0.243676E-28  -0.894578E-16   0.227914E-06   0.908865E-08   0.371662E-09   0.140827E-06   0.199979E-08   0.121206E-22  -0.243676E-28   0.140827E-06   0.328685E-02   0.299701E-04   0.325509E-09  -0.894578E-16   0.199979E-08   0.299701E-04   0.598909E-06
  2805   0.269922E+02  -0.148963E+01   0.227459E-06   0.121287E-22   0.325310E-09  -0.148963E+01   0.151488E+01   0.905646E-08  -0.250549E-28  -0.919288E-16   0.227459E-06   0.905646E-08   0.371367E-09   0.140753E-06   0.199873E-08   0.121287E-22  -0.250549E-28   0.140753E-06   0.328630E-02   0.299650E-04   0.325310E-09  -0.919288E-16   0.199873E-08   0.299650E-04   0.598797E-06
  2806   0.269333E+02  -0.150736E+01   0.227009E-06   0.121352E-22   0.325106E-09  -0.150736E+01   0.151309E+01   0.902344E-08  -0.256864E-28  -0.942012E-16   0.227009E-06   0.902344E-08   0.371072E-09   0.140679E-06   0.199767E-08   0.121352E-22  -0.256864E-28   0.140679E-06   0.328575E-02   0.299598E-04   0.325106E-09  -0.942012E-16   0.199767E-08   0.299598E-04   0.598685E-06
  2807   0.268759E+02  -0.152498E+01   0.226563E-06   0.121401E-22   0.324896E-09  -0.152498E+01   0.151115E+01   0.898958E-08  -0.262640E-28  -0.962819E-16   0.226563E-06   0.898958E-08   0.370778E-09   0.140606E-06   0.199661E-08   0.121401E-22  -0.262640E-28   0.140606E-06   0.328521E-02   0.299547E-04   0.324896E-09  -0.962819E-16   0.199661E-08   0.299547E-04   0.598572E-06
  2808   0.268201E+02  -0.154248E+01   0.226123E-06   0.121435E-22   0.324680E-09  -0.154248E+01   0.150908E+01   0.895490E-08  -0.267897E-28  -0.981780E-16   0.226123E-06   0.895490E-08   0.370484E-09   0.140532E-06   0.199556E-08   0.121435E-22  -0.267897E-28   0.140532E-06   0.328466E-02   0.299495E-04   0.324680E-09  -0.981780E-16   0.199556E-08   0.299495E-04   0.598460E-06
  2809   0.267657E+02  -0.155986E+01   0.225687E-06   0.121454E-22   0.324460E-09  -0.155986E+01   0.150688E+01   0.891941E-08  -0.272654E-28  -0.998964E-16   0.225687E-06   0.891941E-08   0.370191E-09   0.140459E-06   0.199450E-08   0.121454E-22  -0.272654E-28   0.140459E-06   0.328411E-02   0.299444E-04   0.324460E-09  -0.998964E-16   0.199450E-08   0.299444E-04   0.598348E-06
  2810   0.267128E+02  -0.157711E+01   0.225257E-06   0.121460E-22   0.324235E-09  -0.157711E+01   0.150453E+01   0.888311E-08  -0.276931E-28  -0.101444E-15   0.225257E-06   0.888311E-08   0.369897E-09   0.140385E-06   0.199345E-08   0.121460E-22  -0.276931E-28   0.140385E-06   0.328357E-02   0.299392E-04   0.324235E-09  -0.101444E-15   0.199345E-08   0.299392E-04   0.598236E-06
  2811   0.266613E+02  -0.159423E+01   0.224831E-06   0.121452E-22   0.324005E-09  -0.159423E+01   0.150206E+01   0.884602E-08  -0.280748E-28  -0.102828E-15   0.224831E-06   0.884602E-08   0.369604E-09   0.140312E-06   0.199239E-08   0.121452E-22  -0.280748E-28   0.140312E-06   0.328302E-02   0.299341E-04   0.324005E-09  -0.102828E-15   0.199239E-08   0.299341E-04   0.598124E-06
  2812   0.266114E+02  -0.161122E+01   0.224410E-06   0.121431E-22   0.323771E-09  -0.161122E+01   0.149945E+01   0.880814E-08  -0.284124E-28  -0.104055E-15   0.224410E-06   0.880814E-08   0.369312E-09   0.140239E-06   0.199134E-08   0.121431E-22  -0.284124E-28   0.140239E-06   0.328247E-02   0.299290E-04   0.323771E-09  -0.104055E-15   0.199134E-08   0.299290E-04   0.598012E-06
  2813   0.265628E+02  -0.162808E+01   0.223994E-06   0.121397E-22   0.323532E-09  -0.162808E+01   0.149671E+01   0.876948E-08  -0.287079E-28  -0.105131E-15   0.223994E-06   0.876948E-08   0.369019E-09   0.140165E-06   0.199029E-08   0.121397E-22  -0.287079E-28   0.140165E-06   0.328193E-02   0.299238E-04   0.323532E-09  -0.105131E-15   0.199029E-08   0.299238E-04   0.597900E-06
  2814   0.265156E+02  -0.164479E+01   0.223582E-06   0.121352E-22   0.323290E-09  -0.164479E+01   0.149384E+01   0.873005E-08  -0.289631E-28  -0.106065E-15   0.223582E-06   0.873005E-08   0.368727E-09   0.140092E-06   0.198924E-08   0.121352E-22  -0.289631E-28   0.140092E-06   0.328138E-02   0.299187E-04   0.323290E-09  -0.106065E-15   0.198924E-08   0.299187E-04   0.597788E-06
  2815   0.264698E+02  -0.166135E+01   0.223176E-06   0.121296E-22   0.323043E-09  -0.166135E+01   0.149084E+01   0.868987E-08  -0.291801E-28  -0.106863E-15   0.223176E-06   0.868987E-08   0.368436E-09   0.140019E-06   0.198819E-08   0.121296E-22  -0.291801E-28   0.140019E-06   0.328084E-02   0.299136E-04   0.323043E-09  -0.106863E-15   0.198819E-08   0.299136E-04   0.597676E-06
  2816   0.264254E+02  -0.167777E+01   0.222774E-06   0.121229E-22   0.322793E-09  -0.167777E+01   0.148772E+01   0.864893E-08  -0.293609E-28  -0.107532E-15   0.222774E-06   0.864893E-08   0.368145E-09   0.139946E-06   0.198714E-08   0.121229E-22  -0.293609E-28   0.139946E-06   0.328029E-02   0.299085E-04   0.322793E-09  -0.107532E-15   0.198714E-08   0.299085E-04   0.597564E-06
  2817   0.263824E+02  -0.169402E+01   0.222377E-06   0.121151E-22   0.322540E-09  -0.169402E+01   0.148446E+01   0.860725E-08  -0.295073E-28  -0.108079E-15   0.222377E-06   0.860725E-08   0.367854E-09   0.139873E-06   0.198609E-08   0.121151E-22  -0.295073E-28   0.139873E-06   0.327975E-02   0.299033E-04   0.322540E-09  -0.108079E-15   0.198609E-08   0.299033E-04   0.597453E-06
  2818   0.263407E+02  -0.171012E+01   0.221984E-06   0.121065E-22   0.322283E-09  -0.171012E+01   0.148109E+01   0.856484E-08  -0.296214E-28  -0.108511E-15   0.221984E-06   0.856484E-08   0.367563E-09   0.139800E-06   0.198504E-08   0.121065E-22  -0.296214E-28   0.139800E-06   0.327920E-02   0.298982E-04   0.322283E-09  -0.108511E-15   0.198504E-08   0.298982E-04   0.597341E-06
  2819   0.263004E+02  -0.172605E+01   0.221597E-06   0.120969E-22   0.322024E-09  -0.172605E+01   0.147758E+01   0.852171E-08  -0.297050E-28  -0.108834E-15   0.221597E-06   0.852171E-08   0.367273E-09   0.139727E-06   0.198399E-08   0.120969E-22  -0.297050E-28   0.139727E-06   0.327866E-02   0.298931E-04   0.322024E-09  -0.108834E-15   0.198399E-08   0.298931E-04   0.597229E-06
  2820   0.262613E+02  -0.174181E+01   0.221214E-06   0.120864E-22   0.321761E-09  -0.174181E+01   0.147396E+01   0.847786E-08  -0.297602E-28  -0.109056E-15   0.221214E-06   0.847786E-08   0.366982E-09   0.139654E-06   0.198295E-08   0.120864E-22  -0.297602E-28   0.139654E-06   0.327811E-02   0.298880E-04   0.321761E-09  -0.109056E-15   0.198295E-08   0.298880E-04   0.597118E-06
  2821   0.262235E+02  -0.175739E+01   0.220836E-06   0.120752E-22   0.321496E-09  -0.175739E+01   0.147021E+01   0.843330E-08  -0.297889E-28  -0.109184E-15   0.220836E-06   0.843330E-08   0.366693E-09   0.139582E-06   0.198190E-08   0.120752E-22  -0.297889E-28   0.139582E-06   0.327757E-02   0.298829E-04   0.321496E-09  -0.109184E-15   0.198190E-08   0.298829E-04   0.597006E-06
  2822   0.261870E+02  -0.177278E+01   0.220462E-06   0.120633E-22   0.321229E-09  -0.177278E+01   0.146635E+01   0.838805E-08  -0.297930E-28  -0.109224E-15   0.220462E-06   0.838805E-08   0.366403E-09   0.139509E-06   0.198086E-08   0.120633E-22  -0.297930E-28   0.139509E-06   0.327702E-02   0.298778E-04   0.321229E-09  -0.109224E-15   0.198086E-08   0.298778E-04   0.596894E-06
  2823   0.261517E+02  -0.178800E+01   0.220094E-06   0.120506E-22   0.320959E-09  -0.178800E+01   0.146236E+01   0.834211E-08  -0.297745E-28  -0.109184E-15   0.220094E-06   0.834211E-08   0.366114E-09   0.139436E-06   0.197981E-08   0.120506E-22  -0.297745E-28   0.139436E-06   0.327648E-02   0.298727E-04   0.320959E-09  -0.109184E-15   0.197981E-08   0.298727E-04   0.596783E-06
  2824   0.261176E+02  -0.180302E+01   0.219730E-06   0.120373E-22   0.320688E-09  -0.180302E+01   0.145826E+01   0.829549E-08  -0.297354E-28  -0.109070E-15   0.219730E-06   0.829549E-08   0.365826E-09   0.139364E-06   0.197877E-08   0.120373E-22  -0.297354E-28   0.139364E-06   0.327594E-02   0.298675E-04   0.320688E-09  -0.109070E-15   0.197877E-08   0.298675E-04   0.596672E-06
  2825   0.260847E+02  -0.181784E+01   0.219371E-06   0.120235E-22   0.320414E-09  -0.181784E+01   0.145405E+01   0.824820E-08  -0.296777E-28  -0.108890E-15   0.219371E-06   0.824820E-08   0.365537E-09   0.139291E-06   0.197773E-08   0.120235E-22  -0.296777E-28   0.139291E-06   0.327539E-02   0.298624E-04   0.320414E-09  -0.108890E-15   0.197773E-08   0.298624E-04   0.596560E-06
  2826   0.260529E+02  -0.183246E+01   0.219016E-06   0.120091E-22   0.320139E-09  -0.183246E+01   0.144971E+01   0.820025E-08  -0.296031E-28  -0.108651E-15   0.219016E-06   0.820025E-08   0.365249E-09   0.139219E-06   0.197669E-08   0.120091E-22  -0.296031E-28   0.139219E-06   0.327485E-02   0.298573E-04   0.320139E-09  -0.108651E-15   0.197669E-08   0.298573E-04   0.596449E-06
  2827   0.260224E+02  -0.184687E+01   0.218666E-06   0.119943E-22   0.319863E-09  -0.184687E+01   0.144526E+01   0.815165E-08  -0.295138E-28  -0.108359E-15   0.218666E-06   0.815165E-08   0.364961E-09   0.139146E-06   0.197565E-08   0.119943E-22  -0.295138E-28   0.139146E-06   0.327431E-02   0.298522E-04   0.319863E-09  -0.108359E-15   0.197565E-08   0.298522E-04   0.596338E-06
  2828   0.259928E+02  -0.186106E+01   0.218321E-06   0.119791E-22   0.319585E-09  -0.186106E+01   0.144071E+01   0.810241E-08  -0.294117E-28  -0.108021E-15   0.218321E-06   0.810241E-08   0.364674E-09   0.139074E-06   0.197461E-08   0.119791E-22  -0.294117E-28   0.139074E-06   0.327377E-02   0.298471E-04   0.319585E-09  -0.108021E-15   0.197461E-08   0.298471E-04   0.596226E-06
  2829   0.259644E+02  -0.187503E+01   0.217980E-06   0.119635E-22   0.319306E-09  -0.187503E+01   0.143603E+01   0.805253E-08  -0.292987E-28  -0.107644E-15   0.217980E-06   0.805253E-08   0.364387E-09   0.139002E-06   0.197357E-08   0.119635E-22  -0.292987E-28   0.139002E-06   0.327322E-02   0.298420E-04   0.319306E-09  -0.107644E-15   0.197357E-08   0.298420E-04   0.596115E-06
  2830   0.259369E+02  -0.188877E+01   0.217645E-06   0.119476E-22   0.319027E-09  -0.188877E+01   0.143126E+01   0.800203E-08  -0.291768E-28  -0.107236E-15   0.217645E-06   0.800203E-08   0.364100E-09   0.138930E-06   0.197254E-08   0.119476E-22  -0.291768E-28   0.138930E-06   0.327268E-02   0.298370E-04   0.319027E-09  -0.107236E-15   0.197254E-08   0.298370E-04   0.596004E-06
  2831   0.259106E+02  -0.190227E+01   0.217313E-06   0.119315E-22   0.318747E-09  -0.190227E+01   0.142638E+01   0.795091E-08  -0.290480E-28  -0.106802E-15   0.217313E-06   0.795091E-08   0.363813E-09   0.138857E-06   0.197150E-08   0.119315E-22  -0.290480E-28   0.138857E-06   0.327214E-02   0.298319E-04   0.318747E-09  -0.106802E-15   0.197150E-08   0.298319E-04   0.595893E-06
  2832   0.258853E+02  -0.191554E+01   0.216987E-06   0.119152E-22   0.318466E-09  -0.191554E+01   0.142139E+01   0.789919E-08  -0.289141E-28  -0.106351E-15   0.216987E-06   0.789919E-08   0.363527E-09   0.138785E-06   0.197046E-08   0.119152E-22  -0.289141E-28   0.138785E-06   0.327160E-02   0.298268E-04   0.318466E-09  -0.106351E-15   0.197046E-08   0.298268E-04   0.595782E-06
  2833   0.258609E+02  -0.192855E+01   0.216664E-06   0.118988E-22   0.318185E-09  -0.192855E+01   0.141630E+01   0.784686E-08  -0.287772E-28  -0.105889E-15   0.216664E-06   0.784686E-08   0.363241E-09   0.138713E-06   0.196943E-08   0.118988E-22  -0.287772E-28   0.138713E-06   0.327106E-02   0.298217E-04   0.318185E-09  -0.105889E-15   0.196943E-08   0.298217E-04   0.595671E-06
  2834   0.258374E+02  -0.194131E+01   0.216347E-06   0.118823E-22   0.317905E-09  -0.194131E+01   0.141111E+01   0.779395E-08  -0.286392E-28  -0.105423E-15   0.216347E-06   0.779395E-08   0.362956E-09   0.138641E-06   0.196840E-08   0.118823E-22  -0.286392E-28   0.138641E-06   0.327052E-02   0.298166E-04   0.317905E-09  -0.105423E-15   0.196840E-08   0.298166E-04   0.595560E-06
  2835   0.258149E+02  -0.195380E+01   0.216034E-06   0.118657E-22   0.317624E-09  -0.195380E+01   0.140582E+01   0.774046E-08  -0.285021E-28  -0.104961E-15   0.216034E-06   0.774046E-08   0.362671E-09   0.138569E-06   0.196736E-08   0.118657E-22  -0.285021E-28   0.138569E-06   0.326997E-02   0.298115E-04   0.317624E-09  -0.104961E-15   0.196736E-08   0.298115E-04   0.595449E-06
  2836   0.257933E+02  -0.196603E+01   0.215726E-06   0.118492E-22   0.317344E-09  -0.196603E+01   0.140043E+01   0.768640E-08  -0.283678E-28  -0.104508E-15   0.215726E-06   0.768640E-08   0.362386E-09   0.138498E-06   0.196633E-08   0.118492E-22  -0.283678E-28   0.138498E-06   0.326943E-02   0.298064E-04   0.317344E-09  -0.104508E-15   0.196633E-08   0.298064E-04   0.595339E-06
  2837   0.257725E+02  -0.197798E+01   0.215422E-06   0.118328E-22   0.317064E-09  -0.197798E+01   0.139495E+01   0.763177E-08  -0.282382E-28  -0.104071E-15   0.215422E-06   0.763177E-08   0.362101E-09   0.138426E-06   0.196530E-08   0.118328E-22  -0.282382E-28   0.138426E-06   0.326889E-02   0.298014E-04   0.317064E-09  -0.104071E-15   0.196530E-08   0.298014E-04   0.595228E-06
