#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2592   0.563978E+02  -0.509827E+01  -0.148093E-06  -0.221845E-21  -0.866223E-09  -0.509827E+01   0.225166E+01  -0.107075E-07  -0.400229E-26  -0.205939E-14  -0.148093E-06  -0.107075E-07   0.781631E-09   0.555357E-06   0.934959E-08  -0.221845E-21  -0.400229E-26   0.555357E-06   0.108032E-01   0.115032E-03  -0.866223E-09  -0.205939E-14   0.934959E-08   0.115032E-03   0.299433E-05
  2593   0.564018E+02  -0.508811E+01  -0.148003E-06  -0.221659E-21  -0.865464E-09  -0.508811E+01   0.223501E+01  -0.105665E-07  -0.406207E-26  -0.208939E-14  -0.148003E-06  -0.105665E-07   0.781000E-09   0.555085E-06   0.934496E-08  -0.221659E-21  -0.406207E-26   0.555085E-06   0.108020E-01   0.115020E-03  -0.865464E-09  -0.208939E-14   0.934496E-08   0.115020E-03   0.299398E-05
  2594   0.564049E+02  -0.507715E+01  -0.147920E-06  -0.221474E-21  -0.864706E-09  -0.507715E+01   0.221836E+01  -0.104250E-07  -0.411934E-26  -0.211810E-14  -0.147920E-06  -0.104250E-07   0.780370E-09   0.554813E-06   0.934033E-08  -0.221474E-21  -0.411934E-26   0.554813E-06   0.108009E-01   0.115007E-03  -0.864706E-09  -0.211810E-14   0.934033E-08   0.115007E-03   0.299362E-05
  2595   0.564069E+02  -0.506539E+01  -0.147845E-06  -0.221288E-21  -0.863949E-09  -0.506539E+01   0.220171E+01  -0.102829E-07  -0.417416E-26  -0.214557E-14  -0.147845E-06  -0.102829E-07   0.779741E-09   0.554542E-06   0.933570E-08  -0.221288E-21  -0.417416E-26   0.554542E-06   0.107998E-01   0.114995E-03  -0.863949E-09  -0.214557E-14   0.933570E-08   0.114995E-03   0.299327E-05
  2596   0.564079E+02  -0.505284E+01  -0.147776E-06  -0.221103E-21  -0.863192E-09  -0.505284E+01   0.218506E+01  -0.101402E-07  -0.422660E-26  -0.217183E-14  -0.147776E-06  -0.101402E-07   0.779112E-09   0.554271E-06   0.933108E-08  -0.221103E-21  -0.422660E-26   0.554271E-06   0.107987E-01   0.114983E-03  -0.863192E-09  -0.217183E-14   0.933108E-08   0.114983E-03   0.299291E-05
  2597   0.564078E+02  -0.503951E+01  -0.147715E-06  -0.220919E-21  -0.862437E-09  -0.503951E+01   0.216842E+01  -0.999699E-08  -0.427672E-26  -0.219691E-14  -0.147715E-06  -0.999699E-08   0.778484E-09   0.554000E-06   0.932646E-08  -0.220919E-21  -0.427672E-26   0.554000E-06   0.107976E-01   0.114970E-03  -0.862437E-09  -0.219691E-14   0.932646E-08   0.114970E-03   0.299255E-05
  2598   0.564064E+02  -0.502541E+01  -0.147661E-06  -0.220734E-21  -0.861683E-09  -0.502541E+01   0.215181E+01  -0.985325E-08  -0.432460E-26  -0.222084E-14  -0.147661E-06  -0.985325E-08   0.777857E-09   0.553729E-06   0.932185E-08  -0.220734E-21  -0.432460E-26   0.553729E-06   0.107965E-01   0.114958E-03  -0.861683E-09  -0.222084E-14   0.932185E-08   0.114958E-03   0.299220E-05
  2599   0.564038E+02  -0.501054E+01  -0.147613E-06  -0.220550E-21  -0.860930E-09  -0.501054E+01   0.213522E+01  -0.970901E-08  -0.437030E-26  -0.224367E-14  -0.147613E-06  -0.970901E-08   0.777231E-09   0.553458E-06   0.931724E-08  -0.220550E-21  -0.437030E-26   0.553458E-06   0.107954E-01   0.114946E-03  -0.860930E-09  -0.224367E-14   0.931724E-08   0.114946E-03   0.299184E-05
  2600   0.563998E+02  -0.499490E+01  -0.147573E-06  -0.220366E-21  -0.860178E-09  -0.499490E+01   0.211867E+01  -0.956430E-08  -0.441388E-26  -0.226542E-14  -0.147573E-06  -0.956430E-08   0.776605E-09   0.553188E-06   0.931264E-08  -0.220366E-21  -0.441388E-26   0.553188E-06   0.107943E-01   0.114933E-03  -0.860178E-09  -0.226542E-14   0.931264E-08   0.114933E-03   0.299148E-05
  2601   0.563946E+02  -0.497851E+01  -0.147540E-06  -0.220183E-21  -0.859427E-09  -0.497851E+01   0.210215E+01  -0.941912E-08  -0.445541E-26  -0.228612E-14  -0.147540E-06  -0.941912E-08   0.775980E-09   0.552918E-06   0.930803E-08  -0.220183E-21  -0.445541E-26   0.552918E-06   0.107932E-01   0.114921E-03  -0.859427E-09  -0.228612E-14   0.930803E-08   0.114921E-03   0.299113E-05
  2602   0.563878E+02  -0.496137E+01  -0.147513E-06  -0.220000E-21  -0.858677E-09  -0.496137E+01   0.208569E+01  -0.927350E-08  -0.449489E-26  -0.230579E-14  -0.147513E-06  -0.927350E-08   0.775356E-09   0.552648E-06   0.930344E-08  -0.220000E-21  -0.449489E-26   0.552648E-06   0.107921E-01   0.114909E-03  -0.858677E-09  -0.230579E-14   0.930344E-08   0.114909E-03   0.299077E-05
  2603   0.563797E+02  -0.494349E+01  -0.147494E-06  -0.219817E-21  -0.857928E-09  -0.494349E+01   0.206929E+01  -0.912746E-08  -0.453232E-26  -0.232440E-14  -0.147494E-06  -0.912746E-08   0.774733E-09   0.552379E-06   0.929884E-08  -0.219817E-21  -0.453232E-26   0.552379E-06   0.107910E-01   0.114896E-03  -0.857928E-09  -0.232440E-14   0.929884E-08   0.114896E-03   0.299042E-05
  2604   0.563700E+02  -0.492488E+01  -0.147481E-06  -0.219634E-21  -0.857180E-09  -0.492488E+01   0.205292E+01  -0.898101E-08  -0.456768E-26  -0.234197E-14  -0.147481E-06  -0.898101E-08   0.774110E-09   0.552109E-06   0.929425E-08  -0.219634E-21  -0.456768E-26   0.552109E-06   0.107899E-01   0.114884E-03  -0.857180E-09  -0.234197E-14   0.929425E-08   0.114884E-03   0.299006E-05
  2605   0.563590E+02  -0.490552E+01  -0.147475E-06  -0.219452E-21  -0.856433E-09  -0.490552E+01   0.203661E+01  -0.883418E-08  -0.460099E-26  -0.235849E-14  -0.147475E-06  -0.883418E-08   0.773488E-09   0.551840E-06   0.928967E-08  -0.219452E-21  -0.460099E-26   0.551840E-06   0.107888E-01   0.114872E-03  -0.856433E-09  -0.235849E-14   0.928967E-08   0.114872E-03   0.298971E-05
  2606   0.563463E+02  -0.488544E+01  -0.147476E-06  -0.219270E-21  -0.855687E-09  -0.488544E+01   0.202036E+01  -0.868698E-08  -0.463222E-26  -0.237395E-14  -0.147476E-06  -0.868698E-08   0.772866E-09   0.551571E-06   0.928508E-08  -0.219270E-21  -0.463222E-26   0.551571E-06   0.107877E-01   0.114860E-03  -0.855687E-09  -0.237395E-14   0.928508E-08   0.114860E-03   0.298935E-05
  2607   0.563321E+02  -0.486463E+01  -0.147483E-06  -0.219088E-21  -0.854942E-09  -0.486463E+01   0.200417E+01  -0.853944E-08  -0.466138E-26  -0.238836E-14  -0.147483E-06  -0.853944E-08   0.772246E-09   0.551302E-06   0.928051E-08  -0.219088E-21  -0.466138E-26   0.551302E-06   0.107866E-01   0.114847E-03  -0.854942E-09  -0.238836E-14   0.928051E-08   0.114847E-03   0.298900E-05
  2608   0.563165E+02  -0.484310E+01  -0.147496E-06  -0.218906E-21  -0.854197E-09  -0.484310E+01   0.198804E+01  -0.839157E-08  -0.468847E-26  -0.240171E-14  -0.147496E-06  -0.839157E-08   0.771626E-09   0.551034E-06   0.927593E-08  -0.218906E-21  -0.468847E-26   0.551034E-06   0.107855E-01   0.114835E-03  -0.854197E-09  -0.240171E-14   0.927593E-08   0.114835E-03   0.298864E-05
  2609   0.562992E+02  -0.482086E+01  -0.147517E-06  -0.218725E-21  -0.853454E-09  -0.482086E+01   0.197197E+01  -0.824339E-08  -0.471347E-26  -0.241401E-14  -0.147517E-06  -0.824339E-08   0.771006E-09   0.550766E-06   0.927136E-08  -0.218725E-21  -0.471347E-26   0.550766E-06   0.107844E-01   0.114823E-03  -0.853454E-09  -0.241401E-14   0.927136E-08   0.114823E-03   0.298829E-05
  2610   0.562803E+02  -0.479792E+01  -0.147543E-06  -0.218544E-21  -0.852712E-09  -0.479792E+01   0.195597E+01  -0.809493E-08  -0.473639E-26  -0.242524E-14  -0.147543E-06  -0.809493E-08   0.770388E-09   0.550498E-06   0.926679E-08  -0.218544E-21  -0.473639E-26   0.550498E-06   0.107833E-01   0.114810E-03  -0.852712E-09  -0.242524E-14   0.926679E-08   0.114810E-03   0.298793E-05
  2611   0.562599E+02  -0.477429E+01  -0.147576E-06  -0.218364E-21  -0.851971E-09  -0.477429E+01   0.194004E+01  -0.794619E-08  -0.475721E-26  -0.243540E-14  -0.147576E-06  -0.794619E-08   0.769770E-09   0.550230E-06   0.926223E-08  -0.218364E-21  -0.475721E-26   0.550230E-06   0.107822E-01   0.114798E-03  -0.851971E-09  -0.243540E-14   0.926223E-08   0.114798E-03   0.298758E-05
  2612   0.562378E+02  -0.474997E+01  -0.147615E-06  -0.218183E-21  -0.851231E-09  -0.474997E+01   0.192418E+01  -0.779720E-08  -0.477594E-26  -0.244450E-14  -0.147615E-06  -0.779720E-08   0.769153E-09   0.549962E-06   0.925767E-08  -0.218183E-21  -0.477594E-26   0.549962E-06   0.107811E-01   0.114786E-03  -0.851231E-09  -0.244450E-14   0.925767E-08   0.114786E-03   0.298722E-05
  2613   0.562140E+02  -0.472497E+01  -0.147660E-06  -0.218003E-21  -0.850492E-09  -0.472497E+01   0.190839E+01  -0.764798E-08  -0.479257E-26  -0.245253E-14  -0.147660E-06  -0.764798E-08   0.768537E-09   0.549695E-06   0.925312E-08  -0.218003E-21  -0.479257E-26   0.549695E-06   0.107800E-01   0.114774E-03  -0.850492E-09  -0.245253E-14   0.925312E-08   0.114774E-03   0.298687E-05
  2614   0.561885E+02  -0.469930E+01  -0.147712E-06  -0.217824E-21  -0.849754E-09  -0.469930E+01   0.189269E+01  -0.749854E-08  -0.480709E-26  -0.245948E-14  -0.147712E-06  -0.749854E-08   0.767921E-09   0.549428E-06   0.924857E-08  -0.217824E-21  -0.480709E-26   0.549428E-06   0.107789E-01   0.114761E-03  -0.849754E-09  -0.245948E-14   0.924857E-08   0.114761E-03   0.298651E-05
  2615   0.561614E+02  -0.467297E+01  -0.147769E-06  -0.217644E-21  -0.849017E-09  -0.467297E+01   0.187707E+01  -0.734891E-08  -0.481950E-26  -0.246536E-14  -0.147769E-06  -0.734891E-08   0.767306E-09   0.549161E-06   0.924402E-08  -0.217644E-21  -0.481950E-26   0.549161E-06   0.107778E-01   0.114749E-03  -0.849017E-09  -0.246536E-14   0.924402E-08   0.114749E-03   0.298616E-05
  2616   0.561326E+02  -0.464600E+01  -0.147832E-06  -0.217465E-21  -0.848281E-09  -0.464600E+01   0.186153E+01  -0.719911E-08  -0.482980E-26  -0.247016E-14  -0.147832E-06  -0.719911E-08   0.766691E-09   0.548894E-06   0.923947E-08  -0.217465E-21  -0.482980E-26   0.548894E-06   0.107767E-01   0.114737E-03  -0.848281E-09  -0.247016E-14   0.923947E-08   0.114737E-03   0.298580E-05
  2617   0.561019E+02  -0.461838E+01  -0.147902E-06  -0.217286E-21  -0.847546E-09  -0.461838E+01   0.184608E+01  -0.704914E-08  -0.483798E-26  -0.247389E-14  -0.147902E-06  -0.704914E-08   0.766078E-09   0.548628E-06   0.923494E-08  -0.217286E-21  -0.483798E-26   0.548628E-06   0.107756E-01   0.114725E-03  -0.847546E-09  -0.247389E-14   0.923494E-08   0.114725E-03   0.298545E-05
  2618   0.560696E+02  -0.459013E+01  -0.147977E-06  -0.217108E-21  -0.846812E-09  -0.459013E+01   0.183073E+01  -0.689904E-08  -0.484404E-26  -0.247653E-14  -0.147977E-06  -0.689904E-08   0.765465E-09   0.548362E-06   0.923040E-08  -0.217108E-21  -0.484404E-26   0.548362E-06   0.107746E-01   0.114713E-03  -0.846812E-09  -0.247653E-14   0.923040E-08   0.114713E-03   0.298509E-05
  2619   0.560355E+02  -0.456127E+01  -0.148058E-06  -0.216930E-21  -0.846078E-09  -0.456127E+01   0.181546E+01  -0.674883E-08  -0.484797E-26  -0.247808E-14  -0.148058E-06  -0.674883E-08   0.764853E-09   0.548096E-06   0.922587E-08  -0.216930E-21  -0.484797E-26   0.548096E-06   0.107735E-01   0.114700E-03  -0.846078E-09  -0.247808E-14   0.922587E-08   0.114700E-03   0.298474E-05
  2620   0.559996E+02  -0.453180E+01  -0.148145E-06  -0.216752E-21  -0.845346E-09  -0.453180E+01   0.180031E+01  -0.659851E-08  -0.484977E-26  -0.247855E-14  -0.148145E-06  -0.659851E-08   0.764241E-09   0.547830E-06   0.922134E-08  -0.216752E-21  -0.484977E-26   0.547830E-06   0.107724E-01   0.114688E-03  -0.845346E-09  -0.247855E-14   0.922134E-08   0.114688E-03   0.298439E-05
  2621   0.559619E+02  -0.450174E+01  -0.148237E-06  -0.216575E-21  -0.844615E-09  -0.450174E+01   0.178526E+01  -0.644811E-08  -0.484942E-26  -0.247793E-14  -0.148237E-06  -0.644811E-08   0.763630E-09   0.547564E-06   0.921681E-08  -0.216575E-21  -0.484942E-26   0.547564E-06   0.107713E-01   0.114676E-03  -0.844615E-09  -0.247793E-14   0.921681E-08   0.114676E-03   0.298403E-05
  2622   0.559224E+02  -0.447109E+01  -0.148335E-06  -0.216397E-21  -0.843884E-09  -0.447109E+01   0.177030E+01  -0.629765E-08  -0.484694E-26  -0.247622E-14  -0.148335E-06  -0.629765E-08   0.763020E-09   0.547299E-06   0.921229E-08  -0.216397E-21  -0.484694E-26   0.547299E-06   0.107702E-01   0.114664E-03  -0.843884E-09  -0.247622E-14   0.921229E-08   0.114664E-03   0.298368E-05
  2623   0.558810E+02  -0.443988E+01  -0.148438E-06  -0.216221E-21  -0.843155E-09  -0.443988E+01   0.175547E+01  -0.614715E-08  -0.484231E-26  -0.247341E-14  -0.148438E-06  -0.614715E-08   0.762411E-09   0.547034E-06   0.920778E-08  -0.216221E-21  -0.484231E-26   0.547034E-06   0.107691E-01   0.114651E-03  -0.843155E-09  -0.247341E-14   0.920778E-08   0.114651E-03   0.298333E-05
  2624   0.558378E+02  -0.440810E+01  -0.148547E-06  -0.216044E-21  -0.842427E-09  -0.440810E+01   0.174074E+01  -0.599663E-08  -0.483553E-26  -0.246951E-14  -0.148547E-06  -0.599663E-08   0.761802E-09   0.546769E-06   0.920326E-08  -0.216044E-21  -0.483553E-26   0.546769E-06   0.107680E-01   0.114639E-03  -0.842427E-09  -0.246951E-14   0.920326E-08   0.114639E-03   0.298297E-05
  2625   0.557927E+02  -0.437579E+01  -0.148661E-06  -0.215868E-21  -0.841699E-09  -0.437579E+01   0.172613E+01  -0.584610E-08  -0.482659E-26  -0.246451E-14  -0.148661E-06  -0.584610E-08   0.761194E-09   0.546505E-06   0.919876E-08  -0.215868E-21  -0.482659E-26   0.546505E-06   0.107669E-01   0.114627E-03  -0.841699E-09  -0.246451E-14   0.919876E-08   0.114627E-03   0.298262E-05
  2626   0.557457E+02  -0.434293E+01  -0.148781E-06  -0.215692E-21  -0.840973E-09  -0.434293E+01   0.171164E+01  -0.569558E-08  -0.481549E-26  -0.245840E-14  -0.148781E-06  -0.569558E-08   0.760587E-09   0.546240E-06   0.919425E-08  -0.215692E-21  -0.481549E-26   0.546240E-06   0.107658E-01   0.114615E-03  -0.840973E-09  -0.245840E-14   0.919425E-08   0.114615E-03   0.298227E-05
  2627   0.556968E+02  -0.430955E+01  -0.148906E-06  -0.215517E-21  -0.840247E-09  -0.430955E+01   0.169727E+01  -0.554510E-08  -0.480223E-26  -0.245120E-14  -0.148906E-06  -0.554510E-08   0.759980E-09   0.545976E-06   0.918975E-08  -0.215517E-21  -0.480223E-26   0.545976E-06   0.107647E-01   0.114603E-03  -0.840247E-09  -0.245120E-14   0.918975E-08   0.114603E-03   0.298191E-05
  2628   0.556459E+02  -0.427567E+01  -0.149036E-06  -0.215341E-21  -0.839523E-09  -0.427567E+01   0.168303E+01  -0.539467E-08  -0.478680E-26  -0.244288E-14  -0.149036E-06  -0.539467E-08   0.759374E-09   0.545712E-06   0.918525E-08  -0.215341E-21  -0.478680E-26   0.545712E-06   0.107636E-01   0.114590E-03  -0.839523E-09  -0.244288E-14   0.918525E-08   0.114590E-03   0.298156E-05
  2629   0.555931E+02  -0.424130E+01  -0.149171E-06  -0.215167E-21  -0.838799E-09  -0.424130E+01   0.166893E+01  -0.524431E-08  -0.476919E-26  -0.243346E-14  -0.149171E-06  -0.524431E-08   0.758769E-09   0.545448E-06   0.918076E-08  -0.215167E-21  -0.476919E-26   0.545448E-06   0.107625E-01   0.114578E-03  -0.838799E-09  -0.243346E-14   0.918076E-08   0.114578E-03   0.298121E-05
  2630   0.555381E+02  -0.420643E+01  -0.149311E-06  -0.214992E-21  -0.838076E-09  -0.420643E+01   0.165495E+01  -0.509404E-08  -0.474940E-26  -0.242292E-14  -0.149311E-06  -0.509404E-08   0.758164E-09   0.545185E-06   0.917627E-08  -0.214992E-21  -0.474940E-26   0.545185E-06   0.107614E-01   0.114566E-03  -0.838076E-09  -0.242292E-14   0.917627E-08   0.114566E-03   0.298086E-05
  2631   0.554813E+02  -0.417111E+01  -0.149456E-06  -0.214818E-21  -0.837355E-09  -0.417111E+01   0.164110E+01  -0.494389E-08  -0.472743E-26  -0.241127E-14  -0.149456E-06  -0.494389E-08   0.757560E-09   0.544921E-06   0.917178E-08  -0.214818E-21  -0.472743E-26   0.544921E-06   0.107604E-01   0.114554E-03  -0.837355E-09  -0.241127E-14   0.917178E-08   0.114554E-03   0.298050E-05
  2632   0.554225E+02  -0.413535E+01  -0.149606E-06  -0.214644E-21  -0.836634E-09  -0.413535E+01   0.162741E+01  -0.479386E-08  -0.470328E-26  -0.239850E-14  -0.149606E-06  -0.479386E-08   0.756957E-09   0.544658E-06   0.916730E-08  -0.214644E-21  -0.470328E-26   0.544658E-06   0.107593E-01   0.114542E-03  -0.836634E-09  -0.239850E-14   0.916730E-08   0.114542E-03   0.298015E-05
  2633   0.553617E+02  -0.409916E+01  -0.149761E-06  -0.214471E-21  -0.835914E-09  -0.409916E+01   0.161386E+01  -0.464398E-08  -0.467693E-26  -0.238462E-14  -0.149761E-06  -0.464398E-08   0.756355E-09   0.544395E-06   0.916282E-08  -0.214471E-21  -0.467693E-26   0.544395E-06   0.107582E-01   0.114530E-03  -0.835914E-09  -0.238462E-14   0.916282E-08   0.114530E-03   0.297980E-05
  2634   0.552988E+02  -0.406256E+01  -0.149921E-06  -0.214298E-21  -0.835195E-09  -0.406256E+01   0.160046E+01  -0.449426E-08  -0.464838E-26  -0.236961E-14  -0.149921E-06  -0.449426E-08   0.755753E-09   0.544133E-06   0.915835E-08  -0.214298E-21  -0.464838E-26   0.544133E-06   0.107571E-01   0.114518E-03  -0.835195E-09  -0.236961E-14   0.915835E-08   0.114518E-03   0.297945E-05
  2635   0.552340E+02  -0.402556E+01  -0.150085E-06  -0.214125E-21  -0.834477E-09  -0.402556E+01   0.158721E+01  -0.434473E-08  -0.461763E-26  -0.235348E-14  -0.150085E-06  -0.434473E-08   0.755152E-09   0.543870E-06   0.915387E-08  -0.214125E-21  -0.461763E-26   0.543870E-06   0.107560E-01   0.114505E-03  -0.834477E-09  -0.235348E-14   0.915387E-08   0.114505E-03   0.297910E-05
  2636   0.551670E+02  -0.398818E+01  -0.150254E-06  -0.213953E-21  -0.833760E-09  -0.398818E+01   0.157413E+01  -0.419541E-08  -0.458467E-26  -0.233623E-14  -0.150254E-06  -0.419541E-08   0.754551E-09   0.543608E-06   0.914941E-08  -0.213953E-21  -0.458467E-26   0.543608E-06   0.107549E-01   0.114493E-03  -0.833760E-09  -0.233623E-14   0.914941E-08   0.114493E-03   0.297875E-05
  2637   0.550981E+02  -0.395046E+01  -0.150428E-06  -0.213781E-21  -0.833044E-09  -0.395046E+01   0.156121E+01  -0.404630E-08  -0.454950E-26  -0.231784E-14  -0.150428E-06  -0.404630E-08   0.753952E-09   0.543346E-06   0.914495E-08  -0.213781E-21  -0.454950E-26   0.543346E-06   0.107538E-01   0.114481E-03  -0.833044E-09  -0.231784E-14   0.914495E-08   0.114481E-03   0.297840E-05
  2638   0.550271E+02  -0.391238E+01  -0.150606E-06  -0.213609E-21  -0.832329E-09  -0.391238E+01   0.154845E+01  -0.389744E-08  -0.451212E-26  -0.229833E-14  -0.150606E-06  -0.389744E-08   0.753352E-09   0.543084E-06   0.914049E-08  -0.213609E-21  -0.451212E-26   0.543084E-06   0.107527E-01   0.114469E-03  -0.832329E-09  -0.229833E-14   0.914049E-08   0.114469E-03   0.297804E-05
  2639   0.549541E+02  -0.387398E+01  -0.150789E-06  -0.213438E-21  -0.831615E-09  -0.387398E+01   0.153587E+01  -0.374885E-08  -0.447251E-26  -0.227768E-14  -0.150789E-06  -0.374885E-08   0.752754E-09   0.542823E-06   0.913603E-08  -0.213438E-21  -0.447251E-26   0.542823E-06   0.107516E-01   0.114457E-03  -0.831615E-09  -0.227768E-14   0.913603E-08   0.114457E-03   0.297769E-05
  2640   0.548789E+02  -0.383527E+01  -0.150976E-06  -0.213267E-21  -0.830901E-09  -0.383527E+01   0.152345E+01  -0.360053E-08  -0.443068E-26  -0.225589E-14  -0.150976E-06  -0.360053E-08   0.752156E-09   0.542561E-06   0.913158E-08  -0.213267E-21  -0.443068E-26   0.542561E-06   0.107506E-01   0.114445E-03  -0.830901E-09  -0.225589E-14   0.913158E-08   0.114445E-03   0.297734E-05
  2641   0.548017E+02  -0.379627E+01  -0.151167E-06  -0.213097E-21  -0.830189E-09  -0.379627E+01   0.151122E+01  -0.345251E-08  -0.438662E-26  -0.223296E-14  -0.151167E-06  -0.345251E-08   0.751559E-09   0.542300E-06   0.912713E-08  -0.213097E-21  -0.438662E-26   0.542300E-06   0.107495E-01   0.114433E-03  -0.830189E-09  -0.223296E-14   0.912713E-08   0.114433E-03   0.297699E-05
  2642   0.547224E+02  -0.375699E+01  -0.151363E-06  -0.212927E-21  -0.829477E-09  -0.375699E+01   0.149916E+01  -0.330481E-08  -0.434033E-26  -0.220890E-14  -0.151363E-06  -0.330481E-08   0.750963E-09   0.542039E-06   0.912269E-08  -0.212927E-21  -0.434033E-26   0.542039E-06   0.107484E-01   0.114420E-03  -0.829477E-09  -0.220890E-14   0.912269E-08   0.114420E-03   0.297664E-05
  2643   0.546409E+02  -0.371746E+01  -0.151562E-06  -0.212757E-21  -0.828767E-09  -0.371746E+01   0.148728E+01  -0.315745E-08  -0.429180E-26  -0.218369E-14  -0.151562E-06  -0.315745E-08   0.750367E-09   0.541779E-06   0.911825E-08  -0.212757E-21  -0.429180E-26   0.541779E-06   0.107473E-01   0.114408E-03  -0.828767E-09  -0.218369E-14   0.911825E-08   0.114408E-03   0.297629E-05
  2644   0.545573E+02  -0.367768E+01  -0.151766E-06  -0.212588E-21  -0.828057E-09  -0.367768E+01   0.147559E+01  -0.301044E-08  -0.424102E-26  -0.215734E-14  -0.151766E-06  -0.301044E-08   0.749772E-09   0.541518E-06   0.911381E-08  -0.212588E-21  -0.424102E-26   0.541518E-06   0.107462E-01   0.114396E-03  -0.828057E-09  -0.215734E-14   0.911381E-08   0.114396E-03   0.297594E-05
  2645   0.544715E+02  -0.363769E+01  -0.151974E-06  -0.212419E-21  -0.827348E-09  -0.363769E+01   0.146408E+01  -0.286381E-08  -0.418799E-26  -0.212983E-14  -0.151974E-06  -0.286381E-08   0.749178E-09   0.541258E-06   0.910938E-08  -0.212419E-21  -0.418799E-26   0.541258E-06   0.107451E-01   0.114384E-03  -0.827348E-09  -0.212983E-14   0.910938E-08   0.114384E-03   0.297559E-05
  2646   0.543836E+02  -0.359750E+01  -0.152186E-06  -0.212250E-21  -0.826640E-09  -0.359750E+01   0.145277E+01  -0.271758E-08  -0.413272E-26  -0.210118E-14  -0.152186E-06  -0.271758E-08   0.748584E-09   0.540998E-06   0.910495E-08  -0.212250E-21  -0.413272E-26   0.540998E-06   0.107441E-01   0.114372E-03  -0.826640E-09  -0.210118E-14   0.910495E-08   0.114372E-03   0.297524E-05
  2647   0.542936E+02  -0.355712E+01  -0.152402E-06  -0.212082E-21  -0.825934E-09  -0.355712E+01   0.144165E+01  -0.257176E-08  -0.407518E-26  -0.207137E-14  -0.152402E-06  -0.257176E-08   0.747991E-09   0.540738E-06   0.910052E-08  -0.212082E-21  -0.407518E-26   0.540738E-06   0.107430E-01   0.114360E-03  -0.825934E-09  -0.207137E-14   0.910052E-08   0.114360E-03   0.297489E-05
  2648   0.542014E+02  -0.351659E+01  -0.152622E-06  -0.211914E-21  -0.825227E-09  -0.351659E+01   0.143073E+01  -0.242637E-08  -0.401538E-26  -0.204041E-14  -0.152622E-06  -0.242637E-08   0.747398E-09   0.540478E-06   0.909610E-08  -0.211914E-21  -0.401538E-26   0.540478E-06   0.107419E-01   0.114348E-03  -0.825227E-09  -0.204041E-14   0.909610E-08   0.114348E-03   0.297455E-05
  2649   0.541070E+02  -0.347592E+01  -0.152846E-06  -0.211747E-21  -0.824522E-09  -0.347592E+01   0.142002E+01  -0.228143E-08  -0.395332E-26  -0.200829E-14  -0.152846E-06  -0.228143E-08   0.746807E-09   0.540219E-06   0.909168E-08  -0.211747E-21  -0.395332E-26   0.540219E-06   0.107408E-01   0.114336E-03  -0.824522E-09  -0.200829E-14   0.909168E-08   0.114336E-03   0.297420E-05
  2650   0.540105E+02  -0.343513E+01  -0.153073E-06  -0.211580E-21  -0.823818E-09  -0.343513E+01   0.140951E+01  -0.213696E-08  -0.388898E-26  -0.197501E-14  -0.153073E-06  -0.213696E-08   0.746216E-09   0.539960E-06   0.908727E-08  -0.211580E-21  -0.388898E-26   0.539960E-06   0.107397E-01   0.114324E-03  -0.823818E-09  -0.197501E-14   0.908727E-08   0.114324E-03   0.297385E-05
  2651   0.539119E+02  -0.339424E+01  -0.153304E-06  -0.211413E-21  -0.823115E-09  -0.339424E+01   0.139921E+01  -0.199298E-08  -0.382238E-26  -0.194057E-14  -0.153304E-06  -0.199298E-08   0.745625E-09   0.539701E-06   0.908286E-08  -0.211413E-21  -0.382238E-26   0.539701E-06   0.107386E-01   0.114312E-03  -0.823115E-09  -0.194057E-14   0.908286E-08   0.114312E-03   0.297350E-05
  2652   0.538110E+02  -0.335326E+01  -0.153538E-06  -0.211247E-21  -0.822412E-09  -0.335326E+01   0.138913E+01  -0.184950E-08  -0.375359E-26  -0.190501E-14  -0.153538E-06  -0.184950E-08   0.745036E-09   0.539442E-06   0.907845E-08  -0.211247E-21  -0.375359E-26   0.539442E-06   0.107376E-01   0.114300E-03  -0.822412E-09  -0.190501E-14   0.907845E-08   0.114300E-03   0.297315E-05
  2653   0.537079E+02  -0.331219E+01  -0.153776E-06  -0.211081E-21  -0.821711E-09  -0.331219E+01   0.137925E+01  -0.170653E-08  -0.368269E-26  -0.186838E-14  -0.153776E-06  -0.170653E-08   0.744447E-09   0.539184E-06   0.907405E-08  -0.211081E-21  -0.368269E-26   0.539184E-06   0.107365E-01   0.114288E-03  -0.821711E-09  -0.186838E-14   0.907405E-08   0.114288E-03   0.297280E-05
  2654   0.536027E+02  -0.327103E+01  -0.154018E-06  -0.210916E-21  -0.821010E-09  -0.327103E+01   0.136957E+01  -0.156408E-08  -0.360975E-26  -0.183071E-14  -0.154018E-06  -0.156408E-08   0.743858E-09   0.538925E-06   0.906965E-08  -0.210916E-21  -0.360975E-26   0.538925E-06   0.107354E-01   0.114275E-03  -0.821010E-09  -0.183071E-14   0.906965E-08   0.114275E-03   0.297246E-05
