#    L    TT             EE             BB             TE             PP             TP             EP          
  2792   0.306016E+02   0.148476E+01   0.932085E-05  -0.805168E+00   0.371935E-09   0.241439E-35  -0.394817E-38
  2793   0.304770E+02   0.148781E+01   0.928313E-05  -0.819680E+00   0.371639E-09   0.208066E-35  -0.340243E-38
  2794   0.303542E+02   0.149077E+01   0.924553E-05  -0.834444E+00   0.371344E-09   0.175277E-35  -0.286624E-38
  2795   0.302331E+02   0.149362E+01   0.920805E-05  -0.849448E+00   0.371049E-09   0.143237E-35  -0.234230E-38
  2796   0.301137E+02   0.149638E+01   0.917070E-05  -0.864679E+00   0.370754E-09   0.112109E-35  -0.183327E-38
  2797   0.299961E+02   0.149901E+01   0.913347E-05  -0.880126E+00   0.370460E-09   0.820571E-36  -0.134185E-38
  2798   0.298801E+02   0.150155E+01   0.909636E-05  -0.895777E+00   0.370166E-09   0.532459E-36  -0.870711E-39
  2799   0.297661E+02   0.150396E+01   0.905938E-05  -0.911616E+00   0.369872E-09   0.258389E-36  -0.422534E-39
  2800   0.296537E+02   0.150626E+01   0.902252E-05  -0.927633E+00   0.369578E-09   0.000000E+00   0.000000E+00
  2801   0.295431E+02   0.150844E+01   0.898578E-05  -0.943814E+00   0.369285E-09  -0.241414E-36   0.394776E-39
  2802   0.294344E+02   0.151049E+01   0.894917E-05  -0.960154E+00   0.368993E-09  -0.465947E-36   0.761947E-39
  2803   0.293274E+02   0.151243E+01   0.891267E-05  -0.976647E+00   0.368700E-09  -0.674038E-36   0.110223E-38
  2804   0.292221E+02   0.151424E+01   0.887630E-05  -0.993290E+00   0.368408E-09  -0.866125E-36   0.141634E-38
  2805   0.291187E+02   0.151594E+01   0.884005E-05  -0.101008E+01   0.368116E-09  -0.104265E-35   0.170501E-38
  2806   0.290170E+02   0.151751E+01   0.880392E-05  -0.102700E+01   0.367825E-09  -0.120405E-35   0.196894E-38
  2807   0.289171E+02   0.151896E+01   0.876791E-05  -0.104406E+01   0.367534E-09  -0.135076E-35   0.220885E-38
  2808   0.288190E+02   0.152029E+01   0.873201E-05  -0.106124E+01   0.367243E-09  -0.148323E-35   0.242547E-38
  2809   0.287226E+02   0.152148E+01   0.869624E-05  -0.107855E+01   0.366952E-09  -0.160189E-35   0.261952E-38
  2810   0.286279E+02   0.152255E+01   0.866059E-05  -0.109598E+01   0.366662E-09  -0.170719E-35   0.279170E-38
  2811   0.285349E+02   0.152350E+01   0.862506E-05  -0.111351E+01   0.366372E-09  -0.179955E-35   0.294274E-38
  2812   0.284438E+02   0.152432E+01   0.858964E-05  -0.113115E+01   0.366083E-09  -0.187943E-35   0.307336E-38
  2813   0.283543E+02   0.152502E+01   0.855435E-05  -0.114889E+01   0.365794E-09  -0.194725E-35   0.318428E-38
  2814   0.282665E+02   0.152558E+01   0.851917E-05  -0.116671E+01   0.365505E-09  -0.200347E-35   0.327621E-38
  2815   0.281805E+02   0.152602E+01   0.848410E-05  -0.118462E+01   0.365216E-09  -0.204852E-35   0.334987E-38
  2816   0.280961E+02   0.152633E+01   0.844916E-05  -0.120259E+01   0.364928E-09  -0.208283E-35   0.340598E-38
  2817   0.280136E+02   0.152652E+01   0.841433E-05  -0.122064E+01   0.364640E-09  -0.210685E-35   0.344525E-38
  2818   0.279326E+02   0.152658E+01   0.837962E-05  -0.123874E+01   0.364352E-09  -0.212101E-35   0.346842E-38
  2819   0.278535E+02   0.152650E+01   0.834502E-05  -0.125689E+01   0.364065E-09  -0.212577E-35   0.347619E-38
  2820   0.277760E+02   0.152631E+01   0.831054E-05  -0.127508E+01   0.363778E-09  -0.212154E-35   0.346928E-38
  2821   0.277001E+02   0.152598E+01   0.827617E-05  -0.129331E+01   0.363491E-09  -0.210878E-35   0.344842E-38
  2822   0.276259E+02   0.152553E+01   0.824192E-05  -0.131156E+01   0.363205E-09  -0.208793E-35   0.341431E-38
  2823   0.275533E+02   0.152495E+01   0.820778E-05  -0.132983E+01   0.362919E-09  -0.205941E-35   0.336769E-38
  2824   0.274824E+02   0.152424E+01   0.817375E-05  -0.134811E+01   0.362633E-09  -0.202368E-35   0.330926E-38
  2825   0.274130E+02   0.152341E+01   0.813984E-05  -0.136639E+01   0.362348E-09  -0.198117E-35   0.323974E-38
  2826   0.273453E+02   0.152244E+01   0.810604E-05  -0.138467E+01   0.362063E-09  -0.193232E-35   0.315986E-38
  2827   0.272791E+02   0.152135E+01   0.807236E-05  -0.140293E+01   0.361778E-09  -0.187757E-35   0.307033E-38
  2828   0.272145E+02   0.152012E+01   0.803878E-05  -0.142116E+01   0.361494E-09  -0.181736E-35   0.297186E-38
  2829   0.271514E+02   0.151877E+01   0.800532E-05  -0.143936E+01   0.361210E-09  -0.175213E-35   0.286519E-38
  2830   0.270899E+02   0.151730E+01   0.797197E-05  -0.145752E+01   0.360926E-09  -0.168231E-35   0.275102E-38
  2831   0.270299E+02   0.151570E+01   0.793873E-05  -0.147562E+01   0.360642E-09  -0.160835E-35   0.263007E-38
  2832   0.269715E+02   0.151397E+01   0.790560E-05  -0.149366E+01   0.360359E-09  -0.153068E-35   0.250307E-38
  2833   0.269145E+02   0.151211E+01   0.787258E-05  -0.151163E+01   0.360076E-09  -0.144975E-35   0.237073E-38
  2834   0.268589E+02   0.151013E+01   0.783967E-05  -0.152951E+01   0.359794E-09  -0.136600E-35   0.223377E-38
  2835   0.268048E+02   0.150803E+01   0.780687E-05  -0.154731E+01   0.359511E-09  -0.127986E-35   0.209290E-38
  2836   0.267522E+02   0.150580E+01   0.777418E-05  -0.156501E+01   0.359229E-09  -0.119177E-35   0.194885E-38
  2837   0.267010E+02   0.150344E+01   0.774160E-05  -0.158259E+01   0.358948E-09  -0.110217E-35   0.180234E-38
  2838   0.266511E+02   0.150096E+01   0.770913E-05  -0.160005E+01   0.358666E-09  -0.101150E-35   0.165407E-38
  2839   0.266026E+02   0.149835E+01   0.767676E-05  -0.161739E+01   0.358386E-09  -0.920204E-36   0.150478E-38
  2840   0.265554E+02   0.149562E+01   0.764451E-05  -0.163459E+01   0.358105E-09  -0.828717E-36   0.135517E-38
  2841   0.265095E+02   0.149277E+01   0.761235E-05  -0.165163E+01   0.357824E-09  -0.737479E-36   0.120597E-38
  2842   0.264649E+02   0.148980E+01   0.758031E-05  -0.166852E+01   0.357544E-09  -0.646928E-36   0.105790E-38
  2843   0.264217E+02   0.148670E+01   0.754837E-05  -0.168524E+01   0.357265E-09  -0.557505E-36   0.911669E-39
  2844   0.263797E+02   0.148349E+01   0.751654E-05  -0.170177E+01   0.356985E-09  -0.469649E-36   0.768000E-39
  2845   0.263389E+02   0.148016E+01   0.748481E-05  -0.171812E+01   0.356706E-09  -0.383798E-36   0.627610E-39
  2846   0.262992E+02   0.147671E+01   0.745319E-05  -0.173425E+01   0.356427E-09  -0.300391E-36   0.491219E-39
  2847   0.262608E+02   0.147315E+01   0.742168E-05  -0.175019E+01   0.356149E-09  -0.219869E-36   0.359544E-39
  2848   0.262236E+02   0.146947E+01   0.739026E-05  -0.176589E+01   0.355870E-09  -0.142671E-36   0.233304E-39
  2849   0.261874E+02   0.146568E+01   0.735896E-05  -0.178136E+01   0.355592E-09  -0.692344E-37   0.113216E-39
  2850   0.261523E+02   0.146178E+01   0.732775E-05  -0.179660E+01   0.355315E-09   0.000000E+00   0.000000E+00
  2851   0.261183E+02   0.145776E+01   0.729665E-05  -0.181157E+01   0.355037E-09   0.646862E-37  -0.105779E-39
  2852   0.260854E+02   0.145363E+01   0.726565E-05  -0.182630E+01   0.354760E-09   0.124849E-36  -0.204161E-39
  2853   0.260535E+02   0.144939E+01   0.723476E-05  -0.184076E+01   0.354484E-09   0.180606E-36  -0.295339E-39
  2854   0.260226E+02   0.144504E+01   0.720397E-05  -0.185497E+01   0.354207E-09   0.232075E-36  -0.379505E-39
  2855   0.259927E+02   0.144058E+01   0.717328E-05  -0.186891E+01   0.353931E-09   0.279374E-36  -0.456851E-39
  2856   0.259638E+02   0.143601E+01   0.714269E-05  -0.188258E+01   0.353655E-09   0.322621E-36  -0.527570E-39
  2857   0.259359E+02   0.143135E+01   0.711221E-05  -0.189598E+01   0.353380E-09   0.361932E-36  -0.591855E-39
  2858   0.259089E+02   0.142656E+01   0.708183E-05  -0.190911E+01   0.353105E-09   0.397427E-36  -0.649898E-39
  2859   0.258829E+02   0.142167E+01   0.705155E-05  -0.192197E+01   0.352830E-09   0.429222E-36  -0.701891E-39
  2860   0.258579E+02   0.141668E+01   0.702137E-05  -0.193455E+01   0.352555E-09   0.457435E-36  -0.748027E-39
  2861   0.258337E+02   0.141159E+01   0.699129E-05  -0.194685E+01   0.352281E-09   0.482184E-36  -0.788498E-39
  2862   0.258104E+02   0.140639E+01   0.696132E-05  -0.195887E+01   0.352007E-09   0.503587E-36  -0.823497E-39
  2863   0.257881E+02   0.140110E+01   0.693145E-05  -0.197060E+01   0.351733E-09   0.521761E-36  -0.853217E-39
  2864   0.257665E+02   0.139570E+01   0.690168E-05  -0.198204E+01   0.351460E-09   0.536823E-36  -0.877848E-39
  2865   0.257459E+02   0.139021E+01   0.687201E-05  -0.199319E+01   0.351187E-09   0.548893E-36  -0.897585E-39
  2866   0.257259E+02   0.138462E+01   0.684244E-05  -0.200405E+01   0.350914E-09   0.558087E-36  -0.912620E-39
  2867   0.257069E+02   0.137892E+01   0.681298E-05  -0.201462E+01   0.350641E-09   0.564523E-36  -0.923145E-39
  2868   0.256886E+02   0.137314E+01   0.678361E-05  -0.202488E+01   0.350369E-09   0.568319E-36  -0.929352E-39
  2869   0.256711E+02   0.136726E+01   0.675435E-05  -0.203485E+01   0.350097E-09   0.569592E-36  -0.931434E-39
  2870   0.256543E+02   0.136129E+01   0.672519E-05  -0.204450E+01   0.349826E-09   0.568460E-36  -0.929583E-39
  2871   0.256381E+02   0.135524E+01   0.669612E-05  -0.205386E+01   0.349554E-09   0.565042E-36  -0.923993E-39
  2872   0.256227E+02   0.134910E+01   0.666716E-05  -0.206290E+01   0.349283E-09   0.559453E-36  -0.914854E-39
  2873   0.256080E+02   0.134288E+01   0.663830E-05  -0.207163E+01   0.349013E-09   0.551813E-36  -0.902361E-39
  2874   0.255940E+02   0.133657E+01   0.660954E-05  -0.208005E+01   0.348742E-09   0.542239E-36  -0.886705E-39
  2875   0.255805E+02   0.133018E+01   0.658088E-05  -0.208816E+01   0.348472E-09   0.530849E-36  -0.868078E-39
  2876   0.255676E+02   0.132372E+01   0.655232E-05  -0.209594E+01   0.348202E-09   0.517759E-36  -0.846674E-39
  2877   0.255553E+02   0.131718E+01   0.652386E-05  -0.210341E+01   0.347933E-09   0.503089E-36  -0.822684E-39
  2878   0.255435E+02   0.131057E+01   0.649550E-05  -0.211056E+01   0.347663E-09   0.486956E-36  -0.796301E-39
  2879   0.255322E+02   0.130388E+01   0.646724E-05  -0.211738E+01   0.347394E-09   0.469476E-36  -0.767718E-39
  2880   0.255215E+02   0.129712E+01   0.643908E-05  -0.212387E+01   0.347126E-09   0.450769E-36  -0.737127E-39
  2881   0.255112E+02   0.129031E+01   0.641101E-05  -0.213004E+01   0.346857E-09   0.430952E-36  -0.704720E-39
  2882   0.255013E+02   0.128342E+01   0.638305E-05  -0.213587E+01   0.346589E-09   0.410142E-36  -0.670690E-39
  2883   0.254918E+02   0.127647E+01   0.635519E-05  -0.214138E+01   0.346322E-09   0.388457E-36  -0.635230E-39
  2884   0.254828E+02   0.126945E+01   0.632742E-05  -0.214655E+01   0.346054E-09   0.366015E-36  -0.598531E-39
  2885   0.254740E+02   0.126239E+01   0.629976E-05  -0.215140E+01   0.345787E-09   0.342933E-36  -0.560786E-39
  2886   0.254656E+02   0.125527E+01   0.627219E-05  -0.215590E+01   0.345520E-09   0.319330E-36  -0.522189E-39
  2887   0.254574E+02   0.124809E+01   0.624473E-05  -0.216006E+01   0.345253E-09   0.295322E-36  -0.482930E-39
  2888   0.254495E+02   0.124087E+01   0.621736E-05  -0.216390E+01   0.344987E-09   0.271028E-36  -0.443203E-39
  2889   0.254418E+02   0.123360E+01   0.619009E-05  -0.216738E+01   0.344721E-09   0.246566E-36  -0.403200E-39
  2890   0.254344E+02   0.122629E+01   0.616292E-05  -0.217053E+01   0.344455E-09   0.222052E-36  -0.363114E-39
  2891   0.254270E+02   0.121893E+01   0.613584E-05  -0.217334E+01   0.344190E-09   0.197605E-36  -0.323136E-39
  2892   0.254199E+02   0.121154E+01   0.610887E-05  -0.217580E+01   0.343925E-09   0.173342E-36  -0.283461E-39
  2893   0.254128E+02   0.120411E+01   0.608199E-05  -0.217792E+01   0.343660E-09   0.149382E-36  -0.244279E-39
  2894   0.254058E+02   0.119665E+01   0.605521E-05  -0.217970E+01   0.343395E-09   0.125841E-36  -0.205783E-39
  2895   0.253989E+02   0.118916E+01   0.602853E-05  -0.218114E+01   0.343131E-09   0.102837E-36  -0.168166E-39
  2896   0.253919E+02   0.118164E+01   0.600194E-05  -0.218222E+01   0.342867E-09   0.804889E-37  -0.131621E-39
  2897   0.253849E+02   0.117411E+01   0.597546E-05  -0.218296E+01   0.342603E-09   0.589132E-37  -0.963387E-40
  2898   0.253779E+02   0.116655E+01   0.594907E-05  -0.218336E+01   0.342339E-09   0.382281E-37  -0.625130E-40
  2899   0.253707E+02   0.115897E+01   0.592277E-05  -0.218341E+01   0.342076E-09   0.185511E-37  -0.303360E-40
  2900   0.253635E+02   0.115138E+01   0.589658E-05  -0.218311E+01   0.341814E-09   0.000000E+00   0.000000E+00
  2901   0.253561E+02   0.114377E+01   0.587048E-05  -0.218247E+01   0.341551E-09  -0.173324E-37   0.283431E-40
  2902   0.253485E+02   0.113615E+01   0.584448E-05  -0.218149E+01   0.341289E-09  -0.334529E-37   0.547043E-40
  2903   0.253407E+02   0.112853E+01   0.581857E-05  -0.218015E+01   0.341027E-09  -0.483928E-37   0.791351E-40
  2904   0.253327E+02   0.112089E+01   0.579276E-05  -0.217848E+01   0.340765E-09  -0.621839E-37   0.101687E-39
  2905   0.253246E+02   0.111325E+01   0.576705E-05  -0.217647E+01   0.340503E-09  -0.748575E-37   0.122412E-39
  2906   0.253162E+02   0.110560E+01   0.574143E-05  -0.217411E+01   0.340242E-09  -0.864452E-37   0.141361E-39
  2907   0.253075E+02   0.109795E+01   0.571591E-05  -0.217142E+01   0.339981E-09  -0.969786E-37   0.158586E-39
  2908   0.252987E+02   0.109030E+01   0.569048E-05  -0.216839E+01   0.339721E-09  -0.106489E-36   0.174138E-39
  2909   0.252896E+02   0.108265E+01   0.566514E-05  -0.216503E+01   0.339460E-09  -0.115009E-36   0.188069E-39
  2910   0.252802E+02   0.107499E+01   0.563990E-05  -0.216134E+01   0.339200E-09  -0.122568E-36   0.200431E-39
  2911   0.252706E+02   0.106734E+01   0.561475E-05  -0.215731E+01   0.338940E-09  -0.129200E-36   0.211276E-39
  2912   0.252607E+02   0.105969E+01   0.558969E-05  -0.215296E+01   0.338681E-09  -0.134934E-36   0.220653E-39
  2913   0.252505E+02   0.105205E+01   0.556472E-05  -0.214828E+01   0.338422E-09  -0.139804E-36   0.228617E-39
  2914   0.252400E+02   0.104441E+01   0.553985E-05  -0.214328E+01   0.338163E-09  -0.143840E-36   0.235217E-39
  2915   0.252291E+02   0.103678E+01   0.551507E-05  -0.213796E+01   0.337904E-09  -0.147074E-36   0.240505E-39
  2916   0.252179E+02   0.102916E+01   0.549038E-05  -0.213232E+01   0.337646E-09  -0.149538E-36   0.244534E-39
  2917   0.252064E+02   0.102154E+01   0.546578E-05  -0.212635E+01   0.337388E-09  -0.151262E-36   0.247354E-39
  2918   0.251945E+02   0.101394E+01   0.544127E-05  -0.212009E+01   0.337130E-09  -0.152279E-36   0.249017E-39
  2919   0.251823E+02   0.100636E+01   0.541685E-05  -0.211352E+01   0.336872E-09  -0.152620E-36   0.249575E-39
  2920   0.251697E+02   0.998785E+00   0.539252E-05  -0.210664E+01   0.336615E-09  -0.152317E-36   0.249079E-39
  2921   0.251566E+02   0.991229E+00   0.536828E-05  -0.209946E+01   0.336358E-09  -0.151401E-36   0.247581E-39
  2922   0.251432E+02   0.983687E+00   0.534413E-05  -0.209198E+01   0.336101E-09  -0.149904E-36   0.245132E-39
  2923   0.251293E+02   0.976174E+00   0.532007E-05  -0.208421E+01   0.335845E-09  -0.147857E-36   0.241785E-39
  2924   0.251150E+02   0.968683E+00   0.529609E-05  -0.207616E+01   0.335589E-09  -0.145291E-36   0.237590E-39
  2925   0.251002E+02   0.961214E+00   0.527220E-05  -0.206782E+01   0.335333E-09  -0.142239E-36   0.232599E-39
  2926   0.250851E+02   0.953766E+00   0.524840E-05  -0.205920E+01   0.335077E-09  -0.138732E-36   0.226863E-39
  2927   0.250693E+02   0.946355E+00   0.522469E-05  -0.205030E+01   0.334822E-09  -0.134801E-36   0.220435E-39
  2928   0.250532E+02   0.938966E+00   0.520106E-05  -0.204114E+01   0.334567E-09  -0.130478E-36   0.213366E-39
  2929   0.250365E+02   0.931606E+00   0.517752E-05  -0.203171E+01   0.334312E-09  -0.125795E-36   0.205708E-39
  2930   0.250193E+02   0.924290E+00   0.515407E-05  -0.202202E+01   0.334057E-09  -0.120782E-36   0.197511E-39
  2931   0.250016E+02   0.916995E+00   0.513070E-05  -0.201207E+01   0.333803E-09  -0.115472E-36   0.188827E-39
  2932   0.249832E+02   0.909745E+00   0.510741E-05  -0.200187E+01   0.333549E-09  -0.109896E-36   0.179709E-39
  2933   0.249644E+02   0.902538E+00   0.508421E-05  -0.199142E+01   0.333295E-09  -0.104086E-36   0.170208E-39
  2934   0.249451E+02   0.895368E+00   0.506110E-05  -0.198073E+01   0.333042E-09  -0.980724E-37   0.160374E-39
  2935   0.249251E+02   0.888241E+00   0.503806E-05  -0.196982E+01   0.332789E-09  -0.918878E-37   0.150261E-39
  2936   0.249045E+02   0.881166E+00   0.501511E-05  -0.195867E+01   0.332536E-09  -0.855634E-37   0.139919E-39
  2937   0.248833E+02   0.874142E+00   0.499225E-05  -0.194731E+01   0.332283E-09  -0.791307E-37   0.129400E-39
  2938   0.248616E+02   0.867162E+00   0.496946E-05  -0.193573E+01   0.332031E-09  -0.726212E-37   0.118755E-39
  2939   0.248391E+02   0.860233E+00   0.494676E-05  -0.192395E+01   0.331779E-09  -0.660665E-37   0.108036E-39
  2940   0.248161E+02   0.853370E+00   0.492414E-05  -0.191196E+01   0.331527E-09  -0.594981E-37   0.972952E-40
  2941   0.247924E+02   0.846551E+00   0.490160E-05  -0.189977E+01   0.331276E-09  -0.529476E-37   0.865834E-40
  2942   0.247680E+02   0.839798E+00   0.487915E-05  -0.188740E+01   0.331024E-09  -0.464465E-37   0.759524E-40
  2943   0.247430E+02   0.833111E+00   0.485677E-05  -0.187484E+01   0.330773E-09  -0.400264E-37   0.654537E-40
  2944   0.247173E+02   0.826482E+00   0.483447E-05  -0.186211E+01   0.330523E-09  -0.337186E-37   0.551389E-40
  2945   0.246908E+02   0.819912E+00   0.481226E-05  -0.184921E+01   0.330272E-09  -0.275549E-37   0.450596E-40
  2946   0.246637E+02   0.813415E+00   0.479012E-05  -0.183614E+01   0.330022E-09  -0.215667E-37   0.352673E-40
  2947   0.246358E+02   0.806984E+00   0.476806E-05  -0.182293E+01   0.329772E-09  -0.157856E-37   0.258137E-40
  2948   0.246073E+02   0.800634E+00   0.474608E-05  -0.180957E+01   0.329522E-09  -0.102431E-37   0.167502E-40
  2949   0.245780E+02   0.794349E+00   0.472418E-05  -0.179607E+01   0.329273E-09  -0.497071E-38   0.812843E-41
  2950   0.245479E+02   0.788138E+00   0.470236E-05  -0.178244E+01   0.329024E-09   0.000000E+00   0.000000E+00
  2951   0.245171E+02   0.782015E+00   0.468061E-05  -0.176868E+01   0.328775E-09   0.464417E-38  -0.759445E-41
  2952   0.244854E+02   0.775963E+00   0.465895E-05  -0.175481E+01   0.328526E-09   0.896359E-38  -0.146578E-40
  2953   0.244530E+02   0.769988E+00   0.463736E-05  -0.174082E+01   0.328278E-09   0.129667E-37  -0.212040E-40
  2954   0.244200E+02   0.764096E+00   0.461584E-05  -0.172671E+01   0.328030E-09   0.166620E-37  -0.272467E-40
  2955   0.243860E+02   0.758279E+00   0.459441E-05  -0.171250E+01   0.327782E-09   0.200578E-37  -0.327998E-40
  2956   0.243514E+02   0.752548E+00   0.457305E-05  -0.169817E+01   0.327535E-09   0.231627E-37  -0.378772E-40
  2957   0.243159E+02   0.746896E+00   0.455176E-05  -0.168373E+01   0.327287E-09   0.259851E-37  -0.424925E-40
  2958   0.242797E+02   0.741320E+00   0.453056E-05  -0.166920E+01   0.327040E-09   0.285335E-37  -0.466597E-40
  2959   0.242427E+02   0.735826E+00   0.450943E-05  -0.165456E+01   0.326794E-09   0.308162E-37  -0.503926E-40
  2960   0.242049E+02   0.730412E+00   0.448837E-05  -0.163983E+01   0.326547E-09   0.328418E-37  -0.537050E-40
  2961   0.241664E+02   0.725085E+00   0.446740E-05  -0.162501E+01   0.326301E-09   0.346186E-37  -0.566106E-40
  2962   0.241271E+02   0.719842E+00   0.444650E-05  -0.161011E+01   0.326055E-09   0.361552E-37  -0.591234E-40
  2963   0.240870E+02   0.714674E+00   0.442567E-05  -0.159512E+01   0.325809E-09   0.374601E-37  -0.612571E-40
  2964   0.240463E+02   0.709595E+00   0.440492E-05  -0.158005E+01   0.325564E-09   0.385415E-37  -0.630256E-40
  2965   0.240047E+02   0.704596E+00   0.438425E-05  -0.156492E+01   0.325319E-09   0.394080E-37  -0.644426E-40
  2966   0.239624E+02   0.699682E+00   0.436365E-05  -0.154971E+01   0.325074E-09   0.400681E-37  -0.655220E-40
  2967   0.239193E+02   0.694858E+00   0.434313E-05  -0.153444E+01   0.324829E-09   0.405302E-37  -0.662776E-40
  2968   0.238754E+02   0.690117E+00   0.432268E-05  -0.151912E+01   0.324585E-09   0.408027E-37  -0.667233E-40
  2969   0.238309E+02   0.685456E+00   0.430231E-05  -0.150373E+01   0.324340E-09   0.408941E-37  -0.668727E-40
  2970   0.237856E+02   0.680888E+00   0.428202E-05  -0.148830E+01   0.324097E-09   0.408129E-37  -0.667399E-40
  2971   0.237396E+02   0.676397E+00   0.426180E-05  -0.147282E+01   0.323853E-09   0.405675E-37  -0.663385E-40
  2972   0.236928E+02   0.671996E+00   0.424165E-05  -0.145731E+01   0.323610E-09   0.401662E-37  -0.656824E-40
  2973   0.236452E+02   0.667683E+00   0.422158E-05  -0.144176E+01   0.323366E-09   0.396177E-37  -0.647854E-40
  2974   0.235970E+02   0.663457E+00   0.420159E-05  -0.142618E+01   0.323124E-09   0.389303E-37  -0.636614E-40
  2975   0.235481E+02   0.659316E+00   0.418166E-05  -0.141058E+01   0.322881E-09   0.381126E-37  -0.623241E-40
  2976   0.234985E+02   0.655266E+00   0.416182E-05  -0.139496E+01   0.322639E-09   0.371728E-37  -0.607874E-40
  2977   0.234481E+02   0.651297E+00   0.414204E-05  -0.137934E+01   0.322397E-09   0.361195E-37  -0.590650E-40
  2978   0.233970E+02   0.647416E+00   0.412235E-05  -0.136370E+01   0.322155E-09   0.349612E-37  -0.571708E-40
  2979   0.233453E+02   0.643620E+00   0.410272E-05  -0.134807E+01   0.321913E-09   0.337063E-37  -0.551187E-40
  2980   0.232929E+02   0.639916E+00   0.408317E-05  -0.133245E+01   0.321672E-09   0.323632E-37  -0.529224E-40
  2981   0.232398E+02   0.636302E+00   0.406369E-05  -0.131683E+01   0.321431E-09   0.309404E-37  -0.505957E-40
  2982   0.231861E+02   0.632776E+00   0.404429E-05  -0.130124E+01   0.321190E-09   0.294463E-37  -0.481525E-40
  2983   0.231317E+02   0.629336E+00   0.402496E-05  -0.128567E+01   0.320950E-09   0.278894E-37  -0.456066E-40
  2984   0.230766E+02   0.625981E+00   0.400571E-05  -0.127014E+01   0.320709E-09   0.262782E-37  -0.429718E-40
  2985   0.230209E+02   0.622716E+00   0.398653E-05  -0.125465E+01   0.320469E-09   0.246211E-37  -0.402619E-40
  2986   0.229647E+02   0.619541E+00   0.396742E-05  -0.123919E+01   0.320229E-09   0.229264E-37  -0.374908E-40
  2987   0.229077E+02   0.616452E+00   0.394838E-05  -0.122379E+01   0.319990E-09   0.212028E-37  -0.346722E-40
  2988   0.228503E+02   0.613457E+00   0.392942E-05  -0.120845E+01   0.319751E-09   0.194586E-37  -0.318200E-40
  2989   0.227921E+02   0.610545E+00   0.391053E-05  -0.119317E+01   0.319512E-09   0.177023E-37  -0.289480E-40
  2990   0.227334E+02   0.607723E+00   0.389171E-05  -0.117797E+01   0.319273E-09   0.159423E-37  -0.260699E-40
  2991   0.226741E+02   0.604981E+00   0.387297E-05  -0.116283E+01   0.319034E-09   0.141872E-37  -0.231998E-40
  2992   0.226143E+02   0.602333E+00   0.385429E-05  -0.114778E+01   0.318796E-09   0.124452E-37  -0.203512E-40
  2993   0.225539E+02   0.599770E+00   0.383570E-05  -0.113283E+01   0.318558E-09   0.107249E-37  -0.175381E-40
  2994   0.224929E+02   0.597296E+00   0.381717E-05  -0.111796E+01   0.318320E-09   0.903481E-38  -0.147743E-40
  2995   0.224314E+02   0.594912E+00   0.379871E-05  -0.110320E+01   0.318083E-09   0.738326E-38  -0.120736E-40
  2996   0.223694E+02   0.592607E+00   0.378033E-05  -0.108856E+01   0.317845E-09   0.577874E-38  -0.944977E-41
  2997   0.223070E+02   0.590394E+00   0.376202E-05  -0.107404E+01   0.317608E-09   0.422971E-38  -0.691669E-41
  2998   0.222440E+02   0.588265E+00   0.374378E-05  -0.105964E+01   0.317372E-09   0.274461E-38  -0.448816E-41
  2999   0.221806E+02   0.586226E+00   0.372561E-05  -0.104538E+01   0.317135E-09   0.133189E-38  -0.217799E-41
  3000   0.221167E+02   0.584266E+00   0.370752E-05  -0.103126E+01   0.316899E-09   0.000000E+00   0.000000E+00
  3001   0.220524E+02   0.582400E+00   0.368949E-05  -0.101728E+01   0.316663E-09  -0.124439E-38   0.203491E-41
  3002   0.219876E+02   0.580612E+00   0.367154E-05  -0.100346E+01   0.316427E-09  -0.240177E-38   0.392752E-41
  3003   0.219225E+02   0.578913E+00   0.365366E-05  -0.989791E+00   0.316192E-09  -0.347439E-38   0.568155E-41
  3004   0.218569E+02   0.577295E+00   0.363585E-05  -0.976272E+00   0.315956E-09  -0.446452E-38   0.730068E-41
  3005   0.217910E+02   0.575765E+00   0.361811E-05  -0.962912E+00   0.315721E-09  -0.537443E-38   0.878862E-41
  3006   0.217246E+02   0.574312E+00   0.360044E-05  -0.949708E+00   0.315486E-09  -0.620638E-38   0.101491E-40
  3007   0.216578E+02   0.572951E+00   0.358284E-05  -0.936665E+00   0.315252E-09  -0.696263E-38   0.113857E-40
  3008   0.215906E+02   0.571664E+00   0.356531E-05  -0.923785E+00   0.315018E-09  -0.764545E-38   0.125023E-40
  3009   0.215231E+02   0.570458E+00   0.354785E-05  -0.911057E+00   0.314784E-09  -0.825710E-38   0.135025E-40
  3010   0.214551E+02   0.569339E+00   0.353046E-05  -0.898500E+00   0.314550E-09  -0.879985E-38   0.143901E-40
  3011   0.213869E+02   0.568297E+00   0.351314E-05  -0.886111E+00   0.314316E-09  -0.927596E-38   0.151686E-40
  3012   0.213182E+02   0.567331E+00   0.349589E-05  -0.873885E+00   0.314083E-09  -0.968769E-38   0.158419E-40
  3013   0.212492E+02   0.566446E+00   0.347871E-05  -0.861827E+00   0.313850E-09  -0.100373E-37   0.164137E-40
  3014   0.211799E+02   0.565642E+00   0.346161E-05  -0.849948E+00   0.313617E-09  -0.103271E-37   0.168875E-40
  3015   0.211102E+02   0.564916E+00   0.344457E-05  -0.838243E+00   0.313384E-09  -0.105593E-37   0.172672E-40
  3016   0.210403E+02   0.564260E+00   0.342759E-05  -0.826709E+00   0.313152E-09  -0.107361E-37   0.175564E-40
