#    L    TT             EE             TE             PP             TP          
  2713   0.443126E+02   0.116128E+01  -0.110511E+01   0.139842E+05   0.239567E-26
  2714   0.441212E+02   0.116316E+01  -0.107994E+01   0.139728E+05   0.246483E-26
  2715   0.439293E+02   0.116520E+01  -0.105532E+01   0.139614E+05   0.252025E-26
  2716   0.437369E+02   0.116736E+01  -0.103125E+01   0.139500E+05   0.256246E-26
  2717   0.435441E+02   0.116967E+01  -0.100772E+01   0.139386E+05   0.259201E-26
  2718   0.433508E+02   0.117211E+01  -0.984746E+00   0.139272E+05   0.260944E-26
  2719   0.431573E+02   0.117468E+01  -0.962333E+00   0.139159E+05   0.261529E-26
  2720   0.429633E+02   0.117739E+01  -0.940472E+00   0.139045E+05   0.261009E-26
  2721   0.427690E+02   0.118021E+01  -0.919175E+00   0.138932E+05   0.259440E-26
  2722   0.425745E+02   0.118317E+01  -0.898438E+00   0.138819E+05   0.256874E-26
  2723   0.423798E+02   0.118624E+01  -0.878265E+00   0.138706E+05   0.253366E-26
  2724   0.421849E+02   0.118943E+01  -0.858662E+00   0.138593E+05   0.248970E-26
  2725   0.419899E+02   0.119274E+01  -0.839625E+00   0.138480E+05   0.243740E-26
  2726   0.417948E+02   0.119615E+01  -0.821158E+00   0.138368E+05   0.237730E-26
  2727   0.415998E+02   0.119968E+01  -0.803274E+00   0.138255E+05   0.230994E-26
  2728   0.414047E+02   0.120330E+01  -0.785953E+00   0.138143E+05   0.223587E-26
  2729   0.412097E+02   0.120703E+01  -0.769217E+00   0.138031E+05   0.215561E-26
  2730   0.410148E+02   0.121085E+01  -0.753061E+00   0.137919E+05   0.206972E-26
  2731   0.408201E+02   0.121477E+01  -0.737475E+00   0.137807E+05   0.197872E-26
  2732   0.406255E+02   0.121878E+01  -0.722472E+00   0.137695E+05   0.188317E-26
  2733   0.404311E+02   0.122287E+01  -0.708047E+00   0.137583E+05   0.178361E-26
  2734   0.402370E+02   0.122704E+01  -0.694205E+00   0.137471E+05   0.168056E-26
  2735   0.400432E+02   0.123129E+01  -0.680936E+00   0.137360E+05   0.157459E-26
  2736   0.398496E+02   0.123562E+01  -0.668252E+00   0.137249E+05   0.146621E-26
  2737   0.396566E+02   0.124001E+01  -0.656149E+00   0.137137E+05   0.135598E-26
  2738   0.394639E+02   0.124447E+01  -0.644625E+00   0.137026E+05   0.124443E-26
  2739   0.392717E+02   0.124898E+01  -0.633676E+00   0.136915E+05   0.113211E-26
  2740   0.390801E+02   0.125356E+01  -0.623314E+00   0.136805E+05   0.101956E-26
  2741   0.388890E+02   0.125819E+01  -0.613522E+00   0.136694E+05   0.907309E-27
  2742   0.386986E+02   0.126286E+01  -0.604311E+00   0.136583E+05   0.795907E-27
  2743   0.385088E+02   0.126759E+01  -0.595678E+00   0.136473E+05   0.685891E-27
  2744   0.383197E+02   0.127234E+01  -0.587620E+00   0.136362E+05   0.577802E-27
  2745   0.381314E+02   0.127714E+01  -0.580127E+00   0.136252E+05   0.472181E-27
  2746   0.379439E+02   0.128196E+01  -0.573218E+00   0.136142E+05   0.369567E-27
  2747   0.377572E+02   0.128680E+01  -0.566867E+00   0.136032E+05   0.270502E-27
  2748   0.375714E+02   0.129166E+01  -0.561086E+00   0.135922E+05   0.175526E-27
  2749   0.373865E+02   0.129655E+01  -0.555873E+00   0.135813E+05   0.851781E-28
  2750   0.372026E+02   0.130144E+01  -0.551224E+00   0.135703E+05   0.000000E+00
  2751   0.370197E+02   0.130633E+01  -0.547129E+00   0.135594E+05  -0.795826E-28
  2752   0.368380E+02   0.131123E+01  -0.543593E+00   0.135484E+05  -0.153600E-27
  2753   0.366573E+02   0.131613E+01  -0.540613E+00   0.135375E+05  -0.222198E-27
  2754   0.364776E+02   0.132102E+01  -0.538187E+00   0.135266E+05  -0.285520E-27
  2755   0.362991E+02   0.132593E+01  -0.536314E+00   0.135157E+05  -0.343711E-27
  2756   0.361218E+02   0.133082E+01  -0.534982E+00   0.135048E+05  -0.396917E-27
  2757   0.359456E+02   0.133571E+01  -0.534198E+00   0.134939E+05  -0.445281E-27
  2758   0.357706E+02   0.134058E+01  -0.533951E+00   0.134831E+05  -0.488950E-27
  2759   0.355967E+02   0.134545E+01  -0.534247E+00   0.134722E+05  -0.528067E-27
  2760   0.354241E+02   0.135031E+01  -0.535068E+00   0.134614E+05  -0.562777E-27
  2761   0.352526E+02   0.135515E+01  -0.536419E+00   0.134506E+05  -0.593226E-27
  2762   0.350823E+02   0.135998E+01  -0.538291E+00   0.134398E+05  -0.619558E-27
  2763   0.349133E+02   0.136479E+01  -0.540689E+00   0.134290E+05  -0.641917E-27
  2764   0.347454E+02   0.136957E+01  -0.543595E+00   0.134182E+05  -0.660449E-27
  2765   0.345789E+02   0.137433E+01  -0.547016E+00   0.134074E+05  -0.675298E-27
  2766   0.344136E+02   0.137906E+01  -0.550932E+00   0.133966E+05  -0.686609E-27
  2767   0.342496E+02   0.138377E+01  -0.555343E+00   0.133859E+05  -0.694528E-27
  2768   0.340870E+02   0.138845E+01  -0.560253E+00   0.133751E+05  -0.699198E-27
  2769   0.339257E+02   0.139309E+01  -0.565645E+00   0.133644E+05  -0.700764E-27
  2770   0.337657E+02   0.139770E+01  -0.571509E+00   0.133537E+05  -0.699372E-27
  2771   0.336071E+02   0.140227E+01  -0.577851E+00   0.133430E+05  -0.695166E-27
  2772   0.334498E+02   0.140680E+01  -0.584653E+00   0.133323E+05  -0.688291E-27
  2773   0.332940E+02   0.141128E+01  -0.591913E+00   0.133216E+05  -0.678892E-27
  2774   0.331396E+02   0.141572E+01  -0.599621E+00   0.133110E+05  -0.667113E-27
  2775   0.329866E+02   0.142011E+01  -0.607767E+00   0.133003E+05  -0.653099E-27
  2776   0.328349E+02   0.142445E+01  -0.616356E+00   0.132897E+05  -0.636996E-27
  2777   0.326848E+02   0.142873E+01  -0.625365E+00   0.132790E+05  -0.618947E-27
  2778   0.325361E+02   0.143296E+01  -0.634797E+00   0.132684E+05  -0.599098E-27
  2779   0.323889E+02   0.143714E+01  -0.644629E+00   0.132578E+05  -0.577594E-27
  2780   0.322432E+02   0.144125E+01  -0.654865E+00   0.132472E+05  -0.554579E-27
  2781   0.320991E+02   0.144529E+01  -0.665488E+00   0.132366E+05  -0.530197E-27
  2782   0.319565E+02   0.144926E+01  -0.676489E+00   0.132261E+05  -0.504595E-27
  2783   0.318155E+02   0.145317E+01  -0.687865E+00   0.132155E+05  -0.477916E-27
  2784   0.316761E+02   0.145700E+01  -0.699603E+00   0.132049E+05  -0.450306E-27
  2785   0.315383E+02   0.146077E+01  -0.711689E+00   0.131944E+05  -0.421909E-27
  2786   0.314020E+02   0.146444E+01  -0.724115E+00   0.131839E+05  -0.392870E-27
  2787   0.312675E+02   0.146805E+01  -0.736871E+00   0.131734E+05  -0.363334E-27
  2788   0.311345E+02   0.147156E+01  -0.749948E+00   0.131629E+05  -0.333445E-27
  2789   0.310032E+02   0.147500E+01  -0.763334E+00   0.131524E+05  -0.303349E-27
  2790   0.308735E+02   0.147834E+01  -0.777018E+00   0.131419E+05  -0.273190E-27
  2791   0.307456E+02   0.148159E+01  -0.790991E+00   0.131314E+05  -0.243113E-27
  2792   0.306193E+02   0.148474E+01  -0.805239E+00   0.131210E+05  -0.213263E-27
  2793   0.304947E+02   0.148780E+01  -0.819751E+00   0.131105E+05  -0.183784E-27
  2794   0.303719E+02   0.149076E+01  -0.834514E+00   0.131001E+05  -0.154822E-27
  2795   0.302508E+02   0.149361E+01  -0.849517E+00   0.130897E+05  -0.126520E-27
  2796   0.301314E+02   0.149636E+01  -0.864748E+00   0.130793E+05  -0.990253E-28
  2797   0.300137E+02   0.149900E+01  -0.880195E+00   0.130689E+05  -0.724808E-28
  2798   0.298978E+02   0.150153E+01  -0.895846E+00   0.130585E+05  -0.470320E-28
  2799   0.297837E+02   0.150394E+01  -0.911685E+00   0.130481E+05  -0.228234E-28
  2800   0.296713E+02   0.150624E+01  -0.927701E+00   0.130378E+05   0.000000E+00
  2801   0.295607E+02   0.150842E+01  -0.943882E+00   0.130274E+05   0.213241E-28
  2802   0.294519E+02   0.151048E+01  -0.960222E+00   0.130171E+05   0.411570E-28
  2803   0.293449E+02   0.151242E+01  -0.976715E+00   0.130068E+05   0.595377E-28
  2804   0.292396E+02   0.151423E+01  -0.993357E+00   0.129964E+05   0.765048E-28
  2805   0.291362E+02   0.151593E+01  -0.101014E+01   0.129861E+05   0.920971E-28
  2806   0.290345E+02   0.151750E+01  -0.102707E+01   0.129759E+05   0.106354E-27
  2807   0.289345E+02   0.151895E+01  -0.104413E+01   0.129656E+05   0.119313E-27
  2808   0.288364E+02   0.152027E+01  -0.106131E+01   0.129553E+05   0.131014E-27
  2809   0.287399E+02   0.152147E+01  -0.107862E+01   0.129450E+05   0.141495E-27
  2810   0.286453E+02   0.152254E+01  -0.109604E+01   0.129348E+05   0.150796E-27
  2811   0.285523E+02   0.152349E+01  -0.111358E+01   0.129246E+05   0.158954E-27
  2812   0.284611E+02   0.152431E+01  -0.113122E+01   0.129143E+05   0.166010E-27
  2813   0.283716E+02   0.152501E+01  -0.114895E+01   0.129041E+05   0.172001E-27
  2814   0.282838E+02   0.152557E+01  -0.116678E+01   0.128939E+05   0.176967E-27
  2815   0.281978E+02   0.152601E+01  -0.118468E+01   0.128837E+05   0.180946E-27
  2816   0.281134E+02   0.152632E+01  -0.120266E+01   0.128736E+05   0.183976E-27
  2817   0.280308E+02   0.152650E+01  -0.122070E+01   0.128634E+05   0.186098E-27
  2818   0.279498E+02   0.152657E+01  -0.123880E+01   0.128532E+05   0.187349E-27
  2819   0.278707E+02   0.152649E+01  -0.125695E+01   0.128431E+05   0.187769E-27
  2820   0.277931E+02   0.152630E+01  -0.127514E+01   0.128330E+05   0.187396E-27
  2821   0.277172E+02   0.152597E+01  -0.129337E+01   0.128228E+05   0.186269E-27
  2822   0.276430E+02   0.152552E+01  -0.131162E+01   0.128127E+05   0.184427E-27
  2823   0.275703E+02   0.152494E+01  -0.132989E+01   0.128026E+05   0.181909E-27
  2824   0.274994E+02   0.152423E+01  -0.134817E+01   0.127925E+05   0.178752E-27
  2825   0.274300E+02   0.152340E+01  -0.136646E+01   0.127825E+05   0.174997E-27
  2826   0.273623E+02   0.152243E+01  -0.138473E+01   0.127724E+05   0.170683E-27
  2827   0.272961E+02   0.152133E+01  -0.140299E+01   0.127623E+05   0.165846E-27
  2828   0.272315E+02   0.152011E+01  -0.142123E+01   0.127523E+05   0.160528E-27
  2829   0.271684E+02   0.151876E+01  -0.143943E+01   0.127423E+05   0.154766E-27
  2830   0.271068E+02   0.151729E+01  -0.145758E+01   0.127322E+05   0.148599E-27
  2831   0.270468E+02   0.151569E+01  -0.147568E+01   0.127222E+05   0.142066E-27
  2832   0.269884E+02   0.151396E+01  -0.149372E+01   0.127122E+05   0.135206E-27
  2833   0.269313E+02   0.151210E+01  -0.151169E+01   0.127022E+05   0.128057E-27
  2834   0.268757E+02   0.151012E+01  -0.152957E+01   0.126923E+05   0.120659E-27
  2835   0.268216E+02   0.150802E+01  -0.154737E+01   0.126823E+05   0.113050E-27
  2836   0.267690E+02   0.150578E+01  -0.156507E+01   0.126723E+05   0.105269E-27
  2837   0.267177E+02   0.150343E+01  -0.158265E+01   0.126624E+05   0.973550E-28
  2838   0.266678E+02   0.150095E+01  -0.160011E+01   0.126525E+05   0.893463E-28
  2839   0.266193E+02   0.149834E+01  -0.161745E+01   0.126425E+05   0.812821E-28
  2840   0.265721E+02   0.149560E+01  -0.163465E+01   0.126326E+05   0.732010E-28
  2841   0.265262E+02   0.149276E+01  -0.165169E+01   0.126227E+05   0.651419E-28
  2842   0.264816E+02   0.148978E+01  -0.166858E+01   0.126128E+05   0.571435E-28
  2843   0.264383E+02   0.148669E+01  -0.168530E+01   0.126030E+05   0.492447E-28
  2844   0.263963E+02   0.148348E+01  -0.170183E+01   0.125931E+05   0.414843E-28
  2845   0.263555E+02   0.148015E+01  -0.171818E+01   0.125832E+05   0.339011E-28
  2846   0.263158E+02   0.147670E+01  -0.173431E+01   0.125734E+05   0.265337E-28
  2847   0.262774E+02   0.147314E+01  -0.175024E+01   0.125636E+05   0.194212E-28
  2848   0.262401E+02   0.146946E+01  -0.176595E+01   0.125537E+05   0.126022E-28
  2849   0.262039E+02   0.146567E+01  -0.178142E+01   0.125439E+05   0.611552E-29
  2850   0.261688E+02   0.146177E+01  -0.179665E+01   0.125341E+05   0.000000E+00
  2851   0.261348E+02   0.145775E+01  -0.181163E+01   0.125243E+05  -0.571377E-29
  2852   0.261019E+02   0.145362E+01  -0.182636E+01   0.125145E+05  -0.110280E-28
  2853   0.260699E+02   0.144938E+01  -0.184082E+01   0.125048E+05  -0.159531E-28
  2854   0.260390E+02   0.144503E+01  -0.185503E+01   0.124950E+05  -0.204994E-28
  2855   0.260091E+02   0.144057E+01  -0.186896E+01   0.124853E+05  -0.246773E-28
  2856   0.259801E+02   0.143600E+01  -0.188264E+01   0.124755E+05  -0.284973E-28
  2857   0.259522E+02   0.143133E+01  -0.189604E+01   0.124658E+05  -0.319698E-28
  2858   0.259253E+02   0.142655E+01  -0.190917E+01   0.124561E+05  -0.351050E-28
  2859   0.258992E+02   0.142166E+01  -0.192203E+01   0.124464E+05  -0.379135E-28
  2860   0.258741E+02   0.141667E+01  -0.193461E+01   0.124367E+05  -0.404056E-28
  2861   0.258500E+02   0.141158E+01  -0.194691E+01   0.124270E+05  -0.425917E-28
  2862   0.258267E+02   0.140638E+01  -0.195893E+01   0.124173E+05  -0.444822E-28
  2863   0.258043E+02   0.140109E+01  -0.197065E+01   0.124076E+05  -0.460876E-28
  2864   0.257827E+02   0.139569E+01  -0.198210E+01   0.123980E+05  -0.474181E-28
  2865   0.257621E+02   0.139020E+01  -0.199325E+01   0.123883E+05  -0.484842E-28
  2866   0.257421E+02   0.138461E+01  -0.200411E+01   0.123787E+05  -0.492963E-28
  2867   0.257231E+02   0.137891E+01  -0.201467E+01   0.123691E+05  -0.498649E-28
  2868   0.257048E+02   0.137313E+01  -0.202493E+01   0.123595E+05  -0.502001E-28
  2869   0.256872E+02   0.136725E+01  -0.203490E+01   0.123499E+05  -0.503126E-28
  2870   0.256704E+02   0.136128E+01  -0.204455E+01   0.123403E+05  -0.502127E-28
  2871   0.256542E+02   0.135523E+01  -0.205391E+01   0.123307E+05  -0.499107E-28
  2872   0.256388E+02   0.134909E+01  -0.206295E+01   0.123211E+05  -0.494171E-28
  2873   0.256241E+02   0.134287E+01  -0.207168E+01   0.123116E+05  -0.487422E-28
  2874   0.256100E+02   0.133656E+01  -0.208011E+01   0.123020E+05  -0.478966E-28
  2875   0.255965E+02   0.133017E+01  -0.208821E+01   0.122925E+05  -0.468904E-28
  2876   0.255836E+02   0.132371E+01  -0.209600E+01   0.122830E+05  -0.457342E-28
  2877   0.255712E+02   0.131717E+01  -0.210346E+01   0.122734E+05  -0.444384E-28
  2878   0.255594E+02   0.131056E+01  -0.211061E+01   0.122639E+05  -0.430133E-28
  2879   0.255482E+02   0.130387E+01  -0.211743E+01   0.122544E+05  -0.414694E-28
  2880   0.255374E+02   0.129711E+01  -0.212392E+01   0.122449E+05  -0.398169E-28
  2881   0.255271E+02   0.129030E+01  -0.213009E+01   0.122355E+05  -0.380665E-28
  2882   0.255172E+02   0.128341E+01  -0.213592E+01   0.122260E+05  -0.362283E-28
  2883   0.255077E+02   0.127646E+01  -0.214144E+01   0.122165E+05  -0.343128E-28
  2884   0.254986E+02   0.126945E+01  -0.214660E+01   0.122071E+05  -0.323305E-28
  2885   0.254898E+02   0.126238E+01  -0.215145E+01   0.121977E+05  -0.302917E-28
  2886   0.254813E+02   0.125526E+01  -0.215595E+01   0.121882E+05  -0.282068E-28
  2887   0.254732E+02   0.124808E+01  -0.216011E+01   0.121788E+05  -0.260862E-28
  2888   0.254653E+02   0.124086E+01  -0.216394E+01   0.121694E+05  -0.239403E-28
  2889   0.254575E+02   0.123359E+01  -0.216743E+01   0.121600E+05  -0.217795E-28
  2890   0.254501E+02   0.122628E+01  -0.217058E+01   0.121506E+05  -0.196141E-28
  2891   0.254427E+02   0.121892E+01  -0.217338E+01   0.121413E+05  -0.174547E-28
  2892   0.254355E+02   0.121153E+01  -0.217585E+01   0.121319E+05  -0.153116E-28
  2893   0.254284E+02   0.120410E+01  -0.217797E+01   0.121225E+05  -0.131951E-28
  2894   0.254214E+02   0.119664E+01  -0.217975E+01   0.121132E+05  -0.111157E-28
  2895   0.254145E+02   0.118915E+01  -0.218118E+01   0.121039E+05  -0.908376E-29
  2896   0.254075E+02   0.118164E+01  -0.218227E+01   0.120945E+05  -0.710969E-29
  2897   0.254005E+02   0.117410E+01  -0.218301E+01   0.120852E+05  -0.520389E-29
  2898   0.253935E+02   0.116654E+01  -0.218340E+01   0.120759E+05  -0.337674E-29
  2899   0.253863E+02   0.115896E+01  -0.218346E+01   0.120666E+05  -0.163865E-29
  2900   0.253791E+02   0.115137E+01  -0.218316E+01   0.120574E+05   0.000000E+00
  2901   0.253716E+02   0.114376E+01  -0.218252E+01   0.120481E+05   0.153100E-29
  2902   0.253640E+02   0.113615E+01  -0.218153E+01   0.120388E+05   0.295494E-29
  2903   0.253562E+02   0.112852E+01  -0.218020E+01   0.120296E+05   0.427461E-29
  2904   0.253482E+02   0.112089E+01  -0.217853E+01   0.120203E+05   0.549279E-29
  2905   0.253400E+02   0.111324E+01  -0.217651E+01   0.120111E+05   0.661228E-29
  2906   0.253316E+02   0.110560E+01  -0.217416E+01   0.120019E+05   0.763584E-29
  2907   0.253229E+02   0.109795E+01  -0.217146E+01   0.119926E+05   0.856627E-29
  2908   0.253140E+02   0.109029E+01  -0.216843E+01   0.119834E+05   0.940636E-29
  2909   0.253049E+02   0.108264E+01  -0.216507E+01   0.119743E+05   0.101589E-28
  2910   0.252955E+02   0.107498E+01  -0.216138E+01   0.119651E+05   0.108266E-28
  2911   0.252859E+02   0.106733E+01  -0.215736E+01   0.119559E+05   0.114124E-28
  2912   0.252760E+02   0.105968E+01  -0.215300E+01   0.119467E+05   0.119190E-28
  2913   0.252658E+02   0.105204E+01  -0.214832E+01   0.119376E+05   0.123491E-28
  2914   0.252553E+02   0.104440E+01  -0.214332E+01   0.119284E+05   0.127056E-28
  2915   0.252444E+02   0.103678E+01  -0.213800E+01   0.119193E+05   0.129913E-28
  2916   0.252331E+02   0.102915E+01  -0.213236E+01   0.119102E+05   0.132089E-28
  2917   0.252216E+02   0.102153E+01  -0.212640E+01   0.119011E+05   0.133612E-28
  2918   0.252097E+02   0.101393E+01  -0.212013E+01   0.118920E+05   0.134511E-28
  2919   0.251975E+02   0.100635E+01  -0.211356E+01   0.118829E+05   0.134812E-28
  2920   0.251848E+02   0.998777E+00  -0.210668E+01   0.118738E+05   0.134544E-28
  2921   0.251718E+02   0.991221E+00  -0.209950E+01   0.118647E+05   0.133735E-28
  2922   0.251583E+02   0.983679E+00  -0.209203E+01   0.118556E+05   0.132413E-28
  2923   0.251444E+02   0.976166E+00  -0.208426E+01   0.118466E+05   0.130604E-28
  2924   0.251301E+02   0.968675E+00  -0.207620E+01   0.118375E+05   0.128338E-28
  2925   0.251153E+02   0.961206E+00  -0.206786E+01   0.118285E+05   0.125643E-28
  2926   0.251001E+02   0.953758E+00  -0.205924E+01   0.118195E+05   0.122545E-28
  2927   0.250844E+02   0.946347E+00  -0.205035E+01   0.118105E+05   0.119072E-28
  2928   0.250682E+02   0.938958E+00  -0.204118E+01   0.118014E+05   0.115254E-28
  2929   0.250515E+02   0.931598E+00  -0.203175E+01   0.117924E+05   0.111117E-28
  2930   0.250343E+02   0.924282E+00  -0.202206E+01   0.117835E+05   0.106689E-28
  2931   0.250165E+02   0.916988E+00  -0.201211E+01   0.117745E+05   0.101999E-28
  2932   0.249982E+02   0.909737E+00  -0.200191E+01   0.117655E+05   0.970734E-29
  2933   0.249793E+02   0.902530E+00  -0.199146E+01   0.117566E+05   0.919410E-29
  2934   0.249600E+02   0.895360E+00  -0.198077E+01   0.117476E+05   0.866294E-29
  2935   0.249400E+02   0.888234E+00  -0.196985E+01   0.117387E+05   0.811664E-29
  2936   0.249193E+02   0.881159E+00  -0.195871E+01   0.117297E+05   0.755799E-29
  2937   0.248982E+02   0.874135E+00  -0.194735E+01   0.117208E+05   0.698977E-29
  2938   0.248764E+02   0.867155E+00  -0.193577E+01   0.117119E+05   0.641478E-29
  2939   0.248540E+02   0.860226E+00  -0.192399E+01   0.117030E+05   0.583579E-29
  2940   0.248309E+02   0.853363E+00  -0.191199E+01   0.116941E+05   0.525560E-29
  2941   0.248072E+02   0.846544E+00  -0.189981E+01   0.116852E+05   0.467698E-29
  2942   0.247828E+02   0.839791E+00  -0.188743E+01   0.116764E+05   0.410272E-29
  2943   0.247578E+02   0.833104E+00  -0.187488E+01   0.116675E+05   0.353561E-29
  2944   0.247320E+02   0.826475E+00  -0.186215E+01   0.116586E+05   0.297844E-29
  2945   0.247056E+02   0.819905E+00  -0.184925E+01   0.116498E+05   0.243399E-29
  2946   0.246785E+02   0.813408E+00  -0.183618E+01   0.116410E+05   0.190504E-29
  2947   0.246505E+02   0.806977E+00  -0.182297E+01   0.116321E+05   0.139438E-29
  2948   0.246220E+02   0.800626E+00  -0.180961E+01   0.116233E+05   0.904796E-30
  2949   0.245926E+02   0.794342E+00  -0.179610E+01   0.116145E+05   0.439074E-30
  2950   0.245625E+02   0.788131E+00  -0.178247E+01   0.116057E+05   0.000000E+00
  2951   0.245317E+02   0.782007E+00  -0.176872E+01   0.115969E+05  -0.410230E-30
  2952   0.245000E+02   0.775956E+00  -0.175484E+01   0.115881E+05  -0.791775E-30
  2953   0.244676E+02   0.769981E+00  -0.174086E+01   0.115794E+05  -0.114538E-29
  2954   0.244346E+02   0.764089E+00  -0.172675E+01   0.115706E+05  -0.147179E-29
  2955   0.244006E+02   0.758272E+00  -0.171253E+01   0.115619E+05  -0.177175E-29
  2956   0.243659E+02   0.752541E+00  -0.169821E+01   0.115531E+05  -0.204602E-29
  2957   0.243304E+02   0.746889E+00  -0.168377E+01   0.115444E+05  -0.229533E-29
  2958   0.242942E+02   0.741313E+00  -0.166923E+01   0.115357E+05  -0.252043E-29
  2959   0.242572E+02   0.735819E+00  -0.165460E+01   0.115269E+05  -0.272207E-29
  2960   0.242194E+02   0.730405E+00  -0.163987E+01   0.115182E+05  -0.290099E-29
  2961   0.241808E+02   0.725078E+00  -0.162505E+01   0.115095E+05  -0.305795E-29
  2962   0.241416E+02   0.719835E+00  -0.161015E+01   0.115009E+05  -0.319368E-29
  2963   0.241014E+02   0.714668E+00  -0.159516E+01   0.114922E+05  -0.330894E-29
  2964   0.240607E+02   0.709589E+00  -0.158009E+01   0.114835E+05  -0.340447E-29
  2965   0.240190E+02   0.704589E+00  -0.156495E+01   0.114749E+05  -0.348101E-29
  2966   0.239767E+02   0.699675E+00  -0.154975E+01   0.114662E+05  -0.353932E-29
  2967   0.239336E+02   0.694852E+00  -0.153448E+01   0.114576E+05  -0.358014E-29
  2968   0.238898E+02   0.690110E+00  -0.151915E+01   0.114489E+05  -0.360421E-29
  2969   0.238452E+02   0.685449E+00  -0.150376E+01   0.114403E+05  -0.361228E-29
  2970   0.237999E+02   0.680881E+00  -0.148833E+01   0.114317E+05  -0.360511E-29
  2971   0.237538E+02   0.676390E+00  -0.147286E+01   0.114231E+05  -0.358343E-29
  2972   0.237070E+02   0.671989E+00  -0.145735E+01   0.114145E+05  -0.354799E-29
  2973   0.236595E+02   0.667676E+00  -0.144180E+01   0.114059E+05  -0.349954E-29
  2974   0.236113E+02   0.663450E+00  -0.142622E+01   0.113973E+05  -0.343882E-29
  2975   0.235623E+02   0.659309E+00  -0.141062E+01   0.113888E+05  -0.336658E-29
  2976   0.235127E+02   0.655259E+00  -0.139500E+01   0.113802E+05  -0.328357E-29
  2977   0.234623E+02   0.651291E+00  -0.137937E+01   0.113717E+05  -0.319053E-29
  2978   0.234112E+02   0.647409E+00  -0.136374E+01   0.113631E+05  -0.308822E-29
  2979   0.233595E+02   0.643614E+00  -0.134811E+01   0.113546E+05  -0.297737E-29
  2980   0.233070E+02   0.639910E+00  -0.133248E+01   0.113461E+05  -0.285873E-29
  2981   0.232539E+02   0.636296E+00  -0.131686E+01   0.113376E+05  -0.273305E-29
  2982   0.232002E+02   0.632769E+00  -0.130128E+01   0.113291E+05  -0.260107E-29
  2983   0.231457E+02   0.629330E+00  -0.128571E+01   0.113206E+05  -0.246355E-29
  2984   0.230907E+02   0.625975E+00  -0.127017E+01   0.113121E+05  -0.232123E-29
  2985   0.230350E+02   0.622710E+00  -0.125468E+01   0.113036E+05  -0.217485E-29
  2986   0.229787E+02   0.619535E+00  -0.123923E+01   0.112951E+05  -0.202516E-29
  2987   0.229218E+02   0.616446E+00  -0.122382E+01   0.112867E+05  -0.187290E-29
  2988   0.228643E+02   0.613451E+00  -0.120849E+01   0.112782E+05  -0.171883E-29
  2989   0.228061E+02   0.610539E+00  -0.119320E+01   0.112698E+05  -0.156370E-29
  2990   0.227473E+02   0.607717E+00  -0.117800E+01   0.112613E+05  -0.140823E-29
  2991   0.226880E+02   0.604975E+00  -0.116287E+01   0.112529E+05  -0.125319E-29
  2992   0.226282E+02   0.602327E+00  -0.114781E+01   0.112445E+05  -0.109932E-29
  2993   0.225678E+02   0.599764E+00  -0.113286E+01   0.112361E+05  -0.947365E-30
  2994   0.225068E+02   0.597290E+00  -0.111799E+01   0.112277E+05  -0.798071E-30
  2995   0.224453E+02   0.594906E+00  -0.110324E+01   0.112193E+05  -0.652185E-30
  2996   0.223833E+02   0.592601E+00  -0.108859E+01   0.112109E+05  -0.510453E-30
  2997   0.223208E+02   0.590388E+00  -0.107407E+01   0.112026E+05  -0.373623E-30
  2998   0.222578E+02   0.588259E+00  -0.105967E+01   0.111942E+05  -0.242439E-30
  2999   0.221944E+02   0.586220E+00  -0.104541E+01   0.111859E+05  -0.117650E-30
  3000   0.221305E+02   0.584261E+00  -0.103129E+01   0.111775E+05   0.000000E+00
  3001   0.220662E+02   0.582395E+00  -0.101731E+01   0.111692E+05   0.109921E-30
  3002   0.220014E+02   0.580606E+00  -0.100349E+01   0.111608E+05   0.212155E-30
  3003   0.219363E+02   0.578907E+00  -0.989822E+00   0.111525E+05   0.306903E-30
  3004   0.218707E+02   0.577290E+00  -0.976302E+00   0.111442E+05   0.394365E-30
  3005   0.218047E+02   0.575759E+00  -0.962942E+00   0.111359E+05   0.474740E-30
  3006   0.217383E+02   0.574307E+00  -0.949739E+00   0.111276E+05   0.548229E-30
  3007   0.216715E+02   0.572945E+00  -0.936695E+00   0.111193E+05   0.615031E-30
  3008   0.216043E+02   0.571659E+00  -0.923815E+00   0.111111E+05   0.675346E-30
  3009   0.215367E+02   0.570453E+00  -0.911087E+00   0.111028E+05   0.729376E-30
  3010   0.214688E+02   0.569333E+00  -0.898530E+00   0.110945E+05   0.777318E-30
  3011   0.214005E+02   0.568291E+00  -0.886141E+00   0.110863E+05   0.819374E-30
  3012   0.213318E+02   0.567325E+00  -0.873915E+00   0.110781E+05   0.855744E-30
  3013   0.212628E+02   0.566441E+00  -0.861857E+00   0.110698E+05   0.886627E-30
  3014   0.211935E+02   0.565636E+00  -0.849977E+00   0.110616E+05   0.912224E-30
  3015   0.211238E+02   0.564910E+00  -0.838272E+00   0.110534E+05   0.932734E-30
  3016   0.210538E+02   0.564254E+00  -0.826738E+00   0.110452E+05   0.948357E-30
  3017   0.209835E+02   0.563677E+00  -0.815379E+00   0.110370E+05   0.959294E-30
  3018   0.209130E+02   0.563173E+00  -0.804199E+00   0.110288E+05   0.965745E-30
  3019   0.208420E+02   0.562743E+00  -0.793208E+00   0.110206E+05   0.967909E-30
